Spectroscopic Data At X=0, Y=0
Wavelength (nm)	Psi (65.00, 70.00, 75.00°)	Delta (65.00, 70.00, 75.00°)									Model	
632.972595	17.816328	158.516724	17.854916	158.642563	11.571570	141.995895	11.623321	142.339310	7.414482	85.631287	7.375730	87.252510	
634.559570	17.788319	158.573990	17.835720	158.695831	11.538570	142.005035	11.597806	142.398331	7.379125	85.591499	7.349683	87.141968	
636.146423	17.750843	158.580093	17.816561	158.748886	11.482617	141.987244	11.572358	142.457047	7.368562	85.368179	7.323795	87.030457	
637.733215	17.739815	158.623367	17.797718	158.801697	11.480506	142.160431	11.547283	142.515869	7.333189	85.580780	7.298195	86.920418	
639.319946	17.711651	158.711105	17.778887	158.854263	11.447956	142.161957	11.522245	142.574371	7.314795	85.188446	7.272739	86.809196	
640.906616	17.712460	158.722946	17.760387	158.906601	11.419881	142.205261	11.497598	142.632996	7.277976	85.168419	7.247573	86.699631	
642.493164	17.673704	158.803070	17.741865	158.958725	11.383474	142.227325	11.472952	142.691238	7.265978	85.143051	7.222535	86.588623	
644.079651	17.652262	158.843506	17.723707	159.010590	11.357350	142.238876	11.448731	142.749680	7.237352	85.121880	7.197797	86.479599	
645.666016	17.641777	158.885345	17.705528	159.062241	11.319250	142.302094	11.424511	142.807739	7.214952	84.810356	7.173185	86.369148	
647.252319	17.619362	158.905319	17.687666	159.113663	11.337511	142.417419	11.400664	142.865921	7.196391	84.582687	7.148849	86.260323	
648.838623	17.617489	159.037766	17.669823	159.164856	11.303888	142.444778	11.376863	142.923813	7.170135	84.368874	7.124653	86.150452	
650.424744	17.597120	159.030899	17.652243	159.215820	11.278391	142.541199	11.353375	142.981735	7.140431	84.423294	7.100707	86.041763	
652.010864	17.568668	159.061661	17.634731	159.266556	11.255488	142.504669	11.329988	143.039429	7.125449	84.334839	7.076921	85.932503	
653.596863	17.539137	159.136658	17.617424	159.317078	11.221597	142.524307	11.306848	143.097092	7.104984	84.032326	7.053353	85.823914	
655.182800	17.530525	159.240280	17.600243	159.367371	11.209076	142.673615	11.283869	143.154602	7.088120	83.933403	7.029968	85.715302	
656.768677	17.497786	159.321182	17.583193	159.417435	11.156599	142.731216	11.261060	143.211990	7.054330	83.756531	7.006769	85.606750	
658.354370	17.498924	159.363419	17.566326	159.467285	11.143638	142.819336	11.238476	143.269318	7.031575	83.745926	6.983775	85.498726	
659.940063	17.464907	159.395874	17.549524	159.516907	11.134710	142.879425	11.215984	143.326416	7.014048	83.722305	6.960935	85.390152	
661.525696	17.457535	159.349899	17.532978	159.566315	11.116457	142.912903	11.193800	143.383560	6.981277	83.332886	6.938327	85.282837	
663.111206	17.438274	159.417587	17.516418	159.615509	11.068202	142.813095	11.171621	143.440384	6.966789	83.492638	6.915838	85.174263	
664.696655	17.435659	159.446884	17.500181	159.664474	11.064392	142.904694	11.149821	143.497345	6.954785	83.323578	6.893606	85.067596	
666.281982	17.421877	159.511261	17.483927	159.713242	11.081332	143.117966	11.128025	143.553970	6.939794	83.216972	6.871490	84.959663	
667.867249	17.396671	159.542572	17.467916	159.761780	11.022242	143.045425	11.106519	143.610641	6.910864	83.089874	6.849595	84.852936	
669.452393	17.383743	159.583725	17.451973	159.810120	10.996900	143.088165	11.085109	143.667099	6.888456	83.175850	6.827847	84.745766	
671.037476	17.350304	159.648941	17.436176	159.858231	10.968726	143.105240	11.063882	143.723465	6.855532	83.130211	6.806278	84.638908	
672.622498	17.347092	159.679138	17.420538	159.906143	10.954825	143.252396	11.042850	143.779755	6.847111	83.083176	6.784892	84.532494	
674.207397	17.331547	159.677994	17.404945	159.953842	10.934809	143.249680	11.021892	143.835800	6.825119	82.850578	6.763642	84.425453	
675.792236	17.321035	159.791199	17.389605	160.001328	10.918343	143.324387	11.001233	143.891922	6.797800	82.678490	6.742609	84.319801	
677.376953	17.315226	159.845428	17.374250	160.048599	10.894718	143.286407	10.980580	143.947708	6.787588	82.285477	6.721686	84.212967	
678.961609	17.280922	159.818192	17.359158	160.095673	10.884175	143.478607	10.960238	144.003586	6.754183	82.429092	6.700982	84.107651	
680.546204	17.245476	159.872147	17.344097	160.142532	10.866953	143.515564	10.939949	144.059204	6.740981	82.214310	6.680403	84.001610	
682.130676	17.234583	159.942703	17.329185	160.189194	10.850539	143.524887	10.919847	144.114746	6.717276	82.105408	6.659996	83.896004	
683.715027	17.249735	160.006012	17.314415	160.235657	10.810274	143.625687	10.899920	144.170212	6.712983	81.942657	6.639756	83.790787	
685.299377	17.213770	160.055740	17.299675	160.281921	10.782751	143.519867	10.880048	144.225418	6.687666	81.908333	6.619638	83.684853	
686.883545	17.202890	160.098892	17.285191	160.327957	10.776240	143.620392	10.860477	144.280701	6.669103	81.795044	6.599729	83.580467	
688.467651	17.187998	160.154648	17.270693	160.373825	10.743622	143.672684	10.840913	144.335693	6.649882	81.634903	6.579925	83.474968	
690.051697	17.167965	160.147873	17.256409	160.419464	10.722793	143.780228	10.821604	144.390701	6.643693	81.476654	6.560309	83.370621	
691.635620	17.161678	160.185867	17.242195	160.464920	10.729014	143.821732	10.802392	144.445526	6.617995	81.268745	6.540828	83.265999	
693.219482	17.146818	160.229599	17.228060	160.510178	10.715754	143.876892	10.783287	144.500183	6.598756	81.333519	6.521484	83.161217	
694.803223	17.146479	160.301987	17.214121	160.555237	10.655425	143.870102	10.764418	144.554825	6.582735	80.946861	6.502319	83.057449	
696.386841	17.103985	160.310745	17.200169	160.600113	10.672688	144.072266	10.745555	144.609192	6.568899	81.023537	6.483256	82.952621	
697.970459	17.092329	160.343277	17.186457	160.644775	10.633719	143.939056	10.726974	144.663620	6.551741	80.700081	6.464383	82.849266	
699.553894	17.082598	160.431259	17.172777	160.689240	10.605903	144.028015	10.708449	144.717819	6.535851	80.666161	6.445628	82.745338	
701.137329	17.072720	160.489929	17.159193	160.733536	10.586682	144.042999	10.690049	144.771881	6.505714	80.604591	6.427010	82.641457	
702.720581	17.077848	160.552216	17.145788	160.777618	10.586546	144.151733	10.671865	144.825928	6.490860	80.469894	6.408558	82.538490	
704.303772	17.026510	160.519775	17.132372	160.821533	10.565388	144.137131	10.653687	144.879684	6.489633	80.586876	6.390205	82.434509	
705.886841	17.029409	160.587631	17.119184	160.865234	10.542853	144.215958	10.635780	144.933502	6.470015	80.100922	6.372033	82.331993	
707.469849	17.002127	160.634247	17.106030	160.908752	10.523753	144.305359	10.617929	144.987091	6.446359	80.257233	6.353973	82.228920	
709.052734	16.995630	160.658493	17.092951	160.952103	10.520934	144.384918	10.600179	145.040543	6.431864	79.825249	6.336039	82.125755	
710.635498	17.011524	160.752060	17.080059	160.995239	10.481070	144.385117	10.582653	145.093979	6.402599	80.101830	6.318268	82.023651	
712.218201	16.983751	160.771164	17.067156	161.038208	10.474226	144.442474	10.565134	145.147141	6.390072	79.868126	6.300593	81.920586	
713.800842	16.971081	160.782196	17.054443	161.080994	10.449045	144.552414	10.547843	145.200317	6.366270	79.777397	6.283079	81.818642	
715.383301	16.973663	160.842148	17.041796	161.123581	10.459431	144.590088	10.530642	145.253326	6.365197	79.753326	6.265684	81.716522	
716.965698	16.949589	160.861069	17.029175	161.166000	10.410255	144.576080	10.513486	145.306107	6.340802	79.444534	6.248395	81.613831	
718.548035	16.933502	160.959442	17.016783	161.208221	10.402506	144.622803	10.496603	145.358963	6.331841	79.549683	6.231276	81.512749	
720.130249	16.927771	160.993713	17.004385	161.250275	10.381665	144.624603	10.479729	145.411560	6.310182	79.137749	6.214251	81.410751	
721.712341	16.928574	161.003418	16.992107	161.292160	10.367901	144.740707	10.463006	145.464066	6.289834	79.082825	6.197358	81.309212	
723.294312	16.860003	160.987808	16.979954	161.333847	10.341834	144.645737	10.446437	145.516510	6.284475	79.123672	6.180600	81.208183	
724.876221	16.901201	161.140182	16.967793	161.375366	10.306383	144.798203	10.429877	145.568680	6.252689	79.153938	6.163933	81.106262	
726.458069	16.854603	161.091507	16.955837	161.416702	10.313292	144.778778	10.413562	145.620895	6.250606	78.938210	6.147423	81.005753	
728.039734	16.890671	161.161789	16.943920	161.457855	10.307415	144.942825	10.397305	145.672913	6.219210	78.807770	6.131017	80.904854	
729.621338	16.853449	161.197266	16.932028	161.498856	10.293711	144.985229	10.381095	145.724716	6.214525	78.381538	6.114712	80.803444	
731.202820	16.826323	161.202820	16.920355	161.539658	10.278011	144.951279	10.365141	145.776596	6.204262	78.781296	6.098562	80.703613	
732.784241	16.829512	161.261642	16.908676	161.580292	10.279128	145.087341	10.349196	145.828217	6.188563	78.349136	6.082501	80.602928	
734.365479	16.780245	161.288483	16.897089	161.620773	10.244702	144.987823	10.333371	145.879730	6.179323	78.047920	6.066559	80.502495	
735.946655	16.786482	161.350616	16.885645	161.661057	10.215097	145.098801	10.317719	145.931198	6.154856	78.320473	6.050746	80.402847	
737.527710	16.786942	161.366638	16.874193	161.701187	10.191649	145.087448	10.302076	145.982407	6.144142	78.108009	6.035022	80.302368	
739.108765	16.778431	161.426865	16.862892	161.741150	10.198662	145.288177	10.286617	146.033615	6.121199	77.857849	6.019428	80.202797	
740.689575	16.751501	161.441864	16.851675	161.780930	10.193687	145.256989	10.271265	146.084686	6.124943	77.572144	6.003946	80.103401	
742.270386	16.720701	161.444473	16.840452	161.820557	10.161322	145.305786	10.255921	146.135513	6.096272	78.078545	5.988549	80.003189	
743.850952	16.751307	161.549728	16.829428	161.860001	10.148581	145.375870	10.240815	146.186386	6.096164	77.437256	5.973295	79.904465	
745.431519	16.697565	161.527313	16.818436	161.899292	10.135421	145.434784	10.225759	146.237076	6.073447	77.403946	5.958134	79.805367	
747.011963	16.700975	161.582321	16.807440	161.938431	10.102219	145.450409	10.210715	146.287521	6.062322	77.305122	5.943059	79.705521	
748.592285	16.692755	161.645691	16.796671	161.977371	10.086792	145.490814	10.195936	146.338058	6.033625	77.383293	5.928130	79.607475	
750.172485	16.680899	161.658203	16.785896	162.016174	10.092333	145.651169	10.181166	146.388351	6.035380	77.379333	5.913283	79.508659	
751.752625	16.680906	161.731461	16.775150	162.054810	10.062531	145.555283	10.166444	146.438461	6.017986	77.096558	5.898528	79.409462	
753.332642	16.647903	161.726288	16.764599	162.093277	10.041610	145.601135	10.151952	146.488617	6.005176	76.947517	5.883907	79.311775	
754.912476	16.657869	161.808197	16.754042	162.131577	10.053765	145.793961	10.137468	146.538544	5.984453	76.861603	5.869368	79.213326	
756.492310	16.643967	161.833786	16.743536	162.169739	10.031263	145.815536	10.123058	146.588318	5.971313	76.771782	5.854923	79.114792	
758.071960	16.635960	161.838593	16.733202	162.207733	9.982391	145.716171	10.108850	146.638092	5.955578	76.794525	5.840603	79.017509	
759.651489	16.626568	161.904480	16.722862	162.245560	9.998962	145.884705	10.094651	146.687653	5.946180	76.669403	5.826363	78.919487	
761.230957	16.625742	161.905701	16.712585	162.283249	9.991514	145.901749	10.080537	146.737076	5.944933	76.609344	5.812220	78.821526	
762.810303	16.602608	161.971710	16.702456	162.320755	9.952534	145.916428	10.066600	146.786469	5.927610	76.271507	5.798192	78.724586	
764.389526	16.593874	162.072845	16.692320	162.358124	9.923858	145.848801	10.052670	146.835648	5.914198	76.122169	5.784243	78.626923	
765.968628	16.574501	162.009796	16.682257	162.395340	9.949666	146.075150	10.038836	146.884720	5.899148	75.923485	5.770390	78.529442	
767.547607	16.552797	162.057312	16.672338	162.432388	9.937526	146.125504	10.025177	146.933762	5.891962	76.203430	5.756649	78.433006	
769.126526	16.554317	162.108322	16.662416	162.469299	9.888211	146.004074	10.011526	146.982590	5.873132	76.021904	5.742986	78.335869	
770.705261	16.553246	162.199921	16.652561	162.506042	9.902929	146.197159	9.997963	147.031296	5.857430	76.117729	5.729415	78.238861	
772.283936	16.549343	162.187256	16.642845	162.542633	9.885022	146.157257	9.984569	147.079971	5.849539	75.932693	5.715954	78.142860	
773.862427	16.520376	162.227142	16.633125	162.579086	9.869914	146.252167	9.971184	147.128448	5.848953	75.362518	5.702568	78.046188	
775.440857	16.538860	162.271805	16.623461	162.615402	9.848829	146.209320	9.957874	147.176773	5.821276	75.381424	5.689271	77.949539	
777.019165	16.503939	162.309845	16.613947	162.651535	9.842453	146.401276	9.944745	147.225113	5.813891	75.255547	5.676082	77.854057	
778.597351	16.521729	162.321106	16.604427	162.687546	9.850612	146.436966	9.931624	147.273224	5.791210	75.508095	5.662967	77.757912	
780.175415	16.515247	162.337234	16.594946	162.723404	9.787477	146.297256	9.918557	147.321182	5.788622	75.195740	5.649935	77.661575	
781.753357	16.501207	162.410980	16.585627	162.759094	9.794432	146.406403	9.905684	147.369156	5.782992	75.184288	5.637012	77.566582	
783.331177	16.491423	162.409714	16.576303	162.794662	9.779607	146.474991	9.892820	147.416916	5.766047	74.956078	5.624161	77.470947	
784.908936	16.504221	162.502762	16.566990	162.830093	9.801282	146.624634	9.879980	147.464493	5.742956	75.087730	5.611386	77.374825	
786.486511	16.437239	162.472748	16.557871	162.865356	9.786906	146.622940	9.867366	147.512131	5.749483	75.065506	5.598722	77.280434	
788.063965	16.404982	162.498993	16.548746	162.900482	9.759573	146.690308	9.854761	147.559555	5.723419	74.671417	5.586130	77.185417	
789.641357	16.442585	162.585098	16.539618	162.935471	9.746395	146.690247	9.842165	147.606781	5.722907	74.796555	5.573609	77.089767	
791.218567	16.431049	162.596375	16.530666	162.970306	9.705265	146.665985	9.829779	147.654053	5.697560	74.608482	5.561194	76.995689	
792.795715	16.431953	162.642715	16.521734	163.005005	9.744509	146.944016	9.817424	147.701141	5.702340	74.154442	5.548853	76.901260	
794.372681	16.404673	162.634201	16.512798	163.039581	9.666655	146.689468	9.805079	147.748032	5.661956	74.539261	5.536582	76.806229	
795.949585	16.384844	162.708481	16.503994	163.074005	9.671591	146.876755	9.792892	147.794891	5.658012	74.083694	5.524406	76.712242	
797.526245	16.427691	162.768997	16.495251	163.108276	9.648641	146.771988	9.780786	147.841644	5.656922	74.004288	5.512311	76.618431	
799.102905	16.364893	162.741180	16.486504	163.142426	9.673612	147.015167	9.768686	147.888214	5.640503	73.959068	5.500285	76.524033	
800.679382	16.339848	162.804413	16.477837	163.176437	9.644846	146.936661	9.756691	147.934677	5.617831	74.362206	5.488341	76.430084	
802.255798	16.360737	162.878632	16.469280	163.210297	9.650732	147.042526	9.744828	147.981110	5.623449	73.908836	5.476485	76.336937	
803.832031	16.345781	162.854126	16.460720	163.244034	9.635382	147.147064	9.732974	148.027344	5.618213	73.880478	5.464697	76.243217	
805.408142	16.335241	162.868134	16.452183	163.277649	9.608258	147.131851	9.721157	148.073410	5.599527	73.608498	5.452980	76.149246	
806.984192	16.328945	162.955246	16.443810	163.311096	9.582712	147.071655	9.709533	148.119522	5.588125	73.382133	5.441357	76.056747	
808.560059	16.329250	162.938690	16.435431	163.344421	9.558427	147.134888	9.697916	148.165421	5.552812	74.005920	5.429800	75.963699	
810.135803	16.315186	163.009369	16.427052	163.377640	9.571639	147.262589	9.686310	148.211136	5.560220	73.384735	5.418309	75.870094	
811.711426	16.287764	163.031952	16.418818	163.410690	9.555593	147.265762	9.674877	148.256866	5.550607	73.485657	5.406908	75.777809	
813.286926	16.308210	163.064804	16.410622	163.443619	9.542238	147.388733	9.663497	148.302460	5.546660	73.085884	5.395578	75.685471	
814.862305	16.303255	163.111755	16.402422	163.476425	9.562739	147.387619	9.652125	148.347855	5.546467	72.833145	5.384312	75.592583	
816.437561	16.305174	163.114883	16.394297	163.509094	9.541314	147.462006	9.640847	148.393173	5.513594	73.038223	5.373122	75.500130	
818.012634	16.279308	163.188751	16.386278	163.541641	9.529158	147.493576	9.629700	148.438446	5.519619	72.653267	5.362012	75.408524	
819.587585	16.266609	163.213058	16.378258	163.574051	9.500389	147.498947	9.618561	148.483536	5.499973	72.546448	5.350966	75.316399	
821.162476	16.270050	163.196335	16.370234	163.606339	9.487333	147.569031	9.607430	148.528442	5.486263	72.901375	5.339983	75.223740	
822.737183	16.237085	163.185287	16.362385	163.638489	9.474277	147.602158	9.596504	148.573410	5.500627	72.618408	5.329088	75.132820	
824.311829	16.196070	163.231171	16.354538	163.670517	9.455383	147.586792	9.585591	148.618179	5.480617	72.338837	5.318255	75.041428	
825.886230	16.230850	163.253250	16.346689	163.702423	9.448960	147.590454	9.574688	148.662781	5.456553	72.669006	5.307485	74.949539	
827.460632	16.195200	163.287582	16.338928	163.734207	9.426348	147.662735	9.563892	148.707321	5.455332	71.792191	5.296788	74.858299	
829.034790	16.228279	163.342422	16.331255	163.765839	9.446061	147.776764	9.553207	148.751801	5.456518	71.895714	5.286164	74.767723	
830.608887	16.165634	163.347137	16.323580	163.797379	9.424274	147.790436	9.542529	148.796097	5.438610	71.919067	5.275601	74.676651	
832.182800	16.184027	163.347870	16.315903	163.828796	9.432125	147.946823	9.531860	148.840210	5.427025	71.757530	5.265098	74.585091	
833.756653	16.172512	163.426834	16.308393	163.860062	9.391778	147.892242	9.521388	148.884384	5.413583	72.154694	5.254677	74.495232	
835.330261	16.164577	163.474335	16.300886	163.891220	9.379018	147.910828	9.510929	148.928375	5.397945	71.828842	5.244316	74.404938	
836.903809	16.143194	163.471329	16.293377	163.922256	9.329760	147.820450	9.500478	148.972198	5.389616	71.690804	5.234015	74.314171	
838.477234	16.150438	163.507965	16.285936	163.953171	9.369864	147.966232	9.490113	149.015945	5.378770	71.607239	5.223780	74.223839	
840.050476	16.132717	163.581146	16.278597	163.983963	9.324316	147.951675	9.479872	149.059647	5.385043	71.421356	5.213616	74.134392	
841.623657	16.201551	163.693344	16.271255	164.014633	9.325536	148.079468	9.469639	149.103180	5.368632	71.636406	5.203510	74.044472	
843.196594	16.156975	163.652832	16.263914	164.045197	9.350251	148.181274	9.459414	149.146530	5.359900	71.195969	5.193462	73.954102	
844.769531	16.162325	163.651840	16.256701	164.075638	9.344681	148.224701	9.449344	149.189896	5.358512	71.352821	5.183486	73.864983	
846.342163	16.128851	163.645676	16.249523	164.105942	9.298023	148.101883	9.439322	149.233124	5.331760	71.263969	5.173571	73.775909	
847.914856	16.107773	163.688477	16.242342	164.136154	9.342706	148.223694	9.429309	149.276199	5.340870	71.032822	5.163713	73.686378	
849.487183	16.102079	163.718918	16.235180	164.166245	9.283205	148.194397	9.419325	149.319122	5.316698	70.975494	5.153913	73.596657	
851.059570	16.128809	163.790985	16.228163	164.196198	9.306159	148.327927	9.409513	149.362076	5.304625	70.989639	5.144184	73.508430	
852.631714	16.096851	163.760498	16.221146	164.226059	9.266485	148.403000	9.399710	149.404861	5.294826	70.930206	5.134511	73.419785	
854.203796	16.106094	163.816559	16.214125	164.255798	9.249809	148.416962	9.389915	149.447464	5.298569	70.493004	5.124893	73.330696	
855.775696	16.072430	163.797729	16.207167	164.285431	9.283530	148.428741	9.380198	149.490005	5.274960	70.930084	5.115336	73.242027	
857.347473	16.125851	163.970459	16.200310	164.314926	9.245172	148.397980	9.370601	149.532501	5.279546	70.221611	5.105843	73.154266	
858.919067	16.053843	163.912231	16.193449	164.344330	9.240687	148.557999	9.361012	149.574844	5.268735	70.768410	5.096405	73.066101	
860.490540	16.062719	163.936371	16.186588	164.373611	9.211576	148.526642	9.351432	149.617020	5.255001	70.747345	5.087020	72.977509	
862.061829	16.066860	163.970581	16.179821	164.402786	9.199409	148.525589	9.341967	149.659164	5.256610	70.098099	5.077698	72.889793	
863.632996	16.031834	163.996307	16.173117	164.431839	9.225433	148.744019	9.332579	149.701218	5.245636	70.185829	5.068434	72.802513	
865.204102	16.025698	164.003128	16.166410	164.460785	9.230747	148.828842	9.323199	149.743118	5.249434	69.739883	5.059222	72.714821	
866.775024	16.020973	164.039368	16.159702	164.489639	9.152624	148.634857	9.313827	149.784851	5.219320	70.202995	5.050065	72.626732	
868.345825	16.031393	164.067902	16.153116	164.518356	9.214887	148.788223	9.304598	149.826584	5.227286	69.522186	5.040968	72.539871	
869.916382	16.020918	164.140518	16.146563	164.546982	9.191147	148.899109	9.295416	149.868210	5.213850	69.689674	5.031926	72.453110	
871.486816	16.023033	164.157883	16.140009	164.575485	9.146514	148.775345	9.286243	149.909683	5.229337	69.184998	5.022937	72.365959	
873.057251	16.004620	164.190308	16.133453	164.603897	9.173530	149.012863	9.277077	149.950989	5.209971	69.303001	5.013998	72.278412	
874.627319	16.010406	164.166733	16.127033	164.632187	9.108898	148.773056	9.268071	149.992325	5.204331	69.063393	5.005120	72.192345	
876.197449	15.959218	164.171585	16.120630	164.660370	9.147441	149.092041	9.259092	150.033524	5.170165	69.657158	4.996294	72.106133	
877.767273	15.986013	164.265015	16.114227	164.688461	9.121860	148.960938	9.250123	150.074554	5.175889	69.286560	4.987519	72.019554	
879.337036	15.981194	164.277649	16.107822	164.716446	9.133795	149.139542	9.241160	150.115448	5.158049	69.211250	4.978794	71.932602	
880.906616	15.955461	164.261154	16.101559	164.744308	9.108965	149.050995	9.232364	150.156372	5.165822	68.714531	4.970127	71.847229	
882.476074	15.976213	164.330688	16.095304	164.772064	9.101847	149.039124	9.223586	150.197159	5.130830	68.894089	4.961510	71.761620	
884.045410	15.977764	164.422592	16.089048	164.799728	9.124713	149.303772	9.214816	150.237778	5.128189	68.831810	4.952943	71.675652	
885.614563	16.007683	164.393478	16.082792	164.827301	9.071364	149.214157	9.206054	150.278259	5.149946	69.068291	4.944425	71.589325	
887.183594	15.973647	164.430618	16.076675	164.854752	9.097555	149.212997	9.197454	150.318771	5.116132	68.683243	4.935962	71.504570	
888.752441	15.941122	164.409821	16.070568	164.882095	9.064834	149.260727	9.188875	150.359146	5.111278	68.507355	4.927548	71.419601	
890.321167	15.916755	164.486679	16.064459	164.909348	9.040509	149.189041	9.180302	150.399368	5.128118	68.307610	4.919182	71.334274	
891.889771	15.950880	164.554855	16.058348	164.936508	9.026330	149.220123	9.171737	150.439438	5.091692	68.423439	4.910864	71.248611	
893.458130	15.919607	164.505508	16.052364	164.963547	9.042776	149.390915	9.163319	150.479538	5.083009	68.613037	4.902600	71.164337	
895.026367	15.934216	164.551422	16.046396	164.990494	9.045302	149.465805	9.154927	150.519501	5.078538	68.362129	4.894383	71.079971	
896.594543	15.910884	164.514740	16.040426	165.017349	8.977761	149.229401	9.146544	150.559311	5.100320	67.816956	4.886213	70.995270	
898.162476	15.901007	164.610489	16.034456	165.044098	9.009549	149.542984	9.138167	150.598984	5.085942	67.724945	4.878090	70.910233	
899.730286	15.888760	164.664276	16.028595	165.070740	8.983484	149.420517	9.129921	150.638657	5.061924	68.015968	4.870018	70.826401	
901.297974	15.873631	164.622787	16.022770	165.097290	8.989514	149.504135	9.121722	150.678223	5.052330	67.880341	4.861991	70.742744	
902.865417	15.899316	164.654449	16.016945	165.123749	8.973821	149.629517	9.113531	150.717651	5.037374	67.783768	4.854012	70.658768	
904.432800	15.908354	164.753922	16.011118	165.150101	8.944026	149.462646	9.105347	150.756927	5.043029	67.326180	4.846077	70.574463	
906.000000	15.855558	164.713745	16.005369	165.176361	8.967276	149.668198	9.097258	150.796173	5.025647	67.855736	4.838191	70.490944	
907.567017	15.895985	164.833206	15.999681	165.202515	8.997984	149.755783	9.089242	150.835358	5.031239	67.282394	4.830350	70.407967	
909.133911	15.862982	164.790710	15.993991	165.228577	8.958817	149.765732	9.081234	150.874390	5.054965	66.881195	4.822554	70.324661	
910.700684	15.868440	164.782150	15.988299	165.254562	8.943737	149.774506	9.073233	150.913284	4.991838	67.855728	4.814803	70.241051	
912.267212	15.853573	164.844070	15.982654	165.280426	8.901726	149.699097	9.065289	150.952087	4.991147	67.512543	4.807097	70.157768	
913.833618	15.812710	164.903610	15.977102	165.306198	8.967745	149.868835	9.057458	150.990891	4.994236	67.180313	4.799437	70.075523	
915.399902	15.812671	164.834137	15.971549	165.331894	8.891532	149.864471	9.049634	151.029541	5.032937	66.570221	4.791819	69.992973	
916.966003	15.836266	164.853409	15.965996	165.357483	8.915231	149.875748	9.041817	151.068054	4.960039	67.426682	4.784246	69.910126	
918.531921	15.826027	164.996109	15.960443	165.382996	8.904394	149.889206	9.034008	151.106445	4.948943	67.466042	4.776716	69.827003	
920.097778	15.804145	164.933975	15.955024	165.408386	8.902693	149.992203	9.026355	151.144852	4.967343	66.947723	4.769229	69.745483	
921.663391	15.849565	164.992767	15.949604	165.433701	8.873025	149.960938	9.018708	151.183136	4.965683	66.701965	4.761786	69.663681	
923.228821	15.783843	164.949966	15.944183	165.458923	8.864377	150.133606	9.011069	151.221283	4.952746	67.025978	4.754385	69.581589	
924.794128	15.809634	165.030640	15.938763	165.484055	8.857695	150.143280	9.003437	151.259277	4.945888	66.523293	4.747026	69.499207	
926.359253	15.819491	165.075867	15.933427	165.509094	8.878778	150.224167	8.995907	151.297256	4.919337	66.472313	4.739709	69.417763	
927.924194	15.769948	165.058792	15.928140	165.534042	8.887739	150.225052	8.988439	151.335175	4.919641	66.433212	4.732433	69.336761	
929.489075	15.773515	165.102966	15.922853	165.558899	8.849446	150.177185	8.980977	151.372955	4.930053	66.652443	4.725198	69.255478	
931.053711	15.764321	165.145767	15.917565	165.583664	8.863730	150.272552	8.973523	151.410599	4.954835	65.925583	4.718006	69.173920	
932.618286	15.818616	165.188599	15.912300	165.608353	8.838713	150.432495	8.966102	151.448135	4.898836	66.001274	4.710854	69.092430	
934.182617	15.754779	165.135681	15.907141	165.632935	8.779747	150.072311	8.958804	151.485687	4.901395	65.863152	4.703741	69.012184	
935.746765	15.747044	165.199173	15.901981	165.657440	8.887749	150.704834	8.951513	151.523102	4.924545	65.937477	4.696668	68.931671	
937.310852	15.783064	165.247299	15.896820	165.681854	8.775193	150.194534	8.944228	151.560379	4.914617	65.511284	4.689636	68.850899	
938.874634	15.717471	165.238464	15.891660	165.706192	8.797581	150.448685	8.936951	151.597534	4.873712	65.801178	4.682645	68.769867	
940.438354	15.790725	165.294342	15.886585	165.730438	8.765922	150.435196	8.929777	151.634659	4.891987	65.471855	4.675691	68.689835	
942.001831	15.778994	165.387360	15.881556	165.754578	8.810898	150.360199	8.922659	151.671722	4.862768	65.374107	4.668775	68.610191	
943.565247	15.717056	165.181168	15.876525	165.778656	8.673147	150.241806	8.915547	151.708664	4.860471	65.766815	4.661899	68.530289	
945.128418	15.687943	165.374313	15.871494	165.802643	8.765009	150.688080	8.908442	151.745468	4.888108	65.575066	4.655062	68.450142	
946.691406	15.706141	165.324982	15.866473	165.826538	8.808782	150.652481	8.901355	151.782150	4.889694	65.012985	4.648265	68.369881	
948.254272	15.696872	165.358917	15.861564	165.850342	8.782510	150.557388	8.894400	151.818863	4.810254	66.619469	4.641501	68.291016	
949.817017	15.704975	165.421768	15.856654	165.874069	8.804478	150.875717	8.887450	151.855438	4.871793	65.439697	4.634777	68.211906	
951.379517	15.673157	165.404083	15.851745	165.897720	8.758708	150.443420	8.880507	151.891891	4.802013	66.098595	4.628091	68.132553	
952.941895	15.739838	165.496948	15.846834	165.921280	8.724252	150.684448	8.873570	151.928223	4.815249	65.475792	4.621443	68.052956	
954.504089	15.683249	165.357925	15.841977	165.944763	8.738051	150.756714	8.866699	151.964493	4.814774	64.428535	4.614830	67.973907	
956.066101	15.660682	165.446243	15.837194	165.968155	8.649902	150.734253	8.859918	152.000732	4.800555	65.207550	4.608252	67.895714	
957.627930	15.819536	165.620499	15.832411	165.991455	8.728114	150.993759	8.853142	152.036850	4.795751	64.810829	4.601711	67.817284	
959.189636	15.693938	165.461151	15.827627	166.014694	8.729259	150.783951	8.846372	152.072845	4.809232	64.175003	4.595208	67.738617	
960.751160	15.670367	165.601212	15.822843	166.037857	8.733298	151.030960	8.839608	152.108719	4.821163	64.073120	4.588741	67.659721	
962.312500	15.647994	165.498871	15.818140	166.060913	8.657663	150.934998	8.832942	152.144562	4.808086	64.485954	4.582307	67.581802	
963.873657	15.653766	165.525223	15.813475	166.083893	8.718475	151.094177	8.826324	152.180344	4.773394	65.475868	4.575908	67.504219	
