case_id,case_revision,scenario_id,title,domain,data_origin,modalities,eligibility,source_version,source_url,release_date,measurement_dates,publisher,identifiers,source_asset_bytes,expanded_source_equivalent_bytes,installed_folder_bytes,source_asset_count,size_exception,local_folder,release_folder_bytes,expanded_release_folder_equivalent_bytes
P100-036,1,36_plant_biology_tomato_stress,Dwarf tomato stress imaging and phenotypic measurements,plant physiology and agriculture,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",20638584,https://zenodo.org/records/20638584,2026-06-11,Metadata.xlsx spans 2023-11-27 to 2024-06-17 08:47:49; 347 records from 81 plant IDs. Released 2026-06-11.,"Zenodo; originating researchers: Del Cioppo, Giorgia (University of Helsinki); Poque, Sylvain (University of Helsinki); Scalabrino, Simone (University of Molise); SCIPPA, GABRIELLA (University of Molise); Himanen, Kristiina (University of Helsinki); Trupiano, Dalila (University of Molise)","[""10.5281/zenodo.20638584""]",127362541,339247039,127384288,4,True,scenarios/36_plant_biology_tomato_stress,127374316,339258814
P100-037,1,37_networks_router_power,Carrier-router power under packet and load changes,computer networking,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17282065,https://zenodo.org/records/17282065,2025-12-02,Physical lab experiments released 2025-10-06; native DateTime columns give run-specific observation times.,"Zenodo; originating researchers: Lentisco, Carlos M. (Universidad Politécnica de Madrid); De la Osa Mostazo, David (Telefónica Innovación Digital (Spain)); Karamchandani Batra, Amit (Universidad Politécnica de Madrid); González Sánchez, Daniel (Universidad Politécnica de Madrid); de la Cal García, Luis (Universidad Politécnica de Madrid); Bellido Triana, Luis (Universidad Politécnica de Madrid); Mozo Velasco, Bonifacio Alberto (Universidad Politécnica de Madrid); Pastor Perales, Antonio (Telefónica Innovación Digital (Spain)); R. Lopez, Diego (Telefónica Innovación Digital (Spain))","[""10.5281/zenodo.17282065""]",4611671,4611671,4648707,16,False,scenarios/37_networks_router_power,4646090,4646090
P100-038,1,38_communications_rural_drone5g,Drone telemetry and rural 5G radio measurements,wireless communications,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",16673883,https://zenodo.org/records/16673883,2025-08-01,Flight filenames and telemetry identify 2025-03-31; source release 2025-08-01.,"Zenodo; originating researchers: Pérez-Aguilar, Adrián; Diaz Zayas, Almudena","[""10.5281/zenodo.16673883""]",71046387,71046387,71075481,12,False,scenarios/38_communications_rural_drone5g,71071208,71071208
P100-039,1,39_sociology_oecd_piaac,"Adult skills, workplace use and earnings in USA and Japan",sociology and labor economics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",Cycle 2 public-use files; December 2024 release,https://www.oecd.org/en/data/datasets/piaac-2nd-cycle-database.html,,Cycle 2 collection September 2022–August 2023; USA/Japan CSV release December 2024. Current retrieval freezes exact bytes; other countries received later revisions.,"OECD (PIAAC), national USA and Japan survey programs",[],88153984,88153984,88178443,6,False,scenarios/39_sociology_oecd_piaac,88169981,88169981
P100-040,1,40_transport_nyc_green_taxi_2025,New York City green-taxi trips in 2025,urban transportation,measured_or_observed,"[""spatial_or_georeferenced"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",2025 complete green-taxi calendar year,https://www.nyc.gov/site/tlc/about/tlc-trip-record-data.page,,"All 12 calendar months of 2025, retained as the agency's current frozen snapshot.",New York City Taxi and Limousine Commission,[],15988582,16614973,16021731,17,False,scenarios/40_transport_nyc_green_taxi_2025,16019603,16645994
P100-041,1,41_energy_eia930_grid_2025,Hourly electric-grid balance and forecasts,electric-power systems,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",EIA-930 January-June 2025; frozen retrieval snapshot,https://www.eia.gov/electricity/gridmonitor/dashboard/electric_overview/US48/US48,,"2025-01-01 through 2025-06-30 hourly reporting window, with source local/UTC endpoint fields.",U.S. Energy Information Administration,[],47660865,47660865,47678385,3,False,scenarios/41_energy_eia930_grid_2025,47669479,47669479
P100-042,1,42_economics_cfpb_banking,National Age-Friendly Banking Survey,financial inclusion,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",March 2026 public-use release; collected January-February 2024,https://www.consumerfinance.gov/data-research/national-age-friendly-banking-survey-data/,,"Survey fieldwork January 9–February 9, 2024; public-use files released March 2026.",Consumer Financial Protection Bureau,[],8173514,8173514,8196130,6,False,scenarios/42_economics_cfpb_banking,8187968,8187968
P100-043,1,43_ai_gemstones_training,Gemstones language-model training trajectories,AI training dynamics,computational_experiment,"[""computational_or_mathematical_records"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",5f420478f6057b0cbb4d13405fb10ca64675bccb,https://github.com/mcleish7/gemstone-scaling-laws,,2025 research release; immutable Git commit 5f420478f6057b0cbb4d13405fb10ca64675bccb. Trajectory execution dates are source fields where present.,"Gemstones authors, University of Maryland research team; training at Oak Ridge National Laboratory Frontier",[],20448948,20448948,20471970,6,False,scenarios/43_ai_gemstones_training,20462717,20462717
P100-044,1,44_mathematics_qoblib_topology,QOBLIB degree-constrained graph topology solver trajectories,mathematical optimization,computational_experiment,"[""computational_or_mathematical_records"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",2b400f43c197bb0eb9bc9802efa2b28b818ab63c,https://github.com/ZIB-AOPT/QOBLIB,,"All three submissions are dated 2024-12-06, pinned at Git commit 2b400f43c197bb0eb9bc9802efa2b28b818ab63c.",Zuse Institute Berlin / QOBLIB; Schicker formulation submissions,[],6365527,6597540,6773194,224,False,scenarios/44_mathematics_qoblib_topology,6825113,7057126
P100-045,1,45_astronomy_fermi_grb250206a,Fermi GBM GRB250206A spectra and responses,astronomy,measured_or_observed,"[""images"", ""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",GRB250206A / bn250206827; 2025-02-06,https://heasarc.gsfc.nasa.gov/FTP/fermi/data/gbm/triggers/2025/bn250206827/current/,,GRB250206A / bn250206827 on 2025-02-06; FITS HDUs retain exact DATE-OBS/DATE-END and time-reference fields.,NASA Fermi Gamma-ray Burst Monitor / HEASARC,[],64245141,64245141,64391324,108,False,scenarios/45_astronomy_fermi_grb250206a,64440568,64440568
P100-046,1,46_space_physics_mms1_plasma,MMS1 magnetic field and plasma moments on 2025-06-01,space-plasma physics,measured_or_observed,"[""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",2025-06-01 FGM v5.512.0 and FPI v3.4.1,https://spdf.gsfc.nasa.gov/pub/data/mms/mms1/,,"2025-06-01 daily FGM; ion/electron FPI moment files cover 10:00–12:00 UTC (first sample 10:00:04.084203, last 11:59:59.640192).",NASA Magnetospheric Multiscale / Space Physics Data Facility,"[""10.48322/mxbx-r466"", ""10.48322/kgr0-yb53"", ""10.48322/550t-zy35""]",95951574,95951574,95971479,4,False,scenarios/46_space_physics_mms1_plasma,95962759,95962759
P100-047,1,47_ocean_argo_biogeochemistry,Two GO-BGC Argo float lifetimes and metadata,ocean biogeochemistry,measured_or_observed,"[""scientific_arrays_or_events"", ""spatial_or_georeferenced""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",Frozen 2026 retrieval snapshot; floats 5906483 and 5906486,https://argo.ucsd.edu/data/data-from-gdacs/,,All twelve top-level files frozen at retrieval for floats 5906483 and 5906486; JULD/profile dates and DATE_UPDATE fields preserve observation/update dates independently.,Argo / GO-BGC / NOAA AOML / IFREMER GDAC,[],54299743,54299743,54732465,15,False,scenarios/47_ocean_argo_biogeochemistry,54327103,54327103
P100-048,1,48_atmosphere_noaa_surfrad_2026,SURFRAD radiation and weather across two sites and seasons,atmospheric science,measured_or_observed,"[""spatial_or_georeferenced"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",January and July 2026; Desert Rock NV and Penn State PA,https://gml.noaa.gov/grad/surfrad/,,All January and July 2026 days at Desert Rock NV and Penn State PA; daily files carry source year/day/time fields.,NOAA Global Monitoring Laboratory,[],44094843,44094843,44251548,133,False,scenarios/48_atmosphere_noaa_surfrad_2026,44310962,44310962
P100-049,1,49_battery_dlr_native_exports,DLR lithium-graphite cell GITT and quasi-open-circuit measurements,battery diagnostics and laboratory data integration,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",0.5.0,https://zenodo.org/records/17295469,2025-10-08,Basytec headers: GITT 2022-11-14 10:40:01 to 2022-12-10 02:27:48; POCV 2023-01-31 19:39:26 to 2023-02-06 18:20:34. Both exports were converted by source software on 2025-09-05; repository publication 2025-10-08.,"Zenodo; originating researchers: Clark, Simon (SINTEF); Tolchard, Julian (SINTEF Industry); Kopljar, Dennis (German Aerospace Center); Schmitt, Christina (German Aerospace Center); Barbers, Elias (Forschungszentrum Jülich)","[""10.5281/zenodo.17295469""]",71669701,71669701,71693143,4,False,scenarios/49_battery_dlr_native_exports,71683076,71683076
P100-050,1,50_geotechnical_usgs_flume,USGS debris-flow gate-release laser measurements,geotechnical monitoring,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",2025-04-29,https://doi.org/10.5066/P1HXHGZN,,Source campaign dates include 2022-10-05/06 and 2024-04-05/06/08/10/11; specific gate-release dates are preserved in the retained records.,U.S. Geological Survey,"[""10.5066/P1HXHGZN""]",15394877,15394877,15415922,5,False,scenarios/50_geotechnical_usgs_flume,15407103,15407103
P100-051,1,51_semiconductor_heterostructure_memories,"Data set for ""Non-volatile memories based on patterned metal–semiconductor heterostructures of niobium disulfide and molybdenum disulfide""",Semiconductor memories,mixed_measured_and_computational,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",19003428,https://zenodo.org/records/19003428,2026-03-13,Whole-campaign dates unknown; publication/deposit dates are recorded separately.,"Wang, Zhenyu; Migliato Marega, Guilherme (Cornell University); Collette, Eloi; Tripathi, Mukesh; Ji, Hyun Goo; Tao, Zhi; Zheng, Nan; Radenovic, Aleksandra; Giusi, Gino; Iannaccone, Giuseppe; Zhang, Jianhua; Kis, Andras (École Polytechnique Fédérale de Lausanne)","[""10.5281/zenodo.19003428""]",6987008,6987008,7031818,36,False,scenarios/51_semiconductor_heterostructure_memories,7052535,7052535
P100-052,1,52_energy_wind_induction_control,Data Supplement for 'Dynamic induction control for mitigation of wake-induced power losses: a wind tunnel study under different inflow conditions',Wind energy,mixed_measured_and_computational,"[""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15356141,https://zenodo.org/records/15356141,2025-05-07,Measurement dates not established in metadata.,"Zúñiga Inestroza, Manuel Alejandro (ForWind Zentrum für Windenergieforschung); Hulsman, Paul (ForWind Zentrum für Windenergieforschung); Petrović, Vlaho (ForWind Zentrum für Windenergieforschung); Kühn, Martin (ForWind Zentrum für Windenergieforschung)","[""10.5281/zenodo.15356141""]",272298782,272298782,272315472,5,True,scenarios/52_energy_wind_induction_control,272310743,272310743
P100-053,1,53_manufacturing_screw_friction,Industrial screw driving dataset collection: Time series data for process monitoring and anomaly detection,Industrial manufacturing,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",16031381,https://zenodo.org/records/16031381,2025-07-17,"Acquisition timestamps, where present, are within the native JSON; full campaign dates unknown.","West, Nikolai (Technical University Dortmund); Deuse, Jochen (Technical University Dortmund)","[""10.5281/zenodo.16031381""]",83948759,305865487,83981185,2,False,scenarios/53_manufacturing_screw_friction,83955557,305872285
P100-054,1,54_materials_microfracture,Data set: Enhanced crack stability in micro scale fracture testing via optimized bridge notches,Fracture mechanics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15581944,https://zenodo.org/records/15581944,2025-06-03,Campaign dates unknown.,"Okotete, Eloho (Karlsruhe Institute of Technology); Muslija, Alban (Karlsruhe Institute of Technology); Hohmann, Judith (Karlsruhe Institute of Technology); Kohl, Manfred (Karlsruhe Institute of Technology); Brinckmann, Steffen (Forschungszentrum Jülich); Lee, Subin (Karlsruhe Institute of Technology); Kirchlechner, Christoph (Karlsruhe Institute of Technology)","[""10.5281/zenodo.15581944""]",36684810,125400390,36692064,2,False,scenarios/54_materials_microfracture,36691079,125406659
P100-055,1,55_materials_slag_printing,CARBCOMN - Dataset of Early Research Outcomes - Mix Design of 3D-printable Mixes Based on Industrial Slags,Construction materials,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17092152,https://zenodo.org/records/17092152,2025-09-10,Campaign dates unknown.,"Lorika, Denis Ayena (Department of Structural Engineering and Building Materials, Ghent University, Ghent, Belgium)","[""10.5281/zenodo.17092152""]",34912181,34912181,34923205,6,False,scenarios/55_materials_slag_printing,34924702,34924702
P100-056,1,56_structures_timber_concrete,Experimental data of timber-concrete composite T-beams using adhesively bonded perfobond connections with large spacing,Structural engineering,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17967735,https://zenodo.org/records/17967735,2025-12-17,Campaign dates unknown.,"Appavuravther, Elif; Vandoren, Bram; Henriques, José (Hasselt University)","[""10.5281/zenodo.17967735""]",6538736,6538736,6546896,4,False,scenarios/56_structures_timber_concrete,6547766,6547766
P100-057,1,57_materials_syntactic_foam,Rheological Data For Syntactic Foam,Suspension rheology,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",19699588,https://zenodo.org/records/19699588,2026-04-22,Dates unknown; 2026 release is not an acquisition date.,"Beckwith, Caleb (New York University); Gupta, Nikhil (New York University)","[""10.5281/zenodo.19699588""]",348453,4351244,354750,2,False,scenarios/57_materials_syntactic_foam,354379,4357170
P100-058,1,58_polymer_pdlla_rheology,"Differential scanning calorimetry, gel permeation chromatography and linear rheology measurements of poly(D,L-lactide) (Aldrich 805734)",Polymer physics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17294879,https://zenodo.org/records/17294879,2025-10-08,Rheology performed in summer 2024; DSC/GPC dates remain source-file specific.,"Bacova, Petra (Universidad de Cádiz); García Laynez, María del Carmen; Vlassopoulos, Dimitris (University of Crete); Molina, Sergio I. (Universidad de Cadiz Campus de Rio San Pedro)","[""10.5281/zenodo.17294879""]",1132505,2796004,1142323,2,False,scenarios/58_polymer_pdlla_rheology,1139115,2802614
P100-059,1,59_energy_portugal_pv,Photovoltaic Power Production Dataset,Photovoltaic energy,mixed_measured_and_computational,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",3,https://data.mendeley.com/datasets/dbh93b6vp8/3,2025-02-25T15:55:47.266Z,Original plant/weather files predate the February 2025 v3 release; exact coverage is in workbook/archive time columns.,"[{'institution': {'name': 'National Technical University of Athens'}, 'profile_id': '0a263ae2-b497-32a9-b995-703d2c563342', 'first_name': 'Elissaios', 'last_name': 'Sarmas'}, {'first_name': 'Nuno', 'last_name': 'Matias'}, {'first_name': 'Catarina', 'last_name': 'Pereira'}, {'first_name': 'Ana Rita', 'last_name': 'Antunes'}]; []","[{""id"": ""10.17632/dbh93b6vp8.3"", ""status"": ""allocated"", ""prefix"": ""10.17632""}]",36941252,46887312,36967334,8,False,scenarios/59_energy_portugal_pv,36959338,46905398
P100-060,1,60_acoustics_ultrasonic_transmission,"Ultrasonic Pulse Transmission Tests: Datasets in MATLABv6 format - Test Series 3, Reference Tests on Air",Acoustic sensing,measured_or_observed,"[""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17266427,https://zenodo.org/records/17266427,2025-10-04,Original test-series record published July 2023; retained MATLAB export headers dated September 2025.,"Harden, Jakob (Graz University of Technology)","[""10.3217/vh1zt-xbz34""]",65528375,65528375,65564768,39,False,scenarios/60_acoustics_ultrasonic_transmission,65592578,65592578
P100-061,1,61_chemistry_membrane_permeation,"DATASET - Results permeation tests double-skin Pd-based membranes, conventional Pd-based membranes and porous membranes",Membrane engineering,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",10691625,https://zenodo.org/records/10691625,2024-02-22,Campaign dates unknown; deposited February 2024.,"Ververs, Wout Jacob René (Eindhoven University of Technology); Arratibel, Alba (Fundación Tecnalia Research & Innovation); Di Felice, Luca (Eindhoven University of Technology); Gallucci, Fausto (Eindhoven University of Technology)","[""10.5281/zenodo.10691625""]",78713,78713,87988,3,False,scenarios/61_chemistry_membrane_permeation,86504,86504
P100-062,1,62_materials_steel_hydrogen,Hydrogen permeation test on MS AHSS grade 1300,Hydrogen embrittlement,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1,https://data.mendeley.com/datasets/tnsgf7v76z/1,2025-02-12T20:28:02.505Z,Campaign dates unknown; deposited February 2025.,"[{'profile_id': '3353cea0-e164-4a9d-9fb6-a2b7c03caf85', 'first_name': 'Giuseppe', 'last_name': 'Macoretta'}]; [{'id': '08e70505-a89d-591c-9d2c-ed4b065b49cf', 'name': 'Universita degli Studi di Pisa Dipartimento di Ingegneria Civile e Industriale'}, {'id': '4aa396d7-9c07-58cc-8431-0035bd5ebfa2', 'name': 'Universita degli Studi di Pisa', 'ror_id': 'https://ror.org/03ad39j10'}]","[{""id"": ""10.17632/tnsgf7v76z.1"", ""status"": ""allocated"", ""prefix"": ""10.17632""}]",90417,90417,102547,2,False,scenarios/62_materials_steel_hydrogen,97004,97004
P100-063,1,63_physics_magnon_noise,Magnon shot noise measurements,Spintronics,measured_or_observed,"[""scientific_arrays_or_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1,https://kondata.uni-konstanz.de/radar/en/dataset/iRRYHMPwMObNsUOM,2025-04-14,Campaign dates unknown; source analysis published 2024 and dataset released April 2025.,University of Konstanz researchers,"[""10.48606/iRRYHMPwMObNsUOM""]",2486192,2457624,2531648,2,False,scenarios/63_physics_magnon_noise,2492089,2463521
P100-064,1,64_electronics_stretchable_lec,"Experimental data of manuscript ""Stretchable Light-Emitting Electrochemical Cells Fabricated by Spray-Coating"", Gellner et al.",Flexible optoelectronics,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1,https://figshare.com/articles/dataset/Experimental_data_of_manuscript_Stretchable_Light-Emitting_Electrochemical_Cells_Fabricated_by_Spray-Coating_Gellner_et_al_/29298161/1,2025-06-11T19:38:52Z,Device-file dates where provided; whole-campaign acquisition dates unknown.,"[{'id': 21527066, 'full_name': 'Sandra Gellner', 'first_name': 'Sandra', 'last_name': 'Gellner', 'is_active': True, 'url_name': 'Sandra_Gellner', 'orcid_id': ''}]","[""10.6084/m9.figshare.29298161.v1""]",20256741,20256741,20359326,90,False,scenarios/64_electronics_stretchable_lec,20440418,20440418
P100-065,1,65_photonics_laser_noise,Self-injection-locked laser noise,Photonics,mixed_measured_and_computational,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",deposited 2025,https://eprints.soton.ac.uk/497413/,2025-01,README states September–December 2024; repository coverage states October 2022–December 2024. Preserve both statements.,University of Southampton,"[""10.5258/SOTON/D3335""]",2706783,9089043,2762011,3,False,scenarios/65_photonics_laser_noise,2713794,9096054
