X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
13.022307692307667,3.1240939923786e-05,3.65281911645828e-06,5.938366282028559e-06,9.355497063031256e-06,6.43408101654567e-05,9.970244946562919e-06,8.2330052710707e-06,1.852216379371422e-05,6.214618135421309e-06,1.1855751427939746e-05,1.7668230736470984e-05,1.380210323726298e-05
13.084615384615358,2.478713657770489e-05,3.677996505757619e-06,5.535528102740272e-06,1.1183655065375812e-05,6.196574332311874e-05,1.0265379854483096e-05,1.4393771766663122e-05,1.3448221062380602e-05,5.801289396837698e-06,1.1450815136981873e-05,1.545821575679914e-05,6.550316649149105e-06
13.14692307692305,1.5746356897731554e-05,3.631837973709177e-06,7.1377889900266686e-06,8.881322962868883e-06,6.17468399534952e-05,1.0236705588795302e-05,1.3055873440256012e-05,1.1977442128359901e-05,6.1418834754078945e-06,1.1069657437445813e-05,1.5443528918979155e-05,5.264171824848063e-06
13.209230769230743,9.196040309925971e-06,3.6241448801395867e-06,7.13499149137912e-06,1.1486483071365683e-05,5.717714462581587e-05,1.0367488111503083e-05,7.309834464545399e-06,3.5072098904720404e-05,6.25308360137448e-06,1.1654332303360585e-05,1.6354111064013448e-05,4.97673000718161e-06
13.271538461538436,7.649029801370943e-06,3.57658758218804e-06,5.82646677903161e-06,1.024579744116257e-05,5.289279277107539e-05,1.0266778556911049e-05,9.19534094450114e-06,0.00011425707611489126,6.253083604453499e-06,1.1657829165538185e-05,1.569600218710813e-05,4.7669184643458115e-06
13.333846153846126,6.84824904979564e-06,3.5660970051291468e-06,8.074947234604225e-06,6.746840103014998e-06,6.712500962559412e-05,9.773721421405905e-06,7.411942740986888e-06,0.00011633700784964655,6.402049792105421e-06,1.1254990965170465e-05,1.647090618916991e-05,5.580987305601562e-06
13.396153846153819,6.646130592239767e-06,3.5947712585008654e-06,9.400256855703522e-06,7.853945734126455e-06,6.086703038169124e-05,1.0501068144937638e-05,6.653124303568348e-06,3.558473828372636e-05,5.474682731213913e-06,1.147319498215893e-05,1.563026123723906e-05,5.29144736584423e-06
13.458461538461512,6.868530833041101e-06,3.5667963857122232e-06,6.765023795196612e-06,7.696587078243055e-06,2.854556086096712e-05,1.0192645171258618e-05,6.578990891388988e-06,1.1636148609757887e-05,5.8075837403729715e-06,1.1759238054764864e-05,1.5872243875965825e-05,5.015894840217546e-06
13.520769230769204,7.823173372164167e-06,3.590575027108874e-06,6.0118003122037555e-06,5.9299738175866425e-06,1.6439434434782168e-05,9.392563781081738e-06,6.0859337345675614e-06,1.4221026907061211e-05,6.202029453324561e-06,1.2022201897821105e-05,1.6376490997771497e-05,5.1928358982896345e-06
13.583076923076895,9.051270301796422e-06,3.6255436252001044e-06,5.328514014972067e-06,4.880216688955367e-06,2.2370107601688004e-05,1.0095432489739172e-05,1.4943478002985937e-05,1.151585665724042e-05,5.552313012913146e-06,1.1729864482627287e-05,1.6259695930405844e-05,4.889308506742888e-06
13.645384615384588,1.0103125564834651e-05,3.6444266565164677e-06,7.067851797160074e-06,4.4347168227432124e-06,2.4847282596122492e-05,1.017725900448833e-05,3.121506314585076e-05,1.1183655068928525e-05,5.431321697813019e-06,1.1238206082945605e-05,1.8403969965419263e-05,4.4920653050913495e-06
13.70769230769228,1.1002517759332401e-05,3.717161317240425e-06,8.100124637640722e-06,7.258780290205399e-06,1.728147807043001e-05,9.70867988527857e-06,2.927150886454418e-05,3.783881381356953e-05,5.992217887040852e-06,1.2881030497643072e-05,1.7843773039061263e-05,4.453599863533478e-06
13.769999999999973,9.747844668576514e-06,3.513644121729461e-06,5.581686642604685e-06,9.035884114420393e-06,1.50588744055824e-05,1.0770326316844602e-05,1.405177895653272e-05,8.452608039443514e-05,6.139085958996778e-06,1.2012410656817944e-05,1.5798110401258705e-05,5.050164046120168e-06
13.832307692307664,7.422433312361439e-06,3.498957322752479e-06,7.2629765175709815e-06,7.878423732184577e-06,2.6850283564291052e-05,1.0803896146664254e-05,8.825373192896298e-06,9.416762039814823e-05,6.230703687274778e-06,1.141234965752839e-05,1.635201291018499e-05,5.561404854148577e-06
13.894615384615356,1.2104727752178708e-05,3.666806562326504e-06,6.630045020727948e-06,8.824673849971987e-06,5.9034676198876926e-05,1.0200338260564953e-05,1.7233221351394454e-05,8.560521082117134e-05,5.751633975611033e-06,1.2037588099644836e-05,1.6769537926582718e-05,6.908395022264813e-06
13.956923076923049,1.7571717408770836e-05,3.605961206668932e-06,5.12359810329599e-06,1.54875893746483e-05,0.00017222171333486358,1.0387070560587593e-05,1.8027008399457144e-05,7.560349423698653e-05,6.42722716672021e-06,1.146270445365379e-05,1.4784021315724279e-05,1.1731962589323075e-05
14.019230769230742,1.8236120705002654e-05,3.5975687410427782e-06,6.94686049153385e-06,1.8951578067571972e-05,0.00028280429006457555,9.821978121493657e-06,9.261081867369588e-06,4.01761144300868e-05,6.427227182825845e-06,1.2535540826282461e-05,1.499523159722571e-05,1.31817604071216e-05
14.081538461538432,1.76738257268975e-05,3.5814831884787662e-06,7.248989124519767e-06,1.1103227288818592e-05,0.00025490704708583205,9.652730125964127e-06,6.858040248403086e-06,1.935371689848845e-05,6.296444647565143e-06,1.2395666446470463e-05,1.659609369539794e-05,1.1261285319837573e-05
14.143846153846125,1.1564812672778164e-05,3.6157524107238715e-06,6.26147607718508e-06,7.84835075530547e-06,0.00020712736171428028,1.0044378360163364e-05,1.154453093192842e-05,2.3936700530668985e-05,6.6559217735573386e-06,1.1197642501296439e-05,1.636669972905717e-05,1.4862350926610664e-05
14.206153846153818,1.199702450236373e-05,3.5947712490269624e-06,6.118804212936387e-06,9.36249077507038e-06,0.00014689815872609795,1.0147186000371751e-05,2.0448933124347e-05,2.8443452589736276e-05,6.129994167973034e-06,1.1396264108043397e-05,1.64471275240885e-05,2.051257599120504e-05
14.26846153846151,2.3417766561806276e-05,3.568195113719715e-06,5.561404851069559e-06,8.13019759888789e-06,7.370260173142165e-05,1.0598280810114601e-05,1.777103834138908e-05,2.344154517643915e-05,6.14188348559234e-06,1.2002619510790662e-05,1.5526754189210124e-05,2.088813861481261e-05
14.330769230769201,3.343067305081604e-05,3.5779863272485575e-06,5.736247807893354e-06,8.991823717252601e-06,6.322950824160974e-05,1.0124806078219232e-05,1.1844561458455397e-05,1.8050087714745662e-05,5.884514640778586e-06,1.1669718507789639e-05,1.6767439789333593e-05,1.5710688942031462e-05
14.393076923076894,2.925192635269506e-05,3.5800844424708583e-06,5.725757237229345e-06,1.0781516244643778e-05,0.00010377768843928455,1.013249920731596e-05,1.742974492534207e-05,1.6062472983691123e-05,6.265672277786886e-06,1.1638246748901792e-05,1.5440032039274836e-05,9.120508155528265e-06
14.455384615384586,1.5946377261855103e-05,3.665407812529035e-06,5.6858930454003104e-06,1.0403156063176766e-05,0.00011337866512614406,1.0498970037057612e-05,1.9748861876678348e-05,1.2025698755024905e-05,6.967841601124292e-06,1.1827776522939834e-05,1.5005022775464265e-05,6.0411739487638744e-06
14.517692307692279,8.30014497665843e-06,3.6171511538896082e-06,6.200630715606318e-06,1.3939180092847892e-05,8.788516322866258e-05,9.25548689660142e-06,1.6931092818358215e-05,2.7932211768207556e-05,5.681696817561033e-06,1.1421441486921443e-05,1.6695404493323925e-05,5.999211620869952e-06
14.57999999999997,7.222412940185071e-06,3.566097011760879e-06,6.809783591658439e-06,1.2137598250442731e-05,6.932313516827548e-05,1.0200338272644178e-05,1.3124411934247367e-05,0.00012755143554462242,6.021591531180093e-06,1.1471796249888182e-05,1.591490556525817e-05,5.03477785969153e-06
14.642307692307662,7.062256800812368e-06,3.659113476336036e-06,8.718369353270342e-06,5.916685764854416e-06,3.9051524501587666e-05,1.0677309864111825e-05,8.568004401610097e-06,0.0001341982654534964,7.158070761903446e-06,1.1299051415155267e-05,1.6143600165700416e-05,4.6613133091473935e-06
14.704615384615355,6.720263979076435e-06,3.6500216348637573e-06,6.402049822895606e-06,6.596475185460804e-06,3.830599418250813e-05,9.640840782528433e-06,7.055962490198908e-06,3.53147808361598e-05,6.041873326031085e-06,1.0978039776195677e-05,1.5675021004331786e-05,4.865529880741329e-06
14.766923076923048,9.035184749706104e-06,3.6045624616084143e-06,5.360685129100299e-06,6.307634605443961e-06,3.629739830349384e-05,9.938073813723729e-06,8.261679518758076e-06,8.85055058977476e-06,5.523638798147582e-06,1.1534040369554078e-05,1.605967552743929e-05,5.443910393173231e-06
14.82923076923074,1.1150085196950006e-05,3.691284576727109e-06,6.1817476733949665e-06,5.62714579312266e-06,1.9318748268659647e-05,1.0087739413222608e-05,1.4265786723181387e-05,1.633942420392979e-05,6.034879590544051e-06,1.2251595857056448e-05,1.6482795526447565e-05,5.334808384323727e-06
14.891538461538431,1.3192950365474114e-05,3.7024745267899563e-06,5.308232254937669e-06,6.3461000372910805e-06,1.5157485860584074e-05,9.49257400056543e-06,2.0932199054376117e-05,1.9636962430761666e-05,5.840454213294303e-06,1.165503170075984e-05,1.7222730919996822e-05,5.068347705616816e-06
14.953846153846124,1.3515360759204972e-05,3.6381323155865173e-06,6.717466494639742e-06,5.122898710870534e-06,1.6144998914076798e-05,9.506561427012155e-06,2.6569835483769566e-05,1.716538239667405e-05,5.990119775134417e-06,1.2068360441475078e-05,2.0608389909663553e-05,4.834757515936872e-06
15.016153846153816,1.057240403596893e-05,3.71296510574363e-06,6.4048472838843885e-06,6.738447664863164e-06,1.6644350390038197e-05,1.036329189787466e-05,1.8474606500736477e-05,5.1724142235561506e-05,7.418237053731976e-06,1.339786630154549e-05,1.872498154611435e-05,3.812975263410105e-06
15.078461538461509,9.821978080519026e-06,3.7507311759554795e-06,4.622148487006446e-06,7.176953810272834e-06,1.9760051832662383e-05,1.1073154325439798e-05,9.425434275319351e-06,8.207268379294419e-05,7.239197899148545e-06,1.2849558763387373e-05,1.613660637644898e-05,5.54601865493017e-06
15.1407692307692,1.4846265370493939e-05,3.67240152930511e-06,8.320426750903683e-06,7.48327867109803e-06,9.545726253487411e-05,1.0750044564863022e-05,2.3797525584493922e-05,0.00010748575846619701,5.612459015935656e-06,1.1865542591020055e-05,1.7860557926496766e-05,7.421733919935984e-06
15.203076923076893,1.8329836442632087e-05,3.603863089551851e-06,1.1010910181141754e-05,1.2927888413827304e-05,0.00014392303156209133,9.241499492181523e-06,2.0797919768256178e-05,0.00011327935437392967,7.0035095977990146e-06,1.1173164493290718e-05,1.5415554015637176e-05,7.102121006378562e-06
15.265384615384585,2.1190267217245187e-05,3.6080593190490616e-06,1.1354301764517534e-05,1.3124411854903428e-05,0.00023129135932696462,9.57090360718856e-06,6.586683961510668e-06,5.815626481933123e-05,7.76162868376673e-06,1.1900511212559195e-05,1.456441849256862e-05,8.745644826291255e-06
15.327692307692278,2.26533531015131e-05,3.6122555599149565e-06,8.691093814642651e-06,8.265176322197477e-06,0.0002837323582222477,1.0938874914027489e-05,7.241296023371054e-06,2.4219946170944694e-05,5.9565499573939935e-06,1.2150886340123179e-05,1.6634559173430338e-05,1.0619261990996165e-05
15.389999999999969,1.35006739199639e-05,3.6290404826407516e-06,5.678199926251182e-06,6.106914871632322e-06,0.00025055625473247766,1.0357696902474345e-05,2.4300373933764755e-05,2.622644388713032e-05,5.694984891372694e-06,1.1456410090697015e-05,1.5927494285013685e-05,1.357970301540945e-05
15.452307692307661,1.2548129518563655e-05,3.5835812980167247e-06,6.700681563624281e-06,5.754431474258581e-06,0.0001744317279206579,9.8205793558274e-06,3.667715726625905e-05,2.4831896441905126e-05,5.646728220180345e-06,1.1526347279300353e-05,1.5684112825435173e-05,2.183578745279154e-05
15.514615384615354,2.7521680485165235e-05,3.574489463176178e-06,5.413138018184327e-06,6.260776691154509e-06,7.257241681936458e-05,9.787708882669222e-06,2.1856768649541892e-05,2.2026716068760757e-05,5.715966026779521e-06,1.1784415496170672e-05,1.546590881010464e-05,2.3569530226789464e-05
15.576923076923046,3.662120748207561e-05,3.637432941635173e-06,5.404745544979051e-06,9.796800705904237e-06,9.296609942831917e-05,1.0315035236393063e-05,1.2015208213493148e-05,1.980621041800153e-05,5.383764424967316e-06,1.1678110942625608e-05,1.8171079070346725e-05,1.5212736249026193e-05
15.639230769230737,2.957084008154235e-05,3.577286967508068e-06,5.758627693097651e-06,9.60587219841121e-06,9.41718163232963e-05,1.0888520153666073e-05,1.6397472099782816e-05,1.577363238212115e-05,5.541822448407174e-06,1.1369687950946172e-05,1.6028203757419608e-05,7.651827294570997e-06
15.70153846153843,1.5512766755184278e-05,3.535324647903811e-06,5.7110704119622825e-06,8.679204510049962e-06,7.55839116195034e-05,1.0503865637427149e-05,1.5530251003544513e-05,1.428676785314072e-05,6.523041137285191e-06,1.1371786107143103e-05,1.4837872905578327e-05,5.2131176810614e-06
15.763846153846123,7.1084153473085126e-06,3.5933725124929575e-06,5.610360877502292e-06,1.025418987694593e-05,8.425752120070722e-05,9.428931102917204e-06,9.029589789832926e-06,2.1879847931908595e-05,5.911090775612138e-06,1.1890020661316687e-05,1.7722781737461447e-05,5.159965423473523e-06
15.826153846153815,6.666412334747444e-06,3.5961700054561636e-06,5.407543061627014e-06,1.0551422906009595e-05,6.609483486338755e-05,9.607270937550539e-06,7.76442614404497e-06,9.462570898743176e-05,6.2097225350517725e-06,1.207465480585294e-05,1.5482693734725216e-05,4.9088909394849145e-06
15.888461538461506,7.299343862854357e-06,3.612954929129349e-06,7.3392080665257705e-06,9.669515034242219e-06,3.855706868923411e-05,9.848554250879716e-06,7.791002254956918e-06,0.00010699689736668461,6.7328526858053315e-06,1.0878029590818035e-05,1.5737265061943618e-05,5.16486102668523e-06
15.950769230769199,6.460797033961778e-06,3.643727291091636e-06,6.632143134292316e-06,7.29165079439061e-06,2.8634380982831922e-05,1.0038783348420565e-05,6.849647767618686e-06,3.147872638275355e-05,5.962844306376761e-06,1.113050282981476e-05,1.555682716419445e-05,4.434017458502618e-06
16.01307692307689,6.516047421693353e-06,3.628341110584188e-06,5.071844571347128e-06,6.330713866020687e-06,2.243724726772219e-05,1.0759136309938338e-05,8.699486286426843e-06,9.830370560592882e-06,5.015894825296149e-06,1.2167671240111607e-05,1.637229467329841e-05,4.507451502178128e-06
16.075384615384582,7.531535350106348e-06,3.613654296448961e-06,6.036977694871363e-06,6.43701836674874e-06,2.797906975284074e-05,1.0199638841612569e-05,1.3595089129836423e-05,1.515958393625283e-05,5.731352205392189e-06,1.2556521976136992e-05,1.6764642256816843e-05,5.318722839812532e-06
16.137692307692276,8.704381903849404e-06,3.657714723696396e-06,6.206225674768954e-06,5.387261247354521e-06,2.5262010201506276e-05,9.311436653547388e-06,1.9500584948417554e-05,1.7710192995915956e-05,6.554512851408845e-06,1.2049477396658403e-05,1.6763243583284292e-05,4.8494443412039345e-06
16.199999999999967,9.309338552772791e-06,3.6835914859996896e-06,6.667811084544913e-06,4.506052757828153e-06,1.889003331214667e-05,1.0059065170982724e-05,2.388005144098315e-05,2.0141209525093018e-05,6.157969035077334e-06,1.3027898612231563e-05,1.728077877961217e-05,4.9144859140426435e-06
16.262307692307658,9.48907711020297e-06,3.6772971374906168e-06,6.307634605917656e-06,6.623750687850815e-06,1.4940680481127326e-05,1.0450713364681027e-05,1.760598666938525e-05,6.258748528864544e-05,5.5495155538191435e-06,1.780390888133828e-05,1.6189059322850123e-05,4.884412924373768e-06
16.324615384615353,8.779214665821655e-06,3.724155052964306e-06,6.270567905867589e-06,6.9237812039564995e-06,3.151299552565471e-05,9.961852478094595e-06,1.073465835830234e-05,8.9901452304512e-05,5.7005798550354335e-06,1.6156188823165016e-05,1.624640778459252e-05,5.815276841758532e-06
16.386923076923043,9.168764776982622e-06,3.666806571800407e-06,7.825271499702542e-06,6.906996279572771e-06,0.00010039063076684821,9.92128893434104e-06,1.5546336609636076e-05,0.00010987551190713893,5.447407238297804e-06,1.0661224309653032e-05,1.6783525372450942e-05,6.111810501607806e-06
16.449230769230738,1.5991836420662745e-05,3.5626001656889153e-06,6.764324441140464e-06,1.1272475265163468e-05,0.0004522390051770723,1.0405953588351243e-05,1.9614582591742646e-05,0.00010496662103444502,6.530734216880773e-06,1.1998423261871948e-05,1.5725375791693827e-05,6.895806329509924e-06
16.51153846153843,2.2178479704374846e-05,3.5891762829957465e-06,7.156672023474661e-06,1.2634851605023794e-05,0.00048046215603060697,1.0120609877854273e-05,1.1980239604980625e-05,5.2582271525617825e-05,7.075544889071731e-06,1.3558721835475278e-05,1.658140690115791e-05,9.96045369442792e-06
16.57384615384612,2.075106180280765e-05,3.5905750261614837e-06,7.30284072953206e-06,9.66811630007669e-06,0.000144829416918905,9.967447436072992e-06,6.39645484123245e-06,2.4871061251966847e-05,5.760725844794479e-06,1.129905144523491e-05,1.72576994347177e-05,1.0452112095293841e-05
16.636153846153814,1.4097937503976254e-05,3.584280671968069e-06,5.9236794768935395e-06,7.005607724626847e-06,0.00010616884082329156,1.03220289569587e-05,1.0908801945438048e-05,1.7025508049310172e-05,5.439714156096898e-06,1.0857747800230299e-05,1.6393275843758676e-05,1.3841267998534098e-05
16.698461538461505,9.698189262744943e-06,3.6052618260858555e-06,6.223010603415939e-06,6.025787764230017e-06,0.0001399058389466745,1.0253490517442287e-05,1.2173965584357424e-05,2.342196287206851e-05,5.65162382955009e-06,1.1625658069173521e-05,1.589182625825932e-05,2.0900727321541505e-05
16.760769230769196,1.903969890359273e-05,3.58428067481024e-06,5.742542134849297e-06,6.5461203928881184e-06,0.00011159386814630541,1.078711123554399e-05,1.522672362715601e-05,2.5976068784909026e-05,6.274064773018987e-06,1.1918694888872021e-05,1.523091989004873e-05,2.1207751602740168e-05
16.82307692307689,3.1129739799003646e-05,3.608758690158235e-06,5.489369536585779e-06,7.590981932044845e-06,7.283607983410434e-05,9.956956876067125e-06,1.649398539077159e-05,2.1074870970020734e-05,6.216716279302167e-06,1.187953006412575e-05,1.6405864547171706e-05,1.6200249206121953e-05
16.88538461538458,3.067724619919924e-05,3.672401531199891e-06,5.183744062738545e-06,9.419139893177923e-06,8.933635971762518e-05,9.884921554951613e-06,1.24691004922776e-05,1.5586900165705704e-05,7.863736963760932e-06,1.1596983834749609e-05,1.6010719459321384e-05,1.007165380334148e-05
16.947692307692275,1.938378983818249e-05,3.643727281617733e-06,6.257979201507169e-06,1.105636934326526e-05,8.933006542903854e-05,9.846456124051883e-06,1.919356068971941e-05,1.0797601784418021e-05,7.943465339129338e-06,1.1796304790342067e-05,1.5503674887895613e-05,4.989318704199756e-06
17.009999999999966,9.552719943665503e-06,3.604562460661024e-06,5.773314512917219e-06,9.930380707838064e-06,8.157053490833732e-05,9.700986786024638e-06,1.7554932475386902e-05,1.4174868375249617e-05,6.271966636717252e-06,1.1861346364128167e-05,1.6031700624807854e-05,4.634037793493917e-06
17.072307692307657,7.512652287526104e-06,3.5996668619494206e-06,5.019391676815606e-06,9.040080380392131e-06,7.317387641165851e-05,9.93597568760644e-06,7.793100398127232e-06,5.8931169274008725e-05,6.114607979412767e-06,1.2079550354826552e-05,1.5993934579228152e-05,4.553610031384399e-06
17.13461538461535,7.379771645095919e-06,3.6010655975360352e-06,6.387362999760171e-06,6.91888559695523e-06,5.348725845711518e-05,1.0308041503037657e-05,6.813280449099087e-06,0.00010465260319042121,6.266371667370171e-06,1.1183655044533224e-05,1.584147153153026e-05,4.2500826680225146e-06
17.196923076923042,6.916787480311844e-06,3.667505928698726e-06,6.488072560510242e-06,5.629243923266358e-06,5.3939752015471264e-05,1.0251392430641696e-05,6.803489248123166e-06,6.960288403708621e-05,6.423030961855148e-06,1.1039584468619523e-05,1.5968757185191863e-05,4.7941939598672436e-06
17.259230769230733,7.152475790661583e-06,3.65421786909792e-06,6.791599916056157e-06,6.6300450302018515e-06,3.93774318186028e-05,1.0170964675400758e-05,5.8614353757017545e-06,1.9180972021833516e-05,6.032082120081365e-06,1.1815887195846624e-05,1.6345718609992824e-05,4.655718344063568e-06
17.321538461538427,8.070051634234688e-06,3.6458254072613273e-06,6.230703686564235e-06,5.4404135302850895e-06,2.1403575695918185e-05,1.0068856361537352e-05,9.286958634172986e-06,1.3239108873364103e-05,5.48447395208503e-06,1.2508265327208315e-05,1.5624666235207012e-05,5.183044704655989e-06
17.383846153846118,9.079245172216588e-06,3.701775166102076e-06,5.291447331975026e-06,5.101917560305462e-06,2.198195621663975e-05,9.522646945470114e-06,1.5045586338165624e-05,1.3783220161182423e-05,5.771915773304196e-06,1.2452315594657648e-05,1.5322537584694374e-05,5.336207116357627e-06
17.446153846153813,1.006815694519029e-05,3.7192594599370447e-06,5.40824241876218e-06,6.322321421000273e-06,2.1772844064097778e-05,1.0009409736492595e-05,2.420455995396272e-05,1.4798708067331745e-05,6.1250985481819955e-06,1.1725668260472351e-05,1.6193255534820614e-05,4.655718310904907e-06
17.508461538461503,9.77721827221482e-06,3.694082066848144e-06,5.886612742263727e-06,5.049464670510891e-06,1.6687711400464878e-05,9.961153083063815e-06,2.7033518995267515e-05,1.975725434467298e-05,5.885913356470004e-06,1.3111123853803975e-05,1.667302465075219e-05,4.680895696414685e-06
17.570769230769194,8.791803346497317e-06,3.647923526273189e-06,6.713270270590025e-06,5.621550838460128e-06,1.525120159323971e-05,1.0324826434526812e-05,1.6169476853159875e-05,6.625499088031006e-05,5.77611199664337e-06,1.3941278203570088e-05,1.6528954056601226e-05,5.111708753465412e-06
17.63307692307689,9.489077076333766e-06,3.717860708244795e-06,7.528737822800243e-06,6.791599942819933e-06,3.460491839391011e-05,1.0189148292975385e-05,8.68759698491317e-06,9.122536299746761e-05,5.655120683438024e-06,1.2908305998848846e-05,1.660518551508024e-05,4.714465557498215e-06
17.69538461538458,1.3481091554723435e-05,3.675898391482709e-06,8.44351619117371e-06,8.649830908780131e-06,0.00010912438622104522,1.003318840867943e-05,2.2909323179713206e-05,8.754177140701813e-05,5.4781795941020546e-06,1.214179448301896e-05,1.483367664339615e-05,4.134686307821767e-06
17.75769230769227,1.9503382435222724e-05,3.58428067386285e-06,6.9930190126873034e-06,1.70877520974481e-05,0.00021711578950534734,1.0409450480845331e-05,2.2547048555784006e-05,7.584197994958686e-05,7.145482045700647e-06,1.2756542336234133e-05,1.7018514288717294e-05,5.077439550404961e-06
17.819999999999965,2.127559060933019e-05,3.6696040496053683e-06,6.143981602946269e-06,2.264496071475719e-05,0.00038250324125499446,9.704483626885955e-06,6.381068647698385e-06,3.925224430882205e-05,6.9251799333850766e-06,1.3919597681658995e-05,1.6880738038575296e-05,6.982528435154715e-06
17.882307692307656,1.6288370039774237e-05,3.664708448051594e-06,6.162165258890203e-06,1.6031700615097103e-05,0.00037856577878680277,1.011011925484695e-05,5.0375753680498295e-06,2.163157092264593e-05,4.961343815305478e-06,1.2473296704721785e-05,1.4585399621580564e-05,7.544124030545163e-06
17.94461538461535,9.850652315179786e-06,3.6528191126687184e-06,5.169057241261043e-06,7.715470087769443e-06,0.00020769944822897438,1.0197540759075233e-05,9.290455472902674e-06,1.701641623839123e-05,5.092825713148841e-06,1.1367589844250384e-05,1.629536375844509e-05,1.13563998930033e-05
18.00692307692304,1.0993425858648228e-05,3.687787705075607e-06,5.757928336909875e-06,6.062854472569749e-06,0.00011185893027345628,1.0027593449279948e-05,2.3351326247222916e-05,2.3420564074901527e-05,6.662915508096982e-06,1.1480188725461933e-05,1.5840772124420256e-05,1.8398374920280957e-05
18.06923076923073,1.737309577431271e-05,3.6570153478502713e-06,5.648826331376237e-06,6.7783118742189195e-06,8.9969990559761e-05,1.033601641395876e-05,2.47318862645803e-05,2.8333651238673006e-05,8.472190465151168e-06,1.147529312675033e-05,1.632613618767209e-05,2.243514913971012e-05
18.131538461538426,2.687196408691269e-05,3.6255436100418594e-06,6.496465011451846e-06,9.517751347705902e-06,0.00011222190452689537,9.874430974103158e-06,1.3834973675367716e-05,2.3678632348615262e-05,8.027389956547874e-06,1.1966252128085367e-05,1.571138834606245e-05,1.7064672813423462e-05
18.193846153846117,2.8705717029472073e-05,3.6521197462964967e-06,6.2195137620809264e-06,1.2789412798497323e-05,0.00011135818035867828,1.0297550928820935e-05,1.6100239089193263e-05,1.374545412365554e-05,7.357391734785779e-06,1.1707484536079467e-05,1.5580605834960202e-05,8.23720150554171e-06
18.256153846153808,1.709194834044562e-05,3.6954808109612715e-06,5.334109005635431e-06,1.1308842618262815e-05,0.00010869497233988076,9.959754338240146e-06,1.681639585342509e-05,9.089735775565562e-06,7.969342088169165e-06,1.1206034944422072e-05,1.6826886422904863e-05,4.899099706060876e-06
18.318461538461502,7.771419866742235e-06,3.690585204670545e-06,6.269868522442342e-06,8.10851709710884e-06,9.623566318618751e-05,9.670214395640642e-06,1.065283184473742e-05,2.3663945511032126e-05,6.806286709822492e-06,1.1154980807267142e-05,1.5885531930355985e-05,4.245187063389721e-06
18.380769230769193,6.7069758908170724e-06,3.6724015368842328e-06,6.045370160260669e-06,6.827267872703639e-06,5.7718458541226404e-05,9.796800684824802e-06,7.0944279350726445e-06,9.576988112390458e-05,5.864932230063383e-06,1.2497075338776161e-05,1.5693204738909115e-05,4.504654000925257e-06
18.443076923076887,7.4532056565601575e-06,3.6577147246437863e-06,8.929579616771358e-06,7.278362683630727e-06,3.8852902995500924e-05,1.0275171038879687e-05,6.965044141556594e-06,0.0001192296099605509,7.104918498868074e-06,1.1687902137206645e-05,1.648978921101237e-05,4.527033901050951e-06
18.50538461538458,6.702080332369557e-06,3.6332367045588397e-06,9.198837790573104e-06,7.438518855688396e-06,3.8052821592534275e-05,1.013110046036066e-05,6.143981610999086e-06,4.990927236789844e-05,6.45380332523852e-06,1.0629053182498183e-05,1.6175071849981273e-05,5.031281001303493e-06
18.56769230769227,7.18045068452966e-06,3.6318379632878835e-06,6.090829342279373e-06,6.6433330784339734e-06,2.566834517736538e-05,9.941570698638695e-06,6.1691590026669015e-06,1.2984537528618982e-05,5.590079094256831e-06,1.1394865346877243e-05,1.6056878020738926e-05,4.959245702451653e-06
18.629999999999963,7.877724418866213e-06,3.657015356376784e-06,5.713168538316419e-06,6.026487115917689e-06,2.2201558978925582e-05,1.0913697550544536e-05,1.096545105004528e-05,1.3025101091083495e-05,5.788001316631153e-06,1.1950166612469578e-05,1.5906513058894235e-05,4.434716821322127e-06
18.692307692307654,9.080643927461551e-06,3.7675161138395196e-06,5.727855358372835e-06,5.41383740303066e-06,2.492910914710933e-05,1.0408751060235015e-05,1.9675427810739166e-05,1.5346316212353863e-05,6.022290903473504e-06,1.2331324235030176e-05,1.6005124509158954e-05,4.236095212206692e-06
18.75461538461535,1.0030390850109446e-05,3.786399159366738e-06,5.7131685537115114e-06,5.211019564418014e-06,2.4829798330472386e-05,1.014368915216816e-05,2.9275005635061763e-05,2.070140636429111e-05,5.978230471725965e-06,1.1843162672657096e-05,1.685765877610379e-05,5.8110806241037e-06
18.81692307692304,9.57649856493011e-06,3.677996522810645e-06,6.143981599867251e-06,6.793698041226056e-06,1.7764744012064663e-05,9.831069938333788e-06,2.4496897376498814e-05,3.715832498064249e-05,5.499160753904183e-06,1.2739757355243835e-05,1.739058012191208e-05,7.552516508250543e-06
