X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
17.13461538461535,2.715870646667895e-05,3.703173890320007e-06,6.253782967983549e-06,1.8506777523204693e-05,0.00015002085424953293,1.0643740028134137e-05,3.719539181498514e-05,1.9743266892173022e-05,5.899900820338644e-06,1.1908903684817082e-05,1.5546336574345786e-05,6.566402162159572e-06
17.196923076923042,1.5287569004129863e-05,3.6052618412441005e-06,5.945359995015073e-06,1.5761743065212385e-05,0.00011209811568330489,9.951361889667017e-06,2.9074286072490925e-05,8.116979506477643e-05,5.5858828548120226e-06,1.2354403511712537e-05,1.5491086186614213e-05,5.270466160567366e-06
17.259230769230733,7.656023488777918e-06,3.5108466363453774e-06,7.893110547030347e-06,1.1628455564031507e-05,6.7541835362069e-05,9.616362762680334e-06,1.2442524420445504e-05,0.00017951126679349727,5.646028831544451e-06,1.644083318031638e-05,1.7035299201021796e-05,5.500559524070544e-06
17.321538461538427,6.311830820256622e-06,3.59826810836239e-06,1.037797868240394e-05,1.3923094578416339e-05,4.7465667113992066e-05,9.789806984864905e-06,1.223061470791246e-05,0.00013155254208333151,6.316726430573757e-06,1.5451222040023065e-05,1.5861753322117996e-05,5.739045318146433e-06
17.383846153846118,6.410442252520928e-06,3.589176274469234e-06,1.058848964253419e-05,1.5601586985525272e-05,5.19472419270528e-05,1.0728363974029282e-05,1.730735483202276e-05,3.7396111485321625e-05,6.087332462338205e-06,1.162216120912755e-05,1.5621169378713754e-05,4.9984105286190095e-06
17.446153846153813,8.952658886821988e-06,3.5898756493679683e-06,6.8335622472659455e-06,1.1282965846011923e-05,4.235885409826778e-05,1.1175262564696216e-05,2.6960784285516108e-05,2.2521171931089157e-05,5.278159254847499e-06,1.1357798653695757e-05,1.7053482860992138e-05,5.1823453254939976e-06
17.508461538461503,1.2732064329175804e-05,3.6283411039524557e-06,5.533429978517764e-06,1.1420042724097357e-05,3.078494955654302e-05,9.446415424463339e-06,2.592151776781293e-05,4.930921133000273e-05,5.831362386032879e-06,1.1979540232213519e-05,1.7156989899073474e-05,4.782304638695223e-06
17.570769230769194,1.556452029305433e-05,3.6975789195518397e-06,6.585285225213511e-06,1.335730272439643e-05,2.365415430626664e-05,9.513555138103887e-06,3.2573243294346334e-05,7.589723045953178e-05,6.681798545097687e-06,1.2183057438382623e-05,2.123013146828612e-05,5.048065920950269e-06
17.63307692307689,1.6299560088128828e-05,3.6339360794575746e-06,7.063655566241778e-06,1.6545738935036523e-05,3.1620698797259667e-05,1.0077248823373945e-05,3.318099736565235e-05,7.954165699407175e-05,6.039775206782376e-06,1.1586493265269837e-05,2.3554144092467293e-05,5.53342995838572e-06
17.69538461538458,1.2236209708523422e-05,3.5619007784741066e-06,6.826568511778911e-06,2.1191666031228352e-05,2.9047010446940173e-05,9.845057360754103e-06,1.8205348289512813e-05,0.00016436217277089328,5.843951070498103e-06,1.387273977731714e-05,1.7445131106086365e-05,4.661313297541861e-06
17.75769230769227,1.3169871077659916e-05,3.7353450001849825e-06,9.603074684842266e-06,2.1603596051041524e-05,3.5579842869519025e-05,1.0438824048719653e-05,3.185638722745428e-05,0.00019847053708398714,6.734950777106027e-06,1.4789616248123139e-05,1.5854060123624928e-05,4.065448502643676e-06
17.819999999999965,2.3039406421077047e-05,3.753528672708247e-06,1.7940985689316828e-05,2.710625363467519e-05,0.0003208032604218166,1.098223597798172e-05,6.285114819419846e-05,0.0002188110674078795,7.949759673664403e-06,1.2924391560649913e-05,1.6862554313471872e-05,4.442409913944326e-06
17.882307692307656,2.9521184638525712e-05,3.6052618478758327e-06,2.0683922019533915e-05,2.843016451047712e-05,0.0006395965268798894,1.0705984100430518e-05,4.601586929169344e-05,0.0001842732889220618,7.060158711880149e-06,1.3217428335347374e-05,1.4211935113905837e-05,5.5271356423247655e-06
17.94461538461535,2.3024719608126056e-05,3.5598026746204897e-06,1.1460606261219179e-05,2.3036608956061853e-05,0.0006906667562001682,9.657625727754749e-06,1.5154688317409181e-05,6.758030047890884e-05,6.271966638138338e-06,1.3523053802799722e-05,1.592119988581923e-05,8.809987022573296e-06
18.00692307692304,1.3384578173969431e-05,3.5793850742038557e-06,6.0698481682663895e-06,1.54715037768464e-05,0.000442617748272293,9.821978108467041e-06,1.3920996406587468e-05,4.7017369782291024e-05,6.277561603459011e-06,1.2371188405542929e-05,1.7522761377601153e-05,1.8967663504554366e-05
18.06923076923073,1.4793113043272873e-05,3.5346252644785636e-06,6.597174551596178e-06,1.0536736124322487e-05,0.00017351834901120357,1.009403373330997e-05,4.564450282581826e-05,4.1006968367914474e-05,5.44530912047018e-06,1.2097734073061399e-05,1.5558225904518015e-05,2.7942702371793377e-05
18.131538461538426,2.4610894844083e-05,3.531128405143136e-06,5.546718053039967e-06,9.97933676340305e-06,0.00013372129418603624,1.078990870055918e-05,5.908573022684512e-05,3.418949169121295e-05,6.118804190435867e-06,1.1582996392434098e-05,1.543723457947029e-05,2.5330548639838448e-05
18.193846153846117,3.153957170217344e-05,3.56889448861845e-06,6.821672894830044e-06,1.0373782451248796e-05,0.0001953317570418278,1.0239503072284607e-05,2.698106617036918e-05,2.6455138514099492e-05,7.047570002782777e-06,1.3626560868592226e-05,1.7082157112705922e-05,1.532323693306618e-05
18.256153846153808,2.893021542860197e-05,3.5744894707553005e-06,5.89500520694249e-06,1.1665522277581886e-05,0.00020964789831433943,1.0170964662137294e-05,2.8664454153689196e-05,1.6558327585158848e-05,6.504857458603889e-06,1.3633554604316107e-05,1.5873642573183135e-05,7.067851764475108e-06
18.318461538461502,1.8503980090400773e-05,3.635334831149824e-06,5.61175960503609e-06,1.3968553750487444e-05,0.00011932332557762493,1.0650733758173677e-05,2.779863180914314e-05,5.8282851192833125e-05,5.232000715930478e-06,1.1904707454846175e-05,1.5232318612371879e-05,4.350792206982609e-06
18.380769230769193,8.753337945677231e-06,3.5269321926989504e-06,7.70497952136869e-06,1.454623484112479e-05,8.842507816003339e-05,9.88072535292872e-06,1.3043284751290684e-05,0.00014693102921370382,5.612459008593381e-06,1.257260756138597e-05,1.663246104802359e-05,4.5102489934834015e-06
18.443076923076887,7.67001091546149e-06,3.4430075658065106e-06,1.1210930527738582e-05,1.7109432576016086e-05,7.391101429140197e-05,9.277167439591949e-06,1.346640473940397e-05,0.00014096119180256512,6.2523842229230315e-06,1.099552403142449e-05,1.6026105679856073e-05,5.768418940969392e-06
18.50538461538458,8.857544279550212e-06,3.5255334381645297e-06,1.8699804184526176e-05,1.8407466727647184e-05,7.864226499047315e-05,1.0373083082981793e-05,9.714974220050484e-06,5.984175159620501e-05,5.8698278233274925e-06,1.1209531795704682e-05,1.6031001300357655e-05,5.6348389136928745e-06
18.56769230769227,1.0354899423248298e-05,3.494061695619166e-06,1.928937467307416e-05,9.919190767485968e-06,5.674982865973751e-05,1.0669616721988481e-05,1.7838178044845185e-05,2.429827572806668e-05,5.514546942464449e-06,1.4199346424703662e-05,1.6097441628441325e-05,4.7053737340263526e-06
18.629999999999963,1.352025637402221e-05,3.557005174078161e-06,1.0673113620403758e-05,6.127196650140832e-06,2.200573485708901e-05,9.554818038992607e-06,3.190604242485999e-05,6.529195593666752e-05,6.451005815932831e-06,1.7014318060878016e-05,2.1935797649537867e-05,5.021489818564836e-06
18.692307692307654,1.3755245305209959e-05,3.657015362061126e-06,6.091528711730613e-06,9.683502462583722e-06,1.8654344945427207e-05,1.0062561997870034e-05,3.939281801000523e-05,0.00010852292676730713,6.5636046824598304e-06,1.5195251869926096e-05,2.6327852724250532e-05,5.110310038721385e-06
18.75461538461535,1.2241804608947859e-05,3.747933691518786e-06,7.28046082206409e-06,2.0760852944571676e-05,1.5048383789443657e-05,9.480684642682036e-06,2.9795338391617558e-05,0.00013643905244222764,5.201927727682687e-06,1.4299356567685588e-05,1.9399875341245358e-05,5.403346829287633e-06
18.81692307692304,1.4032895895847257e-05,3.5059510381074686e-06,1.2639047837363174e-05,3.06275907950256e-05,2.610615181358374e-05,1.0263281733576454e-05,1.3529348200809939e-05,0.000215932452933032,7.356692349702598e-06,1.2820884529910851e-05,1.5455418212440007e-05,5.750235257314292e-06
18.87923076923073,3.0133834340754598e-05,3.438111978937286e-06,1.7696904946499597e-05,3.929280783481204e-05,8.391343033693488e-05,1.0915096265999107e-05,6.626128485294202e-05,0.0003774747585737259,1.147599247772746e-05,1.1210231152603e-05,1.7552135011792796e-05,5.820172432891013e-06
18.941538461538425,3.051499194436739e-05,3.6626103299871224e-06,1.7475903474206687e-05,3.889766280498937e-05,0.00047610996486255883,1.0077948184772367e-05,7.146810812036127e-05,0.00033850855744030166,1.2915999083655076e-05,1.5335825622978897e-05,1.5219729946380766e-05,9.891215872907348e-06
19.003846153846116,2.1290976815417176e-05,3.5479133401850048e-06,1.454413679056188e-05,2.9779252853027552e-05,0.0006344638335993598,9.512156379779905e-06,1.3441227298708706e-05,0.0001446489790569198,1.123470916960893e-05,1.807946133164743e-05,1.5445627011700934e-05,1.5172172552505951e-05
19.066153846153806,2.0893034274157193e-05,3.4968591914245433e-06,9.032387314770555e-06,2.0158693807085608e-05,0.00043644439324452833,1.0273772309924803e-05,7.10491848844678e-06,6.517725877728254e-05,7.051066857381253e-06,1.3663627557984151e-05,1.6407962704079182e-05,1.847740381464291e-05
19.1284615384615,1.4490984461446033e-05,3.4926629562429904e-06,5.964942414730482e-06,1.1091337958646363e-05,0.0003335751894364118,9.945067520789053e-06,1.5430940190223435e-05,3.246903681765427e-05,4.662012669835273e-06,1.0714376571504166e-05,1.6068767337173995e-05,2.8311271211597008e-05
19.19076923076919,1.8344523263399044e-05,3.496859188582372e-06,6.036278346973253e-06,1.1450115741003704e-05,0.00018680851257097213,1.0519251833329691e-05,4.917493195790712e-05,3.408528518799396e-05,5.4627934197526425e-06,1.2463505561062978e-05,1.5672922866845814e-05,3.0347142698872175e-05
19.253076923076886,3.2879568267200435e-05,3.5751888466014257e-06,6.820274150716917e-06,1.2136199520777306e-05,0.00015720759910090956,1.0794104975767974e-05,4.990717429980881e-05,2.740698352639015e-05,8.076345963795954e-06,1.1423539649986954e-05,1.700172939725538e-05,1.9735573852130982e-05
19.315384615384577,4.372822426409092e-05,3.640929802865382e-06,6.313229570054091e-06,2.1651153303518338e-05,0.00018489503026538994,9.435924842193798e-06,2.0139111451555892e-05,2.4192670574763044e-05,8.522545182169475e-06,1.1176661374889817e-05,1.6742262397665777e-05,1.0696192841900635e-05
19.377692307692268,3.2866979521865386e-05,3.6591134621251815e-06,5.74953587625752e-06,2.571869992588442e-05,0.000293627068697333,1.0840962879399285e-05,1.9400574742197327e-05,3.9544581893598735e-05,6.765023762511646e-06,1.1719373873357123e-05,1.4379784348269216e-05,5.5131481746665635e-06
19.439999999999962,1.2888723581975606e-05,3.5632995358506984e-06,6.262175431478075e-06,2.3025419043184078e-05,0.00027109330832928433,1.0152081625610283e-05,2.0741270492644996e-05,0.00011520472488986873,6.221611857408031e-06,1.687724112831764e-05,1.6582106295714992e-05,4.638234022517433e-06
19.502307692307653,6.928676790588876e-06,3.517140993380963e-06,1.0130401059645541e-05,2.050628165311726e-05,0.0001161236999282759,9.019099229353363e-06,1.3350308961671923e-05,0.00015695722370831315,5.946758732970162e-06,1.8927099993722626e-05,1.6713588208479754e-05,4.5494138153875005e-06
19.564615384615344,7.614760544782939e-06,3.568894499039743e-06,2.1141311223023725e-05,1.4442028449461001e-05,0.00012370838753952284,1.019404390802947e-05,8.447712432276451e-06,8.123763405076072e-05,7.683299020063334e-06,1.5131609049963875e-05,1.609324532410028e-05,5.0956232255335484e-06
19.62692307692304,7.66231782070766e-06,3.6010656089047187e-06,2.3907326843660335e-05,1.4153887248842996e-05,0.00010358466229760665,1.0720670942987454e-05,1.0682205436059652e-05,2.5978166843287908e-05,7.449009455721504e-06,1.1570407693521171e-05,1.6041491786703924e-05,5.599170924834122e-06
19.68923076923073,8.49457032335484e-06,3.6269423607867186e-06,1.1718674502721644e-05,1.3218127688456132e-05,3.3911141616963884e-05,1.130254830528088e-05,2.128188492089104e-05,4.0576155243599035e-05,5.6446301051948925e-06,1.1219323050681851e-05,1.634641797210179e-05,4.85503928378724e-06
19.751538461538424,9.520548826695101e-06,3.693382698581142e-06,5.914587629973767e-06,9.897510202468613e-06,2.31576002498457e-05,9.183451586854592e-06,2.91987742106888e-05,5.90185905053886e-05,5.9348694174824836e-06,1.343423361035434e-05,2.3283487142814843e-05,4.699079380069785e-06
19.813846153846114,1.0587090897947368e-05,3.7766079619435307e-06,8.449810549393532e-06,9.784911370521361e-06,2.7982566555806444e-05,1.0840962818766305e-05,3.301594571472795e-05,9.031827781882384e-05,6.571997149980765e-06,1.3992332315382327e-05,2.687825844750099e-05,5.0774395409310575e-06
19.876153846153805,1.2813191423551492e-05,3.944457183990835e-06,7.942765971809725e-06,1.6866051223018985e-05,2.6855179096685334e-05,1.0774522504419792e-05,2.5242427637787537e-05,0.00013346952010072263,6.0013097325395394e-06,1.663735657189136e-05,2.0505582365378436e-05,4.983024344795695e-06
19.9384615384615,1.62485059116572e-05,3.6227461270262514e-06,8.988326855548697e-06,2.2606495214697967e-05,4.469475581553676e-05,1.098922966207283e-05,1.0668917347563441e-05,0.00021817114233731635,6.243991774113056e-06,1.445391770028929e-05,1.7692708749924197e-05,4.785801494004242e-06
20.00076923076919,2.556064193441898e-05,3.4968591980562755e-06,1.8384387430595932e-05,2.2970868032482863e-05,0.00020759593951117001,1.2764934780307158e-05,6.763345275852354e-05,0.0003414480170296959,7.93297474785959e-06,1.0966849760762898e-05,1.805428397384882e-05,5.276760532761197e-06
20.06307692307688,2.9969481921199304e-05,3.810177785605144e-06,2.249599446718283e-05,1.7918605911167638e-05,0.0011273978916994073,9.840161764647822e-06,7.43369318577436e-05,0.0003179694050231774,1.1623559922924187e-05,1.215718064292067e-05,1.513230844641574e-05,6.2845553593149365e-06
20.125384615384576,3.012264435279614e-05,3.7339462560718555e-06,1.6952073957080907e-05,2.2184773921433513e-05,0.0014725973415221935,9.842959244110716e-06,1.734931717886449e-05,0.00017123350095099948,1.2078151639371982e-05,1.5103634181912184e-05,1.6268787635690767e-05,8.084738444580353e-06
20.187692307692267,2.192250959491086e-05,3.691983946888892e-06,1.1028394507661687e-05,2.0661542077486198e-05,0.0006931117595560939,9.596780364518053e-06,1.1938277274955075e-05,7.172617694521932e-05,7.576994499676933e-06,1.2750247953382161e-05,1.7091248927651274e-05,1.3020205495687756e-05
20.24999999999996,1.1778121134634981e-05,3.6758983943248796e-06,6.5069555982214904e-06,1.2328526755093587e-05,0.00024361568877158865,1.0316433972927068e-05,2.340377921659827e-05,3.4575544877668565e-05,6.290849681060233e-06,1.0640942507459765e-05,1.5308550142378863e-05,2.1729483004406803e-05
20.31230769230765,1.6322639306783535e-05,3.684990224428475e-06,6.032082104212577e-06,1.556871640720677e-05,0.00012519385323628285,1.0912298807615646e-05,3.508398816573314e-05,2.368772403661031e-05,5.976831722875886e-06,1.3148889900094219e-05,1.5180565102212995e-05,2.8803629152444425e-05
20.374615384615343,2.556204054637116e-05,3.740939979479663e-06,7.086035440077391e-06,2.378843372573177e-05,0.0001495921391300688,1.0155578487551036e-05,2.4782940381129494e-05,2.0215342929456406e-05,6.7720175266572365e-06,1.1989331402399255e-05,1.705767912743757e-05,2.0383891599588347e-05
20.436923076923037,3.0377915009912234e-05,3.7577249078897995e-06,6.9028000195222225e-06,4.64340937656497e-05,0.00016027784155122997,1.0664721164014661e-05,2.0984651984671625e-05,2.0792324688301277e-05,7.612662480009173e-06,1.1088540485815201e-05,1.6119821459407528e-05,7.767922997696057e-06
20.499230769230728,2.244284222048994e-05,3.6912845843062313e-06,6.76222627736441e-06,4.483882649921611e-05,0.0001254344371290017,1.0854950315083063e-05,2.867074834658941e-05,4.600328061883374e-05,6.352394413985015e-06,1.1927087333655588e-05,1.4823186087179844e-05,5.022189158410129e-06
20.56153846153842,1.389791715572149e-05,3.577986347143754e-06,7.504259811478657e-06,1.6658337820748177e-05,0.00011208133055144269,9.508659543892387e-06,2.302681762410922e-05,0.00013000553137795616,5.913888265259478e-06,1.5252600439197295e-05,1.7007324371813106e-05,4.43052058164047e-06
20.623846153846113,1.0065359477332929e-05,3.6129549395506427e-06,9.548523687641363e-06,1.2273276356230175e-05,8.698996680559883e-05,9.124005006810876e-06,1.0980137828653369e-05,0.0001587497142701011,7.138488326319248e-06,1.6423348867533605e-05,1.6481396740649265e-05,4.671803879100859e-06
20.686153846153804,7.83995829323203e-06,3.6528191278269634e-06,1.8882340222603487e-05,1.556801704841367e-05,9.514744013188192e-05,1.0340911976432683e-05,8.183349868554993e-06,8.274897662848464e-05,7.9406678295868e-06,1.3748251589144427e-05,1.6230322250028923e-05,5.24458942787002e-06
20.7484615384615,9.312136012814184e-06,3.5577045603455796e-06,1.772138299619049e-05,1.237258717168288e-05,7.560349435541033e-05,1.025209176646058e-05,1.4490984448182568e-05,2.7337046270522098e-05,6.865033963994923e-06,1.1293456470914028e-05,1.6272983940031813e-05,4.550812562105951e-06
20.81076923076919,1.2664225192556462e-05,3.5863788023486147e-06,6.735650164557683e-06,7.882620001709029e-06,2.495009020317222e-05,9.501665788036462e-06,2.1755359663444553e-05,2.938830394209428e-05,6.109012997986459e-06,1.283207450721117e-05,1.6265290836040927e-05,4.118600755020907e-06
20.87307692307688,1.3480392094085876e-05,3.755626791720109e-06,6.558009713823291e-06,3.4611912333559756e-06,1.9280982129525152e-05,9.942270047721043e-06,2.7413977196270405e-05,5.7784898682674184e-05,5.867729713315839e-06,1.5489687491291686e-05,2.3947191002804403e-05,4.259174486757426e-06
20.935384615384574,1.1772526089496675e-05,3.7647186331923877e-06,9.372981354497749e-06,7.367182908524228e-06,1.9202652523612566e-05,1.0310139623470605e-05,2.7974873371287384e-05,9.946326440702554e-05,5.570496681410002e-06,1.5045586363271467e-05,2.545643542764727e-05,5.574692909012432e-06
20.997692307692265,1.0741652037656498e-05,3.771712339547169e-06,1.0284962231802789e-05,1.2316637404078771e-05,1.828577605351711e-05,9.810088758399616e-06,1.764724948619308e-05,0.00015451571727282954,5.714567282666394e-06,1.6228224108279695e-05,1.7557729971429126e-05,6.275463501263326e-06
21.059999999999956,6.49779379502983e-05,3.822067121461714e-06,1.2606876752367195e-05,1.3452417256113829e-05,3.290404619325689e-05,9.99192544834197e-06,2.2562434822977668e-05,0.00022196663336539283,8.934475233720226e-06,1.4827382309808476e-05,1.6468108604309843e-05,5.215215812389336e-06
21.12230769230765,0.0001006633858030644,3.6486229158564735e-06,1.3650339535568416e-05,1.8017217238745314e-05,0.0002879677524390445,1.1082246118832017e-05,4.7409717192910725e-05,0.0003058436962836216,1.0580796540674935e-05,1.181658663208888e-05,1.7189860362047208e-05,5.788001348131881e-06
21.18461538461534,5.1286335409391386e-05,3.671702182828085e-06,2.0250311543416425e-05,2.3020523407997946e-05,0.0008652187757656785,9.990526682675712e-06,3.4694437834540776e-05,0.0002601390476248374,1.0063960735588276e-05,1.1942473544479527e-05,1.4779125652590135e-05,6.274764151707283e-06
21.246923076923036,2.3940896720375805e-05,3.7017751642072956e-06,2.059719994846887e-05,2.112942196082675e-05,0.0008140611252050197,1.0149284096883094e-05,1.2015208162570918e-05,0.0001264471272852082,9.452709728445067e-06,1.3817489377032643e-05,1.5288268333553863e-05,8.2372015358582e-06
21.309230769230727,2.0604893042512154e-05,3.6360342022589975e-06,9.801696262220123e-06,1.2415248867133262e-05,0.0003283222073188578,1.041714351401879e-05,1.4914104472059838e-05,6.0420830927891225e-05,6.82377101052604e-06,1.3225820848343044e-05,1.709264769829133e-05,1.7363304575942114e-05
21.371538461538417,1.500432337309121e-05,3.7003764172519975e-06,5.211019558733673e-06,1.017236336124938e-05,0.0002113347831880219,9.854848588967494e-06,2.886937013428792e-05,3.612045735839805e-05,5.255079994744468e-06,1.1089239897662159e-05,1.6206543559367977e-05,2.7406284197202997e-05
21.433846153846112,2.349120066374629e-05,3.7773073235788007e-06,6.2160169029823464e-06,2.1409170616711512e-05,0.00014264667757615256,1.0536036762687218e-05,3.732267747101521e-05,3.136612757449105e-05,6.296444653012637e-06,1.1489280565039432e-05,1.5618371831275604e-05,2.7088070063522687e-05
21.496153846153803,3.653868159598043e-05,3.7829022924521873e-06,9.313534763085348e-06,1.9171880131333787e-05,0.00014276906724954112,9.861142917818218e-06,2.181340758085071e-05,2.7802827960954347e-05,7.442715077606484e-06,1.188512502873588e-05,1.715489176490337e-05,1.77388672713145e-05
21.558461538461493,3.312155072639674e-05,3.811576548666077e-06,8.130896987050088e-06,1.7729076122918742e-05,0.00024308136833823825,1.0282864137186228e-05,3.6005760361253654e-05,2.4433254455402676e-05,7.521044690624498e-06,1.1880928805870402e-05,1.6232420317644862e-05,8.340009152855524e-06
21.620769230769188,1.952086665279277e-05,3.886409342612751e-06,6.458698932239789e-06,2.2393186898265565e-05,0.0002546440824971796,1.1022799540919929e-05,7.365574381689536e-05,6.938467989409484e-05,6.201330053319983e-06,1.181938409544614e-05,1.4595190857609925e-05,5.361384512288699e-06
21.68307692307688,1.1252892862737933e-05,3.6500216443376607e-06,8.88202235434695e-06,1.3662228832108289e-05,0.0001712488865265982,1.0334617640002837e-05,6.053203119525581e-05,0.00013746013614361155,5.413138016289546e-06,1.2408255162199567e-05,1.5750553113491606e-05,5.2655705526187075e-06
21.745384615384573,9.057564660963635e-06,3.5695938701489165e-06,1.2675415189041435e-05,1.9857264507313252e-05,0.00012446650626998234,9.674410619690359e-06,2.2538656143685405e-05,0.00014543996894550066,6.650326790946792e-06,1.1852254496839502e-05,1.5502975517496984e-05,4.494862796159774e-06
21.807692307692264,9.571602929743979e-06,3.6898858202979077e-06,2.4239528548501237e-05,2.1105643255718103e-05,9.751411468930845e-05,1.0444419000776861e-05,9.64853385288696e-06,8.413163452137458e-05,7.135690860119818e-06,1.3081750207296258e-05,1.650587473941793e-05,5.303336658120846e-06
21.869999999999955,9.314933495356096e-06,3.6989776617701866e-06,2.2295974206324822e-05,1.1706085806177194e-05,5.4171244390488485e-05,1.0624157586391902e-05,1.0485681977693654e-05,2.6411077999928997e-05,7.037079431881921e-06,1.6089748499581446e-05,1.6791218454415e-05,5.057857137321283e-06
21.93230769230765,1.168370592665724e-05,3.775908580413064e-06,8.458203011230125e-06,7.941367202590755e-06,3.232356764849935e-05,9.528941294216035e-06,2.676496027689268e-05,4.635436527517337e-05,6.972737215467835e-06,1.6161084409797392e-05,2.0832188945973938e-05,5.145278621417523e-06
21.99461538461534,1.3694399934157294e-05,3.8024847147729208e-06,6.2125200405679e-06,4.975331260226312e-06,2.5494900990944796e-05,1.0548625462547534e-05,3.818430364077585e-05,0.00010847187236914616,5.916685738564335e-06,1.464134939439532e-05,2.590193536562424e-05,5.1033163228927e-06
22.056923076923034,1.1313738215790182e-05,3.6339360974579903e-06,7.691691471241786e-06,9.325424058440982e-06,2.0651051623114352e-05,1.1325627575805204e-05,2.5160601245014882e-05,0.00011996045348112716,4.952951349679324e-06,1.2455113031487978e-05,2.1395183253976786e-05,4.39065642557542e-06
22.119230769230725,7.920386070499792e-06,3.7234556771181815e-06,9.520548839958565e-06,1.4575608422025728e-05,2.4897637401011254e-05,1.301950612978923e-05,1.0775921270796591e-05,0.00021663392317231947,6.470588245595839e-06,1.1777421765183741e-05,1.6121220229810737e-05,4.542420108085329e-06
22.181538461538416,1.1338915586141714e-05,3.9402609379142936e-06,1.3783919555265812e-05,1.582958214877787e-05,6.46359449942698e-05,1.3018806756074734e-05,3.700376381606437e-05,0.0003055583529942396,9.455507248645744e-06,1.274745054023659e-05,1.7076562181254454e-05,4.431219969802669e-06
22.24384615384611,1.9883141281222076e-05,3.789196628645186e-06,2.052796216460706e-05,3.0597517803698795e-05,0.0002830001145667893,1.1485783670413714e-05,6.876153958804329e-05,0.00030803902536338985,1.223760841071453e-05,1.2059967982006962e-05,1.6060374907548673e-05,5.803387513481084e-06
22.3061538461538,2.675027328133221e-05,3.730449407157721e-06,2.9422573178550237e-05,4.054118655384779e-05,0.0007124396002306336,1.075494010744175e-05,4.58389282970965e-05,0.0001935105926778628,1.1672515967357337e-05,1.2860049316524662e-05,1.545471886619983e-05,5.345998338412983e-06
22.368461538461492,2.0134915117135204e-05,3.6465247821600618e-06,2.1343429718001517e-05,2.1907822785986277e-05,0.0008865594074836262,9.660423191348855e-06,1.4616171988753497e-05,4.389397511156782e-05,8.265176369330144e-06,1.26488390328916e-05,1.633103177217284e-05,6.704178426986118e-06
22.430769230769187,1.0129701678588768e-05,3.576587585030211e-06,6.877622650354927e-06,9.631748938687678e-06,0.000491522721934956,1.0499669383060942e-05,2.6114544522926052e-05,4.555358444970163e-05,5.89010961083621e-06,1.1438925790940857e-05,1.5861053901744528e-05,2.383599094102351e-05
22.493076923076877,1.470848907558775e-05,3.6961801839652255e-06,6.234200562478994e-06,2.319117020093131e-05,0.0001620444547233054,1.108154677661825e-05,5.627215752260402e-05,4.779087498292256e-05,5.717364779656009e-06,1.2308244988190609e-05,1.5920500502867677e-05,3.901445805141179e-05
22.555384615384572,2.409755593362206e-05,3.7192594627792155e-06,6.883217603833221e-06,3.479304960715505e-05,0.0001962451365159268,9.95555814829648e-06,4.0913252471834007e-05,4.2786869695987664e-05,6.80698610390588e-06,1.1774624264167717e-05,1.6570916310835553e-05,3.384190392949904e-05
22.617692307692263,2.749930057698672e-05,3.6856896050115514e-06,6.385964221067298e-06,2.833924618694065e-05,0.0001786678240627282,1.0545128580001044e-05,1.3369192023541624e-05,3.124443688449219e-05,6.5733959004887765e-06,1.2078151641029915e-05,1.6885633637760596e-05,1.8301162220524248e-05
22.679999999999954,2.2514877533315787e-05,3.7262531805026812e-06,5.951654330497528e-06,1.41287098552804e-05,0.00015772023867815694,1.1063363106700309e-05,1.2836970063053362e-05,3.572111594370616e-05,5.687991141437957e-06,1.1924289814639148e-05,1.4531548024857936e-05,6.468490126820825e-06
22.742307692307648,1.3157981733276832e-05,3.7171613579782084e-06,5.3299127782698486e-06,7.97563640423012e-06,0.00018563776347567303,1.0159774695258268e-05,1.3269881249300397e-05,9.820789170049693e-05,5.6131583562546435e-06,1.16102718320595e-05,1.5200846837615245e-05,4.468286673642297e-06
22.80461538461534,7.768622376858047e-06,3.7304494147368435e-06,7.824572126461741e-06,1.6902418533485767e-05,0.00016596583243734623,9.513555128393136e-06,1.3164276126550097e-05,0.00016283404536470886,5.955151178464272e-06,1.2964255702740957e-05,1.6782126560125715e-05,4.778108401382042e-06
22.86692307692303,7.3427049272822845e-06,3.737443123933796e-06,1.7177971099850234e-05,4.168815645992178e-05,0.0001089397523365676,9.108618814461048e-06,1.048148574464373e-05,0.0001030384524379239,7.011902044477362e-06,1.282438136556152e-05,1.589392436282348e-05,4.254278897282878e-06
22.929230769230724,8.412743872080834e-06,3.64792352911536e-06,1.7875244833239397e-05,5.579588514000496e-05,6.929935661664407e-05,1.0684303546545e-05,1.2151585689442376e-05,3.544626275318781e-05,6.8545434028048175e-06,1.2532743348003805e-05,1.640796270028962e-05,3.8066809184537457e-06
