X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
11.9630769230769,1.7768940289168237e-05,3.7954909866281622e-06,6.488771912671609e-06,6.781808724080444e-06,1.2444622457034409e-05,9.736654730356046e-06,5.763523317151946e-06,1.6728274967666342e-05,6.326517640549885e-06,1.160957250287235e-05,1.7202449024959304e-05,1.0622059433984533e-05
12.025384615384592,2.0445436307644136e-05,3.808779060439823e-06,6.506955594195081e-06,9.90520331806503e-06,1.3213931487617476e-05,9.816383138646264e-06,7.235701026549653e-06,2.8470728217655505e-05,6.399252308142423e-06,1.169000029885107e-05,1.6247806495546987e-05,2.1604295373360097e-05
12.087692307692283,1.8045192120534163e-05,3.822067131409312e-06,6.006205347119931e-06,1.6486292295780913e-05,1.631424686744746e-05,1.0292655348583442e-05,1.137528294895181e-05,2.8716907088721655e-05,5.679598686469944e-06,1.1639645484962103e-05,1.4836474191307995e-05,2.154275067714669e-05
12.149999999999975,1.1389270352424318e-05,3.7850004190431717e-06,5.866330954281314e-06,1.5868747019946265e-05,2.1689618800261694e-05,9.811487490433517e-06,1.1250794770489847e-05,1.952086670987304e-05,5.572594803500882e-06,1.1709582655565025e-05,1.5598789506536074e-05,1.1143091489410987e-05
12.212307692307668,1.0528343648985583e-05,3.7891966485403827e-06,6.649627404916222e-06,8.473589207606362e-06,2.0148203226947695e-05,9.700986759971405e-06,7.372777921451264e-06,1.2024300004990589e-05,5.649525705090734e-06,1.1648737313407764e-05,1.6329633040612635e-05,6.392258588524176e-06
12.27461538461536,8.615561657639622e-06,3.7633198843423086e-06,6.104117400459094e-06,7.304239483355938e-06,1.380909688985336e-05,9.470893450232628e-06,6.333511381247566e-06,1.6277180122396355e-05,5.680997449057183e-06,1.1378080412782764e-05,1.561767249166716e-05,6.6706085914821266e-06
12.336923076923052,6.937768610744873e-06,3.7654179995646094e-06,5.733450341930772e-06,7.267172784253262e-06,1.3179662277688445e-05,9.7247654215001e-06,6.23350120510698e-06,1.4621067632229294e-05,6.218115017257257e-06,1.1187851294873022e-05,1.5770834951448858e-05,6.301340270198352e-06
12.399230769230744,7.3434042851279935e-06,3.7563261618818916e-06,6.1712570830726085e-06,1.726119631465887e-05,1.2135500145641724e-05,1.0519251821487311e-05,6.0020091072014265e-06,1.935161872879121e-05,5.539724316605543e-06,1.1257788487976465e-05,1.66695277343365e-05,4.815175100011023e-06
12.461538461538437,6.525838613905913e-06,3.7514305546437754e-06,6.471287592072864e-06,3.1121347402063296e-05,1.182148215477241e-05,9.700287422020892e-06,6.62165257310221e-06,3.6826822769360966e-05,5.653721931745773e-06,1.1686503405646439e-05,1.5430240838062068e-05,4.383662673272207e-06
12.52384615384613,6.558709083037684e-06,3.83535519574707e-06,6.063553829468068e-06,2.2679929323269713e-05,1.4595190858083622e-05,9.32542409870507e-06,7.630146786160216e-06,4.3820541267791666e-05,6.322321401341924e-06,1.169699397015241e-05,1.5240011708783641e-05,5.344599579615306e-06
12.58615384615382,7.46089874894551e-06,3.839551429981232e-06,5.948856843455512e-06,1.2655133375716331e-05,1.3509066438643912e-05,9.770923942179858e-06,6.581788391220774e-06,2.585018193812516e-05,5.457198447326542e-06,1.1220721760215231e-05,1.596176345325754e-05,5.969138640674979e-06
12.648461538461513,7.806388431674804e-06,3.794791625940282e-06,6.6258487819936814e-06,9.563210505803e-06,1.2128506403996652e-05,9.821978087150759e-06,6.206225688506114e-06,6.594377041343099e-06,5.303336654094437e-06,1.1508163576934294e-05,1.6480697360539884e-05,4.559205009731689e-06
12.710769230769206,7.100022890445719e-06,3.774509837247327e-06,6.821672915909479e-06,4.458495474087461e-06,1.2317336782767067e-05,1.0134597280379391e-05,6.8244703840036894e-06,1.0387070519612962e-05,5.864232853743564e-06,1.189141937274485e-05,1.5800907919801452e-05,4.797690805465512e-06
12.773076923076898,6.837059102338116e-06,3.866127547288063e-06,6.105516147177544e-06,4.766918452503433e-06,1.2342514205225067e-05,9.990526696886567e-06,7.217517369895176e-06,1.2758640418060925e-05,5.264871192878218e-06,1.1884425680600922e-05,1.597784897313659e-05,5.484473951848182e-06
12.835384615384589,7.229406714988803e-06,3.852140111841133e-06,5.806884356474029e-06,6.841954682101914e-06,1.3386676369719908e-05,9.391165040995019e-06,1.4586798355746093e-05,1.3323033530809881e-05,5.504755727277674e-06,1.1764833095403067e-05,1.6756949176273868e-05,5.29774166769433e-06
12.897692307692282,8.196637950893168e-06,3.7283512919354206e-06,6.374074922158949e-06,8.037880506606144e-06,1.3476195942748366e-05,9.992624821109076e-06,1.7094745753591194e-05,2.018457057246792e-05,6.648228675487644e-06,1.2701291950160491e-05,1.5523956607665924e-05,5.115904985094251e-06
12.959999999999974,8.48827599237249e-06,3.696180185860006e-06,6.4635945122404335e-06,7.46999058544399e-06,3.069123362398803e-05,1.0644439353531727e-05,1.083886473149202e-05,6.761736706290359e-05,5.56490171301031e-06,1.2415248830895583e-05,1.5826085273573654e-05,4.734047957081581e-06
13.022307692307667,7.926680409298114e-06,3.819969003870938e-06,6.281058456399554e-06,1.1781617966022395e-05,3.199346397622094e-05,9.816383086776643e-06,9.387668165080261e-06,8.216500059177179e-05,6.291549050511473e-06,1.1449416341472821e-05,1.6265290798382164e-05,5.201228348520696e-06
13.084615384615358,1.0081444994132956e-05,3.898298654310869e-06,6.210421926529838e-06,1.4958164852174605e-05,1.8417257954439493e-05,9.278566156467605e-06,7.945563438719698e-06,5.440693256654565e-05,6.0838356162662425e-06,1.2608275498138254e-05,1.6465311137873565e-05,6.22021311755816e-06
13.14692307692305,1.4572111552032159e-05,3.8129752927792046e-06,6.632143156082293e-06,1.5059573736190638e-05,2.5810317623372233e-05,1.005696701597003e-05,7.009104563356535e-06,3.376846976242594e-05,5.7362478147619335e-06,1.26922001195832e-05,1.5663131684107157e-05,5.91598637835015e-06
13.209230769230743,1.8275984844251524e-05,3.82556398790257e-06,6.319523934431951e-06,2.1675631365525306e-05,3.3043920501304075e-05,1.0098229968728372e-05,6.4775819730300555e-06,9.654128846629344e-06,6.916787477706521e-06,1.1373884197022714e-05,1.5318341347381192e-05,5.589379744463941e-06
13.271538461538436,2.1105643426011512e-05,3.789896019649556e-06,5.734849070175111e-06,2.1819002639963022e-05,2.5563439327906203e-05,8.530238305345014e-06,7.895208666279056e-06,7.840657673104564e-06,5.074642060047078e-06,1.1429833935968266e-05,1.6455519954661213e-05,7.4455125994650945e-06
13.333846153846126,1.5119020492212106e-05,3.751430559380727e-06,6.126497288505561e-06,1.2926489681082861e-05,1.4380483693798852e-05,1.0736057075888539e-05,9.06805522712754e-06,8.955456374574548e-06,4.7312504861452e-06,1.1954362809281823e-05,1.5991836444110657e-05,7.986826387451629e-06
13.396153846153819,7.790302891900561e-06,3.7815035530760117e-06,6.560107821940165e-06,8.654027102750205e-06,1.5582004551835855e-05,1.1753643113365797e-05,7.207026776967496e-06,8.982731882885749e-06,5.783805105134358e-06,1.1581597650926293e-05,1.612331835663857e-05,7.805689062223564e-06
13.458461538461512,1.6414956451645443e-05,3.806680945217522e-06,6.352394388168629e-06,8.172859278469483e-06,1.6451323734401058e-05,9.545026838016687e-06,6.67200732422657e-06,1.2727868034071814e-05,5.688690530310699e-06,1.1377381076727033e-05,1.6017013864910724e-05,1.1191348162261269e-05
13.520769230769204,2.473748132535055e-05,3.829760213610219e-06,5.8033874938227354e-06,6.058658225308969e-06,1.5117621659991679e-05,9.433127351599068e-06,7.784008559497124e-06,1.9997838272918973e-05,5.037575356917993e-06,1.2054372991580446e-05,1.492039880896338e-05,2.081120782240949e-05
13.583076923076895,2.5872561738538025e-05,3.8045828243108796e-06,6.4635945105825e-06,6.460797008855934e-06,1.5201546317200609e-05,9.913595831534395e-06,9.451311037622644e-06,2.3679331671644378e-05,5.128493693717928e-06,1.1963454670649299e-05,1.5839373425781862e-05,2.378493685289603e-05
13.645384615384588,2.197426309180628e-05,3.735345004921934e-06,6.4901706589163645e-06,7.149678277329485e-06,1.735910842768362e-05,9.98842860369109e-06,1.2992230624083353e-05,1.838298874166829e-05,5.376770702270051e-06,1.1249396015955426e-05,1.615129326353326e-05,1.8936891192566917e-05
13.70769230769228,1.3784618882321335e-05,3.6919839402571598e-06,6.239795562616261e-06,4.658515824947547e-06,2.2788331929509316e-05,9.372981370129689e-06,1.0031789631170796e-05,1.0289857837856669e-05,5.826466790873989e-06,1.1694196508453085e-05,1.6376490938796452e-05,1.1858548813374151e-05
13.769999999999973,9.283461756126598e-06,3.691983946888892e-06,6.357989399200884e-06,5.2131176853246565e-06,1.975096001795388e-05,1.0040182091349456e-05,5.164161661970941e-06,7.874227540819826e-06,6.094326197588392e-06,1.1633351151848122e-05,1.6471605507225227e-05,6.219513758528213e-06
13.832307692307664,7.228707308826188e-06,3.725553810340898e-06,5.729953466726556e-06,8.929579611087016e-06,1.3347511500209444e-05,1.0075150694414484e-05,7.055962473145882e-06,1.8766244478740647e-05,5.494265176745709e-06,1.1452213842488845e-05,1.5735866363068377e-05,5.821571198320423e-06
13.894615384615356,6.673406068102849e-06,3.7178607063500143e-06,6.004806584295845e-06,1.8350118186560848e-05,1.2503369719259657e-05,9.654828222949163e-06,6.656621159824757e-06,3.095000118686168e-05,5.2760611505201876e-06,1.1531942241778855e-05,1.5812097882180372e-05,6.264972925151824e-06
13.956923076923049,7.281160199804996e-06,3.6479235130097247e-06,5.935568790960133e-06,2.2062383912668793e-05,1.3548930631420338e-05,9.734556621765478e-06,5.77541266532459e-06,4.233577477847916e-05,5.109610638953654e-06,1.1846659558045757e-05,1.547709873458795e-05,6.34889752504364e-06
14.019230769230742,7.071348646547903e-06,3.7353450115536664e-06,6.09152871599387e-06,1.5352610611548318e-05,1.3623763401682253e-05,9.85624734587039e-06,6.278260997542399e-06,5.290468200935076e-05,5.571196048729613e-06,1.2068360459238647e-05,1.591210800621449e-05,5.116604349571693e-06
14.081538461538432,6.64543119602475e-06,3.809478434391167e-06,6.364283721419876e-06,1.0121309241147477e-05,1.2553025087195616e-05,9.84295926921656e-06,6.9195849585905e-06,3.103742273822263e-05,5.562104230705245e-06,1.1355001211891628e-05,1.5758945633592702e-05,5.944660599510598e-06
14.143846153846125,7.122402789860871e-06,3.787797906322036e-06,5.959347436856888e-06,8.802993300823422e-06,1.269849441266994e-05,9.666018171590924e-06,6.446110239721747e-06,7.621754282638449e-06,5.1956333943318595e-06,1.1592787624910745e-05,1.571418584044674e-05,5.701978575463803e-06
14.206153846153818,7.254584080603385e-06,3.764019255451482e-06,5.918084495467231e-06,7.417537707728646e-06,1.1985834543063827e-05,9.818481219288818e-06,6.5055568484240215e-06,7.288153921791718e-06,5.494265161113769e-06,1.1888621878360558e-05,1.622262911074775e-05,4.682993822768822e-06
14.26846153846151,7.52663971468337e-06,3.7815035578129634e-06,6.267770416693944e-06,5.086531379324318e-06,1.2023600620854797e-05,1.0078647542854924e-05,6.552414764134559e-06,1.2799203983130761e-05,5.373273833223872e-06,1.1486483051944181e-05,1.5826784666235955e-05,5.399150587474347e-06
14.330769230769201,7.357391712995801e-06,3.831158974776372e-06,6.392957978107461e-06,4.780905884634497e-06,1.592119990831975e-05,1.051295746303064e-05,1.1074553006788316e-05,1.3529348194178208e-05,5.469087769919649e-06,1.1586493243243013e-05,1.557081457050913e-05,5.478878991738156e-06
14.393076923076894,7.711973241223783e-06,3.771712360389756e-06,6.258678569063629e-06,6.624450042617506e-06,2.898546579928052e-05,9.23450574982591e-06,1.4882632649933688e-05,1.3458012283014872e-05,6.2300043455347044e-06,1.235510289276931e-05,1.5974352132512117e-05,4.893504747371935e-06
14.455384615384586,7.986826386030543e-06,3.7059714022310193e-06,6.52793672368072e-06,8.612064811093963e-06,3.275647866184765e-05,9.494672057523228e-06,1.1414447753802884e-05,4.87385239473781e-05,5.205424606676464e-06,1.2378182138661486e-05,1.6821990798140025e-05,5.124996808329267e-06
14.517692307692279,8.560311286013682e-06,3.836054565908853e-06,5.504056364695013e-06,8.551219449041507e-06,2.1002835602483098e-05,1.0087040018191828e-05,8.241397732670445e-06,6.795726197997473e-05,5.351593307996912e-06,1.2046679905116282e-05,1.5353309907103117e-05,5.592876587220038e-06
14.57999999999997,9.65203071103815e-06,3.912286100179093e-06,6.748238863707456e-06,9.226113261936083e-06,1.972298515084958e-05,9.984931733697521e-06,7.594478791617121e-06,5.122968634528509e-05,6.146079711063142e-06,1.1949467238044538e-05,1.5926794847113495e-05,9.14358740663109e-06
14.642307692307662,1.537499040817162e-05,3.8031840925138265e-06,7.52314286529554e-06,9.106520706344174e-06,2.9761768485532986e-05,1.0414346046635122e-05,6.7377482932802955e-06,2.8925319774468032e-05,5.20472521898796e-06,1.2082347905106871e-05,1.705488162428992e-05,1.1299750772053585e-05
14.704615384615355,1.879631743904042e-05,3.819969022818744e-06,5.9901198042666696e-06,1.1891419353797042e-05,3.438391695406532e-05,9.762531497633139e-06,5.433419825114546e-06,1.091929252154955e-05,6.772017486156301e-06,1.204108496134874e-05,1.5611378121131262e-05,9.783512624039759e-06
14.766923076923048,2.2312059727861802e-05,3.881513754322441e-06,5.591477851870271e-06,1.351955698609686e-05,2.24078736332937e-05,9.502365148487495e-06,6.503458735096501e-06,9.123305623622476e-06,7.370679770464979e-06,1.1912400521888837e-05,1.448049386093923e-05,7.415439605532962e-06
14.82923076923074,1.840676738803874e-05,3.867526306559436e-06,6.207624425513813e-06,8.013402523706266e-06,1.2653734642498194e-05,9.945067521499595e-06,6.946860478270385e-06,1.0798301138000474e-05,5.425027347882861e-06,1.1673215347703565e-05,1.5769436174650764e-05,8.909997185687265e-06
14.891538461538431,9.077147056520593e-06,3.825563986007788e-06,6.575494007895107e-06,5.2236082422515056e-06,1.5743559455690577e-05,1.0515754922598338e-05,7.365784193069658e-06,1.4598687687339407e-05,5.476780856383812e-06,1.166272479432943e-05,1.6723379402823942e-05,1.3992332294302893e-05
14.953846153846124,2.0571323225245428e-05,3.8108771785042944e-06,5.7180641377385655e-06,4.575290558032445e-06,1.7478001593929095e-05,1.0001017255945043e-05,7.555313963791832e-06,1.981040664489342e-05,5.53832557012394e-06,1.1726367638213257e-05,1.565683733607178e-05,1.6092545957964907e-05
15.016153846153816,3.023594263472281e-05,3.771712350915853e-06,6.148177810179808e-06,7.80988530095783e-06,1.5606482529288237e-05,1.0156277849423152e-05,7.1678619737743554e-06,2.4037410064181586e-05,5.393555621206284e-06,1.147179626078317e-05,1.549248489354227e-05,1.875575392252434e-05
15.078461538461509,2.3672337938999514e-05,3.705272015963601e-06,6.377571778415358e-06,1.1306045089298777e-05,2.054194954557905e-05,9.884921571530943e-06,8.179853027219982e-06,1.667722081795849e-05,5.39215688751445e-06,1.21774624290083e-05,1.5640052364318535e-05,1.5684112809566387e-05
15.1407692307692,1.5705793362978208e-05,3.754927422505716e-06,5.908992650915934e-06,7.563007030834493e-06,3.012684057518792e-05,9.899608357955003e-06,9.791905125429896e-06,8.427430619661891e-06,5.613857754601289e-06,1.1895615570504484e-05,1.5509269829531528e-05,7.972139562184566e-06
15.203076923076893,1.1010910195826303e-05,3.7381425016747017e-06,6.232801811497287e-06,5.619452720869352e-06,2.5702614422111007e-05,1.0233908102937524e-05,8.044874254882946e-06,6.93706927089958e-06,6.251684867919493e-06,1.1581597629610011e-05,1.6684913896843532e-05,6.567800926404743e-06
15.265384615384585,8.021794958542235e-06,3.7080695013476845e-06,5.924378845160542e-06,6.89650570227703e-06,1.583447776525304e-05,9.568805506413961e-06,5.877520930160548e-06,2.5572531212247894e-05,5.995015402978273e-06,1.1251494115308939e-05,1.683947511187019e-05,6.457999546209218e-06
15.327692307692278,6.057958844962741e-06,3.7353450030271537e-06,5.92158135575005e-06,1.5407161586722396e-05,1.5919101722990567e-05,9.421238051269635e-06,6.89091073671951e-06,4.484651971570959e-05,5.9649424035986465e-06,1.10332900860044e-05,1.6018412577286274e-05,5.701279217381246e-06
15.389999999999969,6.800691742607038e-06,3.7507311911137244e-06,6.987424008049933e-06,1.8214440136195738e-05,2.1589608564672366e-05,1.0406652952591837e-05,6.715368407365455e-06,5.414606705234822e-05,5.5166450557919685e-06,1.1399061574479673e-05,1.589742122571162e-05,5.849546060924619e-06
15.452307692307661,7.311932557504027e-06,3.798288481486149e-06,5.834159853179699e-06,1.0108720563313985e-05,3.1480125079734e-05,1.0189148307896781e-05,6.280359111580462e-06,4.553190409903133e-05,5.170456002427196e-06,1.1752943768783552e-05,1.5667327890393305e-05,5.407543074416784e-06
15.514615384615354,6.236998041468193e-06,3.737443120144235e-06,5.045268438408357e-06,7.963747154349222e-06,2.4973868933623557e-05,9.002314301180074e-06,6.913989994690913e-06,1.815499354052008e-05,5.30613413071516e-06,1.2099832195862821e-05,1.5862452636620596e-05,5.391457506220831e-06
15.576923076923046,6.7594287884276126e-06,3.702474528684737e-06,7.544124008044643e-06,6.577592151775965e-06,1.4916901982312917e-05,9.944368175259418e-06,7.084636727228144e-06,9.044975984077534e-06,5.52783500253895e-06,1.1607474400913512e-05,1.5482693744672815e-05,4.973932496217988e-06
15.639230769230737,7.124500894898726e-06,3.7199588263092664e-06,9.18834722133018e-06,4.4424099080231375e-06,1.5900218776465636e-05,1.0675211744152572e-05,6.745441384718258e-06,1.0224816261465245e-05,5.715266671775983e-06,1.1227016132882757e-05,1.5744958160487008e-05,4.523537060189635e-06
15.70153846153843,7.2035299145530494e-06,3.6919839383623793e-06,6.1775514609507806e-06,5.7775107452566015e-06,2.2656850025507916e-05,9.984931742224034e-06,9.29884791579146e-06,1.5375689823097598e-05,5.453701601017732e-06,1.1803298518723674e-05,1.649188728123363e-05,4.600467967700676e-06
15.763846153846123,7.207726151155687e-06,3.7150632152815888e-06,5.307532873880897e-06,6.981829061440218e-06,6.87153813186588e-05,9.46669723020932e-06,1.3019506086446124e-05,1.456931409956989e-05,5.52643625676789e-06,1.2225719106358686e-05,1.6668828378859266e-05,4.999809269653118e-06
15.826153846153815,8.18964422061678e-06,3.7325475195378506e-06,6.876223911689295e-06,7.1161084529573294e-06,0.00012097454315191195,9.600976602068082e-06,1.1639645497041328e-05,1.011991048708675e-05,5.633440151579331e-06,1.2060667315694219e-05,1.6928295301947098e-05,5.607563385249629e-06
15.888461538461506,8.42393377737949e-06,3.662610332829293e-06,7.398654682096624e-06,8.112013918548656e-06,0.00025362719806641584,9.800996936111991e-06,7.84835077875338e-06,6.370857810769811e-05,5.570496684725867e-06,1.1661325994557121e-05,1.6108631513844784e-05,5.662114381266292e-06
15.950769230769199,7.18884311439183e-06,3.7276519132471247e-06,6.43841714094151e-06,9.832468637209027e-06,0.00019588216353412237,9.922687624216072e-06,7.3392080816840155e-06,9.710638069767204e-05,5.961445550421255e-06,1.1859947653410548e-05,1.4737862710963631e-05,5.5851835014664175e-06
16.01307692307689,7.928079150095375e-06,3.7003764144098267e-06,7.4713893328729835e-06,7.979133305250723e-06,1.970410212237539e-05,9.970944273144747e-06,7.84415453954542e-06,7.273327219271171e-05,6.236998054968505e-06,1.158999012697374e-05,1.557640955454076e-05,5.187240930600486e-06
16.075384615384582,1.303069603556158e-05,3.5591032978269747e-06,6.967841620308945e-06,6.117405464796851e-06,2.0979056989508158e-05,1.0245797426951715e-05,7.37557541441447e-06,5.451533530731467e-05,5.1019175541474246e-06,1.1476691877968884e-05,1.637579160653028e-05,5.68519367594907e-06
16.137692307692276,1.7711591724397142e-05,3.637432940687783e-06,5.918084511809715e-06,8.014801252187454e-06,3.2113056560471404e-05,1.0101027476612974e-05,6.1509753287225525e-06,3.2889359381253296e-05,5.384463765049455e-06,1.2171867463450781e-05,1.605408058627707e-05,6.4139391440676265e-06
16.199999999999967,2.017477937220254e-05,3.640230425124476e-06,7.216118639756056e-06,1.0656328716388923e-05,2.8117545242167807e-05,1.0359795087803528e-05,6.371976824226522e-06,1.6821291436504755e-05,6.292248406462401e-06,1.1803298477275348e-05,1.5902316849765915e-05,6.186643294133395e-06
16.262307692307658,1.5628862437940447e-05,3.5856794132390255e-06,5.7621245701966474e-06,9.814984396901612e-06,1.4306350304120011e-05,9.628252133353499e-06,7.307736331796377e-06,9.481383990580147e-06,5.4285242084025265e-06,1.1725668193207639e-05,1.5479196846731232e-05,6.927278074186915e-06
16.324615384615353,8.931677713756396e-06,3.653518490409624e-06,6.511851183195935e-06,7.5846875877990294e-06,1.3560819975566574e-05,9.20233465014538e-06,6.779011234906799e-06,1.2551626294765583e-05,4.779507137442352e-06,1.1911701115726221e-05,1.566383101021529e-05,7.244093513018394e-06
16.386923076923043,9.235205090618593e-06,3.7269525497170737e-06,7.5588108141270516e-06,6.538427303581784e-06,1.4791714374714122e-05,1.0654230588376852e-05,6.162864663158037e-06,1.230544740546217e-05,5.689389894077598e-06,1.1917296108284366e-05,1.6187660525919987e-05,7.716868842067015e-06
16.449230769230738,1.4410556696968039e-05,3.691983946888892e-06,6.119503572913724e-06,6.66711171533052e-06,1.3530746919580375e-05,9.933877605069104e-06,5.968439281171338e-06,1.2871239257113605e-05,5.923679473340826e-06,1.1745250638502588e-05,1.553444727827961e-05,8.334414187298005e-06
16.51153846153843,1.9674029181497115e-05,3.683591478420567e-06,6.7349507889484055e-06,9.517051959306854e-06,1.3820986209604295e-05,9.499567682998608e-06,6.327217027764694e-06,2.3545751634183414e-05,5.426426092469683e-06,1.1649436740649815e-05,1.6072264232747103e-05,1.4190254564520425e-05
16.57384615384612,1.858510722409316e-05,3.697578927130962e-06,8.478484769132896e-06,1.8536850546505927e-05,1.4523155546678861e-05,9.956257470851899e-06,6.818176057284594e-06,2.7434958393968145e-05,5.408941793424067e-06,1.2034091255941348e-05,1.627088578667705e-05,2.3016327082340617e-05
16.636153846153814,1.360348160706811e-05,3.736044388347182e-06,6.632143140450353e-06,1.7473105987638367e-05,1.7554932468518322e-05,9.228211395632494e-06,6.725159598630626e-06,2.433044675408761e-05,5.664212520410198e-06,1.1580898262053551e-05,1.5449823237645433e-05,2.0949683298473096e-05
16.698461538461505,9.82197807909794e-06,3.7780066975301453e-06,5.485173322009965e-06,1.0727664631104971e-05,2.200223798543751e-05,1.0031090263377489e-05,9.244996298463094e-06,2.0446135608409576e-05,5.9362681634903915e-06,1.117176577570452e-05,1.5154688306277345e-05,1.2348808504469843e-05
16.760769230769196,7.250387826474025e-06,3.7318481465338967e-06,6.3202232963040695e-06,9.090435172254275e-06,2.2834490458952435e-05,1.0821380431972708e-05,8.39106328266818e-06,1.6423348868480994e-05,6.185244520888015e-06,1.1723570184093053e-05,1.6363902239646678e-05,8.330917335304851e-06
16.82307692307689,6.734950808369907e-06,3.6612115839792145e-06,6.383166778315778e-06,6.9678416432831606e-06,1.8590002787751322e-05,9.92338700574654e-06,5.929973835587058e-06,2.440877644479163e-05,5.751633981058527e-06,1.1964853420446768e-05,1.6552033302967097e-05,6.714669017308476e-06
16.88538461538458,7.812682826369155e-06,3.691983949731063e-06,6.199231988309369e-06,1.057310346605315e-05,1.3032094828939004e-05,9.643638266728279e-06,7.005607707100126e-06,4.746916395935348e-05,5.548116770152471e-06,1.1357099256770199e-05,1.582468661330457e-05,6.246089898809259e-06
16.947692307692275,7.259479696841708e-06,3.694082060216412e-06,6.0740444247642245e-06,1.315028865652342e-05,1.5296660841338886e-05,9.95765621070177e-06,6.751735720437561e-06,5.643930726743444e-05,6.131392889348793e-06,1.0831171630343306e-05,1.6510070998521088e-05,6.378271166577557e-06
17.009999999999966,7.141985202470854e-06,3.6591134630725717e-06,6.277561633538653e-06,1.2207535399255675e-05,1.8773937628206266e-05,9.619160252801369e-06,6.508354344229398e-06,5.513707703386217e-05,5.332710263417084e-06,1.177322550537004e-05,1.5651941725517798e-05,6.390859844884744e-06
17.072307692307657,7.541326530950225e-06,3.6968795541270082e-06,6.493667530094171e-06,1.0179357092710006e-05,1.995587602721116e-05,9.824775592903733e-06,6.572696541695677e-06,4.152660158448877e-05,5.272564276026514e-06,1.209493656280832e-05,1.5477098801615816e-05,6.190839510603988e-06
17.13461538461535,7.316128815896642e-06,3.6751990232157066e-06,5.915287012688472e-06,9.514254474396466e-06,1.662546732887904e-05,9.699588031490218e-06,6.859438988489804e-06,1.599183637897757e-05,5.450204728181992e-06,1.167321535907225e-05,1.633522801161765e-05,4.883713541659063e-06
17.196923076923042,7.630146755843726e-06,3.643727290144246e-06,5.936268161358764e-06,6.119503584519256e-06,1.2870539957769249e-05,9.690496213702696e-06,7.318926278306511e-06,1.1548727136556636e-05,5.1886396813453455e-06,1.2143892594451699e-05,1.5955469093616634e-05,5.369776971993664e-06
17.259230769230733,7.917588589378966e-06,3.701775166102076e-06,6.2125200280149785e-06,3.948653407093161e-06,1.1408852817851311e-05,1.0141591062051702e-05,1.1129104031700383e-05,1.5963861501451977e-05,5.772615169519213e-06,1.1667620370777361e-05,1.5255397856369276e-05,5.867729727289846e-06
17.321538461538427,7.115409104111828e-06,3.7912947666048543e-06,5.941863142311376e-06,5.180247204350508e-06,1.2601981124523339e-05,1.0243699335887868e-05,1.8396976184457495e-05,1.7161885513890713e-05,5.662114396661385e-06,1.1231212357406168e-05,1.6354110977327232e-05,5.839055483155183e-06
17.383846153846118,7.230106050097144e-06,3.80038659860323e-06,6.616057605649909e-06,5.587281610767529e-06,1.3388075059831786e-05,9.737354099333592e-06,1.7945181989868313e-05,1.7876643506298252e-05,5.262073705125658e-06,1.249287916304335e-05,1.9421555905078473e-05,6.136288504876575e-06
17.446153846153813,7.407746506042182e-06,3.7815035521286214e-06,6.277561625248988e-06,5.811779965606926e-06,1.3327229735438096e-05,9.839462375064538e-06,1.2841166296103286e-05,5.9075938881629024e-05,5.6180539750982915e-06,1.2920195331152703e-05,1.8695607962134395e-05,6.129294776968663e-06
17.508461538461503,7.516848539286987e-06,3.798987840279248e-06,6.339805707729814e-06,7.216118606597396e-06,1.4907110713835436e-05,1.0082144417348596e-05,9.712176685402104e-06,8.54093866770711e-05,5.596373435660477e-06,1.3004119936492014e-05,1.6151293190110514e-05,7.2587802975476736e-06
17.570769230769194,7.484677403368778e-06,3.71086699146872e-06,8.250489577695437e-06,7.959550870613915e-06,1.944533451639548e-05,9.814285013476364e-06,8.196637923892542e-06,7.234372210736713e-05,5.566300445044211e-06,1.1692797777129726e-05,1.646461177173819e-05,6.86573330928771e-06
17.63307692307689,8.130197600308974e-06,3.636034206048559e-06,7.588184447371304e-06,7.498664822710073e-06,2.6579626570584954e-05,1.0008710385989162e-05,7.907097978214022e-06,5.656169729206795e-05,4.828463170980512e-06,1.1343811246433689e-05,1.6278578879772946e-05,5.263472434791083e-06
17.69538461538458,1.3261488750278734e-05,3.7269525459275127e-06,8.039279274640876e-06,6.184545141489177e-06,3.098566916577283e-05,1.0334617639292295e-05,6.713969633883228e-06,3.086327919537742e-05,5.8656316177518875e-06,1.1303947038499019e-05,1.578062613939816e-05,6.162864629051986e-06
17.75769230769227,1.6694705078871644e-05,3.76122177385696e-06,7.097924789434273e-06,7.478383043017326e-06,2.4211553616500698e-05,1.0613666978305976e-05,7.313331335723206e-06,1.4118918641751559e-05,6.127896039724116e-06,1.1299750790527696e-05,1.5269385340133113e-05,6.646829921190071e-06
