,,,Concentraciones,Velocidad máxima (pendiente)
,,,7.31731731731732,2.60545081438028
,,,7.32732732732733,2.60495415156356
,,,7.33733733733734,2.6044566302129
,,,7.34734734734735,2.60395825358146
,,,7.35735735735736,2.60345902490596
,,,7.36736736736737,2.60295894740685
,,,7.37737737737738,2.60245802428832
,,,7.38738738738739,2.6019562587385
,,,7.3973973973974,2.60145365392949
,,,7.40740740740741,2.60095021301749
,,,7.41741741741742,2.60044593914289
,,,7.42742742742743,2.59994083543037
,,,7.43743743743744,2.59943490498901
,,,7.44744744744745,2.59892815091238
,,,7.45745745745746,2.59842057627862
,,,7.46746746746747,2.59791218415056
,,,7.47747747747748,2.59740297757581
,,,7.48748748748749,2.59689295958684
,,,7.4974974974975,2.59638213320109
,,,7.50750750750751,2.59587050142106
,,,7.51751751751752,2.59535806723439
,,,7.52752752752753,2.59484483361397
,,,7.53753753753754,2.59433080351801
,,,7.54754754754755,2.59381597989017
,,,7.55755755755756,2.59330036565959
,,,7.56756756756757,2.59278396374103
,,,7.57757757757758,2.59226677703494
,,,7.58758758758759,2.59174880842753
,,,7.5975975975976,2.59123006079089
,,,7.60760760760761,2.59071053698306
,,,7.61761761761762,2.59019023984811
,,,7.62762762762763,2.58966917221624
,,,7.63763763763764,2.58914733690385
,,,7.64764764764765,2.58862473671363
,,,7.65765765765766,2.58810137443466
,,,7.66766766766767,2.58757725284244
,,,7.67767767767768,2.58705237469905
,,,7.68768768768769,2.58652674275316
,,,7.6976976976977,2.58600035974015
,,,7.70770770770771,2.58547322838219
,,,7.71771771771772,2.5849453513883
,,,7.72772772772773,2.58441673145444
,,,7.73773773773774,2.5838873712636
,,,7.74774774774775,2.58335727348586
,,,7.75775775775776,2.58282644077847
,,,7.76776776776777,2.58229487578593
,,,7.77777777777778,2.58176258114007
,,,7.78778778778779,2.58122955946014
,,,7.7977977977978,2.58069581335285
,,,7.80780780780781,2.58016134541246
,,,7.81781781781782,2.57962615822087
,,,7.82782782782783,2.57909025434767
,,,7.83783783783784,2.57855363635024
,,,7.84784784784785,2.5780163067738
,,,7.85785785785786,2.57747826815147
,,,7.86786786786787,2.5769395230044
,,,7.87787787787788,2.57640007384176
,,,7.88788788788789,2.57585992316088
,,,7.8978978978979,2.57531907344729
,,,7.90790790790791,2.57477752717477
,,,7.91791791791792,2.57423528680548
,,,7.92792792792793,2.57369235478995
,,,7.93793793793794,2.5731487335672
,,,7.94794794794795,2.57260442556482
,,,7.95795795795796,2.57205943319898
,,,7.96796796796797,2.57151375887454
,,,7.97797797797798,2.57096740498512
,,,7.98798798798799,2.57042037391312
,,,7.997997997998,2.56987266802986
,,,8.00800800800801,2.56932428969556
,,,8.01801801801802,2.56877524125947
,,,8.02802802802803,2.56822552505989
,,,8.03803803803804,2.56767514342429
,,,8.04804804804805,2.56712409866929
,,,8.05805805805806,2.56657239310081
,,,8.06806806806807,2.56602002901406
,,,8.07807807807808,2.56546700869365
,,,8.08808808808809,2.56491333441362
,,,8.0980980980981,2.56435900843754
,,,8.10810810810811,2.56380403301853
,,,8.11811811811812,2.56324841039932
,,,8.12812812812813,2.56269214281235
,,,8.13813813813814,2.5621352324798
,,,8.14814814814815,2.56157768161365
,,,8.15815815815816,2.56101949241573
,,,8.16816816816817,2.56046066707781
,,,8.17817817817818,2.55990120778162
,,,8.18818818818819,2.55934111669894
,,,8.1981981981982,2.55878039599163
,,,8.20820820820821,2.5582190478117
,,,8.21821821821822,2.55765707430137
,,,8.22822822822823,2.55709447759311
,,,8.23823823823824,2.55653125980972
,,,8.24824824824825,2.55596742306435
,,,8.25825825825826,2.55540296946059
,,,8.26826826826827,2.5548379010925
,,,8.27827827827828,2.55427222004468
,,,8.28828828828829,2.5537059283923
,,,8.2982982982983,2.55313902820119
,,,8.30830830830831,2.55257152152786
,,,8.31831831831832,2.55200341041957
,,,8.32832832832833,2.55143469691436
,,,8.33833833833834,2.55086538304113
,,,8.34834834834835,2.55029547081969
,,,8.35835835835836,2.54972496226079
,,,8.36836836836837,2.54915385936616
,,,8.37837837837838,2.54858216412861
,,,8.38838838838839,2.54800987853205
,,,8.3983983983984,2.54743700455152
,,,8.40840840840841,2.54686354415327
,,,8.41841841841842,2.5462894992948
,,,8.42842842842843,2.54571487192491
,,,8.43843843843844,2.54513966398374
,,,8.44844844844845,2.54456387740283
,,,8.45845845845846,2.54398751410516
,,,8.46846846846847,2.54341057600519
,,,8.47847847847848,2.54283306500892
,,,8.48848848848849,2.54225498301394
,,,8.4984984984985,2.54167633190945
,,,8.50850850850851,2.54109711357636
,,,8.51851851851852,2.54051732988726
,,,8.52852852852853,2.53993698270654
,,,8.53853853853854,2.53935607389037
,,,8.54854854854855,2.53877460528681
,,,8.55855855855856,2.53819257873579
,,,8.56856856856857,2.5376099960692
,,,8.57857857857858,2.53702685911093
,,,8.58858858858859,2.53644316967688
,,,8.5985985985986,2.53585892957504
,,,8.60860860860861,2.53527414060553
,,,8.61861861861862,2.5346888045606
,,,8.62862862862863,2.53410292322474
,,,8.63863863863864,2.53351649837467
,,,8.64864864864865,2.5329295317794
,,,8.65865865865866,2.53234202520027
,,,8.66866866866867,2.53175398039101
,,,8.67867867867868,2.53116539909774
,,,8.68868868868869,2.53057628305905
,,,8.6986986986987,2.52998663400602
,,,8.70870870870871,2.52939645366227
,,,8.71871871871872,2.52880574374399
,,,8.72872872872873,2.52821450595999
,,,8.73873873873874,2.52762274201175
,,,8.74874874874875,2.52703045359342
,,,8.75875875875876,2.5264376423919
,,,8.76876876876877,2.52584431008686
,,,8.77877877877878,2.52525045835078
,,,8.78878878878879,2.524656088849
,,,8.7987987987988,2.52406120323973
,,,8.80880880880881,2.52346580317413
,,,8.81881881881882,2.52286989029631
,,,8.82882882882883,2.52227346624337
,,,8.83883883883884,2.52167653264548
,,,8.84884884884885,2.52107909112587
,,,8.85885885885886,2.52048114330087
,,,8.86886886886887,2.51988269077998
,,,8.87887887887888,2.51928373516586
,,,8.88888888888889,2.51868427805443
,,,8.8988988988989,2.51808432103483
,,,8.90890890890891,2.51748386568951
,,,8.91891891891892,2.51688291359425
,,,8.92892892892893,2.51628146631819
,,,8.93893893893894,2.51567952542386
,,,8.94894894894895,2.51507709246723
,,,8.95895895895896,2.51447416899774
,,,8.96896896896897,2.51387075655832
,,,8.97897897897898,2.51326685668546
,,,8.98898898898899,2.51266247090919
,,,8.998998998999,2.51205760075317
,,,9.00900900900901,2.51145224773467
,,,9.01901901901902,2.51084641336464
,,,9.02902902902903,2.51024009914775
,,,9.03903903903904,2.50963330658238
,,,9.04904904904905,2.50902603716069
,,,9.05905905905906,2.50841829236864
,,,9.06906906906907,2.50781007368602
,,,9.07907907907908,2.50720138258649
,,,9.08908908908909,2.50659222053759
,,,9.0990990990991,2.50598258900081
,,,9.10910910910911,2.50537248943158
,,,9.11911911911912,2.50476192327933
,,,9.12912912912913,2.50415089198752
,,,9.13913913913914,2.50353939699364
,,,9.14914914914915,2.50292743972928
,,,9.15915915915916,2.50231502162014
,,,9.16916916916917,2.50170214408606
,,,9.17917917917918,2.50108880854105
,,,9.18918918918919,2.50047501639332
,,,9.1991991991992,2.49986076904534
,,,9.20920920920921,2.49924606789382
,,,9.21921921921922,2.49863091432975
,,,9.22922922922923,2.49801530973847
,,,9.23923923923924,2.49739925549964
,,,9.24924924924925,2.49678275298733
,,,9.25925925925926,2.49616580357
,,,9.26926926926927,2.49554840861053
,,,9.27927927927928,2.4949305694663
,,,9.28928928928929,2.49431228748914
,,,9.2992992992993,2.49369356402545
,,,9.30930930930931,2.49307440041613
,,,9.31931931931932,2.49245479799668
,,,9.32932932932933,2.4918347580972
,,,9.33933933933934,2.49121428204241
,,,9.34934934934935,2.49059337115171
,,,9.35935935935936,2.48997202673915
,,,9.36936936936937,2.48935025011352
,,,9.37937937937938,2.48872804257833
,,,9.38938938938939,2.48810540543186
,,,9.3993993993994,2.48748233996718
,,,9.40940940940941,2.48685884747218
,,,9.41941941941942,2.48623492922957
,,,9.42942942942943,2.48561058651697
,,,9.43943943943944,2.48498582060684
,,,9.44944944944945,2.48436063276661
,,,9.45945945945946,2.48373502425862
,,,9.46946946946947,2.48310899634019
,,,9.47947947947948,2.48248255026364
,,,9.48948948948949,2.4818556872763
,,,9.4994994994995,2.48122840862055
,,,9.50950950950951,2.48060071553382
,,,9.51951951951952,2.47997260924868
,,,9.52952952952953,2.47934409099276
,,,9.53953953953954,2.47871516198887
,,,9.54954954954955,2.47808582345497
,,,9.55955955955956,2.47745607660422
,,,9.56956956956957,2.47682592264498
,,,9.57957957957958,2.47619536278085
,,,9.58958958958959,2.47556439821069
,,,9.5995995995996,2.47493303012866
,,,9.60960960960961,2.47430125972421
,,,9.61961961961962,2.47366908818211
,,,9.62962962962963,2.47303651668251
,,,9.63963963963964,2.47240354640091
,,,9.64964964964965,2.47177017850823
,,,9.65965965965966,2.47113641417078
,,,9.66966966966967,2.47050225455035
,,,9.67967967967968,2.46986770080416
,,,9.68968968968969,2.46923275408495
,,,9.6996996996997,2.46859741554094
,,,9.70970970970971,2.46796168631591
,,,9.71971971971972,2.46732556754916
,,,9.72972972972973,2.46668906037558
,,,9.73973973973974,2.46605216592567
,,,9.74974974974975,2.46541488532553
,,,9.75975975975976,2.4647772196969
,,,9.76976976976977,2.46413917015718
,,,9.77977977977978,2.46350073781945
,,,9.78978978978979,2.46286192379249
,,,9.7997997997998,2.46222272918082
,,,9.80980980980981,2.46158315508467
,,,9.81981981981982,2.46094320260006
,,,9.82982982982983,2.46030287281879
,,,9.83983983983984,2.45966216682845
,,,9.84984984984985,2.45902108571246
,,,9.85985985985986,2.45837963055009
,,,9.86986986986987,2.45773780241646
,,,9.87987987987988,2.4570956023826
,,,9.88988988988989,2.45645303151541
,,,9.8998998998999,2.45581009087774
,,,9.90990990990991,2.45516678152837
,,,9.91991991991992,2.45452310452204
,,,9.92992992992993,2.45387906090947
,,,9.93993993993994,2.45323465173739
,,,9.94994994994995,2.45258987804855
,,,9.95995995995996,2.45194474088171
,,,9.96996996996997,2.45129924127173
,,,9.97997997997998,2.45065338024951
,,,9.98998998998999,2.45000715884205
,,,10,2.44936057807249
