,,,Concentraciones,Velocidad máxima (pendiente)
,,,14.7547547547548,38.43803429468
,,,14.7747747747748,38.446259504194
,,,14.7947947947948,38.4544659599643
,,,14.8148148148148,38.4626537260566
,,,14.8348348348348,38.4708228662452
,,,14.8548548548549,38.4789734440143
,,,14.8748748748749,38.4871055225602
,,,14.8948948948949,38.4952191647925
,,,14.9149149149149,38.503314433336
,,,14.9349349349349,38.5113913905321
,,,14.954954954955,38.5194500984404
,,,14.974974974975,38.5274906188406
,,,14.994994994995,38.5355130132337
,,,15.015015015015,38.5435173428438
,,,15.035035035035,38.5515036686195
,,,15.0550550550551,38.5594720512355
,,,15.0750750750751,38.5674225510944
,,,15.0950950950951,38.5753552283278
,,,15.1151151151151,38.5832701427979
,,,15.1351351351351,38.5911673540994
,,,15.1551551551552,38.5990469215604
,,,15.1751751751752,38.6069089042446
,,,15.1951951951952,38.6147533609519
,,,15.2152152152152,38.6225803502207
,,,15.2352352352352,38.6303899303288
,,,15.2552552552553,38.6381821592951
,,,15.2752752752753,38.645957094881
,,,15.2952952952953,38.6537147945918
,,,15.3153153153153,38.661455315678
,,,15.3353353353353,38.669178715137
,,,15.3553553553554,38.6768850497143
,,,15.3753753753754,38.6845743759047
,,,15.3953953953954,38.6922467499543
,,,15.4154154154154,38.699902227861
,,,15.4354354354354,38.7075408653768
,,,15.4554554554555,38.7151627180083
,,,15.4754754754755,38.7227678410187
,,,15.4954954954955,38.7303562894287
,,,15.5155155155155,38.7379281180181
,,,15.5355355355355,38.7454833813268
,,,15.5555555555556,38.7530221336567
,,,15.5755755755756,38.7605444290722
,,,15.5955955955956,38.7680503214023
,,,15.6156156156156,38.7755398642412
,,,15.6356356356356,38.7830131109501
,,,15.6556556556557,38.7904701146579
,,,15.6756756756757,38.7979109282633
,,,15.6956956956957,38.8053356044351
,,,15.7157157157157,38.8127441956141
,,,15.7357357357357,38.8201367540142
,,,15.7557557557558,38.8275133316233
,,,15.7757757757758,38.8348739802051
,,,15.7957957957958,38.8422187512997
,,,15.8158158158158,38.8495476962252
,,,15.8358358358358,38.8568608660788
,,,15.8558558558559,38.8641583117379
,,,15.8758758758759,38.8714400838615
,,,15.8958958958959,38.8787062328911
,,,15.9159159159159,38.885956809052
,,,15.9359359359359,38.8931918623545
,,,15.955955955956,38.9004114425948
,,,15.975975975976,38.9076155993566
,,,15.995995995996,38.9148043820118
,,,16.016016016016,38.921977839722
,,,16.036036036036,38.929136021439
,,,16.0560560560561,38.9362789759069
,,,16.0760760760761,38.9434067516622
,,,16.0960960960961,38.9505193970354
,,,16.1161161161161,38.9576169601523
,,,16.1361361361361,38.9646994889345
,,,16.1561561561562,38.9717670311011
,,,16.1761761761762,38.9788196341691
,,,16.1961961961962,38.9858573454551
,,,16.2162162162162,38.992880212076
,,,16.2362362362362,38.9998882809502
,,,16.2562562562563,39.0068815987986
,,,16.2762762762763,39.0138602121454
,,,16.2962962962963,39.0208241673197
,,,16.3163163163163,39.027773510456
,,,16.3363363363363,39.0347082874953
,,,16.3563563563564,39.0416285441864
,,,16.3763763763764,39.0485343260866
,,,16.3963963963964,39.0554256785629
,,,16.4164164164164,39.0623026467928
,,,16.4364364364364,39.0691652757656
,,,16.4564564564565,39.076013610283
,,,16.4764764764765,39.0828476949603
,,,16.4964964964965,39.0896675742272
,,,16.5165165165165,39.0964732923293
,,,16.5365365365365,39.1032648933281
,,,16.5565565565566,39.1100424211029
,,,16.5765765765766,39.1168059193512
,,,16.5965965965966,39.1235554315897
,,,16.6166166166166,39.1302910011555
,,,16.6366366366366,39.1370126712066
,,,16.6566566566567,39.1437204847232
,,,16.6766766766767,39.1504144845086
,,,16.6966966966967,39.1570947131898
,,,16.7167167167167,39.1637612132185
,,,16.7367367367367,39.1704140268724
,,,16.7567567567568,39.1770531962556
,,,16.7767767767768,39.1836787632997
,,,16.7967967967968,39.1902907697647
,,,16.8168168168168,39.1968892572396
,,,16.8368368368368,39.2034742671439
,,,16.8568568568569,39.2100458407278
,,,16.8768768768769,39.2166040190734
,,,16.8968968968969,39.2231488430955
,,,16.9169169169169,39.2296803535425
,,,16.9369369369369,39.236198590997
,,,16.956956956957,39.242703595877
,,,16.976976976977,39.2491954084365
,,,16.996996996997,39.2556740687665
,,,17.017017017017,39.2621396167955
,,,17.037037037037,39.2685920922907
,,,17.0570570570571,39.2750315348586
,,,17.0770770770771,39.2814579839459
,,,17.0970970970971,39.2878714788403
,,,17.1171171171171,39.2942720586712
,,,17.1371371371371,39.3006597624105
,,,17.1571571571572,39.3070346288737
,,,17.1771771771772,39.3133966967201
,,,17.1971971971972,39.3197460044542
,,,17.2172172172172,39.3260825904262
,,,17.2372372372372,39.3324064928325
,,,17.2572572572573,39.3387177497171
,,,17.2772772772773,39.3450163989718
,,,17.2972972972973,39.3513024783371
,,,17.3173173173173,39.3575760254031
,,,17.3373373373373,39.3638370776104
,,,17.3573573573574,39.3700856722501
,,,17.3773773773774,39.3763218464656
,,,17.3973973973974,39.3825456372523
,,,17.4174174174174,39.3887570814592
,,,17.4374374374374,39.394956215789
,,,17.4574574574575,39.4011430767992
,,,17.4774774774775,39.4073177009026
,,,17.4974974974975,39.4134801243682
,,,17.5175175175175,39.4196303833217
,,,17.5375375375375,39.4257685137464
,,,17.5575575575576,39.4318945514838
,,,17.5775775775776,39.4380085322343
,,,17.5975975975976,39.444110491558
,,,17.6176176176176,39.4502004648751
,,,17.6376376376376,39.4562784874669
,,,17.6576576576577,39.4623445944765
,,,17.6776776776777,39.4683988209091
,,,17.6976976976977,39.4744412016331
,,,17.7177177177177,39.4804717713805
,,,17.7377377377377,39.4864905647476
,,,17.7577577577578,39.4924976161958
,,,17.7777777777778,39.4984929600523
,,,17.7977977977978,39.5044766305104
,,,17.8178178178178,39.5104486616303
,,,17.8378378378378,39.5164090873403
,,,17.8578578578579,39.5223579414363
,,,17.8778778778779,39.5282952575837
,,,17.8978978978979,39.534221069317
,,,17.9179179179179,39.5401354100412
,,,17.9379379379379,39.5460383130318
,,,17.957957957958,39.551929811436
,,,17.977977977978,39.5578099382729
,,,17.997997997998,39.5636787264342
,,,18.018018018018,39.569536208685
,,,18.038038038038,39.5753824176641
,,,18.0580580580581,39.581217385885
,,,18.0780780780781,39.5870411457363
,,,18.0980980980981,39.592853729482
,,,18.1181181181181,39.5986551692627
,,,18.1381381381381,39.6044454970957
,,,18.1581581581582,39.6102247448758
,,,18.1781781781782,39.6159929443759
,,,18.1981981981982,39.6217501272475
,,,18.2182182182182,39.6274963250213
,,,18.2382382382382,39.6332315691079
,,,18.2582582582583,39.638955890798
,,,18.2782782782783,39.6446693212636
,,,18.2982982982983,39.6503718915578
,,,18.3183183183183,39.6560636326161
,,,18.3383383383383,39.6617445752564
,,,18.3583583583584,39.6674147501799
,,,18.3783783783784,39.6730741879714
,,,18.3983983983984,39.6787229191002
,,,18.4184184184184,39.6843609739201
,,,18.4384384384384,39.6899883826705
,,,18.4584584584585,39.6956051754767
,,,18.4784784784785,39.7012113823503
,,,18.4984984984985,39.7068070331902
,,,18.5185185185185,39.7123921577823
,,,18.5385385385385,39.7179667858011
,,,18.5585585585586,39.7235309468092
,,,18.5785785785786,39.7290846702586
,,,18.5985985985986,39.7346279854908
,,,18.6186186186186,39.7401609217374
,,,18.6386386386386,39.7456835081207
,,,18.6586586586587,39.751195773654
,,,18.6786786786787,39.7566977472425
,,,18.6986986986987,39.7621894576833
,,,18.7187187187187,39.7676709336664
,,,18.7387387387387,39.7731422037749
,,,18.7587587587588,39.7786032964855
,,,18.7787787787788,39.784054240169
,,,18.7987987987988,39.789495063091
,,,18.8188188188188,39.7949257934121
,,,18.8388388388388,39.8003464591887
,,,18.8588588588589,39.8057570883732
,,,18.8788788788789,39.8111577088144
,,,18.8988988988989,39.8165483482586
,,,18.9189189189189,39.8219290343492
,,,18.9389389389389,39.8272997946278
,,,18.958958958959,39.8326606565346
,,,18.978978978979,39.8380116474085
,,,18.998998998999,39.843352794488
,,,19.019019019019,39.8486841249113
,,,19.039039039039,39.8540056657173
,,,19.0590590590591,39.8593174438452
,,,19.0790790790791,39.8646194861358
,,,19.0990990990991,39.8699118193314
,,,19.1191191191191,39.8751944700766
,,,19.1391391391391,39.8804674649185
,,,19.1591591591592,39.8857308303073
,,,19.1791791791792,39.8909845925967
,,,19.1991991991992,39.8962287780441
,,,19.2192192192192,39.9014634128116
,,,19.2392392392392,39.9066885229659
,,,19.2592592592593,39.9119041344788
,,,19.2792792792793,39.9171102732281
,,,19.2992992992993,39.9223069649975
,,,19.3193193193193,39.927494235477
,,,19.3393393393393,39.932672110264
,,,19.3593593593594,39.9378406148629
,,,19.3793793793794,39.9429997746859
,,,19.3993993993994,39.9481496150536
,,,19.4194194194194,39.9532901611949
,,,19.4394394394394,39.9584214382481
,,,19.4594594594595,39.9635434712605
,,,19.4794794794795,39.9686562851896
,,,19.4994994994995,39.973759904903
,,,19.5195195195195,39.9788543551788
,,,19.5395395395395,39.9839396607064
,,,19.5595595595596,39.9890158460865
,,,19.5795795795796,39.9940829358316
,,,19.5995995995996,39.9991409543665
,,,19.6196196196196,40.0041899260287
,,,19.6396396396396,40.0092298750686
,,,19.6596596596597,40.01426082565
,,,19.6796796796797,40.0192828018506
,,,19.6996996996997,40.0242958276622
,,,19.7197197197197,40.0292999269911
,,,19.7397397397397,40.0342951236586
,,,19.7597597597598,40.0392814414015
,,,19.7797797797798,40.0442589038719
,,,19.7997997997998,40.0492275346383
,,,19.8198198198198,40.0541873571855
,,,19.8398398398398,40.059138394915
,,,19.8598598598599,40.0640806711458
,,,19.8798798798799,40.0690142091141
,,,19.8998998998999,40.0739390319742
,,,19.9199199199199,40.0788551627986
,,,19.9399399399399,40.0837626245785
,,,19.95995995996,40.0886614402239
,,,19.97997997998,40.0935516325644
,,,20,40.0984332243491
