time,height,log(Hersey number)
4.84166666666667,0.101999999999935,-2.41437869134034
4.85,-0.178000000000011,-2.31620615152434
4.85833333333333,0.0329999999999497,-2.48471270726949
4.86666666666667,0.0109999999999832,-2.23336922845842
4.875,-0.0689999999999857,-2.49560705520104
4.88333333333333,0,-2.28886208437881
4.89166666666667,-0.0210000000000488,-2.49384637096436
4.9,0.079999999999969,-2.43091158947163
4.90833333333333,0.0749999999999362,-2.35046161777853
4.91666666666667,0.0589999999999202,-2.57421599777716
4.925,0.240000000000018,-2.2783715769616
4.93333333333333,0.0859999999999195,-2.5122183374986
4.94166666666667,0.203999999999982,-2.3863935251527
4.95,0.282000000000004,-2.38321366973413
4.95833333333333,0.248999999999944,-2.4959370797336
4.96666666666667,0.0809999999999977,-2.24835104511992
4.975,-0.0490000000000768,-2.45658095595036
4.98333333333333,0.21199999999999,-2.45765082718915
4.99166666666667,0.130999999999992,-2.34983329266195
5,0.256999999999952,-2.42684788959004
5.00833333333333,0.0789999999999402,-2.35836378359042
5.01666666666667,0.251000000000001,-2.39385286662625
5.025,0.249999999999972,-2.42450976787038
5.03333333333333,0.0169999999999337,-2.38308015473489
5.04166666666667,0.144999999999951,-2.3617445181324
5.05,0.326999999999966,-2.41155221131846
5.05833333333333,-0.0550000000000272,-2.36620209340656
5.06666666666667,0.255999999999923,-2.34091893073062
5.075,0.145999999999979,-2.41999919239121
5.08333333333333,0.159999999999938,-2.29616135535123
5.09166666666667,0.297999999999909,-2.49301533896764
5.1,0.116999999999923,-2.32552685494171
5.10833333333333,0.102999999999964,-2.33678913006291
5.11666666666667,0.272999999999968,-2.40144285021951
5.125,0.091999999999981,-2.31197925274017
5.13333333333333,0.185999999999908,-2.41540197393084
5.14166666666667,0.0129999999999297,-2.40366087078338
5.15,0.166999999999917,-2.41838646667503
5.15833333333333,0.265999999999988,-2.47559178520956
5.16666666666667,-0.0330000000000608,-2.40307056681402
5.175,0.122999999999984,-2.46385643624522
5.18333333333333,0.0930000000000097,-2.44701636030908
5.19166666666667,0.104999999999911,-2.51218034353968
5.2,-0.00300000000008627,-2.50015053664329
5.20833333333333,0.105999999999939,-2.48880325680397
5.21666666666667,0.063999999999953,-2.53416238270391
5.225,0.00299999999997524,-2.54817799775758
5.23333333333333,-0.10600000000005,-2.5682805636504
5.24166666666667,-0.121000000000038,-2.59522468814937
5.25,0.15199999999993,-2.5809256786183
5.25833333333333,-0.0660000000000105,-2.68538112682787
5.26666666666667,-0.0490000000000768,-2.60310631244258
5.275,-0.0930000000000097,-2.73974052823118
5.28333333333333,-0.0580000000000025,-2.6673567061349
5.29166666666667,-0.0189999999999912,-2.71540817458992
5.3,-0.0900000000000345,-2.74955546077771
5.30833333333333,0.075999999999965,-2.64422225999475
5.31666666666667,-0.21199999999999,-2.79690563458763
5.325,-0.101000000000018,-2.67684124693426
5.33333333333333,-0.130999999999992,-2.70955977350322
5.34166666666667,-0.335000000000085,-2.77762501379317
5.35,-0.138000000000083,-2.75340951074073
5.35833333333333,-0.0510000000000232,-2.71245019184472
5.36666666666667,-0.0820000000000265,-2.67116991826158
5.375,-0.197000000000003,-2.80050924621083
5.38333333333333,-0.276000000000054,-2.72615481586321
5.39166666666667,-0.384000000000051,-2.79844647351714
5.4,-0.354999999999994,-2.79845021466518
5.40833333333333,-0.287000000000037,-2.85785985741255
5.41666666666667,-0.194000000000027,-2.91518220006003
5.425,-0.184999999999991,-2.74356831467025
5.43333333333333,-0.335000000000085,-2.88329575730727
5.44166666666667,-0.547999999999993,-2.79216058400278
5.45,-0.31800000000004,-2.90262473439914
5.45833333333333,-0.23200000000001,-2.90856489874153
5.46666666666667,-0.269999999999992,-2.7167106724465
5.475,-0.481000000000065,-2.93182562880721
5.48333333333333,-0.748000000000082,-2.7660687111266
5.49166666666667,-0.503000000000031,-2.91377368897754
5.5,-0.512999999999986,-2.89060336517027
5.50833333333333,-0.508999999999982,-2.77084453436138
5.51666666666667,-0.488000000000044,-2.97043976538816
5.525,-0.551999999999997,-2.77043555653649
5.53333333333333,-0.689000000000051,-2.97123733295788
5.54166666666667,-0.685000000000047,-2.85897019591198
5.55,-0.515000000000043,-2.94545811250827
5.55833333333333,-0.573000000000046,-2.96622438218199
5.56666666666667,-0.485999999999986,-2.8742166275878
5.575,-0.480000000000036,-3.02622553490613
5.58333333333333,-0.546000000000046,-2.90553354972036
5.59166666666667,-0.468000000000024,-3.00847105792984
5.6,-0.518000000000018,-2.98269321170498
5.60833333333333,-0.533000000000006,-2.86964487620741
5.61666666666667,-0.430000000000041,-2.99834761046549
5.625,-0.609999999999999,-2.88656569020005
5.63333333333333,-0.439999999999996,-2.92395906995012
5.64166666666667,-0.478000000000089,-2.93649648905806
5.65,-0.214000000000047,-2.82737554903405
5.65833333333333,-0.492000000000048,-2.92595872915844
5.66666666666667,-0.508000000000064,-2.85152056510666
5.675,-0.48400000000004,-2.85719121053939
5.68333333333333,-0.427999999999984,-2.79343724000018
5.69166666666667,-0.31800000000004,-2.85858647060178
5.7,-0.415000000000054,-2.7551120103434
5.70833333333333,-0.595000000000012,-2.72061568376902
5.71666666666667,-0.566000000000066,-2.92013640102655
5.725,-0.281000000000087,-2.78601087701689
5.73333333333333,-0.527000000000055,-2.82730756570727
5.74166666666667,-0.491000000000019,-2.83602669283296
5.75,-0.457000000000041,-2.86753923602955
5.75833333333333,-0.354999999999994,-2.93290165711135
5.76666666666667,-0.421000000000005,-2.78527783747844
5.775,-0.352000000000019,-2.89317753896957
5.78333333333333,-0.291000000000041,-2.91175983790772
5.79166666666667,-0.435999999999992,-2.87084182199084
5.8,-0.32500000000002,-2.84695268290197
5.80833333333333,-0.296000000000074,-2.81594567767431
5.81666666666667,-0.331000000000081,-2.72642217770012
5.825,-0.435000000000074,-2.75474702522231
5.83333333333333,-0.0769999999999937,-2.61007968330658
5.84166666666667,-0.412000000000079,-2.6772240742345
5.85,-0.124000000000013,-2.59092374543744
5.85833333333333,-0.526000000000026,-2.70795548731298
5.86666666666667,-0.056000000000056,-2.65797059333601
5.875,-0.340000000000007,-2.77432572997798
5.88333333333333,-0.165999999999999,-2.85725105540696
5.89166666666667,-0.0100000000000655,-2.84620253968467
5.9,-0.125000000000042,-2.80560414223361
5.90833333333333,-0.442000000000053,-2.761094155796
5.91666666666667,-0.0109999999999832,-2.81678134168176
5.925,0.0430000000000152,-2.60884024553867
5.93333333333333,-0.0870000000000593,-2.73420466509166
5.94166666666667,-0.0570000000000848,-2.67763236594905
5.95,-0.151000000000012,-2.66550355457318
5.95833333333333,0.031999999999921,-2.79087458541179
5.96666666666667,-0.0769999999999937,-2.69835841573486
5.975,-0.196000000000085,-2.81525884133217
5.98333333333333,-0.06000000000006,-2.71571036747697
5.99166666666667,-0.230999999999981,-2.79539875865115
6,-0.209000000000015,-2.73396568768224
6.00833333333334,-0.0590000000000312,-2.68178363175724
6.01666666666667,-0.0870000000000593,-2.76932661721849
6.025,-0.474000000000085,-2.55568786327026
6.03333333333333,-0.138000000000083,-2.68702683186934
6.04166666666667,0.0310000000000032,-2.73682438625007
6.05,-0.238000000000071,-2.69344506650972
6.05833333333334,-0.311000000000061,-2.64871894309445
6.06666666666667,-0.0210000000000488,-2.64577230701753
6.075,-0.143000000000004,-2.75177292737214
6.08333333333333,-0.310000000000032,-2.6331315109304
6.09166666666667,-0.372000000000039,-2.73156751953895
6.1,-0.221000000000027,-2.67245810961972
6.10833333333334,-0.10600000000005,-2.61624119609741
6.11666666666667,-0.230000000000063,-2.78790032332486
6.125,-0.333000000000028,-2.72750188784465
6.13333333333334,-0.437000000000021,-2.73072415464997
6.14166666666667,-0.385999999999997,-2.62210595765965
6.15,-0.161000000000078,-2.76198277746714
6.15833333333333,-0.109000000000026,-2.79757709337688
6.16666666666667,-0.130999999999992,-2.61644242254671
6.175,-0.34500000000004,-2.76460625951037
6.18333333333334,-0.553000000000026,-2.71077972476256
6.19166666666667,-0.335000000000085,-2.67041042294586
6.2,-0.27200000000005,-2.68353322556062
6.20833333333333,-0.305,-2.72188219065565
6.21666666666667,-0.119000000000091,-2.68809178420156
6.225,-0.0220000000000775,-2.55437046553306
6.23333333333334,-0.143000000000004,-2.75585907009126
6.24166666666667,0.016000000000016,-2.62663013735148
6.25,-0.0769999999999937,-2.57165159016899
6.25833333333334,-0.197000000000003,-2.77543158328901
6.26666666666667,-0.183000000000044,-2.60921395403654
6.275,-0.435000000000074,-2.69845870600638
6.28333333333333,-0.264000000000042,-2.73968211283914
6.29166666666667,-0.15300000000007,-2.63652990665114
6.3,-0.265000000000071,-2.70111861413049
6.30833333333334,-0.149000000000066,-2.66813401513028
6.31666666666667,-0.350000000000072,-2.55608573727016
6.325,-0.358999999999998,-2.52553785746664
6.33333333333333,-0.21199999999999,-2.62889488660114
6.34166666666667,-0.329000000000024,-2.37006871712134
6.35,-0.236000000000014,-2.50200685445279
6.35833333333334,0.156999999999963,-2.44925424898661
6.36666666666667,-0.064000000000064,-2.41131679703475
6.375,0.133999999999967,-2.5602230999406
6.38333333333334,0.0419999999999865,-2.30885940243806
6.39166666666667,-0.299000000000049,-2.47604614162726
6.4,-0.116000000000005,-2.44030602206251
6.40833333333333,-0.0820000000000265,-2.42591124423826
6.41666666666667,-0.00600000000006151,-2.64429517080821
6.425,-0.307000000000057,-2.33868965595174
6.43333333333334,-0.402000000000013,-2.48996607827928
6.44166666666667,-0.120000000000009,-2.46706167811933
6.45,-0.0310000000000032,-2.39472403068174
6.45833333333333,-0.398000000000009,-2.49595373094935
6.46666666666667,-0.0530000000000808,-2.43254091842006
6.475,-0.17900000000004,-2.54141811302907
6.48333333333334,-0.0689999999999857,-2.56533068085083
6.49166666666667,-0.132000000000021,-2.53501904707884
6.5,-0.476000000000032,-2.57590653482878
6.50833333333334,-0.130999999999992,-2.54169023155471
6.51666666666667,-0.203999999999982,-2.55392346954568
6.525,-0.0390000000000112,-2.47158663355281
6.53333333333333,-0.296999999999992,-2.55002581462567
6.54166666666667,-0.0630000000000353,-2.51032785945372
6.55,-0.088000000000088,-2.50210561347391
6.55833333333334,-0.126000000000071,-2.57062411968821
6.56666666666667,-0.116000000000005,-2.50225947071753
6.575,-0.35800000000008,-2.59162343266994
6.58333333333333,-0.115000000000087,-2.53099985953212
6.59166666666667,-0.372000000000039,-2.5288024712494
6.6,-0.23200000000001,-2.55296291550366
6.60833333333334,-0.354000000000076,-2.46714402068385
6.61666666666667,-0.15900000000002,-2.60087207206583
6.625,-0.269999999999992,-2.47683183314061
6.63333333333334,-0.165000000000082,-2.70521851860572
6.64166666666667,-0.406000000000017,-2.55264893461176
6.65,-0.210000000000043,-2.67415764320563
6.65833333333333,-0.112000000000001,-2.66160362623411
6.66666666666667,-0.269000000000075,-2.59240999682449
6.675,-0.215000000000076,-2.74027175271368
6.68333333333334,-0.53000000000003,-2.62361991925783
6.69166666666667,-0.506000000000006,-2.69263056168731
6.7,-0.253000000000059,-2.63899836369516
6.70833333333333,-0.443000000000082,-2.60967584647639
6.71666666666667,-0.223000000000084,-2.76551315984741
6.725,-0.170000000000003,-2.59835434390868
6.73333333333334,-0.445000000000029,-2.68829140516345
6.74166666666667,-0.215999999999994,-2.76320414379094
6.75,-0.450000000000061,-2.68163027560533
6.75833333333334,-0.481000000000065,-2.76450277563942
6.76666666666667,-0.469000000000053,-2.77899673670107
6.775,-0.234000000000067,-2.82417219930163
6.78333333333333,-0.32500000000002,-2.75588051993649
6.79166666666667,-0.546000000000046,-2.81924797788574
6.8,-0.406000000000017,-2.73512816111884
6.80833333333334,-0.53700000000001,-2.78868582643577
6.81666666666667,-0.287000000000037,-2.78992317467735
6.825,-0.430000000000041,-2.76784009208632
6.83333333333333,-0.233000000000039,-2.85133714548747
6.84166666666667,-0.407000000000046,-2.71633982278228
6.85,-0.493999999999994,-2.85322869742616
6.85833333333334,-0.458000000000069,-2.7680167918357
6.86666666666667,-0.51699999999999,-2.77876392669813
6.875,-0.448000000000004,-2.87745445858201
6.88333333333334,-0.439999999999996,-2.67340829962093
6.89166666666667,-0.319999999999987,-2.85288751711753
6.9,-0.446000000000057,-2.74913206870117
6.90833333333333,-0.435999999999992,-2.78092350219295
6.91666666666667,-0.51699999999999,-2.94170758564021
6.925,-0.392000000000059,-2.70706076870988
6.93333333333334,-0.294000000000016,-2.82377243923145
6.94166666666667,-0.456000000000012,-2.89780684014433
6.95,-0.161000000000078,-2.70582892733203
6.95833333333333,-0.362000000000084,-2.91335472235635
6.96666666666667,-0.281000000000087,-2.84441187387636
6.975,-0.373000000000068,-2.77904046694049
6.98333333333334,-0.380000000000047,-2.79400489897814
6.99166666666667,-0.379000000000018,-2.82855593382459
7,-0.473000000000057,-2.80096402806952
7.00833333333334,-0.288999999999984,-2.66426133324032
7.01666666666667,-0.230999999999981,-2.85588718637746
7.025,-0.191000000000052,-2.73278678283064
7.03333333333333,-0.412000000000079,-2.73658872751923
7.04166666666667,-0.364000000000031,-2.73675594103769
7.05,-0.244000000000022,-2.72550711946092
7.05833333333334,-0.110000000000054,-2.87757428917733
7.06666666666667,-0.234999999999985,-2.66885620128779
7.075,-0.334000000000056,-2.79121596542317
7.08333333333333,-0.327999999999995,-2.67746985399422
7.09166666666667,-0.0830000000000553,-2.88355229697846
7.1,-0.10600000000005,-2.78930706783437
7.10833333333334,-0.392000000000059,-2.69357225131077
7.11666666666667,-0.545000000000018,-2.77993552849531
7.125,0.0299999999999745,-2.80405472327814
7.13333333333334,-0.152000000000041,-2.86751380458418
7.14166666666667,-0.341000000000036,-2.76963366164348
7.15,-0.255000000000005,-2.7656746380392
7.15833333333333,-0.261000000000067,-2.8146853269128
7.16666666666667,-0.0470000000000192,-2.75652031077034
7.175,-0.261999999999984,-2.76817476678453
7.18333333333334,-0.265999999999988,-2.64434782888226
7.19166666666667,-0.260000000000038,-2.82507111555503
7.2,-0.04000000000004,-2.70721223338298
7.20833333333333,-0.331999999999999,-2.63598747486229
7.21666666666667,-0.157000000000074,-2.85143044878606
7.225,0.00099999999991773,-2.60051168776795
7.23333333333334,-0.288999999999984,-2.64660501120967
7.24166666666667,0.0660000000000105,-2.67136055104072
7.25,-0.107999999999997,-2.5718702752848
7.25833333333334,-0.218000000000051,-2.75311421842261
7.26666666666667,0.0219999999999665,-2.55758767571933
7.275,-0.261000000000067,-2.69998668600701
7.28333333333333,0.0169999999999337,-2.58502631041463
7.29166666666667,0.00199999999994649,-2.57901296424914
7.3,-0.249000000000055,-2.59328550548393
7.30833333333334,0.0489999999999657,-2.48934903402737
7.31666666666667,-0.144000000000033,-2.62058573297642
7.325,-0.0350000000000072,-2.52794166140515
7.33333333333333,0.023999999999913,-2.62326488697244
7.34166666666667,-0.163000000000024,-2.54558270275994
7.35,0.039999999999929,-2.57429738022985
7.35833333333334,-0.161999999999995,-2.63826003181769
7.36666666666667,-0.249000000000055,-2.53281212340592
7.375,-0.0499999999999945,-2.65353138320439
7.38333333333334,-0.248000000000026,-2.51134097114047
7.39166666666667,-0.0930000000000097,-2.62426310961086
7.4,0.059999999999949,-2.67660445577411
7.40833333333333,-0.165999999999999,-2.60018080333842
7.41666666666667,-0.457000000000041,-2.61549191683764
7.425,0.0129999999999297,-2.66112877394167
7.43333333333334,-0.00700000000009027,-2.64524569378233
7.44166666666667,-0.0670000000000393,-2.57169014035979
7.45,-0.201000000000007,-2.64313058258444
7.45833333333333,-0.118000000000062,-2.55511363203131
7.46666666666667,-0.167000000000028,-2.59708406847707
7.475,-0.223000000000084,-2.74084818389878
7.48333333333334,-0.330000000000052,-2.508872619137
7.49166666666667,-0.385999999999997,-2.71536750893398
7.5,-0.306000000000028,-2.70827943472231
7.50833333333334,-0.186000000000019,-2.55386650354405
7.51666666666667,-0.206000000000039,-2.73668954336386
7.525,-0.118000000000062,-2.61238022674774
7.53333333333333,-0.02000000000002,-2.62361263240241
7.54166666666667,0.051999999999941,-2.71086673096597
7.55,0.101000000000018,-2.60647663598174
7.55833333333334,0.0939999999999275,-2.57134459180463
7.56666666666667,0.11899999999998,-2.71641636031617
7.575,0.0949999999999562,-2.75335732591728
7.58333333333333,0.099999999999989,-2.52646547213746
7.59166666666667,0.17199999999995,-2.76834138912
7.6,-0.207999999999986,-2.73780030961171
7.60833333333334,-0.102000000000046,-2.54450684201014
7.61666666666667,-0.149999999999983,-2.77050660197431
7.625,0.0549999999999162,-2.67088837745375
7.63333333333334,0.0890000000000057,-2.75636528482715
7.64166666666667,0.0819999999999155,-2.58789348351802
7.65,0.209999999999932,-2.65530885402169
7.65833333333333,-0.076000000000076,-2.76734629936869
7.66666666666667,-0.0370000000000648,-2.59096573328885
7.675,0.0289999999999457,-2.67882095331074
7.68333333333334,-0.0109999999999832,-2.54135765674257
7.69166666666667,0.125999999999959,-2.69289792185182
7.7,-0.161999999999995,-2.63976704726175
7.70833333333333,-0.138000000000083,-2.64676743476294
7.71666666666667,0.0589999999999202,-2.67353287876065
7.725,0.136999999999943,-2.6700599660586
7.73333333333334,-0.0670000000000393,-2.71189870073463
7.74166666666667,0.0779999999999115,-2.68110589332448
7.75,0.0169999999999337,-2.62667363826847
7.75833333333334,0.00899999999992573,-2.71302440779885
7.76666666666667,0.0209999999999377,-2.57752897224932
7.775,0.107999999999997,-2.75321044651294
7.78333333333333,0.0899999999999235,-2.64694220756276
7.79166666666667,0.213999999999936,-2.77994860722046
7.8,0.0769999999999937,-2.74705179369497
7.80833333333334,0.004000000000004,-2.64438837441609
7.81666666666667,0.035999999999925,-2.87168738714921
7.825,0.0169999999999337,-2.7327142538551
7.83333333333333,-0.145000000000062,-2.8271509498466
7.84166666666667,0.0509999999999122,-2.80219383760885
7.85,0.0189999999999912,-2.91829959041265
7.85833333333334,0.0649999999999817,-2.88008373010035
7.86666666666667,0.0469999999999082,-2.76025520835493
7.875,-0.048000000000048,-2.85304888955297
7.88333333333334,-0.116000000000005,-2.78551086382966
7.89166666666667,-0.044000000000044,-2.83781164854643
7.9,0.0269999999999992,-2.73650625107977
7.90833333333333,-0.0790000000000513,-2.79359058250836
7.91666666666667,-0.0269999999999992,-2.84971719931698
7.925,0.027999999999917,-2.6150440050233
7.93333333333334,-0.091999999999981,-2.77593422084202
7.94166666666667,-0.0379999999999825,-2.85103248549404
7.95,-0.0570000000000848,-2.83058665172391
7.95833333333333,-0.04000000000004,-2.73425986322337
7.96666666666667,-0.253000000000059,-2.71220029852256
7.975,-0.268000000000046,-2.91584787421525
7.98333333333334,-0.00300000000008627,-2.80064234822115
7.99166666666667,0.0419999999999865,-2.74748572808786
8,-0.117000000000034,-2.79997547471124
8.00833333333333,0.031999999999921,-2.78554422294785
8.01666666666667,-0.227000000000088,-2.90886669224585
8.025,-0.19900000000006,-2.74622002760081
8.03333333333333,-0.0950000000000673,-2.92998137591428
8.04166666666667,-0.308000000000086,-2.86246964595583
8.05,-0.335000000000085,-2.7664195359023
8.05833333333334,-0.323000000000073,-2.94944027937158
8.06666666666667,-0.138000000000083,-2.86713262161967
8.075,-0.393000000000088,-2.91874866414161
8.08333333333334,-0.31800000000004,-2.85520058836015
8.09166666666667,-0.369999999999981,-3.00490281367748
8.1,-0.148000000000037,-2.88912267880462
8.10833333333333,-0.215000000000076,-2.77895984029148
8.11666666666667,-0.198000000000031,-2.95146187285666
8.125,-0.296000000000074,-2.78617041472273
8.13333333333333,-0.197000000000003,-2.80484667584052
8.14166666666667,-0.302000000000024,-2.84548935283202
8.15,-0.354999999999994,-2.82986747288289
8.15833333333333,-0.349000000000044,-2.69264043795379
8.16666666666667,-0.188999999999995,-2.69630222357749
8.175,-0.250000000000083,-2.84207097119804
8.18333333333334,-0.0620000000000065,-2.63784490838884
8.19166666666667,-0.354999999999994,-2.65541589618931
8.2,-0.184999999999991,-2.66078281058174
8.20833333333334,-0.0459999999999905,-2.64100042998036
8.21666666666667,-0.327999999999995,-2.5950853260633
8.225,-0.0170000000000448,-2.5898985394261
8.23333333333333,-0.0390000000000112,-2.57089837846026
8.24166666666667,-0.230000000000063,-2.57709618694052
8.25,-0.0260000000000815,-2.45965006103221
8.25833333333333,-0.148000000000037,-2.59557166433425
8.26666666666667,-0.126999999999988,-2.42882712392083
8.275,-0.192999999999999,-2.5864388903948
8.28333333333333,-0.142000000000087,-2.4482840132085
8.29166666666667,-0.008000000000008,-2.55580754519018
8.3,-0.114000000000058,-2.46894754192722
8.30833333333334,0.106999999999968,-2.4054492947137
8.31666666666667,-0.207000000000068,-2.50062740407706
8.325,0.0689999999999857,-2.38503848390431
8.33333333333334,-0.186000000000019,-2.45573578385868
8.34166666666667,0.179999999999958,-2.48455627848954
8.35,0.0299999999999745,-2.49553616106805
8.35833333333333,0.33099999999997,-2.59345426705126
8.36666666666667,0.226999999999977,-2.52408977179401
8.375,0.230999999999981,-2.60060522246396
8.38333333333333,0.42399999999998,-2.52395564133144
8.39166666666667,0.348999999999933,-2.47975892248791
8.4,0.691999999999915,-2.30322551093711
8.40833333333333,0.747999999999971,-2.13892037491092
8.41666666666667,0.815999999999928,-2.12323332700428
8.425,1.17199999999995,-1.9033246335139
8.43333333333334,1.37999999999994,-1.98993246250885
8.44166666666667,1.359,-1.72281359035797
