time,height,log(Hersey number)
4.88333333333333,-0.139999999999918,-1.83846970039989
4.89166666666667,-0.194999999999945,-1.85489293689641
4.9,-0.167999999999946,-1.95651286035951
4.90833333333333,-0.199999999999978,-1.84719040565026
4.91666666666667,-0.315999999999983,-1.93035576330374
4.925,-0.359999999999916,-1.76463113949205
4.93333333333333,-0.108999999999915,-2.06248005521779
4.94166666666667,-0.165999999999999,-1.97990065691943
4.95,-0.19799999999992,-1.69394039970561
4.95833333333333,-0.196999999999892,-2.11779367515634
4.96666666666667,-0.193999999999916,-2.09170117035897
4.975,-0.190999999999941,-1.89106196943761
4.98333333333333,-0.183999999999962,-2.17911950285746
4.99166666666667,-0.420999999999894,-2.13521122997567
5,-0.440999999999914,-1.77909353259461
5.00833333333333,-0.31099999999995,-1.89329402492328
5.01666666666667,-0.258999999999898,-1.91891443717222
5.025,-0.411999999999968,-1.8733590929903
5.03333333333333,-0.0949999999999562,-2.21607597023797
5.04166666666667,0.00100000000002876,-1.71700350437119
5.05,-0.283999999999951,-1.64399637255834
5.05833333333333,-0.230999999999981,-2.1564064829033
5.06666666666667,-0.235999999999903,-2.02626659374488
5.075,-0.235999999999903,-1.90576365450953
5.08333333333333,-0.0749999999999362,-1.81247308375848
5.09166666666667,-0.161999999999995,-1.83471536970639
5.1,-0.195999999999974,-2.09756216951106
5.10833333333333,-0.136999999999943,-1.93417695211342
5.11666666666667,-0.140999999999947,-2.09729145415283
5.125,-0.236999999999932,-1.71662253925833
5.13333333333333,-0.13199999999991,-1.83667002022921
5.14166666666667,-0.252999999999948,-1.98578412396221
5.15,-0.309999999999921,-2.16372533520789
5.15833333333333,-0.38399999999994,-2.05395776199323
5.16666666666667,-0.213999999999936,nan
5.175,nan,-2.30480762882396
5.18333333333333,nan,-2.66048022543303
5.19166666666667,nan,-2.33981257023457
5.2,nan,-2.27841089971988
5.20833333333333,nan,-2.43230065327725
5.21666666666667,nan,-2.80753392953661
5.225,nan,-2.63650439700787
5.23333333333333,nan,-3.16410263715883
5.24166666666667,nan,-2.0324299053014
5.25,nan,-2.20858479224983
5.25833333333333,nan,-2.94305901600743
5.26666666666667,nan,-3.24875144523762
5.275,nan,-2.77593857333577
5.28333333333333,nan,nan
5.29166666666667,-0.557999999999947,-1.86552536477203
5.3,-0.100999999999907,-0.872038743988589
5.30833333333333,-0.40999999999991,-2.12903319297125
5.31666666666667,-0.414999999999943,-1.92353398923544
5.325,-0.324999999999909,-1.69197981339269
5.33333333333333,-0.157999999999991,-1.90039145235111
5.34166666666667,-0.194999999999945,-2.02493878270385
5.35,-0.280999999999976,-1.84063064513566
5.35833333333333,-0.0489999999999657,-1.68465308924528
5.36666666666667,-0.269999999999992,-1.82389441676049
5.375,-0.342999999999982,-1.71368935875112
5.38333333333333,-0.123999999999902,-1.96764517287676
5.39166666666667,-0.157999999999991,-2.03859679242648
5.4,-0.230999999999981,-1.78325720677968
5.40833333333333,-0.175999999999954,-1.68559170835674
5.41666666666667,-0.227999999999895,-1.94933787855411
5.425,-0.26499999999996,-1.65036175316704
5.43333333333333,-0.0739999999999075,-1.96113228524844
5.44166666666667,-0.112999999999919,-2.33708752246597
5.45,-0.128999999999935,-1.76527828219624
5.45833333333333,0,-1.760404683646
5.46666666666667,-0.278,-2.03942043856952
5.475,-0.139999999999918,-2.02515273867757
5.48333333333333,-0.102999999999964,-1.83045916039554
5.49166666666667,0.0140000000000695,-2.00902497276822
5.5,-0.129999999999963,-1.75832464746709
5.50833333333333,-0.137999999999971,-2.00143508677862
5.51666666666667,-0.176999999999983,-1.83406711278014
5.525,-0.0179999999999625,-2.31417401606435
5.53333333333333,-0.0489999999999657,-2.22481832531892
5.54166666666667,-0.0789999999999402,-1.62358430950153
5.55,-0.156999999999963,-2.02575447920369
5.55833333333333,-0.121999999999955,-1.85146034604066
5.56666666666667,0.0990000000000713,-1.94111622633828
5.575,-0.132999999999939,-2.04798163522399
5.58333333333333,-0.0850000000000017,-1.71024926643302
5.59166666666667,-0.222999999999973,-1.75409094946612
5.6,0.0110000000000943,-2.09918934759415
5.60833333333333,-0.0689999999999857,-1.89050691292853
5.61666666666667,0.076000000000076,-1.84811157148797
5.625,0.124000000000013,-1.81447306565788
5.63333333333333,-0.17199999999995,-1.77799326636115
5.64166666666667,-0.0209999999999377,-1.77874772894979
5.65,0.0340000000000895,-2.05659207197321
5.65833333333333,0.110000000000054,-1.839607794345
5.66666666666667,0.0330000000000608,-1.81015758896781
5.675,-0.1779999999999,-1.64057256615178
5.68333333333333,-0.0449999999999617,-1.93917586369043
5.69166666666667,0.107000000000079,-1.97913631297404
5.7,0.00900000000003676,-1.48298621838397
5.70833333333333,-0.199999999999978,-1.63878276043198
5.71666666666667,0.0370000000000648,-1.85964239999165
5.725,-0.027999999999917,-1.9047010146172
5.73333333333333,0.0610000000000888,-1.4002267885887
5.74166666666667,-0.043999999999933,-1.67461340952093
5.75,0.0670000000000393,-1.82204142338035
5.75833333333333,0.184000000000073,-1.78416522374568
5.76666666666667,-0.0619999999998955,-1.72050907242039
5.775,0.220000000000109,-1.43721136798773
5.78333333333333,0.00100000000002876,-1.48914974296608
5.79166666666667,0.101000000000018,-1.87501332134937
5.8,0.132000000000021,-1.52283222138471
5.80833333333333,0.156000000000045,-1.21994954017445
5.81666666666667,-0.0509999999999122,-1.56482024821466
5.825,0.132000000000021,-1.83847755925121
5.83333333333333,0.138000000000083,-1.51874430905028
5.84166666666667,0.012000000000012,-1.52755578942086
5.85,0.0830000000000553,-1.59303158337832
5.85833333333333,0.277000000000083,-1.71032277744675
5.86666666666667,0.141000000000058,-2.05400953108348
5.875,0.160000000000049,-1.6608295029511
5.88333333333333,0.164000000000053,-1.28680449859974
5.89166666666667,0.175000000000036,-1.66340502597882
5.9,-0.047999999999937,-1.66809326339987
5.90833333333333,0.227000000000088,-1.88192925743035
5.91666666666667,0.330000000000052,-1.85536124012862
5.925,0.158000000000103,-1.68171134243424
5.93333333333333,0.276000000000054,-1.60280007208218
5.94166666666667,0.29200000000007,-1.53515925065238
5.95,0.152000000000041,-1.5809566685991
5.95833333333333,0.0730000000001008,-1.79466113812198
5.96666666666667,0.340000000000007,-1.68551426746075
5.975,0.189000000000106,-1.54794551036998
5.98333333333333,0.210000000000043,-1.57021207424402
5.99166666666667,0.268000000000046,-1.43490244539001
6,0.226000000000059,-1.95381213229986
6.00833333333334,0.304000000000082,-1.46595903201935
6.01666666666667,0.237000000000043,-1.43259954378618
6.025,0.0410000000000688,-1.54366985734362
6.03333333333333,0.044000000000044,-1.76482204797543
6.04166666666667,0.340000000000007,-1.50537872726971
6.05,0.110000000000054,-1.73735006235588
6.05833333333334,0.0170000000000448,-1.57139903026917
6.06666666666667,0.172000000000061,-1.68716309168516
6.075,0.337000000000032,-1.9395066478423
6.08333333333333,0.169000000000086,-1.71540954288729
6.09166666666667,0.064000000000064,-1.46259642524559
6.1,0.0830000000000553,-1.71797696490075
6.10833333333334,0.227000000000088,-1.9062141879851
6.11666666666667,0.309000000000004,-1.69190070807146
6.125,0.0510000000000232,-1.64433643514298
6.13333333333334,-0.0379999999999825,-1.53298777933874
6.14166666666667,-0.0739999999999075,-1.70747700487611
6.15,-0.0299999999999745,-1.83755905223718
6.15833333333333,0.0290000000000568,-1.52708469751776
6.16666666666667,0.0690000000000968,-1.59225040590404
6.175,0.0460000000001015,-1.45159960591552
6.18333333333334,-0.00399999999989298,-1.8249091451014
6.19166666666667,-0.0869999999999482,-1.62344191681554
6.2,0.084000000000084,-1.5344337704873
6.20833333333333,-0.0339999999999785,-1.38996284707368
6.21666666666667,-0.0309999999998922,-1.57311040199867
6.225,0.111000000000083,-1.77591017441745
6.23333333333334,-0.165999999999999,-1.54005737391666
6.24166666666667,-0.0619999999998955,-1.38071658952921
6.25,0,-1.45084871477698
6.25833333333334,0.189000000000106,-1.5911702987471
6.26666666666667,-0.0939999999999275,-1.59895285125574
6.275,-0.0609999999999777,-1.589214572409
6.28333333333333,0.0150000000000983,-1.53896721287135
6.29166666666667,-0.110999999999972,-1.37226488863964
6.3,-0.301999999999913,-1.32947648599528
6.30833333333334,-0.0889999999998947,-1.44165527057552
6.31666666666667,-0.146999999999897,-1.43407476373613
6.325,0.0230000000001063,-1.705157828874
6.33333333333333,-0.00899999999992573,-1.37812623662428
6.34166666666667,-0.159999999999938,-1.6250878341276
6.35,-0.198999999999949,-1.34660958637135
6.35833333333334,-0.095999999999985,-1.30823673394887
6.36666666666667,0.10600000000005,-1.5889240512006
6.375,-0.00199999999994649,-1.38319810729125
6.38333333333334,-0.083999999999973,-1.60880065157306
6.39166666666667,-0.102999999999964,-1.49976726034968
6.4,-0.163999999999942,-1.40654129351423
6.40833333333333,-0.0939999999999275,-1.3751144872644
6.41666666666667,-0.127999999999906,-1.68486043734652
6.425,-0.039999999999929,-1.8788291137282
6.43333333333334,-0.0689999999999857,-1.14553559653139
6.44166666666667,-0.327999999999995,-1.65641856548004
6.45,-0.079999999999969,-1.28737963995351
6.45833333333333,-0.0689999999999857,-1.72269787556659
6.46666666666667,-0.0699999999999035,-1.63826584075946
6.475,0.028000000000028,-1.46706624314805
6.48333333333334,-0.209999999999932,-1.23769177124449
6.49166666666667,-0.129999999999963,-1.37261965961166
6.5,-0.149999999999983,-1.68827664303391
6.50833333333334,-0.0989999999999602,-1.54885468683267
6.51666666666667,-0.17199999999995,-1.19958061751866
6.525,-0.11899999999998,-1.3238763834732
6.53333333333333,-0.146999999999897,-1.4836105535796
6.54166666666667,-0.0179999999999625,-1.47504721347925
6.55,-0.121999999999955,-1.69662408612738
6.55833333333334,-0.390000000000001,-1.2389948515562
6.56666666666667,-0.0249999999999417,-1.47759571721592
6.575,-0.266999999999906,-1.50140354329228
6.58333333333333,-0.039999999999929,-1.52932104709459
6.59166666666667,-0.179999999999958,-1.28387006003587
6.6,-0.393999999999894,-1.2699349399032
6.60833333333334,-0.205999999999928,-1.74321586441603
6.61666666666667,-0.222999999999973,-1.46590103738541
6.625,-0.055999999999945,-1.42052590340018
6.63333333333334,-0.273999999999996,-1.16531193378189
6.64166666666667,-0.0419999999999865,-1.68591578439447
6.65,-0.22499999999992,-1.42973407378902
6.65833333333333,-0.143999999999922,-1.43444441962129
6.66666666666667,-0.203999999999982,-1.28520467307511
6.675,-0.283999999999951,-1.38309172080628
6.68333333333334,-0.219999999999998,-1.64418029799809
6.69166666666667,-0.200999999999896,-1.34476003950001
6.7,-0.19799999999992,-1.42398828073617
6.70833333333333,-0.413999999999914,-1.18520958849719
6.71666666666667,-0.279999999999947,-1.52473376908339
6.725,-0.122999999999984,-1.36460182863083
6.73333333333334,-0.341999999999953,-1.57754518086951
6.74166666666667,-0.388999999999973,-1.07609323543372
6.75,-0.303999999999971,-1.64781715452873
6.75833333333334,-0.133999999999967,-1.44316940311974
6.76666666666667,-0.255999999999923,-1.46978385526292
6.775,-0.337999999999949,-1.34460222254545
6.78333333333333,0.0730000000001008,-1.27649780291424
6.79166666666667,-0.132999999999939,-1.50316216945682
6.8,-0.153999999999987,-1.4278175464651
6.80833333333334,-0.362999999999891,-1.6313453103049
6.81666666666667,-0.400999999999985,-1.32532797710295
6.825,-0.113999999999947,-1.50074097304289
6.83333333333333,-0.281999999999893,-1.6344847843102
6.84166666666667,-0.147999999999926,-1.61723885240668
6.85,-0.255999999999923,-1.41120398003254
6.85833333333334,-0.338999999999978,-1.42916647341753
6.86666666666667,-0.24499999999994,-1.32528619486201
6.875,-0.110999999999972,-1.51826266831229
6.88333333333334,-0.287999999999955,-1.62257999872479
6.89166666666667,-0.152999999999959,-1.34202637837805
6.9,-0.170999999999921,-1.42061463006347
6.90833333333333,-0.356999999999941,-1.49198298446895
6.91666666666667,-0.302999999999942,-1.25891131091515
6.925,-0.115999999999894,-1.7325041486684
6.93333333333334,-0.0729999999999897,-1.48327494896956
6.94166666666667,-0.155999999999934,-1.41809969429235
6.95,-0.145999999999979,-1.77389508434991
6.95833333333333,-0.0769999999999937,-1.35023547227876
6.96666666666667,-0.341999999999953,-1.61097524509612
6.975,-0.454999999999983,-1.54391558144338
6.98333333333334,-0.0219999999999665,-1.14834054722545
6.99166666666667,-0.225999999999948,-1.74324253572968
7,-0.205999999999928,-1.69013783802088
7.00833333333334,-0.136999999999943,-1.62765015256459
7.01666666666667,-0.303999999999971,-1.627520864899
7.025,-0.4829999999999,-1.58167016348029
7.03333333333333,-0.362999999999891,-1.63409089365525
7.04166666666667,-0.392999999999977,-1.74085923897636
7.05,-0.348999999999933,-1.92074803889812
7.05833333333334,0.0140000000000695,-1.74472062501345
7.06666666666667,-0.185999999999908,-1.50425763140124
7.075,-0.249999999999972,-1.87970500362949
7.08333333333333,-0.220999999999916,-1.85013231815962
7.09166666666667,-0.219999999999998,-2.12552416167395
7.1,-0.219999999999998,-1.92121308312646
7.10833333333334,-0.245999999999968,-1.58499155583834
7.11666666666667,-0.164999999999971,-2.05119843922867
7.125,-0.152999999999959,-1.8293064181222
7.13333333333334,-0.214999999999965,-1.9059278085723
7.14166666666667,-0.142999999999893,-2.01931523122793
7.15,-0.168999999999975,-1.98398748612489
7.15833333333333,-0.309999999999921,-1.60002515141733
7.16666666666667,-0.175999999999954,-1.9406503892353
7.175,-0.220999999999916,-2.09697263583634
7.18333333333334,-0.236999999999932,-1.88218560899736
7.19166666666667,-0.229999999999952,-1.89548347777697
7.2,-0.318999999999958,-1.79104823686238
7.20833333333333,-0.17199999999995,-1.85709750517339
7.21666666666667,-0.229999999999952,-2.08098265012997
7.225,-0.22499999999992,-2.07418024202813
7.23333333333334,-0.323999999999991,-2.3059075732413
7.24166666666667,-0.245999999999968,-1.94291576774667
7.25,-0.190999999999941,-2.05028199058409
7.25833333333334,-0.112000000000001,-1.83015827978209
7.26666666666667,-0.432999999999906,-1.98410961152014
7.275,-0.400999999999985,-2.15922148670558
7.28333333333333,-0.289999999999901,-2.0984061587328
7.29166666666667,-0.335999999999892,-2.19893848744065
7.3,-0.231999999999899,-2.07503827183538
7.30833333333334,-0.299999999999967,-2.09101263132513
7.31666666666667,-0.178999999999929,-1.92106545349071
7.325,-0.22499999999992,-1.96716994223697
7.33333333333333,-0.207999999999986,-2.078725642822
7.34166666666667,-0.308999999999893,-1.81410898402523
7.35,-0.399999999999956,-2.06611276991712
7.35833333333334,-0.413999999999914,-2.00485539727989
7.36666666666667,-0.40999999999991,-1.96823901924592
7.375,-0.26499999999996,-1.87224463784633
7.38333333333334,-0.121999999999955,-1.93914605076755
7.39166666666667,-0.182999999999933,-2.30826102908832
7.4,-0.170999999999921,-1.93917422396137
7.40833333333333,-0.280999999999976,-2.26151234377016
7.41666666666667,-0.278,-1.85542783386223
7.425,-0.319999999999987,-1.8535079080719
7.43333333333334,-0.375999999999932,-2.31832830565855
7.44166666666667,-0.361999999999973,-1.94397646013052
7.45,-0.230999999999981,-2.07495538710236
7.45833333333333,-0.0539999999999985,-1.86809240131391
7.46666666666667,-0.167999999999946,-2.05557471969983
7.475,-0.207999999999986,-1.92202703426165
7.48333333333334,-0.0179999999999625,-1.60497911946391
7.49166666666667,-0.252999999999948,-1.86535294610281
7.5,-0.285999999999897,-1.99438766491728
7.50833333333334,-0.174999999999925,-1.96829722768684
7.51666666666667,-0.180999999999987,-1.54319657041039
7.525,-0.162999999999913,-1.86087339395067
7.53333333333333,-0.188999999999995,-1.65949791393576
7.54166666666667,-0.329999999999941,-1.96403008425737
7.55,-0.328999999999913,-1.75022408565204
7.55833333333334,-0.249999999999972,-2.14617435775384
7.56666666666667,-0.13199999999991,-1.91795481963181
7.575,-0.192999999999999,-1.69970680157035
7.58333333333333,-0.0569999999999737,-1.79152220623714
7.59166666666667,-0.205999999999928,-1.57487249254477
7.6,-0.319999999999987,-1.89414482964412
7.60833333333334,-0.352999999999937,-1.75355275563342
7.61666666666667,-0.00799999999989698,-1.92606074278055
7.625,-0.117999999999951,-2.14032478708832
7.63333333333334,-0.121999999999955,-1.82042034747837
7.64166666666667,-0.183999999999962,-1.48371896079025
7.65,-0.317999999999929,-2.04167971646894
7.65833333333333,-0.335999999999892,-1.99796385787119
7.66666666666667,-0.144999999999951,-1.77047496056723
7.675,-0.152999999999959,-1.65566780840146
7.68333333333334,-0.0579999999998915,-1.76456883849965
7.69166666666667,-0.159999999999938,-1.60300608977549
7.7,-0.278,-1.67286861083695
7.70833333333333,-0.126999999999988,-1.85035113057167
7.71666666666667,-0.0179999999999625,-1.90601420497492
7.725,-0.0489999999999657,-2.02919014797776
7.73333333333334,-0.051999999999941,-1.80891685854592
7.74166666666667,0.0190000000001023,-1.44403893162128
7.75,0.016000000000016,-1.85663514387723
7.75833333333334,0.06000000000006,-1.81973374390862
7.76666666666667,0.0220000000000775,-1.64736679342443
7.775,0.064000000000064,-1.78778520394167
7.78333333333333,0.137000000000054,-1.4536157784276
7.79166666666667,0.1000000000001,-1.76871063398267
7.8,0.15300000000007,-1.76992967305245
7.80833333333334,0.220000000000109,-1.64587224606796
7.81666666666667,0.110000000000054,-1.73731135900261
7.825,0.296000000000074,-1.73658024320968
7.83333333333333,0.144000000000033,-1.67337161787421
7.84166666666667,0.205000000000011,-1.66286969286894
7.85,0.295000000000045,-1.61994417833091
7.85833333333334,0.308000000000086,-1.79812103045898
7.86666666666667,0.417000000000001,-1.70148915861961
7.875,0.156000000000045,-1.42263086028673
7.88333333333334,0.186000000000019,-1.77755303031269
7.89166666666667,0.280000000000058,-1.7315513042336
7.9,0.184000000000073,-1.50184477733218
7.90833333333333,0.369000000000064,-1.41463916952526
7.91666666666667,0.127000000000099,-1.66320206929401
7.925,0.186000000000019,-1.69861603652344
7.93333333333334,0.178000000000011,-1.81349151600407
7.94166666666667,0.0269999999999992,-1.65105456558593
7.95,-0.00299999999997524,-1.37788977369036
7.95833333333333,-0.0829999999999442,-1.38746757731449
7.96666666666667,-0.0229999999999952,-1.49719712710739
7.975,-0.00099999999991773,-1.57335979699294
7.98333333333334,0.123000000000095,-1.24985620933232
7.99166666666667,0.0310000000000032,-1.35860360495064
8,-0.0099999999999545,-1.44266391020827
8.00833333333333,0.256000000000034,-1.62481829245567
8.01666666666667,0.092000000000092,-1.66306085055602
8.025,0.140000000000029,-1.18634440107636
8.03333333333333,0.215000000000076,-1.14777942316694
8.04166666666667,0.441000000000025,-1.75887317449371
8.05,0.326000000000048,-2.26078201977716
8.05833333333334,0.187000000000048,-1.24025058678599
8.06666666666667,0.163000000000024,-0.346943108847019
8.075,0.0850000000000017,-1.44753091395317
8.08333333333334,0.211000000000072,-1.41698628356171
8.09166666666667,0.206000000000039,-1.38340179838892
8.1,0.0620000000000065,-1.77199298643937
8.10833333333333,0.102000000000046,-1.65350723121367
8.11666666666667,0.187000000000048,-1.49005174119914
8.125,0.056000000000056,-1.56927599525215
8.13333333333333,0.249000000000055,-1.52913489117882
8.14166666666667,0.243000000000104,-1.23115128467026
8.15,0.164000000000053,-1.55377902827329
8.15833333333333,0.125000000000042,-1.57428730657734
8.16666666666667,0.191000000000052,-1.47158863349157
8.175,0.0530000000000808,-1.81108710876835
8.18333333333334,0.249000000000055,-1.2351586560543
8.19166666666667,0.403000000000042,-1.38997800511635
8.2,0.134000000000079,-1.37882183404584
8.20833333333334,0.188000000000077,-1.53564859683473
8.21666666666667,0.076000000000076,-1.17629812369903
8.225,0.0860000000000305,-1.35313742063998
8.23333333333333,0.198000000000031,-1.31739909889392
8.24166666666667,0.379000000000018,-1.37245952199674
8.25,0.210000000000043,-1.19227294634708
8.25833333333333,0.191000000000052,-1.36589710068555
8.26666666666667,0.198000000000031,-1.62163270455492
8.275,0.107000000000079,-1.22510320661698
8.28333333333333,0.260000000000038,-1.23580431698375
8.29166666666667,0.271000000000021,-1.50619661006859
8.3,0.0380000000000935,-1.6180042449958
8.30833333333334,0.202000000000035,-1.04143433990776
8.31666666666667,0.310000000000032,-1.32492952664609
8.325,0.0210000000000488,-1.62968366941488
8.33333333333334,0.0890000000000057,-1.14000992411868
8.34166666666667,0.246000000000079,-1.35633743649474
8.35,0.240000000000018,-1.515503464506
8.35833333333333,0.0150000000000983,-1.42811943158626
8.36666666666667,0.168000000000057,-1.21156364172245
8.375,0.15900000000002,-1.55859369239535
8.38333333333333,0.141000000000058,-1.48138896184124
8.39166666666667,0.168000000000057,-1.48879285511645
8.4,0.143000000000004,-1.27449736305232
8.40833333333333,-0.0259999999999705,-1.41499739856955
8.41666666666667,0.201000000000007,-1.46656564708359
8.425,0,-1.21158056679644
8.43333333333334,0.112000000000001,-1.40968724935815
8.44166666666667,0.102000000000046,-1.45480805717496
8.45,0.245000000000051,-1.43092972867369
8.45833333333334,0.0380000000000935,-1.3621805119865
8.46666666666667,0.186000000000019,-1.38452888537274
8.475,0.0140000000000695,-1.45894196280476
8.48333333333333,0.25200000000003,-1.61385661899005
8.49166666666667,0.024000000000024,-1.26167367569857
8.5,0.155000000000016,-1.12454759032414
8.50833333333333,0.207000000000068,-1.58682735055698
8.51666666666667,0.0610000000000888,-1.38172635618519
8.525,0.21900000000008,-1.65568263707728
8.53333333333333,0.200000000000089,-1.08852682748927
8.54166666666667,0.139,-1.1776467516505
8.55,0.19900000000006,-1.36327743207909
8.55833333333334,0.0530000000000808,-1.42811269712467
8.56666666666667,0.225000000000031,-1.39709983227071
8.575,-0.0939999999999275,-1.06545897012205
8.58333333333334,0.265000000000071,-1.30373724249701
8.59166666666667,0.136000000000025,-1.28943162317349
8.6,-0.150999999999901,-1.19648522710171
8.60833333333333,-0.102999999999964,-1.20847253459533
8.61666666666667,-0.0699999999999035,-1.15137162725115
8.625,0.08000000000008,-1.54018565273041
8.63333333333333,0.151000000000012,-1.06644882446335
8.64166666666667,0.04000000000004,-1.13935564484711
8.65,-0.0869999999999482,-1.57943056280646
8.65833333333333,-0.0289999999999457,-1.13812064254866
8.66666666666667,-0.108999999999915,-1.13582115684015
8.675,0.122000000000066,-1.25051218319615
8.68333333333334,-0.0409999999999577,-1.31265315500678
8.69166666666667,-0.173999999999896,-1.22305502521299
8.7,-0.0689999999999857,-1.05144623806799
8.70833333333334,0.0980000000000425,-1.36286849086269
8.71666666666667,-0.146999999999897,-1.22071698828653
8.725,-0.367999999999924,-1.09285109594905
8.73333333333333,0.0490000000000768,-1.27101366038244
8.74166666666667,0.0260000000000815,-1.30938890470994
8.75,-0.221999999999944,-1.19619048817393
8.75833333333333,-0.106999999999968,-1.12019652464255
8.76666666666667,-0.091999999999981,-1.46967538603053
8.775,-0.0869999999999482,-1.57997251311896
8.78333333333333,-0.11899999999998,-1.24281028685816
8.79166666666667,-0.234999999999985,-1.241620015404
8.8,0,-1.56921464592657
8.80833333333334,-0.195999999999974,-1.3705842837837
8.81666666666667,0.0510000000000232,-1.43970071122542
8.825,-0.240999999999936,-1.22511562030459
8.83333333333334,-0.0209999999999377,-1.30055372208447
8.84166666666667,-0.0819999999999155,-1.75544881585065
8.85,-0.190999999999941,-1.44855561380844
8.85833333333333,-0.405999999999906,-1.3630445027551
8.86666666666667,-0.115999999999894,-1.38541973455278
8.875,0.0750000000000473,-1.4035309470093
8.88333333333333,-0.117999999999951,-1.6231999745697
8.89166666666667,-0.099999999999989,-1.37962532079151
8.9,-0.259999999999927,-1.36984212211097
8.90833333333333,0.00200000000005751,-1.359774922131
8.91666666666667,-0.201999999999924,-1.84815925632305
8.925,-0.0989999999999602,-1.51382780660321
8.93333333333334,-0.19799999999992,-1.4299731198019
8.94166666666667,-0.295999999999963,-1.53392791420462
8.95,-0.169999999999892,-1.31653856262091
8.95833333333334,-0.192999999999999,-1.80123542007234
8.96666666666667,-0.181999999999904,-1.50761659129382
8.975,-0.0299999999999745,-1.58093459867047
8.98333333333333,-0.387999999999944,-1.80636037228285
8.99166666666667,-0.425999999999926,-1.38717559651438
9,-0.261999999999984,-1.35370683835512
9.00833333333333,-0.232999999999928,-1.8092407737402
9.01666666666667,-0.208999999999904,-1.65282480151301
9.025,-0.21799999999994,-1.75704929284393
9.03333333333333,-0.234999999999985,-1.51578569707689
9.04166666666667,-0.208999999999904,-1.52041191629233
9.05,-0.166999999999917,-1.73120823273489
9.05833333333334,-0.19799999999992,-1.48183090939206
9.06666666666667,-0.362999999999891,-1.81668910348906
9.075,-0.391999999999948,-1.54429698805255
9.08333333333334,-0.233999999999956,-1.40191907839075
9.09166666666667,-0.0859999999999195,-1.66011787151154
9.1,-0.253999999999976,-1.75953548669287
9.10833333333333,-0.291999999999959,-1.84891691407471
9.11666666666667,-0.091999999999981,-1.34638319235659
9.125,-0.166999999999917,-1.62580312553599
9.13333333333333,-0.164999999999971,-1.75116332761973
9.14166666666667,-0.162999999999913,-1.59686394017622
9.15,-0.174999999999925,-1.74203438190417
9.15833333333333,-0.236999999999932,-1.34486028333861
9.16666666666667,-0.302999999999942,-1.47490039838951
9.175,-0.172999999999979,-1.64688970104564
9.18333333333334,-0.309999999999921,-1.80625808640283
9.19166666666667,-0.384999999999969,-1.4380744889937
9.2,-0.388999999999973,-1.51828888874838
9.20833333333334,-0.324999999999909,-1.59461204226446
9.21666666666667,-0.249999999999972,-1.57744116649978
9.225,-0.386999999999915,-1.74962851708362
9.23333333333333,-0.367999999999924,-1.32607826158541
9.24166666666667,-0.278,-1.58502351098491
9.25,-0.256999999999952,-1.69720738563118
9.25833333333333,-0.335999999999892,-1.93878774619495
9.26666666666667,-0.378999999999907,-1.48398682914817
9.275,-0.365999999999977,-1.59162010970593
9.28333333333333,-0.288999999999984,-1.67639962317878
9.29166666666667,-0.252999999999948,-1.65564060768001
9.3,-0.334999999999974,-1.83255984894065
9.30833333333334,-0.202999999999953,-1.53849283523467
9.31666666666667,-0.202999999999953,-1.58917336575539
9.325,-0.153999999999987,-1.76762593391271
9.33333333333334,-0.0409999999999577,-1.76603921719795
9.34166666666667,-0.142999999999893,-1.99738792912589
9.35,-0.208999999999904,-1.58358834978735
9.35833333333333,-0.227999999999895,-1.64748119008902
9.36666666666667,-0.140999999999947,-1.87792064074066
9.375,-0.182999999999933,-1.8519242308628
9.38333333333333,-0.108999999999915,-2.00080633142202
9.39166666666667,-0.225999999999948,-1.83960465730693
9.4,-0.148999999999955,-1.91122820203568
9.40833333333333,-0.153999999999987,-1.45519577184922
9.41666666666667,-0.19799999999992,-1.67260983659011
9.425,-0.351999999999908,-1.86205576342105
9.43333333333334,-0.359999999999916,-1.68229533811558
9.44166666666667,-0.28499999999998,-2.0489736764683
9.45,-0.346999999999986,-1.8127331238234
9.45833333333334,-0.301999999999913,-1.76031701543519
9.46666666666667,-0.128999999999935,nan
9.475,-0.339999999999896,-1.89107867670963
9.48333333333333,-0.137999999999971,-1.9540238486032
9.49166666666667,-0.152999999999959,-2.14902433026664
9.5,-0.158999999999909,-1.95384224000286
9.50833333333333,-0.222999999999973,-1.80871922187898
9.51666666666667,-0.095999999999985,-1.53727722830703
9.525,-0.283999999999951,nan
9.53333333333333,nan,-1.95334277578334
9.54166666666667,nan,-2.22398726841176
9.55,nan,-0.363225565003446
9.55833333333334,nan,-2.39319243199419
9.56666666666667,nan,-3.41559671043785
9.575,nan,nan
9.58333333333334,-0.155999999999934,-1.9346298519732
9.59166666666667,-0.121999999999955,nan
9.6,0.008000000000008,-1.96698136932546
9.60833333333333,-0.0189999999999912,-2.25541937011476
9.61666666666667,-0.035999999999925,-1.53345840251432
9.625,0.256000000000034,-1.76614310272555
9.63333333333333,-0.0169999999999337,-1.80594859579856
9.64166666666667,-0.0379999999999825,-1.97675188487566
9.65,0.0710000000000433,-1.76834231954963
9.65833333333333,-0.0699999999999035,-1.98256774540287
9.66666666666667,-0.156999999999963,-1.58765641317188
9.675,-0.252999999999948,-1.5443556233644
9.68333333333334,-0.0379999999999825,-1.8544004674085
9.69166666666667,-0.0859999999999195,-1.85648345084313
