time,height,log(Hersey number)
4.93333333333333,-0.219999999999998,-0.475957202638933
4.94166666666667,-0.433000000000017,-0.192833879181915
4.95,-0.148000000000037,-0.299002097381984
4.95833333333333,0.0189999999999912,-0.140453594607232
4.96666666666667,-0.442000000000053,-0.200264447633318
4.975,-0.499999999999945,-0.0813519827820218
4.98333333333333,-0.02000000000002,-0.013670168430033
4.99166666666667,0.02000000000002,0.127161305660755
5,-0.172999999999979,-0.110632524320059
5.00833333333333,-0.184999999999991,0.0799900850519981
5.01666666666667,-0.295000000000045,0.0614765012557651
5.025,-0.360999999999945,0.00381366011213902
5.03333333333333,-0.326000000000048,0.228888559558865
5.04166666666667,-0.27200000000005,-0.082072812342945
5.05,-0.210000000000043,0.492245707164431
5.05833333333333,-0.091999999999981,0.442865844871896
5.06666666666667,-0.0139999999999585,0.760532261298877
5.075,0.206000000000039,0.821986429497802
