time,height,log(Hersey number)
4.85,0.0980000000000425,-4.20242083181881
4.85833333333333,0.114000000000058,-4.13889824869756
4.86666666666667,0.0350000000000072,-4.17808326741201
4.875,0.04000000000004,-4.1389649669145
4.88333333333333,0.26499999999996,-4.22795151123351
4.89166666666667,0.255000000000005,-4.08415433088757
4.9,0.0850000000000017,-4.23021438683357
4.90833333333333,-0.02000000000002,-4.15387021651665
4.91666666666667,0.0170000000000448,-4.24974691640634
4.925,0.199999999999978,-4.15682307304367
4.93333333333333,0.0409999999999577,-4.10561733048847
4.94166666666667,0.171000000000032,-4.23724506602092
4.95,-0.0149999999999872,-4.19793414727224
4.95833333333333,0.110000000000054,-4.17261327938044
4.96666666666667,0.21199999999999,-4.16872830233692
4.975,0.206999999999957,-4.20923815167798
4.98333333333333,0.161999999999995,-4.16069985220188
4.99166666666667,0.213000000000019,-4.27252396275135
5,0.0729999999999897,-4.20527150016447
5.00833333333333,0.172999999999979,-4.14602784789075
5.01666666666667,-0.0350000000000072,-4.26781685240875
5.025,0.134999999999996,-4.17332856108163
5.03333333333333,0.199999999999978,-4.27342492649923
5.04166666666667,0.141999999999976,-4.26301972424516
5.05,0.0430000000000152,-4.14395295087245
5.05833333333333,0.0179999999999625,-4.19875947051727
5.06666666666667,0,-4.23769022789091
5.075,-0.136000000000025,-4.17541261961723
5.08333333333333,-0.0609999999999777,-4.1713922489914
5.09166666666667,-0.0949999999999562,-4.21153995815748
5.1,-0.00900000000003676,-4.16241752362621
5.10833333333333,0.151000000000012,-4.07093462902383
5.11666666666667,-0.125999999999959,-4.21584218050335
5.125,-0.117999999999951,-4.10041330668843
5.13333333333333,0.136000000000025,-4.17863508064087
5.14166666666667,0.0860000000000305,-4.1502572999062
5.15,-0.0470000000000192,-4.1527554126514
5.15833333333333,-0.00599999999995049,-4.13904471849353
5.16666666666667,0.0670000000000393,-4.1462791796822
5.175,-0.140999999999947,-4.2229471092617
5.18333333333333,-0.149999999999983,-4.1694476832116
5.19166666666667,0.0379999999999825,-4.07037165448427
5.2,-0.079999999999969,-4.10322425749262
5.20833333333333,-0.125999999999959,-4.05991011655349
5.21666666666667,0.0890000000000057,-4.06762492745208
5.225,-0.101000000000018,-4.04786504540797
5.23333333333333,0.225999999999948,-4.02922222534486
5.24166666666667,-0.144000000000033,-4.11010180514747
5.25,-0.016000000000016,-4.036881564346
5.25833333333333,-0.055999999999945,-4.09146427431026
5.26666666666667,-0.0409999999999577,-4.05086810407359
5.275,0.102999999999964,-4.08132296175592
5.28333333333333,-0.130999999999992,-4.03401097298364
5.29166666666667,-0.024000000000024,-4.04555841519674
5.3,0.0459999999999905,-4.02400101777678
5.30833333333333,0.186000000000019,-3.98453799943885
5.31666666666667,-0.213000000000019,-4.02874980705549
5.325,0.0820000000000265,-3.91571619808219
5.33333333333333,0.036000000000036,-3.93450516811962
5.34166666666667,-0.0860000000000305,-3.96763048829641
5.35,0.00599999999995049,-3.83688215580294
5.35833333333333,0.0649999999999817,-3.95047618334688
5.36666666666667,0.016000000000016,-3.89798538878004
5.375,-0.0670000000000393,-3.87787844235694
5.38333333333333,0.126999999999988,-3.85142977958001
5.39166666666667,-0.157999999999991,-3.8120446055322
5.4,-0.0419999999999865,-3.87206570036078
5.40833333333333,-0.0259999999999705,-3.8165542021038
5.41666666666667,-0.0170000000000448,-3.85915520384106
5.425,-0.075999999999965,-3.87596748602867
5.43333333333333,0.0809999999999977,-3.82333903415181
5.44166666666667,0.00699999999997925,-3.96873005977864
5.45,-0.205000000000011,-3.87254262841977
5.45833333333333,-0.0149999999999872,-3.92698589144204
5.46666666666667,-0.299000000000049,-4.01345020621849
5.475,-0.139,-3.89804623864083
5.48333333333333,-0.0660000000000105,-3.94209075959297
5.49166666666667,-0.170000000000003,-4.03287697385996
5.5,-0.10600000000005,-3.95980448037162
5.50833333333333,-0.075999999999965,-3.96099013975153
5.51666666666667,-0.17199999999995,-4.06526536080267
5.525,-0.0860000000000305,-3.99049942215094
5.53333333333333,-0.0710000000000433,-4.03345111639505
5.54166666666667,-0.230999999999981,-4.14670427652162
5.55,-0.163000000000024,-4.01901363241951
5.55833333333333,0.155000000000016,-4.04494477433579
5.56666666666667,-0.105000000000022,-4.0696152028339
5.575,-0.346999999999986,-4.09813561144526
5.58333333333333,-0.0510000000000232,-3.9767928123652
5.59166666666667,-0.0210000000000488,-4.14174095671996
5.6,-0.099999999999989,-4.12636519064369
5.60833333333333,-0.315999999999983,-4.0856833662602
5.61666666666667,-0.363000000000002,-4.08597098316739
5.625,-0.113999999999947,-4.17515388546913
5.63333333333333,-0.0350000000000072,-4.15747749454989
5.64166666666667,-0.340000000000007,-4.19023088449579
5.65,-0.302999999999942,-4.1339554165953
5.65833333333333,-0.121999999999955,-4.18052950528495
5.66666666666667,-0.0329999999999497,-4.3055347274685
5.675,-0.101000000000018,-4.13960373583716
5.68333333333333,-0.329000000000024,-4.39071138621309
5.69166666666667,-0.337000000000032,-4.29106173091077
5.7,-0.202999999999953,-4.16377627940946
5.70833333333333,-0.113999999999947,-4.19359543221373
5.71666666666667,-0.116000000000005,-4.30983406617702
5.725,-0.180999999999987,-4.23120349498319
5.73333333333333,-0.275000000000025,-4.22711720243668
5.74166666666667,-0.251000000000001,-4.2840928054136
5.75,-0.314999999999954,-4.21388804432538
5.75833333333333,-0.187999999999966,-4.41605680625854
5.76666666666667,-0.240000000000018,-4.13213293233794
5.775,-0.176999999999983,-4.21606967787461
5.78333333333333,-0.267000000000017,-4.35414048959141
5.79166666666667,-0.109999999999943,-4.28547460442365
5.8,-0.0620000000000065,-4.22883158605889
5.80833333333333,-0.172999999999979,-4.34309542805244
5.81666666666667,-0.149999999999983,-4.18801547988443
5.825,-0.248999999999944,-4.36794666192343
5.83333333333333,-0.307999999999975,-4.27245454723404
5.84166666666667,-0.364999999999949,-4.24378892769581
5.85,-0.249999999999972,-4.33429686602989
5.85833333333333,-0.252999999999948,-4.33671201619817
5.86666666666667,-0.271000000000021,-4.19722638291692
5.875,-0.221999999999944,-4.27424974839488
5.88333333333333,-0.192999999999999,-4.31923553713881
5.89166666666667,-0.377999999999989,-4.31837767073495
5.9,-0.133999999999967,-4.26518108404424
5.90833333333333,-0.0670000000000393,-4.38956168859796
5.91666666666667,-0.279000000000029,-4.37538672231068
5.925,-0.112000000000001,-4.25330733807527
5.93333333333333,-0.214999999999965,-4.28088926858107
5.94166666666667,-0.33099999999997,-4.37386978219752
5.95,-0.147000000000008,-4.31609529552393
5.95833333333333,-0.225000000000031,-4.24632780134965
5.96666666666667,-0.381999999999993,-4.26303081675368
5.975,-0.182000000000015,-4.41228852410563
5.98333333333333,-0.279000000000029,-4.27843032843054
5.99166666666667,-0.160000000000049,-4.28160965209895
6,-0.133999999999967,-4.44405008373171
6.00833333333334,-0.129999999999963,-4.32144637789999
6.01666666666667,-0.155000000000016,-4.33120689817341
6.025,-0.109000000000026,-4.24023775580468
6.03333333333333,-0.322000000000044,-4.41930617347297
6.04166666666667,-0.101000000000018,-4.39490422435722
6.05,-0.268000000000046,-4.35980621370128
6.05833333333334,-0.110999999999972,-4.26573950448612
6.06666666666667,0.0550000000000272,-4.27970106692573
6.075,-0.0419999999999865,-4.37394130695904
6.08333333333333,-0.175000000000036,-4.40973825836789
6.09166666666667,-0.171000000000032,-4.41522737339627
6.1,-0.165999999999999,-4.32044230229777
6.10833333333334,0.036000000000036,-4.31467443343366
6.11666666666667,-0.036000000000036,-4.35177557888689
6.125,-0.267000000000017,-4.34105016578909
6.13333333333334,-0.048000000000048,-4.34875118211766
6.14166666666667,-0.0170000000000448,-4.509865949258
6.15,-0.0379999999999825,-4.2543505454163
6.15833333333333,-0.139,-4.46445212407683
6.16666666666667,-0.155000000000016,-4.47303703347492
6.175,-0.207999999999986,-4.30968137817128
6.18333333333334,0.0489999999999657,-4.31665354865265
6.19166666666667,-0.0539999999999985,-4.26871843605793
6.2,-0.241000000000047,-4.36921326995066
6.20833333333333,-0.036000000000036,-4.35710180941585
6.21666666666667,0.0830000000000553,-4.25744042933521
6.225,-0.249999999999972,-4.31343096935184
6.23333333333334,-0.0529999999999697,-4.25200250011113
6.24166666666667,0,-4.30915994587031
6.25,-0.10600000000005,-4.23645904472644
6.25833333333334,-0.112000000000001,-4.41664296175537
6.26666666666667,-0.222999999999973,-4.31979458138055
6.275,0.0860000000000305,-4.26240486644032
6.28333333333333,-0.0390000000000112,-4.25553187040314
6.29166666666667,-0.179999999999958,-4.28222916756967
6.3,0.00100000000002876,-4.29636735483738
6.30833333333334,-0.048000000000048,-4.21518716505977
6.31666666666667,-0.221000000000027,-4.2233494324329
6.325,-0.02000000000002,-4.27811184730044
6.33333333333333,0.02000000000002,-4.18394093957181
6.34166666666667,-0.240000000000018,-4.22268004406617
6.35,-0.079999999999969,-4.26153718466001
6.35833333333334,0.0189999999999912,-4.16690663174889
6.36666666666667,-0.0449999999999617,-4.3029183503999
6.375,-0.183999999999962,-4.34391585978874
6.38333333333334,-0.0580000000000025,-4.2450718592416
6.39166666666667,-0.187000000000048,-4.29001226815808
6.4,-0.109000000000026,-4.35205279688183
6.40833333333333,-0.183000000000044,-4.25413958433324
6.41666666666667,0.229000000000035,-4.17286597094685
6.425,-0.0790000000000513,-4.3079520913468
6.43333333333334,-0.184999999999991,-4.2974802671871
6.44166666666667,0.0149999999999872,-4.20389820089278
6.45,-0.101000000000018,-4.25983019382284
6.45833333333333,-0.0890000000000057,-4.32895273497719
6.46666666666667,-0.125999999999959,-4.32020989978604
6.475,0.0210000000000488,-4.29783800191713
6.48333333333334,-0.0890000000000057,-4.36734747004728
6.49166666666667,-0.0219999999999665,-4.4105816414501
6.5,0.0499999999999945,-4.35773557632025
6.50833333333334,0.122999999999984,-4.51923051929146
6.51666666666667,0.125000000000042,-4.39658007904681
6.525,-0.083999999999973,-4.32508927433153
6.53333333333333,-0.0940000000000385,-4.44944247388444
6.54166666666667,-0.183999999999962,-4.61211108666111
6.55,-0.168999999999975,-4.47407643748299
6.55833333333334,-0.139,-4.39482604867803
6.56666666666667,0.0379999999999825,-4.49052431793376
6.575,0.056000000000056,-4.48956646592839
6.58333333333333,-0.144000000000033,-4.33140646768825
6.59166666666667,-0.0369999999999537,-4.34223255328344
6.6,-0.175999999999954,-4.59172372744223
6.60833333333334,-0.101000000000018,-4.41477637216448
6.61666666666667,-0.0620000000000065,-4.42552848248138
6.625,-0.059999999999949,-4.49397429983637
6.63333333333334,0.128000000000017,-4.41091388162125
6.64166666666667,0.117000000000034,-4.45293711342259
6.65,-0.063999999999953,-4.34473968323431
6.65833333333333,-0.164999999999971,-4.44877364844199
6.66666666666667,-0.214999999999965,-4.53733361476371
6.675,-0.171000000000032,-4.40086784897
6.68333333333334,-0.0869999999999482,-4.38305477989878
6.69166666666667,-0.134999999999996,-4.44134625900675
6.7,0.0499999999999945,-4.43037106020232
6.70833333333333,0.0590000000000312,-4.35799747888183
6.71666666666667,0.0550000000000272,-4.55599453858701
6.725,-0.0909999999999522,-4.29396544178199
6.73333333333334,0.036000000000036,-4.31237388553116
6.74166666666667,-0.11899999999998,-4.47225814899345
6.75,-0.125999999999959,-4.29218668458986
6.75833333333334,-0.00199999999994649,-4.47338328061912
6.76666666666667,0.0250000000000528,-4.31910845417749
6.775,-0.0269999999999992,-4.41868291757057
6.78333333333333,0.044000000000044,-4.34583313418234
6.79166666666667,0.136000000000025,-4.48750296536759
6.8,0.071999999999961,-4.57895004539698
6.80833333333334,-0.0660000000000105,-4.50439563643735
6.81666666666667,-0.032000000000032,-4.43417209258569
6.825,0.00599999999995049,-4.34717849106333
6.83333333333333,-0.132000000000021,-4.49309025614398
6.84166666666667,-0.151000000000012,-4.45215609238211
6.85,-0.180999999999987,-4.41390382145241
6.85833333333334,-0.183000000000044,-4.35318443377449
6.86666666666667,-0.132000000000021,-4.36241444200639
6.875,-0.240000000000018,-4.42507850258897
6.88333333333334,-0.198999999999949,-4.28569065674949
6.89166666666667,-0.048000000000048,-4.2713340271559
6.9,0,-4.3268774370198
6.90833333333333,-0.107999999999997,-4.37175821434115
6.91666666666667,-0.075999999999965,-4.2482571652477
6.925,-0.112000000000001,-4.25009602813605
6.93333333333334,-0.253999999999976,-4.4611946707532
6.94166666666667,-0.187999999999966,-4.337196670231
6.95,0.0179999999999625,-4.35276769132687
6.95833333333333,0.144000000000033,-4.32706608203206
6.96666666666667,-0.00599999999995049,-4.32613371051014
6.975,-0.23200000000001,-4.47442628709902
6.98333333333334,-0.117000000000034,-4.28869267253765
6.99166666666667,-0.31800000000004,-4.46531382782136
7,-0.275999999999943,-4.30211411096491
7.00833333333334,-0.17900000000004,-4.34310664750278
7.01666666666667,-0.114999999999976,-4.46268063949858
7.025,-0.0350000000000072,-4.44448893911456
7.03333333333333,-0.0139999999999585,-4.37244607166278
7.04166666666667,-0.0670000000000393,-4.43509219970931
7.05,-0.268000000000046,-4.40048267168157
7.05833333333334,-0.228000000000006,-4.43360638035801
7.06666666666667,-0.170000000000003,-4.38118299476376
7.075,-0.0860000000000305,-4.52260117418261
7.08333333333333,-0.259000000000009,-4.42685120635797
7.09166666666667,-0.175000000000036,-4.46205422688064
7.1,0.0569999999999737,-4.4699090368801
7.10833333333334,0.114999999999976,-4.38435173988563
7.11666666666667,-0.194999999999945,-4.52377802330609
7.125,-0.245999999999968,-4.44808313882594
7.13333333333334,-0.249999999999972,-4.49077586344729
7.14166666666667,-0.114999999999976,-4.41784066876646
7.15,-0.156999999999963,-4.41954398144514
7.15833333333333,-0.201000000000007,-4.46841654118636
7.16666666666667,-0.0539999999999985,-4.37298095037263
7.175,-0.121999999999955,-4.51494695631184
7.18333333333334,-0.071999999999961,-4.51062372488231
7.19166666666667,-0.205000000000011,-4.49550507796122
7.2,-0.383000000000022,-4.39361130241224
7.20833333333333,-0.0170000000000448,-4.49331154707547
7.21666666666667,-0.11899999999998,-4.352333283313
7.225,0.0470000000000192,-4.36873753081826
7.23333333333334,-0.269999999999992,-4.47593566012041
7.24166666666667,-0.273999999999996,-4.43639855188149
7.25,-0.10600000000005,-4.25795206926896
7.25833333333334,-0.269999999999992,-4.30510730353157
7.26666666666667,-0.0489999999999657,-4.22813733851144
7.275,-0.028000000000028,-4.35865466050508
7.28333333333333,-0.209000000000015,-4.25839486419047
7.29166666666667,-0.153999999999987,-4.15454109414018
7.3,0.052000000000052,-4.29548681365276
7.30833333333334,0.106999999999968,-4.21373667233944
7.31666666666667,-0.276999999999972,-4.23246185411012
7.325,-0.0729999999999897,-4.06850717625916
7.33333333333333,0.0850000000000017,-4.19250094529553
7.34166666666667,-0.278,-4.3933823248352
7.35,-0.294000000000016,-4.29374618751733
7.35833333333334,0.0210000000000488,-4.18973042400992
7.36666666666667,-0.00100000000002876,-4.24680842481385
7.375,-0.273999999999996,-4.50386464682271
7.38333333333334,-0.23200000000001,-4.4198021855192
7.39166666666667,-0.163000000000024,-4.18027868283522
7.4,-0.0139999999999585,-4.32170348106226
7.40833333333333,-0.024000000000024,-4.24343822019337
7.41666666666667,-0.225999999999948,-4.43956348359651
7.425,-0.156999999999963,-4.23464078445244
7.43333333333334,-0.140999999999947,-4.21303102632638
7.44166666666667,-0.107999999999997,-4.24930739936565
7.45,-0.195999999999974,-4.3610577698796
7.45833333333333,-0.241000000000047,-4.36120189502313
7.46666666666667,-0.170000000000003,-4.27061804957776
7.475,-0.214999999999965,-4.22519761493441
7.48333333333334,-0.0259999999999705,-4.31778655691616
7.49166666666667,-0.322000000000044,-4.44431227545634
7.5,-0.23799999999996,-4.44342278991261
7.50833333333334,-0.214000000000047,-4.26469338458619
7.51666666666667,-0.0860000000000305,-4.30213723045348
7.525,-0.0219999999999665,-4.35570535265881
7.53333333333333,-0.307999999999975,-4.56981961612827
7.54166666666667,-0.295999999999963,-4.32572036458244
7.55,-0.0149999999999872,-4.25153422493891
7.55833333333334,-0.175999999999954,-4.40326941527287
7.56666666666667,0.0700000000000145,-4.3455094989119
7.575,-0.205000000000011,-4.44968650628524
7.58333333333333,-0.228000000000006,-4.22781914594215
7.59166666666667,-0.152999999999959,-4.27101458266371
7.6,0.016000000000016,-4.39095410691909
7.60833333333334,-0.160999999999967,-4.45394062797708
7.61666666666667,-0.133999999999967,-4.26483209799243
7.625,-0.229000000000035,-4.31951068471074
7.63333333333334,-0.199999999999978,-4.34171610397912
7.64166666666667,-0.101000000000018,-4.3182926730166
7.65,-0.184999999999991,-4.33579891336865
7.65833333333333,-0.25799999999998,-4.5136790124462
7.66666666666667,-0.225000000000031,-4.36570804754974
7.675,-0.071999999999961,-4.21733037722603
7.68333333333334,-0.0569999999999737,-4.39197740038661
7.69166666666667,-0.202999999999953,-4.3983982722856
7.7,-0.255000000000005,-4.2703370847613
7.70833333333333,-0.353999999999965,-4.35948477151355
7.71666666666667,-0.107999999999997,-4.34329995557939
7.725,-0.0940000000000385,-4.49772222315503
7.73333333333334,-0.121999999999955,-4.25153343935469
7.74166666666667,-0.353000000000048,-4.6248263176475
7.75,-0.356000000000023,-4.42201438310223
7.75833333333334,-0.260000000000038,-4.36914393328678
7.76666666666667,-0.248000000000026,-4.21433323370038
7.775,-0.233999999999956,-4.34905719261389
7.78333333333333,-0.0499999999999945,-4.28113606688431
7.79166666666667,-0.221000000000027,-4.3033332191536
7.8,-0.360000000000027,-4.40846692580752
7.80833333333334,-0.337000000000032,-4.31239773965543
7.81666666666667,-0.394000000000005,-4.26012414641746
7.825,-0.372999999999957,-4.38820756714377
7.83333333333333,-0.240000000000018,-4.37803763710488
7.84166666666667,-0.268999999999964,-4.31059941441214
7.85,-0.221999999999944,-4.31702219399568
7.85833333333334,-0.0289999999999457,-4.43598764388765
7.86666666666667,-0.0289999999999457,-4.29025667864095
7.875,-0.315999999999983,-4.39991542368562
7.88333333333334,-0.318999999999958,-4.28014942026053
7.89166666666667,-0.241999999999964,-4.28838433400621
7.9,-0.160999999999967,-4.19378484852138
7.90833333333333,-0.237000000000043,-4.37289638610644
7.91666666666667,-0.31800000000004,-4.28227489916137
7.925,-0.300999999999996,-4.21089011539797
7.93333333333334,-0.294000000000016,-4.21720104867569
7.94166666666667,-0.242999999999993,-4.40539447835759
7.95,-0.229999999999952,-4.2528892983893
7.95833333333333,-0.360000000000027,-4.24494005075562
7.96666666666667,-0.251000000000001,-4.37134883966265
7.975,-0.237000000000043,-4.44019482395845
7.98333333333334,-0.229000000000035,-4.25475894718473
7.99166666666667,-0.283000000000033,-4.27935592469355
8,-0.334999999999974,-4.35174791462195
8.00833333333333,-0.288999999999984,-4.39193642717311
8.01666666666667,-0.202000000000035,-4.34034578521959
8.025,-0.317000000000012,-4.23628268442317
8.03333333333333,-0.318999999999958,-4.4233978705323
8.04166666666667,-0.333999999999945,-4.47590898418177
8.05,-0.268999999999964,-4.43466260141047
8.05833333333334,-0.321000000000016,-4.31233472210656
8.06666666666667,-0.283999999999951,-4.37203056719529
8.075,-0.313000000000008,-4.56477308223868
8.08333333333334,-0.322000000000044,-4.59224066397708
8.09166666666667,-0.225999999999948,-4.4797229207517
8.1,-0.213000000000019,-4.52488390292383
8.10833333333333,-0.195999999999974,-4.40425247034914
8.11666666666667,-0.357999999999969,-4.42563179787949
8.125,-0.375000000000014,-4.3902052975225
8.13333333333333,-0.206000000000039,-4.56839004909111
8.14166666666667,-0.217000000000023,-4.47604145762067
8.15,-0.302000000000024,-4.34708601179103
8.15833333333333,-0.0780000000000225,-4.33429126020307
8.16666666666667,0.0210000000000488,-4.34632713428037
8.175,-0.095999999999985,-4.32649199479339
8.18333333333334,-0.35099999999999,-4.26151072380436
8.19166666666667,-0.260000000000038,-4.24722749927715
8.2,-0.345999999999957,-4.28361796261369
8.20833333333334,-0.206000000000039,-4.34291645669295
8.21666666666667,-0.23799999999996,-4.26877993912239
8.225,-0.0419999999999865,-4.19653498068765
8.23333333333333,-0.0670000000000393,-4.33541536624909
8.24166666666667,-0.226999999999977,-4.32305517899767
8.25,-0.194000000000027,-4.30811011966549
8.25833333333333,-0.101000000000018,-4.22670780509728
8.26666666666667,-0.116000000000005,-4.17713552334139
8.275,-0.337000000000032,-4.239340121053
8.28333333333333,-0.283999999999951,-4.24869959019105
8.29166666666667,-0.0909999999999522,-4.17531417673145
8.3,-0.357000000000052,-4.22148771356442
8.30833333333334,-0.255000000000005,-4.13899543352534
8.31666666666667,0.0620000000000065,-4.26452624634605
8.325,-0.206000000000039,-4.15695381069641
8.33333333333334,-0.224000000000002,-4.24213073259063
8.34166666666667,-0.091999999999981,-4.28043094208005
8.35,-0.210000000000043,-4.1653853861857
8.35833333333333,-0.0620000000000065,-4.22112538294384
8.36666666666667,-0.0750000000000473,-4.19238215702864
8.375,-0.256000000000034,-4.17902869515568
8.38333333333333,-0.0909999999999522,-4.14658590499771
8.39166666666667,-0.00599999999995049,-4.17809937912175
8.4,-0.121000000000038,-4.18954560386871
8.40833333333333,-0.0590000000000312,-4.15156127062529
8.41666666666667,-0.008000000000008,-4.12260295027797
8.425,-0.242999999999993,-4.11075665484279
8.43333333333334,-0.00599999999995049,-4.21763755395172
8.44166666666667,-0.0149999999999872,-4.11879228335447
8.45,-0.215999999999994,-4.13270440386272
8.45833333333334,-0.0489999999999657,-4.17380139834403
8.46666666666667,-0.167999999999946,-4.09254316454764
8.475,-0.269999999999992,-4.19835380205236
8.48333333333333,0.0980000000000425,-4.13994844251043
8.49166666666667,-0.0179999999999625,-4.14371048244981
8.5,-0.190999999999941,-4.17851751369442
8.50833333333333,0.0620000000000065,-4.07646548221086
8.51666666666667,-0.0900000000000345,-4.23560681832809
8.525,-0.126999999999988,-4.17087862958126
8.53333333333333,-0.0269999999999992,-4.0877722305101
8.54166666666667,-0.0409999999999577,-4.18175612165641
8.55,-0.055999999999945,-4.20068901781417
8.55833333333334,-0.102999999999964,-4.07310561025096
8.56666666666667,-0.151000000000012,-4.19517908307904
8.575,-0.139,-4.20300406329683
8.58333333333334,-0.0310000000000032,-4.15036792161249
8.59166666666667,-0.228000000000006,-4.22729543702025
8.6,-0.175000000000036,-4.20025593121099
8.60833333333333,-0.0249999999999417,-4.15102154703328
8.61666666666667,-0.160000000000049,-4.23991299977349
8.625,-0.225000000000031,-4.2055450336498
8.63333333333333,0.0210000000000488,-4.31189576637952
8.64166666666667,0.117000000000034,-4.2927342966124
8.65,-0.110999999999972,-4.2187175329431
8.65833333333333,-0.145999999999979,-4.35995581600859
8.66666666666667,-0.144999999999951,-4.3136423315687
8.675,-0.195999999999974,-4.30042392352439
8.68333333333334,-0.136000000000025,-4.3547106513477
8.69166666666667,-0.02000000000002,-4.28871164862281
8.7,-0.008000000000008,-4.34877223870551
8.70833333333334,-0.175999999999954,-4.36714184824448
8.71666666666667,-0.385999999999997,-4.22895331249998
8.725,-0.195999999999974,-4.35384559973414
8.73333333333333,-0.110999999999972,-4.3463694270863
8.74166666666667,-0.0700000000000145,-4.28153533097148
8.75,-0.0310000000000032,-4.37447897590779
8.75833333333333,-0.139,-4.28555395031673
8.76666666666667,-0.0409999999999577,-4.39221488874806
8.775,-0.052000000000052,-4.57937842852714
8.78333333333333,-0.164999999999971,-4.42959988335351
8.79166666666667,-0.148999999999955,-4.42112718807141
8.8,-0.174000000000007,-4.43907130257887
8.80833333333334,-0.221999999999944,-4.48291705085654
8.81666666666667,-0.178000000000011,-4.38006675544134
8.825,-0.260999999999956,-4.53860153232334
8.83333333333334,-0.245000000000051,-4.36772232652604
8.84166666666667,-0.255000000000005,-4.33557493951306
8.85,-0.198999999999949,-4.40661943931908
8.85833333333333,-0.140999999999947,-4.40087476013952
8.86666666666667,-0.265999999999988,-4.38406795521493
8.875,-0.255000000000005,-4.28913093720167
8.88333333333333,-0.230999999999981,-4.31590143288066
8.89166666666667,-0.133999999999967,-4.36308971620062
8.9,-0.114999999999976,-4.31599286864255
8.90833333333333,-0.245999999999968,-4.20592125615082
8.91666666666667,-0.342999999999982,-4.23055506985832
8.925,-0.130999999999992,-4.1803856006031
8.93333333333334,-0.207999999999986,-4.19129368973523
8.94166666666667,-0.255000000000005,-4.11611199419364
8.95,-0.205000000000011,-4.11803674291959
8.95833333333334,-0.187999999999966,-4.18231105463398
8.96666666666667,-0.288999999999984,-4.20815796910427
8.975,-0.17900000000004,-4.14515783462793
8.98333333333333,-0.110999999999972,-4.11548180439993
8.99166666666667,0.00299999999997524,-4.07666985437731
9,-0.028000000000028,-4.18615535084828
9.00833333333333,-0.024000000000024,-4.22513596899199
9.01666666666667,0.114000000000058,-4.22590204423519
9.025,-0.00599999999995049,-4.21645604188252
9.03333333333333,-0.194999999999945,-4.28754305644864
9.04166666666667,-0.186000000000019,-4.28006158519684
9.05,-0.0850000000000017,-4.30063289104376
9.05833333333334,0.071999999999961,-4.12597788418653
9.06666666666667,-0.112000000000001,-4.30673620018182
9.075,0.0790000000000513,-4.25145414616237
9.08333333333334,0.114000000000058,-4.09110878712307
9.09166666666667,0.21199999999999,-4.13743809299993
9.1,0.194000000000027,-4.30567506463333
9.10833333333333,0.202999999999953,-4.113862105609
9.11666666666667,0.0830000000000553,-3.95642583282266
9.125,0.349999999999961,-4.09798645947235
9.13333333333333,0.426000000000037,-4.12924856696016
9.14166666666667,0.485999999999986,-3.81748753661052
9.15,0.553000000000026,-3.62322519991811
9.15833333333333,0.724000000000058,-3.35091102060701
9.16666666666667,1.00100000000003,-3.22590579134567
9.175,1.07999999999997,-2.88830263621856
9.18333333333334,0.894999999999979,-2.79710503157154
9.19166666666667,0.912000000000024,-2.60073573325682
9.2,0.722,-2.75773948171753
9.20833333333334,0.828000000000051,-2.37906921683509
