Spectroscopic Data At X=0, Y=0
Wavelength (nm)	Psi (65.00, 70.00, 75.00°)	Delta (65.00, 70.00, 75.00°)									Model	
632.972595	17.610918	161.233337	17.759777	161.533829	11.077574	146.012421	11.292176	146.980225	6.443863	86.087227	6.398026	89.584984	
634.559570	17.593369	161.237183	17.741117	161.581863	11.071455	146.072388	11.267912	147.035980	6.416554	85.771408	6.374132	89.451469	
636.146423	17.569761	161.280487	17.722494	161.629669	11.035445	146.183304	11.243708	147.091461	6.402758	85.813400	6.350394	89.316803	
637.733215	17.518595	161.287308	17.704182	161.677246	10.994288	146.177048	11.219872	147.146988	6.365563	85.620041	6.326941	89.183807	
639.319946	17.525812	161.386383	17.685877	161.724609	10.972373	146.277328	11.196068	147.202209	6.370388	85.260986	6.303629	89.049431	
640.906616	17.523855	161.444901	17.667900	161.771729	10.973588	146.301956	11.172650	147.257507	6.337941	85.155693	6.280606	88.916946	
642.493164	17.469074	161.442001	17.649897	161.818665	10.936921	146.359909	11.149225	147.312469	6.311991	84.968231	6.257706	88.782768	
644.079651	17.472366	161.519806	17.632256	161.865341	10.924228	146.352692	11.126225	147.367538	6.296273	84.726593	6.235105	88.650864	
645.666016	17.465014	161.565765	17.614588	161.911819	10.877740	146.348587	11.103215	147.422272	6.259342	84.978798	6.212626	88.517288	
647.252319	17.438171	161.599884	17.597235	161.958054	10.855307	146.463531	11.080577	147.477081	6.257915	84.494698	6.190420	88.385567	
648.838623	17.439302	161.626022	17.579895	162.004105	10.852392	146.548630	11.057976	147.531601	6.240489	84.383560	6.168352	88.252617	
650.424744	17.396599	161.656479	17.562817	162.049911	10.817177	146.509567	11.035686	147.586121	6.215790	84.250038	6.146530	88.121025	
652.010864	17.369270	161.735779	17.545803	162.095520	10.802172	146.647522	11.013488	147.640427	6.201283	84.090874	6.124865	87.988739	
653.596863	17.358330	161.768143	17.528990	162.140915	10.764392	146.610352	10.991534	147.694656	6.172142	83.898422	6.103415	87.857224	
655.182800	17.348415	161.862045	17.512297	162.186096	10.743592	146.727921	10.969735	147.748749	6.158169	83.628082	6.082146	87.725662	
656.768677	17.298910	161.977432	17.495735	162.231064	10.715115	146.828415	10.948102	147.802704	6.139004	83.510788	6.061058	87.594147	
658.354370	17.296354	161.960236	17.479353	162.275803	10.701888	146.859085	10.926687	147.856567	6.127468	83.545410	6.040173	87.463234	
659.940063	17.277416	161.950424	17.463030	162.320358	10.689957	146.914490	10.905359	147.910202	6.091946	83.334297	6.019438	87.331665	
661.525696	17.269978	161.986786	17.446960	162.364685	10.674742	146.926392	10.884336	147.963867	6.082723	83.175072	5.998932	87.201553	
663.111206	17.257143	162.023819	17.430874	162.408829	10.633409	146.847031	10.863309	148.017212	6.061799	83.182823	5.978542	87.069946	
664.696655	17.254683	162.031738	17.415106	162.452744	10.611731	146.923798	10.842659	148.070648	6.036952	82.829597	5.958405	86.940552	
666.281982	17.234648	162.043869	17.399319	162.496475	10.603327	147.024139	10.822005	148.123779	6.028482	82.781067	5.938381	86.809677	
667.867249	17.220375	162.122772	17.383772	162.539993	10.577498	146.997879	10.801638	148.176910	5.993765	82.539124	5.918575	86.680183	
669.452393	17.198351	162.149094	17.368288	162.583313	10.556852	147.173004	10.781361	148.229843	5.998976	82.477272	5.898913	86.550163	
671.037476	17.182503	162.201324	17.352947	162.626419	10.528102	147.121872	10.761261	148.282669	5.969315	82.479927	5.879426	86.420494	
672.622498	17.176455	162.245667	17.337763	162.669327	10.521956	147.217575	10.741353	148.335388	5.960036	82.062233	5.860117	86.291328	
674.207397	17.148912	162.277664	17.322618	162.712051	10.484797	147.215622	10.721510	148.387878	5.939716	81.863152	5.840942	86.161438	
675.792236	17.137836	162.356430	17.307726	162.754562	10.495967	147.344284	10.701964	148.440399	5.926711	81.983025	5.821980	86.033142	
677.376953	17.115196	162.340164	17.292814	162.796890	10.461760	147.422379	10.682417	148.492630	5.913773	81.676567	5.803126	85.903465	
678.961609	17.077581	162.384598	17.278164	162.839005	10.438539	147.296432	10.663177	148.544876	5.884382	81.603737	5.784485	85.775543	
680.546204	17.097380	162.424271	17.263540	162.880951	10.428768	147.442429	10.643986	148.596909	5.871671	81.474129	5.765967	85.646767	
682.130676	17.083752	162.516464	17.249063	162.922684	10.404391	147.520340	10.624974	148.648834	5.850314	81.413803	5.747617	85.518501	
683.715027	17.049072	162.506332	17.234724	162.964218	10.376194	147.498047	10.606135	148.700653	5.839746	81.161476	5.729430	85.390678	
685.299377	17.027754	162.545868	17.220411	163.005585	10.365449	147.516907	10.587342	148.752243	5.822064	81.003967	5.711362	85.262009	
686.883545	17.018517	162.622208	17.206352	163.046738	10.324313	147.578079	10.568851	148.803864	5.803348	80.887810	5.693499	85.135139	
688.467651	17.006104	162.604294	17.192276	163.087723	10.330914	147.640778	10.550356	148.855209	5.795349	80.783813	5.675737	85.006966	
690.051697	16.984175	162.647827	17.178411	163.128494	10.300430	147.700592	10.532114	148.906525	5.758765	80.727966	5.658160	84.880135	
691.635620	16.970770	162.688507	17.164614	163.169098	10.300039	147.792221	10.513964	148.957672	5.755773	80.439110	5.640714	84.752983	
693.219482	16.981321	162.781784	17.150890	163.209518	10.291078	147.849854	10.495914	149.008667	5.746570	80.458405	5.623401	84.625633	
694.803223	16.964409	162.775253	17.137362	163.249741	10.260730	147.847427	10.478097	149.059601	5.735034	80.062225	5.606262	84.499466	
696.386841	16.913115	162.787613	17.123817	163.289795	10.221052	147.861786	10.460279	149.110291	5.712097	80.003014	5.589223	84.372070	
697.970459	16.921942	162.854034	17.110508	163.329651	10.202823	147.879318	10.442740	149.160980	5.693742	79.925606	5.572369	84.246376	
699.553894	16.897760	162.871536	17.097231	163.369324	10.198524	147.935440	10.425252	149.211472	5.683722	79.830864	5.555629	84.120018	
701.137329	16.912798	162.965637	17.084045	163.408829	10.165977	147.961044	10.407884	149.261810	5.672448	79.571495	5.539024	83.993721	
702.720581	16.874086	162.967102	17.071037	163.448135	10.159476	148.006195	10.390726	149.312119	5.657839	79.497620	5.522579	83.868484	
704.303772	16.857376	162.960831	17.058014	163.487289	10.126813	148.001282	10.373569	149.362152	5.655731	79.131271	5.506230	83.742065	
705.886841	16.867939	163.040985	17.045216	163.526245	10.109677	148.071106	10.356681	149.412201	5.613429	79.159668	5.490058	83.617348	
707.469849	16.850475	163.070374	17.032448	163.565033	10.117974	148.180511	10.339841	149.462051	5.605518	78.922585	5.473994	83.491997	
709.052734	16.824331	163.111435	17.019754	163.603653	10.102716	148.239075	10.323098	149.511734	5.598459	79.096970	5.458053	83.366531	
710.635498	16.799644	163.129196	17.007244	163.642075	10.067666	148.275452	10.306576	149.561386	5.576104	78.558289	5.442270	83.242317	
712.218201	16.827892	163.189484	16.994720	163.680344	10.054838	148.367371	10.290054	149.610794	5.551476	78.486115	5.426580	83.116974	
713.800842	16.776131	163.192566	16.982386	163.718430	10.017463	148.347076	10.273757	149.660187	5.558040	78.211441	5.411046	82.992943	
715.383301	16.806618	163.320358	16.970112	163.756348	10.037776	148.488861	10.257544	149.709396	5.559605	77.914070	5.395627	82.868713	
716.965698	16.779972	163.308365	16.957861	163.794113	10.019355	148.469055	10.241371	149.758408	5.528993	78.001801	5.380311	82.743828	
718.548035	16.731789	163.308472	16.945837	163.831680	9.983191	148.443512	10.225469	149.807434	5.524923	78.219749	5.365160	82.620819	
720.130249	16.758732	163.372681	16.933805	163.869095	9.965733	148.546188	10.209568	149.856232	5.493449	77.946564	5.350100	82.496750	
721.712341	16.713793	163.402634	16.921890	163.906326	9.966061	148.582809	10.193814	149.904922	5.490211	77.854584	5.335168	82.373215	
723.294312	16.717922	163.380814	16.910097	163.943390	9.931081	148.567703	10.178211	149.953522	5.473609	77.538445	5.320366	82.250290	
724.876221	16.707392	163.441223	16.898294	163.980316	9.924001	148.616409	10.162610	150.001892	5.456753	77.708588	5.305653	82.126320	
726.458069	16.697922	163.471588	16.886696	164.017044	9.899209	148.677399	10.147252	150.050262	5.448722	77.683479	5.291090	82.004021	
728.039734	16.678638	163.502014	16.875132	164.053635	9.885986	148.852081	10.131947	150.098434	5.446286	77.035667	5.276628	81.881264	
729.621338	16.661318	163.575882	16.863590	164.090057	9.906247	148.859497	10.116682	150.146423	5.415596	77.183884	5.262264	81.757919	
731.202820	16.686111	163.632950	16.852266	164.126297	9.871037	148.801331	10.101671	150.194427	5.412059	76.720856	5.248050	81.636436	
732.784241	16.668844	163.687424	16.840931	164.162399	9.834588	148.850357	10.086664	150.242203	5.396495	76.880630	5.233922	81.513962	
734.365479	16.624165	163.719498	16.829689	164.198334	9.810572	148.802612	10.071773	150.289856	5.389097	76.349442	5.219907	81.391785	
735.946655	16.630993	163.690353	16.818584	164.234100	9.821445	148.890747	10.057050	150.337448	5.377489	76.547661	5.206018	81.270546	
737.527710	16.639076	163.754776	16.807472	164.269714	9.806856	148.967819	10.042331	150.384811	5.366762	76.403168	5.192214	81.148338	
739.108765	16.641266	163.748428	16.796509	164.305176	9.746487	148.884567	10.027791	150.432129	5.347169	76.566261	5.178536	81.027206	
740.689575	16.579910	163.802277	16.785625	164.340469	9.742835	148.938980	10.013354	150.479324	5.327953	76.226257	5.164965	80.906288	
742.270386	16.569141	163.807236	16.774733	164.375626	9.754361	149.143753	9.998921	150.526291	5.326357	76.044357	5.151477	80.784431	
743.850952	16.535147	163.798157	16.764038	164.410599	9.732309	149.132385	9.984722	150.573257	5.310823	75.901367	5.138125	80.664322	
745.431519	16.535475	163.888535	16.753372	164.445435	9.743933	149.278015	9.970569	150.620056	5.305440	75.578026	5.124864	80.543793	
747.011963	16.550585	163.932175	16.742702	164.480133	9.715648	149.206589	9.956422	150.666626	5.292122	75.761276	5.111686	80.422394	
748.592285	16.542084	163.974274	16.732256	164.514648	9.682541	149.209061	9.942537	150.713242	5.279422	75.734062	5.098646	80.303116	
750.172485	16.542013	164.020447	16.721800	164.549026	9.677251	149.303757	9.928657	150.759628	5.272935	75.306480	5.085687	80.182953	
751.752625	16.499218	164.014221	16.711372	164.583267	9.644808	149.253937	9.914819	150.805862	5.264900	74.914993	5.072816	80.062363	
753.332642	16.528038	164.072693	16.701136	164.617340	9.630404	149.288803	9.901209	150.852081	5.240715	75.110046	5.060072	79.943550	
754.912476	16.503647	164.155518	16.690893	164.651276	9.635353	149.392838	9.887602	150.898087	5.238568	75.012527	5.047407	79.823860	
756.492310	16.462263	164.108444	16.680700	164.685059	9.637750	149.524841	9.874063	150.943954	5.218289	74.531700	5.034834	79.704086	
758.071960	16.468082	164.183685	16.670673	164.718689	9.593046	149.492493	9.860724	150.989807	5.229171	74.173363	5.022379	79.585793	
759.651489	16.438038	164.202454	16.660641	164.752182	9.593064	149.541229	9.847390	151.035431	5.189654	74.585953	5.010002	79.466652	
761.230957	16.429331	164.164642	16.650669	164.785522	9.561458	149.480515	9.834135	151.080948	5.187675	74.489815	4.997717	79.347595	
762.810303	16.446003	164.278015	16.640842	164.818710	9.574334	149.653946	9.821054	151.126404	5.196008	74.297859	4.985542	79.229752	
764.389526	16.422728	164.309937	16.631008	164.851776	9.543895	149.674850	9.807977	151.171646	5.170055	74.139275	4.973444	79.111084	
765.968628	16.407602	164.315826	16.621243	164.884689	9.556081	149.704376	9.794990	151.216782	5.158112	73.843712	4.961436	78.992638	
767.547607	16.407763	164.372620	16.611622	164.917450	9.520047	149.662537	9.782175	151.261871	5.163612	73.634529	4.949536	78.875435	
769.126526	16.387402	164.398956	16.601995	164.950089	9.504549	149.800629	9.769364	151.306778	5.119832	73.972923	4.937711	78.757431	
770.705261	16.372852	164.406830	16.592432	164.982574	9.524088	149.990875	9.756636	151.351532	5.142048	73.348808	4.925974	78.639603	
772.283936	16.372980	164.414902	16.583006	165.014908	9.485953	149.850464	9.744074	151.396255	5.120968	73.531967	4.914340	78.522964	
773.862427	16.369373	164.448792	16.573574	165.047119	9.483418	149.934235	9.731516	151.440781	5.121147	73.128685	4.902780	78.405556	
775.440857	16.350750	164.498474	16.564196	165.079208	9.453114	149.874710	9.719029	151.485168	5.099266	73.097183	4.891304	78.288200	
777.019165	16.332836	164.518051	16.554968	165.111130	9.443293	149.970352	9.706721	151.529541	5.115505	72.646851	4.879930	78.172226	
778.597351	16.328524	164.557449	16.545732	165.142929	9.404648	150.034180	9.694417	151.573700	5.085081	72.814919	4.868628	78.055496	
780.175415	16.326712	164.577988	16.536530	165.174591	9.426017	150.093842	9.682160	151.617722	5.060895	73.274071	4.857405	77.938568	
781.753357	16.333675	164.595261	16.527491	165.206100	9.390610	150.003662	9.670096	151.661713	5.065161	72.712631	4.846284	77.823235	
783.331177	16.322636	164.634064	16.518444	165.237503	9.395391	150.063080	9.658036	151.705521	5.060317	72.634697	4.835233	77.707169	
784.908936	16.275711	164.663651	16.509405	165.268768	9.409773	150.209610	9.645995	151.749146	5.045280	72.418762	4.824255	77.590553	
786.486511	16.283802	164.755905	16.500559	165.299881	9.383206	150.273529	9.634179	151.792801	5.028162	72.522552	4.813381	77.475975	
788.063965	16.275108	164.741562	16.491707	165.330872	9.374360	150.314697	9.622367	151.836258	5.020623	72.048531	4.802576	77.360695	
789.641357	16.269550	164.753433	16.482847	165.361740	9.360602	150.301788	9.610559	151.879532	5.030087	71.923973	4.791840	77.244705	
791.218567	16.242708	164.770950	16.474165	165.392471	9.325453	150.363541	9.598958	151.922821	4.993107	72.281830	4.781202	77.130569	
792.795715	16.231081	164.812180	16.465498	165.423065	9.310961	150.296021	9.587385	151.965927	5.006991	71.634796	4.770636	77.016045	
794.372681	16.263414	164.862350	16.456825	165.453552	9.292985	150.357315	9.575818	152.008865	4.982737	71.540459	4.760137	76.900841	
795.949585	16.215061	164.861526	16.448284	165.483887	9.280690	150.278198	9.564405	152.051758	4.985579	71.356575	4.749727	76.786880	
797.526245	16.239222	164.986252	16.439800	165.514099	9.275968	150.433319	9.553069	152.094528	4.954898	71.736755	4.739393	76.673149	
799.102905	16.247107	164.924698	16.431313	165.544189	9.253092	150.489578	9.541737	152.137115	4.967836	71.081879	4.729125	76.558754	
800.679382	16.215775	165.061081	16.422905	165.574158	9.289196	150.724045	9.530504	152.179611	4.952689	71.281311	4.718936	76.444916	
802.255798	16.220835	164.994797	16.414602	165.603973	9.251961	150.508224	9.519401	152.222061	4.931966	71.106544	4.708828	76.332031	
803.832031	16.208834	164.955597	16.406296	165.633698	9.255361	150.640213	9.508303	152.264313	4.924499	71.151581	4.698786	76.218506	
805.408142	16.187927	165.038788	16.398012	165.663300	9.217870	150.644119	9.497238	152.306427	4.928948	70.874649	4.688812	76.104706	
806.984192	16.184870	165.091156	16.389887	165.692749	9.208674	150.765671	9.486362	152.348526	4.918718	71.110909	4.678925	75.992661	
808.560059	16.171310	165.136887	16.381758	165.722092	9.208185	150.750244	9.475492	152.390457	4.905801	70.652596	4.669101	75.879997	
810.135803	16.148737	165.175705	16.373625	165.751312	9.188938	150.847336	9.464625	152.432205	4.888110	70.663788	4.659341	75.766708	
811.711426	16.140560	165.223007	16.365637	165.780411	9.164030	150.861404	9.453932	152.473953	4.906717	69.870461	4.649663	75.654991	
813.286926	16.133823	165.141098	16.357685	165.809372	9.180294	150.963638	9.443287	152.515549	4.868659	70.570374	4.640053	75.543228	
814.862305	16.153261	165.259918	16.349728	165.838242	9.180148	150.919937	9.432646	152.556976	4.868926	70.121033	4.630505	75.430862	
816.437561	16.112658	165.312195	16.341843	165.866989	9.180622	151.058075	9.422095	152.598328	4.847238	70.064545	4.621027	75.319023	
818.012634	16.106495	165.276199	16.334063	165.895599	9.141179	150.991699	9.411672	152.639603	4.850444	70.262566	4.611625	75.208199	
819.587585	16.086977	165.292313	16.326279	165.924103	9.113367	150.976883	9.401254	152.680710	4.839129	69.885147	4.602283	75.096802	
821.162476	16.089693	165.299469	16.318491	165.952499	9.117107	151.056030	9.390840	152.721664	4.834661	69.673607	4.593002	74.984810	
822.737183	16.071184	165.351120	16.310877	165.980743	9.088118	150.947083	9.380630	152.762619	4.839030	69.560936	4.583800	74.874870	
824.311829	16.070911	165.324951	16.303263	166.008896	9.090602	151.128052	9.370427	152.803421	4.821859	69.244713	4.574659	74.764412	
825.886230	16.044111	165.373276	16.295645	166.036942	9.093930	151.181015	9.360230	152.844040	4.811906	69.278358	4.565578	74.653397	
827.460632	16.080631	165.478561	16.288113	166.064865	9.058072	151.054581	9.350140	152.884598	4.808553	69.175812	4.556564	74.543175	
829.034790	16.056103	165.501968	16.280668	166.092651	9.094282	151.330734	9.340155	152.925095	4.800009	69.073402	4.547618	74.433754	
830.608887	16.063814	165.502060	16.273220	166.120361	9.038538	151.211975	9.330174	152.965408	4.783738	69.159271	4.538731	74.323784	
832.182800	16.061069	165.537979	16.265770	166.147949	9.044493	151.288757	9.320199	153.005569	4.785441	68.998093	4.529902	74.213264	
833.756653	16.028917	165.503174	16.258484	166.175400	9.026265	151.289627	9.310418	153.045746	4.781879	68.488541	4.521145	74.104767	
835.330261	16.061583	165.605850	16.251200	166.202759	9.050914	151.508316	9.300647	153.085770	4.761887	68.870911	4.512446	73.995796	
836.903809	16.035114	165.622025	16.243910	166.230011	8.996913	151.288086	9.290880	153.125610	4.770626	68.384842	4.503805	73.886292	
838.477234	16.038399	165.695938	16.236689	166.257141	8.973022	151.365768	9.281197	153.165390	4.759043	68.565201	4.495225	73.777336	
840.050476	15.986997	165.650681	16.229568	166.284164	9.009453	151.528763	9.271634	153.205093	4.728788	68.276146	4.486710	73.669434	
841.623657	15.959911	165.676956	16.222443	166.311081	8.976182	151.491516	9.262075	153.244659	4.744978	68.127441	4.478251	73.561012	
843.196594	15.973524	165.668152	16.215315	166.337891	8.946517	151.446365	9.252522	153.284058	4.717651	68.307358	4.469847	73.452095	
844.769531	15.997132	165.740662	16.208317	166.364578	8.934802	151.492813	9.243120	153.323441	4.709302	68.069550	4.461508	73.344673	
846.342163	15.948833	165.778244	16.201351	166.391174	8.974904	151.832794	9.233766	153.362686	4.712756	67.929008	4.453226	73.237335	
847.914856	15.920606	165.800644	16.194382	166.417664	8.948298	151.683762	9.224415	153.401794	4.713720	67.658005	4.444999	73.129494	
849.487183	15.972888	165.804489	16.187429	166.444046	8.936497	151.748337	9.215090	153.440765	4.705028	67.326538	4.436827	73.021454	
851.059570	15.980927	165.828842	16.180620	166.470306	8.921165	151.914825	9.205935	153.479736	4.688453	67.840294	4.428718	72.915199	
852.631714	15.944608	165.845856	16.173809	166.496475	8.885689	151.674652	9.196785	153.518539	4.694523	67.499420	4.420662	72.808472	
854.203796	15.935999	165.887268	16.166996	166.522537	8.870028	151.843842	9.187639	153.557205	4.676444	67.136711	4.412659	72.701279	
855.775696	15.905519	165.928223	16.160242	166.548508	8.920079	151.994003	9.178569	153.595779	4.682843	66.923782	4.404713	72.594589	
857.347473	15.884615	165.910629	16.153585	166.574341	8.887613	152.002991	9.169617	153.634308	4.646092	67.238594	4.396823	72.488998	
858.919067	15.909376	165.970657	16.146929	166.600098	8.874579	151.981400	9.160669	153.672684	4.676948	66.864876	4.388987	72.382965	
860.490540	15.938457	166.044998	16.140268	166.625763	8.870394	152.009537	9.151727	153.710907	4.663462	66.684624	4.381202	72.276466	
862.061829	15.860601	165.989517	16.133701	166.651306	8.852144	151.908569	9.142897	153.749084	4.651031	66.731880	4.373472	72.171028	
863.632996	15.871115	166.039444	16.127193	166.676743	8.862938	152.010818	9.134142	153.787186	4.671460	66.140892	4.365797	72.066116	
865.204102	15.908100	166.031845	16.120684	166.702087	8.856478	152.075806	9.125391	153.825134	4.658323	66.247902	4.358171	71.960770	
866.775024	15.902505	166.012634	16.114172	166.727341	8.786129	151.979141	9.116646	153.862930	4.637383	66.279167	4.350597	71.854988	
868.345825	15.853448	166.085907	16.107779	166.752487	8.780897	152.072571	9.108040	153.900711	4.630411	66.306831	4.343077	71.750679	
869.916382	15.912456	166.137344	16.101419	166.777527	8.839287	152.297440	9.099480	153.938370	4.629193	66.049385	4.335607	71.646500	
871.486816	15.876983	166.175735	16.095057	166.802475	8.823599	152.384781	9.090924	153.975891	4.599591	66.376030	4.328187	71.541916	
873.057251	15.846933	166.206284	16.088692	166.827347	8.788659	152.325928	9.082373	154.013275	4.614059	65.427078	4.320817	71.436897	
874.627319	15.834715	166.155792	16.082462	166.852081	8.807454	152.326614	9.073980	154.050644	4.601527	65.696907	4.313498	71.333633	
876.197449	15.847941	166.265427	16.076246	166.876740	8.758105	152.330856	9.065611	154.087906	4.595525	65.812500	4.306229	71.230240	
877.767273	15.858209	166.295288	16.070030	166.901306	8.777417	152.371857	9.057247	154.125000	4.586787	65.110435	4.299007	71.126450	
879.337036	15.777145	166.275238	16.063810	166.925781	8.780593	152.513779	9.048888	154.161972	4.580516	65.290504	4.291835	71.022255	
880.906616	15.829642	166.269775	16.057732	166.950134	8.735288	152.294983	9.040694	154.198944	4.578733	64.822136	4.284711	70.919930	
882.476074	15.820160	166.246841	16.051662	166.974396	8.762753	152.465408	9.032515	154.235794	4.567846	65.718040	4.277635	70.817375	
884.045410	15.787188	166.327530	16.045588	166.998581	8.702643	152.353729	9.024340	154.272491	4.563978	64.923012	4.270605	70.714424	
885.614563	15.801442	166.370255	16.039513	167.022690	8.753481	152.569229	9.016170	154.309067	4.563179	65.260201	4.263624	70.611092	
887.183594	15.821895	166.419266	16.033577	167.046661	8.697898	152.434464	9.008162	154.345627	4.539337	65.702583	4.256688	70.509628	
888.752441	15.755790	166.361252	16.027647	167.070557	8.725063	152.620468	9.000170	154.382065	4.542439	64.631454	4.249798	70.407944	
890.321167	15.748162	166.402359	16.021717	167.094376	8.724753	152.750443	8.992182	154.418381	4.540871	64.847649	4.242955	70.305893	
891.889771	15.847707	166.468781	16.015783	167.118103	8.717737	152.682602	8.984198	154.454544	4.551480	64.588173	4.236157	70.203468	
893.458130	15.779599	166.488174	16.009974	167.141708	8.672974	152.637451	8.976360	154.490707	4.526645	64.876427	4.229404	70.102699	
895.026367	15.795390	166.494568	16.004181	167.165237	8.674022	152.612488	8.968546	154.526749	4.535944	64.267723	4.222696	70.001854	
896.594543	15.771492	166.532288	15.998384	167.188690	8.656501	152.708572	8.960736	154.562653	4.540691	63.783848	4.216033	69.900650	
898.162476	15.752261	166.541779	15.992587	167.212051	8.615108	152.527740	8.952931	154.598434	4.478368	64.963493	4.209415	69.799095	
899.730286	15.755411	166.515732	15.986898	167.235306	8.647558	152.882736	8.945255	154.634186	4.485430	64.480003	4.202838	69.698975	
901.297974	15.721900	166.550827	15.981243	167.258469	8.575184	152.751663	8.937623	154.669846	4.495469	64.210915	4.196305	69.599091	
902.865417	15.745678	166.606812	15.975587	167.281555	8.603585	152.877090	8.929996	154.705368	4.494419	63.895351	4.189816	69.498871	
904.432800	15.724671	166.645065	15.969928	167.304565	8.640027	152.971161	8.922372	154.740768	4.456559	64.118523	4.183370	69.398308	
906.000000	15.703066	166.635208	15.964347	167.327469	8.643570	153.076584	8.914842	154.776108	4.462396	63.572723	4.176965	69.298698	
907.567017	15.652633	166.639297	15.958824	167.350281	8.604899	153.022629	8.907384	154.811386	4.483861	63.372498	4.170601	69.199738	
909.133911	15.742777	166.754211	15.953300	167.373016	8.619593	153.099640	8.899929	154.846527	4.457411	63.727089	4.164280	69.100441	
910.700684	15.780836	166.787079	15.947773	167.395676	8.575126	152.968750	8.892479	154.881546	4.458755	63.614304	4.158002	69.000824	
912.267212	15.717016	166.709869	15.942290	167.418243	8.610382	153.228119	8.885084	154.916473	4.453058	63.739281	4.151764	68.901619	
913.833618	15.747374	166.802780	15.936901	167.440720	8.577023	153.075165	8.877800	154.951370	4.451196	63.607010	4.145564	68.803650	
915.399902	15.696531	166.766815	15.931510	167.463104	8.553354	153.158035	8.870520	154.986145	4.443665	63.095451	4.139405	68.705368	
916.966003	15.660492	166.830093	15.926117	167.485428	8.578464	153.341492	8.863244	155.020798	4.431630	63.393314	4.133288	68.606781	
918.531921	15.660781	166.797272	15.920724	167.507660	8.562453	153.316696	8.855974	155.055328	4.450493	62.951015	4.127213	68.507904	
920.097778	15.692685	166.824707	15.915462	167.529785	8.444560	152.881989	8.848858	155.089859	4.449195	63.096821	4.121171	68.410919	
921.663391	15.668934	166.908691	15.910200	167.551849	8.539917	153.347610	8.841747	155.124252	4.430351	62.550861	4.115170	68.313637	
923.228821	15.626424	166.857117	15.904937	167.573822	8.547948	153.385986	8.834640	155.158539	4.462458	61.946712	4.109210	68.216064	
924.794128	15.665340	166.961166	15.899671	167.595734	8.538588	153.458939	8.827537	155.192703	4.448020	62.245846	4.103290	68.118187	
926.359253	15.649462	166.952591	15.894489	167.617538	8.528432	153.399384	8.820534	155.226822	4.425643	62.067722	4.097404	68.021431	
927.924194	15.595282	166.966202	15.889357	167.639252	8.524998	153.595825	8.813591	155.260864	4.392120	62.770428	4.091555	67.925224	
929.489075	15.615114	166.995758	15.884222	167.660904	8.500365	153.525452	8.806652	155.294785	4.417998	61.944431	4.085745	67.828728	
931.053711	15.679149	167.040558	15.879086	167.682480	8.497015	153.547241	8.799718	155.328598	4.402941	61.724308	4.079975	67.731949	
932.618286	15.657557	166.996124	15.873973	167.703979	8.465059	153.500580	8.792814	155.362305	4.383062	62.702080	4.074242	67.635284	
934.182617	15.565417	167.017929	15.868963	167.725372	8.499481	153.607254	8.786033	155.395996	4.402118	61.749832	4.068540	67.540092	
935.746765	15.673599	167.121338	15.863953	167.746704	8.486316	153.617584	8.779255	155.429565	4.390395	61.864582	4.062876	67.444633	
937.310852	15.660266	167.204697	15.858940	167.767960	8.452261	153.584305	8.772482	155.463013	4.385621	61.452759	4.057250	67.348900	
938.874634	15.528170	167.095596	15.853927	167.789139	8.441182	153.544586	8.765713	155.496338	4.378379	61.676788	4.051664	67.252914	
940.438354	15.638440	167.206772	15.848999	167.810226	8.416335	153.612457	8.759046	155.529648	4.414145	60.871555	4.046107	67.158112	
942.001831	15.700671	167.211823	15.844115	167.831238	8.462272	153.756561	8.752433	155.562866	4.363082	61.285126	4.040585	67.063797	
943.565247	15.605654	167.221252	15.839230	167.852173	8.427100	153.767944	8.745823	155.595978	4.363364	61.183693	4.035099	66.969215	
945.128418	15.507244	167.120728	15.834343	167.873047	8.372808	153.773010	8.739218	155.628983	4.362740	61.638950	4.029650	66.874390	
946.691406	15.542503	167.269165	15.829464	167.893845	8.357903	153.692276	8.732628	155.661865	4.350164	60.929832	4.024239	66.779472	
948.254272	15.489993	167.154495	15.824697	167.914536	8.375998	153.673096	8.726168	155.694748	4.327679	61.465843	4.018852	66.686195	
949.817017	15.544591	167.265030	15.819930	167.935165	8.400138	153.783508	8.719712	155.727509	4.342974	60.960453	4.013503	66.592667	
951.379517	15.592026	167.250824	15.815161	167.955719	8.331476	153.874649	8.713261	155.760162	4.294952	61.992790	4.008189	66.498909	
952.941895	15.609891	167.369537	15.810390	167.976212	8.379414	153.715210	8.706813	155.792694	4.351422	60.330322	4.002913	66.404900	
954.504089	15.551250	167.337357	15.805673	167.996628	8.379690	153.968811	8.700429	155.825180	4.356872	60.554859	3.997665	66.311562	
956.066101	15.574312	167.317047	15.801027	168.016953	8.365659	153.947708	8.694132	155.857620	4.286475	61.390381	3.992445	66.219231	
957.627930	15.483651	167.277328	15.796382	168.037216	8.369768	154.016647	8.687840	155.889938	4.332953	60.449783	3.987261	66.126671	
959.189636	15.543471	167.342682	15.791735	168.057404	8.343766	154.003616	8.681550	155.922150	4.282028	61.135563	3.982112	66.033882	
960.751160	15.575008	167.452866	15.787086	168.077530	8.315822	154.006531	8.675264	155.954254	4.288423	60.800762	3.976999	65.940857	
962.312500	15.608803	167.466873	15.782518	168.097565	8.381698	154.048019	8.669075	155.986328	4.305718	60.562317	3.971910	65.848999	
963.873657	15.549297	167.501358	15.777987	168.117523	8.279224	153.965927	8.662931	156.018311	4.317766	60.219963	3.966852	65.757553	
