#Dataset: Station Hintereis - S2020
rawdate;batt_min;ptemp_avg;tc1_avg;tc2_avg;tc3_avg;tair_avg;hum_avg;swin_avg;swout_avg;lwin_avg;lwout_avg;cnr4tc_avg;lwincor_avg;lwoutcor_avg;wspeed;wdir;wspeed_max;dist_avg;press_avg
2021-02-08 07:30:00;12.0400;-13.8300;-4.7860;-4.8420;-4.8290;-15.3000;89.9000;81.1909;83.2127;-0.1259;-1.4025;-14.3500;254.3418;253.0652;0.3580;32.3900;0.8330;0.7260;678.9847
2021-02-08 07:40:00;12.1800;-13.7000;-4.7860;-4.8410;-4.8280;-14.9900;90.4000;78.6382;87.7987;-0.0812;-1.6060;-13.5500;257.5471;256.0223;0.5310;10.9400;0.7360;0.7240;678.9897
2021-02-08 07:50:00;12.2300;-13.4900;-4.7850;-4.8400;-4.8270;-14.6500;90.7000;63.1868;70.9858;0.0728;-2.4816;-13.1700;259.2262;256.6719;0.8840;321.6000;1.3050;0.7250;679.0217
2021-02-08 08:00:00;12.2700;-13.3000;-4.7840;-4.8390;-4.8260;-14.5800;90.7000;105.7247;119.5240;-0.0112;-2.1872;-12.8700;260.3234;258.1474;0.7570;18.0300;1.1300;0.7270;679.0367
2021-02-08 08:10:00;12.7300;-13.0000;-4.7840;-4.8390;-4.8260;-14.1600;91.2000;227.6868;231.2573;-0.2770;-2.1907;-11.4200;265.9055;263.9918;0.5430;356.9000;0.8330;0.7280;678.9680
2021-02-08 08:20:00;13.1800;-12.3700;-4.7830;-4.8380;-4.8250;-13.4200;92.3000;401.6207;376.2371;-0.3134;-3.8617;-8.6100;277.5180;273.9697;0.3370;355.2000;0.5910;0.7290;678.9575
2021-02-08 08:30:00;14.5400;-11.3500;-4.7820;-4.8360;-4.8240;-11.7100;94.6000;291.0245;293.2068;0.2686;-10.0111;-4.9850;293.6270;283.3474;0.2660;19.3400;0.5860;0.7300;678.9746
2021-02-08 08:40:00;14.1100;-10.2500;-4.7810;-4.8360;-4.8230;-9.8100;95.9000;129.9825;143.9221;1.1274;-20.9236;-5.6030;291.7885;269.7375;0.5690;21.1400;0.6910;0.7330;678.9548
2021-02-08 08:50:00;14.2300;-9.6300;-4.7810;-4.8360;-4.8230;-9.4700;94.7000;344.3639;328.9860;-0.0084;-24.6613;-6.2670;287.7789;263.1260;0.1660;358.8000;0.5330;0.7350;678.9431
2021-02-08 09:00:00;14.2300;-9.0200;-4.7810;-4.8350;-4.8230;-9.4100;94.9000;402.5322;395.4603;-0.2405;-33.6498;-3.6350;299.0757;265.6665;0.0000;0.0000;0.0000;0.7330;678.9518
2021-02-08 09:10:00;13.5700;-8.1000;-4.7800;-4.8340;-4.8220;-8.4600;96.6000;332.3988;356.7332;-0.0503;-44.4271;-1.8630;307.2026;262.8259;0.0000;0.0000;0.0000;0.7310;678.9694
2021-02-08 09:20:00;14.7200;-7.1300;-4.7790;-4.8330;-4.8210;-7.3550;97.4000;229.6678;270.7771;0.5062;-39.3027;-2.0830;306.7650;266.9561;0.0000;0.0000;0.0000;0.7300;678.9322
2021-02-08 09:30:00;13.7200;-6.4030;-4.7790;-4.8330;-4.8210;-7.0840;96.7000;173.5974;197.7101;0.2544;-45.0043;-2.3630;305.2484;259.9897;0.0000;0.0000;0.0000;0.7220;678.9915
2021-02-08 09:40:00;13.6600;-5.9260;-4.7790;-4.8330;-4.8210;-6.8070;96.5000;197.7788;221.6715;-0.1594;-52.7434;-3.3170;300.5590;247.9750;0.0000;0.0000;0.0000;0.7130;679.0605
2021-02-08 09:50:00;14.6700;-5.6930;-4.7790;-4.8320;-4.8210;-6.9480;96.3000;323.1092;378.8896;-0.6318;-49.3004;-3.0730;301.1787;252.5101;0.0000;0.0000;0.0000;0.7180;679.1281
2021-02-08 10:00:00;14.7300;-5.3670;-4.7770;-4.8330;-4.8200;-7.3580;96.3000;346.3375;438.5305;-0.2125;-51.1468;-1.2170;309.9774;259.0431;0.3280;186.5000;0.7110;0.7190;679.0670
2021-02-08 10:10:00;14.6500;-4.8200;-4.7770;-4.8310;-4.8190;-7.9130;95.8000;304.6910;399.2066;-0.2712;-57.1331;-1.0400;310.7253;253.8634;0.2210;245.1000;0.8390;0.7220;679.0673
2021-02-08 10:20:00;14.1500;-4.3220;-4.7770;-4.8310;-4.8190;-8.7300;95.4000;339.3110;470.6725;0.4053;-54.6254;-0.6680;313.1028;258.0721;0.8110;195.1000;1.5020;0.7260;678.9340
2021-02-08 10:30:00;14.7200;-3.9320;-4.7760;-4.8300;-4.8180;-8.5700;95.2000;327.4763;481.6049;-0.9308;-52.2787;-0.9000;310.7030;259.3551;0.3750;184.0000;1.1000;0.7330;678.9244
2021-02-08 10:40:00;14.7300;-3.6200;-4.7760;-4.8290;-4.8180;-9.1300;94.5000;313.6087;504.9457;-2.6162;-54.8824;0.0530;313.4050;261.1388;0.0000;0.0000;0.0000;0.7340;678.9156
2021-02-08 10:50:00;14.7300;-3.2170;-4.7760;-4.8290;-4.8180;-9.0600;94.7000;299.5464;517.4813;-4.3183;-55.7832;0.3220;312.9473;261.4824;0.0360;184.0000;0.3530;0.7380;678.8725
2021-02-08 11:00:00;14.6900;-2.7390;-4.7750;-4.8280;-4.8170;-8.3800;95.6000;286.7904;515.3676;-5.4555;-59.2671;0.9630;314.7978;260.9862;0.2200;343.8000;0.6580;0.7390;678.9558
2021-02-08 11:10:00;14.6000;-2.2230;-4.7740;-4.8270;-4.8160;-8.7500;94.7000;276.9641;514.0863;-6.4557;-59.8589;1.1230;314.5447;261.1417;0.2340;291.2000;0.6800;0.7350;678.9825
2021-02-08 11:20:00;14.2200;-1.7280;-4.7740;-4.8280;-4.8160;-8.7800;94.9000;273.0659;507.7868;-7.7687;-57.2501;0.4230;309.9698;260.4884;0.8020;143.1000;1.5080;0.7380;679.0359
2021-02-08 11:30:00;14.2200;-1.4440;-4.7730;-4.8270;-4.8160;-8.9000;94.2000;263.7238;505.3526;-11.9600;-54.6139;-0.1830;302.9716;260.3177;0.4870;154.6000;1.1020;0.7370;679.1027
2021-02-08 11:40:00;14.2100;-1.2630;-4.7730;-4.8260;-4.8150;-9.0300;94.2000;254.3175;502.2610;-13.5666;-56.0534;-0.1260;301.6282;259.1414;0.6860;174.5000;0.9830;0.7380;679.1409
2021-02-08 11:50:00;14.2100;-1.0790;-4.7730;-4.8260;-4.8150;-8.7100;94.4000;246.4067;492.6126;-14.0860;-56.4618;-0.3150;300.2350;257.8593;0.4530;188.6000;1.1130;0.7390;679.0431
2021-02-08 12:00:00;14.2100;-0.9360;-4.7720;-4.8260;-4.8140;-8.3400;94.8000;236.4127;482.7126;-14.7788;-58.7612;-0.1670;300.2266;256.2442;0.3390;200.1000;0.9500;0.7460;679.1386
2021-02-08 12:10:00;13.8700;-0.7560;-4.7710;-4.8250;-4.8130;-7.9710;95.1000;231.7440;467.2086;-16.2735;-55.5899;-0.6950;296.3043;256.9880;1.0210;191.3000;1.5380;0.7470;679.2079
2021-02-08 12:20:00;13.9200;-0.6140;-4.7710;-4.8250;-4.8130;-8.0700;94.7000;229.7197;453.2018;-17.5277;-46.9151;-2.2970;287.7697;258.3823;1.9860;179.0000;2.5210;0.7480;679.1177
2021-02-08 12:30:00;13.6500;-0.8140;-4.7700;-4.8250;-4.8130;-8.5600;93.8000;224.6401;436.8661;-17.7067;-38.1114;-4.4570;277.9655;257.5609;2.5130;180.8000;3.1040;0.7610;679.1481
2021-02-08 12:40:00;13.4600;-1.2880;-4.7710;-4.8250;-4.8130;-9.1100;93.1000;214.2776;419.5226;-16.7098;-37.5360;-5.4560;274.5864;253.7602;1.7650;173.9000;2.5100;0.7630;679.2338
2021-02-08 12:50:00;13.5300;-1.8090;-4.7710;-4.8240;-4.8120;-9.8500;92.8000;204.4220;402.1402;-17.3117;-35.6337;-5.9060;272.0283;253.7063;2.3930;195.7000;3.1490;0.7670;679.2285
2021-02-08 13:00:00;13.3500;-2.2660;-4.7690;-4.8240;-4.8110;-10.1700;93.0000;197.3671;383.6286;-17.2875;-34.0104;-6.4690;269.6238;252.9010;2.4600;206.1000;3.3510;0.7670;679.2385
2021-02-08 13:10:00;13.0300;-2.6470;-4.7680;-4.8230;-4.8100;-11.0000;92.6000;186.3885;363.6347;-17.8445;-34.6505;-6.7040;268.0570;251.2510;2.0790;203.6000;3.2680;0.7650;679.2051
2021-02-08 13:20:00;13.1800;-2.9010;-4.7670;-4.8220;-4.8090;-11.1500;93.0000;181.5473;339.9826;-18.7900;-33.4655;-7.1140;265.3574;250.6818;2.4560;196.6000;3.7210;0.7630;679.1829
2021-02-08 13:30:00;12.6900;-3.2060;-4.7670;-4.8210;-4.8080;-11.5600;91.9000;175.8742;316.4620;-19.1538;-25.7810;-8.3700;259.6714;253.0442;5.9120;185.5000;9.4300;0.7680;679.0183
2021-02-08 13:40:00;12.3600;-3.7290;-4.7670;-4.8220;-4.8080;-12.2900;90.8000;182.7151;295.4427;-16.4630;-20.1250;-10.0300;255.4164;251.7543;7.2820;171.1000;9.2400;0.7510;679.0551
2021-02-08 13:50:00;12.3000;-4.5170;-4.7670;-4.8210;-4.8070;-12.8500;90.2000;186.6640;269.9895;-17.0374;-16.8823;-10.6400;252.3286;252.4837;8.2600;173.3000;9.9200;0.7360;679.1105
2021-02-08 14:00:00;12.3100;-5.3510;-4.7670;-4.8210;-4.8070;-13.0900;90.6000;194.1023;244.1511;-16.7736;-19.7913;-10.7500;252.1534;249.1357;5.3700;179.8000;6.9310;0.7380;679.3904
2021-02-08 14:10:00;12.1300;-5.9980;-4.7650;-4.8200;-4.8060;-13.0200;90.8000;202.9361;217.2722;-17.7649;-19.8585;-10.7200;251.2846;249.1910;6.8980;174.7000;9.3000;0.7390;679.2359
2021-02-08 14:20:00;12.3000;-6.4500;-4.7640;-4.8190;-4.8050;-13.2500;90.8000;235.9006;190.8449;-17.4976;-19.3043;-10.9500;250.6064;248.7997;6.6320;180.4000;9.0500;0.7620;679.4137
2021-02-08 14:30:00;12.2100;-6.9000;-4.7640;-4.8190;-4.8050;-13.2600;91.1000;232.8913;163.8453;-19.6684;-20.1584;-10.9800;248.2998;247.8097;6.3840;172.8000;8.2300;0.7650;679.4199
2021-02-08 14:40:00;12.2500;-7.2730;-4.7630;-4.8180;-4.8040;-13.2800;91.2000;146.9358;138.0072;-23.7938;-23.1108;-11.0700;243.8102;244.4933;6.3240;174.7000;9.2700;0.7580;679.4158
2021-02-08 14:50:00;12.1700;-7.5980;-4.7620;-4.8180;-4.8030;-13.4800;91.0000;117.2127;112.4193;-25.3663;-24.2662;-11.4000;240.9131;242.0133;5.3880;195.4000;8.3600;0.6880;679.5175
2021-02-08 15:00:00;12.3300;-7.9170;-4.7620;-4.8170;-4.8030;-13.6000;90.9000;111.0500;88.7733;-26.2033;-22.2447;-11.7000;238.8368;242.7954;6.3950;187.2000;8.0200;0.5340;679.5495
2021-02-08 15:10:00;12.0100;-8.2000;-4.7610;-4.8170;-4.8020;-13.4000;91.3000;105.4744;70.2746;-26.7607;-18.4840;-11.8500;237.6991;245.9758;7.8920;182.3000;10.1800;0.4580;679.4987
2021-02-08 15:20:00;12.0900;-8.4400;-4.7610;-4.8160;-4.8010;-13.5500;91.0000;69.1874;50.9131;-49.0856;-21.4912;-12.0900;214.3811;241.9755;6.5080;189.2000;9.0100;0.6900;679.5579
2021-02-08 15:30:00;12.0600;-8.8300;-4.7600;-4.8160;-4.8010;-13.7500;90.6000;28.0197;37.2591;-100.5287;-15.4645;-12.6500;160.6928;245.7570;8.6700;196.8000;10.1100;0.4380;679.4933
2021-02-08 15:40:00;12.0500;-9.4100;-4.7600;-4.8170;-4.8010;-13.8100;90.5000;24.5594;33.0676;-100.6273;-13.3193;-12.9600;159.3448;246.6527;9.1300;203.3000;10.3900;0.5440;679.4708
2021-02-08 15:50:00;12.0300;-10.0700;-4.7600;-4.8170;-4.8010;-13.8200;89.7000;20.5660;28.3516;-101.5486;-14.1631;-12.9400;158.5319;245.9174;9.0100;192.9000;10.4200;0.6300;679.5229
2021-02-08 16:00:00;12.0300;-10.6600;-4.7580;-4.8160;-4.8000;-13.7100;89.0000;15.9493;23.4332;-103.5244;-12.2213;-12.8300;156.9983;248.3014;10.5200;196.9000;12.5200;0.6450;679.3082
2021-02-08 16:10:00;11.9200;-11.0900;-4.7580;-4.8150;-4.7990;-13.6000;87.8000;11.2198;17.9112;-104.5105;-12.4946;-12.7600;156.2837;248.2996;10.5400;191.5000;11.8000;0.8130;679.4426
2021-02-08 16:20:00;12.0000;-11.3700;-4.7570;-4.8150;-4.7990;-13.6000;88.1000;6.4722;12.8920;-105.1165;-13.0581;-12.7500;155.7104;247.7688;9.7300;186.7000;11.9200;0.7760;679.5457
2021-02-08 16:30:00;11.9800;-11.6500;-4.7570;-4.8150;-4.7980;-13.6100;87.4000;2.0789;7.6801;-104.7393;-12.8842;-12.8100;155.8552;247.7103;10.5500;191.3000;11.7400;0.7870;679.6073
2021-02-08 16:40:00;11.9700;-11.9000;-4.7570;-4.8160;-4.7990;-13.5100;86.1000;-1.5704;4.0335;-105.3942;-14.1704;-12.8500;155.0486;246.2723;9.7500;185.7000;13.3700;0.8210;679.8027
2021-02-08 16:50:00;11.9700;-12.1100;-4.7570;-4.8190;-4.7990;-13.3900;83.6000;-3.6867;1.9782;-106.1555;-13.5788;-12.7400;154.7252;247.3020;9.9900;188.6000;11.1100;0.7370;679.9175
2021-02-08 17:00:00;11.9500;-12.2600;-4.7570;-4.8210;-4.7990;-13.4200;83.5000;-4.4410;1.1602;-106.0984;-13.5354;-12.8000;154.5145;247.0776;10.1000;190.0000;13.0600;0.8450;679.8989
2021-02-08 17:10:00;11.8500;-12.3400;-4.7570;-4.8200;-4.8000;-13.2800;82.7000;-4.6172;0.9118;-106.3101;-14.3893;-12.8000;154.3020;246.2229;9.4900;190.8000;10.6000;0.9820;680.0232
2021-02-08 17:20:00;11.9300;-12.3700;-4.7560;-4.8200;-4.7990;-13.6600;82.6000;-5.0092;0.3446;-105.3515;-14.5674;-13.0700;154.1979;244.9820;9.1700;195.2000;10.8000;0.9180;680.0834
2021-02-08 17:30:00;11.9300;-12.5000;-4.7570;-4.8210;-4.7990;-13.5700;83.3000;-4.0516;0.8344;-104.7220;-13.2778;-13.1800;154.4016;245.8459;9.4400;187.1000;11.3600;1.0170;680.2202
2021-02-08 17:40:00;11.9100;-12.6500;-4.7570;-4.8210;-4.7980;-13.8800;84.6000;-4.1633;0.2086;-103.3221;-13.0238;-13.5000;154.4988;244.7971;9.3100;194.5000;11.7600;0.7840;680.4276
2021-02-08 17:50:00;11.9000;-12.8300;-4.7550;-4.8180;-4.7970;-13.7600;83.4000;-3.4364;1.0876;-103.2262;-13.6888;-13.5800;154.2782;243.8155;8.6700;193.8000;10.0100;0.5870;680.4387
2021-02-08 18:00:00;11.8800;-13.0100;-4.7540;-4.8160;-4.7960;-13.8000;81.6000;-3.6548;1.0900;-103.4559;-13.1915;-13.4900;154.3980;244.6624;9.6100;182.2000;11.3400;0.7070;680.4238
2021-02-08 18:10:00;11.8700;-13.1300;-4.7540;-4.8160;-4.7950;-13.6300;81.0000;-3.8460;0.9751;-104.0066;-13.5515;-13.3300;154.5108;244.9660;9.1000;184.4000;10.9400;0.8390;680.4085
2021-02-08 18:20:00;11.8700;-13.2100;-4.7530;-4.8150;-4.7950;-13.5000;79.7900;-3.9924;0.8837;-104.1976;-13.8495;-13.1900;154.8835;245.2316;9.0300;185.6000;11.0900;0.8390;680.4825
2021-02-08 18:30:00;11.8500;-13.2400;-4.7510;-4.8130;-4.7940;-13.5800;80.1000;-4.0768;0.8603;-103.3753;-14.4745;-13.3100;155.1959;244.0967;8.4500;187.7000;11.5500;0.7100;680.6495
2021-02-08 18:40:00;11.8300;-13.2800;-4.7510;-4.8110;-4.7930;-13.5100;80.5000;-3.7840;0.9119;-103.9129;-12.2038;-13.2500;154.9244;246.6335;10.0400;189.0000;11.1600;0.9170;680.6229
2021-02-08 18:50:00;11.8200;-13.2900;-4.7490;-4.8090;-4.7910;-13.6100;80.5000;-3.9577;0.5954;-103.9802;-12.0875;-13.3400;154.4851;246.3778;10.0900;190.2000;11.2800;0.9080;680.6197
2021-02-08 19:00:00;11.8000;-13.3200;-4.7490;-4.8070;-4.7900;-13.7700;80.6000;-3.7418;0.8626;-103.4287;-12.1965;-13.5400;154.2334;245.4655;9.8400;191.9000;10.8600;0.9140;680.7030
2021-02-08 19:10:00;11.7900;-13.3800;-4.7480;-4.8060;-4.7890;-13.4800;78.8100;-3.7989;1.2729;-104.6129;-12.3019;-13.2900;154.0649;246.3758;9.6000;190.9000;11.4200;0.5870;680.7234
2021-02-08 19:20:00;11.7700;-13.3900;-4.7470;-4.8030;-4.7870;-13.3900;77.0700;-3.9925;1.2471;-105.2411;-12.4292;-13.0600;154.3438;247.1557;10.9200;180.6000;12.8500;0.5860;680.5405
2021-02-08 19:30:00;11.7500;-13.3600;-4.7450;-4.8010;-4.7860;-13.3800;75.4800;-4.6501;0.7900;-105.9549;-13.6100;-12.9800;153.9530;246.2978;9.9000;190.7000;12.4200;0.8890;680.7202
2021-02-08 19:40:00;11.7300;-13.3200;-4.7450;-4.8010;-4.7860;-13.1600;73.9600;-4.2406;1.2354;-106.0769;-14.1767;-12.8800;154.2158;246.1160;9.4200;197.6000;12.5200;0.7070;680.8865
2021-02-08 19:50:00;11.7100;-13.2700;-4.7440;-4.7990;-4.7840;-13.1500;73.2000;-4.3870;0.9611;-106.2359;-13.8533;-12.7900;154.4119;246.7946;9.9600;192.4000;11.3400;1.0220;680.9364
2021-02-08 20:00:00;11.6900;-13.2100;-4.7430;-4.7980;-4.7830;-13.1900;73.2800;-4.4291;0.8650;-105.8711;-14.3073;-12.8200;154.6754;246.2392;9.5400;195.3000;11.6900;1.0450;681.0257
2021-02-08 20:10:00;11.9700;-13.1300;-4.7430;-4.7980;-4.7830;-12.9300;71.8900;-4.4043;1.1768;-105.7904;-15.2701;-12.7400;155.0843;245.6045;8.7900;187.2000;12.2400;0.5200;681.1991
2021-02-08 20:20:00;12.1000;-13.0500;-4.7420;-4.7980;-4.7830;-13.0000;71.1100;-5.0321;1.0689;-104.9124;-17.0977;-12.6700;156.2318;244.0464;7.4830;188.1000;10.4000;0.9510;681.2894
2021-02-08 20:30:00;12.1200;-13.0600;-4.7420;-4.7980;-4.7830;-12.9500;69.1300;-4.4192;1.1603;-104.6514;-15.0376;-12.6700;156.4740;246.0878;9.1900;191.1000;11.2500;0.7300;681.2294
2021-02-08 20:40:00;12.1200;-13.0800;-4.7400;-4.7980;-4.7820;-12.7100;67.8600;-4.6897;0.9400;-106.5317;-14.8378;-12.3300;155.9771;247.6711;9.5600;198.6000;12.1300;0.8420;681.0995
2021-02-08 20:50:00;12.1200;-13.0400;-4.7400;-4.7960;-4.7810;-12.6000;65.9800;-4.6028;1.1369;-107.7854;-15.1320;-12.2000;155.2484;247.9017;10.2200;190.2000;11.9900;0.8340;681.0526
2021-02-08 21:00:00;12.1200;-12.9800;-4.7400;-4.7950;-4.7800;-12.5500;65.0400;-4.9080;0.9165;-108.7223;-14.8849;-12.1200;154.6399;248.4773;10.9600;186.9000;14.0200;0.3900;681.0319
2021-02-08 21:10:00;11.9700;-12.8700;-4.7390;-4.7960;-4.7800;-12.4000;64.9400;-4.6846;0.7571;-108.4190;-15.5750;-12.0400;155.2410;248.0849;10.5500;196.3000;12.5300;0.9110;681.2148
2021-02-08 21:20:00;12.0900;-12.7300;-4.7390;-4.7950;-4.7800;-12.5100;64.6500;-4.4240;0.7665;-107.0264;-15.2587;-12.0800;156.4818;248.2495;10.8900;187.4000;13.0000;1.0300;681.1841
2021-02-08 21:30:00;12.1100;-12.6800;-4.7380;-4.7950;-4.7800;-12.3200;64.5300;-4.3148;0.7665;-107.3491;-13.1767;-11.8800;156.9623;251.1347;12.1300;197.4000;15.7900;0.6700;681.0865
2021-02-08 21:40:00;12.1100;-12.6300;-4.7380;-4.7960;-4.7800;-12.2900;64.1000;-4.4165;0.7384;-103.4280;-14.3610;-11.8100;161.1634;250.2304;11.1700;193.3000;15.9000;0.5960;681.2527
2021-02-08 21:50:00;12.1100;-12.5700;-4.7370;-4.7970;-4.7800;-12.3300;64.5300;-3.8681;0.7430;-95.7228;-12.8858;-11.8400;168.7765;251.6135;12.0400;192.9000;13.5600;0.7300;681.2817
2021-02-08 22:00:00;12.1100;-12.5100;-4.7370;-4.7960;-4.7790;-12.0500;64.0400;-3.7490;0.6586;-93.7133;-11.6252;-11.5500;171.9364;254.0244;13.3600;189.2000;17.2900;0.3150;680.9408
2021-02-08 22:10:00;11.9300;-12.3800;-4.7360;-4.7940;-4.7780;-12.1100;64.4700;-4.2526;0.3914;-100.3078;-11.7195;-11.6200;165.0523;253.6406;12.9900;184.2000;14.7100;0.5400;681.0269
2021-02-08 22:20:00;12.0700;-12.2400;-4.7350;-4.7920;-4.7760;-12.0900;65.0600;-3.9771;0.8321;-99.7636;-11.5704;-11.6200;165.6089;253.8021;13.4800;177.8000;16.5100;0.4770;680.9764
2021-02-08 22:30:00;12.0900;-12.2100;-4.7350;-4.7910;-4.7750;-12.0300;67.4200;-3.8307;0.6961;-96.7990;-10.9781;-11.5700;168.7678;254.5886;13.3200;180.2000;15.8700;0.2520;681.0660
2021-02-08 22:40:00;12.1000;-12.1900;-4.7340;-4.7910;-4.7750;-12.2600;69.6600;-3.5999;0.3399;-92.5561;-9.3215;-11.7200;172.4349;255.6695;14.8000;177.2000;16.9700;0.4420;680.8991
2021-02-08 22:50:00;12.0900;-12.1800;-4.7340;-4.7910;-4.7750;-12.3200;70.5800;-3.4784;0.4430;-95.7655;-8.2716;-11.8600;168.6339;256.1277;14.9000;191.0000;16.4600;0.6490;681.0686
2021-02-08 23:00:00;12.0900;-12.1900;-4.7330;-4.7920;-4.7740;-12.1700;69.3200;-3.5354;0.7500;-93.0763;-8.0464;-11.7800;171.6582;256.6881;13.9000;179.0000;15.9400;0.7590;681.1818
2021-02-08 23:10:00;11.9300;-12.1400;-4.7330;-4.7910;-4.7730;-12.0200;70.6100;-3.2873;0.6563;-89.4139;-7.6396;-11.7200;175.5780;257.3523;13.6900;190.5000;16.7200;0.8570;681.3586
2021-02-08 23:20:00;12.0500;-12.0200;-4.7330;-4.7910;-4.7730;-11.8000;69.5800;-3.0640;0.7055;-87.3345;-7.8684;-11.4700;178.6381;258.1041;13.2100;189.5000;18.2600;0.4580;681.4116
2021-02-08 23:30:00;12.0800;-11.9500;-4.7320;-4.7910;-4.7730;-11.8000;71.1400;-3.1806;0.4055;-83.8495;-8.2424;-11.4600;182.1676;257.7746;12.5400;190.0000;14.3700;0.7330;681.6335
2021-02-08 23:40:00;12.0800;-11.8800;-4.7320;-4.7890;-4.7720;-11.6800;72.4300;-2.7762;0.6984;-78.7536;-7.4468;-11.4000;187.5044;258.8112;13.0100;192.7000;15.7400;0.3570;681.5495
2021-02-08 23:50:00;12.0800;-11.8000;-4.7310;-4.7890;-4.7720;-11.3600;72.5200;-2.8630;0.7336;-80.6748;-7.8608;-11.1200;186.7300;259.5440;12.0000;180.6000;15.2000;0.7220;681.7420
2021-02-09 00:00:00;12.0800;-11.6900;-4.7310;-4.7880;-4.7710;-11.2200;72.3400;-3.1085;0.8672;-82.9284;-8.1513;-10.9900;185.0004;259.7775;11.6000;179.4000;14.5800;0.5330;681.6542
2021-02-09 00:10:00;11.9100;-11.5300;-4.7310;-4.7890;-4.7710;-11.1100;72.8400;-3.5550;0.6515;-91.2453;-8.3400;-10.9300;176.9357;259.8410;12.4200;180.4000;15.1800;0.2500;681.5765
2021-02-09 00:20:00;12.0400;-11.3500;-4.7300;-4.7880;-4.7690;-11.1100;73.3200;-3.5202;0.7429;-95.0040;-7.9367;-10.9100;173.2577;260.3250;12.6700;186.3000;15.6300;0.3410;681.5856
2021-02-09 00:30:00;12.0700;-11.2800;-4.7300;-4.7880;-4.7690;-10.9600;72.9800;-3.3366;0.8460;-92.6323;-8.8482;-10.8400;175.9188;259.7028;10.9900;187.2000;13.2300;0.8100;681.6642
2021-02-09 00:40:00;12.0700;-11.2200;-4.7300;-4.7890;-4.7700;-10.7300;72.7000;-3.3043;0.7827;-91.5429;-9.8615;-10.6600;177.7394;259.4207;10.0800;186.1000;12.4600;0.6150;681.7770
2021-02-09 00:50:00;12.0700;-11.1400;-4.7290;-4.7880;-4.7700;-10.6600;72.9300;-3.1976;0.6960;-87.2392;-9.6907;-10.5900;182.3465;259.8950;9.6000;197.6000;13.2500;0.8030;681.8622
2021-02-09 01:00:00;12.0700;-11.0500;-4.7280;-4.7870;-4.7690;-10.2600;71.9200;-2.6965;0.9679;-81.4722;-10.9582;-10.3400;189.1368;259.6507;7.6560;199.4000;9.7400;0.6870;682.1080
2021-02-09 01:10:00;11.9000;-10.8800;-4.7270;-4.7860;-4.7690;-9.9600;72.4800;-2.6146;0.9749;-77.6581;-11.9388;-10.1500;193.7355;259.4548;6.8600;204.4000;11.6400;0.6160;682.1906
2021-02-09 01:20:00;12.0300;-10.6500;-4.7270;-4.7850;-4.7680;-10.0000;72.5600;-2.3168;0.5554;-69.2046;-11.0451;-10.0500;202.6053;260.7650;7.2900;208.6000;10.0100;0.6940;682.0624
2021-02-09 01:30:00;12.0600;-10.5100;-4.7260;-4.7840;-4.7680;-10.2100;74.0900;-2.2796;0.3632;-58.1609;-9.5375;-10.0600;213.6275;262.2509;8.3100;179.4000;10.5200;0.6910;682.0410
2021-02-09 01:40:00;12.0600;-10.4000;-4.7260;-4.7840;-4.7670;-10.3800;75.4100;-1.8578;0.3281;-52.0136;-8.2589;-10.1500;219.3983;263.1530;10.0100;183.3000;14.2200;0.4340;681.7198
2021-02-09 01:50:00;12.0600;-10.3100;-4.7260;-4.7830;-4.7660;-10.3200;75.4100;-2.6689;0.6186;-78.8434;-9.2866;-10.1600;192.5172;262.0740;11.6500;177.9000;13.7100;0.3470;681.6227
2021-02-09 02:00:00;12.0600;-10.2800;-4.7250;-4.7820;-4.7650;-10.4800;76.2800;-2.6962;0.4077;-72.3979;-8.3132;-10.2400;198.6110;262.6956;11.9200;175.9000;14.6700;0.4130;681.7256
2021-02-09 02:10:00;11.9000;-10.2400;-4.7240;-4.7820;-4.7650;-10.1800;76.3200;-1.8057;0.7334;-54.5249;-7.5179;-10.1200;216.9938;264.0009;10.2800;173.7000;12.4300;0.2290;681.8052
2021-02-09 02:20:00;12.0300;-10.1200;-4.7240;-4.7810;-4.7650;-10.0900;76.1800;-1.6296;0.4382;-49.5674;-7.1292;-9.9200;222.7927;265.2309;11.0400;174.1000;11.9400;0.4790;681.7649
2021-02-09 02:30:00;12.0500;-10.0400;-4.7220;-4.7800;-4.7640;-9.9600;76.1300;-1.8776;0.5155;-52.9768;-7.7102;-9.7900;219.9054;265.1719;9.5700;166.1000;12.2900;0.7710;681.8808
2021-02-09 02:40:00;12.0500;-9.9800;-4.7220;-4.7810;-4.7640;-10.1200;76.6800;-1.9594;0.2062;-52.6206;-8.3202;-9.9300;219.6696;263.9700;7.8460;184.7000;9.3200;0.4290;682.0936
2021-02-09 02:50:00;12.0500;-9.9400;-4.7220;-4.7810;-4.7640;-9.9100;75.9300;-1.9941;0.6655;-59.9937;-9.8563;-9.9600;212.1715;262.3090;6.3270;191.1000;8.6300;0.3410;682.0989
2021-02-09 03:00:00;12.0500;-9.9300;-4.7210;-4.7800;-4.7640;-9.8300;76.5900;-2.0933;0.7428;-63.3892;-8.7812;-9.7900;209.5002;264.1082;9.6100;177.0000;13.0000;0.2580;681.8585
