M760 Lifetime Test Software ver 3.18 System

Channel No. :,[5]
File Name :,[No15_70_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.337,10/14/2022 11:43:57,3.99840,0.00783,-0.00050,-81.820,3.953
0.337,10/14/2022 11:44:00,3.99840,0.00783,-0.00050,-81.820,3.953
0.339,10/14/2022 11:44:04,3.99838,0.00779,-0.00027,-44.783,4.251
0.339,10/14/2022 11:44:08,3.99838,0.00779,-0.00027,-44.783,4.251
0.340,10/14/2022 11:44:11,3.99832,0.00779,0.00008,12.457,4.712
0.342,10/14/2022 11:44:15,3.99842,0.00778,-0.00013,-21.213,4.441
0.342,10/14/2022 11:44:18,3.99842,0.00778,-0.00013,-21.213,4.441
0.344,10/14/2022 11:44:23,3.99838,0.00776,-0.00058,-95.288,3.845
0.344,10/14/2022 11:44:25,3.99838,0.00776,-0.00058,-95.288,3.845
0.345,10/14/2022 11:44:29,3.99833,0.00777,-0.00050,-81.820,3.953
0.347,10/14/2022 11:44:33,3.99826,0.00776,-0.00091,-149.161,3.411
0.347,10/14/2022 11:44:36,3.99826,0.00776,-0.00091,-149.161,3.411
0.348,10/14/2022 11:44:40,3.99842,0.00776,-0.00017,-27.947,4.387
0.349,10/14/2022 11:44:43,3.99834,0.00778,-0.00066,-108.756,3.736
0.350,10/14/2022 11:44:47,3.99824,0.00773,-0.00085,-139.060,3.492
0.352,10/14/2022 11:44:51,3.99831,0.00781,-0.00025,-41.416,4.278
0.352,10/14/2022 11:44:54,3.99846,0.00770,-0.00021,-34.682,4.333
0.354,10/14/2022 11:44:58,3.99838,0.00775,-0.00060,-98.655,3.817
0.354,10/14/2022 11:45:02,3.99837,0.00772,-0.00036,-58.251,4.143
0.356,10/14/2022 11:45:05,3.99836,0.00773,-0.00064,-105.389,3.763
0.357,10/14/2022 11:45:09,3.99840,0.00769,-0.00089,-145.794,3.438
0.357,10/14/2022 11:45:12,3.99846,0.00769,-0.00071,-115.490,3.682
0.359,10/14/2022 11:45:16,3.99839,0.00769,-0.00040,-64.985,4.089
0.359,10/14/2022 11:45:19,3.99834,0.00762,-0.00048,-78.453,3.980
0.360,10/14/2022 11:45:23,3.99840,0.00768,-0.00029,-48.150,4.224
0.362,10/14/2022 11:45:27,3.99832,0.00766,-0.00034,-54.884,4.170
0.362,10/14/2022 11:45:30,3.99847,0.00763,-0.00031,-51.517,4.197
0.363,10/14/2022 11:45:34,3.99835,0.00762,-0.00021,-34.682,4.333
0.364,10/14/2022 11:45:37,3.99833,0.00767,-0.00073,-118.858,3.655
0.365,10/14/2022 11:45:41,3.99832,0.00764,-0.00042,-68.352,4.061
0.367,10/14/2022 11:45:45,3.99846,0.00765,-0.00025,-41.416,4.278
0.367,10/14/2022 11:45:48,3.99850,0.00764,-0.00044,-71.719,4.034
0.369,10/14/2022 11:45:52,3.99826,0.00758,-0.00073,-118.858,3.655
0.369,10/14/2022 11:45:56,3.99833,0.00760,-0.00031,-51.517,4.197
0.370,10/14/2022 11:45:59,3.99829,0.00756,-0.00052,-85.187,3.926
0.372,10/14/2022 11:46:03,3.99840,0.00756,-0.00042,-68.352,4.061
0.372,10/14/2022 11:46:06,3.99844,0.00761,-0.00029,-48.150,4.224
0.374,10/14/2022 11:46:10,3.99842,0.00756,-0.00083,-135.693,3.519
0.374,10/14/2022 11:46:13,3.99840,0.00756,-0.00042,-68.352,4.061
0.375,10/14/2022 11:46:17,3.99838,0.00753,-0.00056,-91.921,3.872
0.377,10/14/2022 11:46:21,3.99834,0.00748,-0.00073,-118.858,3.655
0.377,10/14/2022 11:46:24,3.99832,0.00753,-0.00060,-98.655,3.817
0.378,10/14/2022 11:46:28,3.99838,0.00755,-0.00068,-112.123,3.709
0.379,10/14/2022 11:46:31,3.99828,0.00751,-0.00015,-24.580,4.414
0.380,10/14/2022 11:46:35,3.99831,0.00744,-0.00089,-145.794,3.438
0.382,10/14/2022 11:46:39,3.99836,0.00755,-0.00038,-61.618,4.116
0.382,10/14/2022 11:46:42,3.99834,0.00747,-0.00029,-48.150,4.224
0.384,10/14/2022 11:46:46,3.99832,0.00750,-0.00073,-118.858,3.655
0.384,10/14/2022 11:46:49,3.99847,0.00746,-0.00118,-192.932,3.058
0.385,10/14/2022 11:46:53,3.99843,0.00744,-0.00075,-122.225,3.628
0.387,10/14/2022 11:46:57,3.99823,0.00744,-0.00056,-91.921,3.872
0.387,10/14/2022 11:47:00,3.99832,0.00746,-0.00085,-139.060,3.492
0.389,10/14/2022 11:47:04,3.99826,0.00743,-0.00095,-155.895,3.357
0.389,10/14/2022 11:47:07,3.99842,0.00746,-0.00056,-91.921,3.872
0.391,10/14/2022 11:47:12,3.99845,0.00739,-0.00071,-115.490,3.682
0.392,10/14/2022 11:47:15,3.99828,0.00734,-0.00099,-162.629,3.302
0.392,10/14/2022 11:47:18,3.99834,0.00737,-0.00048,-78.453,3.980
0.394,10/14/2022 11:47:22,3.99851,0.00738,-0.00052,-85.187,3.926
0.394,10/14/2022 11:47:26,3.99837,0.00739,-0.00064,-105.389,3.763
0.395,10/14/2022 11:47:29,3.99849,0.00744,-0.00050,-81.820,3.953
0.397,10/14/2022 11:47:33,3.99845,0.00745,-0.00071,-115.490,3.682
0.397,10/14/2022 11:47:36,3.99824,0.00736,-0.00083,-135.693,3.519
0.398,10/14/2022 11:47:40,3.99838,0.00739,-0.00066,-108.756,3.736
0.399,10/14/2022 11:47:43,3.99839,0.00734,-0.00011,-17.846,4.468
0.400,10/14/2022 11:47:47,3.99844,0.00742,-0.00083,-135.693,3.519
0.402,10/14/2022 11:47:51,3.99842,0.00733,-0.00060,-98.655,3.817
0.402,10/14/2022 11:47:54,3.99835,0.00727,-0.00040,-64.985,4.089
0.404,10/14/2022 11:47:58,3.99828,0.00728,-0.00083,-135.693,3.519
0.404,10/14/2022 11:48:02,3.99840,0.00733,-0.00099,-162.629,3.302
0.405,10/14/2022 11:48:05,3.99815,0.00729,-0.00066,-108.756,3.736
0.407,10/14/2022 11:48:09,3.99843,0.00728,-0.00099,-162.629,3.302
0.407,10/14/2022 11:48:12,3.99828,0.00728,-0.00058,-95.288,3.845
0.409,10/14/2022 11:48:16,3.99838,0.00731,-0.00071,-115.490,3.682
0.409,10/14/2022 11:48:19,3.99825,0.00726,-0.00106,-172.730,3.221
0.410,10/14/2022 11:48:23,3.99833,0.00732,-0.00079,-128.959,3.574
0.412,10/14/2022 11:48:27,3.99828,0.00728,-0.00081,-132.326,3.546
0.412,10/14/2022 11:48:30,3.99836,0.00742,-0.00046,-75.086,4.007
0.413,10/14/2022 11:48:34,3.99837,0.00733,-0.00073,-118.858,3.655
0.414,10/14/2022 11:48:37,3.99845,0.00734,-0.00095,-155.895,3.357
0.415,10/14/2022 11:48:41,3.99825,0.00734,-0.00073,-118.858,3.655
0.417,10/14/2022 11:48:45,3.99828,0.00723,-0.00079,-128.959,3.574
0.417,10/14/2022 11:48:48,3.99854,0.00731,-0.00046,-75.086,4.007
0.419,10/14/2022 11:48:52,3.99831,0.00723,-0.00079,-128.959,3.574
0.419,10/14/2022 11:48:55,3.99832,0.00720,-0.00054,-88.554,3.899
0.421,10/14/2022 11:49:00,3.99828,0.00723,-0.00058,-95.288,3.845
0.422,10/14/2022 11:49:03,3.99826,0.00720,-0.00124,-203.034,2.977
0.422,10/14/2022 11:49:06,3.99832,0.00717,-0.00054,-88.554,3.899
0.424,10/14/2022 11:49:10,3.99842,0.00723,-0.00058,-95.288,3.845
0.424,10/14/2022 11:49:14,3.99842,0.00713,-0.00081,-132.326,3.546
0.425,10/14/2022 11:49:17,3.99836,0.00719,-0.00068,-112.123,3.709
0.427,10/14/2022 11:49:21,3.99830,0.00719,-0.00089,-145.794,3.438
0.427,10/14/2022 11:49:24,3.99850,0.00723,-0.00050,-81.820,3.953
0.429,10/14/2022 11:49:28,3.99845,0.00722,-0.00075,-122.225,3.628
0.429,10/14/2022 11:49:31,3.99832,0.00723,-0.00097,-159.262,3.330
0.430,10/14/2022 11:49:35,3.99846,0.00730,-0.00064,-105.389,3.763
0.432,10/14/2022 11:49:39,3.99847,0.00727,-0.00042,-68.352,4.061
0.432,10/14/2022 11:49:42,3.99829,0.00719,-0.00034,-54.884,4.170
0.433,10/14/2022 11:49:46,3.99849,0.00720,-0.00118,-192.932,3.058
0.434,10/14/2022 11:49:49,3.99819,0.00717,-0.00073,-118.858,3.655
0.435,10/14/2022 11:49:53,3.99837,0.00720,-0.00095,-155.895,3.357
0.437,10/14/2022 11:49:57,3.99832,0.00718,-0.00108,-176.097,3.194
0.437,10/14/2022 11:50:00,3.99830,0.00719,-0.00075,-122.225,3.628
0.439,10/14/2022 11:50:04,3.99846,0.00718,-0.00048,-78.453,3.980
0.439,10/14/2022 11:50:08,3.99849,0.00712,-0.00089,-145.794,3.438
0.440,10/14/2022 11:50:11,3.99838,0.00721,-0.00073,-118.858,3.655
0.442,10/14/2022 11:50:15,3.99836,0.00720,-0.00106,-172.730,3.221
0.442,10/14/2022 11:50:18,3.99844,0.00713,-0.00079,-128.959,3.574
0.443,10/14/2022 11:50:22,3.99852,0.00716,-0.00019,-31.315,4.360
0.444,10/14/2022 11:50:25,3.99840,0.00712,-0.00064,-105.389,3.763
0.445,10/14/2022 11:50:29,3.99856,0.00715,-0.00058,-95.288,3.845
0.447,10/14/2022 11:50:33,3.99831,0.00707,-0.00064,-105.389,3.763
0.447,10/14/2022 11:50:36,3.99845,0.00715,-0.00091,-149.161,3.411
0.448,10/14/2022 11:50:40,3.99846,0.00705,-0.00054,-88.554,3.899
0.449,10/14/2022 11:50:43,3.99846,0.00705,-0.00054,-88.554,3.899
0.450,10/14/2022 11:50:47,3.99851,0.00713,-0.00110,-179.464,3.167
0.452,10/14/2022 11:50:51,3.99842,0.00713,-0.00042,-68.352,4.061
0.452,10/14/2022 11:50:54,3.99842,0.00713,-0.00042,-68.352,4.061
0.454,10/14/2022 11:50:58,3.99831,0.00713,-0.00128,-209.768,2.923
0.454,10/14/2022 11:51:02,3.99831,0.00713,-0.00128,-209.768,2.923
0.455,10/14/2022 11:51:05,3.99853,0.00709,-0.00122,-199.666,3.004
0.457,10/14/2022 11:51:09,3.99855,0.00724,-0.00071,-115.490,3.682
0.457,10/14/2022 11:51:12,3.99855,0.00724,-0.00071,-115.490,3.682
0.458,10/14/2022 11:51:16,3.99834,0.00707,-0.00073,-118.858,3.655
0.459,10/14/2022 11:51:19,3.99834,0.00707,-0.00073,-118.858,3.655
0.460,10/14/2022 11:51:23,3.99836,0.00709,-0.00071,-115.490,3.682
0.462,10/14/2022 11:51:27,3.99842,0.00708,-0.00097,-159.262,3.330
0.462,10/14/2022 11:51:30,3.99842,0.00708,-0.00097,-159.262,3.330
0.464,10/14/2022 11:51:34,3.99850,0.00704,-0.00071,-115.490,3.682
0.464,10/14/2022 11:51:37,3.99841,0.00707,-0.00095,-155.895,3.357
0.466,10/14/2022 11:51:41,3.99845,0.00700,-0.00118,-192.932,3.058
0.467,10/14/2022 11:51:45,3.99844,0.00699,-0.00058,-95.288,3.845
0.467,10/14/2022 11:51:48,3.99840,0.00706,-0.00134,-219.869,2.842
0.469,10/14/2022 11:51:52,3.99851,0.00703,-0.00075,-122.225,3.628
0.469,10/14/2022 11:51:56,3.99836,0.00709,-0.00079,-128.959,3.574
0.470,10/14/2022 11:51:59,3.99827,0.00712,-0.00085,-139.060,3.492
0.472,10/14/2022 11:52:03,3.99844,0.00712,-0.00151,-246.805,2.625
0.472,10/14/2022 11:52:06,3.99838,0.00699,-0.00019,-31.315,4.360
0.473,10/14/2022 11:52:10,3.99838,0.00702,-0.00101,-165.996,3.275
0.474,10/14/2022 11:52:13,3.99835,0.00703,-0.00122,-199.666,3.004
0.475,10/14/2022 11:52:17,3.99838,0.00707,-0.00077,-125.592,3.601
0.477,10/14/2022 11:52:21,3.99843,0.00694,-0.00093,-152.528,3.384
0.477,10/14/2022 11:52:24,3.99838,0.00697,-0.00128,-209.768,2.923
0.479,10/14/2022 11:52:28,3.99824,0.00698,-0.00106,-172.730,3.221
0.479,10/14/2022 11:52:32,3.99837,0.00700,-0.00124,-203.034,2.977
0.481,10/14/2022 11:52:35,3.99832,0.00701,-0.00138,-226.603,2.787
0.482,10/14/2022 11:52:39,3.99838,0.00705,-0.00093,-152.528,3.384
0.482,10/14/2022 11:52:42,3.99847,0.00698,-0.00128,-209.768,2.923
0.484,10/14/2022 11:52:46,3.99844,0.00700,-0.00153,-250.172,2.598
0.484,10/14/2022 11:52:50,3.99852,0.00694,-0.00116,-189.565,3.086
0.485,10/14/2022 11:52:53,3.99842,0.00695,-0.00068,-112.123,3.709
0.487,10/14/2022 11:52:57,3.99848,0.00696,-0.00079,-128.959,3.574
0.487,10/14/2022 11:53:00,3.99853,0.00693,-0.00089,-145.794,3.438
0.489,10/14/2022 11:53:04,3.99856,0.00692,-0.00095,-155.895,3.357
0.489,10/14/2022 11:53:07,3.99846,0.00692,-0.00083,-135.693,3.519
0.490,10/14/2022 11:53:11,3.99848,0.00688,-0.00112,-182.831,3.140
0.492,10/14/2022 11:53:15,3.99841,0.00691,-0.00066,-108.756,3.736
0.492,10/14/2022 11:53:18,3.99836,0.00683,-0.00120,-196.299,3.031
0.494,10/14/2022 11:53:22,3.99836,0.00686,-0.00099,-162.629,3.302
0.494,10/14/2022 11:53:25,3.99837,0.00688,-0.00081,-132.326,3.546
0.496,10/14/2022 11:53:30,3.99826,0.00680,-0.00058,-95.288,3.845
0.497,10/14/2022 11:53:33,3.99850,0.00677,-0.00132,-216.502,2.869
0.497,10/14/2022 11:53:36,3.99861,0.00680,-0.00089,-145.794,3.438
0.499,10/14/2022 11:53:40,3.99850,0.00684,-0.00091,-149.161,3.411
0.499,10/14/2022 11:53:44,3.99834,0.00685,-0.00116,-189.565,3.086
0.500,10/14/2022 11:53:47,3.99838,0.00675,-0.00106,-172.730,3.221
0.502,10/14/2022 11:53:51,3.99836,0.00689,-0.00075,-122.225,3.628
0.502,10/14/2022 11:53:54,3.99844,0.00685,-0.00106,-172.730,3.221
0.504,10/14/2022 11:53:58,3.99827,0.00674,-0.00085,-139.060,3.492
0.504,10/14/2022 11:54:01,3.99853,0.00677,-0.00110,-179.464,3.167
0.505,10/14/2022 11:54:05,3.99848,0.00680,-0.00095,-155.895,3.357
0.507,10/14/2022 11:54:09,3.99839,0.00677,-0.00120,-196.299,3.031
0.507,10/14/2022 11:54:12,3.99846,0.00678,-0.00110,-179.464,3.167
0.508,10/14/2022 11:54:16,3.99848,0.00673,-0.00122,-199.666,3.004
0.509,10/14/2022 11:54:19,3.99848,0.00674,-0.00136,-223.236,2.814
0.511,10/14/2022 11:54:23,3.99838,0.00675,-0.00110,-179.464,3.167
0.512,10/14/2022 11:54:27,3.99833,0.00674,-0.00085,-139.060,3.492
0.512,10/14/2022 11:54:30,3.99847,0.00682,-0.00130,-213.135,2.896
0.514,10/14/2022 11:54:34,3.99846,0.00677,-0.00114,-186.198,3.113
0.514,10/14/2022 11:54:38,3.99842,0.00674,-0.00116,-189.565,3.086
0.515,10/14/2022 11:54:41,3.99861,0.00672,-0.00099,-162.629,3.302
0.517,10/14/2022 11:54:45,3.99841,0.00673,-0.00101,-165.996,3.275
0.517,10/14/2022 11:54:48,3.99835,0.00664,-0.00093,-152.528,3.384
0.519,10/14/2022 11:54:52,3.99836,0.00673,-0.00099,-162.629,3.302
0.519,10/14/2022 11:54:55,3.99827,0.00668,-0.00167,-273.741,2.408
0.520,10/14/2022 11:54:59,3.99836,0.00675,-0.00122,-199.666,3.004
0.522,10/14/2022 11:55:03,3.99853,0.00672,-0.00118,-192.932,3.058
0.522,10/14/2022 11:55:06,3.99849,0.00678,-0.00128,-209.768,2.923
0.523,10/14/2022 11:55:10,3.99838,0.00682,-0.00145,-236.704,2.706
0.524,10/14/2022 11:55:13,3.99838,0.00664,-0.00128,-209.768,2.923
0.525,10/14/2022 11:55:17,3.99843,0.00673,-0.00122,-199.666,3.004
0.527,10/14/2022 11:55:21,3.99851,0.00673,-0.00112,-182.831,3.140
0.527,10/14/2022 11:55:24,3.99853,0.00665,-0.00128,-209.768,2.923
0.529,10/14/2022 11:55:28,3.99849,0.00673,-0.00126,-206.401,2.950
0.529,10/14/2022 11:55:32,3.99855,0.00678,-0.00077,-125.592,3.601
0.530,10/14/2022 11:55:35,3.99846,0.00668,-0.00153,-250.172,2.598
0.532,10/14/2022 11:55:39,3.99848,0.00668,-0.00124,-203.034,2.977
0.532,10/14/2022 11:55:42,3.99837,0.00663,-0.00167,-273.741,2.408
0.533,10/14/2022 11:55:46,3.99850,0.00672,-0.00081,-132.326,3.546
0.534,10/14/2022 11:55:49,3.99845,0.00670,-0.00077,-125.592,3.601
0.535,10/14/2022 11:55:53,3.99849,0.00668,-0.00157,-256.906,2.543
0.537,10/14/2022 11:55:57,3.99833,0.00669,-0.00116,-189.565,3.086
0.537,10/14/2022 11:56:00,3.99838,0.00664,-0.00050,-81.820,3.953
0.539,10/14/2022 11:56:04,3.99849,0.00663,-0.00147,-240.071,2.679
0.539,10/14/2022 11:56:07,3.99835,0.00661,-0.00159,-260.273,2.516
0.540,10/14/2022 11:56:11,3.99836,0.00665,-0.00114,-186.198,3.113
0.542,10/14/2022 11:56:15,3.99849,0.00664,-0.00103,-169.363,3.248
0.542,10/14/2022 11:56:18,3.99840,0.00660,-0.00128,-209.768,2.923
0.544,10/14/2022 11:56:22,3.99840,0.00667,-0.00093,-152.528,3.384
0.544,10/14/2022 11:56:26,3.99837,0.00661,-0.00122,-199.666,3.004
0.545,10/14/2022 11:56:29,3.99846,0.00667,-0.00126,-206.401,2.950
0.547,10/14/2022 11:56:33,3.99847,0.00661,-0.00110,-179.464,3.167
0.547,10/14/2022 11:56:37,3.99839,0.00664,-0.00099,-162.629,3.302
0.549,10/14/2022 11:56:40,3.99843,0.00665,-0.00110,-179.464,3.167
0.549,10/14/2022 11:56:44,3.99850,0.00655,-0.00112,-182.831,3.140
0.550,10/14/2022 11:56:47,3.99847,0.00664,-0.00173,-283.842,2.327
0.552,10/14/2022 11:56:51,3.99852,0.00666,-0.00147,-240.071,2.679
0.552,10/14/2022 11:56:54,3.99850,0.00657,-0.00173,-283.842,2.327
0.554,10/14/2022 11:56:58,3.99838,0.00658,-0.00089,-145.794,3.438
0.554,10/14/2022 11:57:02,3.99847,0.00664,-0.00093,-152.528,3.384
0.555,10/14/2022 11:57:05,3.99840,0.00659,-0.00130,-213.135,2.896
0.557,10/14/2022 11:57:09,3.99852,0.00663,-0.00046,-75.086,4.007
0.557,10/14/2022 11:57:12,3.99840,0.00670,-0.00110,-179.464,3.167
0.558,10/14/2022 11:57:16,3.99848,0.00667,-0.00153,-250.172,2.598
0.559,10/14/2022 11:57:19,3.99848,0.00664,-0.00095,-155.895,3.357
0.560,10/14/2022 11:57:23,3.99852,0.00657,-0.00173,-283.842,2.327
0.562,10/14/2022 11:57:27,3.99849,0.00662,-0.00132,-216.502,2.869
0.562,10/14/2022 11:57:30,3.99849,0.00660,-0.00116,-189.565,3.086
0.564,10/14/2022 11:57:34,3.99829,0.00663,-0.00165,-270.374,2.435
0.564,10/14/2022 11:57:37,3.99841,0.00662,-0.00147,-240.071,2.679
0.566,10/14/2022 11:57:41,3.99845,0.00656,-0.00126,-206.401,2.950
0.567,10/14/2022 11:57:45,3.99842,0.00663,-0.00169,-277.108,2.381
0.567,10/14/2022 11:57:48,3.99848,0.00670,-0.00085,-139.060,3.492
0.569,10/14/2022 11:57:52,3.99847,0.00665,-0.00124,-203.034,2.977
0.569,10/14/2022 11:57:56,3.99854,0.00662,-0.00147,-240.071,2.679
0.570,10/14/2022 11:57:59,3.99840,0.00655,-0.00103,-169.363,3.248
0.572,10/14/2022 11:58:03,3.99857,0.00660,-0.00134,-219.869,2.842
0.572,10/14/2022 11:58:06,3.99840,0.00658,-0.00112,-182.831,3.140
0.573,10/14/2022 11:58:10,3.99846,0.00664,-0.00031,-51.517,4.197
0.574,10/14/2022 11:58:13,3.99846,0.00664,-0.00031,-51.517,4.197
0.575,10/14/2022 11:58:17,3.99841,0.00656,-0.00153,-250.172,2.598
0.577,10/14/2022 11:58:21,3.99844,0.00657,-0.00134,-219.869,2.842
0.577,10/14/2022 11:58:24,3.99844,0.00657,-0.00134,-219.869,2.842
0.578,10/14/2022 11:58:28,3.99841,0.00644,-0.00138,-226.603,2.787
0.579,10/14/2022 11:58:31,3.99841,0.00644,-0.00138,-226.603,2.787
0.580,10/14/2022 11:58:35,3.99827,0.00641,-0.00138,-226.603,2.787
0.582,10/14/2022 11:58:39,3.99829,0.00640,-0.00161,-263.640,2.489
0.582,10/14/2022 11:58:42,3.99829,0.00640,-0.00161,-263.640,2.489
0.584,10/14/2022 11:58:46,3.99843,0.00642,-0.00099,-162.629,3.302
0.584,10/14/2022 11:58:50,3.99843,0.00642,-0.00099,-162.629,3.302
0.585,10/14/2022 11:58:53,3.99840,0.00638,-0.00147,-240.071,2.679
0.587,10/14/2022 11:58:57,3.99839,0.00642,-0.00138,-226.603,2.787
0.587,10/14/2022 11:59:00,3.99839,0.00642,-0.00138,-226.603,2.787
0.589,10/14/2022 11:59:04,3.99840,0.00645,-0.00138,-226.603,2.787
0.589,10/14/2022 11:59:07,3.99842,0.00640,-0.00136,-223.236,2.814
0.590,10/14/2022 11:59:11,3.99837,0.00644,-0.00145,-236.704,2.706
0.592,10/14/2022 11:59:15,3.99842,0.00640,-0.00087,-142.427,3.465
0.592,10/14/2022 11:59:18,3.99834,0.00637,-0.00110,-179.464,3.167
0.593,10/14/2022 11:59:22,3.99839,0.00640,-0.00140,-229.970,2.760
0.594,10/14/2022 11:59:25,3.99834,0.00635,-0.00151,-246.805,2.625
0.595,10/14/2022 11:59:29,3.99830,0.00634,-0.00118,-192.932,3.058
0.597,10/14/2022 11:59:33,3.99840,0.00640,-0.00145,-236.704,2.706
0.597,10/14/2022 11:59:36,3.99853,0.00628,-0.00153,-250.172,2.598
0.599,10/14/2022 11:59:40,3.99841,0.00637,-0.00196,-320.880,2.028
0.599,10/14/2022 11:59:44,3.99834,0.00637,-0.00134,-219.869,2.842
0.600,10/14/2022 11:59:47,3.99836,0.00633,-0.00167,-273.741,2.408
0.602,10/14/2022 11:59:51,3.99832,0.00640,-0.00151,-246.805,2.625
0.602,10/14/2022 11:59:54,3.99835,0.00641,-0.00138,-226.603,2.787
0.604,10/14/2022 11:59:58,3.99830,0.00641,-0.00083,-135.693,3.519
0.604,10/14/2022 12:00:01,3.99835,0.00639,-0.00138,-226.603,2.787
0.605,10/14/2022 12:00:05,3.99836,0.00637,-0.00138,-226.603,2.787
0.607,10/14/2022 12:00:09,3.99843,0.00638,-0.00147,-240.071,2.679
0.607,10/14/2022 12:00:12,3.99837,0.00636,-0.00153,-250.172,2.598
0.608,10/14/2022 12:00:16,3.99837,0.00634,-0.00157,-256.906,2.543
0.609,10/14/2022 12:00:19,3.99830,0.00637,-0.00173,-283.842,2.327
0.610,10/14/2022 12:00:23,3.99840,0.00635,-0.00138,-226.603,2.787
0.612,10/14/2022 12:00:27,3.99822,0.00630,-0.00169,-277.108,2.381
0.612,10/14/2022 12:00:30,3.99836,0.00634,-0.00099,-162.629,3.302
0.614,10/14/2022 12:00:34,3.99830,0.00634,-0.00116,-189.565,3.086
0.614,10/14/2022 12:00:38,3.99842,0.00628,-0.00145,-236.704,2.706
0.615,10/14/2022 12:00:41,3.99844,0.00631,-0.00161,-263.640,2.489
0.617,10/14/2022 12:00:45,3.99824,0.00621,-0.00175,-287.209,2.299
0.617,10/14/2022 12:00:48,3.99834,0.00625,-0.00165,-270.374,2.435
0.619,10/14/2022 12:00:53,3.99837,0.00626,-0.00122,-199.666,3.004
0.619,10/14/2022 12:00:55,3.99842,0.00636,-0.00136,-223.236,2.814
0.620,10/14/2022 12:00:59,3.99841,0.00633,-0.00153,-250.172,2.598
0.622,10/14/2022 12:01:03,3.99848,0.00637,-0.00145,-236.704,2.706
0.622,10/14/2022 12:01:06,3.99836,0.00629,-0.00186,-304.045,2.164
0.624,10/14/2022 12:01:10,3.99839,0.00631,-0.00147,-240.071,2.679
0.624,10/14/2022 12:01:13,3.99846,0.00625,-0.00149,-243.438,2.652
0.626,10/14/2022 12:01:17,3.99833,0.00626,-0.00159,-260.273,2.516
0.627,10/14/2022 12:01:21,3.99831,0.00618,-0.00134,-219.869,2.842
0.627,10/14/2022 12:01:24,3.99846,0.00625,-0.00140,-229.970,2.760
0.629,10/14/2022 12:01:28,3.99845,0.00626,-0.00149,-243.438,2.652
0.629,10/14/2022 12:01:32,3.99838,0.00621,-0.00093,-152.528,3.384
0.630,10/14/2022 12:01:35,3.99826,0.00623,-0.00136,-223.236,2.814
0.632,10/14/2022 12:01:39,3.99842,0.00628,-0.00184,-300.678,2.191
0.632,10/14/2022 12:01:42,3.99837,0.00626,-0.00126,-206.401,2.950
0.633,10/14/2022 12:01:46,3.99840,0.00623,-0.00186,-304.045,2.164
0.634,10/14/2022 12:01:49,3.99835,0.00625,-0.00138,-226.603,2.787
0.635,10/14/2022 12:01:53,3.99831,0.00623,-0.00157,-256.906,2.543
0.637,10/14/2022 12:01:57,3.99849,0.00628,-0.00163,-267.007,2.462
0.637,10/14/2022 12:02:00,3.99834,0.00623,-0.00118,-192.932,3.058
0.639,10/14/2022 12:02:04,3.99850,0.00622,-0.00138,-226.603,2.787
0.639,10/14/2022 12:02:08,3.99829,0.00614,-0.00173,-283.842,2.327
0.640,10/14/2022 12:02:11,3.99851,0.00613,-0.00149,-243.438,2.652
0.642,10/14/2022 12:02:15,3.99854,0.00616,-0.00097,-159.262,3.330
0.642,10/14/2022 12:02:18,3.99834,0.00616,-0.00175,-287.209,2.299
0.644,10/14/2022 12:02:22,3.99827,0.00621,-0.00153,-250.172,2.598
0.644,10/14/2022 12:02:25,3.99835,0.00612,-0.00157,-256.906,2.543
0.645,10/14/2022 12:02:29,3.99841,0.00621,-0.00140,-229.970,2.760
0.647,10/14/2022 12:02:33,3.99853,0.00617,-0.00159,-260.273,2.516
0.647,10/14/2022 12:02:36,3.99857,0.00619,-0.00161,-263.640,2.489
0.649,10/14/2022 12:02:40,3.99832,0.00608,-0.00212,-347.816,1.811
0.649,10/14/2022 12:02:43,3.99842,0.00611,-0.00165,-270.374,2.435
0.650,10/14/2022 12:02:47,3.99841,0.00603,-0.00171,-280.475,2.354
0.652,10/14/2022 12:02:51,3.99844,0.00611,-0.00206,-337.715,1.893
0.652,10/14/2022 12:02:54,3.99837,0.00609,-0.00171,-280.475,2.354
0.654,10/14/2022 12:02:58,3.99852,0.00605,-0.00126,-206.401,2.950
0.654,10/14/2022 12:03:02,3.99832,0.00608,-0.00173,-283.842,2.327
0.656,10/14/2022 12:03:05,3.99850,0.00607,-0.00130,-213.135,2.896
0.657,10/14/2022 12:03:09,3.99842,0.00611,-0.00186,-304.045,2.164
0.657,10/14/2022 12:03:12,3.99836,0.00602,-0.00130,-213.135,2.896
0.659,10/14/2022 12:03:16,3.99841,0.00615,-0.00138,-226.603,2.787
0.659,10/14/2022 12:03:19,3.99835,0.00612,-0.00134,-219.869,2.842
0.660,10/14/2022 12:03:23,3.99865,0.00602,-0.00128,-209.768,2.923
0.662,10/14/2022 12:03:27,3.99843,0.00614,-0.00171,-280.475,2.354
0.662,10/14/2022 12:03:30,3.99851,0.00615,-0.00140,-229.970,2.760
0.664,10/14/2022 12:03:34,3.99858,0.00621,-0.00163,-267.007,2.462
0.664,10/14/2022 12:03:37,3.99844,0.00605,-0.00192,-314.146,2.083
