M760 Lifetime Test Software ver 3.18 System

Channel No. :,[4]
File Name :,[No14_50_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.341,10/14/2022 11:43:31,3.99799,0.34865,0.05998,50.813,76.932
0.342,10/14/2022 11:43:34,3.99794,0.34835,0.06012,50.934,77.114
0.343,10/14/2022 11:43:38,3.99796,0.34805,0.05980,50.656,76.697
0.344,10/14/2022 11:43:41,3.99811,0.34791,0.05978,50.639,76.671
0.345,10/14/2022 11:43:45,3.99801,0.34758,0.06004,50.865,77.010
0.346,10/14/2022 11:43:49,3.99799,0.34738,0.05959,50.483,76.436
0.347,10/14/2022 11:43:52,3.99801,0.34705,0.05959,50.483,76.436
0.348,10/14/2022 11:43:57,3.99805,0.34675,0.05949,50.396,76.306
0.349,10/14/2022 11:43:59,3.99812,0.34650,0.05916,50.118,75.889
0.350,10/14/2022 11:44:03,3.99804,0.34626,0.05941,50.326,76.202
0.351,10/14/2022 11:44:07,3.99807,0.34595,0.05914,50.101,75.863
0.352,10/14/2022 11:44:10,3.99800,0.34568,0.05904,50.014,75.733
0.353,10/14/2022 11:44:14,3.99794,0.34542,0.05943,50.344,76.228
0.354,10/14/2022 11:44:17,3.99804,0.34516,0.05904,50.014,75.733
0.355,10/14/2022 11:44:21,3.99803,0.34488,0.05869,49.719,75.289
0.356,10/14/2022 11:44:25,3.99806,0.34467,0.05830,49.389,74.794
0.357,10/14/2022 11:44:28,3.99806,0.34444,0.05875,49.771,75.368
0.358,10/14/2022 11:44:32,3.99813,0.34412,0.05865,49.684,75.237
0.359,10/14/2022 11:44:35,3.99810,0.34392,0.05867,49.701,75.263
0.360,10/14/2022 11:44:39,3.99814,0.34369,0.05846,49.528,75.003
0.361,10/14/2022 11:44:43,3.99805,0.34341,0.05869,49.719,75.289
0.362,10/14/2022 11:44:46,3.99805,0.34317,0.05865,49.684,75.237
0.363,10/14/2022 11:44:51,3.99811,0.34295,0.05793,49.076,74.325
0.364,10/14/2022 11:44:53,3.99807,0.34267,0.05875,49.771,75.368
0.365,10/14/2022 11:44:57,3.99806,0.34245,0.05789,49.042,74.273
0.366,10/14/2022 11:45:01,3.99797,0.34218,0.05830,49.389,74.794
0.367,10/14/2022 11:45:04,3.99808,0.34202,0.05822,49.319,74.690
0.368,10/14/2022 11:45:08,3.99798,0.34169,0.05808,49.198,74.507
0.369,10/14/2022 11:45:11,3.99805,0.34146,0.05756,48.764,73.855
0.370,10/14/2022 11:45:15,3.99795,0.34121,0.05750,48.712,73.777
0.371,10/14/2022 11:45:20,3.99812,0.34094,0.05762,48.816,73.934
0.372,10/14/2022 11:45:22,3.99811,0.34069,0.05744,48.660,73.699
0.373,10/14/2022 11:45:26,3.99814,0.34057,0.05762,48.816,73.934
0.374,10/14/2022 11:45:29,3.99810,0.34032,0.05736,48.590,73.595
0.375,10/14/2022 11:45:33,3.99813,0.34008,0.05728,48.521,73.491
0.376,10/14/2022 11:45:37,3.99802,0.33971,0.05762,48.816,73.934
0.377,10/14/2022 11:45:40,3.99813,0.33950,0.05726,48.503,73.464
0.378,10/14/2022 11:45:45,3.99808,0.33927,0.05711,48.382,73.282
0.379,10/14/2022 11:45:47,3.99803,0.33907,0.05723,48.486,73.438
0.380,10/14/2022 11:45:51,3.99804,0.33882,0.05711,48.382,73.282
0.381,10/14/2022 11:45:55,3.99803,0.33858,0.05695,48.243,73.073
0.382,10/14/2022 11:45:58,3.99807,0.33835,0.05664,47.983,72.682
0.383,10/14/2022 11:46:02,3.99795,0.33811,0.05707,48.347,73.230
0.384,10/14/2022 11:46:05,3.99795,0.33788,0.05693,48.226,73.047
0.385,10/14/2022 11:46:09,3.99809,0.33770,0.05678,48.104,72.865
0.386,10/14/2022 11:46:13,3.99799,0.33742,0.05682,48.139,72.917
0.387,10/14/2022 11:46:16,3.99800,0.33723,0.05691,48.208,73.021
0.388,10/14/2022 11:46:20,3.99813,0.33703,0.05644,47.809,72.422
0.389,10/14/2022 11:46:23,3.99809,0.33674,0.05644,47.809,72.422
0.390,10/14/2022 11:46:27,3.99811,0.33651,0.05633,47.722,72.291
0.391,10/14/2022 11:46:31,3.99809,0.33636,0.05654,47.896,72.552
0.392,10/14/2022 11:46:34,3.99804,0.33617,0.05621,47.618,72.135
0.393,10/14/2022 11:46:38,3.99807,0.33589,0.05564,47.132,71.405
0.394,10/14/2022 11:46:41,3.99805,0.33559,0.05557,47.080,71.327
0.395,10/14/2022 11:46:45,3.99802,0.33546,0.05598,47.427,71.848
0.396,10/14/2022 11:46:49,3.99795,0.33523,0.05586,47.323,71.692
0.397,10/14/2022 11:46:52,3.99801,0.33504,0.05525,46.802,70.910
0.398,10/14/2022 11:46:56,3.99802,0.33482,0.05619,47.601,72.109
0.399,10/14/2022 11:46:59,3.99797,0.33461,0.05562,47.114,71.379
0.400,10/14/2022 11:47:03,3.99803,0.33441,0.05535,46.889,71.040
0.401,10/14/2022 11:47:07,3.99801,0.33420,0.05594,47.392,71.796
0.402,10/14/2022 11:47:10,3.99810,0.33397,0.05539,46.923,71.092
0.403,10/14/2022 11:47:14,3.99801,0.33373,0.05574,47.219,71.535
0.404,10/14/2022 11:47:17,3.99802,0.33356,0.05519,46.750,70.831
0.405,10/14/2022 11:47:21,3.99792,0.33333,0.05529,46.837,70.962
0.406,10/14/2022 11:47:25,3.99803,0.33313,0.05500,46.594,70.597
0.407,10/14/2022 11:47:28,3.99794,0.33298,0.05508,46.663,70.701
0.408,10/14/2022 11:47:32,3.99805,0.33265,0.05529,46.837,70.962
0.409,10/14/2022 11:47:35,3.99804,0.33247,0.05506,46.646,70.675
0.410,10/14/2022 11:47:39,3.99803,0.33223,0.05500,46.594,70.597
0.411,10/14/2022 11:47:43,3.99806,0.33205,0.05500,46.594,70.597
0.412,10/14/2022 11:47:46,3.99806,0.33183,0.05490,46.507,70.466
0.413,10/14/2022 11:47:50,3.99807,0.33156,0.05451,46.177,69.971
0.414,10/14/2022 11:47:53,3.99785,0.33139,0.05449,46.159,69.945
0.415,10/14/2022 11:47:57,3.99809,0.33117,0.05473,46.368,70.258
0.416,10/14/2022 11:48:01,3.99804,0.33097,0.05467,46.316,70.180
0.417,10/14/2022 11:48:04,3.99808,0.33084,0.05473,46.368,70.258
0.418,10/14/2022 11:48:08,3.99798,0.33049,0.05434,46.038,69.763
0.419,10/14/2022 11:48:11,3.99804,0.33035,0.05422,45.934,69.606
0.420,10/14/2022 11:48:15,3.99802,0.33011,0.05492,46.524,70.492
0.421,10/14/2022 11:48:19,3.99804,0.32998,0.05424,45.951,69.632
0.422,10/14/2022 11:48:22,3.99810,0.32978,0.05377,45.552,69.033
0.423,10/14/2022 11:48:26,3.99798,0.32953,0.05426,45.969,69.658
0.424,10/14/2022 11:48:29,3.99801,0.32931,0.05443,46.107,69.867
0.425,10/14/2022 11:48:33,3.99806,0.32912,0.05398,45.725,69.293
0.426,10/14/2022 11:48:37,3.99797,0.32891,0.05428,45.986,69.684
0.427,10/14/2022 11:48:40,3.99806,0.32877,0.05375,45.534,69.007
0.428,10/14/2022 11:48:44,3.99802,0.32859,0.05416,45.882,69.528
0.429,10/14/2022 11:48:47,3.99802,0.32859,0.05416,45.882,69.528
0.430,10/14/2022 11:48:51,3.99806,0.32816,0.05381,45.587,69.085
0.431,10/14/2022 11:48:55,3.99810,0.32800,0.05375,45.534,69.007
0.432,10/14/2022 11:48:58,3.99812,0.32781,0.05408,45.812,69.424
0.433,10/14/2022 11:49:02,3.99811,0.32757,0.05348,45.309,68.668
0.434,10/14/2022 11:49:05,3.99811,0.32757,0.05348,45.309,68.668
0.435,10/14/2022 11:49:09,3.99809,0.32727,0.05353,45.343,68.720
0.436,10/14/2022 11:49:14,3.99792,0.32708,0.05353,45.343,68.720
0.437,10/14/2022 11:49:16,3.99792,0.32708,0.05353,45.343,68.720
0.438,10/14/2022 11:49:20,3.99798,0.32658,0.05346,45.291,68.642
0.439,10/14/2022 11:49:23,3.99798,0.32658,0.05346,45.291,68.642
0.440,10/14/2022 11:49:27,3.99793,0.32620,0.05371,45.500,68.954
0.441,10/14/2022 11:49:31,3.99803,0.32607,0.05326,45.118,68.381
0.442,10/14/2022 11:49:34,3.99803,0.32607,0.05326,45.118,68.381
0.443,10/14/2022 11:49:38,3.99805,0.32569,0.05322,45.083,68.329
0.444,10/14/2022 11:49:41,3.99805,0.32569,0.05322,45.083,68.329
0.445,10/14/2022 11:49:45,3.99803,0.32550,0.05348,45.309,68.668
0.446,10/14/2022 11:49:49,3.99803,0.32510,0.05283,44.753,67.833
0.447,10/14/2022 11:49:52,3.99803,0.32510,0.05283,44.753,67.833
0.448,10/14/2022 11:49:56,3.99810,0.32475,0.05244,44.423,67.338
0.449,10/14/2022 11:49:59,3.99810,0.32475,0.05244,44.423,67.338
0.450,10/14/2022 11:50:03,3.99807,0.32453,0.05340,45.239,68.563
0.451,10/14/2022 11:50:08,3.99807,0.32419,0.05262,44.580,67.573
0.452,10/14/2022 11:50:10,3.99807,0.32419,0.05262,44.580,67.573
0.453,10/14/2022 11:50:14,3.99810,0.32381,0.05236,44.354,67.234
0.454,10/14/2022 11:50:17,3.99810,0.32381,0.05236,44.354,67.234
0.455,10/14/2022 11:50:21,3.99802,0.32360,0.05268,44.632,67.651
0.456,10/14/2022 11:50:25,3.99803,0.32326,0.05246,44.441,67.364
0.457,10/14/2022 11:50:28,3.99803,0.32326,0.05246,44.441,67.364
0.458,10/14/2022 11:50:32,3.99801,0.32300,0.05275,44.684,67.729
0.459,10/14/2022 11:50:35,3.99801,0.32287,0.05223,44.250,67.077
0.460,10/14/2022 11:50:39,3.99809,0.32271,0.05275,44.684,67.729
0.461,10/14/2022 11:50:43,3.99812,0.32234,0.05219,44.215,67.025
0.462,10/14/2022 11:50:46,3.99812,0.32234,0.05219,44.215,67.025
0.463,10/14/2022 11:50:50,3.99800,0.32207,0.05273,44.666,67.703
0.464,10/14/2022 11:50:53,3.99803,0.32201,0.05154,43.659,66.191
0.465,10/14/2022 11:50:57,3.99803,0.32186,0.05189,43.954,66.634
0.466,10/14/2022 11:51:01,3.99807,0.32166,0.05189,43.954,66.634
0.467,10/14/2022 11:51:04,3.99807,0.32150,0.05197,44.024,66.738
0.468,10/14/2022 11:51:08,3.99806,0.32124,0.05201,44.059,66.791
0.469,10/14/2022 11:51:11,3.99807,0.32113,0.05182,43.902,66.556
0.470,10/14/2022 11:51:15,3.99806,0.32102,0.05174,43.833,66.452
0.471,10/14/2022 11:51:19,3.99807,0.32079,0.05180,43.885,66.530
0.472,10/14/2022 11:51:22,3.99801,0.32060,0.05187,43.937,66.608
0.473,10/14/2022 11:51:26,3.99819,0.32046,0.05197,44.024,66.738
0.474,10/14/2022 11:51:29,3.99802,0.32022,0.05146,43.590,66.087
0.475,10/14/2022 11:51:33,3.99807,0.32004,0.05160,43.711,66.269
0.476,10/14/2022 11:51:37,3.99801,0.31987,0.05107,43.260,65.591
0.477,10/14/2022 11:51:40,3.99795,0.31973,0.05160,43.711,66.269
0.478,10/14/2022 11:51:44,3.99802,0.31955,0.05160,43.711,66.269
0.479,10/14/2022 11:51:47,3.99798,0.31938,0.05148,43.607,66.113
0.480,10/14/2022 11:51:51,3.99811,0.31918,0.05150,43.625,66.139
0.481,10/14/2022 11:51:55,3.99806,0.31906,0.05080,43.034,65.252
0.482,10/14/2022 11:51:58,3.99813,0.31892,0.05109,43.277,65.617
0.483,10/14/2022 11:52:02,3.99808,0.31873,0.05150,43.625,66.139
0.484,10/14/2022 11:52:05,3.99795,0.31855,0.05123,43.399,65.800
0.485,10/14/2022 11:52:09,3.99810,0.31845,0.05137,43.520,65.982
0.486,10/14/2022 11:52:13,3.99802,0.31824,0.05094,43.156,65.435
0.487,10/14/2022 11:52:16,3.99796,0.31799,0.05072,42.965,65.148
0.488,10/14/2022 11:52:20,3.99808,0.31790,0.05035,42.652,64.679
0.489,10/14/2022 11:52:23,3.99797,0.31770,0.05141,43.555,66.035
0.490,10/14/2022 11:52:27,3.99804,0.31755,0.05090,43.121,65.383
0.491,10/14/2022 11:52:31,3.99803,0.31730,0.05068,42.930,65.096
0.492,10/14/2022 11:52:34,3.99813,0.31731,0.05072,42.965,65.148
0.493,10/14/2022 11:52:38,3.99801,0.31705,0.05102,43.225,65.539
0.494,10/14/2022 11:52:41,3.99810,0.31691,0.05053,42.809,64.914
0.495,10/14/2022 11:52:45,3.99809,0.31672,0.05037,42.670,64.705
0.496,10/14/2022 11:52:49,3.99807,0.31656,0.05070,42.947,65.122
0.497,10/14/2022 11:52:52,3.99802,0.31650,0.05053,42.809,64.914
0.498,10/14/2022 11:52:56,3.99798,0.31631,0.05043,42.722,64.783
0.499,10/14/2022 11:52:59,3.99812,0.31609,0.05014,42.479,64.418
0.500,10/14/2022 11:53:03,3.99808,0.31592,0.05074,42.982,65.174
0.501,10/14/2022 11:53:07,3.99809,0.31574,0.05051,42.791,64.887
0.502,10/14/2022 11:53:10,3.99794,0.31560,0.05041,42.704,64.757
0.503,10/14/2022 11:53:14,3.99820,0.31546,0.05041,42.704,64.757
0.504,10/14/2022 11:53:17,3.99809,0.31524,0.05014,42.479,64.418
0.505,10/14/2022 11:53:21,3.99808,0.31507,0.04992,42.288,64.131
0.506,10/14/2022 11:53:25,3.99804,0.31486,0.04975,42.149,63.923
0.507,10/14/2022 11:53:28,3.99809,0.31481,0.04992,42.288,64.131
0.508,10/14/2022 11:53:32,3.99800,0.31461,0.04996,42.322,64.184
0.509,10/14/2022 11:53:35,3.99807,0.31448,0.05004,42.392,64.288
0.510,10/14/2022 11:53:39,3.99801,0.31428,0.05012,42.461,64.392
0.511,10/14/2022 11:53:43,3.99806,0.31409,0.04992,42.288,64.131
0.512,10/14/2022 11:53:46,3.99802,0.31404,0.05006,42.409,64.314
0.513,10/14/2022 11:53:50,3.99809,0.31382,0.04961,42.027,63.740
0.514,10/14/2022 11:53:53,3.99800,0.31363,0.04992,42.288,64.131
0.515,10/14/2022 11:53:57,3.99805,0.31358,0.04955,41.975,63.662
0.516,10/14/2022 11:54:01,3.99815,0.31333,0.04912,41.611,63.115
0.517,10/14/2022 11:54:04,3.99794,0.31316,0.04986,42.236,64.053
0.518,10/14/2022 11:54:08,3.99814,0.31313,0.04943,41.871,63.506
0.519,10/14/2022 11:54:11,3.99809,0.31291,0.04924,41.715,63.271
0.520,10/14/2022 11:54:15,3.99806,0.31278,0.04902,41.524,62.984
0.521,10/14/2022 11:54:19,3.99808,0.31260,0.04912,41.611,63.115
0.522,10/14/2022 11:54:22,3.99805,0.31241,0.04953,41.958,63.636
0.523,10/14/2022 11:54:26,3.99801,0.31222,0.04945,41.888,63.532
0.524,10/14/2022 11:54:29,3.99807,0.31210,0.04947,41.906,63.558
0.525,10/14/2022 11:54:33,3.99810,0.31197,0.04957,41.993,63.688
0.526,10/14/2022 11:54:37,3.99812,0.31185,0.04934,41.802,63.402
0.527,10/14/2022 11:54:40,3.99818,0.31173,0.04912,41.611,63.115
0.528,10/14/2022 11:54:44,3.99815,0.31151,0.04889,41.420,62.828
0.529,10/14/2022 11:54:47,3.99808,0.31140,0.04906,41.558,63.037
0.530,10/14/2022 11:54:51,3.99801,0.31120,0.04873,41.281,62.619
0.531,10/14/2022 11:54:55,3.99797,0.31103,0.04904,41.541,63.010
0.532,10/14/2022 11:54:58,3.99809,0.31093,0.04887,41.402,62.802
0.533,10/14/2022 11:55:02,3.99808,0.31074,0.04848,41.072,62.307
0.534,10/14/2022 11:55:05,3.99812,0.31069,0.04900,41.506,62.958
0.535,10/14/2022 11:55:09,3.99815,0.31055,0.04865,41.211,62.515
0.536,10/14/2022 11:55:13,3.99811,0.31042,0.04877,41.315,62.672
0.537,10/14/2022 11:55:16,3.99797,0.31024,0.04844,41.038,62.254
0.538,10/14/2022 11:55:20,3.99801,0.31003,0.04861,41.177,62.463
0.539,10/14/2022 11:55:23,3.99805,0.30998,0.04850,41.090,62.333
0.540,10/14/2022 11:55:27,3.99801,0.30976,0.04879,41.333,62.698
0.541,10/14/2022 11:55:31,3.99806,0.30969,0.04844,41.038,62.254
0.542,10/14/2022 11:55:34,3.99805,0.30942,0.04846,41.055,62.281
0.543,10/14/2022 11:55:38,3.99802,0.30937,0.04852,41.107,62.359
0.544,10/14/2022 11:55:41,3.99794,0.30910,0.04846,41.055,62.281
0.545,10/14/2022 11:55:45,3.99791,0.30905,0.04871,41.263,62.593
0.546,10/14/2022 11:55:49,3.99795,0.30883,0.04809,40.742,61.811
0.547,10/14/2022 11:55:52,3.99809,0.30877,0.04809,40.742,61.811
0.548,10/14/2022 11:55:57,3.99802,0.30860,0.04850,41.090,62.333
0.549,10/14/2022 11:55:59,3.99813,0.30848,0.04834,40.951,62.124
0.550,10/14/2022 11:56:03,3.99813,0.30832,0.04816,40.795,61.889
0.551,10/14/2022 11:56:07,3.99808,0.30818,0.04805,40.708,61.759
0.552,10/14/2022 11:56:10,3.99811,0.30804,0.04873,41.281,62.619
0.553,10/14/2022 11:56:14,3.99819,0.30791,0.04783,40.517,61.472
0.554,10/14/2022 11:56:17,3.99819,0.30791,0.04783,40.517,61.472
0.555,10/14/2022 11:56:21,3.99807,0.30757,0.04738,40.135,60.899
0.556,10/14/2022 11:56:25,3.99810,0.30746,0.04813,40.777,61.863
0.557,10/14/2022 11:56:28,3.99810,0.30746,0.04813,40.777,61.863
0.558,10/14/2022 11:56:32,3.99814,0.30718,0.04746,40.204,61.003
0.559,10/14/2022 11:56:35,3.99814,0.30718,0.04746,40.204,61.003
0.560,10/14/2022 11:56:39,3.99818,0.30689,0.04775,40.447,61.368
0.561,10/14/2022 11:56:43,3.99810,0.30675,0.04805,40.708,61.759
0.562,10/14/2022 11:56:46,3.99813,0.30665,0.04721,39.996,60.690
0.563,10/14/2022 11:56:50,3.99803,0.30643,0.04813,40.777,61.863
0.564,10/14/2022 11:56:53,3.99803,0.30643,0.04813,40.777,61.863
0.565,10/14/2022 11:56:57,3.99809,0.30625,0.04768,40.395,61.290
0.566,10/14/2022 11:57:02,3.99808,0.30602,0.04744,40.187,60.977
0.567,10/14/2022 11:57:04,3.99808,0.30602,0.04744,40.187,60.977
0.568,10/14/2022 11:57:08,3.99811,0.30578,0.04740,40.152,60.925
0.569,10/14/2022 11:57:11,3.99811,0.30578,0.04740,40.152,60.925
0.570,10/14/2022 11:57:15,3.99817,0.30571,0.04746,40.204,61.003
0.571,10/14/2022 11:57:19,3.99808,0.30536,0.04775,40.447,61.368
0.572,10/14/2022 11:57:22,3.99808,0.30536,0.04775,40.447,61.368
0.573,10/14/2022 11:57:26,3.99808,0.30517,0.04744,40.187,60.977
0.574,10/14/2022 11:57:29,3.99808,0.30517,0.04744,40.187,60.977
0.575,10/14/2022 11:57:33,3.99798,0.30498,0.04709,39.892,60.534
0.576,10/14/2022 11:57:37,3.99810,0.30469,0.04684,39.683,60.221
0.577,10/14/2022 11:57:40,3.99810,0.30469,0.04684,39.683,60.221
0.578,10/14/2022 11:57:44,3.99814,0.30457,0.04711,39.909,60.560
0.579,10/14/2022 11:57:47,3.99810,0.30450,0.04717,39.961,60.638
0.580,10/14/2022 11:57:51,3.99811,0.30436,0.04719,39.979,60.664
0.581,10/14/2022 11:57:55,3.99816,0.30403,0.04719,39.979,60.664
0.582,10/14/2022 11:57:58,3.99816,0.30403,0.04719,39.979,60.664
0.583,10/14/2022 11:58:02,3.99812,0.30391,0.04678,39.631,60.143
0.584,10/14/2022 11:58:05,3.99807,0.30380,0.04697,39.788,60.377
0.585,10/14/2022 11:58:09,3.99812,0.30364,0.04709,39.892,60.534
0.586,10/14/2022 11:58:13,3.99799,0.30347,0.04672,39.579,60.065
0.587,10/14/2022 11:58:16,3.99806,0.30335,0.04701,39.822,60.430
0.588,10/14/2022 11:58:20,3.99811,0.30323,0.04709,39.892,60.534
0.589,10/14/2022 11:58:23,3.99816,0.30306,0.04680,39.649,60.169
0.590,10/14/2022 11:58:27,3.99804,0.30300,0.04668,39.544,60.012
0.591,10/14/2022 11:58:31,3.99802,0.30286,0.04691,39.735,60.299
0.592,10/14/2022 11:58:34,3.99811,0.30274,0.04621,39.145,59.413
0.593,10/14/2022 11:58:38,3.99808,0.30258,0.04664,39.510,59.960
0.594,10/14/2022 11:58:41,3.99816,0.30247,0.04668,39.544,60.012
0.595,10/14/2022 11:58:45,3.99800,0.30235,0.04676,39.614,60.117
0.596,10/14/2022 11:58:49,3.99812,0.30221,0.04670,39.562,60.039
0.597,10/14/2022 11:58:52,3.99811,0.30207,0.04621,39.145,59.413
0.598,10/14/2022 11:58:56,3.99805,0.30192,0.04590,38.885,59.022
0.599,10/14/2022 11:58:59,3.99808,0.30179,0.04613,39.076,59.309
0.600,10/14/2022 11:59:03,3.99804,0.30165,0.04674,39.597,60.091
0.601,10/14/2022 11:59:07,3.99805,0.30153,0.04611,39.058,59.282
0.602,10/14/2022 11:59:10,3.99809,0.30142,0.04676,39.614,60.117
0.603,10/14/2022 11:59:14,3.99795,0.30127,0.04615,39.093,59.335
0.604,10/14/2022 11:59:17,3.99791,0.30118,0.04623,39.162,59.439
0.605,10/14/2022 11:59:21,3.99808,0.30104,0.04664,39.510,59.960
0.606,10/14/2022 11:59:25,3.99802,0.30090,0.04635,39.267,59.595
0.607,10/14/2022 11:59:28,3.99803,0.30080,0.04652,39.406,59.804
0.608,10/14/2022 11:59:32,3.99796,0.30063,0.04629,39.215,59.517
0.609,10/14/2022 11:59:35,3.99804,0.30057,0.04615,39.093,59.335
0.610,10/14/2022 11:59:39,3.99803,0.30043,0.04580,38.798,58.891
0.611,10/14/2022 11:59:43,3.99806,0.30031,0.04611,39.058,59.282
0.612,10/14/2022 11:59:46,3.99804,0.30012,0.04600,38.971,59.152
0.613,10/14/2022 11:59:50,3.99799,0.29996,0.04594,38.919,59.074
0.614,10/14/2022 11:59:53,3.99798,0.29977,0.04604,39.006,59.204
0.615,10/14/2022 11:59:57,3.99804,0.29973,0.04625,39.180,59.465
0.616,10/14/2022 12:00:01,3.99804,0.29961,0.04617,39.110,59.361
0.617,10/14/2022 12:00:04,3.99809,0.29954,0.04602,38.989,59.178
0.618,10/14/2022 12:00:08,3.99805,0.29940,0.04561,38.642,58.657
0.619,10/14/2022 12:00:11,3.99808,0.29927,0.04557,38.607,58.605
0.620,10/14/2022 12:00:15,3.99810,0.29919,0.04578,38.781,58.865
0.621,10/14/2022 12:00:19,3.99804,0.29902,0.04555,38.590,58.579
0.622,10/14/2022 12:00:22,3.99801,0.29890,0.04592,38.902,59.048
0.623,10/14/2022 12:00:26,3.99805,0.29879,0.04502,38.138,57.901
0.624,10/14/2022 12:00:29,3.99801,0.29865,0.04539,38.451,58.370
0.625,10/14/2022 12:00:33,3.99805,0.29848,0.04572,38.728,58.787
0.626,10/14/2022 12:00:37,3.99812,0.29846,0.04508,38.190,57.979
0.627,10/14/2022 12:00:40,3.99815,0.29833,0.04572,38.728,58.787
0.628,10/14/2022 12:00:44,3.99803,0.29813,0.04557,38.607,58.605
0.629,10/14/2022 12:00:47,3.99802,0.29805,0.04531,38.381,58.266
0.630,10/14/2022 12:00:51,3.99809,0.29794,0.04529,38.364,58.240
0.631,10/14/2022 12:00:55,3.99797,0.29781,0.04494,38.069,57.797
0.632,10/14/2022 12:00:58,3.99808,0.29766,0.04508,38.190,57.979
0.633,10/14/2022 12:01:02,3.99814,0.29757,0.04527,38.346,58.214
0.634,10/14/2022 12:01:05,3.99809,0.29738,0.04525,38.329,58.188
0.635,10/14/2022 12:01:09,3.99804,0.29729,0.04518,38.277,58.109
0.636,10/14/2022 12:01:13,3.99806,0.29722,0.04516,38.260,58.083
0.637,10/14/2022 12:01:16,3.99808,0.29705,0.04565,38.676,58.709
0.638,10/14/2022 12:01:20,3.99805,0.29695,0.04531,38.381,58.266
0.639,10/14/2022 12:01:23,3.99814,0.29690,0.04484,37.982,57.666
0.640,10/14/2022 12:01:27,3.99805,0.29669,0.04486,37.999,57.692
0.641,10/14/2022 12:01:31,3.99811,0.29661,0.04453,37.721,57.275
0.642,10/14/2022 12:01:34,3.99799,0.29646,0.04502,38.138,57.901
0.643,10/14/2022 12:01:38,3.99813,0.29633,0.04481,37.964,57.640
0.644,10/14/2022 12:01:41,3.99798,0.29621,0.04481,37.964,57.640
0.645,10/14/2022 12:01:45,3.99807,0.29614,0.04510,38.208,58.005
0.646,10/14/2022 12:01:49,3.99811,0.29606,0.04502,38.138,57.901
0.647,10/14/2022 12:01:52,3.99810,0.29588,0.04514,38.242,58.057
0.648,10/14/2022 12:01:56,3.99803,0.29576,0.04508,38.190,57.979
0.649,10/14/2022 12:01:59,3.99807,0.29565,0.04516,38.260,58.083
0.650,10/14/2022 12:02:03,3.99802,0.29560,0.04473,37.895,57.536
0.651,10/14/2022 12:02:07,3.99807,0.29548,0.04459,37.773,57.353
0.652,10/14/2022 12:02:10,3.99801,0.29532,0.04486,37.999,57.692
0.653,10/14/2022 12:02:14,3.99807,0.29512,0.04461,37.791,57.379
0.654,10/14/2022 12:02:17,3.99816,0.29508,0.04453,37.721,57.275
0.655,10/14/2022 12:02:21,3.99806,0.29493,0.04451,37.704,57.249
0.656,10/14/2022 12:02:25,3.99811,0.29488,0.04488,38.017,57.718
0.657,10/14/2022 12:02:28,3.99802,0.29478,0.04432,37.548,57.014
0.658,10/14/2022 12:02:32,3.99807,0.29461,0.04484,37.982,57.666
0.659,10/14/2022 12:02:35,3.99809,0.29446,0.04461,37.791,57.379
0.660,10/14/2022 12:02:39,3.99803,0.29434,0.04443,37.635,57.145
0.661,10/14/2022 12:02:43,3.99809,0.29430,0.04451,37.704,57.249
0.662,10/14/2022 12:02:46,3.99810,0.29420,0.04391,37.201,56.493
0.663,10/14/2022 12:02:50,3.99803,0.29407,0.04436,37.583,57.067
0.664,10/14/2022 12:02:53,3.99808,0.29393,0.04440,37.617,57.119
0.665,10/14/2022 12:02:57,3.99803,0.29378,0.04436,37.583,57.067
0.666,10/14/2022 12:03:01,3.99806,0.29362,0.04414,37.392,56.780
0.667,10/14/2022 12:03:04,3.99809,0.29358,0.04449,37.687,57.223
0.668,10/14/2022 12:03:08,3.99807,0.29346,0.04391,37.201,56.493
0.669,10/14/2022 12:03:11,3.99807,0.29346,0.04391,37.201,56.493
0.670,10/14/2022 12:03:15,3.99807,0.29320,0.04397,37.253,56.571
0.671,10/14/2022 12:03:19,3.99804,0.29311,0.04402,37.287,56.623
0.672,10/14/2022 12:03:22,3.99809,0.29298,0.04428,37.513,56.962
0.673,10/14/2022 12:03:26,3.99805,0.29291,0.04391,37.201,56.493
0.674,10/14/2022 12:03:29,3.99805,0.29291,0.04391,37.201,56.493
0.675,10/14/2022 12:03:33,3.99806,0.29269,0.04399,37.270,56.597
0.676,10/14/2022 12:03:37,3.99807,0.29261,0.04416,37.409,56.806
0.677,10/14/2022 12:03:40,3.99804,0.29244,0.04361,36.940,56.102
0.678,10/14/2022 12:03:45,3.99800,0.29236,0.04402,37.287,56.623
0.679,10/14/2022 12:03:47,3.99800,0.29236,0.04402,37.287,56.623
0.680,10/14/2022 12:03:51,3.99814,0.29217,0.04369,37.010,56.206
0.681,10/14/2022 12:03:55,3.99808,0.29202,0.04371,37.027,56.232
0.682,10/14/2022 12:03:58,3.99808,0.29202,0.04371,37.027,56.232
0.683,10/14/2022 12:04:02,3.99808,0.29182,0.04379,37.096,56.337
0.684,10/14/2022 12:04:05,3.99808,0.29182,0.04379,37.096,56.337
0.685,10/14/2022 12:04:09,3.99800,0.29173,0.04365,36.975,56.154
