M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.342,10/07/2022 17:06:35,4.00367,8.06541,0.38795,711.665,504.525
0.343,10/07/2022 17:06:38,4.00370,8.07041,0.38812,711.967,504.741
0.344,10/07/2022 17:06:42,4.00367,8.07490,0.38828,712.269,504.957
0.345,10/07/2022 17:06:45,4.00374,8.07943,0.38834,712.382,505.038
0.346,10/07/2022 17:06:49,4.00359,8.08355,0.38876,713.137,505.579
0.347,10/07/2022 17:06:53,4.00373,8.08849,0.38902,713.628,505.930
0.348,10/07/2022 17:06:56,4.00359,8.09223,0.38890,713.402,505.768
0.349,10/07/2022 17:07:00,4.00359,8.09654,0.38954,714.572,506.606
0.350,10/07/2022 17:07:03,4.00363,8.10159,0.38917,713.892,506.119
0.351,10/07/2022 17:07:07,4.00362,8.10564,0.38952,714.534,506.579
0.352,10/07/2022 17:07:11,4.00353,8.10941,0.38939,714.308,506.416
0.353,10/07/2022 17:07:14,4.00359,8.11424,0.38917,713.892,506.119
0.354,10/07/2022 17:07:18,4.00362,8.11893,0.38964,714.761,506.741
0.355,10/07/2022 17:07:21,4.00364,8.12326,0.38970,714.874,506.822
0.356,10/07/2022 17:07:25,4.00356,8.12645,0.38991,715.251,507.092
0.357,10/07/2022 17:07:29,4.00374,8.13110,0.38983,715.100,506.984
0.358,10/07/2022 17:07:32,4.00361,8.13560,0.39007,715.553,507.308
0.359,10/07/2022 17:07:36,4.00365,8.13969,0.39042,716.195,507.767
0.360,10/07/2022 17:07:39,4.00365,8.13969,0.39042,716.195,507.767
0.361,10/07/2022 17:07:43,4.00361,8.14354,0.39069,716.686,508.119
0.362,10/07/2022 17:07:47,4.00370,8.15149,0.39100,717.252,508.524
0.363,10/07/2022 17:07:50,4.00370,8.15149,0.39100,717.252,508.524
0.364,10/07/2022 17:07:54,4.00370,8.15548,0.39059,716.497,507.984
0.365,10/07/2022 17:07:57,4.00362,8.15877,0.39090,717.063,508.389
0.366,10/07/2022 17:08:01,4.00370,8.16273,0.39083,716.950,508.308
0.367,10/07/2022 17:08:05,4.00373,8.16675,0.39118,717.592,508.767
0.368,10/07/2022 17:08:08,4.00373,8.17073,0.39133,717.856,508.956
0.369,10/07/2022 17:08:12,4.00364,8.17426,0.39174,718.611,509.497
0.370,10/07/2022 17:08:15,4.00364,8.17784,0.39139,717.969,509.037
0.371,10/07/2022 17:08:19,4.00366,8.18170,0.39147,718.120,509.145
0.372,10/07/2022 17:08:23,4.00364,8.18504,0.39180,718.724,509.578
0.373,10/07/2022 17:08:26,4.00366,8.18898,0.39205,719.177,509.902
0.374,10/07/2022 17:08:30,4.00356,8.19237,0.39205,719.177,509.902
0.375,10/07/2022 17:08:33,4.00364,8.19666,0.39190,718.913,509.713
0.376,10/07/2022 17:08:37,4.00370,8.20052,0.39151,718.196,509.200
0.377,10/07/2022 17:08:41,4.00359,8.20379,0.39244,719.895,510.415
0.378,10/07/2022 17:08:44,4.00376,8.20754,0.39213,719.328,510.010
0.379,10/07/2022 17:08:48,4.00364,8.21050,0.39225,719.555,510.172
0.380,10/07/2022 17:08:51,4.00360,8.21412,0.39256,720.121,510.578
0.381,10/07/2022 17:08:55,4.00362,8.21708,0.39275,720.461,510.821
0.382,10/07/2022 17:08:59,4.00368,8.22092,0.39293,720.801,511.064
0.383,10/07/2022 17:09:02,4.00368,8.22092,0.39293,720.801,511.064
0.384,10/07/2022 17:09:06,4.00363,8.22393,0.39312,721.140,511.307
0.385,10/07/2022 17:09:09,4.00362,8.22704,0.39365,722.122,512.010
0.386,10/07/2022 17:09:13,4.00361,8.23064,0.39308,721.065,511.253
0.387,10/07/2022 17:09:17,4.00370,8.23414,0.39287,720.687,510.983
0.388,10/07/2022 17:09:20,4.00366,8.23713,0.39330,721.480,511.550
0.389,10/07/2022 17:09:24,4.00361,8.24033,0.39339,721.631,511.658
0.390,10/07/2022 17:09:27,4.00373,8.24397,0.39324,721.367,511.469
0.391,10/07/2022 17:09:31,4.00360,8.24645,0.39283,720.612,510.929
0.392,10/07/2022 17:09:35,4.00360,8.25007,0.39339,721.631,511.658
0.393,10/07/2022 17:09:38,4.00362,8.25282,0.39357,721.971,511.902
0.394,10/07/2022 17:09:42,4.00356,8.25553,0.39433,723.368,512.901
0.395,10/07/2022 17:09:45,4.00357,8.25896,0.39411,722.952,512.604
0.396,10/07/2022 17:09:49,4.00368,8.26231,0.39380,722.386,512.199
0.397,10/07/2022 17:09:53,4.00359,8.26521,0.39446,723.594,513.063
0.398,10/07/2022 17:09:56,4.00360,8.26773,0.39400,722.764,512.469
0.399,10/07/2022 17:10:00,4.00368,8.27173,0.39419,723.103,512.712
0.400,10/07/2022 17:10:03,4.00357,8.27413,0.39411,722.952,512.604
0.401,10/07/2022 17:10:07,4.00358,8.27691,0.39474,724.123,513.442
0.402,10/07/2022 17:10:11,4.00368,8.28087,0.39437,723.443,512.955
0.403,10/07/2022 17:10:14,4.00368,8.28313,0.39479,724.198,513.496
0.404,10/07/2022 17:10:18,4.00369,8.28582,0.39487,724.349,513.604
0.405,10/07/2022 17:10:21,4.00369,8.28582,0.39487,724.349,513.604
0.406,10/07/2022 17:10:25,4.00366,8.28878,0.39536,725.255,514.252
0.407,10/07/2022 17:10:29,4.00361,8.29138,0.39477,724.160,513.469
0.408,10/07/2022 17:10:32,4.00372,8.29483,0.39497,724.538,513.739
0.409,10/07/2022 17:10:36,4.00376,8.29757,0.39497,724.538,513.739
0.410,10/07/2022 17:10:39,4.00372,8.29987,0.39528,725.104,514.144
0.411,10/07/2022 17:10:43,4.00365,8.30223,0.39514,724.840,513.955
0.412,10/07/2022 17:10:47,4.00362,8.30525,0.39551,725.519,514.441
0.413,10/07/2022 17:10:50,4.00365,8.30782,0.39530,725.142,514.171
0.414,10/07/2022 17:10:54,4.00354,8.31004,0.39569,725.859,514.685
0.415,10/07/2022 17:10:57,4.00365,8.31268,0.39532,725.180,514.198
0.416,10/07/2022 17:11:01,4.00356,8.31505,0.39551,725.519,514.441
0.417,10/07/2022 17:11:05,4.00363,8.31856,0.39573,725.935,514.739
0.418,10/07/2022 17:11:08,4.00369,8.32101,0.39561,725.708,514.577
0.419,10/07/2022 17:11:12,4.00366,8.32408,0.39557,725.633,514.522
0.420,10/07/2022 17:11:15,4.00372,8.32586,0.39581,726.086,514.847
0.421,10/07/2022 17:11:19,4.00368,8.32788,0.39616,726.727,515.306
0.422,10/07/2022 17:11:23,4.00357,8.32950,0.39627,726.916,515.441
0.423,10/07/2022 17:11:26,4.00364,8.33284,0.39588,726.199,514.928
0.424,10/07/2022 17:11:30,4.00359,8.33533,0.39635,727.067,515.549
0.425,10/07/2022 17:11:33,4.00359,8.33533,0.39635,727.067,515.549
0.426,10/07/2022 17:11:37,4.00364,8.33732,0.39619,726.765,515.333
0.427,10/07/2022 17:11:41,4.00368,8.34285,0.39651,727.369,515.765
0.428,10/07/2022 17:11:44,4.00368,8.34285,0.39651,727.369,515.765
0.429,10/07/2022 17:11:48,4.00352,8.34485,0.39672,727.747,516.036
0.430,10/07/2022 17:11:51,4.00357,8.34735,0.39639,727.143,515.603
0.431,10/07/2022 17:11:55,4.00364,8.35020,0.39697,728.200,516.360
0.432,10/07/2022 17:11:59,4.00359,8.35223,0.39664,727.596,515.928
0.433,10/07/2022 17:12:02,4.00362,8.35436,0.39676,727.822,516.090
0.434,10/07/2022 17:12:06,4.00364,8.35691,0.39713,728.502,516.576
0.435,10/07/2022 17:12:09,4.00370,8.35915,0.39721,728.653,516.684
0.436,10/07/2022 17:12:13,4.00352,8.36087,0.39721,728.653,516.684
0.437,10/07/2022 17:12:17,4.00358,8.36338,0.39717,728.577,516.630
0.438,10/07/2022 17:12:20,4.00357,8.36532,0.39736,728.917,516.873
0.439,10/07/2022 17:12:24,4.00368,8.36797,0.39721,728.653,516.684
0.440,10/07/2022 17:12:27,4.00365,8.37021,0.39715,728.539,516.603
0.441,10/07/2022 17:12:31,4.00362,8.37230,0.39742,729.030,516.954
0.442,10/07/2022 17:12:35,4.00358,8.37436,0.39756,729.294,517.143
0.443,10/07/2022 17:12:38,4.00356,8.37663,0.39748,729.143,517.035
0.444,10/07/2022 17:12:42,4.00364,8.37894,0.39758,729.332,517.170
0.445,10/07/2022 17:12:45,4.00373,8.38132,0.39738,728.955,516.900
0.446,10/07/2022 17:12:49,4.00356,8.38226,0.39793,729.974,517.630
0.447,10/07/2022 17:12:53,4.00360,8.38532,0.39758,729.332,517.170
0.448,10/07/2022 17:12:56,4.00363,8.38721,0.39814,730.351,517.900
0.449,10/07/2022 17:13:00,4.00362,8.38937,0.39802,730.125,517.738
0.450,10/07/2022 17:13:03,4.00362,8.38937,0.39802,730.125,517.738
0.451,10/07/2022 17:13:07,4.00348,8.39111,0.39765,729.445,517.252
0.452,10/07/2022 17:13:11,4.00360,8.39355,0.39828,730.616,518.089
0.453,10/07/2022 17:13:14,4.00360,8.39514,0.39765,729.445,517.252
0.454,10/07/2022 17:13:18,4.00371,8.39788,0.39841,730.842,518.251
0.455,10/07/2022 17:13:21,4.00360,8.39916,0.39812,730.314,517.873
0.456,10/07/2022 17:13:25,4.00366,8.40162,0.39828,730.616,518.089
0.457,10/07/2022 17:13:29,4.00354,8.40246,0.39785,729.823,517.522
0.458,10/07/2022 17:13:32,4.00365,8.40532,0.39837,730.767,518.197
0.459,10/07/2022 17:13:36,4.00367,8.40762,0.39868,731.333,518.603
0.460,10/07/2022 17:13:39,4.00367,8.40977,0.39880,731.559,518.765
0.461,10/07/2022 17:13:43,4.00356,8.41084,0.39822,730.502,518.008
0.462,10/07/2022 17:13:47,4.00357,8.41280,0.39833,730.691,518.143
0.463,10/07/2022 17:13:50,4.00364,8.41440,0.39886,731.673,518.846
0.464,10/07/2022 17:13:54,4.00370,8.41637,0.39888,731.710,518.873
0.465,10/07/2022 17:13:57,4.00363,8.41814,0.39886,731.673,518.846
0.466,10/07/2022 17:14:01,4.00364,8.42012,0.39940,732.654,519.548
0.467,10/07/2022 17:14:05,4.00366,8.42149,0.39911,732.126,519.170
0.468,10/07/2022 17:14:08,4.00365,8.42368,0.39886,731.673,518.846
0.469,10/07/2022 17:14:12,4.00363,8.42497,0.39851,731.031,518.386
0.470,10/07/2022 17:14:15,4.00363,8.42497,0.39851,731.031,518.386
0.471,10/07/2022 17:14:19,4.00362,8.42593,0.39948,732.805,519.656
0.472,10/07/2022 17:14:23,4.00352,8.42895,0.39940,732.654,519.548
0.473,10/07/2022 17:14:26,4.00352,8.42895,0.39940,732.654,519.548
0.474,10/07/2022 17:14:30,4.00368,8.43149,0.39960,733.032,519.818
0.475,10/07/2022 17:14:33,4.00354,8.43323,0.39981,733.409,520.089
0.476,10/07/2022 17:14:37,4.00361,8.43495,0.39878,731.522,518.738
0.477,10/07/2022 17:14:41,4.00374,8.43724,0.39954,732.918,519.737
0.478,10/07/2022 17:14:44,4.00365,8.43870,0.39979,733.371,520.062
0.479,10/07/2022 17:14:48,4.00362,8.44028,0.39977,733.334,520.035
0.480,10/07/2022 17:14:51,4.00351,8.44108,0.39954,732.918,519.737
0.481,10/07/2022 17:14:55,4.00361,8.44298,0.39933,732.541,519.467
0.482,10/07/2022 17:14:59,4.00360,8.44435,0.39956,732.956,519.764
0.483,10/07/2022 17:15:02,4.00358,8.44597,0.39970,733.220,519.954
0.484,10/07/2022 17:15:06,4.00359,8.44721,0.39977,733.334,520.035
0.485,10/07/2022 17:15:09,4.00356,8.44912,0.39981,733.409,520.089
0.486,10/07/2022 17:15:13,4.00357,8.45058,0.39985,733.485,520.143
0.487,10/07/2022 17:15:17,4.00364,8.45194,0.40007,733.900,520.440
0.488,10/07/2022 17:15:20,4.00352,8.45339,0.40016,734.051,520.548
0.489,10/07/2022 17:15:24,4.00365,8.45571,0.40042,734.542,520.899
0.490,10/07/2022 17:15:27,4.00366,8.45758,0.40012,733.975,520.494
0.491,10/07/2022 17:15:31,4.00358,8.45876,0.40016,734.051,520.548
0.492,10/07/2022 17:15:35,4.00368,8.46000,0.40032,734.353,520.764
0.493,10/07/2022 17:15:38,4.00368,8.46000,0.40032,734.353,520.764
0.494,10/07/2022 17:15:42,4.00364,8.46129,0.40016,734.051,520.548
0.495,10/07/2022 17:15:45,4.00361,8.46270,0.39987,733.522,520.170
0.496,10/07/2022 17:15:49,4.00374,8.46555,0.40049,734.655,520.980
0.497,10/07/2022 17:15:53,4.00365,8.46611,0.40040,734.504,520.872
0.498,10/07/2022 17:15:56,4.00360,8.46688,0.40028,734.277,520.710
0.499,10/07/2022 17:16:00,4.00358,8.46854,0.40038,734.466,520.845
0.500,10/07/2022 17:16:03,4.00358,8.47012,0.40028,734.277,520.710
0.501,10/07/2022 17:16:07,4.00364,8.47171,0.40042,734.542,520.899
0.502,10/07/2022 17:16:11,4.00365,8.47302,0.40032,734.353,520.764
0.503,10/07/2022 17:16:14,4.00370,8.47501,0.40042,734.542,520.899
0.504,10/07/2022 17:16:18,4.00368,8.47620,0.40088,735.372,521.494
0.505,10/07/2022 17:16:21,4.00368,8.47777,0.40042,734.542,520.899
0.506,10/07/2022 17:16:25,4.00366,8.47863,0.40079,735.221,521.386
0.507,10/07/2022 17:16:29,4.00361,8.47983,0.40094,735.485,521.575
0.508,10/07/2022 17:16:32,4.00365,8.48193,0.40123,736.014,521.953
0.509,10/07/2022 17:16:36,4.00367,8.48250,0.40086,735.334,521.467
0.510,10/07/2022 17:16:39,4.00372,8.48386,0.40073,735.108,521.305
0.511,10/07/2022 17:16:43,4.00371,8.48451,0.40065,734.957,521.196
0.512,10/07/2022 17:16:47,4.00366,8.48581,0.40106,735.712,521.737
0.513,10/07/2022 17:16:50,4.00363,8.48688,0.40094,735.485,521.575
0.514,10/07/2022 17:16:54,4.00363,8.48803,0.40077,735.183,521.359
0.515,10/07/2022 17:16:57,4.00363,8.48803,0.40077,735.183,521.359
0.516,10/07/2022 17:17:01,4.00361,8.48900,0.40182,737.109,522.737
0.517,10/07/2022 17:17:05,4.00363,8.49152,0.40135,736.240,522.115
0.518,10/07/2022 17:17:08,4.00363,8.49152,0.40135,736.240,522.115
0.519,10/07/2022 17:17:12,4.00352,8.49224,0.40141,736.354,522.196
0.520,10/07/2022 17:17:15,4.00354,8.49336,0.40131,736.165,522.061
0.521,10/07/2022 17:17:19,4.00366,8.49497,0.40143,736.391,522.223
0.522,10/07/2022 17:17:23,4.00358,8.49534,0.40152,736.542,522.331
0.523,10/07/2022 17:17:26,4.00353,8.49646,0.40156,736.618,522.385
0.524,10/07/2022 17:17:30,4.00354,8.49811,0.40158,736.656,522.412
0.525,10/07/2022 17:17:33,4.00344,8.49876,0.40166,736.807,522.520
0.526,10/07/2022 17:17:37,4.00360,8.50038,0.40164,736.769,522.493
0.527,10/07/2022 17:17:41,4.00360,8.50132,0.40191,737.260,522.845
0.528,10/07/2022 17:17:44,4.00363,8.50327,0.40166,736.807,522.520
0.529,10/07/2022 17:17:48,4.00358,8.50360,0.40164,736.769,522.493
0.530,10/07/2022 17:17:51,4.00346,8.50430,0.40191,737.260,522.845
0.531,10/07/2022 17:17:55,4.00363,8.50572,0.40186,737.184,522.791
0.532,10/07/2022 17:17:59,4.00351,8.50673,0.40191,737.260,522.845
0.533,10/07/2022 17:18:02,4.00363,8.50819,0.40143,736.391,522.223
0.534,10/07/2022 17:18:06,4.00362,8.50910,0.40201,737.448,522.980
0.535,10/07/2022 17:18:09,4.00362,8.50910,0.40201,737.448,522.980
0.536,10/07/2022 17:18:13,4.00358,8.51112,0.40203,737.486,523.007
0.537,10/07/2022 17:18:17,4.00357,8.51161,0.40219,737.788,523.223
0.538,10/07/2022 17:18:20,4.00357,8.51161,0.40219,737.788,523.223
0.539,10/07/2022 17:18:24,4.00366,8.51414,0.40226,737.901,523.304
0.540,10/07/2022 17:18:27,4.00366,8.51414,0.40226,737.901,523.304
0.541,10/07/2022 17:18:31,4.00358,8.51509,0.40168,736.844,522.547
0.542,10/07/2022 17:18:35,4.00350,8.51532,0.40201,737.448,522.980
0.543,10/07/2022 17:18:38,4.00358,8.51672,0.40236,738.090,523.439
0.544,10/07/2022 17:18:42,4.00362,8.51743,0.40242,738.203,523.520
0.545,10/07/2022 17:18:45,4.00350,8.51883,0.40265,738.619,523.817
0.546,10/07/2022 17:18:49,4.00364,8.51998,0.40230,737.977,523.358
0.547,10/07/2022 17:18:53,4.00365,8.52056,0.40236,738.090,523.439
0.548,10/07/2022 17:18:56,4.00364,8.52188,0.40261,738.543,523.763
0.549,10/07/2022 17:19:00,4.00360,8.52181,0.40291,739.109,524.169
0.550,10/07/2022 17:19:03,4.00370,8.52334,0.40300,739.260,524.277
0.551,10/07/2022 17:19:07,4.00365,8.52400,0.40271,738.732,523.898
0.552,10/07/2022 17:19:11,4.00358,8.52462,0.40289,739.072,524.142
0.553,10/07/2022 17:19:14,4.00347,8.52532,0.40271,738.732,523.898
0.554,10/07/2022 17:19:18,4.00358,8.52663,0.40300,739.260,524.277
0.555,10/07/2022 17:19:21,4.00360,8.52723,0.40293,739.147,524.196
0.556,10/07/2022 17:19:25,4.00360,8.52812,0.40300,739.260,524.277
0.557,10/07/2022 17:19:29,4.00357,8.52945,0.40296,739.185,524.223
0.558,10/07/2022 17:19:32,4.00350,8.52961,0.40242,738.203,523.520
0.559,10/07/2022 17:19:36,4.00354,8.53079,0.40283,738.958,524.061
0.560,10/07/2022 17:19:39,4.00354,8.53079,0.40283,738.958,524.061
0.561,10/07/2022 17:19:43,4.00350,8.53160,0.40316,739.562,524.493
0.562,10/07/2022 17:19:47,4.00358,8.53268,0.40312,739.487,524.439
0.563,10/07/2022 17:19:50,4.00366,8.53416,0.40310,739.449,524.412
0.564,10/07/2022 17:19:54,4.00366,8.53420,0.40279,738.883,524.007
0.565,10/07/2022 17:19:57,4.00365,8.53569,0.40368,740.506,525.168
0.566,10/07/2022 17:20:01,4.00373,8.53674,0.40308,739.411,524.385
0.567,10/07/2022 17:20:05,4.00361,8.53641,0.40316,739.562,524.493
0.568,10/07/2022 17:20:08,4.00372,8.53761,0.40300,739.260,524.277
0.569,10/07/2022 17:20:12,4.00368,8.53865,0.40328,739.789,524.655
0.570,10/07/2022 17:20:15,4.00361,8.53863,0.40322,739.676,524.574
0.571,10/07/2022 17:20:19,4.00364,8.54013,0.40333,739.864,524.709
0.572,10/07/2022 17:20:23,4.00368,8.54045,0.40337,739.940,524.763
0.573,10/07/2022 17:20:26,4.00363,8.54121,0.40337,739.940,524.763
0.574,10/07/2022 17:20:30,4.00354,8.54195,0.40306,739.374,524.358
0.575,10/07/2022 17:20:33,4.00358,8.54276,0.40314,739.525,524.466
0.576,10/07/2022 17:20:37,4.00365,8.54407,0.40363,740.431,525.114
0.577,10/07/2022 17:20:41,4.00365,8.54424,0.40339,739.978,524.790
0.578,10/07/2022 17:20:44,4.00371,8.54515,0.40351,740.204,524.952
0.579,10/07/2022 17:20:48,4.00363,8.54571,0.40341,740.015,524.817
0.580,10/07/2022 17:20:51,4.00356,8.54578,0.40341,740.015,524.817
0.581,10/07/2022 17:20:55,4.00353,8.54666,0.40380,740.733,525.331
0.582,10/07/2022 17:20:59,4.00359,8.54762,0.40374,740.619,525.249
0.583,10/07/2022 17:21:02,4.00359,8.54762,0.40374,740.619,525.249
0.584,10/07/2022 17:21:06,4.00358,8.54817,0.40328,739.789,524.655
0.585,10/07/2022 17:21:09,4.00356,8.54842,0.40370,740.544,525.195
0.586,10/07/2022 17:21:13,4.00377,8.54999,0.40394,740.997,525.520
0.587,10/07/2022 17:21:17,4.00354,8.55049,0.40386,740.846,525.412
0.588,10/07/2022 17:21:20,4.00362,8.55113,0.40405,741.186,525.655
0.589,10/07/2022 17:21:24,4.00364,8.55182,0.40357,740.317,525.033
0.590,10/07/2022 17:21:27,4.00357,8.55160,0.40392,740.959,525.493
0.591,10/07/2022 17:21:31,4.00360,8.55313,0.40396,741.035,525.547
0.592,10/07/2022 17:21:35,4.00369,8.55383,0.40335,739.902,524.736
0.593,10/07/2022 17:21:38,4.00366,8.55476,0.40413,741.337,525.763
0.594,10/07/2022 17:21:42,4.00366,8.55480,0.40417,741.412,525.817
0.595,10/07/2022 17:21:45,4.00362,8.55571,0.40405,741.186,525.655
0.596,10/07/2022 17:21:49,4.00356,8.55549,0.40444,741.903,526.168
0.597,10/07/2022 17:21:53,4.00370,8.55698,0.40431,741.676,526.006
0.598,10/07/2022 17:21:56,4.00364,8.55722,0.40396,741.035,525.547
0.599,10/07/2022 17:22:00,4.00350,8.55725,0.40388,740.884,525.439
0.600,10/07/2022 17:22:03,4.00356,8.55808,0.40415,741.374,525.790
0.601,10/07/2022 17:22:07,4.00352,8.55858,0.40423,741.525,525.898
0.602,10/07/2022 17:22:11,4.00362,8.55936,0.40444,741.903,526.168
0.603,10/07/2022 17:22:14,4.00362,8.55936,0.40444,741.903,526.168
0.604,10/07/2022 17:22:18,4.00366,8.56100,0.40466,742.318,526.465
0.605,10/07/2022 17:22:21,4.00366,8.56100,0.40466,742.318,526.465
0.606,10/07/2022 17:22:25,4.00363,8.56073,0.40483,742.620,526.682
0.607,10/07/2022 17:22:29,4.00371,8.56212,0.40448,741.978,526.222
0.608,10/07/2022 17:22:32,4.00352,8.56249,0.40479,742.545,526.627
0.609,10/07/2022 17:22:36,4.00355,8.56277,0.40458,742.167,526.357
0.610,10/07/2022 17:22:39,4.00360,8.56315,0.40425,741.563,525.925
0.611,10/07/2022 17:22:43,4.00365,8.56418,0.40425,741.563,525.925
0.612,10/07/2022 17:22:47,4.00352,8.56358,0.40460,742.205,526.384
0.613,10/07/2022 17:22:50,4.00361,8.56482,0.40429,741.639,525.979
0.614,10/07/2022 17:22:54,4.00362,8.56522,0.40503,742.998,526.952
0.615,10/07/2022 17:22:57,4.00356,8.56584,0.40508,743.073,527.006
0.616,10/07/2022 17:23:01,4.00370,8.56715,0.40489,742.733,526.763
0.617,10/07/2022 17:23:05,4.00365,8.56695,0.40493,742.809,526.817
0.618,10/07/2022 17:23:08,4.00366,8.56751,0.40456,742.129,526.330
0.619,10/07/2022 17:23:12,4.00370,8.56765,0.40518,743.262,527.141
0.620,10/07/2022 17:23:15,4.00362,8.56822,0.40499,742.922,526.898
0.621,10/07/2022 17:23:19,4.00362,8.56875,0.40518,743.262,527.141
0.622,10/07/2022 17:23:23,4.00362,8.56987,0.40479,742.545,526.627
0.623,10/07/2022 17:23:26,4.00367,8.57012,0.40555,743.941,527.627
0.624,10/07/2022 17:23:30,4.00353,8.57000,0.40516,743.224,527.114
0.625,10/07/2022 17:23:33,4.00353,8.57000,0.40516,743.224,527.114
0.626,10/07/2022 17:23:37,4.00367,8.57072,0.40514,743.186,527.087
0.627,10/07/2022 17:23:41,4.00368,8.57133,0.40532,743.526,527.330
0.628,10/07/2022 17:23:44,4.00368,8.57133,0.40532,743.526,527.330
0.629,10/07/2022 17:23:48,4.00363,8.57120,0.40565,744.130,527.762
0.630,10/07/2022 17:23:51,4.00374,8.57295,0.40524,743.375,527.222
0.631,10/07/2022 17:23:55,4.00374,8.57232,0.40577,744.357,527.924
0.632,10/07/2022 17:23:59,4.00380,8.57343,0.40540,743.677,527.438
0.633,10/07/2022 17:24:02,4.00370,8.57397,0.40532,743.526,527.330
0.634,10/07/2022 17:24:06,4.00358,8.57375,0.40526,743.413,527.249
0.635,10/07/2022 17:24:09,4.00364,8.57418,0.40499,742.922,526.898
0.636,10/07/2022 17:24:13,4.00364,8.57468,0.40555,743.941,527.627
0.637,10/07/2022 17:24:17,4.00365,8.57487,0.40559,744.017,527.681
0.638,10/07/2022 17:24:20,4.00360,8.57481,0.40584,744.470,528.006
0.639,10/07/2022 17:24:24,4.00354,8.57513,0.40545,743.753,527.492
0.640,10/07/2022 17:24:27,4.00360,8.57533,0.40592,744.621,528.114
0.641,10/07/2022 17:24:31,4.00355,8.57593,0.40516,743.224,527.114
0.642,10/07/2022 17:24:35,4.00355,8.57673,0.40555,743.941,527.627
0.643,10/07/2022 17:24:38,4.00369,8.57705,0.40569,744.206,527.816
0.644,10/07/2022 17:24:42,4.00361,8.57722,0.40586,744.508,528.033
0.645,10/07/2022 17:24:45,4.00361,8.57750,0.40557,743.979,527.654
0.646,10/07/2022 17:24:49,4.00352,8.57762,0.40540,743.677,527.438
0.647,10/07/2022 17:24:53,4.00364,8.57864,0.40584,744.470,528.006
0.648,10/07/2022 17:24:56,4.00364,8.57864,0.40584,744.470,528.006
0.649,10/07/2022 17:25:00,4.00348,8.57805,0.40625,745.225,528.546
0.650,10/07/2022 17:25:03,4.00348,8.57805,0.40625,745.225,528.546
0.651,10/07/2022 17:25:07,4.00348,8.57866,0.40602,744.810,528.249
0.652,10/07/2022 17:25:11,4.00355,8.57903,0.40600,744.772,528.222
0.653,10/07/2022 17:25:14,4.00366,8.58018,0.40608,744.923,528.330
0.654,10/07/2022 17:25:18,4.00347,8.57927,0.40590,744.583,528.087
0.655,10/07/2022 17:25:21,4.00352,8.58029,0.40596,744.696,528.168
0.656,10/07/2022 17:25:25,4.00358,8.58071,0.40612,744.998,528.384
0.657,10/07/2022 17:25:29,4.00354,8.58061,0.40621,745.149,528.492
0.658,10/07/2022 17:25:32,4.00358,8.58106,0.40615,745.036,528.411
0.659,10/07/2022 17:25:36,4.00357,8.58141,0.40625,745.225,528.546
0.660,10/07/2022 17:25:39,4.00347,8.58094,0.40635,745.414,528.681
0.661,10/07/2022 17:25:43,4.00360,8.58235,0.40569,744.206,527.816
0.662,10/07/2022 17:25:47,4.00354,8.58248,0.40619,745.112,528.465
0.663,10/07/2022 17:25:50,4.00362,8.58233,0.40600,744.772,528.222
0.664,10/07/2022 17:25:54,4.00368,8.58349,0.40670,746.055,529.140
0.665,10/07/2022 17:25:57,4.00357,8.58302,0.40637,745.451,528.708
0.666,10/07/2022 17:26:01,4.00344,8.58237,0.40617,745.074,528.438
0.667,10/07/2022 17:26:05,4.00362,8.58331,0.40631,745.338,528.627
0.668,10/07/2022 17:26:08,4.00359,8.58352,0.40631,745.338,528.627
0.669,10/07/2022 17:26:12,4.00368,8.58419,0.40647,745.640,528.843
0.670,10/07/2022 17:26:15,4.00368,8.58419,0.40647,745.640,528.843
0.671,10/07/2022 17:26:19,4.00361,8.58434,0.40623,745.187,528.519
0.672,10/07/2022 17:26:23,4.00364,8.58501,0.40631,745.338,528.627
0.673,10/07/2022 17:26:26,4.00356,8.58442,0.40676,746.169,529.221
0.674,10/07/2022 17:26:30,4.00346,8.58429,0.40633,745.376,528.654
0.675,10/07/2022 17:26:33,4.00354,8.58484,0.40662,745.904,529.032
0.676,10/07/2022 17:26:37,4.00368,8.58586,0.40647,745.640,528.843
0.677,10/07/2022 17:26:41,4.00354,8.58517,0.40693,746.471,529.438
0.678,10/07/2022 17:26:44,4.00345,8.58531,0.40643,745.565,528.789
0.679,10/07/2022 17:26:48,4.00358,8.58671,0.40619,745.112,528.465
0.680,10/07/2022 17:26:51,4.00354,8.58711,0.40680,746.244,529.275
0.681,10/07/2022 17:26:55,4.00342,8.58608,0.40676,746.169,529.221
0.682,10/07/2022 17:26:59,4.00350,8.58646,0.40682,746.282,529.302
0.683,10/07/2022 17:27:02,4.00368,8.58771,0.40680,746.244,529.275
0.684,10/07/2022 17:27:06,4.00351,8.58699,0.40682,746.282,529.302
0.685,10/07/2022 17:27:09,4.00359,8.58750,0.40684,746.320,529.329
0.686,10/07/2022 17:27:13,4.00360,8.58746,0.40660,745.867,529.005
