M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.672,10/14/2022 12:02:25,3.99789,2.30549,0.32032,124.370,423.127
0.674,10/14/2022 12:02:29,3.99794,2.30463,0.32022,124.330,422.991
0.674,10/14/2022 12:02:32,3.99794,2.30363,0.32014,124.298,422.882
0.675,10/14/2022 12:02:36,3.99786,2.30277,0.31985,124.186,422.502
0.677,10/14/2022 12:02:40,3.99788,2.30175,0.31952,124.059,422.067
0.677,10/14/2022 12:02:43,3.99786,2.30094,0.31956,124.075,422.121
0.679,10/14/2022 12:02:47,3.99796,2.29992,0.31956,124.075,422.121
0.679,10/14/2022 12:02:50,3.99785,2.29881,0.31921,123.939,421.659
0.681,10/14/2022 12:02:54,3.99781,2.29787,0.31905,123.875,421.441
0.682,10/14/2022 12:02:58,3.99795,2.29690,0.31923,123.947,421.686
0.682,10/14/2022 12:03:01,3.99783,2.29586,0.31893,123.827,421.278
0.684,10/14/2022 12:03:05,3.99780,2.29475,0.31856,123.684,420.789
0.684,10/14/2022 12:03:08,3.99783,2.29378,0.31847,123.652,420.680
0.685,10/14/2022 12:03:12,3.99788,2.29293,0.31829,123.580,420.435
0.687,10/14/2022 12:03:16,3.99781,2.29190,0.31841,123.628,420.598
0.687,10/14/2022 12:03:19,3.99792,2.29098,0.31794,123.444,419.973
0.689,10/14/2022 12:03:23,3.99787,2.29008,0.31808,123.500,420.163
0.689,10/14/2022 12:03:26,3.99789,2.28913,0.31794,123.444,419.973
0.691,10/14/2022 12:03:30,3.99790,2.28816,0.31784,123.404,419.837
0.692,10/14/2022 12:03:34,3.99789,2.28722,0.31769,123.348,419.647
0.692,10/14/2022 12:03:37,3.99781,2.28617,0.31706,123.101,418.804
0.694,10/14/2022 12:03:41,3.99797,2.28541,0.31695,123.061,418.668
0.694,10/14/2022 12:03:44,3.99788,2.28442,0.31720,123.157,418.994
0.695,10/14/2022 12:03:48,3.99790,2.28333,0.31687,123.029,418.559
0.697,10/14/2022 12:03:52,3.99805,2.28267,0.31679,122.997,418.450
0.697,10/14/2022 12:03:55,3.99783,2.28142,0.31708,123.109,418.831
0.699,10/14/2022 12:03:59,3.99790,2.28050,0.31660,122.925,418.206
0.699,10/14/2022 12:04:02,3.99799,2.27955,0.31652,122.894,418.097
0.701,10/14/2022 12:04:06,3.99794,2.27852,0.31660,122.925,418.206
0.702,10/14/2022 12:04:10,3.99790,2.27769,0.31636,122.830,417.879
0.702,10/14/2022 12:04:13,3.99788,2.27680,0.31627,122.798,417.770
0.704,10/14/2022 12:04:17,3.99791,2.27585,0.31617,122.758,417.635
0.704,10/14/2022 12:04:20,3.99793,2.27478,0.31578,122.606,417.118
0.705,10/14/2022 12:04:24,3.99792,2.27401,0.31568,122.566,416.982
0.707,10/14/2022 12:04:28,3.99799,2.27301,0.31560,122.534,416.873
0.707,10/14/2022 12:04:31,3.99793,2.27219,0.31537,122.447,416.574
0.708,10/14/2022 12:04:35,3.99790,2.27085,0.31512,122.351,416.248
0.709,10/14/2022 12:04:38,3.99790,2.27085,0.31512,122.351,416.248
0.710,10/14/2022 12:04:42,3.99791,2.26881,0.31467,122.175,415.650
0.712,10/14/2022 12:04:46,3.99789,2.26790,0.31514,122.359,416.275
0.712,10/14/2022 12:04:49,3.99798,2.26722,0.31469,122.183,415.677
0.713,10/14/2022 12:04:53,3.99786,2.26629,0.31498,122.295,416.057
0.714,10/14/2022 12:04:56,3.99786,2.26629,0.31498,122.295,416.057
0.715,10/14/2022 12:05:00,3.99789,2.26431,0.31416,121.976,414.970
0.717,10/14/2022 12:05:04,3.99789,2.26345,0.31410,121.952,414.888
0.717,10/14/2022 12:05:07,3.99789,2.26345,0.31410,121.952,414.888
0.719,10/14/2022 12:05:11,3.99786,2.26146,0.31393,121.888,414.671
0.719,10/14/2022 12:05:14,3.99786,2.26146,0.31393,121.888,414.671
0.721,10/14/2022 12:05:18,3.99791,2.25962,0.31375,121.816,414.426
0.722,10/14/2022 12:05:22,3.99792,2.25865,0.31385,121.856,414.562
0.722,10/14/2022 12:05:25,3.99792,2.25865,0.31385,121.856,414.562
0.724,10/14/2022 12:05:29,3.99782,2.25665,0.31311,121.569,413.583
0.724,10/14/2022 12:05:32,3.99782,2.25665,0.31311,121.569,413.583
0.725,10/14/2022 12:05:36,3.99781,2.25575,0.31305,121.545,413.502
0.727,10/14/2022 12:05:40,3.99784,2.25398,0.31303,121.537,413.474
0.727,10/14/2022 12:05:43,3.99784,2.25398,0.31303,121.537,413.474
0.728,10/14/2022 12:05:47,3.99781,2.25299,0.31260,121.369,412.903
0.729,10/14/2022 12:05:50,3.99776,2.25197,0.31260,121.369,412.903
0.730,10/14/2022 12:05:54,3.99787,2.25128,0.31233,121.266,412.550
0.732,10/14/2022 12:05:58,3.99796,2.24949,0.31206,121.162,412.196
0.732,10/14/2022 12:06:01,3.99796,2.24949,0.31206,121.162,412.196
0.734,10/14/2022 12:06:05,3.99787,2.24819,0.31194,121.114,412.033
0.734,10/14/2022 12:06:08,3.99790,2.24735,0.31175,121.042,411.789
0.735,10/14/2022 12:06:12,3.99778,2.24629,0.31208,121.170,412.224
0.737,10/14/2022 12:06:16,3.99783,2.24556,0.31194,121.114,412.033
0.737,10/14/2022 12:06:19,3.99787,2.24469,0.31171,121.026,411.734
0.739,10/14/2022 12:06:23,3.99792,2.24370,0.31157,120.970,411.544
0.739,10/14/2022 12:06:26,3.99791,2.24286,0.31149,120.939,411.435
0.740,10/14/2022 12:06:30,3.99790,2.24191,0.31134,120.883,411.245
0.742,10/14/2022 12:06:34,3.99780,2.24081,0.31130,120.867,411.190
0.742,10/14/2022 12:06:37,3.99791,2.24015,0.31071,120.635,410.402
0.744,10/14/2022 12:06:41,3.99786,2.23912,0.31095,120.731,410.728
0.744,10/14/2022 12:06:44,3.99793,2.23810,0.31128,120.859,411.163
0.745,10/14/2022 12:06:48,3.99789,2.23724,0.31058,120.587,410.239
0.747,10/14/2022 12:06:52,3.99789,2.23630,0.31060,120.595,410.266
0.747,10/14/2022 12:06:55,3.99781,2.23534,0.31054,120.572,410.184
0.748,10/14/2022 12:06:59,3.99792,2.23454,0.31052,120.564,410.157
0.749,10/14/2022 12:07:02,3.99784,2.23353,0.31042,120.524,410.021
0.750,10/14/2022 12:07:06,3.99789,2.23264,0.31048,120.548,410.103
0.752,10/14/2022 12:07:10,3.99798,2.23198,0.31011,120.404,409.613
0.752,10/14/2022 12:07:13,3.99795,2.23108,0.30990,120.324,409.341
0.754,10/14/2022 12:07:17,3.99793,2.23021,0.30986,120.308,409.287
0.754,10/14/2022 12:07:20,3.99785,2.22928,0.30984,120.300,409.260
0.755,10/14/2022 12:07:24,3.99789,2.22827,0.31003,120.372,409.505
0.757,10/14/2022 12:07:28,3.99787,2.22743,0.30957,120.196,408.906
0.757,10/14/2022 12:07:31,3.99792,2.22643,0.30937,120.117,408.634
0.758,10/14/2022 12:07:35,3.99787,2.22561,0.30935,120.109,408.607
0.759,10/14/2022 12:07:38,3.99783,2.22466,0.30912,120.021,408.308
0.760,10/14/2022 12:07:42,3.99795,2.22375,0.30923,120.061,408.444
0.762,10/14/2022 12:07:46,3.99782,2.22272,0.30890,119.933,408.009
0.762,10/14/2022 12:07:49,3.99784,2.22169,0.30910,120.013,408.281
0.764,10/14/2022 12:07:53,3.99784,2.22112,0.30867,119.845,407.710
0.764,10/14/2022 12:07:56,3.99786,2.22015,0.30849,119.774,407.465
0.765,10/14/2022 12:08:00,3.99781,2.21900,0.30871,119.861,407.764
0.767,10/14/2022 12:08:04,3.99793,2.21830,0.30849,119.774,407.465
0.767,10/14/2022 12:08:07,3.99785,2.21727,0.30830,119.702,407.221
0.769,10/14/2022 12:08:11,3.99791,2.21630,0.30842,119.750,407.384
0.769,10/14/2022 12:08:14,3.99793,2.21555,0.30760,119.430,406.296
0.770,10/14/2022 12:08:18,3.99792,2.21456,0.30779,119.502,406.541
0.772,10/14/2022 12:08:22,3.99789,2.21368,0.30762,119.438,406.323
0.772,10/14/2022 12:08:25,3.99789,2.21302,0.30764,119.446,406.350
0.773,10/14/2022 12:08:29,3.99793,2.21202,0.30752,119.398,406.187
0.774,10/14/2022 12:08:32,3.99793,2.21129,0.30736,119.335,405.970
0.775,10/14/2022 12:08:36,3.99779,2.21008,0.30725,119.295,405.834
0.777,10/14/2022 12:08:40,3.99801,2.20950,0.30709,119.231,405.616
0.777,10/14/2022 12:08:43,3.99794,2.20865,0.30668,119.071,405.073
0.779,10/14/2022 12:08:47,3.99789,2.20752,0.30674,119.095,405.154
0.779,10/14/2022 12:08:50,3.99794,2.20672,0.30690,119.159,405.372
0.780,10/14/2022 12:08:54,3.99783,2.20551,0.30680,119.119,405.236
0.782,10/14/2022 12:08:58,3.99781,2.20472,0.30680,119.119,405.236
0.782,10/14/2022 12:09:01,3.99782,2.20390,0.30614,118.864,404.366
0.784,10/14/2022 12:09:05,3.99791,2.20316,0.30620,118.888,404.447
0.784,10/14/2022 12:09:08,3.99787,2.20216,0.30616,118.872,404.393
0.785,10/14/2022 12:09:12,3.99790,2.20135,0.30583,118.744,403.958
0.787,10/14/2022 12:09:16,3.99794,2.20066,0.30559,118.648,403.631
0.787,10/14/2022 12:09:19,3.99784,2.19961,0.30569,118.688,403.767
0.788,10/14/2022 12:09:23,3.99792,2.19884,0.30575,118.712,403.849
0.789,10/14/2022 12:09:26,3.99788,2.19790,0.30495,118.401,402.789
0.790,10/14/2022 12:09:30,3.99795,2.19707,0.30509,118.457,402.979
0.792,10/14/2022 12:09:34,3.99798,2.19622,0.30505,118.441,402.924
0.792,10/14/2022 12:09:37,3.99794,2.19527,0.30477,118.329,402.544
0.794,10/14/2022 12:09:41,3.99780,2.19434,0.30483,118.353,402.625
0.794,10/14/2022 12:09:44,3.99789,2.19354,0.30444,118.202,402.109
0.795,10/14/2022 12:09:48,3.99797,2.19284,0.30452,118.233,402.218
0.797,10/14/2022 12:09:52,3.99799,2.19182,0.30372,117.922,401.157
0.797,10/14/2022 12:09:55,3.99793,2.19105,0.30435,118.170,402.000
0.799,10/14/2022 12:09:59,3.99789,2.19013,0.30401,118.034,401.538
0.799,10/14/2022 12:10:02,3.99791,2.18934,0.30440,118.186,402.054
0.800,10/14/2022 12:10:06,3.99797,2.18850,0.30380,117.954,401.266
0.802,10/14/2022 12:10:10,3.99799,2.18771,0.30349,117.834,400.858
0.802,10/14/2022 12:10:13,3.99802,2.18687,0.30329,117.755,400.586
0.803,10/14/2022 12:10:17,3.99805,2.18602,0.30298,117.635,400.178
0.804,10/14/2022 12:10:20,3.99796,2.18500,0.30359,117.874,400.994
0.805,10/14/2022 12:10:24,3.99788,2.18399,0.30327,117.747,400.559
0.807,10/14/2022 12:10:28,3.99789,2.18309,0.30302,117.651,400.233
0.807,10/14/2022 12:10:31,3.99790,2.18226,0.30269,117.523,399.798
0.808,10/14/2022 12:10:35,3.99802,2.18168,0.30261,117.491,399.689
0.809,10/14/2022 12:10:38,3.99792,2.18076,0.30220,117.332,399.145
0.810,10/14/2022 12:10:42,3.99797,2.17988,0.30251,117.451,399.553
0.812,10/14/2022 12:10:46,3.99802,2.17885,0.30201,117.260,398.900
0.812,10/14/2022 12:10:49,3.99795,2.17803,0.30214,117.308,399.063
0.814,10/14/2022 12:10:53,3.99801,2.17713,0.30183,117.188,398.656
0.814,10/14/2022 12:10:56,3.99792,2.17628,0.30222,117.340,399.172
0.815,10/14/2022 12:11:00,3.99805,2.17549,0.30220,117.332,399.145
0.817,10/14/2022 12:11:04,3.99800,2.17453,0.30172,117.148,398.520
0.817,10/14/2022 12:11:07,3.99797,2.17377,0.30127,116.973,397.921
0.819,10/14/2022 12:11:11,3.99793,2.17285,0.30125,116.965,397.894
0.819,10/14/2022 12:11:14,3.99799,2.17191,0.30111,116.909,397.704
0.820,10/14/2022 12:11:18,3.99807,2.17134,0.30117,116.933,397.785
0.822,10/14/2022 12:11:22,3.99796,2.17040,0.30121,116.949,397.840
0.822,10/14/2022 12:11:25,3.99805,2.16942,0.30082,116.797,397.323
0.824,10/14/2022 12:11:29,3.99807,2.16877,0.30094,116.845,397.486
0.824,10/14/2022 12:11:32,3.99794,2.16762,0.30039,116.630,396.752
0.825,10/14/2022 12:11:36,3.99805,2.16707,0.30076,116.773,397.242
0.827,10/14/2022 12:11:40,3.99809,2.16608,0.30024,116.574,396.562
0.827,10/14/2022 12:11:43,3.99791,2.16517,0.30043,116.646,396.807
0.829,10/14/2022 12:11:47,3.99791,2.16435,0.30006,116.502,396.317
0.829,10/14/2022 12:11:50,3.99791,2.16435,0.30006,116.502,396.317
0.830,10/14/2022 12:11:54,3.99795,2.16261,0.29998,116.470,396.208
0.832,10/14/2022 12:11:58,3.99786,2.16166,0.29934,116.223,395.366
0.832,10/14/2022 12:12:01,3.99785,2.16067,0.29934,116.223,395.366
0.833,10/14/2022 12:12:05,3.99795,2.16011,0.29961,116.326,395.719
0.834,10/14/2022 12:12:08,3.99795,2.16011,0.29961,116.326,395.719
0.835,10/14/2022 12:12:12,3.99792,2.15849,0.29926,116.191,395.257
0.837,10/14/2022 12:12:16,3.99789,2.15741,0.29893,116.063,394.822
0.837,10/14/2022 12:12:19,3.99789,2.15741,0.29893,116.063,394.822
0.839,10/14/2022 12:12:23,3.99793,2.15582,0.29913,116.143,395.094
0.839,10/14/2022 12:12:26,3.99793,2.15582,0.29913,116.143,395.094
0.840,10/14/2022 12:12:30,3.99786,2.15471,0.29872,115.983,394.550
0.842,10/14/2022 12:12:34,3.99787,2.15329,0.29881,116.015,394.659
0.842,10/14/2022 12:12:37,3.99787,2.15329,0.29881,116.015,394.659
0.844,10/14/2022 12:12:41,3.99785,2.15144,0.29858,115.927,394.359
0.844,10/14/2022 12:12:44,3.99785,2.15144,0.29858,115.927,394.359
0.845,10/14/2022 12:12:48,3.99783,2.15072,0.29790,115.664,393.462
0.847,10/14/2022 12:12:52,3.99796,2.14898,0.29800,115.704,393.598
0.847,10/14/2022 12:12:55,3.99796,2.14898,0.29800,115.704,393.598
0.848,10/14/2022 12:12:59,3.99785,2.14788,0.29751,115.512,392.946
0.849,10/14/2022 12:13:02,3.99787,2.14717,0.29809,115.736,393.707
0.850,10/14/2022 12:13:06,3.99783,2.14622,0.29774,115.600,393.245
0.852,10/14/2022 12:13:10,3.99791,2.14563,0.29796,115.688,393.544
0.852,10/14/2022 12:13:13,3.99788,2.14476,0.29770,115.584,393.190
0.854,10/14/2022 12:13:17,3.99785,2.14395,0.29731,115.433,392.674
0.854,10/14/2022 12:13:20,3.99793,2.14308,0.29728,115.425,392.646
0.855,10/14/2022 12:13:24,3.99792,2.14244,0.29722,115.401,392.565
0.857,10/14/2022 12:13:28,3.99785,2.14153,0.29673,115.209,391.912
0.857,10/14/2022 12:13:31,3.99784,2.14084,0.29650,115.121,391.613
0.859,10/14/2022 12:13:35,3.99806,2.14029,0.29648,115.113,391.586
0.859,10/14/2022 12:13:38,3.99789,2.13916,0.29671,115.201,391.885
0.860,10/14/2022 12:13:42,3.99786,2.13836,0.29679,115.233,391.994
0.862,10/14/2022 12:13:46,3.99790,2.13753,0.29663,115.169,391.776
0.862,10/14/2022 12:13:49,3.99791,2.13651,0.29611,114.970,391.097
0.863,10/14/2022 12:13:53,3.99799,2.13587,0.29607,114.954,391.042
0.864,10/14/2022 12:13:56,3.99797,2.13515,0.29603,114.938,390.988
0.865,10/14/2022 12:14:00,3.99795,2.13437,0.29609,114.962,391.069
0.867,10/14/2022 12:14:04,3.99800,2.13362,0.29560,114.770,390.417
0.867,10/14/2022 12:14:07,3.99799,2.13274,0.29568,114.802,390.526
0.869,10/14/2022 12:14:11,3.99804,2.13189,0.29572,114.818,390.580
0.869,10/14/2022 12:14:14,3.99798,2.13105,0.29570,114.810,390.553
0.870,10/14/2022 12:14:18,3.99805,2.13045,0.29554,114.746,390.335
0.872,10/14/2022 12:14:22,3.99805,2.12963,0.29552,114.738,390.308
0.872,10/14/2022 12:14:25,3.99811,2.12883,0.29539,114.691,390.145
0.873,10/14/2022 12:14:29,3.99814,2.12805,0.29470,114.419,389.220
0.874,10/14/2022 12:14:32,3.99812,2.12728,0.29494,114.515,389.547
0.875,10/14/2022 12:14:36,3.99799,2.12618,0.29490,114.499,389.492
0.877,10/14/2022 12:14:40,3.99797,2.12538,0.29527,114.643,389.982
0.877,10/14/2022 12:14:43,3.99805,2.12455,0.29457,114.371,389.057
0.878,10/14/2022 12:14:47,3.99796,2.12371,0.29441,114.307,388.840
0.879,10/14/2022 12:14:50,3.99815,2.12299,0.29422,114.236,388.595
0.880,10/14/2022 12:14:54,3.99810,2.12229,0.29416,114.212,388.513
0.882,10/14/2022 12:14:58,3.99805,2.12139,0.29437,114.292,388.785
0.882,10/14/2022 12:15:01,3.99806,2.12053,0.29379,114.068,388.024
0.883,10/14/2022 12:15:05,3.99801,2.11963,0.29422,114.236,388.595
0.884,10/14/2022 12:15:08,3.99797,2.11870,0.29334,113.893,387.426
0.885,10/14/2022 12:15:12,3.99798,2.11795,0.29332,113.885,387.399
0.887,10/14/2022 12:15:16,3.99800,2.11717,0.29346,113.940,387.589
0.887,10/14/2022 12:15:19,3.99797,2.11647,0.29338,113.909,387.480
0.889,10/14/2022 12:15:23,3.99808,2.11570,0.29344,113.932,387.562
0.889,10/14/2022 12:15:26,3.99802,2.11502,0.29309,113.797,387.100
0.890,10/14/2022 12:15:30,3.99795,2.11392,0.29334,113.893,387.426
0.892,10/14/2022 12:15:34,3.99809,2.11325,0.29276,113.669,386.665
0.892,10/14/2022 12:15:37,3.99792,2.11237,0.29268,113.637,386.556
0.894,10/14/2022 12:15:41,3.99795,2.11167,0.29254,113.581,386.365
0.894,10/14/2022 12:15:44,3.99792,2.11078,0.29252,113.573,386.338
0.895,10/14/2022 12:15:48,3.99791,2.10990,0.29233,113.502,386.094
0.897,10/14/2022 12:15:52,3.99805,2.10928,0.29209,113.406,385.767
0.897,10/14/2022 12:15:55,3.99791,2.10821,0.29211,113.414,385.794
0.898,10/14/2022 12:15:59,3.99803,2.10761,0.29233,113.502,386.094
0.899,10/14/2022 12:16:02,3.99811,2.10704,0.29223,113.462,385.958
0.900,10/14/2022 12:16:06,3.99800,2.10609,0.29188,113.326,385.495
0.902,10/14/2022 12:16:10,3.99804,2.10516,0.29190,113.334,385.523
0.902,10/14/2022 12:16:13,3.99792,2.10431,0.29184,113.310,385.441
0.904,10/14/2022 12:16:17,3.99803,2.10360,0.29149,113.174,384.979
0.904,10/14/2022 12:16:20,3.99809,2.10276,0.29167,113.246,385.223
0.905,10/14/2022 12:16:24,3.99794,2.10177,0.29130,113.103,384.734
0.907,10/14/2022 12:16:28,3.99789,2.10094,0.29118,113.055,384.571
0.907,10/14/2022 12:16:31,3.99802,2.10034,0.29137,113.127,384.816
0.909,10/14/2022 12:16:35,3.99791,2.09936,0.29112,113.031,384.489
0.909,10/14/2022 12:16:38,3.99800,2.09873,0.29102,112.991,384.353
0.910,10/14/2022 12:16:42,3.99798,2.09802,0.29056,112.815,383.755
0.912,10/14/2022 12:16:46,3.99794,2.09713,0.29058,112.823,383.782
0.912,10/14/2022 12:16:49,3.99789,2.09626,0.29054,112.807,383.728
0.914,10/14/2022 12:16:53,3.99801,2.09587,0.29019,112.672,383.266
0.914,10/14/2022 12:16:56,3.99804,2.09523,0.29030,112.712,383.402
0.915,10/14/2022 12:17:00,3.99804,2.09425,0.29019,112.672,383.266
0.917,10/14/2022 12:17:04,3.99797,2.09335,0.28984,112.536,382.803
0.917,10/14/2022 12:17:07,3.99805,2.09264,0.28947,112.392,382.314
0.918,10/14/2022 12:17:11,3.99786,2.09168,0.28968,112.472,382.586
0.919,10/14/2022 12:17:14,3.99805,2.09110,0.28976,112.504,382.695
0.920,10/14/2022 12:17:18,3.99798,2.09023,0.28966,112.464,382.559
0.922,10/14/2022 12:17:22,3.99790,2.08957,0.28929,112.321,382.069
0.922,10/14/2022 12:17:25,3.99796,2.08884,0.28939,112.360,382.205
0.924,10/14/2022 12:17:29,3.99795,2.08793,0.28927,112.313,382.042
0.924,10/14/2022 12:17:32,3.99798,2.08706,0.28911,112.249,381.825
0.925,10/14/2022 12:17:36,3.99796,2.08631,0.28894,112.185,381.607
0.927,10/14/2022 12:17:40,3.99800,2.08565,0.28874,112.105,381.335
0.927,10/14/2022 12:17:43,3.99801,2.08486,0.28882,112.137,381.444
0.928,10/14/2022 12:17:47,3.99789,2.08394,0.28884,112.145,381.471
0.929,10/14/2022 12:17:50,3.99801,2.08325,0.28810,111.858,380.492
0.930,10/14/2022 12:17:54,3.99800,2.08254,0.28830,111.938,380.764
0.932,10/14/2022 12:17:58,3.99802,2.08185,0.28878,112.121,381.390
0.932,10/14/2022 12:18:01,3.99792,2.08096,0.28806,111.842,380.438
0.934,10/14/2022 12:18:05,3.99790,2.08009,0.28804,111.834,380.411
0.934,10/14/2022 12:18:08,3.99798,2.07938,0.28847,112.001,380.982
0.935,10/14/2022 12:18:12,3.99796,2.07860,0.28812,111.866,380.519
0.937,10/14/2022 12:18:16,3.99788,2.07775,0.28740,111.586,379.568
0.937,10/14/2022 12:18:19,3.99793,2.07699,0.28785,111.762,380.166
0.939,10/14/2022 12:18:23,3.99796,2.07623,0.28775,111.722,380.030
0.939,10/14/2022 12:18:26,3.99789,2.07535,0.28795,111.802,380.302
0.940,10/14/2022 12:18:30,3.99803,2.07470,0.28734,111.562,379.486
0.942,10/14/2022 12:18:34,3.99802,2.07401,0.28728,111.539,379.405
0.942,10/14/2022 12:18:37,3.99797,2.07321,0.28707,111.459,379.133
0.943,10/14/2022 12:18:41,3.99787,2.07211,0.28668,111.307,378.616
0.944,10/14/2022 12:18:44,3.99787,2.07211,0.28668,111.307,378.616
0.945,10/14/2022 12:18:48,3.99791,2.07073,0.28691,111.395,378.915
0.947,10/14/2022 12:18:52,3.99793,2.06995,0.28649,111.235,378.371
0.947,10/14/2022 12:18:55,3.99795,2.06933,0.28682,111.363,378.806
0.948,10/14/2022 12:18:59,3.99789,2.06854,0.28633,111.171,378.154
0.949,10/14/2022 12:19:02,3.99789,2.06854,0.28633,111.171,378.154
0.950,10/14/2022 12:19:06,3.99797,2.06695,0.28621,111.124,377.991
0.952,10/14/2022 12:19:10,3.99803,2.06627,0.28569,110.924,377.311
0.952,10/14/2022 12:19:13,3.99803,2.06627,0.28569,110.924,377.311
0.954,10/14/2022 12:19:17,3.99800,2.06472,0.28612,111.092,377.882
0.954,10/14/2022 12:19:20,3.99800,2.06472,0.28612,111.092,377.882
0.955,10/14/2022 12:19:24,3.99789,2.06385,0.28559,110.884,377.175
0.957,10/14/2022 12:19:28,3.99796,2.06249,0.28580,110.964,377.447
0.957,10/14/2022 12:19:31,3.99796,2.06249,0.28580,110.964,377.447
0.959,10/14/2022 12:19:35,3.99794,2.06094,0.28534,110.788,376.849
0.959,10/14/2022 12:19:38,3.99794,2.06094,0.28534,110.788,376.849
0.960,10/14/2022 12:19:42,3.99795,2.06019,0.28518,110.725,376.631
0.962,10/14/2022 12:19:46,3.99788,2.05878,0.28528,110.765,376.767
0.962,10/14/2022 12:19:49,3.99788,2.05878,0.28528,110.765,376.767
0.963,10/14/2022 12:19:53,3.99801,2.05834,0.28530,110.773,376.794
0.964,10/14/2022 12:19:56,3.99801,2.05745,0.28516,110.717,376.604
0.965,10/14/2022 12:20:00,3.99802,2.05662,0.28485,110.597,376.196
0.967,10/14/2022 12:20:04,3.99783,2.05498,0.28475,110.557,376.060
0.967,10/14/2022 12:20:07,3.99783,2.05498,0.28475,110.557,376.060
0.968,10/14/2022 12:20:11,3.99797,2.05447,0.28434,110.397,375.516
0.969,10/14/2022 12:20:14,3.99798,2.05380,0.28462,110.509,375.897
0.970,10/14/2022 12:20:18,3.99797,2.05282,0.28452,110.469,375.761
0.972,10/14/2022 12:20:22,3.99799,2.05216,0.28446,110.445,375.680
0.972,10/14/2022 12:20:25,3.99803,2.05150,0.28415,110.326,375.272
0.974,10/14/2022 12:20:29,3.99795,2.05069,0.28432,110.389,375.489
0.974,10/14/2022 12:20:32,3.99796,2.04982,0.28395,110.246,375.000
0.975,10/14/2022 12:20:36,3.99801,2.04915,0.28436,110.405,375.544
0.977,10/14/2022 12:20:40,3.99800,2.04832,0.28438,110.413,375.571
0.977,10/14/2022 12:20:43,3.99797,2.04756,0.28401,110.270,375.081
0.978,10/14/2022 12:20:47,3.99792,2.04681,0.28368,110.142,374.646
0.979,10/14/2022 12:20:50,3.99800,2.04621,0.28349,110.070,374.402
0.980,10/14/2022 12:20:54,3.99798,2.04563,0.28374,110.166,374.728
0.982,10/14/2022 12:20:58,3.99795,2.04484,0.28341,110.038,374.293
0.982,10/14/2022 12:21:01,3.99814,2.04414,0.28343,110.046,374.320
0.983,10/14/2022 12:21:05,3.99804,2.04325,0.28319,109.951,373.994
0.984,10/14/2022 12:21:08,3.99807,2.04267,0.28329,109.991,374.130
0.985,10/14/2022 12:21:12,3.99797,2.04160,0.28296,109.863,373.695
0.987,10/14/2022 12:21:16,3.99795,2.04105,0.28331,109.998,374.157
0.987,10/14/2022 12:21:19,3.99795,2.04032,0.28296,109.863,373.695
0.989,10/14/2022 12:21:23,3.99799,2.03966,0.28298,109.871,373.722
0.989,10/14/2022 12:21:26,3.99791,2.03883,0.28257,109.711,373.178
0.990,10/14/2022 12:21:30,3.99799,2.03823,0.28230,109.607,372.825
0.992,10/14/2022 12:21:34,3.99796,2.03737,0.28238,109.639,372.933
0.992,10/14/2022 12:21:37,3.99804,2.03671,0.28269,109.759,373.341
0.993,10/14/2022 12:21:41,3.99790,2.03566,0.28201,109.496,372.444
0.994,10/14/2022 12:21:44,3.99799,2.03530,0.28212,109.536,372.580
0.995,10/14/2022 12:21:48,3.99802,2.03445,0.28208,109.520,372.525
0.997,10/14/2022 12:21:52,3.99794,2.03369,0.28187,109.440,372.254
0.997,10/14/2022 12:21:55,3.99801,2.03309,0.28185,109.432,372.226
0.998,10/14/2022 12:21:59,3.99792,2.03229,0.28175,109.392,372.090
0.999,10/14/2022 12:22:02,3.99797,2.03149,0.28175,109.392,372.090
1.000,10/14/2022 12:22:06,3.99787,2.03078,0.28125,109.201,371.438
1.017,10/14/2022 12:23:04,3.99790,2.01893,0.27957,108.546,369.208
1.032,10/14/2022 12:24:01,3.99808,2.00790,0.27807,107.964,367.223
1.049,10/14/2022 12:24:59,3.99801,1.99666,0.27628,107.269,364.858
1.064,10/14/2022 12:25:56,3.99799,1.98548,0.27501,106.775,363.172
1.080,10/14/2022 12:26:54,3.99806,1.97524,0.27295,105.977,360.453
1.097,10/14/2022 12:27:52,3.99801,1.96459,0.27174,105.506,358.849
1.112,10/14/2022 12:28:49,3.99806,1.95377,0.27020,104.907,356.809
1.129,10/14/2022 12:29:47,3.99815,1.94344,0.26829,104.165,354.281
1.144,10/14/2022 12:30:44,3.99799,1.93283,0.26687,103.615,352.405
1.161,10/14/2022 12:31:42,3.99805,1.92316,0.26572,103.168,350.882
1.177,10/14/2022 12:32:40,3.99805,1.91301,0.26397,102.490,348.571
1.192,10/14/2022 12:33:37,3.99812,1.90384,0.26313,102.162,347.456
1.209,10/14/2022 12:34:35,3.99805,1.89384,0.26163,101.580,345.471
1.224,10/14/2022 12:35:32,3.99800,1.88411,0.26004,100.966,343.377
1.240,10/14/2022 12:36:30,3.99809,1.87447,0.25908,100.590,342.099
1.257,10/14/2022 12:37:28,3.99795,1.86502,0.25764,100.032,340.196
