Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
3.892,-8.14E-05,5.90E-05,0.000156396,0.061924155,0.211211273
3.893,-9.87E-05,5.90E-05,0.000156396,0.06240809,0.212867735
3.894,-8.14E-05,4.17E-05,0.00012191,0.065443994,0.216404534
3.895,-6.42E-05,4.17E-05,7.02E-05,0.073277417,0.220494241
3.896,-6.42E-05,7.23E-06,1.15E-06,0.08405968,0.223237296
3.897,-4.69E-05,-0.000148018,-0.000102306,0.092427919,0.224289969
3.898,-6.42E-05,-0.000406833,-0.000205877,0.096102663,0.224496885
3.899,-6.42E-05,-0.000682948,-0.000240363,0.09696538,0.224547766
3.9,-4.69E-05,-0.000889977,-0.000240363,0.097086363,0.224547766
3.901,4.91E-06,-0.000976249,-0.000223063,0.097086363,0.224496885
3.902,9.12E-05,-0.001010735,-0.000240363,0.097086363,0.224444873
3.903,0.000246424,-0.001010735,-0.000240363,0.097086363,0.224461834
3.904,0.000367181,-0.000993435,-0.000223063,0.097103324,0.224530806
3.905,0.000401667,-0.000958949,-0.000223063,0.097120284,0.224547766
3.906,0.000418967,-0.00094165,-0.000240363,0.097120284,0.224530806
3.907,0.000401667,-0.000958949,-0.000257662,0.097120284,0.224478794
3.908,0.000401667,-0.000958949,-0.000257662,0.097138375,0.223927017
3.909,0.000401667,-0.00094165,-0.000257662,0.097138375,0.221390879
3.91,0.000384481,-0.000924463,-0.000223063,0.097103324,0.216025753
3.911,0.000384481,-0.000924463,-0.000188577,0.097069403,0.209744768
3.912,0.000384481,-0.000907164,-0.000102306,0.097051312,0.205535208
3.913,0.000384481,-0.000803706,-1.60E-05,0.097069403,0.203913798
3.914,0.000367181,-0.000613863,3.56E-05,0.097120284,0.203550846
3.915,0.000349995,-0.000424133,7.02E-05,0.097138375,0.203499965
3.916,0.000349995,-0.000320562,0.000104724,0.097120284,0.203499965
3.917,0.000315396,-0.000286076,0.000104724,0.097103324,0.203533886
3.918,0.000177452,-0.000268776,0.000104724,0.097103324,0.203533886
3.919,-8.14E-05,-0.000268776,8.74E-05,0.097120284,0.203533886
3.92,-0.000305692,-0.000268776,8.74E-05,0.097155336,0.203516925
3.921,-0.000409151,-0.000303375,8.74E-05,0.098001092,0.203516925
3.922,-0.00042645,-0.000320562,0.000104724,0.104055939,0.203499965
3.923,-0.000409151,-0.000320562,0.000104724,0.121912932,0.203464914
3.924,-0.000374665,-0.000303375,0.000104724,0.149258678,0.203310009
3.925,-0.000374665,-0.000286076,8.74E-05,0.172826788,0.202654209
3.926,-0.000391964,-0.000268776,5.29E-05,0.184403927,0.201291727
3.927,-0.00042645,-0.000251589,3.56E-05,0.187543854,0.199652226
3.928,-0.000443637,-0.00023429,3.56E-05,0.188043619,0.198565632
3.929,-0.000460936,-0.000251589,3.56E-05,0.188095631,0.198133709
3.93,-0.000460936,-0.000303375,3.56E-05,0.188112591,0.198047776
3.931,-0.000460936,-0.000355048,5.29E-05,0.188147642,0.198047776
3.932,-0.000443637,-0.000389647,7.02E-05,0.188164603,0.198047776
3.933,-0.000391964,-0.000424133,8.74E-05,0.188181563,0.198064737
3.934,-0.000288393,-0.000424133,8.74E-05,0.188147642,0.198064737
3.935,-0.00011585,-0.000424133,8.74E-05,0.188129551,0.198064737
3.936,2.21E-05,-0.000406833,8.74E-05,0.188129551,0.198047776
3.937,0.000125666,-0.000406833,8.74E-05,0.188147642,0.198030816
3.938,0.000160152,-0.000406833,8.74E-05,0.188147642,0.198012725
3.939,0.000160152,-0.000406833,8.74E-05,0.188164603,0.198064737
3.94,0.000125666,-0.000406833,8.74E-05,0.188199654,0.199238393
3.941,5.67E-05,-0.000389647,0.000104724,0.188250535,0.204534547
3.942,3.94E-05,-0.000372347,0.000104724,0.188837364,0.215679762
3.943,7.39E-05,-0.000389647,0.000156396,0.191494486,0.228585461
3.944,9.12E-05,-0.000389647,0.000190995,0.197032607,0.237194538
3.945,9.12E-05,-0.000372347,0.000225482,0.203364473,0.2404905
3.946,7.39E-05,-0.000286076,0.000242668,0.207471141,0.241232233
3.947,7.39E-05,-0.000199804,0.000242668,0.208971567,0.241387138
3.948,9.12E-05,-0.000165318,0.000242668,0.209247455,0.24143915
3.949,9.12E-05,-0.000148018,0.000225482,0.209282507,0.24145611
3.95,3.94E-05,-0.000130832,0.000225482,0.209264416,0.24145611
3.951,-4.69E-05,-0.000148018,0.000190995,0.209230495,0.24145611
3.952,-0.00011585,-0.000148018,0.000190995,0.209213535,0.241404098
3.953,-0.000167635,-0.000148018,0.000225482,0.209247455,0.241387138
3.954,-0.000184935,-0.000130832,0.000259968,0.209299467,0.241387138
3.955,-0.000184935,-0.000130832,0.000242668,0.209351479,0.241301205
3.956,-0.000150336,-0.000113532,0.000242668,0.209368439,0.239592732
3.957,-0.000150336,-0.000113532,0.000225482,0.209368439,0.231880293
3.958,-0.000184935,-0.000130832,0.000225482,0.2093854,0.215748734
3.959,-0.000202121,-0.000148018,0.000190995,0.209368439,0.197081036
3.96,-0.000202121,-0.000130832,0.00013921,0.209299467,0.184728244
3.961,-0.000167635,-0.000165318,8.74E-05,0.209282507,0.180017788
3.962,-0.000167635,-0.000268776,7.02E-05,0.209299467,0.178966246
3.963,-0.000184935,-0.000458619,8.74E-05,0.209368439,0.17879325
3.964,-0.000184935,-0.000579377,0.00012191,0.2093854,0.17879325
3.965,-0.000184935,-0.000613863,0.00012191,0.209368439,0.17879325
3.966,-0.000271206,-0.000579377,0.00012191,0.209351479,0.178759329
3.967,-0.000409151,-0.000562077,0.00012191,0.209955267,0.178759329
3.968,-0.000564507,-0.000579377,0.000104724,0.213492067,0.178741238
3.969,-0.000685265,-0.000596676,8.74E-05,0.222153155,0.178724278
3.97,-0.000719751,-0.000596676,7.02E-05,0.233557298,0.178672266
3.971,-0.000685265,-0.000579377,5.29E-05,0.242114363,0.178638345
3.972,-0.000667966,-0.000579377,5.29E-05,0.245720134,0.178275394
3.973,-0.000685265,-0.000596676,7.02E-05,0.246600942,0.176653984
3.974,-0.000736938,-0.000596676,7.02E-05,0.246755847,0.173220077
3.975,-0.000736938,-0.000579377,5.29E-05,0.246772807,0.169235524
3.976,-0.000736938,-0.000527591,-5.06E-05,0.246772807,0.166578402
3.977,-0.000754237,-0.000303375,-0.000223063,0.246772807,0.165577741
3.978,-0.000754237,0.000110684,-0.000361121,0.246772807,0.165335773
3.979,-0.000754237,0.000507556,-0.000447392,0.246807858,0.165335773
3.98,-0.000754237,0.000749071,-0.000464692,0.246824819,0.165370825
3.981,-0.000702452,0.000800857,-0.000447392,0.246876831,0.165387785
3.982,-0.000598994,0.000800857,-0.000430206,0.246893791,0.165387785
3.983,-0.000443637,0.000783558,-0.000412906,0.246876831,0.165352734
3.984,-0.000305692,0.000766371,-0.000412906,0.246824819,0.165318813
3.985,-0.000219421,0.000783558,-0.000430206,0.246824819,0.165301853
3.986,-0.000167635,0.000800857,-0.000447392,0.246789767,0.165283762
3.987,-0.000150336,0.000800857,-0.000430206,0.246582851,0.165318813
3.988,-0.000150336,0.000800857,-0.000430206,0.24556523,0.166008534
3.989,-0.000167635,0.000800857,-0.000430206,0.24330498,0.168993557
3.99,-0.000167635,0.000818157,-0.000430206,0.240544965,0.175204439
3.991,-0.000184935,0.000852643,-0.000395607,0.238594524,0.182382061
3.992,-0.000184935,0.000852643,-0.000343934,0.237870882,0.187143398
3.993,-0.000184935,0.000749071,-0.000188577,0.237731807,0.188937804
3.994,-0.000167635,0.000507556,-1.60E-05,0.237749898,0.189334676
3.995,-0.000150336,0.000266041,7.02E-05,0.237766858,0.189420609
3.996,-0.00011585,0.000162469,8.74E-05,0.237766858,0.1894387
3.997,-9.87E-05,0.000145283,8.74E-05,0.237766858,0.1894387
3.998,-8.14E-05,0.000127983,5.29E-05,0.237783819,0.189420609
3.999,-2.96E-05,0.000127983,1.85E-05,0.23780191,0.189403648
4,5.67E-05,0.000162469,1.85E-05,0.23780191,0.189386688
4.001,0.000125666,0.000162469,7.02E-05,0.23780191,0.189369728
4.002,0.000125666,0.000145283,0.00013921,0.23780191,0.189351637
4.003,9.12E-05,0.000127983,0.00013921,0.23780191,0.189386688
4.004,9.12E-05,0.000127983,0.00013921,0.23780191,0.190007437
4.005,0.000160152,0.000110684,0.00012191,0.237783819,0.192612548
4.006,0.000194638,9.35E-05,0.000104724,0.237783819,0.198030816
4.007,0.000160152,9.35E-05,0.000104724,0.237783819,0.204275619
4.008,9.12E-05,0.000110684,0.000104724,0.237783819,0.208399246
4.009,5.67E-05,5.90E-05,0.000104724,0.237766858,0.209934724
4.01,5.67E-05,-4.46E-05,0.00012191,0.237749898,0.210228703
4.011,9.12E-05,-0.000182504,0.000104724,0.237783819,0.210297676
4.012,9.12E-05,-0.000251589,0.000104724,0.23781887,0.210314636
4.013,0.000125666,-0.000251589,0.000104724,0.238008826,0.210331596
4.014,9.12E-05,-0.000268776,0.000104724,0.23912934,0.210348557
4.015,5.67E-05,-0.000268776,0.000104724,0.242114363,0.210383608
4.016,4.91E-06,-0.000268776,8.74E-05,0.246323923,0.210400568
4.017,-4.69E-05,-0.000251589,7.02E-05,0.249671897,0.210400568
4.018,-4.69E-05,-0.00023429,5.29E-05,0.251172323,0.210400568
4.019,-6.42E-05,-0.000251589,1.85E-05,0.251517184,0.210366648
4.02,-6.42E-05,-0.000303375,-1.60E-05,0.251569196,0.210176692
4.021,-6.42E-05,-0.000337861,-1.60E-05,0.251586156,0.209416868
4.022,-6.42E-05,-0.000337861,1.15E-06,0.251621207,0.207899481
4.023,-6.42E-05,-0.000355048,1.85E-05,0.251621207,0.206191008
4.024,-6.42E-05,-0.000337861,1.15E-06,0.251604247,0.205069363
4.025,-2.96E-05,-0.000251589,-6.78E-05,0.251569196,0.20463857
4.026,-2.96E-05,-2.73E-05,-0.000119605,0.251552235,0.204517586
4.027,-1.24E-05,0.000145283,-0.000136905,0.251569196,0.204517586
4.028,-1.24E-05,0.000248741,-0.000136905,0.251586156,0.204517586
4.029,-2.96E-05,0.000266041,-0.000136905,0.251604247,0.204517586
4.03,-9.87E-05,0.000266041,-0.000136905,0.251621207,0.204517586
4.031,-0.000202121,0.000266041,-0.000171391,0.251621207,0.204500626
4.032,-0.000322879,0.000317826,-0.000188577,0.251621207,0.204482535
4.033,-0.000374665,0.000352312,-0.000205877,0.251621207,0.204482535
4.034,-0.000391964,0.000352312,-0.000205877,0.251621207,0.204482535
4.035,-0.000409151,0.000317826,-0.000171391,0.251638168,0.204431654
4.036,-0.000409151,0.000266041,-0.000119605,0.251638168,0.203568937
4.037,-0.000391964,0.000266041,-0.000119605,0.251621207,0.199825221
4.038,-0.000357478,0.000266041,-0.000171391,0.251138403,0.192112782
4.039,-0.000374665,0.000266041,-0.000171391,0.248325245,0.183347671
4.04,-0.000391964,0.000266041,-6.78E-05,0.241182674,0.177602633
4.041,-0.000409151,0.000283227,7.02E-05,0.231503964,0.175429446
4.042,-0.000409151,0.000335013,0.000156396,0.224085505,0.17492855
4.043,-0.000391964,0.000403985,0.000190995,0.220858515,0.174876539
4.044,-0.000409151,0.00045577,0.000190995,0.220082861,0.174859578
4.045,-0.00042645,0.00045577,0.000225482,0.219978838,0.174859578
4.046,-0.000374665,0.000438584,0.000259968,0.219978838,0.174825658
4.047,-0.000236607,0.000403985,0.000277267,0.219978838,0.174790606
4.048,-0.00011585,0.000369499,0.000242668,0.219961877,0.174790606
4.049,-4.69E-05,0.000369499,0.000225482,0.219926826,0.174790606
4.05,-1.24E-05,0.000386798,0.000225482,0.219892905,0.174807566
4.051,-1.24E-05,0.000386798,0.000225482,0.219892905,0.174842618
4.052,-2.96E-05,0.000369499,0.000225482,0.219909865,0.17556739
4.053,-2.96E-05,0.000369499,0.000225482,0.219926826,0.17881021
4.054,-1.24E-05,0.000352312,0.000242668,0.219944917,0.185538949
4.055,2.21E-05,0.000369499,0.000259968,0.219944917,0.193216336
4.056,2.21E-05,0.000403985,0.000225482,0.219926826,0.198219641
4.057,2.21E-05,0.000421284,0.000156396,0.219909865,0.20010111
4.058,2.21E-05,0.000438584,0.000104724,0.219892905,0.200531903
4.059,-1.24E-05,0.000438584,8.74E-05,0.219875945,0.200583915
4.06,-4.69E-05,0.000438584,7.02E-05,0.219581965,0.200583915
4.061,-6.42E-05,0.000438584,7.02E-05,0.217166811,0.200583915
4.062,-4.69E-05,0.000421284,5.29E-05,0.209126471,0.200600875
4.063,-1.24E-05,0.000403985,5.29E-05,0.195566102,0.200600875
4.064,3.94E-05,0.000403985,7.02E-05,0.182799477,0.200600875
4.065,7.39E-05,0.000386798,8.74E-05,0.175949755,0.200617835
4.066,9.12E-05,0.000386798,7.02E-05,0.173896421,0.200652887
4.067,0.000125666,0.000386798,5.29E-05,0.1735346,0.200669847
4.068,0.000125666,0.000403985,3.56E-05,0.173465628,0.200773871
4.069,0.000125666,0.000421284,3.56E-05,0.173447537,0.201221624
4.07,0.000125666,0.000421284,3.56E-05,0.173447537,0.202171404
4.071,0.000125666,0.000421284,3.56E-05,0.173465628,0.203241037
4.072,0.000125666,0.000403985,3.56E-05,0.173482588,0.203930758
4.073,9.12E-05,0.000317826,3.56E-05,0.173499549,0.204172726
4.074,9.12E-05,0.000162469,8.74E-05,0.1735346,0.204258658
4.075,0.000125666,4.17E-05,0.00012191,0.173516509,0.204275619
4.076,9.12E-05,-4.46E-05,0.00013921,0.173482588,0.20429371
4.077,9.12E-05,-0.000113532,0.00013921,0.173447537,0.20431067
4.078,0.000160152,-0.000130832,0.00012191,0.173413616,0.20431067
4.079,0.000246424,-0.000130832,0.00012191,0.173413616,0.20432763
4.08,0.000332695,-0.000148018,0.00012191,0.173413616,0.204344591
4.081,0.000401667,-0.000148018,0.00013921,0.173361605,0.204344591
4.082,0.000418967,-0.000165318,0.00013921,0.173188609,0.204344591
4.083,0.000418967,-0.000165318,0.00013921,0.172981693,0.204396603
4.084,0.000401667,-0.000182504,0.00012191,0.172809828,0.205518247
4.085,0.000401667,-0.000199804,0.00012191,0.172722765,0.210383608
4.086,0.000401667,-0.000199804,7.02E-05,0.172705804,0.220407178
4.087,0.000418967,-0.000165318,3.56E-05,0.172722765,0.231794361
4.088,0.000418967,-0.000165318,1.85E-05,0.172757816,0.239247872
4.089,0.000384481,-0.000148018,1.15E-06,0.172774776,0.242025978
4.09,0.000349995,-0.000148018,-1.60E-05,0.172774776,0.242646727
4.091,0.000349995,-0.000130832,-5.06E-05,0.172774776,0.242767711
4.092,0.000401667,-0.000130832,-8.51E-05,0.172791737,0.242801631
4.093,0.000643296,-0.000130832,-8.51E-05,0.172774776,0.242818592
4.094,0.001333356,-0.000148018,-5.06E-05,0.172757816,0.242818592
4.095,0.002454775,-0.000148018,-5.06E-05,0.172722765,0.242818592
4.096,0.003507222,-0.000113532,-6.78E-05,0.172705804,0.242818592
4.097,0.004024852,-9.63E-05,-6.78E-05,0.172705804,0.242818592
4.098,0.004162909,-9.63E-05,-5.06E-05,0.172325892,0.242818592
4.099,0.004180095,-0.000113532,-3.33E-05,0.170342661,0.242784671
4.1,0.004231881,-9.63E-05,-3.33E-05,0.165925054,0.242577755
4.101,0.004283667,-9.63E-05,-1.60E-05,0.1606289,0.241629105
4.102,0.004300853,-0.000113532,-1.60E-05,0.156988077,0.239678665
4.103,0.004283667,-0.000130832,-1.60E-05,0.155590544,0.237436506
4.104,0.004283667,-6.17E-05,1.85E-05,0.155332747,0.235951909
4.105,0.004266367,2.45E-05,3.56E-05,0.155297695,0.235366212
4.106,0.004266367,0.000145283,5.29E-05,0.155280735,0.235210176
4.107,0.004231881,0.000248741,5.29E-05,0.155228723,0.235159295
4.108,0.004318153,0.000335013,7.02E-05,0.155228723,0.235159295
4.109,0.005008213,0.000352312,8.74E-05,0.155228723,0.235176256
4.11,0.007320136,0.000369499,0.000104724,0.155262644,0.235176256
4.111,0.011167536,0.000386798,0.000104724,0.155297695,0.235193216
4.112,0.014739047,0.000403985,0.000104724,0.155314656,0.235210176
4.113,0.016602425,0.000421284,0.000104724,0.155280735,0.235245228
4.114,0.017154202,0.000421284,8.74E-05,0.155193672,0.235297239
4.115,0.017258225,0.000403985,7.02E-05,0.154589883,0.235245228
4.116,0.017309107,0.000386798,7.02E-05,0.152140808,0.234088531
4.117,0.017327198,0.000386798,7.02E-05,0.147344419,0.229258222
4.118,0.017309107,0.000386798,7.02E-05,0.142220131,0.219441569
4.119,0.017292146,0.000386798,5.29E-05,0.139114124,0.208278263
4.12,0.017292146,0.000386798,1.15E-06,0.138079543,0.201014708
4.121,0.017275186,0.000369499,-8.51E-05,0.137837575,0.198306704
4.122,0.017258225,0.000335013,-0.000171391,0.137751642,0.197719876
4.123,0.017275186,0.000283227,-0.000171391,0.137699631,0.197633944
4.124,0.017620046,0.000266041,-0.000188577,0.137699631,0.197650904
4.125,0.021104834,0.000266041,-0.000223063,0.137734682,0.197650904
4.126,0.034234411,0.000266041,-0.000240363,0.137768603,0.197633944
4.127,0.058613225,0.000266041,-0.000223063,0.137785563,0.197615852
4.128,0.083836666,0.000266041,-0.000188577,0.137785563,0.197598892
4.129,0.098777609,0.000266041,-0.000171391,0.137768603,0.197598892
4.13,0.103746993,0.000283227,-0.000188577,0.137751642,0.197598892
4.131,0.104712602,0.000283227,-0.000188577,0.137768603,0.197650904
4.132,0.10493761,0.000283227,-0.000188577,0.138200526,0.198444648
4.133,0.105006582,0.000266041,-0.000188577,0.14027082,0.201843504
4.134,0.105040502,0.000231555,-0.000171391,0.144583274,0.208813079
4.135,0.105075554,0.000196955,-0.000171391,0.149586578,0.216663462
4.136,0.105075554,0.000179769,-0.000136905,0.152899501,0.221718779
4.137,0.105075554,4.17E-05,-0.000136905,0.154124039,0.223582157
4.138,0.105075554,-0.000268776,-0.000136905,0.154332086,0.223962069
4.139,0.105075554,-0.000596676,-0.000188577,0.154332086,0.224031041
4.14,0.105023542,-0.000769106,-0.000205877,0.154297034,0.224064961
4.141,0.104816626,-0.000838192,-0.000223063,0.154297034,0.224100013
4.142,0.104160825,-0.000803706,-0.000223063,0.154349046,0.224116973
4.143,0.102901236,-0.000803706,-0.000223063,0.154418018,0.224133934
4.144,0.101607727,-0.000803706,-0.000171391,0.154503951,0.224116973
4.145,0.100830942,-0.000803706,-0.000136905,0.154539002,0.224116973
4.146,0.100555054,-0.000786406,-0.000171391,0.154539002,0.224116973
4.147,0.100503042,-0.000803706,-0.000205877,0.154520911,0.224133934
4.148,0.100503042,-0.000838192,-0.000205877,0.154451939,0.224634829
4.149,0.100503042,-0.000855378,-0.000205877,0.153969134,0.227083905
4.15,0.100503042,-0.000855378,-0.000205877,0.15220978,0.232811982
4.151,0.100503042,-0.000855378,-0.000205877,0.149051762,0.239972644
4.152,0.100538093,-0.000838192,-0.000240363,0.145911835,0.245096933
4.153,0.100538093,-0.000855378,-0.000274849,0.14413552,0.247201148
4.154,0.100555054,-0.000907164,-0.000309335,0.143565652,0.247683952
4.155,0.100555054,-0.000958949,-0.000326635,0.14347972,0.247771016
4.156,0.100590105,-0.000993435,-0.000343934,0.14347972,0.247821897
4.157,0.10077893,-0.000993435,-0.000343934,0.14347972,0.247839988
4.158,0.101469782,-0.000993435,-0.000343934,0.14349668,0.247873908
4.159,0.102815304,-0.000993435,-0.000343934,0.14349668,0.247891999
4.16,0.104212837,-0.000958949,-0.000343934,0.143548692,0.24792592
4.161,0.105023542,-0.00094165,-0.000343934,0.143565652,0.24792592
4.162,0.105317522,-0.00094165,-0.000343934,0.143548692,0.24790896
4.163,0.105351442,-0.000958949,-0.000326635,0.143531731,0.24790896
4.164,0.105351442,-0.000958949,-0.000309335,0.14349668,0.247960972
4.165,0.105351442,-0.00094165,-0.000274849,0.143461629,0.248270781
4.166,0.105334482,-0.00094165,-0.000240363,0.143444668,0.249064525
4.167,0.105334482,-0.000958949,-0.000240363,0.143427708,0.250151119
4.168,0.105334482,-0.000924463,-0.000223063,0.143444668,0.251013836
4.169,0.105334482,-0.000786406,-0.000223063,0.143461629,0.251376787
4.17,0.105334482,-0.000544891,-0.000223063,0.143427708,0.251445759
4.171,0.105334482,-0.000268776,-0.000205877,0.143306724,0.251445759
4.172,0.105420414,-0.000113532,-0.000188577,0.143134859,0.25146272
4.173,0.106145187,-2.73E-05,-0.000171391,0.143013875,0.251445759
4.174,0.10881927,-1.01E-05,-0.000171391,0.142961864,0.251410708
4.175,0.113770563,-1.01E-05,-0.000171391,0.142944903,0.251428799
4.176,0.118911812,-1.01E-05,-0.000171391,0.142944903,0.251445759
4.177,0.121965806,7.23E-06,-0.000171391,0.142961864,0.25146272
4.178,0.123001519,7.23E-06,-0.000188577,0.142961864,0.25147968
4.179,0.123191475,7.23E-06,-0.000205877,0.142978824,0.25146272
4.18,0.123242356,7.23E-06,-0.000205877,0.142978824,0.25049711
4.181,0.123260447,7.23E-06,-0.000205877,0.142978824,0.245027961
4.182,0.123260447,-1.01E-05,-0.000205877,0.142961864,0.231414449
4.183,0.123294368,-1.01E-05,-0.000205877,0.142944903,0.21302377
4.184,0.123294368,-1.01E-05,-0.000205877,0.142944903,0.198841521
4.185,0.123311328,-1.01E-05,-0.000205877,0.142926812,0.192578627
4.186,0.123311328,-2.73E-05,-0.000136905,0.142496019,0.191008098
4.187,0.123311328,-9.63E-05,-0.000102306,0.140477737,0.19073221
4.188,0.123329419,-0.000148018,-0.000102306,0.136078221,0.190646277
4.189,0.123329419,-0.000148018,-0.000119605,0.130867999,0.190629317
4.19,0.123242356,-0.000148018,-0.000171391,0.127313109,0.190611226
4.191,0.122587686,-0.000130832,-0.000188577,0.126019599,0.190577305
4.192,0.119947524,-0.000130832,-0.000205877,0.125760671,0.190577305
4.193,0.114720343,-0.000130832,-0.000205877,0.125743711,0.190611226
4.194,0.108940254,-0.000148018,-0.000188577,0.12572562,0.190663237
4.195,0.105334482,-0.000148018,-0.000188577,0.12572562,0.190680198
4.196,0.104039841,-0.000165318,-0.000188577,0.125743711,0.191181094
4.197,0.103799004,-0.000165318,-0.000205877,0.125777631,0.194010081
4.198,0.103782044,-0.000165318,-0.000205877,0.125777631,0.201118731
4.199,0.103799004,-0.000165318,-0.000171391,0.125760671,0.210607485
4.2,0.103799004,-0.000130832,-6.78E-05,0.125760671,0.217854079
4.201,0.103782044,-0.000113532,8.74E-05,0.125760671,0.221010967
4.202,0.103782044,-4.46E-05,0.000242668,0.12572562,0.221804711
4.203,0.103782044,7.23E-06,0.000311753,0.125432771,0.221960747
4.204,0.103782044,2.45E-05,0.000346239,0.124812022,0.221994667
4.205,0.103782044,2.45E-05,0.000380725,0.124035238,0.222011628
4.206,0.103799004,2.45E-05,0.000380725,0.123483461,0.222011628
4.207,0.103832925,2.45E-05,0.000363539,0.123258453,0.222011628
4.208,0.104039841,2.45E-05,0.000346239,0.123207572,0.222011628
4.209,0.104488726,4.17E-05,0.000311753,0.123241493,0.222011628
4.21,0.104989621,4.17E-05,0.000277267,0.123241493,0.221977707
4.211,0.105317522,4.17E-05,0.000277267,0.123241493,0.221960747
4.212,0.105403454,4.17E-05,0.000294454,0.123241493,0.22144289
4.213,0.105403454,4.17E-05,0.000311753,0.123241493,0.218612772
4.214,0.105403454,2.45E-05,0.000346239,0.123241493,0.211626237
4.215,0.105437375,-1.01E-05,0.000346239,0.123241493,0.202274297
4.216,0.105455466,-2.73E-05,0.000294454,0.123258453,0.195148686
4.217,0.105437375,-4.46E-05,0.00013921,0.123241493,0.19204381
4.218,0.105437375,-4.46E-05,3.56E-05,0.123207572,0.191250066
4.219,0.105472426,-2.73E-05,-1.60E-05,0.12315556,0.19107707
4.22,0.105506347,2.45E-05,-1.60E-05,0.122913593,0.191043149
4.221,0.105524438,2.45E-05,-3.33E-05,0.122016955,0.191043149
4.222,0.10559341,-1.01E-05,-3.33E-05,0.12022255,0.19106011
4.223,0.106784027,-2.73E-05,-3.33E-05,0.118221228,0.19106011
4.224,0.11171836,7.23E-06,-3.33E-05,0.116961639,0.191043149
4.225,0.121551974,4.17E-05,-3.33E-05,0.116512755,0.191008098
4.226,0.13238738,5.90E-05,-3.33E-05,0.116443782,0.190991138
4.227,0.139219011,5.90E-05,-5.06E-05,0.116460743,0.190991138
4.228,0.141652256,4.17E-05,-5.06E-05,0.116478834,0.190939126
4.229,0.142187073,4.17E-05,-3.33E-05,0.116495794,0.190698289
4.23,0.142273005,4.17E-05,-1.60E-05,0.116495794,0.190111461
4.231,0.142306926,2.45E-05,-3.33E-05,0.116495794,0.189282664
4.232,0.142325017,-1.01E-05,-0.000102306,0.116478834,0.188627995
4.233,0.142341977,-4.46E-05,-0.000188577,0.116443782,0.188334015
4.234,0.142375898,-4.46E-05,-0.000205877,0.116443782,0.188248083
4.235,0.142375898,-1.01E-05,-0.000205877,0.116478834,0.188196071
4.236,0.142375898,7.23E-06,-0.000188577,0.116512755,0.188179111
4.237,0.142393989,-1.01E-05,-0.000188577,0.116737762,0.188213031
4.238,0.142375898,-4.46E-05,-0.000188577,0.117876367,0.188231122
4.239,0.141928145,-4.46E-05,-0.000188577,0.120929231,0.188248083
4.24,0.1401507,-4.46E-05,-0.000136905,0.125294827,0.188231122
4.241,0.136699833,-4.46E-05,-0.000119605,0.128779614,0.188213031
4.242,0.132922196,-1.01E-05,-0.000136905,0.130350143,0.188213031
4.243,0.130557923,-1.01E-05,-0.000223063,0.130728925,0.188231122
4.244,0.129712166,7.23E-06,-0.000257662,0.130815988,0.188006115
4.245,0.129488289,2.45E-05,-0.000257662,0.130849908,0.186695645
4.246,0.129454369,2.45E-05,-0.000240363,0.130849908,0.18333071
4.247,0.129454369,2.45E-05,-0.000205877,0.130815988,0.178828301
4.248,0.129454369,2.45E-05,-0.000102306,0.130780936,0.175377434
4.249,0.129488289,5.90E-05,1.85E-05,0.130780936,0.173858917
4.25,0.129488289,0.000127983,0.000104724,0.130780936,0.173479005
4.251,0.129488289,0.000145283,0.00013921,0.130763976,0.173428124
4.252,0.129488289,0.000145283,0.00013921,0.130747016,0.173428124
4.253,0.129488289,0.000145283,0.000173696,0.130695004,0.173410033
4.254,0.129488289,0.000127983,0.000190995,0.130333183,0.173359152
4.255,0.129678245,0.000110684,0.000242668,0.128503726,0.173341061
4.256,0.130592974,9.35E-05,0.000259968,0.124190142,0.173359152
4.257,0.132507233,5.90E-05,0.000259968,0.118720993,0.173410033
4.258,0.134595618,5.90E-05,0.000242668,0.114839333,0.173428124
4.259,0.135906088,7.62E-05,0.000242668,0.113303855,0.173462045
4.26,0.136354972,0.000127983,0.000242668,0.112942034,0.174134806
4.261,0.136475956,0.000145283,0.000242668,0.112873062,0.177965585
4.262,0.136509877,0.000145283,0.000242668,0.112838011,0.187350315
4.263,0.136509877,0.000145283,0.000259968,0.112821051,0.199842182
4.264,0.136509877,0.000127983,0.000190995,0.112821051,0.209330935
4.265,0.136509877,5.90E-05,8.74E-05,0.112838011,0.213471523
4.266,0.136509877,-6.17E-05,-1.60E-05,0.112821051,0.214507236
4.267,0.136509877,-0.000182504,-6.78E-05,0.112785999,0.21466214
4.268,0.136509877,-0.000268776,-8.51E-05,0.112769039,0.214697192
4.269,0.136509877,-0.000320562,-8.51E-05,0.112785999,0.214697192
4.27,0.136492916,-0.000337861,-8.51E-05,0.112717027,0.214714152
4.271,0.13630296,-0.000320562,-6.78E-05,0.112200302,0.214766164
4.272,0.135596279,-0.000320562,-6.78E-05,0.110974633,0.214766164
4.273,0.134284678,-0.000320562,-0.000102306,0.109370184,0.214766164
4.274,0.132853224,-0.000320562,-0.000119605,0.108248539,0.214766164
4.275,0.131955456,-0.000303375,-8.51E-05,0.107800785,0.214766164
4.276,0.131627556,-0.000303375,-3.33E-05,0.107731813,0.21497308
