"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"4";"4";"4.221315";"1380";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.104943";"0.002356";"35.715478";"23";"72.518736"
"4";"4";"4.221315";"1440";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.104943";"0.002356";"35.942965";"24";"72.980639"
"4";"4";"4.257706";"1500";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.355847";"0.002376";"36.397939";"25";"73.904444"
"4";"4";"4.257706";"1560";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.355847";"0.002376";"36.397939";"26";"73.904444"
"4";"4";"4.257706";"1620";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.355847";"0.002376";"36.625426";"27";"74.366347"
"4";"4";"4.257706";"1680";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.355847";"0.002376";"36.625426";"28";"74.366347"
"4";"4";"4.294096";"1740";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"37.0804";"29";"75.290153"
"4";"4";"4.330487";"1800";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.857657";"0.002417";"37.762862";"30";"76.675861"
"4";"4";"4.366878";"1860";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"30.108561";"0.002437";"37.535374";"31";"76.213958"
"4";"4";"4.294096";"1920";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"37.535374";"32";"76.213958"
"4";"4";"4.257706";"1980";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.355847";"0.002376";"37.762862";"33";"76.675861"
"4";"4";"4.294096";"2040";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"37.990349";"34";"77.137764"
"4";"4";"4.294096";"2100";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"37.990349";"35";"77.137764"
"4";"4";"4.294096";"2160";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"38.445323";"36";"78.061569"
"4";"4";"4.294096";"2220";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"38.445323";"37";"78.061569"
"4";"4";"4.294096";"2280";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"38.445323";"38";"78.061569"
"4";"4";"4.294096";"2340";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"38.67281";"39";"78.523472"
"4";"4";"4.294096";"2400";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"38.67281";"40";"78.523472"
"4";"4";"4.294096";"2460";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"38.900297";"41";"78.985375"
"4";"4";"4.294096";"2520";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"39.127784";"42";"79.447278"
"4";"4";"4.294096";"2580";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"39.127784";"43";"79.447278"
"4";"4";"4.294096";"2640";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"39.355271";"44";"79.90918"
"4";"4";"4.294096";"2700";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"39.582759";"45";"80.371083"
"4";"4";"4.294096";"2760";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.606752";"0.002397";"39.582759";"46";"80.371083"
"4";"4";"4.330487";"2820";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.857657";"0.002417";"40.037733";"47";"81.294889"
"4";"4";"4.257706";"2880";"4_4";"Alge_1";"Alge_1_4_4";"0.4925";"29.355847";"0.002376";"40.037733";"48";"81.294889"
"4";"7";"0.0";"0";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"0.0";"0.0";"0.0";"0";"0.0"
"4";"7";"0.691422";"60";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"4.767189";"0.000386";"1.59241";"1";"3.249816"
"4";"7";"1.237282";"120";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"8.530759";"0.000691";"5.459691";"2";"11.142226"
"4";"7";"1.746751";"180";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"12.043425";"0.000975";"9.554459";"3";"19.498896"
"4";"7";"2.147048";"240";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"14.803376";"0.001198";"13.649227";"4";"27.855565"
"4";"7";"2.474564";"300";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"17.061518";"0.001381";"17.516508";"5";"35.747976"
"4";"7";"2.729299";"360";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"18.817851";"0.001523";"20.018866";"6";"40.854829"
"4";"7";"2.947642";"420";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"20.323279";"0.001645";"22.293738";"7";"45.497424"
"4";"7";"3.093205";"480";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"21.326898";"0.001726";"23.431173";"8";"47.818721"
"4";"7";"3.238768";"540";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"22.330516";"0.001808";"24.796096";"9";"50.604277"
"4";"7";"3.38433";"600";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"23.334135";"0.001889";"26.161019";"10";"53.389834"
"4";"7";"3.529893";"660";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"24.337754";"0.00197";"27.753428";"11";"56.63965"
"4";"7";"3.602674";"720";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"24.839563";"0.002011";"28.663377";"12";"58.496687"
"4";"7";"3.711846";"780";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"25.592277";"0.002072";"29.573325";"13";"60.353725"
"4";"7";"3.821018";"840";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"26.344991";"0.002133";"30.710761";"14";"62.675022"
"4";"7";"3.893799";"900";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"26.846801";"0.002173";"31.620709";"15";"64.53206"
"4";"7";"3.966581";"960";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"27.34861";"0.002214";"32.303171";"16";"65.924838"
"4";"7";"4.039362";"1020";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"27.850419";"0.002255";"33.213119";"17";"67.781876"
"4";"7";"4.075752";"1080";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"28.101324";"0.002275";"33.895581";"18";"69.174654"
"4";"7";"4.112143";"1140";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"28.352229";"0.002295";"34.123068";"19";"69.638914"
"4";"7";"4.148534";"1200";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"28.603133";"0.002315";"34.578042";"20";"70.567432"
"4";"7";"4.148534";"1260";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"28.603133";"0.002315";"34.805529";"21";"71.031692"
"4";"7";"4.184924";"1320";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"28.854038";"0.002336";"35.260503";"22";"71.960211"
"4";"7";"4.221315";"1380";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.104943";"0.002356";"35.715478";"23";"72.88873"
"4";"7";"4.221315";"1440";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.104943";"0.002356";"35.942965";"24";"73.352989"
"4";"7";"4.221315";"1500";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.104943";"0.002356";"35.942965";"25";"73.352989"
"4";"7";"4.257706";"1560";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.355847";"0.002376";"36.397939";"26";"74.281508"
"4";"7";"4.257706";"1620";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.355847";"0.002376";"36.625426";"27";"74.745767"
"4";"7";"4.257706";"1680";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.355847";"0.002376";"36.625426";"28";"74.745767"
"4";"7";"4.257706";"1740";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.355847";"0.002376";"36.625426";"29";"74.745767"
"4";"7";"4.294096";"1800";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.606752";"0.002397";"37.307887";"30";"76.138546"
"4";"7";"4.366878";"1860";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"30.108561";"0.002437";"37.535374";"31";"76.602805"
"4";"7";"4.294096";"1920";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.606752";"0.002397";"37.535374";"32";"76.602805"
"4";"7";"4.257706";"1980";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.355847";"0.002376";"37.762862";"33";"77.067064"
"4";"7";"4.294096";"2040";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.606752";"0.002397";"37.990349";"34";"77.531324"
"4";"7";"4.294096";"2100";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.606752";"0.002397";"37.990349";"35";"77.531324"
"4";"7";"4.294096";"2160";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.606752";"0.002397";"38.445323";"36";"78.459843"
"4";"7";"4.330487";"2220";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.857657";"0.002417";"38.900297";"37";"79.388362"
"4";"7";"4.330487";"2280";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.857657";"0.002417";"38.900297";"38";"79.388362"
"4";"7";"4.330487";"2340";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.857657";"0.002417";"39.127784";"39";"79.852621"
"4";"7";"4.330487";"2400";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.857657";"0.002417";"39.127784";"40";"79.852621"
"4";"7";"4.330487";"2460";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.857657";"0.002417";"39.355271";"41";"80.31688"
"4";"7";"4.330487";"2520";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.857657";"0.002417";"39.582759";"42";"80.78114"
"4";"7";"4.366878";"2580";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"30.108561";"0.002437";"40.037733";"43";"81.709659"
"4";"7";"4.366878";"2640";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"30.108561";"0.002437";"40.26522";"44";"82.173918"
"4";"7";"4.330487";"2700";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.857657";"0.002417";"40.037733";"45";"81.709659"
"4";"7";"4.366878";"2760";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"30.108561";"0.002437";"40.492707";"46";"82.638178"
"4";"7";"4.366878";"2820";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"30.108561";"0.002437";"40.492707";"47";"82.638178"
"4";"7";"4.294096";"2880";"4_7";"Alge_1";"Alge_1_4_7";"0.49";"29.606752";"0.002397";"40.492707";"48";"82.638178"
"1";"15";"0.0";"0";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"0.0";"0.0";"0.0";"0";"0.0"
"1";"15";"0.764204";"60";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"5.268998";"0.000427";"2.502358";"1";"6.064853"
"1";"15";"1.237282";"120";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"8.530759";"0.000691";"4.094768";"2";"9.924305"
"1";"15";"1.67397";"180";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"11.541615";"0.000934";"6.142152";"3";"14.886457"
"1";"15";"2.037876";"240";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"14.050662";"0.001137";"8.64451";"4";"20.95131"
"1";"15";"2.329001";"300";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"16.057899";"0.0013";"10.23692";"5";"24.810762"
"1";"15";"2.547345";"360";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"17.563328";"0.001422";"12.056817";"6";"29.221564"
"1";"15";"2.692908";"420";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"18.566946";"0.001503";"13.194253";"7";"31.978315"
"1";"15";"2.874861";"480";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"19.82147";"0.001605";"14.559176";"8";"35.286417"
"1";"15";"2.984033";"540";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"20.574184";"0.001666";"15.01415";"9";"36.389117"
"1";"15";"3.093205";"600";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"21.326898";"0.001726";"15.696611";"10";"38.043168"
"1";"15";"3.238768";"660";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"22.330516";"0.001808";"17.061534";"11";"41.35127"
"1";"15";"3.34794";"720";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"23.08323";"0.001869";"17.971482";"12";"43.556671"
"1";"15";"3.457111";"780";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"23.835944";"0.00193";"18.881431";"13";"45.762072"
"1";"15";"3.529893";"840";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"24.337754";"0.00197";"19.563892";"14";"47.416122"
"1";"15";"3.639065";"900";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"25.090468";"0.002031";"20.473841";"15";"49.621524"
"1";"15";"3.711846";"960";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"25.592277";"0.002072";"21.156302";"16";"51.275574"
"1";"15";"3.784627";"1020";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"26.094087";"0.002112";"21.838763";"17";"52.929625"
"1";"15";"3.857409";"1080";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"26.595896";"0.002153";"22.521225";"18";"54.583676"
"1";"15";"3.93019";"1140";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"27.097705";"0.002194";"23.431173";"19";"56.789077"
"1";"15";"3.966581";"1200";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"27.34861";"0.002214";"23.431173";"20";"56.789077"
"1";"15";"4.002971";"1260";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"27.599515";"0.002234";"23.886147";"21";"57.891777"
"1";"15";"4.075752";"1320";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"28.101324";"0.002275";"24.796096";"22";"60.097178"
"1";"15";"4.112143";"1380";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"28.352229";"0.002295";"25.25107";"23";"61.199879"
"1";"15";"4.148534";"1440";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"28.603133";"0.002315";"25.478557";"24";"61.751229"
"1";"15";"4.257706";"1500";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"29.355847";"0.002376";"26.84348";"25";"65.059331"
"1";"15";"4.366878";"1560";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"30.108561";"0.002437";"28.208403";"26";"68.367432"
"1";"15";"4.403268";"1620";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"30.359466";"0.002458";"28.663377";"27";"69.470133"
"1";"15";"4.439659";"1680";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"30.610371";"0.002478";"29.118351";"28";"70.572833"
"1";"15";"4.51244";"1740";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"31.11218";"0.002519";"30.0283";"29";"72.778235"
"1";"15";"4.548831";"1800";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"31.363085";"0.002539";"30.483274";"30";"73.880935"
"1";"15";"4.585222";"1860";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"31.61399";"0.002559";"30.938248";"31";"74.983636"
"1";"15";"4.585222";"1920";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"31.61399";"0.002559";"30.938248";"32";"74.983636"
"1";"15";"4.621612";"1980";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"31.864894";"0.00258";"31.393222";"33";"76.086336"
"1";"15";"4.658003";"2040";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.115799";"0.0026";"31.848197";"34";"77.189037"
"1";"15";"4.658003";"2100";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.115799";"0.0026";"31.848197";"35";"77.189037"
"1";"15";"4.694393";"2160";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.366704";"0.00262";"32.303171";"36";"78.291737"
"1";"15";"4.694393";"2220";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.366704";"0.00262";"32.530658";"37";"78.843087"
"1";"15";"4.730784";"2280";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.617608";"0.00264";"32.985632";"38";"79.945788"
"1";"15";"4.730784";"2340";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.617608";"0.00264";"33.213119";"39";"80.497138"
"1";"15";"4.730784";"2400";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.617608";"0.00264";"33.213119";"40";"80.497138"
"1";"15";"4.767175";"2460";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.868513";"0.002661";"33.668093";"41";"81.599839"
"1";"15";"4.767175";"2520";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.868513";"0.002661";"33.668093";"42";"81.599839"
"1";"15";"4.767175";"2580";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"32.868513";"0.002661";"33.668093";"43";"81.599839"
"1";"15";"4.803565";"2640";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"33.119418";"0.002681";"34.123068";"44";"82.702539"
"1";"15";"4.803565";"2700";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"33.119418";"0.002681";"34.123068";"45";"82.702539"
"1";"15";"4.803565";"2760";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"33.119418";"0.002681";"34.350555";"46";"83.253889"
"1";"15";"4.803565";"2820";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"33.119418";"0.002681";"34.350555";"47";"83.253889"
"1";"15";"4.803565";"2880";"1_15";"Alge_2";"Alge_2_1_15";"0.4126";"33.119418";"0.002681";"34.578042";"48";"83.80524"
"1";"4";"0.0";"0";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"0.0";"0.0";"0.0";"0";"0.0"
"1";"4";"0.727813";"60";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"5.018094";"0.000406";"2.047384";"1";"5.188505"
"1";"4";"1.200891";"120";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"8.279854";"0.00067";"3.639794";"2";"9.224009"
"1";"4";"1.637579";"180";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"11.290711";"0.000914";"5.687178";"3";"14.412514"
"1";"4";"1.965095";"240";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"13.548853";"0.001097";"7.734562";"4";"19.601019"
"1";"4";"2.25622";"300";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"15.55609";"0.001259";"9.326972";"5";"23.636523"
"1";"4";"2.438173";"360";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"16.810613";"0.001361";"10.691895";"6";"27.095526"
"1";"4";"2.583736";"420";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"17.814232";"0.001442";"11.82933";"7";"29.978029"
"1";"4";"2.765689";"480";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"19.068756";"0.001544";"13.194253";"8";"33.437032"
"1";"4";"2.874861";"540";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"19.82147";"0.001605";"13.649227";"9";"34.590033"
"1";"4";"2.984033";"600";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"20.574184";"0.001666";"14.331688";"10";"36.319535"
"1";"4";"3.129596";"660";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"21.577802";"0.001747";"15.696611";"11";"39.778538"
"1";"4";"3.238768";"720";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"22.330516";"0.001808";"16.60656";"12";"42.08454"
"1";"4";"3.34794";"780";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"23.08323";"0.001869";"17.516508";"13";"44.390543"
"1";"4";"3.457111";"840";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"23.835944";"0.00193";"18.653944";"14";"47.273045"
"1";"4";"3.529893";"900";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"24.337754";"0.00197";"19.108918";"15";"48.426046"
"1";"4";"3.639065";"960";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"25.090468";"0.002031";"20.246353";"16";"51.308549"
"1";"4";"3.711846";"1020";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"25.592277";"0.002072";"20.928815";"17";"53.038051"
"1";"4";"3.784627";"1080";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"26.094087";"0.002112";"21.611276";"18";"54.767552"
"1";"4";"3.857409";"1140";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"26.595896";"0.002153";"22.521225";"19";"57.073555"
"1";"4";"3.893799";"1200";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"26.846801";"0.002173";"22.521225";"20";"57.073555"
"1";"4";"3.966581";"1260";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"27.34861";"0.002214";"23.431173";"21";"59.379557"
"1";"4";"4.002971";"1320";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"27.599515";"0.002234";"23.886147";"22";"60.532558"
"1";"4";"4.075752";"1380";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"28.101324";"0.002275";"24.796096";"23";"62.83856"
"1";"4";"4.184924";"1440";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"28.854038";"0.002336";"25.933531";"24";"65.721063"
"1";"4";"4.257706";"1500";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"29.355847";"0.002376";"26.84348";"25";"68.027065"
"1";"4";"4.330487";"1560";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"29.857657";"0.002417";"27.753428";"26";"70.333067"
"1";"4";"4.366878";"1620";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"30.108561";"0.002437";"28.208403";"27";"71.486068"
"1";"4";"4.403268";"1680";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"30.359466";"0.002458";"28.663377";"28";"72.63907"
"1";"4";"4.47605";"1740";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"30.861276";"0.002498";"29.573325";"29";"74.945072"
"1";"4";"4.51244";"1800";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"31.11218";"0.002519";"30.0283";"30";"76.098073"
"1";"4";"4.548831";"1860";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"31.363085";"0.002539";"30.483274";"31";"77.251074"
"1";"4";"4.585222";"1920";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"31.61399";"0.002559";"30.938248";"32";"78.404075"
"1";"4";"4.621612";"1980";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"31.864894";"0.00258";"31.393222";"33";"79.557076"
"1";"4";"4.658003";"2040";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"32.115799";"0.0026";"31.848197";"34";"80.710077"
"1";"4";"4.658003";"2100";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"32.115799";"0.0026";"31.848197";"35";"80.710077"
"1";"4";"4.694393";"2160";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"32.366704";"0.00262";"32.303171";"36";"81.863078"
"1";"4";"4.694393";"2220";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"32.366704";"0.00262";"32.530658";"37";"82.439579"
"1";"4";"4.730784";"2280";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"32.617608";"0.00264";"32.985632";"38";"83.59258"
"1";"4";"4.767175";"2340";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"32.868513";"0.002661";"33.668093";"39";"85.322082"
"1";"4";"4.767175";"2400";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"32.868513";"0.002661";"33.668093";"40";"85.322082"
"1";"4";"4.803565";"2460";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"33.119418";"0.002681";"34.123068";"41";"86.475083"
"1";"4";"4.803565";"2520";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"33.119418";"0.002681";"34.123068";"42";"86.475083"
"1";"4";"4.803565";"2580";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"33.119418";"0.002681";"34.123068";"43";"86.475083"
"1";"4";"4.839956";"2640";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"33.370322";"0.002701";"34.578042";"44";"87.628084"
"1";"4";"4.839956";"2700";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"33.370322";"0.002701";"34.578042";"45";"87.628084"
"1";"4";"4.876347";"2760";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"33.621227";"0.002722";"35.260503";"46";"89.357586"
"1";"4";"4.876347";"2820";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"33.621227";"0.002722";"35.260503";"47";"89.357586"
"1";"4";"4.876347";"2880";"1_4";"Alge_2";"Alge_2_1_4";"0.3946";"33.621227";"0.002722";"35.48799";"48";"89.934086"
"1";"6";"0.0";"0";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"0.0";"0.0";"0.0";"0";"0.0"
"1";"6";"0.764204";"60";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"5.268998";"0.000427";"2.502358";"1";"6.200095"
"1";"6";"1.237282";"120";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"8.530759";"0.000691";"4.094768";"2";"10.14561"
"1";"6";"1.67397";"180";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"11.541615";"0.000934";"6.142152";"3";"15.218415"
"1";"6";"2.037876";"240";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"14.050662";"0.001137";"8.64451";"4";"21.41851"
"1";"6";"2.329001";"300";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"16.057899";"0.0013";"10.23692";"5";"25.364025"
"1";"6";"2.547345";"360";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"17.563328";"0.001422";"12.056817";"6";"29.873184"
"1";"6";"2.692908";"420";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"18.566946";"0.001503";"13.194253";"7";"32.691409"
"1";"6";"2.874861";"480";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"19.82147";"0.001605";"14.559176";"8";"36.073279"
"1";"6";"2.984033";"540";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"20.574184";"0.001666";"15.01415";"9";"37.200569"
"1";"6";"3.093205";"600";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"21.326898";"0.001726";"15.696611";"10";"38.891504"
"1";"6";"3.238768";"660";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"22.330516";"0.001808";"17.061534";"11";"42.273374"
"1";"6";"3.34794";"720";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"23.08323";"0.001869";"17.971482";"12";"44.527954"
"1";"6";"3.457111";"780";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"23.835944";"0.00193";"18.881431";"13";"46.782534"
"1";"6";"3.529893";"840";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"24.337754";"0.00197";"19.563892";"14";"48.473469"
"1";"6";"3.639065";"900";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"25.090468";"0.002031";"20.473841";"15";"50.728049"
"1";"6";"3.711846";"960";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"25.592277";"0.002072";"21.156302";"16";"52.418984"
"1";"6";"3.784627";"1020";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"26.094087";"0.002112";"21.838763";"17";"54.109919"
"1";"6";"3.857409";"1080";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"26.595896";"0.002153";"22.521225";"18";"55.800854"
