"ID";"AL";"VN";"T";"R";"pH";"Gas";"CH4";"DMD";"Gas2";"CH4_2";"GasTS";"CH4_TS";"N2";"CO2";"C2_mmol";"C3_mmol";"C4iso_mmol";"C4_mmol";"C5iso_mmol";"C5_mmol";"C2";"C3";"C4iso";"C4";"C5iso";"C5";"N2_2";"CO2_2";"H2_2";"SCFA";"SCFA_2";"SCFA_3";"BCR"
"94";"algae_1";"3";"2";"1_3";"6.55";"179.3798";"18.6349";"86.9615";"198.3412";"20.6047";"172.4806";"17.9182";"3.5848";"71.4906";"60.425";"23.008";"1.146";"11.321";"2.354";"2.554";"59.94";"22.824";"1.137";"11.23";"2.335";"2.534";"3.9638";"79.0475";"0.0";"100.8083";"9.6931";"11.1464";"0.064"
"95";"algae_2";"3";"2";"2_1";"6.57";"194.8987";"21.012";"87.2596";"214.7644";"23.1538";"187.4026";"20.2039";"0.7831";"82.7207";"58.75";"23.721";"1.175";"11.583";"2.408";"2.5";"58.669";"23.688";"1.173";"11.568";"2.405";"2.497";"0.8629";"91.1523";"0.0023";"100.1375";"9.6286";"11.0344";"0.0647"
"96";"algae_2";"3";"2";"2_2";"6.57";"199.463";"20.4803";"86.6346";"221.3796";"22.7306";"191.7914";"19.6926";"1.5374";"80.7649";"66.15";"25.217";"1.321";"12.375";"2.675";"2.7";"59.898";"22.833";"1.196";"11.206";"2.422";"2.445";"1.7063";"89.6392";"0.0";"110.4375";"10.619";"12.2572";"0.0645"
"97";"algae_2";"3";"2";"2_3";"6.65";"164.3174";"18.4423";"86.0769";"183.5538";"20.6013";"157.9975";"17.733";"0.6688";"62.9137";"51.008";"12.446";"0.833";"15.654";"1.842";"2.517";"60.509";"14.763";"0.988";"18.569";"2.185";"2.985";"0.7471";"70.2789";"0.0";"84.3";"8.1058";"9.4169";"0.0656"
"98";"algae_3";"3";"2";"3_1";"6.53";"200.3759";"21.3886";"86.875";"221.7774";"23.6731";"192.6692";"20.566";"3.1901";"85.2088";"58.367";"23.642";"1.188";"11.429";"2.442";"2.458";"58.645";"23.755";"1.193";"11.484";"2.453";"2.47";"3.5308";"94.3097";"0.0";"99.525";"9.5697";"11.0155";"0.0652"
"99";"algae_3";"3";"2";"3_2";"6.54";"193.5294";"20.2754";"87.9231";"211.6463";"22.1734";"186.0859";"19.4955";"3.0628";"77.2202";"59.371";"22.121";"1.158";"11.729";"2.346";"2.463";"59.857";"22.302";"1.168";"11.825";"2.365";"2.483";"3.3495";"84.4491";"0.0022";"99.1875";"9.5373";"10.8473";"0.0665"
"100";"algae_4";"3";"2";"4_1";"6.54";"189.4214";"21.0107";"88.5481";"205.6916";"22.8154";"182.136";"20.2026";"2.128";"79.8575";"61.579";"24.404";"1.2";"12.25";"2.458";"2.588";"58.939";"23.358";"1.149";"11.725";"2.353";"2.477";"2.3108";"86.7168";"0.0";"104.4792";"10.0461";"11.3453";"0.0636"
"101";"algae_4";"3";"2";"4_2";"6.56";"188.5086";"21.1033";"87.3942";"207.403";"23.2185";"181.2582";"20.2917";"1.0611";"81.0169";"60.554";"22.85";"1.154";"11.242";"2.363";"2.488";"60.163";"22.702";"1.147";"11.169";"2.347";"2.471";"1.1674";"89.1373";"0.0";"100.65";"9.6779";"11.0738";"0.0635"
"102";"algae_4";"3";"2";"4_3";"6.54";"187.5957";"19.6642";"86.6154";"208.2545";"21.8297";"180.3805";"18.9079";"4.1151";"73.938";"58.254";"21.592";"1.108";"11.921";"2.288";"2.429";"59.692";"22.124";"1.136";"12.215";"2.344";"2.489";"4.5682";"82.0804";"0.0";"97.5917";"9.3838";"10.8339";"0.0634"
"103";"algae_5";"3";"2";"5_1";"6.53";"202.6502";"22.04";"87.6731";"222.2529";"24.172";"194.856";"21.1923";"3.1842";"83.6838";"65.313";"26.346";"1.275";"12.758";"2.625";"2.833";"58.761";"23.703";"1.147";"11.479";"2.362";"2.549";"3.4922";"91.7787";"0.0";"111.15";"10.6875";"12.1902";"0.0653"
"104";"algae_5";"3";"2";"5_2";"6.53";"165.2303";"18.205";"87.7115";"181.1338";"19.9572";"158.8752";"17.5048";"0.7058";"70.8557";"68.646";"26.846";"1.329";"12.813";"2.758";"2.883";"59.548";"23.289";"1.153";"11.115";"2.393";"2.501";"0.7738";"77.6756";"0.0";"115.275";"11.0841";"12.637";"0.0644"
"105";"algae_5";"3";"2";"5_3";"6.54";"190.7907";"20.3822";"88.1154";"208.1959";"22.2416";"183.4526";"19.5982";"1.3471";"76.5356";"60.45";"23.429";"1.171";"12.196";"2.425";"2.675";"59.064";"22.892";"1.144";"11.916";"2.369";"2.614";"1.47";"83.5176";"0.0";"102.3458";"9.8409";"11.1682";"0.0645"
"106";"algae_6";"3";"2";"6_1";"6.52";"187.5957";"20.4292";"88.6346";"203.5102";"22.1623";"180.3805";"19.6434";"3.4797";"78.5279";"57.771";"23.338";"1.158";"11.892";"2.408";"2.571";"58.273";"23.541";"1.168";"11.995";"2.429";"2.593";"3.7749";"85.1898";"0.0";"99.1375";"9.5325";"10.7548";"0.066"
"107";"algae_6";"3";"2";"6_2";"6.56";"189.4214";"20.6245";"87.75";"207.5624";"22.5998";"182.136";"19.8313";"0.6892";"75.803";"58.083";"22.196";"1.138";"12.242";"2.375";"2.517";"58.938";"22.523";"1.154";"12.422";"2.41";"2.554";"0.7552";"83.0627";"0.0";"98.55";"9.476";"10.7988";"0.0652"
"111";"CON";"3";"2";"CON_1";"6.54";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1.5871";"NA";"62.75";"23.758";"1.2";"12.471";"2.488";"2.629";"59.593";"22.564";"1.14";"11.844";"2.362";"2.497";"1.7479";"64.1231";"0.0";"105.2958";"NA";"NA";"0.0646"
"112";"CON";"3";"2";"CON_2";"6.58";"172.9897";"19.3963";"87.6635";"189.7441";"21.2748";"166.3362";"18.6503";"1.0629";"73.7613";"60.229";"22.483";"1.142";"12.304";"2.367";"2.563";"59.578";"22.243";"1.129";"12.173";"2.341";"2.535";"1.1658";"80.9053";"0.0";"101.0875";"9.72";"11.0878";"0.0638"
"113";"algae_1";"3";"1";"1_1";"7.08";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.383";"5.971";"0.167";"3.392";"0.467";"0.529";"59.376";"23.046";"0.643";"13.091";"1.801";"2.042";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"114";"algae_1";"3";"1";"1_2";"7.08";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.383";"5.971";"0.167";"3.392";"0.467";"0.529";"59.376";"23.046";"0.643";"13.091";"1.801";"2.042";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"115";"algae_1";"3";"1";"1_3";"7.08";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.383";"5.971";"0.167";"3.392";"0.467";"0.529";"59.376";"23.046";"0.643";"13.091";"1.801";"2.042";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"116";"algae_2";"3";"1";"2_1";"7.03";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.758";"6.504";"0.192";"3.688";"0.508";"0.575";"59.373";"23.045";"0.679";"13.065";"1.801";"2.037";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"117";"algae_2";"3";"1";"2_2";"7.03";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.758";"6.504";"0.192";"3.688";"0.508";"0.575";"59.373";"23.045";"0.679";"13.065";"1.801";"2.037";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"118";"algae_2";"3";"1";"2_3";"7.03";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.758";"6.504";"0.192";"3.688";"0.508";"0.575";"59.373";"23.045";"0.679";"13.065";"1.801";"2.037";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"119";"algae_3";"3";"1";"3_1";"7.12";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.158";"7.208";"0.175";"3.588";"0.492";"0.563";"57.362";"25.537";"0.621";"12.738";"1.745";"1.997";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"120";"algae_3";"3";"1";"3_2";"7.12";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.158";"7.208";"0.175";"3.588";"0.492";"0.563";"57.362";"25.537";"0.621";"12.738";"1.745";"1.997";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"121";"algae_4";"3";"1";"4_1";"7.12";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.2";"7.183";"0.175";"3.433";"0.471";"0.538";"56.291";"26.606";"0.649";"12.719";"1.744";"1.99";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"122";"algae_4";"3";"1";"4_2";"7.12";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.2";"7.183";"0.175";"3.433";"0.471";"0.538";"56.291";"26.606";"0.649";"12.719";"1.744";"1.99";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"123";"algae_4";"3";"1";"4_3";"7.12";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.2";"7.183";"0.175";"3.433";"0.471";"0.538";"56.291";"26.606";"0.649";"12.719";"1.744";"1.99";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"124";"algae_5";"3";"1";"5_1";"7.08";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.3";"7.163";"0.171";"3.463";"0.483";"0.538";"56.419";"26.417";"0.63";"12.77";"1.782";"1.982";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"125";"algae_5";"3";"1";"5_2";"7.08";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.3";"7.163";"0.171";"3.463";"0.483";"0.538";"56.419";"26.417";"0.63";"12.77";"1.782";"1.982";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"126";"algae_5";"3";"1";"5_3";"7.08";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.3";"7.163";"0.171";"3.463";"0.483";"0.538";"56.419";"26.417";"0.63";"12.77";"1.782";"1.982";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"127";"algae_6";"3";"1";"6_1";"7.15";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.067";"7.121";"0.171";"3.425";"0.471";"0.525";"56.262";"26.592";"0.638";"12.79";"1.758";"1.961";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"128";"algae_6";"3";"1";"6_2";"7.15";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.067";"7.121";"0.171";"3.425";"0.471";"0.525";"56.262";"26.592";"0.638";"12.79";"1.758";"1.961";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"131";"CON";"3";"1";"CON_1";"7.09";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.013";"7.658";"0.188";"3.663";"0.513";"0.575";"55.97";"26.77";"0.655";"12.803";"1.792";"2.01";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"132";"CON";"3";"1";"CON_2";"7.09";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.013";"7.658";"0.188";"3.663";"0.513";"0.575";"55.97";"26.77";"0.655";"12.803";"1.792";"2.01";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"133";"algae_1";"4";"2";"1_1";"6.55";"197.3323";"23.7996";"86.8365";"218.5055";"26.3533";"189.7426";"22.8843";"0.1862";"94.8543";"68.675";"28.154";"1.508";"16.971";"2.867";"2.854";"56.738";"23.264";"1.246";"14.024";"2.369";"2.359";"0.2062";"105.0319";"0.0245";"121.0292";"11.6374";"13.4015";"0.0677"
"134";"algae_1";"4";"2";"1_2";"6.55";"210.5181";"29.721";"84.7404";"238.8723";"33.724";"202.4213";"28.5779";"0.0577";"111.8913";"61.792";"24.983";"1.483";"16.708";"2.879";"2.692";"55.872";"22.617";"1.343";"15.125";"2.607";"2.437";"0.0654";"126.9616";"0.0399";"110.5375";"10.6286";"12.5426";"0.0682"
"135";"algae_1";"4";"2";"1_3";"6.55";"209.6088";"26.3309";"88.2404";"228.4066";"28.6922";"201.5469";"25.3181";"0.3572";"103.0359";"64.454";"27.092";"1.525";"17.4";"3.042";"2.804";"55.389";"23.302";"1.312";"14.968";"2.616";"2.412";"0.3892";"112.2762";"0.0433";"116.3167";"11.1843";"12.6748";"0.0635"
"136";"algae_2";"4";"2";"2_1";"6.59";"209.6088";"26.0972";"86.2404";"233.7036";"29.0971";"201.5469";"25.0934";"3.2339";"100.4651";"64.346";"26.225";"1.463";"16.996";"2.867";"2.683";"56.15";"22.892";"1.277";"14.836";"2.503";"2.342";"3.6057";"112.0137";"0.0391";"114.5792";"11.0172";"12.775";"0.0664"
"137";"algae_2";"4";"2";"2_2";"6.54";"207.79";"27.5112";"88.4135";"225.9815";"29.9198";"199.7981";"26.4531";"0.4083";"104.7682";"63.163";"24.758";"1.467";"16.088";"2.846";"2.571";"56.959";"22.326";"1.323";"14.507";"2.566";"2.318";"0.444";"113.9404";"0.0";"110.8917";"10.6627";"12.06";"0.0662"
"138";"algae_2";"4";"2";"2_3";"6.54";"207.79";"24.4967";"86.7692";"230.2638";"27.1461";"199.7981";"23.5545";"19.5245";"97.8116";"66.0";"26.079";"1.521";"17.317";"3.017";"2.725";"56.575";"22.356";"1.304";"14.844";"2.586";"2.336";"21.6362";"108.3905";"0.0308";"116.6583";"11.2171";"12.9276";"0.0652"
"139";"algae_3";"4";"2";"3_1";"6.52";"160.503";"20.8192";"86.3558";"178.714";"23.1814";"154.3298";"20.0185";"0.7038";"80.0153";"62.492";"25.292";"1.45";"16.683";"2.808";"2.654";"56.107";"22.708";"1.302";"14.979";"2.521";"2.383";"0.7836";"89.094";"0.0247";"111.3792";"10.7095";"12.4016";"0.065"
"140";"algae_3";"4";"2";"3_2";"6.54";"204.6072";"25.522";"87.9423";"223.7123";"27.9051";"196.7377";"24.5404";"0.7524";"100.0991";"66.75";"27.863";"1.533";"17.392";"2.938";"2.813";"55.955";"23.359";"1.285";"14.58";"2.463";"2.358";"0.8226";"109.4457";"0.0";"119.2875";"11.47";"13.0426";"0.064"
"141";"algae_3";"4";"2";"3_3";"6.54";"203.2432";"25.3651";"89.2885";"218.8706";"27.3154";"195.4262";"24.3895";"0.7276";"98.1253";"66.4";"25.979";"1.458";"17.538";"2.846";"2.729";"56.777";"22.213";"1.247";"14.996";"2.433";"2.334";"0.7835";"105.6701";"0.0";"116.95";"11.2452";"12.5942";"0.0662"
"142";"algae_4";"4";"2";"4_1";"6.58";"212.3369";"30.6667";"82.9712";"246.0735";"35.5391";"204.1701";"29.4872";"2.4178";"111.8294";"68.238";"25.188";"1.625";"18.488";"3.413";"2.979";"56.898";"21.002";"1.355";"15.415";"2.845";"2.484";"2.802";"129.5972";"0.0493";"119.9292";"11.5317";"13.8984";"0.0628"
"143";"algae_4";"4";"2";"4_2";"6.49";"185.9653";"22.3278";"85.8558";"208.2711";"25.006";"178.8127";"21.4691";"1.0046";"90.7158";"57.704";"25.517";"1.275";"15.429";"2.408";"2.517";"55.015";"24.346";"1.217";"14.723";"2.297";"2.402";"1.1251";"101.5968";"0.0282";"104.85";"10.0817";"11.7426";"0.0716"
"144";"algae_4";"4";"2";"4_3";"6.53";"194.1495";"26.2836";"87.5096";"213.3277";"28.8799";"186.6823";"25.2727";"1.186";"100.8807";"64.913";"25.708";"1.45";"16.792";"2.879";"2.671";"56.735";"22.47";"1.267";"14.676";"2.517";"2.334";"1.3031";"110.8457";"0.0384";"114.4125";"11.0012";"12.5714";"0.0652"
"145";"algae_5";"4";"2";"5_1";"6.52";"183.6918";"22.9089";"87.6827";"201.4386";"25.1222";"176.6268";"22.0278";"3.1681";"94.2823";"60.55";"27.438";"1.342";"15.496";"2.546";"2.733";"54.967";"24.933";"1.22";"14.083";"2.314";"2.484";"3.4742";"103.3911";"0.0365";"110.1042";"10.5869";"12.0741";"0.0666"
"146";"algae_5";"4";"2";"5_2";"6.54";"188.2387";"24.0643";"88.4808";"204.5628";"26.1511";"180.9987";"23.1387";"2.7552";"93.844";"63.613";"25.833";"1.425";"16.183";"2.746";"2.671";"56.559";"22.969";"1.267";"14.389";"2.441";"2.375";"2.9941";"101.9822";"0.0";"112.4708";"10.8145";"12.2224";"0.0648"
"147";"algae_5";"4";"2";"5_3";"6.44";"210.9728";"27.1943";"85.9038";"236.146";"30.4391";"202.8585";"26.1484";"0.7631";"106.0004";"70.563";"29.083";"1.621";"18.608";"3.238";"3.017";"55.942";"23.06";"1.285";"14.754";"2.567";"2.392";"0.8542";"118.6483";"0.0395";"126.1292";"12.1278";"14.1179";"0.064"
"148";"algae_6";"4";"2";"6_1";"6.53";"223.2492";"32.3654";"84.0673";"255.3463";"37.0187";"214.6627";"31.1206";"3.8009";"115.8525";"68.008";"24.592";"1.617";"18.163";"3.392";"2.921";"57.3";"20.718";"1.362";"15.302";"2.857";"2.461";"4.3473";"132.5088";"0.0481";"118.6917";"11.4127";"13.5756";"0.0716"
"149";"algae_6";"4";"2";"6_2";"6.49";"196.423";"24.1397";"86.7308";"217.7638";"26.7625";"188.8682";"23.2113";"7.1947";"94.2355";"63.963";"26.642";"1.438";"17.188";"2.821";"2.783";"55.7";"23.2";"1.252";"14.968";"2.457";"2.424";"7.9764";"104.4739";"0.0367";"114.8333";"11.0417";"12.731";"0.0641"
"150";"algae_6";"4";"2";"6_3";"6.56";"195.9683";"24.3084";"88.0385";"214.0326";"26.5492";"188.431";"23.3735";"0.0376";"95.5773";"71.838";"28.608";"1.596";"18.35";"3.1";"2.917";"56.828";"22.633";"1.262";"14.517";"2.452";"2.307";"0.0411";"104.3876";"0.024";"126.4083";"12.1546";"13.8061";"0.0653"
"155";"CON";"4";"2";"CON_1";"6.46";"204.1526";"25.0132";"86.3942";"227.2149";"27.8388";"196.3005";"24.0511";"0.504";"102.1783";"66.275";"28.379";"1.458";"17.367";"2.738";"2.808";"55.682";"23.843";"1.225";"14.591";"2.3";"2.359";"0.5609";"113.721";"0.0356";"119.025";"11.4447";"13.2471";"0.0676"
"156";"CON";"4";"2";"CON_2";"6.53";"204.6072";"27.3516";"86.7788";"226.7116";"30.3065";"196.7377";"26.2996";"3.2652";"105.8167";"65.421";"26.804";"1.496";"17.438";"2.908";"2.763";"55.996";"22.943";"1.28";"14.926";"2.49";"2.365";"3.6179";"117.2484";"0.0";"116.8292";"11.2336";"12.9451";"0.0625"
"157";"CON";"4";"2";"CON_3";"6.53";"202.3338";"26.6191";"87.9423";"221.2266";"29.1047";"194.5518";"25.5953";"5.0811";"104.0644";"66.438";"27.85";"1.579";"18.521";"3.125";"2.921";"55.121";"23.147";"1.312";"15.394";"2.597";"2.428";"5.5555";"113.7813";"0.0421";"120.4333";"11.5801";"13.1679";"0.0654"
"158";"algae_1";"4";"1";"1_1";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.929";"5.946";"0.171";"3.888";"0.363";"0.554";"59.326";"22.145";"0.636";"14.479";"1.35";"2.064";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"159";"algae_1";"4";"1";"1_2";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.929";"5.946";"0.171";"3.888";"0.363";"0.554";"59.326";"22.145";"0.636";"14.479";"1.35";"2.064";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"160";"algae_1";"4";"1";"1_3";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.929";"5.946";"0.171";"3.888";"0.363";"0.554";"59.326";"22.145";"0.636";"14.479";"1.35";"2.064";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"161";"algae_2";"4";"1";"2_1";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.55";"7.117";"0.2";"4.371";"0.404";"0.608";"59.358";"22.775";"0.64";"13.987";"1.293";"1.947";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"162";"algae_2";"4";"1";"2_2";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.55";"7.117";"0.2";"4.371";"0.404";"0.608";"59.358";"22.775";"0.64";"13.987";"1.293";"1.947";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"163";"algae_2";"4";"1";"2_3";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.55";"7.117";"0.2";"4.371";"0.404";"0.608";"59.358";"22.775";"0.64";"13.987";"1.293";"1.947";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"164";"algae_3";"4";"1";"3_1";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.588";"7.108";"0.204";"4.396";"0.4";"0.608";"59.38";"22.704";"0.652";"14.043";"1.278";"1.943";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"165";"algae_3";"4";"1";"3_2";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.588";"7.108";"0.204";"4.396";"0.4";"0.608";"59.38";"22.704";"0.652";"14.043";"1.278";"1.943";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"166";"algae_3";"4";"1";"3_3";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.588";"7.108";"0.204";"4.396";"0.4";"0.608";"59.38";"22.704";"0.652";"14.043";"1.278";"1.943";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"167";"algae_4";"4";"1";"4_1";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.063";"7.558";"0.213";"4.558";"0.421";"0.629";"58.757";"23.299";"0.655";"14.051";"1.297";"1.94";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"168";"algae_4";"4";"1";"4_2";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.063";"7.558";"0.213";"4.558";"0.421";"0.629";"58.757";"23.299";"0.655";"14.051";"1.297";"1.94";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"169";"algae_4";"4";"1";"4_3";"7.52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.063";"7.558";"0.213";"4.558";"0.421";"0.629";"58.757";"23.299";"0.655";"14.051";"1.297";"1.94";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"170";"algae_5";"4";"1";"5_1";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.421";"6.867";"0.179";"4.188";"0.392";"0.583";"58.783";"23.183";"0.605";"14.138";"1.322";"1.97";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"171";"algae_5";"4";"1";"5_2";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.421";"6.867";"0.179";"4.188";"0.392";"0.583";"58.783";"23.183";"0.605";"14.138";"1.322";"1.97";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"172";"algae_5";"4";"1";"5_3";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.421";"6.867";"0.179";"4.188";"0.392";"0.583";"58.783";"23.183";"0.605";"14.138";"1.322";"1.97";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"173";"algae_6";"4";"1";"6_1";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.888";"7.017";"0.2";"4.267";"0.392";"0.592";"58.929";"23.115";"0.659";"14.057";"1.29";"1.949";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"174";"algae_6";"4";"1";"6_2";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.888";"7.017";"0.2";"4.267";"0.392";"0.592";"58.929";"23.115";"0.659";"14.057";"1.29";"1.949";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"175";"algae_6";"4";"1";"6_3";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.888";"7.017";"0.2";"4.267";"0.392";"0.592";"58.929";"23.115";"0.659";"14.057";"1.29";"1.949";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"178";"CON";"4";"1";"CON_1";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.088";"7.442";"0.217";"4.554";"0.421";"0.654";"58.957";"22.986";"0.669";"14.067";"1.3";"2.021";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"179";"CON";"4";"1";"CON_2";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.088";"7.442";"0.217";"4.554";"0.421";"0.654";"58.957";"22.986";"0.669";"14.067";"1.3";"2.021";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"180";"CON";"4";"1";"CON_3";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.088";"7.442";"0.217";"4.554";"0.421";"0.654";"58.957";"22.986";"0.669";"14.067";"1.3";"2.021";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
