"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"2";"3";"16.739698";"2700";"2_3";"Alge_2";"Alge_2_2_3";"0.9014";"115.416152";"0.009343";"189.496769";"45";"210.224949"
"2";"3";"16.776088";"2760";"2_3";"Alge_2";"Alge_2_2_3";"0.9014";"115.667057";"0.009364";"190.179231";"46";"210.982062"
"2";"3";"16.84887";"2820";"2_3";"Alge_2";"Alge_2_2_3";"0.9014";"116.168866";"0.009404";"191.089179";"47";"211.991545"
"2";"3";"16.812479";"2879";"2_3";"Alge_2";"Alge_2_2_3";"0.9014";"115.917962";"0.009384";"191.544153";"48";"212.496287"
"3";"13";"0.0";"0";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"0.0";"0.0";"0.0";"0";"0.0"
"3";"13";"0.58225";"60";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"4.014475";"0.000325";"6.142152";"1";"6.817039"
"3";"13";"1.310063";"120";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"9.032568";"0.000731";"13.194253";"2";"14.64401"
"3";"13";"2.183439";"180";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"15.054281";"0.001219";"22.976199";"3";"25.500776"
"3";"13";"3.38433";"240";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"23.334135";"0.001889";"37.535374";"4";"41.659683"
"3";"13";"5.021909";"300";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"34.624846";"0.002803";"58.009215";"5";"64.383147"
"3";"13";"6.586707";"360";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"45.413747";"0.003676";"77.573107";"6";"86.096678"
"3";"13";"7.751208";"420";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"53.442697";"0.004326";"92.132283";"7";"102.255586"
"3";"13";"8.806537";"480";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"60.718932";"0.004915";"104.871561";"8";"116.39463"
"3";"13";"9.497959";"540";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"65.486121";"0.005301";"113.516072";"9";"125.988981"
"3";"13";"10.1166";"600";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"69.751501";"0.005647";"121.250634";"10";"134.5734"
"3";"13";"10.626069";"660";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"73.264166";"0.005931";"127.84776";"11";"141.895405"
"3";"13";"11.026366";"720";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"76.024118";"0.006154";"132.852477";"12";"147.45003"
"3";"13";"11.426663";"780";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"78.784069";"0.006378";"138.084681";"13";"153.257137"
"3";"13";"11.754179";"840";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"81.042211";"0.006561";"141.951962";"14";"157.549347"
"3";"13";"12.336429";"900";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"85.056686";"0.006886";"149.231549";"15";"165.628801"
"3";"13";"12.663945";"960";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"87.314828";"0.007068";"153.553805";"16";"170.425976"
"3";"13";"12.95507";"1020";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"89.322066";"0.007231";"156.966111";"17";"174.21322"
"3";"13";"13.173414";"1080";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"90.827494";"0.007353";"159.695957";"18";"177.243015"
"3";"13";"13.355367";"1140";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"92.082017";"0.007454";"161.743341";"19";"179.515362"
"3";"13";"13.50093";"1200";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"93.085636";"0.007536";"163.563238";"20";"181.535225"
"3";"13";"13.682883";"1260";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"94.340159";"0.007637";"165.838109";"21";"184.060054"
"3";"13";"13.828446";"1320";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"95.343778";"0.007718";"167.203032";"22";"185.574952"
"3";"13";"13.937618";"1380";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"96.096492";"0.007779";"168.795441";"23";"187.342332"
"3";"13";"14.192352";"1440";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"97.852825";"0.007921";"171.070313";"24";"189.867162"
"3";"13";"14.265134";"1500";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"98.354634";"0.007962";"171.752774";"25";"190.62461"
"3";"13";"14.374306";"1560";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"99.107348";"0.008023";"173.345184";"26";"192.391991"
"3";"13";"14.447087";"1620";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"99.609158";"0.008064";"174.710107";"27";"193.906888"
"3";"13";"14.519868";"1680";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"100.110967";"0.008104";"175.847542";"28";"195.169303"
"3";"13";"14.556259";"1740";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"100.361872";"0.008125";"176.757491";"29";"196.179235"
"3";"13";"14.62904";"1800";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"100.863681";"0.008165";"177.894926";"30";"197.441649"
"3";"13";"14.701821";"1860";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"101.36549";"0.008206";"178.804875";"31";"198.451581"
"3";"13";"14.810993";"1920";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"102.118204";"0.008267";"180.397284";"32";"200.218962"
"3";"13";"14.883775";"1980";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"102.620014";"0.008307";"181.307233";"33";"201.228893"
"3";"13";"14.956556";"2040";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"103.121823";"0.008348";"182.217181";"34";"202.238825"
"3";"13";"15.029337";"2100";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"103.623632";"0.008389";"183.12713";"35";"203.248757"
"3";"13";"15.065728";"2160";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"103.874537";"0.008409";"183.809591";"36";"204.006206"
"3";"13";"15.138509";"2220";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"104.376346";"0.00845";"184.71954";"37";"205.016137"
"3";"13";"15.21129";"2280";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"104.878156";"0.00849";"185.629488";"38";"206.026069"
"3";"13";"15.247681";"2340";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"105.12906";"0.00851";"186.084462";"39";"206.531035"
"3";"13";"15.320462";"2400";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"105.63087";"0.008551";"187.221898";"40";"207.79345"
"3";"13";"15.393244";"2460";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"106.132679";"0.008592";"188.131846";"41";"208.803381"
"3";"13";"15.429634";"2520";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"106.383584";"0.008612";"188.814308";"42";"209.56083"
"3";"13";"15.466025";"2580";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"106.634489";"0.008632";"189.269282";"43";"210.065796"
"3";"13";"15.75715";"2640";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"108.641726";"0.008795";"192.909076";"44";"214.105523"
"3";"13";"15.939103";"2700";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"109.896249";"0.008896";"195.183947";"45";"216.630352"
"3";"13";"16.084666";"2760";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"110.899868";"0.008978";"197.003844";"46";"218.650215"
"3";"13";"16.157447";"2820";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"111.401677";"0.009018";"198.14128";"47";"219.91263"
"3";"13";"16.193838";"2879";"3_13";"Alge_2";"Alge_2_3_13";"0.901";"111.652582";"0.009039";"198.823741";"48";"220.670079"
"3";"25";"0.0";"0";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"0.0";"0.0";"0.0";"0";"0.0"
"3";"25";"0.655032";"60";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"4.516284";"0.000366";"7.052101";"1";"7.877682"
"3";"25";"1.164501";"120";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"8.02895";"0.00065";"11.374356";"2";"12.705938"
"3";"25";"1.455626";"180";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"10.036187";"0.000812";"13.876714";"3";"15.501245"
"3";"25";"1.67397";"240";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"11.541615";"0.000934";"16.151585";"4";"18.042432"
"3";"25";"2.001486";"300";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"13.799757";"0.001117";"20.246353";"5";"22.61657"
"3";"25";"2.474564";"360";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"17.061518";"0.001381";"26.161019";"6";"29.223658"
"3";"25";"3.202377";"420";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"22.079612";"0.001787";"35.260503";"7";"39.388408"
"3";"25";"4.730784";"480";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"32.617608";"0.00264";"53.914447";"8";"60.226147"
"3";"25";"6.331973";"540";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"43.657414";"0.003534";"73.933313";"9";"82.588598"
"3";"25";"7.278129";"600";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"50.180936";"0.004062";"85.762643";"10";"95.802774"
"3";"25";"7.714817";"660";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"53.191792";"0.004306";"91.449821";"11";"102.155743"
"3";"25";"8.260677";"720";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"56.955362";"0.004611";"98.274435";"12";"109.779306"
"3";"25";"8.733755";"780";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"60.217123";"0.004875";"104.416587";"13";"116.640513"
"3";"25";"9.097662";"840";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"62.72617";"0.005078";"108.738842";"14";"121.468769"
"3";"25";"9.388787";"900";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"64.733407";"0.00524";"112.378636";"15";"125.53467"
"3";"25";"9.643521";"960";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"66.48974";"0.005383";"115.790943";"16";"129.346451"
"3";"25";"9.934647";"1020";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"68.496977";"0.005545";"119.20325";"17";"133.158233"
"3";"25";"10.225772";"1080";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"70.504215";"0.005707";"122.843044";"18";"137.224133"
"3";"25";"10.444116";"1140";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"72.009643";"0.005829";"125.345402";"19";"140.019439"
"3";"25";"10.66246";"1200";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"73.515071";"0.005951";"128.075247";"20";"143.068864"
"3";"25";"10.880803";"1260";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"75.020499";"0.006073";"130.805093";"21";"146.11829"
"3";"25";"11.099147";"1320";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"76.525927";"0.006195";"133.079964";"22";"148.659477"
"3";"25";"11.24471";"1380";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"77.529546";"0.006276";"135.127348";"23";"150.946546"
"3";"25";"11.972523";"1440";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"82.547639";"0.006682";"143.316884";"24";"160.094822"
"3";"25";"12.154476";"1500";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"83.802163";"0.006784";"145.364268";"25";"162.38189"
"3";"25";"12.300039";"1560";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"84.805781";"0.006865";"147.411652";"26";"164.668959"
"3";"25";"12.37282";"1620";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"85.307591";"0.006906";"148.776575";"27";"166.193672"
"3";"25";"12.445601";"1680";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"85.8094";"0.006946";"149.914011";"28";"167.464266"
"3";"25";"12.481992";"1740";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"86.060305";"0.006967";"150.823959";"29";"168.480741"
"3";"25";"12.554773";"1800";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"86.562114";"0.007007";"151.961395";"30";"169.751335"
"3";"25";"12.663945";"1860";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"87.314828";"0.007068";"153.326317";"31";"171.276047"
"3";"25";"12.773117";"1920";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"88.067542";"0.007129";"154.918727";"32";"173.054879"
"3";"25";"12.845898";"1980";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"88.569352";"0.00717";"155.828676";"33";"174.071354"
"3";"25";"12.91868";"2040";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"89.071161";"0.007211";"156.738624";"34";"175.087829"
"3";"25";"12.95507";"2100";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"89.322066";"0.007231";"157.193598";"35";"175.596066"
"3";"25";"13.027852";"2160";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"89.823875";"0.007271";"158.331034";"36";"176.86666"
"3";"25";"13.064242";"2220";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"90.07478";"0.007292";"158.786008";"37";"177.374898"
"3";"25";"13.137024";"2280";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"90.576589";"0.007332";"159.695957";"38";"178.391373"
"3";"25";"13.173414";"2340";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"90.827494";"0.007353";"160.150931";"39";"178.89961"
"3";"25";"13.209805";"2400";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"91.078398";"0.007373";"160.833392";"40";"179.661966"
"3";"25";"13.246196";"2460";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"91.329303";"0.007393";"161.288367";"41";"180.170204"
"3";"25";"13.282586";"2520";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"91.580208";"0.007414";"161.970828";"42";"180.93256"
"3";"25";"13.282586";"2580";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"91.580208";"0.007414";"161.970828";"43";"180.93256"
"3";"25";"13.318977";"2640";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"91.831112";"0.007434";"162.425802";"44";"181.440798"
"3";"25";"13.355367";"2700";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"92.082017";"0.007454";"162.880776";"45";"181.949035"
"3";"25";"13.391758";"2760";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"92.332922";"0.007475";"163.335751";"46";"182.457273"
"3";"25";"13.355367";"2820";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"92.082017";"0.007454";"163.108264";"47";"182.203154"
"3";"25";"13.391758";"2879";"3_25";"Alge_2";"Alge_2_3_25";"0.8952";"92.332922";"0.007475";"163.790725";"48";"182.96551"
"3";"7";"0.0";"0";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"0.0";"0.0";"0.0";"0";"0.0"
"3";"7";"0.54586";"60";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"3.76357";"0.000305";"5.687178";"1";"6.266863"
"3";"7";"1.200891";"120";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"8.279854";"0.00067";"11.82933";"2";"13.035075"
"3";"7";"2.074267";"180";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"14.301567";"0.001158";"21.611276";"3";"23.814078"
"3";"7";"3.238768";"240";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"22.330516";"0.001808";"35.715478";"4";"39.355898"
"3";"7";"4.876347";"300";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"33.621227";"0.002722";"56.189318";"5";"61.916604"
"3";"7";"6.441145";"360";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"44.410128";"0.003595";"75.75321";"6";"83.474612"
"3";"7";"7.532864";"420";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"51.937269";"0.004204";"89.402437";"7";"98.515082"
"3";"7";"8.551802";"480";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"58.9626";"0.004773";"101.686742";"8";"112.051506"
"3";"7";"9.279615";"540";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"63.980693";"0.005179";"110.786226";"9";"122.078486"
"3";"7";"9.898256";"600";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"68.246073";"0.005525";"118.520788";"10";"130.60142"
"3";"7";"10.407725";"660";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"71.758738";"0.005809";"125.117915";"11";"137.870981"
"3";"7";"10.844413";"720";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"74.769594";"0.006053";"130.577606";"12";"143.887169"
"3";"7";"11.208319";"780";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"77.278641";"0.006256";"135.354835";"13";"149.151333"
"3";"7";"11.535835";"840";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"79.536783";"0.006439";"139.222116";"14";"153.4128"
"3";"7";"12.081695";"900";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"83.300353";"0.006743";"146.04673";"15";"160.933035"
"3";"7";"12.445601";"960";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"85.8094";"0.006946";"150.823959";"16";"166.1972"
"3";"7";"12.700336";"1020";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"87.565733";"0.007089";"153.781292";"17";"169.455969"
"3";"7";"12.95507";"1080";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"89.322066";"0.007231";"156.966111";"18";"172.965412"
"3";"7";"13.173414";"1140";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"90.827494";"0.007353";"159.46847";"19";"175.722832"
"3";"7";"13.318977";"1200";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"91.831112";"0.007434";"161.288367";"20";"177.728228"
"3";"7";"13.464539";"1260";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"92.834731";"0.007515";"163.108264";"21";"179.733624"
"3";"7";"13.610102";"1320";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"93.83835";"0.007596";"164.473186";"22";"181.237671"
"3";"7";"13.755665";"1380";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"94.841969";"0.007678";"166.52057";"23";"183.493741"
"3";"7";"13.937618";"1440";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"96.096492";"0.007779";"167.885493";"24";"184.997788"
"3";"7";"14.08318";"1500";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"97.100111";"0.00786";"169.477903";"25";"186.75251"
"3";"7";"14.192352";"1560";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"97.852825";"0.007921";"171.070313";"26";"188.507232"
"3";"7";"14.265134";"1620";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"98.354634";"0.007962";"172.435235";"27";"190.011279"
"3";"7";"14.337915";"1680";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"98.856443";"0.008003";"173.572671";"28";"191.264651"
"3";"7";"14.374306";"1740";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"99.107348";"0.008023";"174.482619";"29";"192.267349"
"3";"7";"14.410696";"1800";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"99.358253";"0.008043";"175.165081";"30";"193.019373"
"3";"7";"14.483478";"1860";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"99.860062";"0.008084";"176.075029";"31";"194.022071"
"3";"7";"14.556259";"1920";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"100.361872";"0.008125";"177.212465";"32";"195.275443"
"3";"7";"14.62904";"1980";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"100.863681";"0.008165";"178.122413";"33";"196.278141"
"3";"7";"14.701821";"2040";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"101.36549";"0.008206";"179.032362";"34";"197.280839"
"3";"7";"14.774603";"2100";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"101.8673";"0.008246";"179.94231";"35";"198.283537"
"3";"7";"14.810993";"2160";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"102.118204";"0.008267";"180.624772";"36";"199.035561"
"3";"7";"14.883775";"2220";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"102.620014";"0.008307";"181.53472";"37";"200.038259"
"3";"7";"14.956556";"2280";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"103.121823";"0.008348";"182.444669";"38";"201.040957"
"3";"7";"14.992947";"2340";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"103.372728";"0.008368";"182.899643";"39";"201.542306"
"3";"7";"15.029337";"2400";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"103.623632";"0.008389";"183.582104";"40";"202.29433"
"3";"7";"15.102119";"2460";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"104.125442";"0.008429";"184.492053";"41";"203.297028"
"3";"7";"15.138509";"2520";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"104.376346";"0.00845";"185.174514";"42";"204.049051"
"3";"7";"15.1749";"2580";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"104.627251";"0.00847";"185.629488";"43";"204.5504"
"3";"7";"15.21129";"2640";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"104.878156";"0.00849";"186.084462";"44";"205.051749"
"3";"7";"15.247681";"2700";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"105.12906";"0.00851";"186.539437";"45";"205.553098"
"3";"7";"15.611588";"2760";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"107.638107";"0.008714";"191.089179";"46";"210.566588"
"3";"7";"15.75715";"2820";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"108.641726";"0.008795";"193.136563";"47";"212.822659"
"3";"7";"15.829931";"2879";"3_7";"Alge_2";"Alge_2_3_7";"0.9075";"109.143535";"0.008835";"194.273999";"48";"214.076032"
"4";"19";"0.0";"0";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"0.0";"0.0";"0.0";"0";"0.0"
"4";"19";"1.310063";"60";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"9.032568";"0.000731";"8.871998";"1";"9.64872"
"4";"19";"2.365392";"120";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"16.308804";"0.00132";"18.426457";"2";"20.039648"
"4";"19";"3.748237";"180";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"25.843182";"0.002092";"33.213119";"3";"36.120847"
"4";"19";"5.276644";"240";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"36.381178";"0.002945";"50.729627";"4";"55.170883"
"4";"19";"6.695879";"300";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"46.166461";"0.003737";"66.198751";"5";"71.994292"
"4";"19";"8.042333";"360";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"55.449934";"0.004489";"81.212901";"6";"88.322894"
"4";"19";"9.352396";"420";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"64.482502";"0.00522";"96.682025";"7";"105.146302"
"4";"19";"10.480506";"480";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"72.260548";"0.00585";"110.103765";"8";"119.743083"
"4";"19";"11.390273";"540";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"78.533165";"0.006357";"121.023147";"9";"131.61843"
"4";"19";"12.227257";"600";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"84.303972";"0.006825";"131.260067";"10";"142.751568"
"4";"19";"12.991461";"660";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"89.57297";"0.007251";"140.587039";"11";"152.895094"
"4";"19";"13.573711";"720";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"93.587445";"0.007576";"147.639139";"12";"160.564589"
"4";"19";"14.04679";"780";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"96.849206";"0.00784";"153.326317";"13";"166.749666"
"4";"19";"14.592649";"840";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"100.612776";"0.008145";"160.150931";"14";"174.171757"
"4";"19";"14.956556";"900";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"103.121823";"0.008348";"164.245699";"15";"178.625013"
"4";"19";"15.284072";"960";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"105.379965";"0.008531";"168.340467";"16";"183.078268"
"4";"19";"15.502416";"1020";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"106.885393";"0.008653";"170.842826";"17";"185.799701"
"4";"19";"15.866322";"1080";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"109.39444";"0.008856";"175.392568";"18";"190.747763"
"4";"19";"16.121057";"1140";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"111.150773";"0.008998";"178.804875";"19";"194.458809"
"4";"19";"16.339401";"1200";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"112.656201";"0.00912";"181.307233";"20";"197.180242"
"4";"19";"16.521354";"1260";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"113.910724";"0.009221";"183.354617";"21";"199.40687"
"4";"19";"16.666916";"1320";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"114.914343";"0.009303";"185.174514";"22";"201.386095"
"4";"19";"16.84887";"1380";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"116.168866";"0.009404";"187.449385";"23";"203.860125"
"4";"19";"16.994432";"1440";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"117.172485";"0.009485";"188.586821";"24";"205.097141"
"4";"19";"17.249167";"1500";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"118.928818";"0.009628";"190.861692";"25";"207.571171"
"4";"19";"17.503901";"1560";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"120.685151";"0.00977";"194.046512";"26";"211.034814"
"4";"19";"17.649464";"1620";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"121.688769";"0.009851";"196.093896";"27";"213.261442"
"4";"19";"17.722245";"1680";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"122.190579";"0.009892";"197.686305";"28";"214.993263"
"4";"19";"17.940589";"1740";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"123.696007";"0.010013";"199.278715";"29";"216.725085"
"4";"19";"17.97698";"1800";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"123.946911";"0.010034";"199.961177";"30";"217.467294"
"4";"19";"18.049761";"1860";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"124.448721";"0.010074";"201.098612";"31";"218.704309"
"4";"19";"18.086152";"1920";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"124.699625";"0.010095";"201.553586";"32";"219.199115"
"4";"19";"18.122542";"1980";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"124.95053";"0.010115";"202.463535";"33";"220.188727"
"4";"19";"18.158933";"2040";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"125.201435";"0.010135";"203.373483";"34";"221.17834"
"4";"19";"18.195324";"2100";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"125.452339";"0.010156";"203.828458";"35";"221.673146"
"4";"19";"18.268105";"2160";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"125.954149";"0.010196";"204.510919";"36";"222.415355"
"4";"19";"18.304495";"2220";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"126.205053";"0.010217";"205.19338";"37";"223.157564"
"4";"19";"18.304495";"2280";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"126.205053";"0.010217";"205.19338";"38";"223.157564"
"4";"19";"18.340886";"2340";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"126.455958";"0.010237";"205.648355";"39";"223.65237"
"4";"19";"18.377277";"2400";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"126.706863";"0.010257";"206.103329";"40";"224.147176"
