"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"25";"13.282586";"960";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"91.580208";"0.007414";"144.45432";"16";"178.780099"
"1";"25";"13.50093";"1020";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"93.085636";"0.007536";"147.184165";"17";"182.15862"
"1";"25";"13.792055";"1080";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"95.092873";"0.007698";"150.596472";"18";"186.381772"
"1";"25";"13.974008";"1140";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"96.347397";"0.0078";"152.871343";"19";"189.197207"
"1";"25";"14.155962";"1200";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"97.60192";"0.007901";"155.146214";"20";"192.012642"
"1";"25";"14.301524";"1260";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"98.605539";"0.007982";"156.966111";"21";"194.264989"
"1";"25";"14.447087";"1320";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"99.609158";"0.008064";"158.786008";"22";"196.517337"
"1";"25";"14.447087";"1380";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"99.609158";"0.008064";"159.46847";"23";"197.361967"
"1";"25";"14.738212";"1440";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"101.616395";"0.008226";"162.425802";"24";"201.022032"
"1";"25";"14.883775";"1500";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"102.620014";"0.008307";"164.245699";"25";"203.27438"
"1";"25";"14.883775";"1560";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"102.620014";"0.008307";"164.245699";"26";"203.27438"
"1";"25";"15.029337";"1620";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"103.623632";"0.008389";"166.293083";"27";"205.808271"
"1";"25";"15.138509";"1680";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"104.376346";"0.00845";"167.885493";"28";"207.779075"
"1";"25";"15.247681";"1740";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"105.12906";"0.00851";"169.250416";"29";"209.468336"
"1";"25";"15.611588";"1800";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"107.638107";"0.008714";"173.117697";"30";"214.254575"
"1";"25";"15.611588";"1860";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"107.638107";"0.008714";"173.117697";"31";"214.254575"
"1";"25";"15.575197";"1920";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"107.387203";"0.008693";"172.89021";"32";"213.973032"
"1";"25";"15.575197";"1980";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"107.387203";"0.008693";"173.117697";"33";"214.254575"
"1";"25";"15.575197";"2040";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"107.387203";"0.008693";"173.572671";"34";"214.817662"
"1";"25";"15.647978";"2100";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"107.889012";"0.008734";"174.482619";"35";"215.943836"
"1";"25";"15.647978";"2160";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"107.889012";"0.008734";"174.482619";"36";"215.943836"
"1";"25";"15.72076";"2220";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"108.390821";"0.008775";"175.392568";"37";"217.07001"
"1";"25";"15.75715";"2280";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"108.641726";"0.008795";"175.847542";"38";"217.633097"
"1";"25";"15.793541";"2340";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"108.892631";"0.008815";"176.530003";"39";"218.477727"
"1";"25";"15.793541";"2400";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"108.892631";"0.008815";"176.757491";"40";"218.759271"
"1";"25";"15.829931";"2460";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"109.143535";"0.008835";"177.212465";"41";"219.322357"
"1";"25";"15.866322";"2520";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"109.39444";"0.008856";"177.667439";"42";"219.885444"
"1";"25";"15.866322";"2580";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"109.39444";"0.008856";"177.894926";"43";"220.166988"
"1";"25";"15.902713";"2640";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"109.645345";"0.008876";"178.122413";"44";"220.448531"
"1";"25";"15.939103";"2700";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"109.896249";"0.008896";"178.804875";"45";"221.293162"
"1";"25";"15.939103";"2760";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"109.896249";"0.008896";"179.032362";"46";"221.574705"
"1";"25";"15.975494";"2820";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"110.147154";"0.008917";"179.487336";"47";"222.137792"
"1";"25";"15.939103";"2879";"1_25";"Alge_2";"Alge_2_1_25";"0.808";"109.896249";"0.008896";"179.714823";"48";"222.419336"
"2";"12";"0.0";"0";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"0.0";"0.0";"0.0";"0";"0.0"
"2";"12";"1.237282";"60";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"8.530759";"0.000691";"8.871998";"1";"9.695113"
"2";"12";"2.510955";"120";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"17.312423";"0.001401";"21.156302";"2";"23.119115"
"2";"12";"4.221315";"180";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"29.104943";"0.002356";"39.582759";"3";"43.255118"
"2";"12";"5.931675";"240";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"40.897463";"0.003311";"59.374138";"4";"64.882677"
"2";"12";"7.423692";"300";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"51.184554";"0.004144";"76.663159";"5";"83.775717"
"2";"12";"8.660974";"360";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"59.715314";"0.004834";"91.222334";"6";"99.685646"
"2";"12";"9.607131";"420";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"66.238835";"0.005362";"102.59669";"7";"112.115277"
"2";"12";"10.553288";"480";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"72.762357";"0.00589";"113.971046";"8";"124.544909"
"2";"12";"11.281101";"540";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"77.78045";"0.006297";"122.843044";"9";"134.240021"
"2";"12";"12.045304";"600";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"83.049449";"0.006723";"131.715041";"10";"143.935134"
"2";"12";"12.627555";"660";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"87.063924";"0.007048";"138.994629";"11";"151.890098"
"2";"12";"13.100633";"720";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"90.325684";"0.007312";"144.681807";"12";"158.104914"
"2";"12";"13.646493";"780";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"94.089255";"0.007617";"151.278933";"13";"165.314101"
"2";"12";"14.010399";"840";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"96.598301";"0.00782";"155.828676";"14";"170.285953"
"2";"12";"14.301524";"900";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"98.605539";"0.007982";"159.240983";"15";"174.014843"
"2";"12";"14.556259";"960";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"100.361872";"0.008125";"162.425802";"16";"177.495139"
"2";"12";"14.774603";"1020";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"101.8673";"0.008246";"165.383135";"17";"180.726844"
"2";"12";"15.065728";"1080";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"103.874537";"0.008409";"169.022929";"18";"184.704326"
"2";"12";"15.320462";"1140";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"105.63087";"0.008551";"172.435235";"19";"188.433215"
"2";"12";"15.502416";"1200";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"106.885393";"0.008653";"174.710107";"20";"190.919142"
"2";"12";"15.647978";"1260";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"107.889012";"0.008734";"176.757491";"21";"193.156475"
"2";"12";"15.793541";"1320";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"108.892631";"0.008815";"178.577388";"22";"195.145216"
"2";"12";"15.902713";"1380";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"109.645345";"0.008876";"180.169797";"23";"196.885365"
"2";"12";"16.011885";"1440";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"110.398059";"0.008937";"181.53472";"24";"198.376921"
"2";"12";"16.121057";"1500";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"111.150773";"0.008998";"183.12713";"25";"200.117069"
"2";"12";"16.230229";"1560";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"111.903487";"0.009059";"184.492053";"26";"201.608625"
"2";"12";"16.30301";"1620";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"112.405296";"0.009099";"185.629488";"27";"202.851588"
"2";"12";"16.375791";"1680";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"112.907106";"0.00914";"186.539437";"28";"203.845959"
"2";"12";"16.448572";"1740";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"113.408915";"0.009181";"187.676872";"29";"205.088922"
"2";"12";"16.484963";"1800";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"113.65982";"0.009201";"188.131846";"30";"205.586107"
"2";"12";"16.557744";"1860";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"114.161629";"0.009242";"189.269282";"31";"206.82907"
"2";"12";"16.594135";"1920";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"114.412534";"0.009262";"189.724256";"32";"207.326255"
"2";"12";"16.666916";"1980";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"114.914343";"0.009303";"190.861692";"33";"208.569219"
"2";"12";"16.703307";"2040";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"115.165248";"0.009323";"191.544153";"34";"209.314996"
"2";"12";"16.739698";"2100";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"115.416152";"0.009343";"191.999127";"35";"209.812182"
"2";"12";"16.776088";"2160";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"115.667057";"0.009364";"192.454102";"36";"210.309367"
"2";"12";"16.88526";"2220";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"116.419771";"0.009424";"194.046512";"37";"212.049515"
"2";"12";"17.030823";"2280";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"117.42339";"0.009506";"196.093896";"38";"214.286849"
"2";"12";"17.103604";"2340";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"117.925199";"0.009546";"197.003844";"39";"215.28122"
"2";"12";"17.176385";"2400";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"118.427008";"0.009587";"198.14128";"40";"216.524183"
"2";"12";"17.212776";"2460";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"118.677913";"0.009607";"198.823741";"41";"217.269961"
"2";"12";"17.212776";"2520";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"118.677913";"0.009607";"198.823741";"42";"217.269961"
"2";"12";"17.249167";"2580";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"118.928818";"0.009628";"199.506202";"43";"218.015739"
"2";"12";"17.249167";"2640";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"118.928818";"0.009628";"199.733689";"44";"218.264331"
"2";"12";"17.285557";"2700";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"119.179722";"0.009648";"200.188664";"45";"218.761516"
"2";"12";"17.285557";"2760";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"119.179722";"0.009648";"200.416151";"46";"219.010109"
"2";"12";"17.285557";"2820";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"119.179722";"0.009648";"200.643638";"47";"219.258702"
"2";"12";"17.285557";"2880";"2_12";"Alge_2";"Alge_2_2_12";"0.9151";"119.179722";"0.009648";"200.871125";"48";"219.507294"
"2";"14";"0.0";"0";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"0.0";"0.0";"0.0";"0";"0.0"
"2";"14";"1.273673";"60";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"8.781664";"0.000711";"9.326972";"1";"10.312883"
"2";"14";"2.438173";"120";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"16.810613";"0.001361";"20.246353";"2";"22.386503"
"2";"14";"4.075752";"180";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"28.101324";"0.002275";"37.762862";"3";"41.754601"
"2";"14";"5.895285";"240";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"40.646558";"0.00329";"58.919164";"4";"65.14724"
"2";"14";"7.241739";"300";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"49.930031";"0.004042";"74.388288";"5";"82.251534"
"2";"14";"8.479021";"360";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"58.46079";"0.004733";"88.947463";"6";"98.349694"
"2";"14";"9.425178";"420";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"64.984312";"0.005261";"100.321819";"7";"110.926381"
"2";"14";"10.334944";"480";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"71.256929";"0.005768";"111.241201";"8";"123.000001"
"2";"14";"11.062757";"540";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"76.275022";"0.006175";"120.113198";"9";"132.809817"
"2";"14";"11.717788";"600";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"80.791307";"0.00654";"127.620273";"10";"141.11043"
"2";"14";"12.37282";"660";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"85.307591";"0.006906";"135.809809";"11";"150.165645"
"2";"14";"12.882289";"720";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"88.820256";"0.00719";"141.951962";"12";"156.957056"
"2";"14";"13.282586";"780";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"91.580208";"0.007414";"146.729191";"13";"162.239265"
"2";"14";"13.755665";"840";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"94.841969";"0.007678";"152.643856";"14";"168.779142"
"2";"14";"14.119571";"900";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"97.351015";"0.007881";"156.966111";"15";"173.558283"
"2";"14";"14.374306";"960";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"99.107348";"0.008023";"160.150931";"16";"177.079756"
"2";"14";"14.62904";"1020";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"100.863681";"0.008165";"163.563238";"17";"180.852762"
"2";"14";"14.847384";"1080";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"102.369109";"0.008287";"166.293083";"18";"183.871167"
"2";"14";"15.065728";"1140";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"103.874537";"0.008409";"169.250416";"19";"187.141105"
"2";"14";"15.247681";"1200";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"105.12906";"0.00851";"171.525287";"20";"189.656443"
"2";"14";"15.538806";"1260";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"107.136298";"0.008673";"175.392568";"21";"193.932516"
"2";"14";"15.75715";"1320";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"108.641726";"0.008795";"178.122413";"22";"196.950921"
"2";"14";"15.902713";"1380";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"109.645345";"0.008876";"180.169797";"23";"199.214725"
"2";"14";"16.048275";"1440";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"110.648963";"0.008957";"181.989694";"24";"201.226995"
"2";"14";"16.157447";"1500";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"111.401677";"0.009018";"183.582104";"25";"202.987731"
"2";"14";"16.266619";"1560";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"112.154391";"0.009079";"184.947027";"26";"204.496934"
"2";"14";"16.375791";"1620";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"112.907106";"0.00914";"186.539437";"27";"206.25767"
"2";"14";"16.448572";"1680";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"113.408915";"0.009181";"187.449385";"28";"207.263805"
"2";"14";"16.557744";"1740";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"114.161629";"0.009242";"189.041795";"29";"209.024541"
"2";"14";"16.630526";"1800";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"114.663438";"0.009282";"189.951743";"30";"210.030676"
"2";"14";"16.703307";"1860";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"115.165248";"0.009323";"191.089179";"31";"211.288345"
"2";"14";"16.776088";"1920";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"115.667057";"0.009364";"191.999127";"32";"212.29448"
"2";"14";"16.84887";"1980";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"116.168866";"0.009404";"193.136563";"33";"213.552148"
"2";"14";"16.921651";"2040";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"116.670676";"0.009445";"194.273999";"34";"214.809817"
"2";"14";"16.994432";"2100";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"117.172485";"0.009485";"195.183947";"35";"215.815952"
"2";"14";"17.030823";"2160";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"117.42339";"0.009506";"195.638921";"36";"216.31902"
"2";"14";"17.067213";"2220";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"117.674294";"0.009526";"196.321383";"37";"217.073621"
"2";"14";"17.139995";"2280";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"118.176104";"0.009567";"197.458818";"38";"218.33129"
"2";"14";"17.176385";"2340";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"118.427008";"0.009587";"197.913793";"39";"218.834357"
"2";"14";"17.212776";"2400";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"118.677913";"0.009607";"198.596254";"40";"219.588958"
"2";"14";"17.249167";"2460";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"118.928818";"0.009628";"199.278715";"41";"220.34356"
"2";"14";"17.285557";"2520";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"119.179722";"0.009648";"199.733689";"42";"220.846627"
"2";"14";"17.467511";"2580";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"120.434246";"0.009749";"202.236048";"43";"223.613498"
"2";"14";"17.540292";"2640";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"120.936055";"0.00979";"203.373483";"44";"224.871167"
"2";"14";"17.613073";"2700";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"121.437865";"0.009831";"204.283432";"45";"225.877302"
"2";"14";"17.613073";"2760";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"121.437865";"0.009831";"204.510919";"46";"226.128836"
"2";"14";"17.649464";"2820";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"121.688769";"0.009851";"205.19338";"47";"226.883437"
"2";"14";"17.649464";"2880";"2_14";"Alge_2";"Alge_2_2_14";"0.9044";"121.688769";"0.009851";"205.420867";"48";"227.134971"
"2";"3";"0.0";"0";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"0.0";"0.0";"0.0";"0";"0.0"
"2";"3";"1.055329";"60";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"7.276236";"0.000589";"6.597126";"1";"7.27437"
"2";"3";"2.25622";"120";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"15.55609";"0.001259";"17.971482";"2";"19.816388"
"2";"3";"3.821018";"180";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"26.344991";"0.002133";"34.578042";"3";"38.127734"
"2";"3";"5.822504";"240";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"40.144749";"0.00325";"58.009215";"4";"63.964291"
"2";"3";"7.31452";"300";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"50.43184";"0.004083";"75.298236";"5";"83.028157"
"2";"3";"8.515411";"360";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"58.711695";"0.004753";"89.402437";"6";"98.580259"
"2";"3";"9.461568";"420";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"65.235217";"0.005281";"100.776793";"7";"111.122277"
"2";"3";"10.371334";"480";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"71.507833";"0.005789";"111.696175";"8";"123.162614"
"2";"3";"11.099147";"540";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"76.525927";"0.006195";"120.568172";"9";"132.945388"
"2";"3";"11.79057";"600";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"81.293116";"0.006581";"128.530222";"10";"141.724801"
"2";"3";"12.409211";"660";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"85.558496";"0.006926";"136.264784";"11";"150.253373"
"2";"3";"12.882289";"720";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"88.820256";"0.00719";"141.951962";"12";"156.524381"
"2";"3";"13.282586";"780";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"91.580208";"0.007414";"146.729191";"13";"161.792029"
"2";"3";"13.719274";"840";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"94.591064";"0.007657";"152.188882";"14";"167.812197"
"2";"3";"14.08318";"900";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"97.100111";"0.00786";"156.511137";"15";"172.578164"
"2";"3";"14.337915";"960";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"98.856443";"0.008003";"159.695957";"16";"176.089929"
"2";"3";"14.62904";"1020";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"100.863681";"0.008165";"163.563238";"17";"180.354215"
"2";"3";"14.847384";"1080";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"102.369109";"0.008287";"166.293083";"18";"183.364299"
"2";"3";"15.065728";"1140";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"103.874537";"0.008409";"169.250416";"19";"186.625224"
"2";"3";"15.356853";"1200";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"105.881775";"0.008571";"172.89021";"20";"190.63867"
"2";"3";"15.611588";"1260";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"107.638107";"0.008714";"176.302516";"21";"194.401275"
"2";"3";"15.793541";"1320";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"108.892631";"0.008815";"178.577388";"22";"196.909679"
"2";"3";"15.939103";"1380";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"109.896249";"0.008896";"180.624772";"23";"199.167242"
"2";"3";"16.084666";"1440";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"110.899868";"0.008978";"182.444669";"24";"201.173965"
"2";"3";"16.193838";"1500";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"111.652582";"0.009039";"184.037078";"25";"202.929847"
"2";"3";"16.30301";"1560";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"112.405296";"0.009099";"185.402001";"26";"204.434889"
"2";"3";"16.412182";"1620";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"113.15801";"0.00916";"186.994411";"27";"206.190772"
"2";"3";"16.521354";"1680";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"113.910724";"0.009221";"188.359334";"28";"207.695814"
"2";"3";"16.594135";"1740";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"114.412534";"0.009262";"189.496769";"29";"208.950016"
"2";"3";"16.666916";"1800";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"114.914343";"0.009303";"190.406718";"30";"209.953377"
"2";"3";"16.739698";"1860";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"115.416152";"0.009343";"191.544153";"31";"211.207579"
"2";"3";"16.812479";"1920";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"115.917962";"0.009384";"192.454102";"32";"212.21094"
"2";"3";"16.88526";"1980";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"116.419771";"0.009424";"193.591537";"33";"213.465142"
"2";"3";"16.921651";"2040";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"116.670676";"0.009445";"194.273999";"34";"214.217663"
"2";"3";"16.994432";"2100";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"117.172485";"0.009485";"195.183947";"35";"215.221025"
"2";"3";"17.067213";"2160";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"117.674294";"0.009526";"196.093896";"36";"216.224386"
"2";"3";"17.103604";"2220";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"117.925199";"0.009546";"196.776357";"37";"216.976907"
"2";"3";"17.139995";"2280";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"118.176104";"0.009567";"197.458818";"38";"217.729428"
"2";"3";"17.394729";"2340";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"119.932437";"0.009709";"200.643638";"39";"221.241193"
"2";"3";"17.467511";"2400";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"120.434246";"0.009749";"201.781074";"40";"222.495395"
"2";"3";"17.540292";"2460";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"120.936055";"0.00979";"202.918509";"41";"223.749597"
"2";"3";"17.576683";"2520";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"121.18696";"0.00981";"203.373483";"42";"224.251277"
"2";"3";"17.613073";"2580";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"121.437865";"0.009831";"204.055945";"43";"225.003798"
"2";"3";"17.649464";"2640";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"121.688769";"0.009851";"204.738406";"44";"225.756319"
"2";"3";"17.685854";"2700";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"121.939674";"0.009871";"205.19338";"45";"226.258"
"2";"3";"17.685854";"2760";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"121.939674";"0.009871";"205.420867";"46";"226.50884"
"2";"3";"17.722245";"2820";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"122.190579";"0.009892";"206.103329";"47";"227.261362"
"2";"3";"17.685854";"2880";"2_3";"Alge_2";"Alge_2_2_3";"0.9069";"121.939674";"0.009871";"205.875842";"48";"227.010521"
"3";"13";"0.0";"0";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"0.0";"0.0";"0.0";"0";"0.0"
"3";"13";"1.164501";"60";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"8.02895";"0.00065";"7.734562";"1";"8.883154"
"3";"13";"2.329001";"120";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"16.057899";"0.0013";"19.108918";"2";"21.946615"
"3";"13";"3.93019";"180";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"27.097705";"0.002194";"37.307887";"3";"42.848154"
"3";"13";"6.040847";"240";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"41.650177";"0.003372";"62.558957";"4";"71.849038"
"3";"13";"7.496473";"300";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"51.686364";"0.004184";"80.53044";"5";"92.489307"
"3";"13";"8.697365";"360";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"59.966218";"0.004854";"94.634641";"6";"108.687999"
"3";"13";"9.716303";"420";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"66.991549";"0.005423";"107.146433";"7";"123.057807"
"3";"13";"10.553288";"480";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"72.762357";"0.00589";"117.61084";"8";"135.076191"
"3";"13";"11.281101";"540";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"77.78045";"0.006297";"126.482838";"9";"145.265691"
"3";"13";"11.863351";"600";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"81.794925";"0.006622";"133.534938";"10";"153.365038"
"3";"13";"12.481992";"660";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"86.060305";"0.006967";"140.814526";"11";"161.725653"
