"ID";"AL";"VN";"T";"R";"pH";"Gas";"CH4";"DMD";"Gas2";"CH4_2";"GasTS";"CH4_TS";"N2";"CO2";"H2";"C2_mmol";"C3_mmol";"C4iso_mmol";"C4_mmol";"C5iso_mmol";"C5_mmol";"C2";"C3";"C4iso";"C4";"C5iso";"C5";"N2_2";"CO2_2";"H2_2";"SCFA";"SCFA_2";"SCFA_3";"BCR"
"86";"algaeE_4";"4";"2";"4_2";"6.49";"201.9753";"25.0026";"91.6827";"211.8252";"26.2219";"194.207";"24.0409";"1.9203";"108.9319";"0.0297";"58.558";"19.504";"1.342";"15.771";"2.825";"2.258";"58.408";"19.454";"1.338";"15.73";"2.818";"2.253";"2.014";"114.2442";"0.0312";"100.2583";"9.8292";"10.7209";"0.0685"
"87";"algaeE_4";"4";"2";"4_3";"6.53";"202.4307";"24.8245";"92.0673";"211.4159";"25.9264";"194.6449";"23.8697";"2.0436";"108.6962";"0.0252";"61.767";"21.888";"1.413";"16.6";"3.058";"2.379";"57.513";"20.492";"1.325";"15.567";"2.871";"2.232";"2.1343";"113.5209";"0.0263";"107.1042";"10.5004";"11.4051";"0.0683"
"88";"algaeE_5";"4";"2";"5_1";"6.52";"204.2523";"25.0267";"92.3558";"212.6521";"26.0559";"196.3965";"24.0642";"4.5866";"112.1253";"NA";"75.246";"23.771";"1.533";"17.767";"3.221";"2.538";"60.605";"19.173";"1.237";"14.338";"2.599";"2.048";"4.7752";"116.7364";"0.0";"124.075";"12.1642";"13.171";"0.0624"
"89";"algaeE_5";"4";"2";"5_2";"6.54";"215.1822";"26.4818";"90.2404";"229.2831";"28.2171";"206.906";"25.4632";"5.0912";"114.9041";"0.029";"82.5";"24.083";"1.538";"17.746";"3.325";"2.579";"62.593";"18.282";"1.167";"13.475";"2.524";"1.959";"5.4248";"122.4338";"0.0309";"131.7708";"12.9187";"14.3159";"0.0599"
"90";"algaeE_5";"4";"2";"5_3";"6.44";"206.9848";"26.0309";"85.8173";"231.9158";"29.1663";"199.0239";"25.0297";"3.8909";"113.0172";"0.0";"76.292";"23.658";"1.404";"17.667";"2.863";"2.483";"61.334";"19.022";"1.13";"14.213";"2.303";"1.998";"4.3596";"126.6299";"0.0";"124.3667";"12.1928";"14.2079";"0.0574"
"91";"algaeE_6";"4";"2";"6_1";"6.53";"201.0645";"25.5837";"89.0865";"217.0151";"27.6133";"193.3312";"24.5997";"3.001";"110.9922";"0.0";"68.808";"20.363";"1.292";"15.196";"2.663";"2.175";"62.274";"18.418";"1.169";"13.758";"2.411";"1.969";"3.2391";"119.7973";"0.0";"110.4958";"10.8329";"12.16";"0.0587"
"92";"algaeE_6";"4";"2";"6_2";"6.49";"195.5995";"23.6218";"87.6442";"214.5908";"25.9153";"188.0765";"22.7132";"3.6986";"104.9274";"0.0";"74.371";"22.908";"1.458";"16.429";"3.146";"2.417";"61.576";"18.985";"1.209";"13.62";"2.607";"2.003";"4.0577";"115.1151";"0.0";"120.7292";"11.8362";"13.5048";"0.0617"
"93";"algaeE_6";"4";"2";"6_3";"6.56";"196.9657";"24.8887";"82.8365";"228.6312";"28.89";"189.3901";"23.9315";"2.5892";"106.4839";"0.0";"67.4";"21.708";"1.317";"15.663";"2.854";"2.254";"60.609";"19.525";"1.184";"14.087";"2.567";"2.027";"3.0055";"123.603";"0.0";"111.1958";"10.9016";"13.1603";"0.0613"
"98";"CON";"4";"2";"CON_1";"6.46";"201.9753";"24.5453";"95.625";"203.0923";"24.6811";"194.207";"23.6013";"3.255";"107.7878";"0.0";"69.354";"22.242";"1.354";"16.542";"2.775";"2.325";"60.524";"19.409";"1.182";"14.435";"2.422";"2.029";"3.273";"108.3839";"0.0";"114.5917";"11.2345";"11.7485";"0.0597"
"99";"CON";"4";"2";"CON_2";"6.53";"202.4307";"25.2827";"88.6058";"219.6752";"27.4364";"194.6449";"24.3102";"3.9651";"110.301";"0.0229";"52.763";"18.092";"1.25";"14.875";"2.65";"2.108";"57.49";"19.722";"1.364";"16.23";"2.892";"2.301";"4.3028";"119.6972";"0.0249";"91.7375";"8.9939";"10.1504";"0.0701"
"100";"CON";"4";"2";"CON_3";"6.53";"194.2333";"23.4729";"84.4712";"221.0965";"26.7192";"186.7628";"22.5701";"2.2822";"101.8331";"0.0";"55.504";"18.325";"1.271";"14.646";"2.633";"2.079";"58.759";"19.4";"1.346";"15.506";"2.788";"2.201";"2.5978";"115.917";"0.0";"94.4583";"9.2606";"10.9631";"0.0676"
"101";"algaeE_1";"1";"1";"1_1";"7.38";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20.029";"6.55";"0.175";"4.483";"0.417";"0.517";"62.24";"20.369";"0.544";"13.944";"1.296";"1.606";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"102";"algaeE_1";"1";"1";"1_2";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"103";"algaeE_1";"1";"1";"1_3";"7.38";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20.029";"6.55";"0.175";"4.483";"0.417";"0.517";"62.24";"20.369";"0.544";"13.944";"1.296";"1.606";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"104";"algaeE_2";"1";"1";"2_1";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.408";"6.2";"0.171";"4.375";"0.404";"0.508";"61.223";"20.622";"0.568";"14.551";"1.344";"1.691";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"105";"algaeE_2";"1";"1";"2_2";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.408";"6.2";"0.171";"4.375";"0.404";"0.508";"61.223";"20.622";"0.568";"14.551";"1.344";"1.691";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"106";"algaeE_2";"1";"1";"2_3";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.408";"6.2";"0.171";"4.375";"0.404";"0.508";"61.223";"20.622";"0.568";"14.551";"1.344";"1.691";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"107";"algaeE_3";"1";"1";"3_1";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.517";"6.338";"0.183";"4.463";"0.421";"0.521";"60.826";"20.819";"0.602";"14.66";"1.383";"1.711";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"108";"algaeE_3";"1";"1";"3_2";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.517";"6.338";"0.183";"4.463";"0.421";"0.521";"60.826";"20.819";"0.602";"14.66";"1.383";"1.711";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"109";"algaeE_3";"1";"1";"3_3";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.517";"6.338";"0.183";"4.463";"0.421";"0.521";"60.826";"20.819";"0.602";"14.66";"1.383";"1.711";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"110";"algaeE_4";"1";"1";"4_1";"7.51";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.079";"5.488";"0.175";"4.642";"0.433";"0.538";"60.3";"19.269";"0.616";"16.387";"1.53";"1.899";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"111";"algaeE_4";"1";"1";"4_2";"7.51";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.079";"5.488";"0.175";"4.642";"0.433";"0.538";"60.3";"19.269";"0.616";"16.387";"1.53";"1.899";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"112";"algaeE_4";"1";"1";"4_3";"7.51";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.079";"5.488";"0.175";"4.642";"0.433";"0.538";"60.3";"19.269";"0.616";"16.387";"1.53";"1.899";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"113";"algaeE_5";"1";"1";"5_1";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.417";"6.021";"0.171";"4.467";"0.438";"0.517";"59.996";"20.737";"0.589";"15.392";"1.504";"1.781";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"114";"algaeE_5";"1";"1";"5_2";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.417";"6.021";"0.171";"4.467";"0.438";"0.517";"59.996";"20.737";"0.589";"15.392";"1.504";"1.781";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"115";"algaeE_5";"1";"1";"5_3";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"116";"algaeE_6";"1";"1";"6_1";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.758";"6.067";"0.171";"4.442";"0.413";"0.521";"60.465";"20.654";"0.582";"15.122";"1.404";"1.774";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"117";"algaeE_6";"1";"1";"6_2";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.758";"6.067";"0.171";"4.442";"0.413";"0.521";"60.465";"20.654";"0.582";"15.122";"1.404";"1.774";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"118";"algaeE_6";"1";"1";"6_3";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.758";"6.067";"0.171";"4.442";"0.413";"0.521";"60.465";"20.654";"0.582";"15.122";"1.404";"1.774";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"119";"CON";"1";"1";"CON_1";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.2";"5.933";"0.179";"4.713";"0.429";"0.55";"60.688";"19.75";"0.597";"15.702";"1.43";"1.833";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"120";"CON";"1";"1";"CON_2";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.2";"5.933";"0.179";"4.713";"0.429";"0.55";"60.688";"19.75";"0.597";"15.702";"1.43";"1.833";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"121";"CON";"1";"1";"CON_3";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.2";"5.933";"0.179";"4.713";"0.429";"0.55";"60.688";"19.75";"0.597";"15.702";"1.43";"1.833";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"122";"algaeE_1";"2";"1";"1_1";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.713";"7.054";"0.246";"5.35";"0.617";"0.646";"62.882";"18.801";"0.657";"14.286";"1.649";"1.725";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"123";"algaeE_1";"2";"1";"1_2";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.713";"7.054";"0.246";"5.35";"0.617";"0.646";"62.882";"18.801";"0.657";"14.286";"1.649";"1.725";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"124";"algaeE_1";"2";"1";"1_3";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.713";"7.054";"0.246";"5.35";"0.617";"0.646";"62.882";"18.801";"0.657";"14.286";"1.649";"1.725";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"125";"algaeE_2";"2";"1";"2_1";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"24.242";"8.192";"0.275";"6.046";"0.688";"0.721";"60.36";"20.396";"0.685";"15.053";"1.711";"1.795";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"126";"algaeE_2";"2";"1";"2_2";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"24.242";"8.192";"0.275";"6.046";"0.688";"0.721";"60.36";"20.396";"0.685";"15.053";"1.711";"1.795";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"127";"algaeE_2";"2";"1";"2_3";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"24.242";"8.192";"0.275";"6.046";"0.688";"0.721";"60.36";"20.396";"0.685";"15.053";"1.711";"1.795";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"128";"algaeE_3";"2";"1";"3_1";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.025";"6.729";"0.238";"5.196";"0.596";"0.625";"58.697";"20.765";"0.733";"16.037";"1.839";"1.929";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"129";"algaeE_3";"2";"1";"3_2";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.025";"6.729";"0.238";"5.196";"0.596";"0.625";"58.697";"20.765";"0.733";"16.037";"1.839";"1.929";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"130";"algaeE_3";"2";"1";"3_3";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.025";"6.729";"0.238";"5.196";"0.596";"0.625";"58.697";"20.765";"0.733";"16.037";"1.839";"1.929";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"131";"algaeE_4";"2";"1";"4_1";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.008";"7.629";"0.279";"5.925";"0.696";"0.713";"60.148";"19.943";"0.73";"15.495";"1.82";"1.863";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"132";"algaeE_4";"2";"1";"4_2";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.008";"7.629";"0.279";"5.925";"0.696";"0.713";"60.148";"19.943";"0.73";"15.495";"1.82";"1.863";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"133";"algaeE_4";"2";"1";"4_3";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.008";"7.629";"0.279";"5.925";"0.696";"0.713";"60.148";"19.943";"0.73";"15.495";"1.82";"1.863";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"134";"algaeE_5";"2";"1";"5_1";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"21.479";"7.479";"0.263";"5.679";"0.65";"0.683";"59.245";"20.657";"0.724";"15.689";"1.796";"1.888";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"135";"algaeE_5";"2";"1";"5_2";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"21.479";"7.479";"0.263";"5.679";"0.65";"0.683";"59.245";"20.657";"0.724";"15.689";"1.796";"1.888";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"136";"algaeE_5";"2";"1";"5_3";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"21.479";"7.479";"0.263";"5.679";"0.65";"0.683";"59.245";"20.657";"0.724";"15.689";"1.796";"1.888";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"137";"algaeE_6";"2";"1";"6_1";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.883";"5.079";"0.242";"5.129";"0.575";"0.617";"61.863";"16.638";"0.792";"16.804";"1.884";"2.02";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"138";"algaeE_6";"2";"1";"6_2";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.883";"5.079";"0.242";"5.129";"0.575";"0.617";"61.863";"16.638";"0.792";"16.804";"1.884";"2.02";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"139";"algaeE_6";"2";"1";"6_3";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.883";"5.079";"0.242";"5.129";"0.575";"0.617";"61.863";"16.638";"0.792";"16.804";"1.884";"2.02";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"140";"CON";"2";"1";"CON_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"141";"CON";"2";"1";"CON_2";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.9";"6.929";"0.258";"5.438";"0.617";"0.646";"58.881";"20.515";"0.765";"16.101";"1.826";"1.912";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"142";"CON";"2";"1";"CON_3";"7.37";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.9";"6.929";"0.258";"5.438";"0.617";"0.646";"58.881";"20.515";"0.765";"16.101";"1.826";"1.912";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"143";"algaeE_1";"3";"1";"1_1";"7.32";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.679";"4.933";"0.183";"3.675";"0.35";"0.467";"71.053";"14.702";"0.561";"11.194";"1.068";"1.422";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"144";"algaeE_1";"3";"1";"1_2";"7.32";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.679";"4.933";"0.183";"3.675";"0.35";"0.467";"71.053";"14.702";"0.561";"11.194";"1.068";"1.422";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"145";"algaeE_1";"3";"1";"1_3";"7.32";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.679";"4.933";"0.183";"3.675";"0.35";"0.467";"71.053";"14.702";"0.561";"11.194";"1.068";"1.422";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"146";"algaeE_2";"3";"1";"2_1";"7.32";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.854";"4.746";"0.188";"3.704";"0.358";"0.475";"65.415";"17.261";"0.689";"13.58";"1.314";"1.741";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"147";"algaeE_2";"3";"1";"2_2";"7.32";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.854";"4.746";"0.188";"3.704";"0.358";"0.475";"65.415";"17.261";"0.689";"13.58";"1.314";"1.741";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"148";"algaeE_2";"3";"1";"2_3";"7.32";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.854";"4.746";"0.188";"3.704";"0.358";"0.475";"65.415";"17.261";"0.689";"13.58";"1.314";"1.741";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"149";"algaeE_3";"3";"1";"3_1";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.492";"4.667";"0.188";"3.621";"0.342";"0.467";"64.031";"18.034";"0.727";"14.067";"1.327";"1.814";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"150";"algaeE_3";"3";"1";"3_2";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.492";"4.667";"0.188";"3.621";"0.342";"0.467";"64.031";"18.034";"0.727";"14.067";"1.327";"1.814";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"151";"algaeE_3";"3";"1";"3_3";"7.36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.492";"4.667";"0.188";"3.621";"0.342";"0.467";"64.031";"18.034";"0.727";"14.067";"1.327";"1.814";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"152";"algaeE_4";"3";"1";"4_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"153";"algaeE_4";"3";"1";"4_2";"7.39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.158";"4.479";"0.2";"3.838";"0.375";"0.488";"63.232";"17.556";"0.785";"15.045";"1.471";"1.911";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"154";"algaeE_4";"3";"1";"4_3";"7.39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.158";"4.479";"0.2";"3.838";"0.375";"0.488";"63.232";"17.556";"0.785";"15.045";"1.471";"1.911";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"155";"algaeE_5";"3";"1";"5_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"156";"algaeE_5";"3";"1";"5_2";"7.38";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.171";"4.304";"0.183";"3.654";"0.363";"0.471";"64.192";"17.174";"0.731";"14.58";"1.445";"1.879";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"157";"algaeE_5";"3";"1";"5_3";"7.38";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.171";"4.304";"0.183";"3.654";"0.363";"0.471";"64.192";"17.174";"0.731";"14.58";"1.445";"1.879";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"158";"algaeE_6";"3";"1";"6_1";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.271";"4.367";"0.183";"3.65";"0.35";"0.458";"64.334";"17.288";"0.725";"14.451";"1.386";"1.815";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"159";"algaeE_6";"3";"1";"6_2";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.271";"4.367";"0.183";"3.65";"0.35";"0.458";"64.334";"17.288";"0.725";"14.451";"1.386";"1.815";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"160";"algaeE_6";"3";"1";"6_3";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.271";"4.367";"0.183";"3.65";"0.35";"0.458";"64.334";"17.288";"0.725";"14.451";"1.386";"1.815";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"161";"CON";"3";"1";"CON_1";"7.38";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.108";"5.179";"0.208";"3.971";"0.404";"0.513";"62.391";"18.871";"0.766";"14.605";"1.487";"1.881";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"162";"CON";"3";"1";"CON_2";"7.38";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.108";"5.179";"0.208";"3.971";"0.404";"0.513";"62.391";"18.871";"0.766";"14.605";"1.487";"1.881";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"163";"CON";"3";"1";"CON_3";"7.38";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.108";"5.179";"0.208";"3.971";"0.404";"0.513";"62.391";"18.871";"0.766";"14.605";"1.487";"1.881";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"164";"algaeE_1";"4";"1";"1_1";"7.31";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"28.529";"5.321";"0.238";"4.363";"0.604";"0.546";"71.781";"13.526";"0.607";"11.145";"1.546";"1.394";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"165";"algaeE_1";"4";"1";"1_2";"7.31";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"28.529";"5.321";"0.238";"4.363";"0.604";"0.546";"71.781";"13.526";"0.607";"11.145";"1.546";"1.394";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"166";"algaeE_1";"4";"1";"1_3";"7.31";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"28.529";"5.321";"0.238";"4.363";"0.604";"0.546";"71.781";"13.526";"0.607";"11.145";"1.546";"1.394";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"167";"algaeE_2";"4";"1";"2_1";"7.34";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.938";"4.917";"0.233";"4.258";"0.588";"0.538";"65.419";"16.141";"0.766";"13.98";"1.929";"1.765";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"168";"algaeE_2";"4";"1";"2_2";"7.34";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.938";"4.917";"0.233";"4.258";"0.588";"0.538";"65.419";"16.141";"0.766";"13.98";"1.929";"1.765";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"169";"algaeE_2";"4";"1";"2_3";"7.34";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.938";"4.917";"0.233";"4.258";"0.588";"0.538";"65.419";"16.141";"0.766";"13.98";"1.929";"1.765";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"170";"algaeE_3";"4";"1";"3_1";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.946";"5.063";"0.238";"4.4";"0.625";"0.546";"63.528";"16.985";"0.797";"14.762";"2.097";"1.831";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"171";"algaeE_3";"4";"1";"3_2";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.946";"5.063";"0.238";"4.4";"0.625";"0.546";"63.528";"16.985";"0.797";"14.762";"2.097";"1.831";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"172";"algaeE_3";"4";"1";"3_3";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.946";"5.063";"0.238";"4.4";"0.625";"0.546";"63.528";"16.985";"0.797";"14.762";"2.097";"1.831";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"173";"algaeE_4";"4";"1";"4_1";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.442";"5.013";"0.246";"4.388";"0.604";"0.55";"60.124";"18.498";"0.907";"16.207";"2.23";"2.034";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"174";"algaeE_4";"4";"1";"4_2";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.442";"5.013";"0.246";"4.388";"0.604";"0.55";"60.124";"18.498";"0.907";"16.207";"2.23";"2.034";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"175";"algaeE_4";"4";"1";"4_3";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.442";"5.013";"0.246";"4.388";"0.604";"0.55";"60.124";"18.498";"0.907";"16.207";"2.23";"2.034";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
