_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
1,2025-03-31 11:36:26,82.71,-0.0062976866,0.0144420462,2688,1926,0,0.03242623,-0.035360828,2.00678825,26,36.7595171,-4.0402379,105,60,244
1,2025-03-31 11:36:27,82.77,0.00588371046,0.0158090051,2802,1927,0,0.0322311074,-0.0340180546,2.00702739,26,36.7595169,-4.040238,105,60,162
1,2025-03-31 11:36:28,82.81,0.0125515619,0.0231074467,2344,1928,0,0.033167094,-0.03335626,2.00674129,26,36.7595168,-4.040238,105,60,212
1,2025-03-31 11:36:29,82.85,0.02080466,0.0158721283,2458,1929,0,0.03242702,-0.0340048373,2.00613546,26,36.7595168,-4.040238,105,60,173
1,2025-03-31 11:36:30,82.85,0.017966954,0.0240493212,2572,1930,0,0.03238234,-0.0328966975,2.00622058,26,36.7595167,-4.0402381,105,60,156
1,2025-03-31 11:36:31,82.83,0.009759771,0.01325582,2687,1932,0,0.0316337571,-0.0353030823,2.00549936,26,36.7595168,-4.0402382,105,60,235
1,2025-03-31 11:36:32,82.85,0.0131551372,0.0313375331,2801,1933,0,0.0315465853,-0.034897916,2.00620317,26,36.7595167,-4.0402385,105,60,200
1,2025-03-31 11:36:33,82.8699951,0.0162653942,0.0155486949,2343,1934,0,0.031949617,-0.03502014,2.00571322,26,36.7595168,-4.0402389,105,60,237
1,2025-03-31 11:36:34,82.86,0.0112208929,0.0203708485,2462,1935,0,0.0313110128,-0.03440881,2.00613236,26,36.7595168,-4.040239,105,60,172
1,2025-03-31 11:36:35,82.86,0.0102707725,0.011141954,2576,1936,0,0.0324518234,-0.03414304,2.00571156,26,36.7595165,-4.0402393,105,60,193
1,2025-03-31 11:36:36,82.83,0.00161395129,0.008993813,2687,1938,0,0.031981945,-0.0321763568,2.00600457,26,36.7595164,-4.0402395,105,60,237
1,2025-03-31 11:36:37,82.79,-0.0110434061,0.0109713031,2827,1939,0,0.0314673334,-0.0341886543,2.00589156,26,36.7595161,-4.0402395,105,60,244
1,2025-03-31 11:36:38,82.78,-0.0130310534,0.0188809764,2353,1940,0,0.0315475166,-0.0352995358,2.0050714,26,36.759516,-4.0402393,105,60,217
1,2025-03-31 11:36:39,82.82,-0.009809672,0.0194108915,2435,1951,0,0.03175801,-0.0348330736,2.00580215,26,36.7595157,-4.0402393,105,60,192
1,2025-03-31 11:36:40,82.85,-0.00314189843,0.009098755,2499,1952,0,0.03179138,-0.034693215,2.00568938,26,36.7595155,-4.0402395,105,60,162
1,2025-03-31 11:36:41,82.89,-0.0006453676,0.0004660541,2564,1954,0,0.031480372,-0.03455566,2.0058465,26,36.7595154,-4.0402397,105,60,235
1,2025-03-31 11:36:42,82.909996,-0.000153982954,0.00573943928,2628,1955,0,0.0316743627,-0.0345559865,2.00608778,26,36.7595152,-4.0402397,105,60,223
1,2025-03-31 11:36:43,82.909996,-0.00308357878,0.00701093534,2160,1956,0,0.0317206234,-0.0343566351,2.006229,26,36.7595151,-4.04024,105,60,206
1,2025-03-31 11:36:44,82.85,-0.0212177038,0.0212926716,2224,1957,0,0.0313291922,-0.03432334,2.00673771,25,36.7595153,-4.0402401,108,60,293
1,2025-03-31 11:36:45,82.77,-0.0436253622,0.03705921,2288,1958,0,0.0309496913,-0.03462471,2.007128,25,36.7595157,-4.0402398,108,60,315
1,2025-03-31 11:36:46,82.7599945,-0.0384472273,0.03157425,2352,1959,0,0.0312133189,-0.03449106,2.00740433,25,36.7595158,-4.0402396,108,60,273
1,2025-03-31 11:36:47,82.79,-0.0257280841,0.02163319,2466,1960,0,0.0314920321,-0.0343892574,2.007786,25,36.7595159,-4.0402393,108,60,282
1,2025-03-31 11:36:48,82.86,-0.004771509,0.0173954368,2081,1961,0,0.03181591,-0.034399692,2.00823951,25,36.7595161,-4.0402388,108,60,318
1,2025-03-31 11:36:49,82.8699951,-0.00109192764,0.0293910541,2195,1962,0,0.0316849649,-0.0346454158,2.00867748,25,36.7595163,-4.0402381,108,60,316
1,2025-03-31 11:36:50,82.89,0.00775087066,0.020505242,2309,1963,0,0.0321071744,-0.0345735326,2.00902987,25,36.759516,-4.0402379,108,60,204
1,2025-03-31 11:36:51,82.93,0.0169543047,0.0116320839,2424,1965,0,0.03252878,-0.034416683,2.00934362,25,36.7595151,-4.040238,108,60,179
1,2025-03-31 11:36:52,82.95,0.0207520369,0.0236286689,2542,1967,0,0.03276051,-0.03415558,2.00951338,25,36.7595143,-4.0402384,108,60,227
1,2025-03-31 11:36:53,82.9399948,0.0170465559,0.0302242357,2137,1969,0,0.03255111,-0.0340701938,2.00961232,26,36.7595136,-4.0402388,105,60,206
1,2025-03-31 11:36:54,82.93,0.00780351833,0.032140892,2254,1971,0,0.032344155,-0.0341732,2.00949216,26,36.759513,-4.0402394,105,60,209
1,2025-03-31 11:36:55,82.88,-0.005649133,0.02556373,2368,1972,0,0.0320226848,-0.0343198031,2.00953579,26,36.7595124,-4.0402396,105,60,233
1,2025-03-31 11:36:56,82.81,-0.0242978428,0.01735849,2482,1973,0,0.0318592265,-0.0342554,2.010279,26,36.759512,-4.0402395,105,60,244
1,2025-03-31 11:36:57,82.74,-0.03967658,0.02609277,2596,1974,0,0.0309716258,-0.0261948854,2.01221657,26,36.7595115,-4.0402396,105,60,256
1,2025-03-31 11:36:58,82.6899948,-0.04855499,0.0148082776,2179,1975,0,0.03123582,-0.0258526448,2.01105785,26,36.7595111,-4.0402396,105,60,233
1,2025-03-31 11:36:59,82.63,-0.05749198,0.0214511249,2293,1976,0,0.0307441559,-0.025274111,2.01107669,26,36.7595108,-4.0402394,105,60,256
1,2025-03-31 11:37:00,82.57,-0.06500817,0.0261373781,2405,1977,0,0.0305160824,-0.0254832488,2.01124263,26,36.7595108,-4.0402391,105,60,246
1,2025-03-31 11:37:01,82.5099945,-0.0690299,0.0293612238,2520,1979,0,0.030829763,-0.0250375755,2.01133871,26,36.7595105,-4.0402391,105,60,256
1,2025-03-31 11:37:02,82.47,-0.07353056,0.0333578736,2634,1980,0,0.0312040951,-0.0252196547,2.01175451,26,36.7595103,-4.0402388,105,60,254
1,2025-03-31 11:37:03,82.43,-0.07809731,0.0421214662,2208,1981,0,0.03129513,-0.0258394461,2.011647,26,36.7595103,-4.0402382,105,60,240
1,2025-03-31 11:37:04,82.42,-0.07363203,0.02920831,2322,1982,0,0.03217441,-0.025412038,2.011626,26,36.75951,-4.040238,105,60,243
1,2025-03-31 11:37:05,82.43,-0.07156724,0.0220928844,2436,1983,0,0.0320335329,-0.0252503846,2.011933,26,36.7595099,-4.0402378,105,60,256
1,2025-03-31 11:37:06,82.42,-0.06778579,0.0160819683,2550,1984,0,0.0323008373,-0.0241173729,2.01176023,26,36.7595096,-4.0402378,105,60,213
1,2025-03-31 11:37:07,82.64,0.413830936,0.0533116832,2664,1985,0,-0.0291015636,-0.006831848,2.01681662,26,36.7595094,-4.0402383,105,60,220
1,2025-03-31 11:37:08,83.43,0.6960171,0.152928352,2230,1986,0,0.06335877,-0.044312492,2.001716,26,36.75951,-4.040239,105,60,273
1,2025-03-31 11:37:09,84.24,0.641703,0.483923,2344,1987,0,-0.036929585,-0.06799342,2.01668453,26,36.7595099,-4.040242,105,60,270
1,2025-03-31 11:37:10,84.9799957,0.7648449,0.192688584,2458,1988,0,-0.0463439673,-0.0398431942,2.02772713,26,36.7595069,-4.0402441,105,60,246
1,2025-03-31 11:37:11,85.79,0.67551893,0.307813764,2575,1990,0,0.05907157,-0.0301304478,1.9928633,26,36.7595053,-4.0402433,105,60,237
1,2025-03-31 11:37:12,86.39,0.23729004,0.206876218,2689,1991,0,-0.0384149626,-0.0307480134,1.89844239,26,36.7595025,-4.0402433,105,60,256
1,2025-03-31 11:37:13,86.4399948,-0.03721219,0.07596739,2248,1992,0,-0.00365532981,-0.0211516917,2.03642631,26,36.7595012,-4.040243,105,60,173
1,2025-03-31 11:37:14,86.49,-0.0361657962,0.01590954,2362,1993,0,0.00444222055,-0.06252726,2.03702879,26,36.7595018,-4.0402434,105,60,260
1,2025-03-31 11:37:15,86.49,-0.046120666,0.5604442,2476,1994,0,0.0118569713,-0.06801872,2.02280331,26,36.7595015,-4.0402417,105,60,177
1,2025-03-31 11:37:16,86.56,0.08042961,0.6282363,2590,1995,0,0.0316416547,-0.0445460267,2.08417344,26,36.7594997,-4.040236,105,60,201
1,2025-03-31 11:37:17,86.93,0.516584039,0.6428667,2679,2006,0,0.00240668654,-0.0441843458,2.16197681,26,36.7594964,-4.0402305,105,60,166
1,2025-03-31 11:37:18,87.4,0.582899749,0.649118543,2200,2007,0,0.07143144,-0.0595821366,2.24619365,26,36.759493,-4.0402257,105,60,223
1,2025-03-31 11:37:19,87.97,0.6885402,0.8184527,2267,2008,0,0.02418414,-0.0414260067,2.3665638,26,36.7594874,-4.0402228,105,60,213
1,2025-03-31 11:37:20,88.6199951,0.623484254,0.790962458,2330,2009,0,-0.0016728323,-0.06590858,2.424742,26,36.7594809,-4.0402216,105,60,223
1,2025-03-31 11:37:21,89.36,0.7596577,0.874225259,2395,2011,0,0.01946709,-0.07369384,2.454699,26,36.7594742,-4.0402196,105,60,223
1,2025-03-31 11:37:22,90.1899948,0.973026037,0.699487746,2460,2012,0,-0.02459893,0.00764003443,2.45300961,26,36.7594666,-4.0402168,105,60,225
1,2025-03-31 11:37:23,90.77,0.2267842,0.7630537,2024,2013,0,0.011215955,-0.08977422,2.456778,26,36.7594616,-4.0402132,105,60,181
1,2025-03-31 11:37:24,90.84,0.0496422462,0.8147364,2113,2014,0,0.0134634208,-0.04511685,2.466916,26,36.7594568,-4.0402086,105,60,182
1,2025-03-31 11:37:25,90.88,0.0257844944,0.7430398,2227,2015,0,0.0127807129,-0.0552430823,2.5424192,26,36.7594509,-4.0402029,105,60,187
1,2025-03-31 11:37:26,90.8699951,0.00497493427,0.8286015,2341,2016,0,0.0142225306,-0.06952335,2.63536334,26,36.7594451,-4.0401978,105,60,196
1,2025-03-31 11:37:27,90.88,-0.0136155346,0.815078437,2455,2017,0,0.0101413,-0.0677597448,2.72356844,26,36.7594385,-4.0401936,105,60,162
1,2025-03-31 11:37:28,90.85,0.0296087489,0.7963139,2078,2018,0,0.00701694,-0.0550944023,2.82238364,26,36.7594293,-4.0401883,105,60,162
1,2025-03-31 11:37:30,90.7999954,0.0875135958,0.833741665,2186,2019,0,-0.009010981,-0.0625354052,2.89252329,26,36.7594253,-4.0401867,105,60,172
1,2025-03-31 11:37:31,90.96,0.421089858,0.8531825,2318,2021,0,-0.0169902779,-0.0548003241,2.926759,26,36.7594152,-4.0401839,105,60,179
1,2025-03-31 11:37:32,91.28,0.399783432,0.8604582,2424,2022,0,0.002042451,-0.06425568,2.97840929,26,36.7594083,-4.040181,105,60,177
1,2025-03-31 11:37:33,91.5799942,0.431625873,0.885103166,2544,2024,0,-0.008993049,-0.0511233732,3.02323937,27,36.7594008,-4.0401789,105,60,172
1,2025-03-31 11:37:34,91.95,0.4548451,0.852667,2138,2025,0,-0.015037206,-0.06020581,3.05418873,27,36.7593933,-4.0401777,89,56,193
1,2025-03-31 11:37:35,92.24,0.2391524,1.00583971,2252,2026,0,-0.00689862669,-0.07338094,3.09930134,27,36.7593851,-4.0401765,89,56,181
1,2025-03-31 11:37:36,92.409996,0.178180858,1.06885684,2366,2027,0,-0.0137588326,-0.0559204035,3.12343955,27,36.7593758,-4.0401759,89,56,181
1,2025-03-31 11:37:37,92.4799957,-0.009919081,1.04271388,2480,2028,0,-0.0114093376,-0.06598216,3.13424063,27,36.7593668,-4.0401753,89,56,193
1,2025-03-31 11:37:38,92.5499954,-0.0288475472,1.04478681,2594,2029,0,-0.0230612122,-0.0647834539,3.14141822,27,36.7593574,-4.0401752,89,56,182
1,2025-03-31 11:37:39,92.54,-0.07779982,1.10105646,2175,2030,0,-0.007825842,-0.0728621855,-3.0401125,27,36.7593483,-4.0401749,89,56,186
1,2025-03-31 11:37:40,92.53,0.08484098,1.13436329,2289,2031,0,-0.00974552,-0.0518924966,-2.894875,27,36.7593385,-4.0401755,89,56,206
1,2025-03-31 11:37:41,92.74,0.247047141,1.08747172,2403,2032,0,-0.03221906,-0.0493940376,-2.74589419,27,36.7593294,-4.0401785,89,56,216
1,2025-03-31 11:37:42,93.04,0.455423564,1.08178079,2518,2034,0,-0.0260432661,-0.04550791,-2.61821628,27,36.7593206,-4.0401827,89,56,253
1,2025-03-31 11:37:43,93.54,0.6432921,1.1066066,2632,2035,0,-0.0355393,-0.03993902,-2.49802947,27,36.7593126,-4.0401881,89,56,260
1,2025-03-31 11:37:44,94.2,0.753914654,1.0783447,2203,2036,0,-0.119744875,-0.00150756771,-2.41682363,27,36.7593041,-4.0401936,89,56,262
1,2025-03-31 11:37:45,94.89,0.8372575,1.22239161,2317,2037,0,-0.07800305,-0.021997666,-2.39775753,27,36.7592939,-4.0401936,89,56,264
1,2025-03-31 11:37:46,95.47,0.303403825,1.39533114,2431,2038,0,-0.08744833,-0.0215640627,-2.406909,27,36.7592831,-4.0401917,89,56,226
1,2025-03-31 11:37:47,95.59,0.0174836051,1.23612046,2545,2039,0,-0.0317463726,-0.0119081773,-2.41848636,27,36.7592716,-4.0401876,89,56,192
1,2025-03-31 11:37:48,95.61,-0.0351711959,1.10907149,2659,2040,0,-0.06345346,-0.0172088984,-2.42578077,27,36.7592617,-4.0401835,89,56,189
1,2025-03-31 11:37:49,95.59,0.00164459972,0.7198183,2224,2041,0,0.0400940776,0.009465909,-2.42808938,27,36.7592528,-4.0401787,89,56,182
1,2025-03-31 11:37:50,95.53,0.0208502356,0.09024036,2338,2042,0,-0.0332454,-0.01227306,-2.42345548,27,36.7592492,-4.0401769,89,56,237
1,2025-03-31 11:37:51,95.5099945,0.09562707,0.0246679839,2454,2043,0,-0.041307494,-0.0206798837,-2.41895652,27,36.759248,-4.0401763,89,56,269
1,2025-03-31 11:37:52,95.5099945,0.08524108,0.0418302342,2569,2045,0,-0.03784056,-0.0137193,-2.42263436,27,36.7592467,-4.0401756,89,56,271
1,2025-03-31 11:37:53,95.53,0.0497877,0.0123177469,2683,2046,0,-0.0237793587,-0.0125168,-2.421043,27,36.7592456,-4.0401749,89,56,272
1,2025-03-31 11:37:54,95.52,0.09203294,0.0870438442,2239,2047,0,-0.03181713,-0.01929151,-2.3893106,27,36.7592453,-4.0401743,89,56,292
1,2025-03-31 11:37:55,95.5,0.0909059644,0.089209415,2353,2048,0,-0.0392177552,-0.0125785433,-2.336413,27,36.7592457,-4.0401747,89,56,283
1,2025-03-31 11:37:56,95.5099945,0.08195572,0.0449236855,2417,2059,0,-0.03392311,-0.00375842163,-2.36082268,27,36.7592456,-4.040175,89,56,290
1,2025-03-31 11:37:57,95.5099945,0.07896825,0.044604294,2481,2060,0,-0.0326934122,-0.0206062309,-2.36322975,27,36.759246,-4.0401747,89,56,287
1,2025-03-31 11:37:58,95.56,0.0460371524,0.0528121442,2545,2061,0,-0.0421662852,-0.0258709416,-2.35837245,27,36.7592462,-4.0401747,89,56,290
1,2025-03-31 11:37:59,95.6,-0.0119487988,0.0199245419,2609,2062,0,-0.0432120934,-0.0150068421,-2.34991527,27,36.7592462,-4.0401751,89,56,300
1,2025-03-31 11:38:00,95.64,0.00345895113,0.0317960568,2151,2063,0,-0.0391955674,-0.0278396551,-2.35974216,27,36.7592463,-4.0401751,89,56,285
1,2025-03-31 11:38:01,95.59,-0.02112159,0.0335481428,2215,2064,0,-0.043245025,-0.0200587977,-2.36003113,27,36.7592463,-4.0401753,89,56,262
1,2025-03-31 11:38:02,95.52,0.0499389321,0.03715642,2280,2066,0,-0.03411827,-0.0137490071,-2.35058618,27,36.7592459,-4.0401755,89,56,290
1,2025-03-31 11:38:03,95.5499954,0.0752099752,0.0472336337,2394,2067,0,-0.0385758355,-0.0221729,-2.35321522,27,36.7592461,-4.0401753,89,56,302
1,2025-03-31 11:38:04,95.59,0.0257474482,0.739463449,2508,2068,0,0.08549332,-0.0235812925,-2.35467458,26,36.7592471,-4.0401761,93,56,223
1,2025-03-31 11:38:05,95.52,0.0259680767,0.8368898,2120,2069,0,-0.0601924,-0.022760516,-2.371012,26,36.7592526,-4.0401823,93,56,239
1,2025-03-31 11:38:06,95.56,0.568859339,0.5822471,2234,2070,0,-0.05105713,-0.007872552,-2.36079359,26,36.7592565,-4.0401876,93,56,273
1,2025-03-31 11:38:07,96.3299942,0.933397949,0.149887353,2348,2071,0,-0.0630042,-0.0165322814,-2.35968542,26,36.7592589,-4.0401909,93,56,312
1,2025-03-31 11:38:08,97.39,1.19455218,0.04827442,2462,2072,0,-0.03595258,-0.009750539,-2.3623898,26,36.7592592,-4.0401917,93,56,303
1,2025-03-31 11:38:09,98.54,1.13460815,0.0391602851,2576,2073,0,-0.02560646,-0.0146888476,-2.364213,26,36.759259,-4.0401917,93,56,311
1,2025-03-31 11:38:10,99.71,1.09529185,0.08429859,2172,2074,0,-0.0377730727,-0.0182756055,-2.36642933,26,36.7592597,-4.0401923,93,56,315
1,2025-03-31 11:38:11,100.81,1.12487328,0.0112366211,2286,2075,0,-0.0395229831,-0.013116,-2.367943,26,36.7592602,-4.0401929,93,56,305
1,2025-03-31 11:38:12,101.939995,1.08523881,0.0147733837,2401,2077,0,-0.02854532,-0.01660683,-2.37133646,26,36.7592601,-4.0401927,93,56,303
1,2025-03-31 11:38:13,102.31,0.047092963,0.362293959,2515,2078,0,-0.0244190469,-0.07642566,-2.36044359,26,36.7592597,-4.0401932,93,56,262
1,2025-03-31 11:38:14,102.29,0.0699336752,0.699359834,2629,2079,0,0.02048154,-0.0216084272,-2.36150122,26,36.7592569,-4.0401976,93,56,235
1,2025-03-31 11:38:15,102.299995,0.06305262,0.948970735,2212,2080,0,0.0142473951,-0.00426015723,-2.36365628,26,36.7592558,-4.0402054,93,56,233
1,2025-03-31 11:38:16,102.28,0.08072922,1.23590636,2326,2081,0,0.0258302968,-0.0153144412,-2.3620224,26,36.7592581,-4.0402158,93,56,240
1,2025-03-31 11:38:17,102.28,0.0736900643,1.34087586,2440,2082,0,-0.0211561583,-0.0158681069,-2.36577,26,36.7592625,-4.0402286,93,56,245
1,2025-03-31 11:38:18,102.259995,0.104151234,1.24597836,2555,2083,0,-0.008419655,-0.0115459785,-2.36579847,25,36.7592667,-4.0402413,100,58,239
1,2025-03-31 11:38:19,102.31,0.0614516623,1.31816924,2683,2084,0,0.0006683674,0.00250959024,-2.36003184,25,36.7592711,-4.040254,100,58,244
1,2025-03-31 11:38:20,102.329994,0.0428982265,1.34406626,2264,2085,0,-0.00608984847,-0.0119391978,-2.35067582,25,36.7592778,-4.0402692,100,58,247
1,2025-03-31 11:38:21,102.299995,0.06782333,1.37535822,2374,2086,0,-0.00726663927,-0.0138818864,-2.35106373,26,36.7592842,-4.0402816,100,58,246
1,2025-03-31 11:38:22,102.299995,0.070166,1.28753,2501,2088,0,-0.026432002,-0.006376692,-2.36814952,26,36.7592906,-4.0402942,95,58,247
1,2025-03-31 11:38:23,102.31,0.0635306463,1.1504916,2598,2089,0,-0.03605918,-0.00692981668,-2.371337,27,36.7592957,-4.0403038,89,56,235
1,2025-03-31 11:38:24,102.29,0.06461013,0.9998457,2729,2090,0,-0.02079587,-0.013394149,-2.36638522,27,36.759302,-4.0403163,89,56,239
1,2025-03-31 11:38:25,102.27,0.08935777,1.010388,2294,2091,0,-0.00345371244,-0.0143669974,-2.365847,26,36.7593071,-4.0403256,89,56,247
1,2025-03-31 11:38:26,102.299995,0.07659018,1.24176586,2408,2092,0,0.00221039355,-0.0181455519,-2.365933,26,36.7593128,-4.0403354,93,56,245
1,2025-03-31 11:38:27,102.329994,0.0405033864,1.26171231,2522,2093,0,-0.01585452,-0.006095521,-2.37524724,26,36.7593192,-4.0403471,93,56,237
1,2025-03-31 11:38:28,102.34,0.02643786,1.24000931,2636,2094,0,0.00153626036,-0.00517510762,-2.36605835,26,36.7593258,-4.040358,93,56,229
1,2025-03-31 11:38:29,102.329994,0.032832846,1.37882185,2750,2095,0,-0.00171362748,-0.024028549,-2.367447,26,36.7593334,-4.0403688,93,56,245
1,2025-03-31 11:38:30,102.32,0.0527831167,1.43215692,2312,2096,0,-0.008511252,-0.0165459849,-2.3605845,26,36.759341,-4.0403809,93,56,233
1,2025-03-31 11:38:31,102.86,0.981006,1.37352431,2426,2097,0,-0.0105135981,-0.018501224,-2.36064982,26,36.7593489,-4.0403933,93,56,268
1,2025-03-31 11:38:32,103.81,1.0872035,1.35448575,2541,2099,0,-0.0168753881,-0.016262453,-2.36368918,26,36.7593566,-4.0404053,93,56,281
1,2025-03-31 11:38:33,104.829994,1.11491048,1.32768476,2655,2100,0,-0.00492023444,-0.0149705261,-2.36055064,26,36.7593635,-4.0404177,93,56,280
1,2025-03-31 11:38:34,105.85,1.09845626,1.33673179,2694,2113,0,-0.008399368,-0.009439494,-2.35815573,26,36.7593676,-4.0404251,93,56,278
1,2025-03-31 11:38:35,106.59,0.303220958,1.22280979,2214,2114,0,-0.04948184,-0.041342888,-2.35488558,26,36.7593747,-4.0404375,93,56,285
1,2025-03-31 11:38:36,106.67,0.06492071,1.16036344,2278,2115,0,-0.05058171,-0.07046777,-2.358771,26,36.75938,-4.0404494,93,56,231
1,2025-03-31 11:38:37,106.72,0.0173074678,1.21810746,2342,2116,0,-0.0323920846,-0.02080245,-2.36411667,26,36.7593796,-4.0404623,93,56,231
1,2025-03-31 11:38:38,106.759995,-0.008247079,1.21126008,2406,2117,0,-0.03904266,-0.0357152373,-2.36603212,26,36.7593767,-4.0404751,93,56,219
1,2025-03-31 11:38:39,106.77,-0.0237860661,1.19826233,2495,2118,0,-0.043307662,0.0289499853,-2.3642776,26,36.7593698,-4.0404921,93,56,219
1,2025-03-31 11:38:40,106.75,-0.0279978476,0.277176857,2104,2119,0,-0.0278183855,0.039401494,-2.36213279,26,36.759366,-4.0404997,93,56,225
1,2025-03-31 11:38:41,106.71,0.0366919227,0.120211452,2218,2120,0,-0.0259641111,-0.009907717,-2.365337,26,36.7593657,-4.0405016,93,56,296
1,2025-03-31 11:38:42,106.7,0.0233639516,0.127183616,2333,2122,0,-0.0261301585,-0.0209148657,-2.36657333,26,36.7593662,-4.0405022,93,56,237
1,2025-03-31 11:38:43,106.71,0.0226326659,0.137842745,2447,2123,0,-0.04427141,-0.0247805286,-2.36754632,26,36.7593667,-4.0405032,93,56,253
1,2025-03-31 11:38:44,106.71,0.0399414375,0.170165241,2561,2124,0,-0.04806246,-0.006994651,-2.35023642,26,36.7593666,-4.0405046,93,56,250
1,2025-03-31 11:38:45,106.689995,0.008733583,0.05255685,2157,2125,0,-0.03971602,0.002186675,-2.38099861,26,36.7593658,-4.0405055,93,56,270
1,2025-03-31 11:38:46,106.67,0.0468131043,0.05583593,2271,2126,0,-0.0255236812,-0.0203101765,-2.37534642,26,36.7593658,-4.0405052,93,56,243
1,2025-03-31 11:38:47,106.67,0.08006582,0.03274812,2385,2127,0,-0.0275082272,-0.0195976514,-2.363412,26,36.7593659,-4.040505,93,56,305
1,2025-03-31 11:38:48,106.659996,0.0593144447,0.08181164,2499,2128,0,-0.0367401764,-0.0111998264,-2.3639915,26,36.7593655,-4.0405056,93,56,299
1,2025-03-31 11:38:49,106.7,0.0307238884,0.0605301932,2613,2129,0,-0.0369071551,-0.0183181353,-2.361654,26,36.7593654,-4.0405061,93,56,298
1,2025-03-31 11:38:50,106.689995,0.0390187949,0.0298962,2194,2130,0,-0.0436050519,-0.0130961388,-2.35890269,26,36.7593653,-4.0405063,93,56,299
1,2025-03-31 11:38:51,106.74,0.0278688576,0.07084364,2308,2131,0,-0.0441549867,-0.0216117352,-2.36528087,26,36.7593652,-4.0405061,93,56,265
1,2025-03-31 11:38:52,106.71,-0.0188054033,0.0113515267,2425,2133,0,-0.036458727,-0.0413491838,-2.36188245,26,36.7593655,-4.0405056,93,56,265
1,2025-03-31 11:38:53,106.7,0.0326431952,0.0259048156,2539,2134,0,-0.0299024638,-0.03805722,-2.366145,26,36.7593656,-4.0405055,93,56,290
1,2025-03-31 11:38:54,106.72,0.0240349527,0.0333397128,2653,2135,0,-0.0322449133,-0.0274882931,-2.348394,26,36.7593654,-4.0405059,93,56,300
1,2025-03-31 11:38:55,106.659996,0.0557221621,0.0457542129,2225,2136,0,-0.0237500072,-0.0388256572,-2.35440874,26,36.7593653,-4.040506,93,56,250
1,2025-03-31 11:38:56,106.649994,0.09514473,0.0437497534,2339,2137,0,-0.0177714042,-0.03025765,-2.36378384,26,36.7593654,-4.040506,93,56,288
1,2025-03-31 11:38:57,106.63,0.108032636,0.0863234,2453,2138,0,-0.0224041268,-0.0309759974,-2.3543787,27,36.7593653,-4.0405063,89,56,290
1,2025-03-31 11:38:58,106.649994,0.08623729,0.06535567,2567,2139,0,-0.0346195847,-0.0153675526,-2.36042,27,36.7593655,-4.0405071,89,56,285
1,2025-03-31 11:38:59,106.659996,0.0579290278,0.0605275258,2681,2140,0,-0.02849961,-0.02992842,-2.37982583,27,36.7593654,-4.0405068,89,56,229
1,2025-03-31 11:39:00,106.659996,0.0597303659,0.0203026589,2247,2141,0,-0.0192221962,-0.0180804189,-2.37057734,27,36.7593652,-4.0405061,89,56,278
1,2025-03-31 11:39:01,106.659996,0.08957407,0.0431657769,2361,2142,0,-0.0196556523,-0.0289369114,-2.361025,27,36.7593654,-4.0405056,89,56,303
1,2025-03-31 11:39:02,106.67,0.06451494,0.0529800728,2476,2144,0,-0.0156841166,-0.0239735041,-2.35161114,27,36.7593656,-4.0405055,89,56,292
1,2025-03-31 11:39:03,106.71,0.054649543,0.54932785,2590,2145,0,-0.0308957286,0.03286593,-2.36373234,27,36.7593668,-4.0405047,89,56,222
1,2025-03-31 11:39:04,106.72,0.0146745369,0.68247,2704,2146,0,-0.0381647348,-0.0377836078,-2.36598778,26,36.759371,-4.0405001,93,56,209
1,2025-03-31 11:39:05,106.5,-0.430389524,0.427414984,2264,2147,0,-0.00274012331,-0.07789376,-2.35538435,26,36.7593748,-4.0404953,93,56,280
1,2025-03-31 11:39:06,105.86,-0.6250191,0.3203133,2393,2148,0,-0.0129530262,-0.0449531227,-2.364135,26,36.7593783,-4.0404953,93,56,260
1,2025-03-31 11:39:07,105.21,-0.509880245,0.8100909,2517,2149,0,0.0529141352,-0.01961776,-2.349706,26,36.759381,-4.0404985,93,56,264
1,2025-03-31 11:39:08,105.11,-0.0762214,1.25572431,2631,2150,0,0.00022404734,-0.04202807,-2.34638858,26,36.759387,-4.0405056,93,56,245
1,2025-03-31 11:39:09,105.03,-0.0579139628,1.340004,2721,2151,0,0.00196275953,-0.0267261956,-2.34881234,26,36.7593931,-4.0405133,93,56,235
1,2025-03-31 11:39:10,105.009995,-0.0238529537,1.53856194,2301,2152,0,-0.0386935249,-0.0345593579,-2.348015,26,36.7594042,-4.0405261,93,56,247
1,2025-03-31 11:39:11,104.97,0.04953703,1.41309059,2390,2163,0,-0.0457293019,-0.03845226,-2.358772,26,36.7594121,-4.0405349,93,56,232
1,2025-03-31 11:39:12,104.909996,0.0578722246,1.49490166,2455,2165,0,-0.0303544533,-0.0306453742,-2.34541464,26,36.7594229,-4.0405484,93,56,231
1,2025-03-31 11:39:13,104.86,0.142436057,1.543793,2519,2166,0,-0.0557260066,-0.008969257,-2.27067161,26,36.7594327,-4.0405606,93,56,237
1,2025-03-31 11:39:14,104.84,0.160447881,1.42965972,2583,2167,0,-0.02041354,-0.0152789894,-2.23245931,26,36.7594425,-4.0405718,93,56,237
