_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
4,2025-03-31 16:14:55,105.11,0.125894949,1.731042,2597,2148,0,0.43900758,-0.213273987,-1.26309967,24,36.7594934,-4.0402095,95,66,356
4,2025-03-31 16:14:56,105.04,-0.27482,1.92822039,2711,2149,0,0.366823822,-0.0791876,-0.228363633,24,36.7594924,-4.0402259,95,62,265
4,2025-03-31 16:14:57,104.79,-0.3972068,2.02648664,2268,2150,0,0.352301449,0.006580329,-0.181026816,24,36.7594932,-4.0402461,93,62,302
4,2025-03-31 16:14:58,104.72,0.049276866,1.69221771,2382,2151,0,0.4598378,-0.0591862351,-0.05833108,23,36.7594926,-4.0402657,93,62,408
4,2025-03-31 16:14:59,104.619995,-0.09331195,1.54509211,2496,2152,0,0.40812102,-0.1666792,0.222797439,22,36.7594927,-4.0402827,99,66,479
4,2025-03-31 16:15:00,104.189995,-0.782321453,0.797049165,2610,2153,0,0.1622082,-0.07503961,0.825385749,22,36.759494,-4.0402965,99,66,518
4,2025-03-31 16:15:01,103.68,-0.144102857,0.08065386,2724,2154,0,0.0284769963,-0.0301179849,0.9207949,23,36.7594952,-4.0403007,97,66,424
4,2025-03-31 16:15:02,103.7,-0.07362271,0.109605767,2277,2156,0,-0.005428166,-0.04165493,0.922107339,22,36.7594962,-4.0403013,100,66,285
4,2025-03-31 16:15:03,103.72,-0.0633102953,0.06986115,2391,2157,0,-0.00593371224,-0.0411010943,0.913590431,25,36.7594903,-4.0403043,93,60,332
4,2025-03-31 16:15:04,103.75,-0.0531511828,0.0298117734,2505,2158,0,-0.00633228756,-0.0403839834,0.9046758,25,36.7594905,-4.040303,95,62,260
4,2025-03-31 16:15:05,103.77,-0.0453752764,0.0309080277,2619,2159,0,-0.00714110071,-0.04016987,0.8955724,25,36.7594901,-4.0403003,93,60,241
4,2025-03-31 16:15:06,103.82,-0.0313907042,0.0310287289,2733,2160,0,-0.007147899,-0.0397412851,0.885963142,25,36.7594878,-4.040299,93,60,260
4,2025-03-31 16:15:07,103.89,-0.0124674784,0.029782135,2282,2161,0,-0.007036535,-0.039553415,0.876166046,25,36.7594866,-4.0402982,93,60,211
4,2025-03-31 16:15:08,103.95,0.000604323461,0.0343466327,2396,2162,0,-0.0067446623,-0.038939815,0.8664924,25,36.759486,-4.0402973,93,60,222
4,2025-03-31 16:15:09,104.0,0.005450132,0.0337268,2510,2163,0,-0.00676089246,-0.03892767,0.856769562,25,36.7594855,-4.0402966,93,60,167
4,2025-03-31 16:15:10,104.04,0.00946862,0.0298130419,2622,2164,0,-0.00678272266,-0.03853836,0.8473476,25,36.7594849,-4.0402967,93,60,243
4,2025-03-31 16:15:11,104.049995,0.008199067,0.0155842286,2736,2165,0,-0.007098072,-0.03834314,0.8379895,25,36.7594848,-4.0402969,93,60,157
4,2025-03-31 16:15:12,104.07,0.00755076529,0.0242679473,2851,2167,0,-0.00725360354,-0.0382539853,0.8286232,25,36.7594852,-4.0402968,93,60,160
4,2025-03-31 16:15:13,104.06,0.00393590936,0.0354268923,2395,2168,0,-0.00706258044,-0.03827983,0.819575846,25,36.7594853,-4.0402965,93,60,215
4,2025-03-31 16:15:14,104.06,0.00120750163,0.04386102,2509,2169,0,-0.006833269,-0.03833465,0.810756266,25,36.7594856,-4.0402962,93,60,160
4,2025-03-31 16:15:15,104.07,-1.66698846e-05,0.0405879878,2624,2170,0,-0.006220005,-0.03809447,0.80189985,25,36.7594856,-4.0402961,93,60,226
4,2025-03-31 16:15:16,104.06,0.000391077367,0.0384648144,2738,2171,0,-0.00602794625,-0.0379949734,0.7932938,25,36.7594856,-4.0402961,93,60,164
4,2025-03-31 16:15:17,104.06,-0.000227199882,0.0305895135,2852,2172,0,-0.005641562,-0.03746127,0.7849514,25,36.7594857,-4.040296,93,60,183
4,2025-03-31 16:15:18,104.06,-0.000126985367,0.0315123536,2395,2173,0,-0.00548966369,-0.0374251455,0.7764664,25,36.7594862,-4.0402958,93,60,194
4,2025-03-31 16:15:19,104.06,-0.00349528249,0.0303786863,2509,2174,0,-0.005131177,-0.0373482,0.76824,25,36.7594865,-4.0402955,93,60,241
4,2025-03-31 16:15:20,104.049995,-0.00331875123,0.02563324,2623,2175,0,-0.00496659242,-0.037082836,0.760085762,25,36.7594866,-4.0402955,93,60,150
4,2025-03-31 16:15:21,104.049995,-0.004448677,0.0244314577,2737,2176,0,-0.005041654,-0.03692518,0.7520642,25,36.7594868,-4.0402954,93,60,170
4,2025-03-31 16:15:22,104.049995,-0.004447314,0.0235582888,2861,2178,0,-0.00504595926,-0.03693342,0.742376447,25,36.759487,-4.0402953,93,60,237
4,2025-03-31 16:15:23,104.04,-0.004138421,0.0250101052,2397,2189,0,-0.005346127,-0.036725115,0.7346996,25,36.7594872,-4.0402955,93,60,145
4,2025-03-31 16:15:24,104.049995,0.000592465163,0.02487041,2461,2190,0,-0.0053517567,-0.0365301929,0.7273284,25,36.7594873,-4.0402955,93,60,220
4,2025-03-31 16:15:25,104.049995,-0.0008297984,0.0189955365,2525,2191,0,-0.005181955,-0.03650353,0.7199427,25,36.7594873,-4.0402954,95,62,153
4,2025-03-31 16:15:26,104.04,-0.00492446451,0.0123505592,2589,2192,0,-0.004924747,-0.0369031876,0.712783456,25,36.7594872,-4.0402952,93,60,162
4,2025-03-31 16:15:27,104.04,-0.005463761,0.0126867732,2653,2193,0,-0.0050599305,-0.0369582959,0.7057334,25,36.7594871,-4.0402953,93,60,213
4,2025-03-31 16:15:28,104.03,-0.0056403866,0.00614122767,2186,2194,0,-0.004747538,-0.0371468849,0.6989495,25,36.7594872,-4.0402952,93,60,196
4,2025-03-31 16:15:29,104.04,-0.003038718,0.00776745053,2250,2195,0,-0.004599791,-0.0370674878,0.6923626,25,36.759487,-4.0402952,93,60,231
4,2025-03-31 16:15:30,104.04,-0.00133101956,0.00828587,2314,2196,0,-0.004639537,-0.0371399261,0.685888946,25,36.759487,-4.0402952,93,60,146
4,2025-03-31 16:15:31,104.049995,0.004281741,0.0160690825,2378,2197,0,-0.00449886639,-0.03718359,0.679695666,25,36.7594867,-4.0402951,93,60,142
4,2025-03-31 16:15:32,104.079994,0.009586269,0.0120672816,2493,2199,0,-0.004777006,-0.0371928178,0.673561156,25,36.7594868,-4.0402951,93,60,193
4,2025-03-31 16:15:33,104.11,0.0139511256,0.00342147332,2110,2200,0,-0.00481795054,-0.0369180627,0.6676772,25,36.7594867,-4.0402953,93,60,194
4,2025-03-31 16:15:34,104.1,0.01280187,0.006962329,2224,2201,0,-0.004839141,-0.0366713628,0.6618169,25,36.7594867,-4.0402956,93,60,256
4,2025-03-31 16:15:35,104.11,0.0125792418,0.0154769253,2338,2202,0,-0.005106447,-0.0368517935,0.65620786,25,36.7594867,-4.0402959,93,60,141
4,2025-03-31 16:15:36,104.1,0.0131156659,0.0249561854,2452,2203,0,-0.005203292,-0.036642272,0.6507715,25,36.7594865,-4.0402964,93,60,190
4,2025-03-31 16:15:37,104.14,0.01966801,0.023761034,2054,2204,0,-0.0049519497,-0.0365630165,0.6454628,25,36.759486,-4.0402963,93,60,320
4,2025-03-31 16:15:38,104.18,0.0228494722,0.0090350695,2168,2205,0,-0.004692214,-0.0369175933,0.6402827,25,36.7594865,-4.0402968,93,60,237
4,2025-03-31 16:15:39,104.22,0.0284738522,0.009530104,2282,2206,0,-0.00465825852,-0.0368135571,0.6353015,24,36.7594865,-4.0402973,95,62,240
4,2025-03-31 16:15:40,104.27,0.0394533351,0.0168310385,2396,2207,0,-0.00451247254,-0.0365253836,0.63052845,25,36.7594864,-4.0402976,93,60,246
4,2025-03-31 16:15:41,104.259995,0.0354854167,0.0134878727,2510,2208,0,-0.00461039739,-0.03661946,0.625984669,25,36.7594866,-4.0402977,93,60,164
4,2025-03-31 16:15:42,104.259995,0.02865176,0.0183203537,2100,2210,0,-0.00481472025,-0.0368640833,0.6215782,25,36.7594866,-4.0402979,93,60,237
4,2025-03-31 16:15:43,104.259995,0.0225073975,0.0138628269,2215,2211,0,-0.004558734,-0.0367308147,0.61733526,25,36.7594864,-4.040298,93,60,239
4,2025-03-31 16:15:44,104.229996,0.0136869578,0.0122458637,2329,2212,0,-0.004625281,-0.03678134,0.6132969,25,36.7594863,-4.0402981,93,60,150
4,2025-03-31 16:15:45,104.189995,0.00370251015,0.009932943,2444,2213,0,-0.00455412362,-0.0366244577,0.6093801,25,36.7594863,-4.0402981,93,60,220
4,2025-03-31 16:15:46,104.149994,-0.002599644,0.01731421,2558,2214,0,-0.004801204,-0.0364788659,0.6055765,25,36.7594864,-4.0402984,93,60,141
4,2025-03-31 16:15:47,104.11,-0.00655424548,0.0136987353,2672,2215,0,-0.004610106,-0.03632667,0.601890266,25,36.7594862,-4.0402984,93,60,219
4,2025-03-31 16:15:48,104.1,-0.00552615849,0.01322803,2251,2216,0,-0.004495745,-0.03623092,0.5983064,25,36.7594858,-4.0402982,93,60,227
4,2025-03-31 16:15:49,104.1,-0.00190709124,0.0156619474,2365,2217,0,-0.00425290549,-0.03636796,0.59501636,25,36.7594855,-4.0402979,93,60,211
4,2025-03-31 16:15:50,104.11,0.00299855741,0.016498467,2479,2218,0,-0.004322571,-0.0364765041,0.591763258,25,36.7594852,-4.0402978,93,60,231
4,2025-03-31 16:15:51,104.14,0.0139051648,0.0198075045,2593,2219,0,-0.004271803,-0.0364963636,0.5886385,25,36.7594849,-4.0402977,93,60,243
4,2025-03-31 16:15:52,104.159996,0.0178267062,0.025358161,2708,2221,0,-0.00417432,-0.0362835266,0.5856759,25,36.7594846,-4.0402978,93,60,232
4,2025-03-31 16:15:53,104.2,0.0266356971,0.03176188,2281,2222,0,-0.0040204,-0.03613135,0.5829226,25,36.7594841,-4.0402978,93,60,251
4,2025-03-31 16:15:54,104.229996,0.0311306063,0.0349703729,2395,2223,0,-0.00390847353,-0.0362574831,0.580186069,25,36.7594839,-4.0402976,93,60,227
4,2025-03-31 16:15:55,104.22,0.02536944,0.0330089331,2509,2224,0,-0.003868849,-0.036396876,0.5776068,25,36.7594836,-4.0402974,93,60,136
4,2025-03-31 16:15:56,104.18,0.0143294055,0.026557114,2623,2225,0,-0.00393807748,-0.0366065241,0.575091839,25,36.7594832,-4.0402972,93,60,220
4,2025-03-31 16:15:57,104.13,0.00450975355,0.0267324485,2737,2226,0,-0.003950791,-0.0368106067,0.5728745,25,36.7594831,-4.040297,93,60,226
4,2025-03-31 16:15:58,104.11,-0.00223362469,0.0224934742,2306,2227,0,-0.00444007246,-0.03696358,0.5700792,25,36.7594829,-4.0402969,93,60,338
4,2025-03-31 16:15:59,104.09,-0.007433702,0.0134659717,2417,2228,0,-0.00468524033,-0.0369951576,0.5685215,25,36.7594828,-4.0402968,93,60,206
4,2025-03-31 16:16:00,104.079994,-0.00290393014,0.0107174283,2534,2229,0,-0.00470471336,-0.03678841,0.566020966,25,36.7594826,-4.0402967,93,60,262
4,2025-03-31 16:16:01,104.13,0.009229171,0.0118146883,2648,2240,0,-0.004806185,-0.0364235677,0.5641296,25,36.7594823,-4.0402967,93,60,204
4,2025-03-31 16:16:02,104.07,-0.005840942,0.01086575,2713,2242,0,-0.00513116363,-0.0364402756,0.56236,25,36.7594821,-4.0402968,93,60,138
4,2025-03-31 16:16:03,104.04,-0.01066328,0.0150708519,2234,2243,0,-0.0052025225,-0.0363605581,0.560670435,25,36.7594818,-4.0402968,93,60,167
4,2025-03-31 16:16:04,104.0,-0.0109457169,0.0204521064,2298,2244,0,-0.004597077,-0.03622867,0.55896765,25,36.7594812,-4.0402964,93,60,239
4,2025-03-31 16:16:05,104.02,-0.000290672848,0.02992898,2362,2245,0,-0.004587033,-0.03604122,0.5573939,25,36.7594807,-4.0402962,93,60,249
4,2025-03-31 16:16:06,104.03,0.00349902571,0.0297652874,2426,2246,0,-0.004676365,-0.03610142,0.5559212,25,36.7594803,-4.0402963,93,60,216
4,2025-03-31 16:16:07,104.02,0.000393084716,0.0220572,2515,2247,0,-0.00458487868,-0.0365477167,0.5546003,25,36.7594801,-4.040296,93,60,225
4,2025-03-31 16:16:08,104.0,-0.00100938184,0.0138780558,2126,2248,0,-0.004906499,-0.0366063,0.5533638,25,36.7594797,-4.0402961,93,60,173
4,2025-03-31 16:16:09,104.0,0.001078227,0.0159565583,2240,2249,0,-0.004958283,-0.03645494,0.552130759,25,36.7594793,-4.040296,93,60,265
4,2025-03-31 16:16:10,103.99,0.00528716529,0.0173587035,2354,2250,0,-0.00491205323,-0.0365302376,0.5511364,25,36.7594791,-4.040296,93,60,225
4,2025-03-31 16:16:11,104.009995,0.011175843,0.0196618866,2468,2251,0,-0.00477696536,-0.0363068171,0.550125241,25,36.7594788,-4.0402961,93,60,246
4,2025-03-31 16:16:12,104.02,0.0150386328,0.0227224641,2583,2253,0,-0.005075169,-0.03616351,0.5491673,25,36.7594786,-4.0402964,93,60,254
4,2025-03-31 16:16:13,104.009995,0.0132635385,0.02137936,2180,2254,0,-0.00509607745,-0.03628037,0.548339367,25,36.7594785,-4.0402965,93,60,153
4,2025-03-31 16:16:14,104.0,0.01021134,0.0139955524,2295,2255,0,-0.004712831,-0.03647782,0.547551453,25,36.7594781,-4.0402963,93,60,239
4,2025-03-31 16:16:15,104.009995,0.0151458243,0.01373678,2409,2256,0,-0.00430416549,-0.0363338552,0.546847,25,36.7594778,-4.0402962,93,60,223
4,2025-03-31 16:16:16,104.009995,0.0157736372,0.007530395,2524,2257,0,-0.004454006,-0.03654859,0.5462094,25,36.7594778,-4.0402962,93,60,193
4,2025-03-31 16:16:17,104.0,0.0124475211,0.006854761,2638,2258,0,-0.004483404,-0.0367883742,0.5457282,25,36.7594778,-4.0402962,93,60,215
4,2025-03-31 16:16:18,103.97,0.00192063162,0.007868911,2224,2259,0,-0.00457833754,-0.036652755,0.5452833,25,36.7594778,-4.0402964,93,60,235
4,2025-03-31 16:16:19,103.95,-0.003363855,0.0025976547,2338,2260,0,-0.004481797,-0.0365455747,0.544905066,25,36.7594777,-4.0402964,93,60,204
4,2025-03-31 16:16:20,103.96,-0.003861084,0.008916803,2451,2261,0,-0.004621554,-0.0365067162,0.544596255,25,36.7594779,-4.0402967,93,60,142
4,2025-03-31 16:16:21,103.96,-0.00426412141,0.0068065594,2564,2262,0,-0.004539073,-0.03635144,0.5442854,25,36.7594779,-4.0402967,93,60,161
4,2025-03-31 16:16:22,103.96,-0.002585122,0.006495272,2679,2264,0,-0.00451877061,-0.0362817347,0.544027,25,36.7594779,-4.0402968,93,60,206
4,2025-03-31 16:16:23,103.95,-0.0023766302,0.0101013621,2254,2265,0,-0.00452358369,-0.036426615,0.543907166,25,36.7594781,-4.0402971,93,60,177
4,2025-03-31 16:16:24,103.97,0.00533280428,0.006314838,2368,2266,0,-0.00433461834,-0.0361743681,0.5438128,25,36.7594782,-4.0402975,93,60,173
4,2025-03-31 16:16:25,103.979996,0.005524643,0.0250513554,2482,2267,0,-0.00458206,-0.03626258,0.5437716,25,36.7594787,-4.0402981,93,60,173
4,2025-03-31 16:16:26,103.979996,0.00219569448,0.03287333,2596,2268,0,-0.004560646,-0.0363344848,0.5439039,25,36.7594791,-4.0402983,93,60,208
4,2025-03-31 16:16:27,103.96,-0.00333283981,0.04033294,2710,2269,0,-0.0046055573,-0.03617414,0.544007242,25,36.7594794,-4.0402989,93,60,249
4,2025-03-31 16:16:28,103.95,-0.0041656,0.03487188,2278,2270,0,-0.004236657,-0.03622292,0.5440152,25,36.7594797,-4.0402992,93,60,135
4,2025-03-31 16:16:29,103.95,-0.006868983,0.03044011,2392,2271,0,-0.00406852644,-0.03619053,0.5440716,25,36.7594801,-4.0402995,93,60,151
4,2025-03-31 16:16:30,103.95,-0.00574620953,0.0221937373,2506,2272,0,-0.0038519185,-0.0358544029,0.5441916,25,36.7594803,-4.0402999,93,60,202
4,2025-03-31 16:16:31,103.96,-0.00284269475,0.0211214982,2621,2274,0,-0.003918531,-0.0356758945,0.5443381,25,36.7594805,-4.0403004,93,60,208
4,2025-03-31 16:16:32,103.979996,-0.00144030619,0.0208440628,2735,2275,0,-0.00371892517,-0.03573333,0.544488966,25,36.7594807,-4.0403007,93,60,144
4,2025-03-31 16:16:33,103.99,0.00206607371,0.0126091922,2296,2276,0,-0.0033762916,-0.0357749537,0.544766963,26,36.7594808,-4.040301,93,60,212
4,2025-03-31 16:16:34,104.0,0.00401151646,0.0006204656,2410,2277,0,-0.00297976146,-0.03621618,0.545207,26,36.7594809,-4.040301,85,54,141
4,2025-03-31 16:16:35,104.0,0.00343436049,0.0035343878,2526,2278,0,-0.00291587738,-0.0362617448,0.5457392,26,36.7594809,-4.0403011,85,54,233
4,2025-03-31 16:16:36,104.009995,0.005982536,0.011533997,2643,2279,0,-0.00279141171,-0.03614849,0.546254933,25,36.759481,-4.040301,93,60,235
4,2025-03-31 16:16:37,104.02,0.008439291,0.01964003,2756,2280,0,-0.00285316724,-0.036033988,0.546741664,26,36.759481,-4.0403011,85,54,223
4,2025-03-31 16:16:38,104.02,0.008078116,0.0184977222,2317,2281,0,-0.00329118269,-0.03588824,0.547259152,26,36.7594809,-4.0403009,85,54,201
4,2025-03-31 16:16:39,104.04,0.0107259527,0.02710499,2402,2294,0,-0.00329974946,-0.0357844047,0.5476914,26,36.7594802,-4.0403005,85,54,233
4,2025-03-31 16:16:40,104.06,0.0171782,0.04890965,2466,2295,0,-0.00327560958,-0.0354394577,0.5482199,26,36.7594791,-4.0402997,85,54,177
4,2025-03-31 16:16:41,104.09,0.0248496439,0.0587625653,2531,2297,0,-0.00345132034,-0.03549442,0.5488029,26,36.759478,-4.0402991,85,54,246
4,2025-03-31 16:16:42,104.119995,0.0304300655,0.0657333359,2595,2298,0,-0.00375158479,-0.0356143564,0.5492676,26,36.7594772,-4.0402985,85,54,249
4,2025-03-31 16:16:43,104.14,0.0341663,0.06668458,2135,2299,0,-0.00387586374,-0.03576202,0.5498894,26,36.7594764,-4.0402979,85,54,250
4,2025-03-31 16:16:44,104.14,0.0309491251,0.05372148,2199,2300,0,-0.004097314,-0.03610964,0.550557,26,36.7594761,-4.0402976,85,54,251
4,2025-03-31 16:16:45,104.149994,0.0270160921,0.04117809,2264,2301,0,-0.00426790351,-0.0364709571,0.551235437,26,36.7594754,-4.0402972,85,54,258
4,2025-03-31 16:16:47,104.149994,0.0248831734,0.0264855269,2378,2302,0,-0.00466075866,-0.0363832228,0.551845849,27,36.7594749,-4.0402966,77,52,150
4,2025-03-31 16:16:48,104.119995,0.0158206485,0.0149891227,2493,2304,0,-0.00487638637,-0.03641956,0.552432835,27,36.7594747,-4.0402964,77,52,180
4,2025-03-31 16:16:49,104.11,0.0128431572,0.00915304851,2102,2305,0,-0.00481276028,-0.0365428478,0.553074241,27,36.7594745,-4.0402961,77,52,201
4,2025-03-31 16:16:50,104.119995,0.0102287019,0.006112004,2216,2306,0,-0.00500949472,-0.03649315,0.5538565,27,36.7594744,-4.0402959,77,52,215
4,2025-03-31 16:16:51,104.11,0.005850747,0.003595998,2330,2307,0,-0.004744794,-0.03657145,0.5544509,27,36.7594743,-4.0402954,77,52,135
4,2025-03-31 16:16:52,104.1,0.00600971561,0.01006788,2445,2309,0,-0.00453121774,-0.0365628749,0.555118263,27,36.7594738,-4.0402949,77,52,209
4,2025-03-31 16:16:53,104.11,0.006000683,0.0193105116,2559,2310,0,-0.004428648,-0.0365787,0.555806637,27,36.7594736,-4.0402944,77,52,151
4,2025-03-31 16:16:54,104.1,0.003420717,0.0193617139,2154,2311,0,-0.004431718,-0.03639368,0.5564762,27,36.7594734,-4.0402941,77,52,132
4,2025-03-31 16:16:55,104.11,0.00739661371,0.02144743,2268,2312,0,-0.00427534245,-0.036257267,0.5571441,27,36.7594733,-4.0402938,77,52,229
4,2025-03-31 16:16:56,104.119995,0.0119274445,0.0246460326,2382,2313,0,-0.004163076,-0.0360475369,0.557728946,27,36.7594729,-4.0402935,77,52,239
4,2025-03-31 16:16:57,104.13,0.0172655471,0.0275014266,2496,2314,0,-0.004059515,-0.035907954,0.5583703,27,36.7594729,-4.0402934,77,52,243
4,2025-03-31 16:16:58,104.159996,0.024240151,0.03406547,2610,2315,0,-0.00392960245,-0.0355809033,0.5590361,27,36.7594722,-4.0402931,77,52,324
4,2025-03-31 16:16:59,104.18,0.02619864,0.03840011,2191,2316,0,-0.00399551354,-0.0354295149,0.5596111,27,36.7594714,-4.0402929,77,52,301
4,2025-03-31 16:17:00,104.2,0.0303839725,0.0366138779,2305,2317,0,-0.004107658,-0.03574401,0.5602105,26,36.7594716,-4.040293,81,54,199
4,2025-03-31 16:17:01,104.22,0.03536393,0.0328125767,2419,2318,0,-0.00414330559,-0.0359799229,0.5608686,26,36.7594711,-4.0402927,81,54,250
4,2025-03-31 16:17:02,104.25,0.0422552638,0.0342746228,2534,2320,0,-0.00426912,-0.03566497,0.5616747,26,36.759471,-4.0402928,81,54,256
4,2025-03-31 16:17:03,104.27,0.0414230861,0.01900147,2648,2321,0,-0.00428602938,-0.03601471,0.562477469,26,36.7594711,-4.0402928,81,54,233
4,2025-03-31 16:17:04,104.28,0.0391894653,0.0116530033,2221,2322,0,-0.004341506,-0.03611194,0.5633022,27,36.759471,-4.0402931,81,54,125
4,2025-03-31 16:17:05,104.28,0.0339709073,0.0124289636,2335,2323,0,-0.00424068328,-0.03605068,0.5640479,27,36.7594708,-4.0402931,81,52,187
4,2025-03-31 16:17:06,104.29,0.0303095244,0.009008066,2449,2324,0,-0.00418411847,-0.03612362,0.5647789,27,36.7594709,-4.0402935,81,52,249
4,2025-03-31 16:17:07,104.27,0.0204147771,0.00222416781,2563,2325,0,-0.004362588,-0.03607697,0.5656267,27,36.7594709,-4.040294,81,52,256
4,2025-03-31 16:17:08,104.27,0.0184021778,0.005943982,2677,2326,0,-0.004264066,-0.03606493,0.5664052,27,36.7594708,-4.0402943,81,52,253
4,2025-03-31 16:17:09,104.29,0.0198805258,0.0128408605,2245,2327,0,-0.004266543,-0.0358289964,0.567176461,27,36.7594708,-4.040295,81,52,220
4,2025-03-31 16:17:10,104.299995,0.0221137777,0.0276497472,2359,2328,0,-0.00464342861,-0.0357500426,0.5679423,27,36.7594706,-4.0402956,81,52,216
4,2025-03-31 16:17:11,104.29,0.0175285,0.019324312,2473,2329,0,-0.00440551061,-0.03591322,0.5687051,27,36.7594706,-4.0402958,81,52,256
4,2025-03-31 16:17:12,104.299995,0.0218230933,0.02230992,2588,2331,0,-0.004524907,-0.035873808,0.569483757,27,36.7594705,-4.0402963,81,52,251
4,2025-03-31 16:17:13,104.31,0.0240310747,0.0246442445,2702,2332,0,-0.004630614,-0.03591112,0.5702317,27,36.7594705,-4.0402967,81,52,256
4,2025-03-31 16:17:14,104.31,0.02243418,0.0243084989,2264,2333,0,-0.00451495452,-0.0358744375,0.5710323,27,36.7594703,-4.0402971,81,52,265
4,2025-03-31 16:17:15,104.28,0.01628806,0.0175105631,2378,2334,0,-0.004337327,-0.0359022953,0.5716956,27,36.7594702,-4.0402975,81,52,212
4,2025-03-31 16:17:16,104.25,0.009510071,0.0186303966,2492,2335,0,-0.004444335,-0.0359605066,0.572455347,27,36.75947,-4.0402979,81,52,150
4,2025-03-31 16:17:17,104.22,0.005063356,0.0192184933,2607,2336,0,-0.00455881935,-0.03614944,0.573157847,27,36.7594699,-4.0402981,81,52,235
4,2025-03-31 16:17:18,104.21,0.00613961043,0.0243059,2699,2347,0,-0.00439293869,-0.03581817,0.5741482,27,36.7594694,-4.040299,81,52,193
4,2025-03-31 16:17:19,104.22,0.01058337,0.0310744829,2223,2348,0,-0.00425910624,-0.0356267244,0.574891031,27,36.7594687,-4.0402994,81,52,244
4,2025-03-31 16:17:20,104.24,0.0172040947,0.03618044,2287,2349,0,-0.00420209672,-0.03566336,0.5755556,27,36.7594682,-4.0402999,81,52,262
4,2025-03-31 16:17:21,104.229996,0.0176854972,0.031089766,2351,2350,0,-0.003982495,-0.03592638,0.5763837,27,36.7594678,-4.0403003,81,52,239
4,2025-03-31 16:17:22,104.229996,0.0188726354,0.03488501,2416,2352,0,-0.00390204042,-0.0359403528,0.5771653,27,36.7594669,-4.0403009,81,52,233
4,2025-03-31 16:17:23,104.22,0.014448368,0.03273088,2530,2353,0,-0.00356624974,-0.0360632837,0.577844739,27,36.7594664,-4.0403013,81,52,225
4,2025-03-31 16:17:24,104.22,0.0135046327,0.0293237045,2132,2354,0,-0.0033107074,-0.03622504,0.578516245,27,36.759466,-4.0403017,81,52,211
4,2025-03-31 16:17:25,104.22,0.0130494749,0.022011701,2246,2355,0,-0.00342593482,-0.0363677479,0.5790088,27,36.7594658,-4.0403024,81,52,135
4,2025-03-31 16:17:26,104.229996,0.0134637244,0.0239613242,2360,2356,0,-0.003405918,-0.0362531058,0.5795916,27,36.7594654,-4.040303,81,52,198
4,2025-03-31 16:17:27,104.21,0.00707113231,0.0206455514,2474,2357,0,-0.003419458,-0.03640699,0.5801949,27,36.7594652,-4.0403034,81,52,212
4,2025-03-31 16:17:28,104.21,0.005988352,0.0133466581,2588,2358,0,-0.00357686728,-0.036528118,0.5809041,26,36.7594651,-4.0403037,81,52,149
4,2025-03-31 16:17:29,104.22,0.006690885,0.008898874,2178,2359,0,-0.00345682539,-0.03682254,0.581612051,27,36.759465,-4.040304,85,54,206
4,2025-03-31 16:17:30,104.22,0.008771329,0.0127746584,2292,2360,0,-0.00332595874,-0.0365983844,0.5822973,27,36.7594647,-4.0403042,81,52,181
4,2025-03-31 16:17:31,104.24,0.0135996519,0.00675305352,2406,2361,0,-0.00351529056,-0.03668465,0.5828994,27,36.7594645,-4.0403048,81,52,169
4,2025-03-31 16:17:32,104.229996,0.009083352,0.0115244379,2493,2363,0,-0.00368604669,-0.03682408,0.583585143,27,36.7594643,-4.0403049,81,52,235
4,2025-03-31 16:17:33,104.2,0.00200445252,0.008090321,2607,2364,0,-0.0040236637,-0.03674213,0.5842303,27,36.759464,-4.0403054,81,52,156
4,2025-03-31 16:17:34,104.18,-0.00133917248,0.00589236,2194,2365,0,-0.00393791869,-0.03652908,0.584867537,27,36.7594635,-4.0403056,81,52,212
4,2025-03-31 16:17:35,104.17,9.197618e-05,0.01505482,2308,2366,0,-0.004258621,-0.036158517,0.58541584,27,36.7594631,-4.0403062,81,52,172
4,2025-03-31 16:17:36,104.17,0.00121394207,0.019390313,2422,2367,0,-0.00439642975,-0.0360615,0.586009562,27,36.7594629,-4.0403067,81,52,211
4,2025-03-31 16:17:37,104.159996,0.00444695028,0.021742899,2536,2368,0,-0.004508127,-0.0360768847,0.586633,27,36.7594623,-4.0403072,81,52,237
4,2025-03-31 16:17:38,104.159996,0.00444233324,0.0223400462,2650,2369,0,-0.00460250629,-0.0360934734,0.5871619,27,36.7594623,-4.0403076,81,52,253
4,2025-03-31 16:17:39,104.149994,0.00308110053,0.025501892,2228,2370,0,-0.00454854034,-0.03600048,0.5877131,27,36.759462,-4.0403078,81,52,239
4,2025-03-31 16:17:40,104.149994,0.00403754832,0.013646761,2342,2371,0,-0.00429436238,-0.0360447876,0.588251,27,36.7594621,-4.0403076,81,52,200
4,2025-03-31 16:17:41,104.13,-0.000198175345,0.017600799,2456,2372,0,-0.004210575,-0.0358500071,0.588735938,27,36.759462,-4.0403077,81,52,157
4,2025-03-31 16:17:42,104.14,0.00267669139,0.008500553,2571,2374,0,-0.004306848,-0.0361046568,0.5893305,27,36.759462,-4.0403077,81,52,201
4,2025-03-31 16:17:43,104.149994,0.00384948286,0.00355921872,2685,2375,0,-0.004214281,-0.03620581,0.5899075,27,36.759462,-4.0403076,81,52,285
