_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
3,2025-03-31 16:10:13,104.14,-0.103260487,1.58575487,2254,1752,0,-0.09423176,0.289416641,-0.430332482,24,36.7594386,-4.0401063,97,62,164
3,2025-03-31 16:10:14,104.24,-0.116854973,1.66163445,2368,1753,0,-0.139901757,0.328622341,-0.455327839,24,36.7594481,-4.0401209,97,62,184
3,2025-03-31 16:10:15,104.28,-0.22222358,1.59484124,2482,1754,0,-0.172353759,0.394131452,-0.440767765,24,36.7594571,-4.0401348,97,62,212
3,2025-03-31 16:10:16,104.25,-0.0559320562,1.58415043,2596,1755,0,-0.112054326,0.354765534,-0.4182362,24,36.7594661,-4.0401476,97,62,201
3,2025-03-31 16:10:17,104.27,0.002522506,1.47600818,2710,1756,0,-0.05225496,0.303561062,-0.365787268,24,36.7594751,-4.0401611,97,62,223
3,2025-03-31 16:10:18,104.24,0.13668336,1.29580677,2265,1757,0,-0.09742829,0.3691391,-0.402081549,24,36.7594837,-4.0401741,97,62,208
3,2025-03-31 16:10:19,104.149994,0.07183534,1.24921441,2329,1768,0,-0.144432187,0.363712043,-0.8273073,24,36.7594917,-4.0401863,97,62,193
3,2025-03-31 16:10:20,103.82,-0.6198777,0.5377227,2393,1769,0,-0.215451449,0.0538062826,-1.95633256,24,36.7594938,-4.0401988,97,62,237
3,2025-03-31 16:10:21,103.409996,-0.09239345,0.238214731,2458,1771,0,0.0221864935,0.06271283,-2.18990278,23,36.7594951,-4.0402015,100,62,360
3,2025-03-31 16:10:22,103.409996,-0.0585813932,0.0886855349,2547,1772,0,-0.01625266,-0.0520174578,-2.17775321,24,36.7594944,-4.0402018,97,62,295
3,2025-03-31 16:10:23,103.409996,-0.06448228,0.0145046851,2661,1773,0,-0.0122906882,-0.0363395773,-2.17641044,23,36.7594943,-4.0402022,100,62,473
3,2025-03-31 16:10:24,103.399994,-0.0730931759,0.058395762,2243,1774,0,-0.010821037,-0.0311839171,-2.173741,23,36.7594942,-4.0402024,100,62,454
3,2025-03-31 16:10:25,103.38,-0.0866294056,0.130898491,2357,1775,0,-0.0139623042,-0.05602903,-2.16270185,23,36.7594945,-4.0402021,100,62,482
3,2025-03-31 16:10:26,103.36,-0.09252191,0.116296083,2470,1776,0,-0.00829015952,-0.0372508429,-2.16476321,21,36.7594941,-4.0402029,107,68,369
