_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
5,2025-03-31 16:32:03,108.84,-0.334415168,0.0342565328,2779,309,0,-0.004112029,0.0230792779,0.802844,26,36.7594862,-4.0403095,83,54,288
5,2025-03-31 16:32:04,108.52,-0.2540448,0.050434988,2320,310,0,0.00531191658,-0.0115175135,0.8154076,25,36.7594857,-4.0403096,91,56,282
5,2025-03-31 16:32:05,108.34,-0.219514,0.0127344821,2434,311,0,-0.00287851272,-0.0114303939,0.8181207,25,36.7594855,-4.0403099,91,56,264
5,2025-03-31 16:32:06,108.09,-0.228006616,0.119079165,2548,312,0,-0.0003851205,-0.03659333,0.8031215,25,36.7594856,-4.0403099,91,56,305
5,2025-03-31 16:32:07,107.869995,-0.204684913,0.140117288,2662,313,0,0.0115289334,0.0170316026,0.8309521,25,36.7594872,-4.0403091,91,56,275
5,2025-03-31 16:32:08,107.64,-0.200417578,0.024570426,2776,314,0,0.00473030936,-0.02409882,0.820047438,25,36.7594878,-4.0403086,91,56,272
5,2025-03-31 16:32:09,107.43,-0.214064762,0.212712288,2319,315,0,0.00227326155,0.0167814326,0.8047966,25,36.7594883,-4.0403079,91,56,295
5,2025-03-31 16:32:10,107.22,-0.176819578,0.06039787,2435,316,0,0.0037357267,0.00368314935,0.817542851,25,36.759489,-4.0403069,91,56,312
5,2025-03-31 16:32:11,107.04,-0.0816383,0.08119587,2546,317,0,-0.0174475759,-0.00357496971,0.815246642,25,36.759489,-4.0403064,91,56,251
5,2025-03-31 16:32:12,106.899994,-0.0762618,0.06613867,2664,319,0,-0.0143545941,-0.00232221279,0.8165799,23,36.7594887,-4.0403061,100,58,302
5,2025-03-31 16:32:13,106.79,-0.0315024778,0.103815004,2787,320,0,-0.0229013823,0.0166462045,0.822610855,23,36.7594885,-4.0403058,130,66,299
5,2025-03-31 16:32:14,106.75,0.0235660635,0.0853560939,2324,321,0,0.00474042632,0.000749398,0.811212063,24,36.759489,-4.0403061,100,58,151
5,2025-03-31 16:32:15,106.729996,0.0346594565,0.06295713,2444,322,0,0.0007661823,0.00138779869,0.8096538,25,36.7594897,-4.040306,95,56,235
5,2025-03-31 16:32:16,106.68,0.0174713861,0.0227361415,2568,323,0,-0.0117225237,0.003062467,0.8231298,25,36.7594897,-4.0403055,95,56,162
5,2025-03-31 16:32:17,106.659996,0.0312311351,0.0310618021,2687,324,0,-0.0196327064,0.003450336,0.813096166,25,36.7594894,-4.0403063,95,56,151
5,2025-03-31 16:32:18,106.74,0.0455915928,0.007925828,2801,325,0,-0.0140162725,0.00299568335,0.807184339,25,36.7594895,-4.0403067,95,56,157
5,2025-03-31 16:32:19,106.82,0.05822221,0.02782845,2337,326,0,-0.0142264366,0.008158343,0.7933373,25,36.7594892,-4.0403071,95,56,254
5,2025-03-31 16:32:20,106.759995,0.0415176675,0.04791423,2451,327,0,-0.0135489944,0.0109600518,0.7774033,25,36.7594887,-4.0403072,95,56,235
5,2025-03-31 16:32:21,106.659996,0.018060118,0.0552339852,2565,328,0,-0.01325062,0.0139281042,0.7603186,25,36.7594886,-4.0403074,95,56,243
5,2025-03-31 16:32:22,106.579994,0.00895279553,0.0687789,2680,340,0,-0.012916686,0.0151259135,0.743172646,25,36.7594881,-4.0403075,95,56,250
5,2025-03-31 16:32:23,106.509995,-0.004343835,0.06466245,2744,341,0,-0.0133769866,0.0135053825,0.726760447,25,36.7594882,-4.0403077,95,56,293
5,2025-03-31 16:32:24,106.46,-0.005183364,0.06634235,2293,342,0,-0.012953626,0.01291405,0.7085391,25,36.7594879,-4.0403079,95,56,256
5,2025-03-31 16:32:25,106.31,-0.0191816334,0.058227323,2407,343,0,-0.0140583888,0.0202000048,0.6986217,25,36.7594878,-4.040308,95,56,318
5,2025-03-31 16:32:26,106.14,-0.0309592988,0.0439702645,2521,344,0,-0.0137459151,0.0225847848,0.692611635,25,36.7594874,-4.0403078,95,56,349
5,2025-03-31 16:32:27,106.079994,-0.01715965,0.0467025936,2635,345,0,-0.0142945535,0.0224238783,0.686895,25,36.7594867,-4.0403077,95,56,305
5,2025-03-31 16:32:28,106.06,0.005049213,0.05322194,2749,346,0,-0.0142205413,0.0222067218,0.6813987,25,36.7594861,-4.0403074,95,56,351
5,2025-03-31 16:32:29,106.09,0.0311286971,0.06263366,2863,347,0,-0.0145015456,0.0224250052,0.675887048,25,36.7594856,-4.0403076,95,56,371
5,2025-03-31 16:32:30,106.119995,0.0568597019,0.0768067,2404,348,0,-0.0144060981,0.0227154549,0.6706698,25,36.7594848,-4.0403077,95,56,341
5,2025-03-31 16:32:31,106.149994,0.0711568743,0.0549735,2518,349,0,-0.0151654594,0.0225913934,0.665670931,25,36.7594846,-4.040308,95,56,373
5,2025-03-31 16:32:32,106.149994,0.07305508,0.03926838,2633,351,0,-0.0155351888,0.02249685,0.660861254,25,36.7594842,-4.0403082,95,56,368
5,2025-03-31 16:32:33,106.149994,0.07234362,0.02338766,2747,352,0,-0.0159027781,0.0222199317,0.656239569,25,36.7594837,-4.0403085,95,56,375
5,2025-03-31 16:32:34,106.149994,0.07407925,0.019918723,2861,353,0,-0.01588669,0.0221642721,0.651820958,25,36.7594833,-4.0403088,95,56,362
5,2025-03-31 16:32:35,106.14,0.0690467,0.005783363,2401,354,0,-0.0159982,0.0218670834,0.647567451,25,36.7594832,-4.040309,95,56,320
5,2025-03-31 16:32:36,106.11,0.0581524447,0.0114434678,2515,355,0,-0.0160191674,0.02169121,0.6434587,25,36.7594828,-4.0403091,95,56,306
5,2025-03-31 16:32:37,106.04,0.0392963,0.0227564052,2629,356,0,-0.0162163638,0.0219884682,0.639499366,25,36.7594823,-4.0403094,95,56,376
5,2025-03-31 16:32:38,106.0,0.03453493,0.0141047221,2743,357,0,-0.015799664,0.0224263575,0.6356621,25,36.7594816,-4.0403094,95,56,373
5,2025-03-31 16:32:39,105.979996,0.03511389,0.0173681639,2857,358,0,-0.0153086642,0.0224917661,0.6319058,25,36.7594811,-4.0403092,95,56,283
5,2025-03-31 16:32:40,105.979996,0.0351393372,0.0171101447,2396,359,0,-0.0153220277,0.0222537722,0.62827,25,36.7594809,-4.0403093,95,56,360
5,2025-03-31 16:32:41,105.96,0.0297885183,0.0167744216,2510,360,0,-0.0152967758,0.0222020634,0.624708951,25,36.7594808,-4.0403093,95,56,272
5,2025-03-31 16:32:42,105.95,0.0271482151,0.0077084126,2625,362,0,-0.015546889,0.0223207846,0.6213713,25,36.7594806,-4.0403096,95,56,371
5,2025-03-31 16:32:43,105.939995,0.0223616064,0.00931344,2739,363,0,-0.015465226,0.0221812259,0.6181993,25,36.7594807,-4.0403091,95,56,222
5,2025-03-31 16:32:44,105.92,0.0105090635,0.00577641744,2852,364,0,-0.0155483466,0.0224444158,0.615092754,25,36.7594812,-4.0403093,95,56,333
