time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:31:30.231,85.41332,-167.3017,128.6,1.0,-1.6054,-1.4913,31.3675,0.0741,65.279,5.5988,60.938,6.5048,-0.1477,0.014,0.658,9999.0,0.483,104.36,13807.0,2,2,2,2,2,2
2025-08-23 05:31:30.651,85.41332,-167.3017,128.8,1.0,-1.6052,-1.4901,31.3831,0.0763,65.212,5.5923,60.951,6.5058,-0.1477,0.0159,0.6449,9999.0,0.481,104.36,13817.0,2,2,2,2,2,2
2025-08-23 05:31:31.061,85.41332,-167.30172,129.0,1.0,-1.6065,-1.4887,31.3976,0.077,65.185,5.5897,60.965,6.5071,-0.1477,0.0201,0.6567,9999.0,0.479,104.36,13826.0,2,2,2,2,2,2
2025-08-23 05:31:31.470,85.41332,-167.30172,129.2,1.0,-1.6074,-1.4875,31.4109,0.0772,65.067,5.5792,60.973,6.5076,-0.1477,0.0201,0.6428,9999.0,0.481,104.36,13836.0,2,2,2,2,2,2
2025-08-23 05:31:31.877,85.41332,-167.30174,129.4,1.0,-1.609,-1.4861,31.4213,0.0773,64.93,5.5672,60.95,6.5049,-0.1477,0.016,0.6771,9999.0,0.484,104.36,13846.0,2,2,2,2,2,2
2025-08-23 05:31:32.281,85.41332,-167.30174,129.6,1.0,-1.6097,-1.4848,31.4296,0.0777,64.769,5.5532,60.919,6.5013,-0.1477,0.0139,0.6816,9999.0,0.489,104.36,13856.0,2,2,2,2,2,2
2025-08-23 05:31:32.689,85.41332,-167.30175,129.8,1.0,-1.6074,-1.4835,31.4376,0.0783,64.652,5.5425,60.881,6.497,-0.1484,0.014,0.6402,9999.0,0.492,104.36,13866.0,2,2,2,2,2,2
2025-08-23 05:31:33.104,85.41332,-167.30176,130.0,1.0,-1.6051,-1.482,31.4505,0.079,64.552,5.533,60.887,6.4974,-0.1551,0.014,0.6175,9999.0,0.491,104.36,13875.0,2,2,2,2,2,2
2025-08-23 05:31:33.523,85.41332,-167.30176,130.2,1.0,-1.6041,-1.4806,31.4627,0.0796,64.433,5.5223,60.895,6.4979,-0.1551,0.0146,0.6451,9999.0,0.487,104.36,13886.0,2,2,2,2,2,2
2025-08-23 05:31:33.934,85.41332,-167.3018,130.4,1.0,-1.6035,-1.4792,31.4748,0.0806,64.272,5.5079,60.911,6.4993,-0.1551,0.014,0.6098,9999.0,0.484,104.36,13895.0,2,2,2,2,2,2
2025-08-23 05:31:34.348,85.41332,-167.3018,130.6,1.0,-1.605,-1.4778,31.4839,0.0813,64.128,5.4954,60.872,6.4948,-0.1551,0.014,0.624,9999.0,0.483,104.36,13905.0,2,2,2,2,2,2
2025-08-23 05:31:34.764,85.41332,-167.30181,130.8,1.0,-1.6051,-1.4765,31.4934,0.0826,64.008,5.4848,60.871,6.4944,-0.1551,0.0146,0.5909,9999.0,0.483,104.36,13915.0,2,2,2,2,2,2
2025-08-23 05:31:35.186,85.41332,-167.30182,131.0,1.0,-1.6055,-1.475,31.4991,0.0859,63.901,5.4754,60.878,6.4947,-0.1477,0.014,0.6299,9999.0,0.482,104.36,13925.0,2,2,2,2,2,2
2025-08-23 05:31:35.598,85.41332,-167.30182,131.2,1.0,-1.6059,-1.4736,31.5042,0.0879,63.791,5.4659,60.874,6.4939,-0.1477,0.014,0.6839,9999.0,0.481,104.36,13935.0,2,2,2,2,2,2
2025-08-23 05:31:36.014,85.41332,-167.30186,131.4,1.0,-1.6047,-1.4722,31.5079,0.0896,63.695,5.4573,60.849,6.4909,-0.1506,0.014,0.6504,9999.0,0.48,104.36,13945.0,2,2,2,2,2,2
2025-08-23 05:31:36.435,85.41332,-167.30186,131.6,1.0,-1.6022,-1.4708,31.5097,0.0915,63.6,5.4487,60.818,6.4873,-0.1551,0.0146,0.6835,9999.0,0.479,104.36,13955.0,2,2,2,2,2,2
2025-08-23 05:31:36.850,85.41332,-167.30189,131.8,1.0,-1.5995,-1.4694,31.5127,0.0937,63.478,5.4377,60.813,6.4863,-0.1551,0.014,0.6499,9999.0,0.48,104.36,13965.0,2,2,2,2,2,2
2025-08-23 05:31:37.265,85.41332,-167.3019,132.0,1.0,-1.5974,-1.468,31.517,0.0972,63.34,5.4255,60.799,6.4845,-0.1544,0.014,0.6226,9999.0,0.48,104.36,13975.0,2,2,2,2,2,2
2025-08-23 05:31:37.678,85.41331,-167.30191,132.2,1.0,-1.5941,-1.4667,31.522,0.1021,63.209,5.4136,60.827,6.487,-0.1551,0.014,0.598,9999.0,0.48,104.36,13985.0,2,2,2,2,2,2
2025-08-23 05:31:38.091,85.4133,-167.30192,132.4,1.0,-1.5913,-1.4652,31.5291,0.1081,63.086,5.4024,60.84,6.4878,-0.1551,0.0158,0.6517,9999.0,0.483,104.36,13995.0,2,2,2,2,2,2
2025-08-23 05:31:38.502,85.4133,-167.30192,132.6,1.0,-1.5887,-1.4638,31.536,0.1144,62.972,5.392,60.853,6.4887,-0.1551,0.0201,0.6511,9999.0,0.483,104.36,14005.0,2,2,2,2,2,2
2025-08-23 05:31:38.908,85.4133,-167.30195,132.8,1.0,-1.5865,-1.4623,31.5441,0.119,62.898,5.385,60.872,6.4902,-0.1551,0.0201,0.6973,9999.0,0.486,104.36,14015.0,2,2,2,2,2,2
2025-08-23 05:31:39.322,85.4133,-167.30196,133.0,1.0,-1.5874,-1.4609,31.5519,0.1229,62.804,5.3768,60.848,6.4871,-0.1551,0.0201,0.667,9999.0,0.488,104.36,14025.0,2,2,2,2,2,2
2025-08-23 05:31:39.737,85.4133,-167.30196,133.2,1.0,-1.5867,-1.4593,31.5585,0.126,62.675,5.3654,60.823,6.4841,-0.1551,0.0201,0.6619,9999.0,0.486,104.36,14035.0,2,2,2,2,2,2
2025-08-23 05:31:40.151,85.4133,-167.30196,133.4,1.0,-1.5875,-1.4579,31.5658,0.1285,62.622,5.3606,60.802,6.4814,-0.1551,0.0207,0.6555,9999.0,0.486,104.36,14045.0,2,2,2,2,2,2
2025-08-23 05:31:40.568,85.4133,-167.30196,133.6,1.0,-1.5889,-1.4562,31.5715,0.1299,62.525,5.3523,60.81,6.4819,-0.1551,0.0201,0.5679,9999.0,0.483,104.36,14055.0,2,2,2,2,2,2
2025-08-23 05:31:40.983,85.4133,-167.302,133.8,1.0,-1.5909,-1.4549,31.5751,0.1307,62.446,5.3458,60.852,6.4861,-0.1551,0.0207,0.6134,9999.0,0.482,104.36,14065.0,2,2,2,2,2,2
2025-08-23 05:31:41.404,85.4133,-167.302,134.0,1.0,-1.5897,-1.4534,31.5744,0.1312,62.42,5.3434,60.856,6.4861,-0.1506,0.0201,0.6532,9999.0,0.481,104.36,14075.0,2,2,2,2,2,2
2025-08-23 05:31:41.817,85.4133,-167.30201,134.2,1.0,-1.5859,-1.452,31.5712,0.1317,62.376,5.3392,60.832,6.4834,-0.1477,0.0201,0.6485,9999.0,0.479,104.36,14085.0,2,2,2,2,2,2
2025-08-23 05:31:42.226,85.4133,-167.30202,134.4,1.0,-1.5835,-1.4506,31.5711,0.1319,62.357,5.3372,60.821,6.4819,-0.1477,0.0201,0.6311,9999.0,0.481,104.36,14094.0,2,2,2,2,2,2
2025-08-23 05:31:42.638,85.4133,-167.30203,134.6,1.0,-1.5787,-1.449,31.5727,0.1321,62.324,5.3336,60.756,6.4747,-0.155,0.0141,0.6102,9999.0,0.483,104.36,14104.0,2,2,2,2,2,2
2025-08-23 05:31:43.052,85.4133,-167.30206,134.8,1.0,-1.577,-1.4476,31.5767,0.1322,62.338,5.3344,60.77,6.4759,-0.1551,0.0146,0.6388,9999.0,0.485,104.36,14114.0,2,2,2,2,2,2
2025-08-23 05:31:43.463,85.4133,-167.30206,135.0,1.0,-1.5786,-1.4461,31.5843,0.1324,62.32,5.3329,60.798,6.4786,-0.1551,0.017,0.5921,9999.0,0.486,104.36,14124.0,2,2,2,2,2,2
2025-08-23 05:31:43.876,85.4133,-167.30208,135.2,1.0,-1.5799,-1.4447,31.5881,0.1326,62.349,5.3353,60.81,6.4796,-0.1534,0.0201,0.5571,9999.0,0.485,104.36,14134.0,2,2,2,2,2,2
2025-08-23 05:31:44.287,85.4133,-167.30208,135.4,1.0,-1.5794,-1.4434,31.5879,0.1328,62.375,5.3375,60.841,6.4826,-0.1552,0.0201,0.5975,9999.0,0.485,104.36,14144.0,2,2,2,2,2,2
2025-08-23 05:31:44.704,85.4133,-167.30209,135.6,1.0,-1.5723,-1.4419,31.587,0.1328,62.401,5.3388,60.787,6.4766,-0.1551,0.0152,0.6423,9999.0,0.485,104.36,14154.0,2,2,2,2,2,2
2025-08-23 05:31:45.115,85.4133,-167.30212,135.8,1.0,-1.5676,-1.4404,31.5926,0.133,62.467,5.3435,60.794,6.4771,-0.1551,0.014,0.6767,9999.0,0.483,104.36,14164.0,2,2,2,2,2,2
2025-08-23 05:31:45.524,85.4133,-167.30212,136.0,1.0,-1.5671,-1.4389,31.6018,0.1331,62.486,5.3447,60.769,6.4741,-0.1573,0.014,0.641,9999.0,0.484,104.36,14174.0,2,2,2,2,2,2
2025-08-23 05:31:45.936,85.4133,-167.30214,136.2,1.0,-1.571,-1.4373,31.6129,0.1332,62.527,5.3483,60.762,6.4731,-0.1624,0.014,0.6152,9999.0,0.485,104.36,14183.0,2,2,2,2,2,2
2025-08-23 05:31:46.343,85.4133,-167.30214,136.4,1.0,-1.5733,-1.436,31.6207,0.1332,62.55,5.3504,60.782,6.4749,-0.1624,0.0146,0.6486,9999.0,0.487,104.36,14193.0,2,2,2,2,2,2
2025-08-23 05:31:46.757,85.4133,-167.30215,136.6,1.0,-1.574,-1.4345,31.6262,0.1333,62.589,5.3536,60.782,6.4747,-0.1575,0.0146,0.6203,9999.0,0.488,104.36,14203.0,2,2,2,2,2,2
2025-08-23 05:31:47.169,85.4133,-167.30216,136.8,1.0,-1.5727,-1.433,31.6336,0.1335,62.606,5.3546,60.782,6.4744,-0.1552,0.014,0.6434,9999.0,0.487,104.36,14213.0,2,2,2,2,2,2
2025-08-23 05:31:47.581,85.4133,-167.30216,137.0,1.0,-1.5727,-1.4317,31.6427,0.1337,62.605,5.3541,60.741,6.4697,-0.1551,0.0147,0.6445,9999.0,0.486,104.36,14223.0,2,2,2,2,2,2
2025-08-23 05:31:47.999,85.4133,-167.3022,137.2,1.0,-1.5717,-1.4302,31.653,0.134,62.584,5.3518,60.757,6.4711,-0.1543,0.0204,0.6582,9999.0,0.485,104.36,14233.0,2,2,2,2,2,2
2025-08-23 05:31:48.406,85.4133,-167.3022,137.4,1.0,-1.5714,-1.4289,31.6652,0.1343,62.566,5.3498,60.718,6.4667,-0.1551,0.0207,0.6037,9999.0,0.484,104.36,14243.0,2,2,2,2,2,2
2025-08-23 05:31:48.818,85.4133,-167.30221,137.6,1.0,-1.5719,-1.4275,31.675,0.1345,62.591,5.3516,60.767,6.4717,-0.0335,0.0652,0.5856,9999.0,0.484,104.36,14253.0,2,2,2,2,2,2
2025-08-23 05:31:49.229,85.4133,-167.30222,137.8,1.0,-1.5717,-1.426,31.6862,0.1347,62.613,5.3531,60.744,6.469,0.0574,0.0995,0.6492,9999.0,0.486,104.36,14262.0,2,2,2,2,2,2
2025-08-23 05:31:49.642,85.4133,-167.30223,138.0,1.0,-1.5729,-1.4245,31.6984,0.135,62.596,5.3513,60.726,6.4667,0.0538,0.0977,0.6458,9999.0,0.486,104.36,14272.0,2,2,2,2,2,2
2025-08-23 05:31:50.055,85.4133,-167.30226,138.2,1.0,-1.5745,-1.423,31.711,0.1353,62.6,5.3514,60.751,6.4692,-0.1491,0.0173,0.6446,9999.0,0.486,104.36,14282.0,2,2,2,2,2,2
2025-08-23 05:31:50.468,85.4133,-167.30226,138.4,1.0,-1.5749,-1.4216,31.7211,0.1357,62.577,5.3491,60.746,6.4683,-0.155,0.014,0.6296,9999.0,0.485,104.36,14292.0,2,2,2,2,2,2
2025-08-23 05:31:50.886,85.41328,-167.30228,138.6,1.0,-1.5746,-1.4202,31.725,0.1361,62.555,5.347,60.748,6.4682,-0.1551,0.014,0.6486,9999.0,0.484,104.36,14302.0,2,2,2,2,2,2
2025-08-23 05:31:51.297,85.41328,-167.30228,138.8,1.0,-1.5687,-1.4188,31.7306,0.1364,62.595,5.3493,60.742,6.4673,-0.1551,0.014,0.6251,9999.0,0.482,104.36,14312.0,2,2,2,2,2,2
2025-08-23 05:31:51.711,85.41328,-167.30229,139.0,1.0,-1.5676,-1.4175,31.7398,0.1368,62.583,5.3478,60.726,6.4654,-0.1544,0.014,0.5737,9999.0,0.484,104.36,14322.0,2,2,2,2,2,2
2025-08-23 05:31:52.127,85.41328,-167.30232,139.2,1.0,-1.5681,-1.4161,31.7508,0.1371,62.533,5.3432,60.69,6.4612,-0.1551,0.0198,0.5912,9999.0,0.483,104.36,14332.0,2,2,2,2,2,2
2025-08-23 05:31:52.537,85.41328,-167.30232,139.4,1.0,-1.5657,-1.4147,31.7582,0.1374,62.484,5.3384,60.677,6.4596,-0.1551,0.0208,0.608,9999.0,0.482,104.36,14342.0,2,2,2,2,2,2
2025-08-23 05:31:52.943,85.41328,-167.30234,139.6,1.0,-1.5648,-1.4132,31.7678,0.1377,62.449,5.3349,60.698,6.4615,-0.1551,0.0189,0.5531,9999.0,0.485,104.36,14352.0,2,2,2,2,2,2
2025-08-23 05:31:53.349,85.41328,-167.30234,139.8,1.0,-1.5672,-1.4118,31.7776,0.138,62.453,5.3353,60.739,6.4656,-0.1551,0.0141,0.5541,9999.0,0.487,104.36,14361.0,2,2,2,2,2,2
2025-08-23 05:31:53.753,85.41328,-167.30236,140.0,1.0,-1.5721,-1.4103,31.786,0.1383,62.478,5.3377,60.709,6.4621,-0.1551,0.014,0.587,9999.0,0.491,104.36,14371.0,2,2,2,2,2,2
2025-08-23 05:31:54.158,85.41328,-167.30238,140.2,1.0,-1.571,-1.4089,31.7889,0.1385,62.426,5.333,60.73,6.4641,-0.1596,0.014,0.606,9999.0,0.493,104.36,14381.0,2,2,2,2,2,2
2025-08-23 05:31:54.567,85.41328,-167.30238,140.4,1.0,-1.5647,-1.4074,31.7895,0.1388,62.358,5.3263,60.701,6.4607,-0.1624,0.014,0.6054,9999.0,0.493,104.36,14391.0,2,2,2,2,2,2
2025-08-23 05:31:54.983,85.41328,-167.3024,140.6,1.0,-1.563,-1.4058,31.7918,0.1392,62.303,5.3213,60.684,6.4585,-0.1617,0.014,0.5791,9999.0,0.491,104.36,14401.0,2,2,2,2,2,2
2025-08-23 05:31:55.395,85.41328,-167.3024,140.8,1.0,-1.5571,-1.4042,31.7973,0.1394,62.279,5.3182,60.731,6.4632,-0.1551,0.0146,0.5758,9999.0,0.489,104.36,14410.0,2,2,2,2,2,2
2025-08-23 05:31:55.806,85.41328,-167.30241,141.0,1.0,-1.5558,-1.4027,31.8061,0.1397,62.243,5.3146,60.712,6.4609,-0.1551,0.0146,0.5967,9999.0,0.485,104.36,14420.0,2,2,2,2,2,2
2025-08-23 05:31:56.218,85.41328,-167.30242,141.2,1.0,-1.5588,-1.4012,31.8154,0.1402,62.202,5.3112,60.701,6.4594,-0.1551,0.014,0.5587,9999.0,0.485,104.36,14430.0,2,2,2,2,2,2
2025-08-23 05:31:56.629,85.41328,-167.30243,141.4,1.0,-1.5592,-1.3997,31.8212,0.1409,62.082,5.3008,60.691,6.4581,-0.1551,0.014,0.5327,9999.0,0.486,104.36,14440.0,2,2,2,2,2,2
2025-08-23 05:31:57.047,85.41328,-167.30246,141.6,1.0,-1.5557,-1.3982,31.8253,0.1413,62.053,5.2976,60.632,6.4514,-0.1544,0.014,0.5641,9999.0,0.486,104.36,14450.0,2,2,2,2,2,2
2025-08-23 05:31:57.458,85.41328,-167.30246,141.8,1.0,-1.5546,-1.3967,31.8318,0.1416,61.983,5.2912,60.606,6.4485,-0.1551,0.014,0.5766,9999.0,0.484,104.36,14460.0,2,2,2,2,2,2
2025-08-23 05:31:57.870,85.41328,-167.30247,142.0,1.0,-1.5564,-1.3952,31.8387,0.142,61.866,5.2812,60.588,6.4462,-0.1551,0.014,0.5793,9999.0,0.484,104.36,14470.0,2,2,2,2,2,2
2025-08-23 05:31:58.286,85.41328,-167.30248,142.2,1.0,-1.5577,-1.3936,31.8429,0.1424,61.785,5.2743,60.626,6.4499,-0.1543,0.0159,0.563,9999.0,0.483,104.36,14480.0,2,2,2,2,2,2
2025-08-23 05:31:58.702,85.41328,-167.30249,142.4,1.0,-1.5574,-1.392,31.8433,0.1426,61.681,5.2654,60.629,6.4499,-0.1551,0.0202,0.5813,9999.0,0.484,104.36,14490.0,2,2,2,2,2,2
2025-08-23 05:31:59.117,85.41328,-167.30252,142.6,1.0,-1.5557,-1.3904,31.8468,0.143,61.7,5.2667,60.63,6.4497,-0.1551,0.0201,0.5761,9999.0,0.483,104.36,14500.0,2,2,2,2,2,2
2025-08-23 05:31:59.533,85.41328,-167.30252,142.8,1.0,-1.5529,-1.3889,31.8494,0.1433,61.674,5.2639,60.649,6.4514,-0.1551,0.0151,0.6048,9999.0,0.481,104.36,14510.0,2,2,2,2,2,2
2025-08-23 05:31:59.940,85.41328,-167.30254,143.0,1.0,-1.552,-1.3873,31.8481,0.1437,61.63,5.2601,60.613,6.4473,-0.1551,0.014,0.5884,9999.0,0.482,104.36,14520.0,2,2,2,2,2,2
2025-08-23 05:32:00.349,85.41328,-167.30254,143.2,1.0,-1.5524,-1.3858,31.8499,0.144,61.658,5.2625,60.577,6.4432,-0.1551,0.0152,0.5721,9999.0,0.484,104.36,14529.0,2,2,2,2,2,2
2025-08-23 05:32:00.756,85.41328,-167.30256,143.4,1.0,-1.5487,-1.3843,31.845,0.1444,61.652,5.2616,60.541,6.4391,-0.1551,0.0199,0.5783,9999.0,0.488,104.36,14539.0,2,2,2,2,2,2
2025-08-23 05:32:01.169,85.41328,-167.30258,143.6,1.0,-1.544,-1.3828,31.8434,0.1448,61.661,5.2618,60.527,6.4372,-0.1551,0.0201,0.5611,9999.0,0.489,104.36,14549.0,2,2,2,2,2,2
2025-08-23 05:32:01.577,85.41328,-167.30258,143.8,1.0,-1.5396,-1.3813,31.8412,0.1452,61.679,5.2628,60.573,6.4418,-0.1591,0.0161,0.5791,9999.0,0.488,104.36,14559.0,2,2,2,2,2,2
2025-08-23 05:32:01.992,85.41328,-167.3026,144.0,1.0,-1.538,-1.3797,31.841,0.1456,61.748,5.2685,60.585,6.4428,-0.1625,0.0139,0.6233,9999.0,0.488,104.36,14569.0,2,2,2,2,2,2
2025-08-23 05:32:02.404,85.41328,-167.3026,144.2,1.0,-1.5303,-1.3783,31.8398,0.1459,61.812,5.2729,60.559,6.4398,-0.1624,0.014,0.5835,9999.0,0.486,104.36,14579.0,2,2,2,2,2,2
2025-08-23 05:32:02.816,85.41328,-167.30262,144.4,1.0,-1.5286,-1.3769,31.8447,0.1462,61.908,5.2806,60.55,6.4385,-0.155,0.014,0.5725,9999.0,0.485,104.36,14589.0,2,2,2,2,2,2
2025-08-23 05:32:03.226,85.41328,-167.30264,144.6,1.0,-1.53,-1.3756,31.8532,0.1466,61.983,5.2869,60.514,6.4345,-0.1551,0.014,0.582,9999.0,0.486,104.36,14598.0,2,2,2,2,2,2
2025-08-23 05:32:03.645,85.41328,-167.30264,144.8,1.0,-1.5293,-1.3741,31.858,0.1472,62.026,5.2903,60.48,6.4306,-0.1551,0.014,0.6119,9999.0,0.485,104.36,14608.0,2,2,2,2,2,2
2025-08-23 05:32:04.060,85.41328,-167.30266,145.0,1.0,-1.5293,-1.3728,31.8651,0.1476,62.068,5.2936,60.46,6.4282,-0.1551,0.014,0.5879,9999.0,0.483,104.36,14618.0,2,2,2,2,2,2
2025-08-23 05:32:04.471,85.41328,-167.30266,145.2,1.0,-1.5297,-1.3714,31.8709,0.148,62.128,5.2986,60.485,6.4306,-0.1544,0.014,0.6261,9999.0,0.482,104.36,14628.0,2,2,2,2,2,2
2025-08-23 05:32:04.877,85.41326,-167.30268,145.4,1.0,-1.5309,-1.3701,31.877,0.1484,62.216,5.3061,60.517,6.4337,-0.1551,0.014,0.5482,9999.0,0.483,104.36,14638.0,2,2,2,2,2,2
2025-08-23 05:32:05.287,85.41326,-167.30268,145.6,1.0,-1.5315,-1.3687,31.8835,0.1487,62.254,5.3091,60.51,6.4326,-0.1543,0.014,0.5393,9999.0,0.487,104.36,14648.0,2,2,2,2,2,2
2025-08-23 05:32:05.698,85.41326,-167.30269,145.8,1.0,-1.5303,-1.3674,31.8935,0.1492,62.339,5.3159,60.461,6.4271,-0.1574,0.0159,0.6147,9999.0,0.488,104.36,14658.0,2,2,2,2,2,2
2025-08-23 05:32:06.105,85.41326,-167.30272,146.0,1.0,-1.534,-1.3659,31.9056,0.1494,62.38,5.3194,60.404,6.4208,-0.1624,0.0207,0.5803,9999.0,0.489,104.36,14668.0,2,2,2,2,2,2
2025-08-23 05:32:06.521,85.41326,-167.30272,146.2,1.0,-1.5393,-1.3644,31.917,0.1501,62.495,5.3295,60.405,6.4206,-0.1624,0.0201,0.5906,9999.0,0.488,104.36,14678.0,2,2,2,2,2,2
2025-08-23 05:32:06.934,85.41326,-167.30274,146.4,1.0,-1.5422,-1.3632,31.9228,0.1505,62.607,5.3392,60.422,6.4221,-0.1559,0.0201,0.5693,9999.0,0.486,104.36,14687.0,2,2,2,2,2,2
2025-08-23 05:32:07.338,85.41326,-167.30274,146.6,1.0,-1.5421,-1.3618,31.9192,0.1509,62.724,5.3494,60.448,6.4247,-0.1551,0.0201,0.5456,9999.0,0.486,104.36,14697.0,2,2,2,2,2,2
2025-08-23 05:32:07.738,85.41326,-167.30276,146.8,1.0,-1.5346,-1.3607,31.9163,0.1512,62.821,5.3566,60.47,6.4267,-0.1551,0.0207,0.55,9999.0,0.489,104.36,14707.0,2,2,2,2,2,2
2025-08-23 05:32:08.148,85.41326,-167.30278,147.0,1.0,-1.5299,-1.3593,31.9231,0.1516,62.919,5.3641,60.455,6.4249,-0.1551,0.0201,0.5967,9999.0,0.492,104.36,14717.0,2,2,2,2,2,2
2025-08-23 05:32:08.556,85.41326,-167.30278,147.2,1.0,-1.5301,-1.3581,31.9347,0.1519,63.03,5.3732,60.419,6.4208,-0.1551,0.0207,0.5584,9999.0,0.494,104.36,14726.0,2,2,2,2,2,2
2025-08-23 05:32:08.975,85.41326,-167.3028,147.4,1.0,-1.5319,-1.3567,31.9464,0.1524,63.174,5.3852,60.413,6.4199,-0.1544,0.0171,0.5475,9999.0,0.492,104.36,14736.0,2,2,2,2,2,2
2025-08-23 05:32:09.384,85.41326,-167.3028,147.6,1.0,-1.5317,-1.3554,31.959,0.1529,63.331,5.3981,60.362,6.4142,-0.1551,0.0141,0.5652,9999.0,0.486,104.36,14746.0,2,2,2,2,2,2
2025-08-23 05:32:09.797,85.41326,-167.30282,147.8,1.0,-1.5323,-1.3541,31.9722,0.1533,63.478,5.4102,60.379,6.4158,-0.1551,0.014,0.5912,9999.0,0.486,104.36,14756.0,2,2,2,2,2,2
2025-08-23 05:32:10.217,85.41326,-167.30284,148.0,1.0,-1.5321,-1.3527,31.986,0.1537,63.525,5.4137,60.384,6.416,-0.1622,0.014,0.5635,9999.0,0.483,104.36,14766.0,2,2,2,2,2,2
2025-08-23 05:32:10.633,85.41326,-167.30284,148.2,1.0,-1.5321,-1.3514,31.9992,0.1542,63.608,5.4202,60.399,6.4174,-0.1624,0.014,0.5382,9999.0,0.481,104.36,14776.0,2,2,2,2,2,2
2025-08-23 05:32:11.041,85.41326,-167.30286,148.4,1.0,-1.5354,-1.3501,32.0129,0.1547,63.665,5.425,60.441,6.4216,-0.16,0.014,0.5769,9999.0,0.482,104.36,14786.0,2,2,2,2,2,2
2025-08-23 05:32:11.454,85.41326,-167.30286,148.6,1.0,-1.5363,-1.3489,32.021,0.1553,63.772,5.434,60.416,6.4186,-0.1549,0.014,0.5844,9999.0,0.483,104.36,14796.0,2,2,2,2,2,2
2025-08-23 05:32:11.869,85.41326,-167.30289,148.8,1.0,-1.536,-1.3476,32.0261,0.1558,63.955,5.4493,60.396,6.4163,-0.1543,0.014,0.6303,9999.0,0.485,104.36,14806.0,2,2,2,2,2,2
2025-08-23 05:32:12.282,85.41326,-167.3029,149.0,1.0,-1.5316,-1.3464,32.0363,0.1563,63.999,5.452,60.351,6.4112,-0.1611,0.014,0.6031,9999.0,0.485,104.36,14816.0,2,2,2,2,2,2
2025-08-23 05:32:12.685,85.41326,-167.30291,149.2,1.0,-1.5321,-1.3452,32.0496,0.1567,64.09,5.4593,60.358,6.4117,-0.1624,0.014,0.5863,9999.0,0.485,104.36,14825.0,2,2,2,2,2,2
2025-08-23 05:32:13.096,85.41326,-167.30292,149.4,1.0,-1.5333,-1.3441,32.0609,0.1572,64.201,5.4685,60.328,6.4083,-0.161,0.0158,0.5992,9999.0,0.487,104.36,14835.0,2,2,2,2,2,2
2025-08-23 05:32:13.504,85.41326,-167.30292,149.6,1.0,-1.5373,-1.3428,32.0671,0.1576,64.377,5.4838,60.316,6.4067,-0.1553,0.0199,0.5587,9999.0,0.49,104.36,14845.0,2,2,2,2,2,2
2025-08-23 05:32:13.916,85.41324,-167.30294,149.8,1.0,-1.535,-1.3415,32.0717,0.1582,64.531,5.4965,60.27,6.4017,-0.1544,0.0201,0.5699,9999.0,0.49,104.36,14855.0,2,2,2,2,2,2
2025-08-23 05:32:14.322,85.41324,-167.30294,150.0,1.0,-1.5357,-1.3402,32.0787,0.1586,64.61,5.503,60.252,6.3995,-0.1543,0.0175,0.5901,9999.0,0.489,104.36,14865.0,2,2,2,2,2,2
2025-08-23 05:32:14.728,85.41324,-167.30296,150.2,1.0,-1.5349,-1.3388,32.0769,0.1592,64.665,5.5077,60.285,6.4027,-0.1551,0.014,0.543,9999.0,0.488,104.36,14874.0,2,2,2,2,2,2
2025-08-23 05:32:15.130,85.41324,-167.30298,150.4,1.0,-1.5288,-1.3375,32.0767,0.1597,64.728,5.5121,60.262,6.4,-0.1551,0.014,0.5577,9999.0,0.491,104.36,14884.0,2,2,2,2,2,2
2025-08-23 05:32:15.545,85.41324,-167.30298,150.6,1.0,-1.5271,-1.3362,32.087,0.1602,64.807,5.5182,60.298,6.4035,-0.1621,0.0146,0.5756,9999.0,0.492,104.36,14894.0,2,2,2,2,2,2
2025-08-23 05:32:15.952,85.41324,-167.303,150.8,1.0,-1.5275,-1.335,32.0959,0.1608,64.896,5.5255,60.297,6.4031,-0.1624,0.014,0.5839,9999.0,0.492,104.36,14904.0,2,2,2,2,2,2
2025-08-23 05:32:16.358,85.41324,-167.303,151.0,1.0,-1.531,-1.3338,32.106,0.1614,64.932,5.5286,60.255,6.3985,-0.1595,0.014,0.5796,9999.0,0.49,104.36,14914.0,2,2,2,2,2,2
2025-08-23 05:32:16.773,85.41324,-167.30302,151.2,1.0,-1.5355,-1.3328,32.107,0.1618,64.991,5.5343,60.253,6.3981,-0.1543,0.0146,0.5484,9999.0,0.488,104.36,14924.0,2,2,2,2,2,2
2025-08-23 05:32:17.187,85.41324,-167.30304,151.4,1.0,-1.5318,-1.3317,32.1034,0.1624,65.06,5.5398,60.245,6.397,-0.1551,0.014,0.5658,9999.0,0.487,104.36,14933.0,2,2,2,2,2,2
2025-08-23 05:32:17.600,85.41324,-167.30304,151.6,1.0,-1.5295,-1.3307,32.1081,0.1629,65.181,5.5495,60.26,6.3983,-0.1551,0.014,0.561,9999.0,0.486,104.36,14943.0,2,2,2,2,2,2
