time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:28:16.509,85.15896,151.39208,120.2,1.0,-0.4894,-0.4884,34.4497,34.449,84.292,6.8655,83.479,6.7992,-0.1537,0.014,0.5048,9999.0,0.483,104.46,12517.0,0,0,0,0,0,0
2025-09-03 19:28:16.917,85.15896,151.39208,120.4,1.0,-0.4856,-0.4843,34.4507,34.4496,84.324,6.8674,83.49,6.7993,-0.1543,0.014,0.5298,9999.0,0.486,104.46,12527.0,0,0,0,0,0,0
2025-09-03 19:28:17.325,85.15896,151.39208,120.6,1.0,-0.4828,-0.4818,34.4509,34.4501,84.301,6.8651,83.486,6.7985,-0.1544,0.014,0.4624,9999.0,0.488,104.46,12537.0,0,0,0,0,0,0
2025-09-03 19:28:17.739,85.15896,151.39208,120.8,1.0,-0.4809,-0.4799,34.4513,34.4506,84.308,6.8652,83.46,6.796,-0.1544,0.014,0.5655,9999.0,0.491,104.46,12547.0,0,0,0,0,0,0
2025-09-03 19:28:18.154,85.15896,151.39208,121.0,1.0,-0.4787,-0.4777,34.4523,34.4516,84.262,6.861,83.414,6.7918,-0.1529,0.0146,0.5192,9999.0,0.488,104.46,12557.0,0,0,0,0,0,0
2025-09-03 19:28:18.570,85.15896,151.39208,121.2,1.0,-0.4773,-0.4761,34.4527,34.4519,84.217,6.8571,83.446,6.7941,-0.1551,0.019,0.5085,9999.0,0.484,104.46,12567.0,0,0,0,0,0,0
2025-09-03 19:28:18.982,85.15896,151.3921,121.4,1.0,-0.4755,-0.4747,34.4529,34.4522,84.228,6.8576,83.465,6.7954,-0.1536,0.0201,0.506,9999.0,0.483,104.46,12577.0,0,0,0,0,0,0
2025-09-03 19:28:19.396,85.15896,151.3921,121.6,1.0,-0.4734,-0.4725,34.4535,34.4527,84.233,6.8576,83.457,6.7944,-0.1551,0.0201,0.5398,9999.0,0.482,104.46,12587.0,0,0,0,0,0,0
2025-09-03 19:28:19.810,85.15896,151.3921,121.8,1.0,-0.4713,-0.4705,34.454,34.453,84.198,6.8544,83.438,6.7925,-0.1551,0.0201,0.4983,9999.0,0.483,104.46,12596.0,0,0,0,0,0,0
2025-09-03 19:28:20.228,85.15896,151.3921,122.0,1.0,-0.4673,-0.4668,34.4555,34.4542,84.12,6.8473,83.411,6.7895,-0.1536,0.0201,0.528,9999.0,0.483,104.46,12606.0,0,0,0,0,0,0
2025-09-03 19:28:20.643,85.15896,151.3921,122.2,1.0,-0.4564,-0.4564,34.4587,34.4579,84.054,6.8397,83.414,6.7877,-0.1536,0.0207,0.5355,9999.0,0.481,104.46,12616.0,0,0,0,0,0,0
2025-09-03 19:28:21.058,85.15896,151.3921,122.4,1.0,-0.4509,-0.45,34.4589,34.4584,84.086,6.8414,83.452,6.7897,-0.1529,0.0201,0.5127,9999.0,0.481,104.46,12626.0,0,0,0,0,0,0
2025-09-03 19:28:21.478,85.15896,151.3921,122.6,1.0,-0.4488,-0.4475,34.4596,34.4589,84.163,6.8472,83.455,6.7894,-0.1536,0.0195,0.505,9999.0,0.48,104.46,12636.0,0,0,0,0,0,0
2025-09-03 19:28:21.895,85.15896,151.39212,122.8,1.0,-0.4444,-0.4429,34.4609,34.4601,84.211,6.8503,83.453,6.7883,-0.1551,0.014,0.5098,9999.0,0.479,104.46,12646.0,0,0,0,0,0,0
2025-09-03 19:28:22.313,85.15896,151.39212,123.0,1.0,-0.4405,-0.4389,34.4618,34.461,84.217,6.85,83.42,6.785,-0.1529,0.0146,0.5072,9999.0,0.48,104.46,12657.0,0,0,0,0,0,0
2025-09-03 19:28:22.729,85.15896,151.39212,123.2,1.0,-0.4373,-0.4362,34.462,34.4613,84.233,6.8508,83.422,6.7846,-0.1536,0.014,0.5143,9999.0,0.479,104.46,12666.0,0,0,0,0,0,0
2025-09-03 19:28:23.147,85.15896,151.39212,123.4,1.0,-0.4368,-0.4356,34.4618,34.4612,84.23,6.8504,83.424,6.7847,-0.1529,0.014,0.5707,9999.0,0.478,104.46,12677.0,0,0,0,0,0,0
2025-09-03 19:28:23.560,85.15896,151.39212,123.6,1.0,-0.4362,-0.4351,34.4624,34.4617,84.248,6.8517,83.397,6.7824,-0.1551,0.014,0.5381,9999.0,0.48,104.46,12686.0,0,0,0,0,0,0
2025-09-03 19:28:23.970,85.15896,151.39212,123.8,1.0,-0.4339,-0.4329,34.4634,34.4623,84.228,6.8497,83.386,6.781,-0.1622,0.014,0.5685,9999.0,0.481,104.46,12696.0,0,0,0,0,0,0
2025-09-03 19:28:24.378,85.15896,151.39212,124.0,1.0,-0.4283,-0.4271,34.4645,34.4636,84.214,6.8474,83.296,6.7726,-0.1624,0.0146,0.5062,9999.0,0.484,104.46,12706.0,0,0,0,0,0,0
2025-09-03 19:28:24.790,85.15896,151.39213,124.2,1.0,-0.4237,-0.4223,34.4659,34.4648,84.186,6.8443,83.282,6.7705,-0.1583,0.014,0.5448,9999.0,0.488,104.46,12716.0,0,0,0,0,0,0
2025-09-03 19:28:25.208,85.15896,151.39214,124.4,1.0,-0.4173,-0.4158,34.4672,34.4664,84.149,6.84,83.268,6.7682,-0.1538,0.014,0.5499,9999.0,0.487,104.46,12726.0,0,0,0,0,0,0
2025-09-03 19:28:25.627,85.15896,151.39214,124.6,1.0,-0.414,-0.4129,34.4677,34.4667,84.056,6.8319,83.298,6.7702,-0.1543,0.014,0.5389,9999.0,0.484,104.46,12736.0,0,0,0,0,0,0
2025-09-03 19:28:26.043,85.15896,151.39214,124.8,1.0,-0.405,-0.4046,34.471,34.4693,84.017,6.827,83.325,6.7707,-0.1522,0.014,0.5117,9999.0,0.48,104.46,12746.0,0,0,0,0,0,0
2025-09-03 19:28:26.461,85.15896,151.39214,125.0,1.0,-0.3933,-0.3919,34.4735,34.4719,84.017,6.8247,83.333,6.7689,-0.1528,0.014,0.529,9999.0,0.479,104.46,12756.0,0,0,0,0,0,0
2025-09-03 19:28:26.883,85.15896,151.39214,125.2,1.0,-0.3757,-0.3752,34.4793,34.477,84.015,6.8211,83.327,6.7652,-0.155,0.014,0.5257,9999.0,0.479,104.46,12766.0,0,0,0,0,0,0
2025-09-03 19:28:27.301,85.15896,151.39214,125.4,1.0,-0.3579,-0.3574,34.481,34.48,84.007,6.8172,83.367,6.7652,-0.1544,0.014,0.536,9999.0,0.478,104.46,12776.0,0,0,0,0,0,0
2025-09-03 19:28:27.717,85.15896,151.39214,125.6,1.0,-0.3532,-0.3525,34.4803,34.48,83.958,6.8124,83.374,6.7649,-0.1529,0.014,0.5415,9999.0,0.477,104.46,12786.0,0,0,0,0,0,0
2025-09-03 19:28:28.134,85.15896,151.39214,125.8,1.0,-0.3489,-0.3486,34.4824,34.4812,83.949,6.8108,83.379,6.7645,-0.16,0.0199,0.5045,9999.0,0.478,104.45,12796.0,0,0,0,0,0,0
2025-09-03 19:28:28.554,85.15896,151.39214,126.0,1.0,-0.3389,-0.3384,34.4845,34.4834,83.985,6.8118,83.375,6.7623,-0.1624,0.0207,0.5095,9999.0,0.479,104.46,12806.0,0,0,0,0,0,0
2025-09-03 19:28:28.972,85.15894,151.39214,126.2,1.0,-0.3307,-0.33,34.4861,34.4853,84.026,6.8136,83.355,6.7591,-0.1595,0.0183,0.5471,9999.0,0.479,104.46,12816.0,0,0,0,0,0,0
2025-09-03 19:28:29.387,85.15894,151.39214,126.4,1.0,-0.3231,-0.3218,34.4869,34.4861,84.053,6.8144,83.3,6.7531,-0.1537,0.0141,0.5004,9999.0,0.478,104.46,12826.0,0,0,0,0,0,0
2025-09-03 19:28:29.806,85.15894,151.39214,126.6,1.0,-0.3204,-0.3187,34.4873,34.4867,84.051,6.8137,83.249,6.7485,-0.1536,0.014,0.5188,9999.0,0.479,104.46,12836.0,0,0,0,0,0,0
2025-09-03 19:28:30.220,85.15894,151.39214,126.8,1.0,-0.3171,-0.3159,34.4879,34.4874,84.057,6.8136,83.222,6.7457,-0.1608,0.014,0.5377,9999.0,0.479,104.46,12846.0,0,0,0,0,0,0
2025-09-03 19:28:30.626,85.15894,151.39214,127.0,1.0,-0.3151,-0.3136,34.4883,34.4878,84.019,6.8102,83.155,6.7399,-0.1623,0.0146,0.5196,9999.0,0.482,104.46,12856.0,0,0,0,0,0,0
2025-09-03 19:28:31.034,85.15894,151.39216,127.2,1.0,-0.3126,-0.3104,34.489,34.4883,83.943,6.8035,83.142,6.7382,-0.1624,0.014,0.5252,9999.0,0.485,104.46,12866.0,0,0,0,0,0,0
2025-09-03 19:28:31.442,85.15894,151.39216,127.4,1.0,-0.3109,-0.3096,34.489,34.4882,83.89,6.7989,83.091,6.734,-0.1624,0.014,0.54,9999.0,0.487,104.46,12876.0,0,0,0,0,0,0
2025-09-03 19:28:31.852,85.15894,151.39216,127.6,1.0,-0.309,-0.308,34.4901,34.4893,83.849,6.7952,83.012,6.7272,-0.1624,0.014,0.4983,9999.0,0.491,104.46,12885.0,0,0,0,0,0,0
2025-09-03 19:28:32.264,85.15894,151.39216,127.8,1.0,-0.3035,-0.3025,34.4914,34.4906,83.907,6.7989,83.039,6.7284,-0.1624,0.014,0.4747,9999.0,0.489,104.46,12895.0,0,0,0,0,0,0
2025-09-03 19:28:32.681,85.15894,151.39216,128.0,1.0,-0.2957,-0.295,34.493,34.4921,84.004,6.8052,83.083,6.7305,-0.1624,0.014,0.5457,9999.0,0.487,104.46,12905.0,0,0,0,0,0,0
2025-09-03 19:28:33.099,85.15894,151.39216,128.2,1.0,-0.2894,-0.2879,34.4942,34.4932,84.005,6.8041,83.147,6.7344,-0.1624,0.0146,0.5197,9999.0,0.484,104.46,12915.0,0,0,0,0,0,0
2025-09-03 19:28:33.509,85.15894,151.39216,128.4,1.0,-0.285,-0.2836,34.4948,34.4938,83.998,6.8027,83.182,6.7365,-0.1624,0.014,0.5465,9999.0,0.482,104.46,12925.0,0,0,0,0,0,0
2025-09-03 19:28:33.928,85.15894,151.39218,128.6,1.0,-0.2824,-0.2814,34.495,34.4944,83.951,6.7985,83.187,6.7364,-0.1624,0.014,0.5888,9999.0,0.482,104.46,12935.0,0,0,0,0,0,0
2025-09-03 19:28:34.342,85.15894,151.39218,128.8,1.0,-0.2799,-0.2789,34.4957,34.4949,83.933,6.7966,83.187,6.736,-0.1624,0.017,0.5772,9999.0,0.482,104.46,12945.0,0,0,0,0,0,0
2025-09-03 19:28:34.756,85.15894,151.39218,129.0,1.0,-0.2766,-0.2758,34.4961,34.4954,83.952,6.7975,83.181,6.7349,-0.1624,0.02,0.5353,9999.0,0.482,104.46,12955.0,0,0,0,0,0,0
2025-09-03 19:28:35.172,85.15894,151.39218,129.2,1.0,-0.2751,-0.2737,34.4964,34.4957,83.995,6.8007,83.18,6.7344,-0.1624,0.0201,0.472,9999.0,0.482,104.46,12965.0,0,0,0,0,0,0
2025-09-03 19:28:35.589,85.15894,151.39218,129.4,1.0,-0.2705,-0.2688,34.4978,34.4971,84.018,6.8017,83.181,6.7336,-0.1554,0.0201,0.5034,9999.0,0.482,104.46,12975.0,0,0,0,0,0,0
2025-09-03 19:28:36.010,85.15894,151.39218,129.6,1.0,-0.267,-0.2656,34.4982,34.4978,84.014,6.8007,83.187,6.7335,-0.1551,0.0207,0.5137,9999.0,0.481,104.46,12985.0,0,0,0,0,0,0
2025-09-03 19:28:36.427,85.15894,151.39218,129.8,1.0,-0.2633,-0.2622,34.4996,34.4988,83.969,6.7963,83.153,6.7301,-0.1579,0.0183,0.5008,9999.0,0.479,104.46,12995.0,0,0,0,0,0,0
2025-09-03 19:28:36.845,85.15894,151.39219,130.0,1.0,-0.2589,-0.2579,34.5004,34.4996,83.952,6.7941,83.162,6.73,-0.1623,0.0141,0.498,9999.0,0.478,104.46,13005.0,0,0,0,0,0,0
2025-09-03 19:28:37.262,85.15894,151.3922,130.2,1.0,-0.2562,-0.2551,34.5008,34.5001,84.007,6.798,83.138,6.7276,-0.1624,0.014,0.5239,9999.0,0.479,104.46,13015.0,0,0,0,0,0,0
2025-09-03 19:28:37.681,85.15894,151.3922,130.4,1.0,-0.2549,-0.254,34.5008,34.5002,84.043,6.8008,83.195,6.732,-0.1566,0.0146,0.5349,9999.0,0.478,104.46,13025.0,0,0,0,0,0,0
2025-09-03 19:28:38.089,85.15894,151.3922,130.6,1.0,-0.2532,-0.2521,34.5016,34.5008,84.05,6.8009,83.221,6.7337,-0.1551,0.0147,0.5607,9999.0,0.48,104.46,13035.0,0,0,0,0,0,0
2025-09-03 19:28:38.499,85.15894,151.3922,130.8,1.0,-0.2475,-0.2462,34.5031,34.5024,84.002,6.796,83.17,6.7285,-0.1551,0.0146,0.5406,9999.0,0.482,104.46,13045.0,0,0,0,0,0,0
2025-09-03 19:28:38.907,85.15894,151.3922,131.0,1.0,-0.2412,-0.2395,34.5042,34.5033,83.943,6.7901,83.181,6.7282,-0.1543,0.014,0.514,9999.0,0.486,104.46,13055.0,0,0,0,0,0,0
2025-09-03 19:28:39.324,85.15894,151.3922,131.2,1.0,-0.2344,-0.2331,34.5054,34.5047,83.893,6.7847,83.199,6.7284,-0.1544,0.014,0.526,9999.0,0.488,104.46,13065.0,0,0,0,0,0,0
2025-09-03 19:28:39.742,85.15894,151.3922,131.4,1.0,-0.2282,-0.227,34.5068,34.5061,83.844,6.7796,83.193,6.7268,-0.1544,0.014,0.497,9999.0,0.485,104.46,13075.0,0,0,0,0,0,0
2025-09-03 19:28:40.158,85.15894,151.3922,131.6,1.0,-0.2232,-0.2219,34.5075,34.5067,83.869,6.7807,83.187,6.7253,-0.1551,0.014,0.4821,9999.0,0.482,104.46,13085.0,0,0,0,0,0,0
2025-09-03 19:28:40.576,85.15894,151.3922,131.8,1.0,-0.2163,-0.2151,34.5093,34.5086,83.935,6.7847,83.146,6.7208,-0.1551,0.014,0.5474,9999.0,0.48,104.46,13095.0,0,0,0,0,0,0
2025-09-03 19:28:40.994,85.15894,151.3922,132.0,1.0,-0.2081,-0.207,34.5112,34.5107,83.986,6.7873,83.115,6.7167,-0.1528,0.014,0.5042,9999.0,0.48,104.46,13105.0,0,0,0,0,0,0
2025-09-03 19:28:41.408,85.15894,151.3922,132.2,1.0,-0.2037,-0.2025,34.512,34.5114,83.989,6.7868,83.112,6.7157,-0.1544,0.0146,0.4932,9999.0,0.48,104.46,13115.0,0,0,0,0,0,0
2025-09-03 19:28:41.825,85.15894,151.3922,132.4,1.0,-0.2008,-0.2001,34.5127,34.512,83.885,6.7778,83.154,6.7186,-0.1544,0.0171,0.5235,9999.0,0.479,104.46,13125.0,0,0,0,0,0,0
2025-09-03 19:28:42.237,85.15894,151.3922,132.6,1.0,-0.1951,-0.1943,34.5145,34.5138,83.885,6.7767,83.149,6.7171,-0.1551,0.0202,0.5236,9999.0,0.481,104.46,13135.0,0,0,0,0,0,0
2025-09-03 19:28:42.661,85.15894,151.3922,132.8,1.0,-0.1844,-0.1828,34.5164,34.5156,83.906,6.7763,83.138,6.7142,-0.1543,0.0201,0.5246,9999.0,0.481,104.46,13145.0,0,0,0,0,0,0
2025-09-03 19:28:43.076,85.15894,151.39222,133.0,1.0,-0.1804,-0.1789,34.5166,34.5157,83.927,6.7773,83.138,6.7134,-0.1551,0.0144,0.5306,9999.0,0.48,104.46,13155.0,0,0,0,0,0,0
2025-09-03 19:28:43.491,85.15894,151.39222,133.2,1.0,-0.1766,-0.1756,34.5176,34.5166,83.96,6.7793,83.092,6.709,-0.1551,0.014,0.4822,9999.0,0.48,104.46,13165.0,0,0,0,0,0,0
2025-09-03 19:28:43.914,85.15894,151.39222,133.4,1.0,-0.1726,-0.1713,34.5182,34.5177,83.953,6.778,83.115,6.7101,-0.1551,0.014,0.5204,9999.0,0.479,104.46,13175.0,0,0,0,0,0,0
2025-09-03 19:28:44.331,85.15894,151.39222,133.6,1.0,-0.1661,-0.1655,34.5202,34.519,83.945,6.7761,83.135,6.7107,-0.1551,0.014,0.4898,9999.0,0.478,104.46,13185.0,0,0,0,0,0,0
2025-09-03 19:28:44.747,85.15893,151.39222,133.8,1.0,-0.1527,-0.1527,34.5235,34.5217,83.905,6.7704,83.127,6.7076,-0.1551,0.014,0.5166,9999.0,0.478,104.46,13195.0,0,0,0,0,0,0
2025-09-03 19:28:45.155,85.15892,151.39222,134.0,1.0,-0.1377,-0.1368,34.5259,34.5253,83.907,6.7677,83.121,6.7042,-0.1611,0.014,0.5015,9999.0,0.479,104.46,13205.0,0,0,0,0,0,0
2025-09-03 19:28:45.565,85.15892,151.39222,134.2,1.0,-0.1301,-0.1291,34.5264,34.5255,83.92,6.7674,83.1,6.7011,-0.1624,0.014,0.5068,9999.0,0.483,104.46,13215.0,0,0,0,0,0,0
2025-09-03 19:28:45.975,85.15892,151.39224,134.4,1.0,-0.1272,-0.1259,34.5266,34.5262,83.959,6.7701,83.11,6.7013,-0.1595,0.014,0.4906,9999.0,0.486,104.46,13224.0,0,0,0,0,0,0
2025-09-03 19:28:46.390,85.15892,151.39224,134.6,1.0,-0.1266,-0.1257,34.5269,34.5261,83.968,6.7706,83.097,6.7003,-0.1537,0.014,0.4752,9999.0,0.488,104.46,13234.0,0,0,0,0,0,0
2025-09-03 19:28:46.809,85.15892,151.39224,134.8,1.0,-0.1221,-0.1221,34.5282,34.5273,83.957,6.7689,83.105,6.7002,-0.1551,0.014,0.5023,9999.0,0.485,104.46,13244.0,0,0,0,0,0,0
2025-09-03 19:28:47.223,85.15892,151.39224,135.0,1.0,-0.1177,-0.1172,34.529,34.5283,83.959,6.7683,83.093,6.6984,-0.1601,0.0182,0.4951,9999.0,0.483,104.46,13254.0,0,0,0,0,0,0
2025-09-03 19:28:47.641,85.15892,151.39224,135.2,1.0,-0.1134,-0.1115,34.53,34.5297,83.939,6.7658,83.088,6.6969,-0.1624,0.0201,0.5014,9999.0,0.481,104.46,13264.0,0,0,0,0,0,0
2025-09-03 19:28:48.056,85.15892,151.39224,135.4,1.0,-0.1099,-0.1087,34.5303,34.5299,83.945,6.7657,83.108,6.698,-0.161,0.0213,0.4808,9999.0,0.481,104.46,13274.0,0,0,0,0,0,0
2025-09-03 19:28:48.474,85.15892,151.39224,135.6,1.0,-0.1088,-0.1076,34.5305,34.5299,83.942,6.7652,83.078,6.6954,-0.1544,0.0261,0.5252,9999.0,0.48,104.46,13284.0,0,0,0,0,0,0
2025-09-03 19:28:48.889,85.15892,151.39226,135.8,1.0,-0.1054,-0.1044,34.532,34.531,83.941,6.7644,83.093,6.696,-0.1551,0.0262,0.5034,9999.0,0.48,104.46,13294.0,0,0,0,0,0,0
2025-09-03 19:28:49.305,85.15892,151.39226,136.0,1.0,-0.0948,-0.0942,34.5352,34.5341,83.901,6.7592,83.044,6.6901,-0.1551,0.0184,0.5074,9999.0,0.48,104.46,13304.0,0,0,0,0,0,0
2025-09-03 19:28:49.715,85.15892,151.39226,136.2,1.0,-0.088,-0.086,34.5361,34.5351,83.872,6.7556,83.043,6.6886,-0.1544,0.0141,0.4937,9999.0,0.481,104.46,13314.0,0,0,0,0,0,0
2025-09-03 19:28:50.135,85.15892,151.39226,136.4,1.0,-0.0851,-0.0833,34.5361,34.5357,83.808,6.75,83.072,6.6904,-0.1558,0.0146,0.509,9999.0,0.482,104.46,13324.0,0,0,0,0,0,0
2025-09-03 19:28:50.550,85.15892,151.39226,136.6,1.0,-0.0811,-0.0797,34.5382,34.5372,83.78,6.7469,83.027,6.6861,-0.1622,0.0199,0.5173,9999.0,0.482,104.46,13334.0,0,0,0,0,0,0
2025-09-03 19:28:50.971,85.15892,151.39226,136.8,1.0,-0.0699,-0.0689,34.5408,34.5397,83.737,6.7414,83.014,6.683,-0.1624,0.0207,0.519,9999.0,0.481,104.46,13344.0,0,0,0,0,0,0
2025-09-03 19:28:51.385,85.15892,151.39226,137.0,1.0,-0.0623,-0.0608,34.5421,34.5413,83.717,6.7384,83.056,6.6849,-0.1624,0.0171,0.5179,9999.0,0.479,104.46,13354.0,0,0,0,0,0,0
2025-09-03 19:28:51.800,85.15892,151.39226,137.2,1.0,-0.0536,-0.0525,34.5443,34.5433,83.731,6.7379,83.059,6.6836,-0.1624,0.0141,0.5162,9999.0,0.479,104.46,13364.0,0,0,0,0,0,0
2025-09-03 19:28:52.205,85.15892,151.39226,137.4,1.0,-0.0453,-0.0444,34.5462,34.5453,83.759,6.7386,83.113,6.6864,-0.1624,0.014,0.4618,9999.0,0.481,104.46,13374.0,0,0,0,0,0,0
2025-09-03 19:28:52.609,85.15892,151.39226,137.6,1.0,-0.0381,-0.0371,34.5477,34.5468,83.705,6.7328,83.112,6.685,-0.1624,0.014,0.4805,9999.0,0.486,104.46,13384.0,0,0,0,0,0,0
2025-09-03 19:28:53.013,85.15892,151.39226,137.8,1.0,-0.0335,-0.0321,34.5485,34.548,83.688,6.7306,83.055,6.6795,-0.1624,0.014,0.4964,9999.0,0.491,104.46,13393.0,0,0,0,0,0,0
2025-09-03 19:28:53.427,85.15892,151.39226,138.0,1.0,-0.0299,-0.0285,34.5492,34.5487,83.686,6.7298,83.011,6.6753,-0.1596,0.0164,0.4728,9999.0,0.493,104.46,13403.0,0,0,0,0,0,0
2025-09-03 19:28:53.838,85.15892,151.39227,138.2,1.0,-0.0266,-0.0254,34.5499,34.5494,83.664,6.7274,82.982,6.6724,-0.1553,0.02,0.5152,9999.0,0.491,104.46,13413.0,0,0,0,0,0,0
2025-09-03 19:28:54.253,85.15892,151.39228,138.4,1.0,-0.0234,-0.022,34.551,34.5502,83.67,6.7273,82.95,6.6692,-0.153,0.0207,0.5073,9999.0,0.487,104.46,13423.0,0,0,0,0,0,0
2025-09-03 19:28:54.667,85.15892,151.39228,138.6,1.0,-0.0195,-0.0181,34.5522,34.551,83.655,6.7253,82.951,6.6686,-0.1551,0.016,0.4914,9999.0,0.485,104.46,13433.0,0,0,0,0,0,0
2025-09-03 19:28:55.080,85.15892,151.39228,138.8,1.0,-0.0137,-0.012,34.5536,34.5528,83.665,6.7251,82.906,6.6638,-0.1543,0.0139,0.4648,9999.0,0.483,104.46,13443.0,0,0,0,0,0,0
2025-09-03 19:28:55.493,85.15892,151.39228,139.0,1.0,-0.0082,-0.0069,34.5543,34.5538,83.635,6.7217,82.891,6.6617,-0.1559,0.014,0.449,9999.0,0.484,104.45,13453.0,0,0,0,0,0,0
2025-09-03 19:28:55.908,85.1589,151.39228,139.2,1.0,-0.0032,-0.0022,34.5565,34.5553,83.613,6.7189,82.857,6.658,-0.1626,0.014,0.5249,9999.0,0.484,104.46,13463.0,0,0,0,0,0,0
2025-09-03 19:28:56.322,85.1589,151.39228,139.4,1.0,0.0072,0.0082,34.5585,34.5577,83.581,6.7144,82.889,6.6587,-0.1624,0.014,0.5267,9999.0,0.483,104.46,13473.0,0,0,0,0,0,0
2025-09-03 19:28:56.732,85.1589,151.39229,139.6,1.0,0.0137,0.0149,34.5589,34.5584,83.612,6.7158,82.933,6.661,-0.158,0.014,0.5307,9999.0,0.483,104.46,13483.0,0,0,0,0,0,0
2025-09-03 19:28:57.153,85.1589,151.3923,139.8,1.0,0.0166,0.0182,34.5593,34.5588,83.598,6.7141,82.95,6.6618,-0.1551,0.014,0.518,9999.0,0.483,104.46,13493.0,0,0,0,0,0,0
2025-09-03 19:28:57.564,85.1589,151.3923,140.0,1.0,0.0187,0.0204,34.56,34.5593,83.55,6.7099,82.954,6.6617,-0.1544,0.014,0.5267,9999.0,0.483,104.46,13503.0,0,0,0,0,0,0
2025-09-03 19:28:57.976,85.1589,151.3923,140.2,1.0,0.0226,0.0241,34.5607,34.5601,83.569,6.7106,82.961,6.6616,-0.1536,0.0152,0.4869,9999.0,0.483,104.45,13512.0,0,0,0,0,0,0
2025-09-03 19:28:58.389,85.1589,151.3923,140.4,1.0,0.0258,0.0267,34.5613,34.5605,83.609,6.7133,82.949,6.6602,-0.1543,0.0146,0.4836,9999.0,0.483,104.46,13522.0,0,0,0,0,0,0
2025-09-03 19:28:58.805,85.1589,151.3923,140.6,1.0,0.0305,0.0308,34.562,34.5613,83.655,6.7162,82.929,6.6578,-0.1544,0.014,0.5015,9999.0,0.484,104.46,13532.0,0,0,0,0,0,0
2025-09-03 19:28:59.212,85.1589,151.3923,140.8,1.0,0.0313,0.0329,34.5625,34.5619,83.673,6.7174,82.856,6.6516,-0.1551,0.014,0.4877,9999.0,0.485,104.46,13542.0,0,0,0,0,0,0
2025-09-03 19:28:59.618,85.1589,151.3923,141.0,1.0,0.0421,0.0447,34.5652,34.5645,83.676,6.7156,82.821,6.6466,-0.1543,0.014,0.4958,9999.0,0.485,104.46,13552.0,0,0,0,0,0,0
2025-09-03 19:29:00.023,85.1589,151.3923,141.2,1.0,0.0469,0.0483,34.5648,34.5641,83.674,6.7147,82.773,6.6422,-0.1617,0.0201,0.532,9999.0,0.489,104.45,13562.0,0,0,0,0,0,0
2025-09-03 19:29:00.433,85.1589,151.3923,141.4,1.0,0.0464,0.0477,34.5642,34.5639,83.677,6.715,82.761,6.6413,-0.1624,0.0201,0.5064,9999.0,0.491,104.46,13571.0,0,0,0,0,0,0
2025-09-03 19:29:00.846,85.1589,151.39231,141.6,1.0,0.0464,0.0484,34.5646,34.5641,83.666,6.7141,82.765,6.6414,-0.1624,0.0189,0.5041,9999.0,0.491,104.45,13581.0,0,0,0,0,0,0
2025-09-03 19:29:01.259,85.1589,151.39232,141.8,1.0,0.0478,0.0498,34.5649,34.5645,83.692,6.7159,82.733,6.6387,-0.1624,0.0141,0.5016,9999.0,0.488,104.46,13591.0,0,0,0,0,0,0
2025-09-03 19:29:01.675,85.1589,151.39232,142.0,1.0,0.0486,0.0496,34.565,34.5642,83.774,6.7224,82.719,6.6375,-0.1624,0.014,0.5539,9999.0,0.485,104.46,13601.0,0,0,0,0,0,0
2025-09-03 19:29:02.092,85.1589,151.39232,142.2,1.0,0.0505,0.0499,34.5652,34.5643,83.845,6.7277,82.713,6.637,-0.1567,0.0193,0.4912,9999.0,0.483,104.46,13611.0,0,0,0,0,0,0
2025-09-03 19:29:02.509,85.1589,151.39232,142.4,1.0,0.0493,0.0493,34.5644,34.564,83.844,6.7279,82.693,6.6356,-0.1537,0.0201,0.5283,9999.0,0.481,104.46,13621.0,0,0,0,0,0,0
2025-09-03 19:29:02.926,85.1589,151.39232,142.6,1.0,0.051,0.0539,34.5668,34.5655,83.81,6.7248,82.692,6.6346,-0.1565,0.0189,0.5544,9999.0,0.48,104.45,13631.0,0,0,0,0,0,0
2025-09-03 19:29:03.341,85.1589,151.39232,142.8,1.0,0.0723,0.0697,34.5723,34.5697,83.764,6.717,82.721,6.634,-0.1622,0.0142,0.5245,9999.0,0.479,104.46,13641.0,0,0,0,0,0,0
2025-09-03 19:29:03.758,85.1589,151.39232,143.0,1.0,0.0878,0.0889,34.5733,34.5724,83.797,6.7169,82.77,6.6344,-0.1624,0.014,0.4748,9999.0,0.481,104.46,13651.0,0,0,0,0,0,0
2025-09-03 19:29:04.176,85.1589,151.39232,143.2,1.0,0.1064,0.1052,34.5789,34.577,83.808,6.7143,82.791,6.6331,-0.1624,0.0146,0.4689,9999.0,0.481,104.45,13661.0,0,0,0,0,0,0
2025-09-03 19:29:04.589,85.1589,151.39232,143.4,1.0,0.1162,0.1174,34.5783,34.5781,83.77,6.7096,82.854,6.636,-0.1624,0.014,0.5017,9999.0,0.48,104.45,13671.0,0,0,0,0,0,0
2025-09-03 19:29:05.003,85.1589,151.39232,143.6,1.0,0.1204,0.1213,34.5797,34.5788,83.72,6.7048,82.891,6.6383,-0.1617,0.014,0.4971,9999.0,0.481,104.45,13681.0,0,0,0,0,0,0
