DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 14:45:42;9801.67;0.6;120;1500;78.52;10000000
01/07/2025 14:45:47;9806.64;0.6;120;1500;77.67;10000000
01/07/2025 14:45:52;9811.76;0.6;120;1500;80.48;10000000
01/07/2025 14:45:57;9816.94;0.6;120;1500;79.54;10000000
01/07/2025 14:46:02;9821.88;0.6;120;1500;78.64;10000000
01/07/2025 14:46:07;9827.05;0.6;120;1500;77.73;10000000
01/07/2025 14:46:12;9832.04;0.6;120;1500;79.63;10000000
01/07/2025 14:46:17;9837.06;0.6;120;1500;78.72;10000000
01/07/2025 14:46:22;9842.07;0.6;120;1500;78.52;10000000
01/07/2025 14:46:27;9847.25;0.6;120;1500;78.06;10000000
01/07/2025 14:46:32;9852.2;0.6;120;1500;78.21;10000000
01/07/2025 14:46:37;9857.38;0.6;120;1500;78.23;10000000
01/07/2025 14:46:42;9862.37;0.6;120;1500;78.85;10000000
01/07/2025 14:46:47;9867.42;0.6;120;1500;78.63;10000000
01/07/2025 14:46:52;9872.39;0.6;120;1500;76.53;10000000
01/07/2025 14:46:57;9877.58;0.6;120;1500;78.23;10000000
01/07/2025 14:47:02;9882.7;0.6;120;1500;78.79;10000000
01/07/2025 14:47:07;9887.64;0.6;120;1500;79.47;10000000
01/07/2025 14:47:12;9892.75;0.6;120;1500;78.48;10000000
01/07/2025 14:47:17;9897.77;0.6;120;1500;78.91;10000000
01/07/2025 14:47:22;9902.87;0.6;120;1500;77.12;10000000
01/07/2025 14:47:27;9907.92;0.6;120;1500;79.04;10000000
01/07/2025 14:47:32;9913.09;0.6;120;1500;78.25;10000000
01/07/2025 14:47:37;9917.99;0.6;120;1500;76.93;10000000
01/07/2025 14:47:42;9923.17;0.6;120;1500;76.9;10000000
01/07/2025 14:47:47;9928.19;0.6;120;1500;76.66;10000000
01/07/2025 14:47:52;9933.24;0.6;120;1500;78.42;10000000
01/07/2025 14:47:57;9938.43;0.6;120;1500;77.35;10000000
01/07/2025 14:48:02;9943.36;0.6;120;1500;78.97;10000000
01/07/2025 14:48:07;9948.27;0.6;120;1500;77.27;10000000
01/07/2025 14:48:12;9953.28;0.6;120;1500;78.87;10000000
01/07/2025 14:48:17;9958.34;0.6;120;1500;78.51;10000000
01/07/2025 14:48:22;9963.24;0.6;120;1500;78.79;10000000
01/07/2025 14:48:27;9968.19;0.6;120;1500;78.71;10000000
01/07/2025 14:48:32;9973.22;0.6;120;1500;77.35;10000000
01/07/2025 14:48:37;9978.4;0.6;120;1500;79.84;10000000
01/07/2025 14:48:42;9983.34;0.6;120;1500;76.24;10000000
01/07/2025 14:48:47;9988.51;0.6;120;1300;76.68;11538461.54
01/07/2025 14:48:52;9993.53;0.6;120;1300;74.06;11538461.54
01/07/2025 14:48:57;9998.48;0.6;120;1300;81.91;11538461.54
01/07/2025 14:49:02;10003.48;0.6;120;1300;80.13;11538461.54
01/07/2025 14:49:07;10008.67;0.6;120;1300;77.97;11538461.54
01/07/2025 14:49:12;10013.58;0.6;120;1300;77.3;11538461.54
01/07/2025 14:49:17;10018.73;0.6;120;1300;75.87;11538461.54
01/07/2025 14:49:22;10023.74;0.6;120;1300;77.08;11538461.54
01/07/2025 14:49:27;10028.87;0.6;120;1300;77.54;11538461.54
01/07/2025 14:49:32;10034.01;0.6;120;1300;74.64;11538461.54
01/07/2025 14:49:37;10039.09;0.6;120;1300;77.97;11538461.54
01/07/2025 14:49:42;10044.11;0.6;120;1300;77.48;11538461.54
01/07/2025 14:49:47;10049.08;0.6;120;1300;75.77;11538461.54
01/07/2025 14:49:52;10054.11;0.6;120;1300;79.42;11538461.54
01/07/2025 14:49:57;10059.17;0.6;120;1300;76.47;11538461.54
01/07/2025 14:50:02;10064.19;0.6;120;1300;72.34;11538461.54
01/07/2025 14:50:07;10069.33;0.6;120;1300;73.12;11538461.54
01/07/2025 14:50:12;10074.43;0.6;120;1300;76.29;11538461.54
01/07/2025 14:50:17;10079.51;0.6;120;1300;76.68;11538461.54
01/07/2025 14:50:22;10084.71;0.6;120;1300;76.08;11538461.54
01/07/2025 14:50:27;10089.86;0.6;120;1300;77.65;11538461.54
01/07/2025 14:50:32;10094.96;0.6;120;1300;80.1;11538461.54
01/07/2025 14:50:37;10099.99;0.6;120;1300;76.53;11538461.54
01/07/2025 14:50:42;10105.03;0.6;120;1300;76.8;11538461.54
01/07/2025 14:50:47;10109.95;0.6;120;1300;79.18;11538461.54
01/07/2025 14:50:52;10114.87;0.6;120;1300;79.72;11538461.54
01/07/2025 14:50:57;10120.01;0.6;120;1300;78.04;11538461.54
01/07/2025 14:51:02;10125.05;0.6;120;1300;75.31;11538461.54
01/07/2025 14:51:07;10130.2;0.6;120;1300;76.47;11538461.54
01/07/2025 14:51:12;10135.17;0.6;120;1300;75.64;11538461.54
01/07/2025 14:51:17;10140.15;0.6;120;640;77.4;23437500
01/07/2025 14:51:22;10145.07;0.6;120;640;79.63;23437500
01/07/2025 14:51:27;10150.02;0.6;120;640;77.6;23437500
01/07/2025 14:51:32;10155.02;0.6;120;640;77.72;23437500
01/07/2025 14:51:37;10160.19;0.6;120;640;77.13;23437500
01/07/2025 14:51:42;10165.35;0.6;120;640;77.32;23437500
01/07/2025 14:51:47;10170.54;0.6;120;640;78.49;23437500
01/07/2025 14:51:52;10175.46;0.6;120;640;78.24;23437500
01/07/2025 14:51:57;10180.4;0.6;120;640;77.09;23437500
01/07/2025 14:52:02;10185.5;0.6;120;640;77.85;23437500
01/07/2025 14:52:07;10190.52;0.6;120;640;77.72;23437500
01/07/2025 14:52:12;10195.64;0.6;120;640;76.56;23437500
01/07/2025 14:52:17;10200.81;0.6;120;640;78.08;23437500
01/07/2025 14:52:22;10205.95;0.6;120;640;78.29;23437500
01/07/2025 14:52:27;10211.06;0.6;120;640;75.86;23437500
01/07/2025 14:52:32;10216.16;0.6;120;640;78.43;23437500
01/07/2025 14:52:37;10221.18;0.6;120;640;77.77;23437500
01/07/2025 14:52:42;10226.33;0.6;120;640;76.72;23437500
01/07/2025 14:52:47;10231.48;0.6;120;640;78.42;23437500
01/07/2025 14:52:52;10236.54;0.6;120;640;77.6;23437500
01/07/2025 14:52:57;10241.53;0.6;120;640;76.84;23437500
01/07/2025 14:53:02;10246.44;0.6;120;640;77.76;23437500
01/07/2025 14:53:07;10251.43;0.6;120;640;76.51;23437500
01/07/2025 14:53:12;10256.58;0.6;120;640;76.79;23437500
01/07/2025 14:53:17;10261.64;0.6;120;640;77.56;23437500
01/07/2025 14:53:22;10266.67;0.6;120;640;76.78;23437500
01/07/2025 14:53:27;10271.76;0.6;120;640;75.98;23437500
01/07/2025 14:53:32;10276.7;0.6;120;640;77.4;23437500
01/07/2025 14:53:37;10281.89;0.6;120;640;76.56;23437500
01/07/2025 14:53:42;10286.88;0.6;120;640;77.74;23437500
01/07/2025 14:53:47;10291.82;0.6;120;160;82.24;93750000
01/07/2025 14:53:52;10296.96;0.6;120;160;78.97;93750000
01/07/2025 14:53:57;10302.07;0.6;120;160;79.54;93750000
01/07/2025 14:54:02;10307.12;0.6;120;160;83.29;93750000
01/07/2025 14:54:07;10312.08;0.6;120;160;77.53;93750000
01/07/2025 14:54:12;10316.98;0.6;120;160;78.63;93750000
01/07/2025 14:54:17;10321.99;0.6;120;160;81.11;93750000
01/07/2025 14:54:22;10327.11;0.6;120;160;78.77;93750000
01/07/2025 14:54:27;10332.16;0.6;120;160;80.03;93750000
01/07/2025 14:54:32;10337.07;0.6;120;160;76.86;93750000
01/07/2025 14:54:37;10342.24;0.6;120;160;78.85;93750000
01/07/2025 14:54:42;10347.2;0.6;120;160;84.2;93750000
01/07/2025 14:54:47;10352.39;0.6;120;160;78.26;93750000
01/07/2025 14:54:52;10357.57;0.6;120;160;81.78;93750000
01/07/2025 14:54:57;10362.69;0.6;120;160;78.13;93750000
01/07/2025 14:55:02;10367.79;0.6;120;160;81.22;93750000
01/07/2025 14:55:07;10372.98;0.6;120;160;77.48;93750000
01/07/2025 14:55:12;10377.94;0.6;120;160;80.39;93750000
01/07/2025 14:55:17;10382.9;0.6;120;160;82.4;93750000
01/07/2025 14:55:22;10388.02;0.6;120;160;77.56;93750000
01/07/2025 14:55:27;10393.12;0.6;120;160;80.43;93750000
01/07/2025 14:55:32;10398.08;0.6;120;160;82.39;93750000
01/07/2025 14:55:37;10403.2;0.6;120;160;76.96;93750000
01/07/2025 14:55:42;10408.14;0.6;120;160;78.25;93750000
01/07/2025 14:55:47;10413.26;0.6;120;160;79.24;93750000
01/07/2025 14:55:52;10418.35;0.6;120;160;79.56;93750000
01/07/2025 14:55:57;10423.34;0.6;120;160;80.01;93750000
01/07/2025 14:56:02;10428.32;0.6;120;160;78.85;93750000
01/07/2025 14:56:07;10433.47;0.6;120;160;82.08;93750000
01/07/2025 14:56:12;10438.54;0.6;120;160;78.92;93750000
01/07/2025 14:56:17;10443.61;0.6;120;62;78.02;241935483.9
01/07/2025 14:56:22;10448.62;0.6;120;62;79.72;241935483.9
01/07/2025 14:56:27;10453.75;0.6;120;62;79.04;241935483.9
01/07/2025 14:56:32;10458.72;0.6;120;62;79.84;241935483.9
01/07/2025 14:56:37;10463.72;0.6;120;62;77.91;241935483.9
01/07/2025 14:56:42;10468.63;0.6;120;62;78.91;241935483.9
01/07/2025 14:56:47;10473.77;0.6;120;62;79.92;241935483.9
01/07/2025 14:56:52;10478.68;0.6;120;62;78.35;241935483.9
01/07/2025 14:56:57;10483.59;0.6;120;62;78.74;241935483.9
01/07/2025 14:57:02;10488.52;0.6;120;62;76.16;241935483.9
01/07/2025 14:57:07;10493.7;0.6;120;62;78.25;241935483.9
01/07/2025 14:57:12;10498.6;0.6;120;62;76.96;241935483.9
01/07/2025 14:57:17;10503.78;0.6;120;62;78.71;241935483.9
01/07/2025 14:57:22;10508.9;0.6;120;62;82.19;241935483.9
01/07/2025 14:57:27;10514.07;0.6;120;62;79.22;241935483.9
01/07/2025 14:57:32;10519.08;0.6;120;62;78.8;241935483.9
01/07/2025 14:57:37;10524.07;0.6;120;62;74.35;241935483.9
01/07/2025 14:57:42;10529.04;0.6;120;62;78.11;241935483.9
01/07/2025 14:57:47;10534.18;0.6;120;62;79.02;241935483.9
01/07/2025 14:57:52;10539.21;0.6;120;62;77.98;241935483.9
01/07/2025 14:57:57;10544.36;0.6;120;62;78.07;241935483.9
01/07/2025 14:58:02;10549.4;0.6;120;62;78.72;241935483.9
01/07/2025 14:58:07;10554.3;0.6;120;62;77.57;241935483.9
01/07/2025 14:58:12;10559.3;0.6;120;62;75.4;241935483.9
01/07/2025 14:58:17;10564.28;0.6;120;62;78.84;241935483.9
01/07/2025 14:58:22;10569.41;0.6;120;62;75.18;241935483.9
01/07/2025 14:58:27;10574.37;0.6;120;62;79.36;241935483.9
01/07/2025 14:58:32;10579.31;0.6;120;62;77.08;241935483.9
01/07/2025 14:58:37;10584.45;0.6;120;62;79.15;241935483.9
01/07/2025 14:58:42;10589.41;0.6;120;62;79.54;241935483.9
01/07/2025 14:58:47;10594.46;0.7;140;62;81.31;282258064.5
01/07/2025 14:58:52;10599.64;0.7;140;62;79.17;282258064.5
01/07/2025 14:58:57;10604.76;0.7;140;62;79.79;282258064.5
01/07/2025 14:59:02;10609.69;0.7;140;62;81.95;282258064.5
01/07/2025 14:59:07;10614.64;0.7;140;62;80.29;282258064.5
01/07/2025 14:59:12;10619.59;0.7;140;62;80.01;282258064.5
01/07/2025 14:59:17;10624.75;0.7;140;62;79.81;282258064.5
01/07/2025 14:59:22;10629.82;0.7;140;62;79.82;282258064.5
01/07/2025 14:59:27;10634.77;0.7;140;62;80.56;282258064.5
01/07/2025 14:59:32;10639.72;0.7;140;62;80.54;282258064.5
01/07/2025 14:59:37;10644.74;0.7;140;62;81.86;282258064.5
01/07/2025 14:59:42;10649.68;0.7;140;62;79.37;282258064.5
01/07/2025 14:59:47;10654.7;0.7;140;62;80.56;282258064.5
01/07/2025 14:59:52;10659.82;0.7;140;62;79.5;282258064.5
01/07/2025 14:59:57;10664.81;0.7;140;62;78.75;282258064.5
01/07/2025 15:00:02;10669.77;0.7;140;62;77.9;282258064.5
01/07/2025 15:00:07;10674.88;0.7;140;62;80.78;282258064.5
01/07/2025 15:00:12;10679.82;0.7;140;62;78.62;282258064.5
01/07/2025 15:00:17;10684.76;0.7;140;62;80.79;282258064.5
01/07/2025 15:00:22;10689.93;0.7;140;62;79.56;282258064.5
01/07/2025 15:00:27;10694.88;0.7;140;62;81.23;282258064.5
01/07/2025 15:00:32;10700.03;0.7;140;62;80.31;282258064.5
01/07/2025 15:00:37;10704.99;0.7;140;62;80.24;282258064.5
01/07/2025 15:00:42;10709.98;0.7;140;62;80.92;282258064.5
01/07/2025 15:00:47;10715.03;0.7;140;62;81.57;282258064.5
01/07/2025 15:00:52;10720.2;0.7;140;62;77.53;282258064.5
01/07/2025 15:00:57;10725.14;0.7;140;62;79.25;282258064.5
01/07/2025 15:01:02;10730.13;0.7;140;62;80.78;282258064.5
01/07/2025 15:01:07;10735.27;0.7;140;62;80.56;282258064.5
01/07/2025 15:01:12;10740.36;0.7;140;62;79.55;282258064.5
01/07/2025 15:01:17;10745.29;0.7;140;160;81.01;109375000
01/07/2025 15:01:22;10750.22;0.7;140;160;78.95;109375000
01/07/2025 15:01:27;10755.17;0.7;140;160;80.64;109375000
01/07/2025 15:01:32;10760.11;0.7;140;160;78.76;109375000
01/07/2025 15:01:37;10765.23;0.7;140;160;83.32;109375000
01/07/2025 15:01:42;10770.16;0.7;140;160;80.05;109375000
01/07/2025 15:01:47;10775.28;0.7;140;160;80.28;109375000
01/07/2025 15:01:52;10780.27;0.7;140;160;84.7;109375000
01/07/2025 15:01:57;10785.41;0.7;140;160;83.53;109375000
01/07/2025 15:02:02;10790.46;0.7;140;160;84.56;109375000
01/07/2025 15:02:07;10795.47;0.7;140;160;83.08;109375000
01/07/2025 15:02:12;10800.54;0.7;140;160;81.59;109375000
01/07/2025 15:02:17;10805.58;0.7;140;160;78.73;109375000
01/07/2025 15:02:22;10810.58;0.7;140;160;81.4;109375000
01/07/2025 15:02:27;10815.72;0.7;140;160;80.07;109375000
01/07/2025 15:02:32;10820.67;0.7;140;160;80.05;109375000
01/07/2025 15:02:37;10825.61;0.7;140;160;81.74;109375000
01/07/2025 15:02:42;10830.62;0.7;140;160;76.85;109375000
01/07/2025 15:02:47;10835.61;0.7;140;160;86.45;109375000
01/07/2025 15:02:52;10840.64;0.7;140;160;83.27;109375000
01/07/2025 15:02:57;10845.61;0.7;140;160;82.26;109375000
01/07/2025 15:03:02;10850.53;0.7;140;160;82.37;109375000
01/07/2025 15:03:07;10855.52;0.7;140;160;83.76;109375000
01/07/2025 15:03:12;10860.57;0.7;140;160;80.47;109375000
01/07/2025 15:03:17;10865.69;0.7;140;160;83.13;109375000
01/07/2025 15:03:22;10870.79;0.7;140;160;77.18;109375000
01/07/2025 15:03:27;10875.75;0.7;140;160;76.87;109375000
01/07/2025 15:03:32;10880.65;0.7;140;160;80.95;109375000
01/07/2025 15:03:37;10885.58;0.7;140;160;79.78;109375000
01/07/2025 15:03:42;10890.53;0.7;140;160;80.08;109375000
01/07/2025 15:03:47;10895.55;0.7;140;640;78.05;27343750
01/07/2025 15:03:52;10900.71;0.7;140;640;79.65;27343750
01/07/2025 15:03:57;10905.82;0.7;140;640;79.03;27343750
01/07/2025 15:04:02;10910.94;0.7;140;640;78.15;27343750
01/07/2025 15:04:07;10916.03;0.7;140;640;79.06;27343750
01/07/2025 15:04:12;10921.22;0.7;140;640;78.73;27343750
01/07/2025 15:04:17;10926.39;0.7;140;640;77.5;27343750
01/07/2025 15:04:22;10931.41;0.7;140;640;79.24;27343750
01/07/2025 15:04:27;10936.31;0.7;140;640;77.97;27343750
01/07/2025 15:04:32;10941.35;0.7;140;640;77.23;27343750
01/07/2025 15:04:37;10946.51;0.7;140;640;80.26;27343750
01/07/2025 15:04:42;10951.64;0.7;140;640;78.87;27343750
01/07/2025 15:04:47;10956.71;0.7;140;640;78.2;27343750
01/07/2025 15:04:52;10961.71;0.7;140;640;76.82;27343750
01/07/2025 15:04:57;10966.74;0.7;140;640;78.3;27343750
01/07/2025 15:05:02;10971.76;0.7;140;640;80.39;27343750
01/07/2025 15:05:07;10976.74;0.7;140;640;82.38;27343750
01/07/2025 15:05:12;10981.91;0.7;140;640;78.84;27343750
01/07/2025 15:05:17;10986.94;0.7;140;640;78.26;27343750
01/07/2025 15:05:22;10991.97;0.7;140;640;78.37;27343750
01/07/2025 15:05:27;10996.96;0.7;140;640;80.63;27343750
01/07/2025 15:05:32;11001.91;0.7;140;640;75.84;27343750
01/07/2025 15:05:37;11006.81;0.7;140;640;79.91;27343750
01/07/2025 15:05:42;11011.8;0.7;140;640;77.64;27343750
01/07/2025 15:05:47;11016.94;0.7;140;640;80.08;27343750
01/07/2025 15:05:52;11021.96;0.7;140;640;79.88;27343750
01/07/2025 15:05:57;11026.87;0.7;140;640;79.76;27343750
01/07/2025 15:06:02;11031.9;0.7;140;640;78.46;27343750
01/07/2025 15:06:07;11037.09;0.7;140;640;78.65;27343750
01/07/2025 15:06:12;11042.07;0.7;140;640;78.06;27343750
01/07/2025 15:06:17;11047.08;0.7;140;1300;78;13461538.46
01/07/2025 15:06:22;11052.03;0.7;140;1300;79.68;13461538.46
01/07/2025 15:06:27;11057.04;0.7;140;1300;78.09;13461538.46
01/07/2025 15:06:32;11062;0.7;140;1300;79.61;13461538.46
01/07/2025 15:06:37;11067.05;0.7;140;1300;78.19;13461538.46
01/07/2025 15:06:42;11072.01;0.7;140;1300;78.37;13461538.46
01/07/2025 15:06:47;11077.08;0.7;140;1300;79.52;13461538.46
01/07/2025 15:06:52;11082.24;0.7;140;1300;78.96;13461538.46
01/07/2025 15:06:57;11087.19;0.7;140;1300;80.85;13461538.46
01/07/2025 15:07:02;11092.14;0.7;140;1300;77.52;13461538.46
01/07/2025 15:07:07;11097.19;0.7;140;1300;77.72;13461538.46
01/07/2025 15:07:12;11102.34;0.7;140;1300;78.04;13461538.46
01/07/2025 15:07:17;11107.35;0.7;140;1300;78.56;13461538.46
01/07/2025 15:07:22;11112.35;0.7;140;1300;77.39;13461538.46
01/07/2025 15:07:27;11117.52;0.7;140;1300;78.87;13461538.46
01/07/2025 15:07:32;11122.64;0.7;140;1300;77.45;13461538.46
01/07/2025 15:07:37;11127.79;0.7;140;1300;78.22;13461538.46
01/07/2025 15:07:42;11132.87;0.7;140;1300;79.26;13461538.46
01/07/2025 15:07:47;11137.91;0.7;140;1300;79.06;13461538.46
01/07/2025 15:07:52;11142.96;0.7;140;1300;77.48;13461538.46
01/07/2025 15:07:57;11148.09;0.7;140;1300;78.4;13461538.46
01/07/2025 15:08:02;11153.19;0.7;140;1300;78.45;13461538.46
01/07/2025 15:08:07;11158.25;0.7;140;1300;78.64;13461538.46
01/07/2025 15:08:12;11163.23;0.7;140;1300;79.66;13461538.46
01/07/2025 15:08:17;11168.18;0.7;140;1300;78.65;13461538.46
01/07/2025 15:08:22;11173.35;0.7;140;1300;78.32;13461538.46
01/07/2025 15:08:27;11178.39;0.7;140;1300;79.82;13461538.46
01/07/2025 15:08:32;11183.37;0.7;140;1300;77.82;13461538.46
01/07/2025 15:08:37;11188.51;0.7;140;1300;78.28;13461538.46
01/07/2025 15:08:42;11193.67;0.7;140;1300;78.71;13461538.46
01/07/2025 15:08:47;11198.74;0.7;140;1500;80.23;11666666.67
01/07/2025 15:08:52;11203.76;0.7;140;1500;80.42;11666666.67
01/07/2025 15:08:57;11208.71;0.7;140;1500;80.98;11666666.67
01/07/2025 15:09:02;11213.82;0.7;140;1500;80.43;11666666.67
01/07/2025 15:09:07;11218.89;0.7;140;1500;80.77;11666666.67
01/07/2025 15:09:12;11223.97;0.7;140;1500;79.37;11666666.67
01/07/2025 15:09:17;11228.9;0.7;140;1500;80.22;11666666.67
01/07/2025 15:09:22;11233.98;0.7;140;1500;80.4;11666666.67
01/07/2025 15:09:27;11239.09;0.7;140;1500;80.15;11666666.67
01/07/2025 15:09:32;11244.26;0.7;140;1500;79.66;11666666.67
01/07/2025 15:09:37;11249.26;0.7;140;1500;79.43;11666666.67
01/07/2025 15:09:42;11254.25;0.7;140;1500;79.8;11666666.67
01/07/2025 15:09:47;11259.41;0.7;140;1500;78.45;11666666.67
01/07/2025 15:09:52;11264.52;0.7;140;1500;79.3;11666666.67
01/07/2025 15:09:57;11269.61;0.7;140;1500;79.54;11666666.67
01/07/2025 15:10:02;11274.61;0.7;140;1500;79.61;11666666.67
01/07/2025 15:10:07;11279.53;0.7;140;1500;79.42;11666666.67
01/07/2025 15:10:12;11284.56;0.7;140;1500;79.83;11666666.67
01/07/2025 15:10:17;11289.75;0.7;140;1500;79.21;11666666.67
01/07/2025 15:10:22;11294.86;0.7;140;1500;79.81;11666666.67
01/07/2025 15:10:27;11299.93;0.7;140;1500;79.29;11666666.67
01/07/2025 15:10:32;11304.99;0.7;140;1500;79.16;11666666.67
01/07/2025 15:10:37;11309.94;0.7;140;1500;80.43;11666666.67
01/07/2025 15:10:42;11314.99;0.7;140;1500;78.74;11666666.67
01/07/2025 15:10:47;11319.9;0.7;140;1500;79.71;11666666.67
01/07/2025 15:10:52;11325.07;0.7;140;1500;78.9;11666666.67
01/07/2025 15:10:57;11330.25;0.7;140;1500;79.22;11666666.67
01/07/2025 15:11:02;11335.43;0.7;140;1500;80.76;11666666.67
01/07/2025 15:11:07;11340.46;0.7;140;1500;79.47;11666666.67
01/07/2025 15:11:12;11345.62;0.7;140;1500;79.55;11666666.67
01/07/2025 15:11:17;11350.79;0.7;140;1500;80.13;11666666.67
01/07/2025 15:11:22;11355.91;0.7;140;1500;80.2;11666666.67
01/07/2025 15:11:27;11360.96;0.7;140;1500;80.99;11666666.67
01/07/2025 15:11:32;11365.88;0.7;140;1500;78.4;11666666.67
01/07/2025 15:11:37;11370.9;0.7;140;1500;80.21;11666666.67
01/07/2025 15:11:42;11375.88;0.7;140;1500;82.2;11666666.67
01/07/2025 15:11:47;11380.79;0.7;140;1500;79.85;11666666.67
01/07/2025 15:11:52;11385.95;0.7;140;1500;79.18;11666666.67
01/07/2025 15:11:57;11390.97;0.7;140;1500;80.41;11666666.67
01/07/2025 15:12:02;11396.1;0.7;140;1500;79.74;11666666.67
01/07/2025 15:12:07;11401.2;0.7;140;1500;80.65;11666666.67
01/07/2025 15:12:12;11406.39;0.7;140;1500;80.51;11666666.67
01/07/2025 15:12:17;11411.36;0.7;140;1500;80.05;11666666.67
01/07/2025 15:12:22;11416.36;0.7;140;1500;81.26;11666666.67
01/07/2025 15:12:27;11421.33;0.7;140;1500;79.5;11666666.67
01/07/2025 15:12:32;11426.44;0.7;140;1500;78.68;11666666.67
01/07/2025 15:12:37;11431.62;0.7;140;1500;79.31;11666666.67
01/07/2025 15:12:42;11436.62;0.7;140;1500;79.77;11666666.67
01/07/2025 15:12:47;11441.72;0.7;140;1500;80.1;11666666.67
01/07/2025 15:12:52;11446.76;0.7;140;1500;79.83;11666666.67
01/07/2025 15:12:57;11451.8;0.7;140;1500;79.57;11666666.67
01/07/2025 15:13:02;11456.72;0.7;140;1500;78.89;11666666.67
01/07/2025 15:13:07;11461.7;0.7;140;1500;79.75;11666666.67
01/07/2025 15:13:12;11466.74;0.7;140;1500;80.21;11666666.67
01/07/2025 15:13:17;11471.78;0.7;140;1500;80.36;11666666.67
01/07/2025 15:13:22;11476.87;0.7;140;1500;79.4;11666666.67
01/07/2025 15:13:27;11482.01;0.7;140;1500;79.74;11666666.67
01/07/2025 15:13:32;11487.18;0.7;140;1500;79.26;11666666.67
01/07/2025 15:13:37;11492.31;0.7;140;1500;79.95;11666666.67
01/07/2025 15:13:42;11497.44;0.7;140;1500;79.03;11666666.67
01/07/2025 15:13:47;11502.34;0.7;140;1300;79.26;13461538.46
01/07/2025 15:13:52;11507.39;0.7;140;1300;78.51;13461538.46
01/07/2025 15:13:57;11512.33;0.7;140;1300;78.88;13461538.46
01/07/2025 15:14:02;11517.43;0.7;140;1300;78.13;13461538.46
01/07/2025 15:14:07;11522.58;0.7;140;1300;78.23;13461538.46
01/07/2025 15:14:12;11527.6;0.7;140;1300;78.12;13461538.46
01/07/2025 15:14:17;11532.54;0.7;140;1300;79.04;13461538.46
01/07/2025 15:14:22;11537.61;0.7;140;1300;79.69;13461538.46
01/07/2025 15:14:27;11542.57;0.7;140;1300;77.65;13461538.46
01/07/2025 15:14:32;11547.54;0.7;140;1300;78.61;13461538.46
01/07/2025 15:14:37;11552.55;0.7;140;1300;78.34;13461538.46
01/07/2025 15:14:42;11557.7;0.7;140;1300;77.97;13461538.46
01/07/2025 15:14:47;11562.78;0.7;140;1300;79.04;13461538.46
01/07/2025 15:14:52;11567.75;0.7;140;1300;78.6;13461538.46
01/07/2025 15:14:57;11572.87;0.7;140;1300;77.31;13461538.46
01/07/2025 15:15:02;11578.03;0.7;140;1300;79.13;13461538.46
01/07/2025 15:15:07;11583.04;0.7;140;1300;78.79;13461538.46
01/07/2025 15:15:12;11588;0.7;140;1300;78.62;13461538.46
01/07/2025 15:15:17;11593.12;0.7;140;1300;78.03;13461538.46
01/07/2025 15:15:22;11598.05;0.7;140;1300;78.44;13461538.46
01/07/2025 15:15:27;11603.22;0.7;140;1300;79.14;13461538.46
01/07/2025 15:15:32;11608.3;0.7;140;1300;77.23;13461538.46
01/07/2025 15:15:37;11613.31;0.7;140;1300;78.29;13461538.46
01/07/2025 15:15:42;11618.22;0.7;140;1300;79.15;13461538.46
01/07/2025 15:15:47;11623.3;0.7;140;1300;78.65;13461538.46
01/07/2025 15:15:52;11628.28;0.7;140;1300;78.66;13461538.46
01/07/2025 15:15:57;11633.19;0.7;140;1300;78.46;13461538.46
01/07/2025 15:16:02;11638.21;0.7;140;1300;78.68;13461538.46
01/07/2025 15:16:07;11643.19;0.7;140;1300;78.11;13461538.46
01/07/2025 15:16:12;11648.33;0.7;140;1300;78.25;13461538.46
01/07/2025 15:16:17;11653.49;0.7;140;640;79.46;27343750
01/07/2025 15:16:22;11658.55;0.7;140;640;81.21;27343750
01/07/2025 15:16:27;11663.49;0.7;140;640;78.23;27343750
01/07/2025 15:16:32;11668.49;0.7;140;640;77.65;27343750
01/07/2025 15:16:37;11673.4;0.7;140;640;76.28;27343750
01/07/2025 15:16:42;11678.31;0.7;140;640;84.83;27343750
01/07/2025 15:16:47;11683.4;0.7;140;640;77.26;27343750
01/07/2025 15:16:52;11688.3;0.7;140;640;79.81;27343750
01/07/2025 15:16:57;11693.45;0.7;140;640;77.97;27343750
01/07/2025 15:17:02;11698.4;0.7;140;640;77.77;27343750
01/07/2025 15:17:07;11703.54;0.7;140;640;76.86;27343750
01/07/2025 15:17:12;11708.59;0.7;140;640;78.58;27343750
01/07/2025 15:17:17;11713.66;0.7;140;640;76.88;27343750
01/07/2025 15:17:22;11718.7;0.7;140;640;78.05;27343750
01/07/2025 15:17:27;11723.77;0.7;140;640;78.51;27343750
01/07/2025 15:17:32;11728.71;0.7;140;640;76.91;27343750
01/07/2025 15:17:37;11733.84;0.7;140;640;77.29;27343750
01/07/2025 15:17:42;11738.75;0.7;140;640;79.24;27343750
01/07/2025 15:17:47;11743.93;0.7;140;640;75.89;27343750
01/07/2025 15:17:52;11749.08;0.7;140;640;77.7;27343750
01/07/2025 15:17:57;11754.04;0.7;140;640;81.88;27343750
01/07/2025 15:18:02;11759.01;0.7;140;640;77.62;27343750
01/07/2025 15:18:07;11763.99;0.7;140;640;79.77;27343750
01/07/2025 15:18:12;11769.15;0.7;140;640;81.4;27343750
01/07/2025 15:18:17;11774.14;0.7;140;640;79.52;27343750
