DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 9:55:09;2182.4;0.7;140;1500;719;11666666.67
5/11/24 9:55:14;2187.6;0.7;140;1500;726;11666666.67
5/11/24 9:55:19;2192.2;0.7;140;1500;726;11666666.67
5/11/24 9:55:24;2197.4;0.7;140;1500;729;11666666.67
5/11/24 9:55:29;2202.4;0.7;140;1500;729;11666666.67
5/11/24 9:55:34;2207.4;0.7;140;1500;717;11666666.67
5/11/24 9:55:39;2213.3;0.7;140;1500;717;11666666.67
5/11/24 9:55:44;2217.4;0.7;140;1500;728;11666666.67
5/11/24 9:55:49;2222.5;0.7;140;1500;728;11666666.67
5/11/24 9:55:54;2227.5;0.7;140;1500;724;11666666.67
5/11/24 9:55:59;2232.3;0.7;140;1500;724;11666666.67
5/11/24 9:56:04;2237.4;0.7;140;1500;715;11666666.67
5/11/24 9:56:09;2242.4;0.7;140;1500;715;11666666.67
5/11/24 9:56:14;2247.2;0.7;140;1500;722;11666666.67
5/11/24 9:56:19;2252.5;0.7;140;1500;722;11666666.67
5/11/24 9:56:24;2257.5;0.7;140;1500;731;11666666.67
5/11/24 9:56:29;2262.5;0.7;140;1500;731;11666666.67
5/11/24 9:56:34;2267.5;0.7;140;1500;729;11666666.67
5/11/24 9:56:39;2273.5;0.7;140;1500;729;11666666.67
5/11/24 9:56:44;2277.2;0.7;140;1500;720;11666666.67
5/11/24 9:56:49;2282.2;0.7;140;1500;720;11666666.67
5/11/24 9:56:54;2287.2;0.7;140;1500;715;11666666.67
5/11/24 9:56:59;2292.5;0.7;140;1500;715;11666666.67
5/11/24 9:57:04;2297.6;0.7;140;1500;729;11666666.67
5/11/24 9:57:09;2302.6;0.7;140;1500;729;11666666.67
5/11/24 9:57:14;2307.6;0.7;140;1500;721;11666666.67
5/11/24 9:57:19;2312.6;0.7;140;1500;721;11666666.67
5/11/24 9:57:24;2317.6;0.7;140;1500;720;11666666.67
5/11/24 9:57:29;2322.4;0.7;140;1500;720;11666666.67
5/11/24 9:57:34;2327.4;0.7;140;1500;721;11666666.67
5/11/24 9:57:39;2333.6;0.7;140;1500;721;11666666.67
5/11/24 9:57:44;2337.5;0.7;140;1500;726;11666666.67
5/11/24 9:57:49;2342.6;0.7;140;1500;726;11666666.67
5/11/24 9:57:54;2347.8;0.7;140;1500;731;11666666.67
5/11/24 9:57:59;2352.6;0.7;140;1500;731;11666666.67
5/11/24 9:58:04;2357.5;0.7;140;1500;716;11666666.67
5/11/24 9:58:09;2362.6;0.7;140;1500;716;11666666.67
5/11/24 9:58:14;2367.5;0.7;140;1500;725;11666666.67
5/11/24 9:58:19;2372.6;0.7;140;1500;725;11666666.67
5/11/24 9:58:24;2377.6;0.7;140;1500;720;11666666.67
5/11/24 9:58:29;2382.7;0.7;140;1500;720;11666666.67
5/11/24 9:58:34;2387.7;0.7;140;1500;726;11666666.67
5/11/24 9:58:39;2393.7;0.7;140;1500;726;11666666.67
5/11/24 9:58:44;2397.6;0.7;140;1500;722;11666666.67
5/11/24 9:58:49;2402.8;0.8;160;1500;722;13333333.33
5/11/24 9:58:54;2407.6;0.8;160;1500;730;13333333.33
5/11/24 9:58:59;2412.5;0.8;160;1500;730;13333333.33
5/11/24 9:59:04;2417.6;0.8;160;1500;718;13333333.33
5/11/24 9:59:09;2422.7;0.8;160;1500;718;13333333.33
5/11/24 9:59:14;2427.7;0.8;160;1500;722;13333333.33
5/11/24 9:59:19;2432.8;0.8;160;1500;722;13333333.33
5/11/24 9:59:24;2437.7;0.8;160;1500;725;13333333.33
5/11/24 9:59:29;2442.8;0.8;160;1500;725;13333333.33
5/11/24 9:59:34;2447.8;0.8;160;1500;724;13333333.33
5/11/24 9:59:39;2453.7;0.8;160;1500;724;13333333.33
5/11/24 9:59:44;2457.6;0.8;160;1500;722;13333333.33
5/11/24 9:59:49;2462.8;0.8;160;1500;722;13333333.33
5/11/24 9:59:54;2467.9;0.8;160;1500;721;13333333.33
5/11/24 9:59:59;2472.8;0.8;160;1500;721;13333333.33
5/11/24 10:00:04;2477.8;0.8;160;1500;714;13333333.33
5/11/24 10:00:09;2482.7;0.8;160;1500;714;13333333.33
5/11/24 10:00:14;2488.1;0.8;160;1500;721;13333333.33
5/11/24 10:00:19;2492.9;0.8;160;1500;721;13333333.33
5/11/24 10:00:24;2498.1;0.8;160;1500;718;13333333.33
5/11/24 10:00:29;2502.8;0.8;160;1500;718;13333333.33
5/11/24 10:00:34;2508.1;0.8;160;1500;719;13333333.33
5/11/24 10:00:39;2513.9;0.8;160;1500;719;13333333.33
5/11/24 10:00:44;2517.8;0.8;160;1500;720;13333333.33
5/11/24 10:00:49;2522.8;0.8;160;1500;720;13333333.33
5/11/24 10:00:54;2528;0.8;160;1500;720;13333333.33
5/11/24 10:01:00;2532.9;0.8;160;1500;720;13333333.33
5/11/24 10:01:05;2538.1;0.8;160;1500;732;13333333.33
5/11/24 10:01:10;2543.1;0.8;160;1500;732;13333333.33
5/11/24 10:01:15;2548.1;0.8;160;1500;715;13333333.33
5/11/24 10:01:20;2553.1;0.8;160;1500;715;13333333.33
5/11/24 10:01:25;2558.1;0.8;160;1500;728;13333333.33
5/11/24 10:01:30;2563.1;0.8;160;1500;728;13333333.33
5/11/24 10:01:35;2568;0.8;160;1500;719;13333333.33
5/11/24 10:01:40;2574;0.8;160;1500;719;13333333.33
5/11/24 10:01:45;2578;0.8;160;1500;718;13333333.33
5/11/24 10:01:50;2583.1;0.8;160;1500;718;13333333.33
5/11/24 10:01:55;2588;0.8;160;1500;720;13333333.33
5/11/24 10:02:00;2593.1;0.8;160;1500;720;13333333.33
5/11/24 10:02:05;2598.2;0.8;160;1500;716;13333333.33
5/11/24 10:02:10;2603;0.8;160;1500;716;13333333.33
5/11/24 10:02:15;2608.1;0.8;160;1500;726;13333333.33
5/11/24 10:02:20;2613;0.8;160;1500;726;13333333.33
5/11/24 10:02:25;2618.3;0.8;160;1500;720;13333333.33
5/11/24 10:02:30;2623.3;0.8;160;1500;720;13333333.33
5/11/24 10:02:35;2628.1;0.8;160;1500;721;13333333.33
5/11/24 10:02:40;2634.1;0.8;160;1500;721;13333333.33
5/11/24 10:02:45;2638.1;0.8;160;1500;719;13333333.33
5/11/24 10:02:50;2643.2;0.8;160;1500;719;13333333.33
5/11/24 10:02:55;2648.3;0.8;160;1500;718;13333333.33
5/11/24 10:03:00;2653.1;0.8;160;1500;718;13333333.33
5/11/24 10:03:05;2658.1;0.8;160;1500;723;13333333.33
5/11/24 10:03:10;2663.1;0.8;160;1500;723;13333333.33
5/11/24 10:03:15;2668.1;0.8;160;1500;727;13333333.33
5/11/24 10:03:20;2673.2;0.8;160;1500;727;13333333.33
5/11/24 10:03:25;2678.3;0.8;160;1500;723;13333333.33
5/11/24 10:03:30;2683.2;0.8;160;1500;723;13333333.33
5/11/24 10:03:35;2688.2;0.8;160;1500;725;13333333.33
5/11/24 10:03:40;2694.2;0.8;160;1500;725;13333333.33
5/11/24 10:03:45;2698.3;0.8;160;1500;723;13333333.33
5/11/24 10:03:50;2703.2;0.9;180;1500;723;15000000
5/11/24 10:03:55;2708.1;0.9;180;1500;715;15000000
5/11/24 10:04:00;2713.1;0.9;180;1500;715;15000000
5/11/24 10:04:05;2718.3;0.9;180;1500;736;15000000
5/11/24 10:04:10;2723.3;0.9;180;1500;736;15000000
5/11/24 10:04:15;2728.4;0.9;180;1500;727;15000000
5/11/24 10:04:20;2733.3;0.9;180;1500;727;15000000
5/11/24 10:04:25;2738.3;0.9;180;1500;730;15000000
5/11/24 10:04:30;2743.3;0.9;180;1500;730;15000000
5/11/24 10:04:35;2748.3;0.9;180;1500;727;15000000
5/11/24 10:04:40;2754.2;0.9;180;1500;727;15000000
5/11/24 10:04:45;2758.1;0.9;180;1500;727;15000000
5/11/24 10:04:50;2763.2;0.9;180;1500;727;15000000
5/11/24 10:04:55;2768.3;0.9;180;1500;723;15000000
5/11/24 10:05:00;2773.4;0.9;180;1500;723;15000000
5/11/24 10:05:05;2778.4;0.9;180;1500;728;15000000
5/11/24 10:05:10;2783.3;0.9;180;1500;728;15000000
5/11/24 10:05:15;2788.4;0.9;180;1500;726;15000000
5/11/24 10:05:20;2793.4;0.9;180;1500;726;15000000
5/11/24 10:05:25;2798.3;0.9;180;1500;726;15000000
5/11/24 10:05:30;2803.3;0.9;180;1500;726;15000000
5/11/24 10:05:35;2808.3;0.9;180;1500;721;15000000
5/11/24 10:05:40;2814.4;0.9;180;1500;721;15000000
5/11/24 10:05:45;2818.3;0.9;180;1500;730;15000000
5/11/24 10:05:50;2823.4;0.9;180;1500;730;15000000
5/11/24 10:05:55;2828.4;0.9;180;1500;726;15000000
5/11/24 10:06:00;2833.3;0.9;180;1500;726;15000000
5/11/24 10:06:05;2838.4;0.9;180;1500;722;15000000
5/11/24 10:06:10;2843.2;0.9;180;1500;722;15000000
5/11/24 10:06:15;2848.2;0.9;180;1500;735;15000000
5/11/24 10:06:20;2853.2;0.9;180;1500;735;15000000
5/11/24 10:06:25;2858.3;0.9;180;1500;717;15000000
5/11/24 10:06:30;2863.4;0.9;180;1500;717;15000000
5/11/24 10:06:35;2868.4;0.9;180;1500;722;15000000
5/11/24 10:06:40;2874.5;0.9;180;1500;722;15000000
5/11/24 10:06:45;2878.4;0.9;180;1500;718;15000000
5/11/24 10:06:50;2883.5;0.9;180;1500;718;15000000
5/11/24 10:06:55;2888.4;0.9;180;1500;715;15000000
5/11/24 10:07:00;2893.5;0.9;180;1500;715;15000000
5/11/24 10:07:05;2898.7;0.9;180;1500;729;15000000
5/11/24 10:07:10;2903.3;0.9;180;1500;729;15000000
5/11/24 10:07:15;2908.5;0.9;180;1500;721;15000000
5/11/24 10:07:20;2913.4;0.9;180;1500;721;15000000
5/11/24 10:07:25;2918.5;0.9;180;1500;723;15000000
5/11/24 10:07:30;2923.6;0.9;180;1500;723;15000000
5/11/24 10:07:35;2928.5;0.9;180;1500;724;15000000
5/11/24 10:07:40;2934.5;0.9;180;1500;724;15000000
5/11/24 10:07:45;2938.3;0.9;180;1500;726;15000000
5/11/24 10:07:50;2943.3;0.9;180;1500;726;15000000
5/11/24 10:07:55;2948.6;0.9;180;1500;727;15000000
5/11/24 10:08:00;2953.6;0.9;180;1500;727;15000000
5/11/24 10:08:05;2958.5;0.9;180;1500;724;15000000
5/11/24 10:08:10;2963.5;0.9;180;1500;724;15000000
5/11/24 10:08:15;2968.7;0.9;180;1500;722;15000000
5/11/24 10:08:20;2973.6;0.9;180;1500;722;15000000
5/11/24 10:08:25;2978.6;0.9;180;1500;725;15000000
5/11/24 10:08:30;2983.6;0.9;180;1500;725;15000000
5/11/24 10:08:35;2988.9;0.9;180;1500;725;15000000
5/11/24 10:08:40;2994.7;0.9;180;1500;725;15000000
5/11/24 10:08:45;2998.7;0.9;180;1500;721;15000000
5/11/24 10:08:50;3003.7;1;200;1500;721;16666666.67
5/11/24 10:08:55;3008.7;1;200;1500;727;16666666.67
5/11/24 10:09:00;3013.5;1;200;1500;727;16666666.67
5/11/24 10:09:05;3018.6;1;200;1500;718;16666666.67
5/11/24 10:09:10;3023.6;1;200;1500;718;16666666.67
5/11/24 10:09:15;3028.8;1;200;1500;721;16666666.67
5/11/24 10:09:20;3034.2;1;200;1500;721;16666666.67
5/11/24 10:09:25;3038.8;1;200;1500;726;16666666.67
5/11/24 10:09:30;3043.9;1;200;1500;726;16666666.67
5/11/24 10:09:35;3048.8;1;200;1500;718;16666666.67
5/11/24 10:09:40;3054.8;1;200;1500;718;16666666.67
5/11/24 10:09:45;3058.8;1;200;1500;728;16666666.67
5/11/24 10:09:50;3063.8;1;200;1500;728;16666666.67
5/11/24 10:09:55;3068.9;1;200;1500;722;16666666.67
5/11/24 10:10:00;3073.9;1;200;1500;722;16666666.67
5/11/24 10:10:05;3078.8;1;200;1500;726;16666666.67
5/11/24 10:10:10;3083.9;1;200;1500;726;16666666.67
5/11/24 10:10:15;3088.9;1;200;1500;722;16666666.67
5/11/24 10:10:20;3093.7;1;200;1500;722;16666666.67
5/11/24 10:10:25;3098.8;1;200;1500;721;16666666.67
5/11/24 10:10:30;3103.7;1;200;1500;721;16666666.67
5/11/24 10:10:35;3108.8;1;200;1500;717;16666666.67
5/11/24 10:10:40;3115;1;200;1500;717;16666666.67
5/11/24 10:10:45;3118.9;1;200;1500;720;16666666.67
5/11/24 10:10:50;3123.8;1;200;1500;720;16666666.67
5/11/24 10:10:55;3129;1;200;1500;724;16666666.67
5/11/24 10:11:00;3134;1;200;1500;724;16666666.67
5/11/24 10:11:05;3139;1;200;1500;726;16666666.67
5/11/24 10:11:10;3143.9;1;200;1500;726;16666666.67
5/11/24 10:11:16;3149.2;1;200;1500;723;16666666.67
5/11/24 10:11:21;3153.9;1;200;1500;723;16666666.67
5/11/24 10:11:26;3159;1;200;1500;722;16666666.67
5/11/24 10:11:31;3164;1;200;1500;722;16666666.67
5/11/24 10:11:36;3169.1;1;200;1500;731;16666666.67
5/11/24 10:11:41;3175;1;200;1500;731;16666666.67
5/11/24 10:11:46;3179;1;200;1500;718;16666666.67
5/11/24 10:11:51;3183.9;1;200;1500;718;16666666.67
5/11/24 10:11:56;3188.8;1;200;1500;725;16666666.67
5/11/24 10:12:01;3193.7;1;200;1500;725;16666666.67
5/11/24 10:12:06;3199;1;200;1500;716;16666666.67
5/11/24 10:12:11;3204;1;200;1500;716;16666666.67
5/11/24 10:12:16;3209;1;200;1500;724;16666666.67
5/11/24 10:12:21;3214;1;200;1500;724;16666666.67
5/11/24 10:12:26;3219.1;1;200;1500;717;16666666.67
5/11/24 10:12:31;3224.2;1;200;1500;717;16666666.67
5/11/24 10:12:36;3229.7;1;200;1500;720;16666666.67
5/11/24 10:12:41;3235.2;1;200;1500;720;16666666.67
5/11/24 10:12:46;3238.8;1;200;1500;737;16666666.67
5/11/24 10:12:51;3244.2;1;200;1500;737;16666666.67
5/11/24 10:12:56;3249.6;1;200;1500;739;16666666.67
5/11/24 10:13:01;3254.1;1;200;1500;739;16666666.67
5/11/24 10:13:06;3259.2;1;200;1500;722;16666666.67
5/11/24 10:13:11;3264.1;1;200;1500;722;16666666.67
5/11/24 10:13:16;3269.1;1;200;1500;722;16666666.67
5/11/24 10:13:21;3274.1;1;200;1500;722;16666666.67
5/11/24 10:13:26;3278.9;1;200;1500;721;16666666.67
5/11/24 10:13:31;3284.1;1;200;1500;721;16666666.67
5/11/24 10:13:36;3289.2;1;200;1500;715;16666666.67
5/11/24 10:13:41;3295.3;1;200;1500;715;16666666.67
5/11/24 10:13:46;3299.3;1;200;1500;723;16666666.67
5/11/24 10:13:51;3304.2;1;200;1500;723;16666666.67
5/11/24 10:13:56;3309.3;1;200;1500;724;16666666.67
5/11/24 10:14:01;3314.2;1;200;1500;724;16666666.67
5/11/24 10:14:06;3319.3;1;200;1500;724;16666666.67
5/11/24 10:14:11;3324.4;1;200;1500;724;16666666.67
5/11/24 10:14:16;3329.4;1;200;1500;716;16666666.67
5/11/24 10:14:21;3334.3;1;200;1500;716;16666666.67
5/11/24 10:14:26;3339.5;1;200;1500;723;16666666.67
5/11/24 10:14:31;3344.4;1;200;1500;723;16666666.67
5/11/24 10:14:36;3349.4;1;200;1500;722;16666666.67
5/11/24 10:14:41;3355.3;1;200;1500;722;16666666.67
5/11/24 10:14:46;3359.5;1;200;1500;726;16666666.67
5/11/24 10:14:51;3364.5;1;200;1500;726;16666666.67
5/11/24 10:14:56;3369.5;1;200;1500;728;16666666.67
5/11/24 10:15:01;3374.5;1;200;1500;728;16666666.67
5/11/24 10:15:06;3379.5;1;200;1500;724;16666666.67
5/11/24 10:15:11;3384.5;1;200;1500;724;16666666.67
5/11/24 10:15:16;3389.4;1;200;1500;734;16666666.67
5/11/24 10:15:21;3394.3;1;200;1500;734;16666666.67
5/11/24 10:15:26;3399.4;1;200;1500;715;16666666.67
5/11/24 10:15:31;3404.5;1;200;1500;715;16666666.67
5/11/24 10:15:36;3409.5;1;200;1500;725;16666666.67
5/11/24 10:15:41;3415.4;1;200;1500;725;16666666.67
5/11/24 10:15:46;3419.5;1;200;1500;728;16666666.67
5/11/24 10:15:51;3424.5;1;200;1500;728;16666666.67
5/11/24 10:15:56;3429.5;1;200;1500;728;16666666.67
5/11/24 10:16:01;3434.3;1;200;1500;728;16666666.67
5/11/24 10:16:06;3439.4;1;200;1500;727;16666666.67
5/11/24 10:16:11;3444.6;1;200;1500;727;16666666.67
5/11/24 10:16:16;3449.3;1;200;1500;724;16666666.67
5/11/24 10:16:21;3454.5;1;200;1500;724;16666666.67
5/11/24 10:16:26;3459.6;1;200;1500;730;16666666.67
5/11/24 10:16:31;3464.6;1;200;1500;730;16666666.67
5/11/24 10:16:36;3469.6;1;200;1500;721;16666666.67
5/11/24 10:16:41;3475.6;1;200;1500;721;16666666.67
5/11/24 10:16:46;3479.5;1;200;1500;723;16666666.67
5/11/24 10:16:51;3484.4;1;200;1500;723;16666666.67
5/11/24 10:16:56;3489.5;1;200;1500;719;16666666.67
5/11/24 10:17:01;3494.6;1;200;1500;719;16666666.67
5/11/24 10:17:06;3499.6;1;200;1500;724;16666666.67
5/11/24 10:17:11;3504.6;1;200;1500;724;16666666.67
5/11/24 10:17:16;3509.6;1;200;1500;719;16666666.67
5/11/24 10:17:21;3514.6;1;200;1500;719;16666666.67
5/11/24 10:17:26;3519.6;1;200;1500;727;16666666.67
5/11/24 10:17:31;3524.5;1;200;1500;727;16666666.67
5/11/24 10:17:36;3529.4;1;200;1500;718;16666666.67
5/11/24 10:17:41;3535.5;1;200;1500;718;16666666.67
5/11/24 10:17:46;3539.8;1;200;1500;730;16666666.67
5/11/24 10:17:51;3544.7;1;200;1500;730;16666666.67
5/11/24 10:17:56;3549.7;1;200;1500;721;16666666.67
5/11/24 10:18:01;3554.7;1;200;1500;721;16666666.67
5/11/24 10:18:06;3559.7;1;200;1500;722;16666666.67
5/11/24 10:18:11;3564.7;1;200;1500;722;16666666.67
5/11/24 10:18:16;3569.9;1;200;1500;723;16666666.67
5/11/24 10:18:21;3574.9;1;200;1500;723;16666666.67
5/11/24 10:18:26;3579.8;1;200;1500;720;16666666.67
5/11/24 10:18:31;3584.8;1;200;1500;720;16666666.67
5/11/24 10:18:36;3589.9;1;200;1500;727;16666666.67
5/11/24 10:18:41;3595.5;1;200;1500;727;16666666.67
5/11/24 10:18:46;3599.7;1;200;1500;730;16666666.67
5/11/24 10:18:51;3604.7;0.9;180;1500;730;15000000
5/11/24 10:18:56;3609.8;0.9;180;1500;720;15000000
5/11/24 10:19:01;3614.9;0.9;180;1500;720;15000000
5/11/24 10:19:06;3619.9;0.9;180;1500;714;15000000
5/11/24 10:19:11;3625;0.9;180;1500;714;15000000
5/11/24 10:19:16;3630;0.9;180;1500;726;15000000
5/11/24 10:19:21;3635;0.9;180;1500;726;15000000
5/11/24 10:19:26;3639.8;0.9;180;1500;718;15000000
5/11/24 10:19:31;3644.8;0.9;180;1500;718;15000000
5/11/24 10:19:36;3649.8;0.9;180;1500;727;15000000
5/11/24 10:19:41;3655.7;0.9;180;1500;727;15000000
5/11/24 10:19:46;3660;0.9;180;1500;719;15000000
5/11/24 10:19:51;3665;0.9;180;1500;719;15000000
5/11/24 10:19:56;3670;0.9;180;1500;728;15000000
5/11/24 10:20:01;3675;0.9;180;1500;728;15000000
5/11/24 10:20:06;3679.8;0.9;180;1500;725;15000000
5/11/24 10:20:11;3684.9;0.9;180;1500;725;15000000
5/11/24 10:20:16;3690;0.9;180;1500;727;15000000
5/11/24 10:20:22;3694.9;0.9;180;1500;727;15000000
5/11/24 10:20:27;3700.1;0.9;180;1500;722;15000000
5/11/24 10:20:32;3705.1;0.9;180;1500;722;15000000
5/11/24 10:20:37;3710.1;0.9;180;1500;715;15000000
5/11/24 10:20:42;3715.8;0.9;180;1500;715;15000000
5/11/24 10:20:47;3720.2;0.9;180;1500;728;15000000
5/11/24 10:20:52;3724.9;0.9;180;1500;728;15000000
5/11/24 10:20:57;3730;0.9;180;1500;724;15000000
5/11/24 10:21:02;3734.9;0.9;180;1500;724;15000000
5/11/24 10:21:07;3739.9;0.9;180;1500;719;15000000
5/11/24 10:21:12;3745.1;0.9;180;1500;719;15000000
5/11/24 10:21:17;3750.1;0.9;180;1500;721;15000000
5/11/24 10:21:22;3755.1;0.9;180;1500;721;15000000
5/11/24 10:21:27;3760.1;0.9;180;1500;732;15000000
5/11/24 10:21:32;3765.1;0.9;180;1500;732;15000000
5/11/24 10:21:37;3770.1;0.9;180;1500;716;15000000
5/11/24 10:21:42;3775.8;0.9;180;1500;716;15000000
5/11/24 10:21:47;3780;0.9;180;1500;714;15000000
5/11/24 10:21:52;3785.2;0.9;180;1500;714;15000000
5/11/24 10:21:57;3790.2;0.9;180;1500;720;15000000
5/11/24 10:22:02;3795.2;0.9;180;1500;720;15000000
5/11/24 10:22:07;3800.3;0.9;180;1500;718;15000000
5/11/24 10:22:12;3805.2;0.9;180;1500;718;15000000
5/11/24 10:22:17;3810.2;0.9;180;1500;722;15000000
5/11/24 10:22:22;3815.2;0.9;180;1500;722;15000000
5/11/24 10:22:27;3820;0.9;180;1500;732;15000000
5/11/24 10:22:32;3825.1;0.9;180;1500;732;15000000
5/11/24 10:22:37;3830.2;0.9;180;1500;717;15000000
5/11/24 10:22:42;3835.9;0.9;180;1500;717;15000000
5/11/24 10:22:47;3840.2;0.9;180;1500;725;15000000
5/11/24 10:22:52;3845.2;0.9;180;1500;725;15000000
5/11/24 10:22:57;3850.2;0.9;180;1500;721;15000000
5/11/24 10:23:02;3855.2;0.9;180;1500;721;15000000
5/11/24 10:23:07;3860.2;0.9;180;1500;721;15000000
5/11/24 10:23:12;3865.2;0.9;180;1500;721;15000000
5/11/24 10:23:17;3870;0.9;180;1500;718;15000000
5/11/24 10:23:22;3875.2;0.9;180;1500;718;15000000
5/11/24 10:23:27;3880.3;0.9;180;1500;723;15000000
5/11/24 10:23:32;3885.3;0.9;180;1500;723;15000000
5/11/24 10:23:37;3890.3;0.9;180;1500;723;15000000
5/11/24 10:23:42;3896;0.9;180;1500;723;15000000
5/11/24 10:23:47;3900.4;0.8;160;1500;725;13333333.33
5/11/24 10:23:52;3905.3;0.8;160;1500;725;13333333.33
5/11/24 10:23:57;3910.2;0.8;160;1500;729;13333333.33
5/11/24 10:24:02;3915.2;0.8;160;1500;729;13333333.33
5/11/24 10:24:07;3920.4;0.8;160;1500;722;13333333.33
5/11/24 10:24:12;3925.3;0.8;160;1500;722;13333333.33
5/11/24 10:24:17;3930.3;0.8;160;1500;729;13333333.33
5/11/24 10:24:22;3935.5;0.8;160;1500;729;13333333.33
5/11/24 10:24:27;3940.3;0.8;160;1500;724;13333333.33
5/11/24 10:24:32;3945.4;0.8;160;1500;724;13333333.33
5/11/24 10:24:37;3951;0.8;160;1500;723;13333333.33
5/11/24 10:24:42;3956.1;0.8;160;1500;723;13333333.33
5/11/24 10:24:47;3960.2;0.8;160;1500;727;13333333.33
5/11/24 10:24:52;3965.3;0.8;160;1500;727;13333333.33
5/11/24 10:24:57;3970.4;0.8;160;1500;723;13333333.33
5/11/24 10:25:02;3975.4;0.8;160;1500;723;13333333.33
5/11/24 10:25:07;3980.4;0.8;160;1500;720;13333333.33
5/11/24 10:25:12;3985.4;0.8;160;1500;720;13333333.33
5/11/24 10:25:17;3990.4;0.8;160;1500;722;13333333.33
5/11/24 10:25:22;3995.4;0.8;160;1500;722;13333333.33
5/11/24 10:25:27;4000.2;0.8;160;1500;721;13333333.33
5/11/24 10:25:32;4005.2;0.8;160;1500;721;13333333.33
5/11/24 10:25:37;4010.2;0.8;160;1500;722;13333333.33
5/11/24 10:25:42;4016.6;0.8;160;1500;722;13333333.33
5/11/24 10:25:47;4020.4;0.8;160;1500;719;13333333.33
5/11/24 10:25:52;4025.4;0.8;160;1500;719;13333333.33
5/11/24 10:25:57;4030.5;0.8;160;1500;719;13333333.33
5/11/24 10:26:02;4035.5;0.8;160;1500;719;13333333.33
5/11/24 10:26:07;4040.5;0.8;160;1500;727;13333333.33
5/11/24 10:26:12;4045.5;0.8;160;1500;727;13333333.33
5/11/24 10:26:17;4050.3;0.8;160;1500;727;13333333.33
5/11/24 10:26:22;4055.6;0.8;160;1500;727;13333333.33
5/11/24 10:26:27;4060.6;0.8;160;1500;729;13333333.33
5/11/24 10:26:32;4065.6;0.8;160;1500;729;13333333.33
5/11/24 10:26:37;4070.5;0.8;160;1500;721;13333333.33
5/11/24 10:26:42;4076.2;0.8;160;1500;721;13333333.33
5/11/24 10:26:47;4080.5;0.8;160;1500;729;13333333.33
5/11/24 10:26:52;4085.5;0.8;160;1500;729;13333333.33
5/11/24 10:26:57;4090.5;0.8;160;1500;720;13333333.33
5/11/24 10:27:02;4095.6;0.8;160;1500;720;13333333.33
5/11/24 10:27:07;4100.6;0.8;160;1500;722;13333333.33
5/11/24 10:27:12;4105.6;0.8;160;1500;722;13333333.33
5/11/24 10:27:17;4110.5;0.8;160;1500;715;13333333.33
5/11/24 10:27:22;4115.6;0.8;160;1500;715;13333333.33
5/11/24 10:27:27;4120.6;0.8;160;1500;725;13333333.33
5/11/24 10:27:32;4125.6;0.8;160;1500;725;13333333.33
5/11/24 10:27:37;4130.6;0.8;160;1500;721;13333333.33
5/11/24 10:27:42;4136.3;0.8;160;1500;721;13333333.33
5/11/24 10:27:47;4140.4;0.8;160;1500;729;13333333.33
5/11/24 10:27:52;4145.7;0.8;160;1500;729;13333333.33
5/11/24 10:27:57;4150.7;0.8;160;1500;731;13333333.33
5/11/24 10:28:02;4155.7;0.8;160;1500;731;13333333.33
5/11/24 10:28:07;4160.6;0.8;160;1500;721;13333333.33
5/11/24 10:28:12;4165.6;0.8;160;1500;721;13333333.33
5/11/24 10:28:17;4170.6;0.8;160;1500;725;13333333.33
5/11/24 10:28:22;4175.6;0.8;160;1500;725;13333333.33
5/11/24 10:28:27;4180.9;0.8;160;1500;721;13333333.33
5/11/24 10:28:32;4185.7;0.8;160;1500;721;13333333.33
5/11/24 10:28:37;4190.9;0.8;160;1500;722;13333333.33
5/11/24 10:28:42;4196.8;0.8;160;1500;722;13333333.33
5/11/24 10:28:47;4200.9;0.7;140;1500;725;11666666.67
5/11/24 10:28:52;4205.7;0.7;140;1500;725;11666666.67
5/11/24 10:28:57;4210.9;0.7;140;1500;713;11666666.67
5/11/24 10:29:02;4215.7;0.7;140;1500;713;11666666.67
5/11/24 10:29:07;4220.7;0.7;140;1500;723;11666666.67
5/11/24 10:29:12;4225.7;0.7;140;1500;723;11666666.67
5/11/24 10:29:17;4230.8;0.7;140;1500;729;11666666.67
5/11/24 10:29:22;4236.2;0.7;140;1500;729;11666666.67
5/11/24 10:29:27;4240.8;0.7;140;1500;726;11666666.67
5/11/24 10:29:32;4245.8;0.7;140;1500;726;11666666.67
5/11/24 10:29:37;4250.7;0.7;140;1500;719;11666666.67
5/11/24 10:29:42;4256.4;0.7;140;1500;719;11666666.67
5/11/24 10:29:47;4260.7;0.7;140;1500;722;11666666.67
5/11/24 10:29:52;4265.8;0.7;140;1500;722;11666666.67
5/11/24 10:29:57;4270.8;0.7;140;1500;723;11666666.67
5/11/24 10:30:02;4276;0.7;140;1500;723;11666666.67
5/11/24 10:30:07;4281;0.7;140;1500;719;11666666.67
5/11/24 10:30:12;4286;0.7;140;1500;719;11666666.67
5/11/24 10:30:17;4290.8;0.7;140;1500;726;11666666.67
5/11/24 10:30:22;4295.9;0.7;140;1500;726;11666666.67
5/11/24 10:30:27;4300.9;0.7;140;1500;724;11666666.67
5/11/24 10:30:32;4305.8;0.7;140;1500;724;11666666.67
5/11/24 10:30:37;4311;0.7;140;1500;713;11666666.67
