DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 1:43:25;6639.8;0.4;80;1500;709;6666666.667
10/11/24 1:43:30;6644.5;0.4;80;1500;720;6666666.667
10/11/24 1:43:35;6649.6;0.4;80;1500;720;6666666.667
10/11/24 1:43:40;6654.6;0.4;80;1500;717;6666666.667
10/11/24 1:43:45;6659.9;0.4;80;1500;717;6666666.667
10/11/24 1:43:50;6665.6;0.4;80;1500;707;6666666.667
10/11/24 1:43:55;6669.6;0.4;80;1500;707;6666666.667
10/11/24 1:44:00;6674.7;0.4;80;1500;712;6666666.667
10/11/24 1:44:05;6679.9;0.4;80;1500;712;6666666.667
10/11/24 1:44:10;6684.7;0.4;80;1500;710;6666666.667
10/11/24 1:44:15;6689.6;0.4;80;1500;710;6666666.667
10/11/24 1:44:20;6694.6;0.4;80;1500;714;6666666.667
10/11/24 1:44:25;6699.8;0.4;80;1500;714;6666666.667
10/11/24 1:44:30;6704.8;0.4;80;1500;713;6666666.667
10/11/24 1:44:35;6709.7;0.4;80;1500;713;6666666.667
10/11/24 1:44:40;6714.7;0.4;80;1500;711;6666666.667
10/11/24 1:44:45;6719.7;0.4;80;1500;711;6666666.667
10/11/24 1:44:50;6725.9;0.4;80;1500;707;6666666.667
10/11/24 1:44:55;6729.6;0.4;80;1500;707;6666666.667
10/11/24 1:45:00;6734.7;0.4;80;1500;721;6666666.667
10/11/24 1:45:05;6739.9;0.4;80;1500;721;6666666.667
10/11/24 1:45:10;6744.9;0.4;80;1500;714;6666666.667
10/11/24 1:45:15;6750;0.4;80;1500;714;6666666.667
10/11/24 1:45:20;6754.8;0.4;80;1500;722;6666666.667
10/11/24 1:45:25;6759.7;0.4;80;1500;722;6666666.667
10/11/24 1:45:30;6764.7;0.4;80;1500;723;6666666.667
10/11/24 1:45:35;6770;0.4;80;1500;723;6666666.667
10/11/24 1:45:40;6774.7;0.4;80;1500;707;6666666.667
10/11/24 1:45:45;6779.9;0.4;80;1500;707;6666666.667
10/11/24 1:45:50;6785.9;0.4;80;1500;725;6666666.667
10/11/24 1:45:55;6789.8;0.4;80;1500;725;6666666.667
10/11/24 1:46:00;6794.9;0.4;80;1500;716;6666666.667
10/11/24 1:46:05;6799.8;0.4;80;1500;716;6666666.667
10/11/24 1:46:10;6804.8;0.4;80;1500;705;6666666.667
10/11/24 1:46:15;6810.2;0.4;80;1500;705;6666666.667
10/11/24 1:46:20;6815;0.4;80;1500;715;6666666.667
10/11/24 1:46:25;6820;0.4;80;1500;715;6666666.667
10/11/24 1:46:30;6825;0.4;80;1500;715;6666666.667
10/11/24 1:46:35;6830;0.4;80;1500;715;6666666.667
10/11/24 1:46:40;6835;0.4;80;1500;713;6666666.667
10/11/24 1:46:45;6840;0.4;80;1500;713;6666666.667
10/11/24 1:46:50;6845.9;0.4;80;1500;713;6666666.667
10/11/24 1:46:55;6849.9;0.4;80;1500;713;6666666.667
10/11/24 1:47:00;6855;0.4;80;1500;715;6666666.667
10/11/24 1:47:05;6860;0.4;80;1500;715;6666666.667
10/11/24 1:47:10;6865;0.4;80;1500;720;6666666.667
10/11/24 1:47:15;6869.9;0.4;80;1500;720;6666666.667
10/11/24 1:47:21;6875;0.4;80;1500;715;6666666.667
10/11/24 1:47:26;6880.1;0.4;80;1500;715;6666666.667
10/11/24 1:47:31;6885.1;0.4;80;1500;715;6666666.667
10/11/24 1:47:36;6890;0.4;80;1500;715;6666666.667
10/11/24 1:47:41;6895;0.4;80;1500;701;6666666.667
10/11/24 1:47:46;6900.1;0.4;80;1300;701;7692307.692
10/11/24 1:47:51;6906.1;0.4;80;1300;711;7692307.692
10/11/24 1:47:56;6910;0.4;80;1300;711;7692307.692
10/11/24 1:48:01;6915;0.4;80;1300;710;7692307.692
10/11/24 1:48:06;6920.1;0.4;80;1300;710;7692307.692
10/11/24 1:48:11;6925.2;0.4;80;1300;714;7692307.692
10/11/24 1:48:16;6930.1;0.4;80;1300;714;7692307.692
10/11/24 1:48:21;6935.1;0.4;80;1300;709;7692307.692
10/11/24 1:48:26;6939.8;0.4;80;1300;709;7692307.692
10/11/24 1:48:31;6945.1;0.4;80;1300;726;7692307.692
10/11/24 1:48:36;6950.1;0.4;80;1300;726;7692307.692
10/11/24 1:48:41;6955.2;0.4;80;1300;712;7692307.692
10/11/24 1:48:46;6960.2;0.4;80;1300;712;7692307.692
10/11/24 1:48:51;6966.1;0.4;80;1300;714;7692307.692
10/11/24 1:48:56;6970.2;0.4;80;1300;714;7692307.692
10/11/24 1:49:01;6975.2;0.4;80;1300;719;7692307.692
10/11/24 1:49:06;6980.4;0.4;80;1300;719;7692307.692
10/11/24 1:49:11;6985.2;0.4;80;1300;709;7692307.692
10/11/24 1:49:16;6990.2;0.4;80;1300;709;7692307.692
10/11/24 1:49:21;6995.5;0.4;80;1300;712;7692307.692
10/11/24 1:49:26;7000.2;0.4;80;1300;712;7692307.692
10/11/24 1:49:31;7005.2;0.4;80;1300;709;7692307.692
10/11/24 1:49:36;7010.2;0.4;80;1300;709;7692307.692
10/11/24 1:49:41;7015.2;0.4;80;1300;707;7692307.692
10/11/24 1:49:46;7020.2;0.4;80;1300;707;7692307.692
10/11/24 1:49:51;7026.1;0.4;80;1300;707;7692307.692
10/11/24 1:49:56;7030.2;0.4;80;1300;707;7692307.692
10/11/24 1:50:01;7035.2;0.4;80;1300;716;7692307.692
10/11/24 1:50:06;7040.3;0.4;80;1300;716;7692307.692
10/11/24 1:50:11;7045.3;0.4;80;1300;719;7692307.692
10/11/24 1:50:16;7050.3;0.4;80;640;719;15625000
10/11/24 1:50:21;7055.3;0.4;80;640;720;15625000
10/11/24 1:50:26;7060.3;0.4;80;640;720;15625000
10/11/24 1:50:31;7065.3;0.4;80;640;716;15625000
10/11/24 1:50:36;7070.3;0.4;80;640;716;15625000
10/11/24 1:50:41;7075.3;0.4;80;640;714;15625000
10/11/24 1:50:46;7080.4;0.4;80;640;714;15625000
10/11/24 1:50:51;7086.3;0.4;80;640;715;15625000
10/11/24 1:50:56;7090.3;0.4;80;640;715;15625000
10/11/24 1:51:01;7095.3;0.4;80;640;714;15625000
10/11/24 1:51:06;7100.3;0.4;80;640;714;15625000
10/11/24 1:51:11;7105.4;0.4;80;640;714;15625000
10/11/24 1:51:16;7110.4;0.4;80;640;714;15625000
10/11/24 1:51:21;7115.3;0.4;80;640;726;15625000
10/11/24 1:51:26;7120.3;0.4;80;640;726;15625000
10/11/24 1:51:31;7125.3;0.4;80;640;723;15625000
10/11/24 1:51:36;7130.3;0.4;80;640;723;15625000
10/11/24 1:51:41;7135.3;0.4;80;640;718;15625000
10/11/24 1:51:46;7140.6;0.4;80;640;718;15625000
10/11/24 1:51:51;7146.5;0.4;80;640;715;15625000
10/11/24 1:51:56;7150.5;0.4;80;640;715;15625000
10/11/24 1:52:01;7155.5;0.4;80;640;717;15625000
10/11/24 1:52:06;7160.4;0.4;80;640;717;15625000
10/11/24 1:52:11;7165.4;0.4;80;640;725;15625000
10/11/24 1:52:16;7170.5;0.4;80;640;725;15625000
10/11/24 1:52:21;7175.5;0.4;80;640;713;15625000
10/11/24 1:52:26;7180.5;0.4;80;640;713;15625000
10/11/24 1:52:31;7185.4;0.4;80;640;722;15625000
10/11/24 1:52:36;7190.4;0.4;80;640;722;15625000
10/11/24 1:52:41;7195.4;0.4;80;640;721;15625000
10/11/24 1:52:46;7200.6;0.4;80;160;721;62500000
10/11/24 1:52:51;7206.6;0.4;80;160;716;62500000
10/11/24 1:52:56;7210.6;0.4;80;160;716;62500000
10/11/24 1:53:01;7215.6;0.4;80;160;725;62500000
10/11/24 1:53:06;7220.7;0.4;80;160;725;62500000
10/11/24 1:53:11;7225.6;0.4;80;160;728;62500000
10/11/24 1:53:16;7230.5;0.4;80;160;728;62500000
10/11/24 1:53:21;7235.6;0.4;80;160;741;62500000
10/11/24 1:53:26;7240.6;0.4;80;160;741;62500000
10/11/24 1:53:31;7245.6;0.4;80;160;738;62500000
10/11/24 1:53:36;7250.6;0.4;80;160;738;62500000
10/11/24 1:53:41;7255.8;0.4;80;160;736;62500000
10/11/24 1:53:46;7260.7;0.4;80;160;736;62500000
10/11/24 1:53:51;7266.6;0.4;80;160;734;62500000
10/11/24 1:53:56;7270.6;0.4;80;160;734;62500000
10/11/24 1:54:01;7275.8;0.4;80;160;741;62500000
10/11/24 1:54:06;7280.8;0.4;80;160;741;62500000
10/11/24 1:54:11;7285.6;0.4;80;160;742;62500000
10/11/24 1:54:16;7290.8;0.4;80;160;742;62500000
10/11/24 1:54:21;7295.8;0.4;80;160;739;62500000
10/11/24 1:54:26;7300.8;0.4;80;160;739;62500000
10/11/24 1:54:31;7305.7;0.4;80;160;732;62500000
10/11/24 1:54:36;7310.7;0.4;80;160;732;62500000
10/11/24 1:54:41;7315.7;0.4;80;160;734;62500000
10/11/24 1:54:46;7320.7;0.4;80;160;734;62500000
10/11/24 1:54:51;7326.7;0.4;80;160;737;62500000
10/11/24 1:54:56;7330.8;0.4;80;160;737;62500000
10/11/24 1:55:01;7335.7;0.4;80;160;740;62500000
10/11/24 1:55:06;7340.9;0.4;80;160;740;62500000
10/11/24 1:55:11;7345.7;0.4;80;160;738;62500000
10/11/24 1:55:16;7350.7;0.4;80;62;738;161290322.6
10/11/24 1:55:21;7355.7;0.4;80;62;735;161290322.6
10/11/24 1:55:26;7360.6;0.4;80;62;735;161290322.6
10/11/24 1:55:31;7365.7;0.4;80;62;737;161290322.6
10/11/24 1:55:36;7371;0.4;80;62;737;161290322.6
10/11/24 1:55:41;7376;0.4;80;62;713;161290322.6
10/11/24 1:55:46;7381;0.4;80;62;713;161290322.6
10/11/24 1:55:51;7387.1;0.4;80;62;699;161290322.6
10/11/24 1:55:56;7390.8;0.4;80;62;699;161290322.6
10/11/24 1:56:01;7395.8;0.4;80;62;712;161290322.6
10/11/24 1:56:06;7401.1;0.4;80;62;712;161290322.6
10/11/24 1:56:11;7406;0.4;80;62;714;161290322.6
10/11/24 1:56:16;7411;0.4;80;62;714;161290322.6
10/11/24 1:56:21;7416.1;0.4;80;62;707;161290322.6
10/11/24 1:56:26;7421;0.4;80;62;707;161290322.6
10/11/24 1:56:31;7425.9;0.4;80;62;698;161290322.6
10/11/24 1:56:36;7430.9;0.4;80;62;698;161290322.6
10/11/24 1:56:41;7435.8;0.4;80;62;708;161290322.6
10/11/24 1:56:46;7441;0.4;80;62;708;161290322.6
10/11/24 1:56:51;7447.1;0.4;80;62;709;161290322.6
10/11/24 1:56:56;7451;0.4;80;62;709;161290322.6
10/11/24 1:57:01;7456;0.4;80;62;708;161290322.6
10/11/24 1:57:06;7461.2;0.4;80;62;708;161290322.6
10/11/24 1:57:12;7466.1;0.4;80;62;708;161290322.6
10/11/24 1:57:17;7471;0.4;80;62;708;161290322.6
10/11/24 1:57:22;7476.1;0.4;80;62;716;161290322.6
10/11/24 1:57:27;7481.1;0.4;80;62;716;161290322.6
10/11/24 1:57:32;7486;0.4;80;62;713;161290322.6
10/11/24 1:57:37;7491.1;0.4;80;62;713;161290322.6
10/11/24 1:57:42;7496.1;0.4;80;62;702;161290322.6
10/11/24 1:57:47;7501.1;0.5;100;62;702;201612903.2
10/11/24 1:57:52;7507.2;0.5;100;62;708;201612903.2
10/11/24 1:57:57;7511.1;0.5;100;62;708;201612903.2
10/11/24 1:58:02;7516.1;0.5;100;62;705;201612903.2
10/11/24 1:58:07;7521;0.5;100;62;705;201612903.2
10/11/24 1:58:12;7526;0.5;100;62;716;201612903.2
10/11/24 1:58:17;7531;0.5;100;62;716;201612903.2
10/11/24 1:58:22;7536.2;0.5;100;62;711;201612903.2
10/11/24 1:58:27;7541.2;0.5;100;62;711;201612903.2
10/11/24 1:58:32;7546.2;0.5;100;62;706;201612903.2
10/11/24 1:58:37;7551.2;0.5;100;62;706;201612903.2
10/11/24 1:58:42;7556.2;0.5;100;62;708;201612903.2
10/11/24 1:58:47;7561.2;0.5;100;62;708;201612903.2
10/11/24 1:58:52;7567.1;0.5;100;62;715;201612903.2
10/11/24 1:58:57;7571.1;0.5;100;62;715;201612903.2
10/11/24 1:59:02;7576.2;0.5;100;62;717;201612903.2
10/11/24 1:59:07;7581.3;0.5;100;62;717;201612903.2
10/11/24 1:59:12;7586.2;0.5;100;62;702;201612903.2
10/11/24 1:59:17;7591.2;0.5;100;62;702;201612903.2
10/11/24 1:59:22;7596.2;0.5;100;62;703;201612903.2
10/11/24 1:59:27;7601.2;0.5;100;62;703;201612903.2
10/11/24 1:59:32;7606.2;0.5;100;62;711;201612903.2
10/11/24 1:59:37;7611.2;0.5;100;62;711;201612903.2
10/11/24 1:59:42;7616.3;0.5;100;62;709;201612903.2
10/11/24 1:59:47;7621.6;0.5;100;62;709;201612903.2
10/11/24 1:59:52;7627.3;0.5;100;62;708;201612903.2
10/11/24 1:59:57;7631.4;0.5;100;62;708;201612903.2
10/11/24 2:00:02;7636.3;0.5;100;62;707;201612903.2
10/11/24 2:00:07;7641.3;0.5;100;62;707;201612903.2
10/11/24 2:00:12;7646.7;0.5;100;62;706;201612903.2
10/11/24 2:00:17;7651.6;0.5;100;160;706;78125000
10/11/24 2:00:22;7656.3;0.5;100;160;711;78125000
10/11/24 2:00:27;7661.4;0.5;100;160;711;78125000
10/11/24 2:00:32;7666.3;0.5;100;160;703;78125000
10/11/24 2:00:37;7671.4;0.5;100;160;703;78125000
10/11/24 2:00:42;7676.5;0.5;100;160;720;78125000
10/11/24 2:00:47;7681.3;0.5;100;160;720;78125000
10/11/24 2:00:52;7687.4;0.5;100;160;743;78125000
10/11/24 2:00:57;7691.5;0.5;100;160;743;78125000
10/11/24 2:01:02;7696.7;0.5;100;160;743;78125000
10/11/24 2:01:07;7701.5;0.5;100;160;743;78125000
10/11/24 2:01:12;7706.5;0.5;100;160;745;78125000
10/11/24 2:01:17;7711.4;0.5;100;160;745;78125000
10/11/24 2:01:22;7716.5;0.5;100;160;746;78125000
10/11/24 2:01:27;7721.5;0.5;100;160;746;78125000
10/11/24 2:01:32;7726.4;0.5;100;160;740;78125000
10/11/24 2:01:37;7731.4;0.5;100;160;740;78125000
10/11/24 2:01:42;7736.4;0.5;100;160;746;78125000
10/11/24 2:01:47;7741.3;0.5;100;160;746;78125000
10/11/24 2:01:52;7747.3;0.5;100;160;733;78125000
10/11/24 2:01:57;7751.4;0.5;100;160;733;78125000
10/11/24 2:02:02;7756.6;0.5;100;160;742;78125000
10/11/24 2:02:07;7761.5;0.5;100;160;742;78125000
10/11/24 2:02:12;7766.5;0.5;100;160;741;78125000
10/11/24 2:02:17;7771.5;0.5;100;160;741;78125000
10/11/24 2:02:22;7776.5;0.5;100;160;744;78125000
10/11/24 2:02:27;7781.5;0.5;100;160;744;78125000
10/11/24 2:02:32;7786.8;0.5;100;160;742;78125000
10/11/24 2:02:37;7791.7;0.5;100;160;742;78125000
10/11/24 2:02:42;7796.7;0.5;100;160;734;78125000
10/11/24 2:02:47;7801.7;0.5;100;640;734;19531250
10/11/24 2:02:52;7807.4;0.5;100;640;747;19531250
10/11/24 2:02:57;7811.7;0.5;100;640;747;19531250
10/11/24 2:03:02;7816.7;0.5;100;640;735;19531250
10/11/24 2:03:07;7821.5;0.5;100;640;735;19531250
10/11/24 2:03:12;7826.8;0.5;100;640;727;19531250
10/11/24 2:03:17;7831.8;0.5;100;640;727;19531250
10/11/24 2:03:22;7836.8;0.5;100;640;721;19531250
10/11/24 2:03:27;7841.8;0.5;100;640;721;19531250
10/11/24 2:03:32;7846.8;0.5;100;640;721;19531250
10/11/24 2:03:37;7851.8;0.5;100;640;721;19531250
10/11/24 2:03:42;7856.6;0.5;100;640;726;19531250
10/11/24 2:03:47;7861.7;0.5;100;640;726;19531250
10/11/24 2:03:52;7867.5;0.5;100;640;722;19531250
10/11/24 2:03:57;7871.9;0.5;100;640;722;19531250
10/11/24 2:04:02;7876.9;0.5;100;640;719;19531250
10/11/24 2:04:07;7881.9;0.5;100;640;719;19531250
10/11/24 2:04:12;7886.9;0.5;100;640;723;19531250
10/11/24 2:04:17;7891.7;0.5;100;640;723;19531250
10/11/24 2:04:22;7896.9;0.5;100;640;730;19531250
10/11/24 2:04:27;7901.9;0.5;100;640;730;19531250
10/11/24 2:04:32;7906.8;0.5;100;640;725;19531250
10/11/24 2:04:37;7912.4;0.5;100;640;725;19531250
10/11/24 2:04:42;7916.9;0.5;100;640;715;19531250
10/11/24 2:04:47;7922.3;0.5;100;640;715;19531250
10/11/24 2:04:52;7927.6;0.5;100;640;717;19531250
10/11/24 2:04:57;7931.9;0.5;100;640;717;19531250
10/11/24 2:05:02;7937.1;0.5;100;640;716;19531250
10/11/24 2:05:07;7942.1;0.5;100;640;716;19531250
10/11/24 2:05:12;7946.9;0.5;100;640;727;19531250
10/11/24 2:05:17;7951.8;0.5;100;1300;727;9615384.615
10/11/24 2:05:22;7956.9;0.5;100;1300;726;9615384.615
10/11/24 2:05:27;7961.8;0.5;100;1300;726;9615384.615
10/11/24 2:05:32;7967;0.5;100;1300;713;9615384.615
10/11/24 2:05:37;7972;0.5;100;1300;713;9615384.615
10/11/24 2:05:42;7977;0.5;100;1300;731;9615384.615
10/11/24 2:05:47;7982.5;0.5;100;1300;731;9615384.615
10/11/24 2:05:52;7987.6;0.5;100;1300;723;9615384.615
10/11/24 2:05:57;7991.8;0.5;100;1300;723;9615384.615
10/11/24 2:06:02;7996.8;0.5;100;1300;717;9615384.615
10/11/24 2:06:07;8001.8;0.5;100;1300;717;9615384.615
10/11/24 2:06:12;8006.9;0.5;100;1300;712;9615384.615
10/11/24 2:06:17;8011.9;0.5;100;1300;712;9615384.615
10/11/24 2:06:22;8017.2;0.5;100;1300;725;9615384.615
10/11/24 2:06:27;8022.1;0.5;100;1300;725;9615384.615
10/11/24 2:06:32;8027;0.5;100;1300;713;9615384.615
10/11/24 2:06:37;8032.1;0.5;100;1300;713;9615384.615
10/11/24 2:06:42;8037.1;0.5;100;1300;712;9615384.615
10/11/24 2:06:47;8041.9;0.5;100;1300;712;9615384.615
10/11/24 2:06:52;8047.7;0.5;100;1300;722;9615384.615
10/11/24 2:06:58;8052.1;0.5;100;1300;722;9615384.615
10/11/24 2:07:03;8057;0.5;100;1300;712;9615384.615
10/11/24 2:07:08;8062.1;0.5;100;1300;712;9615384.615
10/11/24 2:07:13;8067.1;0.5;100;1300;720;9615384.615
10/11/24 2:07:18;8072.1;0.5;100;1300;720;9615384.615
10/11/24 2:07:23;8077;0.5;100;1300;719;9615384.615
10/11/24 2:07:28;8082.1;0.5;100;1300;719;9615384.615
10/11/24 2:07:33;8086.9;0.5;100;1300;705;9615384.615
10/11/24 2:07:38;8092;0.5;100;1300;705;9615384.615
10/11/24 2:07:43;8096.9;0.5;100;1300;723;9615384.615
10/11/24 2:07:48;8102.2;0.5;100;1500;723;8333333.333
10/11/24 2:07:53;8107.8;0.5;100;1500;714;8333333.333
10/11/24 2:07:58;8112.1;0.5;100;1500;714;8333333.333
10/11/24 2:08:03;8117.1;0.5;100;1500;711;8333333.333
10/11/24 2:08:08;8122.2;0.5;100;1500;711;8333333.333
10/11/24 2:08:13;8127.2;0.5;100;1500;713;8333333.333
10/11/24 2:08:18;8132;0.5;100;1500;713;8333333.333
10/11/24 2:08:23;8137;0.5;100;1500;713;8333333.333
10/11/24 2:08:28;8142.3;0.5;100;1500;713;8333333.333
10/11/24 2:08:33;8147.3;0.5;100;1500;715;8333333.333
10/11/24 2:08:38;8152.3;0.5;100;1500;715;8333333.333
10/11/24 2:08:43;8157.2;0.5;100;1500;719;8333333.333
10/11/24 2:08:48;8162.3;0.5;100;1500;719;8333333.333
10/11/24 2:08:53;8167.8;0.5;100;1500;713;8333333.333
10/11/24 2:08:58;8172.2;0.5;100;1500;713;8333333.333
10/11/24 2:09:03;8177.1;0.5;100;1500;710;8333333.333
10/11/24 2:09:08;8182.2;0.5;100;1500;710;8333333.333
10/11/24 2:09:13;8187.3;0.5;100;1500;715;8333333.333
10/11/24 2:09:18;8192.3;0.5;100;1500;715;8333333.333
10/11/24 2:09:23;8197.3;0.5;100;1500;716;8333333.333
10/11/24 2:09:28;8202.3;0.5;100;1500;716;8333333.333
10/11/24 2:09:33;8207.3;0.5;100;1500;711;8333333.333
10/11/24 2:09:38;8212.3;0.5;100;1500;711;8333333.333
10/11/24 2:09:43;8217.3;0.5;100;1500;713;8333333.333
10/11/24 2:09:48;8222.1;0.5;100;1500;713;8333333.333
10/11/24 2:09:53;8228;0.5;100;1500;717;8333333.333
10/11/24 2:09:58;8232.5;0.5;100;1500;717;8333333.333
10/11/24 2:10:03;8237.5;0.5;100;1500;708;8333333.333
10/11/24 2:10:08;8242.3;0.5;100;1500;708;8333333.333
10/11/24 2:10:13;8247.3;0.5;100;1500;719;8333333.333
10/11/24 2:10:18;8252.3;0.5;100;1500;719;8333333.333
10/11/24 2:10:23;8257.3;0.5;100;1500;713;8333333.333
10/11/24 2:10:28;8262.8;0.5;100;1500;713;8333333.333
10/11/24 2:10:33;8267.2;0.5;100;1500;718;8333333.333
10/11/24 2:10:38;8272.4;0.5;100;1500;718;8333333.333
10/11/24 2:10:43;8277.5;0.5;100;1500;717;8333333.333
10/11/24 2:10:48;8282.4;0.5;100;1500;717;8333333.333
10/11/24 2:10:53;8288.1;0.5;100;1500;714;8333333.333
10/11/24 2:10:58;8292.4;0.5;100;1500;714;8333333.333
10/11/24 2:11:03;8297.4;0.5;100;1500;713;8333333.333
10/11/24 2:11:08;8302.4;0.5;100;1500;713;8333333.333
10/11/24 2:11:13;8307.3;0.5;100;1500;710;8333333.333
10/11/24 2:11:18;8312.2;0.5;100;1500;710;8333333.333
10/11/24 2:11:23;8317.5;0.5;100;1500;719;8333333.333
10/11/24 2:11:28;8322.9;0.5;100;1500;719;8333333.333
10/11/24 2:11:33;8327.6;0.5;100;1500;712;8333333.333
10/11/24 2:11:38;8332.4;0.5;100;1500;712;8333333.333
10/11/24 2:11:43;8337.4;0.5;100;1500;715;8333333.333
10/11/24 2:11:48;8342.4;0.5;100;1500;715;8333333.333
10/11/24 2:11:53;8348.1;0.5;100;1500;716;8333333.333
10/11/24 2:11:58;8352.4;0.5;100;1500;716;8333333.333
10/11/24 2:12:03;8357.3;0.5;100;1500;717;8333333.333
10/11/24 2:12:08;8362.6;0.5;100;1500;717;8333333.333
10/11/24 2:12:13;8367.7;0.5;100;1500;723;8333333.333
10/11/24 2:12:18;8372.6;0.5;100;1500;723;8333333.333
10/11/24 2:12:23;8377.4;0.5;100;1500;720;8333333.333
10/11/24 2:12:28;8382.5;0.5;100;1500;720;8333333.333
10/11/24 2:12:33;8387.5;0.5;100;1500;706;8333333.333
10/11/24 2:12:38;8392.5;0.5;100;1500;706;8333333.333
10/11/24 2:12:43;8397.8;0.5;100;1500;719;8333333.333
10/11/24 2:12:48;8403;0.5;100;1300;719;9615384.615
10/11/24 2:12:53;8408.7;0.5;100;1300;711;9615384.615
10/11/24 2:12:58;8413;0.5;100;1300;711;9615384.615
10/11/24 2:13:03;8417.7;0.5;100;1300;711;9615384.615
10/11/24 2:13:08;8422.6;0.5;100;1300;711;9615384.615
10/11/24 2:13:13;8427.6;0.5;100;1300;713;9615384.615
10/11/24 2:13:18;8432.6;0.5;100;1300;713;9615384.615
10/11/24 2:13:23;8437.8;0.5;100;1300;714;9615384.615
10/11/24 2:13:28;8443.1;0.5;100;1300;714;9615384.615
10/11/24 2:13:33;8447.8;0.5;100;1300;713;9615384.615
10/11/24 2:13:38;8453.2;0.5;100;1300;713;9615384.615
10/11/24 2:13:43;8457.9;0.5;100;1300;716;9615384.615
10/11/24 2:13:48;8463.2;0.5;100;1300;716;9615384.615
10/11/24 2:13:53;8468.3;0.5;100;1300;719;9615384.615
10/11/24 2:13:58;8472.7;0.5;100;1300;719;9615384.615
10/11/24 2:14:03;8477.6;0.5;100;1300;717;9615384.615
10/11/24 2:14:08;8482.6;0.5;100;1300;717;9615384.615
10/11/24 2:14:13;8487.8;0.5;100;1300;712;9615384.615
10/11/24 2:14:18;8493.1;0.5;100;1300;712;9615384.615
10/11/24 2:14:23;8497.8;0.5;100;1300;717;9615384.615
10/11/24 2:14:28;8503.1;0.5;100;1300;717;9615384.615
10/11/24 2:14:33;8507.8;0.5;100;1300;714;9615384.615
10/11/24 2:14:38;8512.7;0.5;100;1300;714;9615384.615
10/11/24 2:14:43;8517.7;0.5;100;1300;717;9615384.615
10/11/24 2:14:48;8522.7;0.5;100;1300;717;9615384.615
10/11/24 2:14:53;8528.9;0.5;100;1300;730;9615384.615
10/11/24 2:14:58;8533.2;0.5;100;1300;730;9615384.615
10/11/24 2:15:03;8537.9;0.5;100;1300;712;9615384.615
10/11/24 2:15:08;8543.3;0.5;100;1300;712;9615384.615
10/11/24 2:15:13;8547.9;0.5;100;1300;717;9615384.615
10/11/24 2:15:18;8553.2;0.5;100;640;717;19531250
10/11/24 2:15:23;8557.8;0.5;100;640;723;19531250
10/11/24 2:15:28;8562.7;0.5;100;640;723;19531250
10/11/24 2:15:33;8567.8;0.5;100;640;714;19531250
10/11/24 2:15:38;8572.7;0.5;100;640;714;19531250
10/11/24 2:15:43;8578.1;0.5;100;640;723;19531250
10/11/24 2:15:48;8583.2;0.5;100;640;723;19531250
10/11/24 2:15:53;8588.9;0.5;100;640;722;19531250
10/11/24 2:15:58;8593.4;0.5;100;640;722;19531250
10/11/24 2:16:03;8597.9;0.5;100;640;717;19531250
10/11/24 2:16:08;8603.2;0.5;100;640;717;19531250
10/11/24 2:16:13;8607.8;0.5;100;640;718;19531250
10/11/24 2:16:18;8612.9;0.5;100;640;718;19531250
10/11/24 2:16:23;8618.2;0.5;100;640;715;19531250
10/11/24 2:16:28;8623.3;0.5;100;640;715;19531250
10/11/24 2:16:33;8628.1;0.5;100;640;724;19531250
10/11/24 2:16:38;8633.3;0.5;100;640;724;19531250
10/11/24 2:16:43;8638;0.5;100;640;721;19531250
10/11/24 2:16:48;8643.6;0.5;100;640;721;19531250
10/11/24 2:16:54;8649;0.5;100;640;720;19531250
10/11/24 2:16:59;8653.2;0.5;100;640;720;19531250
10/11/24 2:17:04;8658;0.5;100;640;723;19531250
10/11/24 2:17:09;8663.3;0.5;100;640;723;19531250
10/11/24 2:17:14;8668;0.5;100;640;723;19531250
10/11/24 2:17:19;8673.4;0.5;100;640;723;19531250
10/11/24 2:17:24;8678;0.5;100;640;724;19531250
10/11/24 2:17:29;8683.2;0.5;100;640;724;19531250
10/11/24 2:17:34;8688;0.5;100;640;723;19531250
10/11/24 2:17:39;8693.4;0.5;100;640;723;19531250
10/11/24 2:17:44;8698.1;0.5;100;640;724;19531250
10/11/24 2:17:49;8703.5;0.5;100;160;724;78125000
10/11/24 2:17:54;8709.1;0.5;100;160;722;78125000
10/11/24 2:17:59;8713.7;0.5;100;160;722;78125000
10/11/24 2:18:04;8718.1;0.5;100;160;735;78125000
10/11/24 2:18:09;8723.5;0.5;100;160;735;78125000
10/11/24 2:18:14;8728.1;0.5;100;160;732;78125000
10/11/24 2:18:19;8733.4;0.5;100;160;732;78125000
10/11/24 2:18:24;8738.3;0.5;100;160;744;78125000
10/11/24 2:18:29;8743.4;0.5;100;160;744;78125000
10/11/24 2:18:34;8748.1;0.5;100;160;734;78125000
10/11/24 2:18:39;8753.4;0.5;100;160;734;78125000
10/11/24 2:18:44;8758.2;0.5;100;160;747;78125000
10/11/24 2:18:49;8763.5;0.5;100;160;747;78125000
10/11/24 2:18:54;8769.1;0.5;100;160;741;78125000
10/11/24 2:18:59;8773.5;0.5;100;160;741;78125000
10/11/24 2:19:04;8778.2;0.5;100;160;735;78125000
10/11/24 2:19:09;8783.7;0.5;100;160;735;78125000
