DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
03/07/2025 14:50:55;9848.8;0.6;120;1500;78.67322057;10000000
03/07/2025 14:51:00;9853.75;0.6;120;1500;78.0860674;10000000
03/07/2025 14:51:05;9858.66;0.6;120;1500;78.72204224;10000000
03/07/2025 14:51:10;9863.56;0.6;120;1500;77.01778886;10000000
03/07/2025 14:51:15;9868.58;0.6;120;1500;80.08529619;10000000
03/07/2025 14:51:20;9873.67;0.6;120;1500;77.45576526;10000000
03/07/2025 14:51:25;9878.65;0.6;120;1500;77.84485496;10000000
03/07/2025 14:51:30;9883.59;0.6;120;1500;79.90179365;10000000
03/07/2025 14:51:35;9888.6;0.6;120;1500;77.61059619;10000000
03/07/2025 14:51:40;9893.59;0.6;120;1500;76.97092559;10000000
03/07/2025 14:51:45;9898.76;0.6;120;1500;78.57041376;10000000
03/07/2025 14:51:50;9903.74;0.6;120;1500;78.7313153;10000000
03/07/2025 14:51:55;9908.8;0.6;120;1500;76.07889057;10000000
03/07/2025 14:52:00;9913.9;0.6;120;1500;79.60447886;10000000
03/07/2025 14:52:05;9919.07;0.6;120;1500;78.34082999;10000000
03/07/2025 14:52:10;9924.17;0.6;120;1500;76.85616306;10000000
03/07/2025 14:52:15;9929.08;0.6;120;1500;79.72556298;10000000
03/07/2025 14:52:20;9934.17;0.6;120;1500;78.91199838;10000000
03/07/2025 14:52:25;9939.26;0.6;120;1500;76.98922711;10000000
03/07/2025 14:52:30;9944.4;0.6;120;1500;78.21760942;10000000
03/07/2025 14:52:35;9949.33;0.6;120;1500;77.91310185;10000000
03/07/2025 14:52:40;9954.34;0.6;120;1500;77.785355;10000000
03/07/2025 14:52:45;9959.27;0.6;120;1500;78.10362607;10000000
03/07/2025 14:52:50;9964.29;0.6;120;1500;77.98356204;10000000
03/07/2025 14:52:55;9969.42;0.6;120;1500;77.59313439;10000000
03/07/2025 14:53:00;9974.52;0.6;120;1500;78.39056437;10000000
03/07/2025 14:53:05;9979.44;0.6;120;1500;79.65442004;10000000
03/07/2025 14:53:10;9984.47;0.6;120;1500;76.31477838;10000000
03/07/2025 14:53:15;9989.67;0.6;120;1300;76.35911759;11538461.54
03/07/2025 14:53:20;9994.81;0.6;120;1300;73.36611457;11538461.54
03/07/2025 14:53:25;9999.96;0.6;120;1300;74.29850966;11538461.54
03/07/2025 14:53:30;10005.06;0.6;120;1300;76.61747011;11538461.54
03/07/2025 14:53:35;10010.04;0.6;120;1300;74.79129099;11538461.54
03/07/2025 14:53:40;10014.99;0.6;120;1300;79.14213414;11538461.54
03/07/2025 14:53:45;10020.15;0.6;120;1300;75.22601707;11538461.54
03/07/2025 14:53:50;10025.15;0.6;120;1300;79.54638174;11538461.54
03/07/2025 14:53:55;10030.09;0.6;120;1300;76.5375819;11538461.54
03/07/2025 14:54:00;10035.02;0.6;120;1300;73.50791098;11538461.54
03/07/2025 14:54:05;10040.02;0.6;120;1300;80.50017818;11538461.54
03/07/2025 14:54:10;10045.11;0.6;120;1300;76.88585955;11538461.54
03/07/2025 14:54:15;10050.27;0.6;120;1300;76.36702909;11538461.54
03/07/2025 14:54:20;10055.46;0.6;120;1300;76.03318727;11538461.54
03/07/2025 14:54:25;10060.66;0.6;120;1300;77.47452279;11538461.54
03/07/2025 14:54:30;10065.7;0.6;120;1300;77.78362458;11538461.54
03/07/2025 14:54:35;10070.71;0.6;120;1300;79.79161807;11538461.54
03/07/2025 14:54:40;10075.89;0.6;120;1300;81.39581101;11538461.54
03/07/2025 14:54:45;10081.05;0.6;120;1300;76.11730562;11538461.54
03/07/2025 14:54:50;10086.24;0.6;120;1300;75.5325311;11538461.54
03/07/2025 14:54:55;10091.3;0.6;120;1300;78.2386166;11538461.54
03/07/2025 14:55:00;10096.27;0.6;120;1300;78.23533202;11538461.54
03/07/2025 14:55:05;10101.42;0.6;120;1300;79.73829757;11538461.54
03/07/2025 14:55:10;10106.6;0.6;120;1300;74.17812806;11538461.54
03/07/2025 14:55:15;10111.69;0.6;120;1300;79.70261418;11538461.54
03/07/2025 14:55:20;10116.64;0.6;120;1300;78.06543272;11538461.54
03/07/2025 14:55:25;10121.69;0.6;120;1300;76.03636629;11538461.54
03/07/2025 14:55:30;10126.69;0.6;120;1300;75.96890712;11538461.54
03/07/2025 14:55:35;10131.72;0.6;120;1300;78.47437524;11538461.54
03/07/2025 14:55:40;10136.88;0.6;120;1300;78.73046245;11538461.54
03/07/2025 14:55:45;10141.86;0.6;120;640;76.5841586;23437500
03/07/2025 14:55:50;10146.92;0.6;120;640;76.9836471;23437500
03/07/2025 14:55:55;10151.86;0.6;120;640;78.05521174;23437500
03/07/2025 14:56:00;10156.8;0.6;120;640;78.24545435;23437500
03/07/2025 14:56:05;10161.86;0.6;120;640;77.93175151;23437500
03/07/2025 14:56:10;10166.84;0.6;120;640;77.05121079;23437500
03/07/2025 14:56:15;10171.92;0.6;120;640;78.99135984;23437500
03/07/2025 14:56:20;10177.06;0.6;120;640;78.00620818;23437500
03/07/2025 14:56:25;10182.2;0.6;120;640;78.1150949;23437500
03/07/2025 14:56:30;10187.16;0.6;120;640;77.84692808;23437500
03/07/2025 14:56:35;10192.23;0.6;120;640;77.20375105;23437500
03/07/2025 14:56:40;10197.29;0.6;120;640;78.71427543;23437500
03/07/2025 14:56:45;10202.34;0.6;120;640;77.26524253;23437500
03/07/2025 14:56:50;10207.51;0.6;120;640;76.87366771;23437500
03/07/2025 14:56:55;10212.64;0.6;120;640;79.08767;23437500
03/07/2025 14:57:00;10217.68;0.6;120;640;77.63213935;23437500
03/07/2025 14:57:05;10222.59;0.6;120;640;78.37711355;23437500
03/07/2025 14:57:10;10227.51;0.6;120;640;78.43024579;23437500
03/07/2025 14:57:15;10232.7;0.6;120;640;78.92894695;23437500
03/07/2025 14:57:20;10237.66;0.6;120;640;76.94771614;23437500
03/07/2025 14:57:25;10242.83;0.6;120;640;77.70028267;23437500
03/07/2025 14:57:30;10247.85;0.6;120;640;76.38139517;23437500
03/07/2025 14:57:35;10252.87;0.6;120;640;77.01528184;23437500
03/07/2025 14:57:40;10258.01;0.6;120;640;77.41909158;23437500
03/07/2025 14:57:45;10263.04;0.6;120;640;77.33040314;23437500
03/07/2025 14:57:50;10268.16;0.6;120;640;77.1288294;23437500
03/07/2025 14:57:55;10273.35;0.6;120;640;78.60117881;23437500
03/07/2025 14:58:00;10278.41;0.6;120;640;79.19013092;23437500
03/07/2025 14:58:05;10283.42;0.6;120;640;77.93398455;23437500
03/07/2025 14:58:10;10288.36;0.6;120;640;78.57683636;23437500
03/07/2025 14:58:15;10293.39;0.6;120;160;78.71413576;93750000
03/07/2025 14:58:20;10298.32;0.6;120;160;80.16642658;93750000
03/07/2025 14:58:25;10303.32;0.6;120;160;76.32234452;93750000
03/07/2025 14:58:30;10308.29;0.6;120;160;80.2244293;93750000
03/07/2025 14:58:35;10313.27;0.6;120;160;81.54769565;93750000
03/07/2025 14:58:40;10318.24;0.6;120;160;75.31831784;93750000
03/07/2025 14:58:45;10323.18;0.6;120;160;76.06712301;93750000
03/07/2025 14:58:50;10328.11;0.6;120;160;78.66953587;93750000
03/07/2025 14:58:55;10333.08;0.6;120;160;80.88801049;93750000
03/07/2025 14:59:00;10338.21;0.6;120;160;81.42317367;93750000
03/07/2025 14:59:05;10343.32;0.6;120;160;81.62697389;93750000
03/07/2025 14:59:10;10348.49;0.6;120;160;79.31797126;93750000
03/07/2025 14:59:15;10353.69;0.6;120;160;80.20290372;93750000
03/07/2025 14:59:20;10358.82;0.6;120;160;76.47651154;93750000
03/07/2025 14:59:25;10363.74;0.6;120;160;82.32477227;93750000
03/07/2025 14:59:30;10368.76;0.6;120;160;80.37910448;93750000
03/07/2025 14:59:35;10373.8;0.6;120;160;78.08722294;93750000
03/07/2025 14:59:40;10378.86;0.6;120;160;79.44304009;93750000
03/07/2025 14:59:45;10383.79;0.6;120;160;78.47900227;93750000
03/07/2025 14:59:50;10388.81;0.6;120;160;78.18552195;93750000
03/07/2025 14:59:55;10393.79;0.6;120;160;80.76023649;93750000
03/07/2025 15:00:00;10398.86;0.6;120;160;80.72277746;93750000
03/07/2025 15:00:05;10404;0.6;120;160;77.57913856;93750000
03/07/2025 15:00:10;10408.95;0.6;120;160;79.84213196;93750000
03/07/2025 15:00:15;10413.87;0.6;120;160;79.82381518;93750000
03/07/2025 15:00:20;10418.86;0.6;120;160;82.92378389;93750000
03/07/2025 15:00:25;10423.98;0.6;120;160;78.14334416;93750000
03/07/2025 15:00:30;10429.02;0.6;120;160;79.81394865;93750000
03/07/2025 15:00:35;10434.15;0.6;120;160;82.21669242;93750000
03/07/2025 15:00:40;10439.31;0.6;120;160;79.22584217;93750000
03/07/2025 15:00:45;10444.22;0.6;120;62;76.20249289;241935483.9
03/07/2025 15:00:50;10449.17;0.6;120;62;81.32967348;241935483.9
03/07/2025 15:00:55;10454.33;0.6;120;62;79.88070399;241935483.9
03/07/2025 15:01:00;10459.52;0.6;120;62;77.53539627;241935483.9
03/07/2025 15:01:05;10464.6;0.6;120;62;77.12755605;241935483.9
03/07/2025 15:01:10;10469.5;0.6;120;62;78.67153842;241935483.9
03/07/2025 15:01:15;10474.63;0.6;120;62;80.60394727;241935483.9
03/07/2025 15:01:20;10479.57;0.6;120;62;78.31196044;241935483.9
03/07/2025 15:01:25;10484.61;0.6;120;62;79.91041309;241935483.9
03/07/2025 15:01:30;10489.54;0.6;120;62;79.99006952;241935483.9
03/07/2025 15:01:35;10494.5;0.6;120;62;80.27916014;241935483.9
03/07/2025 15:01:40;10499.54;0.6;120;62;76.05993907;241935483.9
03/07/2025 15:01:45;10504.62;0.6;120;62;78.00709157;241935483.9
03/07/2025 15:01:50;10509.55;0.6;120;62;77.13895081;241935483.9
03/07/2025 15:01:55;10514.74;0.6;120;62;78.03746819;241935483.9
03/07/2025 15:02:00;10519.8;0.6;120;62;77.76126847;241935483.9
03/07/2025 15:02:05;10524.96;0.6;120;62;78.92533206;241935483.9
03/07/2025 15:02:10;10530.12;0.6;120;62;77.32494753;241935483.9
03/07/2025 15:02:15;10535.17;0.6;120;62;76.22276766;241935483.9
03/07/2025 15:02:20;10540.09;0.6;120;62;78.02440012;241935483.9
03/07/2025 15:02:25;10545.22;0.6;120;62;79.15119466;241935483.9
03/07/2025 15:02:30;10550.17;0.6;120;62;77.57290297;241935483.9
03/07/2025 15:02:35;10555.17;0.6;120;62;77.94256763;241935483.9
03/07/2025 15:02:40;10560.14;0.6;120;62;81.13094552;241935483.9
03/07/2025 15:02:45;10565.14;0.6;120;62;81.03961469;241935483.9
03/07/2025 15:02:50;10570.27;0.6;120;62;78.49983255;241935483.9
03/07/2025 15:02:55;10575.46;0.6;120;62;79.34339267;241935483.9
03/07/2025 15:03:00;10580.49;0.6;120;62;78.24641577;241935483.9
03/07/2025 15:03:05;10585.48;0.6;120;62;75.73829233;241935483.9
03/07/2025 15:03:10;10590.6;0.6;120;62;75.86345598;241935483.9
03/07/2025 15:03:15;10595.54;0.7;140;62;80.15391698;282258064.5
03/07/2025 15:03:20;10600.71;0.7;140;62;79.72862985;282258064.5
03/07/2025 15:03:25;10605.84;0.7;140;62;78.48618403;282258064.5
03/07/2025 15:03:30;10610.97;0.7;140;62;80.35169776;282258064.5
03/07/2025 15:03:35;10616.05;0.7;140;62;80.39869935;282258064.5
03/07/2025 15:03:40;10621.14;0.7;140;62;80.30299945;282258064.5
03/07/2025 15:03:45;10626.05;0.7;140;62;80.19411251;282258064.5
03/07/2025 15:03:50;10631.08;0.7;140;62;79.39893542;282258064.5
03/07/2025 15:03:55;10636.08;0.7;140;62;80.94410532;282258064.5
03/07/2025 15:04:00;10641.04;0.7;140;62;78.12931968;282258064.5
03/07/2025 15:04:05;10645.95;0.7;140;62;78.43502806;282258064.5
03/07/2025 15:04:10;10650.91;0.7;140;62;80.06008506;282258064.5
03/07/2025 15:04:15;10656.06;0.7;140;62;80.94855733;282258064.5
03/07/2025 15:04:20;10661.2;0.7;140;62;80.64969149;282258064.5
03/07/2025 15:04:25;10666.34;0.7;140;62;80.12576104;282258064.5
03/07/2025 15:04:30;10671.45;0.7;140;62;81.61360174;282258064.5
03/07/2025 15:04:35;10676.38;0.7;140;62;80.45687924;282258064.5
03/07/2025 15:04:40;10681.4;0.7;140;62;78.13814231;282258064.5
03/07/2025 15:04:45;10686.55;0.7;140;62;79.04519219;282258064.5
03/07/2025 15:04:50;10691.62;0.7;140;62;80.02868762;282258064.5
03/07/2025 15:04:55;10696.73;0.7;140;62;78.88529191;282258064.5
03/07/2025 15:05:00;10701.75;0.7;140;62;78.01330948;282258064.5
03/07/2025 15:05:05;10706.76;0.7;140;62;79.67232514;282258064.5
03/07/2025 15:05:10;10711.7;0.7;140;62;80.19333321;282258064.5
03/07/2025 15:05:15;10716.89;0.7;140;62;80.38281258;282258064.5
03/07/2025 15:05:20;10722.03;0.7;140;62;79.42190816;282258064.5
03/07/2025 15:05:25;10727.15;0.7;140;62;78.38136152;282258064.5
03/07/2025 15:05:30;10732.31;0.7;140;62;78.18593314;282258064.5
03/07/2025 15:05:35;10737.41;0.7;140;62;78.61669393;282258064.5
03/07/2025 15:05:40;10742.56;0.7;140;62;81.21249278;282258064.5
03/07/2025 15:05:45;10747.75;0.7;140;160;82.31529868;109375000
03/07/2025 15:05:50;10752.85;0.7;140;160;81.1001556;109375000
03/07/2025 15:05:55;10757.8;0.7;140;160;83.94764535;109375000
03/07/2025 15:06:00;10762.81;0.7;140;160;81.07363185;109375000
03/07/2025 15:06:05;10767.97;0.7;140;160;77.39727351;109375000
03/07/2025 15:06:10;10772.89;0.7;140;160;77.927589;109375000
03/07/2025 15:06:15;10777.93;0.7;140;160;81.37286839;109375000
03/07/2025 15:06:20;10782.95;0.7;140;160;81.97089325;109375000
03/07/2025 15:06:25;10788;0.7;140;160;84.61745058;109375000
03/07/2025 15:06:30;10793.15;0.7;140;160;80.48397693;109375000
03/07/2025 15:06:35;10798.07;0.7;140;160;76.10718774;109375000
03/07/2025 15:06:40;10803.27;0.7;140;160;80.0043216;109375000
03/07/2025 15:06:45;10808.38;0.7;140;160;83.16395261;109375000
03/07/2025 15:06:50;10813.45;0.7;140;160;79.08888188;109375000
03/07/2025 15:06:55;10818.52;0.7;140;160;84.68232364;109375000
03/07/2025 15:07:00;10823.58;0.7;140;160;84.56760486;109375000
03/07/2025 15:07:05;10828.52;0.7;140;160;82.40568623;109375000
03/07/2025 15:07:10;10833.42;0.7;140;160;83.01180855;109375000
03/07/2025 15:07:15;10838.41;0.7;140;160;80.95577189;109375000
03/07/2025 15:07:20;10843.45;0.7;140;160;82.03616139;109375000
03/07/2025 15:07:25;10848.52;0.7;140;160;79.10310761;109375000
03/07/2025 15:07:30;10853.43;0.7;140;160;81.58532895;109375000
03/07/2025 15:07:35;10858.45;0.7;140;160;80.71445196;109375000
03/07/2025 15:07:40;10863.56;0.7;140;160;76.66535604;109375000
03/07/2025 15:07:45;10868.61;0.7;140;160;81.52694663;109375000
03/07/2025 15:07:50;10873.6;0.7;140;160;79.42068232;109375000
03/07/2025 15:07:55;10878.65;0.7;140;160;81.03602133;109375000
03/07/2025 15:08:00;10883.77;0.7;140;160;81.24320119;109375000
03/07/2025 15:08:05;10888.91;0.7;140;160;79.05750876;109375000
03/07/2025 15:08:10;10893.92;0.7;140;160;82.81470657;109375000
03/07/2025 15:08:15;10898.86;0.7;140;640;76.51559247;27343750
03/07/2025 15:08:20;10903.82;0.7;140;640;77.4022538;27343750
03/07/2025 15:08:25;10908.76;0.7;140;640;77.13514387;27343750
03/07/2025 15:08:30;10913.86;0.7;140;640;77.01587036;27343750
03/07/2025 15:08:35;10918.86;0.7;140;640;81.27079634;27343750
03/07/2025 15:08:40;10923.9;0.7;140;640;78.9149783;27343750
03/07/2025 15:08:45;10928.94;0.7;140;640;78.23638469;27343750
03/07/2025 15:08:50;10934.09;0.7;140;640;80.96385761;27343750
03/07/2025 15:08:55;10939.12;0.7;140;640;77.05229233;27343750
03/07/2025 15:09:00;10944.2;0.7;140;640;80.30806839;27343750
03/07/2025 15:09:05;10949.19;0.7;140;640;77.64769505;27343750
03/07/2025 15:09:10;10954.22;0.7;140;640;82.37137433;27343750
03/07/2025 15:09:15;10959.38;0.7;140;640;78.85130328;27343750
03/07/2025 15:09:20;10964.41;0.7;140;640;79.78562255;27343750
03/07/2025 15:09:25;10969.39;0.7;140;640;79.82096935;27343750
03/07/2025 15:09:30;10974.45;0.7;140;640;77.19472366;27343750
03/07/2025 15:09:35;10979.55;0.7;140;640;76.98250754;27343750
03/07/2025 15:09:40;10984.51;0.7;140;640;76.63505351;27343750
03/07/2025 15:09:45;10989.6;0.7;140;640;79.31340973;27343750
03/07/2025 15:09:50;10994.51;0.7;140;640;78.31945339;27343750
03/07/2025 15:09:55;10999.46;0.7;140;640;79.13856917;27343750
03/07/2025 15:10:00;11004.54;0.7;140;640;76.71896423;27343750
03/07/2025 15:10:05;11009.52;0.7;140;640;76.47254123;27343750
03/07/2025 15:10:10;11014.45;0.7;140;640;78.52830032;27343750
03/07/2025 15:10:15;11019.37;0.7;140;640;77.98197566;27343750
03/07/2025 15:10:20;11024.32;0.7;140;640;81.1909128;27343750
03/07/2025 15:10:25;11029.45;0.7;140;640;77.04955334;27343750
03/07/2025 15:10:30;11034.55;0.7;140;640;76.31560675;27343750
03/07/2025 15:10:35;11039.67;0.7;140;640;79.28450406;27343750
03/07/2025 15:10:40;11044.79;0.7;140;640;79.35262204;27343750
03/07/2025 15:10:45;11049.84;0.7;140;1300;79.06601146;13461538.46
03/07/2025 15:10:50;11054.86;0.7;140;1300;77.78701331;13461538.46
03/07/2025 15:10:55;11060.06;0.7;140;1300;77.32541051;13461538.46
03/07/2025 15:11:00;11065.09;0.7;140;1300;78.65805621;13461538.46
03/07/2025 15:11:05;11070.05;0.7;140;1300;77.01808347;13461538.46
03/07/2025 15:11:10;11075.08;0.7;140;1300;77.60166627;13461538.46
03/07/2025 15:11:15;11080;0.7;140;1300;79.57441837;13461538.46
03/07/2025 15:11:20;11084.92;0.7;140;1300;77.49100618;13461538.46
03/07/2025 15:11:25;11089.89;0.7;140;1300;78.69900651;13461538.46
03/07/2025 15:11:30;11094.85;0.7;140;1300;78.15832614;13461538.46
03/07/2025 15:11:35;11099.86;0.7;140;1300;79.30945023;13461538.46
03/07/2025 15:11:40;11105.03;0.7;140;1300;76.98933839;13461538.46
03/07/2025 15:11:45;11110.17;0.7;140;1300;78.00898572;13461538.46
03/07/2025 15:11:50;11115.31;0.7;140;1300;78.00992195;13461538.46
03/07/2025 15:11:55;11120.45;0.7;140;1300;77.53578826;13461538.46
03/07/2025 15:12:00;11125.57;0.7;140;1300;78.51604418;13461538.46
03/07/2025 15:12:05;11130.63;0.7;140;1300;78.73918706;13461538.46
03/07/2025 15:12:10;11135.82;0.7;140;1300;77.79428415;13461538.46
03/07/2025 15:12:15;11140.93;0.7;140;1300;78.68050691;13461538.46
03/07/2025 15:12:20;11146.12;0.7;140;1300;78.86655877;13461538.46
03/07/2025 15:12:25;11151.05;0.7;140;1300;77.77636984;13461538.46
03/07/2025 15:12:30;11156.25;0.7;140;1300;78.82125023;13461538.46
03/07/2025 15:12:35;11161.38;0.7;140;1300;79.45099491;13461538.46
03/07/2025 15:12:40;11166.52;0.7;140;1300;77.3225996;13461538.46
03/07/2025 15:12:45;11171.55;0.7;140;1300;79.07469229;13461538.46
03/07/2025 15:12:50;11176.62;0.7;140;1300;78.36066674;13461538.46
03/07/2025 15:12:55;11181.63;0.7;140;1300;79.56709752;13461538.46
03/07/2025 15:13:00;11186.62;0.7;140;1300;78.81003808;13461538.46
03/07/2025 15:13:05;11191.68;0.7;140;1300;77.61415251;13461538.46
03/07/2025 15:13:10;11196.81;0.7;140;1300;78.07022987;13461538.46
03/07/2025 15:13:15;11201.96;0.7;140;1500;79.70489587;11666666.67
03/07/2025 15:13:20;11206.91;0.7;140;1500;80.98346538;11666666.67
03/07/2025 15:13:25;11211.82;0.7;140;1500;80.64463765;11666666.67
03/07/2025 15:13:30;11216.8;0.7;140;1500;79.35773752;11666666.67
03/07/2025 15:13:35;11221.82;0.7;140;1500;79.01162836;11666666.67
03/07/2025 15:13:40;11226.79;0.7;140;1500;79.10426738;11666666.67
03/07/2025 15:13:45;11231.91;0.7;140;1500;80.80243131;11666666.67
03/07/2025 15:13:50;11236.98;0.7;140;1500;79.02694297;11666666.67
03/07/2025 15:13:55;11242.12;0.7;140;1500;80.59098562;11666666.67
03/07/2025 15:14:00;11247.28;0.7;140;1500;79.10621342;11666666.67
03/07/2025 15:14:05;11252.26;0.7;140;1500;80.71984529;11666666.67
03/07/2025 15:14:10;11257.4;0.7;140;1500;80.44667932;11666666.67
03/07/2025 15:14:15;11262.52;0.7;140;1500;80.10116816;11666666.67
03/07/2025 15:14:20;11267.61;0.7;140;1500;80.15813906;11666666.67
03/07/2025 15:14:25;11272.79;0.7;140;1500;79.4114313;11666666.67
03/07/2025 15:14:30;11277.96;0.7;140;1500;79.14026861;11666666.67
03/07/2025 15:14:35;11282.96;0.7;140;1500;80.50159648;11666666.67
03/07/2025 15:14:40;11288.12;0.7;140;1500;79.58357375;11666666.67
03/07/2025 15:14:45;11293.04;0.7;140;1500;79.84439122;11666666.67
03/07/2025 15:14:50;11298.24;0.7;140;1500;79.92572684;11666666.67
03/07/2025 15:14:55;11303.43;0.7;140;1500;81.26209494;11666666.67
03/07/2025 15:15:00;11308.42;0.7;140;1500;80.33590678;11666666.67
03/07/2025 15:15:05;11313.33;0.7;140;1500;79.02135211;11666666.67
03/07/2025 15:15:10;11318.36;0.7;140;1500;81.02819552;11666666.67
03/07/2025 15:15:15;11323.27;0.7;140;1500;80.15882722;11666666.67
03/07/2025 15:15:20;11328.28;0.7;140;1500;79.78771124;11666666.67
03/07/2025 15:15:25;11333.46;0.7;140;1500;80.00264759;11666666.67
03/07/2025 15:15:30;11338.49;0.7;140;1500;79.31622158;11666666.67
03/07/2025 15:15:35;11343.4;0.7;140;1500;80.12045941;11666666.67
03/07/2025 15:15:40;11348.47;0.7;140;1500;78.89592663;11666666.67
03/07/2025 15:15:45;11353.39;0.7;140;1500;78.8646298;11666666.67
03/07/2025 15:15:50;11358.56;0.7;140;1500;78.84652992;11666666.67
03/07/2025 15:15:55;11363.76;0.7;140;1500;80.15093501;11666666.67
03/07/2025 15:16:00;11368.88;0.7;140;1500;80.45543911;11666666.67
03/07/2025 15:16:05;11373.94;0.7;140;1500;80.43371234;11666666.67
03/07/2025 15:16:10;11379.02;0.7;140;1500;79.40538724;11666666.67
03/07/2025 15:16:15;11383.99;0.7;140;1500;79.14749025;11666666.67
03/07/2025 15:16:20;11389.06;0.7;140;1500;78.96615127;11666666.67
03/07/2025 15:16:25;11394.21;0.7;140;1500;79.1370898;11666666.67
03/07/2025 15:16:30;11399.2;0.7;140;1500;79.33881368;11666666.67
03/07/2025 15:16:35;11404.29;0.7;140;1500;79.65575592;11666666.67
03/07/2025 15:16:40;11409.34;0.7;140;1500;79.55063363;11666666.67
03/07/2025 15:16:45;11414.45;0.7;140;1500;79.72100912;11666666.67
03/07/2025 15:16:50;11419.47;0.7;140;1500;79.23129165;11666666.67
03/07/2025 15:16:55;11424.61;0.7;140;1500;80.48661284;11666666.67
03/07/2025 15:17:00;11429.76;0.7;140;1500;78.95080782;11666666.67
03/07/2025 15:17:05;11434.75;0.7;140;1500;80.06581032;11666666.67
03/07/2025 15:17:10;11439.93;0.7;140;1500;80.52790199;11666666.67
03/07/2025 15:17:15;11444.95;0.7;140;1500;78.2510379;11666666.67
03/07/2025 15:17:20;11449.92;0.7;140;1500;82.05505528;11666666.67
03/07/2025 15:17:25;11455.02;0.7;140;1500;78.78693962;11666666.67
03/07/2025 15:17:30;11460.12;0.7;140;1500;79.7817434;11666666.67
03/07/2025 15:17:35;11465.28;0.7;140;1500;80.77889993;11666666.67
03/07/2025 15:17:40;11470.23;0.7;140;1500;80.55207975;11666666.67
03/07/2025 15:17:45;11475.16;0.7;140;1500;79.13818556;11666666.67
03/07/2025 15:17:50;11480.19;0.7;140;1500;79.47566298;11666666.67
03/07/2025 15:17:55;11485.31;0.7;140;1500;79.60751297;11666666.67
03/07/2025 15:18:00;11490.22;0.7;140;1500;80.72575857;11666666.67
03/07/2025 15:18:05;11495.12;0.7;140;1500;79.19279845;11666666.67
03/07/2025 15:18:10;11500.17;0.7;140;1500;76.62377278;11666666.67
03/07/2025 15:18:15;11505.08;0.7;140;1300;78.51486176;13461538.46
03/07/2025 15:18:20;11510.18;0.7;140;1300;78.291684;13461538.46
03/07/2025 15:18:25;11515.13;0.7;140;1300;78.66584922;13461538.46
03/07/2025 15:18:30;11520.18;0.7;140;1300;77.76259809;13461538.46
03/07/2025 15:18:35;11525.23;0.7;140;1300;76.97815817;13461538.46
03/07/2025 15:18:40;11530.16;0.7;140;1300;77.38668786;13461538.46
03/07/2025 15:18:45;11535.22;0.7;140;1300;79.65573459;13461538.46
03/07/2025 15:18:50;11540.42;0.7;140;1300;79.22958825;13461538.46
03/07/2025 15:18:55;11545.4;0.7;140;1300;77.98530003;13461538.46
03/07/2025 15:19:00;11550.44;0.7;140;1300;78.39393694;13461538.46
03/07/2025 15:19:05;11555.41;0.7;140;1300;77.13085392;13461538.46
03/07/2025 15:19:10;11560.49;0.7;140;1300;77.50105462;13461538.46
03/07/2025 15:19:15;11565.69;0.7;140;1300;79.64155228;13461538.46
03/07/2025 15:19:20;11570.59;0.7;140;1300;79.36994167;13461538.46
03/07/2025 15:19:25;11575.57;0.7;140;1300;77.97044919;13461538.46
03/07/2025 15:19:30;11580.61;0.7;140;1300;77.91400162;13461538.46
03/07/2025 15:19:35;11585.79;0.7;140;1300;77.18211992;13461538.46
03/07/2025 15:19:40;11590.99;0.7;140;1300;78.7268264;13461538.46
03/07/2025 15:19:45;11595.94;0.7;140;1300;78.10825731;13461538.46
03/07/2025 15:19:50;11601;0.7;140;1300;77.99454266;13461538.46
03/07/2025 15:19:55;11606.04;0.7;140;1300;78.41208822;13461538.46
03/07/2025 15:20:00;11611.23;0.7;140;1300;79.27374551;13461538.46
03/07/2025 15:20:05;11616.3;0.7;140;1300;78.86195799;13461538.46
03/07/2025 15:20:10;11621.32;0.7;140;1300;79.17692411;13461538.46
03/07/2025 15:20:15;11626.44;0.7;140;1300;78.39477563;13461538.46
03/07/2025 15:20:20;11631.56;0.7;140;1300;77.80566294;13461538.46
03/07/2025 15:20:25;11636.57;0.7;140;1300;79.0780617;13461538.46
03/07/2025 15:20:30;11641.7;0.7;140;1300;77.81372239;13461538.46
03/07/2025 15:20:35;11646.73;0.7;140;1300;78.4809141;13461538.46
03/07/2025 15:20:40;11651.68;0.7;140;1300;78.4543392;13461538.46
03/07/2025 15:20:45;11656.74;0.7;140;640;79.29623484;27343750
03/07/2025 15:20:50;11661.79;0.7;140;640;77.71632638;27343750
03/07/2025 15:20:55;11666.82;0.7;140;640;79.79793646;27343750
03/07/2025 15:21:00;11671.9;0.7;140;640;77.75823964;27343750
03/07/2025 15:21:05;11677.1;0.7;140;640;78.82789927;27343750
03/07/2025 15:21:10;11682.21;0.7;140;640;79.8339195;27343750
03/07/2025 15:21:15;11687.25;0.7;140;640;75.57093766;27343750
03/07/2025 15:21:20;11692.23;0.7;140;640;80.18432225;27343750
03/07/2025 15:21:25;11697.26;0.7;140;640;82.31757149;27343750
03/07/2025 15:21:30;11702.41;0.7;140;640;76.44552444;27343750
03/07/2025 15:21:35;11707.55;0.7;140;640;79.6732411;27343750
03/07/2025 15:21:40;11712.73;0.7;140;640;77.67583225;27343750
03/07/2025 15:21:45;11717.72;0.7;140;640;78.87074098;27343750
