DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
28/06/2025 14:59:33;9949.49;0.6;120;669.1;76.57;22418173.67
28/06/2025 14:59:38;9954.4;0.6;120;669.1;73.75;22418173.67
28/06/2025 14:59:43;9959.43;0.6;120;669.1;78.77;22418173.67
28/06/2025 14:59:48;9964.56;0.6;120;669.1;77.14;22418173.67
28/06/2025 14:59:53;9969.69;0.6;120;669.1;74.4;22418173.67
28/06/2025 14:59:58;9974.79;0.6;120;669.1;78.47;22418173.67
28/06/2025 15:00:03;9979.95;0.6;120;669.1;73.02;22418173.67
28/06/2025 15:00:08;9984.93;0.6;120;669.1;77.58;22418173.67
28/06/2025 15:00:13;9990.11;0.6;120;669.1;76.78;22418173.67
28/06/2025 15:00:18;9995.18;0.6;120;669.1;76.83;22418173.67
28/06/2025 15:00:23;10000.35;0.6;120;669.1;76.88;22418173.67
28/06/2025 15:00:28;10005.47;0.6;120;669.1;77.33;22418173.67
28/06/2025 15:00:33;10010.65;0.6;120;669.1;77.95;22418173.67
28/06/2025 15:00:38;10015.66;0.6;120;669.1;75.71;22418173.67
28/06/2025 15:00:43;10020.75;0.6;120;669.1;75.89;22418173.67
28/06/2025 15:00:48;10025.91;0.6;120;669.1;78.26;22418173.67
28/06/2025 15:00:53;10031.05;0.6;120;669.1;75.68;22418173.67
28/06/2025 15:00:58;10036.18;0.6;120;669.1;77;22418173.67
28/06/2025 15:01:03;10041.18;0.6;120;669.1;78.1;22418173.67
28/06/2025 15:01:08;10046.14;0.6;120;669.1;77.79;22418173.67
28/06/2025 15:01:13;10051.06;0.6;120;669.1;80.54;22418173.67
28/06/2025 15:01:18;10056.08;0.6;120;669.1;76.71;22418173.67
28/06/2025 15:01:23;10061.25;0.6;120;669.1;77.72;22418173.67
28/06/2025 15:01:28;10066.18;0.6;120;669.1;78.99;22418173.67
28/06/2025 15:01:33;10071.33;0.6;120;669.1;78.67;22418173.67
28/06/2025 15:01:38;10076.34;0.6;120;669.1;71.58;22418173.67
28/06/2025 15:01:43;10081.44;0.6;120;669.1;74.38;22418173.67
28/06/2025 15:01:48;10086.43;0.6;120;669.1;76.85;22418173.67
28/06/2025 15:01:53;10091.51;0.6;120;669.1;74.68;22418173.67
28/06/2025 15:01:58;10096.46;0.6;120;669.1;78.47;22418173.67
28/06/2025 15:02:03;10101.41;0.6;120;669.1;75.34;22418173.67
28/06/2025 15:02:08;10106.43;0.6;120;669.1;77.03;22418173.67
28/06/2025 15:02:13;10111.47;0.6;120;669.1;79.36;22418173.67
28/06/2025 15:02:18;10116.39;0.6;120;669.1;77.86;22418173.67
28/06/2025 15:02:23;10121.45;0.6;120;669.1;78.87;22418173.67
28/06/2025 15:02:28;10126.41;0.6;120;669.1;75.84;22418173.67
28/06/2025 15:02:33;10131.36;0.6;120;669.1;75.19;22418173.67
28/06/2025 15:02:38;10136.28;0.6;120;669.1;79.58;22418173.67
28/06/2025 15:02:43;10141.44;0.6;120;669.1;78.82;22418173.67
28/06/2025 15:02:48;10146.56;0.6;120;669.1;77.19;22418173.67
28/06/2025 15:02:53;10151.54;0.6;120;669.1;79.43;22418173.67
28/06/2025 15:02:58;10156.51;0.6;120;669.1;75.1;22418173.67
28/06/2025 15:03:03;10161.48;0.6;120;669.1;75.48;22418173.67
28/06/2025 15:03:08;10166.4;0.6;120;669.1;80.45;22418173.67
28/06/2025 15:03:13;10171.39;0.6;120;669.1;75.89;22418173.67
28/06/2025 15:03:18;10176.36;0.6;120;669.1;79.03;22418173.67
28/06/2025 15:03:23;10181.37;0.6;120;669.1;76.08;22418173.67
28/06/2025 15:03:28;10186.47;0.6;120;669.1;78.71;22418173.67
28/06/2025 15:03:33;10191.51;0.6;120;669.1;80.66;22418173.67
28/06/2025 15:03:38;10196.56;0.6;120;669.1;77.42;22418173.67
28/06/2025 15:03:43;10201.64;0.6;120;669.1;77.74;22418173.67
28/06/2025 15:03:48;10206.67;0.6;120;669.1;81.07;22418173.67
28/06/2025 15:03:53;10211.57;0.6;120;669.1;75.66;22418173.67
28/06/2025 15:03:58;10216.72;0.6;120;669.1;74.24;22418173.67
28/06/2025 15:04:03;10221.88;0.6;120;669.1;77.04;22418173.67
28/06/2025 15:04:08;10226.79;0.6;120;669.1;76.4;22418173.67
28/06/2025 15:04:13;10231.99;0.6;120;669.1;75.15;22418173.67
28/06/2025 15:04:18;10237.01;0.6;120;669.1;79.03;22418173.67
28/06/2025 15:04:23;10242.21;0.6;120;669.1;79.18;22418173.67
28/06/2025 15:04:28;10247.15;0.6;120;669.1;74.28;22418173.67
28/06/2025 15:04:33;10252.13;0.6;120;669.1;75.61;22418173.67
28/06/2025 15:04:38;10257.14;0.6;120;669.1;76.21;22418173.67
28/06/2025 15:04:43;10262.16;0.6;120;669.1;75.17;22418173.67
28/06/2025 15:04:48;10267.09;0.6;120;669.1;76.5;22418173.67
28/06/2025 15:04:53;10272.11;0.6;120;669.1;78.49;22418173.67
28/06/2025 15:04:58;10277.1;0.6;120;669.1;77.22;22418173.67
28/06/2025 15:05:03;10282.27;0.6;120;669.1;72.65;22418173.67
28/06/2025 15:05:08;10287.46;0.6;120;669.1;79.06;22418173.67
28/06/2025 15:05:13;10292.57;0.6;120;669.1;78.06;22418173.67
28/06/2025 15:05:18;10297.51;0.6;120;669.1;78.39;22418173.67
28/06/2025 15:05:23;10302.54;0.6;120;669.1;77.5;22418173.67
28/06/2025 15:05:28;10307.58;0.6;120;669.1;75.55;22418173.67
28/06/2025 15:05:33;10312.77;0.6;120;669.1;77.42;22418173.67
28/06/2025 15:05:38;10317.87;0.6;120;669.1;75.28;22418173.67
28/06/2025 15:05:43;10322.94;0.6;120;669.1;77.58;22418173.67
28/06/2025 15:05:48;10327.84;0.6;120;669.1;75.05;22418173.67
28/06/2025 15:05:53;10332.81;0.6;120;669.1;77.81;22418173.67
28/06/2025 15:05:58;10337.94;0.6;120;669.1;75.34;22418173.67
28/06/2025 15:06:03;10342.98;0.6;120;669.1;76.89;22418173.67
28/06/2025 15:06:08;10348.17;0.6;120;669.1;77.62;22418173.67
28/06/2025 15:06:13;10353.19;0.6;120;669.1;77.3;22418173.67
28/06/2025 15:06:18;10358.26;0.6;120;669.1;77.28;22418173.67
28/06/2025 15:06:23;10363.24;0.6;120;669.1;76.17;22418173.67
28/06/2025 15:06:28;10368.16;0.6;120;669.1;77.9;22418173.67
28/06/2025 15:06:33;10373.11;0.6;120;669.1;76.4;22418173.67
28/06/2025 15:06:38;10378.29;0.6;120;669.1;81.29;22418173.67
28/06/2025 15:06:43;10383.23;0.6;120;669.1;77.48;22418173.67
28/06/2025 15:06:48;10388.35;0.6;120;669.1;76.37;22418173.67
28/06/2025 15:06:53;10393.29;0.6;120;669.1;79.82;22418173.67
28/06/2025 15:06:58;10398.39;0.6;120;669.1;79.29;22418173.67
28/06/2025 15:07:03;10403.54;0.6;120;669.1;74.02;22418173.67
28/06/2025 15:07:08;10408.46;0.6;120;669.1;77.01;22418173.67
28/06/2025 15:07:13;10413.47;0.6;120;669.1;76.36;22418173.67
28/06/2025 15:07:18;10418.41;0.6;120;669.1;78.47;22418173.67
28/06/2025 15:07:23;10423.44;0.6;120;669.1;78.84;22418173.67
28/06/2025 15:07:28;10428.5;0.6;120;669.1;74.99;22418173.67
28/06/2025 15:07:33;10433.57;0.6;120;669.1;77.85;22418173.67
28/06/2025 15:07:38;10438.54;0.6;120;669.1;77.47;22418173.67
28/06/2025 15:07:43;10443.45;0.6;120;669.1;74.04;22418173.67
28/06/2025 15:07:48;10448.39;0.6;120;669.1;77.73;22418173.67
28/06/2025 15:07:53;10453.57;0.6;120;669.1;80.61;22418173.67
28/06/2025 15:07:58;10458.73;0.6;120;669.1;76.47;22418173.67
28/06/2025 15:08:03;10463.9;0.6;120;669.1;75.22;22418173.67
28/06/2025 15:08:08;10468.98;0.6;120;669.1;78.11;22418173.67
28/06/2025 15:08:13;10474.09;0.6;120;669.1;79.09;22418173.67
28/06/2025 15:08:18;10479.09;0.6;120;669.1;77.08;22418173.67
28/06/2025 15:08:23;10484.09;0.6;120;669.1;74.99;22418173.67
28/06/2025 15:08:28;10489.21;0.6;120;669.1;77.3;22418173.67
28/06/2025 15:08:33;10494.35;0.6;120;669.1;79.33;22418173.67
28/06/2025 15:08:38;10499.33;0.6;120;669.1;77.5;22418173.67
28/06/2025 15:08:43;10504.34;0.6;120;669.1;76.44;22418173.67
28/06/2025 15:08:48;10509.5;0.6;120;669.1;78.26;22418173.67
28/06/2025 15:08:53;10514.66;0.6;120;669.1;77.97;22418173.67
28/06/2025 15:08:58;10519.78;0.6;120;669.1;77.46;22418173.67
28/06/2025 15:09:03;10524.89;0.6;120;669.1;73.96;22418173.67
28/06/2025 15:09:08;10529.8;0.6;120;669.1;77.82;22418173.67
28/06/2025 15:09:13;10534.87;0.6;120;669.1;77.06;22418173.67
28/06/2025 15:09:18;10539.87;0.6;120;669.1;76.89;22418173.67
28/06/2025 15:09:23;10544.79;0.6;120;669.1;73.74;22418173.67
28/06/2025 15:09:28;10549.79;0.6;120;669.1;79.71;22418173.67
28/06/2025 15:09:33;10554.74;0.6;120;669.1;76.01;22418173.67
28/06/2025 15:09:38;10559.91;0.6;120;669.1;76.1;22418173.67
28/06/2025 15:09:43;10564.86;0.6;120;669.1;79.83;22418173.67
28/06/2025 15:09:48;10569.98;0.6;120;669.1;80.53;22418173.67
28/06/2025 15:09:53;10575.03;0.7;140;669.1;78.59;26154535.94
28/06/2025 15:09:58;10580.14;0.7;140;669.1;79.12;26154535.94
28/06/2025 15:10:03;10585.19;0.7;140;669.1;78.75;26154535.94
28/06/2025 15:10:08;10590.13;0.7;140;669.1;78.21;26154535.94
28/06/2025 15:10:13;10595.14;0.7;140;669.1;78.85;26154535.94
28/06/2025 15:10:18;10600.32;0.7;140;669.1;80.33;26154535.94
28/06/2025 15:10:23;10605.44;0.7;140;669.1;77.41;26154535.94
28/06/2025 15:10:28;10610.59;0.7;140;669.1;79.34;26154535.94
28/06/2025 15:10:33;10615.51;0.7;140;669.1;80.64;26154535.94
28/06/2025 15:10:38;10620.53;0.7;140;669.1;79.64;26154535.94
28/06/2025 15:10:43;10625.64;0.7;140;669.1;76.88;26154535.94
28/06/2025 15:10:48;10630.77;0.7;140;669.1;78.94;26154535.94
28/06/2025 15:10:53;10635.78;0.7;140;669.1;78.14;26154535.94
28/06/2025 15:10:58;10640.86;0.7;140;669.1;78.03;26154535.94
28/06/2025 15:11:03;10646;0.7;140;669.1;77.37;26154535.94
28/06/2025 15:11:08;10650.95;0.7;140;669.1;78.47;26154535.94
28/06/2025 15:11:13;10656.05;0.7;140;669.1;78.75;26154535.94
28/06/2025 15:11:18;10661.03;0.7;140;669.1;79.14;26154535.94
28/06/2025 15:11:23;10665.96;0.7;140;669.1;79.18;26154535.94
28/06/2025 15:11:28;10671.13;0.7;140;669.1;78.9;26154535.94
28/06/2025 15:11:33;10676.22;0.7;140;669.1;78.14;26154535.94
28/06/2025 15:11:38;10681.19;0.7;140;669.1;78.25;26154535.94
28/06/2025 15:11:43;10686.19;0.7;140;669.1;78.01;26154535.94
28/06/2025 15:11:48;10691.3;0.7;140;669.1;77.59;26154535.94
28/06/2025 15:11:53;10696.41;0.7;140;669.1;77.59;26154535.94
28/06/2025 15:11:58;10701.54;0.7;140;669.1;76.69;26154535.94
28/06/2025 15:12:03;10706.7;0.7;140;669.1;77.74;26154535.94
28/06/2025 15:12:08;10711.72;0.7;140;669.1;79.53;26154535.94
28/06/2025 15:12:13;10716.87;0.7;140;669.1;78.12;26154535.94
28/06/2025 15:12:18;10721.9;0.7;140;669.1;78.29;26154535.94
28/06/2025 15:12:23;10726.88;0.7;140;669.1;78.7;26154535.94
28/06/2025 15:12:28;10731.79;0.7;140;669.1;77.96;26154535.94
28/06/2025 15:12:33;10736.94;0.7;140;669.1;79.29;26154535.94
28/06/2025 15:12:38;10742.09;0.7;140;669.1;76.87;26154535.94
28/06/2025 15:12:43;10746.99;0.7;140;669.1;80.18;26154535.94
28/06/2025 15:12:48;10752.15;0.7;140;669.1;78.52;26154535.94
28/06/2025 15:12:53;10757.22;0.7;140;669.1;79.79;26154535.94
28/06/2025 15:12:58;10762.25;0.7;140;669.1;79.01;26154535.94
28/06/2025 15:13:03;10767.3;0.7;140;669.1;77.21;26154535.94
28/06/2025 15:13:08;10772.34;0.7;140;669.1;79.19;26154535.94
28/06/2025 15:13:13;10777.54;0.7;140;669.1;78.96;26154535.94
28/06/2025 15:13:18;10782.67;0.7;140;669.1;77.96;26154535.94
28/06/2025 15:13:23;10787.71;0.7;140;669.1;78.03;26154535.94
28/06/2025 15:13:28;10792.88;0.7;140;669.1;79.8;26154535.94
28/06/2025 15:13:33;10797.88;0.7;140;669.1;78.89;26154535.94
28/06/2025 15:13:38;10802.99;0.7;140;669.1;78.78;26154535.94
28/06/2025 15:13:43;10807.91;0.7;140;669.1;79.51;26154535.94
28/06/2025 15:13:48;10812.96;0.7;140;669.1;76.74;26154535.94
28/06/2025 15:13:53;10818.05;0.7;140;669.1;77.58;26154535.94
28/06/2025 15:13:58;10823.04;0.7;140;669.1;78.27;26154535.94
28/06/2025 15:14:03;10828.18;0.7;140;669.1;79.5;26154535.94
28/06/2025 15:14:08;10833.37;0.7;140;669.1;77.98;26154535.94
28/06/2025 15:14:13;10838.48;0.7;140;669.1;78.85;26154535.94
28/06/2025 15:14:18;10843.63;0.7;140;669.1;78.9;26154535.94
28/06/2025 15:14:23;10848.7;0.7;140;669.1;77.39;26154535.94
28/06/2025 15:14:28;10853.67;0.7;140;669.1;77.27;26154535.94
28/06/2025 15:14:33;10858.6;0.7;140;669.1;78.15;26154535.94
28/06/2025 15:14:38;10863.7;0.7;140;669.1;79.58;26154535.94
28/06/2025 15:14:43;10868.87;0.7;140;669.1;79.47;26154535.94
28/06/2025 15:14:48;10873.98;0.7;140;669.1;78.75;26154535.94
28/06/2025 15:14:53;10878.93;0.7;140;669.1;78.35;26154535.94
28/06/2025 15:14:58;10883.84;0.7;140;669.1;77.49;26154535.94
28/06/2025 15:15:03;10888.99;0.7;140;669.1;78.66;26154535.94
28/06/2025 15:15:08;10894.04;0.7;140;669.1;78.94;26154535.94
28/06/2025 15:15:13;10899.07;0.7;140;669.1;76.94;26154535.94
28/06/2025 15:15:18;10904.27;0.7;140;669.1;78.26;26154535.94
28/06/2025 15:15:23;10909.41;0.7;140;669.1;78.96;26154535.94
28/06/2025 15:15:28;10914.47;0.7;140;669.1;80.08;26154535.94
28/06/2025 15:15:33;10919.64;0.7;140;669.1;80.06;26154535.94
28/06/2025 15:15:38;10924.76;0.7;140;669.1;78.06;26154535.94
28/06/2025 15:15:43;10929.82;0.7;140;669.1;80.02;26154535.94
28/06/2025 15:15:48;10935;0.7;140;669.1;79.71;26154535.94
28/06/2025 15:15:53;10940.13;0.7;140;669.1;78.73;26154535.94
28/06/2025 15:15:58;10945.06;0.7;140;669.1;77.94;26154535.94
28/06/2025 15:16:03;10950.22;0.7;140;669.1;78.02;26154535.94
28/06/2025 15:16:08;10955.4;0.7;140;669.1;78.63;26154535.94
28/06/2025 15:16:13;10960.54;0.7;140;669.1;80.16;26154535.94
28/06/2025 15:16:18;10965.56;0.7;140;669.1;80.26;26154535.94
28/06/2025 15:16:23;10970.58;0.7;140;669.1;77.74;26154535.94
28/06/2025 15:16:28;10975.58;0.7;140;669.1;77.83;26154535.94
28/06/2025 15:16:33;10980.54;0.7;140;669.1;78.45;26154535.94
28/06/2025 15:16:38;10985.5;0.7;140;669.1;78.17;26154535.94
28/06/2025 15:16:43;10990.66;0.7;140;669.1;78.67;26154535.94
28/06/2025 15:16:48;10995.57;0.7;140;669.1;77.73;26154535.94
28/06/2025 15:16:53;11000.62;0.7;140;669.1;79.1;26154535.94
28/06/2025 15:16:58;11005.76;0.7;140;669.1;77.33;26154535.94
28/06/2025 15:17:03;11010.67;0.7;140;669.1;78.42;26154535.94
28/06/2025 15:17:08;11015.63;0.7;140;669.1;78.27;26154535.94
28/06/2025 15:17:13;11020.73;0.7;140;669.1;78.74;26154535.94
28/06/2025 15:17:18;11025.69;0.7;140;669.1;77.42;26154535.94
28/06/2025 15:17:23;11030.59;0.7;140;669.1;78.33;26154535.94
28/06/2025 15:17:28;11035.69;0.7;140;669.1;78.12;26154535.94
28/06/2025 15:17:33;11040.73;0.7;140;669.1;79.12;26154535.94
28/06/2025 15:17:38;11045.92;0.7;140;669.1;78.69;26154535.94
28/06/2025 15:17:43;11051.07;0.7;140;669.1;79.25;26154535.94
28/06/2025 15:17:48;11056.25;0.7;140;669.1;79.29;26154535.94
28/06/2025 15:17:53;11061.27;0.7;140;669.1;76.13;26154535.94
28/06/2025 15:17:58;11066.41;0.7;140;669.1;78.07;26154535.94
28/06/2025 15:18:03;11071.47;0.7;140;669.1;77.94;26154535.94
28/06/2025 15:18:08;11076.46;0.7;140;669.1;78.11;26154535.94
28/06/2025 15:18:13;11081.39;0.7;140;669.1;78.13;26154535.94
28/06/2025 15:18:18;11086.49;0.7;140;669.1;77.06;26154535.94
28/06/2025 15:18:23;11091.64;0.7;140;669.1;79.55;26154535.94
28/06/2025 15:18:28;11096.79;0.7;140;669.1;79.36;26154535.94
28/06/2025 15:18:33;11101.98;0.7;140;669.1;78.48;26154535.94
28/06/2025 15:18:38;11106.95;0.7;140;669.1;77.68;26154535.94
28/06/2025 15:18:43;11112.11;0.7;140;669.1;77.03;26154535.94
28/06/2025 15:18:48;11117.07;0.7;140;669.1;78.63;26154535.94
28/06/2025 15:18:53;11122.04;0.7;140;669.1;78.4;26154535.94
28/06/2025 15:18:58;11127.15;0.7;140;669.1;78.45;26154535.94
28/06/2025 15:19:03;11132.17;0.7;140;669.1;77.79;26154535.94
28/06/2025 15:19:08;11137.22;0.7;140;669.1;78.04;26154535.94
28/06/2025 15:19:13;11142.24;0.7;140;669.1;78.84;26154535.94
28/06/2025 15:19:18;11147.35;0.7;140;669.1;76.93;26154535.94
28/06/2025 15:19:23;11152.38;0.7;140;669.1;78.51;26154535.94
28/06/2025 15:19:28;11157.38;0.7;140;669.1;77.98;26154535.94
28/06/2025 15:19:33;11162.3;0.7;140;669.1;79.32;26154535.94
28/06/2025 15:19:38;11167.26;0.7;140;669.1;78.97;26154535.94
28/06/2025 15:19:43;11172.25;0.7;140;669.1;78.67;26154535.94
28/06/2025 15:19:48;11177.42;0.7;140;669.1;79.5;26154535.94
28/06/2025 15:19:53;11182.39;0.7;140;669.1;79.56;26154535.94
28/06/2025 15:19:58;11187.51;0.7;140;669.1;78.42;26154535.94
28/06/2025 15:20:03;11192.69;0.7;140;669.1;78.25;26154535.94
28/06/2025 15:20:08;11197.85;0.7;140;669.1;79.3;26154535.94
28/06/2025 15:20:13;11202.85;0.7;140;669.1;78.33;26154535.94
28/06/2025 15:20:18;11207.77;0.7;140;669.1;80.58;26154535.94
28/06/2025 15:20:23;11212.86;0.7;140;669.1;79.58;26154535.94
28/06/2025 15:20:28;11218.04;0.7;140;669.1;78.2;26154535.94
28/06/2025 15:20:33;11223.24;0.7;140;669.1;79.82;26154535.94
28/06/2025 15:20:38;11228.35;0.7;140;669.1;78.83;26154535.94
28/06/2025 15:20:43;11233.35;0.7;140;669.1;77.63;26154535.94
28/06/2025 15:20:48;11238.52;0.7;140;669.1;78.58;26154535.94
28/06/2025 15:20:53;11243.72;0.7;140;669.1;76.93;26154535.94
28/06/2025 15:20:58;11248.75;0.7;140;669.1;77.68;26154535.94
28/06/2025 15:21:03;11253.69;0.7;140;669.1;78.69;26154535.94
28/06/2025 15:21:08;11258.88;0.7;140;669.1;76.04;26154535.94
28/06/2025 15:21:13;11263.79;0.7;140;669.1;78;26154535.94
28/06/2025 15:21:18;11268.81;0.7;140;669.1;79.33;26154535.94
28/06/2025 15:21:23;11273.77;0.7;140;669.1;78.26;26154535.94
28/06/2025 15:21:28;11278.78;0.7;140;669.1;78.66;26154535.94
28/06/2025 15:21:33;11283.88;0.7;140;669.1;76.65;26154535.94
28/06/2025 15:21:38;11288.9;0.7;140;669.1;78.23;26154535.94
28/06/2025 15:21:43;11294.03;0.7;140;669.1;78.31;26154535.94
28/06/2025 15:21:48;11299.2;0.7;140;669.1;77.86;26154535.94
28/06/2025 15:21:53;11304.15;0.7;140;669.1;78.27;26154535.94
28/06/2025 15:21:58;11309.31;0.7;140;669.1;77.55;26154535.94
28/06/2025 15:22:03;11314.4;0.7;140;669.1;77.85;26154535.94
28/06/2025 15:22:08;11319.41;0.7;140;669.1;77.18;26154535.94
28/06/2025 15:22:13;11324.48;0.7;140;669.1;77.46;26154535.94
28/06/2025 15:22:18;11329.49;0.7;140;669.1;79.19;26154535.94
28/06/2025 15:22:23;11334.57;0.7;140;669.1;79.53;26154535.94
28/06/2025 15:22:28;11339.6;0.7;140;669.1;79.85;26154535.94
28/06/2025 15:22:33;11344.52;0.7;140;669.1;78.62;26154535.94
28/06/2025 15:22:38;11349.44;0.7;140;669.1;78.34;26154535.94
28/06/2025 15:22:43;11354.5;0.7;140;669.1;78.18;26154535.94
28/06/2025 15:22:48;11359.41;0.7;140;669.1;78.95;26154535.94
28/06/2025 15:22:53;11364.47;0.7;140;669.1;78.25;26154535.94
28/06/2025 15:22:58;11369.59;0.7;140;669.1;78.65;26154535.94
28/06/2025 15:23:03;11374.64;0.7;140;669.1;78.01;26154535.94
28/06/2025 15:23:08;11379.58;0.7;140;669.1;78.16;26154535.94
28/06/2025 15:23:13;11384.74;0.7;140;669.1;78.46;26154535.94
28/06/2025 15:23:18;11389.78;0.7;140;669.1;77.03;26154535.94
28/06/2025 15:23:23;11394.9;0.7;140;669.1;78.84;26154535.94
28/06/2025 15:23:28;11399.89;0.7;140;669.1;77.67;26154535.94
28/06/2025 15:23:33;11404.82;0.7;140;669.1;79.45;26154535.94
28/06/2025 15:23:38;11409.8;0.7;140;669.1;77.57;26154535.94
28/06/2025 15:23:43;11414.74;0.7;140;669.1;77.69;26154535.94
28/06/2025 15:23:48;11419.67;0.7;140;669.1;78.52;26154535.94
28/06/2025 15:23:53;11424.67;0.7;140;669.1;78.52;26154535.94
28/06/2025 15:23:58;11429.57;0.7;140;669.1;75.47;26154535.94
28/06/2025 15:24:03;11434.48;0.7;140;669.1;79.54;26154535.94
28/06/2025 15:24:08;11439.56;0.7;140;669.1;78.23;26154535.94
28/06/2025 15:24:13;11444.68;0.7;140;669.1;77.22;26154535.94
28/06/2025 15:24:18;11449.85;0.7;140;669.1;78.97;26154535.94
28/06/2025 15:24:23;11454.84;0.7;140;669.1;77.55;26154535.94
28/06/2025 15:24:28;11459.76;0.7;140;669.1;78.02;26154535.94
28/06/2025 15:24:33;11464.8;0.7;140;669.1;79.17;26154535.94
28/06/2025 15:24:38;11469.83;0.7;140;669.1;79.85;26154535.94
28/06/2025 15:24:43;11474.76;0.7;140;669.1;78.49;26154535.94
28/06/2025 15:24:48;11479.85;0.7;140;669.1;79.23;26154535.94
28/06/2025 15:24:53;11484.85;0.7;140;669.1;78.34;26154535.94
28/06/2025 15:24:58;11489.85;0.7;140;669.1;78.58;26154535.94
28/06/2025 15:25:03;11495.01;0.7;140;669.1;75.95;26154535.94
28/06/2025 15:25:08;11499.95;0.7;140;669.1;78.07;26154535.94
28/06/2025 15:25:13;11504.9;0.7;140;669.1;78.75;26154535.94
28/06/2025 15:25:18;11509.89;0.7;140;669.1;77.87;26154535.94
28/06/2025 15:25:23;11514.96;0.7;140;669.1;79.4;26154535.94
28/06/2025 15:25:28;11519.88;0.7;140;669.1;78.02;26154535.94
28/06/2025 15:25:33;11524.94;0.7;140;669.1;78.82;26154535.94
28/06/2025 15:25:38;11530;0.7;140;669.1;80.74;26154535.94
28/06/2025 15:25:43;11534.95;0.7;140;669.1;79.86;26154535.94
28/06/2025 15:25:48;11540.06;0.7;140;669.1;79.22;26154535.94
28/06/2025 15:25:53;11545.12;0.7;140;669.1;78.7;26154535.94
28/06/2025 15:25:58;11550.07;0.7;140;669.1;80.56;26154535.94
28/06/2025 15:26:03;11555.12;0.7;140;669.1;77.87;26154535.94
28/06/2025 15:26:08;11560.23;0.7;140;669.1;77.85;26154535.94
28/06/2025 15:26:13;11565.4;0.7;140;669.1;78.81;26154535.94
28/06/2025 15:26:18;11570.58;0.7;140;669.1;78.12;26154535.94
28/06/2025 15:26:23;11575.55;0.7;140;669.1;78.42;26154535.94
28/06/2025 15:26:28;11580.68;0.7;140;669.1;79.37;26154535.94
28/06/2025 15:26:33;11585.72;0.7;140;669.1;78.31;26154535.94
28/06/2025 15:26:38;11590.7;0.7;140;669.1;78.8;26154535.94
28/06/2025 15:26:43;11595.81;0.7;140;669.1;77.89;26154535.94
28/06/2025 15:26:48;11600.92;0.7;140;669.1;78.27;26154535.94
28/06/2025 15:26:53;11605.99;0.7;140;669.1;79.91;26154535.94
28/06/2025 15:26:58;11611.08;0.7;140;669.1;77;26154535.94
28/06/2025 15:27:03;11616.25;0.7;140;669.1;78.78;26154535.94
28/06/2025 15:27:08;11621.29;0.7;140;669.1;78.64;26154535.94
28/06/2025 15:27:13;11626.35;0.7;140;669.1;77.91;26154535.94
28/06/2025 15:27:18;11631.35;0.7;140;669.1;76.93;26154535.94
28/06/2025 15:27:23;11636.31;0.7;140;669.1;78.91;26154535.94
28/06/2025 15:27:28;11641.29;0.7;140;669.1;77.79;26154535.94
28/06/2025 15:27:33;11646.21;0.7;140;669.1;78.68;26154535.94
28/06/2025 15:27:38;11651.19;0.7;140;669.1;78.42;26154535.94
28/06/2025 15:27:43;11656.21;0.7;140;669.1;78.73;26154535.94
28/06/2025 15:27:48;11661.11;0.7;140;669.1;77.99;26154535.94
28/06/2025 15:27:53;11666.07;0.7;140;669.1;78.51;26154535.94
28/06/2025 15:27:58;11671.23;0.7;140;669.1;77.52;26154535.94
28/06/2025 15:28:03;11676.4;0.7;140;669.1;78.57;26154535.94
28/06/2025 15:28:08;11681.36;0.7;140;669.1;78.38;26154535.94
28/06/2025 15:28:13;11686.53;0.7;140;669.1;79.32;26154535.94
28/06/2025 15:28:18;11691.62;0.7;140;669.1;79.01;26154535.94
28/06/2025 15:28:23;11696.78;0.7;140;669.1;79.52;26154535.94
28/06/2025 15:28:28;11701.77;0.7;140;669.1;79.11;26154535.94
28/06/2025 15:28:33;11706.79;0.7;140;669.1;77.65;26154535.94
28/06/2025 15:28:38;11711.98;0.7;140;669.1;78.47;26154535.94
28/06/2025 15:28:43;11717.14;0.7;140;669.1;79.49;26154535.94
28/06/2025 15:28:48;11722.14;0.7;140;669.1;79.04;26154535.94
28/06/2025 15:28:53;11727.26;0.7;140;669.1;77.76;26154535.94
28/06/2025 15:28:58;11732.22;0.7;140;669.1;77.96;26154535.94
28/06/2025 15:29:03;11737.18;0.7;140;669.1;80.99;26154535.94
28/06/2025 15:29:08;11742.35;0.7;140;669.1;78.43;26154535.94
28/06/2025 15:29:13;11747.27;0.7;140;669.1;78.31;26154535.94
28/06/2025 15:29:18;11752.2;0.7;140;669.1;79.05;26154535.94
28/06/2025 15:29:23;11757.17;0.7;140;669.1;79.62;26154535.94
28/06/2025 15:29:28;11762.17;0.7;140;669.1;78.68;26154535.94
28/06/2025 15:29:33;11767.24;0.7;140;669.1;79.21;26154535.94
28/06/2025 15:29:38;11772.29;0.7;140;669.1;79.52;26154535.94
28/06/2025 15:29:43;11777.29;0.7;140;669.1;78.06;26154535.94
28/06/2025 15:29:48;11782.44;0.7;140;669.1;77.7;26154535.94
28/06/2025 15:29:53;11787.53;0.7;140;669.1;77.95;26154535.94
28/06/2025 15:29:58;11792.53;0.7;140;669.1;78.97;26154535.94
28/06/2025 15:30:03;11797.73;0.7;140;669.1;78.47;26154535.94
