DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
27/06/2025 13:45:42;5724.28;0.3;60;669.1;73.3;11209086.83
27/06/2025 13:45:47;5729.41;0.3;60;669.1;74.04;11209086.83
27/06/2025 13:45:52;5734.49;0.3;60;669.1;73.32;11209086.83
27/06/2025 13:45:57;5739.52;0.3;60;669.1;74.13;11209086.83
27/06/2025 13:46:02;5744.64;0.3;60;669.1;74.14;11209086.83
27/06/2025 13:46:07;5749.6;0.3;60;669.1;74.44;11209086.83
27/06/2025 13:46:12;5754.61;0.3;60;669.1;72.49;11209086.83
27/06/2025 13:46:17;5759.59;0.3;60;669.1;73.64;11209086.83
27/06/2025 13:46:22;5764.53;0.3;60;669.1;73.31;11209086.83
27/06/2025 13:46:27;5769.68;0.3;60;669.1;75.01;11209086.83
27/06/2025 13:46:32;5774.88;0.3;60;669.1;74.68;11209086.83
27/06/2025 13:46:37;5780.04;0.3;60;669.1;74.2;11209086.83
27/06/2025 13:46:42;5784.94;0.3;60;669.1;73.68;11209086.83
27/06/2025 13:46:47;5790.13;0.3;60;669.1;74.35;11209086.83
27/06/2025 13:46:52;5795.14;0.3;60;669.1;73.88;11209086.83
27/06/2025 13:46:57;5800.23;0.3;60;669.1;73.81;11209086.83
27/06/2025 13:47:02;5805.21;0.3;60;669.1;72.38;11209086.83
27/06/2025 13:47:07;5810.26;0.3;60;669.1;75.13;11209086.83
27/06/2025 13:47:12;5815.44;0.3;60;669.1;74.03;11209086.83
27/06/2025 13:47:17;5820.59;0.3;60;669.1;73.85;11209086.83
27/06/2025 13:47:22;5825.77;0.3;60;669.1;73.35;11209086.83
27/06/2025 13:47:27;5830.91;0.3;60;669.1;74.74;11209086.83
27/06/2025 13:47:32;5836;0.3;60;669.1;73.99;11209086.83
27/06/2025 13:47:37;5840.99;0.3;60;669.1;73.86;11209086.83
27/06/2025 13:47:42;5845.89;0.3;60;669.1;73.68;11209086.83
27/06/2025 13:47:47;5850.89;0.3;60;669.1;72.56;11209086.83
27/06/2025 13:47:52;5855.8;0.3;60;669.1;74.63;11209086.83
27/06/2025 13:47:57;5860.71;0.3;60;669.1;73.08;11209086.83
27/06/2025 13:48:02;5865.85;0.3;60;669.1;73.65;11209086.83
27/06/2025 13:48:07;5870.92;0.3;60;669.1;73.72;11209086.83
27/06/2025 13:48:12;5876.12;0.3;60;669.1;73.65;11209086.83
27/06/2025 13:48:17;5881.12;0.3;60;669.1;73.93;11209086.83
27/06/2025 13:48:22;5886.25;0.3;60;669.1;73.35;11209086.83
27/06/2025 13:48:27;5891.43;0.3;60;669.1;73.07;11209086.83
27/06/2025 13:48:32;5896.49;0.3;60;669.1;74.27;11209086.83
27/06/2025 13:48:37;5901.63;0.3;60;669.1;72.37;11209086.83
27/06/2025 13:48:42;5906.69;0.3;60;669.1;72.01;11209086.83
27/06/2025 13:48:47;5911.86;0.3;60;669.1;74.06;11209086.83
27/06/2025 13:48:52;5916.89;0.3;60;669.1;73.01;11209086.83
27/06/2025 13:48:57;5921.89;0.3;60;669.1;73.59;11209086.83
27/06/2025 13:49:02;5927.04;0.3;60;669.1;72.67;11209086.83
27/06/2025 13:49:07;5932.08;0.3;60;669.1;73.63;11209086.83
27/06/2025 13:49:12;5937.2;0.3;60;669.1;73.32;11209086.83
27/06/2025 13:49:17;5942.25;0.3;60;669.1;73.43;11209086.83
27/06/2025 13:49:22;5947.28;0.3;60;669.1;75.19;11209086.83
27/06/2025 13:49:27;5952.45;0.3;60;669.1;73.42;11209086.83
27/06/2025 13:49:32;5957.54;0.3;60;669.1;74;11209086.83
27/06/2025 13:49:37;5962.52;0.3;60;669.1;74.28;11209086.83
27/06/2025 13:49:42;5967.42;0.3;60;669.1;74.94;11209086.83
27/06/2025 13:49:47;5972.45;0.3;60;669.1;74.28;11209086.83
27/06/2025 13:49:52;5977.51;0.3;60;669.1;73.04;11209086.83
27/06/2025 13:49:57;5982.65;0.3;60;669.1;72.99;11209086.83
27/06/2025 13:50:02;5987.57;0.3;60;669.1;73.28;11209086.83
27/06/2025 13:50:07;5992.6;0.3;60;669.1;72.09;11209086.83
27/06/2025 13:50:12;5997.58;0.3;60;669.1;73.2;11209086.83
27/06/2025 13:50:17;6002.72;0.3;60;669.1;73.77;11209086.83
27/06/2025 13:50:22;6007.83;0.3;60;669.1;73.86;11209086.83
27/06/2025 13:50:27;6012.86;0.3;60;669.1;73.13;11209086.83
27/06/2025 13:50:32;6017.84;0.3;60;669.1;74.16;11209086.83
27/06/2025 13:50:37;6022.85;0.3;60;669.1;72.37;11209086.83
27/06/2025 13:50:42;6028.05;0.3;60;669.1;72.28;11209086.83
27/06/2025 13:50:47;6032.96;0.3;60;669.1;74.48;11209086.83
27/06/2025 13:50:52;6038.14;0.4;80;669.1;73.65;14945449.11
27/06/2025 13:50:57;6043.11;0.4;80;669.1;73.91;14945449.11
27/06/2025 13:51:02;6048.01;0.4;80;669.1;75.01;14945449.11
27/06/2025 13:51:07;6053.04;0.4;80;669.1;73.83;14945449.11
27/06/2025 13:51:12;6058.17;0.4;80;669.1;75.51;14945449.11
27/06/2025 13:51:17;6063.14;0.4;80;669.1;75.02;14945449.11
27/06/2025 13:51:22;6068.08;0.4;80;669.1;74.23;14945449.11
27/06/2025 13:51:27;6073.19;0.4;80;669.1;76.36;14945449.11
27/06/2025 13:51:32;6078.35;0.4;80;669.1;74.26;14945449.11
27/06/2025 13:51:37;6083.42;0.4;80;669.1;73.57;14945449.11
27/06/2025 13:51:42;6088.45;0.4;80;669.1;75.03;14945449.11
27/06/2025 13:51:47;6093.43;0.4;80;669.1;76.38;14945449.11
27/06/2025 13:51:52;6098.58;0.4;80;669.1;73.64;14945449.11
27/06/2025 13:51:57;6103.53;0.4;80;669.1;73.78;14945449.11
27/06/2025 13:52:02;6108.51;0.4;80;669.1;75.24;14945449.11
27/06/2025 13:52:07;6113.5;0.4;80;669.1;74.24;14945449.11
27/06/2025 13:52:12;6118.45;0.4;80;669.1;74.57;14945449.11
27/06/2025 13:52:17;6123.46;0.4;80;669.1;73.98;14945449.11
27/06/2025 13:52:22;6128.48;0.4;80;669.1;74.6;14945449.11
27/06/2025 13:52:27;6133.46;0.4;80;669.1;75.36;14945449.11
27/06/2025 13:52:32;6138.59;0.4;80;669.1;74.98;14945449.11
27/06/2025 13:52:37;6143.58;0.4;80;669.1;74.63;14945449.11
27/06/2025 13:52:42;6148.49;0.4;80;669.1;74.59;14945449.11
27/06/2025 13:52:47;6153.6;0.4;80;669.1;75.19;14945449.11
27/06/2025 13:52:52;6158.63;0.4;80;669.1;74.68;14945449.11
27/06/2025 13:52:57;6163.56;0.4;80;669.1;75.61;14945449.11
27/06/2025 13:53:02;6168.55;0.4;80;669.1;75.4;14945449.11
27/06/2025 13:53:07;6173.46;0.4;80;669.1;74.14;14945449.11
27/06/2025 13:53:12;6178.53;0.4;80;669.1;73.22;14945449.11
27/06/2025 13:53:17;6183.58;0.4;80;669.1;76.07;14945449.11
27/06/2025 13:53:22;6188.75;0.4;80;669.1;75.96;14945449.11
27/06/2025 13:53:27;6193.95;0.4;80;669.1;73.34;14945449.11
27/06/2025 13:53:32;6198.98;0.4;80;669.1;75.97;14945449.11
27/06/2025 13:53:37;6204.1;0.4;80;669.1;74.86;14945449.11
27/06/2025 13:53:42;6209.24;0.4;80;669.1;74.23;14945449.11
27/06/2025 13:53:47;6214.14;0.4;80;669.1;73.6;14945449.11
27/06/2025 13:53:52;6219.19;0.4;80;669.1;77.01;14945449.11
27/06/2025 13:53:57;6224.34;0.4;80;669.1;74.47;14945449.11
27/06/2025 13:54:02;6229.28;0.4;80;669.1;76.4;14945449.11
27/06/2025 13:54:07;6234.43;0.4;80;669.1;73.67;14945449.11
27/06/2025 13:54:12;6239.34;0.4;80;669.1;79.31;14945449.11
27/06/2025 13:54:17;6244.51;0.4;80;669.1;74.75;14945449.11
27/06/2025 13:54:22;6249.54;0.4;80;669.1;74.15;14945449.11
27/06/2025 13:54:27;6254.56;0.4;80;669.1;77.27;14945449.11
27/06/2025 13:54:32;6259.76;0.4;80;669.1;76.52;14945449.11
27/06/2025 13:54:37;6264.95;0.4;80;669.1;73.95;14945449.11
27/06/2025 13:54:42;6269.97;0.4;80;669.1;73.46;14945449.11
27/06/2025 13:54:47;6274.9;0.4;80;669.1;75.03;14945449.11
27/06/2025 13:54:52;6279.83;0.4;80;669.1;74.66;14945449.11
27/06/2025 13:54:57;6284.95;0.4;80;669.1;77.58;14945449.11
27/06/2025 13:55:02;6290.04;0.4;80;669.1;77.08;14945449.11
27/06/2025 13:55:07;6295.22;0.4;80;669.1;75.03;14945449.11
27/06/2025 13:55:12;6300.31;0.4;80;669.1;73.85;14945449.11
27/06/2025 13:55:17;6305.3;0.4;80;669.1;76.86;14945449.11
27/06/2025 13:55:22;6310.45;0.4;80;669.1;76.2;14945449.11
27/06/2025 13:55:27;6315.53;0.4;80;669.1;75.87;14945449.11
27/06/2025 13:55:32;6320.67;0.4;80;669.1;75.56;14945449.11
27/06/2025 13:55:37;6325.66;0.4;80;669.1;75.73;14945449.11
27/06/2025 13:55:42;6330.61;0.4;80;669.1;72.37;14945449.11
27/06/2025 13:55:47;6335.73;0.4;80;669.1;75.72;14945449.11
27/06/2025 13:55:52;6340.71;0.4;80;669.1;72.75;14945449.11
27/06/2025 13:55:57;6345.73;0.4;80;669.1;73.51;14945449.11
27/06/2025 13:56:02;6350.71;0.4;80;669.1;75.39;14945449.11
27/06/2025 13:56:07;6355.88;0.4;80;669.1;75.87;14945449.11
27/06/2025 13:56:12;6361.08;0.4;80;669.1;72.53;14945449.11
27/06/2025 13:56:17;6366.04;0.4;80;669.1;76.53;14945449.11
27/06/2025 13:56:22;6370.96;0.4;80;669.1;75.37;14945449.11
27/06/2025 13:56:27;6376.11;0.4;80;669.1;75.58;14945449.11
27/06/2025 13:56:32;6381.23;0.4;80;669.1;78.4;14945449.11
27/06/2025 13:56:37;6386.29;0.4;80;669.1;74.97;14945449.11
27/06/2025 13:56:42;6391.38;0.4;80;669.1;72.55;14945449.11
27/06/2025 13:56:47;6396.57;0.4;80;669.1;74.41;14945449.11
27/06/2025 13:56:52;6401.77;0.4;80;669.1;75.58;14945449.11
27/06/2025 13:56:57;6406.78;0.4;80;669.1;74.9;14945449.11
27/06/2025 13:57:02;6411.84;0.4;80;669.1;74.73;14945449.11
27/06/2025 13:57:07;6416.83;0.4;80;669.1;73.78;14945449.11
27/06/2025 13:57:12;6421.97;0.4;80;669.1;74.26;14945449.11
27/06/2025 13:57:17;6426.98;0.4;80;669.1;73.83;14945449.11
27/06/2025 13:57:22;6431.92;0.4;80;669.1;74.12;14945449.11
27/06/2025 13:57:27;6436.97;0.4;80;669.1;74.77;14945449.11
27/06/2025 13:57:32;6441.98;0.4;80;669.1;73.16;14945449.11
27/06/2025 13:57:37;6446.92;0.4;80;669.1;73.3;14945449.11
27/06/2025 13:57:42;6452.08;0.4;80;669.1;74.53;14945449.11
27/06/2025 13:57:47;6457.25;0.4;80;669.1;72.92;14945449.11
27/06/2025 13:57:52;6462.44;0.4;80;669.1;75.03;14945449.11
27/06/2025 13:57:57;6467.35;0.4;80;669.1;75.07;14945449.11
27/06/2025 13:58:02;6472.36;0.4;80;669.1;73.82;14945449.11
27/06/2025 13:58:07;6477.48;0.4;80;669.1;74.11;14945449.11
27/06/2025 13:58:12;6482.57;0.4;80;669.1;75.51;14945449.11
27/06/2025 13:58:17;6487.55;0.4;80;669.1;75.63;14945449.11
27/06/2025 13:58:22;6492.68;0.4;80;669.1;75;14945449.11
27/06/2025 13:58:27;6497.67;0.4;80;669.1;77.08;14945449.11
27/06/2025 13:58:32;6502.59;0.4;80;669.1;76.84;14945449.11
27/06/2025 13:58:37;6507.74;0.4;80;669.1;73.64;14945449.11
27/06/2025 13:58:42;6512.84;0.4;80;669.1;74.7;14945449.11
27/06/2025 13:58:47;6517.78;0.4;80;669.1;73.75;14945449.11
27/06/2025 13:58:52;6522.94;0.4;80;669.1;75.66;14945449.11
27/06/2025 13:58:57;6528.09;0.4;80;669.1;76.7;14945449.11
27/06/2025 13:59:02;6533.09;0.4;80;669.1;75.88;14945449.11
27/06/2025 13:59:07;6538.14;0.4;80;669.1;74.49;14945449.11
27/06/2025 13:59:12;6543.15;0.4;80;669.1;78.81;14945449.11
27/06/2025 13:59:17;6548.34;0.4;80;669.1;75.31;14945449.11
27/06/2025 13:59:22;6553.44;0.4;80;669.1;72.18;14945449.11
27/06/2025 13:59:27;6558.38;0.4;80;669.1;75.56;14945449.11
27/06/2025 13:59:32;6563.55;0.4;80;669.1;75.41;14945449.11
27/06/2025 13:59:37;6568.62;0.4;80;669.1;74.44;14945449.11
27/06/2025 13:59:42;6573.66;0.4;80;669.1;73.88;14945449.11
27/06/2025 13:59:47;6578.81;0.4;80;669.1;74.08;14945449.11
27/06/2025 13:59:52;6583.93;0.4;80;669.1;75.41;14945449.11
27/06/2025 13:59:57;6588.97;0.4;80;669.1;75.25;14945449.11
27/06/2025 14:00:02;6594.08;0.4;80;669.1;74.93;14945449.11
27/06/2025 14:00:07;6599.06;0.4;80;669.1;73.71;14945449.11
27/06/2025 14:00:12;6604.02;0.4;80;669.1;77.24;14945449.11
27/06/2025 14:00:17;6609.12;0.4;80;669.1;75.38;14945449.11
27/06/2025 14:00:22;6614.09;0.4;80;669.1;72.86;14945449.11
27/06/2025 14:00:27;6619.08;0.4;80;669.1;76.44;14945449.11
27/06/2025 14:00:32;6624;0.4;80;669.1;73.71;14945449.11
27/06/2025 14:00:37;6628.99;0.4;80;669.1;75.65;14945449.11
27/06/2025 14:00:42;6634.07;0.4;80;669.1;77.7;14945449.11
27/06/2025 14:00:47;6639.09;0.4;80;669.1;75.57;14945449.11
27/06/2025 14:00:52;6644.24;0.4;80;669.1;74.71;14945449.11
27/06/2025 14:00:57;6649.19;0.4;80;669.1;73.24;14945449.11
27/06/2025 14:01:02;6654.13;0.4;80;669.1;75.33;14945449.11
27/06/2025 14:01:07;6659.28;0.4;80;669.1;74.47;14945449.11
27/06/2025 14:01:12;6664.39;0.4;80;669.1;77.39;14945449.11
27/06/2025 14:01:17;6669.35;0.4;80;669.1;76.36;14945449.11
27/06/2025 14:01:22;6674.51;0.4;80;669.1;75.21;14945449.11
27/06/2025 14:01:27;6679.64;0.4;80;669.1;76.6;14945449.11
27/06/2025 14:01:32;6684.76;0.4;80;669.1;76.98;14945449.11
27/06/2025 14:01:37;6689.8;0.4;80;669.1;75.54;14945449.11
27/06/2025 14:01:42;6694.87;0.4;80;669.1;75.72;14945449.11
27/06/2025 14:01:47;6699.99;0.4;80;669.1;75.26;14945449.11
27/06/2025 14:01:52;6704.9;0.4;80;669.1;73.35;14945449.11
27/06/2025 14:01:57;6710.08;0.4;80;669.1;75.55;14945449.11
27/06/2025 14:02:02;6715.21;0.4;80;669.1;75.52;14945449.11
27/06/2025 14:02:07;6720.38;0.4;80;669.1;75.03;14945449.11
27/06/2025 14:02:12;6725.48;0.4;80;669.1;76.85;14945449.11
27/06/2025 14:02:17;6730.41;0.4;80;669.1;76.92;14945449.11
27/06/2025 14:02:22;6735.45;0.4;80;669.1;73.46;14945449.11
27/06/2025 14:02:27;6740.61;0.4;80;669.1;73.26;14945449.11
27/06/2025 14:02:32;6745.66;0.4;80;669.1;74.62;14945449.11
27/06/2025 14:02:37;6750.73;0.4;80;669.1;71.06;14945449.11
27/06/2025 14:02:42;6755.89;0.4;80;669.1;74.91;14945449.11
27/06/2025 14:02:47;6761.03;0.4;80;669.1;75.41;14945449.11
27/06/2025 14:02:52;6766.1;0.4;80;669.1;72.69;14945449.11
27/06/2025 14:02:57;6771.14;0.4;80;669.1;73.93;14945449.11
27/06/2025 14:03:02;6776.17;0.4;80;669.1;75.63;14945449.11
27/06/2025 14:03:07;6781.27;0.4;80;669.1;77.18;14945449.11
27/06/2025 14:03:12;6786.27;0.4;80;669.1;76.23;14945449.11
27/06/2025 14:03:17;6791.2;0.4;80;669.1;73.66;14945449.11
27/06/2025 14:03:22;6796.39;0.4;80;669.1;73.04;14945449.11
27/06/2025 14:03:27;6801.49;0.4;80;669.1;75.68;14945449.11
27/06/2025 14:03:32;6806.67;0.4;80;669.1;76.69;14945449.11
27/06/2025 14:03:37;6811.58;0.4;80;669.1;74.16;14945449.11
27/06/2025 14:03:42;6816.68;0.4;80;669.1;73.28;14945449.11
27/06/2025 14:03:47;6821.77;0.4;80;669.1;73.52;14945449.11
27/06/2025 14:03:52;6826.86;0.4;80;669.1;78.2;14945449.11
27/06/2025 14:03:57;6832.03;0.4;80;669.1;76.45;14945449.11
27/06/2025 14:04:02;6837.14;0.4;80;669.1;75.54;14945449.11
27/06/2025 14:04:07;6842.24;0.4;80;669.1;74.97;14945449.11
27/06/2025 14:04:12;6847.18;0.4;80;669.1;77.31;14945449.11
27/06/2025 14:04:17;6852.17;0.4;80;669.1;74.24;14945449.11
27/06/2025 14:04:22;6857.31;0.4;80;669.1;73.58;14945449.11
27/06/2025 14:04:27;6862.47;0.4;80;669.1;72.05;14945449.11
27/06/2025 14:04:32;6867.44;0.4;80;669.1;74.68;14945449.11
27/06/2025 14:04:37;6872.35;0.4;80;669.1;75.43;14945449.11
27/06/2025 14:04:42;6877.39;0.4;80;669.1;72.97;14945449.11
27/06/2025 14:04:47;6882.52;0.4;80;669.1;75.76;14945449.11
27/06/2025 14:04:52;6887.57;0.4;80;669.1;74.9;14945449.11
27/06/2025 14:04:57;6892.59;0.4;80;669.1;75.07;14945449.11
27/06/2025 14:05:02;6897.68;0.4;80;669.1;75.75;14945449.11
27/06/2025 14:05:07;6902.59;0.4;80;669.1;74.23;14945449.11
27/06/2025 14:05:12;6907.61;0.4;80;669.1;73.86;14945449.11
27/06/2025 14:05:17;6912.77;0.4;80;669.1;76.56;14945449.11
27/06/2025 14:05:22;6917.92;0.4;80;669.1;76.19;14945449.11
27/06/2025 14:05:27;6922.96;0.4;80;669.1;73.32;14945449.11
27/06/2025 14:05:32;6928.09;0.4;80;669.1;75.58;14945449.11
27/06/2025 14:05:37;6932.99;0.4;80;669.1;74.23;14945449.11
27/06/2025 14:05:42;6938.14;0.4;80;669.1;76.63;14945449.11
27/06/2025 14:05:47;6943.31;0.4;80;669.1;72.42;14945449.11
27/06/2025 14:05:52;6948.32;0.4;80;669.1;74.33;14945449.11
27/06/2025 14:05:57;6953.35;0.4;80;669.1;73.25;14945449.11
27/06/2025 14:06:02;6958.41;0.4;80;669.1;76.25;14945449.11
27/06/2025 14:06:07;6963.53;0.4;80;669.1;76.08;14945449.11
27/06/2025 14:06:12;6968.58;0.4;80;669.1;75.99;14945449.11
27/06/2025 14:06:17;6973.67;0.4;80;669.1;76.6;14945449.11
27/06/2025 14:06:22;6978.67;0.4;80;669.1;72.45;14945449.11
27/06/2025 14:06:27;6983.8;0.4;80;669.1;74.72;14945449.11
27/06/2025 14:06:32;6988.75;0.4;80;669.1;71.05;14945449.11
27/06/2025 14:06:37;6993.9;0.4;80;669.1;76.67;14945449.11
27/06/2025 14:06:42;6998.85;0.4;80;669.1;76.51;14945449.11
27/06/2025 14:06:47;7003.85;0.4;80;669.1;76.26;14945449.11
27/06/2025 14:06:52;7008.77;0.4;80;669.1;74.17;14945449.11
27/06/2025 14:06:57;7013.75;0.4;80;669.1;74.93;14945449.11
27/06/2025 14:07:02;7018.7;0.4;80;669.1;73.37;14945449.11
27/06/2025 14:07:07;7023.8;0.4;80;669.1;76.88;14945449.11
27/06/2025 14:07:12;7028.82;0.4;80;669.1;74.08;14945449.11
27/06/2025 14:07:17;7033.95;0.4;80;669.1;72.66;14945449.11
27/06/2025 14:07:22;7038.97;0.4;80;669.1;76.8;14945449.11
27/06/2025 14:07:27;7044.16;0.4;80;669.1;73.64;14945449.11
27/06/2025 14:07:32;7049.14;0.4;80;669.1;74.1;14945449.11
27/06/2025 14:07:37;7054.08;0.4;80;669.1;71.22;14945449.11
27/06/2025 14:07:42;7059.14;0.4;80;669.1;71.71;14945449.11
27/06/2025 14:07:47;7064.17;0.4;80;669.1;75.17;14945449.11
27/06/2025 14:07:52;7069.25;0.4;80;669.1;75.89;14945449.11
27/06/2025 14:07:57;7074.33;0.4;80;669.1;75.05;14945449.11
27/06/2025 14:08:02;7079.36;0.4;80;669.1;73.95;14945449.11
27/06/2025 14:08:07;7084.45;0.4;80;669.1;75.65;14945449.11
27/06/2025 14:08:12;7089.38;0.4;80;669.1;75.22;14945449.11
27/06/2025 14:08:17;7094.43;0.4;80;669.1;74.74;14945449.11
27/06/2025 14:08:22;7099.55;0.4;80;669.1;75.65;14945449.11
27/06/2025 14:08:27;7104.47;0.4;80;669.1;75.54;14945449.11
27/06/2025 14:08:32;7109.53;0.4;80;669.1;74.98;14945449.11
27/06/2025 14:08:37;7114.62;0.4;80;669.1;75.44;14945449.11
27/06/2025 14:08:42;7119.68;0.4;80;669.1;73.25;14945449.11
27/06/2025 14:08:47;7124.71;0.4;80;669.1;75.66;14945449.11
27/06/2025 14:08:52;7129.87;0.4;80;669.1;79.21;14945449.11
27/06/2025 14:08:57;7134.88;0.4;80;669.1;72.67;14945449.11
27/06/2025 14:09:02;7139.95;0.4;80;669.1;76.72;14945449.11
27/06/2025 14:09:07;7145;0.4;80;669.1;76.26;14945449.11
27/06/2025 14:09:12;7150.05;0.4;80;669.1;74.51;14945449.11
27/06/2025 14:09:17;7155.12;0.4;80;669.1;73.69;14945449.11
27/06/2025 14:09:22;7160.25;0.4;80;669.1;75.57;14945449.11
27/06/2025 14:09:27;7165.42;0.4;80;669.1;72.13;14945449.11
27/06/2025 14:09:32;7170.5;0.4;80;669.1;76.48;14945449.11
27/06/2025 14:09:37;7175.68;0.4;80;669.1;75.73;14945449.11
27/06/2025 14:09:42;7180.67;0.4;80;669.1;76.67;14945449.11
27/06/2025 14:09:47;7185.87;0.4;80;669.1;72.42;14945449.11
27/06/2025 14:09:52;7190.83;0.4;80;669.1;71.6;14945449.11
27/06/2025 14:09:57;7195.77;0.4;80;669.1;73.6;14945449.11
27/06/2025 14:10:02;7200.71;0.4;80;669.1;78.26;14945449.11
27/06/2025 14:10:07;7205.89;0.4;80;669.1;74.45;14945449.11
27/06/2025 14:10:12;7210.91;0.4;80;669.1;73.43;14945449.11
27/06/2025 14:10:17;7215.96;0.4;80;669.1;73.75;14945449.11
27/06/2025 14:10:22;7220.89;0.4;80;669.1;72.18;14945449.11
27/06/2025 14:10:27;7226.08;0.4;80;669.1;75.21;14945449.11
27/06/2025 14:10:32;7231.28;0.4;80;669.1;76.27;14945449.11
27/06/2025 14:10:37;7236.18;0.4;80;669.1;74.54;14945449.11
27/06/2025 14:10:42;7241.28;0.4;80;669.1;76.39;14945449.11
27/06/2025 14:10:47;7246.34;0.4;80;669.1;76.25;14945449.11
27/06/2025 14:10:52;7251.3;0.4;80;669.1;77.01;14945449.11
27/06/2025 14:10:57;7256.35;0.4;80;669.1;72.27;14945449.11
27/06/2025 14:11:02;7261.27;0.4;80;669.1;73.88;14945449.11
27/06/2025 14:11:07;7266.4;0.4;80;669.1;76.23;14945449.11
27/06/2025 14:11:12;7271.49;0.4;80;669.1;73.11;14945449.11
27/06/2025 14:11:17;7276.66;0.4;80;669.1;73.29;14945449.11
27/06/2025 14:11:22;7281.61;0.4;80;669.1;77.59;14945449.11
27/06/2025 14:11:27;7286.65;0.4;80;669.1;72.21;14945449.11
27/06/2025 14:11:32;7291.8;0.4;80;669.1;73.76;14945449.11
27/06/2025 14:11:37;7296.96;0.4;80;669.1;76.39;14945449.11
27/06/2025 14:11:42;7301.94;0.4;80;669.1;74.92;14945449.11
27/06/2025 14:11:47;7306.96;0.4;80;669.1;74.59;14945449.11
27/06/2025 14:11:52;7312.01;0.4;80;669.1;76.3;14945449.11
27/06/2025 14:11:57;7317.16;0.4;80;669.1;76.9;14945449.11
27/06/2025 14:12:02;7322.1;0.4;80;669.1;73.68;14945449.11
27/06/2025 14:12:07;7327.21;0.4;80;669.1;74.95;14945449.11
27/06/2025 14:12:12;7332.2;0.4;80;669.1;73.98;14945449.11
27/06/2025 14:12:17;7337.26;0.4;80;669.1;75.02;14945449.11
27/06/2025 14:12:22;7342.3;0.4;80;669.1;75.5;14945449.11
27/06/2025 14:12:27;7347.44;0.4;80;669.1;72.92;14945449.11
27/06/2025 14:12:32;7352.39;0.4;80;669.1;73.96;14945449.11
27/06/2025 14:12:37;7357.45;0.4;80;669.1;74.78;14945449.11
27/06/2025 14:12:42;7362.35;0.4;80;669.1;73.6;14945449.11
27/06/2025 14:12:47;7367.28;0.4;80;669.1;74.78;14945449.11
27/06/2025 14:12:52;7372.37;0.4;80;669.1;71.56;14945449.11
27/06/2025 14:12:57;7377.28;0.4;80;669.1;75.93;14945449.11
27/06/2025 14:13:02;7382.3;0.4;80;669.1;76.31;14945449.11
27/06/2025 14:13:07;7387.48;0.4;80;669.1;76.16;14945449.11
27/06/2025 14:13:12;7392.52;0.4;80;669.1;75.34;14945449.11
27/06/2025 14:13:17;7397.53;0.4;80;669.1;76.34;14945449.11
27/06/2025 14:13:22;7402.63;0.4;80;669.1;74.98;14945449.11
27/06/2025 14:13:27;7407.63;0.4;80;669.1;74.23;14945449.11
27/06/2025 14:13:32;7412.54;0.4;80;669.1;76.86;14945449.11
27/06/2025 14:13:37;7417.64;0.4;80;669.1;74.31;14945449.11
27/06/2025 14:13:42;7422.6;0.4;80;669.1;75.52;14945449.11
27/06/2025 14:13:47;7427.74;0.4;80;669.1;74.2;14945449.11
27/06/2025 14:13:52;7432.65;0.4;80;669.1;75.07;14945449.11
27/06/2025 14:13:57;7437.58;0.4;80;669.1;73.97;14945449.11
27/06/2025 14:14:02;7442.56;0.4;80;669.1;74.52;14945449.11
27/06/2025 14:14:07;7447.56;0.4;80;669.1;76.85;14945449.11
27/06/2025 14:14:12;7452.75;0.4;80;669.1;75.83;14945449.11
27/06/2025 14:14:17;7457.94;0.4;80;669.1;74.64;14945449.11
27/06/2025 14:14:22;7462.97;0.4;80;669.1;77.46;14945449.11
27/06/2025 14:14:27;7467.98;0.4;80;669.1;75.03;14945449.11
27/06/2025 14:14:32;7472.93;0.4;80;669.1;76.7;14945449.11
27/06/2025 14:14:37;7477.85;0.4;80;669.1;72.49;14945449.11
27/06/2025 14:14:42;7482.89;0.4;80;669.1;73.53;14945449.11
27/06/2025 14:14:47;7487.85;0.4;80;669.1;74.19;14945449.11
27/06/2025 14:14:52;7492.81;0.4;80;669.1;75.81;14945449.11
27/06/2025 14:14:57;7497.96;0.4;80;669.1;74.6;14945449.11
27/06/2025 14:15:02;7502.94;0.4;80;669.1;75.34;14945449.11
27/06/2025 14:15:07;7507.93;0.4;80;669.1;72.7;14945449.11
27/06/2025 14:15:12;7513.09;0.4;80;669.1;75.79;14945449.11
27/06/2025 14:15:17;7518.09;0.4;80;669.1;74.35;14945449.11
27/06/2025 14:15:22;7523.02;0.4;80;669.1;74.45;14945449.11
27/06/2025 14:15:27;7528.12;0.4;80;669.1;75.99;14945449.11
27/06/2025 14:15:32;7533.16;0.4;80;669.1;74.09;14945449.11
27/06/2025 14:15:37;7538.14;0.4;80;669.1;75.27;14945449.11
27/06/2025 14:15:42;7543.31;0.4;80;669.1;76.57;14945449.11
27/06/2025 14:15:47;7548.31;0.5;100;669.1;75.67;18681811.39
27/06/2025 14:15:52;7553.34;0.5;100;669.1;76.94;18681811.39
27/06/2025 14:15:57;7558.43;0.5;100;669.1;77;18681811.39
27/06/2025 14:16:02;7563.38;0.5;100;669.1;73.98;18681811.39
27/06/2025 14:16:07;7568.32;0.5;100;669.1;80.36;18681811.39
27/06/2025 14:16:12;7573.3;0.5;100;669.1;74.69;18681811.39
