DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 2:17:21;9355.6;0.6;120;669.1;724;22418173.67
19/2/25 2:17:26;9361.1;0.6;120;669.1;725;22418173.67
19/2/25 2:17:31;9365.6;0.6;120;669.1;725;22418173.67
19/2/25 2:17:36;9371.2;0.6;120;669.1;725;22418173.67
19/2/25 2:17:41;9375.8;0.6;120;669.1;725;22418173.67
19/2/25 2:17:46;9381;0.6;120;669.1;723;22418173.67
19/2/25 2:17:51;9385.5;0.6;120;669.1;723;22418173.67
19/2/25 2:17:56;9391.2;0.6;120;669.1;732;22418173.67
19/2/25 2:18:01;9395.7;0.6;120;669.1;732;22418173.67
19/2/25 2:18:06;9401.2;0.6;120;669.1;716;22418173.67
19/2/25 2:18:11;9405.6;0.6;120;669.1;716;22418173.67
19/2/25 2:18:16;9411.1;0.6;120;669.1;725;22418173.67
19/2/25 2:18:21;9415.5;0.6;120;669.1;725;22418173.67
19/2/25 2:18:26;9421.3;0.6;120;669.1;727;22418173.67
19/2/25 2:18:31;9425.6;0.6;120;669.1;727;22418173.67
19/2/25 2:18:36;9431.3;0.6;120;669.1;721;22418173.67
19/2/25 2:18:41;9435.8;0.6;120;669.1;721;22418173.67
19/2/25 2:18:46;9440.9;0.6;120;669.1;730;22418173.67
19/2/25 2:18:51;9445.9;0.6;120;669.1;730;22418173.67
19/2/25 2:18:56;9451.3;0.6;120;669.1;724;22418173.67
19/2/25 2:19:01;9455.7;0.6;120;669.1;724;22418173.67
19/2/25 2:19:06;9461.2;0.6;120;669.1;722;22418173.67
19/2/25 2:19:11;9465.8;0.6;120;669.1;722;22418173.67
19/2/25 2:19:16;9471.3;0.6;120;669.1;724;22418173.67
19/2/25 2:19:21;9475.9;0.6;120;669.1;724;22418173.67
19/2/25 2:19:26;9481.4;0.6;120;669.1;737;22418173.67
19/2/25 2:19:31;9485.8;0.6;120;669.1;737;22418173.67
19/2/25 2:19:36;9490.8;0.6;120;669.1;720;22418173.67
19/2/25 2:19:41;9496;0.6;120;669.1;720;22418173.67
19/2/25 2:19:46;9501;0.6;120;669.1;727;22418173.67
19/2/25 2:19:51;9506;0.6;120;669.1;727;22418173.67
19/2/25 2:19:56;9511;0.6;120;669.1;724;22418173.67
19/2/25 2:20:01;9515.9;0.6;120;669.1;724;22418173.67
19/2/25 2:20:06;9520.9;0.6;120;669.1;737;22418173.67
19/2/25 2:20:11;9525.9;0.6;120;669.1;737;22418173.67
19/2/25 2:20:16;9531.4;0.6;120;669.1;714;22418173.67
19/2/25 2:20:21;9535.9;0.6;120;669.1;714;22418173.67
19/2/25 2:20:26;9540.8;0.6;120;669.1;726;22418173.67
19/2/25 2:20:31;9546.1;0.6;120;669.1;726;22418173.67
19/2/25 2:20:36;9551.1;0.6;120;669.1;726;22418173.67
19/2/25 2:20:41;9556;0.6;120;669.1;726;22418173.67
19/2/25 2:20:46;9561.4;0.6;120;669.1;724;22418173.67
19/2/25 2:20:51;9565.9;0.6;120;669.1;724;22418173.67
19/2/25 2:20:56;9571.4;0.6;120;669.1;724;22418173.67
19/2/25 2:21:01;9576;0.6;120;669.1;724;22418173.67
19/2/25 2:21:06;9581.1;0.6;120;669.1;724;22418173.67
19/2/25 2:21:11;9586.1;0.6;120;669.1;724;22418173.67
19/2/25 2:21:16;9591.6;0.6;120;669.1;728;22418173.67
19/2/25 2:21:21;9596.2;0.6;120;669.1;728;22418173.67
19/2/25 2:21:27;9601.6;0.6;120;669.1;726;22418173.67
19/2/25 2:21:32;9606.3;0.6;120;669.1;726;22418173.67
19/2/25 2:21:37;9611.2;0.6;120;669.1;728;22418173.67
19/2/25 2:21:42;9616;0.6;120;669.1;728;22418173.67
19/2/25 2:21:47;9621.5;0.6;120;669.1;734;22418173.67
19/2/25 2:21:52;9626.1;0.6;120;669.1;734;22418173.67
19/2/25 2:21:57;9631.1;0.6;120;669.1;721;22418173.67
19/2/25 2:22:02;9636.1;0.6;120;669.1;721;22418173.67
19/2/25 2:22:07;9641.1;0.6;120;669.1;728;22418173.67
19/2/25 2:22:12;9646.1;0.6;120;669.1;728;22418173.67
19/2/25 2:22:17;9651.6;0.6;120;669.1;725;22418173.67
19/2/25 2:22:22;9656.2;0.6;120;669.1;725;22418173.67
19/2/25 2:22:27;9661.2;0.6;120;669.1;725;22418173.67
19/2/25 2:22:32;9666.2;0.6;120;669.1;725;22418173.67
19/2/25 2:22:37;9671.7;0.6;120;669.1;733;22418173.67
19/2/25 2:22:42;9676.1;0.6;120;669.1;733;22418173.67
19/2/25 2:22:47;9681.2;0.6;120;669.1;732;22418173.67
19/2/25 2:22:52;9686.3;0.6;120;669.1;732;22418173.67
19/2/25 2:22:57;9691.2;0.6;120;669.1;726;22418173.67
19/2/25 2:23:02;9696.3;0.6;120;669.1;726;22418173.67
19/2/25 2:23:07;9701.6;0.6;120;669.1;732;22418173.67
19/2/25 2:23:12;9706.1;0.6;120;669.1;732;22418173.67
19/2/25 2:23:17;9711.7;0.6;120;669.1;734;22418173.67
19/2/25 2:23:22;9716.3;0.6;120;669.1;734;22418173.67
19/2/25 2:23:27;9721.8;0.6;120;669.1;726;22418173.67
19/2/25 2:23:32;9726.2;0.6;120;669.1;726;22418173.67
19/2/25 2:23:37;9731.8;0.6;120;669.1;731;22418173.67
19/2/25 2:23:42;9736.3;0.6;120;669.1;731;22418173.67
19/2/25 2:23:47;9741.7;0.6;120;669.1;722;22418173.67
19/2/25 2:23:52;9746.2;0.6;120;669.1;722;22418173.67
19/2/25 2:23:57;9751.3;0.6;120;669.1;728;22418173.67
19/2/25 2:24:02;9756.3;0.6;120;669.1;728;22418173.67
19/2/25 2:24:07;9761.9;0.6;120;669.1;733;22418173.67
19/2/25 2:24:12;9766.3;0.6;120;669.1;733;22418173.67
19/2/25 2:24:17;9771.3;0.6;120;669.1;733;22418173.67
19/2/25 2:24:22;9776.3;0.6;120;669.1;733;22418173.67
19/2/25 2:24:27;9781.8;0.6;120;669.1;719;22418173.67
19/2/25 2:24:32;9786.4;0.6;120;669.1;719;22418173.67
19/2/25 2:24:37;9791.5;0.6;120;669.1;730;22418173.67
19/2/25 2:24:42;9796.3;0.6;120;669.1;730;22418173.67
19/2/25 2:24:47;9801.4;0.6;120;669.1;730;22418173.67
19/2/25 2:24:52;9806.5;0.6;120;669.1;730;22418173.67
19/2/25 2:24:57;9811.4;0.6;120;669.1;734;22418173.67
19/2/25 2:25:02;9816.4;0.6;120;669.1;734;22418173.67
19/2/25 2:25:07;9821.9;0.6;120;669.1;727;22418173.67
19/2/25 2:25:12;9826.4;0.6;120;669.1;727;22418173.67
19/2/25 2:25:17;9831.4;0.6;120;669.1;724;22418173.67
19/2/25 2:25:22;9836.5;0.6;120;669.1;724;22418173.67
19/2/25 2:25:27;9841.4;0.6;120;669.1;732;22418173.67
19/2/25 2:25:32;9846.4;0.6;120;669.1;732;22418173.67
19/2/25 2:25:37;9852;0.6;120;669.1;725;22418173.67
19/2/25 2:25:42;9856.4;0.6;120;669.1;725;22418173.67
19/2/25 2:25:47;9861.8;0.6;120;669.1;734;22418173.67
19/2/25 2:25:52;9866.5;0.6;120;669.1;734;22418173.67
19/2/25 2:25:57;9871.9;0.6;120;669.1;722;22418173.67
19/2/25 2:26:02;9876.5;0.6;120;669.1;722;22418173.67
19/2/25 2:26:07;9882;0.6;120;669.1;726;22418173.67
19/2/25 2:26:12;9886.5;0.6;120;669.1;726;22418173.67
19/2/25 2:26:17;9892;0.6;120;669.1;731;22418173.67
19/2/25 2:26:22;9896.5;0.6;120;669.1;731;22418173.67
19/2/25 2:26:27;9901.5;0.6;120;669.1;727;22418173.67
19/2/25 2:26:32;9906.6;0.6;120;669.1;727;22418173.67
19/2/25 2:26:37;9912;0.6;120;669.1;725;22418173.67
19/2/25 2:26:42;9916.7;0.6;120;669.1;725;22418173.67
19/2/25 2:26:47;9921.5;0.6;120;669.1;724;22418173.67
19/2/25 2:26:52;9926.6;0.6;120;669.1;724;22418173.67
19/2/25 2:26:57;9931.7;0.6;120;669.1;734;22418173.67
19/2/25 2:27:02;9936.6;0.6;120;669.1;734;22418173.67
19/2/25 2:27:07;9941.6;0.6;120;669.1;728;22418173.67
19/2/25 2:27:12;9946.7;0.6;120;669.1;728;22418173.67
19/2/25 2:27:17;9952.1;0.6;120;669.1;716;22418173.67
19/2/25 2:27:22;9956.6;0.6;120;669.1;716;22418173.67
19/2/25 2:27:27;9962;0.6;120;669.1;724;22418173.67
19/2/25 2:27:32;9966.8;0.6;120;669.1;724;22418173.67
19/2/25 2:27:37;9972;0.6;120;669.1;727;22418173.67
19/2/25 2:27:42;9976.8;0.6;120;669.1;727;22418173.67
19/2/25 2:27:47;9981.7;0.6;120;669.1;731;22418173.67
19/2/25 2:27:52;9986.7;0.6;120;669.1;731;22418173.67
19/2/25 2:27:57;9991.6;0.6;120;669.1;725;22418173.67
19/2/25 2:28:02;9996.6;0.6;120;669.1;725;22418173.67
19/2/25 2:28:07;10001.9;0.6;120;669.1;728;22418173.67
19/2/25 2:28:12;10006.5;0.6;120;669.1;728;22418173.67
19/2/25 2:28:17;10011.8;0.6;120;669.1;728;22418173.67
19/2/25 2:28:22;10016.7;0.6;120;669.1;728;22418173.67
19/2/25 2:28:27;10022.2;0.6;120;669.1;728;22418173.67
19/2/25 2:28:32;10026.8;0.6;120;669.1;728;22418173.67
19/2/25 2:28:37;10031.7;0.6;120;669.1;725;22418173.67
19/2/25 2:28:42;10036.7;0.6;120;669.1;725;22418173.67
19/2/25 2:28:47;10042.2;0.6;120;669.1;728;22418173.67
19/2/25 2:28:52;10046.7;0.6;120;669.1;728;22418173.67
19/2/25 2:28:57;10051.8;0.6;120;669.1;725;22418173.67
19/2/25 2:29:02;10057;0.6;120;669.1;725;22418173.67
19/2/25 2:29:07;10061.9;0.6;120;669.1;731;22418173.67
19/2/25 2:29:12;10066.8;0.6;120;669.1;731;22418173.67
19/2/25 2:29:17;10071.9;0.6;120;669.1;727;22418173.67
19/2/25 2:29:22;10076.7;0.6;120;669.1;727;22418173.67
19/2/25 2:29:27;10082.2;0.6;120;669.1;725;22418173.67
19/2/25 2:29:32;10086.7;0.6;120;669.1;725;22418173.67
19/2/25 2:29:37;10091.9;0.6;120;669.1;730;22418173.67
19/2/25 2:29:42;10096.9;0.6;120;669.1;730;22418173.67
19/2/25 2:29:47;10102.6;0.6;120;669.1;735;22418173.67
19/2/25 2:29:52;10106.8;0.6;120;669.1;735;22418173.67
19/2/25 2:29:57;10111.8;0.6;120;669.1;729;22418173.67
19/2/25 2:30:02;10116.8;0.6;120;669.1;729;22418173.67
19/2/25 2:30:07;10122.1;0.6;120;669.1;730;22418173.67
19/2/25 2:30:12;10127.1;0.6;120;669.1;730;22418173.67
19/2/25 2:30:17;10132.2;0.6;120;669.1;730;22418173.67
19/2/25 2:30:22;10137;0.6;120;669.1;730;22418173.67
19/2/25 2:30:27;10142;0.6;120;669.1;723;22418173.67
19/2/25 2:30:33;10147;0.6;120;669.1;723;22418173.67
19/2/25 2:30:38;10152.3;0.6;120;669.1;721;22418173.67
19/2/25 2:30:43;10157.1;0.6;120;669.1;721;22418173.67
19/2/25 2:30:48;10162.1;0.6;120;669.1;730;22418173.67
19/2/25 2:30:53;10167.2;0.6;120;669.1;730;22418173.67
19/2/25 2:30:58;10172.2;0.6;120;669.1;728;22418173.67
19/2/25 2:31:03;10177.2;0.6;120;669.1;728;22418173.67
19/2/25 2:31:08;10182.1;0.6;120;669.1;725;22418173.67
19/2/25 2:31:13;10187.1;0.6;120;669.1;725;22418173.67
19/2/25 2:31:18;10192.1;0.6;120;669.1;726;22418173.67
19/2/25 2:31:23;10197.1;0.6;120;669.1;726;22418173.67
19/2/25 2:31:28;10202.2;0.6;120;669.1;727;22418173.67
19/2/25 2:31:33;10207.2;0.6;120;669.1;727;22418173.67
19/2/25 2:31:38;10212.2;0.6;120;669.1;728;22418173.67
19/2/25 2:31:43;10217.2;0.6;120;669.1;728;22418173.67
19/2/25 2:31:48;10222.2;0.6;120;669.1;736;22418173.67
19/2/25 2:31:53;10227.3;0.6;120;669.1;736;22418173.67
19/2/25 2:31:58;10232.1;0.6;120;669.1;732;22418173.67
19/2/25 2:32:03;10237.2;0.6;120;669.1;732;22418173.67
19/2/25 2:32:08;10242.3;0.6;120;669.1;720;22418173.67
19/2/25 2:32:13;10247.3;0.6;120;669.1;720;22418173.67
19/2/25 2:32:18;10252.4;0.6;120;669.1;732;22418173.67
19/2/25 2:32:23;10257.4;0.6;120;669.1;732;22418173.67
19/2/25 2:32:28;10262.3;0.6;120;669.1;733;22418173.67
19/2/25 2:32:33;10267.3;0.6;120;669.1;733;22418173.67
19/2/25 2:32:38;10272.3;0.6;120;669.1;730;22418173.67
19/2/25 2:32:43;10277.2;0.6;120;669.1;730;22418173.67
19/2/25 2:32:48;10282.4;0.6;120;669.1;721;22418173.67
19/2/25 2:32:53;10287.3;0.6;120;669.1;721;22418173.67
19/2/25 2:32:58;10292.3;0.6;120;669.1;724;22418173.67
19/2/25 2:33:03;10297.3;0.6;120;669.1;724;22418173.67
19/2/25 2:33:08;10302.4;0.6;120;669.1;741;22418173.67
19/2/25 2:33:13;10307.3;0.6;120;669.1;741;22418173.67
19/2/25 2:33:18;10312.4;0.6;120;669.1;727;22418173.67
19/2/25 2:33:23;10317.4;0.6;120;669.1;727;22418173.67
19/2/25 2:33:28;10322.3;0.6;120;669.1;733;22418173.67
19/2/25 2:33:33;10327.4;0.6;120;669.1;733;22418173.67
19/2/25 2:33:38;10332.5;0.6;120;669.1;726;22418173.67
19/2/25 2:33:43;10337.4;0.6;120;669.1;726;22418173.67
19/2/25 2:33:48;10342.4;0.6;120;669.1;726;22418173.67
19/2/25 2:33:53;10347.4;0.6;120;669.1;726;22418173.67
19/2/25 2:33:58;10352.3;0.6;120;669.1;720;22418173.67
19/2/25 2:34:03;10357.3;0.6;120;669.1;720;22418173.67
19/2/25 2:34:08;10362.4;0.6;120;669.1;726;22418173.67
19/2/25 2:34:13;10367.5;0.6;120;669.1;726;22418173.67
19/2/25 2:34:18;10372.5;0.6;120;669.1;718;22418173.67
19/2/25 2:34:23;10377.5;0.6;120;669.1;718;22418173.67
19/2/25 2:34:28;10382.5;0.6;120;669.1;737;22418173.67
19/2/25 2:34:33;10387.5;0.6;120;669.1;737;22418173.67
19/2/25 2:34:38;10392.5;0.6;120;669.1;730;22418173.67
19/2/25 2:34:43;10397.5;0.6;120;669.1;730;22418173.67
19/2/25 2:34:48;10402.3;0.6;120;669.1;733;22418173.67
19/2/25 2:34:53;10407.5;0.6;120;669.1;733;22418173.67
19/2/25 2:34:58;10412.6;0.6;120;669.1;733;22418173.67
19/2/25 2:35:03;10417.5;0.6;120;669.1;733;22418173.67
19/2/25 2:35:08;10422.5;0.6;120;669.1;716;22418173.67
19/2/25 2:35:13;10427.6;0.6;120;669.1;716;22418173.67
19/2/25 2:35:18;10432.5;0.6;120;669.1;726;22418173.67
19/2/25 2:35:23;10437.7;0.6;120;669.1;726;22418173.67
19/2/25 2:35:28;10442.6;0.6;120;669.1;733;22418173.67
19/2/25 2:35:33;10447.7;0.6;120;669.1;733;22418173.67
19/2/25 2:35:38;10452.6;0.6;120;669.1;728;22418173.67
19/2/25 2:35:43;10457.6;0.6;120;669.1;728;22418173.67
19/2/25 2:35:48;10462.6;0.6;120;669.1;738;22418173.67
19/2/25 2:35:53;10467.5;0.6;120;669.1;738;22418173.67
19/2/25 2:35:58;10472.6;0.6;120;669.1;714;22418173.67
19/2/25 2:36:03;10477.6;0.6;120;669.1;714;22418173.67
19/2/25 2:36:08;10482.5;0.6;120;669.1;725;22418173.67
19/2/25 2:36:13;10487.6;0.6;120;669.1;725;22418173.67
19/2/25 2:36:18;10492.6;0.6;120;669.1;722;22418173.67
19/2/25 2:36:23;10497.7;0.6;120;669.1;722;22418173.67
19/2/25 2:36:28;10502.6;0.7;140;669.1;733;26154535.94
19/2/25 2:36:33;10507.6;0.7;140;669.1;733;26154535.94
19/2/25 2:36:38;10512.6;0.7;140;669.1;735;26154535.94
19/2/25 2:36:43;10517.7;0.7;140;669.1;735;26154535.94
19/2/25 2:36:48;10522.7;0.7;140;669.1;724;26154535.94
19/2/25 2:36:53;10527.6;0.7;140;669.1;724;26154535.94
19/2/25 2:36:58;10532.6;0.7;140;669.1;725;26154535.94
19/2/25 2:37:03;10537.8;0.7;140;669.1;725;26154535.94
19/2/25 2:37:08;10542.7;0.7;140;669.1;726;26154535.94
19/2/25 2:37:13;10547.7;0.7;140;669.1;726;26154535.94
19/2/25 2:37:18;10552.7;0.7;140;669.1;729;26154535.94
19/2/25 2:37:23;10557.7;0.7;140;669.1;729;26154535.94
19/2/25 2:37:28;10562.7;0.7;140;669.1;728;26154535.94
19/2/25 2:37:33;10567.7;0.7;140;669.1;728;26154535.94
19/2/25 2:37:38;10572.8;0.7;140;669.1;721;26154535.94
19/2/25 2:37:43;10577.8;0.7;140;669.1;721;26154535.94
19/2/25 2:37:48;10582.8;0.7;140;669.1;726;26154535.94
19/2/25 2:37:53;10587.8;0.7;140;669.1;726;26154535.94
19/2/25 2:37:58;10592.8;0.7;140;669.1;726;26154535.94
19/2/25 2:38:03;10597.8;0.7;140;669.1;726;26154535.94
19/2/25 2:38:08;10603;0.7;140;669.1;743;26154535.94
19/2/25 2:38:13;10608;0.7;140;669.1;743;26154535.94
19/2/25 2:38:18;10612.9;0.7;140;669.1;733;26154535.94
19/2/25 2:38:23;10617.9;0.7;140;669.1;733;26154535.94
19/2/25 2:38:28;10623;0.7;140;669.1;725;26154535.94
19/2/25 2:38:33;10627.8;0.7;140;669.1;725;26154535.94
19/2/25 2:38:38;10632.8;0.7;140;669.1;730;26154535.94
19/2/25 2:38:43;10637.8;0.7;140;669.1;730;26154535.94
19/2/25 2:38:48;10642.8;0.7;140;669.1;729;26154535.94
19/2/25 2:38:53;10648;0.7;140;669.1;729;26154535.94
19/2/25 2:38:58;10652.9;0.7;140;669.1;736;26154535.94
19/2/25 2:39:03;10658;0.7;140;669.1;736;26154535.94
19/2/25 2:39:08;10663.1;0.7;140;669.1;729;26154535.94
19/2/25 2:39:13;10668;0.7;140;669.1;729;26154535.94
19/2/25 2:39:18;10673;0.7;140;669.1;725;26154535.94
19/2/25 2:39:23;10677.9;0.7;140;669.1;725;26154535.94
19/2/25 2:39:28;10683.1;0.7;140;669.1;726;26154535.94
19/2/25 2:39:33;10688.1;0.7;140;669.1;726;26154535.94
19/2/25 2:39:38;10693.1;0.7;140;669.1;733;26154535.94
19/2/25 2:39:43;10698.1;0.7;140;669.1;733;26154535.94
19/2/25 2:39:48;10703;0.7;140;669.1;728;26154535.94
19/2/25 2:39:53;10708.1;0.7;140;669.1;728;26154535.94
19/2/25 2:39:58;10713.1;0.7;140;669.1;734;26154535.94
19/2/25 2:40:03;10718;0.7;140;669.1;734;26154535.94
19/2/25 2:40:08;10723.1;0.7;140;669.1;727;26154535.94
19/2/25 2:40:14;10727.9;0.7;140;669.1;727;26154535.94
19/2/25 2:40:19;10733.2;0.7;140;669.1;733;26154535.94
19/2/25 2:40:24;10738.2;0.7;140;669.1;733;26154535.94
19/2/25 2:40:29;10743.2;0.7;140;669.1;729;26154535.94
19/2/25 2:40:34;10748.2;0.7;140;669.1;729;26154535.94
19/2/25 2:40:39;10753.4;0.7;140;669.1;727;26154535.94
19/2/25 2:40:44;10758.2;0.7;140;669.1;727;26154535.94
19/2/25 2:40:49;10763.1;0.7;140;669.1;726;26154535.94
19/2/25 2:40:54;10768.1;0.7;140;669.1;726;26154535.94
19/2/25 2:40:59;10773.2;0.7;140;669.1;731;26154535.94
19/2/25 2:41:04;10778.1;0.7;140;669.1;731;26154535.94
19/2/25 2:41:09;10783.2;0.7;140;669.1;727;26154535.94
19/2/25 2:41:14;10788.2;0.7;140;669.1;727;26154535.94
19/2/25 2:41:19;10793.2;0.7;140;669.1;737;26154535.94
19/2/25 2:41:24;10798.2;0.7;140;669.1;737;26154535.94
19/2/25 2:41:29;10803.2;0.7;140;669.1;727;26154535.94
19/2/25 2:41:34;10808.2;0.7;140;669.1;727;26154535.94
19/2/25 2:41:39;10813.3;0.7;140;669.1;738;26154535.94
19/2/25 2:41:44;10818.3;0.7;140;669.1;738;26154535.94
19/2/25 2:41:49;10823.3;0.7;140;669.1;723;26154535.94
19/2/25 2:41:54;10828.3;0.7;140;669.1;723;26154535.94
19/2/25 2:41:59;10833.4;0.7;140;669.1;734;26154535.94
19/2/25 2:42:04;10838.2;0.7;140;669.1;734;26154535.94
19/2/25 2:42:09;10843.2;0.7;140;669.1;722;26154535.94
19/2/25 2:42:14;10848.2;0.7;140;669.1;722;26154535.94
19/2/25 2:42:19;10853.2;0.7;140;669.1;719;26154535.94
19/2/25 2:42:24;10858.3;0.7;140;669.1;719;26154535.94
19/2/25 2:42:29;10863.3;0.7;140;669.1;727;26154535.94
19/2/25 2:42:34;10868.3;0.7;140;669.1;727;26154535.94
19/2/25 2:42:39;10873.5;0.7;140;669.1;727;26154535.94
19/2/25 2:42:44;10878.5;0.7;140;669.1;727;26154535.94
19/2/25 2:42:49;10883.4;0.7;140;669.1;726;26154535.94
19/2/25 2:42:54;10888.3;0.7;140;669.1;726;26154535.94
19/2/25 2:42:59;10893.3;0.7;140;669.1;720;26154535.94
19/2/25 2:43:04;10898.4;0.7;140;669.1;720;26154535.94
19/2/25 2:43:09;10903.4;0.7;140;669.1;727;26154535.94
19/2/25 2:43:14;10908.8;0.7;140;669.1;727;26154535.94
19/2/25 2:43:19;10913.4;0.7;140;669.1;726;26154535.94
19/2/25 2:43:24;10918.4;0.7;140;669.1;726;26154535.94
19/2/25 2:43:29;10923.4;0.7;140;669.1;730;26154535.94
19/2/25 2:43:34;10928.4;0.7;140;669.1;730;26154535.94
19/2/25 2:43:39;10933.4;0.7;140;669.1;723;26154535.94
19/2/25 2:43:44;10938.3;0.7;140;669.1;723;26154535.94
19/2/25 2:43:49;10943.3;0.7;140;669.1;725;26154535.94
19/2/25 2:43:54;10948.4;0.7;140;669.1;725;26154535.94
19/2/25 2:43:59;10953.5;0.7;140;669.1;737;26154535.94
19/2/25 2:44:04;10958.5;0.7;140;669.1;737;26154535.94
19/2/25 2:44:09;10963.5;0.7;140;669.1;727;26154535.94
19/2/25 2:44:14;10968.5;0.7;140;669.1;727;26154535.94
19/2/25 2:44:19;10973.4;0.7;140;669.1;726;26154535.94
19/2/25 2:44:24;10978.4;0.7;140;669.1;726;26154535.94
19/2/25 2:44:29;10983.5;0.7;140;669.1;732;26154535.94
19/2/25 2:44:34;10988.5;0.7;140;669.1;732;26154535.94
19/2/25 2:44:39;10993.5;0.7;140;669.1;726;26154535.94
19/2/25 2:44:44;10998.5;0.7;140;669.1;726;26154535.94
19/2/25 2:44:49;11003.5;0.7;140;669.1;726;26154535.94
19/2/25 2:44:54;11008.5;0.7;140;669.1;726;26154535.94
19/2/25 2:44:59;11013.5;0.7;140;669.1;725;26154535.94
19/2/25 2:45:04;11018.7;0.7;140;669.1;725;26154535.94
19/2/25 2:45:09;11023.8;0.7;140;669.1;726;26154535.94
19/2/25 2:45:14;11028.7;0.7;140;669.1;726;26154535.94
19/2/25 2:45:19;11033.7;0.7;140;669.1;730;26154535.94
19/2/25 2:45:24;11038.6;0.7;140;669.1;730;26154535.94
19/2/25 2:45:29;11043.7;0.7;140;669.1;732;26154535.94
19/2/25 2:45:34;11048.6;0.7;140;669.1;732;26154535.94
19/2/25 2:45:39;11053.7;0.7;140;669.1;726;26154535.94
19/2/25 2:45:44;11058.6;0.7;140;669.1;726;26154535.94
19/2/25 2:45:49;11063.8;0.7;140;669.1;729;26154535.94
19/2/25 2:45:54;11068.7;0.7;140;669.1;729;26154535.94
19/2/25 2:45:59;11073.6;0.7;140;669.1;725;26154535.94
19/2/25 2:46:04;11078.6;0.7;140;669.1;725;26154535.94
19/2/25 2:46:09;11083.7;0.7;140;669.1;722;26154535.94
19/2/25 2:46:14;11088.7;0.7;140;669.1;722;26154535.94
19/2/25 2:46:19;11093.8;0.7;140;669.1;724;26154535.94
19/2/25 2:46:24;11098.8;0.7;140;669.1;724;26154535.94
19/2/25 2:46:29;11103.9;0.7;140;669.1;732;26154535.94
19/2/25 2:46:34;11108.9;0.7;140;669.1;732;26154535.94
19/2/25 2:46:39;11113.9;0.7;140;669.1;722;26154535.94
19/2/25 2:46:44;11118.6;0.7;140;669.1;722;26154535.94
19/2/25 2:46:49;11123.9;0.7;140;669.1;734;26154535.94
19/2/25 2:46:54;11128.8;0.7;140;669.1;734;26154535.94
19/2/25 2:46:59;11133.8;0.7;140;669.1;731;26154535.94
19/2/25 2:47:04;11138.8;0.7;140;669.1;731;26154535.94
19/2/25 2:47:09;11143.9;0.7;140;669.1;733;26154535.94
19/2/25 2:47:14;11148.9;0.7;140;669.1;733;26154535.94
19/2/25 2:47:19;11153.9;0.7;140;669.1;736;26154535.94
19/2/25 2:47:24;11158.9;0.7;140;669.1;736;26154535.94
19/2/25 2:47:29;11163.8;0.7;140;669.1;730;26154535.94
19/2/25 2:47:34;11168.8;0.7;140;669.1;730;26154535.94
19/2/25 2:47:39;11174;0.7;140;669.1;724;26154535.94
19/2/25 2:47:44;11179;0.7;140;669.1;724;26154535.94
19/2/25 2:47:49;11183.9;0.7;140;669.1;729;26154535.94
19/2/25 2:47:54;11189;0.7;140;669.1;729;26154535.94
19/2/25 2:47:59;11193.8;0.7;140;669.1;725;26154535.94
19/2/25 2:48:04;11198.9;0.7;140;669.1;725;26154535.94
19/2/25 2:48:09;11203.7;0.7;140;669.1;729;26154535.94
19/2/25 2:48:14;11208.8;0.7;140;669.1;729;26154535.94
19/2/25 2:48:19;11213.9;0.7;140;669.1;725;26154535.94
19/2/25 2:48:24;11219.1;0.7;140;669.1;725;26154535.94
19/2/25 2:48:29;11224.1;0.7;140;669.1;724;26154535.94
19/2/25 2:48:34;11229;0.7;140;669.1;724;26154535.94
19/2/25 2:48:39;11234;0.7;140;669.1;732;26154535.94
19/2/25 2:48:44;11238.9;0.7;140;669.1;732;26154535.94
19/2/25 2:48:49;11243.9;0.7;140;669.1;725;26154535.94
19/2/25 2:48:54;11248.9;0.7;140;669.1;725;26154535.94
19/2/25 2:48:59;11253.9;0.7;140;669.1;733;26154535.94
19/2/25 2:49:04;11259;0.7;140;669.1;733;26154535.94
19/2/25 2:49:09;11264;0.7;140;669.1;724;26154535.94
19/2/25 2:49:14;11269;0.7;140;669.1;724;26154535.94
19/2/25 2:49:19;11274;0.7;140;669.1;722;26154535.94
19/2/25 2:49:24;11279.1;0.7;140;669.1;722;26154535.94
19/2/25 2:49:29;11283.9;0.7;140;669.1;732;26154535.94
19/2/25 2:49:34;11289;0.7;140;669.1;732;26154535.94
19/2/25 2:49:39;11294;0.7;140;669.1;733;26154535.94
19/2/25 2:49:44;11299.2;0.7;140;669.1;733;26154535.94
19/2/25 2:49:50;11304.2;0.7;140;669.1;725;26154535.94
19/2/25 2:49:55;11309;0.7;140;669.1;725;26154535.94
19/2/25 2:50:00;11314.1;0.7;140;669.1;730;26154535.94
19/2/25 2:50:05;11319;0.7;140;669.1;730;26154535.94
19/2/25 2:50:10;11324.2;0.7;140;669.1;730;26154535.94
19/2/25 2:50:15;11329;0.7;140;669.1;730;26154535.94
19/2/25 2:50:20;11334.2;0.7;140;669.1;725;26154535.94
19/2/25 2:50:25;11339;0.7;140;669.1;725;26154535.94
19/2/25 2:50:30;11344.2;0.7;140;669.1;727;26154535.94
19/2/25 2:50:35;11349.2;0.7;140;669.1;727;26154535.94
19/2/25 2:50:40;11354.3;0.7;140;669.1;730;26154535.94
