DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 14:03:11;7233.17;0.4;80;669.1;78.09;14945449.11
26/06/2025 14:03:16;7238.11;0.4;80;669.1;73.58;14945449.11
26/06/2025 14:03:21;7243.06;0.4;80;669.1;76.23;14945449.11
26/06/2025 14:03:26;7248.14;0.4;80;669.1;76.08;14945449.11
26/06/2025 14:03:31;7253.14;0.4;80;669.1;73.86;14945449.11
26/06/2025 14:03:36;7258.21;0.4;80;669.1;75.95;14945449.11
26/06/2025 14:03:41;7263.36;0.4;80;669.1;74.1;14945449.11
26/06/2025 14:03:46;7268.51;0.4;80;669.1;76.32;14945449.11
26/06/2025 14:03:51;7273.64;0.4;80;669.1;76.69;14945449.11
26/06/2025 14:03:56;7278.79;0.4;80;669.1;73.88;14945449.11
26/06/2025 14:04:01;7283.97;0.4;80;669.1;80.56;14945449.11
26/06/2025 14:04:06;7289.05;0.4;80;669.1;73.01;14945449.11
26/06/2025 14:04:11;7294.21;0.4;80;669.1;74.09;14945449.11
26/06/2025 14:04:16;7299.29;0.4;80;669.1;75.37;14945449.11
26/06/2025 14:04:21;7304.31;0.4;80;669.1;74.91;14945449.11
26/06/2025 14:04:26;7309.47;0.4;80;669.1;75.64;14945449.11
26/06/2025 14:04:31;7314.59;0.4;80;669.1;74.34;14945449.11
26/06/2025 14:04:36;7319.76;0.4;80;669.1;77.06;14945449.11
26/06/2025 14:04:41;7324.73;0.4;80;669.1;77.1;14945449.11
26/06/2025 14:04:46;7329.75;0.4;80;669.1;72.41;14945449.11
26/06/2025 14:04:51;7334.66;0.4;80;669.1;72.52;14945449.11
26/06/2025 14:04:56;7339.85;0.4;80;669.1;77.04;14945449.11
26/06/2025 14:05:01;7344.99;0.4;80;669.1;74.96;14945449.11
26/06/2025 14:05:06;7349.96;0.4;80;669.1;74.52;14945449.11
26/06/2025 14:05:11;7355.04;0.4;80;669.1;73.48;14945449.11
26/06/2025 14:05:16;7360.24;0.4;80;669.1;77.34;14945449.11
26/06/2025 14:05:21;7365.26;0.4;80;669.1;72.94;14945449.11
26/06/2025 14:05:26;7370.31;0.4;80;669.1;75.07;14945449.11
26/06/2025 14:05:31;7375.25;0.4;80;669.1;73.15;14945449.11
26/06/2025 14:05:36;7380.25;0.4;80;669.1;75.09;14945449.11
26/06/2025 14:05:41;7385.2;0.4;80;669.1;73;14945449.11
26/06/2025 14:05:46;7390.18;0.4;80;669.1;74.83;14945449.11
26/06/2025 14:05:51;7395.26;0.4;80;669.1;74.4;14945449.11
26/06/2025 14:05:56;7400.24;0.4;80;669.1;74.97;14945449.11
26/06/2025 14:06:01;7405.24;0.4;80;669.1;75.96;14945449.11
26/06/2025 14:06:06;7410.15;0.4;80;669.1;74.18;14945449.11
26/06/2025 14:06:11;7415.14;0.4;80;669.1;75.4;14945449.11
26/06/2025 14:06:16;7420.19;0.4;80;669.1;74.31;14945449.11
26/06/2025 14:06:21;7425.23;0.4;80;669.1;75.74;14945449.11
26/06/2025 14:06:26;7430.36;0.4;80;669.1;75.59;14945449.11
26/06/2025 14:06:31;7435.31;0.4;80;669.1;77.24;14945449.11
26/06/2025 14:06:36;7440.3;0.4;80;669.1;73.41;14945449.11
26/06/2025 14:06:41;7445.41;0.4;80;669.1;74.58;14945449.11
26/06/2025 14:06:46;7450.6;0.4;80;669.1;75.94;14945449.11
26/06/2025 14:06:51;7455.71;0.4;80;669.1;74.51;14945449.11
26/06/2025 14:06:56;7460.67;0.4;80;669.1;74.26;14945449.11
26/06/2025 14:07:01;7465.83;0.4;80;669.1;74.9;14945449.11
26/06/2025 14:07:06;7470.92;0.4;80;669.1;73.82;14945449.11
26/06/2025 14:07:11;7475.98;0.4;80;669.1;75.5;14945449.11
26/06/2025 14:07:16;7481.04;0.4;80;669.1;77.09;14945449.11
26/06/2025 14:07:21;7486.1;0.4;80;669.1;72.04;14945449.11
26/06/2025 14:07:26;7491.22;0.4;80;669.1;71.86;14945449.11
26/06/2025 14:07:31;7496.24;0.4;80;669.1;76.16;14945449.11
26/06/2025 14:07:36;7501.29;0.4;80;669.1;73.96;14945449.11
26/06/2025 14:07:41;7506.41;0.4;80;669.1;72.29;14945449.11
26/06/2025 14:07:46;7511.59;0.4;80;669.1;73.29;14945449.11
26/06/2025 14:07:51;7516.74;0.4;80;669.1;73.39;14945449.11
26/06/2025 14:07:56;7521.93;0.4;80;669.1;77.2;14945449.11
26/06/2025 14:08:01;7527.09;0.4;80;669.1;75.58;14945449.11
26/06/2025 14:08:06;7532;0.4;80;669.1;74.38;14945449.11
26/06/2025 14:08:11;7537.19;0.4;80;669.1;73.99;14945449.11
26/06/2025 14:08:16;7542.13;0.4;80;669.1;74.61;14945449.11
26/06/2025 14:08:21;7547.25;0.4;80;669.1;76.96;14945449.11
26/06/2025 14:08:26;7552.4;0.5;100;669.1;75.27;18681811.39
26/06/2025 14:08:31;7557.41;0.5;100;669.1;74.61;18681811.39
26/06/2025 14:08:36;7562.49;0.5;100;669.1;74.12;18681811.39
26/06/2025 14:08:41;7567.45;0.5;100;669.1;75.23;18681811.39
26/06/2025 14:08:46;7572.45;0.5;100;669.1;76.86;18681811.39
26/06/2025 14:08:51;7577.61;0.5;100;669.1;75.02;18681811.39
26/06/2025 14:08:56;7582.61;0.5;100;669.1;76.05;18681811.39
26/06/2025 14:09:01;7587.71;0.5;100;669.1;75.84;18681811.39
26/06/2025 14:09:06;7592.64;0.5;100;669.1;77.07;18681811.39
26/06/2025 14:09:11;7597.59;0.5;100;669.1;72.69;18681811.39
26/06/2025 14:09:16;7602.57;0.5;100;669.1;77.48;18681811.39
26/06/2025 14:09:21;7607.57;0.5;100;669.1;78.63;18681811.39
26/06/2025 14:09:26;7612.53;0.5;100;669.1;79.48;18681811.39
26/06/2025 14:09:31;7617.44;0.5;100;669.1;77.07;18681811.39
26/06/2025 14:09:36;7622.52;0.5;100;669.1;74.94;18681811.39
26/06/2025 14:09:41;7627.7;0.5;100;669.1;76.3;18681811.39
26/06/2025 14:09:46;7632.82;0.5;100;669.1;78.45;18681811.39
26/06/2025 14:09:51;7637.83;0.5;100;669.1;76.02;18681811.39
26/06/2025 14:09:56;7642.92;0.5;100;669.1;78.35;18681811.39
26/06/2025 14:10:01;7648.09;0.5;100;669.1;76.54;18681811.39
26/06/2025 14:10:06;7653.21;0.5;100;669.1;73.65;18681811.39
26/06/2025 14:10:11;7658.34;0.5;100;669.1;75.34;18681811.39
26/06/2025 14:10:16;7663.48;0.5;100;669.1;79.49;18681811.39
26/06/2025 14:10:21;7668.51;0.5;100;669.1;77.01;18681811.39
26/06/2025 14:10:26;7673.69;0.5;100;669.1;76.29;18681811.39
26/06/2025 14:10:31;7678.63;0.5;100;669.1;75.27;18681811.39
26/06/2025 14:10:36;7683.57;0.5;100;669.1;75.73;18681811.39
26/06/2025 14:10:41;7688.75;0.5;100;669.1;74.3;18681811.39
26/06/2025 14:10:46;7693.9;0.5;100;669.1;73.74;18681811.39
26/06/2025 14:10:51;7699;0.5;100;669.1;75.22;18681811.39
26/06/2025 14:10:56;7703.93;0.5;100;669.1;73.12;18681811.39
26/06/2025 14:11:01;7708.9;0.5;100;669.1;74.37;18681811.39
26/06/2025 14:11:06;7713.86;0.5;100;669.1;77.42;18681811.39
26/06/2025 14:11:11;7719.02;0.5;100;669.1;77.23;18681811.39
26/06/2025 14:11:16;7724.05;0.5;100;669.1;75.1;18681811.39
26/06/2025 14:11:21;7729.1;0.5;100;669.1;75.13;18681811.39
26/06/2025 14:11:26;7734.28;0.5;100;669.1;73.93;18681811.39
26/06/2025 14:11:31;7739.47;0.5;100;669.1;75.31;18681811.39
26/06/2025 14:11:36;7744.54;0.5;100;669.1;75.47;18681811.39
26/06/2025 14:11:41;7749.74;0.5;100;669.1;73.59;18681811.39
26/06/2025 14:11:46;7754.79;0.5;100;669.1;73.19;18681811.39
26/06/2025 14:11:51;7759.79;0.5;100;669.1;78.82;18681811.39
26/06/2025 14:11:56;7764.77;0.5;100;669.1;74.25;18681811.39
26/06/2025 14:12:01;7769.81;0.5;100;669.1;77.64;18681811.39
26/06/2025 14:12:06;7774.98;0.5;100;669.1;79.2;18681811.39
26/06/2025 14:12:11;7779.89;0.5;100;669.1;77;18681811.39
26/06/2025 14:12:16;7784.98;0.5;100;669.1;74.34;18681811.39
26/06/2025 14:12:21;7790.17;0.5;100;669.1;74.23;18681811.39
26/06/2025 14:12:26;7795.35;0.5;100;669.1;75.85;18681811.39
26/06/2025 14:12:31;7800.31;0.5;100;669.1;74.37;18681811.39
26/06/2025 14:12:36;7805.44;0.5;100;669.1;76.18;18681811.39
26/06/2025 14:12:41;7810.52;0.5;100;669.1;71.3;18681811.39
26/06/2025 14:12:46;7815.7;0.5;100;669.1;77.15;18681811.39
26/06/2025 14:12:51;7820.73;0.5;100;669.1;77.07;18681811.39
26/06/2025 14:12:56;7825.8;0.5;100;669.1;74.17;18681811.39
26/06/2025 14:13:01;7830.84;0.5;100;669.1;73.88;18681811.39
26/06/2025 14:13:06;7835.86;0.5;100;669.1;70.97;18681811.39
26/06/2025 14:13:11;7840.94;0.5;100;669.1;74.42;18681811.39
26/06/2025 14:13:16;7846.01;0.5;100;669.1;79.89;18681811.39
26/06/2025 14:13:21;7850.96;0.5;100;669.1;76.49;18681811.39
26/06/2025 14:13:26;7855.92;0.5;100;669.1;75.42;18681811.39
26/06/2025 14:13:31;7861.01;0.5;100;669.1;79.23;18681811.39
26/06/2025 14:13:36;7866.16;0.5;100;669.1;75.49;18681811.39
26/06/2025 14:13:41;7871.11;0.5;100;669.1;75.19;18681811.39
26/06/2025 14:13:46;7876.04;0.5;100;669.1;76.61;18681811.39
26/06/2025 14:13:51;7881.2;0.5;100;669.1;74.39;18681811.39
26/06/2025 14:13:56;7886.19;0.5;100;669.1;74.61;18681811.39
26/06/2025 14:14:01;7891.25;0.5;100;669.1;76.72;18681811.39
26/06/2025 14:14:06;7896.44;0.5;100;669.1;77.4;18681811.39
26/06/2025 14:14:11;7901.49;0.5;100;669.1;76.17;18681811.39
26/06/2025 14:14:16;7906.63;0.5;100;669.1;75.97;18681811.39
26/06/2025 14:14:21;7911.55;0.5;100;669.1;78.51;18681811.39
26/06/2025 14:14:26;7916.71;0.5;100;669.1;76.83;18681811.39
26/06/2025 14:14:31;7921.72;0.5;100;669.1;75.52;18681811.39
26/06/2025 14:14:36;7926.7;0.5;100;669.1;78.08;18681811.39
26/06/2025 14:14:41;7931.87;0.5;100;669.1;79.67;18681811.39
26/06/2025 14:14:46;7936.84;0.5;100;669.1;77.07;18681811.39
26/06/2025 14:14:51;7941.94;0.5;100;669.1;75.85;18681811.39
26/06/2025 14:14:56;7946.98;0.5;100;669.1;75.54;18681811.39
26/06/2025 14:15:01;7952.09;0.5;100;669.1;77.98;18681811.39
26/06/2025 14:15:06;7957.11;0.5;100;669.1;75.48;18681811.39
26/06/2025 14:15:11;7962.14;0.5;100;669.1;76.78;18681811.39
26/06/2025 14:15:16;7967.16;0.5;100;669.1;73.57;18681811.39
26/06/2025 14:15:21;7972.29;0.5;100;669.1;72.66;18681811.39
26/06/2025 14:15:26;7977.47;0.5;100;669.1;73.88;18681811.39
26/06/2025 14:15:31;7982.39;0.5;100;669.1;74.92;18681811.39
26/06/2025 14:15:36;7987.29;0.5;100;669.1;75.53;18681811.39
26/06/2025 14:15:41;7992.27;0.5;100;669.1;75.75;18681811.39
26/06/2025 14:15:46;7997.25;0.5;100;669.1;76.1;18681811.39
26/06/2025 14:15:51;8002.34;0.5;100;669.1;77.69;18681811.39
26/06/2025 14:15:56;8007.34;0.5;100;669.1;76.44;18681811.39
26/06/2025 14:16:01;8012.52;0.5;100;669.1;75.48;18681811.39
26/06/2025 14:16:06;8017.54;0.5;100;669.1;79.18;18681811.39
26/06/2025 14:16:11;8022.51;0.5;100;669.1;73.35;18681811.39
26/06/2025 14:16:16;8027.52;0.5;100;669.1;76.42;18681811.39
26/06/2025 14:16:21;8032.58;0.5;100;669.1;75.99;18681811.39
26/06/2025 14:16:26;8037.76;0.5;100;669.1;76.41;18681811.39
26/06/2025 14:16:31;8042.83;0.5;100;669.1;76.6;18681811.39
26/06/2025 14:16:36;8047.93;0.5;100;669.1;77.92;18681811.39
26/06/2025 14:16:41;8053.12;0.5;100;669.1;77.49;18681811.39
26/06/2025 14:16:46;8058.09;0.5;100;669.1;76.1;18681811.39
26/06/2025 14:16:51;8063.05;0.5;100;669.1;77.05;18681811.39
26/06/2025 14:16:56;8068.24;0.5;100;669.1;78.06;18681811.39
26/06/2025 14:17:01;8073.39;0.5;100;669.1;76.88;18681811.39
26/06/2025 14:17:06;8078.37;0.5;100;669.1;74.43;18681811.39
26/06/2025 14:17:11;8083.55;0.5;100;669.1;77.05;18681811.39
26/06/2025 14:17:16;8088.72;0.5;100;669.1;75.64;18681811.39
26/06/2025 14:17:21;8093.72;0.5;100;669.1;75.64;18681811.39
26/06/2025 14:17:26;8098.72;0.5;100;669.1;76.58;18681811.39
26/06/2025 14:17:31;8103.64;0.5;100;669.1;72.62;18681811.39
26/06/2025 14:17:36;8108.81;0.5;100;669.1;77.28;18681811.39
26/06/2025 14:17:41;8113.9;0.5;100;669.1;75.77;18681811.39
26/06/2025 14:17:46;8118.82;0.5;100;669.1;79.04;18681811.39
26/06/2025 14:17:51;8123.91;0.5;100;669.1;76.37;18681811.39
26/06/2025 14:17:56;8128.98;0.5;100;669.1;74.69;18681811.39
26/06/2025 14:18:01;8133.9;0.5;100;669.1;78.28;18681811.39
26/06/2025 14:18:06;8139.02;0.5;100;669.1;77.1;18681811.39
26/06/2025 14:18:11;8144.03;0.5;100;669.1;77.72;18681811.39
26/06/2025 14:18:16;8149.13;0.5;100;669.1;78.35;18681811.39
26/06/2025 14:18:21;8154.19;0.5;100;669.1;74.26;18681811.39
26/06/2025 14:18:26;8159.39;0.5;100;669.1;77.68;18681811.39
26/06/2025 14:18:31;8164.52;0.5;100;669.1;75.11;18681811.39
26/06/2025 14:18:36;8169.56;0.5;100;669.1;73.57;18681811.39
26/06/2025 14:18:41;8174.48;0.5;100;669.1;75.94;18681811.39
26/06/2025 14:18:46;8179.53;0.5;100;669.1;73.38;18681811.39
26/06/2025 14:18:51;8184.55;0.5;100;669.1;76.52;18681811.39
26/06/2025 14:18:56;8189.67;0.5;100;669.1;76.15;18681811.39
26/06/2025 14:19:01;8194.84;0.5;100;669.1;76.82;18681811.39
26/06/2025 14:19:06;8199.83;0.5;100;669.1;76.99;18681811.39
26/06/2025 14:19:11;8204.96;0.5;100;669.1;74.91;18681811.39
26/06/2025 14:19:16;8210.15;0.5;100;669.1;76.09;18681811.39
26/06/2025 14:19:21;8215.15;0.5;100;669.1;75.64;18681811.39
26/06/2025 14:19:26;8220.32;0.5;100;669.1;79.34;18681811.39
26/06/2025 14:19:31;8225.5;0.5;100;669.1;75.52;18681811.39
26/06/2025 14:19:36;8230.48;0.5;100;669.1;75.87;18681811.39
26/06/2025 14:19:41;8235.52;0.5;100;669.1;74.59;18681811.39
26/06/2025 14:19:46;8240.65;0.5;100;669.1;76.97;18681811.39
26/06/2025 14:19:51;8245.74;0.5;100;669.1;76.56;18681811.39
26/06/2025 14:19:56;8250.93;0.5;100;669.1;74.6;18681811.39
26/06/2025 14:20:01;8256.03;0.5;100;669.1;77.87;18681811.39
26/06/2025 14:20:06;8261.21;0.5;100;669.1;76.04;18681811.39
26/06/2025 14:20:11;8266.29;0.5;100;669.1;78.62;18681811.39
26/06/2025 14:20:16;8271.44;0.5;100;669.1;76.9;18681811.39
26/06/2025 14:20:21;8276.36;0.5;100;669.1;78.96;18681811.39
26/06/2025 14:20:26;8281.37;0.5;100;669.1;74.62;18681811.39
26/06/2025 14:20:31;8286.48;0.5;100;669.1;75.71;18681811.39
26/06/2025 14:20:36;8291.42;0.5;100;669.1;73.91;18681811.39
26/06/2025 14:20:41;8296.48;0.5;100;669.1;76.38;18681811.39
26/06/2025 14:20:46;8301.54;0.5;100;669.1;76.51;18681811.39
26/06/2025 14:20:51;8306.53;0.5;100;669.1;76.77;18681811.39
26/06/2025 14:20:56;8311.7;0.5;100;669.1;77.22;18681811.39
26/06/2025 14:21:01;8316.84;0.5;100;669.1;77.41;18681811.39
26/06/2025 14:21:06;8321.91;0.5;100;669.1;75.86;18681811.39
26/06/2025 14:21:11;8327.01;0.5;100;669.1;76.54;18681811.39
26/06/2025 14:21:16;8332.2;0.5;100;669.1;75.09;18681811.39
26/06/2025 14:21:21;8337.29;0.5;100;669.1;76.67;18681811.39
26/06/2025 14:21:26;8342.46;0.5;100;669.1;79.09;18681811.39
26/06/2025 14:21:31;8347.5;0.5;100;669.1;78.9;18681811.39
26/06/2025 14:21:36;8352.67;0.5;100;669.1;74.92;18681811.39
26/06/2025 14:21:41;8357.86;0.5;100;669.1;79.54;18681811.39
26/06/2025 14:21:46;8362.76;0.5;100;669.1;74.74;18681811.39
26/06/2025 14:21:51;8367.84;0.5;100;669.1;74.89;18681811.39
26/06/2025 14:21:56;8372.94;0.5;100;669.1;75.88;18681811.39
26/06/2025 14:22:01;8378.14;0.5;100;669.1;75.12;18681811.39
26/06/2025 14:22:06;8383.23;0.5;100;669.1;74.64;18681811.39
26/06/2025 14:22:11;8388.25;0.5;100;669.1;77.02;18681811.39
26/06/2025 14:22:16;8393.18;0.5;100;669.1;73.3;18681811.39
26/06/2025 14:22:21;8398.25;0.5;100;669.1;74.23;18681811.39
26/06/2025 14:22:26;8403.25;0.5;100;669.1;77.81;18681811.39
26/06/2025 14:22:31;8408.24;0.5;100;669.1;78.01;18681811.39
26/06/2025 14:22:36;8413.39;0.5;100;669.1;76.68;18681811.39
26/06/2025 14:22:41;8418.49;0.5;100;669.1;76.95;18681811.39
26/06/2025 14:22:46;8423.47;0.5;100;669.1;78.59;18681811.39
26/06/2025 14:22:51;8428.52;0.5;100;669.1;76.57;18681811.39
26/06/2025 14:22:56;8433.58;0.5;100;669.1;77.41;18681811.39
26/06/2025 14:23:01;8438.76;0.5;100;669.1;75.38;18681811.39
26/06/2025 14:23:06;8443.81;0.5;100;669.1;72.87;18681811.39
26/06/2025 14:23:11;8448.93;0.5;100;669.1;75.51;18681811.39
26/06/2025 14:23:16;8453.87;0.5;100;669.1;74.06;18681811.39
26/06/2025 14:23:21;8459.05;0.5;100;669.1;77.22;18681811.39
26/06/2025 14:23:26;8464;0.5;100;669.1;75.93;18681811.39
26/06/2025 14:23:31;8469.08;0.5;100;669.1;76.2;18681811.39
26/06/2025 14:23:36;8474.15;0.5;100;669.1;76.77;18681811.39
26/06/2025 14:23:41;8479.3;0.5;100;669.1;78.4;18681811.39
26/06/2025 14:23:46;8484.37;0.5;100;669.1;75.64;18681811.39
26/06/2025 14:23:51;8489.42;0.5;100;669.1;73.99;18681811.39
26/06/2025 14:23:56;8494.32;0.5;100;669.1;73.82;18681811.39
26/06/2025 14:24:01;8499.43;0.5;100;669.1;75.99;18681811.39
26/06/2025 14:24:06;8504.37;0.5;100;669.1;79.36;18681811.39
26/06/2025 14:24:11;8509.37;0.5;100;669.1;74.92;18681811.39
26/06/2025 14:24:16;8514.52;0.5;100;669.1;74.6;18681811.39
26/06/2025 14:24:21;8519.64;0.5;100;669.1;76.26;18681811.39
26/06/2025 14:24:26;8524.66;0.5;100;669.1;73.08;18681811.39
26/06/2025 14:24:31;8529.83;0.5;100;669.1;74.34;18681811.39
26/06/2025 14:24:36;8534.98;0.5;100;669.1;73.2;18681811.39
26/06/2025 14:24:41;8540.04;0.5;100;669.1;76.76;18681811.39
26/06/2025 14:24:46;8545.24;0.5;100;669.1;77.67;18681811.39
26/06/2025 14:24:51;8550.2;0.5;100;669.1;74.88;18681811.39
26/06/2025 14:24:56;8555.1;0.5;100;669.1;75.35;18681811.39
26/06/2025 14:25:01;8560.16;0.5;100;669.1;75.88;18681811.39
26/06/2025 14:25:06;8565.18;0.5;100;669.1;78.09;18681811.39
26/06/2025 14:25:11;8570.37;0.5;100;669.1;75.4;18681811.39
26/06/2025 14:25:16;8575.48;0.5;100;669.1;77.07;18681811.39
26/06/2025 14:25:21;8580.65;0.5;100;669.1;74.55;18681811.39
26/06/2025 14:25:26;8585.63;0.5;100;669.1;74.84;18681811.39
26/06/2025 14:25:31;8590.67;0.5;100;669.1;75.57;18681811.39
26/06/2025 14:25:36;8595.86;0.5;100;669.1;75.31;18681811.39
26/06/2025 14:25:41;8600.88;0.5;100;669.1;74.74;18681811.39
26/06/2025 14:25:46;8605.95;0.5;100;669.1;78.02;18681811.39
26/06/2025 14:25:51;8611.1;0.5;100;669.1;75.06;18681811.39
26/06/2025 14:25:56;8616.18;0.5;100;669.1;75.56;18681811.39
26/06/2025 14:26:01;8621.31;0.5;100;669.1;75.95;18681811.39
26/06/2025 14:26:06;8626.29;0.5;100;669.1;76.58;18681811.39
26/06/2025 14:26:11;8631.31;0.5;100;669.1;77.43;18681811.39
26/06/2025 14:26:16;8636.34;0.5;100;669.1;75.1;18681811.39
26/06/2025 14:26:21;8641.33;0.5;100;669.1;76.05;18681811.39
26/06/2025 14:26:26;8646.33;0.5;100;669.1;75.04;18681811.39
26/06/2025 14:26:31;8651.4;0.5;100;669.1;76.87;18681811.39
26/06/2025 14:26:36;8656.47;0.5;100;669.1;75.3;18681811.39
26/06/2025 14:26:41;8661.49;0.5;100;669.1;73.84;18681811.39
26/06/2025 14:26:46;8666.66;0.5;100;669.1;77.36;18681811.39
26/06/2025 14:26:51;8671.84;0.5;100;669.1;75.65;18681811.39
26/06/2025 14:26:56;8676.79;0.5;100;669.1;77.56;18681811.39
26/06/2025 14:27:01;8681.94;0.5;100;669.1;76.26;18681811.39
26/06/2025 14:27:06;8687.12;0.5;100;669.1;73.53;18681811.39
26/06/2025 14:27:11;8692.15;0.5;100;669.1;74.31;18681811.39
26/06/2025 14:27:16;8697.23;0.5;100;669.1;76.54;18681811.39
26/06/2025 14:27:21;8702.26;0.5;100;669.1;77.36;18681811.39
26/06/2025 14:27:26;8707.37;0.5;100;669.1;74.02;18681811.39
26/06/2025 14:27:31;8712.43;0.5;100;669.1;76.17;18681811.39
26/06/2025 14:27:36;8717.39;0.5;100;669.1;77;18681811.39
26/06/2025 14:27:41;8722.37;0.5;100;669.1;73.36;18681811.39
26/06/2025 14:27:46;8727.36;0.5;100;669.1;75.14;18681811.39
26/06/2025 14:27:51;8732.27;0.5;100;669.1;74;18681811.39
26/06/2025 14:27:56;8737.32;0.5;100;669.1;76.55;18681811.39
26/06/2025 14:28:01;8742.4;0.5;100;669.1;74;18681811.39
26/06/2025 14:28:06;8747.49;0.5;100;669.1;73.75;18681811.39
26/06/2025 14:28:11;8752.58;0.5;100;669.1;73.99;18681811.39
26/06/2025 14:28:16;8757.58;0.5;100;669.1;75.76;18681811.39
26/06/2025 14:28:21;8762.74;0.5;100;669.1;75.69;18681811.39
26/06/2025 14:28:26;8767.65;0.5;100;669.1;73.59;18681811.39
26/06/2025 14:28:31;8772.62;0.5;100;669.1;75.01;18681811.39
26/06/2025 14:28:36;8777.59;0.5;100;669.1;76.01;18681811.39
26/06/2025 14:28:41;8782.62;0.5;100;669.1;74.24;18681811.39
26/06/2025 14:28:46;8787.72;0.5;100;669.1;76.28;18681811.39
26/06/2025 14:28:51;8792.83;0.5;100;669.1;77.69;18681811.39
26/06/2025 14:28:56;8797.97;0.5;100;669.1;74.15;18681811.39
26/06/2025 14:29:01;8803.08;0.5;100;669.1;76.54;18681811.39
26/06/2025 14:29:06;8808.26;0.5;100;669.1;75.75;18681811.39
26/06/2025 14:29:11;8813.42;0.5;100;669.1;74.46;18681811.39
26/06/2025 14:29:16;8818.5;0.5;100;669.1;76.88;18681811.39
26/06/2025 14:29:21;8823.68;0.5;100;669.1;74.89;18681811.39
26/06/2025 14:29:26;8828.77;0.5;100;669.1;76.88;18681811.39
26/06/2025 14:29:31;8833.97;0.5;100;669.1;77.27;18681811.39
26/06/2025 14:29:36;8839.03;0.5;100;669.1;74.89;18681811.39
26/06/2025 14:29:41;8844.19;0.5;100;669.1;75.24;18681811.39
26/06/2025 14:29:46;8849.3;0.5;100;669.1;77.84;18681811.39
26/06/2025 14:29:51;8854.4;0.5;100;669.1;77.5;18681811.39
26/06/2025 14:29:56;8859.48;0.5;100;669.1;78.2;18681811.39
26/06/2025 14:30:01;8864.65;0.5;100;669.1;76.29;18681811.39
26/06/2025 14:30:06;8869.65;0.5;100;669.1;77.03;18681811.39
26/06/2025 14:30:11;8874.59;0.5;100;669.1;73.37;18681811.39
26/06/2025 14:30:16;8879.76;0.5;100;669.1;74.09;18681811.39
26/06/2025 14:30:21;8884.87;0.5;100;669.1;73.73;18681811.39
26/06/2025 14:30:26;8890.06;0.5;100;669.1;76.62;18681811.39
26/06/2025 14:30:31;8895.25;0.5;100;669.1;74.29;18681811.39
26/06/2025 14:30:36;8900.42;0.5;100;669.1;76.95;18681811.39
26/06/2025 14:30:41;8905.62;0.5;100;669.1;77.26;18681811.39
26/06/2025 14:30:46;8910.72;0.5;100;669.1;76.77;18681811.39
26/06/2025 14:30:51;8915.79;0.5;100;669.1;76.15;18681811.39
26/06/2025 14:30:56;8920.74;0.5;100;669.1;79.44;18681811.39
26/06/2025 14:31:01;8925.88;0.5;100;669.1;77.25;18681811.39
26/06/2025 14:31:06;8931.03;0.5;100;669.1;77.56;18681811.39
26/06/2025 14:31:11;8936.02;0.5;100;669.1;76.05;18681811.39
26/06/2025 14:31:16;8941.14;0.5;100;669.1;73.5;18681811.39
26/06/2025 14:31:21;8946.22;0.5;100;669.1;77.74;18681811.39
26/06/2025 14:31:26;8951.39;0.5;100;669.1;73.35;18681811.39
26/06/2025 14:31:31;8956.59;0.5;100;669.1;77.26;18681811.39
26/06/2025 14:31:36;8961.76;0.5;100;669.1;74.22;18681811.39
26/06/2025 14:31:41;8966.72;0.5;100;669.1;75.42;18681811.39
26/06/2025 14:31:46;8971.68;0.5;100;669.1;74.72;18681811.39
26/06/2025 14:31:51;8976.85;0.5;100;669.1;77.93;18681811.39
26/06/2025 14:31:56;8981.87;0.5;100;669.1;75.96;18681811.39
26/06/2025 14:32:01;8986.85;0.5;100;669.1;74.21;18681811.39
26/06/2025 14:32:06;8991.95;0.5;100;669.1;80.49;18681811.39
26/06/2025 14:32:11;8997.07;0.5;100;669.1;75.78;18681811.39
26/06/2025 14:32:16;9002.11;0.5;100;669.1;79.24;18681811.39
26/06/2025 14:32:21;9007.22;0.5;100;669.1;75.22;18681811.39
26/06/2025 14:32:26;9012.39;0.5;100;669.1;75.6;18681811.39
26/06/2025 14:32:31;9017.44;0.5;100;669.1;76.81;18681811.39
26/06/2025 14:32:36;9022.35;0.5;100;669.1;76.69;18681811.39
26/06/2025 14:32:41;9027.53;0.5;100;669.1;74.51;18681811.39
26/06/2025 14:32:46;9032.59;0.5;100;669.1;77.13;18681811.39
26/06/2025 14:32:51;9037.71;0.5;100;669.1;75.54;18681811.39
26/06/2025 14:32:56;9042.68;0.5;100;669.1;74.88;18681811.39
26/06/2025 14:33:01;9047.85;0.5;100;669.1;75.95;18681811.39
26/06/2025 14:33:06;9053;0.5;100;669.1;76.23;18681811.39
26/06/2025 14:33:11;9058.05;0.5;100;669.1;75.87;18681811.39
26/06/2025 14:33:16;9063.24;0.5;100;669.1;74.35;18681811.39
26/06/2025 14:33:21;9068.2;0.6;120;669.1;78.36;22418173.67
26/06/2025 14:33:26;9073.13;0.6;120;669.1;73.99;22418173.67
26/06/2025 14:33:31;9078.18;0.6;120;669.1;75.86;22418173.67
26/06/2025 14:33:36;9083.3;0.6;120;669.1;75.8;22418173.67
26/06/2025 14:33:41;9088.39;0.6;120;669.1;76.11;22418173.67
