DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 15:41:49;5894.6;0.3;60;669.1;720;11209086.83
18/2/25 15:41:54;5899.9;0.3;60;669.1;710;11209086.83
18/2/25 15:41:59;5904;0.3;60;669.1;710;11209086.83
18/2/25 15:42:04;5909.1;0.3;60;669.1;723;11209086.83
18/2/25 15:42:09;5914;0.3;60;669.1;723;11209086.83
18/2/25 15:42:14;5919;0.3;60;669.1;716;11209086.83
18/2/25 15:42:19;5924;0.3;60;669.1;716;11209086.83
18/2/25 15:42:24;5929.1;0.3;60;669.1;716;11209086.83
18/2/25 15:42:29;5934.8;0.3;60;669.1;716;11209086.83
18/2/25 15:42:34;5939.1;0.3;60;669.1;716;11209086.83
18/2/25 15:42:39;5945.1;0.3;60;669.1;716;11209086.83
18/2/25 15:42:44;5949.3;0.3;60;669.1;722;11209086.83
18/2/25 15:42:49;5954.1;0.3;60;669.1;722;11209086.83
18/2/25 15:42:54;5960.2;0.3;60;669.1;711;11209086.83
18/2/25 15:42:59;5964;0.3;60;669.1;711;11209086.83
18/2/25 15:43:05;5969;0.3;60;669.1;714;11209086.83
18/2/25 15:43:10;5974.9;0.3;60;669.1;714;11209086.83
18/2/25 15:43:15;5979.1;0.3;60;669.1;716;11209086.83
18/2/25 15:43:20;5984.8;0.3;60;669.1;716;11209086.83
18/2/25 15:43:25;5989.2;0.3;60;669.1;713;11209086.83
18/2/25 15:43:30;5994.6;0.4;80;669.1;713;14945449.11
18/2/25 15:43:35;5999.2;0.4;80;669.1;720;14945449.11
18/2/25 15:43:40;6004.7;0.4;80;669.1;720;14945449.11
18/2/25 15:43:45;6009.1;0.4;80;669.1;714;14945449.11
18/2/25 15:43:50;6014.7;0.4;80;669.1;714;14945449.11
18/2/25 15:43:55;6020.1;0.4;80;669.1;716;14945449.11
18/2/25 15:44:00;6024.1;0.4;80;669.1;716;14945449.11
18/2/25 15:44:05;6029.2;0.4;80;669.1;719;14945449.11
18/2/25 15:44:10;6034.1;0.4;80;669.1;719;14945449.11
18/2/25 15:44:15;6039.2;0.4;80;669.1;723;14945449.11
18/2/25 15:44:20;6044.1;0.4;80;669.1;723;14945449.11
18/2/25 15:44:25;6049.2;0.4;80;669.1;722;14945449.11
18/2/25 15:44:30;6054.8;0.4;80;669.1;722;14945449.11
18/2/25 15:44:35;6059.2;0.4;80;669.1;719;14945449.11
18/2/25 15:44:40;6064.2;0.4;80;669.1;719;14945449.11
18/2/25 15:44:45;6069.2;0.4;80;669.1;718;14945449.11
18/2/25 15:44:50;6074.8;0.4;80;669.1;718;14945449.11
18/2/25 15:44:55;6080.3;0.4;80;669.1;716;14945449.11
18/2/25 15:45:00;6085.1;0.4;80;669.1;716;14945449.11
18/2/25 15:45:05;6089.3;0.4;80;669.1;721;14945449.11
18/2/25 15:45:10;6094.9;0.4;80;669.1;721;14945449.11
18/2/25 15:45:15;6099.3;0.4;80;669.1;715;14945449.11
18/2/25 15:45:20;6105.4;0.4;80;669.1;715;14945449.11
18/2/25 15:45:25;6109.2;0.4;80;669.1;717;14945449.11
18/2/25 15:45:30;6115.1;0.4;80;669.1;717;14945449.11
18/2/25 15:45:35;6119.3;0.4;80;669.1;730;14945449.11
18/2/25 15:45:40;6124.9;0.4;80;669.1;730;14945449.11
18/2/25 15:45:45;6129.6;0.4;80;669.1;722;14945449.11
18/2/25 15:45:50;6135.1;0.4;80;669.1;722;14945449.11
18/2/25 15:45:55;6140.3;0.4;80;669.1;724;14945449.11
18/2/25 15:46:00;6144.3;0.4;80;669.1;724;14945449.11
18/2/25 15:46:05;6149.3;0.4;80;669.1;717;14945449.11
18/2/25 15:46:10;6154.9;0.4;80;669.1;717;14945449.11
18/2/25 15:46:15;6159.4;0.4;80;669.1;725;14945449.11
18/2/25 15:46:20;6164.9;0.4;80;669.1;725;14945449.11
18/2/25 15:46:25;6169.4;0.4;80;669.1;732;14945449.11
18/2/25 15:46:30;6174.9;0.4;80;669.1;732;14945449.11
18/2/25 15:46:35;6179.4;0.4;80;669.1;716;14945449.11
18/2/25 15:46:40;6184.3;0.4;80;669.1;716;14945449.11
18/2/25 15:46:45;6189.3;0.4;80;669.1;714;14945449.11
18/2/25 15:46:50;6195;0.4;80;669.1;714;14945449.11
18/2/25 15:46:55;6200.5;0.4;80;669.1;722;14945449.11
18/2/25 15:47:00;6205;0.4;80;669.1;722;14945449.11
18/2/25 15:47:05;6209.5;0.4;80;669.1;716;14945449.11
18/2/25 15:47:10;6215.2;0.4;80;669.1;716;14945449.11
18/2/25 15:47:15;6219.4;0.4;80;669.1;721;14945449.11
18/2/25 15:47:20;6224.9;0.4;80;669.1;721;14945449.11
18/2/25 15:47:25;6229.4;0.4;80;669.1;721;14945449.11
18/2/25 15:47:30;6235.2;0.4;80;669.1;721;14945449.11
18/2/25 15:47:35;6239.5;0.4;80;669.1;725;14945449.11
18/2/25 15:47:40;6245;0.4;80;669.1;725;14945449.11
18/2/25 15:47:45;6249.5;0.4;80;669.1;722;14945449.11
18/2/25 15:47:50;6255.1;0.4;80;669.1;722;14945449.11
18/2/25 15:47:55;6260.4;0.4;80;669.1;713;14945449.11
18/2/25 15:48:00;6265.1;0.4;80;669.1;713;14945449.11
18/2/25 15:48:05;6269.6;0.4;80;669.1;722;14945449.11
18/2/25 15:48:10;6275.3;0.4;80;669.1;722;14945449.11
18/2/25 15:48:15;6279.6;0.4;80;669.1;718;14945449.11
18/2/25 15:48:20;6285.3;0.4;80;669.1;718;14945449.11
18/2/25 15:48:25;6289.6;0.4;80;669.1;714;14945449.11
18/2/25 15:48:30;6295.2;0.4;80;669.1;714;14945449.11
18/2/25 15:48:35;6299.8;0.4;80;669.1;724;14945449.11
18/2/25 15:48:40;6305.3;0.4;80;669.1;724;14945449.11
18/2/25 15:48:45;6309.7;0.4;80;669.1;716;14945449.11
18/2/25 15:48:50;6315.4;0.4;80;669.1;716;14945449.11
18/2/25 15:48:55;6320.7;0.4;80;669.1;718;14945449.11
18/2/25 15:49:00;6325.3;0.4;80;669.1;718;14945449.11
18/2/25 15:49:05;6329.6;0.4;80;669.1;734;14945449.11
18/2/25 15:49:10;6335.3;0.4;80;669.1;734;14945449.11
18/2/25 15:49:15;6339.6;0.4;80;669.1;722;14945449.11
18/2/25 15:49:20;6345.3;0.4;80;669.1;722;14945449.11
18/2/25 15:49:25;6350;0.4;80;669.1;722;14945449.11
18/2/25 15:49:30;6355.6;0.4;80;669.1;722;14945449.11
18/2/25 15:49:35;6359.8;0.4;80;669.1;727;14945449.11
18/2/25 15:49:40;6365.4;0.4;80;669.1;727;14945449.11
18/2/25 15:49:45;6369.8;0.4;80;669.1;731;14945449.11
18/2/25 15:49:50;6375.4;0.4;80;669.1;731;14945449.11
18/2/25 15:49:55;6380.7;0.4;80;669.1;721;14945449.11
18/2/25 15:50:00;6384.7;0.4;80;669.1;721;14945449.11
18/2/25 15:50:05;6389.9;0.4;80;669.1;719;14945449.11
18/2/25 15:50:10;6395.6;0.4;80;669.1;719;14945449.11
18/2/25 15:50:15;6399.9;0.4;80;669.1;722;14945449.11
18/2/25 15:50:20;6405.5;0.4;80;669.1;722;14945449.11
18/2/25 15:50:25;6409.8;0.4;80;669.1;732;14945449.11
18/2/25 15:50:30;6415.2;0.4;80;669.1;732;14945449.11
18/2/25 15:50:35;6419.8;0.4;80;669.1;725;14945449.11
18/2/25 15:50:40;6425.5;0.4;80;669.1;725;14945449.11
18/2/25 15:50:45;6430;0.4;80;669.1;719;14945449.11
18/2/25 15:50:50;6435.7;0.4;80;669.1;719;14945449.11
18/2/25 15:50:55;6441.1;0.4;80;669.1;720;14945449.11
18/2/25 15:51:00;6445.6;0.4;80;669.1;720;14945449.11
18/2/25 15:51:05;6449.9;0.4;80;669.1;720;14945449.11
18/2/25 15:51:10;6455.3;0.4;80;669.1;720;14945449.11
18/2/25 15:51:15;6459.8;0.4;80;669.1;724;14945449.11
18/2/25 15:51:20;6465.4;0.4;80;669.1;724;14945449.11
18/2/25 15:51:25;6470.2;0.4;80;669.1;716;14945449.11
18/2/25 15:51:30;6475.7;0.4;80;669.1;716;14945449.11
18/2/25 15:51:35;6479.9;0.4;80;669.1;724;14945449.11
18/2/25 15:51:40;6485.5;0.4;80;669.1;724;14945449.11
18/2/25 15:51:45;6490;0.4;80;669.1;720;14945449.11
18/2/25 15:51:50;6495.6;0.4;80;669.1;720;14945449.11
18/2/25 15:51:55;6501;0.4;80;669.1;726;14945449.11
18/2/25 15:52:00;6505.7;0.4;80;669.1;726;14945449.11
18/2/25 15:52:05;6510.1;0.4;80;669.1;710;14945449.11
18/2/25 15:52:10;6515.8;0.4;80;669.1;710;14945449.11
18/2/25 15:52:15;6520.1;0.4;80;669.1;718;14945449.11
18/2/25 15:52:20;6525.4;0.4;80;669.1;718;14945449.11
18/2/25 15:52:25;6530;0.4;80;669.1;715;14945449.11
18/2/25 15:52:30;6535.6;0.4;80;669.1;715;14945449.11
18/2/25 15:52:35;6539.9;0.4;80;669.1;721;14945449.11
18/2/25 15:52:40;6545.5;0.4;80;669.1;721;14945449.11
18/2/25 15:52:45;6549.9;0.4;80;669.1;721;14945449.11
18/2/25 15:52:50;6555.6;0.4;80;669.1;721;14945449.11
18/2/25 15:52:55;6561.2;0.4;80;669.1;724;14945449.11
18/2/25 15:53:00;6565.9;0.4;80;669.1;724;14945449.11
18/2/25 15:53:05;6570.4;0.4;80;669.1;728;14945449.11
18/2/25 15:53:10;6576;0.4;80;669.1;728;14945449.11
18/2/25 15:53:15;6579.9;0.4;80;669.1;716;14945449.11
18/2/25 15:53:21;6585;0.4;80;669.1;716;14945449.11
18/2/25 15:53:26;6590.1;0.4;80;669.1;714;14945449.11
18/2/25 15:53:31;6595.8;0.4;80;669.1;714;14945449.11
18/2/25 15:53:36;6600.2;0.4;80;669.1;718;14945449.11
18/2/25 15:53:41;6605.5;0.4;80;669.1;718;14945449.11
18/2/25 15:53:46;6610.1;0.4;80;669.1;714;14945449.11
18/2/25 15:53:51;6615.7;0.4;80;669.1;714;14945449.11
18/2/25 15:53:56;6621;0.4;80;669.1;710;14945449.11
18/2/25 15:54:01;6625.6;0.4;80;669.1;710;14945449.11
18/2/25 15:54:06;6630;0.4;80;669.1;719;14945449.11
18/2/25 15:54:11;6635.8;0.4;80;669.1;719;14945449.11
18/2/25 15:54:16;6640.3;0.4;80;669.1;720;14945449.11
18/2/25 15:54:21;6646.1;0.4;80;669.1;720;14945449.11
18/2/25 15:54:26;6650.4;0.4;80;669.1;715;14945449.11
18/2/25 15:54:31;6655.7;0.4;80;669.1;715;14945449.11
18/2/25 15:54:36;6660.3;0.4;80;669.1;718;14945449.11
18/2/25 15:54:41;6665.2;0.4;80;669.1;718;14945449.11
18/2/25 15:54:46;6670.2;0.4;80;669.1;731;14945449.11
18/2/25 15:54:51;6675.8;0.4;80;669.1;731;14945449.11
18/2/25 15:54:56;6681.3;0.4;80;669.1;726;14945449.11
18/2/25 15:55:01;6686.3;0.4;80;669.1;726;14945449.11
18/2/25 15:55:06;6690.4;0.4;80;669.1;714;14945449.11
18/2/25 15:55:11;6695.9;0.4;80;669.1;714;14945449.11
18/2/25 15:55:16;6700.4;0.4;80;669.1;723;14945449.11
18/2/25 15:55:21;6705.9;0.4;80;669.1;723;14945449.11
18/2/25 15:55:26;6710.4;0.4;80;669.1;716;14945449.11
18/2/25 15:55:31;6716.1;0.4;80;669.1;716;14945449.11
18/2/25 15:55:36;6720.4;0.4;80;669.1;712;14945449.11
18/2/25 15:55:41;6725.8;0.4;80;669.1;712;14945449.11
18/2/25 15:55:46;6730.4;0.4;80;669.1;718;14945449.11
18/2/25 15:55:51;6736;0.4;80;669.1;718;14945449.11
18/2/25 15:55:56;6741.3;0.4;80;669.1;724;14945449.11
18/2/25 15:56:01;6745.8;0.4;80;669.1;724;14945449.11
18/2/25 15:56:06;6750.5;0.4;80;669.1;714;14945449.11
18/2/25 15:56:11;6755.8;0.4;80;669.1;714;14945449.11
18/2/25 15:56:16;6760.5;0.4;80;669.1;718;14945449.11
18/2/25 15:56:21;6766.1;0.4;80;669.1;718;14945449.11
18/2/25 15:56:26;6770.6;0.4;80;669.1;715;14945449.11
18/2/25 15:56:31;6775.9;0.4;80;669.1;715;14945449.11
18/2/25 15:56:36;6780.7;0.4;80;669.1;720;14945449.11
18/2/25 15:56:41;6786;0.4;80;669.1;720;14945449.11
18/2/25 15:56:46;6790.3;0.4;80;669.1;717;14945449.11
18/2/25 15:56:51;6796.1;0.4;80;669.1;717;14945449.11
18/2/25 15:56:56;6801.3;0.4;80;669.1;721;14945449.11
18/2/25 15:57:01;6805.9;0.4;80;669.1;721;14945449.11
18/2/25 15:57:06;6810.5;0.4;80;669.1;726;14945449.11
18/2/25 15:57:11;6816.2;0.4;80;669.1;726;14945449.11
18/2/25 15:57:16;6820.7;0.4;80;669.1;710;14945449.11
18/2/25 15:57:21;6826.2;0.4;80;669.1;710;14945449.11
18/2/25 15:57:26;6830.7;0.4;80;669.1;724;14945449.11
18/2/25 15:57:31;6836.2;0.4;80;669.1;724;14945449.11
18/2/25 15:57:36;6840.8;0.4;80;669.1;721;14945449.11
18/2/25 15:57:41;6846.2;0.4;80;669.1;721;14945449.11
18/2/25 15:57:46;6850.8;0.4;80;669.1;715;14945449.11
18/2/25 15:57:51;6856.1;0.4;80;669.1;715;14945449.11
18/2/25 15:57:56;6861.5;0.4;80;669.1;721;14945449.11
18/2/25 15:58:01;6866.1;0.4;80;669.1;721;14945449.11
18/2/25 15:58:06;6870.8;0.4;80;669.1;720;14945449.11
18/2/25 15:58:11;6876.4;0.4;80;669.1;720;14945449.11
18/2/25 15:58:16;6880.9;0.4;80;669.1;735;14945449.11
18/2/25 15:58:21;6886.3;0.4;80;669.1;735;14945449.11
18/2/25 15:58:26;6890.9;0.4;80;669.1;721;14945449.11
18/2/25 15:58:31;6896.2;0.4;80;669.1;721;14945449.11
18/2/25 15:58:36;6900.7;0.4;80;669.1;722;14945449.11
18/2/25 15:58:41;6906.2;0.4;80;669.1;722;14945449.11
18/2/25 15:58:46;6910.6;0.4;80;669.1;722;14945449.11
18/2/25 15:58:51;6916.2;0.4;80;669.1;722;14945449.11
18/2/25 15:58:56;6921.5;0.4;80;669.1;718;14945449.11
18/2/25 15:59:01;6926.3;0.4;80;669.1;718;14945449.11
18/2/25 15:59:06;6931.1;0.4;80;669.1;725;14945449.11
18/2/25 15:59:11;6936.5;0.4;80;669.1;725;14945449.11
18/2/25 15:59:16;6940.7;0.4;80;669.1;731;14945449.11
18/2/25 15:59:21;6946.4;0.4;80;669.1;731;14945449.11
18/2/25 15:59:26;6950.9;0.4;80;669.1;728;14945449.11
18/2/25 15:59:31;6956.3;0.4;80;669.1;728;14945449.11
18/2/25 15:59:36;6960.7;0.4;80;669.1;725;14945449.11
18/2/25 15:59:41;6966.2;0.4;80;669.1;725;14945449.11
18/2/25 15:59:46;6970.7;0.4;80;669.1;724;14945449.11
18/2/25 15:59:51;6976.3;0.4;80;669.1;724;14945449.11
18/2/25 15:59:56;6981.5;0.4;80;669.1;721;14945449.11
18/2/25 16:00:01;6986.1;0.4;80;669.1;721;14945449.11
18/2/25 16:00:06;6991.3;0.4;80;669.1;719;14945449.11
18/2/25 16:00:11;6996.2;0.4;80;669.1;719;14945449.11
18/2/25 16:00:16;7000.9;0.4;80;669.1;725;14945449.11
18/2/25 16:00:21;7006.3;0.4;80;669.1;725;14945449.11
18/2/25 16:00:26;7010.7;0.4;80;669.1;716;14945449.11
18/2/25 16:00:31;7016.4;0.4;80;669.1;716;14945449.11
18/2/25 16:00:36;7020.9;0.4;80;669.1;717;14945449.11
18/2/25 16:00:41;7026.4;0.4;80;669.1;717;14945449.11
18/2/25 16:00:46;7030.8;0.4;80;669.1;725;14945449.11
18/2/25 16:00:51;7036.4;0.4;80;669.1;725;14945449.11
18/2/25 16:00:56;7041.6;0.4;80;669.1;712;14945449.11
18/2/25 16:01:01;7046.2;0.4;80;669.1;712;14945449.11
18/2/25 16:01:06;7051.1;0.4;80;669.1;716;14945449.11
18/2/25 16:01:11;7056.6;0.4;80;669.1;716;14945449.11
18/2/25 16:01:16;7061.1;0.4;80;669.1;725;14945449.11
18/2/25 16:01:21;7066.4;0.4;80;669.1;725;14945449.11
18/2/25 16:01:26;7071;0.4;80;669.1;716;14945449.11
18/2/25 16:01:31;7076.5;0.4;80;669.1;716;14945449.11
18/2/25 16:01:36;7081.3;0.4;80;669.1;710;14945449.11
18/2/25 16:01:41;7086.8;0.4;80;669.1;710;14945449.11
18/2/25 16:01:46;7091.4;0.4;80;669.1;713;14945449.11
18/2/25 16:01:51;7096.7;0.4;80;669.1;713;14945449.11
18/2/25 16:01:56;7101.7;0.4;80;669.1;720;14945449.11
18/2/25 16:02:01;7106.5;0.4;80;669.1;720;14945449.11
18/2/25 16:02:06;7111.1;0.4;80;669.1;720;14945449.11
18/2/25 16:02:11;7116.6;0.4;80;669.1;720;14945449.11
18/2/25 16:02:16;7120.9;0.4;80;669.1;715;14945449.11
18/2/25 16:02:21;7126.8;0.4;80;669.1;715;14945449.11
18/2/25 16:02:26;7131.2;0.4;80;669.1;711;14945449.11
18/2/25 16:02:31;7136.8;0.4;80;669.1;711;14945449.11
18/2/25 16:02:36;7141.3;0.4;80;669.1;720;14945449.11
18/2/25 16:02:42;7146.8;0.4;80;669.1;720;14945449.11
18/2/25 16:02:47;7151.2;0.4;80;669.1;713;14945449.11
18/2/25 16:02:52;7156.8;0.4;80;669.1;713;14945449.11
18/2/25 16:02:57;7161.8;0.4;80;669.1;719;14945449.11
18/2/25 16:03:02;7166.8;0.4;80;669.1;719;14945449.11
18/2/25 16:03:07;7171.3;0.4;80;669.1;722;14945449.11
18/2/25 16:03:12;7176.7;0.4;80;669.1;722;14945449.11
18/2/25 16:03:17;7181.3;0.4;80;669.1;714;14945449.11
18/2/25 16:03:22;7186.9;0.4;80;669.1;714;14945449.11
18/2/25 16:03:27;7191.2;0.4;80;669.1;721;14945449.11
18/2/25 16:03:32;7196.7;0.4;80;669.1;721;14945449.11
18/2/25 16:03:37;7201.2;0.4;80;669.1;717;14945449.11
18/2/25 16:03:42;7206.8;0.4;80;669.1;717;14945449.11
18/2/25 16:03:47;7211.5;0.4;80;669.1;723;14945449.11
18/2/25 16:03:52;7216.9;0.4;80;669.1;723;14945449.11
18/2/25 16:03:57;7222.4;0.4;80;669.1;712;14945449.11
18/2/25 16:04:02;7226.9;0.4;80;669.1;712;14945449.11
18/2/25 16:04:07;7231.3;0.4;80;669.1;720;14945449.11
18/2/25 16:04:12;7236.8;0.4;80;669.1;720;14945449.11
18/2/25 16:04:17;7241.3;0.4;80;669.1;717;14945449.11
18/2/25 16:04:22;7247;0.4;80;669.1;717;14945449.11
18/2/25 16:04:27;7251.5;0.4;80;669.1;713;14945449.11
18/2/25 16:04:32;7256.9;0.4;80;669.1;713;14945449.11
18/2/25 16:04:37;7261.4;0.4;80;669.1;714;14945449.11
18/2/25 16:04:42;7266.8;0.4;80;669.1;714;14945449.11
18/2/25 16:04:47;7271.5;0.4;80;669.1;720;14945449.11
18/2/25 16:04:52;7277;0.4;80;669.1;720;14945449.11
18/2/25 16:04:57;7282;0.4;80;669.1;715;14945449.11
18/2/25 16:05:02;7287;0.4;80;669.1;715;14945449.11
18/2/25 16:05:07;7291.5;0.4;80;669.1;729;14945449.11
18/2/25 16:05:12;7297.2;0.4;80;669.1;729;14945449.11
18/2/25 16:05:17;7301.5;0.4;80;669.1;724;14945449.11
18/2/25 16:05:22;7307.2;0.4;80;669.1;724;14945449.11
18/2/25 16:05:27;7311.4;0.4;80;669.1;719;14945449.11
18/2/25 16:05:32;7316.9;0.4;80;669.1;719;14945449.11
18/2/25 16:05:37;7321.5;0.4;80;669.1;725;14945449.11
18/2/25 16:05:42;7327.2;0.4;80;669.1;725;14945449.11
18/2/25 16:05:47;7331.6;0.4;80;669.1;720;14945449.11
18/2/25 16:05:52;7337.1;0.4;80;669.1;720;14945449.11
18/2/25 16:05:57;7342.7;0.4;80;669.1;720;14945449.11
18/2/25 16:06:02;7347.1;0.4;80;669.1;720;14945449.11
18/2/25 16:06:07;7351.5;0.4;80;669.1;714;14945449.11
18/2/25 16:06:12;7356.9;0.4;80;669.1;714;14945449.11
18/2/25 16:06:17;7361.5;0.4;80;669.1;714;14945449.11
18/2/25 16:06:22;7367.3;0.4;80;669.1;714;14945449.11
18/2/25 16:06:27;7371.6;0.4;80;669.1;714;14945449.11
18/2/25 16:06:32;7377.1;0.4;80;669.1;714;14945449.11
18/2/25 16:06:37;7381.6;0.4;80;669.1;720;14945449.11
18/2/25 16:06:42;7387.2;0.4;80;669.1;720;14945449.11
18/2/25 16:06:47;7391.6;0.4;80;669.1;722;14945449.11
18/2/25 16:06:52;7397.1;0.4;80;669.1;722;14945449.11
18/2/25 16:06:57;7402.3;0.4;80;669.1;717;14945449.11
18/2/25 16:07:02;7406.9;0.4;80;669.1;717;14945449.11
18/2/25 16:07:07;7411.7;0.4;80;669.1;715;14945449.11
18/2/25 16:07:12;7417.4;0.4;80;669.1;715;14945449.11
18/2/25 16:07:17;7421.7;0.4;80;669.1;722;14945449.11
18/2/25 16:07:22;7427.3;0.4;80;669.1;722;14945449.11
18/2/25 16:07:27;7431.9;0.4;80;669.1;714;14945449.11
18/2/25 16:07:32;7437.3;0.4;80;669.1;714;14945449.11
18/2/25 16:07:37;7441.6;0.4;80;669.1;717;14945449.11
18/2/25 16:07:42;7447.3;0.4;80;669.1;717;14945449.11
18/2/25 16:07:47;7451.6;0.4;80;669.1;722;14945449.11
18/2/25 16:07:52;7457.3;0.4;80;669.1;722;14945449.11
18/2/25 16:07:57;7462.9;0.4;80;669.1;718;14945449.11
18/2/25 16:08:02;7467.2;0.4;80;669.1;718;14945449.11
18/2/25 16:08:07;7471.7;0.4;80;669.1;724;14945449.11
18/2/25 16:08:12;7477.4;0.4;80;669.1;724;14945449.11
18/2/25 16:08:17;7481.6;0.4;80;669.1;718;14945449.11
18/2/25 16:08:22;7487.3;0.4;80;669.1;718;14945449.11
18/2/25 16:08:27;7491.7;0.5;100;669.1;722;18681811.39
18/2/25 16:08:32;7497.4;0.5;100;669.1;722;18681811.39
18/2/25 16:08:37;7501.8;0.5;100;669.1;724;18681811.39
18/2/25 16:08:42;7507.2;0.5;100;669.1;724;18681811.39
18/2/25 16:08:47;7511.8;0.5;100;669.1;722;18681811.39
18/2/25 16:08:52;7517.3;0.5;100;669.1;722;18681811.39
18/2/25 16:08:57;7522.8;0.5;100;669.1;713;18681811.39
18/2/25 16:09:02;7527.2;0.5;100;669.1;713;18681811.39
18/2/25 16:09:07;7531.7;0.5;100;669.1;722;18681811.39
18/2/25 16:09:12;7537.4;0.5;100;669.1;722;18681811.39
18/2/25 16:09:17;7541.9;0.5;100;669.1;729;18681811.39
18/2/25 16:09:22;7547.4;0.5;100;669.1;729;18681811.39
18/2/25 16:09:27;7551.8;0.5;100;669.1;727;18681811.39
18/2/25 16:09:32;7557.5;0.5;100;669.1;727;18681811.39
18/2/25 16:09:37;7561.8;0.5;100;669.1;714;18681811.39
18/2/25 16:09:42;7567.4;0.5;100;669.1;714;18681811.39
18/2/25 16:09:47;7571.7;0.5;100;669.1;728;18681811.39
18/2/25 16:09:52;7577.5;0.5;100;669.1;728;18681811.39
18/2/25 16:09:57;7583;0.5;100;669.1;721;18681811.39
18/2/25 16:10:02;7587.5;0.5;100;669.1;721;18681811.39
18/2/25 16:10:07;7591.9;0.5;100;669.1;727;18681811.39
18/2/25 16:10:12;7597.3;0.5;100;669.1;727;18681811.39
18/2/25 16:10:17;7601.8;0.5;100;669.1;727;18681811.39
18/2/25 16:10:22;7607.5;0.5;100;669.1;727;18681811.39
18/2/25 16:10:27;7612;0.5;100;669.1;730;18681811.39
18/2/25 16:10:32;7617.4;0.5;100;669.1;730;18681811.39
18/2/25 16:10:37;7622;0.5;100;669.1;722;18681811.39
18/2/25 16:10:42;7627.6;0.5;100;669.1;722;18681811.39
18/2/25 16:10:47;7632.1;0.5;100;669.1;728;18681811.39
18/2/25 16:10:52;7637.4;0.5;100;669.1;728;18681811.39
18/2/25 16:10:57;7643.1;0.5;100;669.1;726;18681811.39
18/2/25 16:11:02;7647.5;0.5;100;669.1;726;18681811.39
18/2/25 16:11:07;7652.2;0.5;100;669.1;719;18681811.39
18/2/25 16:11:12;7657.7;0.5;100;669.1;719;18681811.39
18/2/25 16:11:17;7662.1;0.5;100;669.1;730;18681811.39
18/2/25 16:11:22;7667.7;0.5;100;669.1;730;18681811.39
18/2/25 16:11:27;7672.3;0.5;100;669.1;724;18681811.39
18/2/25 16:11:32;7677.5;0.5;100;669.1;724;18681811.39
18/2/25 16:11:37;7682.2;0.5;100;669.1;725;18681811.39
18/2/25 16:11:42;7687.6;0.5;100;669.1;725;18681811.39
18/2/25 16:11:48;7692.2;0.5;100;669.1;732;18681811.39
18/2/25 16:11:53;7697.8;0.5;100;669.1;732;18681811.39
18/2/25 16:11:58;7702.8;0.5;100;669.1;728;18681811.39
18/2/25 16:12:03;7707.7;0.5;100;669.1;728;18681811.39
18/2/25 16:12:08;7712.3;0.5;100;669.1;726;18681811.39
18/2/25 16:12:13;7717.7;0.5;100;669.1;726;18681811.39
18/2/25 16:12:18;7722.4;0.5;100;669.1;727;18681811.39
18/2/25 16:12:23;7727.8;0.5;100;669.1;727;18681811.39
18/2/25 16:12:28;7732.3;0.5;100;669.1;720;18681811.39
18/2/25 16:12:33;7737.7;0.5;100;669.1;720;18681811.39
18/2/25 16:12:38;7742.5;0.5;100;669.1;730;18681811.39
18/2/25 16:12:43;7748;0.5;100;669.1;730;18681811.39
18/2/25 16:12:48;7752.3;0.5;100;669.1;718;18681811.39
18/2/25 16:12:53;7757.6;0.5;100;669.1;718;18681811.39
18/2/25 16:12:58;7763.2;0.5;100;669.1;721;18681811.39
18/2/25 16:13:03;7767.8;0.5;100;669.1;721;18681811.39
18/2/25 16:13:08;7772.4;0.5;100;669.1;728;18681811.39
18/2/25 16:13:13;7777.8;0.5;100;669.1;728;18681811.39
18/2/25 16:13:18;7782.3;0.5;100;669.1;722;18681811.39
18/2/25 16:13:23;7787.7;0.5;100;669.1;722;18681811.39
18/2/25 16:13:28;7792.3;0.5;100;669.1;727;18681811.39
18/2/25 16:13:33;7797.7;0.5;100;669.1;727;18681811.39
18/2/25 16:13:38;7802.3;0.5;100;669.1;724;18681811.39
18/2/25 16:13:43;7807.8;0.5;100;669.1;724;18681811.39
18/2/25 16:13:48;7812.3;0.5;100;669.1;724;18681811.39
18/2/25 16:13:53;7818;0.5;100;669.1;724;18681811.39
18/2/25 16:13:58;7822.9;0.5;100;669.1;721;18681811.39
18/2/25 16:14:03;7827.8;0.5;100;669.1;721;18681811.39
18/2/25 16:14:08;7832.5;0.5;100;669.1;723;18681811.39
18/2/25 16:14:13;7838.3;0.5;100;669.1;723;18681811.39
18/2/25 16:14:18;7842.4;0.5;100;669.1;723;18681811.39
18/2/25 16:14:23;7847.8;0.5;100;669.1;723;18681811.39
18/2/25 16:14:28;7852.5;0.5;100;669.1;720;18681811.39
18/2/25 16:14:33;7858.1;0.5;100;669.1;720;18681811.39
18/2/25 16:14:38;7862.4;0.5;100;669.1;720;18681811.39
18/2/25 16:14:43;7868.4;0.5;100;669.1;720;18681811.39
18/2/25 16:14:48;7872.6;0.5;100;669.1;723;18681811.39
18/2/25 16:14:53;7878.1;0.5;100;669.1;723;18681811.39
18/2/25 16:14:58;7883;0.5;100;669.1;714;18681811.39
18/2/25 16:15:03;7887.9;0.5;100;669.1;714;18681811.39
18/2/25 16:15:08;7892.8;0.5;100;669.1;727;18681811.39
