DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 14:30:52;2177.6;0.7;140;1500;717;11666666.67
5/11/24 14:30:57;2183.5;0.7;140;1500;717;11666666.67
5/11/24 14:31:02;2187.5;0.7;140;1500;720;11666666.67
5/11/24 14:31:07;2192.3;0.7;140;1500;720;11666666.67
5/11/24 14:31:12;2197.3;0.7;140;1500;720;11666666.67
5/11/24 14:31:17;2202.1;0.7;140;1500;733;11666666.67
5/11/24 14:31:22;2207.3;0.7;140;1500;733;11666666.67
5/11/24 14:31:27;2212.6;0.7;140;1500;721;11666666.67
5/11/24 14:31:32;2217.6;0.7;140;1500;721;11666666.67
5/11/24 14:31:37;2222.4;0.7;140;1500;722;11666666.67
5/11/24 14:31:42;2227.6;0.7;140;1500;722;11666666.67
5/11/24 14:31:47;2232.4;0.7;140;1500;714;11666666.67
5/11/24 14:31:52;2237.6;0.7;140;1500;714;11666666.67
5/11/24 14:31:57;2242.3;0.7;140;1500;721;11666666.67
5/11/24 14:32:02;2247.4;0.7;140;1500;721;11666666.67
5/11/24 14:32:07;2252.5;0.7;140;1500;720;11666666.67
5/11/24 14:32:12;2257.6;0.7;140;1500;720;11666666.67
5/11/24 14:32:17;2262.4;0.7;140;1500;726;11666666.67
5/11/24 14:32:22;2267.6;0.7;140;1500;726;11666666.67
5/11/24 14:32:27;2272.3;0.7;140;1500;729;11666666.67
5/11/24 14:32:32;2277.6;0.7;140;1500;729;11666666.67
5/11/24 14:32:37;2282.5;0.7;140;1500;727;11666666.67
5/11/24 14:32:42;2287.5;0.7;140;1500;727;11666666.67
5/11/24 14:32:47;2292.5;0.7;140;1500;715;11666666.67
5/11/24 14:32:52;2297.9;0.7;140;1500;733;11666666.67
5/11/24 14:32:57;2303.7;0.7;140;1500;733;11666666.67
5/11/24 14:33:03;2307.7;0.7;140;1500;733;11666666.67
5/11/24 14:33:08;2312.5;0.7;140;1500;719;11666666.67
5/11/24 14:33:13;2317.7;0.7;140;1500;719;11666666.67
5/11/24 14:33:18;2322.4;0.7;140;1500;718;11666666.67
5/11/24 14:33:23;2327.8;0.7;140;1500;719;11666666.67
5/11/24 14:33:28;2332.7;0.7;140;1500;719;11666666.67
5/11/24 14:33:33;2337.8;0.7;140;1500;725;11666666.67
5/11/24 14:33:38;2342.6;0.7;140;1500;725;11666666.67
5/11/24 14:33:43;2347.8;0.7;140;1500;723;11666666.67
5/11/24 14:33:48;2352.5;0.7;140;1500;723;11666666.67
5/11/24 14:33:53;2357.8;0.7;140;1500;723;11666666.67
5/11/24 14:33:58;2363.6;0.7;140;1500;716;11666666.67
5/11/24 14:34:03;2367.8;0.7;140;1500;717;11666666.67
5/11/24 14:34:08;2372.7;0.7;140;1500;717;11666666.67
5/11/24 14:34:13;2377.9;0.7;140;1500;725;11666666.67
5/11/24 14:34:18;2382.9;0.7;140;1500;725;11666666.67
5/11/24 14:34:23;2388;0.7;140;1500;731;11666666.67
5/11/24 14:34:28;2392.8;0.7;140;1500;731;11666666.67
5/11/24 14:34:33;2397.8;0.7;140;1500;731;11666666.67
5/11/24 14:34:38;2403;0.8;160;1500;723;13333333.33
5/11/24 14:34:43;2407.9;0.8;160;1500;722;13333333.33
5/11/24 14:34:48;2412.8;0.8;160;1500;722;13333333.33
5/11/24 14:34:53;2417.9;0.8;160;1500;721;13333333.33
5/11/24 14:34:58;2423.9;0.8;160;1500;721;13333333.33
5/11/24 14:35:03;2427.9;0.8;160;1500;723;13333333.33
5/11/24 14:35:08;2432.8;0.8;160;1500;723;13333333.33
5/11/24 14:35:13;2437.9;0.8;160;1500;730;13333333.33
5/11/24 14:35:18;2442.6;0.8;160;1500;730;13333333.33
5/11/24 14:35:23;2448;0.8;160;1500;729;13333333.33
5/11/24 14:35:28;2452.7;0.8;160;1500;729;13333333.33
5/11/24 14:35:33;2458;0.8;160;1500;727;13333333.33
5/11/24 14:35:38;2462.9;0.8;160;1500;727;13333333.33
5/11/24 14:35:43;2468;0.8;160;1500;737;13333333.33
5/11/24 14:35:48;2473;0.8;160;1500;737;13333333.33
5/11/24 14:35:53;2478;0.8;160;1500;719;13333333.33
5/11/24 14:35:58;2484;0.8;160;1500;719;13333333.33
5/11/24 14:36:03;2488;0.8;160;1500;722;13333333.33
5/11/24 14:36:08;2492.7;0.8;160;1500;722;13333333.33
5/11/24 14:36:13;2498;0.8;160;1500;722;13333333.33
5/11/24 14:36:18;2502.9;0.8;160;1500;721;13333333.33
5/11/24 14:36:23;2508;0.8;160;1500;723;13333333.33
5/11/24 14:36:28;2512.9;0.8;160;1500;723;13333333.33
5/11/24 14:36:33;2518;0.8;160;1500;715;13333333.33
5/11/24 14:36:38;2522.9;0.8;160;1500;715;13333333.33
5/11/24 14:36:43;2528.2;0.8;160;1500;720;13333333.33
5/11/24 14:36:48;2533.2;0.8;160;1500;720;13333333.33
5/11/24 14:36:53;2538;0.8;160;1500;720;13333333.33
5/11/24 14:36:58;2543.9;0.8;160;1500;720;13333333.33
5/11/24 14:37:03;2548.1;0.8;160;1500;728;13333333.33
5/11/24 14:37:08;2553;0.8;160;1500;728;13333333.33
5/11/24 14:37:13;2558.3;0.8;160;1500;726;13333333.33
5/11/24 14:37:18;2563;0.8;160;1500;726;13333333.33
5/11/24 14:37:23;2568.1;0.8;160;1500;714;13333333.33
5/11/24 14:37:28;2573;0.8;160;1500;714;13333333.33
5/11/24 14:37:33;2578;0.8;160;1500;714;13333333.33
5/11/24 14:37:38;2582.8;0.8;160;1500;731;13333333.33
5/11/24 14:37:43;2588.2;0.8;160;1500;714;13333333.33
5/11/24 14:37:48;2593.2;0.8;160;1500;714;13333333.33
5/11/24 14:37:53;2598.2;0.8;160;1500;711;13333333.33
5/11/24 14:37:58;2604.1;0.8;160;1500;711;13333333.33
5/11/24 14:38:03;2608.2;0.8;160;1500;717;13333333.33
5/11/24 14:38:08;2613.1;0.8;160;1500;717;13333333.33
5/11/24 14:38:13;2618.3;0.8;160;1500;721;13333333.33
5/11/24 14:38:18;2622.9;0.8;160;1500;721;13333333.33
5/11/24 14:38:23;2628.3;0.8;160;1500;723;13333333.33
5/11/24 14:38:28;2633.2;0.8;160;1500;723;13333333.33
5/11/24 14:38:33;2638.2;0.8;160;1500;721;13333333.33
5/11/24 14:38:38;2643.1;0.8;160;1500;721;13333333.33
5/11/24 14:38:43;2648.3;0.8;160;1500;722;13333333.33
5/11/24 14:38:48;2653.1;0.8;160;1500;722;13333333.33
5/11/24 14:38:53;2658.3;0.8;160;1500;715;13333333.33
5/11/24 14:38:58;2664.5;0.8;160;1500;715;13333333.33
5/11/24 14:39:03;2668.3;0.8;160;1500;712;13333333.33
5/11/24 14:39:08;2673.2;0.8;160;1500;712;13333333.33
5/11/24 14:39:13;2678.2;0.8;160;1500;719;13333333.33
5/11/24 14:39:18;2683.2;0.8;160;1500;719;13333333.33
5/11/24 14:39:23;2688.6;0.8;160;1500;723;13333333.33
5/11/24 14:39:28;2693.1;0.8;160;1500;723;13333333.33
5/11/24 14:39:33;2698.4;0.8;160;1500;726;13333333.33
5/11/24 14:39:38;2703.4;0.9;180;1500;726;15000000
5/11/24 14:39:43;2708.4;0.9;180;1500;724;15000000
5/11/24 14:39:48;2713.4;0.9;180;1500;724;15000000
5/11/24 14:39:53;2718.4;0.9;180;1500;726;15000000
5/11/24 14:39:58;2724.5;0.9;180;1500;726;15000000
5/11/24 14:40:03;2728.4;0.9;180;1500;720;15000000
5/11/24 14:40:08;2733.2;0.9;180;1500;720;15000000
5/11/24 14:40:13;2738.4;0.9;180;1500;737;15000000
5/11/24 14:40:18;2743.5;0.9;180;1500;737;15000000
5/11/24 14:40:23;2748.4;0.9;180;1500;723;15000000
5/11/24 14:40:28;2753.4;0.9;180;1500;723;15000000
5/11/24 14:40:33;2758.4;0.9;180;1500;726;15000000
5/11/24 14:40:38;2763.4;0.9;180;1500;726;15000000
5/11/24 14:40:43;2768.4;0.9;180;1500;719;15000000
5/11/24 14:40:48;2773.6;0.9;180;1500;719;15000000
5/11/24 14:40:53;2778.5;0.9;180;1500;725;15000000
5/11/24 14:40:58;2784.5;0.9;180;1500;725;15000000
5/11/24 14:41:03;2788.5;0.9;180;1500;731;15000000
5/11/24 14:41:08;2793.5;0.9;180;1500;731;15000000
5/11/24 14:41:13;2798.5;0.9;180;1500;723;15000000
5/11/24 14:41:18;2803.6;0.9;180;1500;723;15000000
5/11/24 14:41:23;2808.6;0.9;180;1500;715;15000000
5/11/24 14:41:28;2813.6;0.9;180;1500;715;15000000
5/11/24 14:41:33;2818.6;0.9;180;1500;728;15000000
5/11/24 14:41:38;2823.6;0.9;180;1500;728;15000000
5/11/24 14:41:43;2828.6;0.9;180;1500;725;15000000
5/11/24 14:41:48;2833.5;0.9;180;1500;725;15000000
5/11/24 14:41:53;2838.7;0.9;180;1500;727;15000000
5/11/24 14:41:58;2844.6;0.9;180;1500;727;15000000
5/11/24 14:42:03;2848.5;0.9;180;1500;716;15000000
5/11/24 14:42:08;2853.6;0.9;180;1500;716;15000000
5/11/24 14:42:13;2858.6;0.9;180;1500;730;15000000
5/11/24 14:42:18;2863.6;0.9;180;1500;730;15000000
5/11/24 14:42:24;2868.5;0.9;180;1500;729;15000000
5/11/24 14:42:29;2873.6;0.9;180;1500;729;15000000
5/11/24 14:42:34;2878.6;0.9;180;1500;721;15000000
5/11/24 14:42:39;2883.6;0.9;180;1500;721;15000000
5/11/24 14:42:44;2888.6;0.9;180;1500;724;15000000
5/11/24 14:42:49;2893.6;0.9;180;1500;724;15000000
5/11/24 14:42:54;2898.6;0.9;180;1500;716;15000000
5/11/24 14:42:59;2904.7;0.9;180;1500;716;15000000
5/11/24 14:43:04;2908.6;0.9;180;1500;716;15000000
5/11/24 14:43:09;2913.5;0.9;180;1500;716;15000000
5/11/24 14:43:14;2918.5;0.9;180;1500;731;15000000
5/11/24 14:43:19;2923.6;0.9;180;1500;731;15000000
5/11/24 14:43:24;2928.6;0.9;180;1500;732;15000000
5/11/24 14:43:29;2933.7;0.9;180;1500;732;15000000
5/11/24 14:43:34;2938.7;0.9;180;1500;723;15000000
5/11/24 14:43:39;2943.7;0.9;180;1500;723;15000000
5/11/24 14:43:44;2948.7;0.9;180;1500;734;15000000
5/11/24 14:43:49;2953.7;0.9;180;1500;734;15000000
5/11/24 14:43:54;2958.7;0.9;180;1500;723;15000000
5/11/24 14:43:59;2964.9;0.9;180;1500;723;15000000
5/11/24 14:44:04;2968.8;0.9;180;1500;717;15000000
5/11/24 14:44:09;2973.8;0.9;180;1500;717;15000000
5/11/24 14:44:14;2978.7;0.9;180;1500;720;15000000
5/11/24 14:44:19;2983.7;0.9;180;1500;720;15000000
5/11/24 14:44:24;2988.7;0.9;180;1500;715;15000000
5/11/24 14:44:29;2993.7;0.9;180;1500;715;15000000
5/11/24 14:44:34;2998.7;0.9;180;1500;728;15000000
5/11/24 14:44:39;3003.9;1;200;1500;728;16666666.67
5/11/24 14:44:44;3008.7;1;200;1500;724;16666666.67
5/11/24 14:44:49;3014;1;200;1500;724;16666666.67
5/11/24 14:44:54;3019.1;1;200;1500;726;16666666.67
5/11/24 14:44:59;3025;1;200;1500;726;16666666.67
5/11/24 14:45:04;3028.8;1;200;1500;723;16666666.67
5/11/24 14:45:09;3033.8;1;200;1500;723;16666666.67
5/11/24 14:45:14;3038.8;1;200;1500;721;16666666.67
5/11/24 14:45:19;3043.8;1;200;1500;721;16666666.67
5/11/24 14:45:24;3049;1;200;1500;725;16666666.67
5/11/24 14:45:29;3053.9;1;200;1500;725;16666666.67
5/11/24 14:45:34;3058.9;1;200;1500;721;16666666.67
5/11/24 14:45:39;3063.8;1;200;1500;721;16666666.67
5/11/24 14:45:44;3068.8;1;200;1500;730;16666666.67
5/11/24 14:45:49;3073.8;1;200;1500;730;16666666.67
5/11/24 14:45:54;3078.9;1;200;1500;717;16666666.67
5/11/24 14:45:59;3084.9;1;200;1500;717;16666666.67
5/11/24 14:46:04;3088.9;1;200;1500;720;16666666.67
5/11/24 14:46:09;3093.7;1;200;1500;720;16666666.67
5/11/24 14:46:14;3099;1;200;1500;733;16666666.67
5/11/24 14:46:19;3104;1;200;1500;733;16666666.67
5/11/24 14:46:24;3109;1;200;1500;728;16666666.67
5/11/24 14:46:29;3113.9;1;200;1500;728;16666666.67
5/11/24 14:46:34;3118.9;1;200;1500;729;16666666.67
5/11/24 14:46:39;3123.9;1;200;1500;729;16666666.67
5/11/24 14:46:44;3128.9;1;200;1500;729;16666666.67
5/11/24 14:46:49;3134.1;1;200;1500;729;16666666.67
5/11/24 14:46:54;3139;1;200;1500;723;16666666.67
5/11/24 14:46:59;3145.2;1;200;1500;723;16666666.67
5/11/24 14:47:04;3149;1;200;1500;725;16666666.67
5/11/24 14:47:09;3153.9;1;200;1500;725;16666666.67
5/11/24 14:47:14;3158.9;1;200;1500;725;16666666.67
5/11/24 14:47:19;3163.9;1;200;1500;725;16666666.67
5/11/24 14:47:24;3168.9;1;200;1500;718;16666666.67
5/11/24 14:47:29;3174;1;200;1500;718;16666666.67
5/11/24 14:47:34;3179;1;200;1500;733;16666666.67
5/11/24 14:47:39;3184.2;1;200;1500;733;16666666.67
5/11/24 14:47:44;3189.1;1;200;1500;724;16666666.67
5/11/24 14:47:49;3194.1;1;200;1500;724;16666666.67
5/11/24 14:47:54;3199.2;1;200;1500;720;16666666.67
5/11/24 14:47:59;3205.2;1;200;1500;720;16666666.67
5/11/24 14:48:04;3209;1;200;1500;723;16666666.67
5/11/24 14:48:09;3214;1;200;1500;723;16666666.67
5/11/24 14:48:14;3219.2;1;200;1500;720;16666666.67
5/11/24 14:48:19;3224.2;1;200;1500;720;16666666.67
5/11/24 14:48:24;3229.2;1;200;1500;720;16666666.67
5/11/24 14:48:29;3234.2;1;200;1500;720;16666666.67
5/11/24 14:48:34;3239.3;1;200;1500;719;16666666.67
5/11/24 14:48:39;3244.2;1;200;1500;719;16666666.67
5/11/24 14:48:44;3249.1;1;200;1500;728;16666666.67
5/11/24 14:48:49;3254.3;1;200;1500;728;16666666.67
5/11/24 14:48:54;3259.3;1;200;1500;723;16666666.67
5/11/24 14:48:59;3265.5;1;200;1500;723;16666666.67
5/11/24 14:49:04;3269.3;1;200;1500;728;16666666.67
5/11/24 14:49:09;3274.2;1;200;1500;728;16666666.67
5/11/24 14:49:14;3279.3;1;200;1500;723;16666666.67
5/11/24 14:49:19;3284.1;1;200;1500;723;16666666.67
5/11/24 14:49:24;3289.2;1;200;1500;715;16666666.67
5/11/24 14:49:29;3294.2;1;200;1500;715;16666666.67
5/11/24 14:49:34;3299.3;1;200;1500;719;16666666.67
5/11/24 14:49:39;3304.3;1;200;1500;719;16666666.67
5/11/24 14:49:44;3309.4;1;200;1500;722;16666666.67
5/11/24 14:49:49;3314.4;1;200;1500;722;16666666.67
5/11/24 14:49:54;3319.4;1;200;1500;722;16666666.67
5/11/24 14:49:59;3325.3;1;200;1500;722;16666666.67
5/11/24 14:50:04;3329.3;1;200;1500;728;16666666.67
5/11/24 14:50:09;3334.2;1;200;1500;728;16666666.67
5/11/24 14:50:14;3339.2;1;200;1500;728;16666666.67
5/11/24 14:50:19;3344.5;1;200;1500;728;16666666.67
5/11/24 14:50:24;3349.4;1;200;1500;724;16666666.67
5/11/24 14:50:29;3354.4;1;200;1500;724;16666666.67
5/11/24 14:50:34;3359.4;1;200;1500;727;16666666.67
5/11/24 14:50:39;3364.4;1;200;1500;727;16666666.67
5/11/24 14:50:44;3369.2;1;200;1500;719;16666666.67
5/11/24 14:50:49;3374.2;1;200;1500;719;16666666.67
5/11/24 14:50:54;3379.3;1;200;1500;715;16666666.67
5/11/24 14:50:59;3385.6;1;200;1500;715;16666666.67
5/11/24 14:51:04;3389.5;1;200;1500;727;16666666.67
5/11/24 14:51:09;3394.5;1;200;1500;727;16666666.67
5/11/24 14:51:14;3399.5;1;200;1500;730;16666666.67
5/11/24 14:51:19;3404.5;1;200;1500;730;16666666.67
5/11/24 14:51:24;3409.5;1;200;1500;716;16666666.67
5/11/24 14:51:29;3414.3;1;200;1500;716;16666666.67
5/11/24 14:51:34;3419.3;1;200;1500;713;16666666.67
5/11/24 14:51:39;3424.3;1;200;1500;713;16666666.67
5/11/24 14:51:44;3429.3;1;200;1500;716;16666666.67
5/11/24 14:51:49;3434.5;1;200;1500;716;16666666.67
5/11/24 14:51:54;3439.5;1;200;1500;721;16666666.67
5/11/24 14:51:59;3445.7;1;200;1500;721;16666666.67
5/11/24 14:52:04;3449.5;1;200;1500;721;16666666.67
5/11/24 14:52:09;3454.5;1;200;1500;721;16666666.67
5/11/24 14:52:14;3459.3;1;200;1500;731;16666666.67
5/11/24 14:52:19;3464.3;1;200;1500;731;16666666.67
5/11/24 14:52:24;3469.4;1;200;1500;727;16666666.67
5/11/24 14:52:30;3474.4;1;200;1500;727;16666666.67
5/11/24 14:52:35;3479.6;1;200;1500;722;16666666.67
5/11/24 14:52:40;3484.6;1;200;1500;722;16666666.67
5/11/24 14:52:45;3489.6;1;200;1500;729;16666666.67
5/11/24 14:52:50;3494.6;1;200;1500;729;16666666.67
5/11/24 14:52:55;3499.6;1;200;1500;726;16666666.67
5/11/24 14:53:00;3505.7;1;200;1500;726;16666666.67
5/11/24 14:53:05;3509.5;1;200;1500;726;16666666.67
5/11/24 14:53:10;3514.3;1;200;1500;726;16666666.67
5/11/24 14:53:15;3519.4;1;200;1500;722;16666666.67
5/11/24 14:53:20;3524.6;1;200;1500;722;16666666.67
5/11/24 14:53:25;3529.6;1;200;1500;728;16666666.67
5/11/24 14:53:30;3534.6;1;200;1500;728;16666666.67
5/11/24 14:53:35;3539.7;1;200;1500;717;16666666.67
5/11/24 14:53:40;3544.6;1;200;1500;717;16666666.67
5/11/24 14:53:45;3549.6;1;200;1500;722;16666666.67
5/11/24 14:53:50;3554.5;1;200;1500;722;16666666.67
5/11/24 14:53:55;3559.6;1;200;1500;713;16666666.67
5/11/24 14:54:00;3565.6;1;200;1500;713;16666666.67
5/11/24 14:54:05;3569.8;1;200;1500;729;16666666.67
5/11/24 14:54:10;3574.7;1;200;1500;729;16666666.67
5/11/24 14:54:15;3579.7;1;200;1500;724;16666666.67
5/11/24 14:54:20;3584.7;1;200;1500;724;16666666.67
5/11/24 14:54:25;3589.7;1;200;1500;720;16666666.67
5/11/24 14:54:30;3594.7;1;200;1500;720;16666666.67
5/11/24 14:54:35;3599.5;1;200;1500;728;16666666.67
5/11/24 14:54:40;3604.8;0.9;180;1500;728;15000000
5/11/24 14:54:45;3609.8;0.9;180;1500;725;15000000
5/11/24 14:54:50;3614.8;0.9;180;1500;725;15000000
5/11/24 14:54:55;3619.7;0.9;180;1500;719;15000000
5/11/24 14:55:00;3625.8;0.9;180;1500;719;15000000
5/11/24 14:55:05;3629.8;0.9;180;1500;727;15000000
5/11/24 14:55:10;3634.8;0.9;180;1500;727;15000000
5/11/24 14:55:15;3639.6;0.9;180;1500;717;15000000
5/11/24 14:55:20;3644.8;0.9;180;1500;717;15000000
5/11/24 14:55:25;3649.8;0.9;180;1500;734;15000000
5/11/24 14:55:30;3654.9;0.9;180;1500;734;15000000
5/11/24 14:55:35;3659.8;0.9;180;1500;723;15000000
5/11/24 14:55:40;3664.8;0.9;180;1500;723;15000000
5/11/24 14:55:45;3669.8;0.9;180;1500;724;15000000
5/11/24 14:55:50;3674.8;0.9;180;1500;724;15000000
5/11/24 14:55:55;3679.8;0.9;180;1500;720;15000000
5/11/24 14:56:00;3686;0.9;180;1500;720;15000000
5/11/24 14:56:05;3690;0.9;180;1500;716;15000000
5/11/24 14:56:10;3694.8;0.9;180;1500;716;15000000
5/11/24 14:56:15;3700;0.9;180;1500;721;15000000
5/11/24 14:56:20;3704.9;0.9;180;1500;721;15000000
5/11/24 14:56:25;3709.9;0.9;180;1500;728;15000000
5/11/24 14:56:30;3714.9;0.9;180;1500;728;15000000
5/11/24 14:56:35;3719.9;0.9;180;1500;716;15000000
5/11/24 14:56:40;3725.1;0.9;180;1500;716;15000000
5/11/24 14:56:45;3730.1;0.9;180;1500;722;15000000
5/11/24 14:56:50;3735;0.9;180;1500;722;15000000
5/11/24 14:56:55;3740;0.9;180;1500;721;15000000
5/11/24 14:57:00;3746.1;0.9;180;1500;721;15000000
5/11/24 14:57:05;3749.9;0.9;180;1500;722;15000000
5/11/24 14:57:10;3754.9;0.9;180;1500;722;15000000
5/11/24 14:57:15;3759.9;0.9;180;1500;731;15000000
5/11/24 14:57:20;3765;0.9;180;1500;731;15000000
5/11/24 14:57:25;3770;0.9;180;1500;726;15000000
5/11/24 14:57:30;3775.9;0.9;180;1500;726;15000000
5/11/24 14:57:35;3780.1;0.9;180;1500;718;15000000
5/11/24 14:57:40;3785.1;0.9;180;1500;718;15000000
5/11/24 14:57:45;3790;0.9;180;1500;723;15000000
5/11/24 14:57:50;3795;0.9;180;1500;723;15000000
5/11/24 14:57:55;3800;0.9;180;1500;724;15000000
5/11/24 14:58:00;3806;0.9;180;1500;724;15000000
5/11/24 14:58:05;3810.2;0.9;180;1500;718;15000000
5/11/24 14:58:10;3815.3;0.9;180;1500;718;15000000
5/11/24 14:58:15;3820.1;0.9;180;1500;719;15000000
5/11/24 14:58:20;3825.2;0.9;180;1500;719;15000000
5/11/24 14:58:25;3830.2;0.9;180;1500;723;15000000
5/11/24 14:58:30;3835;0.9;180;1500;723;15000000
5/11/24 14:58:35;3840;0.9;180;1500;719;15000000
5/11/24 14:58:40;3845.1;0.9;180;1500;719;15000000
5/11/24 14:58:45;3850.3;0.9;180;1500;720;15000000
5/11/24 14:58:50;3855.3;0.9;180;1500;720;15000000
5/11/24 14:58:55;3860.3;0.9;180;1500;728;15000000
5/11/24 14:59:00;3866.4;0.9;180;1500;728;15000000
5/11/24 14:59:05;3870.3;0.9;180;1500;731;15000000
5/11/24 14:59:10;3875.1;0.9;180;1500;731;15000000
5/11/24 14:59:15;3880.1;0.9;180;1500;721;15000000
5/11/24 14:59:20;3885.5;0.9;180;1500;721;15000000
5/11/24 14:59:25;3890.1;0.9;180;1500;721;15000000
5/11/24 14:59:30;3895.3;0.9;180;1500;721;15000000
5/11/24 14:59:35;3900.3;0.8;160;1500;723;13333333.33
5/11/24 14:59:40;3905.3;0.8;160;1500;723;13333333.33
5/11/24 14:59:45;3910.3;0.8;160;1500;721;13333333.33
5/11/24 14:59:50;3915.3;0.8;160;1500;721;13333333.33
5/11/24 14:59:55;3920.1;0.8;160;1500;724;13333333.33
5/11/24 15:00:00;3926.3;0.8;160;1500;724;13333333.33
5/11/24 15:00:05;3930.2;0.8;160;1500;735;13333333.33
5/11/24 15:00:10;3935.2;0.8;160;1500;735;13333333.33
5/11/24 15:00:15;3940.4;0.8;160;1500;732;13333333.33
5/11/24 15:00:20;3945.4;0.8;160;1500;732;13333333.33
5/11/24 15:00:25;3950.4;0.8;160;1500;726;13333333.33
5/11/24 15:00:30;3955.4;0.8;160;1500;726;13333333.33
5/11/24 15:00:35;3960.4;0.8;160;1500;722;13333333.33
5/11/24 15:00:40;3965.4;0.8;160;1500;722;13333333.33
5/11/24 15:00:45;3970.3;0.8;160;1500;724;13333333.33
5/11/24 15:00:50;3975.2;0.8;160;1500;724;13333333.33
5/11/24 15:00:55;3980.3;0.8;160;1500;724;13333333.33
5/11/24 15:01:00;3986.5;0.8;160;1500;724;13333333.33
5/11/24 15:01:05;3990.4;0.8;160;1500;726;13333333.33
5/11/24 15:01:10;3995.4;0.8;160;1500;726;13333333.33
5/11/24 15:01:15;4000.5;0.8;160;1500;720;13333333.33
5/11/24 15:01:20;4005.4;0.8;160;1500;720;13333333.33
5/11/24 15:01:25;4010.5;0.8;160;1500;732;13333333.33
5/11/24 15:01:30;4015.3;0.8;160;1500;732;13333333.33
5/11/24 15:01:35;4020.5;0.8;160;1500;719;13333333.33
5/11/24 15:01:40;4025.6;0.8;160;1500;719;13333333.33
5/11/24 15:01:45;4030.7;0.8;160;1500;728;13333333.33
5/11/24 15:01:50;4035.5;0.8;160;1500;728;13333333.33
5/11/24 15:01:56;4040.5;0.8;160;1500;720;13333333.33
5/11/24 15:02:01;4046.6;0.8;160;1500;720;13333333.33
5/11/24 15:02:06;4050.5;0.8;160;1500;725;13333333.33
5/11/24 15:02:11;4055.7;0.8;160;1500;725;13333333.33
5/11/24 15:02:16;4060.8;0.8;160;1500;723;13333333.33
5/11/24 15:02:21;4065.7;0.8;160;1500;723;13333333.33
5/11/24 15:02:26;4070.6;0.8;160;1500;734;13333333.33
5/11/24 15:02:31;4075.6;0.8;160;1500;734;13333333.33
5/11/24 15:02:36;4080.6;0.8;160;1500;729;13333333.33
5/11/24 15:02:41;4085.5;0.8;160;1500;729;13333333.33
5/11/24 15:02:46;4090.6;0.8;160;1500;719;13333333.33
5/11/24 15:02:51;4095.8;0.8;160;1500;719;13333333.33
5/11/24 15:02:56;4100.9;0.8;160;1500;727;13333333.33
5/11/24 15:03:01;4106.8;0.8;160;1500;727;13333333.33
5/11/24 15:03:06;4110.8;0.8;160;1500;714;13333333.33
5/11/24 15:03:11;4115.8;0.8;160;1500;714;13333333.33
5/11/24 15:03:16;4120.8;0.8;160;1500;720;13333333.33
5/11/24 15:03:21;4125.6;0.8;160;1500;720;13333333.33
5/11/24 15:03:26;4130.6;0.8;160;1500;720;13333333.33
5/11/24 15:03:31;4135.6;0.8;160;1500;720;13333333.33
5/11/24 15:03:36;4140.6;0.8;160;1500;720;13333333.33
5/11/24 15:03:41;4145.8;0.8;160;1500;720;13333333.33
5/11/24 15:03:46;4150.8;0.8;160;1500;733;13333333.33
5/11/24 15:03:51;4155.8;0.8;160;1500;733;13333333.33
5/11/24 15:03:56;4160.8;0.8;160;1500;726;13333333.33
5/11/24 15:04:01;4166.9;0.8;160;1500;726;13333333.33
5/11/24 15:04:06;4170.7;0.8;160;1500;720;13333333.33
5/11/24 15:04:11;4175.7;0.8;160;1500;720;13333333.33
5/11/24 15:04:16;4180.7;0.8;160;1500;726;13333333.33
5/11/24 15:04:21;4185.9;0.8;160;1500;726;13333333.33
5/11/24 15:04:26;4190.9;0.8;160;1500;720;13333333.33
5/11/24 15:04:31;4195.9;0.8;160;1500;720;13333333.33
5/11/24 15:04:36;4200.9;0.7;140;1500;731;11666666.67
5/11/24 15:04:41;4205.9;0.7;140;1500;731;11666666.67
5/11/24 15:04:46;4210.9;0.7;140;1500;727;11666666.67
5/11/24 15:04:51;4215.7;0.7;140;1500;727;11666666.67
5/11/24 15:04:56;4220.7;0.7;140;1500;724;11666666.67
5/11/24 15:05:01;4226.8;0.7;140;1500;724;11666666.67
5/11/24 15:05:06;4230.9;0.7;140;1500;726;11666666.67
5/11/24 15:05:11;4235.9;0.7;140;1500;726;11666666.67
5/11/24 15:05:16;4240.9;0.7;140;1500;718;11666666.67
5/11/24 15:05:21;4245.9;0.7;140;1500;718;11666666.67
5/11/24 15:05:26;4250.8;0.7;140;1500;725;11666666.67
5/11/24 15:05:31;4256;0.7;140;1500;725;11666666.67
5/11/24 15:05:36;4260.9;0.7;140;1500;727;11666666.67
5/11/24 15:05:41;4265.8;0.7;140;1500;727;11666666.67
5/11/24 15:05:46;4270.8;0.7;140;1500;722;11666666.67
5/11/24 15:05:51;4275.9;0.7;140;1500;722;11666666.67
5/11/24 15:05:56;4281;0.7;140;1500;719;11666666.67
5/11/24 15:06:01;4287.1;0.7;140;1500;719;11666666.67
5/11/24 15:06:06;4291;0.7;140;1500;723;11666666.67
5/11/24 15:06:11;4295.9;0.7;140;1500;723;11666666.67
5/11/24 15:06:16;4300.9;0.7;140;1500;730;11666666.67
5/11/24 15:06:21;4306;0.7;140;1500;730;11666666.67
