DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 12:58:50;6870.6;0.4;80;1500;714;6666666.667
10/11/24 12:58:55;6875.5;0.4;80;1500;714;6666666.667
10/11/24 12:59:00;6880.5;0.4;80;1500;712;6666666.667
10/11/24 12:59:05;6886.1;0.4;80;1500;712;6666666.667
10/11/24 12:59:10;6890.7;0.4;80;1500;712;6666666.667
10/11/24 12:59:15;6895.7;0.4;80;1500;712;6666666.667
10/11/24 12:59:20;6901.2;0.4;80;1300;719;7692307.692
10/11/24 12:59:26;6905.8;0.4;80;1300;719;7692307.692
10/11/24 12:59:31;6910.7;0.4;80;1300;716;7692307.692
10/11/24 12:59:36;6915.7;0.4;80;1300;716;7692307.692
10/11/24 12:59:41;6921.4;0.4;80;1300;719;7692307.692
10/11/24 12:59:46;6925.9;0.4;80;1300;719;7692307.692
10/11/24 12:59:51;6930.9;0.4;80;1300;710;7692307.692
10/11/24 12:59:56;6935.8;0.4;80;1300;710;7692307.692
10/11/24 13:00:01;6940.9;0.4;80;1300;714;7692307.692
10/11/24 13:00:06;6945.9;0.4;80;1300;714;7692307.692
10/11/24 13:00:11;6950.9;0.4;80;1300;718;7692307.692
10/11/24 13:00:16;6955.7;0.4;80;1300;718;7692307.692
10/11/24 13:00:21;6960.9;0.4;80;1300;719;7692307.692
10/11/24 13:00:26;6966;0.4;80;1300;719;7692307.692
10/11/24 13:00:31;6971;0.4;80;1300;714;7692307.692
10/11/24 13:00:36;6975.8;0.4;80;1300;714;7692307.692
10/11/24 13:00:41;6981.4;0.4;80;1300;716;7692307.692
10/11/24 13:00:46;6986;0.4;80;1300;716;7692307.692
10/11/24 13:00:51;6990.8;0.4;80;1300;711;7692307.692
10/11/24 13:00:56;6996;0.4;80;1300;711;7692307.692
10/11/24 13:01:01;7000.9;0.4;80;1300;713;7692307.692
10/11/24 13:01:06;7006;0.4;80;1300;713;7692307.692
10/11/24 13:01:11;7011;0.4;80;1300;712;7692307.692
10/11/24 13:01:16;7015.9;0.4;80;1300;712;7692307.692
10/11/24 13:01:21;7020.9;0.4;80;1300;715;7692307.692
10/11/24 13:01:26;7026;0.4;80;1300;715;7692307.692
10/11/24 13:01:31;7031;0.4;80;1300;718;7692307.692
10/11/24 13:01:36;7036;0.4;80;1300;718;7692307.692
10/11/24 13:01:41;7041.5;0.4;80;1300;719;7692307.692
10/11/24 13:01:46;7046;0.4;80;1300;719;7692307.692
10/11/24 13:01:51;7051;0.4;80;640;717;15625000
10/11/24 13:01:56;7056;0.4;80;640;717;15625000
10/11/24 13:02:01;7061;0.4;80;640;708;15625000
10/11/24 13:02:06;7066.1;0.4;80;640;708;15625000
10/11/24 13:02:11;7071.1;0.4;80;640;712;15625000
10/11/24 13:02:16;7076.1;0.4;80;640;712;15625000
10/11/24 13:02:21;7081.1;0.4;80;640;711;15625000
10/11/24 13:02:26;7086.1;0.4;80;640;711;15625000
10/11/24 13:02:31;7091.1;0.4;80;640;712;15625000
10/11/24 13:02:36;7096.1;0.4;80;640;712;15625000
10/11/24 13:02:41;7101.6;0.4;80;640;720;15625000
10/11/24 13:02:46;7106.1;0.4;80;640;720;15625000
10/11/24 13:02:51;7111;0.4;80;640;720;15625000
10/11/24 13:02:56;7116;0.4;80;640;720;15625000
10/11/24 13:03:01;7121.1;0.4;80;640;710;15625000
10/11/24 13:03:06;7126.1;0.4;80;640;710;15625000
10/11/24 13:03:11;7131.1;0.4;80;640;721;15625000
10/11/24 13:03:16;7136.2;0.4;80;640;721;15625000
10/11/24 13:03:21;7141.2;0.4;80;640;717;15625000
10/11/24 13:03:26;7146.3;0.4;80;640;717;15625000
10/11/24 13:03:31;7151.4;0.4;80;640;715;15625000
10/11/24 13:03:36;7156.3;0.4;80;640;715;15625000
10/11/24 13:03:41;7161.7;0.4;80;640;718;15625000
10/11/24 13:03:46;7166.2;0.4;80;640;718;15625000
10/11/24 13:03:51;7171.2;0.4;80;640;723;15625000
10/11/24 13:03:56;7176.3;0.4;80;640;723;15625000
10/11/24 13:04:01;7181.2;0.4;80;640;719;15625000
10/11/24 13:04:06;7186.3;0.4;80;640;719;15625000
10/11/24 13:04:11;7191.2;0.4;80;640;726;15625000
10/11/24 13:04:16;7196.2;0.4;80;640;726;15625000
10/11/24 13:04:21;7201.1;0.4;80;160;712;62500000
10/11/24 13:04:26;7206.4;0.4;80;160;712;62500000
10/11/24 13:04:31;7211.3;0.4;80;160;722;62500000
10/11/24 13:04:36;7216.3;0.4;80;160;722;62500000
10/11/24 13:04:41;7221.8;0.4;80;160;715;62500000
10/11/24 13:04:46;7226.4;0.4;80;160;715;62500000
10/11/24 13:04:51;7231.3;0.4;80;160;737;62500000
10/11/24 13:04:56;7236.3;0.4;80;160;737;62500000
10/11/24 13:05:01;7241.3;0.4;80;160;732;62500000
10/11/24 13:05:06;7246.3;0.4;80;160;732;62500000
10/11/24 13:05:11;7251.3;0.4;80;160;727;62500000
10/11/24 13:05:16;7256.3;0.4;80;160;727;62500000
10/11/24 13:05:21;7261.3;0.4;80;160;733;62500000
10/11/24 13:05:26;7266.4;0.4;80;160;733;62500000
10/11/24 13:05:31;7271.5;0.4;80;160;735;62500000
10/11/24 13:05:36;7276.4;0.4;80;160;735;62500000
10/11/24 13:05:41;7281.8;0.4;80;160;741;62500000
10/11/24 13:05:46;7286.4;0.4;80;160;741;62500000
10/11/24 13:05:51;7291.5;0.4;80;160;729;62500000
10/11/24 13:05:56;7296.4;0.4;80;160;729;62500000
10/11/24 13:06:01;7301.5;0.4;80;160;731;62500000
10/11/24 13:06:06;7306.4;0.4;80;160;731;62500000
10/11/24 13:06:11;7311.6;0.4;80;160;737;62500000
10/11/24 13:06:16;7316.5;0.4;80;160;737;62500000
10/11/24 13:06:21;7321.4;0.4;80;160;726;62500000
10/11/24 13:06:26;7326.4;0.4;80;160;726;62500000
10/11/24 13:06:31;7331.4;0.4;80;160;728;62500000
10/11/24 13:06:36;7336.5;0.4;80;160;728;62500000
10/11/24 13:06:41;7342;0.4;80;160;734;62500000
10/11/24 13:06:46;7346.5;0.4;80;160;734;62500000
10/11/24 13:06:51;7351.6;0.4;80;62;737;161290322.6
10/11/24 13:06:56;7356.4;0.4;80;62;737;161290322.6
10/11/24 13:07:01;7361.4;0.4;80;62;736;161290322.6
10/11/24 13:07:06;7366.5;0.4;80;62;736;161290322.6
10/11/24 13:07:11;7371.4;0.4;80;62;727;161290322.6
10/11/24 13:07:16;7376.7;0.4;80;62;727;161290322.6
10/11/24 13:07:21;7381.5;0.4;80;62;717;161290322.6
10/11/24 13:07:26;7386.6;0.4;80;62;717;161290322.6
10/11/24 13:07:31;7391.7;0.4;80;62;707;161290322.6
10/11/24 13:07:36;7396.6;0.4;80;62;707;161290322.6
10/11/24 13:07:41;7402.2;0.4;80;62;706;161290322.6
10/11/24 13:07:46;7406.8;0.4;80;62;706;161290322.6
10/11/24 13:07:51;7411.8;0.4;80;62;700;161290322.6
10/11/24 13:07:56;7416.7;0.4;80;62;700;161290322.6
10/11/24 13:08:01;7421.7;0.4;80;62;705;161290322.6
10/11/24 13:08:06;7426.5;0.4;80;62;705;161290322.6
10/11/24 13:08:11;7431.5;0.4;80;62;699;161290322.6
10/11/24 13:08:16;7436.6;0.4;80;62;699;161290322.6
10/11/24 13:08:22;7441.5;0.4;80;62;710;161290322.6
10/11/24 13:08:27;7446.8;0.4;80;62;710;161290322.6
10/11/24 13:08:32;7452;0.4;80;62;703;161290322.6
10/11/24 13:08:37;7456.9;0.4;80;62;703;161290322.6
10/11/24 13:08:42;7461.9;0.4;80;62;715;161290322.6
10/11/24 13:08:47;7466.9;0.4;80;62;715;161290322.6
10/11/24 13:08:52;7471.6;0.4;80;62;711;161290322.6
10/11/24 13:08:57;7476.7;0.4;80;62;711;161290322.6
10/11/24 13:09:02;7481.7;0.4;80;62;700;161290322.6
10/11/24 13:09:07;7487.1;0.4;80;62;700;161290322.6
10/11/24 13:09:12;7491.9;0.4;80;62;710;161290322.6
10/11/24 13:09:17;7496.9;0.4;80;62;710;161290322.6
10/11/24 13:09:22;7502.1;0.5;100;62;702;201612903.2
10/11/24 13:09:27;7506.9;0.5;100;62;702;201612903.2
10/11/24 13:09:32;7511.9;0.5;100;62;701;201612903.2
10/11/24 13:09:37;7516.9;0.5;100;62;701;201612903.2
10/11/24 13:09:42;7521.9;0.5;100;62;711;201612903.2
10/11/24 13:09:47;7526.9;0.5;100;62;711;201612903.2
10/11/24 13:09:52;7532;0.5;100;62;715;201612903.2
10/11/24 13:09:57;7537;0.5;100;62;715;201612903.2
10/11/24 13:10:02;7542;0.5;100;62;712;201612903.2
10/11/24 13:10:07;7547;0.5;100;62;712;201612903.2
10/11/24 13:10:12;7552;0.5;100;62;716;201612903.2
10/11/24 13:10:17;7557;0.5;100;62;716;201612903.2
10/11/24 13:10:22;7562;0.5;100;62;708;201612903.2
10/11/24 13:10:27;7567;0.5;100;62;708;201612903.2
10/11/24 13:10:32;7572;0.5;100;62;719;201612903.2
10/11/24 13:10:37;7577;0.5;100;62;719;201612903.2
10/11/24 13:10:42;7581.9;0.5;100;62;697;201612903.2
10/11/24 13:10:47;7587;0.5;100;62;697;201612903.2
10/11/24 13:10:52;7592;0.5;100;62;711;201612903.2
10/11/24 13:10:57;7597;0.5;100;62;711;201612903.2
10/11/24 13:11:02;7602.1;0.5;100;62;700;201612903.2
10/11/24 13:11:07;7607;0.5;100;62;700;201612903.2
10/11/24 13:11:12;7612.1;0.5;100;62;710;201612903.2
10/11/24 13:11:17;7617.1;0.5;100;62;710;201612903.2
10/11/24 13:11:22;7622.1;0.5;100;62;708;201612903.2
10/11/24 13:11:27;7627.1;0.5;100;62;708;201612903.2
10/11/24 13:11:32;7632.1;0.5;100;62;704;201612903.2
10/11/24 13:11:37;7637.2;0.5;100;62;704;201612903.2
10/11/24 13:11:42;7642;0.5;100;62;705;201612903.2
10/11/24 13:11:47;7647.1;0.5;100;62;705;201612903.2
10/11/24 13:11:52;7652.1;0.5;100;160;713;78125000
10/11/24 13:11:57;7657.2;0.5;100;160;713;78125000
10/11/24 13:12:02;7662.1;0.5;100;160;709;78125000
10/11/24 13:12:07;7667.3;0.5;100;160;709;78125000
10/11/24 13:12:12;7672.1;0.5;100;160;710;78125000
10/11/24 13:12:17;7677.1;0.5;100;160;710;78125000
10/11/24 13:12:22;7682.1;0.5;100;160;740;78125000
10/11/24 13:12:27;7687.1;0.5;100;160;740;78125000
10/11/24 13:12:32;7692.2;0.5;100;160;740;78125000
10/11/24 13:12:37;7697.4;0.5;100;160;740;78125000
10/11/24 13:12:42;7702.3;0.5;100;160;735;78125000
10/11/24 13:12:47;7707.4;0.5;100;160;735;78125000
10/11/24 13:12:52;7712.2;0.5;100;160;741;78125000
10/11/24 13:12:57;7717.2;0.5;100;160;741;78125000
10/11/24 13:13:02;7722.2;0.5;100;160;740;78125000
10/11/24 13:13:07;7727.2;0.5;100;160;740;78125000
10/11/24 13:13:12;7732.2;0.5;100;160;748;78125000
10/11/24 13:13:17;7737.2;0.5;100;160;748;78125000
10/11/24 13:13:22;7742.3;0.5;100;160;736;78125000
10/11/24 13:13:27;7747.4;0.5;100;160;736;78125000
10/11/24 13:13:32;7752.3;0.5;100;160;738;78125000
10/11/24 13:13:37;7757.4;0.5;100;160;738;78125000
10/11/24 13:13:42;7762.2;0.5;100;160;737;78125000
10/11/24 13:13:47;7767.2;0.5;100;160;737;78125000
10/11/24 13:13:52;7772.3;0.5;100;160;747;78125000
10/11/24 13:13:57;7777.5;0.5;100;160;747;78125000
10/11/24 13:14:02;7782.5;0.5;100;160;741;78125000
10/11/24 13:14:07;7787.5;0.5;100;160;741;78125000
10/11/24 13:14:12;7792.5;0.5;100;160;743;78125000
10/11/24 13:14:17;7797.5;0.5;100;160;743;78125000
10/11/24 13:14:22;7802.4;0.5;100;640;734;19531250
10/11/24 13:14:27;7807.3;0.5;100;640;734;19531250
10/11/24 13:14:32;7812.3;0.5;100;640;747;19531250
10/11/24 13:14:37;7817.4;0.5;100;640;747;19531250
10/11/24 13:14:42;7822.3;0.5;100;640;732;19531250
10/11/24 13:14:47;7827.6;0.5;100;640;732;19531250
10/11/24 13:14:52;7832.4;0.5;100;640;731;19531250
10/11/24 13:14:57;7837.5;0.5;100;640;731;19531250
10/11/24 13:15:02;7842.4;0.5;100;640;724;19531250
10/11/24 13:15:07;7847.4;0.5;100;640;724;19531250
10/11/24 13:15:12;7852.4;0.5;100;640;727;19531250
10/11/24 13:15:17;7857.4;0.5;100;640;727;19531250
10/11/24 13:15:22;7862.6;0.5;100;640;719;19531250
10/11/24 13:15:27;7867.6;0.5;100;640;719;19531250
10/11/24 13:15:32;7872.6;0.5;100;640;713;19531250
10/11/24 13:15:37;7877.8;0.5;100;640;713;19531250
10/11/24 13:15:42;7882.8;0.5;100;640;731;19531250
10/11/24 13:15:47;7887.6;0.5;100;640;731;19531250
10/11/24 13:15:52;7892.3;0.5;100;640;719;19531250
10/11/24 13:15:57;7897.5;0.5;100;640;719;19531250
10/11/24 13:16:02;7902.7;0.5;100;640;727;19531250
10/11/24 13:16:07;7907.7;0.5;100;640;727;19531250
10/11/24 13:16:12;7912.8;0.5;100;640;717;19531250
10/11/24 13:16:17;7917.6;0.5;100;640;717;19531250
10/11/24 13:16:22;7922.7;0.5;100;640;717;19531250
10/11/24 13:16:27;7927.7;0.5;100;640;717;19531250
10/11/24 13:16:32;7932.7;0.5;100;640;720;19531250
10/11/24 13:16:37;7937.5;0.5;100;640;720;19531250
10/11/24 13:16:42;7942.9;0.5;100;640;720;19531250
10/11/24 13:16:47;7947.9;0.5;100;640;720;19531250
10/11/24 13:16:52;7952.7;0.5;100;1300;722;9615384.615
10/11/24 13:16:57;7957.8;0.5;100;1300;722;9615384.615
10/11/24 13:17:02;7962.8;0.5;100;1300;721;9615384.615
10/11/24 13:17:07;7967.8;0.5;100;1300;721;9615384.615
10/11/24 13:17:12;7972.7;0.5;100;1300;713;9615384.615
10/11/24 13:17:17;7977.7;0.5;100;1300;713;9615384.615
10/11/24 13:17:22;7982.8;0.5;100;1300;720;9615384.615
10/11/24 13:17:27;7987.8;0.5;100;1300;720;9615384.615
10/11/24 13:17:32;7992.9;0.5;100;1300;713;9615384.615
10/11/24 13:17:37;7997.9;0.5;100;1300;713;9615384.615
10/11/24 13:17:43;8002.8;0.5;100;1300;720;9615384.615
10/11/24 13:17:48;8007.9;0.5;100;1300;720;9615384.615
10/11/24 13:17:53;8013;0.5;100;1300;719;9615384.615
10/11/24 13:17:58;8017.8;0.5;100;1300;719;9615384.615
10/11/24 13:18:03;8022.8;0.5;100;1300;717;9615384.615
10/11/24 13:18:08;8027.7;0.5;100;1300;717;9615384.615
10/11/24 13:18:13;8032.8;0.5;100;1300;710;9615384.615
10/11/24 13:18:18;8037.9;0.5;100;1300;710;9615384.615
10/11/24 13:18:23;8042.9;0.5;100;1300;713;9615384.615
10/11/24 13:18:28;8048;0.5;100;1300;713;9615384.615
10/11/24 13:18:33;8052.9;0.5;100;1300;726;9615384.615
10/11/24 13:18:38;8058;0.5;100;1300;726;9615384.615
10/11/24 13:18:43;8062.9;0.5;100;1300;723;9615384.615
10/11/24 13:18:48;8067.8;0.5;100;1300;723;9615384.615
10/11/24 13:18:53;8072.8;0.5;100;1300;714;9615384.615
10/11/24 13:18:58;8077.9;0.5;100;1300;714;9615384.615
10/11/24 13:19:03;8082.9;0.5;100;1300;713;9615384.615
10/11/24 13:19:08;8088;0.5;100;1300;713;9615384.615
10/11/24 13:19:13;8093;0.5;100;1300;714;9615384.615
10/11/24 13:19:18;8098.1;0.5;100;1300;714;9615384.615
10/11/24 13:19:23;8103.2;0.5;100;1500;715;8333333.333
10/11/24 13:19:28;8107.9;0.5;100;1500;715;8333333.333
10/11/24 13:19:33;8112.9;0.5;100;1500;721;8333333.333
10/11/24 13:19:38;8117.9;0.5;100;1500;721;8333333.333
10/11/24 13:19:43;8123.2;0.5;100;1500;719;8333333.333
10/11/24 13:19:48;8128.1;0.5;100;1500;719;8333333.333
10/11/24 13:19:53;8133;0.5;100;1500;710;8333333.333
10/11/24 13:19:58;8138;0.5;100;1500;710;8333333.333
10/11/24 13:20:03;8143.1;0.5;100;1500;712;8333333.333
10/11/24 13:20:08;8148;0.5;100;1500;712;8333333.333
10/11/24 13:20:13;8152.9;0.5;100;1500;725;8333333.333
10/11/24 13:20:18;8158.2;0.5;100;1500;725;8333333.333
10/11/24 13:20:23;8163.1;0.5;100;1500;709;8333333.333
10/11/24 13:20:28;8168.2;0.5;100;1500;709;8333333.333
10/11/24 13:20:33;8173.2;0.5;100;1500;720;8333333.333
10/11/24 13:20:38;8178.2;0.5;100;1500;720;8333333.333
10/11/24 13:20:43;8183.1;0.5;100;1500;715;8333333.333
10/11/24 13:20:48;8188.3;0.5;100;1500;715;8333333.333
10/11/24 13:20:53;8193.2;0.5;100;1500;719;8333333.333
10/11/24 13:20:58;8198.3;0.5;100;1500;719;8333333.333
10/11/24 13:21:03;8203.2;0.5;100;1500;712;8333333.333
10/11/24 13:21:08;8208.3;0.5;100;1500;712;8333333.333
10/11/24 13:21:13;8213.3;0.5;100;1500;717;8333333.333
10/11/24 13:21:18;8218.1;0.5;100;1500;717;8333333.333
10/11/24 13:21:23;8223.1;0.5;100;1500;710;8333333.333
10/11/24 13:21:28;8228.2;0.5;100;1500;710;8333333.333
10/11/24 13:21:33;8233.3;0.5;100;1500;709;8333333.333
10/11/24 13:21:38;8238.4;0.5;100;1500;709;8333333.333
10/11/24 13:21:43;8243.3;0.5;100;1500;711;8333333.333
10/11/24 13:21:48;8248.3;0.5;100;1500;711;8333333.333
10/11/24 13:21:53;8253.4;0.5;100;1500;715;8333333.333
10/11/24 13:21:58;8258.4;0.5;100;1500;715;8333333.333
10/11/24 13:22:03;8263.3;0.5;100;1500;713;8333333.333
10/11/24 13:22:08;8268.2;0.5;100;1500;713;8333333.333
10/11/24 13:22:13;8273.3;0.5;100;1500;718;8333333.333
10/11/24 13:22:18;8278.3;0.5;100;1500;718;8333333.333
10/11/24 13:22:23;8283.4;0.5;100;1500;708;8333333.333
10/11/24 13:22:28;8288.4;0.5;100;1500;708;8333333.333
10/11/24 13:22:33;8293.4;0.5;100;1500;719;8333333.333
10/11/24 13:22:38;8298.5;0.5;100;1500;719;8333333.333
10/11/24 13:22:43;8303.4;0.5;100;1500;712;8333333.333
10/11/24 13:22:48;8308.3;0.5;100;1500;712;8333333.333
10/11/24 13:22:53;8313.4;0.5;100;1500;734;8333333.333
10/11/24 13:22:58;8318.3;0.5;100;1500;734;8333333.333
10/11/24 13:23:03;8323.4;0.5;100;1500;719;8333333.333
10/11/24 13:23:08;8328.4;0.5;100;1500;719;8333333.333
10/11/24 13:23:13;8333.5;0.5;100;1500;713;8333333.333
10/11/24 13:23:18;8338.5;0.5;100;1500;713;8333333.333
10/11/24 13:23:23;8343.5;0.5;100;1500;715;8333333.333
10/11/24 13:23:28;8348.5;0.5;100;1500;715;8333333.333
10/11/24 13:23:33;8353.5;0.5;100;1500;707;8333333.333
10/11/24 13:23:38;8358.7;0.5;100;1500;707;8333333.333
10/11/24 13:23:43;8363.4;0.5;100;1500;718;8333333.333
10/11/24 13:23:48;8368.5;0.5;100;1500;718;8333333.333
10/11/24 13:23:53;8373.5;0.5;100;1500;714;8333333.333
10/11/24 13:23:58;8378.5;0.5;100;1500;714;8333333.333
10/11/24 13:24:03;8383.5;0.5;100;1500;722;8333333.333
10/11/24 13:24:08;8388.5;0.5;100;1500;722;8333333.333
10/11/24 13:24:13;8393.5;0.5;100;1500;720;8333333.333
10/11/24 13:24:18;8398.6;0.5;100;1500;720;8333333.333
10/11/24 13:24:23;8403.5;0.5;100;1300;718;9615384.615
10/11/24 13:24:28;8408.4;0.5;100;1300;718;9615384.615
10/11/24 13:24:33;8413.5;0.5;100;1300;710;9615384.615
10/11/24 13:24:38;8418.7;0.5;100;1300;710;9615384.615
10/11/24 13:24:43;8423.6;0.5;100;1300;713;9615384.615
10/11/24 13:24:48;8428.6;0.5;100;1300;713;9615384.615
10/11/24 13:24:53;8433.7;0.5;100;1300;715;9615384.615
10/11/24 13:24:58;8438.6;0.5;100;1300;715;9615384.615
10/11/24 13:25:03;8443.5;0.5;100;1300;715;9615384.615
10/11/24 13:25:08;8448.6;0.5;100;1300;715;9615384.615
10/11/24 13:25:13;8453.5;0.5;100;1300;718;9615384.615
10/11/24 13:25:18;8458.6;0.5;100;1300;718;9615384.615
10/11/24 13:25:23;8463.7;0.5;100;1300;725;9615384.615
10/11/24 13:25:28;8468.6;0.5;100;1300;725;9615384.615
10/11/24 13:25:33;8473.6;0.5;100;1300;713;9615384.615
10/11/24 13:25:38;8478.7;0.5;100;1300;713;9615384.615
10/11/24 13:25:43;8483.6;0.5;100;1300;714;9615384.615
10/11/24 13:25:48;8488.5;0.5;100;1300;714;9615384.615
10/11/24 13:25:53;8493.7;0.5;100;1300;717;9615384.615
10/11/24 13:25:58;8498.7;0.5;100;1300;717;9615384.615
10/11/24 13:26:03;8503.7;0.5;100;1300;715;9615384.615
10/11/24 13:26:08;8508.7;0.5;100;1300;715;9615384.615
10/11/24 13:26:13;8513.7;0.5;100;1300;719;9615384.615
10/11/24 13:26:18;8518.7;0.5;100;1300;719;9615384.615
10/11/24 13:26:23;8523.7;0.5;100;1300;724;9615384.615
10/11/24 13:26:28;8528.7;0.5;100;1300;724;9615384.615
10/11/24 13:26:33;8533.7;0.5;100;1300;726;9615384.615
10/11/24 13:26:38;8538.8;0.5;100;1300;726;9615384.615
10/11/24 13:26:44;8543.8;0.5;100;1300;711;9615384.615
10/11/24 13:26:49;8548.8;0.5;100;1300;711;9615384.615
10/11/24 13:26:54;8553.7;0.5;100;640;714;19531250
10/11/24 13:26:59;8558.7;0.5;100;640;714;19531250
10/11/24 13:27:04;8563.8;0.5;100;640;713;19531250
10/11/24 13:27:09;8568.9;0.5;100;640;713;19531250
10/11/24 13:27:14;8573.9;0.5;100;640;716;19531250
10/11/24 13:27:19;8578.8;0.5;100;640;716;19531250
10/11/24 13:27:24;8583.8;0.5;100;640;731;19531250
10/11/24 13:27:29;8588.8;0.5;100;640;731;19531250
10/11/24 13:27:34;8593.9;0.5;100;640;719;19531250
10/11/24 13:27:39;8599.1;0.5;100;640;719;19531250
10/11/24 13:27:44;8603.9;0.5;100;640;724;19531250
10/11/24 13:27:49;8608.8;0.5;100;640;724;19531250
10/11/24 13:27:54;8613.9;0.5;100;640;716;19531250
10/11/24 13:27:59;8619;0.5;100;640;716;19531250
10/11/24 13:28:04;8623.8;0.5;100;640;722;19531250
10/11/24 13:28:09;8628.8;0.5;100;640;722;19531250
10/11/24 13:28:14;8633.8;0.5;100;640;723;19531250
10/11/24 13:28:19;8639;0.5;100;640;723;19531250
10/11/24 13:28:24;8644;0.5;100;640;719;19531250
10/11/24 13:28:29;8649;0.5;100;640;719;19531250
10/11/24 13:28:34;8653.9;0.5;100;640;714;19531250
10/11/24 13:28:39;8659.2;0.5;100;640;714;19531250
10/11/24 13:28:44;8664.1;0.5;100;640;716;19531250
10/11/24 13:28:49;8668.9;0.5;100;640;716;19531250
10/11/24 13:28:54;8673.9;0.5;100;640;729;19531250
10/11/24 13:28:59;8679.2;0.5;100;640;729;19531250
10/11/24 13:29:04;8684.1;0.5;100;640;725;19531250
10/11/24 13:29:09;8689.1;0.5;100;640;725;19531250
10/11/24 13:29:14;8694.1;0.5;100;640;722;19531250
10/11/24 13:29:19;8699;0.5;100;640;722;19531250
10/11/24 13:29:24;8704.4;0.5;100;160;727;78125000
10/11/24 13:29:29;8709.1;0.5;100;160;727;78125000
10/11/24 13:29:34;8714.1;0.5;100;160;737;78125000
10/11/24 13:29:39;8719.1;0.5;100;160;737;78125000
10/11/24 13:29:44;8724.1;0.5;100;160;730;78125000
10/11/24 13:29:49;8729.1;0.5;100;160;730;78125000
10/11/24 13:29:54;8734.1;0.5;100;160;735;78125000
10/11/24 13:29:59;8739.1;0.5;100;160;735;78125000
10/11/24 13:30:04;8744.1;0.5;100;160;749;78125000
10/11/24 13:30:09;8749.1;0.5;100;160;749;78125000
10/11/24 13:30:14;8754.3;0.5;100;160;746;78125000
10/11/24 13:30:19;8759.2;0.5;100;160;746;78125000
10/11/24 13:30:24;8764.2;0.5;100;160;743;78125000
10/11/24 13:30:29;8769.3;0.5;100;160;743;78125000
10/11/24 13:30:34;8774.2;0.5;100;160;741;78125000
10/11/24 13:30:39;8779.2;0.5;100;160;741;78125000
10/11/24 13:30:44;8784.1;0.5;100;160;742;78125000
10/11/24 13:30:49;8789.1;0.5;100;160;742;78125000
10/11/24 13:30:54;8794.2;0.5;100;160;738;78125000
10/11/24 13:30:59;8799.1;0.5;100;160;738;78125000
10/11/24 13:31:04;8804.2;0.5;100;160;750;78125000
10/11/24 13:31:09;8809.3;0.5;100;160;750;78125000
10/11/24 13:31:14;8814.2;0.5;100;160;744;78125000
10/11/24 13:31:19;8819.2;0.5;100;160;744;78125000
10/11/24 13:31:24;8824.3;0.5;100;160;741;78125000
10/11/24 13:31:29;8829.2;0.5;100;160;741;78125000
10/11/24 13:31:34;8834.3;0.5;100;160;739;78125000
10/11/24 13:31:39;8839.3;0.5;100;160;739;78125000
10/11/24 13:31:44;8844.2;0.5;100;160;730;78125000
10/11/24 13:31:49;8849.3;0.5;100;160;730;78125000
10/11/24 13:31:54;8854.3;0.5;100;62;742;201612903.2
10/11/24 13:31:59;8859.3;0.5;100;62;742;201612903.2
10/11/24 13:32:04;8864.3;0.5;100;62;741;201612903.2
10/11/24 13:32:09;8869.3;0.5;100;62;741;201612903.2
10/11/24 13:32:14;8874.3;0.5;100;62;738;201612903.2
10/11/24 13:32:19;8879.2;0.5;100;62;738;201612903.2
10/11/24 13:32:24;8884.3;0.5;100;62;709;201612903.2
10/11/24 13:32:29;8889.3;0.5;100;62;709;201612903.2
10/11/24 13:32:34;8894.4;0.5;100;62;704;201612903.2
10/11/24 13:32:39;8899.3;0.5;100;62;704;201612903.2
10/11/24 13:32:44;8904.4;0.5;100;62;707;201612903.2
10/11/24 13:32:49;8909.4;0.5;100;62;707;201612903.2
10/11/24 13:32:54;8914.4;0.5;100;62;710;201612903.2
10/11/24 13:32:59;8919.4;0.5;100;62;710;201612903.2
10/11/24 13:33:04;8924.5;0.5;100;62;701;201612903.2
10/11/24 13:33:09;8929.4;0.5;100;62;701;201612903.2
10/11/24 13:33:14;8934.4;0.5;100;62;702;201612903.2
10/11/24 13:33:19;8939.4;0.5;100;62;702;201612903.2
10/11/24 13:33:24;8944.4;0.5;100;62;709;201612903.2
10/11/24 13:33:29;8949.4;0.5;100;62;709;201612903.2
10/11/24 13:33:34;8954.5;0.5;100;62;703;201612903.2
10/11/24 13:33:39;8959.4;0.5;100;62;703;201612903.2
10/11/24 13:33:44;8964.7;0.5;100;62;710;201612903.2
10/11/24 13:33:49;8969.4;0.5;100;62;710;201612903.2
10/11/24 13:33:54;8974.5;0.5;100;62;708;201612903.2
10/11/24 13:33:59;8979.5;0.5;100;62;708;201612903.2
10/11/24 13:34:04;8984.5;0.5;100;62;709;201612903.2
10/11/24 13:34:09;8989.5;0.5;100;62;709;201612903.2
10/11/24 13:34:14;8994.5;0.5;100;62;708;201612903.2
10/11/24 13:34:19;8999.6;0.5;100;62;708;201612903.2
10/11/24 13:34:24;9004.5;0.6;120;62;712;241935483.9
10/11/24 13:34:29;9009.5;0.6;120;62;712;241935483.9
10/11/24 13:34:34;9014.5;0.6;120;62;709;241935483.9
10/11/24 13:34:39;9019.5;0.6;120;62;709;241935483.9
10/11/24 13:34:44;9024.6;0.6;120;62;711;241935483.9
