DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
02/07/2025 13:22:48;4397.83;0.2;40;62;73.26;80645161.29
02/07/2025 13:22:53;4403;0.2;40;62;71.2;80645161.29
02/07/2025 13:22:58;4408.14;0.2;40;62;76.22;80645161.29
02/07/2025 13:23:03;4413.28;0.2;40;62;68.34;80645161.29
02/07/2025 13:23:08;4418.45;0.2;40;62;76.89;80645161.29
02/07/2025 13:23:13;4423.51;0.2;40;62;72.77;80645161.29
02/07/2025 13:23:18;4428.51;0.2;40;62;71.39;80645161.29
02/07/2025 13:23:23;4433.52;0.2;40;62;71.99;80645161.29
02/07/2025 13:23:28;4438.55;0.2;40;62;72.66;80645161.29
02/07/2025 13:23:33;4443.7;0.2;40;62;71.94;80645161.29
02/07/2025 13:23:38;4448.85;0.2;40;62;75.64;80645161.29
02/07/2025 13:23:43;4454.01;0.2;40;62;69.41;80645161.29
02/07/2025 13:23:48;4459.01;0.2;40;62;74.98;80645161.29
02/07/2025 13:23:53;4464.07;0.2;40;62;70.89;80645161.29
02/07/2025 13:23:58;4469.17;0.2;40;62;68.99;80645161.29
02/07/2025 13:24:03;4474.17;0.2;40;62;65.77;80645161.29
02/07/2025 13:24:08;4479.32;0.2;40;62;80.02;80645161.29
02/07/2025 13:24:13;4484.27;0.2;40;62;77.3;80645161.29
02/07/2025 13:24:18;4489.22;0.2;40;62;69.63;80645161.29
02/07/2025 13:24:23;4494.32;0.2;40;62;63.96;80645161.29
02/07/2025 13:24:28;4499.3;0.2;40;62;78.11;80645161.29
02/07/2025 13:24:33;4504.47;0.2;40;62;79.31;80645161.29
02/07/2025 13:24:38;4509.4;0.2;40;62;70.03;80645161.29
02/07/2025 13:24:43;4514.54;0.2;40;62;74.18;80645161.29
02/07/2025 13:24:48;4519.58;0.2;40;62;74.38;80645161.29
02/07/2025 13:24:53;4524.77;0.2;40;62;68.83;80645161.29
02/07/2025 13:24:58;4529.77;0.2;40;62;69.73;80645161.29
02/07/2025 13:25:03;4534.95;0.2;40;62;68.28;80645161.29
02/07/2025 13:25:08;4539.92;0.3;60;62;73.82;120967741.9
02/07/2025 13:25:13;4544.91;0.3;60;62;72.99;120967741.9
02/07/2025 13:25:18;4550.04;0.3;60;62;73.32;120967741.9
02/07/2025 13:25:23;4554.97;0.3;60;62;78.25;120967741.9
02/07/2025 13:25:28;4560.16;0.3;60;62;76.31;120967741.9
02/07/2025 13:25:33;4565.06;0.3;60;62;73.59;120967741.9
02/07/2025 13:25:38;4570.06;0.3;60;62;77.23;120967741.9
02/07/2025 13:25:43;4575.14;0.3;60;62;77.04;120967741.9
02/07/2025 13:25:48;4580.11;0.3;60;62;70.08;120967741.9
02/07/2025 13:25:53;4585.06;0.3;60;62;75.38;120967741.9
02/07/2025 13:25:58;4590.13;0.3;60;62;72.72;120967741.9
02/07/2025 13:26:03;4595.26;0.3;60;62;77.2;120967741.9
02/07/2025 13:26:08;4600.36;0.3;60;62;78.01;120967741.9
02/07/2025 13:26:13;4605.51;0.3;60;62;72.37;120967741.9
02/07/2025 13:26:18;4610.57;0.3;60;62;74.02;120967741.9
02/07/2025 13:26:23;4615.55;0.3;60;62;71.23;120967741.9
02/07/2025 13:26:28;4620.59;0.3;60;62;75.9;120967741.9
02/07/2025 13:26:33;4625.51;0.3;60;62;72.96;120967741.9
02/07/2025 13:26:38;4630.44;0.3;60;62;73.54;120967741.9
02/07/2025 13:26:43;4635.4;0.3;60;62;67.69;120967741.9
02/07/2025 13:26:48;4640.5;0.3;60;62;75.34;120967741.9
02/07/2025 13:26:53;4645.62;0.3;60;62;75.48;120967741.9
02/07/2025 13:26:58;4650.76;0.3;60;62;72.78;120967741.9
02/07/2025 13:27:03;4655.87;0.3;60;62;75.23;120967741.9
02/07/2025 13:27:08;4661.06;0.3;60;62;71.62;120967741.9
02/07/2025 13:27:13;4666.2;0.3;60;62;74.92;120967741.9
02/07/2025 13:27:18;4671.26;0.3;60;62;73.08;120967741.9
02/07/2025 13:27:23;4676.43;0.3;60;62;76.77;120967741.9
02/07/2025 13:27:28;4681.53;0.3;60;62;77.56;120967741.9
02/07/2025 13:27:33;4686.72;0.3;60;62;77.28;120967741.9
02/07/2025 13:27:38;4691.73;0.3;60;160;75.21;46875000
02/07/2025 13:27:43;4696.65;0.3;60;160;76.82;46875000
02/07/2025 13:27:48;4701.72;0.3;60;160;69.63;46875000
02/07/2025 13:27:53;4706.7;0.3;60;160;73.75;46875000
02/07/2025 13:27:58;4711.68;0.3;60;160;76.66;46875000
02/07/2025 13:28:03;4716.64;0.3;60;160;73.59;46875000
02/07/2025 13:28:08;4721.64;0.3;60;160;77.1;46875000
02/07/2025 13:28:13;4726.68;0.3;60;160;74.57;46875000
02/07/2025 13:28:18;4731.71;0.3;60;160;72.9;46875000
02/07/2025 13:28:23;4736.89;0.3;60;160;76.96;46875000
02/07/2025 13:28:28;4741.93;0.3;60;160;76.45;46875000
02/07/2025 13:28:33;4747.1;0.3;60;160;77.77;46875000
02/07/2025 13:28:38;4752.02;0.3;60;160;73.79;46875000
02/07/2025 13:28:43;4757.02;0.3;60;160;75.42;46875000
02/07/2025 13:28:48;4762.12;0.3;60;160;76.53;46875000
02/07/2025 13:28:53;4767.29;0.3;60;160;77.81;46875000
02/07/2025 13:28:58;4772.21;0.3;60;160;71.86;46875000
02/07/2025 13:29:03;4777.13;0.3;60;160;75.48;46875000
02/07/2025 13:29:08;4782.05;0.3;60;160;79.14;46875000
02/07/2025 13:29:13;4786.99;0.3;60;160;75.28;46875000
02/07/2025 13:29:18;4791.95;0.3;60;160;74.81;46875000
02/07/2025 13:29:23;4796.88;0.3;60;160;74.64;46875000
02/07/2025 13:29:28;4801.92;0.3;60;160;77.28;46875000
02/07/2025 13:29:33;4806.93;0.3;60;160;73;46875000
02/07/2025 13:29:38;4812.1;0.3;60;160;70.74;46875000
02/07/2025 13:29:43;4817.13;0.3;60;160;74.88;46875000
02/07/2025 13:29:48;4822.04;0.3;60;160;75.85;46875000
02/07/2025 13:29:53;4827.05;0.3;60;160;75.02;46875000
02/07/2025 13:29:58;4831.95;0.3;60;160;75.22;46875000
02/07/2025 13:30:03;4837.1;0.3;60;160;75.32;46875000
02/07/2025 13:30:08;4842.28;0.3;60;640;75.08;11718750
02/07/2025 13:30:13;4847.35;0.3;60;640;73.2;11718750
02/07/2025 13:30:18;4852.43;0.3;60;640;75.74;11718750
02/07/2025 13:30:23;4857.53;0.3;60;640;75.68;11718750
02/07/2025 13:30:28;4862.59;0.3;60;640;71.62;11718750
02/07/2025 13:30:33;4867.65;0.3;60;640;74.7;11718750
02/07/2025 13:30:38;4872.58;0.3;60;640;71.79;11718750
02/07/2025 13:30:43;4877.65;0.3;60;640;72.53;11718750
02/07/2025 13:30:48;4882.69;0.3;60;640;71.54;11718750
02/07/2025 13:30:53;4887.65;0.3;60;640;74.71;11718750
02/07/2025 13:30:58;4892.83;0.3;60;640;75.35;11718750
02/07/2025 13:31:03;4897.88;0.3;60;640;73.93;11718750
02/07/2025 13:31:08;4902.81;0.3;60;640;73.14;11718750
02/07/2025 13:31:13;4907.85;0.3;60;640;75.06;11718750
02/07/2025 13:31:18;4913.03;0.3;60;640;70.7;11718750
02/07/2025 13:31:23;4918.22;0.3;60;640;75.59;11718750
02/07/2025 13:31:28;4923.25;0.3;60;640;72.62;11718750
02/07/2025 13:31:33;4928.22;0.3;60;640;74.39;11718750
02/07/2025 13:31:38;4933.39;0.3;60;640;73.29;11718750
02/07/2025 13:31:43;4938.58;0.3;60;640;71.93;11718750
02/07/2025 13:31:48;4943.49;0.3;60;640;77.24;11718750
02/07/2025 13:31:53;4948.59;0.3;60;640;74.28;11718750
02/07/2025 13:31:58;4953.7;0.3;60;640;73.78;11718750
02/07/2025 13:32:03;4958.87;0.3;60;640;72.39;11718750
02/07/2025 13:32:08;4963.98;0.3;60;640;73.52;11718750
02/07/2025 13:32:13;4968.95;0.3;60;640;73.65;11718750
02/07/2025 13:32:18;4974.02;0.3;60;640;72.76;11718750
02/07/2025 13:32:23;4979.18;0.3;60;640;74.3;11718750
02/07/2025 13:32:28;4984.34;0.3;60;640;74.31;11718750
02/07/2025 13:32:33;4989.4;0.3;60;640;72.13;11718750
02/07/2025 13:32:38;4994.35;0.3;60;1300;73.15;5769230.769
02/07/2025 13:32:43;4999.26;0.3;60;1300;71.86;5769230.769
02/07/2025 13:32:48;5004.31;0.3;60;1300;74.17;5769230.769
02/07/2025 13:32:53;5009.42;0.3;60;1300;73.18;5769230.769
02/07/2025 13:32:58;5014.32;0.3;60;1300;72.6;5769230.769
02/07/2025 13:33:03;5019.37;0.3;60;1300;73.63;5769230.769
02/07/2025 13:33:08;5024.49;0.3;60;1300;73.18;5769230.769
02/07/2025 13:33:13;5029.5;0.3;60;1300;74.77;5769230.769
02/07/2025 13:33:18;5034.59;0.3;60;1300;73.11;5769230.769
02/07/2025 13:33:23;5039.51;0.3;60;1300;71.38;5769230.769
02/07/2025 13:33:28;5044.53;0.3;60;1300;73.03;5769230.769
02/07/2025 13:33:33;5049.54;0.3;60;1300;75.35;5769230.769
02/07/2025 13:33:38;5054.48;0.3;60;1300;72.62;5769230.769
02/07/2025 13:33:43;5059.53;0.3;60;1300;72.79;5769230.769
02/07/2025 13:33:48;5064.61;0.3;60;1300;74.29;5769230.769
02/07/2025 13:33:53;5069.66;0.3;60;1300;71.61;5769230.769
02/07/2025 13:33:58;5074.61;0.3;60;1300;74.43;5769230.769
02/07/2025 13:34:03;5079.78;0.3;60;1300;72.4;5769230.769
02/07/2025 13:34:08;5084.76;0.3;60;1300;73.44;5769230.769
02/07/2025 13:34:13;5089.78;0.3;60;1300;73.66;5769230.769
02/07/2025 13:34:18;5094.94;0.3;60;1300;72.93;5769230.769
02/07/2025 13:34:23;5100.14;0.3;60;1300;72.45;5769230.769
02/07/2025 13:34:28;5105.17;0.3;60;1300;73.75;5769230.769
02/07/2025 13:34:33;5110.16;0.3;60;1300;72.99;5769230.769
02/07/2025 13:34:38;5115.33;0.3;60;1300;72.27;5769230.769
02/07/2025 13:34:43;5120.43;0.3;60;1300;73.48;5769230.769
02/07/2025 13:34:48;5125.55;0.3;60;1300;73.84;5769230.769
02/07/2025 13:34:53;5130.74;0.3;60;1300;73.86;5769230.769
02/07/2025 13:34:58;5135.78;0.3;60;1300;72.29;5769230.769
02/07/2025 13:35:03;5140.8;0.3;60;1300;73.59;5769230.769
02/07/2025 13:35:08;5145.71;0.3;60;1500;76.62;5000000
02/07/2025 13:35:13;5150.69;0.3;60;1500;69.39;5000000
02/07/2025 13:35:18;5155.84;0.3;60;1500;68.21;5000000
02/07/2025 13:35:23;5160.81;0.3;60;1500;72.17;5000000
02/07/2025 13:35:28;5166.01;0.3;60;1500;77.04;5000000
02/07/2025 13:35:33;5170.92;0.3;60;1500;74.53;5000000
02/07/2025 13:35:38;5175.98;0.3;60;1500;71.98;5000000
02/07/2025 13:35:43;5181.06;0.3;60;1500;75.62;5000000
02/07/2025 13:35:48;5186.17;0.3;60;1500;72.78;5000000
02/07/2025 13:35:53;5191.32;0.3;60;1500;75.16;5000000
02/07/2025 13:35:58;5196.43;0.3;60;1500;76.24;5000000
02/07/2025 13:36:03;5201.39;0.3;60;1500;70.63;5000000
02/07/2025 13:36:08;5206.4;0.3;60;1500;73.77;5000000
02/07/2025 13:36:13;5211.47;0.3;60;1500;72.88;5000000
02/07/2025 13:36:18;5216.67;0.3;60;1500;74.61;5000000
02/07/2025 13:36:23;5221.58;0.3;60;1500;72.73;5000000
02/07/2025 13:36:28;5226.65;0.3;60;1500;75.26;5000000
02/07/2025 13:36:33;5231.59;0.3;60;1500;71.9;5000000
02/07/2025 13:36:38;5236.57;0.3;60;1500;73.07;5000000
02/07/2025 13:36:43;5241.49;0.3;60;1500;74.16;5000000
02/07/2025 13:36:48;5246.5;0.3;60;1500;77.01;5000000
02/07/2025 13:36:53;5251.6;0.3;60;1500;75.08;5000000
02/07/2025 13:36:58;5256.65;0.3;60;1500;75.3;5000000
02/07/2025 13:37:03;5261.64;0.3;60;1500;70.59;5000000
02/07/2025 13:37:08;5266.65;0.3;60;1500;74.35;5000000
02/07/2025 13:37:13;5271.63;0.3;60;1500;73.61;5000000
02/07/2025 13:37:18;5276.73;0.3;60;1500;71.76;5000000
02/07/2025 13:37:23;5281.67;0.3;60;1500;79.2;5000000
02/07/2025 13:37:28;5286.61;0.3;60;1500;77.75;5000000
02/07/2025 13:37:33;5291.69;0.3;60;1500;75.58;5000000
02/07/2025 13:37:38;5296.65;0.3;60;1500;74.87;5000000
02/07/2025 13:37:43;5301.65;0.3;60;1500;73.36;5000000
02/07/2025 13:37:48;5306.58;0.3;60;1500;74.01;5000000
02/07/2025 13:37:53;5311.54;0.3;60;1500;73.91;5000000
02/07/2025 13:37:58;5316.54;0.3;60;1500;73.82;5000000
02/07/2025 13:38:03;5321.66;0.3;60;1500;79.11;5000000
02/07/2025 13:38:08;5326.6;0.3;60;1500;70.77;5000000
02/07/2025 13:38:13;5331.73;0.3;60;1500;74.76;5000000
02/07/2025 13:38:18;5336.87;0.3;60;1500;73.72;5000000
02/07/2025 13:38:23;5341.94;0.3;60;1500;72.65;5000000
02/07/2025 13:38:28;5346.87;0.3;60;1500;68.08;5000000
02/07/2025 13:38:33;5351.92;0.3;60;1500;77.22;5000000
02/07/2025 13:38:38;5356.85;0.3;60;1500;72.59;5000000
02/07/2025 13:38:43;5361.82;0.3;60;1500;73.42;5000000
02/07/2025 13:38:48;5366.87;0.3;60;1500;71.57;5000000
02/07/2025 13:38:53;5372;0.3;60;1500;76.21;5000000
02/07/2025 13:38:58;5377.09;0.3;60;1500;74.02;5000000
02/07/2025 13:39:03;5382.07;0.3;60;1500;68.5;5000000
02/07/2025 13:39:08;5387.21;0.3;60;1500;79.37;5000000
02/07/2025 13:39:13;5392.34;0.3;60;1500;71.57;5000000
02/07/2025 13:39:18;5397.3;0.3;60;1500;72.02;5000000
02/07/2025 13:39:23;5402.47;0.3;60;1500;76.33;5000000
02/07/2025 13:39:28;5407.66;0.3;60;1500;77.1;5000000
02/07/2025 13:39:33;5412.64;0.3;60;1500;70.14;5000000
02/07/2025 13:39:38;5417.55;0.3;60;1500;76.69;5000000
02/07/2025 13:39:43;5422.53;0.3;60;1500;67.35;5000000
02/07/2025 13:39:48;5427.63;0.3;60;1500;75.43;5000000
02/07/2025 13:39:53;5432.73;0.3;60;1500;71.91;5000000
02/07/2025 13:39:58;5437.9;0.3;60;1500;73.52;5000000
02/07/2025 13:40:03;5442.84;0.3;60;1500;72.17;5000000
02/07/2025 13:40:08;5447.87;0.3;60;1300;74.18;5769230.769
02/07/2025 13:40:13;5452.82;0.3;60;1300;73.55;5769230.769
02/07/2025 13:40:18;5457.86;0.3;60;1300;73.12;5769230.769
02/07/2025 13:40:23;5462.86;0.3;60;1300;72.5;5769230.769
02/07/2025 13:40:28;5467.79;0.3;60;1300;72.15;5769230.769
02/07/2025 13:40:33;5472.83;0.3;60;1300;74.14;5769230.769
02/07/2025 13:40:38;5477.97;0.3;60;1300;72.03;5769230.769
02/07/2025 13:40:43;5483.09;0.3;60;1300;72.28;5769230.769
02/07/2025 13:40:48;5488.13;0.3;60;1300;72.02;5769230.769
02/07/2025 13:40:53;5493.11;0.3;60;1300;73.66;5769230.769
02/07/2025 13:40:58;5498.1;0.3;60;1300;73.01;5769230.769
02/07/2025 13:41:03;5503.16;0.3;60;1300;74.34;5769230.769
02/07/2025 13:41:08;5508.3;0.3;60;1300;74.29;5769230.769
02/07/2025 13:41:13;5513.32;0.3;60;1300;74.22;5769230.769
02/07/2025 13:41:18;5518.38;0.3;60;1300;73.57;5769230.769
02/07/2025 13:41:23;5523.37;0.3;60;1300;72.13;5769230.769
02/07/2025 13:41:28;5528.49;0.3;60;1300;71.85;5769230.769
02/07/2025 13:41:33;5533.53;0.3;60;1300;74.47;5769230.769
02/07/2025 13:41:38;5538.52;0.3;60;1300;73.42;5769230.769
02/07/2025 13:41:43;5543.42;0.3;60;1300;72.4;5769230.769
02/07/2025 13:41:48;5548.54;0.3;60;1300;72.9;5769230.769
02/07/2025 13:41:53;5553.47;0.3;60;1300;73.25;5769230.769
02/07/2025 13:41:58;5558.53;0.3;60;1300;73.3;5769230.769
02/07/2025 13:42:03;5563.7;0.3;60;1300;73.48;5769230.769
02/07/2025 13:42:08;5568.67;0.3;60;1300;72.29;5769230.769
02/07/2025 13:42:13;5573.82;0.3;60;1300;74.85;5769230.769
02/07/2025 13:42:18;5578.82;0.3;60;1300;74.41;5769230.769
02/07/2025 13:42:23;5583.92;0.3;60;1300;73.91;5769230.769
02/07/2025 13:42:28;5589.11;0.3;60;1300;74.21;5769230.769
02/07/2025 13:42:33;5594.26;0.3;60;1300;73.54;5769230.769
02/07/2025 13:42:38;5599.44;0.3;60;640;74.57;11718750
02/07/2025 13:42:43;5604.63;0.3;60;640;72.22;11718750
02/07/2025 13:42:48;5609.53;0.3;60;640;73.81;11718750
02/07/2025 13:42:53;5614.6;0.3;60;640;73.49;11718750
02/07/2025 13:42:58;5619.73;0.3;60;640;72.23;11718750
02/07/2025 13:43:03;5624.65;0.3;60;640;72.06;11718750
02/07/2025 13:43:08;5629.59;0.3;60;640;70.85;11718750
02/07/2025 13:43:13;5634.5;0.3;60;640;73.08;11718750
02/07/2025 13:43:18;5639.56;0.3;60;640;75.36;11718750
02/07/2025 13:43:23;5644.57;0.3;60;640;74.1;11718750
02/07/2025 13:43:28;5649.51;0.3;60;640;74.84;11718750
02/07/2025 13:43:33;5654.48;0.3;60;640;75.28;11718750
02/07/2025 13:43:38;5659.58;0.3;60;640;74.95;11718750
02/07/2025 13:43:43;5664.61;0.3;60;640;74.46;11718750
02/07/2025 13:43:48;5669.56;0.3;60;640;73.39;11718750
02/07/2025 13:43:53;5674.66;0.3;60;640;72.29;11718750
02/07/2025 13:43:58;5679.7;0.3;60;640;74.28;11718750
02/07/2025 13:44:03;5684.6;0.3;60;640;72.56;11718750
02/07/2025 13:44:08;5689.6;0.3;60;640;72.18;11718750
02/07/2025 13:44:13;5694.73;0.3;60;640;72.62;11718750
02/07/2025 13:44:18;5699.66;0.3;60;640;74.77;11718750
02/07/2025 13:44:23;5704.81;0.3;60;640;74.6;11718750
02/07/2025 13:44:28;5710.01;0.3;60;640;74.8;11718750
02/07/2025 13:44:33;5714.99;0.3;60;640;77.8;11718750
02/07/2025 13:44:38;5719.96;0.3;60;640;73.02;11718750
02/07/2025 13:44:43;5725.04;0.3;60;640;74.61;11718750
02/07/2025 13:44:48;5730.11;0.3;60;640;72.12;11718750
02/07/2025 13:44:53;5735.06;0.3;60;640;74.32;11718750
02/07/2025 13:44:58;5740.13;0.3;60;640;74.48;11718750
02/07/2025 13:45:03;5745.32;0.3;60;640;73.96;11718750
02/07/2025 13:45:08;5750.42;0.3;60;160;77.69;46875000
02/07/2025 13:45:13;5755.61;0.3;60;160;76.8;46875000
02/07/2025 13:45:18;5760.72;0.3;60;160;73.57;46875000
02/07/2025 13:45:23;5765.63;0.3;60;160;76.1;46875000
02/07/2025 13:45:28;5770.57;0.3;60;160;77.35;46875000
02/07/2025 13:45:33;5775.53;0.3;60;160;71.96;46875000
02/07/2025 13:45:38;5780.44;0.3;60;160;74.34;46875000
02/07/2025 13:45:43;5785.4;0.3;60;160;71.83;46875000
02/07/2025 13:45:48;5790.57;0.3;60;160;76.55;46875000
02/07/2025 13:45:53;5795.75;0.3;60;160;73.23;46875000
02/07/2025 13:45:58;5800.82;0.3;60;160;76.91;46875000
02/07/2025 13:46:03;5805.8;0.3;60;160;74.42;46875000
02/07/2025 13:46:08;5810.95;0.3;60;160;77.55;46875000
02/07/2025 13:46:13;5816.14;0.3;60;160;76.9;46875000
02/07/2025 13:46:18;5821.08;0.3;60;160;72.68;46875000
02/07/2025 13:46:23;5826.19;0.3;60;160;72.6;46875000
02/07/2025 13:46:28;5831.21;0.3;60;160;75.07;46875000
02/07/2025 13:46:33;5836.4;0.3;60;160;74.59;46875000
02/07/2025 13:46:38;5841.46;0.3;60;160;75.86;46875000
02/07/2025 13:46:43;5846.59;0.3;60;160;73.08;46875000
02/07/2025 13:46:48;5851.67;0.3;60;160;75.63;46875000
02/07/2025 13:46:53;5856.67;0.3;60;160;76.93;46875000
02/07/2025 13:46:58;5861.7;0.3;60;160;75.34;46875000
02/07/2025 13:47:03;5866.77;0.3;60;160;74.3;46875000
02/07/2025 13:47:08;5871.91;0.3;60;160;73.92;46875000
02/07/2025 13:47:13;5877.07;0.3;60;160;73.48;46875000
02/07/2025 13:47:18;5882.21;0.3;60;160;76.88;46875000
02/07/2025 13:47:23;5887.4;0.3;60;160;74.97;46875000
02/07/2025 13:47:28;5892.43;0.3;60;160;72.33;46875000
02/07/2025 13:47:33;5897.44;0.3;60;160;74.61;46875000
02/07/2025 13:47:38;5902.47;0.3;60;62;73.61;120967741.9
02/07/2025 13:47:43;5907.55;0.3;60;62;78.21;120967741.9
02/07/2025 13:47:48;5912.54;0.3;60;62;69.61;120967741.9
02/07/2025 13:47:53;5917.64;0.3;60;62;75.12;120967741.9
02/07/2025 13:47:58;5922.54;0.3;60;62;73.3;120967741.9
02/07/2025 13:48:03;5927.62;0.3;60;62;77.2;120967741.9
02/07/2025 13:48:08;5932.79;0.3;60;62;72.14;120967741.9
02/07/2025 13:48:13;5937.97;0.3;60;62;67.55;120967741.9
02/07/2025 13:48:18;5943.16;0.3;60;62;76.68;120967741.9
02/07/2025 13:48:23;5948.15;0.3;60;62;82.39;120967741.9
02/07/2025 13:48:28;5953.12;0.3;60;62;77.51;120967741.9
02/07/2025 13:48:33;5958.27;0.3;60;62;73.67;120967741.9
02/07/2025 13:48:38;5963.37;0.3;60;62;71.85;120967741.9
02/07/2025 13:48:43;5968.39;0.3;60;62;72.25;120967741.9
02/07/2025 13:48:48;5973.31;0.3;60;62;74.05;120967741.9
02/07/2025 13:48:53;5978.45;0.3;60;62;70.43;120967741.9
02/07/2025 13:48:58;5983.35;0.3;60;62;74.46;120967741.9
02/07/2025 13:49:03;5988.42;0.3;60;62;75.3;120967741.9
02/07/2025 13:49:08;5993.47;0.3;60;62;72.17;120967741.9
02/07/2025 13:49:13;5998.66;0.3;60;62;73.57;120967741.9
02/07/2025 13:49:18;6003.79;0.3;60;62;74.76;120967741.9
02/07/2025 13:49:23;6008.74;0.3;60;62;74.65;120967741.9
02/07/2025 13:49:28;6013.81;0.3;60;62;78.88;120967741.9
02/07/2025 13:49:33;6018.95;0.3;60;62;75.62;120967741.9
02/07/2025 13:49:38;6024.15;0.3;60;62;76.6;120967741.9
02/07/2025 13:49:43;6029.28;0.3;60;62;78.66;120967741.9
02/07/2025 13:49:48;6034.36;0.3;60;62;75.97;120967741.9
02/07/2025 13:49:53;6039.38;0.3;60;62;72.22;120967741.9
02/07/2025 13:49:58;6044.57;0.3;60;62;77.48;120967741.9
02/07/2025 13:50:03;6049.54;0.3;60;62;72.46;120967741.9
02/07/2025 13:50:08;6054.7;0.4;80;62;75.27;161290322.6
02/07/2025 13:50:13;6059.74;0.4;80;62;74.07;161290322.6
02/07/2025 13:50:18;6064.7;0.4;80;62;76.72;161290322.6
02/07/2025 13:50:23;6069.62;0.4;80;62;76.52;161290322.6
02/07/2025 13:50:28;6074.71;0.4;80;62;73.01;161290322.6
02/07/2025 13:50:33;6079.75;0.4;80;62;71;161290322.6
02/07/2025 13:50:38;6084.83;0.4;80;62;80.33;161290322.6
02/07/2025 13:50:43;6089.8;0.4;80;62;71.44;161290322.6
02/07/2025 13:50:48;6094.95;0.4;80;62;75.49;161290322.6
02/07/2025 13:50:53;6100.07;0.4;80;62;75.35;161290322.6
02/07/2025 13:50:58;6105.17;0.4;80;62;74.96;161290322.6
02/07/2025 13:51:03;6110.2;0.4;80;62;79.33;161290322.6
02/07/2025 13:51:08;6115.39;0.4;80;62;71.65;161290322.6
02/07/2025 13:51:13;6120.52;0.4;80;62;68.74;161290322.6
02/07/2025 13:51:18;6125.64;0.4;80;62;73.95;161290322.6
02/07/2025 13:51:23;6130.66;0.4;80;62;79.37;161290322.6
02/07/2025 13:51:28;6135.72;0.4;80;62;78.91;161290322.6
02/07/2025 13:51:33;6140.92;0.4;80;62;71.83;161290322.6
02/07/2025 13:51:38;6145.85;0.4;80;62;76.36;161290322.6
02/07/2025 13:51:43;6150.79;0.4;80;62;79.56;161290322.6
02/07/2025 13:51:48;6155.94;0.4;80;62;77.27;161290322.6
02/07/2025 13:51:53;6160.98;0.4;80;62;78;161290322.6
02/07/2025 13:51:58;6166.18;0.4;80;62;75.82;161290322.6
02/07/2025 13:52:03;6171.33;0.4;80;62;75.58;161290322.6
02/07/2025 13:52:08;6176.3;0.4;80;62;79.7;161290322.6
02/07/2025 13:52:13;6181.3;0.4;80;62;75.47;161290322.6
02/07/2025 13:52:18;6186.35;0.4;80;62;71.83;161290322.6
02/07/2025 13:52:23;6191.34;0.4;80;62;77.1;161290322.6
02/07/2025 13:52:28;6196.36;0.4;80;62;73.42;161290322.6
02/07/2025 13:52:33;6201.42;0.4;80;62;74.27;161290322.6
02/07/2025 13:52:38;6206.33;0.4;80;160;74.27;62500000
02/07/2025 13:52:43;6211.49;0.4;80;160;77.9;62500000
02/07/2025 13:52:48;6216.67;0.4;80;160;72.65;62500000
02/07/2025 13:52:53;6221.79;0.4;80;160;77.62;62500000
02/07/2025 13:52:58;6226.76;0.4;80;160;77.8;62500000
02/07/2025 13:53:03;6231.83;0.4;80;160;79.81;62500000
02/07/2025 13:53:08;6236.79;0.4;80;160;76.38;62500000
02/07/2025 13:53:13;6241.96;0.4;80;160;76.41;62500000
02/07/2025 13:53:18;6246.91;0.4;80;160;78.79;62500000
02/07/2025 13:53:23;6251.98;0.4;80;160;79.27;62500000
02/07/2025 13:53:28;6257.09;0.4;80;160;81.41;62500000
02/07/2025 13:53:33;6262.07;0.4;80;160;77.51;62500000
02/07/2025 13:53:38;6267.25;0.4;80;160;80.4;62500000
02/07/2025 13:53:43;6272.27;0.4;80;160;76.59;62500000
02/07/2025 13:53:48;6277.19;0.4;80;160;76.83;62500000
02/07/2025 13:53:53;6282.22;0.4;80;160;80.44;62500000
02/07/2025 13:53:58;6287.12;0.4;80;160;78.78;62500000
02/07/2025 13:54:03;6292.25;0.4;80;160;77.04;62500000
02/07/2025 13:54:08;6297.21;0.4;80;160;75.79;62500000
02/07/2025 13:54:13;6302.22;0.4;80;160;79.98;62500000
02/07/2025 13:54:18;6307.21;0.4;80;160;73.28;62500000
02/07/2025 13:54:23;6312.4;0.4;80;160;77.75;62500000
02/07/2025 13:54:28;6317.53;0.4;80;160;76.78;62500000
02/07/2025 13:54:33;6322.55;0.4;80;160;77.19;62500000
02/07/2025 13:54:38;6327.69;0.4;80;160;75.96;62500000
02/07/2025 13:54:43;6332.77;0.4;80;160;73.86;62500000
02/07/2025 13:54:48;6337.82;0.4;80;160;78.53;62500000
02/07/2025 13:54:53;6342.99;0.4;80;160;77.98;62500000
02/07/2025 13:54:58;6348.07;0.4;80;160;75.49;62500000
02/07/2025 13:55:03;6353.01;0.4;80;160;73.34;62500000
02/07/2025 13:55:08;6358.02;0.4;80;640;74.69;15625000
02/07/2025 13:55:13;6363.19;0.4;80;640;75.41;15625000
02/07/2025 13:55:18;6368.1;0.4;80;640;74.22;15625000
02/07/2025 13:55:23;6373.04;0.4;80;640;75.74;15625000
02/07/2025 13:55:28;6377.97;0.4;80;640;74.24;15625000
02/07/2025 13:55:33;6383.03;0.4;80;640;73.85;15625000
02/07/2025 13:55:38;6388.08;0.4;80;640;74.92;15625000
02/07/2025 13:55:43;6393.05;0.4;80;640;74.9;15625000
