DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 12:31:03;2172.8;0.7;140;1500;726;11666666.67
5/11/24 12:31:08;2177.5;0.7;140;1500;721;11666666.67
5/11/24 12:31:13;2182.7;0.7;140;1500;721;11666666.67
5/11/24 12:31:18;2187.5;0.7;140;1500;728;11666666.67
5/11/24 12:31:23;2192.7;0.7;140;1500;728;11666666.67
5/11/24 12:31:28;2197.4;0.7;140;1500;721;11666666.67
5/11/24 12:31:33;2202.7;0.7;140;1500;721;11666666.67
5/11/24 12:31:38;2207.5;0.7;140;1500;721;11666666.67
5/11/24 12:31:43;2212.7;0.7;140;1500;721;11666666.67
5/11/24 12:31:48;2217.6;0.7;140;1500;726;11666666.67
5/11/24 12:31:53;2222.7;0.7;140;1500;726;11666666.67
5/11/24 12:31:58;2227.9;0.7;140;1500;716;11666666.67
5/11/24 12:32:03;2233.1;0.7;140;1500;716;11666666.67
5/11/24 12:32:08;2237.5;0.7;140;1500;720;11666666.67
5/11/24 12:32:13;2242.9;0.7;140;1500;720;11666666.67
5/11/24 12:32:18;2247.7;0.7;140;1500;726;11666666.67
5/11/24 12:32:23;2252.8;0.7;140;1500;726;11666666.67
5/11/24 12:32:28;2257.6;0.7;140;1500;721;11666666.67
5/11/24 12:32:33;2262.8;0.7;140;1500;721;11666666.67
5/11/24 12:32:38;2267.6;0.7;140;1500;721;11666666.67
5/11/24 12:32:43;2272.8;0.7;140;1500;721;11666666.67
5/11/24 12:32:48;2277.7;0.7;140;1500;714;11666666.67
5/11/24 12:32:53;2282.8;0.7;140;1500;714;11666666.67
5/11/24 12:32:58;2287.5;0.7;140;1500;727;11666666.67
5/11/24 12:33:03;2292.7;0.7;140;1500;727;11666666.67
5/11/24 12:33:08;2297.5;0.7;140;1500;715;11666666.67
5/11/24 12:33:13;2302.9;0.7;140;1500;715;11666666.67
5/11/24 12:33:18;2307.6;0.7;140;1500;721;11666666.67
5/11/24 12:33:23;2312.9;0.7;140;1500;721;11666666.67
5/11/24 12:33:28;2317.6;0.7;140;1500;717;11666666.67
5/11/24 12:33:33;2322.8;0.7;140;1500;717;11666666.67
5/11/24 12:33:38;2327.6;0.7;140;1500;726;11666666.67
5/11/24 12:33:43;2332.7;0.7;140;1500;726;11666666.67
5/11/24 12:33:48;2337.6;0.7;140;1500;723;11666666.67
5/11/24 12:33:53;2343;0.7;140;1500;723;11666666.67
5/11/24 12:33:58;2347.8;0.7;140;1500;725;11666666.67
5/11/24 12:34:03;2353;0.7;140;1500;725;11666666.67
5/11/24 12:34:08;2357.8;0.7;140;1500;729;11666666.67
5/11/24 12:34:13;2363;0.7;140;1500;729;11666666.67
5/11/24 12:34:18;2368.4;0.7;140;1500;719;11666666.67
5/11/24 12:34:23;2373;0.7;140;1500;719;11666666.67
5/11/24 12:34:28;2377.8;0.7;140;1500;721;11666666.67
5/11/24 12:34:33;2383;0.7;140;1500;721;11666666.67
5/11/24 12:34:38;2388.3;0.7;140;1500;722;11666666.67
5/11/24 12:34:43;2393.2;0.7;140;1500;722;11666666.67
5/11/24 12:34:48;2398;0.7;140;1500;719;11666666.67
5/11/24 12:34:53;2402.9;0.8;160;1500;719;13333333.33
5/11/24 12:34:58;2407.8;0.8;160;1500;726;13333333.33
5/11/24 12:35:03;2412.9;0.8;160;1500;726;13333333.33
5/11/24 12:35:08;2417.9;0.8;160;1500;714;13333333.33
5/11/24 12:35:13;2423;0.8;160;1500;714;13333333.33
5/11/24 12:35:18;2427.9;0.8;160;1500;730;13333333.33
5/11/24 12:35:23;2433;0.8;160;1500;730;13333333.33
5/11/24 12:35:28;2437.9;0.8;160;1500;726;13333333.33
5/11/24 12:35:33;2443.1;0.8;160;1500;726;13333333.33
5/11/24 12:35:38;2448;0.8;160;1500;722;13333333.33
5/11/24 12:35:43;2453;0.8;160;1500;722;13333333.33
5/11/24 12:35:48;2457.9;0.8;160;1500;715;13333333.33
5/11/24 12:35:53;2463.1;0.8;160;1500;715;13333333.33
5/11/24 12:35:58;2468;0.8;160;1500;719;13333333.33
5/11/24 12:36:03;2473.2;0.8;160;1500;719;13333333.33
5/11/24 12:36:08;2478.1;0.8;160;1500;723;13333333.33
5/11/24 12:36:13;2483.2;0.8;160;1500;723;13333333.33
5/11/24 12:36:18;2487.9;0.8;160;1500;721;13333333.33
5/11/24 12:36:23;2493.1;0.8;160;1500;721;13333333.33
5/11/24 12:36:28;2497.9;0.8;160;1500;722;13333333.33
5/11/24 12:36:33;2503.1;0.8;160;1500;722;13333333.33
5/11/24 12:36:38;2508.1;0.8;160;1500;720;13333333.33
5/11/24 12:36:43;2513.3;0.8;160;1500;720;13333333.33
5/11/24 12:36:48;2518.2;0.8;160;1500;721;13333333.33
5/11/24 12:36:53;2523.3;0.8;160;1500;721;13333333.33
5/11/24 12:36:58;2528.1;0.8;160;1500;725;13333333.33
5/11/24 12:37:03;2533.3;0.8;160;1500;725;13333333.33
5/11/24 12:37:08;2538;0.8;160;1500;720;13333333.33
5/11/24 12:37:13;2543.1;0.8;160;1500;720;13333333.33
5/11/24 12:37:18;2548.1;0.8;160;1500;724;13333333.33
5/11/24 12:37:23;2553.3;0.8;160;1500;724;13333333.33
5/11/24 12:37:28;2558.1;0.8;160;1500;727;13333333.33
5/11/24 12:37:33;2563.4;0.8;160;1500;727;13333333.33
5/11/24 12:37:38;2568.1;0.8;160;1500;724;13333333.33
5/11/24 12:37:43;2573.3;0.8;160;1500;724;13333333.33
5/11/24 12:37:48;2578.2;0.8;160;1500;716;13333333.33
5/11/24 12:37:53;2583.3;0.8;160;1500;716;13333333.33
5/11/24 12:37:58;2588.1;0.8;160;1500;722;13333333.33
5/11/24 12:38:03;2593.5;0.8;160;1500;722;13333333.33
5/11/24 12:38:08;2598.2;0.8;160;1500;726;13333333.33
5/11/24 12:38:13;2603.4;0.8;160;1500;726;13333333.33
5/11/24 12:38:18;2608.2;0.8;160;1500;728;13333333.33
5/11/24 12:38:23;2613.4;0.8;160;1500;728;13333333.33
5/11/24 12:38:28;2618.3;0.8;160;1500;730;13333333.33
5/11/24 12:38:33;2623.3;0.8;160;1500;730;13333333.33
5/11/24 12:38:38;2628.1;0.8;160;1500;729;13333333.33
5/11/24 12:38:43;2633.4;0.8;160;1500;729;13333333.33
5/11/24 12:38:48;2638.3;0.8;160;1500;729;13333333.33
5/11/24 12:38:54;2643.4;0.8;160;1500;729;13333333.33
5/11/24 12:38:59;2648.2;0.8;160;1500;719;13333333.33
5/11/24 12:39:04;2653.4;0.8;160;1500;719;13333333.33
5/11/24 12:39:09;2658.2;0.8;160;1500;714;13333333.33
5/11/24 12:39:14;2663.5;0.8;160;1500;714;13333333.33
5/11/24 12:39:19;2668.2;0.8;160;1500;717;13333333.33
5/11/24 12:39:24;2674;0.8;160;1500;717;13333333.33
5/11/24 12:39:29;2678.2;0.8;160;1500;720;13333333.33
5/11/24 12:39:34;2683.5;0.8;160;1500;720;13333333.33
5/11/24 12:39:39;2688.4;0.8;160;1500;722;13333333.33
5/11/24 12:39:44;2693.6;0.8;160;1500;722;13333333.33
5/11/24 12:39:49;2698.4;0.8;160;1500;722;13333333.33
5/11/24 12:39:54;2703.5;0.9;180;1500;722;15000000
5/11/24 12:39:59;2708.3;0.9;180;1500;737;15000000
5/11/24 12:40:04;2713.5;0.9;180;1500;737;15000000
5/11/24 12:40:09;2718.4;0.9;180;1500;730;15000000
5/11/24 12:40:14;2723.9;0.9;180;1500;730;15000000
5/11/24 12:40:19;2728.4;0.9;180;1500;719;15000000
5/11/24 12:40:24;2733.7;0.9;180;1500;719;15000000
5/11/24 12:40:29;2738.4;0.9;180;1500;710;15000000
5/11/24 12:40:34;2743.6;0.9;180;1500;710;15000000
5/11/24 12:40:39;2748.4;0.9;180;1500;717;15000000
5/11/24 12:40:44;2753.6;0.9;180;1500;717;15000000
5/11/24 12:40:49;2758.4;0.9;180;1500;727;15000000
5/11/24 12:40:54;2763.8;0.9;180;1500;727;15000000
5/11/24 12:40:59;2768.5;0.9;180;1500;728;15000000
5/11/24 12:41:04;2773.9;0.9;180;1500;728;15000000
5/11/24 12:41:09;2778.7;0.9;180;1500;728;15000000
5/11/24 12:41:14;2784;0.9;180;1500;728;15000000
5/11/24 12:41:19;2788.7;0.9;180;1500;723;15000000
5/11/24 12:41:24;2793.9;0.9;180;1500;723;15000000
5/11/24 12:41:29;2798.7;0.9;180;1500;716;15000000
5/11/24 12:41:34;2803.8;0.9;180;1500;716;15000000
5/11/24 12:41:39;2808.5;0.9;180;1500;717;15000000
5/11/24 12:41:44;2813.8;0.9;180;1500;717;15000000
5/11/24 12:41:49;2818.7;0.9;180;1500;725;15000000
5/11/24 12:41:54;2823.8;0.9;180;1500;725;15000000
5/11/24 12:41:59;2828.6;0.9;180;1500;722;15000000
5/11/24 12:42:04;2833.7;0.9;180;1500;722;15000000
5/11/24 12:42:09;2838.7;0.9;180;1500;726;15000000
5/11/24 12:42:14;2843.8;0.9;180;1500;726;15000000
5/11/24 12:42:19;2848.7;0.9;180;1500;716;15000000
5/11/24 12:42:24;2853.9;0.9;180;1500;716;15000000
5/11/24 12:42:29;2858.7;0.9;180;1500;725;15000000
5/11/24 12:42:34;2863.9;0.9;180;1500;725;15000000
5/11/24 12:42:39;2868.6;0.9;180;1500;728;15000000
5/11/24 12:42:44;2873.9;0.9;180;1500;728;15000000
5/11/24 12:42:49;2878.7;0.9;180;1500;724;15000000
5/11/24 12:42:54;2883.8;0.9;180;1500;724;15000000
5/11/24 12:42:59;2888.7;0.9;180;1500;735;15000000
5/11/24 12:43:04;2894;0.9;180;1500;735;15000000
5/11/24 12:43:09;2898.7;0.9;180;1500;724;15000000
5/11/24 12:43:14;2904;0.9;180;1500;724;15000000
5/11/24 12:43:19;2908.8;0.9;180;1500;720;15000000
5/11/24 12:43:24;2914;0.9;180;1500;720;15000000
5/11/24 12:43:29;2918.7;0.9;180;1500;720;15000000
5/11/24 12:43:34;2923.9;0.9;180;1500;720;15000000
5/11/24 12:43:39;2928.7;0.9;180;1500;718;15000000
5/11/24 12:43:44;2934.1;0.9;180;1500;718;15000000
5/11/24 12:43:49;2938.9;0.9;180;1500;729;15000000
5/11/24 12:43:54;2944;0.9;180;1500;729;15000000
5/11/24 12:43:59;2948.8;0.9;180;1500;723;15000000
5/11/24 12:44:04;2954;0.9;180;1500;723;15000000
5/11/24 12:44:09;2958.8;0.9;180;1500;715;15000000
5/11/24 12:44:14;2964;0.9;180;1500;715;15000000
5/11/24 12:44:19;2968.8;0.9;180;1500;715;15000000
5/11/24 12:44:24;2974;0.9;180;1500;715;15000000
5/11/24 12:44:29;2978.8;0.9;180;1500;719;15000000
5/11/24 12:44:34;2984;0.9;180;1500;719;15000000
5/11/24 12:44:39;2989;0.9;180;1500;719;15000000
5/11/24 12:44:44;2994.2;0.9;180;1500;719;15000000
5/11/24 12:44:49;2999.1;0.9;180;1500;722;15000000
5/11/24 12:44:54;3004.2;1;200;1500;722;16666666.67
5/11/24 12:44:59;3008.9;1;200;1500;715;16666666.67
5/11/24 12:45:04;3014;1;200;1500;715;16666666.67
5/11/24 12:45:09;3018.8;1;200;1500;722;16666666.67
5/11/24 12:45:14;3024;1;200;1500;722;16666666.67
5/11/24 12:45:19;3028.9;1;200;1500;720;16666666.67
5/11/24 12:45:24;3034.1;1;200;1500;720;16666666.67
5/11/24 12:45:29;3038.9;1;200;1500;718;16666666.67
5/11/24 12:45:34;3044.1;1;200;1500;718;16666666.67
5/11/24 12:45:39;3048.9;1;200;1500;728;16666666.67
5/11/24 12:45:44;3054;1;200;1500;728;16666666.67
5/11/24 12:45:49;3059.1;1;200;1500;720;16666666.67
5/11/24 12:45:54;3064.2;1;200;1500;720;16666666.67
5/11/24 12:45:59;3069;1;200;1500;733;16666666.67
5/11/24 12:46:04;3074.3;1;200;1500;733;16666666.67
5/11/24 12:46:09;3079.1;1;200;1500;721;16666666.67
5/11/24 12:46:14;3084.3;1;200;1500;721;16666666.67
5/11/24 12:46:19;3089;1;200;1500;728;16666666.67
5/11/24 12:46:24;3094.2;1;200;1500;728;16666666.67
5/11/24 12:46:29;3099.1;1;200;1500;733;16666666.67
5/11/24 12:46:34;3104.3;1;200;1500;733;16666666.67
5/11/24 12:46:39;3109.1;1;200;1500;723;16666666.67
5/11/24 12:46:44;3114.3;1;200;1500;723;16666666.67
5/11/24 12:46:49;3119.2;1;200;1500;729;16666666.67
5/11/24 12:46:54;3124.4;1;200;1500;729;16666666.67
5/11/24 12:46:59;3129.1;1;200;1500;724;16666666.67
5/11/24 12:47:04;3134.2;1;200;1500;724;16666666.67
5/11/24 12:47:09;3139.1;1;200;1500;730;16666666.67
5/11/24 12:47:14;3144.3;1;200;1500;730;16666666.67
5/11/24 12:47:19;3149.2;1;200;1500;723;16666666.67
5/11/24 12:47:24;3154.4;1;200;1500;723;16666666.67
5/11/24 12:47:29;3159.3;1;200;1500;714;16666666.67
5/11/24 12:47:34;3164.5;1;200;1500;714;16666666.67
5/11/24 12:47:39;3169.2;1;200;1500;722;16666666.67
5/11/24 12:47:44;3174.5;1;200;1500;722;16666666.67
5/11/24 12:47:49;3179.3;1;200;1500;726;16666666.67
5/11/24 12:47:54;3184.6;1;200;1500;726;16666666.67
5/11/24 12:47:59;3189.3;1;200;1500;718;16666666.67
5/11/24 12:48:04;3194.5;1;200;1500;718;16666666.67
5/11/24 12:48:09;3199.3;1;200;1500;715;16666666.67
5/11/24 12:48:15;3204.5;1;200;1500;715;16666666.67
5/11/24 12:48:20;3209.3;1;200;1500;735;16666666.67
5/11/24 12:48:25;3214.5;1;200;1500;735;16666666.67
5/11/24 12:48:30;3219.3;1;200;1500;729;16666666.67
5/11/24 12:48:35;3224.5;1;200;1500;729;16666666.67
5/11/24 12:48:40;3229.1;1;200;1500;720;16666666.67
5/11/24 12:48:45;3234.6;1;200;1500;720;16666666.67
5/11/24 12:48:50;3239.4;1;200;1500;727;16666666.67
5/11/24 12:48:55;3244.8;1;200;1500;727;16666666.67
5/11/24 12:49:00;3249.4;1;200;1500;726;16666666.67
5/11/24 12:49:05;3254.5;1;200;1500;726;16666666.67
5/11/24 12:49:10;3259.3;1;200;1500;721;16666666.67
5/11/24 12:49:15;3264.5;1;200;1500;721;16666666.67
5/11/24 12:49:20;3269.3;1;200;1500;722;16666666.67
5/11/24 12:49:25;3274.7;1;200;1500;722;16666666.67
5/11/24 12:49:30;3279.4;1;200;1500;727;16666666.67
5/11/24 12:49:35;3284.7;1;200;1500;727;16666666.67
5/11/24 12:49:40;3289.4;1;200;1500;721;16666666.67
5/11/24 12:49:45;3294.7;1;200;1500;721;16666666.67
5/11/24 12:49:50;3299.4;1;200;1500;730;16666666.67
5/11/24 12:49:55;3304.5;1;200;1500;730;16666666.67
5/11/24 12:50:00;3309.3;1;200;1500;733;16666666.67
5/11/24 12:50:05;3314.5;1;200;1500;733;16666666.67
5/11/24 12:50:10;3319.3;1;200;1500;719;16666666.67
5/11/24 12:50:15;3324.7;1;200;1500;719;16666666.67
5/11/24 12:50:20;3329.6;1;200;1500;725;16666666.67
5/11/24 12:50:25;3334.7;1;200;1500;725;16666666.67
5/11/24 12:50:30;3339.5;1;200;1500;729;16666666.67
5/11/24 12:50:35;3344.7;1;200;1500;729;16666666.67
5/11/24 12:50:40;3349.4;1;200;1500;725;16666666.67
5/11/24 12:50:45;3354.7;1;200;1500;725;16666666.67
5/11/24 12:50:50;3359.6;1;200;1500;720;16666666.67
5/11/24 12:50:55;3364.8;1;200;1500;720;16666666.67
5/11/24 12:51:00;3369.5;1;200;1500;724;16666666.67
5/11/24 12:51:05;3374.8;1;200;1500;724;16666666.67
5/11/24 12:51:10;3379.5;1;200;1500;721;16666666.67
5/11/24 12:51:15;3384.7;1;200;1500;721;16666666.67
5/11/24 12:51:20;3389.5;1;200;1500;728;16666666.67
5/11/24 12:51:25;3394.9;1;200;1500;731;16666666.67
5/11/24 12:51:30;3399.7;1;200;1500;731;16666666.67
5/11/24 12:51:35;3404.9;1;200;1500;722;16666666.67
5/11/24 12:51:40;3409.7;1;200;1500;722;16666666.67
5/11/24 12:51:45;3414.9;1;200;1500;721;16666666.67
5/11/24 12:51:50;3419.9;1;200;1500;721;16666666.67
5/11/24 12:51:55;3424.9;1;200;1500;725;16666666.67
5/11/24 12:52:00;3429.6;1;200;1500;725;16666666.67
5/11/24 12:52:05;3435;1;200;1500;717;16666666.67
5/11/24 12:52:10;3439.8;1;200;1500;717;16666666.67
5/11/24 12:52:15;3445;1;200;1500;721;16666666.67
5/11/24 12:52:20;3449.9;1;200;1500;721;16666666.67
5/11/24 12:52:25;3455;1;200;1500;726;16666666.67
5/11/24 12:52:30;3459.9;1;200;1500;726;16666666.67
5/11/24 12:52:35;3464.9;1;200;1500;717;16666666.67
5/11/24 12:52:40;3469.7;1;200;1500;717;16666666.67
5/11/24 12:52:45;3475.1;1;200;1500;734;16666666.67
5/11/24 12:52:50;3479.9;1;200;1500;734;16666666.67
5/11/24 12:52:55;3485.1;1;200;1500;726;16666666.67
5/11/24 12:53:00;3490.1;1;200;1500;726;16666666.67
5/11/24 12:53:05;3495.1;1;200;1500;727;16666666.67
5/11/24 12:53:10;3499.9;1;200;1500;727;16666666.67
5/11/24 12:53:15;3505.1;1;200;1500;722;16666666.67
5/11/24 12:53:20;3509.8;1;200;1500;722;16666666.67
5/11/24 12:53:25;3515;1;200;1500;728;16666666.67
5/11/24 12:53:30;3520;1;200;1500;728;16666666.67
5/11/24 12:53:35;3525.1;1;200;1500;727;16666666.67
5/11/24 12:53:40;3529.9;1;200;1500;727;16666666.67
5/11/24 12:53:45;3535.2;1;200;1500;719;16666666.67
5/11/24 12:53:50;3540;1;200;1500;719;16666666.67
5/11/24 12:53:55;3545.5;1;200;1500;718;16666666.67
5/11/24 12:54:00;3549.8;1;200;1500;718;16666666.67
5/11/24 12:54:05;3555.1;1;200;1500;719;16666666.67
5/11/24 12:54:10;3560;1;200;1500;719;16666666.67
5/11/24 12:54:15;3565.2;1;200;1500;723;16666666.67
5/11/24 12:54:20;3570;1;200;1500;723;16666666.67
5/11/24 12:54:25;3575.2;1;200;1500;721;16666666.67
5/11/24 12:54:30;3580;1;200;1500;721;16666666.67
5/11/24 12:54:35;3585.2;1;200;1500;719;16666666.67
5/11/24 12:54:40;3590;1;200;1500;719;16666666.67
5/11/24 12:54:45;3595.1;1;200;1500;716;16666666.67
5/11/24 12:54:50;3600;0.9;180;1500;716;15000000
5/11/24 12:54:55;3605.3;0.9;180;1500;726;15000000
5/11/24 12:55:00;3610.1;0.9;180;1500;726;15000000
5/11/24 12:55:05;3615.2;0.9;180;1500;725;15000000
5/11/24 12:55:10;3620;0.9;180;1500;725;15000000
5/11/24 12:55:15;3625.1;0.9;180;1500;726;15000000
5/11/24 12:55:20;3630;0.9;180;1500;726;15000000
5/11/24 12:55:25;3635.2;0.9;180;1500;722;15000000
5/11/24 12:55:30;3640.1;0.9;180;1500;722;15000000
5/11/24 12:55:35;3645.2;0.9;180;1500;719;15000000
5/11/24 12:55:40;3650.1;0.9;180;1500;719;15000000
5/11/24 12:55:45;3655.3;0.9;180;1500;714;15000000
5/11/24 12:55:50;3660.2;0.9;180;1500;714;15000000
5/11/24 12:55:55;3665.3;0.9;180;1500;721;15000000
5/11/24 12:56:00;3670.1;0.9;180;1500;721;15000000
5/11/24 12:56:05;3675.3;0.9;180;1500;716;15000000
5/11/24 12:56:10;3680;0.9;180;1500;716;15000000
5/11/24 12:56:15;3685.2;0.9;180;1500;729;15000000
5/11/24 12:56:20;3690.2;0.9;180;1500;729;15000000
5/11/24 12:56:25;3695.3;0.9;180;1500;720;15000000
5/11/24 12:56:30;3700.1;0.9;180;1500;720;15000000
5/11/24 12:56:35;3705.5;0.9;180;1500;730;15000000
5/11/24 12:56:40;3710.2;0.9;180;1500;730;15000000
5/11/24 12:56:45;3715.4;0.9;180;1500;720;15000000
5/11/24 12:56:50;3720.2;0.9;180;1500;720;15000000
5/11/24 12:56:55;3725.4;0.9;180;1500;730;15000000
5/11/24 12:57:00;3730.1;0.9;180;1500;730;15000000
5/11/24 12:57:05;3735.5;0.9;180;1500;714;15000000
5/11/24 12:57:10;3740.2;0.9;180;1500;714;15000000
5/11/24 12:57:15;3745.4;0.9;180;1500;724;15000000
5/11/24 12:57:20;3750.2;0.9;180;1500;724;15000000
5/11/24 12:57:25;3755.4;0.9;180;1500;720;15000000
5/11/24 12:57:30;3760.2;0.9;180;1500;720;15000000
5/11/24 12:57:35;3765.3;0.9;180;1500;721;15000000
5/11/24 12:57:40;3770.2;0.9;180;1500;721;15000000
5/11/24 12:57:45;3775.3;0.9;180;1500;733;15000000
5/11/24 12:57:51;3782.6;0.9;180;1500;733;15000000
5/11/24 12:58:01;3790.3;0.9;180;1500;710;15000000
5/11/24 12:58:06;3795.5;0.9;180;1500;721;15000000
5/11/24 12:58:11;3800.3;0.9;180;1500;721;15000000
5/11/24 12:58:16;3805.5;0.9;180;1500;721;15000000
5/11/24 12:58:21;3810.2;0.9;180;1500;721;15000000
5/11/24 12:58:26;3815.4;0.9;180;1500;721;15000000
5/11/24 12:58:31;3820.2;0.9;180;1500;720;15000000
5/11/24 12:58:36;3825.4;0.9;180;1500;716;15000000
5/11/24 12:58:41;3830.3;0.9;180;1500;716;15000000
5/11/24 12:58:46;3835.5;0.9;180;1500;726;15000000
5/11/24 12:58:51;3840.4;0.9;180;1500;726;15000000
5/11/24 12:58:56;3845.5;0.9;180;1500;715;15000000
5/11/24 12:59:01;3850.3;0.9;180;1500;715;15000000
5/11/24 12:59:06;3855.5;0.9;180;1500;729;15000000
5/11/24 12:59:11;3860.2;0.9;180;1500;729;15000000
5/11/24 12:59:16;3865.4;0.9;180;1500;729;15000000
5/11/24 12:59:21;3870.6;0.9;180;1500;726;15000000
5/11/24 12:59:26;3875.6;0.9;180;1500;721;15000000
5/11/24 12:59:31;3880.5;0.9;180;1500;721;15000000
5/11/24 12:59:36;3885.6;0.9;180;1500;718;15000000
5/11/24 12:59:41;3890.5;0.9;180;1500;718;15000000
5/11/24 12:59:46;3895.6;0.9;180;1500;711;15000000
5/11/24 12:59:51;3900.3;0.8;160;1500;711;13333333.33
5/11/24 12:59:56;3905.5;0.8;160;1500;720;13333333.33
5/11/24 13:00:01;3910.5;0.8;160;1500;720;13333333.33
5/11/24 13:00:06;3915.6;0.8;160;1500;718;13333333.33
5/11/24 13:00:11;3920.4;0.8;160;1500;718;13333333.33
5/11/24 13:00:16;3925.6;0.8;160;1500;714;13333333.33
5/11/24 13:00:21;3930.4;0.8;160;1500;714;13333333.33
5/11/24 13:00:26;3935.6;0.8;160;1500;721;13333333.33
5/11/24 13:00:31;3940.5;0.8;160;1500;721;13333333.33
5/11/24 13:00:36;3945.7;0.8;160;1500;718;13333333.33
5/11/24 13:00:41;3950.8;0.8;160;1500;718;13333333.33
5/11/24 13:00:46;3955.8;0.8;160;1500;723;13333333.33
5/11/24 13:00:51;3960.6;0.8;160;1500;723;13333333.33
5/11/24 13:00:56;3965.7;0.8;160;1500;731;13333333.33
5/11/24 13:01:01;3970.6;0.8;160;1500;731;13333333.33
5/11/24 13:01:06;3975.7;0.8;160;1500;731;13333333.33
5/11/24 13:01:11;3980.8;0.8;160;1500;731;13333333.33
5/11/24 13:01:16;3985.7;0.8;160;1500;726;13333333.33
5/11/24 13:01:21;3990.7;0.8;160;1500;726;13333333.33
5/11/24 13:01:26;3995.7;0.8;160;1500;718;13333333.33
5/11/24 13:01:31;4000.7;0.8;160;1500;718;13333333.33
5/11/24 13:01:36;4005.7;0.8;160;1500;731;13333333.33
5/11/24 13:01:41;4010.8;0.8;160;1500;731;13333333.33
5/11/24 13:01:46;4015.8;0.8;160;1500;721;13333333.33
5/11/24 13:01:51;4020.8;0.8;160;1500;721;13333333.33
5/11/24 13:01:56;4025.8;0.8;160;1500;725;13333333.33
5/11/24 13:02:01;4030.8;0.8;160;1500;725;13333333.33
5/11/24 13:02:06;4035.8;0.8;160;1500;715;13333333.33
5/11/24 13:02:11;4040.8;0.8;160;1500;715;13333333.33
5/11/24 13:02:16;4045.8;0.8;160;1500;725;13333333.33
5/11/24 13:02:21;4050.8;0.8;160;1500;725;13333333.33
5/11/24 13:02:26;4055.8;0.8;160;1500;719;13333333.33
5/11/24 13:02:31;4060.8;0.8;160;1500;719;13333333.33
5/11/24 13:02:36;4065.8;0.8;160;1500;720;13333333.33
5/11/24 13:02:41;4070.8;0.8;160;1500;720;13333333.33
5/11/24 13:02:46;4075.9;0.8;160;1500;726;13333333.33
5/11/24 13:02:51;4080.8;0.8;160;1500;726;13333333.33
5/11/24 13:02:56;4085.8;0.8;160;1500;729;13333333.33
5/11/24 13:03:01;4090.8;0.8;160;1500;729;13333333.33
5/11/24 13:03:06;4095.9;0.8;160;1500;719;13333333.33
5/11/24 13:03:11;4100.8;0.8;160;1500;719;13333333.33
5/11/24 13:03:16;4105.9;0.8;160;1500;738;13333333.33
5/11/24 13:03:21;4110.8;0.8;160;1500;738;13333333.33
5/11/24 13:03:26;4115.9;0.8;160;1500;719;13333333.33
5/11/24 13:03:31;4120.9;0.8;160;1500;719;13333333.33
5/11/24 13:03:36;4125.9;0.8;160;1500;723;13333333.33
5/11/24 13:03:41;4130.9;0.8;160;1500;723;13333333.33
5/11/24 13:03:46;4136;0.8;160;1500;719;13333333.33
5/11/24 13:03:51;4140.9;0.8;160;1500;719;13333333.33
5/11/24 13:03:56;4145.9;0.8;160;1500;723;13333333.33
5/11/24 13:04:01;4150.8;0.8;160;1500;723;13333333.33
5/11/24 13:04:06;4156;0.8;160;1500;721;13333333.33
5/11/24 13:04:11;4160.9;0.8;160;1500;721;13333333.33
5/11/24 13:04:16;4165.9;0.8;160;1500;723;13333333.33
5/11/24 13:04:21;4170.9;0.8;160;1500;723;13333333.33
5/11/24 13:04:26;4175.9;0.8;160;1500;726;13333333.33
5/11/24 13:04:31;4181;0.8;160;1500;726;13333333.33
5/11/24 13:04:36;4186.1;0.8;160;1500;722;13333333.33
5/11/24 13:04:41;4190.9;0.8;160;1500;722;13333333.33
5/11/24 13:04:46;4196.1;0.8;160;1500;728;13333333.33
5/11/24 13:04:51;4201;0.7;140;1500;728;11666666.67
5/11/24 13:04:56;4206.2;0.7;140;1500;734;11666666.67
5/11/24 13:05:01;4211;0.7;140;1500;734;11666666.67
5/11/24 13:05:06;4216;0.7;140;1500;720;11666666.67
5/11/24 13:05:11;4221;0.7;140;1500;720;11666666.67
5/11/24 13:05:16;4226.1;0.7;140;1500;721;11666666.67
5/11/24 13:05:21;4231;0.7;140;1500;721;11666666.67
5/11/24 13:05:26;4236;0.7;140;1500;721;11666666.67
5/11/24 13:05:31;4240.9;0.7;140;1500;721;11666666.67
5/11/24 13:05:36;4246.1;0.7;140;1500;713;11666666.67
5/11/24 13:05:41;4251;0.7;140;1500;713;11666666.67
5/11/24 13:05:46;4256.2;0.7;140;1500;724;11666666.67
5/11/24 13:05:51;4261;0.7;140;1500;724;11666666.67
5/11/24 13:05:56;4266.1;0.7;140;1500;716;11666666.67
5/11/24 13:06:01;4271.1;0.7;140;1500;716;11666666.67
5/11/24 13:06:06;4276.1;0.7;140;1500;723;11666666.67
5/11/24 13:06:11;4281.1;0.7;140;1500;723;11666666.67
5/11/24 13:06:16;4286.1;0.7;140;1500;730;11666666.67
5/11/24 13:06:21;4291.2;0.7;140;1500;730;11666666.67
5/11/24 13:06:26;4296.2;0.7;140;1500;719;11666666.67
5/11/24 13:06:31;4301.2;0.7;140;1500;719;11666666.67
5/11/24 13:06:36;4306.1;0.7;140;1500;718;11666666.67
5/11/24 13:06:41;4311.2;0.7;140;1500;718;11666666.67
