DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 12:22:51;9044.9;0.6;120;669.1;721;22418173.67
19/2/25 12:22:56;9050.5;0.6;120;669.1;721;22418173.67
19/2/25 12:23:01;9055.1;0.6;120;669.1;730;22418173.67
19/2/25 12:23:06;9060.7;0.6;120;669.1;732;22418173.67
19/2/25 12:23:11;9065.2;0.6;120;669.1;732;22418173.67
19/2/25 12:23:16;9070.8;0.6;120;669.1;731;22418173.67
19/2/25 12:23:21;9076.2;0.6;120;669.1;731;22418173.67
19/2/25 12:23:26;9080.6;0.6;120;669.1;724;22418173.67
19/2/25 12:23:31;9085.1;0.6;120;669.1;724;22418173.67
19/2/25 12:23:36;9090.6;0.6;120;669.1;724;22418173.67
19/2/25 12:23:41;9095;0.6;120;669.1;729;22418173.67
19/2/25 12:23:46;9100.6;0.6;120;669.1;725;22418173.67
19/2/25 12:23:51;9105.2;0.6;120;669.1;725;22418173.67
19/2/25 12:23:56;9110.8;0.6;120;669.1;728;22418173.67
19/2/25 12:24:01;9115.2;0.6;120;669.1;728;22418173.67
19/2/25 12:24:06;9120.7;0.6;120;669.1;725;22418173.67
19/2/25 12:24:11;9125.3;0.6;120;669.1;725;22418173.67
19/2/25 12:24:16;9130.8;0.6;120;669.1;725;22418173.67
19/2/25 12:24:21;9136;0.6;120;669.1;732;22418173.67
19/2/25 12:24:26;9140.8;0.6;120;669.1;725;22418173.67
19/2/25 12:24:31;9145.2;0.6;120;669.1;725;22418173.67
19/2/25 12:24:36;9150.7;0.6;120;669.1;730;22418173.67
19/2/25 12:24:41;9155.2;0.6;120;669.1;730;22418173.67
19/2/25 12:24:46;9161.1;0.6;120;669.1;720;22418173.67
19/2/25 12:24:51;9165.4;0.6;120;669.1;720;22418173.67
19/2/25 12:24:56;9170.8;0.6;120;669.1;734;22418173.67
19/2/25 12:25:01;9175.2;0.6;120;669.1;734;22418173.67
19/2/25 12:25:06;9180.7;0.6;120;669.1;734;22418173.67
19/2/25 12:25:11;9185.4;0.6;120;669.1;730;22418173.67
19/2/25 12:25:16;9191.1;0.6;120;669.1;732;22418173.67
19/2/25 12:25:21;9196.4;0.6;120;669.1;732;22418173.67
19/2/25 12:25:26;9200.9;0.6;120;669.1;719;22418173.67
19/2/25 12:25:31;9205.3;0.6;120;669.1;719;22418173.67
19/2/25 12:25:36;9210.8;0.6;120;669.1;719;22418173.67
19/2/25 12:25:41;9215.1;0.6;120;669.1;737;22418173.67
19/2/25 12:25:46;9220.9;0.6;120;669.1;729;22418173.67
19/2/25 12:25:51;9225.4;0.6;120;669.1;729;22418173.67
19/2/25 12:25:56;9231.1;0.6;120;669.1;724;22418173.67
19/2/25 12:26:01;9235.4;0.6;120;669.1;724;22418173.67
19/2/25 12:26:06;9240.9;0.6;120;669.1;730;22418173.67
19/2/25 12:26:11;9245.4;0.6;120;669.1;730;22418173.67
19/2/25 12:26:16;9251;0.6;120;669.1;728;22418173.67
19/2/25 12:26:21;9256.3;0.6;120;669.1;728;22418173.67
19/2/25 12:26:26;9260.9;0.6;120;669.1;725;22418173.67
19/2/25 12:26:31;9265.5;0.6;120;669.1;725;22418173.67
19/2/25 12:26:36;9271;0.6;120;669.1;721;22418173.67
19/2/25 12:26:41;9275.5;0.6;120;669.1;721;22418173.67
19/2/25 12:26:46;9280.8;0.6;120;669.1;732;22418173.67
19/2/25 12:26:51;9285.5;0.6;120;669.1;732;22418173.67
19/2/25 12:26:56;9291;0.6;120;669.1;721;22418173.67
19/2/25 12:27:01;9295.5;0.6;120;669.1;721;22418173.67
19/2/25 12:27:06;9301;0.6;120;669.1;721;22418173.67
19/2/25 12:27:11;9305.7;0.6;120;669.1;729;22418173.67
19/2/25 12:27:16;9310.9;0.6;120;669.1;725;22418173.67
19/2/25 12:27:21;9316.6;0.6;120;669.1;725;22418173.67
19/2/25 12:27:26;9320.9;0.6;120;669.1;733;22418173.67
19/2/25 12:27:31;9325.5;0.6;120;669.1;733;22418173.67
19/2/25 12:27:36;9331;0.6;120;669.1;726;22418173.67
19/2/25 12:27:41;9335.5;0.6;120;669.1;726;22418173.67
19/2/25 12:27:46;9340.9;0.6;120;669.1;726;22418173.67
19/2/25 12:27:51;9345.4;0.6;120;669.1;726;22418173.67
19/2/25 12:27:56;9351.1;0.6;120;669.1;726;22418173.67
19/2/25 12:28:01;9355.5;0.6;120;669.1;726;22418173.67
19/2/25 12:28:06;9361;0.6;120;669.1;720;22418173.67
19/2/25 12:28:11;9365.6;0.6;120;669.1;720;22418173.67
19/2/25 12:28:16;9371.2;0.6;120;669.1;722;22418173.67
19/2/25 12:28:21;9376.6;0.6;120;669.1;722;22418173.67
19/2/25 12:28:26;9381.1;0.6;120;669.1;726;22418173.67
19/2/25 12:28:31;9385.8;0.6;120;669.1;726;22418173.67
19/2/25 12:28:36;9391;0.6;120;669.1;734;22418173.67
19/2/25 12:28:41;9395.6;0.6;120;669.1;734;22418173.67
19/2/25 12:28:46;9401.1;0.6;120;669.1;721;22418173.67
19/2/25 12:28:51;9405.9;0.6;120;669.1;721;22418173.67
19/2/25 12:28:56;9411.1;0.6;120;669.1;719;22418173.67
19/2/25 12:29:01;9415.9;0.6;120;669.1;719;22418173.67
19/2/25 12:29:06;9421.1;0.6;120;669.1;730;22418173.67
19/2/25 12:29:11;9426;0.6;120;669.1;730;22418173.67
19/2/25 12:29:16;9431.2;0.6;120;669.1;729;22418173.67
19/2/25 12:29:21;9436.8;0.6;120;669.1;729;22418173.67
19/2/25 12:29:26;9441.3;0.6;120;669.1;728;22418173.67
19/2/25 12:29:31;9445.9;0.6;120;669.1;728;22418173.67
19/2/25 12:29:36;9451.1;0.6;120;669.1;729;22418173.67
19/2/25 12:29:41;9455.9;0.6;120;669.1;729;22418173.67
19/2/25 12:29:46;9461.1;0.6;120;669.1;728;22418173.67
19/2/25 12:29:51;9465.9;0.6;120;669.1;728;22418173.67
19/2/25 12:29:56;9471.6;0.6;120;669.1;731;22418173.67
19/2/25 12:30:01;9475.8;0.6;120;669.1;731;22418173.67
19/2/25 12:30:06;9481.2;0.6;120;669.1;742;22418173.67
19/2/25 12:30:11;9485.8;0.6;120;669.1;742;22418173.67
19/2/25 12:30:16;9491.3;0.6;120;669.1;728;22418173.67
19/2/25 12:30:21;9496.8;0.6;120;669.1;728;22418173.67
19/2/25 12:30:26;9501.3;0.6;120;669.1;726;22418173.67
19/2/25 12:30:31;9506;0.6;120;669.1;726;22418173.67
19/2/25 12:30:36;9511.2;0.6;120;669.1;728;22418173.67
19/2/25 12:30:41;9516;0.6;120;669.1;728;22418173.67
19/2/25 12:30:46;9521.1;0.6;120;669.1;726;22418173.67
19/2/25 12:30:51;9525.8;0.6;120;669.1;726;22418173.67
19/2/25 12:30:57;9531.5;0.6;120;669.1;727;22418173.67
19/2/25 12:31:02;9536;0.6;120;669.1;727;22418173.67
19/2/25 12:31:07;9541.4;0.6;120;669.1;726;22418173.67
19/2/25 12:31:12;9546.1;0.6;120;669.1;726;22418173.67
19/2/25 12:31:17;9551.2;0.6;120;669.1;727;22418173.67
19/2/25 12:31:22;9556.8;0.6;120;669.1;727;22418173.67
19/2/25 12:31:27;9561.3;0.6;120;669.1;736;22418173.67
19/2/25 12:31:32;9566;0.6;120;669.1;736;22418173.67
19/2/25 12:31:37;9571.3;0.6;120;669.1;726;22418173.67
19/2/25 12:31:42;9575.9;0.6;120;669.1;726;22418173.67
19/2/25 12:31:47;9581.4;0.6;120;669.1;728;22418173.67
19/2/25 12:31:52;9586.1;0.6;120;669.1;728;22418173.67
19/2/25 12:31:57;9591.3;0.6;120;669.1;725;22418173.67
19/2/25 12:32:02;9596.1;0.6;120;669.1;725;22418173.67
19/2/25 12:32:07;9601.3;0.6;120;669.1;727;22418173.67
19/2/25 12:32:12;9606.1;0.6;120;669.1;727;22418173.67
19/2/25 12:32:17;9611.4;0.6;120;669.1;723;22418173.67
19/2/25 12:32:22;9616.9;0.6;120;669.1;723;22418173.67
19/2/25 12:32:27;9621.3;0.6;120;669.1;726;22418173.67
19/2/25 12:32:32;9626.2;0.6;120;669.1;726;22418173.67
19/2/25 12:32:37;9631.4;0.6;120;669.1;724;22418173.67
19/2/25 12:32:42;9636.1;0.6;120;669.1;724;22418173.67
19/2/25 12:32:47;9641.4;0.6;120;669.1;722;22418173.67
19/2/25 12:32:52;9646.2;0.6;120;669.1;722;22418173.67
19/2/25 12:32:57;9651.5;0.6;120;669.1;727;22418173.67
19/2/25 12:33:02;9656.3;0.6;120;669.1;727;22418173.67
19/2/25 12:33:07;9661.4;0.6;120;669.1;726;22418173.67
19/2/25 12:33:12;9666.3;0.6;120;669.1;726;22418173.67
19/2/25 12:33:17;9671.6;0.6;120;669.1;730;22418173.67
19/2/25 12:33:22;9677;0.6;120;669.1;730;22418173.67
19/2/25 12:33:27;9681.6;0.6;120;669.1;722;22418173.67
19/2/25 12:33:32;9686.3;0.6;120;669.1;722;22418173.67
19/2/25 12:33:37;9691.4;0.6;120;669.1;728;22418173.67
19/2/25 12:33:42;9696.2;0.6;120;669.1;728;22418173.67
19/2/25 12:33:47;9701.4;0.6;120;669.1;725;22418173.67
19/2/25 12:33:52;9706;0.6;120;669.1;725;22418173.67
19/2/25 12:33:57;9711.6;0.6;120;669.1;727;22418173.67
19/2/25 12:34:02;9716.2;0.6;120;669.1;727;22418173.67
19/2/25 12:34:07;9721.5;0.6;120;669.1;732;22418173.67
19/2/25 12:34:12;9726.3;0.6;120;669.1;732;22418173.67
19/2/25 12:34:17;9731.7;0.6;120;669.1;728;22418173.67
19/2/25 12:34:22;9737.1;0.6;120;669.1;728;22418173.67
19/2/25 12:34:27;9741.5;0.6;120;669.1;730;22418173.67
19/2/25 12:34:32;9746.1;0.6;120;669.1;730;22418173.67
19/2/25 12:34:37;9751.5;0.6;120;669.1;733;22418173.67
19/2/25 12:34:42;9756.1;0.6;120;669.1;733;22418173.67
19/2/25 12:34:47;9761.6;0.6;120;669.1;732;22418173.67
19/2/25 12:34:52;9766.3;0.6;120;669.1;732;22418173.67
19/2/25 12:34:57;9771.6;0.6;120;669.1;730;22418173.67
19/2/25 12:35:02;9776.7;0.6;120;669.1;730;22418173.67
19/2/25 12:35:07;9781.6;0.6;120;669.1;726;22418173.67
19/2/25 12:35:12;9786.5;0.6;120;669.1;726;22418173.67
19/2/25 12:35:17;9791.7;0.6;120;669.1;727;22418173.67
19/2/25 12:35:22;9797.2;0.6;120;669.1;727;22418173.67
19/2/25 12:35:27;9801.6;0.6;120;669.1;738;22418173.67
19/2/25 12:35:32;9806.4;0.6;120;669.1;738;22418173.67
19/2/25 12:35:37;9812;0.6;120;669.1;724;22418173.67
19/2/25 12:35:42;9816.4;0.6;120;669.1;724;22418173.67
19/2/25 12:35:47;9821.6;0.6;120;669.1;724;22418173.67
19/2/25 12:35:52;9826.4;0.6;120;669.1;724;22418173.67
19/2/25 12:35:57;9831.7;0.6;120;669.1;727;22418173.67
19/2/25 12:36:02;9836.4;0.6;120;669.1;727;22418173.67
19/2/25 12:36:07;9841.7;0.6;120;669.1;734;22418173.67
19/2/25 12:36:12;9846.5;0.6;120;669.1;734;22418173.67
19/2/25 12:36:17;9851.8;0.6;120;669.1;726;22418173.67
19/2/25 12:36:22;9857.2;0.6;120;669.1;726;22418173.67
19/2/25 12:36:27;9861.7;0.6;120;669.1;727;22418173.67
19/2/25 12:36:32;9866.5;0.6;120;669.1;727;22418173.67
19/2/25 12:36:37;9871.8;0.6;120;669.1;728;22418173.67
19/2/25 12:36:42;9876.5;0.6;120;669.1;728;22418173.67
19/2/25 12:36:47;9881.8;0.6;120;669.1;725;22418173.67
19/2/25 12:36:52;9886.5;0.6;120;669.1;725;22418173.67
19/2/25 12:36:57;9891.7;0.6;120;669.1;730;22418173.67
19/2/25 12:37:02;9896.6;0.6;120;669.1;730;22418173.67
19/2/25 12:37:07;9901.8;0.6;120;669.1;728;22418173.67
19/2/25 12:37:12;9906.6;0.6;120;669.1;728;22418173.67
19/2/25 12:37:17;9912;0.6;120;669.1;728;22418173.67
19/2/25 12:37:22;9917.3;0.6;120;669.1;728;22418173.67
19/2/25 12:37:27;9921.9;0.6;120;669.1;723;22418173.67
19/2/25 12:37:32;9926.5;0.6;120;669.1;723;22418173.67
19/2/25 12:37:37;9931.9;0.6;120;669.1;732;22418173.67
19/2/25 12:37:42;9936.7;0.6;120;669.1;732;22418173.67
19/2/25 12:37:47;9942;0.6;120;669.1;720;22418173.67
19/2/25 12:37:52;9946.6;0.6;120;669.1;720;22418173.67
19/2/25 12:37:57;9951.9;0.6;120;669.1;732;22418173.67
19/2/25 12:38:02;9956.6;0.6;120;669.1;732;22418173.67
19/2/25 12:38:07;9961.9;0.6;120;669.1;730;22418173.67
19/2/25 12:38:12;9966.8;0.6;120;669.1;730;22418173.67
19/2/25 12:38:17;9971.9;0.6;120;669.1;722;22418173.67
19/2/25 12:38:22;9977.4;0.6;120;669.1;722;22418173.67
19/2/25 12:38:27;9981.9;0.6;120;669.1;730;22418173.67
19/2/25 12:38:32;9986.6;0.6;120;669.1;730;22418173.67
19/2/25 12:38:37;9991.9;0.6;120;669.1;721;22418173.67
19/2/25 12:38:42;9996.7;0.6;120;669.1;721;22418173.67
19/2/25 12:38:47;10002;0.6;120;669.1;724;22418173.67
19/2/25 12:38:52;10006.6;0.6;120;669.1;724;22418173.67
19/2/25 12:38:57;10011.9;0.6;120;669.1;724;22418173.67
19/2/25 12:39:02;10016.7;0.6;120;669.1;724;22418173.67
19/2/25 12:39:07;10021.9;0.6;120;669.1;725;22418173.67
19/2/25 12:39:12;10026.9;0.6;120;669.1;725;22418173.67
19/2/25 12:39:17;10032.5;0.6;120;669.1;727;22418173.67
19/2/25 12:39:22;10037.4;0.6;120;669.1;727;22418173.67
19/2/25 12:39:27;10042.1;0.6;120;669.1;732;22418173.67
19/2/25 12:39:32;10046.7;0.6;120;669.1;732;22418173.67
19/2/25 12:39:37;10052;0.6;120;669.1;732;22418173.67
19/2/25 12:39:42;10056.8;0.6;120;669.1;732;22418173.67
19/2/25 12:39:47;10062;0.6;120;669.1;732;22418173.67
19/2/25 12:39:52;10066.8;0.6;120;669.1;732;22418173.67
19/2/25 12:39:57;10072.1;0.6;120;669.1;726;22418173.67
19/2/25 12:40:02;10076.7;0.6;120;669.1;726;22418173.67
19/2/25 12:40:07;10082.1;0.6;120;669.1;722;22418173.67
19/2/25 12:40:12;10086.9;0.6;120;669.1;722;22418173.67
19/2/25 12:40:18;10092.3;0.6;120;669.1;730;22418173.67
19/2/25 12:40:23;10097.6;0.6;120;669.1;730;22418173.67
19/2/25 12:40:28;10102.1;0.6;120;669.1;727;22418173.67
19/2/25 12:40:33;10106.8;0.6;120;669.1;727;22418173.67
19/2/25 12:40:38;10112;0.6;120;669.1;733;22418173.67
19/2/25 12:40:43;10116.7;0.6;120;669.1;733;22418173.67
19/2/25 12:40:48;10122.4;0.6;120;669.1;727;22418173.67
19/2/25 12:40:53;10126.8;0.6;120;669.1;727;22418173.67
19/2/25 12:40:58;10132.8;0.6;120;669.1;729;22418173.67
19/2/25 12:41:03;10137.2;0.6;120;669.1;729;22418173.67
19/2/25 12:41:08;10142.1;0.6;120;669.1;733;22418173.67
19/2/25 12:41:13;10147;0.6;120;669.1;733;22418173.67
19/2/25 12:41:18;10152.6;0.6;120;669.1;730;22418173.67
19/2/25 12:41:23;10157.7;0.6;120;669.1;730;22418173.67
19/2/25 12:41:28;10162.7;0.6;120;669.1;729;22418173.67
19/2/25 12:41:33;10167;0.6;120;669.1;729;22418173.67
19/2/25 12:41:38;10172.4;0.6;120;669.1;716;22418173.67
19/2/25 12:41:43;10177.1;0.6;120;669.1;716;22418173.67
19/2/25 12:41:48;10182.3;0.6;120;669.1;724;22418173.67
19/2/25 12:41:53;10187.1;0.6;120;669.1;724;22418173.67
19/2/25 12:41:58;10192.3;0.6;120;669.1;730;22418173.67
19/2/25 12:42:03;10197;0.6;120;669.1;730;22418173.67
19/2/25 12:42:08;10202.8;0.6;120;669.1;720;22418173.67
19/2/25 12:42:13;10207.2;0.6;120;669.1;720;22418173.67
19/2/25 12:42:18;10212.4;0.6;120;669.1;730;22418173.67
19/2/25 12:42:23;10218;0.6;120;669.1;730;22418173.67
19/2/25 12:42:28;10222.7;0.6;120;669.1;725;22418173.67
19/2/25 12:42:33;10227.3;0.6;120;669.1;725;22418173.67
19/2/25 12:42:38;10232.9;0.6;120;669.1;728;22418173.67
19/2/25 12:42:43;10237.3;0.6;120;669.1;728;22418173.67
19/2/25 12:42:48;10242.8;0.6;120;669.1;731;22418173.67
19/2/25 12:42:53;10247.3;0.6;120;669.1;731;22418173.67
19/2/25 12:42:58;10252.8;0.6;120;669.1;725;22418173.67
19/2/25 12:43:03;10257.2;0.6;120;669.1;725;22418173.67
19/2/25 12:43:08;10262.3;0.6;120;669.1;727;22418173.67
19/2/25 12:43:13;10267.3;0.6;120;669.1;727;22418173.67
19/2/25 12:43:18;10272.4;0.6;120;669.1;738;22418173.67
19/2/25 12:43:23;10278.3;0.6;120;669.1;738;22418173.67
19/2/25 12:43:28;10282.3;0.6;120;669.1;719;22418173.67
19/2/25 12:43:33;10287.4;0.6;120;669.1;719;22418173.67
19/2/25 12:43:38;10292.7;0.6;120;669.1;728;22418173.67
19/2/25 12:43:43;10297.3;0.6;120;669.1;728;22418173.67
19/2/25 12:43:48;10302.2;0.6;120;669.1;721;22418173.67
19/2/25 12:43:53;10307.4;0.6;120;669.1;721;22418173.67
19/2/25 12:43:58;10312.6;0.6;120;669.1;731;22418173.67
19/2/25 12:44:03;10317.3;0.6;120;669.1;731;22418173.67
19/2/25 12:44:08;10322.4;0.6;120;669.1;731;22418173.67
19/2/25 12:44:13;10327.5;0.6;120;669.1;731;22418173.67
19/2/25 12:44:18;10333;0.6;120;669.1;722;22418173.67
19/2/25 12:44:23;10338.5;0.6;120;669.1;722;22418173.67
19/2/25 12:44:28;10342.9;0.6;120;669.1;731;22418173.67
19/2/25 12:44:33;10347.4;0.6;120;669.1;731;22418173.67
19/2/25 12:44:38;10353;0.6;120;669.1;721;22418173.67
19/2/25 12:44:43;10357.4;0.6;120;669.1;721;22418173.67
19/2/25 12:44:48;10362.9;0.6;120;669.1;721;22418173.67
19/2/25 12:44:53;10367.5;0.6;120;669.1;721;22418173.67
19/2/25 12:44:58;10373.1;0.6;120;669.1;727;22418173.67
19/2/25 12:45:03;10377.5;0.6;120;669.1;727;22418173.67
19/2/25 12:45:08;10382.6;0.6;120;669.1;721;22418173.67
19/2/25 12:45:13;10387.6;0.6;120;669.1;721;22418173.67
19/2/25 12:45:18;10393.1;0.6;120;669.1;723;22418173.67
19/2/25 12:45:23;10398.4;0.6;120;669.1;723;22418173.67
19/2/25 12:45:28;10403;0.6;120;669.1;720;22418173.67
19/2/25 12:45:33;10407.9;0.6;120;669.1;720;22418173.67
19/2/25 12:45:38;10412.7;0.6;120;669.1;732;22418173.67
19/2/25 12:45:43;10417.7;0.6;120;669.1;732;22418173.67
19/2/25 12:45:48;10422.7;0.6;120;669.1;732;22418173.67
19/2/25 12:45:53;10427.5;0.6;120;669.1;732;22418173.67
19/2/25 12:45:58;10433;0.6;120;669.1;729;22418173.67
19/2/25 12:46:03;10437.8;0.6;120;669.1;729;22418173.67
19/2/25 12:46:08;10443;0.6;120;669.1;736;22418173.67
19/2/25 12:46:13;10447.5;0.6;120;669.1;736;22418173.67
19/2/25 12:46:18;10452.8;0.6;120;669.1;729;22418173.67
19/2/25 12:46:23;10458.6;0.6;120;669.1;729;22418173.67
19/2/25 12:46:28;10463.2;0.6;120;669.1;728;22418173.67
19/2/25 12:46:33;10467.9;0.6;120;669.1;728;22418173.67
19/2/25 12:46:38;10472.8;0.6;120;669.1;726;22418173.67
19/2/25 12:46:43;10477.6;0.6;120;669.1;726;22418173.67
19/2/25 12:46:48;10482.7;0.6;120;669.1;741;22418173.67
19/2/25 12:46:53;10487.6;0.6;120;669.1;741;22418173.67
19/2/25 12:46:58;10492.7;0.6;120;669.1;723;22418173.67
19/2/25 12:47:03;10497.7;0.6;120;669.1;723;22418173.67
19/2/25 12:47:08;10503.2;0.7;140;669.1;740;26154535.94
19/2/25 12:47:13;10507.7;0.7;140;669.1;740;26154535.94
19/2/25 12:47:18;10513.1;0.7;140;669.1;737;26154535.94
19/2/25 12:47:23;10518.8;0.7;140;669.1;737;26154535.94
19/2/25 12:47:28;10523.4;0.7;140;669.1;736;26154535.94
19/2/25 12:47:33;10527.9;0.7;140;669.1;736;26154535.94
19/2/25 12:47:38;10533;0.7;140;669.1;725;26154535.94
19/2/25 12:47:43;10537.9;0.7;140;669.1;725;26154535.94
19/2/25 12:47:48;10543.2;0.7;140;669.1;731;26154535.94
19/2/25 12:47:53;10547.8;0.7;140;669.1;731;26154535.94
19/2/25 12:47:58;10552.8;0.7;140;669.1;738;26154535.94
19/2/25 12:48:03;10557.8;0.7;140;669.1;738;26154535.94
19/2/25 12:48:08;10562.9;0.7;140;669.1;740;26154535.94
19/2/25 12:48:13;10567.7;0.7;140;669.1;740;26154535.94
19/2/25 12:48:18;10572.8;0.7;140;669.1;729;26154535.94
19/2/25 12:48:23;10578.9;0.7;140;669.1;729;26154535.94
19/2/25 12:48:28;10583.4;0.7;140;669.1;730;26154535.94
19/2/25 12:48:33;10588;0.7;140;669.1;730;26154535.94
19/2/25 12:48:38;10593.3;0.7;140;669.1;731;26154535.94
19/2/25 12:48:43;10597.8;0.7;140;669.1;731;26154535.94
19/2/25 12:48:48;10602.8;0.7;140;669.1;728;26154535.94
19/2/25 12:48:53;10607.8;0.7;140;669.1;728;26154535.94
19/2/25 12:48:58;10612.9;0.7;140;669.1;734;26154535.94
19/2/25 12:49:03;10618.3;0.7;140;669.1;734;26154535.94
19/2/25 12:49:08;10623.5;0.7;140;669.1;730;26154535.94
19/2/25 12:49:14;10628;0.7;140;669.1;730;26154535.94
19/2/25 12:49:19;10633.4;0.7;140;669.1;723;26154535.94
19/2/25 12:49:24;10638.7;0.7;140;669.1;723;26154535.94
19/2/25 12:49:29;10643.4;0.7;140;669.1;730;26154535.94
19/2/25 12:49:34;10647.8;0.7;140;669.1;730;26154535.94
19/2/25 12:49:39;10653.1;0.7;140;669.1;726;26154535.94
19/2/25 12:49:44;10658.1;0.7;140;669.1;726;26154535.94
19/2/25 12:49:49;10663.5;0.7;140;669.1;740;26154535.94
19/2/25 12:49:54;10667.9;0.7;140;669.1;740;26154535.94
19/2/25 12:49:59;10673.5;0.7;140;669.1;733;26154535.94
19/2/25 12:50:04;10677.9;0.7;140;669.1;733;26154535.94
19/2/25 12:50:09;10682.9;0.7;140;669.1;735;26154535.94
19/2/25 12:50:14;10688.2;0.7;140;669.1;735;26154535.94
19/2/25 12:50:19;10693.7;0.7;140;669.1;727;26154535.94
19/2/25 12:50:24;10698.7;0.7;140;669.1;727;26154535.94
19/2/25 12:50:29;10703.2;0.7;140;669.1;728;26154535.94
19/2/25 12:50:34;10708.2;0.7;140;669.1;728;26154535.94
19/2/25 12:50:39;10713.5;0.7;140;669.1;731;26154535.94
19/2/25 12:50:44;10718;0.7;140;669.1;731;26154535.94
19/2/25 12:50:49;10723.5;0.7;140;669.1;731;26154535.94
19/2/25 12:50:54;10728.2;0.7;140;669.1;731;26154535.94
19/2/25 12:50:59;10733.4;0.7;140;669.1;733;26154535.94
19/2/25 12:51:04;10738.3;0.7;140;669.1;733;26154535.94
19/2/25 12:51:09;10743.8;0.7;140;669.1;739;26154535.94
19/2/25 12:51:14;10748.3;0.7;140;669.1;739;26154535.94
19/2/25 12:51:19;10753.6;0.7;140;669.1;727;26154535.94
19/2/25 12:51:24;10759.1;0.7;140;669.1;727;26154535.94
19/2/25 12:51:29;10763.6;0.7;140;669.1;733;26154535.94
19/2/25 12:51:34;10768.2;0.7;140;669.1;733;26154535.94
19/2/25 12:51:39;10773.9;0.7;140;669.1;736;26154535.94
19/2/25 12:51:44;10778.3;0.7;140;669.1;736;26154535.94
19/2/25 12:51:49;10783.8;0.7;140;669.1;726;26154535.94
19/2/25 12:51:54;10788.3;0.7;140;669.1;726;26154535.94
19/2/25 12:51:59;10793.2;0.7;140;669.1;721;26154535.94
19/2/25 12:52:04;10798.1;0.7;140;669.1;721;26154535.94
19/2/25 12:52:09;10803.7;0.7;140;669.1;720;26154535.94
19/2/25 12:52:14;10808.2;0.7;140;669.1;720;26154535.94
19/2/25 12:52:19;10813.9;0.7;140;669.1;727;26154535.94
19/2/25 12:52:24;10818.9;0.7;140;669.1;727;26154535.94
19/2/25 12:52:29;10824;0.7;140;669.1;722;26154535.94
19/2/25 12:52:34;10828.4;0.7;140;669.1;722;26154535.94
19/2/25 12:52:39;10833.9;0.7;140;669.1;728;26154535.94
19/2/25 12:52:44;10838.2;0.7;140;669.1;728;26154535.94
19/2/25 12:52:49;10843.7;0.7;140;669.1;742;26154535.94
19/2/25 12:52:54;10848.2;0.7;140;669.1;742;26154535.94
19/2/25 12:52:59;10853.7;0.7;140;669.1;731;26154535.94
19/2/25 12:53:04;10858.4;0.7;140;669.1;731;26154535.94
19/2/25 12:53:09;10863.9;0.7;140;669.1;728;26154535.94
19/2/25 12:53:14;10868.5;0.7;140;669.1;728;26154535.94
19/2/25 12:53:19;10873.9;0.7;140;669.1;725;26154535.94
19/2/25 12:53:24;10879;0.7;140;669.1;725;26154535.94
19/2/25 12:53:29;10883.7;0.7;140;669.1;736;26154535.94
19/2/25 12:53:34;10888.3;0.7;140;669.1;736;26154535.94
19/2/25 12:53:39;10893.8;0.7;140;669.1;732;26154535.94
19/2/25 12:53:44;10898.6;0.7;140;669.1;732;26154535.94
19/2/25 12:53:49;10904;0.7;140;669.1;732;26154535.94
19/2/25 12:53:54;10908.5;0.7;140;669.1;732;26154535.94
19/2/25 12:53:59;10914;0.7;140;669.1;729;26154535.94
19/2/25 12:54:04;10918.5;0.7;140;669.1;729;26154535.94
19/2/25 12:54:09;10923.8;0.7;140;669.1;736;26154535.94
19/2/25 12:54:14;10928.5;0.7;140;669.1;736;26154535.94
19/2/25 12:54:19;10933.8;0.7;140;669.1;732;26154535.94
19/2/25 12:54:24;10939.3;0.7;140;669.1;732;26154535.94
19/2/25 12:54:29;10944;0.7;140;669.1;724;26154535.94
19/2/25 12:54:34;10948.5;0.7;140;669.1;724;26154535.94
19/2/25 12:54:39;10953.5;0.7;140;669.1;736;26154535.94
19/2/25 12:54:44;10958.7;0.7;140;669.1;736;26154535.94
19/2/25 12:54:49;10964.1;0.7;140;669.1;730;26154535.94
19/2/25 12:54:54;10969.6;0.7;140;669.1;730;26154535.94
19/2/25 12:54:59;10974;0.7;140;669.1;725;26154535.94
19/2/25 12:55:04;10978.6;0.7;140;669.1;725;26154535.94
19/2/25 12:55:09;10984.2;0.7;140;669.1;735;26154535.94
19/2/25 12:55:14;10988.7;0.7;140;669.1;735;26154535.94
19/2/25 12:55:19;10993.6;0.7;140;669.1;727;26154535.94
19/2/25 12:55:24;10999.2;0.7;140;669.1;727;26154535.94
19/2/25 12:55:29;11004;0.7;140;669.1;733;26154535.94
19/2/25 12:55:34;11008.5;0.7;140;669.1;733;26154535.94
19/2/25 12:55:39;11014;0.7;140;669.1;725;26154535.94
19/2/25 12:55:44;11018.7;0.7;140;669.1;725;26154535.94
19/2/25 12:55:49;11023.7;0.7;140;669.1;725;26154535.94
19/2/25 12:55:54;11028.7;0.7;140;669.1;725;26154535.94
19/2/25 12:55:59;11034.1;0.7;140;669.1;731;26154535.94
19/2/25 12:56:04;11038.7;0.7;140;669.1;731;26154535.94
19/2/25 12:56:09;11043.7;0.7;140;669.1;743;26154535.94
