DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
11/11/24 0:18:30;6929.7;0.4;80;1300;715;7692307.692
11/11/24 0:18:35;6934.9;0.4;80;1300;715;7692307.692
11/11/24 0:18:40;6939.9;0.4;80;1300;716;7692307.692
11/11/24 0:18:45;6944.8;0.4;80;1300;716;7692307.692
11/11/24 0:18:50;6949.8;0.4;80;1300;716;7692307.692
11/11/24 0:18:55;6954.9;0.4;80;1300;716;7692307.692
11/11/24 0:19:00;6959.8;0.4;80;1300;707;7692307.692
11/11/24 0:19:05;6965.3;0.4;80;1300;707;7692307.692
11/11/24 0:19:10;6970;0.4;80;1300;714;7692307.692
11/11/24 0:19:15;6974.9;0.4;80;1300;714;7692307.692
11/11/24 0:19:20;6980;0.4;80;1300;719;7692307.692
11/11/24 0:19:25;6984.8;0.4;80;1300;719;7692307.692
11/11/24 0:19:30;6990;0.4;80;1300;718;7692307.692
11/11/24 0:19:35;6995;0.4;80;1300;718;7692307.692
11/11/24 0:19:40;7000.3;0.4;80;1300;718;7692307.692
11/11/24 0:19:45;7005;0.4;80;1300;718;7692307.692
11/11/24 0:19:50;7009.9;0.4;80;1300;713;7692307.692
11/11/24 0:19:55;7014.9;0.4;80;1300;713;7692307.692
11/11/24 0:20:00;7019.9;0.4;80;1300;718;7692307.692
11/11/24 0:20:05;7025;0.4;80;1300;718;7692307.692
11/11/24 0:20:10;7029.9;0.4;80;1300;718;7692307.692
11/11/24 0:20:15;7035;0.4;80;1300;718;7692307.692
11/11/24 0:20:20;7040.1;0.4;80;1300;715;7692307.692
11/11/24 0:20:25;7045.1;0.4;80;1300;715;7692307.692
11/11/24 0:20:30;7050.1;0.4;80;640;720;15625000
11/11/24 0:20:35;7055.1;0.4;80;640;720;15625000
11/11/24 0:20:40;7060;0.4;80;640;720;15625000
11/11/24 0:20:45;7064.9;0.4;80;640;720;15625000
11/11/24 0:20:50;7070.1;0.4;80;640;715;15625000
11/11/24 0:20:56;7075.1;0.4;80;640;715;15625000
11/11/24 0:21:01;7080.1;0.4;80;640;713;15625000
11/11/24 0:21:06;7085.1;0.4;80;640;713;15625000
11/11/24 0:21:11;7090.1;0.4;80;640;725;15625000
11/11/24 0:21:16;7095.2;0.4;80;640;725;15625000
11/11/24 0:21:21;7100.1;0.4;80;640;721;15625000
11/11/24 0:21:26;7105;0.4;80;640;721;15625000
11/11/24 0:21:31;7109.9;0.4;80;640;707;15625000
11/11/24 0:21:36;7115;0.4;80;640;707;15625000
11/11/24 0:21:41;7120.2;0.4;80;640;717;15625000
11/11/24 0:21:46;7125.3;0.4;80;640;717;15625000
11/11/24 0:21:51;7130.2;0.4;80;640;714;15625000
11/11/24 0:21:56;7135.3;0.4;80;640;714;15625000
11/11/24 0:22:01;7140.2;0.4;80;640;711;15625000
11/11/24 0:22:06;7145.2;0.4;80;640;711;15625000
11/11/24 0:22:11;7150;0.4;80;640;722;15625000
11/11/24 0:22:16;7155;0.4;80;640;722;15625000
11/11/24 0:22:21;7160;0.4;80;640;723;15625000
11/11/24 0:22:26;7165.3;0.4;80;640;723;15625000
11/11/24 0:22:31;7170.2;0.4;80;640;716;15625000
11/11/24 0:22:36;7175.2;0.4;80;640;716;15625000
11/11/24 0:22:41;7180.2;0.4;80;640;717;15625000
11/11/24 0:22:46;7185.3;0.4;80;640;717;15625000
11/11/24 0:22:51;7190.2;0.4;80;640;721;15625000
11/11/24 0:22:56;7195;0.4;80;640;721;15625000
11/11/24 0:23:01;7200;0.4;80;160;712;62500000
11/11/24 0:23:06;7205.3;0.4;80;160;712;62500000
11/11/24 0:23:11;7210.3;0.4;80;160;718;62500000
11/11/24 0:23:16;7215.3;0.4;80;160;718;62500000
11/11/24 0:23:21;7220.3;0.4;80;160;723;62500000
11/11/24 0:23:26;7225.4;0.4;80;160;723;62500000
11/11/24 0:23:31;7230.3;0.4;80;160;735;62500000
11/11/24 0:23:36;7235.3;0.4;80;160;735;62500000
11/11/24 0:23:41;7240.1;0.4;80;160;735;62500000
11/11/24 0:23:46;7245.1;0.4;80;160;735;62500000
11/11/24 0:23:51;7250.3;0.4;80;160;736;62500000
11/11/24 0:23:56;7255.3;0.4;80;160;736;62500000
11/11/24 0:24:01;7260.3;0.4;80;160;733;62500000
11/11/24 0:24:06;7265.3;0.4;80;160;733;62500000
11/11/24 0:24:11;7270.3;0.4;80;160;728;62500000
11/11/24 0:24:16;7275.3;0.4;80;160;728;62500000
11/11/24 0:24:21;7280.3;0.4;80;160;732;62500000
11/11/24 0:24:26;7285.4;0.4;80;160;732;62500000
11/11/24 0:24:31;7290.4;0.4;80;160;733;62500000
11/11/24 0:24:36;7295.4;0.4;80;160;733;62500000
11/11/24 0:24:41;7300.4;0.4;80;160;735;62500000
11/11/24 0:24:46;7305.4;0.4;80;160;735;62500000
11/11/24 0:24:51;7310.4;0.4;80;160;725;62500000
11/11/24 0:24:56;7315.4;0.4;80;160;725;62500000
11/11/24 0:25:01;7320.4;0.4;80;160;731;62500000
11/11/24 0:25:06;7325.6;0.4;80;160;731;62500000
11/11/24 0:25:11;7330.4;0.4;80;160;733;62500000
11/11/24 0:25:16;7335.4;0.4;80;160;733;62500000
11/11/24 0:25:21;7340.5;0.4;80;160;726;62500000
11/11/24 0:25:26;7345.4;0.4;80;160;726;62500000
11/11/24 0:25:31;7350.5;0.4;80;62;734;161290322.6
11/11/24 0:25:36;7355.5;0.4;80;62;734;161290322.6
11/11/24 0:25:41;7360.4;0.4;80;62;730;161290322.6
11/11/24 0:25:46;7365.4;0.4;80;62;730;161290322.6
11/11/24 0:25:51;7370.5;0.4;80;62;719;161290322.6
11/11/24 0:25:56;7375.5;0.4;80;62;719;161290322.6
11/11/24 0:26:01;7380.5;0.4;80;62;712;161290322.6
11/11/24 0:26:06;7385.4;0.4;80;62;712;161290322.6
11/11/24 0:26:11;7390.5;0.4;80;62;707;161290322.6
11/11/24 0:26:16;7395.7;0.4;80;62;707;161290322.6
11/11/24 0:26:21;7400.6;0.4;80;62;714;161290322.6
11/11/24 0:26:26;7405.5;0.4;80;62;714;161290322.6
11/11/24 0:26:31;7410.5;0.4;80;62;704;161290322.6
11/11/24 0:26:36;7415.5;0.4;80;62;704;161290322.6
11/11/24 0:26:41;7420.7;0.4;80;62;709;161290322.6
11/11/24 0:26:46;7425.4;0.4;80;62;709;161290322.6
11/11/24 0:26:51;7430.7;0.4;80;62;711;161290322.6
11/11/24 0:26:56;7435.7;0.4;80;62;711;161290322.6
11/11/24 0:27:01;7440.7;0.4;80;62;701;161290322.6
11/11/24 0:27:06;7445.7;0.4;80;62;701;161290322.6
11/11/24 0:27:11;7450.5;0.4;80;62;704;161290322.6
11/11/24 0:27:16;7455.6;0.4;80;62;704;161290322.6
11/11/24 0:27:21;7460.6;0.4;80;62;705;161290322.6
11/11/24 0:27:26;7465.8;0.4;80;62;705;161290322.6
11/11/24 0:27:31;7470.8;0.4;80;62;700;161290322.6
11/11/24 0:27:36;7475.8;0.4;80;62;700;161290322.6
11/11/24 0:27:41;7480.9;0.4;80;62;706;161290322.6
11/11/24 0:27:46;7485.8;0.4;80;62;706;161290322.6
11/11/24 0:27:51;7490.6;0.4;80;62;710;161290322.6
11/11/24 0:27:56;7495.6;0.4;80;62;710;161290322.6
11/11/24 0:28:01;7500.7;0.5;100;62;717;201612903.2
11/11/24 0:28:06;7505.8;0.5;100;62;717;201612903.2
11/11/24 0:28:11;7510.8;0.5;100;62;713;201612903.2
11/11/24 0:28:16;7515.8;0.5;100;62;713;201612903.2
11/11/24 0:28:21;7520.8;0.5;100;62;707;201612903.2
11/11/24 0:28:26;7525.9;0.5;100;62;707;201612903.2
11/11/24 0:28:31;7530.8;0.5;100;62;710;201612903.2
11/11/24 0:28:36;7535.9;0.5;100;62;710;201612903.2
11/11/24 0:28:41;7540.9;0.5;100;62;706;201612903.2
11/11/24 0:28:46;7545.9;0.5;100;62;706;201612903.2
11/11/24 0:28:51;7550.9;0.5;100;62;700;201612903.2
11/11/24 0:28:56;7555.9;0.5;100;62;700;201612903.2
11/11/24 0:29:01;7560.9;0.5;100;62;701;201612903.2
11/11/24 0:29:06;7566.3;0.5;100;62;701;201612903.2
11/11/24 0:29:11;7570.9;0.5;100;62;703;201612903.2
11/11/24 0:29:16;7575.9;0.5;100;62;703;201612903.2
11/11/24 0:29:21;7581.2;0.5;100;62;713;201612903.2
11/11/24 0:29:26;7586;0.5;100;62;713;201612903.2
11/11/24 0:29:31;7591;0.5;100;62;702;201612903.2
11/11/24 0:29:36;7595.9;0.5;100;62;702;201612903.2
11/11/24 0:29:41;7600.9;0.5;100;62;703;201612903.2
11/11/24 0:29:46;7605.9;0.5;100;62;703;201612903.2
11/11/24 0:29:51;7611.1;0.5;100;62;710;201612903.2
11/11/24 0:29:56;7616.2;0.5;100;62;710;201612903.2
11/11/24 0:30:02;7620.9;0.5;100;62;708;201612903.2
11/11/24 0:30:07;7626;0.5;100;62;708;201612903.2
11/11/24 0:30:12;7631;0.5;100;62;703;201612903.2
11/11/24 0:30:17;7636;0.5;100;62;703;201612903.2
11/11/24 0:30:22;7641;0.5;100;62;703;201612903.2
11/11/24 0:30:27;7646.1;0.5;100;62;703;201612903.2
11/11/24 0:30:32;7651;0.5;100;160;705;78125000
11/11/24 0:30:37;7656;0.5;100;160;705;78125000
11/11/24 0:30:42;7660.9;0.5;100;160;714;78125000
11/11/24 0:30:47;7666;0.5;100;160;714;78125000
11/11/24 0:30:52;7670.9;0.5;100;160;708;78125000
11/11/24 0:30:57;7676;0.5;100;160;708;78125000
11/11/24 0:31:02;7681.1;0.5;100;160;740;78125000
11/11/24 0:31:07;7686.1;0.5;100;160;740;78125000
11/11/24 0:31:12;7691.1;0.5;100;160;742;78125000
11/11/24 0:31:17;7696.3;0.5;100;160;742;78125000
11/11/24 0:31:22;7701.2;0.5;100;160;739;78125000
11/11/24 0:31:27;7706.3;0.5;100;160;739;78125000
11/11/24 0:31:32;7711.1;0.5;100;160;739;78125000
11/11/24 0:31:37;7716.1;0.5;100;160;739;78125000
11/11/24 0:31:42;7721.1;0.5;100;160;737;78125000
11/11/24 0:31:47;7726.1;0.5;100;160;737;78125000
11/11/24 0:31:52;7731.1;0.5;100;160;741;78125000
11/11/24 0:31:57;7736.1;0.5;100;160;741;78125000
11/11/24 0:32:02;7741.2;0.5;100;160;745;78125000
11/11/24 0:32:07;7746.2;0.5;100;160;745;78125000
11/11/24 0:32:12;7751.2;0.5;100;160;734;78125000
11/11/24 0:32:17;7756.2;0.5;100;160;734;78125000
11/11/24 0:32:22;7761.1;0.5;100;160;730;78125000
11/11/24 0:32:27;7766.2;0.5;100;160;730;78125000
11/11/24 0:32:32;7771.1;0.5;100;160;738;78125000
11/11/24 0:32:37;7776.2;0.5;100;160;738;78125000
11/11/24 0:32:42;7781.2;0.5;100;160;735;78125000
11/11/24 0:32:47;7786.2;0.5;100;160;735;78125000
11/11/24 0:32:52;7791.2;0.5;100;160;739;78125000
11/11/24 0:32:57;7796.3;0.5;100;160;739;78125000
11/11/24 0:33:02;7801.3;0.5;100;640;738;19531250
11/11/24 0:33:07;7806.2;0.5;100;640;738;19531250
11/11/24 0:33:12;7811.2;0.5;100;640;734;19531250
11/11/24 0:33:17;7816.4;0.5;100;640;734;19531250
11/11/24 0:33:22;7821.3;0.5;100;640;735;19531250
11/11/24 0:33:27;7826.2;0.5;100;640;735;19531250
11/11/24 0:33:32;7831.4;0.5;100;640;715;19531250
11/11/24 0:33:37;7836.3;0.5;100;640;715;19531250
11/11/24 0:33:42;7841.3;0.5;100;640;717;19531250
11/11/24 0:33:47;7846.2;0.5;100;640;717;19531250
11/11/24 0:33:52;7851.2;0.5;100;640;720;19531250
11/11/24 0:33:57;7856.4;0.5;100;640;720;19531250
11/11/24 0:34:02;7861.5;0.5;100;640;723;19531250
11/11/24 0:34:07;7866.4;0.5;100;640;723;19531250
11/11/24 0:34:12;7871.3;0.5;100;640;710;19531250
11/11/24 0:34:17;7876.4;0.5;100;640;710;19531250
11/11/24 0:34:22;7881.4;0.5;100;640;720;19531250
11/11/24 0:34:27;7886.6;0.5;100;640;720;19531250
11/11/24 0:34:32;7891.4;0.5;100;640;725;19531250
11/11/24 0:34:37;7896.5;0.5;100;640;725;19531250
11/11/24 0:34:42;7901.4;0.5;100;640;718;19531250
11/11/24 0:34:47;7906.4;0.5;100;640;718;19531250
11/11/24 0:34:52;7911.4;0.5;100;640;715;19531250
11/11/24 0:34:57;7916.3;0.5;100;640;715;19531250
11/11/24 0:35:02;7921.4;0.5;100;640;711;19531250
11/11/24 0:35:07;7926.4;0.5;100;640;711;19531250
11/11/24 0:35:12;7931.5;0.5;100;640;717;19531250
11/11/24 0:35:17;7936.6;0.5;100;640;717;19531250
11/11/24 0:35:22;7941.6;0.5;100;640;726;19531250
11/11/24 0:35:27;7946.5;0.5;100;640;726;19531250
11/11/24 0:35:32;7951.5;0.5;100;1300;725;9615384.615
11/11/24 0:35:37;7956.5;0.5;100;1300;725;9615384.615
11/11/24 0:35:42;7961.4;0.5;100;1300;723;9615384.615
11/11/24 0:35:47;7966.7;0.5;100;1300;723;9615384.615
11/11/24 0:35:52;7971.7;0.5;100;1300;725;9615384.615
11/11/24 0:35:57;7976.7;0.5;100;1300;725;9615384.615
11/11/24 0:36:02;7981.6;0.5;100;1300;726;9615384.615
11/11/24 0:36:07;7986.7;0.5;100;1300;726;9615384.615
11/11/24 0:36:12;7991.6;0.5;100;1300;713;9615384.615
11/11/24 0:36:17;7996.5;0.5;100;1300;713;9615384.615
11/11/24 0:36:22;8001.7;0.5;100;1300;716;9615384.615
11/11/24 0:36:27;8006.7;0.5;100;1300;716;9615384.615
11/11/24 0:36:32;8011.7;0.5;100;1300;712;9615384.615
11/11/24 0:36:37;8016.7;0.5;100;1300;712;9615384.615
11/11/24 0:36:42;8021.8;0.5;100;1300;708;9615384.615
11/11/24 0:36:47;8026.8;0.5;100;1300;708;9615384.615
11/11/24 0:36:52;8031.7;0.5;100;1300;717;9615384.615
11/11/24 0:36:57;8036.7;0.5;100;1300;717;9615384.615
11/11/24 0:37:02;8041.8;0.5;100;1300;725;9615384.615
11/11/24 0:37:07;8046.8;0.5;100;1300;725;9615384.615
11/11/24 0:37:12;8051.8;0.5;100;1300;712;9615384.615
11/11/24 0:37:17;8056.8;0.5;100;1300;712;9615384.615
11/11/24 0:37:22;8061.8;0.5;100;1300;722;9615384.615
11/11/24 0:37:27;8066.8;0.5;100;1300;722;9615384.615
11/11/24 0:37:32;8071.8;0.5;100;1300;715;9615384.615
11/11/24 0:37:37;8076.9;0.5;100;1300;715;9615384.615
11/11/24 0:37:42;8082;0.5;100;1300;716;9615384.615
11/11/24 0:37:47;8086.8;0.5;100;1300;716;9615384.615
11/11/24 0:37:52;8091.7;0.5;100;1300;716;9615384.615
11/11/24 0:37:57;8096.8;0.5;100;1300;716;9615384.615
11/11/24 0:38:02;8101.8;0.5;100;1500;712;8333333.333
11/11/24 0:38:07;8106.9;0.5;100;1500;712;8333333.333
11/11/24 0:38:12;8111.8;0.5;100;1500;718;8333333.333
11/11/24 0:38:17;8116.9;0.5;100;1500;718;8333333.333
11/11/24 0:38:22;8121.9;0.5;100;1500;719;8333333.333
11/11/24 0:38:27;8126.9;0.5;100;1500;719;8333333.333
11/11/24 0:38:32;8132;0.5;100;1500;718;8333333.333
11/11/24 0:38:37;8136.9;0.5;100;1500;718;8333333.333
11/11/24 0:38:42;8141.9;0.5;100;1500;717;8333333.333
11/11/24 0:38:47;8146.9;0.5;100;1500;717;8333333.333
11/11/24 0:38:52;8151.9;0.5;100;1500;711;8333333.333
11/11/24 0:38:57;8157;0.5;100;1500;711;8333333.333
11/11/24 0:39:02;8161.9;0.5;100;1500;721;8333333.333
11/11/24 0:39:07;8167;0.5;100;1500;721;8333333.333
11/11/24 0:39:12;8171.8;0.5;100;1500;718;8333333.333
11/11/24 0:39:17;8177;0.5;100;1500;718;8333333.333
11/11/24 0:39:22;8182.5;0.5;100;1500;717;8333333.333
11/11/24 0:39:27;8187;0.5;100;1500;717;8333333.333
11/11/24 0:39:32;8191.9;0.5;100;1500;721;8333333.333
11/11/24 0:39:37;8197.1;0.5;100;1500;721;8333333.333
11/11/24 0:39:42;8202;0.5;100;1500;717;8333333.333
11/11/24 0:39:48;8207;0.5;100;1500;717;8333333.333
11/11/24 0:39:53;8212;0.5;100;1500;710;8333333.333
11/11/24 0:39:58;8217;0.5;100;1500;710;8333333.333
11/11/24 0:40:03;8222;0.5;100;1500;719;8333333.333
11/11/24 0:40:08;8226.9;0.5;100;1500;719;8333333.333
11/11/24 0:40:13;8232;0.5;100;1500;713;8333333.333
11/11/24 0:40:18;8237;0.5;100;1500;713;8333333.333
11/11/24 0:40:23;8242.2;0.5;100;1500;719;8333333.333
11/11/24 0:40:28;8247.1;0.5;100;1500;719;8333333.333
11/11/24 0:40:33;8252;0.5;100;1500;713;8333333.333
11/11/24 0:40:38;8257;0.5;100;1500;713;8333333.333
11/11/24 0:40:43;8262;0.5;100;1500;725;8333333.333
11/11/24 0:40:48;8267.1;0.5;100;1500;725;8333333.333
11/11/24 0:40:53;8272;0.5;100;1500;712;8333333.333
11/11/24 0:40:58;8277.1;0.5;100;1500;712;8333333.333
11/11/24 0:41:03;8282.3;0.5;100;1500;712;8333333.333
11/11/24 0:41:08;8287.5;0.5;100;1500;712;8333333.333
11/11/24 0:41:13;8292.2;0.5;100;1500;715;8333333.333
11/11/24 0:41:18;8297.5;0.5;100;1500;715;8333333.333
11/11/24 0:41:23;8302.1;0.5;100;1500;711;8333333.333
11/11/24 0:41:28;8307.1;0.5;100;1500;711;8333333.333
11/11/24 0:41:33;8312;0.5;100;1500;717;8333333.333
11/11/24 0:41:38;8317.3;0.5;100;1500;717;8333333.333
11/11/24 0:41:43;8322.2;0.5;100;1500;713;8333333.333
11/11/24 0:41:48;8327.2;0.5;100;1500;713;8333333.333
11/11/24 0:41:53;8332.3;0.5;100;1500;706;8333333.333
11/11/24 0:41:58;8337.1;0.5;100;1500;706;8333333.333
11/11/24 0:42:03;8342.1;0.5;100;1500;707;8333333.333
11/11/24 0:42:08;8347.2;0.5;100;1500;707;8333333.333
11/11/24 0:42:13;8352.2;0.5;100;1500;713;8333333.333
11/11/24 0:42:18;8357.4;0.5;100;1500;713;8333333.333
11/11/24 0:42:23;8362.4;0.5;100;1500;718;8333333.333
11/11/24 0:42:28;8367.3;0.5;100;1500;718;8333333.333
11/11/24 0:42:33;8372.4;0.5;100;1500;714;8333333.333
11/11/24 0:42:38;8377.3;0.5;100;1500;714;8333333.333
11/11/24 0:42:43;8382.3;0.5;100;1500;715;8333333.333
11/11/24 0:42:48;8387.2;0.5;100;1500;715;8333333.333
11/11/24 0:42:53;8392.2;0.5;100;1500;720;8333333.333
11/11/24 0:42:58;8397.4;0.5;100;1500;720;8333333.333
11/11/24 0:43:03;8402.4;0.5;100;1300;707;9615384.615
11/11/24 0:43:08;8407.5;0.5;100;1300;707;9615384.615
11/11/24 0:43:13;8412.5;0.5;100;1300;720;9615384.615
11/11/24 0:43:18;8417.3;0.5;100;1300;720;9615384.615
11/11/24 0:43:23;8422.3;0.5;100;1300;715;9615384.615
11/11/24 0:43:28;8427.2;0.5;100;1300;715;9615384.615
11/11/24 0:43:33;8432.5;0.5;100;1300;717;9615384.615
11/11/24 0:43:38;8437.5;0.5;100;1300;717;9615384.615
11/11/24 0:43:43;8442.6;0.5;100;1300;707;9615384.615
11/11/24 0:43:48;8447.6;0.5;100;1300;707;9615384.615
11/11/24 0:43:53;8452.6;0.5;100;1300;712;9615384.615
11/11/24 0:43:58;8457.6;0.5;100;1300;712;9615384.615
11/11/24 0:44:03;8462.4;0.5;100;1300;713;9615384.615
11/11/24 0:44:08;8467.4;0.5;100;1300;713;9615384.615
11/11/24 0:44:13;8472.4;0.5;100;1300;727;9615384.615
11/11/24 0:44:18;8477.7;0.5;100;1300;727;9615384.615
11/11/24 0:44:23;8482.7;0.5;100;1300;715;9615384.615
11/11/24 0:44:28;8487.7;0.5;100;1300;715;9615384.615
11/11/24 0:44:33;8492.6;0.5;100;1300;715;9615384.615
11/11/24 0:44:38;8497.6;0.5;100;1300;715;9615384.615
11/11/24 0:44:43;8502.6;0.5;100;1300;715;9615384.615
11/11/24 0:44:48;8507.4;0.5;100;1300;715;9615384.615
11/11/24 0:44:53;8512.5;0.5;100;1300;717;9615384.615
11/11/24 0:44:58;8517.4;0.5;100;1300;717;9615384.615
11/11/24 0:45:03;8522.4;0.5;100;1300;713;9615384.615
11/11/24 0:45:08;8527.7;0.5;100;1300;713;9615384.615
11/11/24 0:45:13;8532.7;0.5;100;1300;711;9615384.615
11/11/24 0:45:18;8537.7;0.5;100;1300;711;9615384.615
11/11/24 0:45:23;8542.8;0.5;100;1300;720;9615384.615
11/11/24 0:45:28;8547.7;0.5;100;1300;720;9615384.615
11/11/24 0:45:33;8552.5;0.5;100;640;713;19531250
11/11/24 0:45:38;8557.5;0.5;100;640;713;19531250
11/11/24 0:45:43;8562.4;0.5;100;640;716;19531250
11/11/24 0:45:48;8567.7;0.5;100;640;716;19531250
11/11/24 0:45:53;8572.7;0.5;100;640;715;19531250
11/11/24 0:45:58;8577.7;0.5;100;640;715;19531250
11/11/24 0:46:03;8582.7;0.5;100;640;726;19531250
11/11/24 0:46:08;8587.7;0.5;100;640;726;19531250
11/11/24 0:46:13;8592.7;0.5;100;640;731;19531250
11/11/24 0:46:18;8597.6;0.5;100;640;731;19531250
11/11/24 0:46:23;8602.6;0.5;100;640;716;19531250
11/11/24 0:46:28;8607.6;0.5;100;640;716;19531250
11/11/24 0:46:33;8612.8;0.5;100;640;718;19531250
11/11/24 0:46:38;8617.8;0.5;100;640;718;19531250
11/11/24 0:46:43;8622.7;0.5;100;640;724;19531250
11/11/24 0:46:48;8627.9;0.5;100;640;724;19531250
11/11/24 0:46:53;8632.8;0.5;100;640;723;19531250
11/11/24 0:46:58;8637.8;0.5;100;640;723;19531250
11/11/24 0:47:03;8642.7;0.5;100;640;719;19531250
11/11/24 0:47:08;8647.7;0.5;100;640;719;19531250
11/11/24 0:47:13;8652.8;0.5;100;640;711;19531250
11/11/24 0:47:18;8657.8;0.5;100;640;711;19531250
11/11/24 0:47:23;8662.9;0.5;100;640;721;19531250
11/11/24 0:47:28;8667.8;0.5;100;640;721;19531250
11/11/24 0:47:33;8672.9;0.5;100;640;722;19531250
11/11/24 0:47:38;8677.9;0.5;100;640;722;19531250
11/11/24 0:47:43;8682.8;0.5;100;640;717;19531250
11/11/24 0:47:48;8687.8;0.5;100;640;717;19531250
11/11/24 0:47:53;8693;0.5;100;640;716;19531250
11/11/24 0:47:58;8698.1;0.5;100;640;716;19531250
11/11/24 0:48:03;8702.9;0.5;100;160;717;78125000
11/11/24 0:48:08;8707.9;0.5;100;160;717;78125000
11/11/24 0:48:13;8712.9;0.5;100;160;723;78125000
11/11/24 0:48:18;8717.9;0.5;100;160;723;78125000
11/11/24 0:48:23;8722.9;0.5;100;160;729;78125000
11/11/24 0:48:28;8727.8;0.5;100;160;729;78125000
11/11/24 0:48:33;8732.7;0.5;100;160;742;78125000
11/11/24 0:48:38;8737.8;0.5;100;160;742;78125000
11/11/24 0:48:43;8743;0.5;100;160;746;78125000
11/11/24 0:48:48;8748;0.5;100;160;746;78125000
11/11/24 0:48:53;8753;0.5;100;160;741;78125000
11/11/24 0:48:58;8758;0.5;100;160;741;78125000
11/11/24 0:49:03;8763;0.5;100;160;734;78125000
11/11/24 0:49:08;8767.9;0.5;100;160;734;78125000
11/11/24 0:49:13;8773;0.5;100;160;735;78125000
11/11/24 0:49:18;8777.8;0.5;100;160;735;78125000
11/11/24 0:49:23;8783.5;0.5;100;160;739;78125000
11/11/24 0:49:28;8788;0.5;100;160;739;78125000
11/11/24 0:49:33;8793;0.5;100;160;743;78125000
11/11/24 0:49:38;8798;0.5;100;160;743;78125000
11/11/24 0:49:44;8802.9;0.5;100;160;746;78125000
11/11/24 0:49:49;8808;0.5;100;160;746;78125000
11/11/24 0:49:54;8813;0.5;100;160;740;78125000
11/11/24 0:49:59;8817.9;0.5;100;160;740;78125000
11/11/24 0:50:04;8823.2;0.5;100;160;749;78125000
11/11/24 0:50:09;8828.2;0.5;100;160;749;78125000
11/11/24 0:50:14;8833.1;0.5;100;160;743;78125000
11/11/24 0:50:19;8838.1;0.5;100;160;743;78125000
11/11/24 0:50:24;8843.2;0.5;100;160;737;78125000
11/11/24 0:50:29;8848.1;0.5;100;160;737;78125000
11/11/24 0:50:34;8853.1;0.5;100;62;745;201612903.2
11/11/24 0:50:39;8858.4;0.5;100;62;745;201612903.2
11/11/24 0:50:44;8863.5;0.5;100;62;729;201612903.2
11/11/24 0:50:49;8868.5;0.5;100;62;729;201612903.2
11/11/24 0:50:54;8873.5;0.5;100;62;737;201612903.2
11/11/24 0:50:59;8878.2;0.5;100;62;737;201612903.2
11/11/24 0:51:04;8883.2;0.5;100;62;711;201612903.2
11/11/24 0:51:09;8888.1;0.5;100;62;711;201612903.2
11/11/24 0:51:14;8893.4;0.5;100;62;707;201612903.2
11/11/24 0:51:19;8898.3;0.5;100;62;707;201612903.2
11/11/24 0:51:24;8903.5;0.5;100;62;709;201612903.2
11/11/24 0:51:29;8908.4;0.5;100;62;709;201612903.2
11/11/24 0:51:34;8913.4;0.5;100;62;714;201612903.2
11/11/24 0:51:39;8918.4;0.5;100;62;714;201612903.2
11/11/24 0:51:44;8923.2;0.5;100;62;705;201612903.2
11/11/24 0:51:49;8928.2;0.5;100;62;705;201612903.2
11/11/24 0:51:54;8933.2;0.5;100;62;717;201612903.2
11/11/24 0:51:59;8938.4;0.5;100;62;717;201612903.2
11/11/24 0:52:04;8943.4;0.5;100;62;711;201612903.2
11/11/24 0:52:09;8948.4;0.5;100;62;711;201612903.2
11/11/24 0:52:14;8953.4;0.5;100;62;717;201612903.2
11/11/24 0:52:19;8958.4;0.5;100;62;717;201612903.2
11/11/24 0:52:24;8963.4;0.5;100;62;708;201612903.2
11/11/24 0:52:29;8968.3;0.5;100;62;708;201612903.2
11/11/24 0:52:34;8973.2;0.5;100;62;704;201612903.2
11/11/24 0:52:39;8978.4;0.5;100;62;704;201612903.2
11/11/24 0:52:44;8983.3;0.5;100;62;711;201612903.2
11/11/24 0:52:49;8988.5;0.5;100;62;711;201612903.2
11/11/24 0:52:54;8993.5;0.5;100;62;705;201612903.2
11/11/24 0:52:59;8998.5;0.5;100;62;705;201612903.2
11/11/24 0:53:04;9003.5;0.6;120;62;708;241935483.9
11/11/24 0:53:09;9008.5;0.6;120;62;708;241935483.9
11/11/24 0:53:14;9013.4;0.6;120;62;711;241935483.9
11/11/24 0:53:19;9018.4;0.6;120;62;711;241935483.9
11/11/24 0:53:24;9023.5;0.6;120;62;710;241935483.9
11/11/24 0:53:29;9028.5;0.6;120;62;710;241935483.9
11/11/24 0:53:34;9033.5;0.6;120;62;711;241935483.9
11/11/24 0:53:39;9038.5;0.6;120;62;711;241935483.9
11/11/24 0:53:44;9043.5;0.6;120;62;708;241935483.9
11/11/24 0:53:49;9048.5;0.6;120;62;708;241935483.9
11/11/24 0:53:54;9053.5;0.6;120;62;702;241935483.9
11/11/24 0:53:59;9058.5;0.6;120;62;702;241935483.9
11/11/24 0:54:04;9063.5;0.6;120;62;712;241935483.9
11/11/24 0:54:09;9068.6;0.6;120;62;712;241935483.9
11/11/24 0:54:14;9073.7;0.6;120;62;714;241935483.9
11/11/24 0:54:19;9078.8;0.6;120;62;714;241935483.9
11/11/24 0:54:24;9083.7;0.6;120;62;709;241935483.9
11/11/24 0:54:29;9089.9;0.6;120;62;709;241935483.9
