id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
46236,33.90000153,28.79001808,92.40000153,25.5,84.20000458,1,2025-02-26 02:39:46.094
46232,33.79999924,28.78692436,91.80000305,25.60000038,84.30000305,1,2025-02-26 02:31:45.727
46228,33.79999924,28.79601288,92.09999847,25.5,84.30000305,1,2025-02-26 02:23:45.386
46224,33.79999924,28.79269028,91.90000153,25.60000038,84.20000458,1,2025-02-26 02:15:45.044
46220,33.90000153,28.79492188,91.40000153,25.70000076,84.30000305,1,2025-02-26 02:07:44.68
46216,33.90000153,28.7945118,90.19999695,25.89999962,84.20000458,1,2025-02-26 01:59:44.336
46212,33.90000153,28.79304123,90.40000153,26.0,84.20000458,1,2025-02-26 01:34:05.034
46208,33.70000076,28.80118179,89.5,26.0,84.09999847,1,2025-02-26 01:23:42.636
46204,33.90000153,28.80618095,89.90000153,25.89999962,84.09999847,1,2025-02-26 01:13:20.174
46200,33.79999924,28.80876541,87.80000305,26.20000076,84.09999847,1,2025-02-26 01:02:57.789
46196,33.79999924,28.81135368,88.09999847,26.20000076,84.20000458,1,2025-02-26 00:52:35.339
46192,33.70000076,28.81443596,88.0,26.39999962,84.30000305,1,2025-02-26 00:42:12.964
46188,33.90000153,28.81564903,87.09999847,26.39999962,84.40000153,1,2025-02-26 00:31:50.454
46184,33.70000076,28.81328201,88.40000153,26.20000076,84.40000153,1,2025-02-26 00:21:28.07
46180,33.79999924,28.81800652,85.80000305,26.70000076,84.30000305,1,2025-02-26 00:11:05.601
46176,33.90000153,28.81845284,85.0,26.70000076,84.5,1,2025-02-26 00:00:43.128
46172,34.0,28.81783676,87.09999847,26.5,84.30000305,1,2025-02-25 23:50:20.726
46168,33.90000153,28.82626724,84.69999695,26.79999924,84.20000458,1,2025-02-25 23:39:58.296
46164,33.90000153,28.83056259,84.80000305,26.89999962,84.20000458,1,2025-02-25 23:29:35.858
46160,34.10000229,28.83212662,88.0,26.70000076,84.09999847,1,2025-02-25 23:19:13.424
46152,34.10000229,28.83693123,86.69999695,26.79999924,83.90000153,1,2025-02-25 22:56:26.878
46148,34.10000229,28.84470367,83.69999695,27.29999924,83.90000153,1,2025-02-25 22:46:02.81
46144,34.0,28.84491158,84.09999847,27.10000038,84.09999847,1,2025-02-25 22:35:38.722
46140,34.0,28.84442329,87.30000305,26.79999924,84.0,1,2025-02-25 22:25:14.618
46136,34.10000229,28.85845566,84.0,27.29999924,84.0,1,2025-02-25 22:14:50.597
46132,34.0,28.85883522,82.90000153,27.39999962,84.20000458,1,2025-02-25 22:04:59.138
46128,34.0,28.869524,85.09999847,26.89999962,84.0,1,2025-02-25 21:56:58.771
46124,33.79999924,28.87019539,85.90000153,26.70000076,84.30000305,1,2025-02-25 21:48:58.239
46120,33.70000076,28.87273598,86.30000305,26.70000076,84.20000458,1,2025-02-25 21:40:57.875
46116,33.60000229,28.87873077,83.80000305,26.79999924,84.30000305,1,2025-02-25 21:32:57.497
46112,33.5,28.87722588,85.5,26.70000076,84.09999847,1,2025-02-25 21:24:57.127
46108,33.5,28.87062454,79.40000153,27.60000038,84.09999847,1,2025-02-25 21:16:56.78
46103,33.5,28.86720276,76.59999847,27.70000076,84.20000458,1,2025-02-25 20:51:38.249
46099,33.70000076,28.84408951,75.19999695,28.0,84.30000305,1,2025-02-25 20:41:14.193
46095,33.79999924,28.84571075,77.59999847,27.89999962,84.30000305,1,2025-02-25 20:30:50.155
46091,33.70000076,28.85573578,81.0,27.89999962,84.20000458,1,2025-02-25 20:20:26.061
46087,33.60000229,28.77857018,81.09999847,27.29999924,84.30000305,1,2025-02-25 20:10:01.984
46083,33.60000229,28.77201653,71.19999695,28.29999924,84.30000305,1,2025-02-25 19:59:37.896
46079,33.79999924,28.78334236,71.19999695,28.29999924,84.30000305,1,2025-02-25 19:49:13.83
46075,33.79999924,28.78631401,74.69999695,28.0,84.40000153,1,2025-02-25 19:38:49.761
46068,33.90000153,28.77446938,75.0,28.5,84.40000153,1,2025-02-25 19:18:01.583
46064,33.79999924,28.76885796,76.09999847,28.60000038,84.40000153,1,2025-02-25 19:07:37.44
46060,33.79999924,28.78046608,75.19999695,28.79999924,84.5,1,2025-02-25 18:57:13.357
46057,33.90000153,28.79477882,76.80000305,28.89999962,84.40000153,1,2025-02-25 18:46:49.244
46053,33.79999924,28.73891449,74.59999847,28.79999924,84.40000153,1,2025-02-25 18:36:25.077
46049,33.79999924,28.83785629,76.09999847,28.29999924,84.5,1,2025-02-25 18:26:00.974
46045,33.70000076,28.85149765,75.09999847,28.5,84.5,1,2025-02-25 18:15:36.911
46041,33.70000076,28.74389648,74.5,29.0,84.40000153,1,2025-02-25 18:05:12.847
46037,33.60000229,28.71875572,74.30000305,29.5,84.40000153,1,2025-02-25 17:54:48.731
46034,33.70000076,28.70371246,73.0,29.20000076,84.40000153,1,2025-02-25 17:44:24.66
46030,33.70000076,28.70913506,76.30000305,29.20000076,84.40000153,1,2025-02-25 17:34:00.58
46026,33.70000076,28.72351646,74.90000153,29.20000076,84.59999847,1,2025-02-25 17:23:36.528
46022,33.60000229,28.71871567,71.69999695,29.60000038,84.59999847,1,2025-02-25 17:13:12.377
46018,33.5625,28.73147392,77.09999847,28.89999962,84.60097504,1,2025-02-25 17:02:48.334
46014,33.60000229,28.72974205,75.90000153,28.89999962,84.59999847,1,2025-02-25 16:52:24.172
46010,33.5,28.7484684,74.19999695,29.39999962,84.5,1,2025-02-25 16:42:00.107
46006,33.60000229,28.72068024,73.0,29.70000076,84.5,1,2025-02-25 16:31:35.98
46002,33.5,28.68616676,75.69999695,29.10000038,84.59999847,1,2025-02-25 16:21:11.934
45998,33.60000229,28.6940918,77.80000305,28.70000076,84.70000458,1,2025-02-25 16:10:47.809
45994,33.5,28.70154572,81.90000153,28.10000038,84.70000458,1,2025-02-25 16:00:23.744
45990,33.60000229,28.72481346,79.5,27.79999924,84.80000305,1,2025-02-25 15:52:01.406
45986,33.60000229,28.73014832,81.59999847,27.60000038,84.80000305,1,2025-02-25 15:44:01.049
45982,33.5,28.75150108,82.30000305,27.20000076,84.59999847,1,2025-02-25 15:36:00.69
45979,33.40000153,28.75239372,85.59999847,27.29999924,84.70000458,1,2025-02-25 15:30:00.423
45975,33.60000229,28.71590805,89.69999695,26.79999924,84.70000458,1,2025-02-25 15:22:00.044
45971,33.5,28.74448776,78.19999695,28.5,84.80000305,1,2025-02-25 15:13:59.699
45967,33.60000229,28.65340233,77.69999695,28.79999924,84.80000305,1,2025-02-25 15:05:59.357
45963,33.70000076,28.72705841,76.80000305,29.10000038,84.80000305,1,2025-02-25 14:57:58.983
45957,33.29999924,29.18449211,97.19999695,25.79999924,84.09999847,1,2025-02-20 12:57:13.364
45953,33.20000076,29.29206657,98.90000153,25.5,84.0,1,2025-02-20 12:46:49.555
45949,33.29999924,29.26365471,98.69999695,25.70000076,83.80000305,1,2025-02-20 12:36:25.7
45945,33.5,28.98295403,98.0,25.89999962,84.0,1,2025-02-20 12:26:01.799
45941,33.20000076,28.90890503,98.0,26.29999924,83.80000305,1,2025-02-20 12:15:37.907
45937,33.0,28.95134544,97.69999695,26.70000076,83.59999847,1,2025-02-20 12:05:14.016
45933,33.20000076,29.00902176,98.59999847,25.79999924,83.5,1,2025-02-20 11:54:50.139
45929,33.5,28.8253994,98.69999695,25.39999962,83.40000153,1,2025-02-20 11:44:26.314
45925,33.60000229,28.77674675,98.80000305,25.20000076,83.30000305,1,2025-02-20 11:34:03.447
45921,33.70000076,28.74299812,98.80000305,25.10000038,83.30000305,1,2025-02-20 11:23:41.003
45917,33.5,28.76521492,98.90000153,24.89999962,83.09999847,1,2025-02-20 11:13:18.578
45913,32.90000153,28.92172813,99.0,25.10000038,83.09999847,1,2025-02-20 11:04:21.864
45909,33.10000229,29.15803909,99.09999847,24.79999924,83.09999847,1,2025-02-20 10:56:21.463
45905,33.20000076,29.13053703,99.09999847,24.89999962,82.90000153,1,2025-02-20 10:48:21.064
45901,33.20000076,29.01782799,99.09999847,24.89999962,82.70000458,1,2025-02-20 10:40:20.682
45897,33.79999924,28.97614098,98.59999847,25.10000038,82.70000458,1,2025-02-20 10:32:20.281
45893,33.90000153,28.78393555,98.59999847,25.0,82.59999847,1,2025-02-20 10:24:19.912
45889,33.90000153,28.77238464,98.40000153,24.89999962,82.59999847,1,2025-02-20 10:16:19.546
45885,33.90000153,28.78679657,98.40000153,24.79999924,82.70000458,1,2025-02-20 09:50:19.027
45880,33.79999924,28.88193512,98.40000153,24.60000038,82.59999847,1,2025-02-20 09:37:55.243
45876,33.90000153,28.94551277,98.30000305,24.5,82.59999847,1,2025-02-20 09:27:31.167
45872,34.0,28.88605309,98.09999847,24.5,82.59999847,1,2025-02-20 09:17:07.188
45868,34.10000229,28.88658524,98.40000153,24.39999962,82.70000458,1,2025-02-20 09:06:43.113
45864,34.10000229,28.87927246,98.19999695,24.39999962,82.70000458,1,2025-02-20 08:56:19.089
45861,34.0,28.86830521,98.09999847,24.29999924,82.70000458,1,2025-02-20 08:45:54.986
45857,34.0,28.88405609,98.0,24.29999924,82.5,1,2025-02-20 08:35:31.007
45853,34.0,29.00932884,98.09999847,24.39999962,82.5,1,2025-02-20 08:26:09.102
45849,34.0,29.01577377,97.90000153,24.39999962,82.5,1,2025-02-20 08:18:08.743
45845,34.00065613,29.02349091,97.40000153,24.39999962,82.50397491,1,2025-02-20 08:10:08.387
45841,34.0,29.08804321,98.09999847,24.79999924,82.5,1,2025-02-20 08:02:08.004
45837,34.10000229,29.13672066,98.69999695,24.79999924,82.5,1,2025-02-20 07:54:07.65
45833,34.0,29.15582085,98.80000305,24.70000076,82.5,1,2025-02-20 07:46:07.287
45829,34.0,29.1504879,98.80000305,24.70000076,82.5,1,2025-02-20 07:38:06.905
45826,34.0,29.14427948,98.69999695,24.70000076,82.40000153,1,2025-02-20 07:14:06.502
45822,34.0,29.12005424,98.5,24.79999924,82.40000153,1,2025-02-20 07:01:54.609
45818,34.0,29.14140701,98.40000153,24.89999962,82.59999847,1,2025-02-20 06:51:30.563
45814,34.10000229,29.26255417,98.09999847,24.89999962,82.59999847,1,2025-02-20 06:41:06.505
45810,34.0,29.29702568,97.59999847,24.89999962,82.80000305,1,2025-02-20 06:30:42.492
45806,34.0,29.21215248,96.90000153,25.39999962,82.59999847,1,2025-02-20 06:20:18.402
45802,34.10000229,28.83933449,96.80000305,25.39999962,82.80000305,1,2025-02-20 06:09:54.376
45798,34.29999924,29.31033325,96.69999695,25.60000038,82.59999847,1,2025-02-20 05:59:30.327
45794,34.10000229,29.29519272,96.69999695,25.60000038,82.59999847,1,2025-02-20 05:49:06.319
45790,34.10000229,29.29954147,95.09999847,25.60000038,82.59999847,1,2025-02-20 05:38:42.248
45786,34.0,29.26090813,96.19999695,25.79999924,82.5,1,2025-02-20 05:28:18.256
45782,34.0,29.08579063,96.09999847,25.79999924,82.5,1,2025-02-20 05:17:54.175
45778,34.20000076,29.04891396,95.80000305,25.79999924,82.70000458,1,2025-02-20 05:07:30.118
45774,34.20000076,29.03197098,95.59999847,25.79999924,82.70000458,1,2025-02-20 04:57:06.038
45770,34.20000076,29.05476952,95.69999695,25.70000076,82.59999847,1,2025-02-20 04:46:42.031
45766,34.10000229,29.04245567,91.0,26.39999962,82.59999847,1,2025-02-20 04:36:17.98
45762,34.10000229,29.02825546,91.09999847,26.39999962,82.5,1,2025-02-20 04:25:53.981
45758,34.10000229,29.02314758,92.30000305,26.29999924,82.70000458,1,2025-02-20 04:15:29.913
45754,34.20000076,29.02912521,89.40000153,26.5,82.70000458,1,2025-02-20 04:05:05.907
45750,34.10000229,29.03887749,89.09999847,26.60000038,82.70000458,1,2025-02-20 03:54:41.861
45746,34.10000229,29.03012466,87.30000305,26.89999962,82.70000458,1,2025-02-20 03:44:17.811
45742,34.0,29.03719521,89.90000153,26.60000038,82.70000458,1,2025-02-20 03:33:53.73
45738,34.0,29.04097176,91.30000305,26.5,82.5,1,2025-02-20 03:23:29.648
45733,34.0,29.02941704,90.59999847,26.5,82.70000458,1,2025-02-20 03:13:05.609
45729,34.10000229,29.03198051,89.59999847,26.70000076,82.70000458,1,2025-02-20 03:04:58.808
45726,34.10000229,29.04950905,91.5,26.39999962,82.80000305,1,2025-02-20 02:52:17.52
45722,34.20000076,29.0434742,91.09999847,26.39999962,82.70000458,1,2025-02-20 02:41:53.435
45718,34.20000076,29.06266975,89.09999847,26.70000076,82.59999847,1,2025-02-20 02:31:29.413
45714,34.10000229,29.0592289,90.40000153,26.5,82.5,1,2025-02-20 02:21:05.297
45710,34.10000229,29.07724953,91.90000153,26.5,82.59999847,1,2025-02-20 02:10:41.241
45706,34.10000229,29.06619644,91.5,26.39999962,82.80000305,1,2025-02-20 02:00:17.126
45702,34.20000076,29.07109261,88.80000305,26.79999924,82.59999847,1,2025-02-20 01:49:53.145
45698,34.20000076,29.07138443,89.5,26.60000038,82.70000458,1,2025-02-20 01:39:29.105
45694,34.10000229,29.07057762,88.69999695,26.70000076,82.70000458,1,2025-02-20 01:29:05.071
45690,34.20000076,29.08319855,88.5,26.79999924,82.80000305,1,2025-02-20 01:18:41.049
45686,34.20000076,29.08222198,87.40000153,27.0,82.70000458,1,2025-02-20 01:08:16.983
45682,34.10000229,29.06235886,91.69999695,26.29999924,82.70000458,1,2025-02-20 00:57:52.973
45678,34.10000229,29.0486927,93.5,26.10000038,82.70000458,1,2025-02-20 00:48:33.894
45674,34.10000229,29.04720306,93.80000305,26.10000038,82.80000305,1,2025-02-20 00:40:33.555
45670,34.10000229,29.04582024,91.30000305,26.39999962,82.59999847,1,2025-02-20 00:32:33.207
45666,34.10000229,29.03443336,91.80000305,26.29999924,82.70000458,1,2025-02-20 00:24:32.836
45662,34.10000229,29.03528214,92.40000153,26.10000038,82.80000305,1,2025-02-20 00:16:32.49
45658,34.20000076,29.02749062,94.59999847,25.89999962,82.80000305,1,2025-02-20 00:08:32.143
45654,34.10000229,29.02625084,94.19999695,25.89999962,82.80000305,1,2025-02-20 00:00:31.779
45649,34.20000076,29.03513336,94.5,25.89999962,82.90000153,1,2025-02-19 23:34:40.518
45645,34.20000076,29.03142929,93.80000305,25.89999962,82.80000305,1,2025-02-19 23:24:16.514
45641,34.10000229,29.03631973,93.80000305,25.89999962,82.70000458,1,2025-02-19 23:13:52.44
45637,34.20000076,29.03481865,94.30000305,25.79999924,82.59999847,1,2025-02-19 23:03:28.407
45633,34.29999924,29.034338,95.0,25.79999924,82.40000153,1,2025-02-19 22:53:04.31
45629,34.29999924,29.03076553,95.30000305,25.70000076,82.5,1,2025-02-19 22:42:40.26
45625,34.29999924,29.02084351,94.40000153,25.89999962,82.40000153,1,2025-02-19 22:32:16.193
45621,34.29999924,29.02892113,92.80000305,26.10000038,82.5,1,2025-02-19 22:21:52.163
45617,34.29999924,29.02965736,92.5,26.10000038,82.5,1,2025-02-19 22:11:28.095
45613,34.20000076,29.03329849,94.30000305,26.0,82.5,1,2025-02-19 22:01:04.066
45609,34.20000076,29.03462791,93.40000153,26.10000038,82.59999847,1,2025-02-19 21:50:40.006
45605,34.20000076,29.04157066,94.59999847,25.89999962,82.59999847,1,2025-02-19 21:40:15.986
45601,34.10000229,29.03282547,95.19999695,25.89999962,82.5,1,2025-02-19 21:29:51.912
45597,34.0,29.05196571,95.5,25.79999924,82.40000153,1,2025-02-19 21:19:27.789
45593,34.0,29.04000282,94.90000153,25.89999962,82.5,1,2025-02-19 21:09:03.717
45589,34.0,29.01203918,95.5,25.89999962,82.59999847,1,2025-02-19 20:58:39.632
45585,34.0,28.99731064,95.0,26.0,82.59999847,1,2025-02-19 20:48:15.93
45581,34.0,28.98904228,92.69999695,26.29999924,82.59999847,1,2025-02-19 20:37:53.453
45577,34.0,28.96122551,91.90000153,26.39999962,82.59999847,1,2025-02-19 20:27:31.018
45573,34.20000076,28.94438934,93.0,26.20000076,82.59999847,1,2025-02-19 20:17:08.568
45569,34.10000229,28.93288231,90.0,26.60000038,82.59999847,1,2025-02-19 20:06:46.1
45565,34.10000229,28.92358017,90.09999847,26.60000038,82.70000458,1,2025-02-19 19:56:23.696
45561,34.0,28.9310627,89.5,26.5,82.59999847,1,2025-02-19 19:46:01.258
45557,34.0,28.93209076,90.19999695,26.39999962,82.70000458,1,2025-02-19 19:35:38.787
45553,34.0,28.93911362,89.0,26.5,82.80000305,1,2025-02-19 19:25:16.324
45549,34.10000229,28.92952919,90.19999695,26.39999962,82.59999847,1,2025-02-19 19:14:53.903
45545,34.0,28.93399429,91.5,26.29999924,82.70000458,1,2025-02-19 19:04:31.468
45541,34.10000229,28.92505836,93.40000153,26.20000076,82.70000458,1,2025-02-19 18:54:09.04
45537,34.0,28.9214859,92.19999695,26.0,82.59999847,1,2025-02-19 18:43:46.584
45533,34.0,28.91391373,95.5,25.89999962,82.5,1,2025-02-19 18:35:44.465
45529,34.0,28.91599274,94.30000305,26.0,82.59999847,1,2025-02-19 18:27:44.087
45525,33.90000153,28.92630959,94.5,25.89999962,82.5,1,2025-02-19 18:19:43.74
45521,34.0,28.89406013,95.5,25.79999924,82.5,1,2025-02-19 18:11:43.395
45517,33.79999924,28.86598969,96.0,25.70000076,82.70000458,1,2025-02-19 18:03:43.029
45513,33.90000153,28.86707878,95.40000153,25.60000038,82.70000458,1,2025-02-19 17:55:42.677
45509,33.79999924,28.85011864,95.5,25.39999962,82.5,1,2025-02-19 17:47:42.317
45505,33.79999924,28.83474922,95.90000153,25.39999962,82.5,1,2025-02-19 17:39:41.943
45501,33.79999924,28.80284119,92.40000153,25.39999962,82.59999847,1,2025-02-19 17:31:41.592
45497,33.70000076,28.78126907,95.30000305,25.39999962,82.59999847,1,2025-02-19 17:23:41.24
45493,33.79999924,28.75521088,96.5,25.60000038,82.5,1,2025-02-19 17:15:40.868
45489,33.79999924,28.73743439,96.5,25.60000038,82.5,1,2025-02-19 17:07:40.508
45485,33.79999924,28.71511459,95.69999695,25.70000076,82.59999847,1,2025-02-19 16:42:40.026
45481,33.79999924,28.6883812,96.0,25.70000076,82.40000153,1,2025-02-19 16:34:39.641
45476,33.60000229,28.64737511,96.09999847,25.70000076,82.5,1,2025-02-19 16:09:39.153
45472,33.60000229,28.57549477,96.69999695,25.60000038,82.40000153,1,2025-02-19 16:01:38.802
45468,33.70000076,28.52625656,96.5,25.60000038,82.30000305,1,2025-02-19 15:53:38.422
45464,33.70000076,28.55129242,96.90000153,25.70000076,82.5,1,2025-02-19 15:45:38.049
45460,33.5,28.49890518,97.30000305,25.70000076,82.30000305,1,2025-02-19 15:37:37.682
45456,33.40000153,28.4607029,97.80000305,25.79999924,82.40000153,1,2025-02-19 15:29:37.298
45452,33.40000153,28.37368584,97.40000153,25.5,82.40000153,1,2025-02-19 15:21:36.934
45448,33.29999924,28.29875183,98.09999847,25.5,82.30000305,1,2025-02-19 15:13:36.566
45444,33.29999924,28.38265038,98.5,25.20000076,82.20000458,1,2025-02-19 15:05:36.174
45440,33.40000153,28.45685387,98.5,25.29999924,82.20000458,1,2025-02-19 14:40:35.65
45436,33.5,28.55257416,98.5,25.20000076,82.09999847,1,2025-02-19 14:32:35.283
45432,33.5,28.57372284,98.80000305,25.20000076,82.20000458,1,2025-02-19 14:24:34.929
45428,33.5,28.64587021,98.69999695,24.89999962,82.20000458,1,2025-02-19 14:16:34.557
45424,33.40000153,28.81020546,98.69999695,24.70000076,82.20000458,1,2025-02-19 14:08:34.192
45420,33.40000153,28.87078857,99.09999847,24.70000076,82.20000458,1,2025-02-19 13:58:33.727
45415,33.40000153,28.97899818,99.09999847,24.29999924,82.30000305,1,2025-02-19 13:32:33.213
45411,33.40000153,28.8623085,99.0,24.0,82.09999847,1,2025-02-19 13:22:57.772
45404,33.60000229,28.99728584,99.09999847,23.79999924,82.09999847,1,2025-02-19 13:08:57.118
45400,33.5,29.02845764,98.90000153,23.5,82.20000458,1,2025-02-19 13:00:56.767
45396,33.60000229,29.00575638,98.90000153,23.60000038,82.20000458,1,2025-02-19 12:52:56.396
45392,33.60000229,29.17003441,98.59999847,23.70000076,82.30000305,1,2025-02-19 12:44:56.052
45388,33.60000229,29.12426186,98.90000153,23.89999962,82.30000305,1,2025-02-19 12:36:55.702
45384,33.60000229,28.93725777,98.59999847,23.89999962,82.40000153,1,2025-02-19 12:28:55.324
45380,33.5,29.31965256,98.59999847,24.39999962,82.30000305,1,2025-02-19 12:20:54.977
45376,33.60000229,29.55573845,98.80000305,24.39999962,82.40000153,1,2025-02-19 12:12:54.63
45372,33.60000229,29.26470375,98.80000305,24.39999962,82.59999847,1,2025-02-19 12:04:54.251
45368,33.5,29.45118141,98.80000305,24.29999924,82.40000153,1,2025-02-19 11:39:53.751
45364,33.60000229,29.25797653,98.90000153,24.29999924,82.59999847,1,2025-02-19 11:31:53.416
45360,33.5,29.26010513,98.80000305,24.10000038,82.59999847,1,2025-02-19 11:23:53.075
45356,33.60000229,29.18857956,98.90000153,23.89999962,82.59999847,1,2025-02-19 11:15:52.709
45352,33.60000229,29.10147095,98.80000305,23.79999924,82.59999847,1,2025-02-19 11:07:52.38
45348,33.60000229,29.16076279,98.90000153,23.60000038,82.5,1,2025-02-19 10:59:52.036
45344,33.60000229,29.25529671,98.80000305,23.60000038,82.59999847,1,2025-02-19 10:51:51.671
45340,33.79999924,29.23353004,98.90000153,23.39999962,82.70000458,1,2025-02-19 10:43:51.321
45336,33.70000076,29.10116005,98.80000305,23.29999924,82.70000458,1,2025-02-19 10:35:50.98
45332,33.79999924,29.25644302,98.80000305,23.29999924,82.80000305,1,2025-02-19 10:27:50.619
45327,33.79999924,28.67600441,98.5,23.20000076,82.59999847,1,2025-02-19 10:02:50.152
45323,33.90000153,28.68141937,96.90000153,23.5,82.70000458,1,2025-02-19 09:54:49.785
45319,33.79999924,28.92173767,98.0,22.60000038,82.90000153,1,2025-02-19 09:46:49.456
45315,33.79999924,28.84327507,98.09999847,22.29999924,83.0,1,2025-02-19 09:38:49.117
45311,33.90000153,29.05315018,97.90000153,22.60000038,83.0,1,2025-02-19 09:30:48.744
45307,33.90000153,28.67287827,97.40000153,22.70000076,82.80000305,1,2025-02-19 09:22:48.401
45301,33.90000153,28.88735962,97.69999695,23.60000038,82.90000153,1,2025-02-19 08:55:47.804
45296,34.0,28.94951248,98.19999695,24.20000076,83.0,1,2025-02-19 08:29:47.317
45292,33.90000153,28.84610176,98.30000305,24.29999924,83.09999847,1,2025-02-19 08:21:20.723
45288,34.0,28.82630348,98.30000305,24.29999924,83.0,1,2025-02-19 08:10:58.28
45284,34.0,28.86979485,98.09999847,24.39999962,82.90000153,1,2025-02-19 08:00:35.871
45280,34.10000229,29.06289482,97.90000153,24.5,83.0,1,2025-02-19 07:50:13.418
45276,34.10000229,29.03252983,97.40000153,24.60000038,83.0,1,2025-02-19 07:39:50.957
45272,34.10000229,29.14648438,96.19999695,24.5,83.09999847,1,2025-02-19 07:29:28.558
45268,34.10000229,29.25594521,92.40000153,25.0,83.09999847,1,2025-02-19 07:19:06.138
45264,34.20000076,29.02938843,91.30000305,26.79999924,83.09999847,1,2025-02-19 07:08:43.659
45260,34.10000229,29.02402496,86.80000305,27.39999962,83.20000458,1,2025-02-19 06:58:21.224
45256,34.10000229,29.02086449,87.30000305,27.39999962,83.30000305,1,2025-02-19 06:47:58.799
45252,34.20000076,29.01873207,89.09999847,27.10000038,83.20000458,1,2025-02-19 06:37:36.303
45248,34.10000229,29.01901817,87.19999695,27.20000076,83.20000458,1,2025-02-19 06:27:13.887
45244,34.10000229,29.02383423,88.40000153,27.10000038,83.30000305,1,2025-02-19 06:16:51.429
45241,34.10000229,29.02586555,86.90000153,27.29999924,83.20000458,1,2025-02-19 06:06:28.944
45237,34.20000076,29.02125549,88.09999847,27.29999924,83.20000458,1,2025-02-19 05:56:05.111
45233,34.20000076,29.02348709,87.5,27.29999924,83.30000305,1,2025-02-19 05:45:41.276
45229,34.10000229,29.0247612,86.59999847,27.29999924,83.30000305,1,2025-02-19 05:35:17.433
45225,34.20000076,29.02215385,87.19999695,27.29999924,83.40000153,1,2025-02-19 05:24:53.577
45221,34.20000076,29.02741051,86.90000153,27.39999962,83.30000305,1,2025-02-19 05:14:29.721
45217,34.0,29.02575874,86.40000153,27.39999962,83.30000305,1,2025-02-19 05:04:05.864
45213,34.10000229,29.0260849,87.5,27.29999924,83.5,1,2025-02-19 04:53:42.02
45209,34.20000076,29.02528763,87.40000153,27.29999924,83.40000153,1,2025-02-19 04:43:18.172
45205,34.10000229,29.03338623,86.90000153,27.39999962,83.40000153,1,2025-02-19 04:32:54.334
45201,34.0,29.03705788,87.19999695,27.29999924,83.30000305,1,2025-02-19 04:22:30.493
45197,34.10000229,29.04244614,86.0,27.39999962,83.40000153,1,2025-02-19 04:12:06.635
45193,34.20000076,29.04216576,86.09999847,27.39999962,83.30000305,1,2025-02-19 04:01:58.275
45189,34.10000229,29.04667091,86.80000305,27.39999962,83.5,1,2025-02-19 03:53:57.928
45185,34.10000229,29.04693031,88.5,27.20000076,83.59999847,1,2025-02-19 03:45:57.58
45181,34.10000229,29.05426025,88.19999695,27.20000076,83.40000153,1,2025-02-19 03:37:57.214
45177,34.10000229,29.0513916,87.59999847,27.29999924,83.40000153,1,2025-02-19 03:29:56.871
45173,34.10000229,29.05454445,88.0,27.29999924,83.59999847,1,2025-02-19 03:21:56.523
45169,34.20000076,29.05546761,88.80000305,27.20000076,83.5,1,2025-02-19 03:13:56.153
45165,34.10000229,29.05563354,87.19999695,27.39999962,83.5,1,2025-02-19 02:48:55.667
45161,34.10000229,29.05950356,87.59999847,27.29999924,83.70000458,1,2025-02-19 02:38:47.502
45157,34.10000229,29.06198502,89.90000153,27.0,83.59999847,1,2025-02-19 02:30:47.139
45153,33.90000153,29.06511688,89.90000153,27.0,83.40000153,1,2025-02-19 02:22:46.798
45149,34.10000229,29.06554604,87.80000305,27.20000076,83.59999847,1,2025-02-19 02:14:46.451
45145,34.10000229,29.06917572,88.90000153,27.0,83.5,1,2025-02-19 02:06:46.103
45141,34.10000229,29.07154274,90.90000153,26.79999924,83.5,1,2025-02-19 01:58:45.751
45137,34.10000229,29.07005119,91.80000305,26.70000076,83.59999847,1,2025-02-19 01:50:45.38
45132,34.20000076,29.07141876,90.5,26.79999924,83.59999847,1,2025-02-19 01:25:44.893
45128,34.10000229,29.07455635,90.19999695,26.70000076,83.5,1,2025-02-19 01:15:21.084
45124,34.10000229,29.07786179,91.0,26.70000076,83.5,1,2025-02-19 01:05:36.257
45120,34.20000076,29.08093071,91.0,26.70000076,83.5,1,2025-02-19 00:57:35.888
45116,34.20000076,29.08203125,89.5,26.89999962,83.59999847,1,2025-02-19 00:49:35.545
45112,34.20000076,29.08148575,88.5,27.0,83.59999847,1,2025-02-19 00:41:35.203
45109,34.29999924,29.08182716,88.5,27.0,83.59999847,1,2025-02-19 00:35:34.941
45105,34.20000076,29.08395004,87.0,27.20000076,83.59999847,1,2025-02-19 00:27:34.554
45101,34.29999924,29.08710289,87.90000153,27.10000038,83.5,1,2025-02-19 00:02:34.069
45097,34.29999924,29.08903313,86.90000153,27.29999924,83.59999847,1,2025-02-18 23:52:10.171
45093,34.40000153,29.09651566,88.90000153,27.0,83.5,1,2025-02-18 23:41:46.352
45089,34.29999924,29.09892654,88.5,27.10000038,83.40000153,1,2025-02-18 23:31:22.485
45085,34.29999924,29.09679794,89.40000153,26.89999962,83.40000153,1,2025-02-18 23:20:58.595
45081,34.29999924,29.09428978,88.90000153,27.0,83.59999847,1,2025-02-18 23:10:34.695
45077,34.40000153,29.09581947,89.40000153,26.89999962,83.5,1,2025-02-18 23:00:10.877
45073,34.5,29.10083008,89.0,26.89999962,83.5,1,2025-02-18 22:49:47.014
