2(theta dregrees),Intensity  (a.u)
32.8209,0.01599
32.8408,0.01652
32.8606,0.01605
32.8805,0.01604
32.9003,0.01722
32.9202,0.01779
32.9401,0.01769
32.9599,0.01744
32.9798,0.01803
32.9996,0.01686
33.0195,0.01856
33.0394,0.01846
33.0592,0.01903
33.0791,0.0183
33.0989,0.0181
33.1188,0.01604
33.1386,0.01622
33.1585,0.01504
33.1784,0.01353
33.1982,0.01343
33.2181,0.01232
33.2379,0.01299
33.2578,0.01222
33.2776,0.01078
33.2975,0.01134
33.3174,0.01121
33.3372,0.01114
33.3571,0.01159
33.3769,0.01162
33.3968,0.01165
33.4167,0.01087
33.4365,0.01157
33.4564,0.01139
33.4762,0.01098
33.4961,0.01077
33.5159,0.01018
33.5358,0.01092
33.5557,0.01036
33.5755,0.01062
33.5954,0.00955
33.6152,0.01109
33.6351,0.00983
33.655,0.01156
33.6748,0.01087
33.6947,0.01117
33.7145,0.01144
33.7344,0.01084
33.7542,0.0117
33.7741,0.01089
33.794,0.01123
33.8138,0.01226
33.8337,0.01267
33.8535,0.01155
33.8734,0.01203
33.8932,0.01262
33.9131,0.01318
33.933,0.01261
33.9528,0.01364
33.9727,0.01379
33.9925,0.0131
34.0124,0.01423
34.0323,0.01448
34.0521,0.01487
34.072,0.0149
34.0918,0.01715
34.1117,0.01644
34.1315,0.01619
34.1514,0.01898
34.1713,0.01976
34.1911,0.0205
34.211,0.01992
34.2308,0.02081
34.2507,0.02323
34.2705,0.02457
34.2904,0.02421
34.3103,0.02696
34.3301,0.02903
34.35,0.03001
34.3698,0.03338
34.3897,0.03349
34.4096,0.03436
34.4294,0.03657
34.4493,0.04126
34.4691,0.04117
34.489,0.04065
34.5088,0.04298
34.5287,0.04458
34.5486,0.04338
34.5684,0.04288
34.5883,0.04087
34.6081,0.03722
34.628,0.03549
34.6478,0.0346
34.6677,0.03263
34.6876,0.03184
34.7074,0.02951
34.7273,0.02884
34.7471,0.02576
34.767,0.02582
34.7869,0.02376
34.8067,0.02051
34.8266,0.01925
34.8464,0.01828
34.8663,0.01647
34.8861,0.01613
34.906,0.01594
34.9259,0.01474
34.9457,0.01418
34.9656,0.01546
34.9854,0.01515
35.0053,0.01499
35.0251,0.01558
35.045,0.01479
35.0649,0.01438
35.0847,0.01501
35.1046,0.01558
35.1244,0.01436
35.1443,0.01629
35.1642,0.01568
35.184,0.01658
35.2039,0.01635
35.2237,0.0171
35.2436,0.01769
35.2634,0.01769
35.2833,0.02001
35.3032,0.02102
35.323,0.02217
35.3429,0.02237
35.3627,0.02418
35.3826,0.02468
35.4024,0.02561
35.4223,0.02674
35.4422,0.02507
35.462,0.0244
35.4819,0.02421
35.5017,0.02217
35.5216,0.02159
35.5415,0.02032
35.5613,0.02086
35.5812,0.01937
35.601,0.0198
35.6209,0.02068
35.6407,0.02164
35.6606,0.02042
35.6805,0.02279
35.7003,0.02293
35.7202,0.02348
35.74,0.02468
35.7599,0.02657
35.7797,0.02822
35.7996,0.02856
35.8195,0.02967
35.8393,0.03152
35.8592,0.03128
35.879,0.03374
35.8989,0.03369
35.9188,0.03475
35.9386,0.03382
35.9585,0.03243
35.9783,0.03273
35.9982,0.03069
36.018,0.02905
36.0379,0.02773
36.0578,0.02513
36.0776,0.02419
36.0975,0.02564
36.1173,0.02412
36.1372,0.02104
36.157,0.02203
36.1769,0.02034
36.1968,0.01859
36.2166,0.01859
36.2365,0.01716
36.2563,0.01764
36.2762,0.01527
36.2961,0.01629
36.3159,0.01588
36.3358,0.01644
36.3556,0.01435
36.3755,0.01534
36.3953,0.0153
36.4152,0.01532
36.4351,0.01501
36.4549,0.01534
36.4748,0.01551
36.4946,0.0147
36.5145,0.0158
36.5343,0.01619
36.5542,0.01661
36.5741,0.01635
36.5939,0.01627
36.6138,0.01627
36.6336,0.01551
36.6535,0.01577
36.6734,0.01635
36.6932,0.0165
36.7131,0.01755
36.7329,0.01602
36.7528,0.01707
36.7726,0.01632
36.7925,0.01694
36.8124,0.0165
36.8322,0.0168
36.8521,0.01638
36.8719,0.01444
36.8918,0.01508
36.9116,0.01529
36.9315,0.01597
36.9514,0.01479
36.9712,0.01498
36.9911,0.01571
37.0109,0.01527
37.0308,0.01532
37.0507,0.01596
37.0705,0.01697
37.0904,0.01756
37.1102,0.01766
37.1301,0.01758
37.1499,0.01905
37.1698,0.01967
37.1897,0.01926
37.2095,0.01998
37.2294,0.02189
37.2492,0.02115
37.2691,0.02254
37.2889,0.02221
37.3088,0.02209
37.3287,0.02371
37.3485,0.02239
37.3684,0.02023
37.3882,0.01888
37.4081,0.01741
37.428,0.01704
37.4478,0.01582
37.4677,0.01369
37.4875,0.01315
37.5074,0.01396
37.5272,0.01351
37.5471,0.01273
37.567,0.01132
37.5868,0.01179
37.6067,0.00939
37.6265,0.00928
37.6464,0.00933
37.6662,0.00933
37.6861,0.008
37.706,0.00821
37.7258,0.00797
37.7457,0.00864
37.7655,0.00875
37.7854,0.00804
37.8053,0.00844
37.8251,0.00891
37.845,0.00962
37.8648,0.00842
37.8847,0.00838
37.9045,0.00864
37.9244,0.00872
37.9443,0.00869
37.9641,0.00848
37.984,0.00959
38.0038,0.0093
38.0237,0.00889
38.0435,0.00894
38.0634,0.01023
38.0833,0.01023
38.1031,0.00986
38.123,0.01053
38.1428,0.01037
38.1627,0.01086
38.1826,0.00927
38.2024,0.01075
38.2223,0.01
38.2421,0.01026
38.262,0.00955
38.2818,0.00938
38.3017,0.00959
38.3216,0.00962
38.3414,0.0098
38.3613,0.0116
38.3811,0.01026
38.401,0.01095
38.4208,0.01022
38.4407,0.01109
38.4606,0.0107
38.4804,0.01108
38.5003,0.01147
38.5201,0.01193
38.54,0.01151
38.5599,0.01193
38.5797,0.01245
38.5996,0.01204
38.6194,0.01334
38.6393,0.01356
38.6591,0.01278
38.679,0.01293
38.6989,0.01356
38.7187,0.01231
38.7386,0.01112
38.7584,0.01172
38.7783,0.01192
38.7981,0.01087
38.818,0.01109
38.8379,0.01167
38.8577,0.01181
38.8776,0.01184
38.8974,0.01078
38.9173,0.01215
38.9372,0.01157
38.957,0.01148
38.9769,0.01084
38.9967,0.01175
39.0166,0.01189
39.0364,0.01111
39.0563,0.0117
39.0762,0.01176
39.096,0.01168
39.1159,0.01168
39.1357,0.0116
39.1556,0.01172
39.1754,0.01123
39.1953,0.01131
39.2152,0.01239
39.235,0.0122
39.2549,0.01227
39.2747,0.01199
39.2946,0.01204
39.3145,0.01206
39.3343,0.01299
39.3542,0.01337
39.374,0.01325
39.3939,0.01477
39.4137,0.01348
39.4336,0.01409
39.4535,0.0142
39.4733,0.01395
39.4932,0.01468
39.513,0.01467
39.5329,0.01496
39.5527,0.01415
39.5726,0.01501
39.5925,0.01498
39.6123,0.01555
39.6322,0.01569
39.652,0.01716
39.6719,0.01663
39.6918,0.01725
39.7116,0.01839
39.7315,0.01942
39.7513,0.01981
39.7712,0.02143
39.791,0.02161
39.8109,0.02122
39.8308,0.02379
39.8506,0.02424
39.8705,0.02499
39.8903,0.02555
39.9102,0.028
39.93,0.02733
39.9499,0.02678
39.9698,0.02501
39.9896,0.02462
40.0095,0.02311
40.0293,0.02295
40.0492,0.02292
40.0691,0.01925
40.0889,0.02087
40.1088,0.01981
40.1286,0.01775
40.1485,0.01774
40.1683,0.01713
40.1882,0.01573
40.2081,0.01508
40.2279,0.0151
40.2478,0.01574
40.2676,0.0153
40.2875,0.01583
40.3073,0.01611
40.3272,0.01594
40.3471,0.01632
40.3669,0.01582
40.3868,0.01541
40.4066,0.01668
40.4265,0.01697
40.4464,0.01764
40.4662,0.01738
40.4861,0.01808
40.5059,0.01831
40.5258,0.01791
40.5456,0.01803
40.5655,0.01934
40.5854,0.0196
40.6052,0.01756
40.6251,0.01772
40.6449,0.01741
40.6648,0.017
40.6846,0.01733
40.7045,0.01727
40.7244,0.01649
40.7442,0.01607
40.7641,0.01585
40.7839,0.01476
40.8038,0.01463
40.8237,0.01382
40.8435,0.01287
40.8634,0.01329
40.8832,0.01331
40.9031,0.01326
40.9229,0.01487
40.9428,0.01415
40.9627,0.01449
40.9825,0.01565
41.0024,0.01515
41.0222,0.01493
41.0421,0.01586
41.0619,0.01657
41.0818,0.01725
41.1017,0.01649
41.1215,0.01669
41.1414,0.01744
41.1612,0.0173
41.1811,0.01774
41.201,0.01708
41.2208,0.01641
41.2407,0.01663
41.2605,0.0168
41.2804,0.01641
41.3002,0.01472
41.3201,0.01646
41.34,0.0158
41.3598,0.0159
41.3797,0.01507
41.3995,0.01431
41.4194,0.01334
41.4392,0.01325
41.4591,0.01323
41.479,0.0149
41.4988,0.01279
41.5187,0.0134
41.5385,0.01401
41.5584,0.01388
41.5783,0.01359
41.5981,0.01321
41.618,0.01371
41.6378,0.01416
41.6577,0.01543
41.6775,0.01476
41.6974,0.01616
41.7173,0.01795
41.7371,0.01692
41.757,0.01841
41.7768,0.01869
41.7967,0.02051
41.8165,0.02047
41.8364,0.02151
41.8563,0.02154
41.8761,0.02326
41.896,0.02443
41.9158,0.0268
41.9357,0.02654
41.9556,0.02618
41.9754,0.02844
41.9953,0.02813
42.0151,0.02755
42.035,0.02607
42.0548,0.02365
42.0747,0.0236
42.0946,0.02367
42.1144,0.02312
42.1343,0.02315
42.1541,0.02452
42.174,0.02496
42.1938,0.02592
42.2137,0.02649
42.2336,0.02742
42.2534,0.02694
42.2733,0.02842
42.2931,0.03001
42.313,0.02979
42.3329,0.03092
42.3527,0.03271
42.3726,0.03435
42.3924,0.03522
42.4123,0.0368
42.4321,0.03669
42.452,0.03854
42.4719,0.04196
42.4917,0.04009
42.5116,0.04271
42.5314,0.04426
42.5513,0.04628
42.5711,0.04599
42.591,0.04357
42.6109,0.04092
42.6307,0.03833
42.6506,0.03395
42.6704,0.03057
42.6903,0.02816
42.7102,0.02644
42.73,0.02518
42.7499,0.02223
42.7697,0.02301
42.7896,0.0214
42.8094,0.02179
42.8293,0.02137
42.8492,0.02231
42.869,0.02192
42.8889,0.02148
42.9087,0.02342
42.9286,0.02306
42.9484,0.02327
42.9683,0.02346
42.9882,0.02417
43.008,0.0252
43.0279,0.0263
43.0477,0.02654
43.0676,0.02763
43.0875,0.02883
43.1073,0.03005
43.1272,0.03011
43.147,0.03076
43.1669,0.03072
43.1867,0.03054
43.2066,0.02819
43.2265,0.02789
43.2463,0.02468
43.2662,0.02189
43.286,0.02051
43.3059,0.01852
43.3257,0.01856
43.3456,0.01751
43.3655,0.01702
43.3853,0.01658
43.4052,0.01644
43.425,0.01619
43.4449,0.01597
43.4648,0.01691
43.4846,0.01665
43.5045,0.01702
43.5243,0.01732
43.5442,0.01769
43.564,0.01707
43.5839,0.0166
43.6038,0.01741
43.6236,0.01593
43.6435,0.01534
43.6633,0.01421
43.6832,0.01541
43.703,0.01353
43.7229,0.01287
43.7428,0.0131
43.7626,0.01243
43.7825,0.01179
43.8023,0.01173
43.8222,0.01083
43.8421,0.01049
43.8619,0.01081
43.8818,0.01106
43.9016,0.0112
43.9215,0.01064
43.9413,0.01098
43.9612,0.01023
43.9811,0.01086
44.0009,0.01198
44.0208,0.01193
44.0406,0.01172
44.0605,0.01192
44.0803,0.01164
44.1002,0.01295
44.1201,0.01245
44.1399,0.01246
44.1598,0.01259
44.1796,0.01304
44.1995,0.01432
44.2194,0.01353
44.2392,0.01459
44.2591,0.01578
44.2789,0.01526
44.2988,0.01551
44.3186,0.01605
44.3385,0.01649
44.3584,0.01686
44.3782,0.01676
44.3981,0.01491
44.4179,0.01441
44.4378,0.01444
44.4576,0.01462
44.4775,0.01349
44.4974,0.01455
44.5172,0.01426
44.5371,0.01364
44.5569,0.01385
44.5768,0.01562
44.5967,0.01609
44.6165,0.01637
44.6364,0.01746
44.6562,0.01652
44.6761,0.01638
44.6959,0.017
44.7158,0.01853
44.7357,0.01962
44.7555,0.02056
44.7754,0.02034
44.7952,0.0222
44.8151,0.0232
44.8349,0.02342
44.8548,0.02368
44.8747,0.02512
44.8945,0.02574
44.9144,0.02469
44.9342,0.02574
44.9541,0.02513
44.974,0.02638
44.9938,0.02277
45.0137,0.02306
45.0335,0.02128
45.0534,0.02173
45.0732,0.0215
45.0931,0.02115
45.113,0.02157
45.1328,0.0204
45.1527,0.02095
45.1725,0.02213
45.1924,0.02067
45.2122,0.02348
45.2321,0.02197
45.252,0.02354
45.2718,0.02329
45.2917,0.02299
45.3115,0.02381
45.3314,0.02288
45.3513,0.02313
45.3711,0.02256
45.391,0.0226
45.4108,0.02236
45.4307,0.021
45.4505,0.02056
45.4704,0.01906
45.4903,0.01926
45.5101,0.01816
45.53,0.01772
45.5498,0.01797
45.5697,0.01624
45.5895,0.0161
45.6094,0.01534
45.6293,0.01532
45.6491,0.01287
45.669,0.01555
45.6888,0.01366
45.7087,0.01415
45.7286,0.01438
45.7484,0.01474
45.7683,0.01379
45.7881,0.01306
45.808,0.01253
45.8278,0.01287
45.8477,0.01176
45.8676,0.01251
45.8874,0.01222
45.9073,0.01286
45.9271,0.0117
45.947,0.01234
45.9668,0.01092
45.9867,0.01116
46.0066,0.01054
46.0264,0.00912
46.0463,0.00927
46.0661,0.0092
46.086,0.00947
46.1059,0.00783
46.1257,0.0075
46.1456,0.00738
46.1654,0.00719
46.1853,0.00693
46.2051,0.00722
46.225,0.00677
46.2449,0.00667
46.2647,0.00641
46.2846,0.00599
46.3044,0.00677
46.3243,0.00696
46.3441,0.00655
46.364,0.00647
46.3839,0.00646
46.4037,0.00714
46.4236,0.0066
46.4434,0.00588
46.4633,0.00698
46.4832,0.00602
46.503,0.00705
46.5229,0.0071
46.5427,0.00699
46.5626,0.00716
46.5824,0.00641
46.6023,0.00691
46.6222,0.00688
46.642,0.00699
46.6619,0.00646
46.6817,0.00682
46.7016,0.00705
46.7214,0.00693
46.7413,0.00711
46.7612,0.00711
46.781,0.00718
46.8009,0.00688
46.8207,0.00683
46.8406,0.00647
46.8605,0.00585
46.8803,0.00707
46.9002,0.00686
46.92,0.00691
46.9399,0.00674
46.9597,0.00675
46.9796,0.00785
46.9995,0.00696
47.0193,0.0066
47.0392,0.00688
47.059,0.00677
47.0789,0.00666
47.0987,0.00777
47.1186,0.00672
47.1385,0.00711
47.1583,0.0063
47.1782,0.00672
47.198,0.00643
47.2179,0.00588
47.2378,0.00654
47.2576,0.00579
47.2775,0.00588
47.2973,0.006
47.3172,0.00587
47.337,0.0061
47.3569,0.00561
47.3768,0.00546
47.3966,0.00479
47.4165,0.00523
47.4363,0.00543
47.4562,0.0054
47.476,0.00457
47.4959,0.00491
47.5158,0.00544
47.5356,0.0051
47.5555,0.0051
47.5753,0.00481
47.5952,0.00476
47.6151,0.00501
47.6349,0.00496
47.6548,0.00502
47.6746,0.00453
47.6945,0.0056
47.7143,0.00529
47.7342,0.00524
47.7541,0.00621
47.7739,0.00512
47.7938,0.00582
47.8136,0.00501
47.8335,0.00533
47.8533,0.00557
47.8732,0.00607
47.8931,0.00602
47.9129,0.0068
47.9328,0.00599
47.9526,0.00701
47.9725,0.00663
47.9924,0.00644
48.0122,0.00785
48.0321,0.00626
48.0519,0.00781
48.0718,0.00705
48.0916,0.00714
48.1115,0.00732
48.1314,0.00771
48.1512,0.00688
48.1711,0.00683
48.1909,0.00753
48.2108,0.00604
48.2306,0.00544
48.2505,0.00559
48.2704,0.006
48.2902,0.00602
48.3101,0.0054
48.3299,0.00515
48.3498,0.00521
48.3697,0.00533
48.3895,0.00502
48.4094,0.00571
48.4292,0.00489
48.4491,0.00473
48.4689,0.00518
48.4888,0.00414
48.5087,0.00415
48.5285,0.00453
48.5484,0.00525
48.5682,0.00557
48.5881,0.00521
48.6079,0.00379
48.6278,0.00527
48.6477,0.0046
48.6675,0.00518
48.6874,0.0053
48.7072,0.0061
48.7271,0.00543
48.747,0.00485
48.7668,0.00538
48.7867,0.00596
48.8065,0.00559
48.8264,0.00554
48.8462,0.00543
48.8661,0.00568
48.886,0.00636
48.9058,0.00591
48.9257,0.00544
48.9455,0.00538
48.9654,0.00638
48.9852,0.00649
49.0051,0.00605
49.025,0.00729
49.0448,0.00757
49.0647,0.00775
49.0845,0.00855
49.1044,0.00788
49.1243,0.0088
49.1441,0.00927
49.164,0.00802
49.1838,0.00935
49.2037,0.00796
49.2235,0.0084
49.2434,0.0095
49.2633,0.0108
49.2831,0.01025
49.303,0.01089
49.3228,0.01164
49.3427,0.01103
49.3625,0.01298
49.3824,0.01413
49.4023,0.01258
49.4221,0.0134
49.442,0.01317
49.4618,0.01232
49.4817,0.01393
49.5016,0.0125
49.5214,0.01388
49.5413,0.01359
49.5611,0.01318
49.581,0.01446
49.6008,0.01415
49.6207,0.01485
49.6406,0.01485
49.6604,0.01544
49.6803,0.01647
49.7001,0.01562
49.72,0.01635
49.7398,0.01649
49.7597,0.01546
49.7796,0.01609
49.7994,0.01692
49.8193,0.01574
49.8391,0.01647
49.859,0.01708
49.8789,0.01852
49.8987,0.01864
49.9186,0.01852
49.9384,0.0171
49.9583,0.01715
49.9781,0.01474
49.998,0.01441
50.0179,0.01405
50.0377,0.01317
50.0576,0.01335
50.0774,0.01265
50.0973,0.01259
50.1171,0.01022
50.137,0.01128
50.1569,0.0114
50.1767,0.01215
50.1966,0.01167
50.2164,0.01195
50.2363,0.01147
50.2562,0.0116
50.276,0.01265
50.2959,0.01175
50.3157,0.01274
50.3356,0.01245
50.3554,0.0132
50.3753,0.01274
50.3952,0.01215
50.415,0.01312
50.4349,0.01265
50.4547,0.01296
50.4746,0.01193
50.4944,0.01212
50.5143,0.01162
50.5342,0.01078
50.554,0.00911
50.5739,0.01013
50.5937,0.00883
50.6136,0.00959
50.6335,0.00997
50.6533,0.01002
50.6732,0.00942
50.693,0.00978
50.7129,0.00942
50.7327,0.00884
50.7526,0.00941
50.7725,0.00908
50.7923,0.00967
50.8122,0.00925
50.832,0.01092
50.8519,0.00876
50.8717,0.01033
50.8916,0.01101
50.9115,0.01081
50.9313,0.00994
50.9512,0.01014
50.971,0.01047
50.9909,0.00997
51.0108,0.01083
51.0306,0.01108
51.0505,0.0098
51.0703,0.00986
51.0902,0.01056
51.11,0.01045
51.1299,0.00942
51.1498,0.01129
51.1696,0.01031
51.1895,0.01073
51.2093,0.01049
51.2292,0.01109
51.249,0.01062
51.2689,0.0115
51.2888,0.01204
51.3086,0.01271
51.3285,0.01178
51.3483,0.01111
51.3682,0.0117
51.3881,0.01248
51.4079,0.01136
51.4278,0.01207
51.4476,0.01111
51.4675,0.01106
51.4873,0.01067
51.5072,0.01039
51.5271,0.01117
51.5469,0.01039
51.5668,0.01009
51.5866,0.00948
51.6065,0.00917
51.6263,0.01023
51.6462,0.00961
51.6661,0.00958
51.6859,0.00916
51.7058,0.00927
51.7256,0.009
51.7455,0.00775
51.7654,0.00903
51.7852,0.00875
51.8051,0.00998
51.8249,0.01
51.8448,0.00842
51.8646,0.00972
51.8845,0.00903
51.9044,0.00922
51.9242,0.01023
51.9441,0.01041
51.9639,0.01117
51.9838,0.00997
52.0036,0.01
52.0235,0.00951
52.0434,0.01072
52.0632,0.01008
52.0831,0.01003
52.1029,0.0088
52.1228,0.00948
52.1427,0.00981
52.1625,0.00822
52.1824,0.0088
52.2022,0.00919
52.2221,0.00902
52.2419,0.00919
52.2618,0.0086
52.2817,0.00938
52.3015,0.00944
52.3214,0.00863
52.3412,0.00833
52.3611,0.0092
52.3809,0.00772
52.4008,0.0085
52.4207,0.00875
52.4405,0.00852
52.4604,0.00844
52.4802,0.00733
52.5001,0.00827
52.52,0.00872
52.5398,0.00786
52.5597,0.00785
52.5795,0.00758
52.5994,0.00702
52.6192,0.00738
52.6391,0.00647
52.659,0.00714
52.6788,0.00707
52.6987,0.0069
52.7185,0.0066
52.7384,0.00644
52.7583,0.00752
52.7781,0.00718
52.798,0.00797
52.8178,0.00685
52.8377,0.00701
52.8575,0.00701
52.8774,0.00757
52.8973,0.00765
52.9171,0.00777
52.937,0.00808
52.9568,0.00772
52.9767,0.00841
52.9965,0.00923
53.0164,0.00753
53.0363,0.00747
53.0561,0.00699
53.076,0.00775
53.0958,0.00752
53.1157,0.00753
53.1356,0.00727
53.1554,0.00841
53.1753,0.00718
53.1951,0.00802
53.215,0.00766
53.2348,0.00771
53.2547,0.00702
53.2746,0.00772
53.2944,0.00847
53.3143,0.00749
53.3341,0.00821
53.354,0.0076
53.3738,0.00765
53.3937,0.00816
53.4136,0.00832
53.4334,0.00872
53.4533,0.00788
53.4731,0.00724
53.493,0.00774
53.5129,0.00705
53.5327,0.00768
53.5526,0.00662
53.5724,0.00574
53.5923,0.00679
53.6121,0.00658
53.632,0.00651
53.6519,0.00708
53.6717,0.00571
53.6916,0.00623
53.7114,0.00615
53.7313,0.00626
53.7511,0.00596
53.771,0.00647
53.7909,0.00672
53.8107,0.00702
53.8306,0.00629
53.8504,0.00727
53.8703,0.00694
53.8902,0.00775
53.91,0.00744
53.9299,0.0073
53.9497,0.00752
53.9696,0.00747
53.9894,0.00765
54.0093,0.00768
54.0292,0.00814
54.049,0.00735
54.0689,0.00813
54.0887,0.00817
54.1086,0.00845
54.1284,0.00828
54.1483,0.00804
54.1682,0.00888
54.188,0.00894
54.2079,0.00844
54.2277,0.00835
54.2476,0.00864
54.2675,0.00861
54.2873,0.00778
54.3072,0.00802
54.327,0.00984
54.3469,0.00881
54.3667,0.00892
54.3866,0.00899
54.4065,0.00953
54.4263,0.00842
54.4462,0.00867
54.466,0.00986
54.4859,0.0093
54.5057,0.01003
54.5256,0.00956
54.5455,0.00946
54.5653,0.00923
54.5852,0.00824
54.605,0.00891
54.6249,0.00817
54.6448,0.00907
54.6646,0.00975
54.6845,0.00905
54.7043,0.00994
54.7242,0.00912
54.744,0.00925
54.7639,0.00894
54.7838,0.00972
54.8036,0.00923
54.8235,0.00942
54.8433,0.00958
54.8632,0.01006
54.883,0.0091
54.9029,0.0098
54.9228,0.01083
54.9426,0.01053
54.9625,0.0103
54.9823,0.01157
55.0022,0.01145
55.0221,0.01239
55.0419,0.01231
55.0618,0.01092
55.0816,0.01201
55.1015,0.01262
55.1213,0.01381
55.1412,0.01293
55.1611,0.01296
55.1809,0.014
55.2008,0.01364
55.2206,0.01261
55.2405,0.01354
55.2603,0.01328
55.2802,0.01569
55.3001,0.01495
55.3199,0.01532
55.3398,0.0153
55.3596,0.0164
55.3795,0.01596
55.3994,0.0183
55.4192,0.01783
55.4391,0.01601
55.4589,0.01792
55.4788,0.01852
55.4986,0.01774
55.5185,0.0168
55.5384,0.01527
55.5582,0.01495
55.5781,0.01519
55.5979,0.0147
55.6178,0.01491
55.6376,0.01438
55.6575,0.01292
55.6774,0.01258
55.6972,0.01331
55.7171,0.01276
55.7369,0.01306
55.7568,0.01203
55.7767,0.01212
55.7965,0.01211
55.8164,0.0112
55.8362,0.01151
55.8561,0.01121
55.8759,0.01175
55.8958,0.0116
55.9157,0.011
55.9355,0.01073
55.9554,0.01131
55.9752,0.01153
55.9951,0.01148
56.0149,0.01215
56.0348,0.01111
56.0547,0.01191
56.0745,0.01053
56.0944,0.01065
56.1142,0.01047
56.1341,0.0095
56.154,0.00922
56.1738,0.00953
56.1937,0.00967
56.2135,0.00813
56.2334,0.00774
56.2532,0.00774
56.2731,0.00845
56.293,0.00769
56.3128,0.00757
56.3327,0.00674
56.3525,0.00739
56.3724,0.00702
56.3922,0.00662
56.4121,0.00736
56.432,0.00662
56.4518,0.00674
56.4717,0.00621
56.4915,0.00643
56.5114,0.00679
56.5313,0.00686
56.5511,0.00672
56.571,0.00623
56.5908,0.00574
56.6107,0.00643
56.6305,0.00537
56.6504,0.00605
56.6703,0.0058
56.6901,0.00643
56.71,0.00566
56.7298,0.00621
56.7497,0.00604
56.7695,0.00639
56.7894,0.00538
56.8093,0.00611
56.8291,0.00679
56.849,0.00554
56.8688,0.00742
56.8887,0.00644
56.9086,0.00574
56.9284,0.00629
56.9483,0.00682
56.9681,0.00698
56.988,0.00677
57.0078,0.00739
57.0277,0.00713
57.0476,0.00769
57.0674,0.00845
57.0873,0.0075
57.1071,0.00822
57.127,0.00886
57.1468,0.00899
57.1667,0.00908
57.1866,0.00842
57.2064,0.00936
57.2263,0.00997
57.2461,0.01033
57.266,0.01042
57.2859,0.01093
57.3057,0.01109
57.3256,0.01207
57.3454,0.01117
57.3653,0.01225
57.3851,0.0124
57.405,0.01259
57.4249,0.01211
57.4447,0.01237
57.4646,0.01214
57.4844,0.01207
57.5043,0.01178
57.5241,0.01167
57.544,0.01151
57.5639,0.01153
57.5837,0.01292
57.6036,0.01193
57.6234,0.01095
57.6433,0.00987
57.6632,0.01061
57.683,0.01108
57.7029,0.01109
57.7227,0.01156
57.7426,0.01075
57.7624,0.01186
57.7823,0.01119
57.8022,0.01028
57.822,0.01112
57.8419,0.01083
57.8617,0.01139
57.8816,0.01139
57.9014,0.01075
57.9213,0.01014
57.9412,0.00966
57.961,0.01167
57.9809,0.01073
58.0007,0.01098
58.0206,0.00995
58.0405,0.00974
58.0603,0.01025
58.0802,0.01003
58.1,0.00927
58.1199,0.01072
58.1397,0.00855
58.1596,0.00925
58.1795,0.0097
58.1993,0.00892
58.2192,0.00941
58.239,0.00939
58.2589,0.00903
58.2787,0.00899
58.2986,0.00847
58.3185,0.00842
58.3383,0.00939
58.3582,0.00961
58.378,0.00883
58.3979,0.00928
58.4178,0.00842
58.4376,0.00763
58.4575,0.00777
58.4773,0.00828
58.4972,0.00847
58.517,0.00789
58.5369,0.00758
58.5568,0.0071
58.5766,0.00802
58.5965,0.00733
58.6163,0.00763
58.6362,0.00769
58.656,0.00696
58.6759,0.00774
58.6958,0.00772
58.7156,0.00718
58.7355,0.00838
58.7553,0.00716
58.7752,0.00825
58.7951,0.00777
58.8149,0.00811
58.8348,0.00841
58.8546,0.00832
58.8745,0.00861
58.8943,0.00875
58.9142,0.00892
58.9341,0.00922
58.9539,0.00883
58.9738,0.00972
58.9936,0.00936
59.0135,0.00992
59.0333,0.01031
59.0532,0.00975
59.0731,0.01075
59.0929,0.01078
59.1128,0.01061
59.1326,0.01125
59.1525,0.01162
59.1724,0.01282
59.1922,0.01274
59.2121,0.01245
59.2319,0.01299
59.2518,0.01409
59.2716,0.01384
59.2915,0.01298
59.3114,0.01369
59.3312,0.0124
59.3511,0.0127
59.3709,0.01271
59.3908,0.01243
59.4106,0.01179
59.4305,0.0112
59.4504,0.0117
59.4702,0.01142
59.4901,0.01078
59.5099,0.01014
59.5298,0.00995
59.5497,0.0095
59.5695,0.00874
59.5894,0.00876
59.6092,0.00799
59.6291,0.00855
59.6489,0.0088
59.6688,0.00805
59.6887,0.0084
59.7085,0.00742
59.7284,0.00738
59.7482,0.00747
59.7681,0.00769
59.7879,0.00749
59.8078,0.00777
59.8277,0.00736
59.8475,0.00796
59.8674,0.00778
59.8872,0.00714
59.9071,0.00727
59.927,0.00783
59.9468,0.00763
59.9667,0.00774
59.9865,0.00665
60.0064,0.00703
60.0262,0.0075
60.0461,0.00613
60.066,0.00694
60.0858,0.00733
60.1057,0.00746
60.1255,0.00705
60.1454,0.00811
60.1652,0.00791
60.1851,0.00738
60.205,0.00788
60.2248,0.00777
60.2447,0.00771
60.2645,0.00827
60.2844,0.00836
60.3043,0.00726
60.3241,0.00698
60.344,0.00708
60.3638,0.00702
60.3837,0.00736
60.4035,0.00675
60.4234,0.00626
60.4433,0.00711
60.4631,0.00651
60.483,0.00736
60.5028,0.00726
60.5227,0.00633
60.5425,0.0071
60.5624,0.0061
60.5823,0.00736
60.6021,0.00685
60.622,0.00713
60.6418,0.00757
60.6617,0.00763
60.6816,0.00755
60.7014,0.00719
60.7213,0.00814
60.7411,0.00817
60.761,0.00808
60.7808,0.00836
60.8007,0.00774
60.8206,0.00852
60.8404,0.00817
60.8603,0.00861
