2(theta dregrees),Intensity  (a.u)
20.39,0.06867
20.4,0.06768
20.41,0.06516
20.42,0.06249
20.43,0.05972
20.44,0.05703
20.45,0.05498
20.46,0.05126
20.47,0.04768
20.48,0.04556
20.49,0.04457
20.5,0.04468
20.51,0.04476
20.52,0.04367
20.53,0.04191
20.54,0.04171
20.55,0.04118
20.56,0.04104
20.57,0.04167
20.58,0.04214
20.59,0.04387
20.6,0.04573
20.61,0.04538
20.62,0.04455
20.63,0.04364
20.64,0.04182
20.65,0.04055
20.66,0.04101
20.67,0.04141
20.68,0.04
20.69,0.03766
20.7,0.03511
20.71,0.03215
20.72,0.02991
20.73,0.02794
20.74,0.02601
20.75,0.02368
20.76,0.02203
20.77,0.01924
20.78,0.01718
20.79,0.01668
20.8,0.01581
20.81,0.01521
20.82,0.01492
20.83,0.01406
20.84,0.01317
20.85,0.01265
20.86,0.01246
20.87,0.01276
20.88,0.01261
20.89,0.01187
20.9,0.01135
20.91,0.01077
20.92,0.01068
20.93,0.01059
20.94,0.01036
20.95,0.00969
20.96,0.0096
20.97,0.01017
20.98,0.00997
20.99,0.00977
21,0.01049
21.01,0.01032
21.02,0.00995
21.03,0.00968
21.04,0.00918
21.05,0.0091
21.06,0.00899
21.07,0.00835
21.08,0.00841
21.09,0.00873
21.1,0.00867
21.11,0.00868
21.12,0.00852
21.13,0.00871
21.14,0.00918
21.15,0.00838
21.16,0.00792
21.17,0.00797
21.18,0.00811
21.19,0.00813
21.2,0.00734
21.21,0.0074
21.22,0.00764
21.23,0.00801
21.24,0.00896
21.25,0.00908
21.26,0.00856
21.27,0.00771
21.28,0.0073
21.29,0.00767
21.3,0.00805
21.31,0.00785
21.32,0.00782
21.33,0.00835
21.34,0.0085
21.35,0.00821
21.36,0.00785
21.37,0.00806
21.38,0.00835
21.39,0.00804
21.4,0.0079
21.41,0.00763
21.42,0.00815
21.43,0.00864
21.44,0.00822
21.45,0.00808
21.46,0.00815
21.47,0.00907
21.48,0.00957
21.49,0.00875
21.5,0.00803
21.51,0.00813
21.52,0.00872
21.53,0.00882
21.54,0.00878
21.55,0.00915
21.56,0.00905
21.57,0.00892
21.58,0.00921
21.59,0.00914
21.6,0.00924
21.61,0.00885
21.62,0.00876
21.63,0.0098
21.64,0.00978
21.65,0.00965
21.66,0.01016
21.67,0.0103
21.68,0.01013
21.69,0.01051
21.7,0.01138
21.71,0.0116
21.72,0.01168
21.73,0.01136
21.74,0.01093
21.75,0.01109
21.76,0.01081
21.77,0.01058
21.78,0.01135
21.79,0.01147
21.8,0.01114
21.81,0.01075
21.82,0.01028
21.83,0.01031
21.84,0.01051
21.85,0.01084
21.86,0.01049
21.87,0.0099
21.88,0.00983
21.89,0.00987
21.9,0.00984
21.91,0.01008
21.92,0.00952
21.93,0.00894
21.94,0.00904
21.95,0.00925
21.96,0.00938
21.97,0.00933
21.98,0.00932
21.99,0.00957
22,0.00998
22.01,0.00994
22.02,0.00981
22.03,0.00994
22.04,0.01024
22.05,0.01059
22.06,0.01074
22.07,0.01102
22.08,0.01114
22.09,0.01141
22.1,0.0123
22.11,0.01263
22.12,0.01263
22.13,0.01269
22.14,0.01304
22.15,0.01308
22.16,0.01351
22.17,0.01429
22.18,0.01481
22.19,0.01546
22.2,0.01651
22.21,0.01715
22.22,0.01735
22.23,0.01797
22.24,0.01893
22.25,0.01988
22.26,0.02108
22.27,0.02151
22.28,0.02193
22.29,0.02361
22.3,0.0251
22.31,0.02596
22.32,0.02674
22.33,0.02766
22.34,0.02927
22.35,0.03104
22.36,0.0323
22.37,0.03297
22.38,0.03445
22.39,0.0366
22.4,0.03809
22.41,0.03948
22.42,0.04224
22.43,0.04415
22.44,0.04495
22.45,0.04723
22.46,0.04832
22.47,0.04896
22.48,0.05119
22.49,0.05421
22.5,0.05575
22.51,0.05616
22.52,0.05862
22.53,0.0596
22.54,0.05989
22.55,0.06109
22.56,0.06321
22.57,0.06199
22.58,0.05996
22.59,0.06
22.6,0.05897
22.61,0.05748
22.62,0.05684
22.63,0.05531
22.64,0.05346
22.65,0.0501
22.66,0.04741
22.67,0.04577
22.68,0.04373
22.69,0.04167
22.7,0.03935
22.71,0.03837
22.72,0.03699
22.73,0.03556
22.74,0.03337
22.75,0.03097
22.76,0.03033
22.77,0.02989
22.78,0.02928
22.79,0.02996
22.8,0.02972
22.81,0.02885
22.82,0.02904
22.83,0.02905
22.84,0.02917
22.85,0.02899
22.86,0.02699
22.87,0.02493
22.88,0.02292
22.89,0.02192
22.9,0.02192
22.91,0.02152
22.92,0.01922
22.93,0.01794
22.94,0.01794
22.95,0.01777
22.96,0.01666
22.97,0.01571
22.98,0.01472
22.99,0.0135
23,0.0128
23.01,0.01213
23.02,0.01138
23.03,0.01123
23.04,0.01101
23.05,0.0109
23.06,0.01052
23.07,0.00943
23.08,0.01019
23.09,0.01051
23.1,0.01002
23.11,0.01016
23.12,0.01007
23.13,0.00979
23.14,0.00881
23.15,0.00857
23.16,0.00909
23.17,0.00869
23.18,0.00919
23.19,0.00982
23.2,0.00946
23.21,0.00861
23.22,0.00801
23.23,0.00759
23.24,0.00781
23.25,0.0075
23.26,0.00742
23.27,0.00878
23.28,0.00917
23.29,0.00844
23.3,0.00813
23.31,0.00737
23.32,0.00692
23.33,0.00723
23.34,0.00709
23.35,0.00766
23.36,0.00768
23.37,0.0078
23.38,0.00767
23.39,0.00759
23.4,0.00769
23.41,0.00731
23.42,0.00691
23.43,0.00691
23.44,0.00749
23.45,0.00794
23.46,0.00845
23.47,0.0084
23.48,0.00779
23.49,0.00734
23.5,0.00742
23.51,0.00743
23.52,0.0071
23.53,0.00727
23.54,0.00809
23.55,0.00856
23.56,0.00726
23.57,0.00741
23.58,0.00794
23.59,0.00757
23.6,0.00774
23.61,0.00751
23.62,0.00795
23.63,0.00841
23.64,0.00822
23.65,0.00822
23.66,0.00796
23.67,0.00796
23.68,0.00882
23.69,0.00897
23.7,0.00916
23.71,0.00884
23.72,0.00841
23.73,0.00895
23.74,0.00948
23.75,0.00951
23.76,0.00894
23.77,0.00928
23.78,0.00949
23.79,0.00952
23.8,0.00988
23.81,0.00988
23.82,0.00974
23.83,0.00985
23.84,0.01
23.85,0.01026
23.86,0.01086
23.87,0.0106
23.88,0.00993
23.89,0.01022
23.9,0.01028
23.91,0.00982
23.92,0.00975
23.93,0.00938
23.94,0.0096
23.95,0.00999
23.96,0.01012
23.97,0.01001
23.98,0.00953
23.99,0.00979
24,0.00936
24.01,0.01
24.02,0.00974
24.03,0.00935
24.04,0.00941
24.05,0.00987
24.06,0.00909
24.07,0.00914
24.08,0.0096
24.09,0.00942
24.1,0.00966
24.11,0.00934
24.12,0.00929
24.13,0.01015
24.14,0.00996
24.15,0.01049
24.16,0.01167
24.17,0.01217
24.18,0.01174
24.19,0.01255
24.2,0.01232
24.21,0.0127
24.22,0.01397
24.23,0.01437
24.24,0.01381
24.25,0.01406
24.26,0.01489
24.27,0.01601
24.28,0.01574
24.29,0.01635
24.3,0.01728
24.31,0.01856
24.32,0.01879
24.33,0.01924
24.34,0.02044
24.35,0.02096
24.36,0.02124
24.37,0.0231
24.38,0.02423
24.39,0.02368
24.4,0.0254
24.41,0.02697
24.42,0.02772
24.43,0.02873
24.44,0.03013
24.45,0.03112
24.46,0.03211
24.47,0.03414
24.48,0.03485
24.49,0.03584
24.5,0.03835
24.51,0.03988
24.52,0.03984
24.53,0.04154
24.54,0.04364
24.55,0.0458
24.56,0.04601
24.57,0.04569
24.58,0.04631
24.59,0.04749
24.6,0.0483
24.61,0.04789
24.62,0.04737
24.63,0.04727
24.64,0.04641
24.65,0.04483
24.66,0.04295
24.67,0.04062
24.68,0.03929
24.69,0.03828
24.7,0.03685
24.71,0.03378
24.72,0.03145
24.73,0.02938
24.74,0.0269
24.75,0.02664
24.76,0.02458
24.77,0.02218
24.78,0.02114
24.79,0.0212
24.8,0.01967
24.81,0.01796
24.82,0.01705
24.83,0.01715
24.84,0.01579
24.85,0.01493
24.86,0.01469
24.87,0.01368
24.88,0.0145
24.89,0.01431
24.9,0.01309
24.91,0.01276
24.92,0.01254
24.93,0.01165
24.94,0.01138
24.95,0.01171
24.96,0.01107
24.97,0.01024
24.98,0.01073
24.99,0.01077
25,0.01163
25.01,0.01015
25.02,0.00985
25.03,0.01023
25.04,0.00992
25.05,0.00866
25.06,0.00899
25.07,0.00918
25.08,0.00884
25.09,0.00859
25.1,0.0087
25.11,0.00755
25.12,0.00785
25.13,0.0085
25.14,0.00793
25.15,0.0076
25.16,0.00851
25.17,0.00887
25.18,0.00824
25.19,0.00805
25.2,0.00813
25.21,0.00877
25.22,0.00837
25.23,0.00831
25.24,0.0079
25.25,0.00775
25.26,0.00802
25.27,0.00796
25.28,0.00839
25.29,0.00828
25.3,0.00818
25.31,0.00852
25.32,0.00917
25.33,0.00907
25.34,0.00818
25.35,0.00802
25.36,0.00914
25.37,0.00892
25.38,0.00848
25.39,0.00964
25.4,0.00973
25.41,0.00987
25.42,0.00931
25.43,0.00909
25.44,0.00916
25.45,0.00946
25.46,0.00931
25.47,0.00989
25.48,0.00976
25.49,0.01012
25.5,0.01079
25.51,0.01078
25.52,0.01155
25.53,0.01181
25.54,0.01124
25.55,0.01218
25.56,0.01267
25.57,0.01286
25.58,0.01257
25.59,0.01242
25.6,0.0132
25.61,0.01418
25.62,0.01336
25.63,0.01394
25.64,0.01523
25.65,0.01477
25.66,0.01454
25.67,0.01486
25.68,0.01722
25.69,0.01684
25.7,0.01656
25.71,0.01684
25.72,0.01771
25.73,0.0182
25.74,0.01788
25.75,0.01914
25.76,0.02007
25.77,0.0193
25.78,0.01935
25.79,0.02009
25.8,0.01985
25.81,0.02104
25.82,0.02063
25.83,0.02031
25.84,0.01999
25.85,0.01956
25.86,0.01888
25.87,0.01945
25.88,0.01902
25.89,0.01884
25.9,0.0183
25.91,0.01865
25.92,0.0186
25.93,0.01737
25.94,0.0165
25.95,0.01605
25.96,0.01618
25.97,0.01607
25.98,0.01568
25.99,0.0173
26,0.01728
26.01,0.01683
26.02,0.01737
26.03,0.01706
26.04,0.01652
26.05,0.01763
26.06,0.01721
26.07,0.01898
26.08,0.02142
26.09,0.02163
26.1,0.02209
26.11,0.02103
26.12,0.02315
26.13,0.02428
26.14,0.02595
26.15,0.02857
26.16,0.02932
26.17,0.0302
26.18,0.03125
26.19,0.03297
26.2,0.03313
26.21,0.03499
26.22,0.03722
26.23,0.03979
26.24,0.03951
26.25,0.04103
26.26,0.04436
26.27,0.04597
26.28,0.04757
26.29,0.0506
26.3,0.05395
26.31,0.0554
26.32,0.0572
26.33,0.05965
26.34,0.06354
26.35,0.06524
26.36,0.06703
26.37,0.07098
26.38,0.07312
26.39,0.07574
26.4,0.07931
26.41,0.08037
26.42,0.0824
26.43,0.08655
26.44,0.08876
26.45,0.08952
26.46,0.09262
26.47,0.09506
26.48,0.09471
26.49,0.09418
26.5,0.09416
26.51,0.09421
26.52,0.0921
26.53,0.0917
26.54,0.08983
26.55,0.08668
26.56,0.08332
26.57,0.07961
26.58,0.07613
26.59,0.07157
26.6,0.06739
26.61,0.06335
26.62,0.0596
26.63,0.05492
26.64,0.04963
26.65,0.04813
26.66,0.04457
26.67,0.04073
26.68,0.03813
26.69,0.03614
26.7,0.03316
26.71,0.0302
26.72,0.02811
26.73,0.0261
26.74,0.02311
26.75,0.02192
26.76,0.02163
26.77,0.0221
26.78,0.02056
26.79,0.01939
26.8,0.01844
26.81,0.01723
26.82,0.01658
26.83,0.01697
26.84,0.01673
26.85,0.01611
26.86,0.01463
26.87,0.01388
26.88,0.01359
26.89,0.0139
26.9,0.01386
26.91,0.01333
26.92,0.01278
26.93,0.01289
26.94,0.0121
26.95,0.0116
26.96,0.01147
26.97,0.01121
26.98,0.01095
26.99,0.01112
27,0.01085
27.01,0.01029
27.02,0.01016
27.03,0.01023
27.04,0.01043
27.05,0.01114
27.06,0.01073
27.07,0.01021
27.08,0.01006
27.09,0.00938
27.1,0.00945
27.11,0.00867
27.12,0.00759
27.13,0.00753
27.14,0.00803
27.15,0.00861
27.16,0.00818
27.17,0.00798
27.18,0.0085
27.19,0.00879
27.2,0.00822
27.21,0.00827
27.22,0.00831
27.23,0.00824
27.24,0.00799
27.25,0.00757
27.26,0.00766
27.27,0.00752
27.28,0.0072
27.29,0.00731
27.3,0.00763
27.31,0.00766
27.32,0.00742
27.33,0.00702
27.34,0.0067
27.35,0.00632
27.36,0.00703
27.37,0.00684
27.38,0.00643
27.39,0.0071
27.4,0.00766
27.41,0.00756
27.42,0.00759
27.43,0.00748
27.44,0.00774
27.45,0.00704
27.46,0.0073
27.47,0.00727
27.48,0.00693
27.49,0.00695
27.5,0.0069
27.51,0.00738
27.52,0.00769
27.53,0.00822
27.54,0.00749
27.55,0.00693
27.56,0.00638
27.57,0.00645
27.58,0.00703
27.59,0.00782
27.6,0.00748
27.61,0.00715
27.62,0.00658
27.63,0.00699
27.64,0.0074
27.65,0.0075
27.66,0.0074
27.67,0.00719
27.68,0.00691
27.69,0.00736
27.7,0.00717
27.71,0.00689
27.72,0.00748
27.73,0.00715
27.74,0.00723
27.75,0.00727
27.76,0.00733
27.77,0.00732
27.78,0.00794
27.79,0.00739
27.8,0.00731
27.81,0.00825
27.82,0.00884
27.83,0.00874
27.84,0.00855
27.85,0.00853
27.86,0.0084
27.87,0.00901
27.88,0.00982
27.89,0.00956
27.9,0.00965
27.91,0.01004
27.92,0.01032
27.93,0.01035
27.94,0.01058
27.95,0.01067
27.96,0.01055
27.97,0.01109
27.98,0.01197
27.99,0.01256
28,0.01247
28.01,0.01292
28.02,0.01319
28.03,0.01337
28.04,0.01379
28.05,0.0146
28.06,0.01531
28.07,0.01529
28.08,0.01606
28.09,0.01712
28.1,0.0178
28.11,0.01847
28.12,0.01909
28.13,0.01871
28.14,0.01862
28.15,0.01966
28.16,0.02121
28.17,0.02178
28.18,0.02241
28.19,0.02256
28.2,0.02363
28.21,0.02403
28.22,0.025
28.23,0.02596
28.24,0.02616
28.25,0.02647
28.26,0.02619
28.27,0.02517
28.28,0.02562
28.29,0.02592
28.3,0.02566
28.31,0.02618
28.32,0.02639
28.33,0.02551
28.34,0.02456
28.35,0.02445
28.36,0.02433
28.37,0.02314
28.38,0.02215
28.39,0.02111
28.4,0.02038
28.41,0.02005
28.42,0.01926
28.43,0.01745
28.44,0.0169
28.45,0.017
28.46,0.01645
28.47,0.01584
28.48,0.01537
28.49,0.01474
28.5,0.01478
28.51,0.01516
28.52,0.01508
28.53,0.01503
28.54,0.01407
28.55,0.01337
28.56,0.01301
28.57,0.01271
28.58,0.01258
28.59,0.01258
28.6,0.01248
28.61,0.01222
28.62,0.01168
28.63,0.0115
28.64,0.01143
28.65,0.01106
28.66,0.01068
28.67,0.01104
28.68,0.01111
28.69,0.01105
28.7,0.01146
28.71,0.01144
28.72,0.0108
28.73,0.01087
28.74,0.01054
28.75,0.01024
28.76,0.01059
28.77,0.01079
28.78,0.01056
28.79,0.01036
28.8,0.01085
28.81,0.01104
28.82,0.0108
28.83,0.01034
28.84,0.01034
28.85,0.0103
28.86,0.01034
28.87,0.01027
28.88,0.01031
28.89,0.01044
28.9,0.01027
28.91,0.01068
28.92,0.01117
28.93,0.01073
28.94,0.01012
28.95,0.01011
28.96,0.01015
28.97,0.0102
28.98,0.01055
28.99,0.01089
29,0.01109
29.01,0.0111
29.02,0.01077
29.03,0.01036
29.04,0.01025
29.05,0.00999
29.06,0.0106
29.07,0.01111
29.08,0.01091
29.09,0.01111
29.1,0.01131
29.11,0.01178
29.12,0.01149
29.13,0.01093
29.14,0.01116
29.15,0.01156
29.16,0.01235
29.17,0.01299
29.18,0.01262
29.19,0.01237
29.2,0.01238
29.21,0.01269
29.22,0.01388
29.23,0.01426
29.24,0.01412
29.25,0.01464
29.26,0.01472
29.27,0.01443
29.28,0.01511
29.29,0.01567
29.3,0.01579
29.31,0.01631
29.32,0.01627
29.33,0.01624
29.34,0.01697
29.35,0.01742
29.36,0.01745
29.37,0.01727
29.38,0.01671
29.39,0.01685
29.4,0.01702
29.41,0.01585
29.42,0.01515
29.43,0.01601
29.44,0.01585
29.45,0.01513
29.46,0.01528
29.47,0.0152
29.48,0.01477
29.49,0.0147
29.5,0.01503
29.51,0.01504
29.52,0.01518
29.53,0.01552
29.54,0.01536
29.55,0.01538
29.56,0.01652
29.57,0.01774
29.58,0.01872
29.59,0.01957
29.6,0.02007
29.61,0.02
29.62,0.02066
29.63,0.02213
29.64,0.02241
29.65,0.02269
29.66,0.02388
29.67,0.02538
29.68,0.02655
29.69,0.02761
29.7,0.0285
29.71,0.02861
29.72,0.02933
29.73,0.03065
29.74,0.03136
29.75,0.03209
29.76,0.03355
29.77,0.03521
29.78,0.03682
29.79,0.0385
29.8,0.03999
29.81,0.04118
29.82,0.04238
29.83,0.04466
29.84,0.04639
29.85,0.04668
29.86,0.0482
29.87,0.05008
29.88,0.05145
29.89,0.0533
29.9,0.05389
29.91,0.05406
29.92,0.0553
29.93,0.05659
29.94,0.05704
29.95,0.05677
29.96,0.05628
29.97,0.05655
29.98,0.05631
29.99,0.05604
30,0.055
30.01,0.05308
30.02,0.05094
30.03,0.04832
30.04,0.04582
30.05,0.04382
30.06,0.04164
30.07,0.0386
30.08,0.03624
30.09,0.03495
30.1,0.03283
30.11,0.03118
30.12,0.02922
30.13,0.02634
30.14,0.0243
30.15,0.0228
30.16,0.02205
30.17,0.02122
30.18,0.02061
30.19,0.01937
30.2,0.01759
30.21,0.01623
30.22,0.01581
30.23,0.01541
30.24,0.01528
30.25,0.01418
30.26,0.01269
30.27,0.01306
30.28,0.01356
30.29,0.01331
30.3,0.01308
30.31,0.01207
30.32,0.01126
30.33,0.01152
30.34,0.01157
30.35,0.01132
30.36,0.01028
30.37,0.01014
30.38,0.00989
30.39,0.00973
30.4,0.00982
30.41,0.00985
30.42,0.00943
30.43,0.00925
30.44,0.00955
30.45,0.00989
30.46,0.00962
30.47,0.00877
30.48,0.00882
30.49,0.00926
30.5,0.00883
30.51,0.00805
30.52,0.00795
30.53,0.0086
30.54,0.0094
30.55,0.00899
30.56,0.00857
30.57,0.00815
30.58,0.0078
30.59,0.0074
30.6,0.00733
30.61,0.00779
30.62,0.00777
30.63,0.0074
30.64,0.00751
30.65,0.00784
30.66,0.00834
30.67,0.00857
30.68,0.00828
30.69,0.00782
30.7,0.00713
30.71,0.00714
30.72,0.00747
30.73,0.00714
30.74,0.00745
30.75,0.00768
30.76,0.00805
30.77,0.00797
30.78,0.00754
30.79,0.00766
30.8,0.00837
30.81,0.00877
30.82,0.00838
30.83,0.00836
30.84,0.00836
30.85,0.00873
30.86,0.00933
30.87,0.00942
30.88,0.0088
30.89,0.00875
30.9,0.00915
30.91,0.00966
30.92,0.00996
30.93,0.00991
30.94,0.01029
30.95,0.00987
30.96,0.00989
30.97,0.00984
30.98,0.01008
30.99,0.01014
31,0.01059
31.01,0.01074
31.02,0.01129
31.03,0.01173
31.04,0.01191
31.05,0.0124
31.06,0.01178
31.07,0.01183
31.08,0.01257
31.09,0.01336
31.1,0.01317
31.11,0.01384
31.12,0.01442
31.13,0.01473
31.14,0.0156
31.15,0.01608
31.16,0.01614
31.17,0.01601
31.18,0.01674
31.19,0.01685
31.2,0.01743
31.21,0.01905
31.22,0.0199
31.23,0.02048
31.24,0.02087
31.25,0.02139
31.26,0.02193
31.27,0.02271
31.28,0.02359
31.29,0.02433
31.3,0.02505
31.31,0.02651
31.32,0.0269
31.33,0.02711
31.34,0.02837
31.35,0.03045
31.36,0.03154
31.37,0.03202
31.38,0.03257
31.39,0.03336
31.4,0.03546
31.41,0.03616
31.42,0.03626
31.43,0.03818
31.44,0.04006
31.45,0.04062
31.46,0.04101
31.47,0.04234
31.48,0.04385
31.49,0.04369
31.5,0.04458
31.51,0.04695
31.52,0.04868
31.53,0.04893
31.54,0.04937
31.55,0.0487
31.56,0.04925
31.57,0.04961
31.58,0.04792
31.59,0.04732
31.6,0.04682
31.61,0.04564
31.62,0.04491
31.63,0.04276
31.64,0.04049
31.65,0.04015
31.66,0.03773
31.67,0.03566
31.68,0.03312
31.69,0.03189
31.7,0.03039
31.71,0.02863
31.72,0.0275
31.73,0.02579
31.74,0.02478
31.75,0.02304
31.76,0.02099
31.77,0.01972
31.78,0.01976
31.79,0.0204
31.8,0.01915
31.81,0.01801
31.82,0.01717
31.83,0.01644
31.84,0.01567
31.85,0.01485
31.86,0.01489
31.87,0.01493
31.88,0.01484
31.89,0.01546
31.9,0.01507
31.91,0.01466
31.92,0.01388
31.93,0.01301
31.94,0.01324
31.95,0.01358
31.96,0.01313
31.97,0.01276
31.98,0.01205
31.99,0.01185
32,0.01217
32.01,0.01211
32.02,0.01261
32.03,0.01302
32.04,0.01199
32.05,0.01171
32.06,0.0117
32.07,0.01165
32.08,0.01174
32.09,0.01175
32.1,0.01185
32.11,0.01153
32.12,0.01198
32.13,0.01169
32.14,0.01147
32.15,0.01199
32.16,0.01141
32.17,0.01153
32.18,0.01102
32.19,0.01089
32.2,0.01116
32.21,0.01132
32.22,0.01102
32.23,0.01122
32.24,0.01085
32.25,0.01057
32.26,0.01046
32.27,0.01051
32.28,0.0104
32.29,0.01041
32.3,0.01087
32.31,0.01007
32.32,0.01023
32.33,0.01025
32.34,0.01062
32.35,0.01051
32.36,0.0105
32.37,0.01019
32.38,0.01035
32.39,0.01004
32.4,0.00955
32.41,0.00955
32.42,0.00977
32.43,0.00988
32.44,0.00983
32.45,0.0091
32.46,0.00906
32.47,0.00831
32.48,0.00726
32.49,0.00774
32.5,0.00788
32.51,0.00868
32.52,0.00898
32.53,0.00833
32.54,0.00795
32.55,0.00851
32.56,0.00856
32.57,0.00777
32.58,0.00854
32.59,0.00898
32.6,0.00893
32.61,0.00847
32.62,0.00888
32.63,0.00767
32.64,0.00713
32.65,0.00728
32.66,0.0084
32.67,0.0079
32.68,0.0076
32.69,0.00784
32.7,0.00726
32.71,0.00699
32.72,0.00782
32.73,0.00777
32.74,0.00744
32.75,0.00817
32.76,0.00819
32.77,0.00839
32.78,0.00863
32.79,0.00861
32.8,0.00876
32.81,0.00894
32.82,0.00941
32.83,0.00854
32.84,0.00832
32.85,0.00906
32.86,0.00908
32.87,0.00938
32.88,0.0099
32.89,0.00906
32.9,0.00978
32.91,0.01046
32.92,0.0113
32.93,0.01084
32.94,0.01082
32.95,0.01122
32.96,0.01163
32.97,0.01205
32.98,0.01234
32.99,0.0123
33,0.01246
33.01,0.01324
33.02,0.01391
33.03,0.01278
33.04,0.01327
33.05,0.01375
33.06,0.01399
33.07,0.01272
33.08,0.01366
33.09,0.01491
33.1,0.01539
33.11,0.01467
33.12,0.01479
33.13,0.01259
33.14,0.01284
33.15,0.01179
33.16,0.01222
33.17,0.01192
33.18,0.01202
33.19,0.01231
33.2,0.01146
33.21,0.00977
33.22,0.00958
33.23,0.00948
33.24,0.00852
33.25,0.00735
33.26,0.00781
33.27,0.00746
33.28,0.00771
33.29,0.00711
33.3,0.00646
33.31,0.00631
33.32,0.00683
33.33,0.00551
33.34,0.00538
33.35,0.00568
33.36,0.0055
33.37,0.005
33.38,0.00528
33.39,0.00491
33.4,0.00492
33.41,0.00528
33.42,0.00518
33.43,0.00563
33.44,0.00542
33.45,0.00508
33.46,0.00505
33.47,0.00454
33.48,0.005
33.49,0.00548
33.5,0.00502
33.51,0.00474
33.52,0.0052
33.53,0.00549
33.54,0.0062
33.55,0.00508
33.56,0.00436
33.57,0.00416
33.58,0.00505
33.59,0.005
33.6,0.00554
33.61,0.0058
33.62,0.00546
33.63,0.00477
33.64,0.00425
33.65,0.00556
33.66,0.00552
33.67,0.00537
33.68,0.00463
33.69,0.00493
33.7,0.00499
33.71,0.00502
33.72,0.00579
33.73,0.00541
33.74,0.00537
33.75,0.00523
33.76,0.00528
33.77,0.00526
33.78,0.0054
33.79,0.00548
33.8,0.00602
33.81,0.00575
33.82,0.00594
33.83,0.00584
33.84,0.00539
33.85,0.00581
33.86,0.00628
33.87,0.00663
33.88,0.0062
33.89,0.00659
33.9,0.00556
33.91,0.00604
33.92,0.00628
33.93,0.00632
33.94,0.00654
33.95,0.006
33.96,0.00735
33.97,0.00837
33.98,0.00824
33.99,0.00822
34,0.00733
34.01,0.00706
34.02,0.00726
34.03,0.00787
34.04,0.00807
34.05,0.00849
34.06,0.00827
34.07,0.00858
34.08,0.00892
34.09,0.00924
34.1,0.00872
34.11,0.00989
34.12,0.00971
34.13,0.00986
34.14,0.01118
34.15,0.01125
34.16,0.01146
34.17,0.0114
34.18,0.01214
34.19,0.01295
34.2,0.01381
34.21,0.01438
34.22,0.01508
34.23,0.01599
34.24,0.01628
34.25,0.01783
34.26,0.01802
34.27,0.01876
34.28,0.01983
34.29,0.02024
34.3,0.0203
34.31,0.02101
34.32,0.02231
34.33,0.02325
34.34,0.02372
34.35,0.02488
34.36,0.0257
34.37,0.02672
34.38,0.02946
34.39,0.0296
34.4,0.03008
34.41,0.02998
34.42,0.03171
34.43,0.03416
34.44,0.03499
34.45,0.03496
34.46,0.036
34.47,0.03667
34.48,0.03919
34.49,0.04139
34.5,0.04253
34.51,0.04198
34.52,0.04388
34.53,0.04262
34.54,0.04396
34.55,0.04559
34.56,0.04715
34.57,0.04846
34.58,0.04513
34.59,0.04431
34.6,0.04499
34.61,0.04402
34.62,0.0429
34.63,0.04198
34.64,0.04184
34.65,0.04059
34.66,0.03915
34.67,0.03821
34.68,0.03682
34.69,0.03734
34.7,0.03525
34.71,0.03464
34.72,0.03329
34.73,0.03228
34.74,0.03151
34.75,0.02997
34.76,0.02833
34.77,0.02671
34.78,0.02542
34.79,0.02386
34.8,0.02271
34.81,0.02201
34.82,0.02163
34.83,0.02016
34.84,0.01842
34.85,0.01749
34.86,0.01722
34.87,0.01634
34.88,0.0149
34.89,0.01492
34.9,0.01427
34.91,0.01312
34.92,0.01285
34.93,0.01228
34.94,0.01239
34.95,0.0116
34.96,0.01121
34.97,0.01097
34.98,0.00986
34.99,0.00988
35,0.00914
35.01,0.00902
35.02,0.0096
35.03,0.01024
35.04,0.0096
35.05,0.00951
35.06,0.00952
35.07,0.0091
35.08,0.00907
35.09,0.00939
35.1,0.00958
35.11,0.00975
35.12,0.00985
35.13,0.00959
35.14,0.00959
35.15,0.01114
35.16,0.01074
35.17,0.01051
35.18,0.01029
35.19,0.01082
35.2,0.01228
35.21,0.01231
35.22,0.01232
35.23,0.01354
35.24,0.01431
35.25,0.01364
35.26,0.01328
35.27,0.0142
35.28,0.01477
35.29,0.01474
35.3,0.01569
35.31,0.01611
35.32,0.01606
35.33,0.01676
35.34,0.01764
35.35,0.0185
35.36,0.01833
35.37,0.01888
35.38,0.01915
35.39,0.01943
35.4,0.01961
35.41,0.02083
35.42,0.02155
35.43,0.02222
35.44,0.02155
35.45,0.02151
35.46,0.02128
35.47,0.02115
35.48,0.02114
35.49,0.02145
35.5,0.02086
35.51,0.02052
35.52,0.01986
35.53,0.01932
35.54,0.01881
35.55,0.01886
35.56,0.01846
35.57,0.01816
35.58,0.01785
35.59,0.01711
35.6,0.01708
35.61,0.01609
35.62,0.0162
35.63,0.01553
35.64,0.01416
35.65,0.01416
35.66,0.01443
35.67,0.01495
35.68,0.01535
35.69,0.01507
35.7,0.01483
35.71,0.0154
35.72,0.01612
35.73,0.01619
35.74,0.01609
35.75,0.01666
35.76,0.01723
35.77,0.01745
35.78,0.01744
35.79,0.01824
35.8,0.01907
35.81,0.02028
35.82,0.02115
35.83,0.02107
35.84,0.02157
35.85,0.02324
35.86,0.02456
35.87,0.02444
35.88,0.0253
35.89,0.02621
35.9,0.02596
35.91,0.02642
35.92,0.0267
35.93,0.02631
35.94,0.02706
35.95,0.02831
35.96,0.02883
