2(theta dregrees),Intensity  (a.u)
38.50314,0.04904
38.52796,0.05192
38.55278,0.05496
38.5776,0.05598
38.60243,0.04837
38.62725,0.05412
38.65207,0.05767
38.67689,0.05327
38.70172,0.0619
38.72654,0.05699
38.75136,0.06545
38.77618,0.06646
38.80101,0.06443
38.82583,0.06308
38.85065,0.06156
38.87547,0.07323
38.90029,0.06985
38.92512,0.06917
38.94994,0.07188
38.97476,0.07424
38.99958,0.07255
39.02441,0.07052
39.04923,0.07712
39.07405,0.07424
39.09887,0.06088
39.1237,0.06934
39.14852,0.07154
39.17334,0.06342
39.19816,0.05784
39.22299,0.0646
39.24781,0.06054
39.27263,0.05496
39.29745,0.06021
39.32228,0.07475
39.3471,0.06359
39.37192,0.05361
39.39674,0.06274
39.42157,0.06494
39.44639,0.0646
39.47121,0.06477
39.49603,0.06038
39.52085,0.05023
39.54568,0.05682
39.5705,0.05919
39.59532,0.06071
39.62014,0.05919
39.64497,0.0646
39.66979,0.05665
39.69461,0.05801
39.71943,0.05547
39.74426,0.05649
39.76908,0.05852
39.7939,0.05767
39.81872,0.06596
39.84355,0.05378
39.86837,0.06731
39.89319,0.05581
39.91801,0.06646
39.94284,0.05581
39.96766,0.05632
39.99248,0.06122
40.0173,0.05141
40.04213,0.05953
40.06695,0.05919
40.09177,0.05835
40.11659,0.06782
40.14141,0.0646
40.16624,0.07069
40.19106,0.0783
40.21588,0.07864
40.2407,0.07475
40.26553,0.07932
40.29035,0.0756
40.31517,0.08727
40.33999,0.09065
40.36482,0.08152
40.38964,0.09488
40.41446,0.08236
40.43928,0.09048
40.46411,0.07796
40.48893,0.08405
40.51375,0.08608
40.53857,0.07712
40.5634,0.0756
40.58822,0.07086
40.61304,0.07407
40.63786,0.06579
40.66269,0.06866
40.68751,0.0624
40.71233,0.05953
40.73715,0.06731
40.76197,0.05733
40.7868,0.06054
40.81162,0.05226
40.83644,0.05784
40.86126,0.06207
40.88609,0.05277
40.91091,0.05649
40.93573,0.05378
40.96055,0.05378
40.98538,0.05801
41.0102,0.06291
41.03502,0.06038
41.05984,0.05395
41.08467,0.05327
41.10949,0.05665
41.13431,0.05649
41.15913,0.0553
41.18396,0.05784
41.20878,0.05277
41.2336,0.06494
41.25842,0.05226
41.28325,0.05006
41.30807,0.06359
41.33289,0.0504
41.35771,0.05446
41.38253,0.06038
41.40736,0.05479
41.43218,0.06071
41.457,0.05547
41.48182,0.06646
41.50665,0.07188
41.53147,0.06866
41.55629,0.06004
41.58111,0.06477
41.60594,0.07103
41.63076,0.06629
41.65558,0.06291
41.6804,0.07729
41.70523,0.069
41.73005,0.06934
41.75487,0.06629
41.77969,0.06917
41.80452,0.08253
41.82934,0.07458
41.85416,0.08828
41.87898,0.08236
41.90381,0.08168
41.92863,0.09082
41.95345,0.0876
41.97827,0.08828
42.00309,0.09183
42.02792,0.09082
42.05274,0.08354
42.07756,0.0898
42.10238,0.08405
42.12721,0.08659
42.15203,0.08338
42.17685,0.07238
42.20167,0.08608
42.2265,0.08304
42.25132,0.08557
42.27614,0.07746
42.30096,0.08219
42.32579,0.07796
42.35061,0.0739
42.37543,0.08321
42.40025,0.07813
42.42508,0.08913
42.4499,0.09318
42.47472,0.08608
42.49954,0.08879
42.52437,0.10063
42.54919,0.09877
42.57401,0.09893
42.59883,0.09792
42.62365,0.09809
42.64848,0.0986
42.6733,0.09454
42.69812,0.09386
42.72294,0.09792
42.74777,0.0991
42.77259,0.10435
42.79741,0.09369
42.82223,0.09318
42.84706,0.08693
42.87188,0.09132
42.8967,0.07915
42.92152,0.07712
42.94635,0.0712
42.97117,0.07864
42.99599,0.06224
43.02081,0.06629
43.04564,0.0575
43.07046,0.0668
43.09528,0.0624
43.1201,0.06021
43.14493,0.05852
43.16975,0.05919
43.19457,0.05327
43.21939,0.05632
43.24421,0.05124
43.26904,0.0482
43.29386,0.05446
43.31868,0.04735
43.3435,0.05581
43.36833,0.04566
43.39315,0.04499
43.41797,0.04532
43.44279,0.04786
43.46762,0.04786
43.49244,0.04803
43.51726,0.05141
43.54208,0.05209
43.56691,0.05243
43.59173,0.04702
43.61655,0.04989
43.64137,0.04938
43.6662,0.04532
43.69102,0.04279
43.71584,0.04566
43.74066,0.04296
43.76549,0.04143
43.79031,0.04211
43.81513,0.04888
43.83995,0.04127
43.86477,0.04786
43.8896,0.04194
43.91442,0.0438
43.93924,0.04042
43.96406,0.04177
43.98889,0.03957
44.01371,0.04093
44.03853,0.0416
44.06335,0.04668
44.08818,0.04177
44.113,0.04228
44.13782,0.04465
44.16264,0.04668
44.18747,0.03771
44.21229,0.04025
44.23711,0.04803
44.26193,0.04143
44.28676,0.046
44.31158,0.0411
44.3364,0.04228
44.36122,0.0389
44.38605,0.03754
44.41087,0.03991
44.43569,0.0416
44.46051,0.04448
44.48533,0.05006
44.51016,0.04363
44.53498,0.0416
44.5598,0.04532
44.58462,0.04854
44.60945,0.05293
44.63427,0.05852
44.65909,0.05868
44.68391,0.05463
44.70874,0.05446
44.73356,0.06105
44.75838,0.05902
44.7832,0.06359
44.80803,0.06173
44.83285,0.07018
44.85767,0.06629
44.88249,0.07475
44.90732,0.07661
44.93214,0.0805
44.95696,0.07881
44.98178,0.08659
45.00661,0.09132
45.03143,0.08642
45.05625,0.10536
45.08107,0.10688
45.10589,0.10874
45.13072,0.10536
45.15554,0.12024
45.18036,0.11821
45.20518,0.13327
45.23001,0.12041
45.25483,0.12498
45.27965,0.13174
45.30447,0.12177
45.3293,0.12413
45.35412,0.11618
45.37894,0.11821
45.40376,0.10773
45.42859,0.10096
45.45341,0.10063
45.47823,0.11027
45.50305,0.09369
45.52788,0.09826
45.5527,0.09437
45.57752,0.09014
45.60234,0.08219
45.62717,0.08473
45.65199,0.07678
45.67681,0.07661
45.70163,0.07137
45.72645,0.06697
45.75128,0.06105
45.7761,0.05564
45.80092,0.0531
45.82574,0.04955
45.85057,0.05293
45.87539,0.04329
45.90021,0.04143
45.92503,0.04194
45.94986,0.03095
45.97468,0.0345
45.9995,0.03095
46.02432,0.03112
46.04915,0.03433
46.07397,0.02588
46.09879,0.02435
46.12361,0.03027
46.14844,0.02148
46.17326,0.02604
46.19808,0.03061
46.2229,0.02926
46.24773,0.01945
46.27255,0.02469
46.29737,0.02317
46.32219,0.02841
46.34701,0.02199
46.37184,0.02841
46.39666,0.02418
46.42148,0.02317
46.4463,0.02807
46.47113,0.02469
46.49595,0.02774
46.52077,0.02774
46.54559,0.02418
46.57042,0.02148
46.59524,0.02266
46.62006,0.02131
46.64488,0.0301
46.66971,0.02418
46.69453,0.02182
46.71935,0.01657
46.74417,0.02418
46.769,0.01894
46.79382,0.01996
46.81864,0.02875
46.84346,0.02249
46.86829,0.02063
46.89311,0.02114
46.91793,0.01285
46.94275,0.02334
46.96757,0.02909
46.9924,0.02029
47.01722,0.02368
47.04204,0.02232
47.06686,0.02097
47.09169,0.01505
47.11651,0.02013
47.14133,0.02334
47.16615,0.02723
47.19098,0.01573
47.2158,0.02148
47.24062,0.01996
47.26544,0.02165
47.29027,0.01996
47.31509,0.01843
47.33991,0.02182
47.36473,0.02013
47.38956,0.02401
47.41438,0.01996
47.4392,0.02283
47.46402,0.02503
47.48885,0.01962
47.51367,0.01979
47.53849,0.02351
47.56331,0.01742
47.58813,0.02148
47.61296,0.01438
47.63778,0.01945
47.6626,0.02046
47.68742,0.02655
47.71225,0.01877
47.73707,0.01742
47.76189,0.02148
47.78671,0.01793
47.81154,0.01877
47.83636,0.0159
47.86118,0.02131
47.886,0.02588
47.91083,0.01945
47.93565,0.02182
47.96047,0.01996
47.98529,0.02232
48.01012,0.01911
48.03494,0.02334
48.05976,0.02232
48.08458,0.01505
48.10941,0.0159
48.13423,0.01793
48.15905,0.02503
48.18387,0.0159
48.20869,0.01167
48.23352,0.02215
48.25834,0.01962
48.28316,0.01776
48.30798,0.02571
48.33281,0.01996
48.35763,0.0208
48.38245,0.02148
48.40727,0.02334
48.4321,0.01573
48.45692,0.0164
48.48174,0.02114
48.50656,0.01725
48.53139,0.01911
48.55621,0.01201
48.58103,0.01793
48.60585,0.01556
48.63068,0.01776
48.6555,0.02148
48.68032,0.02232
48.70514,0.02317
48.72997,0.023
48.75479,0.01742
48.77961,0.0181
48.80443,0.023
48.82925,0.02486
48.85408,0.02486
48.8789,0.02215
48.90372,0.02401
48.92854,0.023
48.95337,0.01725
48.97819,0.02621
49.00301,0.02249
49.02783,0.02351
49.05266,0.02824
49.07748,0.02638
49.1023,0.02943
49.12712,0.03619
49.15195,0.03298
49.17677,0.02976
49.20159,0.04008
49.22641,0.03653
49.25124,0.0367
49.27606,0.0345
49.30088,0.04194
49.3257,0.04735
49.35053,0.04972
49.37535,0.04549
49.40017,0.04989
49.42499,0.0509
49.44981,0.05446
49.47464,0.05006
49.49946,0.05429
49.52428,0.04414
49.5491,0.0509
49.57393,0.05243
49.59875,0.0509
49.62357,0.05277
49.64839,0.06038
49.67322,0.05953
49.69804,0.06038
49.72286,0.06342
49.74768,0.06038
49.77251,0.06207
49.79733,0.05885
49.82215,0.06782
49.84697,0.06054
49.8718,0.05293
49.89662,0.06004
49.92144,0.05801
49.94626,0.04989
49.97109,0.05615
49.99591,0.0482
50.02073,0.04583
50.04555,0.03805
50.07037,0.04211
50.0952,0.03213
50.12002,0.03416
50.14484,0.02824
50.16966,0.02537
50.19449,0.03196
50.21931,0.02807
50.24413,0.02621
50.26895,0.02875
50.29378,0.02943
50.3186,0.02148
50.34342,0.02503
50.36824,0.02571
50.39307,0.02266
50.41789,0.02266
50.44271,0.02824
50.46753,0.02571
50.49236,0.02215
50.51718,0.02182
50.542,0.02266
50.56682,0.02638
50.59165,0.02215
50.61647,0.02283
50.64129,0.02334
50.66611,0.0301
50.69093,0.02046
50.71576,0.02993
50.74058,0.03281
50.7654,0.03044
50.79022,0.02706
50.81505,0.03535
50.83987,0.0345
50.86469,0.0252
50.88951,0.0389
50.91434,0.03805
50.93916,0.03822
50.96398,0.03738
50.9888,0.03535
51.01363,0.04093
51.03845,0.03382
51.06327,0.04143
51.08809,0.03467
51.11292,0.04431
51.13774,0.03653
51.16256,0.04279
51.18738,0.0345
51.21221,0.03991
51.23703,0.03771
51.26185,0.03721
51.28667,0.04093
51.31149,0.04668
51.33632,0.04685
51.36114,0.0531
51.38596,0.04651
51.41078,0.0438
51.43561,0.04482
51.46043,0.04786
51.48525,0.04837
51.51007,0.0504
51.5349,0.04735
51.55972,0.04329
51.58454,0.05057
51.60936,0.04668
51.63419,0.04499
51.65901,0.04871
51.68383,0.05141
51.70865,0.04617
51.73348,0.0411
51.7583,0.04329
51.78312,0.04448
51.80794,0.04042
51.83277,0.04245
51.85759,0.04482
51.88241,0.0482
51.90723,0.03771
51.93205,0.04583
51.95688,0.04143
51.9817,0.03771
52.00652,0.0438
52.03134,0.04465
52.05617,0.04752
52.08099,0.05835
52.10581,0.05277
52.13063,0.04871
52.15546,0.04617
52.18028,0.05023
52.2051,0.05293
52.22992,0.05344
52.25475,0.05547
52.27957,0.05564
52.30439,0.05564
52.32921,0.0575
52.35404,0.05124
52.37886,0.05006
52.40368,0.04363
52.4285,0.05378
52.45333,0.04752
52.47815,0.046
52.50297,0.04921
52.52779,0.04566
52.55261,0.04583
52.57744,0.04296
52.60226,0.04127
52.62708,0.0411
52.6519,0.03399
52.67673,0.0345
52.70155,0.04499
52.72637,0.04025
52.75119,0.04921
52.77602,0.03924
52.80084,0.03788
52.82566,0.04042
52.85048,0.03484
52.87531,0.04414
52.90013,0.0394
52.92495,0.04042
52.94977,0.04296
52.9746,0.03856
52.99942,0.04025
53.02424,0.0394
53.04906,0.0367
53.07389,0.03501
53.09871,0.0279
53.12353,0.0274
53.14835,0.03467
53.17317,0.02858
53.198,0.02757
53.22282,0.02638
53.24764,0.02368
53.27246,0.0186
53.29729,0.01708
53.32211,0.02249
53.34693,0.02199
53.37175,0.02774
53.39658,0.02182
53.4214,0.01793
53.44622,0.02182
53.47104,0.02554
53.49587,0.01877
53.52069,0.01708
53.54551,0.02114
53.57033,0.01945
53.59516,0.01235
53.61998,0.01979
53.6448,0.02148
53.66962,0.01167
53.69445,0.02215
53.71927,0.01945
53.74409,0.01624
53.76891,0.02097
53.79373,0.01911
53.81856,0.02114
53.84338,0.01539
53.8682,0.02368
53.89302,0.02503
53.91785,0.01759
53.94267,0.02148
53.96749,0.02841
53.99231,0.02013
54.01714,0.023
54.04196,0.03179
54.06678,0.02486
54.0916,0.02571
54.11643,0.02875
54.14125,0.03196
54.16607,0.02757
54.19089,0.0367
54.21572,0.03433
54.24054,0.0411
54.26536,0.04076
54.29018,0.03264
54.31501,0.04177
54.33983,0.03687
54.36465,0.04465
54.38947,0.04313
54.41429,0.04871
54.43912,0.03585
54.46394,0.04921
54.48876,0.04634
54.51358,0.05023
54.53841,0.05006
54.56323,0.05107
54.58805,0.05496
54.61287,0.05175
54.6377,0.05716
54.66252,0.05699
54.68734,0.04871
54.71216,0.05378
54.73699,0.06443
54.76181,0.06274
54.78663,0.05158
54.81145,0.05378
54.83628,0.06359
54.8611,0.05412
54.88592,0.05581
54.91074,0.05716
54.93557,0.06021
54.96039,0.06004
54.98521,0.05885
55.01003,0.06207
55.03485,0.0531
55.05968,0.05784
55.0845,0.06004
55.10932,0.06071
55.13414,0.05818
55.15897,0.05513
55.18379,0.0597
55.20861,0.04685
55.23343,0.0553
55.25826,0.04549
55.28308,0.04702
55.3079,0.04871
55.33272,0.04583
55.35755,0.04685
55.38237,0.04871
55.40719,0.05564
55.43201,0.04296
55.45684,0.04211
55.48166,0.03551
55.50648,0.04177
55.5313,0.04025
55.55613,0.03856
55.58095,0.03907
55.60577,0.04262
55.63059,0.0482
55.65541,0.05479
55.68024,0.04482
55.70506,0.05158
55.72988,0.05513
55.7547,0.04938
55.77953,0.04718
55.80435,0.05818
55.82917,0.046
55.85399,0.05987
55.87882,0.06274
55.90364,0.06224
55.92846,0.05513
55.95328,0.04702
55.97811,0.04262
56.00293,0.04397
56.02775,0.04025
56.05257,0.03974
56.0774,0.03061
56.10222,0.02841
56.12704,0.02858
56.15186,0.02875
56.17669,0.01607
56.20151,0.02435
56.22633,0.02469
56.25115,0.02232
56.27597,0.0208
56.3008,0.01759
56.32562,0.01911
56.35044,0.01962
56.37526,0.0181
56.40009,0.01928
56.42491,0.01776
56.44973,0.01945
56.47455,0.01404
56.49938,0.0137
56.5242,0.01488
56.54902,0.01776
56.57384,0.01607
56.59867,0.01285
56.62349,0.01657
56.64831,0.01302
56.67313,0.01488
56.69796,0.01319
56.72278,0.01843
56.7476,0.02029
56.77242,0.01218
56.79725,0.01573
56.82207,0.01285
56.84689,0.01488
56.87171,0.01624
56.89653,0.01353
56.92136,0.01607
56.94618,0.01116
56.971,0.01979
56.99582,0.02097
57.02065,0.02013
57.04547,0.01962
57.07029,0.01539
57.09511,0.01607
57.11994,0.02029
57.14476,0.02655
57.16958,0.023
57.1944,0.01607
57.21923,0.02401
57.24405,0.02148
57.26887,0.0159
57.29369,0.02266
57.31852,0.02976
57.34334,0.03196
57.36816,0.02824
57.39298,0.03298
57.41781,0.0345
57.44263,0.03636
57.46745,0.03179
57.49227,0.0389
57.51709,0.03399
57.54192,0.03805
57.56674,0.04515
57.59156,0.03061
57.61638,0.046
57.64121,0.04228
57.66603,0.04211
57.69085,0.05446
57.71567,0.046
57.7405,0.0411
57.76532,0.04769
57.79014,0.04329
57.81496,0.04803
57.83979,0.05124
57.86461,0.04752
57.88943,0.04296
57.91425,0.04837
57.93908,0.04279
57.9639,0.04617
57.98872,0.04904
58.01354,0.04042
58.03837,0.04346
58.06319,0.04177
58.08801,0.03991
58.11283,0.04769
58.13765,0.0416
58.16248,0.03907
58.1873,0.03433
58.21212,0.03788
58.23694,0.03788
58.26177,0.0345
58.28659,0.03873
58.31141,0.04431
58.33623,0.04279
58.36106,0.0367
58.38588,0.03332
58.4107,0.04296
58.43552,0.04262
58.46035,0.03924
58.48517,0.03416
58.50999,0.04296
58.53481,0.03653
58.55964,0.03704
58.58446,0.04076
58.60928,0.03332
58.6341,0.03721
58.65893,0.03399
58.68375,0.03467
58.70857,0.03501
58.73339,0.03213
58.75821,0.03704
58.78304,0.03653
58.80786,0.03738
58.83268,0.03146
58.8575,0.03433
58.88233,0.03551
58.90715,0.03771
58.93197,0.03822
58.95679,0.04482
58.98162,0.03907
59.00644,0.03991
59.03126,0.04059
59.05608,0.03721
59.08091,0.04008
59.10573,0.04279
59.13055,0.04211
59.15537,0.04279
59.1802,0.05124
59.20502,0.05733
59.22984,0.04938
59.25466,0.05243
59.27949,0.04904
59.30431,0.0597
59.32913,0.05835
59.35395,0.05699
59.37877,0.05158
59.4036,0.05953
59.42842,0.05801
59.45324,0.05699
59.47806,0.05632
59.50289,0.05158
59.52771,0.05074
59.55253,0.04431
59.57735,0.03788
59.60218,0.03907
59.627,0.04583
59.65182,0.03213
59.67664,0.03365
59.70147,0.03179
59.72629,0.03146
59.75111,0.02807
59.77593,0.0252
59.80076,0.03247
59.82558,0.03044
59.8504,0.02621
59.87522,0.02283
59.90005,0.02757
59.92487,0.02807
59.94969,0.02435
59.97451,0.02199
59.99933,0.02588
60.02416,0.03027
60.04898,0.02368
60.0738,0.02418
60.09862,0.02401
60.12345,0.01691
60.14827,0.02215
60.17309,0.01826
60.19791,0.01725
60.22274,0.01319
60.24756,0.01302
60.27238,0.01235
60.2972,0.01894
60.32203,0.0181
60.34685,0.0164
60.37167,0.01759
60.39649,0.00744
60.42132,0.00879
60.44614,0.00964
60.47096,0.01065
60.49578,0.01218
60.52061,0.00846
60.54543,0.01167
60.57025,0.01082
60.59507,0.00795
60.61989,0.01319
60.64472,0.01556
60.66954,0.0093
60.69436,0.01235
60.71918,0.01251
60.74401,0.01404
60.76883,0.00896
60.79365,0.01404
60.81847,0.01082
60.8433,0.01082
60.86812,0.01539
60.89294,0.01539
60.91776,0.01454
60.94259,0.01674
60.96741,0.01471
60.99223,0.01201
61.01705,0.0181
61.04188,0.01708
61.0667,0.01826
61.09152,0.01624
61.11634,0.02317
61.14117,0.01674
61.16599,0.01708
61.19081,0.0252
61.21563,0.02351
61.24045,0.02774
61.26528,0.02351
61.2901,0.02334
61.31492,0.02351
61.33974,0.02063
61.36457,0.02199
61.38939,0.02249
61.41421,0.02385
61.43903,0.0186
61.46386,0.0181
61.48868,0.01742
61.5135,0.01235
61.53832,0.0137
61.56315,0.01471
61.58797,0.00795
61.61279,0.01167
61.63761,0.01928
61.66244,0.01387
61.68726,0.01471
61.71208,0.01285
61.7369,0.00998
61.76173,0.01488
61.78655,0.01285
61.81137,0.01336
61.83619,0.01387
61.86101,0.02046
61.88584,0.01894
61.91066,0.01353
61.93548,0.01708
61.9603,0.0181
61.98513,0.01336
62.00995,0.01725
62.03477,0.01624
62.05959,0.02215
62.08442,0.02232
62.10924,0.01488
62.13406,0.01556
62.15888,0.01793
62.18371,0.01336
62.20853,0.01556
62.23335,0.01725
62.25817,0.01488
62.283,0.01336
62.30782,0.01387
62.33264,0.01725
62.35746,0.01404
62.38229,0.01268
62.40711,0.00964
62.43193,0.00998
62.45675,0.01353
62.48157,0.01319
62.5064,0.01522
62.53122,0.01573
62.55604,0.01404
62.58086,0.00744
62.60569,0.02029
62.63051,0.02131
62.65533,0.01945
62.68015,0.01167
62.70498,0.01218
62.7298,0.01438
62.75462,0.01285
62.77944,0.01099
62.80427,0.01573
62.82909,0.01082
62.85391,0.0186
62.87873,0.01471
62.90356,0.01928
62.92838,0.01353
62.9532,0.02046
62.97802,0.01945
63.00285,0.01607
63.02767,0.01843
63.05249,0.01522
63.07731,0.02452
63.10213,0.02131
63.12696,0.01826
63.15178,0.01996
63.1766,0.01674
63.20142,0.02351
63.22625,0.01607
63.25107,0.01674
63.27589,0.01877
63.30071,0.01928
63.32554,0.01793
63.35036,0.02469
63.37518,0.0208
63.4,0.023
63.42483,0.02046
63.44965,0.01979
63.47447,0.01894
63.49929,0.01962
63.52412,0.01387
63.54894,0.01826
63.57376,0.00879
63.59858,0.01251
63.62341,0.01691
63.64823,0.01674
63.67305,0.02249
63.69787,0.01708
63.72269,0.01336
63.74752,0.01201
63.77234,0.01657
63.79716,0.01657
63.82198,0.01015
63.84681,0.01184
63.87163,0.01032
63.89645,0.01539
63.92127,0.01607
63.9461,0.01015
63.97092,0.01065
63.99574,0.01116
64.02056,0.00676
64.04539,0.00795
64.07021,0.01201
64.09503,0.01336
64.11985,0.00304
64.14468,0.0115
64.1695,0.00846
64.19432,0.00829
64.21914,0.01708
64.24397,0.01454
64.26879,0.01387
64.29361,0.01539
64.31843,0.01556
64.34325,0.01505
64.36808,0.01674
64.3929,0.01522
64.41772,0.01962
64.44254,0.02283
64.46737,0.02283
64.49219,0.02029
64.51701,0.02621
64.54183,0.02486
64.56666,0.02097
64.59148,0.02689
64.6163,0.02909
64.64112,0.02892
64.66595,0.03535
64.69077,0.03839
64.71559,0.03349
64.74041,0.03467
64.76524,0.04583
64.79006,0.03585
64.81488,0.04059
64.8397,0.03924
64.86453,0.04769
64.88935,0.04211
64.91417,0.04313
64.93899,0.03044
64.96381,0.03687
64.98864,0.04177
65.01346,0.0367
65.03828,0.03365
65.0631,0.03196
65.08793,0.02604
65.11275,0.02774
65.13757,0.02351
65.16239,0.02537
65.18722,0.02097
65.21204,0.0186
65.23686,0.01556
65.26168,0.023
65.28651,0.01404
65.31133,0.01218
65.33615,0.01657
65.36097,0.01505
65.3858,0.01336
65.41062,0.01353
65.43544,0.01184
65.46026,0.00829
65.48509,0.01522
65.50991,0.00879
65.53473,0.00998
65.55955,0.00778
65.58437,0.00507
65.6092,0.00592
65.63402,0.0066
65.65884,0.0066
65.68366,0.00643
65.70849,0.00592
65.73331,0.00338
65.75813,0.00507
65.78295,0.00609
65.80778,0.00947
65.8326,0.00609
65.85742,0.00541
65.88224,0.00879
65.90707,0.00795
65.93189,0.0093
65.95671,0.01015
65.98153,0.01032
66.00636,0.01015
66.03118,0.01116
66.056,0.01218
66.08082,0.00406
66.10565,0.00372
66.13047,0.0093
66.15529,0.0093
66.18011,0.00795
66.20493,0.01032
66.22976,0.01218
66.25458,0.01336
66.2794,0.01116
66.30422,0.00964
66.32905,0.01894
66.35387,0.01793
66.37869,0.0208
66.40351,0.02875
66.42834,0.02503
66.45316,0.02435
66.47798,0.02571
66.5028,0.02486
66.52763,0.02841
66.55245,0.02655
66.57727,0.02503
66.60209,0.02554
66.62692,0.03027
66.65174,0.02976
66.67656,0.02672
66.70138,0.02774
66.72621,0.0394
66.75103,0.02774
66.77585,0.02943
66.80067,0.03129
66.82549,0.02385
66.85032,0.02232
66.87514,0.02706
66.89996,0.02063
66.92478,0.02452
66.94961,0.02604
66.97443,0.023
66.99925,0.01674
67.02407,0.01996
67.0489,0.02418
67.07372,0.01742
67.09854,0.01877
67.12336,0.02063
67.14819,0.0208
67.17301,0.02063
67.19783,0.01607
67.22265,0.01759
67.24748,0.0159
67.2723,0.01488
67.29712,0.00998
67.32194,0.01708
67.34677,0.02013
67.37159,0.01624
67.39641,0.01826
67.42123,0.01049
67.44605,0.01793
67.47088,0.01336
67.4957,0.02063
67.52052,0.01945
67.54534,0.01674
67.57017,0.00981
67.59499,0.01065
67.61981,0.0159
67.64463,0.00643
67.66946,0.0093
67.69428,0.0159
67.7191,0.00693
67.74392,0.01116
67.76875,0.00271
67.79357,0.0115
67.81839,0.01438
67.84321,0.0071
67.86804,0.00727
67.89286,0.0022
67.91768,0.00896
67.9425,0.00896
67.96733,0.00507
67.99215,0.0071
68.01697,0.00795
68.04179,0.00355
68.06661,0.0093
68.09144,0.00896
68.11626,0.01099
68.14108,0.00727
68.1659,0.0093
68.19073,0.00863
68.21555,0.00812
68.24037,0.01065
68.26519,0.0022
68.29002,0.00575
68.31484,0.00863
68.33966,0.01201
68.36448,0.00998
68.38931,0.00879
68.41413,0.0071
68.43895,0.00406
68.46377,0.01201
68.4886,0.01082
68.51342,0.00676
68.53824,0.01251
68.56306,0.00321
68.58789,0.01235
68.61271,0.00389
68.63753,0.01082
68.66235,0.01404
68.68717,0.01624
68.712,0.0044
68.73682,0.01032
68.76164,0.00152
68.78646,0.00592
68.81129,0.0044
68.83611,0.00626
68.86093,0.00592
68.88575,0.00643
68.91058,0.00981
68.9354,0.00863
68.96022,0.00896
68.98504,0.00304
69.00987,0.0049
69.03469,0.00693
69.05951,0.00457
69.08433,0.00406
69.10916,0.00727
69.13398,1.69E-04
69.1588,0.00406
69.18362,0.0044
69.20845,0.00355
69.23327,0.00101
69.25809,0.00254
69.28291,0.00203
69.30773,0.0049
69.33256,0.00321
69.35738,0.00998
69.3822,0.01099
69.40702,0.00744
69.43185,6.76E-04
69.45667,0.00372
69.48149,0.00795
69.50631,0.00727
69.53114,0.00474
69.55596,0.00457
69.58078,0.00237
69.6056,0.00744
69.63043,0.00474
69.65525,0.00558
69.68007,0.00863
69.70489,0.00304
69.72972,0
69.75454,0.0022
69.77936,0.01285
69.80418,0.00744
69.82901,8.46E-04
69.85383,0.00558
69.87865,0.0044
69.90347,0.00423
69.92829,0.00237
69.95312,0.00372
69.97794,0.00913
70.00276,0.00575
