"Vg,HT,V","lsd,HT","lsd,HT","lsd,HT","lsd,HT",,,
-8.8,1.16002E-12,3.66728E-13,3.18718E-13,1.32074E-12,,,
-8.6,1.32754E-12,5.37464E-12,3.26952E-13,3.70797E-13,,,
-8.4,7.6908E-13,5.29399E-13,9.30191E-12,2.58973E-12,,,
-8.2,1.33846E-12,3.23954E-13,2.88309E-12,3.85819E-12,,,
-8,9.0846E-13,6.41538E-13,5.09302E-12,8.76791E-12,,,
-7.8,9.5246E-13,9.93977E-12,1.3197E-13,6.15262E-13,,,
-7.6,1.2046E-12,4.64522E-12,3.42827E-12,1.86985E-12,,,
-7.4,6.7812E-13,7.95323E-13,1.10028E-12,7.79512E-12,,,
-7.2,1.22032E-12,1.14713E-13,1.95867E-12,4.20576E-13,,,
-7,1.21488E-12,2.86843E-12,4.05323E-12,8.09627E-13,,,
-6.8,8.5872E-13,7.54188E-12,1.50937E-12,1.19588E-13,,,
-6.6,8.03933E-13,8.06138E-13,3.42297E-13,9.68733E-13,,,
-6.4,1.56708E-12,2.04063E-13,7.84648E-12,1.2171E-12,,,
-6.2,7.28054E-13,1.77385E-12,2.49682E-13,9.10433E-13,,,
-6,1.44834E-12,1.08152E-13,1.84151E-13,3.26266E-13,,,
-5.8,6.59992E-13,3.28626E-13,3.24332E-13,2.28791E-12,,,
-5.6,1.77279E-12,3.95928E-13,1.27637E-12,2.06761E-13,,,
-5.4,5.52077E-13,3.83708E-12,6.52739E-13,8.59669E-12,,,
-5.2,1.30002E-12,5.16689E-12,1.21809E-13,6.43368E-13,,,
-5,4.15954E-13,2.35359E-13,1.14635E-13,4.1043E-13,,,
-4.8,1.49402E-12,6.14601E-12,3.32145E-12,5.14586E-12,,,
-4.6,2.43978E-12,2.01225E-13,9.50969E-12,1.63351E-13,,,
-4.4,1.92872E-12,1.02989E-13,3.63621E-12,3.70136E-12,,,
-4.2,2.82354E-12,2.95393E-13,6.55769E-12,1.83508E-12,,,
-4,1.05661E-12,3.30441E-12,6.13963E-12,4.31696E-12,,,
-3.8,2.22544E-12,8.7772E-13,4.47158E-12,5.78085E-13,,,
-3.6,1.61849E-12,6.15533E-13,3.42492E-12,1.22997E-13,,,
-3.4,2.99589E-12,2.70194E-12,4.8843E-12,3.64064E-12,,,
-3.2,1.03927E-12,1.13794E-13,2.33614E-12,1.03562E-13,,,
-3,1.73279E-12,2.00983E-13,1.8415E-12,2.05426E-13,,,
-2.8,1.01358E-12,1.93079E-13,1.59689E-12,5.95423E-12,,,
-2.6,3.06962E-12,1.81254E-12,1.33403E-12,3.77691E-12,,,
-2.4,6.00662E-13,4.36227E-12,1.79759E-12,1.40673E-12,,,
-2.2,8.06345E-13,5.40219E-12,2.13007E-12,2.06527E-12,,,
-2,1.72318E-12,3.52811E-12,6.82094E-12,1.05675E-13,,,
-1.8,2.47474E-12,1.17455E-12,3.28449E-12,4.35583E-12,,,
-1.6,5.23734E-12,3.82221E-13,6.2342E-12,2.38867E-13,,,
-1.4,7.45127E-12,5.30206E-13,1.47268E-12,1.89984E-13,,,
-1.2,9.96491E-12,5.19755E-13,6.3452E-13,2.80762E-13,,,
-1,2.96928E-11,9.47254E-13,4.90112E-13,6.27056E-13,,,
-0.8,1.06538E-11,6.3781E-12,1.28089E-12,1.9865E-12,,,
-0.6,2.7298E-11,2.97297E-12,5.05106E-13,3.03866E-13,,,
-0.4,8.61906E-11,2.91805E-13,2.20273E-12,4.27087E-13,,,
-0.2,1.33469E-10,1.59688E-12,3.45384E-13,6.03948E-13,,,
0,2.577E-10,5.21518E-12,6.75969E-12,1.92055E-12,,,
