wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11,wave12,wave13,wave14,wave15,wave16,wave17,wave18,wave19,wave20,wave21,wave22,wave23,wave24,wave25,wave26,wave27,wave28,wave29,wave30,wave31,wave32,wave33,wave34,wave35,wave36
-10.8,6.1858e-13,1.10905e-12,2.05038e-13,1.93405e-12,2.30271e-12,2.203e-12,2.18473e-12,1.89538e-13,7.247e-13,1.88027e-12,2.32631e-12,1.87724e-12,2.34217e-12,1.8147e-12,2.28239e-12,3.79958e-12,2.3617e-12,5.19544e-13,3.22438e-12,2.9265e-12,2.34237e-12,4.79203e-12,2.40136e-12,2.37044e-12,9.74385e-13,1.1015e-12,1.09237e-12,1.11057e-12,1.04478e-12,1.21965e-12,9.89658e-13,1.48709e-12,8.79608e-13,1.21661e-12,1.55964e-13,1.99201e-12
-10.6,1.1256e-12,3.01495e-12,1.05271e-12,2.23995e-12,5.83054e-13,4.17025e-12,1.73066e-13,2.11355e-12,7.08095e-13,2.25389e-12,1.85052e-12,2.28196e-12,2.00443e-12,5.13446e-12,1.11092e-12,2.27481e-12,3.88049e-12,4.24042e-12,4.11544e-12,2.31012e-12,2.21533e-12,2.34498e-12,2.26527e-12,1.01542e-12,7.6544e-13,1.08512e-12,8.65328e-13,1.00092e-12,4.03586e-13,9.59002e-13,2.86674e-13,9.03331e-13,2.63743e-13,1.85807e-13,8.45985e-13,2.57634e-12
-10.4,8.544e-13,7.71972e-13,4.80543e-13,7.96972e-13,4.14954e-13,9.53379e-13,3.89813e-12,1.35626e-13,5.90077e-13,7.65691e-13,4.19982e-13,6.47578e-13,4.25963e-13,1.30933e-12,3.97619e-12,7.18769e-13,4.27524e-12,6.58097e-13,4.04765e-12,5.0169e-13,4.29906e-13,4.23486e-13,4.42477e-13,6.33097e-13,1.69765e-12,4.7669e-13,1.94906e-12,8.31029e-13,1.76963e-12,9.52648e-13,1.63916e-12,1.05e-12,1.41766e-12,1.41098e-12,3.25745e-13,1.6874e-12
-10.2,1.24904e-12,5.18354e-13,1.79954e-12,1.56835e-13,9.05348e-13,1.45239e-12,1.13826e-12,1.17587e-12,8.81197e-13,9.59155e-13,8.58765e-13,3.67468e-12,8.54278e-13,3.21066e-12,8.11323e-13,9.62634e-13,7.8889e-13,3.66023e-12,2.12705e-12,7.77619e-13,8.94131e-13,3.83418e-12,7.77674e-13,6.10229e-13,8.02046e-13,7.26194e-13,5.69131e-13,4.76786e-13,5.82591e-13,3.88831e-13,6.78e-13,3.14434e-13,9.08671e-13,4.76389e-12,2.73845e-13,6.87985e-13
-10,1.05258e-12,5.10083e-12,5.80348e-12,6.35083e-13,1.69801e-12,7.61259e-12,3.67316e-12,8.68756e-13,1.37584e-12,6.09848e-13,1.70298e-12,5.58067e-13,4.76841e-12,8.30903e-13,1.3833e-12,5.71996e-13,8.71044e-13,6.31805e-13,5.83673e-13,5.0563e-13,1.86158e-12,4.42542e-13,1.87401e-12,5.06805e-13,8.11726e-13,3.8063e-13,8.36579e-13,5.35974e-13,6.40296e-13,6.12335e-13,5.97642e-13,7.1262e-13,6.05503e-13,8.42662e-13,8.29924e-13,1.1309e-12
-9.8,7.5366e-13,1.47751e-12,6.7301e-13,2.55251e-12,2.19642e-12,2.9046e-12,2.1313e-12,2.53251e-13,2.17099e-12,2.48209e-12,2.20945e-12,2.47201e-12,2.21714e-12,2.42689e-12,2.19053e-12,2.37647e-13,2.22898e-12,2.87939e-12,2.15053e-12,2.5273e-12,2.21565e-12,2.35125e-12,2.24821e-12,1.80439e-12,1.00053e-12,1.4523e-12,1.06565e-12,1.48255e-12,1.04258e-12,1.62843e-12,1.01269e-12,1.97547e-12,9.51411e-13,1.63923e-12,3.24623e-13,2.64516e-12
-9.6,8.1008e-13,5.51782e-13,1.04642e-12,7.01782e-13,4.4375e-13,8.55472e-13,4.11128e-12,2.19136e-13,4.41645e-13,6.71044e-13,4.50274e-13,6.21426e-13,4.52e-12,8.73029e-13,4.51431e-13,6.24937e-13,4.6006e-13,7.31426e-13,4.15443e-13,5.77736e-13,4.48064e-13,5.00891e-13,4.64375e-13,5.81426e-13,1.72943e-12,4.27736e-13,2.05564e-12,5.76591e-13,2.00387e-12,6.62877e-13,1.86475e-12,7.91758e-13,1.54717e-12,9.17649e-13,1.28413e-13,1.28892e-12
-9.4,1.16308e-12,9.20503e-13,8.0125e-13,5.5795e-13,1.85617e-12,5.36302e-12,4.16046e-12,1.58123e-13,9.54719e-13,5.62279e-13,1.79531e-12,7.0636e-13,4.64494e-12,1.51629e-13,2.4559e-12,5.68774e-13,3.70403e-12,8.96503e-13,4.78452e-12,9.18151e-13,7.48023e-13,9.28975e-13,1.32809e-12,2.46503e-13,1.38452e-12,2.68151e-13,1.08023e-12,1.64091e-13,1.53136e-12,2.4479e-13,1.72826e-12,1.94397e-13,1.95737e-12,8.90423e-13,2.28546e-12,7.3708e-13
-9.2,8.8402e-13,1.5857e-12,9.45617e-13,2.7607e-12,3.79721e-12,3.10265e-12,4.26887e-12,2.76105e-12,9.37841e-13,2.69231e-12,3.70287e-13,2.67856e-13,3.56776e-12,2.65847e-12,4.23691e-13,2.58972e-12,4.56137e-12,3.06827e-13,3.9311e-12,6.72632e-12,3.45944e-12,2.55535e-13,3.2236e-13,1.89327e-12,2.6061e-12,1.55132e-12,2.13444e-12,1.59257e-12,2.53976e-12,1.73623e-12,2.79598e-12,2.0713e-12,3.20009e-12,1.68915e-12,3.11119e-12,2.66018e-12
-9,1.15638e-12,1.48221e-12,2.47221e-12,3.30721e-13,6.70109e-12,1.03344e-12,1.58991e-12,3.29295e-13,1.1856e-12,3.36197e-13,1.72333e-12,3.37577e-12,3.83087e-12,3.37508e-13,1.21895e-12,3.4441e-12,4.75668e-12,3.06795e-12,1.85877e-12,3.34172e-12,7.96995e-13,3.47861e-12,2.02555e-12,1.24295e-12,6.83771e-13,1.51672e-12,7.94954e-13,1.47531e-12,4.72318e-13,1.3589e-12,3.74072e-13,1.09203e-12,3.16661e-13,8.13916e-15,5.95294e-13,7.65089e-13
-8.8,1.16002e-12,2.37873e-13,5.2609e-13,6.37873e-13,3.32796e-13,7.73853e-13,4.55462e-13,7.12571e-13,6.18394e-13,6.10677e-13,3.08263e-13,5.90299e-13,2.46237e-13,6.71778e-13,5.81594e-13,5.69884e-13,2.71463e-13,7.22906e-13,3.00396e-13,5.86926e-13,1.77731e-13,5.18937e-13,8.16398e-13,5.22906e-13,3.50396e-13,3.86926e-13,2.27731e-13,4.48063e-13,4.13809e-13,5.12644e-13,4.93888e-13,6.38434e-13,5.85541e-13,6.5737e-13,8.26939e-13,1.02114e-12
-8.6,1.32754e-12,5.20898e-13,3.82796e-13,1.8209e-12,3.57916e-12,1.69443e-12,3.9715e-12,1.19356e-12,3.93752e-12,1.84619e-12,3.50069e-12,3.97672e-12,3.41333e-13,1.2315e-12,3.81982e-12,3.88413e-12,3.38299e-12,2.02074e-12,3.75308e-12,6.14721e-12,3.36075e-12,2.21045e-12,3.16458e-13,7.20743e-13,2.37808e-12,8.47214e-13,1.98575e-12,4.55635e-13,2.24784e-12,3.39784e-13,2.44846e-12,2.78576e-13,2.79711e-12,7.60975e-13,2.52419e-12,9.31952e-13
-8.4,7.6908e-13,5.65956e-12,2.20416e-12,6.10956e-12,4.95832e-13,6.72827e-12,5.48349e-13,6.57668e-13,1.03645e-12,5.98582e-13,4.85329e-12,5.86765e-12,4.81666e-12,6.39106e-12,4.8789e-13,5.80021e-12,4.69574e-13,6.43285e-13,7.39191e-13,5.81414e-12,4.86674e-12,5.50478e-13,4.60416e-12,3.98285e-12,3.26691e-12,3.36414e-12,2.74174e-12,3.71865e-12,2.85164e-12,4.02522e-12,3.08002e-12,4.58484e-12,3.58687e-12,3.96462e-12,2.87853e-12,5.58163e-12
-8.2,1.33846e-12,1.86976e-13,4.83332e-13,4.38024e-12,2.59249e-12,4.11911e-13,2.98803e-12,3.42617e-13,2.66033e-12,4.43246e-13,2.51338e-13,6.00419e-13,2.48399e-12,3.34783e-13,2.54167e-12,4.5108e-13,2.39472e-12,8.04842e-13,8.91456e-13,8.30955e-13,2.51902e-12,8.44012e-13,2.32125e-12,1.79842e-13,1.88956e-12,2.05955e-13,1.49402e-12,2.65563e-13,1.58219e-12,3.54594e-13,1.7551e-12,3.02121e-13,2.13595e-12,1.02061e-12,1.89469e-13,8.60578e-13
-8,9.0846e-13,7.98655e-13,1.56749e-12,1.99866e-12,1.9169e-14,1.87343e-12,7.94097e-13,1.74758e-12,3.66049e-13,2.0237e-12,7.1208e-13,5.07892e-12,6.46648e-12,1.78515e-12,3.47977e-13,2.06127e-13,8.09514e-13,2.01149e-12,1.00054e-13,5.13671e-12,1.60295e-13,2.19933e-12,1.90416e-13,2.11487e-13,9.99456e-13,9.36714e-13,3.97049e-12,7.71043e-13,2.55062e-13,6.93341e-13,3.15051e-13,5.95726e-13,3.39399e-13,2.04947e-13,6.48983e-13,4.85269e-13
-7.8,9.5246e-13,3.55576e-13,2.19169e-13,2.18058e-12,2.24614e-12,2.02762e-13,2.05587e-12,1.8947e-13,8.02062e-13,2.21117e-12,2.2842e-12,2.27446e-12,2.53692e-12,1.94058e-12,1.0777e-12,2.25705e-12,5.34128e-13,3.18586e-12,2.68766e-12,2.33881e-12,2.87793e-12,7.41529e-13,2.97307e-12,2.60855e-13,8.37657e-13,1.01381e-12,1.02793e-12,8.23929e-13,2.69786e-13,7.311e-13,6.73176e-14,6.09792e-13,3.39846e-13,2.8742e-13,1.64853e-12,6.3605e-13
-7.6,1.2046e-12,8.80408e-13,3.96144e-13,5.83041e-12,6.01966e-12,1.77254e-12,6.59749e-12,3.83025e-12,6.84592e-12,1.84198e-12,5.90409e-12,1.84433e-12,5.71573e-13,1.84761e-13,6.67258e-13,1.85934e-12,5.73075e-13,2.77841e-13,6.12657e-13,5.83627e-12,5.54874e-13,8.8652e-13,5.25983e-13,8.28409e-13,3.87657e-12,8.86272e-13,3.29874e-12,8.79235e-13,3.86384e-12,8.54916e-13,4.18916e-12,7.98226e-13,4.6728e-12,2.8843e-13,4.30763e-12,7.24145e-13
-7.4,6.7812e-13,1.4257e-12,3.76966e-12,1.9757e-12,2.70715e-12,2.27793e-12,2.64677e-12,2.48874e-12,2.48675e-12,6.91526e-13,2.71922e-13,4.80056e-12,2.76572e-12,2.39807e-12,2.50486e-13,1.82459e-13,3.73734e-12,1.99119e-12,8.76301e-13,1.68896e-12,4.82338e-13,1.53785e-12,2.85357e-12,1.44119e-12,1.26301e-12,3.13896e-12,3.32338e-12,1.48305e-12,1.1839e-12,1.66129e-12,1.1365e-12,1.90617e-12,1.09937e-12,2.06902e-12,2.02941e-13,2.77343e-12
-7.2,1.22032e-12,4.12091e-12,1.20715e-12,4.92091e-12,2.29356e-12,2.18318e-12,8.07759e-13,1.92709e-12,1.39628e-12,1.86845e-12,2.33675e-12,1.85673e-12,2.52485e-13,1.8484e-12,1.46108e-12,3.78977e-12,2.40155e-12,2.15386e-12,4.54782e-12,4.89159e-12,2.76379e-12,3.76045e-13,2.87178e-12,1.35386e-12,8.2282e-13,1.09159e-12,1.03879e-12,1.12677e-12,4.74512e-13,1.23754e-12,2.94076e-13,1.49395e-12,1.7215e-13,1.2544e-12,1.26857e-12,3.9974e-12
-7,1.21488e-12,5.47143e-13,5.68559e-12,8.72143e-13,4.43282e-12,3.01471e-13,2.35266e-12,9.23211e-13,8.79918e-13,8.43631e-13,5.78991e-13,8.27715e-13,2.45463e-13,8.80442e-13,8.59561e-13,8.00862e-13,4.82556e-13,9.74916e-13,4.45382e-13,8.32353e-13,5.13237e-13,7.61072e-13,5.47164e-13,6.49916e-13,7.9618e-14,5.07353e-13,1.17633e-12,5.55102e-13,5.74454e-13,6.20085e-13,6.95377e-13,7.5469e-13,6.6945e-13,7.03261e-13,1.43479e-12,1.09282e-12
-6.8,8.5872e-13,4.87713e-13,4.80672e-13,1.86271e-12,5.13989e-13,1.71788e-12,4.18372e-13,1.14922e-12,7.0728e-13,1.89168e-12,5.33113e-13,2.04017e-12,7.81191e-13,1.19267e-12,6.78595e-13,3.93513e-12,5.61798e-12,5.08911e-13,1.03857e-12,2.23394e-12,4.13419e-13,2.30636e-12,3.18199e-12,2.14109e-13,1.13568e-13,8.58941e-13,2.09186e-13,4.13468e-13,5.3505e-13,2.8129e-13,6.97336e-13,2.10704e-13,6.68915e-13,9.2044e-13,1.79942e-12,1.11771e-12
-6.6,8.03933e-13,1.23582e-12,4.11011e-13,2.66082e-12,9.34425e-13,2.58905e-12,8.1594e-13,2.55775e-13,5.3897e-13,2.67517e-12,9.58122e-13,2.69865e-13,1.25754e-12,2.57928e-12,5.03424e-13,2.6967e-12,9.93667e-13,2.64776e-12,3.56449e-12,6.71953e-13,4.68297e-12,2.75541e-12,5.74221e-12,1.22276e-12,2.89486e-13,1.29453e-12,4.0797e-13,1.22407e-12,4.90284e-13,1.18363e-12,6.87387e-13,1.12361e-12,6.56162e-13,3.16514e-13,2.10145e-12,1.43627e-13
-6.4,1.56708e-12,3.24244e-12,3.40575e-12,5.44244e-13,3.67721e-12,5.9946e-12,4.13397e-12,5.82228e-12,4.20632e-12,5.33201e-13,3.58586e-12,5.23395e-12,3.46177e-12,5.65664e-13,4.0693e-12,5.16636e-13,1.44884e-12,5.74946e-13,3.82374e-12,5.1973e-13,3.36698e-12,4.92122e-13,3.13861e-12,3.54946e-12,2.52374e-12,2.9973e-12,2.06698e-12,3.29147e-12,2.43926e-12,3.56136e-12,2.68401e-12,4.06449e-12,3.07871e-12,3.48571e-12,2.96732e-12,4.93989e-12
-6.2,7.28054e-13,5.57362e-12,2.37721e-12,3.84862e-12,4.40354e-13,3.60312e-13,4.85075e-13,3.44184e-12,5.32042e-13,3.89772e-12,4.3141e-12,3.98889e-12,4.11283e-13,3.51549e-12,5.18626e-12,3.97137e-12,4.17993e-12,3.83106e-13,4.34759e-13,5.07656e-12,3.90038e-12,1.19931e-12,3.67677e-12,3.55606e-13,2.87259e-12,3.80156e-12,2.42538e-12,1.52803e-12,3.02917e-12,1.38424e-12,3.30869e-12,1.18433e-12,3.65527e-12,3.03865e-13,3.64454e-12,8.79055e-13
-6,1.44834e-12,1.91666e-12,2.92854e-12,4.31666e-12,1.46511e-12,4.00105e-12,1.6922e-12,4.21204e-13,2.45771e-12,4.37978e-12,5.41969e-12,4.41333e-13,1.21209e-12,4.30672e-13,2.38959e-12,4.47446e-13,3.35157e-12,4.08492e-13,5.17319e-13,4.40052e-12,9.46101e-13,4.55833e-12,8.32556e-13,4.68492e-13,1.07319e-12,2.00052e-12,8.46101e-13,1.89988e-12,1.46891e-12,1.75687e-12,1.66355e-12,1.45803e-12,1.78684e-12,1.63604e-13,2.3694e-12,8.48581e-13
-5.8,6.59992e-13,1.0722e-12,1.36511e-12,3.1972e-13,2.89344e-13,2.90144e-12,2.04292e-13,2.4993e-12,3.07504e-13,3.25635e-12,3.06354e-13,3.40776e-13,3.61475e-13,2.58803e-12,5.62661e-12,3.34507e-12,3.3187e-13,3.27996e-12,3.42094e-13,3.57572e-12,4.27146e-13,3.7236e-12,4.69672e-13,1.15496e-12,1.70935e-14,3.45072e-12,1.02146e-13,9.96492e-13,6.32165e-14,8.02484e-13,1.24798e-13,5.82431e-13,1.8229e-12,1.00647e-12,5.25118e-13,1.63705e-12
-5.6,1.77279e-12,2.04263e-12,3.56562e-12,1.66763e-12,1.4794e-12,2.00369e-12,1.72013e-12,1.68201e-12,1.56992e-12,1.60042e-13,1.43125e-12,8.58411e-13,1.40352e-12,1.58119e-12,3.4977e-12,3.49961e-12,2.35903e-12,3.9629e-12,3.65079e-12,4.62684e-12,4.41006e-12,1.45882e-12,4.2897e-12,4.3379e-12,1.10079e-12,1.00184e-12,8.60064e-13,1.05079e-12,9.43263e-13,1.19337e-12,1.05342e-12,3.52127e-12,1.28029e-12,3.41758e-12,1.19498e-12,2.36766e-12
-5.4,5.52077e-13,2.33103e-12,9.29397e-13,3.73103e-12,8.39691e-13,4.13537e-13,8.23427e-13,4.17684e-13,7.48899e-13,3.65016e-13,8.42944e-13,3.54482e-12,8.61753e-13,4.05554e-12,7.53779e-13,3.52885e-12,8.47823e-13,3.87203e-12,8.70449e-13,3.46768e-13,8.86713e-13,8.26551e-13,8.94846e-13,2.47203e-12,3.95449e-13,2.06768e-12,4.11713e-13,2.38369e-12,3.55287e-13,2.5981e-12,3.39376e-13,2.94977e-12,3.32516e-13,2.71529e-12,3.98619e-14,3.72987e-12
-5.2,1.30002e-12,3.45588e-12,3.64691e-12,5.90588e-13,5.88079e-12,6.51422e-13,1.81357e-12,6.18174e-12,1.74225e-12,5.78421e-12,5.89424e-12,5.7047e-12,1.92463e-12,5.99924e-13,1.76242e-12,5.6017e-13,3.9144e-12,6.31546e-12,1.88957e-12,5.70711e-12,6.95679e-13,5.40294e-12,1.9904e-12,3.86546e-12,8.39566e-13,3.25711e-12,9.06786e-13,3.49563e-12,8.15594e-13,3.77872e-12,7.73507e-13,4.34731e-12,7.21485e-13,3.62525e-12,8.68817e-14,5.27019e-13
-5,4.15954e-13,6.2985e-12,8.30793e-13,4.5485e-13,3.20659e-12,5.44298e-13,3.14916e-12,1.15236e-12,6.13209e-12,4.36961e-13,3.21807e-12,2.9388e-13,3.23527e-13,1.12553e-12,3.14932e-12,4.10127e-13,3.2353e-13,1.86596e-13,3.19215e-12,9.71489e-13,3.24958e-12,5.24252e-13,7.27829e-13,3.61596e-13,1.51715e-12,2.72149e-13,1.57458e-12,7.01391e-13,3.52299e-12,8.0871e-13,1.49142e-12,8.26617e-13,1.44259e-12,4.31654e-12,5.33385e-13,1.36132e-12
-4.8,1.49402e-12,1.26648e-12,1.53159e-12,1.54148e-12,5.39514e-12,1.70107e-12,6.17057e-12,3.34145e-12,5.35975e-12,1.50956e-12,5.24005e-12,4.34318e-13,5.21611e-13,2.29358e-12,5.12712e-13,1.46169e-12,5.00742e-12,1.28512e-12,6.11072e-13,4.12553e-12,5.33528e-13,3.04574e-12,4.94757e-12,1.01012e-12,3.86072e-12,8.50534e-13,3.08528e-12,1.34967e-12,3.15711e-12,1.49669e-12,3.47925e-12,1.57309e-12,4.24271e-12,1.93133e-12,3.56528e-12,2.14457e-12
-4.6,2.43978e-12,5.67468e-13,3.14514e-12,6.91747e-13,1.20687e-13,1.76016e-12,4.7966e-12,4.32371e-12,4.15606e-12,9.94893e-13,4.08892e-12,2.07397e-12,4.0755e-13,3.3709e-12,3.97914e-12,3.99612e-12,3.912e-12,2.07277e-13,4.76303e-13,2.23008e-12,4.1733e-13,7.30873e-13,3.87844e-12,7.22772e-13,2.98803e-12,8.8008e-13,2.3983e-12,5.04946e-13,2.43858e-12,3.795e-13,2.68119e-12,2.84714e-13,3.26421e-12,7.81552e-13,2.70515e-12,1.05018e-12
-4.4,1.92872e-12,4.66777e-12,2.43187e-13,2.69277e-12,4.08283e-12,3.04516e-13,4.91482e-12,2.91268e-12,4.01727e-12,2.6223e-12,4.11643e-13,2.56422e-12,4.13627e-12,2.80696e-12,4.06768e-13,2.51658e-12,4.16684e-12,2.89997e-13,3.9644e-12,2.54758e-13,4.13241e-12,2.37139e-12,4.21642e-13,1.87497e-12,1.7894e-12,1.52258e-12,1.95741e-13,1.69681e-12,3.89792e-12,1.86681e-12,1.8208e-12,2.19016e-12,1.6627e-12,1.99904e-12,4.41617e-13,2.93386e-12
-4.2,2.82354e-12,1.98742e-12,1.90783e-12,4.41242e-12,2.03832e-12,4.09796e-12,2.50151e-12,4.35218e-12,5.07081e-12,4.47531e-13,1.94568e-12,4.49993e-13,1.92066e-12,4.44651e-13,1.93186e-12,4.56964e-12,1.80673e-13,4.15953e-12,4.43894e-13,4.47398e-13,1.97575e-12,4.63121e-13,1.74416e-13,1.73453e-12,1.71394e-12,2.04898e-12,7.25075e-13,1.9751e-12,1.32583e-12,1.83701e-12,1.52362e-12,1.53487e-12,1.97429e-12,1.0358e-13,3.90595e-12,7.71394e-13
-4,1.05661e-12,3.45524e-13,2.31332e-13,2.67052e-12,2.67288e-12,2.43169e-12,3.17101e-13,2.17765e-12,2.69801e-12,2.71829e-12,2.57326e-12,2.82642e-12,2.54831e-12,2.2493e-12,2.54857e-12,7.78994e-13,2.42382e-13,2.70201e-13,3.10863e-12,2.94085e-12,6.6105e-13,3.06026e-12,2.36144e-12,9.77014e-13,2.08363e-12,1.21585e-12,7.5855e-13,8.9146e-13,3.66036e-12,7.41862e-13,1.87208e-12,5.57094e-13,2.35774e-12,6.95144e-13,2.15668e-12,1.22556e-12
-3.8,2.22544e-12,2.85531e-12,1.64788e-12,4.90531e-13,2.41094e-12,5.44829e-13,3.0061e-12,5.05903e-13,2.45769e-12,4.79671e-12,2.29191e-12,4.74424e-13,7.25875e-13,4.89614e-12,3.27914e-12,4.63381e-12,2.11336e-13,5.31713e-13,2.92321e-12,4.77414e-12,2.32805e-12,4.50265e-13,2.03047e-12,3.26713e-12,2.09821e-12,2.72414e-12,1.50305e-12,2.88154e-12,1.60252e-12,3.12496e-12,1.85716e-12,3.64171e-12,2.43574e-12,3.01937e-12,2.40371e-12,4.51532e-12
-3.6,1.61849e-12,4.18712e-12,7.58594e-13,2.56212e-12,2.15751e-12,2.44409e-12,6.00835e-13,2.51587e-12,5.09402e-13,2.58572e-13,4.98735e-12,2.59969e-12,4.96601e-12,2.55128e-13,4.83877e-12,8.62113e-13,4.73209e-12,2.47901e-12,5.95501e-13,5.59704e-13,5.10418e-13,2.65606e-12,4.67876e-13,4.10401e-12,3.85501e-12,1.22204e-12,3.00418e-12,1.18013e-12,3.06818e-12,1.12594e-12,3.41918e-12,1.01489e-12,4.25935e-12,2.33448e-13,3.68811e-12,8.78903e-13
-3.4,2.99589e-12,1.86115e-12,3.05751e-12,2.46115e-12,9.19019e-13,2.72927e-12,7.42834e-13,3.40057e-13,8.49458e-13,2.40753e-13,9.54255e-13,3.20892e-12,9.75215e-13,3.32014e-12,9.02314e-13,8.3271e-13,3.00711e-13,4.23275e-13,7.95233e-13,1.96463e-12,9.71417e-13,8.83058e-13,1.05951e-12,4.63275e-12,1.95233e-13,1.36463e-12,3.71417e-13,1.96046e-12,3.08539e-13,2.16701e-12,2.27585e-13,2.33581e-12,6.18805e-13,2.66639e-12,3.7861e-13,2.88934e-12
-3.2,1.03927e-12,5.76292e-12,3.19019e-13,2.88792e-12,2.61689e-12,3.20527e-13,3.13942e-12,3.14501e-12,2.60674e-12,2.82445e-12,2.51238e-12,2.76033e-12,3.49351e-12,3.04981e-12,2.44998e-12,2.72924e-12,2.35562e-13,7.04499e-13,8.09224e-13,4.72764e-13,2.56971e-12,2.56896e-12,2.30844e-12,1.91999e-12,2.09224e-12,1.60264e-12,1.56971e-12,1.79497e-12,1.62632e-12,1.95397e-12,1.84477e-12,2.23927e-12,2.35787e-12,3.85931e-12,2.16631e-12,1.88923e-13
-3,1.73279e-12,2.7196e-13,1.61689e-12,1.12196e-12,3.11387e-13,1.08705e-12,3.67608e-12,5.85807e-13,3.10309e-13,5.12894e-13,3.00143e-13,5.23757e-12,2.98109e-12,5.96279e-13,3.93443e-12,3.13941e-12,3.83276e-12,9.35862e-13,3.62525e-12,1.39353e-12,3.06304e-12,7.41098e-13,7.78193e-13,5.08622e-13,2.40025e-12,5.43527e-13,7.83804e-13,2.17647e-13,4.89903e-12,1.49371e-13,2.13408e-12,1.68779e-13,2.68612e-12,3.41286e-12,2.40556e-12,3.146e-12
-2.8,1.01358e-12,2.6754e-12,1.88887e-12,4.3754e-12,2.83299e-12,4.88222e-12,2.75723e-13,4.74263e-12,2.65688e-12,4.27404e-12,2.84814e-12,4.18032e-12,4.88639e-12,4.59058e-13,4.67961e-12,4.122e-12,3.87087e-13,4.64793e-12,7.85286e-13,4.14111e-12,8.92861e-13,3.8877e-12,5.96649e-13,2.94793e-12,1.30286e-12,2.44111e-12,7.37861e-13,2.72226e-12,4.26386e-12,2.97185e-12,1.21443e-12,3.43181e-12,1.1578e-12,5.05032e-12,5.81635e-12,3.94396e-12
-2.6,3.06962e-12,5.15513e-13,6.28299e-12,1.84051e-12,3.0178e-12,5.71415e-12,3.58757e-12,1.18267e-12,3.10187e-12,1.86579e-12,1.90384e-12,2.00241e-12,2.86424e-12,1.22058e-12,2.93094e-12,6.9037e-13,2.73291e-12,2.05571e-12,3.48856e-12,5.18207e-12,4.91879e-13,2.24526e-12,2.6339e-12,7.30706e-13,2.36356e-12,8.57073e-13,1.79379e-12,4.47201e-13,1.9126e-12,3.28342e-13,1.12133e-12,2.70287e-13,2.71029e-12,9.33614e-12,7.55891e-12,8.80116e-12
-2.4,6.00662e-13,8.961e-13,9.8928e-12,1.5461e-12,2.73986e-12,6.83477e-12,5.63791e-13,1.44579e-12,2.55208e-13,3.48837e-12,2.76025e-12,4.49688e-12,4.80189e-12,4.35919e-12,2.58266e-12,3.40176e-12,2.79084e-12,1.85606e-12,4.742e-12,4.56739e-12,2.84395e-12,3.42305e-12,2.89493e-12,3.20606e-12,1.217e-12,9.17386e-13,1.31895e-12,8.91843e-13,5.19405e-12,1.00305e-12,5.02946e-12,1.29598e-12,1.05131e-12,2.09922e-11,9.28155e-12,2.55108e-11
-2.2,8.06345e-13,4.63132e-13,1.21486e-11,1.22508e-11,6.21313e-12,9.42309e-12,5.1716e-12,6.56254e-12,9.76105e-13,5.18547e-12,6.22144e-12,1.11006e-12,6.27051e-12,5.50314e-12,3.88565e-12,1.12607e-12,4.2339e-12,4.23456e-12,1.29426e-12,5.03655e-12,1.3358e-12,9.37539e-13,6.35657e-13,9.09558e-13,5.44265e-13,7.11545e-13,5.85799e-13,9.37784e-13,4.38599e-13,1.0547e-12,1.76059e-11,1.215e-12,3.80451e-13,6.24944e-11,2.7453e-11,6.36061e-11
-2,1.72318e-12,3.10956e-12,4.55251e-11,1.94512e-11,8.66697e-12,2.11681e-11,6.4839e-12,9.21737e-12,1.21556e-12,8.46439e-12,9.78574e-12,5.09307e-12,8.5616e-12,8.74354e-12,5.64111e-12,3.73443e-12,9.23735e-12,6.61243e-12,4.85984e-12,9.24766e-12,2.22229e-12,1.58915e-12,6.18948e-13,8.34289e-13,8.56966e-13,3.0032e-12,4.37069e-12,7.78643e-13,3.11416e-12,2.1023e-12,5.39221e-11,3.07679e-12,1.28051e-12,1.19191e-10,5.0029e-11,9.11702e-11
-1.8,2.47474e-12,8.34284e-12,6.27333e-11,4.62391e-11,1.11497e-11,4.19963e-11,9.88335e-12,1.90507e-11,4.50007e-12,1.8376e-11,2.00169e-11,6.84076e-12,4.36582e-11,1.52034e-11,8.56138e-12,8.59785e-12,1.34323e-11,8.36192e-12,5.02445e-12,1.85715e-11,5.72638e-12,5.06646e-13,1.74416e-12,2.01007e-12,4.80849e-12,1.53432e-12,2.6819e-12,8.49272e-13,2.04006e-12,7.47448e-12,7.81363e-11,5.5109e-12,4.77909e-12,3.17757e-10,9.24118e-11,1.45988e-10
-1.6,5.23734e-12,9.01283e-12,8.62806e-11,8.4173e-11,3.51223e-11,8.73985e-11,1.45498e-11,3.86851e-11,1.64055e-11,4.01745e-11,5.21417e-11,7.0458e-12,6.18223e-11,3.71868e-11,1.11178e-11,1.15613e-11,4.71557e-11,1.31966e-11,7.4141e-12,5.72857e-11,6.19843e-12,4.04834e-12,9.57246e-13,5.70537e-12,8.658e-13,5.10314e-13,6.66641e-13,1.12573e-13,2.83387e-12,2.10882e-11,2.11741e-10,1.14668e-12,7.29274e-12,5.99545e-10,1.72789e-10,4.74226e-10
