'Vg Vmax5V','Isd A Vmax5V','Vg Vmax7.5V','Isd A Vmax7.5V','Vg Vmax10V','Isd A Vmax10V','Vg Vmax12.5V','Isd A Vmax12.5V'
,,,,0.1,1.64589e-06,-7.4,4.22708e-08
,,,,0.2,1.6854e-06,-7.3,4.81379e-08
,,,,0.3,1.74283e-06,-7.2,5.28466e-08
,,,,0.4,1.80425e-06,-7.1,5.96848e-08
,,,,0.5,1.89113e-06,-7,6.58951e-08
,,,,0.6,1.9478e-06,-6.9,7.27871e-08
,,,,0.7,1.99787e-06,-6.8,8.00269e-08
,,,,0.8,2.05846e-06,-6.7,8.90901e-08
,,,,0.9,2.10047e-06,-6.6,9.78241e-08
,,,,1,2.18072e-06,-6.5,1.08108e-07
,,,,1.1,2.26645e-06,-6.4,1.17826e-07
,,,,1.2,2.31721e-06,-6.3,1.30817e-07
,,,,1.3,2.40935e-06,-6.2,1.39654e-07
,,,,1.4,2.48029e-06,-6.1,1.54391e-07
,,,,1.5,2.52279e-06,-6,1.64648e-07
,,,,1.6,2.60357e-06,-5.9,1.7831e-07
,,,,1.7,2.61184e-06,-5.8,1.9332e-07
,,,,1.8,2.74225e-06,-5.7,2.10222e-07
,,,,1.9,2.79952e-06,-5.6,2.2768e-07
,,,,2,2.87548e-06,-5.5,2.43227e-07
,,,,2.1,2.94125e-06,-5.4,2.621e-07
,,,,2.2,2.98093e-06,-5.3,2.85964e-07
,,,,2.3,3.09857e-06,-5.2,3.10289e-07
,,,,2.4,3.14275e-06,-5.1,3.32707e-07
,,,,2.5,3.22988e-06,-5,3.54186e-07
,,,,2.6,3.31038e-06,-4.9,3.82174e-07
,,,,2.7,3.43348e-06,-4.8,4.03447e-07
,,,,2.8,3.43238e-06,-4.7,4.31638e-07
,,,,2.9,3.48593e-06,-4.6,4.6127e-07
,,,,3,3.55261e-06,-4.5,4.86382e-07
,,,,3.1,3.67076e-06,-4.4,5.21084e-07
,,,,3.2,3.73216e-06,-4.3,5.56735e-07
,,,,3.3,3.83065e-06,-4.2,5.8991e-07
,,,,3.4,3.91156e-06,-4.1,6.19466e-07
,,,,3.5,3.96722e-06,-4,6.50932e-07
,,,,3.6,4.01386e-06,-3.9,6.90667e-07
,,,,3.7,4.08011e-06,-3.8,7.33851e-07
,,,,3.8,4.08305e-06,-3.7,7.77735e-07
,,,,3.9,4.16957e-06,-3.6,8.05275e-07
,,,,4,4.22478e-06,-3.5,8.55425e-07
,,,,4.1,4.30126e-06,-3.4,8.87202e-07
,,,,4.2,4.36192e-06,-3.3,9.42253e-07
,,,,4.3,4.41272e-06,-3.2,9.94444e-07
,,,,4.4,4.5128e-06,-3.1,1.02748e-06
,,,,4.5,4.54484e-06,-3,1.06995e-06
,,,,4.6,4.50499e-06,-2.9,1.12533e-06
,,,,4.7,4.60949e-06,-2.8,1.17793e-06
,,,,4.8,4.67383e-06,-2.7,1.24031e-06
,,,,4.9,4.70239e-06,-2.6,1.28102e-06
,,,,5,4.77461e-06,-2.5,1.31905e-06
,,,,5.1,4.83916e-06,-2.4,1.38482e-06
,,,,5.2,4.89641e-06,-2.3,1.42389e-06
,,,,5.3,4.94113e-06,-2.2,1.50874e-06
,,,,5.4,4.95056e-06,-2.1,1.54887e-06
,,,,5.5,5.01572e-06,-2,1.61086e-06
,,,,5.6,5.13038e-06,-1.9,1.67873e-06
,,,,5.7,5.15583e-06,-1.8,1.72797e-06
,,,,5.8,5.29247e-06,-1.7,1.78515e-06
,,,,5.9,5.23962e-06,-1.6,1.84088e-06
,,,,6,5.30465e-06,-1.5,1.92172e-06
,,,,6.1,5.45204e-06,-1.4,2.00599e-06
,,,,6.2,5.55034e-06,-1.3,2.06566e-06
,,,,6.3,5.68375e-06,-1.2,2.12792e-06
,,,,6.4,5.74124e-06,-1.1,2.18875e-06
,,,,6.5,5.75923e-06,-1,2.25313e-06
,,,,6.6,5.85083e-06,-0.9,2.31824e-06
,,,,6.7,5.78358e-06,-0.8,2.37096e-06
,,,,6.8,5.91017e-06,-0.7,2.44215e-06
,,,,6.9,5.93869e-06,-0.6,2.52216e-06
,,,,7,6.04339e-06,-0.5,2.56549e-06
,,,,7.1,6.02852e-06,-0.4,2.61533e-06
,,,,7.2,6.10438e-06,-0.3,2.66249e-06
,,,,7.3,6.19042e-06,-0.2,2.7329e-06
,,,,7.4,6.22976e-06,-0.1,2.78593e-06
,,,,7.5,6.17101e-06,0,2.86771e-06
,,,,7.6,6.20602e-06,0.1,2.95861e-06
,,,,7.7,6.31283e-06,0.2,2.99929e-06
,,,,7.8,6.34228e-06,0.3,3.04195e-06
,,,,7.9,6.46702e-06,0.4,3.12008e-06
,,,,8,6.47735e-06,0.5,3.1763e-06
,,,,8.1,6.45572e-06,0.6,3.24565e-06
,,,,8.2,6.48913e-06,0.7,3.28543e-06
,,,,8.3,6.55038e-06,0.8,3.33473e-06
,,,,8.4,6.64016e-06,0.9,3.40207e-06
,,,,8.5,6.64681e-06,1,3.46513e-06
,,,,8.6,6.70288e-06,1.1,3.49227e-06
,,,,8.7,6.79102e-06,1.2,3.55549e-06
,,,,8.8,6.78607e-06,1.3,3.61771e-06
,,,,8.9,6.86455e-06,1.4,3.69302e-06
,,,,9,6.90827e-06,1.5,3.7478e-06
,,,,9.1,6.90568e-06,1.6,3.81335e-06
,,,,9.2,6.96821e-06,1.7,3.87488e-06
,,,,9.3,7.03102e-06,1.8,3.92116e-06
,,,,9.4,7.08113e-06,1.9,3.94396e-06
,,,,9.5,7.16922e-06,2,3.96387e-06
,,,,9.6,7.16744e-06,2.1,4.06262e-06
,,,,9.7,7.22709e-06,2.2,4.13278e-06
,,,,9.8,7.21125e-06,2.3,4.169e-06
,,,,9.9,7.21408e-06,2.4,4.17334e-06
,,,,10,7.33291e-06,2.5,4.27019e-06
,,,,,,2.6,4.2869e-06
,,,,,,2.7,4.3025e-06
,,,,,,2.8,4.35575e-06
,,,,,,2.9,4.4334e-06
,,,,,,3,4.46306e-06
,,,,,,3.1,4.55384e-06
,,,,,,3.2,4.58096e-06
,,,,,,3.3,4.61608e-06
,,,,,,3.4,4.62931e-06
,,,,,,3.5,4.70218e-06
,,,,,,3.6,4.72277e-06
,,,,,,3.7,4.79952e-06
,,,,,,3.8,4.84414e-06
,,,,,,3.9,4.94172e-06
,,,,,,4,4.94696e-06
,,,,,,4.1,5.00677e-06
,,,,,,4.2,5.03881e-06
,,,,,,4.3,5.03611e-06
,,,,,,4.4,5.09013e-06
,,,,,,4.5,5.11362e-06
,,,,,,4.6,5.14823e-06
,,,,,,4.7,5.19593e-06
,,,,,,4.8,5.27971e-06
,,,,,,4.9,5.24817e-06
,,,,,,5,5.31961e-06
,,,,,,5.1,5.33624e-06
,,,,,,5.2,5.35439e-06
,,,,,,5.3,5.39552e-06
,,,,,,5.4,5.4225e-06
,,,,,,5.5,5.46079e-06
,,,,,,5.6,5.48815e-06
,,,,,,5.7,5.54274e-06
,,,,,,5.8,5.59465e-06
,,,,,,5.9,5.69196e-06
,,,,,,6,5.70056e-06
,,,,,,6.1,5.73091e-06
,,,,,,6.2,5.83544e-06
,,,,,,6.3,5.84455e-06
,,,,,,6.4,5.82687e-06
,,,,,,6.5,5.87822e-06
,,,,,,6.6,5.88769e-06
,,,,,,6.7,5.98741e-06
,,,,,,6.8,5.98115e-06
,,,,,,6.9,5.98273e-06
,,,,,,7,6.00336e-06
,,,,,,7.1,5.95656e-06
,,,,,,7.2,6.05846e-06
,,,,,,7.3,6.08733e-06
,,,,,,7.4,6.10778e-06
,,,,,,7.5,6.21661e-06
,,,,,,7.6,6.31316e-06
,,,,,,7.7,6.36523e-06
,,,,,,7.8,6.27363e-06
,,,,,,7.9,6.41356e-06
,,,,,,8,6.48544e-06
,,,,,,8.1,6.38885e-06
,,,,,,8.2,6.5079e-06
,,,,,,8.3,6.52759e-06
,,,,,,8.4,6.55947e-06
,,,,,,8.5,6.64096e-06
,,,,,,8.6,6.65206e-06
,,,,,,8.7,6.72196e-06
,,,,,,8.8,6.7711e-06
,,,,,,8.9,6.70831e-06
,,,,,,9,6.72071e-06
,,,,,,9.1,6.76978e-06
,,,,,,9.2,6.80285e-06
,,,,,,9.3,6.79982e-06
,,,,,,9.4,6.80859e-06
,,,,,,9.5,6.78326e-06
,,,,,,9.6,6.82274e-06
,,,,,,9.7,6.92618e-06
,,,,,,9.8,6.93052e-06
,,,,,,9.9,6.99001e-06
,,,,,,10,7.00033e-06
,,,,,,10.1,6.96429e-06
,,,,,,10.2,7.09699e-06
,,,,,,10.3,6.99739e-06
,,,,,,10.4,7.06453e-06
,,,,,,10.5,7.09393e-06
,,,,,,10.6,7.13025e-06
,,,,,,10.7,7.15289e-06
,,,,,,10.8,7.14384e-06
,,,,,,10.9,7.28543e-06
,,,,,,11,7.23971e-06
,,,,,,11.1,7.22457e-06
,,,,,,11.2,7.35462e-06
,,,,,,11.3,7.41366e-06
,,,,,,11.4,7.45387e-06
,,,,,,11.5,7.45319e-06
,,,,,,11.6,7.461e-06
,,,,,,11.7,7.56194e-06
,,,,,,11.8,7.55658e-06
,,,,,,11.9,7.54927e-06
,,,,,,12,7.61558e-06
,,,,,,12.1,7.72146e-06
,,,,,,12.2,7.70126e-06
,,,,,,12.3,7.73352e-06
,,,,,,12.4,7.84571e-06
,,,,,,12.5,7.86818e-06
