'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
649,4.9518e-06,2.0889e-06,2.36793e-07,1.3459e-09,7.7925e-12,9.9036e-05,4.1778e-05,4.73585e-06,2.6918e-08,1.5585e-10
650,4.8848e-06,2.0888e-06,2.37165e-07,1.32992e-09,5.4455e-12,9.7696e-05,4.1776e-05,4.7433e-06,2.65983e-08,1.0891e-10
651,4.8884e-06,2.072e-06,2.3795e-07,1.31677e-09,1.0503e-11,9.7768e-05,4.144e-05,4.759e-06,2.63353e-08,2.1006e-10
652,4.9257e-06,2.0817e-06,2.35533e-07,1.31633e-09,8.94675e-12,9.8514e-05,4.1634e-05,4.71065e-06,2.63266e-08,1.78935e-10
653,4.9454e-06,2.0925e-06,2.36998e-07,1.33042e-09,6.00325e-12,9.8908e-05,4.185e-05,4.73995e-06,2.66085e-08,1.20065e-10
654,4.9168e-06,2.0759e-06,2.37983e-07,1.31738e-09,4.30775e-12,9.8336e-05,4.1518e-05,4.75965e-06,2.63477e-08,8.6155e-11
655,4.9156e-06,2.0941e-06,2.35803e-07,1.33095e-09,3.089e-12,9.8312e-05,4.1882e-05,4.71605e-06,2.66189e-08,6.178e-11
656,4.8981e-06,2.0972e-06,2.3708e-07,1.31797e-09,3.3565e-12,9.7962e-05,4.1944e-05,4.7416e-06,2.63594e-08,6.713e-11
657,4.9052e-06,2.1013e-06,2.38143e-07,1.32539e-09,7.33375e-12,9.8104e-05,4.2026e-05,4.76285e-06,2.65078e-08,1.46675e-10
658,4.8658e-06,2.1072e-06,2.37995e-07,1.31376e-09,4.43275e-12,9.7316e-05,4.2144e-05,4.7599e-06,2.62752e-08,8.8655e-11
659,4.9053e-06,2.1175e-06,2.39608e-07,1.34257e-09,3.1265e-12,9.8106e-05,4.235e-05,4.79215e-06,2.68514e-08,6.253e-11
660,4.8859e-06,2.1025e-06,2.37748e-07,1.32762e-09,8.66725e-12,9.7718e-05,4.205e-05,4.75495e-06,2.65524e-08,1.73345e-10
661,4.9045e-06,2.1057e-06,2.38513e-07,1.33785e-09,5.32e-12,9.809e-05,4.2114e-05,4.77025e-06,2.6757e-08,1.064e-10
662,4.8861e-06,2.1044e-06,2.37185e-07,1.33601e-09,8.2145e-12,9.7722e-05,4.2088e-05,4.7437e-06,2.67202e-08,1.6429e-10
663,4.9548e-06,2.1206e-06,2.3711e-07,1.32152e-09,7.82325e-12,9.9096e-05,4.2412e-05,4.7422e-06,2.64305e-08,1.56465e-10
664,4.9126e-06,2.0979e-06,2.37533e-07,1.33186e-09,8.40275e-12,9.8252e-05,4.1958e-05,4.75065e-06,2.66372e-08,1.68055e-10
665,4.8623e-06,2.1018e-06,2.37085e-07,1.3328e-09,6.04175e-12,9.7246e-05,4.2036e-05,4.7417e-06,2.66561e-08,1.20835e-10
666,4.8721e-06,2.1016e-06,2.38885e-07,1.34335e-09,8.23825e-12,9.7442e-05,4.2032e-05,4.7777e-06,2.6867e-08,1.64765e-10
667,4.8718e-06,2.0979e-06,2.39223e-07,1.35731e-09,5.286e-12,9.7436e-05,4.1958e-05,4.78445e-06,2.71461e-08,1.0572e-10
668,4.8498e-06,2.0919e-06,2.37893e-07,1.34712e-09,1.38558e-11,9.6996e-05,4.1838e-05,4.75785e-06,2.69425e-08,2.77115e-10
669,4.9007e-06,2.0965e-06,2.37488e-07,1.33106e-09,4.23125e-12,9.8014e-05,4.193e-05,4.74975e-06,2.66213e-08,8.4625e-11
670,4.9023e-06,2.1136e-06,2.3891e-07,1.34325e-09,9.45575e-12,9.8046e-05,4.2272e-05,4.7782e-06,2.6865e-08,1.89115e-10
671,4.8902e-06,2.0977e-06,2.38918e-07,1.31813e-09,6.53175e-12,9.7804e-05,4.1954e-05,4.77835e-06,2.63626e-08,1.30635e-10
672,4.8666e-06,2.1072e-06,2.39745e-07,1.33273e-09,5.0575e-12,9.7332e-05,4.2144e-05,4.7949e-06,2.66545e-08,1.0115e-10
673,4.9317e-06,2.1235e-06,2.38483e-07,1.31704e-09,4.2205e-12,9.8634e-05,4.247e-05,4.76965e-06,2.63408e-08,8.441e-11
674,4.9538e-06,2.111e-06,2.3762e-07,1.32124e-09,2.85375e-12,9.9076e-05,4.222e-05,4.7524e-06,2.64248e-08,5.7075e-11
675,4.8318e-06,2.0775e-06,2.36353e-07,1.33206e-09,8.8495e-12,9.6636e-05,4.155e-05,4.72705e-06,2.66412e-08,1.7699e-10
676,4.8655e-06,2.0929e-06,2.35533e-07,1.31448e-09,7.7575e-12,9.731e-05,4.1858e-05,4.71065e-06,2.62895e-08,1.5515e-10
677,4.8531e-06,2.093e-06,2.3651e-07,1.32766e-09,1.28945e-11,9.7062e-05,4.186e-05,4.7302e-06,2.65532e-08,2.5789e-10
678,4.8567e-06,2.0641e-06,2.37038e-07,1.32227e-09,2.80975e-12,9.7134e-05,4.1282e-05,4.74075e-06,2.64454e-08,5.6195e-11
679,4.8519e-06,2.0731e-06,2.37863e-07,1.32882e-09,6.8255e-12,9.7038e-05,4.1462e-05,4.75725e-06,2.65763e-08,1.3651e-10
680,4.819e-06,2.0847e-06,2.38193e-07,1.3207e-09,8.57175e-12,9.638e-05,4.1694e-05,4.76385e-06,2.64141e-08,1.71435e-10
681,4.8332e-06,2.0871e-06,2.39493e-07,1.32399e-09,9.5595e-12,9.6664e-05,4.1742e-05,4.78985e-06,2.64797e-08,1.9119e-10
682,4.8888e-06,2.0804e-06,2.37845e-07,1.31686e-09,5.272e-12,9.7776e-05,4.1608e-05,4.7569e-06,2.63372e-08,1.0544e-10
683,4.8411e-06,2.0682e-06,2.36935e-07,1.32606e-09,4.71775e-12,9.6822e-05,4.1364e-05,4.7387e-06,2.65212e-08,9.4355e-11
684,4.8599e-06,2.0917e-06,2.37528e-07,1.32834e-09,2.4295e-12,9.7198e-05,4.1834e-05,4.75055e-06,2.65667e-08,4.859e-11
685,4.8423e-06,2.0969e-06,2.37853e-07,1.32252e-09,3.42225e-12,9.6846e-05,4.1938e-05,4.75705e-06,2.64504e-08,6.8445e-11
686,4.8392e-06,2.1e-06,2.3801e-07,1.31792e-09,6.71575e-12,9.6784e-05,4.2e-05,4.7602e-06,2.63585e-08,1.34315e-10
687,4.8841e-06,2.0852e-06,2.3627e-07,1.31234e-09,4.29875e-12,9.7682e-05,4.1704e-05,4.7254e-06,2.62468e-08,8.5975e-11
688,4.8265e-06,2.0882e-06,2.36665e-07,1.32087e-09,9.3355e-12,9.653e-05,4.1764e-05,4.7333e-06,2.64173e-08,1.8671e-10
689,4.8052e-06,2.0792e-06,2.3763e-07,1.32819e-09,6.587e-12,9.6104e-05,4.1584e-05,4.7526e-06,2.65637e-08,1.3174e-10
690,4.7786e-06,2.0804e-06,2.3854e-07,1.32263e-09,1.07193e-11,9.5572e-05,4.1608e-05,4.7708e-06,2.64526e-08,2.14385e-10
691,4.8463e-06,2.1047e-06,2.41453e-07,1.33093e-09,5.70525e-12,9.6926e-05,4.2094e-05,4.82905e-06,2.66187e-08,1.14105e-10
692,4.7883e-06,2.0981e-06,2.39548e-07,1.32429e-09,1.06195e-11,9.5766e-05,4.1962e-05,4.79095e-06,2.64857e-08,2.1239e-10
693,4.8451e-06,2.0986e-06,2.3832e-07,1.33264e-09,4.9155e-12,9.6902e-05,4.1972e-05,4.7664e-06,2.66528e-08,9.831e-11
694,4.8129e-06,2.1065e-06,2.37333e-07,1.31641e-09,8.47525e-12,9.6258e-05,4.213e-05,4.74665e-06,2.63282e-08,1.69505e-10
695,4.846e-06,2.1048e-06,2.3877e-07,1.32626e-09,3.09525e-12,9.692e-05,4.2096e-05,4.7754e-06,2.65252e-08,6.1905e-11
696,4.8293e-06,2.1115e-06,2.38498e-07,1.31094e-09,2.087e-12,9.6586e-05,4.223e-05,4.76995e-06,2.62187e-08,4.174e-11
697,4.7831e-06,2.0897e-06,2.39383e-07,1.30723e-09,2.89025e-12,9.5662e-05,4.1794e-05,4.78765e-06,2.61447e-08,5.7805e-11
698,4.7728e-06,2.0891e-06,2.38478e-07,1.33438e-09,6.40775e-12,9.5456e-05,4.1782e-05,4.76955e-06,2.66877e-08,1.28155e-10
699,4.7512e-06,2.0816e-06,2.38365e-07,1.32528e-09,4.99925e-12,9.5024e-05,4.1632e-05,4.7673e-06,2.65056e-08,9.9985e-11
700,4.8088e-06,2.1049e-06,2.38918e-07,1.32333e-09,9.53425e-12,9.6176e-05,4.2098e-05,4.77835e-06,2.64666e-08,1.90685e-10
701,4.8265e-06,2.0912e-06,2.38275e-07,1.33077e-09,7.39825e-12,9.653e-05,4.1824e-05,4.7655e-06,2.66155e-08,1.47965e-10
702,4.829e-06,2.0912e-06,2.3829e-07,1.32369e-09,1.04073e-11,9.658e-05,4.1824e-05,4.7658e-06,2.64739e-08,2.08145e-10
703,4.8296e-06,2.0944e-06,2.35415e-07,1.29827e-09,6.28575e-12,9.6592e-05,4.1888e-05,4.7083e-06,2.59655e-08,1.25715e-10
704,4.8263e-06,2.0982e-06,2.3861e-07,1.31884e-09,9.79875e-12,9.6526e-05,4.1964e-05,4.7722e-06,2.63768e-08,1.95975e-10
705,4.7818e-06,2.0788e-06,2.3594e-07,1.3119e-09,1.22243e-11,9.5636e-05,4.1576e-05,4.7188e-06,2.62381e-08,2.44485e-10
706,4.8509e-06,2.079e-06,2.35075e-07,1.32316e-09,6.65125e-12,9.7018e-05,4.158e-05,4.7015e-06,2.64633e-08,1.33025e-10
707,4.7829e-06,2.0783e-06,2.38373e-07,1.33409e-09,9.68625e-12,9.5658e-05,4.1566e-05,4.76745e-06,2.66818e-08,1.93725e-10
708,4.7889e-06,2.0802e-06,2.36735e-07,1.32614e-09,5.79725e-12,9.5778e-05,4.1604e-05,4.7347e-06,2.65229e-08,1.15945e-10
709,4.7576e-06,2.0799e-06,2.37928e-07,1.3164e-09,7.63e-12,9.5152e-05,4.1598e-05,4.75855e-06,2.6328e-08,1.526e-10
710,4.8266e-06,2.0819e-06,2.37568e-07,1.32008e-09,4.36025e-12,9.6532e-05,4.1638e-05,4.75135e-06,2.64017e-08,8.7205e-11
711,4.7967e-06,2.0779e-06,2.36693e-07,1.29966e-09,2.05125e-12,9.5934e-05,4.1558e-05,4.73385e-06,2.59933e-08,4.1025e-11
712,4.8329e-06,2.0804e-06,2.35575e-07,1.30361e-09,7.54125e-12,9.6658e-05,4.1608e-05,4.7115e-06,2.60723e-08,1.50825e-10
713,4.8284e-06,2.0718e-06,2.35545e-07,1.31543e-09,3.29275e-12,9.6568e-05,4.1436e-05,4.7109e-06,2.63087e-08,6.5855e-11
714,4.7981e-06,2.0662e-06,2.3714e-07,1.3227e-09,7.98425e-12,9.5962e-05,4.1324e-05,4.7428e-06,2.64541e-08,1.59685e-10
715,4.7934e-06,2.0906e-06,2.3633e-07,1.30969e-09,7.01975e-12,9.5868e-05,4.1812e-05,4.7266e-06,2.61939e-08,1.40395e-10
716,4.8241e-06,2.0978e-06,2.3584e-07,1.30502e-09,9.83575e-12,9.6482e-05,4.1956e-05,4.7168e-06,2.61005e-08,1.96715e-10
717,4.855e-06,2.0874e-06,2.3611e-07,1.30206e-09,7.99275e-12,9.71e-05,4.1748e-05,4.7222e-06,2.60412e-08,1.59855e-10
718,4.8284e-06,2.0844e-06,2.3583e-07,1.30623e-09,6.79025e-12,9.6568e-05,4.1688e-05,4.7166e-06,2.61247e-08,1.35805e-10
719,4.8176e-06,2.0802e-06,2.332e-07,1.29576e-09,7.08275e-12,9.6352e-05,4.1604e-05,4.664e-06,2.59152e-08,1.41655e-10
720,4.812e-06,2.0706e-06,2.338e-07,1.32596e-09,7.1285e-12,9.624e-05,4.1412e-05,4.676e-06,2.65191e-08,1.4257e-10
721,4.7597e-06,2.0817e-06,2.34618e-07,1.29698e-09,4.02675e-12,9.5194e-05,4.1634e-05,4.69235e-06,2.59396e-08,8.0535e-11
722,4.7959e-06,2.083e-06,2.3465e-07,1.31872e-09,7.994e-12,9.5918e-05,4.166e-05,4.693e-06,2.63744e-08,1.5988e-10
723,4.7915e-06,2.0708e-06,2.3189e-07,1.29499e-09,5.9095e-12,9.583e-05,4.1416e-05,4.6378e-06,2.58997e-08,1.1819e-10
724,4.7851e-06,2.0739e-06,2.33483e-07,1.29619e-09,5.28125e-12,9.5702e-05,4.1478e-05,4.66965e-06,2.59238e-08,1.05625e-10
725,4.8229e-06,2.0724e-06,2.3272e-07,1.31724e-09,1.09923e-11,9.6458e-05,4.1448e-05,4.6544e-06,2.63449e-08,2.19845e-10
726,4.7609e-06,2.0694e-06,2.3486e-07,1.31811e-09,2.95275e-12,9.5218e-05,4.1388e-05,4.6972e-06,2.63622e-08,5.9055e-11
727,4.8285e-06,2.0895e-06,2.36308e-07,1.31736e-09,8.0585e-12,9.657e-05,4.179e-05,4.72615e-06,2.63471e-08,1.6117e-10
728,4.7793e-06,2.0723e-06,2.34088e-07,1.29e-09,2.48075e-12,9.5586e-05,4.1446e-05,4.68175e-06,2.58e-08,4.9615e-11
729,4.7951e-06,2.0866e-06,2.3397e-07,1.293e-09,1.22568e-11,9.5902e-05,4.1732e-05,4.6794e-06,2.58601e-08,2.45135e-10
730,4.8156e-06,2.0852e-06,2.3701e-07,1.30411e-09,4.01625e-12,9.6312e-05,4.1704e-05,4.7402e-06,2.60823e-08,8.0325e-11
731,4.8389e-06,2.0721e-06,2.36943e-07,1.31293e-09,1.1511e-11,9.6778e-05,4.1442e-05,4.73885e-06,2.62586e-08,2.3022e-10
732,4.7898e-06,2.0691e-06,2.36338e-07,1.29003e-09,3.78775e-12,9.5796e-05,4.1382e-05,4.72675e-06,2.58007e-08,7.5755e-11
733,4.7714e-06,2.0738e-06,2.34795e-07,1.30339e-09,8.3895e-12,9.5428e-05,4.1476e-05,4.6959e-06,2.60677e-08,1.6779e-10
734,4.8004e-06,2.0463e-06,2.34408e-07,1.31345e-09,8.1025e-12,9.6008e-05,4.0926e-05,4.68815e-06,2.6269e-08,1.6205e-10
735,4.8148e-06,2.0497e-06,2.35033e-07,1.30334e-09,3.794e-12,9.6296e-05,4.0994e-05,4.70065e-06,2.60669e-08,7.588e-11
736,4.7796e-06,2.0735e-06,2.36128e-07,1.30355e-09,1.06908e-11,9.5592e-05,4.147e-05,4.72255e-06,2.6071e-08,2.13815e-10
737,4.7804e-06,2.059e-06,2.3695e-07,1.30494e-09,2.03125e-12,9.5608e-05,4.118e-05,4.739e-06,2.60988e-08,4.0625e-11
738,4.7978e-06,2.0617e-06,2.35893e-07,1.30579e-09,1.31138e-11,9.5956e-05,4.1234e-05,4.71785e-06,2.61158e-08,2.62275e-10
739,4.7564e-06,2.0466e-06,2.35065e-07,1.30845e-09,2.08325e-12,9.5128e-05,4.0932e-05,4.7013e-06,2.6169e-08,4.1665e-11
740,4.7585e-06,2.0521e-06,2.36043e-07,1.31526e-09,1.20838e-11,9.517e-05,4.1042e-05,4.72085e-06,2.63053e-08,2.41675e-10
741,4.77e-06,2.0389e-06,2.33958e-07,1.31935e-09,6.244e-12,9.54e-05,4.0778e-05,4.67915e-06,2.63869e-08,1.2488e-10
742,4.7382e-06,2.0451e-06,2.34808e-07,1.30538e-09,1.11203e-11,9.4764e-05,4.0902e-05,4.69615e-06,2.61077e-08,2.22405e-10
743,4.7865e-06,2.0577e-06,2.35518e-07,1.30375e-09,2.8115e-12,9.573e-05,4.1154e-05,4.71035e-06,2.60749e-08,5.623e-11
744,4.8219e-06,2.0561e-06,2.33393e-07,1.30155e-09,7.37925e-12,9.6438e-05,4.1122e-05,4.66785e-06,2.60311e-08,1.47585e-10
745,4.7336e-06,2.0281e-06,2.30358e-07,1.29221e-09,2.7545e-12,9.4672e-05,4.0562e-05,4.60715e-06,2.58442e-08,5.509e-11
746,4.7361e-06,2.0309e-06,2.33588e-07,1.30536e-09,4.2085e-12,9.4722e-05,4.0618e-05,4.67175e-06,2.61071e-08,8.417e-11
747,4.7327e-06,2.0264e-06,2.3397e-07,1.29811e-09,1.26585e-11,9.4654e-05,4.0528e-05,4.6794e-06,2.59621e-08,2.5317e-10
748,4.8053e-06,2.0346e-06,2.32095e-07,1.30245e-09,5.52175e-12,9.6106e-05,4.0692e-05,4.6419e-06,2.60491e-08,1.10435e-10
749,4.7779e-06,2.0366e-06,2.3162e-07,1.30052e-09,8.69725e-12,9.5558e-05,4.0732e-05,4.6324e-06,2.60104e-08,1.73945e-10
750,4.7661e-06,2.0465e-06,2.33078e-07,1.30125e-09,2.09425e-12,9.5322e-05,4.093e-05,4.66155e-06,2.60251e-08,4.1885e-11
751,4.7833e-06,2.0299e-06,2.32333e-07,1.29643e-09,1.25928e-11,9.5666e-05,4.0598e-05,4.64665e-06,2.59287e-08,2.51855e-10
752,4.8056e-06,2.0483e-06,2.32418e-07,1.30737e-09,2.1365e-12,9.6112e-05,4.0966e-05,4.64835e-06,2.61474e-08,4.273e-11
753,4.819e-06,2.0645e-06,2.32783e-07,1.29002e-09,7.05975e-12,9.638e-05,4.129e-05,4.65565e-06,2.58004e-08,1.41195e-10
754,4.8098e-06,2.0626e-06,2.3373e-07,1.32032e-09,4.7515e-12,9.6196e-05,4.1252e-05,4.6746e-06,2.64064e-08,9.503e-11
755,4.7368e-06,2.0588e-06,2.3136e-07,1.29636e-09,4.00275e-12,9.4736e-05,4.1176e-05,4.6272e-06,2.59272e-08,8.0055e-11
756,4.7897e-06,2.0517e-06,2.35198e-07,1.32287e-09,5.70475e-12,9.5794e-05,4.1034e-05,4.70395e-06,2.64574e-08,1.14095e-10
757,4.6839e-06,2.0246e-06,2.3404e-07,1.32058e-09,3.315e-12,9.3678e-05,4.0492e-05,4.6808e-06,2.64115e-08,6.63e-11
758,4.7701e-06,2.0544e-06,2.3364e-07,1.31269e-09,5.687e-12,9.5402e-05,4.1088e-05,4.6728e-06,2.62537e-08,1.1374e-10
759,4.7614e-06,2.0666e-06,2.33915e-07,1.32186e-09,1.946e-12,9.5228e-05,4.1332e-05,4.6783e-06,2.64371e-08,3.892e-11
760,4.7804e-06,2.0655e-06,2.33038e-07,1.30798e-09,9.47675e-12,9.5608e-05,4.131e-05,4.66075e-06,2.61596e-08,1.89535e-10
761,4.7735e-06,2.0659e-06,2.32803e-07,1.29381e-09,6.9235e-12,9.547e-05,4.1318e-05,4.65605e-06,2.58761e-08,1.3847e-10
762,4.7586e-06,2.0807e-06,2.34488e-07,1.29776e-09,8.25775e-12,9.5172e-05,4.1614e-05,4.68975e-06,2.59552e-08,1.65155e-10
763,4.7672e-06,2.0697e-06,2.31958e-07,1.29244e-09,2.0505e-12,9.5344e-05,4.1394e-05,4.63915e-06,2.58488e-08,4.101e-11
764,4.7584e-06,2.0536e-06,2.3339e-07,1.29542e-09,8.359e-12,9.5168e-05,4.1072e-05,4.6678e-06,2.59084e-08,1.6718e-10
765,4.7788e-06,2.0624e-06,2.348e-07,1.30964e-09,8.62125e-12,9.5576e-05,4.1248e-05,4.696e-06,2.61927e-08,1.72425e-10
766,4.803e-06,2.0545e-06,2.36443e-07,1.3111e-09,3.7315e-12,9.606e-05,4.109e-05,4.72885e-06,2.62219e-08,7.463e-11
767,4.7552e-06,2.0537e-06,2.35118e-07,1.294e-09,3.39425e-12,9.5104e-05,4.1074e-05,4.70235e-06,2.58801e-08,6.7885e-11
768,4.753e-06,2.0558e-06,2.34625e-07,1.2935e-09,4.28175e-12,9.506e-05,4.1116e-05,4.6925e-06,2.58701e-08,8.5635e-11
769,4.7523e-06,2.0497e-06,2.36048e-07,1.30861e-09,5.26625e-12,9.5046e-05,4.0994e-05,4.72095e-06,2.61723e-08,1.05325e-10
770,4.7619e-06,2.0605e-06,2.35543e-07,1.29065e-09,6.279e-12,9.5238e-05,4.121e-05,4.71085e-06,2.58129e-08,1.2558e-10
771,4.7684e-06,2.0699e-06,2.35178e-07,1.30959e-09,1.4143e-11,9.5368e-05,4.1398e-05,4.70355e-06,2.61918e-08,2.8286e-10
772,4.8425e-06,2.0759e-06,2.35998e-07,1.29195e-09,2.239e-12,9.685e-05,4.1518e-05,4.71995e-06,2.58389e-08,4.478e-11
773,4.8042e-06,2.0586e-06,2.3547e-07,1.28905e-09,1.34225e-11,9.6084e-05,4.1172e-05,4.7094e-06,2.5781e-08,2.6845e-10
774,4.7758e-06,2.0584e-06,2.34585e-07,1.28856e-09,5.987e-12,9.5516e-05,4.1168e-05,4.6917e-06,2.57712e-08,1.1974e-10
775,4.7703e-06,2.0653e-06,2.35868e-07,1.30394e-09,8.75625e-12,9.5406e-05,4.1306e-05,4.71735e-06,2.60788e-08,1.75125e-10
776,4.8425e-06,2.0717e-06,2.35353e-07,1.27961e-09,8.69025e-12,9.685e-05,4.1434e-05,4.70705e-06,2.55922e-08,1.73805e-10
777,4.736e-06,2.0551e-06,2.35588e-07,1.30122e-09,2.23825e-12,9.472e-05,4.1102e-05,4.71175e-06,2.60245e-08,4.4765e-11
778,4.7785e-06,2.0634e-06,2.35505e-07,1.29863e-09,1.17693e-11,9.557e-05,4.1268e-05,4.7101e-06,2.59726e-08,2.35385e-10
779,4.7646e-06,2.0377e-06,2.32898e-07,1.28459e-09,3.0295e-12,9.5292e-05,4.0754e-05,4.65795e-06,2.56917e-08,6.059e-11
780,4.7345e-06,2.0699e-06,2.35793e-07,1.29654e-09,1.11695e-11,9.469e-05,4.1398e-05,4.71585e-06,2.59307e-08,2.2339e-10
781,4.7207e-06,2.0483e-06,2.36583e-07,1.30576e-09,5.88275e-12,9.4414e-05,4.0966e-05,4.73165e-06,2.61152e-08,1.17655e-10
782,4.7198e-06,2.0621e-06,2.35233e-07,1.29978e-09,1.25128e-11,9.4396e-05,4.1242e-05,4.70465e-06,2.59957e-08,2.50255e-10
783,4.776e-06,2.0621e-06,2.33053e-07,1.27903e-09,2.38e-12,9.552e-05,4.1242e-05,4.66105e-06,2.55805e-08,4.76e-11
784,4.7602e-06,2.0461e-06,2.33208e-07,1.28929e-09,8.95225e-12,9.5204e-05,4.0922e-05,4.66415e-06,2.57859e-08,1.79045e-10
785,4.8121e-06,2.0709e-06,2.32843e-07,1.28666e-09,3.28775e-12,9.6242e-05,4.1418e-05,4.65685e-06,2.57332e-08,6.5755e-11
786,4.7463e-06,2.0511e-06,2.34418e-07,1.29008e-09,6.8775e-12,9.4926e-05,4.1022e-05,4.68835e-06,2.58015e-08,1.3755e-10
787,4.7612e-06,2.0601e-06,2.33723e-07,1.28655e-09,9.435e-12,9.5224e-05,4.1202e-05,4.67445e-06,2.5731e-08,1.887e-10
788,4.7193e-06,2.062e-06,2.35345e-07,1.2889e-09,4.28e-12,9.4386e-05,4.124e-05,4.7069e-06,2.5778e-08,8.56e-11
789,4.7741e-06,2.072e-06,2.3487e-07,1.29126e-09,1.20385e-11,9.5482e-05,4.144e-05,4.6974e-06,2.58251e-08,2.4077e-10
790,4.7724e-06,2.0847e-06,2.35298e-07,1.29488e-09,2.325e-12,9.5448e-05,4.1694e-05,4.70595e-06,2.58975e-08,4.65e-11
791,4.7713e-06,2.0839e-06,2.34193e-07,1.28558e-09,1.42785e-11,9.5426e-05,4.1678e-05,4.68385e-06,2.57116e-08,2.8557e-10
792,4.8015e-06,2.062e-06,2.32335e-07,1.28583e-09,4.39675e-12,9.603e-05,4.124e-05,4.6467e-06,2.57166e-08,8.7935e-11
793,4.8021e-06,2.0726e-06,2.34805e-07,1.2986e-09,1.24575e-11,9.6042e-05,4.1452e-05,4.6961e-06,2.5972e-08,2.4915e-10
794,4.7415e-06,2.0688e-06,2.3563e-07,1.29345e-09,3.03325e-12,9.483e-05,4.1376e-05,4.7126e-06,2.5869e-08,6.0665e-11
795,4.7421e-06,2.0388e-06,2.3414e-07,1.28933e-09,1.06728e-11,9.4842e-05,4.0776e-05,4.6828e-06,2.57867e-08,2.13455e-10
796,4.7607e-06,2.0515e-06,2.32918e-07,1.28473e-09,4.50275e-12,9.5214e-05,4.103e-05,4.65835e-06,2.56947e-08,9.0055e-11
797,4.8138e-06,2.0563e-06,2.36628e-07,1.29674e-09,6.07875e-12,9.6276e-05,4.1126e-05,4.73255e-06,2.59348e-08,1.21575e-10
798,4.7557e-06,2.0467e-06,2.34828e-07,1.3067e-09,1.1365e-11,9.5114e-05,4.0934e-05,4.69655e-06,2.6134e-08,2.273e-10
799,4.7796e-06,2.0375e-06,2.35463e-07,1.30852e-09,8.553e-12,9.5592e-05,4.075e-05,4.70925e-06,2.61703e-08,1.7106e-10
800,4.7726e-06,2.047e-06,2.3445e-07,1.2956e-09,7.8325e-12,9.5452e-05,4.094e-05,4.689e-06,2.5912e-08,1.5665e-10
801,4.7608e-06,2.0424e-06,2.341e-07,1.29219e-09,7.9255e-12,9.5216e-05,4.0848e-05,4.682e-06,2.58438e-08,1.5851e-10
802,4.7585e-06,2.0564e-06,2.3415e-07,1.31477e-09,7.44825e-12,9.517e-05,4.1128e-05,4.683e-06,2.62955e-08,1.48965e-10
803,4.7206e-06,2.0533e-06,2.37683e-07,1.29587e-09,6.623e-12,9.4412e-05,4.1066e-05,4.75365e-06,2.59173e-08,1.3246e-10
804,4.7406e-06,2.0353e-06,2.35413e-07,1.30826e-09,5.4895e-12,9.4812e-05,4.0706e-05,4.70825e-06,2.61652e-08,1.0979e-10
805,4.7418e-06,2.0521e-06,2.35848e-07,1.29011e-09,2.34025e-12,9.4836e-05,4.1042e-05,4.71695e-06,2.58022e-08,4.6805e-11
806,4.6908e-06,2.0412e-06,2.37405e-07,1.29821e-09,2.017e-12,9.3816e-05,4.0824e-05,4.7481e-06,2.59642e-08,4.034e-11
807,4.7139e-06,2.0376e-06,2.3606e-07,1.29371e-09,4.4795e-12,9.4278e-05,4.0752e-05,4.7212e-06,2.58742e-08,8.959e-11
808,4.689e-06,2.0435e-06,2.33428e-07,1.28958e-09,7.53525e-12,9.378e-05,4.087e-05,4.66855e-06,2.57917e-08,1.50705e-10
809,4.7677e-06,2.0453e-06,2.35918e-07,1.30153e-09,6.03675e-12,9.5354e-05,4.0906e-05,4.71835e-06,2.60306e-08,1.20735e-10
810,4.6992e-06,2.0388e-06,2.3524e-07,1.30346e-09,9.72275e-12,9.3984e-05,4.0776e-05,4.7048e-06,2.60692e-08,1.94455e-10
811,4.6883e-06,2.0257e-06,2.35488e-07,1.30318e-09,8.46775e-12,9.3766e-05,4.0514e-05,4.70975e-06,2.60637e-08,1.69355e-10
812,4.7188e-06,2.0465e-06,2.36208e-07,1.29514e-09,4.877e-12,9.4376e-05,4.093e-05,4.72415e-06,2.59027e-08,9.754e-11
813,4.6698e-06,2.0375e-06,2.35553e-07,1.29288e-09,9.6635e-12,9.3396e-05,4.075e-05,4.71105e-06,2.58576e-08,1.9327e-10
814,4.6439e-06,2.0509e-06,2.35378e-07,1.28578e-09,3.456e-12,9.2878e-05,4.1018e-05,4.70755e-06,2.57156e-08,6.912e-11
815,4.7181e-06,2.0431e-06,2.34633e-07,1.30472e-09,2.32475e-12,9.4362e-05,4.0862e-05,4.69265e-06,2.60944e-08,4.6495e-11
816,4.7189e-06,2.0443e-06,2.36813e-07,1.29203e-09,5.70025e-12,9.4378e-05,4.0886e-05,4.73625e-06,2.58407e-08,1.14005e-10
817,4.6844e-06,2.0497e-06,2.34353e-07,1.30233e-09,3.13425e-12,9.3688e-05,4.0994e-05,4.68705e-06,2.60466e-08,6.2685e-11
818,4.7246e-06,2.0281e-06,2.34633e-07,1.29276e-09,1.03077e-11,9.4492e-05,4.0562e-05,4.69265e-06,2.58552e-08,2.06155e-10
819,4.6951e-06,2.039e-06,2.3448e-07,1.30491e-09,6.006e-12,9.3902e-05,4.078e-05,4.6896e-06,2.60981e-08,1.2012e-10
