Raman shift,Intensity,,,,,,,,,,
762.992188,2414.26001,4440.34801,6502.07401,8449.28601,10422.30301,12333.90401,14454.75901,16365.50301,18317.45901,20440.01401,
762.195313,2510.871826,4442.472826,6465.254826,8431.977826,10607.21383,12548.19583,14572.06383,16564.22783,18610.43183,20429.56783,
761.396484,2554.235107,4467.953107,6578.343107,8570.507107,10648.15111,12532.94511,14596.84511,16455.51311,18623.23111,20536.99911,
760.597656,2716.507568,4782.749568,6658.310568,8785.521568,10770.71757,12717.08157,14754.27957,16664.58857,18761.15857,20651.10557,
759.798828,2694.107178,4757.278178,6666.467178,8667.836178,10698.21818,12781.26218,14762.61918,16751.46118,18691.80218,20690.92318,
758.998047,2821.881348,4817.961348,6900.088348,8880.454348,10900.30535,12823.39035,14769.94035,16746.42335,18788.88335,20793.85935,
758.199219,2602.411865,4510.878865,6614.948865,8653.977865,10543.88187,12701.96787,14702.38587,16519.36087,18677.54787,20525.15487,
757.400391,2727.02832,4787.93032,6672.48932,8676.81632,10693.49132,12634.09232,14684.24532,16780.74532,18792.90132,20737.85632,
756.601563,2851.599121,4913.185121,6793.449121,8769.928121,10782.61512,12893.09112,14907.91912,16933.26112,18869.76112,20937.15612,
755.800781,2647.875244,4555.962244,6657.716244,8630.818244,10584.76024,12716.56624,14676.78724,16570.78324,18676.89924,20638.72424,
755.001953,2663.018311,4621.054311,6574.533311,8635.949311,10579.34331,12719.01631,14604.56031,16614.24731,18666.35031,20650.58831,
754.201172,2850.032715,4903.344715,6848.677715,8788.205715,10935.13672,12933.99572,14893.80472,16886.55172,18940.56772,20864.51572,
753.400391,2815.141602,4791.698602,6718.407602,8733.879602,10888.5856,12876.4116,14790.7646,16891.6366,18835.7626,20877.6476,
752.601563,2620.94458,4621.70858,6645.96358,8674.28758,10531.58358,12719.89358,14719.51258,16532.36358,18535.53858,20652.61858,
751.800781,2832.850098,4927.427098,6889.279098,8841.034098,10883.4961,12797.4371,14737.6481,16757.2521,18771.1361,20930.6151,
751,2638.720703,4726.461703,6730.375703,8551.390703,10570.1197,12577.6957,14648.8947,16696.6607,18698.8617,20723.8117,
750.199219,2578.915771,4572.524771,6510.670771,8539.578771,10657.68477,12485.43877,14567.57277,16674.80877,18539.18977,20599.06077,
749.398438,2743.887939,4717.316939,6799.830939,8651.146939,10781.93394,12708.75794,14767.65094,16809.34194,18828.05694,20730.03694,
748.597656,2649.75415,4634.44315,6699.10815,8717.82815,10646.21015,12687.43015,14608.40815,16660.25715,18666.15915,20563.36115,
747.796875,2621.184326,4691.563326,6630.748326,8628.083326,10531.11333,12583.31633,14566.96133,16707.56133,18528.11333,20614.30733,
746.994141,2711.18042,4807.71042,6792.90942,8653.11042,10676.38242,12742.69442,14803.77642,16692.37242,18705.69842,20799.83742,
746.193359,2576.552734,4574.749734,6592.946734,8583.587734,10656.27073,12542.57073,14627.15573,16648.65673,18538.47973,20507.35773,
745.392578,2476.280518,4513.043518,6564.289518,8484.433518,10446.65052,12535.56552,14497.74052,16522.55752,18541.03952,20488.70552,
744.589844,2469.590088,4476.477088,6541.596088,8442.487088,10526.33709,12490.24109,14403.62309,16515.23209,18397.35209,20550.58509,
743.787109,2512.783447,4470.022447,6549.112447,8560.251447,10595.51145,12577.89845,14564.33245,16576.67545,18506.68245,20484.74845,
742.986328,2474.918213,4468.948213,6547.650213,8508.817213,10402.47521,12422.87821,14441.99121,16569.05821,18522.71521,20525.36921,
742.183594,2415.251465,4510.751465,6478.575465,8328.944465,10410.62647,12361.49347,14512.37447,16469.19147,18403.97247,20383.58747,
741.380859,2474.010254,4514.405254,6468.816254,8395.698254,10375.93625,12433.39925,14396.20625,16426.68725,18536.71525,20500.84825,
740.578125,2289.75293,4217.14793,6380.50693,8213.42493,10385.39193,12300.71093,14290.27793,16330.66793,18210.48493,20338.53893,
739.775391,2451.299072,4408.129072,6488.100072,8426.731072,10386.61907,12407.22307,14411.61607,16449.04707,18547.80207,20420.06407,
738.972656,2298.254883,4235.382883,6278.588883,8344.346883,10375.79888,12216.01988,14356.65088,16212.34688,18330.79688,20294.46788,
738.169922,2226.220459,4238.831459,6291.158459,8235.911459,10140.79646,12235.46146,14165.68846,16279.20846,18188.22946,20153.66646,
737.367188,2331.654541,4244.073541,6339.677541,8321.530541,10423.02554,12409.45754,14257.17154,16306.35454,18360.63754,20344.50454,
736.564453,2293.876953,4300.612953,6239.628953,8305.749953,10280.97895,12222.26995,14301.57095,16341.56895,18238.67895,20369.36695,
735.761719,2228.106445,4310.113445,6167.561445,8206.589445,10129.89245,12287.94445,14295.83545,16324.29345,18290.69945,20221.67845,
734.957031,2112.578613,4157.479613,6086.068613,8081.683613,10192.88561,12161.16161,14044.08061,16136.09361,18052.09361,20198.69261,
734.154297,2105.969238,4036.783238,6043.838238,8164.504238,10098.41924,12131.32324,14192.10024,16122.74324,18085.58424,20090.88324,
733.349609,2052.709717,4133.084717,6086.629717,8005.273717,10041.45672,11981.73572,14091.43972,16148.87372,18007.80572,19977.41572,
732.546875,2058.551758,4082.823758,6134.510758,8070.752758,10088.50476,12149.02876,14055.36776,16008.87076,18036.96476,20138.31076,
731.742188,1992.884033,3967.220033,5926.422033,8034.128033,9912.520033,11950.01403,14055.58103,16028.89703,18076.40203,20009.21103,
730.9375,2060.903809,4017.567809,6021.114809,8034.673809,9997.221809,12058.84781,14131.96481,16054.59781,18094.49381,19979.10481,
730.132813,2044.985718,3961.153718,5981.590718,8127.329718,10054.19972,11969.24572,13954.22672,16111.08272,18029.25372,19979.46072,
729.328125,2072.575684,4007.094684,6050.898684,8162.653684,10067.28968,12149.28668,14167.49668,16000.63868,18054.29268,20075.55268,
728.523438,2177.82373,4090.07073,6194.81973,8170.62373,10082.33073,12122.40673,14232.33473,16269.72773,18269.34873,20101.97873,
727.71875,2078.026123,3994.147123,6144.579123,8177.640123,10109.18312,12133.15612,14096.10712,16143.24712,18057.91912,20044.37412,
726.914063,2086.960938,4117.939938,6093.415938,8141.891938,10151.06594,12014.55294,14013.86994,15993.20094,18003.86694,20032.13794,
726.109375,2074.157227,4046.803227,6140.543227,8113.180227,10078.32723,11988.82323,14051.60523,16068.53623,18040.70923,20143.49923,
725.302734,2148.282715,4210.012715,6066.954715,8150.578715,10178.41472,12073.94072,14090.33272,16105.82472,18147.05572,20103.61772,
724.498047,2116.848633,4120.415633,6113.586633,8056.607633,10107.65663,12040.22563,14165.44763,16128.06863,18086.90663,20098.22463,
723.693359,2156.80249,4096.40749,6254.92049,8197.07649,10234.15649,12067.20449,14119.37649,16214.50049,18143.03349,20186.56849,
722.886719,2122.275635,4056.283635,6104.487635,8153.808635,10130.94664,12189.51264,14206.83664,16081.07864,18193.47164,20165.13564,
722.080078,2097.067871,4078.373871,6084.815871,7999.309871,10061.44487,12020.98287,14170.13887,16084.53887,18070.76587,20128.88387,
721.275391,1932.297119,3906.195119,5840.998119,8020.708119,9939.973119,11960.40012,14007.54312,15969.53712,17926.47612,19991.32712,
720.46875,2028.073486,4104.327486,6061.959486,7991.395486,9950.511486,11946.82749,13993.14149,15932.77249,17967.91849,19946.69049,
719.662109,2027.700317,4110.880317,6022.032317,7974.201317,10090.11632,12101.55432,14035.45432,15941.05432,18026.51632,20105.31332,
718.855469,1925.030762,3912.327762,5846.147762,7959.399762,9983.869762,11970.20876,13944.62576,15993.44876,18020.01476,19845.78076,
718.048828,1949.471069,3911.733069,6043.380069,7872.898069,9997.684069,11933.67507,13871.76607,15947.55007,17858.09407,19967.91707,
717.242188,1958.408447,4049.325447,5958.450447,7959.306447,10027.82745,11888.28745,13872.59345,15978.96245,17986.85745,19923.36045,
716.435547,2072.68042,4171.80842,5980.54642,8015.31042,10086.83842,12167.29842,14104.59242,16118.47642,18111.10842,20165.14742,
715.628906,1963.882568,3895.778568,5896.562568,8053.333568,9916.935568,11936.01857,13884.46357,15963.18057,18044.63157,19973.42157,
714.820313,1898.483154,3836.664154,5952.788154,7996.033154,9933.388154,11858.17315,13823.69615,15904.09815,17835.40215,19820.44415,
714.013672,1907.422852,3814.650852,5817.325852,7901.491852,9859.217852,11995.82285,13869.18885,15922.28985,17885.01585,19980.51685,
713.207031,1950.414063,3995.925063,5981.841063,7962.519063,9885.922063,11892.46706,13908.31206,15906.24906,17876.68906,19910.86806,
712.398438,1981.008057,4064.206057,5942.161057,8033.216057,9916.831057,12039.92006,14024.35806,16056.33406,18029.49506,19938.81906,
711.591797,2076.580566,4080.111566,6116.342566,7993.054566,10040.59257,12022.51657,14170.90157,16108.31857,18017.88157,20125.25157,
710.783203,1986.466553,4086.427553,5923.137553,8037.587553,9894.541553,12042.81455,13947.33655,16037.46955,18071.10355,19903.39055,
709.974609,2013.943115,3964.778115,6107.168115,7914.274115,10096.57412,11999.39012,13991.81712,15974.24412,17941.20112,20097.88112,
709.166016,1855.82666,3801.32166,5875.20766,7788.39766,9852.37266,11914.63666,13906.23666,15773.46266,17786.54866,19861.99666,
708.357422,2013.200806,3971.912806,5952.069806,7985.016806,9939.913806,12031.55581,13918.55481,15968.70181,17987.47781,20073.18881,
707.548828,1950.991577,3917.092577,6035.741577,7940.152577,10047.61458,11860.93358,13925.02458,15956.70958,17859.27858,19878.40758,
706.740234,1891.896606,3914.165606,5989.299606,7821.820606,9938.928606,11910.36261,13844.42161,15858.30461,17958.08661,19895.16161,
705.931641,2039.904541,3972.508541,6116.353541,7962.632541,10080.34554,12001.89754,14052.56754,16123.16354,18122.52554,20004.17154,
705.123047,2058.06958,3972.63558,6093.45458,8048.46858,10118.42358,12046.96658,14066.31358,16110.08858,18080.26658,20094.00358,
704.314453,2082.406982,4169.084982,6116.577982,8088.177982,10129.40398,12126.51598,14028.93698,16180.01198,18129.57998,20110.08598,
703.503906,2041.865234,4107.547234,5953.384234,8009.404234,10066.86223,11968.02923,13958.09023,16088.22823,17945.93523,20073.53323,
702.695313,2124.877686,4213.038686,6220.904686,8148.525686,10168.73969,12040.84169,14180.46569,16037.80369,18039.30469,20201.77869,
701.884766,2112.134033,4176.511033,6057.891033,8103.543033,10185.17603,12131.83203,14182.74103,16103.76303,18100.97903,20132.96703,
701.076172,1997.512573,3971.907573,6060.438573,8033.751573,9931.277573,12086.45957,13954.32557,16095.01557,18094.37257,20058.64457,
700.265625,1923.061401,3971.518401,5836.030401,7933.305401,9860.694401,11919.0134,13997.3334,15861.9654,17931.7324,19842.1294,
699.455078,2006.034058,3940.019058,5974.374058,7927.564058,10013.88606,11958.03206,13956.64806,15997.06006,18095.98006,20067.75706,
698.646484,1950.122437,3966.530437,5961.198437,7918.674437,9899.734437,11942.11544,14000.56744,15924.72544,17924.66644,19944.96444,
697.835938,2026.88916,4066.86816,5949.57016,8022.44716,10095.17716,11936.80416,13928.64516,16037.34416,18010.26616,19990.13316,
697.025391,1977.163086,3976.867086,5945.305086,7925.435086,9923.521086,12023.23609,13924.26109,16036.44809,18066.74909,20018.55009,
696.214844,2016.889038,3990.594038,6032.915038,7922.048038,9969.708038,11974.88804,14015.06204,15924.06804,17990.63404,20115.30104,
695.402344,1957.932861,4018.434861,5899.172861,7997.068861,9924.766861,11997.47786,14028.51386,16046.48286,17977.84486,19902.00686,
694.591797,1997.647583,4059.471583,5936.361583,8090.642583,9962.902583,12046.29658,14086.91658,16065.95058,17984.49158,19941.20158,
693.78125,1938.716431,3930.058431,5848.572431,7873.892431,9933.102431,11989.34443,13982.75743,15998.82343,18007.07043,19844.88043,
692.970703,1916.786865,3935.519865,5976.168865,7986.885865,9942.610865,11820.19787,13955.30087,15932.98087,17919.55087,19827.37387,
692.158203,2005.78418,3912.06818,6084.79118,7987.81118,9965.63018,12042.07518,13974.01718,15946.73718,17983.81318,20010.04718,
691.347656,1962.286377,3893.554377,6037.994377,7876.478377,10017.16138,11873.73038,13906.65838,15879.13038,18010.36338,19865.70438,
690.535156,2048.162354,3963.127354,6063.837354,8008.039354,10120.03735,12120.95435,14006.01235,16005.73035,17977.24335,19957.90735,
689.722656,1850.703857,3885.925857,5767.549857,7799.304857,9920.391857,11835.55586,13905.04786,15913.20286,17888.82886,19856.23786,
688.912109,2007.380859,4044.798859,5971.368859,8027.099859,10093.81886,11914.08386,13975.24686,15994.83786,17998.01386,19913.21186,
688.099609,1899.271606,3943.111606,5826.108606,7983.901606,9979.712606,11914.97461,13805.21561,15918.37261,17974.72261,19901.83161,
687.287109,1969.706909,4069.080909,6041.061909,7971.474909,10019.00491,11904.32291,14014.92191,15973.16791,17886.97591,19998.25491,
686.474609,2009.344971,3920.938971,5982.906971,8005.635971,9956.236971,12011.80897,13921.88297,15954.81097,18007.86797,20078.51297,
685.662109,1888.988892,3845.256892,5880.699892,7975.908892,9816.351892,11985.16289,13980.87289,15838.99489,17950.53989,19971.48189,
684.849609,1870.183838,3806.056838,5886.745838,7897.417838,9919.769838,11949.10584,13781.27884,15816.12384,17795.85484,19797.54384,
684.037109,1949.798218,3907.386218,5984.690218,7909.084218,9950.238218,12002.06722,13899.25422,15955.25522,17925.25322,19996.87322,
683.222656,2007.859131,3980.048131,5993.013131,8012.241131,10092.62313,11969.84013,14034.89013,15907.86413,18033.05013,19918.73313,
682.410156,2044.378784,4090.875784,5974.092784,7988.285784,10120.36678,11976.13278,14066.14078,15959.52678,18126.69978,20112.31778,
681.595703,2025.558472,3945.472472,5934.452472,8016.212472,10084.01147,11947.73547,14053.84247,16073.47347,17926.85647,20042.15847,
680.783203,1982.160156,3969.073156,5956.938156,8034.571156,9986.275156,12053.82816,14062.81416,15961.48716,18062.17516,20073.20316,
679.96875,2061.679688,4075.377688,6013.678688,8003.022688,10094.40769,12087.00369,14125.18069,15984.99669,17969.59869,19980.90369,
679.15625,2036.72229,4036.85229,5939.30129,8090.27529,10122.54129,12065.97529,14135.94729,15965.29429,18132.81329,20029.40429,
678.341797,1919.631714,3987.225714,5918.176714,7915.940714,9943.515714,11877.71871,13882.80471,15849.36071,17889.99571,19856.77071,
677.527344,2121.951904,4065.050904,6103.607904,8032.525904,10129.4589,12214.2549,14059.7119,16218.1069,18175.1169,20219.9149,
676.712891,2020.240112,4119.029112,6075.116112,8002.660112,10010.80511,12111.48411,14088.95311,16026.90011,18072.58711,20014.64411,
675.898438,2099.678467,4092.166467,6112.941467,8115.827467,10078.47647,12140.62847,14114.79947,16040.84847,18159.53447,20190.35147,
675.083984,1985.731567,3910.161567,5899.671567,7992.105567,10006.92757,11990.35157,14027.54557,16031.25157,17988.10657,20051.80857,
674.269531,2095.832275,4148.599275,6135.878275,8117.917275,10012.69128,12093.55028,14108.53128,16183.84828,18194.46028,20065.01428,
673.455078,2043.288208,4048.867208,6035.279208,7992.858208,10127.17421,12068.13221,14009.78821,16084.23121,18083.55521,20025.27721,
672.640625,2006.100586,3933.247586,5996.281586,8001.881586,10006.59059,12057.24059,14048.52659,16008.45759,17959.90259,19977.36759,
671.824219,2002.662109,3968.068109,6029.255109,8081.164109,9967.335109,12013.73311,13952.05311,16000.59311,17999.94211,19922.59511,
671.009766,1996.158447,4091.376447,5985.272447,7949.501447,9989.674447,11981.20945,13900.51145,16087.33445,18040.00645,20055.94345,
670.193359,2017.248779,3936.689779,6045.565779,7922.964779,10037.56578,12050.62778,14056.62278,15954.57678,18058.43778,19969.93478,
669.378906,2078.178223,4132.415223,6063.754223,8114.011223,10156.27022,12036.08422,14061.58122,16077.37822,18161.79422,20043.96422,
668.5625,2004.242798,3909.411798,5966.797798,8064.312798,10036.6878,11940.7918,13986.2428,15950.7378,18038.6508,19934.1228,
667.746094,2043.703613,4021.704613,5983.394613,8019.283613,9965.673613,12003.11261,14066.20861,16056.68361,18091.57561,19954.22161,
666.929688,2006.563232,4047.603232,6068.766232,8082.474232,9944.493232,12060.68523,13941.90123,16008.35323,18077.63123,20076.81623,
666.113281,1975.562378,3902.354378,6016.472378,8005.639378,9931.968378,12007.32238,13919.20038,16067.10638,17885.67238,20072.13738,
665.296875,1947.635254,4043.535254,5943.769254,7877.764254,10035.20025,11923.02925,14013.04425,15929.19225,17943.59225,19900.14425,
664.480469,2005.447388,4097.888388,6040.383388,8097.928388,9912.736388,12090.50339,14080.79339,16015.28639,17999.86739,20072.96339,
663.664063,2005.075439,4013.525439,6080.153439,8073.158439,9963.418439,11993.17744,13968.29944,16104.29844,18016.68644,19994.01944,
662.847656,1949.612549,3906.992549,5956.074549,7971.838549,10040.31155,12022.54255,13853.47655,15904.09955,18038.57555,19944.53055,
662.03125,1937.01062,3843.22162,5912.45962,7906.83462,9948.37462,11983.68962,13983.42862,15998.35262,17870.77262,19854.30462,
661.212891,2040.673706,3951.620706,5984.465706,8075.999706,10125.89671,11991.53371,14067.22271,16008.22171,17945.84671,19979.22871,
660.396484,1976.057861,4064.960861,6020.039861,7887.285861,9948.705861,11974.72886,13952.95586,15890.17586,18010.67586,19903.36186,
659.578125,2067.44165,4130.89065,6074.30565,8121.22965,10101.39365,12144.95765,13993.30165,16165.81365,18116.37065,20138.05165,
658.761719,1941.688965,4037.968965,6018.917965,7877.205965,9859.274965,11977.46797,13936.81497,15992.45597,17907.20197,19942.41497,
657.943359,2017.758911,4047.112911,6110.160911,8090.493911,9924.119911,12001.54591,13942.17691,15955.20391,18112.32091,20009.57391,
657.125,1916.515137,3983.396137,5895.612137,7980.985137,9913.073137,11995.25714,13970.66214,15922.36714,17930.54314,19889.57014,
656.308594,2013.953735,3998.414735,6091.604735,8058.433735,10006.90774,11963.15574,13991.98974,16026.51674,18006.04774,19964.57674,
655.490234,2053.301514,4093.202514,5970.087514,8059.557514,10065.03051,12137.97651,13994.54351,16130.49251,18147.89551,20061.13651,
654.671875,1930.722534,3912.486534,5946.380534,7888.043534,9902.647534,11880.39553,13843.62353,16000.43353,17910.34253,19919.70653,
653.853516,1976.179565,4073.702565,6062.327565,7908.734565,9991.557565,12073.70357,13913.84557,16037.78057,18036.04157,19886.49557,
653.033203,2039.942505,4115.113505,6061.871505,7991.526505,10125.35951,12107.67751,13953.60451,16104.78651,17989.92051,20105.62751,
652.214844,1996.818237,4083.618237,5914.047237,7929.209237,9898.634237,11908.98424,13988.43524,15930.07024,17939.24424,19927.21624,
651.396484,2033.079346,4064.023346,5963.911346,7996.254346,9952.366346,11955.37435,14067.77735,16109.65635,17953.10335,20121.26535,
650.576172,2069.326904,4033.025904,6091.565904,7985.103904,10012.3939,11986.9579,14050.8889,16036.3219,18080.2449,19980.9159,
649.757813,2172.694824,4198.868824,6093.940824,8223.357824,10164.33382,12154.81082,14228.77082,16247.80582,18267.58082,20109.76982,
648.9375,2266.871094,4200.746094,6357.391094,8351.440094,10316.89409,12257.28609,14184.97909,16363.63209,18216.48509,20260.57109,
648.119141,2242.046631,4254.284631,6317.548631,8228.121631,10194.12563,12255.21663,14318.01363,16240.59863,18331.25963,20312.03763,
647.298828,2180.633057,4222.979057,6167.476057,8099.491057,10168.74306,12241.50306,14167.70106,16207.22106,18124.83006,20201.12006,
646.478516,2265.607178,4166.343178,6246.967178,8278.378178,10265.07518,12286.24118,14358.81018,16306.55618,18184.71818,20220.20018,
645.660156,2374.939209,4322.110209,6378.424209,8299.706209,10301.99421,12299.16921,14328.52821,16423.71121,18275.10721,20451.74021,
644.839844,2523.856445,4554.477445,6560.335445,8533.582445,10603.89445,12503.28845,14500.34945,16477.14645,18483.07345,20611.44145,
644.019531,2474.625977,4418.958977,6399.760977,8451.971977,10457.48198,12431.23098,14463.42398,16468.28598,18439.33998,20495.95498,
643.199219,2544.246826,4635.348826,6532.329826,8469.351826,10454.30783,12507.28683,14562.34583,16584.22583,18505.48883,20470.99683,
642.376953,2568.14502,4599.23002,6663.96802,8607.19602,10498.52902,12550.88602,14485.53802,16591.43202,18658.30102,20655.52602,
641.556641,2604.217773,4526.026773,6619.099773,8640.321773,10639.28877,12573.22277,14640.08477,16677.60977,18684.14677,20511.88177,
640.736328,2634.186279,4678.330279,6729.344279,8597.909279,10601.90628,12684.01928,14708.46428,16635.18728,18713.18628,20633.40228,
639.914063,2621.517334,4579.377334,6625.883334,8528.047334,10559.86733,12671.59233,14555.94333,16595.75633,18583.50833,20703.77533,
639.09375,2700.177734,4751.545734,6642.053734,8796.331734,10651.58573,12770.40773,14740.15273,16778.79373,18735.82773,20757.57173,
638.271484,2663.1521,4719.7351,6752.2521,8749.9841,10659.5131,12663.9271,14569.3091,16611.6761,18649.6171,20648.6041,
637.451172,2647.441162,4701.748162,6702.811162,8572.130162,10634.45816,12681.37116,14602.68716,16703.07716,18736.57816,20713.74216,
636.628906,2707.797852,4638.753852,6635.426852,8645.801852,10769.06285,12655.48085,14640.30085,16707.32185,18798.59185,20786.59685,
635.806641,2561.282227,4540.690227,6603.078227,8563.125227,10546.02523,12527.21123,14536.40723,16582.20723,18494.37123,20629.80723,
634.984375,2749.368408,4657.684408,6783.250408,8798.741408,10768.36041,12678.90041,14680.07641,16767.67841,18685.83041,20847.87441,
634.162109,2618.103271,4626.638271,6605.983271,8703.533271,10649.69927,12716.45027,14555.83727,16544.28227,18617.55627,20688.77227,
633.339844,2739.223877,4777.426877,6784.340877,8808.280877,10724.25888,12797.86588,14658.40888,16769.09688,18794.83588,20782.86588,
632.517578,2747.83252,4715.37952,6740.81652,8733.16552,10746.56952,12821.42152,14749.92252,16814.15552,18820.22352,20843.42852,
631.695313,2723.008301,4658.289301,6781.269301,8636.470301,10775.6713,12773.1713,14702.8433,16793.2913,18670.5783,20672.4113,
630.873047,2719.462402,4710.314402,6699.386402,8667.543402,10639.4954,12672.6824,14766.2934,16633.0364,18728.5274,20770.1954,
630.050781,2627.817627,4573.921627,6638.901627,8640.774627,10688.64963,12604.25063,14687.61463,16649.10963,18597.40863,20537.90763,
629.226563,2657.70166,4618.22966,6703.30266,8600.39766,10690.98066,12559.07066,14638.93166,16735.28466,18657.99766,20656.69166,
628.404297,2563.06543,4525.29143,6624.23443,8647.27943,10608.49643,12662.92343,14494.87143,16552.28443,18469.75343,20554.32143,
627.580078,2586.877686,4596.642686,6650.306686,8508.135686,10661.80769,12513.92069,14627.45669,16559.76369,18545.27369,20598.81569,
626.755859,2419.43335,4325.90935,6328.54135,8401.15435,10481.24435,12347.29135,14406.31435,16433.08135,18413.01735,20474.95635,
625.933594,2552.5271,4479.5331,6550.6051,8626.0411,10508.6491,12622.3081,14503.3371,16532.1711,18554.2301,20496.8071,
625.109375,2618.811035,4684.922035,6594.980035,8700.382035,10599.09504,12639.48004,14528.87804,16621.73804,18590.05504,20714.75504,
624.285156,2548.54126,4523.25026,6596.70426,8559.40726,10569.80426,12505.89526,14613.91826,16633.87426,18558.58326,20452.39426,
623.460938,2450.996826,4491.161826,6434.746826,8517.914826,10399.60783,12370.40283,14471.67483,16385.62783,18524.60083,20392.58383,
622.636719,2444.474121,4355.721121,6480.301121,8393.609121,10466.70812,12525.60012,14438.49212,16506.23212,18480.75112,20367.46012,
621.8125,2583.503174,4608.954174,6664.235174,8556.660174,10524.97117,12572.64117,14487.33117,16536.27317,18534.69517,20594.12917,
620.988281,2525.418457,4522.397457,6550.769457,8535.349457,10532.21146,12512.88646,14534.65046,16538.15646,18536.66246,20452.48146,
620.162109,2497.666992,4575.261992,6550.396992,8533.694992,10560.07599,12575.80199,14554.74999,16469.32799,18542.90699,20416.05499,
619.337891,2472.956299,4509.040299,6439.687299,8453.690299,10431.8053,12549.2883,14494.8253,16517.5053,18388.4343,20376.5613,
618.513672,2484.61499,4471.75499,6396.31699,8395.98899,10480.72099,12500.73299,14503.38199,16506.49899,18404.24499,20502.33799,
617.6875,2496.269043,4564.694043,6543.188043,8430.944043,10508.22904,12530.58604,14562.22704,16563.43004,18566.42604,20489.37804,
616.861328,2332.243164,4427.268164,6341.953164,8281.504164,10284.06016,12288.01016,14371.05716,16399.61116,18425.42916,20405.83616,
616.037109,2446.884033,4430.233033,6379.688033,8480.842033,10415.54603,12373.62703,14460.13103,16396.01603,18493.84003,20475.70403,
615.210938,2295.039551,4376.688551,6201.071551,8366.119551,10305.62855,12204.07355,14331.52855,16282.48655,18239.61855,20355.60155,
614.384766,2433.861816,4402.864816,6431.331816,8403.572816,10508.12382,12523.05482,14453.46182,16467.33282,18365.73282,20414.88882,
613.558594,2315.368896,4353.261896,6371.959896,8354.425896,10414.3729,12313.9539,14388.1969,16219.7959,18365.5029,20371.1429,
612.732422,2330.066895,4329.885895,6402.769895,8248.622895,10407.4909,12387.8519,14375.5789,16375.5389,18248.6979,20380.1329,
611.90625,2305.427734,4255.767734,6253.959734,8271.308734,10402.87673,12260.00973,14392.99773,16302.60773,18265.85673,20348.55873,
611.080078,2317.09668,4231.49068,6316.63168,8232.04468,10357.51368,12406.25268,14373.94768,16300.50468,18350.65068,20347.29268,
610.253906,2362.029297,4416.410297,6442.685297,8291.083297,10362.5383,12277.3593,14441.1053,16312.5953,18340.9393,20388.8013,
609.425781,2422.063965,4322.730965,6489.131965,8401.975965,10437.32597,12469.90497,14460.12197,16442.22997,18424.86297,20353.23297,
608.599609,2309.751709,4335.186709,6227.462709,8330.019709,10375.47671,12408.80971,14389.41571,16242.52471,18318.53571,20338.27471,
607.773438,2324.433594,4242.356594,6267.098594,8366.865594,10261.76359,12249.76959,14275.30459,16229.38159,18270.81959,20348.69759,
606.945313,2459.993896,4431.778896,6410.004896,8493.145896,10470.4099,12554.2749,14533.0469,16528.9159,18526.7699,20388.8749,
606.117188,2456.512451,4374.820451,6460.114451,8546.738451,10371.94145,12469.52445,14385.02245,16519.82945,18525.04445,20376.18545,
605.291016,2570.850342,4502.989342,6602.615342,8607.306342,10503.61334,12476.90634,14521.89434,16554.56434,18480.74534,20547.81334,
604.462891,2630.777832,4540.520832,6553.130832,8686.189832,10658.29983,12678.25483,14570.54483,16624.18383,18680.97183,20639.49183,
603.634766,2657.4646,4587.2996,6736.1856,8611.0216,10593.8376,12558.9696,14598.3346,16616.2256,18695.6086,20730.6896,
602.806641,2759.623291,4668.576291,6695.309291,8787.512291,10730.54729,12696.49129,14787.46629,16769.40329,18842.10929,20847.65229,
601.978516,2943.249023,5041.693023,6948.956023,8908.102023,11012.07402,12854.28102,15020.33502,16974.14602,18921.50202,21025.72802,
601.150391,2997.025146,4932.343146,7080.122146,9040.282146,11057.69015,12940.17415,14954.81515,16925.46015,19028.45415,20928.87915,
600.322266,2972.32373,4995.88673,7031.29673,9022.08773,10930.46973,12877.75173,14982.75173,17003.58573,18957.81873,20917.65473,
599.494141,2944.614502,5039.137502,6943.165502,8928.870502,11041.8735,13023.5905,14985.7065,16937.6525,18863.6245,20961.7475,
598.664063,2877.701416,4888.141416,6935.984416,8921.204416,10965.50542,12805.70442,14955.74442,16838.28342,18887.29242,20800.96642,
597.835938,2840.972412,4870.243412,6908.021412,8880.209412,10853.56941,12841.07241,14856.97241,16898.63641,18869.40141,20858.30441,
597.005859,2858.532715,4898.929715,6784.503715,8863.514715,10847.79472,12901.10572,14776.35672,16877.40172,18862.90772,20953.50572,
596.177734,2812.776123,4829.902123,6740.674123,8737.840123,10717.63312,12881.32412,14739.44812,16870.99112,18808.06612,20846.84312,
595.347656,2667.567871,4574.144871,6634.339871,8741.427871,10569.04087,12667.76587,14640.88187,16763.93487,18601.63587,20661.28487,
594.517578,2805.695801,4753.732801,6899.357801,8843.676801,10744.7678,12726.3698,14888.6858,16806.2838,18859.5018,20777.1648,
593.689453,2738.883057,4647.678057,6691.760057,8724.828057,10800.76606,12813.92006,14828.89506,16645.25606,18830.20906,20815.54606,
592.859375,2575.69458,4537.17558,6648.12558,8492.66458,10483.24958,12517.25158,14483.36758,16572.30958,18647.87958,20642.66458,
592.029297,2527.02124,4480.08924,6491.16624,8463.90124,10560.43024,12511.77324,14624.92024,16474.04324,18549.29524,20559.65924,
