'Raman shift-before sul','Intensity-before sul','Raman shift-after sul','Intensity-after sul'
287.205,2402.23,287.205,2387.3
286.318,2453.55,286.318,2305.22
285.43,2349.52,285.43,2352.62
284.541,2491.44,284.541,2354.98
283.652,2387.44,283.652,2312.33
282.764,2231.73,282.764,2362.51
281.873,2373.59,281.873,2331.13
280.984,2373.13,280.984,2277.26
280.096,2398.53,280.096,2257.15
279.205,2314.04,279.205,2405.66
278.316,2210.2,278.316,2343.38
277.426,2377.77,277.426,2312.03
276.535,2202.89,276.535,2221.71
275.646,2144.33,275.646,2372.92
274.756,2279.53,274.756,2181.54
273.865,2466.33,273.865,2282.18
272.975,2130.19,272.975,2295.78
272.084,2284.67,272.084,2197.12
271.191,2316.5,271.191,2154.62
270.301,2225.73,270.301,2179.45
269.41,2264,269.41,2268.77
268.518,2134.59,268.518,2111.32
267.625,2353.4,267.625,2127.73
266.734,2127.32,266.734,2253.45
265.842,2184.92,265.842,2037.24
264.949,2178.06,264.949,2266.59
264.057,2203.41,264.057,2067.27
263.164,2035.51,263.164,2125.69
262.271,2041.56,262.271,2161.68
261.379,1880.19,261.379,2124.87
260.484,2111.59,260.484,2113.27
259.592,2124.05,259.592,2210.81
258.699,2162.26,258.699,2221.57
257.805,2007.42,257.805,2131.63
256.91,2045.63,256.91,2148
256.018,2058.1,256.018,2189.53
255.123,2154.16,255.123,2141.58
254.229,2063.74,254.229,2177.51
253.334,2230.47,253.334,2101.63
252.439,2101.51,252.439,2218.58
251.545,2158.93,251.545,2268.44
250.648,2254.88,250.648,2173.04
249.754,2113.14,249.754,2220.1
248.859,2196.22,248.859,2096.82
247.963,2182.95,247.963,2191.33
247.066,2118.34,247.066,2107.18
246.172,2111.52,246.172,2179.32
245.275,2117.53,245.275,2125.9
244.379,2072.21,244.379,2145.01
243.482,2065.4,243.482,2172.49
242.586,2212.5,242.586,2099.58
241.689,2032.55,241.689,2196.75
240.793,2192.42,240.793,2157.3
239.895,2044.58,239.895,2059.35
238.998,2274.88,238.998,2198.26
238.1,2255.23,238.1,2183.91
237.203,2171.52,237.203,2175.14
236.305,2254.36,236.305,2235.98
235.406,2209.1,235.406,2330.21
234.508,2413.54,234.508,2404.91
233.609,2323.47,233.609,2382.19
232.711,2329.42,232.711,2312.17
231.812,2469.73,231.812,2420.22
230.914,2373.3,230.914,2497.63
230.016,2481.58,230.016,2530.52
229.115,2519.47,229.115,2482.77
228.217,2467.84,228.217,2498.97
227.316,2786.97,227.316,2654.12
226.418,2633.05,226.418,2636.94
225.518,2702.83,225.518,2614.21
224.617,2485.1,224.617,2394.28
223.717,2516.56,223.717,2393.82
222.816,2407.52,222.816,2371.14
221.916,2336.82,221.916,2262.43
221.016,2387.44,221.016,2250.89
220.115,2304.01,220.115,2347.58
219.213,2169.57,219.213,2197.31
218.312,2239.33,218.312,2094.26
217.41,2213.38,217.41,2218.65
216.51,1996.13,216.51,2173.86
215.607,2167.9,215.607,2162.35
214.705,2135.61,214.705,2112.05
213.803,2116.08,213.803,2128.27
212.9,2147.53,212.9,2147.25
211.998,2108.89,211.998,2116.37
211.096,2121.23,211.096,1994.1
210.193,2088.97,210.193,2051.87
209.289,2094.94,209.289,1913.05
208.387,2043.61,208.387,1987.42
207.482,1992.29,207.482,1890.17
206.58,2055.55,206.58,1898.11
205.676,2067.88,205.676,2008.4
204.771,1851.19,204.771,1936.1
203.867,1965.32,203.867,1844.48
202.965,1825.05,202.965,1929.83
202.059,1773.83,202.059,2040.03
201.154,1875.2,201.154,1948.44
200.25,1817.64,200.25,1981.22
199.346,1798.23,199.346,1878.62
198.439,1905.88,198.439,1886.55
197.535,1772.13,197.535,1985.6
196.629,1765.44,196.629,1883.06
195.725,1847.64,195.725,1868.9
194.818,1948.85,194.818,1827.14
193.912,1834.24,193.912,1848.86
193.006,1738.7,193.006,1956.11
192.1,1789.12,192.1,1804.02
191.193,1852.21,191.193,1856.07
190.287,2010.4,190.287,1759.21
189.379,1876.86,189.379,1869.14
188.473,1958.91,188.473,1855
187.566,2091.64,187.566,1992.43
186.658,2034.21,186.658,1843.27
185.75,2052.82,185.75,1964.12
184.844,1875.06,184.844,1991.29
183.936,2039.37,183.936,1908.29
183.027,1861.68,183.027,1858.37
182.119,1886.64,182.119,1984.64
181.211,2006.55,181.211,1992.51
180.303,1961.86,180.303,1992.13
179.393,1847.59,179.393,1931.22
178.484,2150.89,178.484,2040.87
177.574,2030.31,177.574,1916.73
176.666,1821.23,176.666,1899.87
175.756,1839.85,175.756,1806.04
174.846,1826.86,174.846,1794.7
173.938,1763.3,173.938,1720.16
173.027,1845.11,173.027,1859.95
172.117,1756.31,172.117,1730.49
171.207,1806.5,171.207,1785.08
170.297,1768.27,170.297,1751.79
169.385,1660.59,169.385,1765.18
168.475,1717.09,168.475,1696.23
167.562,1678.89,167.562,1750.78
166.652,1659.63,166.652,1701.06
165.74,1621.46,165.74,1640.39
164.83,1551.76,164.83,1714.12
163.918,1646.07,163.918,1727.51
163.006,1778.17,163.006,1817.64
162.094,1613.91,162.094,1735.07
161.182,1519.06,161.182,1748.44
160.27,1670.01,160.27,1679.6
159.355,1776.8,159.355,1687.5
158.443,1618.97,158.443,1714.56
157.531,1750.93,157.531,1703.28
156.617,1863.94,156.617,1724.86
155.705,1712.48,155.705,1677.99
154.791,1649.21,154.791,1792.62
153.877,1674.06,153.877,1759.44
152.963,1755.54,152.963,1696.18
152.049,1667.13,152.049,1649.35
151.135,1748.58,151.135,1739.28
150.221,1760.82,150.221,1782.7
149.307,1798.21,149.307,1733.15
148.391,1672.14,148.391,1639.89
147.477,1596.4,147.477,1732.49
146.562,1570.96,146.562,1677.51
145.646,1614.64,145.646,1638.95
144.73,1589.2,144.73,1638.63
143.816,1645.42,143.816,1665.63
142.9,1613.71,142.9,1632.55
141.984,1600.84,141.984,1580.37
141.068,1606.81,141.068,1577.34
140.152,1562.58,140.152,1549.76
139.234,1512.09,139.234,1552.19
138.318,1561.98,138.318,1508.25
137.402,1467.6,137.402,1507.96
136.484,1504.95,136.484,1466.78
135.568,1492.12,135.568,1458.32
134.65,1523.18,134.65,1490.74
133.732,1535.42,133.732,1520.43
132.814,1497.53,132.814,1558.28
131.896,1409.54,131.896,1459.93
130.979,1309.05,130.979,1465.09
130.061,1484.15,130.061,1483.87
129.143,1490.12,129.143,1497.2
128.225,1420.98,128.225,1502.36
127.305,1489.55,127.305,1499.35
126.387,1664.48,126.387,1602.45
125.467,1632.88,125.467,1536.86
124.549,1582.52,124.549,1503.93
123.629,1525.94,123.629,1449.26
122.709,1513.14,122.709,1465.29
121.789,1450.34,121.789,1508.5
120.869,1400.06,120.869,1472.89
119.949,1399.79,119.949,1404.68
119.029,1393.27,119.029,1369.1
118.107,1492.95,118.107,1382.41
117.188,1349.02,117.188,1371.29
116.268,1398.72,116.268,1460.62
115.346,1392.21,115.346,1346.34
114.424,1342.01,114.424,1419.35
113.504,1273.1,113.504,1362.1
112.582,1279.1,112.582,1323.86
111.66,1316.28,111.66,1326.32
110.738,1459.49,110.738,1320.64
109.816,1371.91,109.816,1390.88
108.895,1190.84,108.895,1312.01
107.971,1309.05,107.971,1246.71
107.049,1402.28,107.049,1278.99
106.125,1383.32,106.125,1373.57
105.203,1351.91,105.203,1389.56
104.279,1364.11,104.279,1405.54
103.355,1407.44,103.355,1326.75
102.434,1432.08,102.434,1323.79
101.51,1413.13,101.51,1282.94
100.586,1213.69,100.586,1393.64
99.6621,1319.24,99.6621,1439.37
98.7363,1306.55,98.7363,1311.96
97.8125,1287.64,97.8125,1290.07
96.8887,1473.97,96.8887,1411.51
95.9629,1305.8,95.9629,1332.84
95.0391,1467.19,95.0391,1370.43
94.1133,1336.38,94.1133,1159.37
