wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11
722.754,1483.07,722.754,2448,722.773,32785.9,722.805,31433.4,722.805,32373.5,722.846,10968.1
721.949,1532.43,721.949,2444.45,721.969,32590.7,721.998,31554.8,721.998,32662.2,722.041,11127.4
721.143,1516.64,721.143,2614.58,721.162,32963.1,721.193,31536.6,721.193,32904.4,721.234,10898.9
720.336,1550.47,720.336,2499.36,720.355,33171,720.387,31744.7,720.387,32619.2,720.428,11058.2
719.529,1534.69,719.529,2464.8,719.551,32864.1,719.58,31475.4,719.58,32777.5,719.621,11257.7
718.723,1444.51,718.723,2641.03,718.744,32805.4,718.773,31677.3,718.773,32697.1,718.816,10995.2
717.916,1568.21,717.916,2628.15,717.938,33090.7,717.967,31711.7,717.967,32951.4,718.01,10983.9
717.109,1549.33,717.109,2361.18,717.131,33031.9,717.16,31625.3,717.16,32979.4,717.201,11390.9
716.303,1505.67,716.303,2447.49,716.322,33332.5,716.354,31842.6,716.354,32592.3,716.395,11113.1
715.496,1480.62,715.496,2626.7,715.516,32979.5,715.547,31805.7,715.547,32747.4,715.588,11061.5
714.688,1582.54,714.688,2536.41,714.709,32889.8,714.738,31796.8,714.738,32518.4,714.781,11093.5
713.881,1517.23,713.881,2508.07,713.9,32871.3,713.932,31747.6,713.932,32626.9,713.973,11165.8
713.074,1616.01,713.074,2405.45,713.094,33509.2,713.125,31924.4,713.125,32661.2,713.166,11024.4
712.266,1482.62,712.266,2405,712.285,33270.9,712.316,31884.4,712.316,33029.7,712.357,11152.4
711.457,1581.38,711.457,2491.21,711.479,33360.7,711.508,31878.6,711.508,32841,711.551,11255.5
710.65,1506.83,710.65,2537.16,710.67,32593.4,710.701,31792.2,710.701,33029.9,710.742,11333.9
709.842,1559.14,709.842,2453.17,709.861,32804,709.893,32108.1,709.893,32661.9,709.934,11050.3
709.033,1444.41,709.033,2468.18,709.055,33224.7,709.084,31895,709.084,32550.7,709.127,11212.2
708.225,1651.34,708.225,2514.11,708.246,33215.5,708.275,32250.9,708.275,32751.9,708.318,11435.9
707.416,1524.27,707.416,2436.36,707.438,33571.1,707.467,31812.1,707.467,33138.5,707.51,11115.3
706.607,1582.72,706.607,2510.1,706.629,33194,706.658,32047.4,706.658,33268.4,706.701,11073.1
705.799,1594.79,705.799,2574.54,705.818,33039.5,705.85,31920.9,705.85,33036.7,705.891,11234.8
704.99,1523.43,704.99,2543.16,705.01,33490.8,705.041,32134.4,705.041,33274.7,705.082,11424.4
704.182,1516.97,704.182,2545.78,704.201,33021.2,704.23,32181,704.23,33157.3,704.273,11162.7
703.371,1584.64,703.371,2523.69,703.393,33225.1,703.422,32221.4,703.422,32885.6,703.465,11169.9
702.562,1581.26,702.562,2464.55,702.582,33083.1,702.613,31857.2,702.613,32848.6,702.654,11291.4
701.752,1562.44,701.752,2572.17,701.773,33209.8,701.803,32166.3,701.803,33364.4,701.846,11369.6
700.943,1568.33,700.943,2546.99,700.963,33432.1,700.994,32358,700.994,33086.6,701.035,11065
700.133,1531,700.133,2407.62,700.152,33302.5,700.184,31932.2,700.184,33018.7,700.225,11164.8
699.322,1493.68,699.322,2456.56,699.344,33577.2,699.373,32518.8,699.373,33160.8,699.416,11249.1
698.512,1650.77,698.512,2508.56,698.533,33373.5,698.562,32571.5,698.562,33509.5,698.605,11382.8
697.701,1579.51,697.701,2634.58,697.723,33299.5,697.752,32624.1,697.752,33293.5,697.795,11319
696.891,1551.46,696.891,2593.99,696.912,33392,696.941,32550.2,696.941,33802.5,696.984,11409.5
696.08,1498.75,696.08,2593.51,696.102,33740.5,696.131,32436.2,696.131,33457,696.174,11351.9
695.27,1649.55,695.27,2515.95,695.291,33873,695.32,32757.1,695.32,33611.2,695.363,11448.4
694.459,1633.84,694.459,2373.69,694.479,33820.5,694.51,32374.9,694.51,33225.8,694.551,11387.7
693.648,1562.64,693.648,2400.99,693.668,33435.2,693.699,31919,693.699,33608,693.74,11246.9
692.836,1623.99,692.836,2585.44,692.857,33490.6,692.887,32436.9,692.887,33725.1,692.93,11170.9
692.025,1549.74,692.025,2578.8,692.045,33807.9,692.076,32471,692.076,33792.8,692.117,11544.7
691.213,1614.15,691.213,2615.29,691.234,33693.9,691.264,32680.6,691.264,33915.9,691.307,11259.2
690.402,1697,690.402,2565.52,690.422,33736.9,690.453,32723.9,690.453,33897.3,690.494,11358.7
689.59,1496.54,689.59,2549.65,689.609,33767.7,689.641,32850.2,689.641,33694,689.684,11233.5
688.777,1582.46,688.777,2650.78,688.799,33989.2,688.828,32431.6,688.828,34004.9,688.871,11471.5
687.965,1606.8,687.965,2524.09,687.986,33632.1,688.016,32721.1,688.016,33675.4,688.059,11454
687.154,1674.21,687.154,2520.54,687.174,34250.6,687.205,32921.3,687.205,34173.9,687.246,11411.9
686.342,1596.97,686.342,2535.46,686.361,33933.5,686.393,32807.5,686.393,33798.3,686.434,11311.3
685.527,1550.53,685.527,2479.62,685.549,33933.4,685.58,32946,685.58,34392,685.621,11306.2
684.715,1651.75,684.715,2679.09,684.736,34000.9,684.766,33262.9,684.766,33942.7,684.809,11254.9
683.902,1620.69,683.902,2589.41,683.924,33840.8,683.953,32435.6,683.953,33927.2,683.996,11523.4
683.09,1672.66,683.09,2616.6,683.109,34099,683.141,33161.4,683.141,34059.3,683.182,11515.1
682.275,1730.76,682.275,2502.38,682.297,33905.2,682.328,32546.6,682.328,34009.9,682.369,11439.2
681.463,1687.41,681.463,2551.09,681.482,33981.9,681.514,33023.2,681.514,34292.6,681.557,11292.6
680.648,1533.44,680.648,2593.64,680.67,34513.4,680.701,33093.9,680.701,34565.9,680.742,11447.3
679.836,1646.84,679.836,2605.45,679.855,34507,679.887,33576.3,679.887,34602.5,679.928,11638.7
679.021,1769.41,679.021,2577.32,679.043,34562.1,679.072,33410.3,679.072,34550,679.115,11504.5
678.207,1747.59,678.207,2500.06,678.229,34445.1,678.26,33226,678.26,34549.8,678.301,11401
677.395,1759.55,677.395,2499.6,677.414,34122.4,677.445,32903.6,677.445,33981.4,677.486,11500.2
676.58,1725.45,676.58,2578.96,676.6,34555.2,676.631,33296.6,676.631,34555.4,676.672,11519.6
675.766,1672.95,675.766,2587.69,675.785,34831.2,675.816,33103.2,675.816,34484.5,675.857,11815.2
674.951,1715.6,674.951,2571.87,674.971,34527,675.002,33431.6,675.002,34877.1,675.043,11690.3
674.135,1614.02,674.135,2482.41,674.156,34459.3,674.188,33069.4,674.188,34806.2,674.229,11792.4
673.32,1751.78,673.32,2543.3,673.342,34805.7,673.371,33324.1,673.371,34996.1,673.414,11547.9
672.506,1671.71,672.506,2616.45,672.525,34716.4,672.557,33351.7,672.557,34916,672.6,11824.9
671.691,1769.53,671.691,2631.3,671.711,34614.9,671.742,33633.8,671.742,34814.5,671.783,11433.2
670.875,1753.87,670.875,2633.88,670.896,35001,670.926,33581.5,670.926,34875.5,670.969,11774.5
670.061,1729.02,670.061,2437.19,670.08,34620.5,670.111,33345.4,670.111,34758.7,670.152,11738.6
669.244,1728.7,669.244,2626.77,669.264,34868.5,669.295,33553.8,669.295,34874.8,669.338,11659.8
668.428,1722.25,668.428,2583.38,668.449,34779.3,668.479,33823.4,668.479,34853,668.521,11627
667.613,1758.7,667.613,2598.22,667.633,34687,667.664,33026.6,667.664,34472.8,667.705,11796.4
666.797,1773.69,666.797,2655.95,666.816,34527.4,666.848,33924.2,666.848,34840.1,666.889,11543
665.98,1666.17,665.98,2658.52,666,34747.7,666.031,33360.4,666.031,34567.2,666.074,11672.6
665.164,1794.47,665.164,2615.15,665.184,34664.7,665.215,33773.8,665.215,34864,665.258,11425.4
664.348,1726.78,664.348,2486.08,664.367,35117.5,664.398,33351.1,664.398,34422.7,664.439,11506
663.531,1634.63,663.531,2552.96,663.551,34740.6,663.582,33672.5,663.582,34701,663.623,11727.3
662.713,1698.6,662.713,2543.3,662.734,34480.1,662.766,33461.2,662.766,34495.7,662.807,11596.6
661.896,1719.7,661.896,2536.71,661.918,34427.8,661.947,33653.9,661.947,34819.7,661.99,11649.5
661.08,1627.6,661.08,2487.29,661.1,35161.8,661.131,33139.8,661.131,34430.9,661.172,11840.1
660.262,1639.53,660.262,2505.18,660.283,34228.5,660.312,33568,660.312,34730.4,660.355,11541.2
659.445,1654.52,659.445,2599.52,659.465,34815.4,659.496,33307.9,659.496,34830.9,659.537,11615.5
658.627,1580.83,658.627,2436.98,658.648,34325.8,658.678,33812.4,658.678,34793.9,658.721,11610.3
657.809,1660.02,657.809,2558.82,657.83,34790.3,657.861,33093.8,657.861,34918.9,657.902,11559.2
656.992,1635.26,656.992,2604.19,657.012,34423.1,657.043,33451.4,657.043,34912.4,657.084,11786.3
656.174,1769.42,656.174,2563.98,656.193,34630.7,656.225,33105.9,656.225,34340.6,656.268,11799.4
655.355,1714.09,655.355,2450.45,655.375,34502,655.406,33713.9,655.406,34923.9,655.449,11659.7
654.537,1738.22,654.537,2566.08,654.557,34917.2,654.588,33365.5,654.588,34670,654.631,12115.8
653.719,1765.38,653.719,2477.03,653.738,34409.8,653.77,33560.9,653.77,34379.5,653.812,11817.3
652.9,1652.07,652.9,2641.47,652.92,34672.1,652.951,33759.3,652.951,34385.3,652.992,11900.6
652.08,1697.56,652.08,2396.73,652.102,34586.3,652.133,33203.4,652.133,34818.6,652.174,11849.5
651.262,1660.61,651.262,2518.39,651.281,34802.7,651.312,33652.1,651.312,34351.2,651.355,11960.3
650.443,1651.14,650.443,2588.12,650.463,34539.9,650.494,33249.1,650.494,34524.9,650.535,11619.3
649.623,1663.04,649.623,2654.77,649.645,34963.7,649.674,33304,649.674,34436.1,649.717,11931.4
648.805,1662.73,648.805,2532.24,648.824,34298.2,648.855,33306.9,648.855,34707.3,648.896,11776.7
647.984,1580.07,647.984,2553.12,648.004,34496.2,648.035,33212.3,648.035,34383.6,648.078,11798.9
647.164,1686.51,647.164,2689.88,647.186,34413.6,647.217,33794.7,647.217,34291.8,647.258,11671.6
646.344,1683.15,646.344,2448.5,646.365,34986.5,646.396,33428.6,646.396,34654.4,646.438,11946.9
645.525,1621.87,645.525,2615.72,645.545,34666,645.576,33596.2,645.576,34486.4,645.619,11795.3
644.705,1575.84,644.705,2496.36,644.725,34754.1,644.756,33574.7,644.756,34522.6,644.799,11976
643.885,1691.36,643.885,2626.93,643.904,34068,643.936,33242.4,643.936,34723.5,643.979,11775.7
643.064,1602.68,643.064,2510.66,643.084,34893.5,643.115,33330.6,643.115,34604.3,643.158,11575.5
642.242,1684.63,642.242,2479.73,642.264,34649.4,642.295,33336.6,642.295,34853.7,642.336,11664.7
641.422,1717.82,641.422,2482.32,641.443,34484.6,641.473,33102,641.473,34317.3,641.516,11592.5
640.602,1680.96,640.602,2615.85,640.621,34596.9,640.652,33409.5,640.652,35011.3,640.695,11736.5
639.779,1638.02,639.779,2520.97,639.801,34748.8,639.832,33400.2,639.832,34548.1,639.873,11853.1
638.959,1655.98,638.959,2538.77,638.979,34322.2,639.01,33789.7,639.01,34861.3,639.053,11765.6
638.137,1686.11,638.137,2529.17,638.158,34732.8,638.189,33326.9,638.189,35061.7,638.23,11501.7
637.316,1676.67,637.316,2534.78,637.336,35021.5,637.367,33430.3,637.367,35088.7,637.41,11743
636.494,1691.57,636.494,2482.59,636.514,34856.8,636.545,33186.7,636.545,34872.2,636.588,11719.5
635.672,1600,635.672,2579.47,635.693,34713.4,635.723,33512.1,635.723,35078.7,635.766,11939.4
634.85,1645.32,634.85,2594.19,634.871,34950.3,634.902,33408.6,634.902,35032.6,634.943,11657.4
634.027,1651.09,634.027,2481.2,634.049,34697.5,634.08,32958.4,634.08,34846.7,634.121,11694.7
633.205,1684.23,633.205,2498.98,633.227,34931.2,633.258,32848.9,633.258,35046.9,633.299,11738.1
632.383,1538.02,632.383,2495.48,632.404,34566,632.436,33730.3,632.436,35137.7,632.477,11644.8
631.561,1543.81,631.561,2455.5,631.582,34629.4,631.611,33210.5,631.611,34815.1,631.654,11727.7
630.738,1658.98,630.738,2485.43,630.758,34811.4,630.789,33359.2,630.789,35130.6,630.832,11649.5
629.914,1661.71,629.914,2609.52,629.936,34725.9,629.967,33213.3,629.967,34789.9,630.008,11553.2
629.092,1649.25,629.092,2639.41,629.111,34853.1,629.143,33413.6,629.143,35172.2,629.186,11709
628.268,1667.16,628.268,2578.18,628.289,34552,628.32,33055.1,628.32,35244.6,628.363,11864.7
627.445,1645.6,627.445,2577.7,627.465,34727.8,627.496,33109.7,627.496,35301.8,627.539,11674.3
626.621,1712.08,626.621,2537.76,626.643,34939.8,626.674,33054.9,626.674,35453.1,626.715,11720.7
625.797,1723.9,625.797,2488.72,625.818,34912.1,625.85,33410,625.85,35728.7,625.893,11594
624.975,1802.47,624.975,2749.22,624.994,34814.5,625.025,33707.2,625.025,35533.9,625.068,11652.6
624.15,1738.42,624.15,2627.36,624.17,34886.9,624.201,32836.2,624.201,35609.2,624.244,11726.2
623.326,1829.1,623.326,2669.33,623.346,35374.9,623.377,33467.1,623.377,35945.4,623.42,11705.8
622.502,1895.48,622.502,2611.21,622.521,35407.7,622.553,33242.5,622.553,36445.1,622.596,11758.3
621.678,1734.42,621.678,2662.27,621.697,35234.3,621.729,33372.8,621.729,36074.5,621.771,11740.9
620.852,1606.77,620.852,2637.52,620.873,35279.3,620.904,33069.4,620.904,36522.5,620.947,11950.9
620.027,1803.49,620.027,2734.02,620.049,35675.8,620.078,33366.4,620.078,36500.5,620.121,11760.8
619.203,1778.91,619.203,2654.72,619.223,34981.2,619.254,33320.7,619.254,36042.2,619.297,11422.2
618.377,1769.48,618.377,2526.97,618.398,35332.3,618.43,32626.7,618.43,36202.1,618.471,11535.2
617.553,1708.57,617.553,2665.85,617.572,35422.6,617.604,32578.2,617.604,35895.4,617.646,11390.7
616.727,1783.97,616.727,2689.58,616.748,35043.4,616.779,32829.6,616.779,35846.3,616.82,11488.5
615.9,1726.1,615.9,2686.05,615.922,35270.1,615.953,32769,615.953,35376.3,615.996,11671.1
615.076,1792.38,615.076,2637.11,615.096,35003.1,615.127,32753.8,615.127,35984.3,615.17,11417.6
614.25,1798.1,614.25,2660.83,614.27,34824,614.301,32696.2,614.301,36259.1,614.344,11606.2
613.424,1713.03,613.424,2496.9,613.443,34581.5,613.475,32305.7,613.475,35680.3,613.518,11464.8
612.598,1739.94,612.598,2502.49,612.617,34593.2,612.648,32233.1,612.648,35244,612.691,11620
611.771,1694.23,611.771,2568.58,611.791,34635.1,611.822,32454,611.822,35418.9,611.865,11424.2
610.945,1678.79,610.945,2537.85,610.965,34416.9,610.996,31921.6,610.996,35091.7,611.039,11331.3
610.117,1654.28,610.117,2395.23,610.139,34189.7,610.17,32269.5,610.17,35142.6,610.213,11459.2
609.291,1629.79,609.291,2503.64,609.312,33932.3,609.344,32314.8,609.344,34618.9,609.385,11411.7
608.465,1623.43,608.465,2506.2,608.484,33732.5,608.516,31770.7,608.516,34911.8,608.559,11467
607.637,1756.13,607.637,2656.86,607.658,33774.6,607.689,31142.1,607.689,34757.1,607.73,11368.2
606.811,1544.26,606.811,2453.88,606.83,33698.7,606.861,31677.2,606.861,35068,606.904,11097.1
605.982,1634.61,605.982,2489.68,606.004,33828.4,606.033,31502.1,606.033,34943.6,606.076,11197.7
605.154,1679.62,605.154,2434.84,605.176,33523,605.207,31656.3,605.207,34695.4,605.25,11144.3
604.326,1582.65,604.326,2528.02,604.348,33024.4,604.379,31580.9,604.379,34290.2,604.422,11260
603.5,1606.52,603.5,2500.37,603.52,33513.5,603.551,31427,603.551,34425.7,603.594,11085.8
602.672,1642.45,602.672,2518.01,602.691,33320,602.723,31406.1,602.723,34310.6,602.766,11110.9
601.844,1636.1,601.844,2451.13,601.863,33008.9,601.895,31110.4,601.895,34156.2,601.938,11105.8
601.014,1587.51,601.014,2393.33,601.035,33334.7,601.066,30917.5,601.066,34062.3,601.109,11112.8
600.186,1478.58,600.186,2447.2,600.207,33117.3,600.238,31264.7,600.238,33733.1,600.281,10830
599.357,1574.84,599.357,2479.93,599.379,32945.2,599.41,30815.4,599.41,34164.2,599.451,10963.8
598.529,1562.48,598.529,2476.45,598.549,32993.3,598.58,31147.5,598.58,33913.5,598.623,11043.2
597.699,1538.07,597.699,2331.22,597.721,33029.3,597.752,30900.4,597.752,33976.5,597.795,10736.5
596.871,1480.49,596.871,2424.26,596.891,32797,596.922,31006.1,596.922,33662.6,596.965,11017.9
596.041,1525.43,596.041,2381.6,596.062,32676.3,596.094,30563.2,596.094,33855.3,596.137,10732.5
595.211,1630.64,595.211,2459.52,595.232,32438.1,595.264,30500.2,595.264,33562.6,595.307,10811.9
594.383,1564.04,594.383,2380.71,594.402,32676.1,594.434,30657.2,594.434,33673.8,594.477,10948.5
593.553,1566.76,593.553,2395.33,593.574,32576.6,593.604,30690.7,593.604,33727.8,593.646,10976.5
592.723,1494.16,592.723,2406.93,592.744,32591.6,592.775,30657.8,592.775,33742.6,592.816,10971.5
591.893,1611.35,591.893,2415.52,591.914,32471,591.945,30622,591.945,33567.6,591.986,10903.2
591.062,1614.06,591.062,2472.28,591.084,32507.1,591.115,30233.8,591.115,33732.9,591.156,10834.9
590.232,1574.62,590.232,2387.51,590.252,32519.1,590.283,30122.7,590.283,33416.5,590.326,10896.1
589.402,1565.29,589.402,2456.3,589.422,32633.4,589.453,30192.4,589.453,33747.4,589.496,11050.5
588.57,1477.72,588.57,2416.72,588.592,32199.9,588.623,30812.7,588.623,33542.4,588.666,10759.6
587.74,1546.65,587.74,2395.2,587.762,32317.3,587.791,30361.6,587.791,33936.4,587.834,10754.5
586.908,1450.09,586.908,2445.9,586.93,32389.4,586.961,30542.4,586.961,33872.8,587.004,10731.5
586.078,1525.01,586.078,2418.37,586.1,32491.7,586.129,30299.1,586.129,33589.8,586.172,10849.8
585.246,1476.61,585.246,2312.65,585.268,32142.7,585.299,30618.2,585.299,34154.9,585.342,10787.6
584.416,1527.45,584.416,2339.28,584.436,32590.7,584.467,30182.5,584.467,33727.5,584.51,10755.5
583.584,1497.1,583.584,2456.09,583.604,32365.2,583.635,30600.7,583.635,34063.9,583.678,10588.1
582.752,1535.89,582.752,2314.36,582.773,32470.3,582.805,30294.4,582.805,33669.8,582.846,10745.4
581.92,1520.58,581.92,2334.96,581.941,32434.2,581.973,30360.8,581.973,33930.9,582.016,10878.7
581.088,1472.22,581.088,2316.5,581.109,32235.8,581.141,30295.1,581.141,33825.4,581.184,10410.9
580.256,1492.97,580.256,2394.17,580.275,32509.1,580.307,30457.6,580.307,33768,580.35,10721.4
579.424,1546.76,579.424,2363.68,579.443,32442.9,579.475,30070.4,579.475,33869.8,579.518,10842.5
578.59,1558.48,578.59,2402.28,578.611,32238.7,578.643,30656.4,578.643,33830.4,578.686,10756.4
577.758,1525.16,577.758,2467.88,577.779,32565.9,577.811,30128.2,577.811,33764,577.854,10910.5
576.926,1575.9,576.926,2473.42,576.945,32448.7,576.977,30263.6,576.977,33943.8,577.02,10905.4
576.092,1434.55,576.092,2331.9,576.113,32391.6,576.145,30309,576.145,33961.4,576.188,10717.3
575.26,1485.29,575.26,2475.49,575.279,32226.5,575.311,30468.3,575.311,33691,575.354,10589.3
574.426,1551.01,574.426,2463.02,574.447,32106.4,574.479,30465.6,574.479,33993.7,574.521,10923.3
573.592,1610.71,573.592,2444.56,573.613,32367.4,573.645,30489.9,573.645,34095.3,573.688,10744.3
572.758,1553.43,572.758,2462.1,572.779,32958.1,572.811,30454.2,572.811,34088.9,572.854,10709.3
571.924,1493.17,571.924,2446.64,571.945,33044.8,571.977,30793.3,571.977,34232.4,572.02,10740.2
571.09,1612.8,571.09,2362.25,571.111,32268.2,571.143,30547.7,571.143,34016.1,571.186,10723.2
570.256,1651.46,570.256,2331.83,570.277,32960.5,570.309,30835.7,570.309,34483.3,570.352,10922
569.422,1639.17,569.422,2418.3,569.443,33110.1,569.475,30461.3,569.475,34446.9,569.518,10821.1
568.588,1575.94,568.588,2387.88,568.609,32729.4,568.641,30701.2,568.641,34850.9,568.684,10959.9
567.754,1617.58,567.754,2543.2,567.773,33520.1,567.805,30953.1,567.805,34790.4,567.848,10799.1
566.918,1650.22,566.918,2563.69,566.939,33385,566.971,31159.9,566.971,34786.9,567.014,10755.1
566.084,1667.88,566.084,2494.33,566.105,32962.5,566.137,30803.7,566.137,35196.5,566.18,10935.7
565.248,1646.61,565.248,2475.9,565.27,33605.9,565.301,30878.8,565.301,35438.4,565.344,10825.9
564.414,1559.5,564.414,2379.65,564.434,33420,564.465,31363.9,564.465,35222.2,564.508,10928.6
563.578,1702.85,563.578,2448.04,563.6,33904.6,563.631,31130.5,563.631,35296.4,563.674,11085.2
562.742,1690.56,562.742,2426.63,562.764,33811.4,562.795,31244.3,562.795,35475.3,562.838,10942.5
561.906,1741.1,561.906,2578.75,561.928,34295.7,561.959,30984.2,561.959,35447.7,562.002,11122.9
561.07,1743.77,561.07,2566.3,561.092,33984.1,561.123,31561.6,561.123,36096.1,561.166,11007.2
560.234,1686.62,560.234,2544.88,560.256,34220,560.287,31516.8,560.287,35760.3,560.33,10873.5
559.398,1737.13,559.398,2511.51,559.42,34476.7,559.451,31448.1,559.451,35768.5,559.494,11164.5
558.562,1733.82,558.562,2606.7,558.584,34416.4,558.615,31726.2,558.615,36365.7,558.658,11255.1
557.727,1772.34,557.727,2636.1,557.746,34690.8,557.779,31528.9,557.779,36875.9,557.822,11109.5
556.889,1715.23,556.889,2596.76,556.91,34887.5,556.941,31735.2,556.941,37009.4,556.984,11262.8
556.053,1756.74,556.053,2611.21,556.074,35024.4,556.105,32392.4,556.105,36990.5,556.148,11150.1
555.215,1849.01,555.215,2610.71,555.236,35164.1,555.268,32111.5,555.268,37625.8,555.311,11118.1
554.379,1956.17,554.379,2589.32,554.4,35312.8,554.432,32604.2,554.432,38171.2,554.475,11083.2
553.541,1890.11,553.541,2696.32,553.562,35780.9,553.594,32299.5,553.594,37787.8,553.637,11272.2
552.703,1889.76,552.703,2737.61,552.725,35571.2,552.756,32687.5,552.756,38201.6,552.799,11347.7
551.867,1996.86,551.867,2757.99,551.887,35866,551.918,32851.5,551.918,38391.4,551.961,11465
551.029,1936.8,551.029,2855.95,551.049,36542.6,551.082,33636.2,551.082,38927.3,551.125,11385.2
550.191,2014.01,550.191,2724.13,550.211,37090.7,550.244,33340.4,550.244,39433.2,550.287,11508.4
549.354,2031.53,549.354,2807.15,549.373,37152.4,549.404,33748.8,549.404,39437.7,549.449,11610.7
548.514,2105.71,548.514,2827.5,548.535,37479.4,548.566,33724.5,548.566,39764.3,548.609,11599.5
547.676,2203.72,547.676,2791.18,547.697,37707.9,547.729,33888.2,547.729,40174.3,547.771,11746.4
546.838,2292.75,546.838,2972.52,546.859,38267.3,546.891,34352.9,546.891,41204.3,546.934,11920.1
546,2250.58,546,2960.04,546.02,38540.3,546.051,34713,546.051,41247.3,546.094,11897
545.16,2291.89,545.16,2962.46,545.182,39173.8,545.213,34763.1,545.213,42154.5,545.256,11987.2
544.32,2392.77,544.32,2979.78,544.342,39321.4,544.373,35349.6,544.373,42185.3,544.416,12098.1
543.482,2514.46,543.482,3077.54,543.504,40064.8,543.535,35715.3,543.535,42740.4,543.578,12104.8
542.643,2522.93,542.643,3190.15,542.664,40212.1,542.695,36057.1,542.695,43620,542.738,12284.2
541.803,2584.99,541.803,3320.58,541.824,41363,541.855,36223,541.855,44823.9,541.898,12332.5
540.963,2670.85,540.963,3242.54,540.984,41688.7,541.016,36695.6,541.016,45565.8,541.059,12255.8
540.123,2759.66,540.123,3331.24,540.145,42541.2,540.176,37165,540.176,46295.5,540.219,12646.4
539.283,2988.32,539.283,3381.21,539.305,43176.1,539.336,37902.1,539.336,47084.4,539.379,12623.2
538.443,3065.13,538.443,3478.77,538.465,44120.2,538.496,38255,538.496,48917.6,538.539,12855.9
537.604,3112.16,537.604,3498.95,537.625,45203.8,537.656,38958.9,537.656,49539.2,537.699,12984.4
536.764,3346.57,536.764,3780.89,536.785,46531,536.816,39864.8,536.816,51177.9,536.859,13344.9
535.922,3622.54,535.922,4065.69,535.943,48149.1,535.975,40779.3,535.975,53256.1,536.018,13327.5
535.082,3800.27,535.082,4145.21,535.104,49412.7,535.135,41634,535.135,54738.8,535.178,13848.4
534.24,4281.19,534.24,4227.68,534.262,51767,534.293,43178.1,534.293,57478.6,534.336,13967.6
533.4,4556.83,533.4,4527.1,533.422,53603.1,533.453,44014.1,533.453,59637.7,533.496,14437.6
532.559,4876.93,532.559,4835.33,532.58,56351,532.611,45717.7,532.611,63528.6,532.654,14782.6
531.717,5354.4,531.717,5265.26,531.738,59980.3,531.77,47955.4,531.77,67896.5,531.812,15403.9
530.875,6105.01,530.875,5576.2,530.896,63845.9,530.928,50391.4,530.928,72369.6,530.973,15662.4
530.035,6840.48,530.035,6210.78,530.055,68274.4,530.086,53447.2,530.086,78109.4,530.131,16506
529.193,7641,529.193,6922.34,529.213,74768.1,529.244,56786.9,529.244,86104,529.289,17607.6
528.35,8943,528.35,7886,528.371,83483.2,528.402,61770.3,528.402,96895.5,528.445,18759.3
527.508,10743.2,527.508,9143.18,527.529,95793,527.561,68865.5,527.561,111299,527.604,20575.5
526.666,13347.1,526.666,11103.3,526.688,111360,526.719,77810,526.719,131054,526.762,22877.8
525.824,16748.2,525.824,13798.6,525.844,135945,525.877,91537.7,525.877,160009,525.92,26461.2
524.98,22770.8,524.98,18041.6,525.002,172228,525.033,112446,525.033,202890,525.076,31078.7
524.139,31879.1,524.139,25121.8,524.158,231884,524.191,146677,524.191,275064,524.234,39031.6
523.295,48683,523.295,38181.2,523.316,339984,523.348,203934,523.348,401456,523.391,53171.2
522.451,82106.4,522.451,62862.3,522.473,540478,522.504,313114,522.504,632366,522.549,78321.3
521.609,144918,521.609,110077,521.629,901142,521.662,513879,521.662,1.05299e+06,521.705,128772
520.766,219701,520.766,160093,520.787,1.2999e+06,520.818,776808,520.818,1.55506e+06,520.861,200023
519.922,218409,519.922,158077,519.943,1.34105e+06,519.975,857400,519.975,1.64376e+06,520.018,233177
519.078,142370,519.078,105093,519.1,950635,519.131,648173,519.131,1.2058e+06,519.174,181209
518.234,80947.6,518.234,60871.4,518.256,575440,518.287,393636,518.287,723177,518.33,112387
517.391,48298.8,517.391,37034.9,517.41,355443,517.443,248095,517.443,450634,517.486,70040
516.545,32233.6,516.545,25162,516.566,244017,516.598,169911,516.598,302984,516.643,49004.2
515.701,22628.8,515.701,17675.5,515.723,178307,515.754,126910,515.754,219519,515.797,36983.1
514.857,17003.2,514.857,13717.4,514.877,139782,514.91,100063,514.91,167366,514.953,30108.4
514.012,13377.4,514.012,11060,514.033,113584,514.064,84781.7,514.064,136069,514.107,25296.2
513.168,11282.8,513.168,9217.42,513.188,98261.3,513.221,73151.3,513.221,114963,513.264,22823.5
512.322,9156.51,512.322,8011.57,512.344,85065.6,512.375,65868.4,512.375,99947.5,512.418,20665.4
511.477,7974.56,511.477,7072.4,511.498,76947.7,511.529,60499.1,511.529,89348,511.572,19155.9
510.631,6943.89,510.631,6251.87,510.652,70030.7,510.684,56119.5,510.684,80178,510.729,18137.9
509.787,6067.36,509.787,5576.53,509.807,65319,509.84,52702.7,509.84,73681.4,509.883,17031.5
508.941,5560.7,508.941,5235.51,508.961,60488,508.994,49928.6,508.994,67979.6,509.037,16256.7
508.094,5006.93,508.094,4735.01,508.115,57662.7,508.148,48113.2,508.148,64467.2,508.191,15783.7
507.248,4574.54,507.248,4450.42,507.27,55095.6,507.301,46709.2,507.301,60917.6,507.346,15455.6
506.402,4139.35,506.402,4292.99,506.424,52762.9,506.455,45261.5,506.455,58849.7,506.498,14988.8
505.557,3967.23,505.557,4171.06,505.578,50871.2,505.609,44325.4,505.609,55417.8,505.652,14587.2
