Raman shift,Intensity,,,,,,,,,,
762.10938,2119.0329,2651.122683,3220.780945,3716.0849,4195.73529,4687.908508,5165.99353,5666.776185,6146.426575,6621.38092,
761.31055,2160.947693,2680.511048,3198.509338,3732.940855,4245.461365,4706.334658,5154.68744,5623.38611,6158.6001,6721.20276,
760.51172,2159.815613,2671.551453,3169.986635,3704.411868,4212.23578,4664.50995,5120.696108,5641.03827,6155.903688,6649.644533,
759.71289,2197.013915,2707.183168,3189.973695,3641.474365,4142.256653,4650.861328,5166.506225,5677.457703,6155.55481,6616.442445,
758.91406,2155.206055,2675.540713,3199.003785,3720.120605,4196.657533,4653.641848,5111.408205,5612.19031,6131.74292,6666.93756,
758.11523,2168.150575,2692.39136,3240.872925,3740.872925,4180.661928,4632.96228,5119.668945,5650.165468,6146.255678,6633.744263,
757.31445,2157.635743,2669.363038,3177.963013,3634.963013,4154.508483,4652.163025,5119.32666,5652.944823,6163.108458,6629.490295,
756.51563,2152.596375,2696.37018,3215.130373,3697.933533,4174.483275,4683.081665,5176.82831,5668.22992,6152.596435,6621.329408,
755.7168,2181.946168,2687.41687,3237.434938,3723.367373,4178.038515,4662.4079,5130.365115,5632.709718,6111.608338,6603.011475,
754.91602,2168.308778,2688.624878,3172.99707,3683.15509,4192.531738,4680.810913,5148.773988,5651.118165,6157.369323,6615.174315,
754.11523,2189.832278,2685.926028,3169.519838,3657.801148,4172.644838,4660.926148,5113.270203,5628.895143,6107.801515,6594.520325,
753.31641,2143.391845,2667.606018,3216.034363,3655.108398,4162.919433,4687.914733,5117.615538,5609.023375,6101.21234,6626.20764,
752.51563,2132.111573,2675.064333,3187.559633,3669.597595,4179.75006,4675.845215,5175.06427,5632.892518,6080.568238,6602.435058,
751.71484,2157.53363,2717.656433,3244.985048,3701.25934,4179.396485,4641.917358,5134.10919,5650.506285,6109.903808,6611.465453,
750.91406,2165.771545,2670.455568,3174.358888,3679.823608,4179.042968,4651.71942,5115.02777,5589.265565,6092.388245,6630.641173,
750.11328,2150.590393,2692.739015,3216.935425,3665.42041,4139.662905,4658.395633,5197.42212,5686.49469,6127.17444,6634.19922,
749.3125,2122.928468,2643.218505,3183.798645,3711.112183,4156.485108,4601.077638,5108.101075,5616.685365,6087.030703,6606.540345,
748.51172,2098.397583,2647.55298,3195.928103,3703.73053,4209.1922,4653.01465,5126.48639,5614.002503,6142.871523,6675.641725,
747.71094,2159.686705,2679.189208,3215.073853,3719.754458,4210.39325,4660.466798,5095.718445,5590.25775,6079.336303,6602.739318,
746.91016,2126.578368,2636.717773,3173.375793,3690.534913,4191.314883,4656.996705,5132.038025,5633.597963,6138.27771,6613.31903,
746.10742,2146.50946,2651.188353,3180.821288,3668.344238,4169.124085,4626.234315,5084.124268,5573.206848,6067.74817,6620.775575,
745.30664,2157.85669,2660.19574,3195.281005,3682.02655,4166.433105,4668.772155,5148.50067,5640.703918,6129.788513,6628.229188,
744.50391,2110.735108,2619.309938,3187.908448,3712.853393,4188.687988,4641.91626,5138.018618,5662.963503,6128.664245,6607.617003,
743.70313,2185.214845,2657.156983,3148.58374,3665.730225,4147.024963,4607.276245,5101.0412,5644.68683,6147.024965,6624.422793,
742.90039,2133.42981,2687.197573,3226.15973,3682.522155,4162.26184,4645.11847,5131.092103,5665.378785,6110.831788,6592.90924,
742.09766,2122.17694,2658.794615,3218.006165,3691.516785,4181.388488,4672.81836,5141.65442,5624.51422,6106.594908,6643.212585,
741.29688,2123.391295,2635.854613,3170.907653,3645.202088,4113.264893,4605.47534,5117.938598,5612.4859,6083.66455,6579.769775,
740.49414,2144.0755,2640.960265,3156.53656,3657.31537,4123.047548,4584.885683,5084.106873,5619.932313,6149.527223,6630.056885,
739.69141,2132.82654,2693.562868,3210.693605,3640.613223,4160.080018,4610.245055,5091.556945,5674.09607,6143.727908,6601.679688,
738.88867,2162.843508,2671.40735,3181.52826,3687.75647,4182.306763,4621.581605,5101.339845,5658.950928,6158.950928,6642.601808,
738.08594,2152.373413,2644.589538,3127.465088,3607.227113,4141.476075,4665.605958,5130.578615,5616.56769,6104.891908,6615.789308,
737.28125,2110.777345,2653.580688,3187.045105,3675.37146,4196.38397,4656.693663,5117.003295,5617.781495,6090.54303,6624.007445,
736.47852,2133.00055,2651.674928,3192.13611,3657.89978,4113.548155,4619.772948,5110.43573,5592.53943,6087.092713,6608.879515,
735.67578,2144.324158,2698.781128,3185.555908,3668.440858,4171.552675,4623.319398,5117.095765,5604.648438,6084.42157,6613.983888,
734.87109,2161.088195,2667.31073,3196.089845,3668.088563,4143.198488,4635.42035,5110.530335,5595.751893,6080.97345,6598.085328,
734.06836,2180.178955,2665.40326,3178.62372,3694.954775,4164.625613,4646.739198,5157.626588,5619.520693,6078.30414,6592.302248,
733.26367,2158.831238,2687.599793,3187.599793,3649.500915,4180.60205,4654.166078,5098.184023,5615.289613,6106.736818,6612.957093,
732.46094,2152.261475,2635.158998,3170.918763,3677.915223,4163.144898,4633.604248,5113.392213,5598.621888,6138.268555,6683.356935,
731.65625,2134.035463,2680.669985,3205.54175,3661.238953,4114.60437,4607.609193,5106.054748,5631.703735,6123.154053,6623.154053,
730.85156,2184.977783,2653.8938,3153.1167,3629.80371,4135.243408,4702.851075,5188.086183,5674.875488,6142.237305,6613.48462,
730.04688,2134.120055,2679.96051,3207.93097,3685.399233,4166.75226,4666.75226,5166.75226,5629.458313,6106.926575,6613.142213,
729.24219,2116.683898,2665.623168,3202.910218,3656.301393,4158.631835,4673.391295,5125.22882,5586.388123,6108.915773,6648.533325,
728.4375,2145.077638,2684.687868,3212.64801,3652.067688,4124.884218,4628.76758,5072.070558,5554.207093,6102.360718,6628.767518,
727.63281,2127.645633,2673.460818,3206.851563,3700.639343,4181.226135,4653.271118,5124.53955,5640.846618,6127.64563,6591.148805,
726.82813,2138.946228,2673.883605,3242.981933,3735.218078,4194.06964,4628.85321,5113.3255,5638.946228,6122.64215,6638.16992,
726.02344,2151.01886,2655.67633,3193.71222,3699.92212,4173.529908,4627.731568,5140.927675,5644.8089,6126.179078,6634.717775,
725.21875,2155.325868,2662.31079,3184.817688,3649.117065,4126.610168,4628.162415,5100.22284,5613.416503,6112.64038,6594.7901,
724.41211,2161.183168,2675.926333,3220.155885,3683.685913,4141.0083,4682.909973,5184.461853,5645.664003,6161.959108,6679.806153,
723.60742,2136.005615,2621.265138,3140.660523,3651.521913,4157.728395,4653.073488,5158.504213,5639.108825,6110.403685,6635.229798,
722.80078,2174.44226,2690.731383,3233.39337,3718.655578,4182.97467,4648.069458,5163.582885,5648.845093,6114.715515,6640.312683,
721.99609,2184.94568,2685.721193,3187.272278,3667.884033,4167.10846,4652.373415,5154.700013,5670.986145,6153.148988,6672.537233,
721.18945,2180.71277,2682.26355,3222.583618,3708.626648,4179.161988,4682.26355,5158.226563,5649.697328,6156.675783,6655.900393,
720.38281,2131.51709,2678.03174,3235.399843,3706.71582,4185.008973,4676.481263,5159.425903,5619.888488,6125.315185,6665.62787,
719.57617,2131.170838,2656.749205,3203.25531,3699.379823,4220.307558,4689.303468,5117.99414,5609.468018,6118.769228,6649.773318,
718.76953,2152.52356,2690.49652,3234.669128,3690.49646,4212.195313,4727.694518,5171.122558,5651.748595,6140.89917,6658.723208,
717.96289,2180.066713,2697.887513,3207.960083,3676.192565,4194.013368,4690.139345,5138.226685,5624.279968,6128.154053,6648.299255,
717.15625,2148.724488,2651.823183,3199.078248,3692.1062,4160.344605,4638.653748,5134.780333,5630.132323,6112.31488,6630.907045,
716.34961,2202.592103,2690.199585,3190.974123,3692.523195,4201.04303,4659.992858,5163.865478,5622.040833,6070.147278,6595.706788,
715.54297,2154.994875,2709.202028,3230.110535,3666.610718,4134.860778,4653.446105,5136.409545,5599.23889,6087.623108,6616.275453,
714.73633,2141.481873,2684.839663,3213.486758,3667.806275,4160.838073,4643.030395,5120.57727,5649.224365,6159.28955,6652.32135,
713.92773,2165.130738,2651.97101,3181.386965,3692.224368,4160.486148,4658.16388,5155.841553,5638.03717,6106.29895,6600.10614,
713.12109,2163.230103,2674.065553,3201.928163,3650.072815,4149.298828,4661.68219,5136.915468,5653.942568,6134.593568,6650.072755,
712.3125,2163.65149,2720.914003,3216.271118,3697.699463,4169.068178,4623.412965,5120.317688,5628.82965,6096.329345,6578.531555,
711.50586,2126.162478,2644.730715,3203.530093,3682.64087,4150.146485,4611.462708,5136.220338,5668.714723,6150.146485,6657.88324,
710.69727,2173.77588,2666.040528,3197.75537,3674.549378,4159.078735,4679.190613,5147.47577,5628.137453,6118.855105,6635.099305,
709.88867,2146.352723,2674.9682,3205.903808,3661.820555,4162.593933,4693.52954,5181.155333,5623.924438,6138.618835,6663.36731,
709.08008,2147.549745,2683.119143,3215.595583,3681.572693,4172.2937,4665.334473,5163.787965,5649.869508,6148.322998,6639.044005,
708.27148,2162.66211,2685.082155,3205.955995,3718.325685,4206.729128,4642.561403,5134.057253,5677.351135,6143.334473,6638.695863,
707.46289,2181.633665,2682.406615,3191.68213,3721.05469,4229.557313,4663.85553,5098.926638,5644.531435,6144.531435,6637.57477,
706.6543,2161.957093,2678.959105,3202.143678,3661.957033,4142.636535,4650.364745,5151.9104,5668.139588,6140.318055,6615.58783,
705.8457,2126.834048,2677.830813,3235.008913,3728.827455,4207.96521,4700.238463,5210.283263,5694.829713,6130.69745,6630.69745,
705.03711,2162.024598,2701.42389,3221.509765,3685.200623,4192.926025,4677.47534,5168.977415,5718.419678,6199.878845,6629.578125,
704.22852,2142.362183,2679.437013,3218.82904,3721.14624,4204.153625,4646.22412,5133.865845,5684.843813,6174.030275,6633.865845,
703.41797,2118.073365,2689.120423,3226.188475,3672.13092,4164.408388,4642.013185,5129.657165,5653.596923,6135.835205,6632.746155,
702.60938,2201.116455,2752.847718,3255.936158,3720.41919,4223.50763,4694.939638,5161.739015,5677.953248,6157.106323,6638.575745,
701.79883,2140.543273,2693.808898,3232.407165,3708.476198,4225.459413,4711.564025,5138.227355,5634.367553,6156.754515,6652.12274,
700.99023,2173.382813,2703.483948,3261.370668,3770.632508,4233.585023,4679.557435,5184.188355,5705.799378,6184.188355,6660.261843,
700.17969,2150.64923,2710.840333,3246.337648,3730.132325,4238.62079,4683.831483,5124.412048,5653.7359,6140.61737,6643.7041,
699.36914,2178.073853,2708.16388,3222.051575,3701.991578,4205.0777,4668.043825,5134.096193,5658.013918,6127.152345,6627.152345,
698.55859,2180.032228,2687.746215,3180.80365,3666.147095,4180.803588,4659.204528,5138.37683,5662.2901,6170.775453,6645.319398,
697.75,2203.584838,2716.696168,3215.924928,3737.52002,4194.329775,4678.133425,5173.505923,5654.22461,6161.165893,6653.453368,
696.93945,2159.270935,2674.693115,3207.85089,3689.344238,4183.175355,4695.513125,5192.428653,5643.077578,6122.25757,6654.644228,
696.12891,2168.170045,2717.512025,3188.215213,3678.192628,4182.81842,4690.528138,5148.895875,5628.850648,6147.353883,6667.39911,
695.31641,2145.461853,2667.815858,3227.940308,3714.836243,4191.711488,4676.294983,5170.89917,5667.045045,6137.753663,6625.42041,
694.50586,2152.818725,2709.078675,3207.537293,3666.69104,4205.995973,4693.66504,5160.525575,5705.99591,6188.270203,6665.92035,
693.69531,2183.289003,2751.867188,3274.21289,3700.240905,4164.79596,4677.895203,5136.28595,5626.26886,6159.40216,6656.320008,
692.88477,2173.687133,2756.119813,3262.283023,3696.799135,4181.391115,4669.835085,5141.330323,5670.60553,6210.666323,6722.992678,
692.07227,2207.223083,2723.398498,3266.532838,3729.560488,4195.66919,4691.047668,5177.953308,5700.290773,6194.128725,6702.601565,
691.26172,2181.447753,2743.827025,3259.229308,3732.275268,4200.70056,4652.95349,5177.597168,5686.06842,6150.643128,6632.1604,
690.44922,2194.950378,2716.509583,3231.139038,3720.359435,4197.260255,4673.391115,5172.621155,5712.65973,6239.608765,6718.04956,
689.63672,2179.194338,2712.29706,3235.39197,3718.45569,4205.368593,4723.074708,5174.575378,5626.845885,6146.86151,6664.567628,
688.82617,2159.595643,2642.662535,3213.473815,3733.485718,4201.158813,4681.14691,5154.977538,5640.353455,6138.044375,6619.5719,
688.01367,2185.407228,2715.419558,3211.57184,3679.250915,4178.481383,4690.024535,5180.789978,5672.325013,6210.032778,6707.724123,
687.20117,2225.827883,2774.300293,3289.688353,3732.752503,4241.985353,4737.368898,5200.437563,5685.81891,6165.814393,6677.355468,
686.38867,2211.615905,2698.538513,3247.001953,3775.4646,4264.694948,4713.923708,5203.154055,5699.30774,6171.614318,6676.229858,
685.57617,2185.872315,2675.87378,3199.716433,3702.023805,4201.2547,4702.792908,5174.33551,5669.720825,6141.263428,6660.491395,
684.76367,2248.570435,2757.029175,3248.570435,3715.504455,4212.428588,4724.732178,5180.131533,5664.752015,6190.897218,6686.283388,
683.94922,2198.995483,2737.437195,3296.63739,3762.039855,4231.28656,4718.21637,5192.075988,5688.23181,6174.39276,6682.849915,
683.13672,2217.852295,2735.532168,3224.001833,3731.688783,4224.001833,4698.63501,5197.866333,5753.212158,6198.63501,6657.894288,
682.32422,2201.348755,2751.304565,3271.286865,3711.339905,4180.597903,4684.440675,5195.200378,5709.0343,6190.58905,6698.274538,
681.50977,2199.45093,2725.576783,3276.291688,3740.176575,4266.30249,4744.018618,5210.977053,5703.29297,6205.598205,6725.576843,
680.69727,2222.138245,2746.72278,3282.83124,3769.770693,4242.11316,4735.198793,5218.296938,5725.979615,6243.64972,6711.382508,
679.88281,2246.353273,2750.962038,3234.831483,3744.04895,4250.193908,4735.599548,5225.613953,5720.237123,6193.352785,6714.092103,
679.06836,2226.784303,2751.359743,3252.127748,3759.03955,4233.696168,4700.672975,5215.26465,5726.016358,6212.960633,6719.8725,
678.25586,2224.882813,2750.221498,3297.059693,3742.54309,4255.596375,4766.346133,5228.721985,5704.918945,6201.847595,6732.561158,
677.44141,2221.446473,2750.618958,3292.842285,3748.315858,4226.820375,4712.234133,5199.950928,5730.658813,6229.123413,6749.851258,
676.62695,2223.384215,2742.573058,3290.161498,3790.929078,4231.059755,4704.962893,5226.454408,5711.10327,6222.616638,6750.248658,
675.8125,2201.53131,2746.808655,3299.760073,3761.389468,4259.854678,4757.55243,5249.878295,5771.365845,6234.53003,6728.390748,
674.99805,2271.75891,2797.846068,3340.045898,3805.518738,4302.449645,4807.053283,5267.922545,5714.213563,6194.264468,6695.03174,
674.18359,2245.302123,2800.53534,3303.603823,3699.274353,4193.90448,4753.74054,5249.904845,5755.27472,6261.411805,6740.69934,
673.36914,2227.29187,2755.67035,3276.37903,3731.126833,4234.194763,4776.379028,5261.806275,5725.757875,6223.45691,6757.204345,
672.55273,2292.87427,2790.573733,3273.703125,3776.770508,4284.438965,4729.99298,5226.158753,5758.366273,6243.02942,6759.13312,
671.73828,2298.629458,2775.628358,3301.696288,3776.39514,4264.894593,4751.093935,5215.825623,5697.424743,6244.960265,6742.660155,
670.92188,2272.95343,2771.42035,3284.451905,3792.117493,4281.38562,4777.552795,5240.757873,5742.291015,6262.22162,6726.95984,
670.10742,2293.271913,2814.73163,3347.687623,3784.84137,4257.250305,4787.906983,5287.906983,5705.133788,6191.338195,6720.462098,
669.29102,2312.050295,2821.245608,3310.517703,3815.115358,4340.402465,4774.502623,5231.591125,5726.227235,6239.253968,6770.671265,
668.47656,2222.796448,2776.425905,3336.18445,3768.764588,4242.715943,4748.845033,5254.97412,5779.490418,6272.595215,6777.95813,
667.66016,2290.604188,2803.626038,3342.69165,3809.753968,4293.668153,4782.178223,5248.474488,5727.026735,6246.942568,6771.454348,
666.84375,2288.694153,2798.650208,3308.606263,3807.074585,4282.567383,4757.294313,5271.07959,5764.952758,6203.684753,6696.026245,
666.02734,2252.32788,2805.927553,3323.53882,3825.07019,4296.739013,4750.796508,5267.64209,5769.93921,6273.002075,6789.08197,
665.21094,2262.674623,2777.220398,3337.700133,3847.652465,4310.905273,4789.46942,5287.938293,5774.15808,6251.956665,6779.51709,
664.39453,2264.597658,2805.930603,3325.066163,3803.63428,4294.44922,4798.276305,5264.597655,5737.04242,6251.58545,6762.301393,
663.57813,2317.028625,2844.578735,3349.17041,3807.845153,4290.24359,4785.651918,5264.98932,5780.294983,6231.316895,6731.316895,
662.76172,2300.57715,2815.880005,3329.652588,3828.122315,4302.107483,4739.365968,5250.84308,5782.978943,6250.077943,6751.608278,
661.94336,2293.31189,2810.90686,3317.79187,3827.736818,4313.966798,4775.716858,5275.716858,5750.471923,6222.932005,6768.066895,
661.12695,2236.333435,2814.348878,3363.299683,3803.640808,4338.059388,4797.521973,5227.155153,5757.74939,6249.335938,6734.80365,
660.31055,2249.729675,2766.553468,3299.43628,3792.553833,4271.906493,4733.670715,5268.082948,5786.436098,6272.671205,6768.082948,
659.49219,2240.948365,2762.356385,3318.170168,3770.766665,4245.535768,4753.946105,5260.82727,5732.538025,6199.661378,6737.12549,
658.67383,2301.733398,2870.532225,3356.77246,3775.742738,4281.858155,4774.213868,5281.09375,5790.266908,6290.266908,6768.098388,
657.85742,2281.48108,2777.659608,3315.109803,3831.924193,4324.28125,4815.874025,5270.016725,5745.55951,6247.852355,6734.859435,
657.03906,2245.953188,2797.151063,3339.94336,3802.500183,4271.934265,4794.094545,5252.830568,5726.84955,6252.066408,6764.292725,
656.2207,2273.850893,2790.658998,3348.723388,3837.263305,4333.443238,4809.759095,5252.45874,5755.51477,6297.535095,6792.95105,
655.40234,2275.766725,2783.405398,3308.612918,3799.446535,4310.140625,4791.80786,5280.349915,5768.89197,6227.643313,6721.53241,
654.58398,2245.605408,2802.120788,3318.158935,3818.92273,4328.087403,4767.753358,5271.571963,5779.209168,6245.605408,6754.006348,
653.76563,2275.014468,2820.065675,3327.701418,3833.81006,4294.867493,4775.014465,5296.394653,5761.269958,6216.21881,6779.595948,
652.94727,2283.036133,2794.48767,3323.498413,3822.734985,4280.74585,4751.73523,5262.42334,5789.143678,6301.358643,6762.423278,
652.12891,2286.475038,2800.214418,3318.533448,3844.485473,4340.669068,4801.740968,5317.006835,5806.320678,6262.0495,6734.570863,
651.30859,2262.438965,2770.070498,3324.254518,3834.93872,4319.675538,4813.570253,5282.280945,5758.62317,6264.728395,6748.702148,
650.49023,2289.533508,2826.158143,3381.858033,3839.129273,4280.37732,4768.169128,5265.880125,5733.070555,6225.44043,6788.007508,
649.67188,2297.546083,2823.483703,3360.86438,3825.009463,4295.257508,4784.57733,5272.371398,5801.360473,6310.514893,6775.422853,
648.85156,2280.38562,2813.182983,3323.09851,3829.963013,4294.87738,4736.909973,5228.519958,5774.283753,6262.842835,6720.129945,
648.03125,2280.00824,2828.05133,3393.63391,3871.5188,4327.288698,4799.835573,5275.43274,5769.33203,6279.245665,6802.885925,
647.21289,2287.255433,2822.32788,3335.289428,3801.741883,4275.056275,4764.38202,5260.569765,5775.818665,6275.056213,6784.968078,
646.39258,2286.87671,2816.606508,3330.328005,3822.704958,4312.794923,4789.163513,5299.073548,5821.18042,6309.74585,6763.24524,
645.57227,2264.395265,2807.076418,3339.849365,3828.41687,4310.887208,4804.789918,5254.487183,5721.714173,6236.195253,6756.773683,
644.75195,2318.124145,2850.129028,3370.703613,3844.79492,4343.270873,4819.648255,5276.213075,5748.01825,6251.82837,6789.16742,
643.93164,2320.02527,2793.359498,3278.88385,3781.169495,4363.452393,4839.072205,5271.264955,5778.121888,6268.97937,6780.407593,
643.11133,2252.60742,2774.697815,3337.921998,3847.824585,4297.549928,4757.939575,5286.88562,5805.167298,6286.12384,6789.170838,
642.29102,2256.804505,2819.25531,3323.063293,3812.40094,4326.10962,4770.513183,5229.387085,5724.817505,6227.102295,6740.811035,
641.4707,2307.448548,2816.586,3335.622315,3808.971435,4288.41223,4787.650818,5274.706118,5790.696658,6318.870485,6786.12793,
640.64844,2323.053468,2817.724245,3337.518313,3825.337343,4295.64618,4770.522828,5247.683473,5729.411988,6209.617858,6746.92218,
639.82813,2324.190065,2845.50281,3350.069825,3820.384278,4324.190065,4802.87726,5290.698548,5786.13147,6283.086793,6768.624573,
639.00586,2284.991578,2783.469545,3284.991578,3741.612915,4278.142273,4754.550353,5218.782043,5803.256225,6350.440063,6796.407043,
638.18555,2302.113283,2848.527465,3335.592408,3810.483095,4289.178223,4741.24231,5234.394288,5787.656433,6280.047548,6767.873353,
637.36328,2290.32019,2796.406128,3297.16687,3785.755675,4268.258483,4764.454773,5266.73706,5757.608093,6253.04358,6770.540773,
636.54102,2340.140138,2852.309815,3377.40979,3842.422058,4289.179748,4761.037353,5232.89502,5765.601015,6298.306948,6791.461548,
635.7207,2253.818848,2813.134888,3386.139283,3842.032533,4289.56061,4740.130495,5224.921265,5750.777038,6282.71649,6790.321105,
634.89844,2298.30469,2837.081055,3318.073058,3794.503113,4310.46985,4758.007693,5259.528323,5780.817323,6269.412475,6752.685425,
634.07617,2315.40741,2808.565795,3353.41638,3848.095093,4291.081665,4788.801148,5250.792178,5737.10895,6237.869143,6749.271853,
633.25391,2251.939698,2827.94342,3384.186158,3812.742615,4315.022768,4798.301943,5267.900453,5801.342103,6276.260865,6764.100283,
632.43164,2264.485045,2791.08142,3292.601195,3763.725098,4257.645935,4756.886048,5218.131348,5712.812073,6275.883485,6790.321535,
631.60938,2272.46704,2799.058473,3284.62317,3780.824403,4277.025575,4779.30487,5262.59033,5765.629333,6283.863403,6787.66217,
630.78516,2275.128723,2787.282533,3345.772828,3847.292053,4305.513245,4802.474793,5291.080628,5775.888368,6263.734558,6733.350035,
629.96289,2281.586733,2803.61139,3314.24402,3792.978823,4285.384095,4786.903078,5283.105653,5757.28357,6255.76465,6777.029908,
629.13867,2289.560853,2773.614868,3300.191345,3810.822023,4303.22876,4743.241638,5225.77704,5749.316285,6240.204345,6756.909608,
628.31641,2292.21747,2797.53174,3288.42151,3789.180725,4270.960205,4751.98047,5255.017213,5742.111023,6242.111023,6806.64203,
627.49219,2276.655948,2822.957888,3357.874025,3817.644473,4285.764468,4751.607363,5237.185488,5753.884523,6250.848328,6740.221618,
626.66992,2257.305543,2820.294678,3377.971435,3884.042725,4314.9823,4778.55481,5273.242555,5777.03711,6271.724733,6751.993165,
625.8457,2278.176698,2799.422058,3335.083985,3807.009768,4279.694215,4744.032288,5244.032288,5766.036438,6247.826173,6745.549868,
625.02148,2305.10907,2818.005615,3322.557373,3811.17804,4317.24701,4794.488343,5251.246828,5759.591675,6292.971008,6766.41919,
624.19727,2288.039185,2781.971315,3344.166748,3791.831603,4247.081238,4757.699953,5245.56427,5715.98352,6200.05542,6725.84375,
623.37305,2275.525758,2810.409303,3358.943115,3811.167785,4270.217408,4764.908998,5254.292238,5758.083925,6280.834108,6785.384155,
622.54883,2241.787233,2782.72998,3332.771118,3823.67273,4303.201295,4768.324158,5247.852845,5754.676638,6247.852845,6794.102968,
621.72461,2249.754395,2815.705323,3346.027588,3808.882813,4261.125243,4791.44751,5285.383058,5763.399415,6247.480225,6730.802978,
620.90039,2282.729615,2835.783693,3354.73157,3782.729615,4275.150513,4780.455873,5236.496765,5712.243468,6210.7276,6717.54889,
620.07617,2286.13922,2772.499328,3286.139343,3797.50592,4287.654785,4779.319275,5247.492798,5749.008363,6262.648255,6736.88391,
619.25,2238.786133,2748.635375,3291.062805,3754.69641,4235.755553,4744.089538,5225.148743,5694.843445,6206.207948,6803.942568,
618.42578,2300.529298,2789.924438,3294.46936,3767.199645,4261.897215,4730.08258,5220.235168,5746.747375,6239.929993,6748.26239,
617.59961,2247.13208,2744.102723,3282.72754,3791.815735,4260.00708,4747.13214,5217.59552,5712.294068,6247.889465,6742.588013,
616.77539,2256.603088,2787.648683,3305.821658,3802.035585,4264.932375,4712.685,5223.28589,5752.817018,6239.187258,6723.28589,
615.94922,2218.375123,2734.27356,3327.392823,3824.364563,4289.53949,4784.99707,5263.799195,5740.33008,6241.08716,6759.256775,
615.12305,2235.416993,2735.416993,3294.457215,3794.457215,4265.694033,4742.22931,5201.355285,5703.626038,6199.084535,6664.26593,
614.29688,2208.558838,2730.505555,3278.182985,3759.263368,4230.505555,4720.66736,5213.09949,5744.884463,6244.127688,6716.883425,
613.4707,2221.812685,2772.507753,3287.640625,3761.158143,4249.05182,4706.67981,5198.35675,5729.37909,6229.37909,6730.892395,
612.64453,2236.574463,2744.139528,3271.373598,3753.21753,4213.122925,4696.479858,5197.992858,5700.26239,6203.288393,6710.853395,
611.81836,2203.679933,2733.934388,3234.690735,3739.98523,4235.447083,4705.949035,5187.796385,5674.181885,6184.014528,6707.461733,
610.99219,2186.678163,2719.195618,3234.320008,3717.683168,4200.29016,4673.822448,5179.115968,5719.951845,6192.727968,6658.69806,
610.16602,2200.681885,2747.558718,3293.679505,3752.095215,4199.925783,4693.121095,5184.80426,5654.561095,6171.194823,6703.706175,
609.33984,2155.717103,2729.04303,3256.256775,3718.4599,4192.002135,4655.717163,5140.598388,5670.835875,6169.324035,6658.740905,
608.51172,2212.045718,2739.254335,3226.405823,3702.976195,4181.058105,4650.070435,5187.86023,5665.9422,6127.396608,6656.87262,
607.68555,2203.366883,2718.47998,3247.194885,3745.683533,4192.032043,4648.2041,5134.602295,5637.62494,6121.756225,6647.448425,
606.85742,2162.959595,2702.246278,3194.691163,3689.402588,4213.578978,4651.626893,5113.095705,5656.915468,6150.115845,6653.137878,
606.03125,2161.091248,2665.623473,3198.104493,3667.88965,4170.911133,4667.134278,5149.760743,5676.954103,6167.88965,6644.473145,
605.20313,2193.964233,2706.047913,3196.985108,3700.761293,4208.3136,4669.041565,5153.93695,5660.73401,6138.07709,6621.462038,
604.375,2112.051088,2616.581665,3195.866028,3700.396545,4144.519958,4635.458863,5144.519898,5629.41809,6093.928895,6571.276248,
603.54688,2121.517273,2656.244933,3212.866028,3695.502198,4178.89337,4644.16571,5109.43805,5607.928163,6116.232605,6688.70764,
602.71875,2158.907593,2656.643188,3181.55188,3721.556643,4192.873963,4667.965333,5155.888368,5649.095093,6155.133605,6626.450928,
601.89063,2140.438658,2678.171995,3209.11328,3661.569275,4167.60663,4675.153323,5129.873353,5598.932008,6134.401308,6654.777283,
601.0625,2188.374695,2698.93805,3182.3385,3668.757018,4197.428955,4658.948183,5083.495668,5591.795473,6135.557925,6643.857668,
600.23438,2193.292785,2654.06482,3177.450745,3678.959473,4167.643678,4626.906983,5133.696473,5672.170045,6157.836733,6632.187685,
599.40625,2116.750673,2681.61554,3208.76831,3674.827393,4146.166138,4597.14038,5094.877685,5635.60681,6112.979493,6594.123415,
598.57617,2129.97522,2663.1557,3175.975403,3676.729493,4138.270325,4607.352173,5088.499635,5593.024233,6108.106263,6575.679933,
597.74805,2128.869508,2669.583373,3223.114563,3712.559143,4174.107178,4643.948733,5122.83783,5615.298218,6118.314028,6576.092225,
596.91797,2114.94916,2625.502625,3128.517883,3624.74878,4141.332825,4590.826965,5061.42798,5591.58075,6076.504333,6593.08838,
596.08984,2121.38324,2611.58539,3127.4126,3638.717775,4115.35376,4602.54126,5061.842653,5569.379395,6104.048585,6645.500918,
595.25977,2139.87134,2670.766358,3176.794615,3656.449158,4139.871338,4601.440918,5065.27112,5584.10956,6068.28528,6569.79236,
594.42969,2103.354555,2613.148683,3155.338868,3641.777773,4111.641908,4592.05359,5081.506045,5601.094363,6116.162293,6636.503968,
593.60156,2115.059633,2624.85193,3139.917055,3654.982178,4144.436583,4615.05963,5081.916383,5538.980835,6070.617553,6596.981445,
592.77148,2110.191713,2607.932375,3161.403505,3671.947083,4132.031983,4602.660523,5113.204163,5601.154358,6104.166808,6616.969725,
591.94141,2066.170898,2607.58441,3161.79846,3651.256835,4149.750915,4633.185548,5110.596315,5646.739015,6156.52771,6624.14984,
591.11133,2135.09137,2625.304505,3132.832825,3645.630983,4155.417788,4635.09131,5096.6969,5579.381775,6094.438415,6601.213928,
