Vg,'Isd Vsd50mV A','Isd Vsd100mV A','Isd Vsd200mV A','Isd Vsd500mV A'
2.2,3.83613e-06,6.81497e-06,1.59035e-05,2.88358e-05
2.3,3.88194e-06,6.97028e-06,1.61438e-05,2.95288e-05
2.4,3.90452e-06,7.06039e-06,1.64563e-05,3.0327e-05
2.5,3.92423e-06,7.11938e-06,1.65915e-05,3.08404e-05
2.6,4.02199e-06,7.21275e-06,1.68078e-05,3.13687e-05
2.7,4.09145e-06,7.35303e-06,1.71461e-05,3.19181e-05
2.8,4.12731e-06,7.42212e-06,1.73863e-05,3.25669e-05
2.9,4.1316e-06,7.56541e-06,1.76174e-05,3.26999e-05
3,4.22749e-06,7.69382e-06,1.77951e-05,3.35235e-05
3.1,4.24403e-06,7.78032e-06,1.82108e-05,3.39954e-05
3.2,4.25948e-06,7.84427e-06,1.84667e-05,3.4613e-05
3.3,4.31219e-06,8.02237e-06,1.87276e-05,3.54119e-05
3.4,4.38907e-06,8.1024e-06,1.89402e-05,3.58676e-05
3.5,4.41843e-06,8.14321e-06,1.92135e-05,3.634e-05
3.6,4.5083e-06,8.22849e-06,1.96553e-05,3.69287e-05
3.7,4.53515e-06,8.45194e-06,1.97797e-05,3.75238e-05
3.8,4.56992e-06,8.52764e-06,2.01501e-05,3.83175e-05
3.9,4.58302e-06,8.50561e-06,2.02293e-05,3.86338e-05
4,4.65515e-06,8.59446e-06,2.05176e-05,3.92935e-05
4.1,4.67554e-06,8.71909e-06,2.07991e-05,3.98746e-05
4.2,4.75152e-06,8.88086e-06,2.09376e-05,4.05747e-05
4.3,4.7957e-06,8.91228e-06,2.12174e-05,4.12909e-05
4.4,4.8923e-06,8.98388e-06,2.15882e-05,4.18622e-05
4.5,4.89749e-06,9.11621e-06,2.1722e-05,4.23578e-05
4.6,4.9567e-06,9.20515e-06,2.20875e-05,4.2745e-05
4.7,4.98842e-06,9.27711e-06,2.22887e-05,4.32383e-05
4.8,4.98575e-06,9.40333e-06,2.23616e-05,4.39969e-05
4.9,5.03923e-06,9.50032e-06,2.27103e-05,4.45418e-05
5,5.06248e-06,9.59366e-06,2.30204e-05,4.50773e-05
5.1,5.09675e-06,9.62314e-06,2.32492e-05,4.594e-05
5.2,5.14397e-06,9.74774e-06,2.34167e-05,4.66043e-05
5.3,5.22691e-06,9.8536e-06,2.36732e-05,4.7377e-05
5.4,5.19569e-06,9.97638e-06,2.40723e-05,4.79591e-05
5.5,5.26642e-06,9.92717e-06,2.41097e-05,4.85782e-05
5.6,5.28288e-06,9.98658e-06,2.47007e-05,4.89683e-05
5.7,5.30084e-06,1.01488e-05,2.46672e-05,4.99822e-05
5.8,5.34156e-06,1.02441e-05,2.48596e-05,5.0444e-05
5.9,5.36828e-06,1.02932e-05,2.51364e-05,5.12922e-05
6,5.40618e-06,1.03588e-05,2.55811e-05,5.18225e-05
6.1,5.43326e-06,1.04718e-05,2.56576e-05,5.23026e-05
6.2,5.48731e-06,1.05696e-05,2.58301e-05,5.26103e-05
6.3,5.53871e-06,1.06428e-05,2.6156e-05,5.32059e-05
6.4,5.63504e-06,1.07888e-05,2.64609e-05,5.39338e-05
6.5,5.64356e-06,1.09057e-05,2.67815e-05,5.43779e-05
6.6,5.6736e-06,1.09916e-05,2.70117e-05,5.48004e-05
6.7,5.77708e-06,1.11231e-05,2.74007e-05,5.53106e-05
6.8,5.7861e-06,1.10926e-05,2.74988e-05,5.58641e-05
6.9,5.7686e-06,1.11551e-05,2.78803e-05,5.63515e-05
7,5.81944e-06,1.12659e-05,2.78135e-05,5.69504e-05
7.1,5.82882e-06,1.13262e-05,2.80795e-05,5.73711e-05
7.2,5.92754e-06,1.14711e-05,2.81383e-05,5.81019e-05
7.3,5.92134e-06,1.15417e-05,2.84053e-05,5.84286e-05
7.4,5.9229e-06,1.16443e-05,2.87061e-05,5.88454e-05
7.5,5.94333e-06,1.18115e-05,2.90181e-05,5.96008e-05
7.6,5.89699e-06,1.18479e-05,2.91557e-05,6.01179e-05
7.7,5.99787e-06,1.18285e-05,2.94688e-05,6.06365e-05
7.8,6.02646e-06,1.18424e-05,2.98556e-05,6.10545e-05
7.9,6.0467e-06,1.19828e-05,2.9828e-05,6.17834e-05
8,6.15444e-06,1.20167e-05,3.00053e-05,6.21551e-05
8.1,6.25003e-06,1.2179e-05,3.04218e-05,6.26327e-05
8.2,6.30158e-06,1.23081e-05,3.06258e-05,6.33317e-05
8.3,6.21089e-06,1.2379e-05,3.07192e-05,6.36192e-05
8.4,6.34943e-06,1.23255e-05,3.09425e-05,6.43168e-05
8.5,6.42058e-06,1.24677e-05,3.09573e-05,6.46064e-05
8.6,6.32496e-06,1.26028e-05,3.13776e-05,6.54404e-05
8.7,6.44282e-06,1.2589e-05,3.13988e-05,6.58845e-05
8.8,6.46232e-06,1.27299e-05,3.16077e-05,6.60873e-05
8.9,6.49388e-06,1.26059e-05,3.15414e-05,6.64176e-05
9,6.57455e-06,1.28048e-05,3.21988e-05,6.70976e-05
9.1,6.58554e-06,1.29781e-05,3.22873e-05,6.74314e-05
9.2,6.65474e-06,1.30534e-05,3.24292e-05,6.81006e-05
9.3,6.70339e-06,1.30541e-05,3.27637e-05,6.85949e-05
9.4,6.64123e-06,1.30352e-05,3.28848e-05,6.92492e-05
9.5,6.65351e-06,1.32927e-05,3.31915e-05,6.98136e-05
9.6,6.70208e-06,1.32679e-05,3.34733e-05,7.04774e-05
9.7,6.73482e-06,1.33821e-05,3.37862e-05,7.09108e-05
9.8,6.73183e-06,1.34114e-05,3.41358e-05,7.12916e-05
9.9,6.7405e-06,1.37053e-05,3.43185e-05,7.17488e-05
10,6.71543e-06,1.36479e-05,3.50188e-05,7.24723e-05
10.1,6.75451e-06,1.37551e-05,3.46799e-05,7.25049e-05
10.2,6.85692e-06,1.39019e-05,3.49525e-05,7.3147e-05
10.3,6.86122e-06,1.38581e-05,3.5298e-05,7.37438e-05
10.4,6.92011e-06,1.38643e-05,3.56131e-05,7.37279e-05
10.5,6.93032e-06,1.39852e-05,3.61331e-05,7.4355e-05
10.6,6.89465e-06,1.40701e-05,3.62368e-05,7.4319e-05
10.7,7.02602e-06,1.40255e-05,3.62184e-05,7.49229e-05
10.8,6.92742e-06,1.42162e-05,3.66493e-05,7.58656e-05
10.9,6.99389e-06,1.42757e-05,3.66254e-05,7.63943e-05
11,7.02299e-06,1.41829e-05,3.68931e-05,7.67458e-05
11.1,7.05895e-06,1.42832e-05,3.70886e-05,7.70784e-05
11.2,7.08137e-06,1.43601e-05,3.72408e-05,7.74831e-05
11.3,7.0724e-06,1.44879e-05,3.76355e-05,7.82243e-05
11.4,7.21257e-06,1.45194e-05,3.78092e-05,7.88703e-05
11.5,7.16731e-06,1.44474e-05,3.80427e-05,7.87771e-05
11.6,7.15232e-06,1.4614e-05,3.83217e-05,7.94845e-05
11.7,7.28107e-06,1.48515e-05,3.87328e-05,8.02782e-05
11.8,7.33952e-06,1.48018e-05,3.8897e-05,8.08682e-05
11.9,7.37933e-06,1.48807e-05,3.88902e-05,8.12765e-05
12,7.37866e-06,1.47952e-05,3.90117e-05,8.15668e-05
