Vg,Ids,,,,,,
,Vds=50mV,Vds=20mV,Vds=100mV,Vds=200mV,,,
-8.6,3.298E-12,7.35805E-13,8.9736E-13,8.84567E-12,,,
-8.4,3.7496E-12,1.32795E-12,2.20368E-13,6.2394E-13,,,
-8.2,4.3364E-12,1.61606E-13,1.31867E-12,3.96238E-13,,,
-8,3.4356E-12,7.88996E-12,6.68844E-12,4.68513E-13,,,
-7.8,1.7624E-12,1.6149E-13,1.80378E-12,2.86646E-13,,,
-7.6,5.6658E-12,3.81126E-13,1.06159E-12,1.66354E-13,,,
-7.4,3.312E-12,8.80446E-13,7.0039E-12,1.3206E-12,,,
-7.2,4.9802E-12,1.47014E-13,2.20896E-13,2.71301E-13,,,
-7,4.3034E-12,7.10485E-13,1.97664E-13,8.5368E-12,,,
-6.8,2.1641E-12,5.23183E-13,2.13314E-13,1.13123E-12,,,
-6.6,4.1426E-12,3.81426E-12,3.31978E-12,4.85825E-12,,,
-6.4,2.986E-12,6.59197E-13,4.02086E-12,8.05577E-13,,,
-6.2,5.103E-12,1.15651E-13,1.80642E-13,2.55665E-12,,,
-6,2.9022E-12,1.21355E-13,2.30424E-13,1.99053E-12,,,
-5.8,1.9562E-12,4.84903E-12,1.59793E-12,4.43623E-12,,,
-5.6,5.4878E-12,1.38358E-12,1.07309E-12,4.38529E-13,,,
-5.4,1.02798E-12,2.77165E-13,3.95835E-12,2.18502E-13,,,
-5.2,7.8077E-12,6.20032E-13,1.09367E-12,1.74892E-13,,,
-5,7.6221E-12,2.03458E-13,1.98743E-13,3.49763E-13,,,
-4.8,8.9889E-12,4.97876E-12,5.80257E-13,5.93513E-13,,,
-4.6,1.30766E-12,1.89238E-13,4.31408E-13,7.28782E-12,,,
-4.4,6.9573E-12,1.40689E-13,2.13849E-12,2.09992E-12,,,
-4.2,5.2764E-12,5.96352E-13,8.63021E-12,8.35156E-13,,,
-4,4.855E-12,6.31276E-12,8.54471E-12,4.08517E-13,,,
-3.8,1.45059E-12,4.28512E-12,9.07751E-13,5.05634E-12,,,
-3.6,6.63E-12,1.09942E-12,2.45343E-12,9.24863E-12,,,
-3.4,1.42516E-12,2.30289E-13,8.53185E-13,3.97318E-12,,,
-3.2,1.11832E-12,1.21317E-13,2.85966E-12,5.81446E-13,,,
-3,4.792E-12,8.43115E-13,1.76663E-12,1.03794E-13,,,
-2.8,1.43573E-12,1.08158E-12,4.09003E-12,6.40527E-13,,,
-2.6,4.4586E-12,3.59512E-13,2.25407E-13,8.26656E-13,,,
-2.4,5.0507E-12,1.71063E-12,1.98562E-13,6.20838E-13,,,
-2.2,6.4658E-12,2.95327E-12,3.53118E-13,3.63993E-13,,,
-2,7.1672E-12,6.21437E-12,9.33579E-12,1.37657E-13,,,
-1.8,6.1672E-12,2.05518E-13,9.4814E-12,2.50027E-12,,,
-1.6,7.1267E-12,1.9654E-13,2.21573E-13,8.12198E-12,,,
-1.4,8.1562E-12,1.40455E-12,4.14389E-12,4.49005E-12,,,
-1.2,9.7823E-12,5.3377E-13,7.30703E-12,4.76774E-13,,,
-1,3.1893E-11,2.36943E-12,4.554E-13,1.35266E-13,,,
-0.8,6.1823E-11,1.29402E-13,2.55933E-12,1.59875E-13,,,
-0.6,1.7231E-10,8.52917E-13,5.84034E-12,6.64557E-13,,,
-0.4,3.2781E-10,1.16728E-12,9.15706E-13,9.02362E-12,,,
-0.2,6.1263E-10,1.02151E-13,7.46873E-12,1.43518E-13,,,
0,9.2256E-10,3.34281E-13,1.07023E-13,3.68801E-13,,,
