Vg(experiment),Ids (experiment),Vg(simulation),Ids (simulation) L=5000nm,Ids (simulation) L=3000nm,Ids (simulation) L=1500nm,Ids (simulation) L=1000nm,Ids (simulation) L=750nm,Ids (simulation) L=500nm,Ids (simulation) L=100nm,Ids (simulation) L=75nm,Ids (simulation) L=50nm,Ids (simulation) L=20nm
-3.8,2.355E-07,,,,,,,,,,,
-3.7,2.485E-07,,,,,,,,,,,
-3.6,2.575E-07,,,,,,,,,,,
-3.5,2.675E-07,,,,,,,,,,,
-3.4,2.825E-07,,,,,,,,,,,
-3.3,0.000000295,,,,,,,,,,,
-3.2,0.00000031,,,,,,,,,,,
-3.1,0.00000032,,,,,,,,,,,
-3,0.00000033,,,,,,,,,,,
-2.9,0.000000345,,,,,,,,,,,
-2.8,0.000000355,,,,,,,,,,,
-2.7,3.775E-07,,,,,,,,,,,
-2.6,3.875E-07,,,,,,,,,,,
-2.5,4.025E-07,,,,,,,,,,,
-2.4,0.00000042,,,,,,,,,,,
-2.3,4.325E-07,,,,,,,,,,,
-2.2,4.475E-07,,,,,,,,,,,
-2.1,0.00000046,,,,,,,,,,,
-2,0.00000048,,,,,,,,,,,
-1.9,5.025E-07,,,,,,,,,,,
-1.8,5.175E-07,,,,,,,,,,,
-1.7,5.325E-07,,,,,,,,,,,
-1.6,5.475E-07,,,,,,,,,,,
-1.5,5.625E-07,,,,,,,,,,,
-1.4,0.00000058,,,,,,,,,,,
-1.3,5.925E-07,,,,,,,,,,,
-1.2,0.00000061,,,,,,,,,,,
-1.1,0.00000063,,,,,,,,,,,
-1,6.425E-07,,,,,,,,,,,
-0.9,0.000000655,,,,,,,,,,,
-0.8,0.000000665,,,,,,,,,,,
-0.7,6.825E-07,,,,,,,,,,,
-0.6,6.975E-07,,,,,,,,,,,
-0.5,7.175E-07,,,,,,,,,,,
-0.4,0.00000074,,,,,,,,,,,
-0.3,0.00000075,,,,,,,,,,,
-0.2,0.00000076,,,,,,,,,,,
-0.1,0.00000078,,,,,,,,,,,
0,0.000000795,,,,,,,,,,,
0.1,8.125E-07,,,,,,,,,,,
0.2,8.225E-07,,,,,,,,,,,
0.3,8.325E-07,,,,,,,,,,,
0.4,0.00000085,,,,,,,,,,,
0.5,8.675E-07,,,,,,,,,,,
0.6,8.725E-07,,,,,,,,,,,
0.7,0.00000089,,,,,,,,,,,
0.8,0.000000905,,,,,,,,,,,
0.9,9.225E-07,,,,,,,,,,,
1,9.375E-07,,,,,,,,,,,
1.1,9.525E-07,,,,,,,,,,,
1.2,9.675E-07,,,,,,,,,,,
1.3,0.00000098,,,,,,,,,,,
1.4,0.000000985,,,,,,,,,,,
1.5,0.00000099,,,,,,,,,,,
1.6,0.000001015,,,,,,,,,,,
1.7,1.0325E-06,,,,,,,,,,,
1.8,1.0425E-06,,,,,,,,,,,
1.9,1.0425E-06,,,,,,,,,,,
2,1.0675E-06,,,,,,,,,,,
2.1,1.0725E-06,,,,,,,,,,,
2.2,0.000001075,,,,,,,,,,,
2.3,0.00000109,,,,,,,,,,,
2.4,1.1075E-06,,,,,,,,,,,
2.5,0.000001115,,,,,,,,,,,
2.6,1.1375E-06,,,,,,,,,,,
2.7,0.000001145,,,,,,,,,,,
2.8,0.000001155,,,,,,,,,,,
2.9,1.1575E-06,,,,,,,,,,,
3,0.000001175,,,,,,,,,,,
3.1,0.00000118,,,,,,,,,,,
3.2,0.0000012,,,,,,,,,,,
3.3,0.00000121,,,,,,,,,,,
3.4,0.000001235,,,,,,,,,,,
3.5,1.2375E-06,,,,,,,,,,,
3.6,1.2525E-06,,,,,,,,,,,
3.7,0.00000126,,,,,,,,,,,
3.8,0.00000126,,,,,,,,,,,
3.9,1.2725E-06,,,,,,,,,,,
4,1.2775E-06,,,,,,,,,,,
4.1,1.2875E-06,,,,,,,,,,,
4.2,0.0000013,,,,,,,,,,,
4.3,0.00000132,,,,,,,,,,,
4.4,1.3125E-06,,,,,,,,,,,
4.5,0.00000133,,,,,,,,,,,
4.6,0.000001335,,,,,,,,,,,
4.7,1.3375E-06,,,,,,,,,,,
4.8,0.00000135,,,,,,,,,,,
4.9,0.000001355,,,,,,,,,,,
5,0.000001365,,,,,,,,,,,
5.1,1.3725E-06,,,,,,,,,,,
5.2,0.000001385,,,,,,,,,,,
5.3,1.3975E-06,,,,,,,,,,,
5.4,1.4225E-06,,,,,,,,,,,
5.5,0.000001425,,,,,,,,,,,
5.6,1.4325E-06,,,,,,,,,,,
5.7,0.00000146,,,,,,,,,,,
5.8,0.00000146,,,,,,,,,,,
5.9,1.4575E-06,,,,,,,,,,,
6,0.00000147,,,,,,,,,,,
6.1,1.4725E-06,,,,,,,,,,,
6.2,1.4975E-06,,,,,,,,,,,
6.3,0.000001495,,,,,,,,,,,
6.4,0.000001495,,,,,,,,,,,
6.5,0.0000015,,,,,,,,,,,
6.6,0.00000149,,,,,,,,,,,
6.7,0.000001515,,,,,,,,,,,
6.8,1.5225E-06,,,,,,,,,,,
6.9,1.5275E-06,,,,,,,,,,,
7,0.000001555,,,,,,,,,,,
7.1,1.5775E-06,,,,,,,,,,,
7.2,1.5925E-06,,,,,,,,,,,
7.3,1.5675E-06,,,,,,,,,,,
7.4,1.6025E-06,,,,,,,,,,,
7.5,1.6225E-06,,,,,,,,,,,
7.6,1.5975E-06,,,,,,,,,,,
7.7,1.6275E-06,,,,,,,,,,,
7.8,1.6325E-06,,,,,,,,,,,
7.9,0.00000164,,,,,,,,,,,
8,0.00000166,,,,,,,,,,,
8.1,1.6625E-06,,,,,,,,,,,
8.2,0.00000168,,,,,,,,,,,
8.3,1.6925E-06,,,,,,,,,,,
8.4,1.6775E-06,,,,,,,,,,,
8.5,0.00000168,,,,,,,,,,,
8.6,1.6925E-06,,,,,,,,,,,
8.7,0.0000017,,,,,,,,,,,
8.8,0.0000017,,,,,,,,,,,
8.9,1.7025E-06,,,,,,,,,,,
9,0.000001695,,,,,,,,,,,
9.1,0.000001705,,,,,,,,,,,
9.2,1.7325E-06,,,,,,,,,,,
9.3,1.7325E-06,,,,,,,,,,,
9.4,1.7475E-06,,,,,,,,,,,
9.5,0.00000175,,,,,,,,,,,
9.6,0.00000174,,,,,,,,,,,
9.7,0.000001775,,,,,,,,,,,
9.8,0.00000175,,,,,,,,,,,
9.9,0.000001765,,,,,,,,,,,
10,1.7725E-06,,,,,,,,,,,
10.1,1.7825E-06,,,,,,,,,,,
10.2,1.7875E-06,,,,,,,,,,,
10.3,0.000001785,,,,,,,,,,,
10.4,1.8225E-06,,,,,,,,,,,
10.5,0.00000181,,,,,,,,,,,
10.6,0.000001805,,,,,,,,,,,
10.7,1.8375E-06,,,,,,,,,,,
10.8,1.8525E-06,,,,,,,,,,,
10.9,1.8625E-06,,,,,,,,,,,
11,1.8625E-06,,,,,,,,,,,
11.1,0.000001865,,,,,,,,,,,
11.2,0.00000189,,,,,,,,,,,
11.3,0.00000189,,,,,,,,,,,
11.4,1.8875E-06,,,,,,,,,,,
11.5,0.000001905,,,,,,,,,,,
11.6,0.00000193,,,,,,,,,,,
11.7,0.000001925,,,,,,,,,,,
11.8,1.9325E-06,,,,,,,,,,,
11.9,1.9625E-06,,,,,,,,,,,
12,1.9675E-06,,,,,,,,,,,
