Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
11.335,7581,8242,8172,
11.345,7578,8257,8172,
11.354,7594,8257,8177,
11.365,7621,8263,8180,
11.374,7592,8245,8172,
11.385,7611,8257,8180,
11.396,7624,8250,8177,
11.404,7619,8247,8167,
11.415,7613,8247,8182,
11.423,7602,8260,8174,
11.435,7553,8255,8182,
11.446,7374,8217,8172,
11.454,7366,8245,8172,
11.463,7506,8294,8172,
11.474,7541,8265,8182,
11.485,7566,8247,8172,
11.495,7594,8268,8182,
11.504,7581,8265,8180,
11.516,7569,8239,8180,
11.525,7592,8265,8180,
11.532,7602,8265,8174,
11.543,7619,8260,8177,
11.557,7586,8255,8180,
11.565,7608,8255,8169,
11.575,7602,8257,8182,
11.584,7597,8245,8177,
11.594,7608,8265,8177,
11.603,7613,8283,8172,
11.612,7613,8260,8185,
11.624,7624,8252,8174,
11.636,7487,8219,8177,
11.643,7343,8224,8185,
11.655,7282,8230,8174,
11.661,7403,8286,8177,
11.674,7574,8257,8177,
11.685,7581,8263,8174,
11.694,7592,8237,8169,
11.704,7624,8265,8180,
11.712,7608,8270,8172,
11.725,7644,8252,8177,
11.735,7619,8260,8185,
11.744,7613,8237,8174,
11.753,7616,8270,8174,
11.761,7624,8224,8174,
11.775,7663,8250,8177,
11.784,7624,8252,8174,
11.793,7641,8232,8182,
11.804,7639,8237,8172,
11.813,7644,8242,8182,
11.822,7639,8257,8185,
11.832,7555,8247,8169,
11.843,7387,8222,8174,
11.854,7331,8239,8174,
11.862,7473,8294,8185,
11.875,7581,8247,8169,
11.883,7627,8245,8167,
11.894,7624,8237,8180,
11.904,7627,8250,8177,
11.914,7632,8239,8180,
11.921,7621,8250,8182,
11.935,7655,8242,8182,
11.944,7639,8260,8174,
11.954,7635,8250,8177,
11.961,7629,8239,8177,
11.974,7655,8260,8172,
11.987,7666,8242,8174,
11.995,7649,8250,8180,
12.002,7644,8232,8177,
12.015,7632,8263,8174,
12.026,7644,8242,8180,
12.033,7597,8224,8172,
12.043,7447,8209,8174,
12.053,7346,8230,8169,
12.063,7506,8263,8177,
12.075,7583,8263,8167,
12.083,7621,8276,8172,
12.093,7635,8265,8180,
12.105,7652,8245,8182,
12.114,7658,8265,8169,
12.123,7641,8227,8174,
12.135,7641,8230,8177,
12.144,7641,8239,8177,
12.152,7632,8252,8180,
12.163,7627,8245,8180,
12.172,7639,8250,8172,
12.184,7624,8242,8174,
12.193,7649,8232,8180,
12.203,7641,8230,8167,
12.213,7644,8247,8174,
12.223,7641,8257,8172,
12.235,7561,8222,8174,
12.243,7395,8209,8177,
12.251,7368,8232,8172,
12.262,7522,8263,8172,
12.273,7578,8265,8180,
12.283,7629,8237,8172,
12.293,7629,8245,8182,
12.302,7639,8237,8177,
12.314,7632,8239,8174,
12.322,7613,8242,8177,
12.334,7644,8247,8177,
12.342,7624,8245,8167,
12.352,7613,8250,8174,
12.363,7605,8245,8174,
12.374,7608,8239,8174,
12.383,7632,8255,8185,
12.393,7632,8263,8172,
12.402,7624,8257,8187,
12.414,7621,8273,8180,
12.423,7605,8260,8174,
12.432,7508,8224,8177,
12.442,7366,8219,8174,
12.453,7328,8242,8177,
12.461,7484,8263,8180,
12.472,7561,8260,8172,
12.482,7629,8257,8177,
12.494,7611,8263,8174,
12.504,7627,8242,8182,
12.511,7621,8245,8174,
12.523,7619,8250,8182,
12.533,7592,8257,8180,
12.542,7629,8263,8177,
12.55,7621,8263,8177,
12.563,7611,8245,8174,
12.573,7613,8232,8177,
12.583,7602,8265,8182,
12.592,7608,8263,8172,
12.604,7602,8260,8180,
12.613,7616,8263,8174,
12.623,7627,8250,8172,
12.633,7538,8212,8169,
12.642,7379,8204,8174,
12.652,7346,8242,8182,
12.662,7481,8263,8174,
12.67,7563,8260,8174,
12.682,7605,8247,8174,
12.691,7600,8237,8182,
12.702,7605,8257,8182,
12.713,7602,8257,8169,
12.722,7619,8252,8174,
12.733,7613,8250,8177,
12.742,7594,8250,8177,
12.751,7600,8263,8180,
12.76,7619,8255,8182,
12.773,7629,8283,8177,
12.785,7608,8245,8182,
12.791,7624,8270,8172,
12.803,7611,8265,8174,
12.813,7605,8260,8174,
12.822,7592,8237,8185,
12.831,7479,8217,8177,
12.842,7336,8230,8180,
12.851,7280,8232,8177,
12.862,7452,8268,8174,
12.872,7544,8255,8169,
12.882,7611,8245,8180,
12.89,7608,8260,8180,
12.901,7613,8273,8172,
12.911,7605,8242,8180,
12.924,7611,8247,8177,
12.931,7616,8247,8172,
12.942,7597,8263,8174,
12.951,7616,8245,8174,
12.963,7605,8291,8177,
12.972,7600,8270,8169,
12.98,7602,8273,8172,
12.992,7619,8265,8174,
13.001,7632,8245,8174,
13.01,7627,8227,8177,
13.021,7629,8257,8182,
13.031,7558,8201,8182,
13.041,7387,8217,8185,
13.062,7315,8230,8172,
13.063,7420,8291,8185,
13.07,7553,8257,8167,
13.082,7597,8242,8177,
13.092,7613,8260,8169,
13.104,7627,8255,8172,
13.109,7635,8242,8172,
13.122,7647,8245,8167,
13.133,7632,8265,8174,
13.142,7613,8250,8177,
13.152,7639,8247,8177,
13.161,7644,8260,8174,
13.17,7621,8270,8177,
13.183,7605,8260,8174,
13.191,7639,8232,8174,
13.203,7621,8242,8169,
13.212,7632,8255,8169,
13.221,7647,8247,8169,
13.23,7581,8237,8172,
13.24,7414,8227,8174,
13.251,7387,8239,8174,
13.261,7535,8242,8167,
13.272,7611,8263,8177,
13.283,7649,8242,8172,
13.291,7658,8242,8180,
13.303,7652,8239,8174,
13.309,7644,8242,8180,
13.32,7668,8268,8180,
13.33,7655,8255,8182,
13.341,7663,8245,8169,
13.353,7655,8232,8174,
13.36,7666,8232,8174,
13.371,7663,8265,8177,
13.383,7660,8247,8174,
13.391,7663,8239,8177,
13.403,7663,8245,8169,
13.409,7688,8247,8182,
13.422,7676,8242,8180,
13.433,7619,8219,8177,
13.44,7459,8219,8182,
13.451,7406,8224,8172,
13.461,7561,8263,8177,
13.469,7624,8237,8177,
13.48,7688,8245,8177,
13.491,7696,8230,8174,
13.5,7691,8242,8177,
13.509,7702,8232,8177,
13.523,7705,8227,8180,
13.529,7715,8245,8174,
13.543,7718,8227,8180,
13.55,7724,8230,8174,
13.562,7733,8224,8174,
13.57,7713,8247,8174,
13.579,7735,8222,8177,
13.591,7729,8232,8174,
13.603,7735,8239,8174,
13.611,7749,8232,8177,
13.62,7752,8214,8172,
13.631,7688,8206,8174,
13.641,7541,8199,8185,
13.65,7514,8214,8174,
13.662,7649,8250,8177,
13.67,7743,8227,8174,
13.68,7741,8222,8182,
13.692,7771,8224,8182,
13.702,7779,8224,8177,
13.711,7781,8230,8174,
13.719,7746,8242,8172,
13.73,7765,8239,8174,
13.741,7749,8230,8174,
13.752,7754,8224,8174,
13.758,7760,8230,8177,
13.77,7762,8230,8182,
13.782,7771,8232,8180,
13.791,7752,8219,8174,
13.802,7760,8232,8167,
13.811,7760,8232,8182,
13.819,7754,8206,8177,
13.83,7694,8212,8174,
13.841,7538,8214,8180,
13.85,7522,8212,8163,
13.862,7671,8255,8174,
13.87,7707,8212,8167,
13.88,7743,8227,8174,
13.889,7762,8222,8169,
13.9,7768,8214,8172,
13.911,7771,8217,8172,
13.92,7773,8227,8174,
13.93,7765,8237,8177,
13.94,7768,8222,8177,
13.952,7762,8217,8174,
13.961,7768,8230,8177,
13.97,7773,8222,8180,
13.982,7765,8232,8174,
13.993,7773,8230,8180,
13.999,7771,8224,8177,
14.009,7771,8217,8177,
14.018,7773,8230,8180,
14.033,7718,8217,8177,
14.039,7574,8201,8177,
14.052,7547,8219,8177,
14.061,7679,8239,8185,
14.07,7718,8219,8180,
14.081,7757,8214,8174,
14.09,7757,8212,8180,
14.1,7771,8232,8177,
14.11,7757,8219,8177,
14.121,7760,8224,8174,
14.132,7765,8227,8177,
14.142,7771,8227,8174,
14.152,7765,8209,8180,
14.16,7781,8230,8177,
14.182,7768,8222,8172,
14.183,7781,8219,8177,
14.189,7781,8219,8174,
14.199,7762,8237,8177,
14.21,7771,8237,8177,
14.22,7762,8222,8174,
14.231,7707,8214,8180,
14.242,7569,8209,8172,
14.251,7611,8227,8177,
14.262,7705,8222,8185,
14.271,7754,8230,8182,
14.281,7773,8245,8177,
14.291,7773,8227,8174,
14.301,7762,8227,8172,
14.31,7765,8224,8174,
14.32,7773,8219,8174,
14.331,7757,8219,8174,
14.34,7765,8230,8174,
14.349,7768,8224,8180,
14.36,7762,8219,8172,
14.369,7754,8212,8177,
14.381,7791,8227,8180,
14.39,7784,8214,8177,
14.4,7781,8227,8174,
14.41,7773,8217,8177,
14.421,7760,8232,8172,
14.431,7715,8214,8177,
14.439,7566,8206,8177,
14.45,7558,8227,8174,
14.461,7696,8239,8177,
14.469,7729,8237,8172,
14.479,7768,8224,8185,
14.49,7781,8222,8177,
14.498,7768,8219,8177,
14.509,7781,8227,8182,
14.519,7752,8230,8177,
14.529,7796,8222,8180,
14.54,7773,8222,8182,
14.553,7779,8217,8177,
14.561,7771,8219,8174,
14.571,7749,8237,8177,
14.579,7773,8224,8180,
14.589,7746,8230,8174,
14.601,7752,8245,8182,
14.608,7746,8222,8174,
14.617,7735,8222,8177,
14.63,7688,8209,8172,
14.64,7553,8201,8172,
14.65,7516,8222,8169,
14.66,7660,8247,8172,
14.671,7729,8217,8172,
14.679,7762,8242,8174,
14.688,7760,8247,8177,
14.701,7743,8224,8172,
14.709,7752,8214,8172,
14.719,7771,8237,8174,
14.731,7752,8224,8174,
14.738,7771,8239,8172,
14.749,7768,8232,8180,
14.765,7762,8209,8174,
14.77,7765,8217,8180,
14.78,7779,8219,8180,
14.79,7768,8212,8174,
14.8,7799,8222,8177,
14.809,7796,8212,8177,
14.817,7796,8224,8169,
14.83,7733,8199,8177,
14.839,7621,8209,8177,
14.85,7635,8227,8180,
14.859,7746,8212,8174,
14.871,7793,8212,8174,
14.88,7832,8209,8182,
14.888,7818,8219,8180,
14.898,7838,8204,8174,
14.908,7829,8217,8177,
14.92,7824,8214,8174,
14.928,7829,8219,8177,
14.94,7820,8212,8177,
14.95,7820,8217,8180,
14.959,7818,8227,8177,
14.97,7829,8206,8177,
14.98,7829,8214,8174,
14.988,7840,8219,8177,
14.999,7832,8214,8177,
15.008,7843,8212,8174,
15.018,7827,8227,8174,
15.028,7815,8206,8180,
15.038,7679,8188,8172,
15.047,7666,8214,8182,
15.061,7768,8224,8180,
15.069,7835,8222,8177,
15.078,7835,8219,8177,
15.089,7820,8206,8182,
15.098,7820,8224,8180,
15.108,7846,8217,8174,
15.117,7838,8214,8177,
15.129,7851,8206,8177,
15.137,7854,8217,8177,
15.149,7848,8217,8177,
15.158,7848,8214,8177,
15.169,7846,8214,8180,
15.177,7857,8214,8177,
15.187,7848,8204,8177,
15.201,7865,8212,8177,
15.207,7857,8206,8177,
15.22,7857,8201,8177,
15.23,7807,8191,8182,
15.238,7710,8196,8185,
15.248,7726,8217,8187,
15.259,7820,8222,8185,
15.269,7859,8204,8177,
15.281,7867,8209,8174,
15.289,7873,8209,8174,
15.298,7873,8206,8177,
15.308,7873,8204,8177,
15.319,7870,8204,8174,
15.329,7873,8212,8174,
15.338,7875,8206,8172,
15.349,7875,8204,8174,
15.362,7895,8209,8177,
15.369,7884,8217,8174,
15.38,7881,8206,8174,
15.389,7895,8214,8180,
15.4,7884,8204,8177,
15.407,7886,8204,8177,
15.419,7881,8209,8177,
15.43,7818,8206,8182,
15.438,7721,8196,8163,
15.448,7760,8214,8182,
15.459,7854,8199,8180,
15.471,7895,8204,8174,
15.479,7909,8201,8177,
15.487,7906,8209,8180,
15.501,7909,8204,8177,
15.507,7901,8206,8177,
15.517,7901,8217,8174,
15.528,7904,8206,8177,
15.539,7909,8206,8177,
15.547,7904,8204,8174,
15.557,7921,8209,8177,
15.567,7906,8206,8177,
15.577,7909,8204,8174,
15.588,7912,8209,8177,
15.598,7915,8201,8174,
15.607,7915,8199,8174,
15.617,7926,8201,8177,
15.63,7893,8201,8174,
15.639,7804,8191,8177,
15.649,7791,8206,8177,
15.657,7867,8222,8174,
15.666,7912,8191,8177,
15.68,7918,8204,8174,
15.689,7921,8199,8177,
15.699,7918,8196,8174,
15.708,7915,8201,8174,
15.717,7923,8201,8177,
15.729,7912,8209,8177,
15.74,7915,8206,8177,
15.747,7934,8201,8174,
15.759,7923,8206,8174,
15.768,7937,8191,8177,
15.779,7932,8196,8177,
15.787,7932,8199,8174,
15.796,7934,8193,8174,
15.807,7937,8206,8180,
15.819,7923,8196,8180,
15.828,7898,8193,8177,
15.838,7807,8193,8177,
15.847,7824,8206,8180,
15.858,7889,8206,8172,
15.867,7923,8206,8177,
15.878,7948,8199,8180,
15.886,7929,8196,8180,
15.897,7940,8201,8180,
15.907,7929,8201,8177,
15.916,7937,8201,8177,
15.929,7945,8217,8174,
15.938,7934,8206,8174,
15.948,7937,8193,8174,
15.956,7945,8196,8174,
15.968,7948,8196,8174,
15.979,7945,8191,8174,
15.99,7945,8193,8174,
16.001,7951,8196,8174,
16.006,7945,8196,8174,
16.019,7953,8193,8177,
16.03,7923,8193,8174,
16.036,7838,8193,8174,
16.047,7829,8199,8180,
16.056,7915,8204,8174,
16.069,7953,8201,8174,
16.078,7940,8201,8174,
16.086,7951,8193,8174,
16.097,7959,8193,8174,
16.105,7956,8201,8174,
16.122,7951,8193,8174,
16.125,7959,8196,8177,
16.137,7956,8196,8174,
16.148,7972,8193,8174,
16.157,7961,8196,8174,
16.169,7961,8191,8174,
16.178,7964,8191,8174,
16.186,7964,8196,8174,
16.2,7970,8201,8177,
16.206,7967,8188,8174,
16.219,7975,8196,8174,
16.226,7948,8188,8174,
16.238,7875,8186,8172,
16.247,7932,8201,8172,
16.259,7959,8201,8177,
16.265,7980,8191,8174,
16.276,7978,8191,8174,
16.287,7986,8191,8174,
16.296,7988,8193,8177,
16.308,7986,8191,8177,
16.318,7991,8193,8174,
16.327,7995,8193,8174,
16.339,7995,8188,8174,
16.348,8003,8191,8174,
16.355,8007,8188,8174,
16.366,8012,8188,8174,
16.378,8007,8186,8177,
16.386,8007,8193,8174,
16.397,8015,8183,8177,
16.406,8015,8183,8177,
16.419,8015,8191,8180,
16.428,8007,8181,8177,
16.438,7953,8181,8177,
16.448,7998,8191,8174,
16.456,8020,8193,8177,
16.467,8034,8188,8177,
16.477,8034,8181,8180,
16.488,8037,8183,8180,
16.498,8037,8181,8177,
16.506,8042,8181,8180,
16.514,8042,8186,8177,
16.526,8047,8181,8177,
16.537,8047,8186,8174,
16.547,8053,8186,8174,
16.557,8055,8181,8177,
16.566,8058,8183,8177,
16.577,8061,8186,8177,
16.586,8055,8181,8174,
16.596,8058,8183,8174,
16.607,8061,8186,8174,
16.616,8061,8183,8177,
16.627,8045,8175,8177,
16.639,8018,8175,8174,
16.646,8050,8183,8180,
16.658,8066,8183,8177,
16.666,8080,8178,8174,
16.677,8077,8183,8174,
16.687,8080,8181,8177,
16.697,8083,8183,8174,
16.707,8088,8183,8174,
16.718,8085,8181,8177,
16.728,8088,8181,8174,
16.737,8085,8181,8174,
16.748,8085,8186,8174,
16.756,8085,8181,8174,
16.765,8085,8181,8177,
16.779,8085,8183,8174,
16.785,8092,8178,8174,
16.8,8094,8178,8174,
16.808,8094,8178,8177,
16.818,8101,8178,8177,
16.827,8097,8178,8177,
16.838,8074,8173,8177,
16.847,8092,8181,8180,
16.857,8109,8175,8180,
16.866,8114,8178,8174,
16.875,8114,8178,8177,
16.886,8117,8175,8177,
16.898,8120,8175,8177,
16.907,8122,8175,8174,
16.918,8125,8178,8174,
16.926,8125,8175,8177,
16.935,8125,8175,8177,
16.946,8128,8175,8177,
16.956,8131,8175,8174,
16.968,8133,8175,8174,
16.977,8133,8175,8177,
16.988,8133,8175,8177,
16.996,8133,8173,8174,
17.008,8133,8175,8177,
17.018,8133,8173,8174,
17.025,8131,8175,8177,
17.037,8125,8173,8174,
17.047,8141,8178,8177,
17.057,8147,8175,8182,
17.065,8147,8173,8177,
17.076,8150,8173,8177,
17.087,8150,8173,8177,
17.097,8152,8173,8177,
17.108,8155,8175,8177,
17.114,8158,8175,8177,
17.127,8158,8175,8177,
17.135,8160,8175,8174,
17.146,8160,8175,8174,
17.154,8163,8175,8174,
17.166,8163,8175,8174,
17.177,8166,8175,8177,
17.187,8168,8175,8177,
17.197,8168,8175,8177,
17.206,8171,8173,8174,
17.216,8174,8173,8177,
17.227,8177,8173,8177,
17.237,8174,8173,8174,
17.245,8177,8173,8177,
17.258,8177,8173,8180,
17.267,8177,8170,8174,
17.278,8182,8170,8174,
17.285,8182,8170,8174,
17.295,8182,8170,8174,
17.308,8182,8173,8174,
17.317,8179,8173,8174,
17.326,8182,8170,8174,
17.336,8182,8173,8177,
17.345,8185,8173,8180,
17.356,8211,8161,8185,
17.366,8211,8173,8177,
17.387,8211,8173,8180,
17.388,8217,8173,8177,
17.397,8219,8173,8180,
17.406,8195,8173,8180,
17.415,8198,8173,8180,
17.425,8203,8173,8180,
17.436,8211,8173,8180,
17.447,8203,8173,8177,
17.456,8192,8170,8177,
17.466,8195,8173,8174,
17.474,8195,8173,8174,
17.487,8195,8170,8177,
17.497,8195,8170,8177,
17.506,8198,8170,8177,
17.515,8200,8173,8177,
17.526,8203,8173,8177,
17.534,8203,8173,8177,
17.546,8206,8173,8177,
17.557,8208,8173,8177,
17.567,8203,8173,8177,
17.576,8203,8173,8180,
17.586,8200,8173,8177,
17.596,8200,8173,8177,
17.605,8198,8173,8177,
17.615,8195,8173,8174,
17.625,8192,8173,8177,
17.633,8195,8173,8177,
17.645,8185,8173,8177,
17.655,8182,8173,8180,
17.665,8185,8170,8180,
17.677,8185,8173,8177,
17.686,8188,8173,8177,
17.697,8188,8173,8177,
17.703,8192,8173,8177,
17.717,8192,8173,8177,
17.724,8192,8170,8177,
17.735,8192,8173,8177,
17.745,8192,8173,8180,
17.753,8192,8173,8180,
17.765,8192,8173,8177,
17.773,8192,8173,8180,
17.788,8192,8173,8180,
17.794,8195,8173,8180,
17.803,8195,8173,8180,
17.816,8195,8173,8180,
17.825,8195,8173,8177,
17.834,8203,8173,8177,
17.845,8198,8173,8180,
17.853,8185,8170,8174,
17.865,8182,8173,8174,
17.875,8182,8173,8177,
17.884,8179,8173,8174,
17.895,8179,8173,8177,
17.906,8179,8173,8177,
17.915,8179,8173,8174,
17.923,8179,8173,8174,
17.936,8182,8173,8174,
17.949,8188,8173,8177,
17.956,8192,8173,8177,
17.964,8192,8173,8177,
17.976,8195,8173,8177,
17.984,8195,8173,8177,
17.995,8195,8173,8177,
18.005,8198,8173,8174,
18.014,8200,8173,8177,
18.023,8203,8173,8177,
18.035,8219,8173,8177,
18.044,8219,8173,8177,
18.055,8211,8173,8182,
18.064,8214,8173,8182,
18.076,8219,8173,8182,
18.085,8225,8173,8182,
18.096,8230,8173,8182,
18.104,8235,8173,8182,
18.115,8241,8170,8185,
18.124,8246,8173,8185,
18.134,8254,8173,8185,
18.146,8265,8173,8185,
18.155,8283,8173,8187,
18.163,8296,8173,8187,
18.175,8315,8173,8190,
18.184,8342,8173,8190,
18.195,8364,8170,8195,
18.206,8393,8173,8198,
18.215,8417,8173,8200,
18.224,8471,8173,8200,
18.236,8592,8173,8190,
18.243,8635,8175,8195,
18.254,8570,8170,8221,
18.263,8567,8173,8218,
18.276,8581,8170,8221,
18.285,8600,8175,8228,
18.295,8624,8175,8228,
18.306,8653,8170,8231,
18.312,8659,8173,8231,
18.323,8680,8173,8241,
18.336,8699,8170,8246,
18.344,8718,8173,8243,
18.354,8721,8173,8254,
18.364,8747,8170,8246,
18.375,8758,8173,8254,
18.383,8780,8170,8251,
18.394,8777,8173,8259,
18.403,8799,8175,8269,
18.415,8839,8173,8256,
18.425,8963,8173,8238,
18.436,9082,8175,8228,
18.446,8949,8173,8279,
18.454,8874,8170,8287,
18.463,8860,8173,8279,
18.476,8877,8173,8287,
18.483,8871,8173,8292,
18.494,8885,8173,8302,
18.503,8891,8173,8300,
18.514,8897,8173,8282,
18.523,8949,8173,8305,
18.534,8952,8170,8297,
18.544,8941,8173,8305,
18.555,8991,8173,8305,
18.563,8972,8170,8302,
18.573,8993,8173,8311,
18.585,8996,8170,8302,
18.596,9035,8170,8311,
18.603,9024,8170,8309,
18.617,8983,8173,8309,
18.623,9087,8173,8300,
18.635,9290,8173,8254,
18.642,9224,8173,8295,
18.656,9079,8173,8326,
18.665,9040,8170,8309,
18.675,9047,8170,8326,
18.684,9047,8173,8332,
18.695,9038,8173,8339,
18.703,9050,8173,8321,
18.715,9055,8170,8316,
18.723,9024,8173,8321,
18.731,9035,8175,8324,
18.745,9015,8175,8334,
18.753,9043,8173,8319,
18.762,9030,8175,8321,
18.774,9038,8173,8316,
18.784,9038,8175,8321,
18.795,9015,8178,8332,
18.804,9027,8178,8324,
18.813,9027,8175,8309,
18.824,9182,8178,8277,
18.834,9337,8178,8256,
18.843,9149,8178,8309,
18.852,9060,8178,8314,
18.865,9018,8173,8309,
18.875,9018,8175,8319,
18.884,9002,8173,8311,
18.894,9027,8173,8314,
18.903,9012,8173,8311,
18.915,9015,8173,8324,
18.924,9007,8173,8324,
18.934,9043,8173,8332,
18.943,9021,8170,8314,
18.953,9012,8173,8316,
18.964,9027,8173,8309,
18.973,8996,8173,8319,
18.984,9018,8173,8316,
18.993,8954,8173,8319,
19.003,9004,8173,8319,
19.013,9015,8170,8302,
19.023,9135,8173,8287,
19.033,9302,8173,8228,
19.043,9221,8173,8290,
19.054,9030,8173,8324,
19.065,9010,8170,8316,
19.074,8999,8175,8319,
19.084,8993,8170,8302,
19.095,8983,8175,8314,
19.105,8993,8170,8309,
19.113,8993,8173,8300,
19.124,8985,8170,8311,
19.133,8980,8173,8297,
19.142,8980,8173,8309,
19.151,8960,8173,8319,
19.161,8985,8173,8302,
19.173,8960,8173,8324,
19.182,8977,8170,8311,
19.195,8969,8173,8316,
19.202,8957,8170,8309,
19.214,8985,8175,8314,
19.224,9082,8173,8300,
19.234,9285,8170,8243,
19.242,9211,8173,8264,
19.252,9015,8170,8324,
19.265,8983,8173,8321,
19.273,8960,8175,8309,
19.282,8933,8173,8300,
19.295,8957,8170,8309,
19.301,8954,8173,8305,
19.313,8957,8170,8300,
19.324,8965,8173,8300,
19.333,8969,8173,8292,
19.344,8963,8170,8292,
19.352,8933,8173,8309,
19.363,8960,8170,8290,
19.374,8933,8170,8309,
19.382,8930,8173,8309,
19.394,8933,8170,8302,
19.406,8936,8170,8305,
19.412,8907,8173,8297,
19.422,9015,8173,8279,
19.434,9208,8175,8218,
19.441,9060,8170,8302,
19.452,8941,8173,8300,
19.462,8905,8173,8302,
19.473,8897,8173,8302,
19.484,8894,8173,8287,
19.494,8894,8173,8302,
19.502,8882,8173,8297,
19.514,8905,8173,8292,
19.523,8894,8173,8297,
19.534,8891,8173,8300,
19.541,8874,8173,8290,
19.554,8882,8170,8292,
19.562,8860,8173,8290,
19.574,8877,8170,8292,
19.582,8863,8173,8290,
19.592,8877,8173,8300,
19.601,8860,8173,8277,
19.613,8866,8173,8277,
19.624,8988,8173,8251,
19.632,9135,8173,8210,
19.64,9069,8173,8243,
19.653,8885,8170,8295,
19.664,8844,8175,8287,
19.674,8824,8170,8272,
19.684,8844,8173,8272,
19.694,8836,8170,8269,
19.704,8827,8173,8277,
19.715,8836,8173,8274,
19.724,8811,8173,8282,
19.732,8827,8170,8292,
19.743,8830,8173,8272,
19.753,8813,8173,8277,
19.762,8804,8173,8272,
19.771,8783,8173,8277,
19.785,8804,8173,8269,
19.79,8788,8170,8256,
19.802,8788,8173,8274,
19.814,8788,8173,8272,
19.821,8885,8173,8243,
19.834,9040,8173,8216,
19.842,8910,8173,8243,
19.852,8802,8173,8272,
19.861,8788,8173,8269,
19.874,8764,8173,8264,
19.882,8783,8173,8274,
19.891,8780,8173,8282,
19.903,8764,8173,8272,
19.911,8753,8170,8266,
19.923,8745,8173,8277,
19.933,8769,8170,8261,
19.942,8764,8173,8272,
19.952,8756,8173,8264,
19.96,8750,8173,8269,
19.972,8756,8173,8269,
19.982,8764,8173,8261,
19.993,8756,8170,8259,
20.004,8738,8173,8261,
20.012,8747,8173,8264,
20.02,8808,8173,8238,
20.032,8954,8170,8205,
20.042,8891,8173,8243,
20.054,8758,8175,8256,
20.062,8761,8175,8259,
20.071,8725,8170,8256,
20.084,8727,8173,8264,
20.091,8730,8173,8259,
20.103,8730,8170,8264,
20.111,8727,8173,8261,
20.121,8730,8170,8251,
20.129,8716,8173,8248,
20.142,8716,8173,8251,
20.151,8707,8173,8266,
20.16,8721,8173,8266,
20.173,8727,8173,8251,
20.183,8725,8170,8256,
20.193,8725,8170,8256,
20.207,8733,8173,8254,
20.212,8725,8173,8254,
20.221,8796,8173,8235,
20.231,8918,8170,8203,
20.242,8827,8173,8251,
20.253,8745,8173,8256,
20.259,8716,8170,8269,
20.272,8727,8173,8256,
20.282,8747,8170,8248,
20.29,8730,8173,8259,
20.303,8738,8173,8254,
20.313,8718,8173,8259,
20.323,8718,8170,8248,
20.331,8721,8170,8269,
20.343,8716,8173,8256,
20.352,8713,8173,8251,
20.362,8716,8173,8248,
20.373,8710,8173,8248,
20.381,8730,8173,8256,
20.389,8694,8173,8248,
20.403,8702,8173,8254,
20.413,8713,8170,8248,
20.423,8783,8170,8228,
20.429,8905,8173,8203,
20.442,8802,8173,8231,
20.452,8736,8175,8256,
20.462,8686,8170,8254,
20.472,8697,8173,8251,
20.482,8680,8173,8259,
20.492,8697,8173,8246,
20.501,8689,8173,8243,
20.511,8694,8173,8248,
20.519,8686,8170,8248,
20.53,8680,8173,8248,
20.541,8683,8170,8246,
20.55,8680,8170,8248,
20.559,8678,8170,8241,
20.57,8683,8173,8248,
20.581,8670,8173,8251,
20.592,8672,8173,8248,
20.602,8675,8173,8256,
20.612,8699,8170,8251,
20.621,8780,8173,8221,
20.634,8894,8173,8198,
20.641,8841,8175,8221,
20.652,8705,8175,8256,
20.659,8678,8175,8251,
20.672,8667,8173,8241,
20.681,8661,8173,8248,
20.689,8656,8173,8246,
20.702,8661,8170,8241,
20.711,8650,8173,8238,
20.721,8653,8173,8248,
20.729,8639,8175,8228,
20.741,8642,8175,8238,
20.752,8639,8175,8241,
20.759,8630,8175,8238,
20.771,8642,8175,8241,
20.782,8627,8175,8238,
20.792,8632,8175,8241,
20.801,8632,8175,8235,
20.812,8639,8175,8228,
20.823,8697,8178,8203,
20.829,8830,8170,8195,
20.842,8783,8173,8221,
20.851,8644,8173,8241,
20.862,8635,8173,8231,
20.871,8616,8173,8223,
20.882,8613,8173,8231,
20.893,8619,8173,8228,
20.902,8613,8170,8231,
20.912,8608,8173,8231,
20.92,8605,8175,8231,
20.931,8600,8170,8228,
20.939,8600,8170,8228,
20.951,8594,8173,8221,
20.961,8594,8173,8226,
20.969,8592,8175,8228,
20.982,8589,8173,8221,
20.99,8584,8175,8231,
21.001,8586,8175,8226,
21.01,8603,8173,8223,
21.02,8675,8175,8208,
21.028,8777,8173,8190,
21.039,8750,8175,8213,
21.051,8608,8170,8235,
21.062,8597,8173,8228,
21.071,8576,8170,8221,
21.081,8570,8173,8221,
21.09,8565,8178,8221,
21.102,8553,8175,8221,
21.111,8544,8175,8221,
21.119,8536,8181,8216,
21.13,8536,8178,8221,
21.141,8536,8173,8221,
21.15,8536,8175,8221,
21.158,8536,8175,8216,
21.169,8536,8173,8218,
21.179,8533,8175,8218,
21.19,8527,8173,8216,
21.201,8525,8175,8218,
21.21,8522,8173,8218,
21.221,8562,8170,8203,
21.232,8675,8170,8187,
21.242,8667,8173,8195,
21.252,8562,8170,8223,
21.262,8525,8173,8216,
21.27,8514,8175,8216,
