Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.548,8009,8186,8174,
9.558,8009,8191,8177,
9.566,8003,8193,8177,
9.575,8018,8191,8177,
9.586,8015,8183,8177,
9.596,8007,8183,8177,
9.605,7998,8183,8180,
9.618,8031,8183,8174,
9.625,8042,8188,8177,
9.63500000000001,8039,8188,8180,
9.646,8053,8183,8177,
9.656,8069,8183,8177,
9.666,8085,8178,8180,
9.677,8117,8181,8180,
9.687,8136,8173,8180,
9.697,8150,8173,8180,
9.706,8158,8173,8177,
9.714,8160,8173,8180,
9.727,8160,8173,8180,
9.737,8155,8175,8177,
9.746,8150,8175,8177,
9.75700000000001,8144,8175,8177,
9.765,8136,8175,8177,
9.776,8131,8175,8177,
9.784,8120,8178,8177,
9.794,8109,8178,8180,
9.806,8083,8173,8177,
9.817,8097,8181,8177,
9.82700000000001,8083,8181,8182,
9.836,8083,8181,8180,
9.846,8080,8181,8177,
9.854,8080,8181,8177,
9.865,8074,8181,8177,
9.876,8072,8181,8177,
9.887,8074,8181,8180,
9.894,8072,8181,8177,
9.906,8074,8183,8174,
9.916,8074,8181,8174,
9.924,8074,8183,8174,
9.937,8069,8183,8174,
9.947,8066,8181,8174,
9.957,8061,8181,8174,
9.967,8058,8181,8174,
9.976,8053,8183,8177,
9.985,8053,8181,8174,
9.997,8039,8181,8177,
10.007,8020,8178,8174,
10.015,8058,8186,8180,
10.026,8047,8183,8174,
10.036,8045,8183,8180,
10.045,8050,8183,8177,
10.056,8050,8183,8177,
10.066,8055,8186,8177,
10.075,8058,8181,8180,
10.088,8064,8186,8177,
10.097,8061,8186,8177,
10.105,8058,8183,8177,
10.115,8061,8183,8174,
10.126,8066,8181,8174,
10.135,8066,8181,8174,
10.145,8074,8175,8177,
10.156,8080,8181,8174,
10.166,8085,8181,8174,
10.176,8088,8175,8177,
10.186,8097,8178,8177,
10.195,8083,8175,8174,
10.206,8088,8175,8177,
10.217,8109,8181,8180,
10.226,8117,8178,8177,
10.235,8131,8178,8177,
10.249,8152,8173,8180,
10.257,8166,8173,8177,
10.263,8179,8170,8177,
10.275,8188,8170,8177,
10.284,8200,8170,8180,
10.297,8177,8159,8163,
10.303,8214,8173,8182,
10.314,8192,8173,8180,
10.326,8185,8173,8177,
10.335,8185,8173,8177,
10.345,8185,8173,8177,
10.354,8192,8173,8177,
10.365,8188,8173,8177,
10.374,8185,8173,8177,
10.384,8182,8175,8177,
10.393,8179,8173,8174,
10.405,8179,8173,8174,
10.414,8179,8173,8174,
10.423,8179,8173,8172,
10.434,8179,8173,8177,
10.445,8182,8173,8177,
10.455,8182,8173,8177,
10.463,8182,8173,8177,
10.476,8185,8173,8177,
10.485,8185,8173,8177,
10.498,8188,8173,8177,
10.506,8185,8173,8177,
10.515,8185,8173,8174,
10.524,8185,8173,8180,
10.535,8182,8173,8177,
10.544,8182,8173,8180,
10.555,8182,8173,8180,
10.566,8182,8173,8177,
10.578,8185,8173,8180,
10.585,8182,8173,8180,
10.597,8182,8173,8180,
10.606,8182,8181,8180,
10.615,8185,8173,8177,
10.624,8179,8173,8177,
10.636,8179,8173,8177,
10.647,8179,8173,8180,
10.654,8179,8173,8180,
10.664,8179,8173,8177,
10.675,8179,8173,8177,
10.683,8182,8173,8180,
10.694,8182,8173,8180,
10.706,8182,8173,8180,
10.717,8182,8173,8180,
10.727,8182,8173,8180,
10.733,8182,8175,8180,
10.746,8182,8173,8177,
10.754,8182,8175,8177,
10.766,8182,8173,8177,
10.772,8182,8173,8180,
10.785,8182,8173,8177,
10.794,8182,8175,8177,
10.804,8182,8175,8177,
10.814,8182,8175,8177,
10.825,8182,8173,8177,
10.834,8182,8173,8180,
10.846,8182,8173,8180,
10.854,8182,8173,8180,
10.863,8182,8173,8180,
10.875,8182,8173,8180,
10.884,8182,8173,8177,
10.896,8182,8173,8180,
10.905,8182,8170,8180,
10.914,8179,8173,8177,
10.922,8179,8173,8180,
10.936,8179,8173,8174,
10.944,8179,8173,8177,
10.955,8179,8173,8177,
10.966,8179,8173,8177,
10.976,8179,8173,8177,
10.984,8179,8173,8174,
10.994,8179,8175,8177,
11.006,8179,8173,8174,
11.017,8179,8173,8174,
11.024,8182,8173,8177,
11.035,8179,8173,8177,
11.045,8179,8173,8177,
11.054,8179,8173,8174,
11.064,8179,8173,8177,
11.074,8179,8173,8177,
11.082,8179,8173,8174,
11.095,8179,8173,8177,
11.105,8179,8173,8177,
11.114,8179,8173,8174,
11.126,8179,8173,8174,
11.133,8177,8173,8177,
11.147,8179,8173,8180,
11.153,8179,8173,8180,
11.165,8177,8173,8177,
11.173,8179,8173,8177,
11.186,8179,8173,8180,
11.194,8179,8175,8180,
11.205,8182,8173,8177,
11.214,8182,8173,8180,
11.224,8177,8170,8180,
11.236,8177,8175,8177,
11.242,8179,8173,8180,
11.254,8182,8173,8180,
11.266,8179,8173,8180,
11.276,8179,8173,8177,
11.282,8179,8170,8177,
11.295,8179,8173,8180,
11.304,8182,8173,8180,
11.313,8182,8173,8180,
11.324,8182,8173,8180,
11.334,8179,8173,8177,
11.345,8179,8173,8174,
11.355,8179,8173,8174,
11.365,8179,8173,8177,
11.375,8182,8173,8174,
11.387,8182,8173,8174,
11.397,8179,8173,8177,
11.403,8179,8173,8177,
11.414,8179,8173,8174,
11.422,8179,8173,8177,
11.435,8179,8173,8177,
11.446,8177,8173,8180,
11.452,8179,8173,8180,
11.465,8179,8173,8177,
11.475,8179,8173,8180,
11.483,8179,8173,8177,
11.494,8179,8173,8177,
11.503,8179,8170,8180,
11.514,8177,8173,8180,
11.523,8179,8173,8180,
11.534,8179,8173,8180,
11.544,8179,8173,8180,
11.553,8179,8173,8177,
11.565,8177,8173,8174,
11.573,8179,8173,8177,
11.583,8179,8173,8174,
11.593,8179,8173,8177,
11.603,8179,8173,8177,
11.616,8179,8173,8177,
11.622,8174,8173,8174,
11.633,8174,8170,8174,
11.646,8177,8173,8174,
11.654,8177,8173,8174,
11.665,8179,8173,8174,
11.674,8179,8173,8174,
11.684,8179,8173,8177,
11.693,8177,8173,8177,
11.702,8177,8173,8174,
11.713,8177,8170,8177,
11.722,8177,8173,8174,
11.732,8177,8173,8174,
11.744,8177,8173,8177,
11.754,8177,8173,8180,
11.764,8177,8173,8180,
11.773,8177,8173,8177,
11.784,8177,8173,8180,
11.793,8179,8173,8180,
11.802,8177,8173,8177,
11.814,8179,8173,8180,
11.823,8177,8173,8177,
11.833,8177,8173,8177,
11.843,8177,8173,8177,
11.851,8177,8173,8177,
11.864,8177,8173,8174,
11.872,8177,8173,8177,
11.884,8179,8175,8177,
11.893,8177,8173,8174,
11.902,8179,8173,8177,
11.913,8177,8173,8174,
11.922,8179,8173,8177,
11.935,8179,8173,8174,
11.944,8179,8173,8177,
11.954,8177,8173,8174,
11.964,8177,8173,8177,
11.973,8179,8173,8174,
11.984,8177,8173,8174,
11.995,8177,8173,8174,
12.003,8174,8173,8174,
12.012,8179,8173,8177,
12.022,8174,8173,8174,
12.031,8177,8175,8174,
12.043,8174,8173,8177,
12.053,8174,8173,8174,
12.064,8174,8173,8177,
12.074,8177,8173,8177,
12.085,8174,8173,8177,
12.096,8174,8173,8180,
12.104,8174,8173,8177,
12.115,8174,8173,8180,
12.122,8177,8173,8180,
12.13,8177,8173,8177,
12.142,8177,8173,8180,
12.152,8177,8173,8180,
12.164,8179,8173,8180,
12.173,8179,8173,8180,
12.183,8179,8173,8177,
12.193,8179,8175,8180,
12.201,8177,8175,8177,
12.213,8177,8173,8180,
12.226,8177,8170,8180,
12.232,8174,8175,8180,
12.241,8177,8173,8180,
12.253,8177,8173,8177,
12.264,8177,8173,8180,
12.272,8177,8173,8174,
12.283,8177,8173,8177,
12.291,8179,8173,8174,
12.3,8177,8173,8177,
12.315,8179,8173,8177,
12.322,8179,8173,8177,
12.332,8179,8173,8177,
12.342,8179,8173,8177,
12.35,8179,8173,8177,
12.362,8179,8173,8177,
12.372,8179,8173,8177,
12.384,8179,8173,8177,
12.393,8179,8173,8177,
12.402,8179,8173,8177,
12.413,8179,8173,8177,
12.423,8179,8175,8174,
12.431,8179,8175,8174,
12.442,8174,8173,8174,
12.455,8174,8173,8174,
12.463,8174,8173,8177,
12.473,8174,8173,8180,
12.482,8174,8173,8180,
12.492,8174,8173,8180,
12.501,8177,8173,8177,
12.513,8177,8173,8177,
12.525,8177,8173,8180,
12.532,8177,8173,8180,
12.541,8179,8173,8177,
12.556,8179,8173,8180,
12.562,8179,8173,8180,
12.572,8179,8173,8174,
12.581,8179,8173,8174,
12.592,8179,8173,8177,
12.601,8179,8173,8177,
12.611,8179,8173,8177,
12.622,8177,8175,8174,
12.633,8177,8173,8177,
12.643,8179,8173,8177,
12.651,8179,8173,8174,
12.663,8177,8173,8177,
12.672,8179,8173,8177,
12.684,8179,8173,8174,
12.693,8177,8173,8174,
12.702,8177,8173,8174,
12.714,8179,8173,8177,
12.723,8179,8173,8177,
12.732,8179,8175,8177,
12.743,8179,8173,8177,
12.753,8179,8173,8177,
12.762,8179,8173,8177,
12.773,8179,8173,8174,
12.783,8179,8173,8174,
12.794,8179,8173,8174,
12.802,8179,8173,8180,
12.813,8179,8173,8177,
12.823,8174,8173,8177,
12.832,8177,8173,8174,
12.843,8177,8173,8174,
12.853,8179,8173,8177,
12.861,8177,8173,8174,
12.874,8177,8173,8174,
12.882,8177,8173,8177,
12.89,8179,8173,8177,
12.901,8177,8173,8180,
12.911,8179,8173,8180,
12.921,8179,8173,8177,
12.932,8179,8173,8177,
12.941,8179,8173,8180,
12.952,8177,8173,8180,
12.963,8177,8173,8177,
12.971,8179,8173,8180,
12.982,8179,8173,8174,
12.991,8177,8173,8177,
13.001,8174,8173,8174,
13.01,8177,8173,8174,
13.024,8174,8173,8174,
13.03,8174,8173,8174,
13.04,8177,8173,8174,
13.054,8177,8173,8177,
13.062,8177,8173,8177,
13.071,8177,8173,8177,
13.082,8179,8173,8177,
13.091,8177,8175,8180,
13.102,8179,8173,8177,
13.112,8179,8173,8180,
13.121,8177,8173,8177,
13.129,8179,8173,8177,
13.141,8177,8173,8180,
13.153,8179,8173,8180,
13.163,8179,8173,8180,
13.173,8179,8173,8180,
13.18,8179,8173,8180,
13.192,8179,8173,8174,
13.201,8177,8173,8174,
13.212,8177,8173,8177,
13.221,8177,8173,8174,
13.233,8177,8173,8174,
13.242,8179,8175,8177,
13.252,8179,8175,8177,
13.262,8177,8173,8174,
13.273,8177,8173,8174,
13.283,8174,8173,8177,
13.291,8174,8173,8174,
13.303,8174,8173,8174,
13.311,8174,8173,8177,
13.322,8174,8173,8177,
13.332,8174,8173,8177,
13.341,8174,8173,8174,
13.349,8174,8173,8177,
13.362,8177,8173,8177,
13.37,8174,8173,8177,
13.38,8179,8173,8177,
13.393,8179,8173,8180,
13.401,8177,8173,8177,
13.411,8179,8173,8180,
13.422,8177,8173,8177,
13.432,8177,8173,8177,
13.441,8179,8173,8177,
13.45,8179,8173,8177,
13.461,8177,8173,8180,
13.47,8177,8173,8180,
13.48,8179,8173,8180,
13.493,8177,8173,8177,
13.499,8177,8173,8180,
13.511,8179,8173,8177,
13.523,8179,8173,8180,
13.53,8179,8173,8180,
13.541,8179,8173,8180,
13.549,8179,8173,8180,
13.563,8182,8173,8180,
13.569,8182,8173,8180,
13.58,8182,8173,8180,
13.59,8185,8173,8180,
13.6,8185,8173,8177,
13.612,8185,8170,8180,
13.62,8182,8175,8180,
13.631,8182,8175,8180,
13.64,8185,8173,8180,
13.652,8185,8173,8177,
13.662,8182,8173,8180,
13.67,8182,8173,8180,
13.681,8182,8173,8180,
13.69,8182,8173,8180,
13.701,8179,8173,8177,
13.71,8179,8173,8180,
13.72,8177,8175,8180,
13.731,8177,8173,8180,
13.741,8179,8173,8177,
13.749,8179,8173,8180,
13.759,8179,8173,8177,
13.769,8179,8173,8180,
13.783,8177,8173,8180,
13.791,8177,8175,8180,
13.799,8177,8173,8174,
13.811,8177,8173,8177,
13.82,8174,8175,8174,
13.831,8174,8173,8174,
13.842,8174,8173,8174,
13.851,8177,8173,8174,
13.861,8177,8173,8177,
13.87,8177,8173,8177,
13.881,8179,8173,8177,
13.89,8177,8173,8174,
13.901,8179,8173,8174,
13.91,8179,8173,8177,
13.921,8179,8173,8180,
13.929,8179,8173,8177,
13.941,8177,8173,8177,
13.949,8177,8173,8177,
13.961,8174,8173,8177,
13.97,8177,8173,8177,
13.983,8177,8173,8177,
13.989,8174,8173,8180,
14.001,8174,8175,8180,
14.009,8174,8173,8180,
14.02,8177,8173,8180,
14.031,8177,8173,8180,
14.041,8174,8173,8180,
14.051,8177,8173,8180,
14.061,8177,8173,8180,
14.072,8177,8173,8177,
14.081,8177,8173,8177,
14.091,8174,8173,8177,
14.099,8174,8173,8177,
14.11,8177,8173,8177,
14.12,8177,8173,8177,
14.129,8177,8173,8177,
14.141,8179,8173,8177,
14.149,8177,8173,8177,
14.159,8177,8173,8180,
14.171,8177,8173,8180,
14.178,8179,8173,8180,
14.19,8179,8173,8177,
14.201,8179,8173,8180,
14.211,8177,8173,8177,
14.219,8179,8173,8180,
14.228,8179,8173,8180,
14.241,8179,8173,8177,
14.25,8177,8173,8177,
14.261,8177,8173,8177,
14.272,8177,8173,8177,
14.281,8177,8173,8177,
14.29,8177,8173,8180,
14.299,8177,8173,8177,
14.308,8177,8173,8177,
14.32,8177,8173,8177,
14.331,8177,8173,8177,
14.342,8174,8173,8177,
14.348,8179,8173,8180,
14.36,8177,8173,8177,
14.369,8177,8173,8177,
14.381,8177,8175,8177,
14.39,8179,8173,8180,
14.399,8179,8173,8177,
14.409,8179,8175,8180,
14.421,8179,8173,8180,
14.43,8179,8173,8177,
14.44,8179,8173,8177,
14.449,8179,8173,8177,
14.461,8179,8173,8180,
14.47,8179,8173,8177,
14.481,8177,8173,8180,
14.491,8179,8173,8180,
14.501,8177,8175,8177,
14.511,8177,8175,8177,
14.519,8179,8178,8177,
14.529,8179,8175,8177,
14.54,8177,8175,8177,
14.548,8179,8175,8180,
14.561,8179,8175,8180,
14.57,8177,8175,8180,
14.582,8177,8175,8177,
14.592,8177,8175,8180,
14.601,8177,8173,8177,
14.61,8177,8173,8177,
14.62,8179,8170,8177,
14.633,8179,8173,8177,
14.639,8179,8173,8177,
14.649,8179,8173,8177,
14.659,8179,8173,8174,
14.669,8177,8173,8174,
14.681,8177,8173,8177,
14.689,8179,8173,8174,
14.697,8177,8173,8177,
14.71,8177,8173,8177,
14.72,8177,8173,8177,
14.731,8177,8173,8177,
14.738,8177,8173,8177,
14.748,8177,8173,8177,
14.76,8177,8173,8177,
14.767,8179,8173,8177,
14.778,8179,8173,8174,
14.788,8177,8173,8174,
14.8,8177,8173,8174,
14.808,8177,8173,8177,
14.819,8177,8173,8177,
14.83,8177,8173,8177,
14.838,8177,8173,8177,
14.847,8177,8173,8180,
14.857,8177,8173,8177,
14.87,8177,8173,8180,
14.88,8177,8173,8177,
14.889,8179,8173,8177,
14.899,8177,8173,8177,
14.91,8177,8173,8177,
14.919,8177,8173,8180,
14.928,8177,8173,8180,
14.939,8177,8173,8177,
14.95,8177,8173,8180,
14.959,8177,8173,8177,
14.969,8177,8173,8180,
14.978,8179,8173,8177,
14.989,8179,8173,8180,
14.999,8177,8173,8177,
15.009,8179,8175,8180,
15.021,8177,8173,8180,
15.031,8177,8173,8177,
15.038,8179,8173,8177,
15.05,8177,8173,8174,
15.058,8177,8173,8177,
15.071,8177,8173,8177,
15.077,8177,8173,8177,
15.09,8177,8173,8174,
15.101,8177,8173,8177,
15.109,8177,8173,8177,
15.119,8177,8173,8177,
15.127,8177,8173,8177,
15.138,8177,8173,8180,
15.149,8177,8173,8180,
15.16,8174,8173,8180,
15.169,8174,8173,8177,
15.18,8174,8173,8180,
15.189,8174,8173,8180,
15.2,8174,8175,8177,
15.208,8174,8173,8180,
15.219,8177,8173,8177,
15.23,8174,8173,8177,
15.239,8177,8173,8177,
15.248,8174,8173,8177,
15.26,8179,8173,8177,
15.268,8177,8173,8177,
15.278,8179,8173,8177,
15.289,8179,8173,8177,
15.299,8177,8173,8180,
15.307,8177,8173,8177,
15.319,8177,8173,8177,
15.327,8179,8173,8177,
15.34,8179,8175,8180,
15.35,8179,8175,8180,
15.358,8179,8175,8180,
15.373,8179,8175,8180,
15.376,8179,8175,8180,
15.389,8179,8175,8177,
15.399,8177,8175,8180,
15.408,8179,8175,8177,
15.418,8179,8175,8180,
15.428,8177,8175,8177,
15.438,8179,8173,8177,
15.448,8179,8173,8174,
15.459,8177,8173,8177,
15.467,8177,8173,8174,
15.478,8174,8173,8174,
15.487,8174,8173,8174,
15.498,8171,8173,8177,
15.509,8174,8173,8174,
15.52,8174,8173,8177,
15.531,8174,8173,8174,
15.539,8177,8173,8174,
15.547,8177,8173,8180,
15.56,8177,8173,8180,
15.568,8179,8173,8177,
15.58,8174,8173,8177,
15.587,8174,8175,8180,
15.599,8177,8173,8180,
15.608,8177,8173,8180,
15.616,8174,8173,8177,
15.628,8177,8173,8180,
15.638,8177,8173,8180,
15.646,8177,8173,8180,
15.659,8177,8173,8177,
15.667,8177,8173,8177,
15.677,8179,8173,8180,
15.689,8179,8173,8180,
15.698,8179,8173,8177,
15.708,8179,8173,8177,
15.719,8179,8173,8180,
15.728,8179,8173,8180,
15.739,8179,8173,8177,
15.75,8179,8173,8177,
15.758,8179,8173,8174,
15.767,8177,8173,8177,
15.778,8177,8173,8174,
15.786,8179,8173,8174,
15.798,8179,8173,8174,
15.807,8179,8173,8174,
15.819,8174,8173,8177,
15.829,8177,8173,8174,
15.837,8177,8173,8174,
15.846,8177,8173,8177,
15.857,8177,8173,8177,
15.869,8177,8173,8177,
15.877,8177,8173,8180,
15.886,8177,8173,8180,
15.899,8177,8173,8180,
15.908,8177,8173,8180,
15.919,8177,8173,8180,
15.929,8177,8173,8180,
15.939,8177,8173,8177,
15.948,8179,8173,8177,
15.959,8179,8173,8177,
15.967,8179,8173,8177,
15.979,8177,8173,8174,
15.986,8177,8173,8177,
15.998,8177,8173,8174,
16.007,8179,8173,8177,
16.017,8179,8173,8177,
16.027,8179,8173,8174,
16.037,8179,8173,8177,
16.049,8179,8175,8174,
16.058,8179,8173,8180,
16.067,8179,8173,8180,
16.078,8179,8173,8177,
16.089,8179,8173,8180,
16.095,8177,8173,8177,
16.106,8177,8173,8177,
16.117,8177,8173,8177,
16.13,8177,8173,8180,
16.136,8177,8173,8177,
16.146,8177,8173,8177,
16.156,8177,8173,8177,
16.168,8177,8173,8180,
16.177,8177,8173,8177,
16.187,8177,8173,8177,
16.197,8179,8175,8177,
16.207,8179,8173,8180,
16.216,8177,8173,8177,
16.225,8179,8175,8180,
16.237,8177,8173,8177,
16.248,8177,8173,8180,
16.257,8179,8173,8177,
16.268,8179,8173,8180,
16.277,8179,8173,8177,
16.288,8179,8173,8177,
16.299,8177,8173,8180,
16.308,8177,8173,8177,
16.318,8179,8173,8180,
16.326,8179,8173,8177,
16.339,8177,8173,8177,
16.345,8177,8173,8177,
16.358,8177,8173,8177,
16.367,8177,8173,8174,
16.379,8179,8173,8174,
16.393,8179,8173,8177,
16.398,8177,8173,8174,
16.408,8177,8173,8177,
16.417,8179,8173,8177,
16.425,8177,8173,8174,
16.437,8177,8173,8174,
16.448,8177,8173,8177,
16.459,8177,8173,8177,
16.468,8177,8173,8180,
16.477,8177,8173,8177,
16.487,8179,8173,8180,
16.499,8177,8173,8177,
16.509,8177,8173,8180,
16.518,8174,8173,8180,
16.529,8174,8173,8177,
16.538,8174,8173,8177,
16.545,8174,8173,8180,
16.56,8174,8173,8180,
16.568,8177,8173,8180,
16.577,8177,8173,8180,
16.586,8177,8173,8180,
16.6,8174,8173,8177,
16.61,8177,8173,8180,
16.617,8177,8173,8174,
16.626,8174,8173,8177,
16.637,8177,8173,8177,
16.645,8179,8173,8180,
16.657,8177,8173,8177,
16.667,8177,8173,8177,
16.675,8177,8173,8180,
16.689,8177,8173,8180,
16.695,8177,8173,8177,
16.707,8177,8173,8180,
16.716,8177,8173,8180,
16.727,8177,8173,8177,
16.734,8177,8173,8180,
16.747,8177,8173,8180,
16.755,8177,8173,8177,
16.768,8177,8173,8177,
16.775,8177,8173,8177,
16.787,8177,8173,8174,
16.797,8174,8175,8174,
16.808,8174,8173,8174,
16.818,8171,8173,8174,
16.826,8174,8175,8177,
16.835,8174,8173,8177,
16.846,8174,8173,8174,
16.858,8171,8173,8174,
16.864,8174,8173,8174,
16.877,8168,8173,8174,
16.887,8171,8173,8177,
16.897,8174,8173,8177,
16.905,8171,8173,8174,
16.917,8174,8173,8177,
16.926,8171,8173,8174,
16.935,8174,8173,8174,
16.946,8174,8173,8174,
16.957,8177,8170,8177,
16.967,8171,8173,8174,
16.977,8174,8173,8174,
16.986,8174,8173,8174,
16.997,8171,8173,8174,
17.007,8171,8173,8174,
17.015,8168,8173,8174,
17.025,8177,8173,8177,
17.036,8177,8173,8174,
17.044,8177,8173,8174,
17.056,8177,8173,8174,
17.065,8177,8173,8174,
17.076,8177,8173,8174,
17.085,8177,8173,8174,
17.097,8177,8173,8174,
17.106,8179,8170,8177,
17.116,8177,8173,8174,
17.126,8177,8173,8177,
17.137,8179,8173,8177,
17.147,8179,8173,8174,
17.156,8177,8173,8177,
17.167,8179,8173,8174,
17.175,8177,8173,8177,
17.185,8179,8173,8177,
17.198,8177,8173,8172,
17.207,8179,8173,8177,
17.216,8177,8173,8180,
17.225,8177,8173,8174,
17.236,8177,8173,8177,
17.246,8177,8170,8174,
17.256,8177,8173,8174,
17.267,8177,8173,8174,
17.277,8177,8173,8174,
17.286,8177,8173,8177,
17.295,8177,8173,8177,
17.306,8177,8173,8177,
17.316,8177,8173,8177,
17.324,8177,8173,8177,
17.336,8177,8173,8177,
17.345,8177,8173,8177,
17.358,8177,8173,8177,
17.369,8177,8173,8177,
17.375,8177,8173,8177,
17.386,8177,8175,8177,
17.397,8177,8173,8174,
17.406,8179,8173,8174,
17.414,8179,8173,8177,
17.426,8177,8173,8174,
17.434,8177,8173,8174,
17.448,8177,8173,8174,
17.456,8177,8173,8174,
17.466,8177,8173,8177,
17.475,8177,8173,8174,
17.486,8177,8173,8177,
17.495,8177,8173,8177,
17.506,8177,8173,8177,
17.515,8179,8173,8177,
17.526,8177,8173,8177,
17.537,8179,8173,8180,
17.543,8179,8173,8180,
17.557,8179,8173,8177,
17.566,8179,8173,8177,
17.576,8179,8173,8180,
17.585,8182,8173,8180,
17.593,8182,8173,8177,
17.606,8188,8173,8177,
17.616,8188,8173,8177,
17.626,8188,8173,8180,
17.636,8195,8173,8180,
17.644,8217,8173,8182,
17.653,8227,8173,8182,
17.664,8276,8173,8187,
17.676,8304,8173,8190,
17.685,8361,8173,8195,
17.695,8414,8175,8198,
17.706,8455,8173,8203,
17.715,8487,8173,8208,
17.726,8519,8173,8216,
17.735,8546,8170,8218,
17.746,8567,8175,8221,
17.756,8584,8173,8226,
17.765,8600,8173,8231,
17.776,8622,8175,8223,
17.786,8697,8175,8218,
17.798,8741,8173,8216,
17.805,8707,8175,8235,
17.814,8672,8173,8235,
17.826,8678,8173,8246,
17.835,8670,8173,8246,
17.845,8659,8175,8241,
17.853,8667,8173,8241,
17.864,8661,8173,8235,
17.875,8659,8173,8241,
17.884,8661,8173,8243,
17.894,8670,8175,8238,
17.905,8667,8175,8238,
17.913,8678,8173,8241,
17.924,8670,8173,8241,
17.933,8680,8173,8248,
17.943,8683,8173,8241,
17.954,8686,8175,8241,
17.966,8683,8173,8248,
17.975,8691,8175,8246,
17.984,8780,8173,8228,
17.999,8860,8161,8205,
18.004,8750,8173,8248,
18.015,8710,8173,8254,
18.027,8710,8175,8254,
18.036,8718,8173,8248,
18.046,8725,8173,8246,
18.055,8738,8173,8254,
18.066,8741,8173,8256,
18.075,8727,8173,8238,
18.084,8727,8175,8261,
18.095,8745,8173,8259,
18.104,8736,8173,8272,
18.115,8758,8173,8256,
18.125,8741,8173,8259,
18.138,8764,8173,8269,
18.145,8758,8173,8274,
18.156,8753,8173,8256,
18.165,8753,8173,8259,
18.177,8758,8173,8261,
18.185,8827,8173,8256,
18.195,8941,8175,8210,
18.208,8866,8173,8241,
18.214,8774,8173,8264,
18.227,8758,8175,8269,
18.237,8764,8173,8269,
18.244,8758,8173,8243,
18.257,8777,8173,8264,
18.264,8756,8173,8269,
18.275,8761,8173,8261,
18.285,8753,8175,8266,
18.296,8730,8173,8254,
18.304,8741,8173,8272,
18.313,8727,8173,8256,
18.325,8736,8173,8251,
18.334,8718,8173,8254,
18.345,8738,8173,8259,
18.354,8721,8173,8251,
18.366,8710,8173,8264,
18.374,8747,8173,8256,
18.385,8819,8173,8223,
18.394,8910,8173,8213,
18.404,8769,8173,8243,
18.413,8741,8173,8251,
18.426,8721,8173,8261,
18.435,8718,8173,8261,
18.445,8721,8173,8256,
18.453,8707,8173,8238,
18.465,8718,8173,8266,
18.475,8710,8170,8251,
18.484,8718,8173,8259,
18.493,8716,8173,8259,
18.504,8710,8173,8246,
18.516,8689,8170,8246,
18.525,8694,8173,8248,
18.533,8686,8173,8259,
18.544,8697,8170,8256,
18.554,8683,8173,8248,
18.563,8691,8173,8251,
18.574,8672,8173,8243,
18.584,8753,8173,8228,
18.595,8850,8170,8208,
18.605,8783,8175,8235,
18.614,8707,8170,8254,
18.623,8707,8173,8248,
18.634,8713,8173,8248,
18.645,8725,8173,8251,
18.653,8707,8173,8256,
18.664,8721,8173,8243,
18.674,8747,8173,8248,
18.685,8727,8173,8256,
18.694,8730,8173,8259,
18.703,8710,8173,8256,
18.714,8721,8173,8256,
18.724,8716,8173,8248,
18.733,8697,8173,8259,
18.745,8707,8173,8248,
18.753,8725,8173,8261,
18.766,8713,8173,8251,
18.775,8716,8173,8246,
18.783,8791,8173,8221,
18.795,8879,8173,8210,
18.805,8745,8173,8246,
18.814,8694,8173,8261,
18.824,8691,8173,8254,
18.833,8670,8173,8241,
18.845,8678,8173,8248,
18.855,8667,8173,8241,
18.866,8659,8173,8246,
18.873,8659,8173,8246,
18.884,8650,8173,8241,
18.893,8644,8173,8241,
18.905,8639,8175,8241,
18.915,8632,8173,8246,
18.926,8635,8173,8243,
18.933,8635,8173,8241,
18.945,8639,8173,8241,
18.953,8644,8173,8235,
18.964,8624,8173,8248,
18.973,8661,8170,8235,
18.984,8753,8173,8221,
18.993,8819,8173,8203,
19.004,8750,8173,8241,
19.015,8689,8170,8241,
19.025,8659,8173,8246,
19.034,8661,8170,8241,
19.044,8650,8173,8235,
19.052,8644,8173,8241,
19.067,8630,8173,8238,
19.073,8644,8173,8241,
19.083,8624,8175,8241,
19.092,8635,8173,8238,
19.103,8630,8173,8246,
19.113,8627,8173,8238,
19.122,8642,8173,8238,
19.133,8653,8173,8241,
19.143,8644,8173,8241,
19.153,8656,8173,8246,
19.161,8664,8170,8243,
19.173,8670,8173,8243,
19.181,8727,8173,8238,
19.197,8836,8173,8208,
19.206,8730,8173,8243,
19.212,8678,8173,8251,
19.222,8664,8173,8246,
19.231,8656,8173,8246,
19.242,8642,8173,8248,
19.254,8656,8173,8241,
19.265,8642,8175,8243,
19.273,8650,8173,8241,
19.282,8656,8173,8238,
19.293,8661,8173,8231,
19.303,8656,8173,8248,
19.313,8661,8173,8238,
19.322,8661,8173,8243,
19.33,8656,8173,8241,
19.345,8653,8173,8246,
19.351,8675,8173,8248,
19.365,8659,8173,8243,
19.374,8664,8173,8248,
19.381,8721,8173,8228,
19.392,8819,8173,8205,
19.404,8764,8173,8226,
19.412,8697,8173,8238,
19.423,8667,8173,8248,
19.432,8659,8175,8241,
19.442,8664,8173,8246,
19.455,8653,8173,8243,
19.463,8664,8173,8241,
19.471,8653,8173,8235,
