Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
32.283,8252,8175,8180,
32.292,8257,8175,8182,
32.303,8260,8175,8180,
32.311,8260,8175,8180,
32.319,8263,8175,8182,
32.33,8263,8175,8182,
32.342,8263,8175,8180,
32.351,8273,8175,8182,
32.359,8285,8175,8180,
32.37,8276,8173,8180,
32.38,8273,8173,8182,
32.391,8276,8173,8182,
32.4,8283,8175,8182,
32.41,8283,8175,8185,
32.422,8285,8175,8187,
32.43,8288,8173,8187,
32.443,8291,8175,8187,
32.45,8293,8175,8187,
32.46,8291,8175,8187,
32.47,8291,8173,8187,
32.479,8296,8175,8187,
32.49,8293,8175,8187,
32.499,8291,8173,8187,
32.512,8293,8173,8187,
32.522,8296,8173,8185,
32.531,8296,8173,8185,
32.54,8299,8175,8185,
32.552,8310,8175,8185,
32.559,8337,8173,8182,
32.571,8326,8175,8182,
32.578,8310,8175,8190,
32.591,8312,8175,8185,
32.601,8312,8175,8187,
32.611,8312,8175,8187,
32.62,8315,8173,8187,
32.63,8312,8173,8190,
32.643,8315,8175,8190,
32.651,8315,8175,8190,
32.662,8315,8175,8190,
32.669,8312,8175,8190,
32.681,8315,8175,8190,
32.692,8315,8175,8190,
32.698,8320,8175,8190,
32.709,8320,8173,8190,
32.721,8323,8175,8190,
32.73,8326,8175,8190,
32.741,8331,8175,8190,
32.75,8342,8175,8187,
32.76,8369,8181,8180,
32.77,8339,8175,8190,
32.784,8334,8175,8190,
32.79,8337,8175,8190,
32.801,8337,8175,8192,
32.811,8337,8175,8192,
32.821,8339,8175,8190,
32.832,8339,8175,8192,
32.838,8342,8173,8192,
32.853,8342,8175,8192,
32.859,8347,8175,8187,
32.87,8345,8175,8190,
32.88,8347,8175,8192,
32.89,8353,8175,8190,
32.901,8353,8175,8192,
32.909,8356,8175,8192,
32.922,8358,8175,8192,
32.931,8364,8175,8192,
32.941,8369,8173,8195,
32.951,8379,8175,8195,
32.96,8412,8175,8192,
32.969,8385,8175,8198,
32.981,8372,8175,8198,
32.99,8372,8173,8198,
33,8377,8173,8198,
33.01,8377,8175,8195,
33.021,8377,8175,8198,
33.029,8372,8175,8198,
33.04,8377,8175,8192,
33.048,8372,8173,8195,
33.06,8372,8173,8195,
33.071,8377,8175,8192,
33.082,8379,8175,8195,
33.091,8379,8175,8192,
33.101,8379,8175,8192,
33.111,8377,8175,8195,
33.119,8379,8175,8195,
33.128,8377,8175,8195,
33.141,8382,8175,8195,
33.15,8401,8175,8190,
33.162,8442,8175,8180,
33.168,8401,8175,8192,
33.181,8377,8175,8190,
33.191,8369,8175,8192,
33.201,8369,8175,8195,
33.21,8369,8175,8195,
33.221,8369,8173,8192,
33.231,8364,8173,8192,
33.241,8364,8175,8195,
33.25,8364,8175,8195,
33.261,8361,8175,8195,
33.269,8361,8175,8195,
33.281,8361,8175,8195,
33.29,8361,8175,8195,
33.301,8364,8175,8198,
33.307,8361,8175,8195,
33.319,8361,8175,8195,
33.33,8364,8175,8195,
33.341,8361,8175,8195,
33.351,8372,8173,8190,
33.361,8406,8175,8187,
33.369,8396,8175,8192,
33.38,8369,8175,8198,
33.389,8361,8173,8190,
33.4,8364,8175,8192,
33.41,8361,8175,8192,
33.42,8361,8175,8192,
33.429,8361,8175,8190,
33.44,8361,8175,8192,
33.449,8358,8175,8192,
33.46,8358,8175,8192,
33.471,8358,8175,8190,
33.481,8356,8173,8192,
33.492,8358,8175,8192,
33.501,8356,8173,8195,
33.508,8358,8173,8192,
33.518,8356,8175,8192,
33.529,8356,8173,8192,
33.541,8353,8173,8190,
33.55,8364,8175,8192,
33.56,8393,8175,8190,
33.57,8372,8175,8195,
33.58,8353,8173,8195,
33.588,8347,8173,8192,
33.6,8350,8175,8192,
33.609,8347,8173,8195,
33.618,8345,8175,8192,
33.632,8345,8175,8195,
33.639,8345,8175,8195,
33.651,8339,8175,8192,
33.659,8339,8175,8190,
33.668,8334,8175,8190,
33.677,8331,8175,8190,
33.69,8329,8175,8190,
33.699,8326,8175,8187,
33.709,8326,8175,8190,
33.718,8323,8173,8187,
33.728,8323,8173,8187,
33.739,8320,8175,8187,
33.749,8331,8175,8185,
33.759,8358,8173,8185,
33.769,8329,8175,8190,
33.78,8310,8175,8187,
33.79,8307,8175,8187,
33.798,8310,8175,8187,
33.811,8304,8175,8187,
33.817,8301,8175,8185,
33.829,8299,8175,8185,
33.838,8296,8175,8185,
33.848,8293,8175,8185,
33.858,8293,8175,8185,
33.868,8291,8175,8185,
33.879,8291,8175,8185,
33.888,8285,8175,8185,
33.899,8285,8175,8185,
33.909,8283,8175,8185,
33.918,8283,8175,8185,
33.931,8283,8173,8185,
33.937,8283,8175,8185,
33.949,8283,8175,8185,
33.957,8299,8175,8180,
33.97,8285,8175,8182,
33.978,8279,8175,8182,
33.989,8276,8175,8182,
33.997,8273,8175,8182,
34.009,8271,8175,8182,
34.019,8268,8175,8182,
34.03,8268,8175,8182,
34.04,8265,8175,8182,
34.047,8263,8175,8180,
34.059,8260,8175,8182,
34.068,8257,8175,8185,
34.078,8254,8175,8182,
34.088,8252,8173,8182,
34.1,8249,8175,8182,
34.11,8244,8175,8182,
34.118,8241,8175,8182,
34.131,8235,8175,8180,
34.139,8230,8175,8180,
34.149,8227,8175,8180,
34.159,8225,8175,8177,
34.168,8211,8173,8177,
34.179,8203,8175,8177,
34.188,8195,8175,8174,
34.199,8185,8175,8174,
34.21,8179,8175,8174,
34.22,8174,8175,8174,
34.228,8171,8175,8174,
34.24,8168,8175,8174,
34.249,8150,8178,8180,
34.258,8147,8178,8174,
34.268,8141,8178,8174,
34.278,8139,8178,8174,
34.287,8131,8178,8174,
34.299,8122,8178,8174,
34.31,8114,8178,8174,
34.32,8109,8181,8174,
34.326,8103,8181,8174,
34.34,8094,8181,8174,
34.348,8080,8178,8174,
34.358,8058,8178,8177,
34.368,8064,8181,8180,
34.379,8077,8183,8177,
34.388,8069,8183,8177,
34.4,8069,8183,8180,
34.41,8064,8181,8177,
34.417,8058,8183,8177,
34.43,8055,8181,8177,
34.439,8053,8183,8177,
34.449,8047,8188,8177,
34.457,8045,8186,8177,
34.467,8042,8183,8177,
34.478,8039,8183,8177,
34.488,8039,8183,8177,
34.499,8039,8186,8177,
34.508,8034,8183,8177,
34.519,8028,8186,8177,
34.53,8028,8186,8177,
34.536,8026,8186,8177,
34.546,8003,8186,8180,
34.559,7983,8183,8180,
34.569,8009,8193,8180,
34.578,8012,8188,8174,
34.589,8009,8188,8172,
34.6,8000,8186,8174,
34.608,8007,8193,8174,
34.618,7998,8188,8174,
34.627,8007,8193,8174,
34.637,7998,8191,8177,
34.648,7998,8188,8174,
34.66,7988,8193,8174,
34.667,7991,8191,8174,
34.677,7986,8196,8177,
34.688,7986,8193,8180,
34.696,7983,8191,8177,
34.705,7983,8191,8177,
34.719,7980,8193,8177,
34.727,7975,8191,8177,
34.739,7972,8188,8177,
34.747,7956,8188,8180,
34.757,7926,8186,8180,
34.768,7953,8196,8174,
34.778,7967,8196,8177,
34.786,7975,8191,8177,
34.798,7978,8193,8174,
34.809,7972,8191,8174,
34.818,7970,8193,8177,
34.829,7978,8196,8174,
34.837,7964,8193,8177,
34.848,7970,8196,8177,
34.859,7970,8193,8174,
34.869,7967,8193,8177,
34.878,7967,8196,8177,
34.887,7967,8201,8174,
34.898,7964,8191,8174,
34.907,7951,8193,8174,
34.916,7953,8193,8172,
34.928,7942,8193,8174,
34.938,7942,8193,8174,
34.947,7906,8186,8174,
34.956,7878,8193,8174,
34.966,7921,8204,8180,
34.978,7926,8199,8177,
34.991,7940,8201,8174,
34.997,7929,8199,8174,
35.006,7940,8201,8177,
35.02,7937,8204,8174,
35.028,7937,8201,8174,
35.036,7940,8191,8174,
35.046,7934,8209,8177,
35.057,7934,8201,8174,
35.067,7929,8199,8174,
35.077,7926,8201,8174,
35.086,7940,8201,8177,
35.098,7934,8193,8177,
35.105,7934,8199,8177,
35.117,7929,8201,8177,
35.126,7937,8201,8177,
35.138,7926,8199,8177,
35.147,7878,8188,8180,
35.159,7873,8193,8180,
35.169,7909,8201,8177,
35.177,7926,8201,8172,
35.186,7912,8204,8174,
35.198,7926,8204,8174,
35.207,7923,8201,8174,
35.218,7921,8206,8174,
35.227,7921,8201,8177,
35.238,7926,8199,8174,
35.247,7923,8199,8174,
35.258,7929,8201,8174,
35.268,7926,8209,8174,
35.279,7923,8201,8174,
35.287,7923,8196,8174,
35.297,7926,8201,8174,
35.308,7921,8204,8174,
35.317,7926,8199,8174,
35.328,7921,8204,8174,
35.337,7915,8201,8174,
35.347,7893,8199,8177,
35.358,7854,8193,8174,
35.367,7873,8199,8177,
35.378,7915,8199,8172,
35.388,7912,8201,8172,
35.397,7929,8206,8174,
35.408,7934,8199,8177,
35.419,7923,8201,8177,
35.425,7929,8196,8177,
35.438,7948,8201,8174,
35.448,7942,8196,8177,
35.458,7961,8193,8174,
35.467,7964,8201,8174,
35.478,7978,8196,8174,
35.488,7975,8199,8174,
35.498,7983,8196,8180,
35.507,7991,8193,8180,
35.518,8007,8186,8177,
35.525,8009,8191,8177,
35.538,8020,8188,8177,
35.547,8000,8181,8177,
35.558,8000,8186,8177,
35.568,8026,8188,8177,
35.577,8058,8186,8177,
35.587,8069,8181,8177,
35.595,8083,8183,8180,
35.606,8085,8181,8177,
35.617,8101,8178,8180,
35.628,8112,8178,8177,
35.638,8125,8178,8177,
35.646,8133,8178,8177,
35.657,8144,8178,8177,
35.665,8155,8175,8177,
35.678,8163,8175,8177,
35.686,8171,8175,8177,
35.698,8177,8173,8174,
35.706,8182,8173,8174,
35.716,8185,8173,8174,
35.725,8188,8175,8174,
35.737,8195,8175,8174,
35.745,8217,8173,8192,
35.758,8219,8175,8174,
35.767,8222,8175,8174,
35.777,8217,8173,8177,
35.786,8219,8173,8180,
35.798,8219,8175,8177,
35.806,8222,8173,8180,
35.815,8225,8175,8182,
35.829,8230,8175,8182,
35.836,8233,8175,8182,
35.846,8238,8175,8182,
35.855,8241,8175,8180,
35.867,8246,8175,8182,
35.878,8249,8175,8182,
35.886,8252,8173,8182,
35.895,8254,8175,8185,
35.905,8254,8175,8180,
35.919,8257,8175,8180,
35.926,8260,8173,8180,
35.934,8260,8175,8180,
35.945,8268,8175,8180,
35.954,8283,8170,8177,
35.969,8271,8175,8182,
35.975,8263,8175,8185,
35.986,8271,8175,8182,
35.995,8273,8175,8182,
36.006,8279,8175,8182,
36.015,8283,8175,8185,
36.026,8283,8175,8182,
36.035,8283,8173,8185,
36.044,8285,8175,8185,
36.058,8288,8173,8185,
36.064,8291,8175,8185,
36.076,8291,8175,8185,
36.086,8293,8175,8185,
36.098,8296,8173,8185,
36.105,8296,8175,8185,
36.117,8296,8173,8185,
36.126,8296,8173,8187,
36.136,8296,8173,8187,
36.146,8301,8173,8185,
36.154,8320,8175,8185,
36.166,8299,8175,8185,
36.175,8296,8175,8187,
36.187,8299,8173,8187,
36.196,8299,8175,8185,
36.205,8301,8173,8187,
36.217,8301,8173,8190,
36.228,8304,8175,8190,
36.235,8304,8175,8190,
36.246,8310,8175,8190,
36.258,8312,8175,8190,
36.264,8315,8175,8190,
36.276,8318,8175,8192,
36.286,8320,8175,8192,
36.295,8323,8175,8192,
36.307,8329,8175,8192,
36.318,8331,8173,8190,
36.324,8334,8175,8190,
36.336,8339,8175,8190,
36.345,8350,8175,8190,
36.356,8369,8175,8187,
36.365,8350,8173,8192,
36.376,8339,8175,8192,
36.385,8345,8173,8192,
36.395,8350,8175,8192,
36.408,8347,8175,8190,
36.416,8347,8175,8190,
36.427,8347,8173,8192,
36.437,8350,8175,8192,
36.448,8347,8175,8190,
36.456,8347,8175,8192,
36.465,8350,8175,8192,
36.474,8350,8175,8192,
36.486,8353,8175,8192,
36.496,8356,8173,8190,
36.504,8356,8175,8192,
36.513,8356,8175,8192,
36.529,8358,8173,8192,
36.537,8358,8175,8192,
36.543,8366,8173,8192,
36.555,8396,8173,8187,
36.566,8382,8175,8192,
36.576,8369,8173,8195,
36.585,8364,8175,8192,
36.594,8364,8175,8195,
36.606,8366,8175,8192,
36.617,8364,8175,8192,
36.623,8364,8175,8195,
36.635,8366,8175,8195,
36.644,8366,8175,8195,
36.656,8369,8173,8195,
36.666,8369,8175,8198,
36.675,8366,8175,8195,
36.686,8366,8173,8195,
36.697,8366,8175,8198,
36.706,8369,8175,8195,
36.714,8366,8173,8198,
36.725,8366,8173,8195,
36.735,8369,8175,8192,
36.746,8385,8175,8190,
36.756,8431,8173,8182,
36.766,8414,8173,8190,
36.776,8372,8173,8198,
36.787,8361,8175,8192,
36.793,8364,8175,8192,
36.805,8364,8173,8195,
36.814,8361,8175,8195,
36.824,8358,8175,8192,
36.837,8356,8175,8192,
36.845,8353,8173,8192,
36.855,8353,8178,8192,
36.866,8353,8175,8192,
36.875,8353,8175,8190,
36.885,8350,8178,8192,
36.894,8345,8175,8192,
36.908,8342,8178,8190,
36.914,8342,8178,8192,
36.924,8334,8178,8192,
36.937,8334,8178,8190,
36.946,8342,8178,8190,
36.956,8372,8175,8182,
36.964,8345,8175,8187,
36.975,8323,8173,8192,
36.985,8326,8175,8187,
36.995,8326,8173,8190,
37.003,8323,8173,8190,
37.015,8320,8175,8187,
37.024,8323,8173,8187,
37.036,8320,8175,8190,
37.042,8320,8173,8190,
37.056,8318,8173,8192,
37.064,8320,8175,8190,
37.076,8315,8175,8190,
37.087,8315,8173,8190,
37.093,8312,8175,8190,
37.104,8312,8175,8190,
37.115,8310,8175,8190,
37.125,8307,8173,8190,
37.134,8307,8175,8190,
37.143,8312,8173,8187,
37.154,8331,8175,8187,
37.166,8318,8175,8192,
37.175,8304,8175,8190,
37.184,8299,8175,8187,
37.194,8296,8175,8190,
37.205,8296,8175,8187,
37.214,8293,8175,8190,
37.222,8291,8175,8187,
37.235,8288,8175,8187,
37.244,8285,8175,8187,
37.258,8285,8173,8187,
37.262,8283,8173,8187,
37.276,8283,8175,8187,
37.285,8279,8175,8185,
37.296,8276,8175,8187,
37.302,8276,8173,8185,
37.315,8273,8175,8185,
37.324,8271,8175,8187,
37.335,8268,8175,8185,
37.342,8271,8175,8182,
37.353,8283,8175,8177,
37.365,8265,8175,8185,
37.376,8260,8175,8185,
37.385,8257,8175,8180,
37.394,8254,8175,8180,
37.403,8252,8175,8182,
37.415,8244,8175,8180,
37.425,8244,8173,8180,
37.433,8241,8173,8182,
37.445,8241,8175,8180,
37.455,8238,8175,8180,
37.463,8235,8175,8177,
37.474,8233,8175,8177,
37.484,8230,8175,8177,
37.495,8227,8175,8177,
37.503,8225,8175,8177,
37.511,8222,8175,8177,
37.523,8222,8175,8177,
37.536,8219,8175,8177,
37.544,8219,8175,8180,
37.557,8222,8173,8180,
37.563,8214,8175,8180,
37.574,8208,8173,8177,
37.584,8203,8175,8177,
37.594,8200,8175,8180,
37.604,8195,8173,8177,
37.614,8188,8175,8177,
37.624,8182,8173,8177,
37.632,8177,8175,8177,
37.643,8174,8175,8177,
37.654,8171,8175,8174,
37.663,8168,8175,8174,
37.676,8152,8178,8180,
37.684,8150,8175,8174,
37.694,8144,8175,8177,
37.703,8136,8178,8174,
37.714,8128,8178,8174,
37.725,8120,8178,8174,
37.735,8112,8178,8174,
37.745,8097,8178,8174,
37.753,8074,8175,8174,
37.764,8077,8181,8174,
37.775,8083,8181,8172,
37.783,8077,8183,8174,
37.795,8069,8183,8174,
37.806,8058,8181,8174,
37.814,8055,8181,8174,
37.824,8047,8181,8174,
37.835,8039,8186,8174,
37.845,8037,8186,8174,
37.851,8028,8186,8177,
37.864,8026,8186,8177,
37.873,8020,8186,8177,
37.884,8018,8186,8177,
37.895,8015,8188,8177,
37.903,8007,8191,8177,
37.915,8007,8188,8177,
37.923,7998,8188,8177,
37.932,7991,8188,8177,
37.943,7959,8186,8177,
37.954,7937,8186,8177,
37.963,7970,8196,8177,
37.975,7970,8196,8185,
37.982,7967,8193,8180,
37.994,7961,8199,8177,
38.004,7956,8201,8177,
38.013,7953,8193,8177,
38.024,7951,8193,8177,
38.032,7945,8201,8177,
38.042,7940,8196,8180,
38.052,7937,8201,8174,
38.063,7926,8196,8174,
38.072,7940,8196,8174,
38.084,7926,8201,8174,
38.095,7934,8201,8174,
38.105,7932,8204,8172,
38.113,7929,8201,8177,
38.123,7934,8201,8172,
38.134,7926,8201,8174,
38.144,7904,8199,8177,
38.152,7851,8193,8174,
38.165,7912,8206,8177,
38.173,7909,8201,8177,
38.184,7915,8204,8174,
38.195,7926,8201,8174,
38.204,7918,8199,8174,
38.215,7912,8201,8174,
38.226,7915,8204,8174,
38.235,7912,8206,8177,
38.243,7918,8201,8174,
38.255,7921,8201,8177,
38.262,7906,8204,8174,
38.275,7918,8204,8174,
38.281,7909,8201,8174,
38.293,7906,8204,8174,
38.302,7918,8201,8174,
38.315,7904,8204,8177,
38.322,7915,8209,8174,
38.334,7904,8201,8174,
38.343,7865,8201,8177,
38.351,7832,8196,8177,
38.365,7875,8204,8180,
38.372,7895,8201,8172,
38.382,7904,8199,8172,
38.394,7895,8199,8174,
38.402,7912,8204,8174,
38.41,7906,8204,8172,
38.422,7904,8201,8174,
38.432,7909,8199,8177,
38.442,7912,8209,8177,
38.453,7906,8199,8174,
38.462,7909,8204,8177,
38.472,7906,8201,8180,
38.483,7898,8209,8177,
38.491,7898,8204,8177,
38.502,7893,8206,8177,
38.514,7893,8209,8177,
38.525,7881,8209,8177,
38.531,7881,8206,8177,
38.543,7827,8188,8180,
38.553,7791,8199,8180,
38.563,7807,8201,8174,
38.573,7848,8217,8174,
38.58,7875,8209,8177,
38.593,7859,8209,8177,
38.603,7854,8217,8174,
38.613,7862,8201,8177,
38.621,7867,8219,8177,
38.632,7867,8201,8172,
38.643,7873,8204,8174,
38.654,7870,8201,8177,
38.665,7870,8209,8174,
38.671,7886,8206,8174,
38.684,7889,8204,8172,
38.694,7886,8209,8174,
38.702,7889,8212,8172,
38.71,7898,8209,8174,
38.721,7906,8199,8177,
38.733,7909,8212,8177,
38.741,7889,8191,8174,
38.751,7851,8191,8177,
38.764,7884,8201,8169,
38.774,7926,8201,8174,
38.783,7932,8196,8180,
38.795,7934,8196,8180,
38.802,7932,8204,8177,
38.812,7934,8193,8174,
38.822,7929,8199,8177,
38.832,7921,8199,8177,
38.843,7926,8204,8177,
38.853,7918,8204,8177,
38.862,7921,8204,8177,
38.871,7918,8201,8174,
38.881,7923,8199,8174,
38.891,7915,8209,8177,
38.904,7921,8209,8177,
38.914,7923,8196,8177,
38.921,7932,8196,8174,
38.933,7926,8196,8177,
38.944,7906,8186,8174,
38.952,7878,8186,8174,
38.96,7929,8204,8177,
38.971,7940,8196,8174,
38.982,7953,8199,8174,
38.993,7956,8201,8174,
39.001,7972,8199,8174,
39.012,7967,8201,8174,
39.023,7978,8196,8174,
39.031,7980,8191,8174,
39.043,7988,8196,8174,
39.052,7991,8199,8174,
39.063,7998,8196,8174,
39.072,8003,8193,8177,
39.082,8009,8188,8174,
39.091,8018,8188,8174,
39.102,8020,8188,8174,
39.11,8023,8188,8174,
39.122,8037,8186,8177,
39.131,8042,8186,8174,
39.144,8045,8186,8177,
39.152,8023,8175,8174,
39.165,8064,8186,8177,
39.17,8072,8186,8172,
39.181,8083,8181,8177,
39.194,8097,8178,8177,
39.202,8103,8181,8177,
39.211,8109,8181,8177,
39.221,8122,8178,8177,
39.232,8128,8175,8177,
39.24,8136,8178,8177,
39.254,8141,8175,8177,
39.26,8150,8175,8177,
39.271,8155,8175,8177,
39.28,8163,8175,8177,
39.29,8171,8175,8174,
39.304,8177,8175,8174,
39.31,8179,8175,8174,
39.324,8182,8173,8174,
39.331,8188,8175,8174,
39.341,8198,8175,8174,
39.351,8203,8170,8182,
39.363,8206,8175,8177,
39.372,8203,8173,8177,
39.38,8211,8173,8177,
39.392,8211,8173,8177,
39.403,8214,8175,8177,
39.411,8217,8173,8177,
39.422,8217,8173,8177,
39.43,8219,8173,8177,
39.441,8222,8175,8177,
39.452,8225,8175,8177,
39.46,8225,8173,8177,
39.473,8230,8173,8180,
39.481,8233,8175,8177,
39.492,8235,8175,8180,
39.5,8235,8175,8177,
39.513,8241,8173,8180,
39.52,8244,8175,8180,
39.529,8246,8173,8180,
39.541,8249,8175,8180,
39.55,8268,8175,8177,
39.563,8265,8175,8182,
39.572,8254,8173,8182,
39.581,8257,8173,8180,
39.59,8260,8175,8182,
39.602,8263,8175,8182,
39.61,8263,8175,8182,
39.619,8265,8175,8182,
39.634,8265,8175,8182,
39.64,8268,8175,8185,
39.65,8268,8175,8180,
39.659,8265,8173,8185,
39.674,8265,8175,8182,
39.681,8265,8175,8182,
39.69,8268,8175,8182,
39.701,8268,8175,8185,
39.71,8265,8175,8185,
39.722,8265,8175,8185,
39.728,8268,8175,8185,
39.743,8271,8175,8185,
39.752,8283,8175,8180,
39.762,8268,8173,8187,
39.773,8263,8175,8180,
39.779,8265,8175,8185,
39.791,8265,8175,8185,
39.803,8265,8175,8182,
39.813,8265,8175,8185,
39.821,8268,8175,8182,
39.832,8268,8175,8185,
39.841,8268,8175,8182,
39.852,8268,8175,8182,
39.862,8271,8173,8182,
39.868,8271,8173,8185,
39.882,8271,8175,8185,
39.892,8273,8175,8182,
39.9,8273,8175,8185,
39.911,8273,8175,8182,
39.921,8276,8175,8185,
39.932,8276,8175,8182,
39.941,8283,8175,8182,
39.951,8293,8175,8180,
39.961,8283,8173,8185,
39.97,8283,8175,8185,
39.981,8283,8175,8185,
39.991,8283,8175,8185,
40.001,8283,8173,8187,
40.009,8283,8173,8187,
40.023,8283,8173,8187,
40.031,8283,8175,8187,
40.04,8285,8175,8187,
40.052,8285,8175,8187,
40.06,8285,8175,8187,
40.069,8288,8173,8190,
40.081,8288,8175,8187,
40.092,8288,8173,8187,
40.101,8291,8173,8187,
40.111,8296,8175,8185,
40.123,8296,8175,8187,
40.132,8293,8175,8187,
40.143,8307,8175,8185,
40.15,8326,8175,8182,
40.161,8318,8175,8185,
40.17,8304,8175,8185,
40.182,8304,8173,8187,
40.19,8301,8175,8185,
40.199,8301,8173,8187,
40.211,8301,8173,8187,
40.221,8301,8173,8185,
40.23,8301,8175,8185,
40.241,8301,8175,8187,
40.25,8299,8173,8187,
40.261,8301,8173,8187,
40.27,8301,8173,8187,
40.28,8301,8173,8185,
40.291,8301,8175,8187,
40.3,8304,8175,8185,
40.311,8304,8175,8187,
40.32,8307,8175,8187,
40.329,8310,8175,8187,
40.338,8318,8175,8187,
40.35,8342,8175,8185,
40.36,8323,8175,8190,
40.371,8318,8175,8187,
40.382,8323,8175,8187,
40.389,8326,8175,8190,
40.403,8326,8175,8190,
40.41,8331,8175,8187,
40.42,8334,8175,8190,
40.432,8334,8175,8192,
40.442,8337,8175,8190,
40.452,8339,8175,8192,
40.458,8345,8175,8190,
40.472,8350,8175,8190,
40.479,8350,8175,8190,
40.491,8353,8175,8190,
40.501,8356,8175,8192,
40.51,8361,8175,8192,
40.521,8361,8175,8195,
40.53,8364,8175,8195,
40.539,8379,8175,8192,
40.548,8417,8175,8187,
40.56,8401,8175,8195,
40.57,8377,8175,8198,
40.58,8372,8175,8195,
40.588,8377,8175,8198,
40.599,8372,8175,8195,
40.611,8372,8173,8198,
40.619,8372,8175,8192,
40.63,8372,8175,8195,
40.638,8372,8175,8192,
40.65,8377,8175,8195,
40.661,8377,8175,8195,
40.669,8372,8173,8195,
40.678,8377,8175,8195,
40.691,8377,8175,8195,
40.701,8372,8175,8195,
40.708,8377,8175,8195,
40.719,8377,8175,8195,
40.729,8372,8173,8192,
40.738,8393,8175,8190,
40.75,8428,8175,8182,
40.759,8393,8175,8198,
40.769,8364,8175,8195,
40.78,8366,8175,8192,
40.791,8366,8173,8195,
40.8,8364,8173,8192,
40.812,8361,8173,8192,
40.821,8358,8173,8195,
40.83,8358,8175,8192,
40.84,8353,8173,8192,
40.85,8345,8175,8192,
40.86,8337,8175,8190,
40.868,8334,8175,8190,
40.879,8329,8175,8190,
40.889,8323,8175,8190,
40.9,8323,8175,8190,
40.911,8320,8175,8190,
40.921,8318,8173,8190,
40.929,8320,8175,8187,
40.938,8323,8175,8187,
40.95,8337,8173,8185,
40.959,8323,8175,8187,
40.969,8315,8175,8187,
40.978,8310,8175,8187,
40.989,8307,8175,8187,
41,8307,8175,8187,
41.009,8304,8175,8187,
41.017,8299,8175,8187,
41.029,8299,8175,8187,
41.038,8296,8175,8190,
41.048,8296,8173,8190,
41.058,8293,8175,8187,
41.069,8291,8173,8187,
41.081,8288,8175,8187,
41.091,8291,8175,8187,
41.1,8288,8175,8187,
41.11,8288,8175,8187,
41.118,8288,8175,8187,
41.13,8285,8175,8185,
41.138,8296,8175,8185,
41.149,8315,8175,8180,
41.16,8296,8173,8187,
41.171,8283,8175,8182,
41.178,8283,8175,8185,
41.19,8283,8175,8185,
41.2,8283,8175,8185,
41.211,8283,8175,8182,
41.217,8279,8175,8185,
41.229,8276,8175,8185,
41.238,8276,8173,8182,
41.249,8273,8175,8182,
41.258,8271,8175,8182,
41.268,8268,8175,8182,
41.281,8263,8175,8182,
41.29,8260,8175,8182,
41.3,8257,8175,8182,
41.309,8254,8175,8180,
41.319,8252,8175,8180,
41.328,8252,8175,8182,
41.34,8252,8175,8180,
41.349,8263,8175,8177,
41.358,8249,8175,8180,
41.369,8244,8173,8180,
41.377,8244,8173,8180,
41.39,8241,8175,8180,
41.4,8241,8175,8180,
41.408,8241,8175,8180,
41.42,8238,8175,8180,
41.428,8238,8173,8180,
41.438,8235,8173,8180,
41.448,8235,8175,8180,
41.457,8235,8173,8180,
41.482,8233,8175,8180,
41.483,8233,8175,8180,
41.488,8230,8173,8177,
41.5,8227,8175,8180,
41.508,8225,8175,8177,
41.518,8222,8175,8177,
41.526,8217,8173,8177,
41.539,8214,8175,8180,
41.548,8214,8175,8177,
41.561,8203,8175,8180,
41.569,8195,8175,8177,
41.578,8188,8175,8180,
41.589,8185,8175,8180,
41.599,8179,8175,8177,
41.609,8174,8175,8177,
41.616,8171,8175,8177,
41.628,8168,8175,8177,
41.638,8163,8175,8174,
41.647,8152,8178,8174,
41.659,8144,8178,8174,
41.667,8139,8175,8174,
41.679,8131,8178,8174,
41.689,8125,8178,8174,
41.698,8117,8178,8174,
41.709,8109,8178,8174,
41.718,8101,8181,8174,
41.73,8094,8178,8174,
41.738,8080,8178,8174,
41.748,8053,8178,8177,
41.759,8066,8186,8177,
41.768,8061,8186,8177,
41.779,8055,8183,8177,
41.79,8050,8186,8177,
41.799,8045,8186,8177,
41.808,8039,8183,8177,
41.817,8028,8186,8177,
41.829,8026,8186,8177,
41.838,8026,8186,8177,
41.85,8012,8191,8174,
41.859,8012,8188,8174,
41.869,8000,8191,8174,
41.878,7998,8188,8174,
41.889,7988,8188,8174,
41.897,7986,8196,8174,
41.908,7983,8193,8174,
41.917,7975,8199,8174,
41.929,7970,8193,8174,
41.938,7926,8183,8174,
41.948,7901,8186,8174,
41.958,7940,8201,8177,
41.969,7937,8191,8172,
41.978,7942,8206,8174,
41.988,7929,8199,8174,
41.997,7937,8196,8174,
42.009,7932,8196,8172,
42.018,7934,8196,8174,
42.028,7934,8199,8174,
42.037,7937,8199,8174,
42.046,7929,8199,8177,
42.057,7929,8196,8177,
42.068,7923,8206,8177,
42.077,7932,8199,8177,
42.086,7918,8201,8177,
42.097,7926,8201,8177,
42.109,7918,8199,8177,
42.116,7921,8204,8177,
42.126,7926,8204,8177,
42.139,7873,8196,8180,
42.148,7840,8193,8172,
42.158,7848,8199,8167,
42.167,7901,8209,8177,
42.177,7904,8201,8174,
42.187,7906,8201,8174,
42.199,7923,8204,8177,
42.208,7909,8196,8174,
42.22,7909,8206,8174,
