Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
70.838,8468,8175,8205,
70.848,8463,8178,8208,
70.858,8471,8175,8203,
70.868,8458,8175,8203,
70.878,8455,8173,8205,
70.887,8455,8175,8208,
70.897,8461,8178,8208,
70.908,8458,8173,8198,
70.919,8452,8168,8190,
70.927,8428,8173,8200,
70.938,8436,8175,8203,
70.949,8444,8173,8205,
70.958,8436,8175,8203,
70.968,8444,8173,8205,
70.98,8436,8181,8205,
70.988,8439,8178,8203,
70.998,8436,8175,8203,
71.009,8439,8181,8203,
71.017,8439,8178,8203,
71.029,8433,8181,8203,
71.039,8436,8178,8205,
71.048,8436,8181,8205,
71.058,8436,8178,8203,
71.068,8439,8175,8208,
71.079,8436,8181,8205,
71.087,8433,8181,8203,
71.096,8431,8181,8208,
71.108,8431,8175,8200,
71.116,8412,8168,8190,
71.128,8390,8173,8198,
71.137,8401,8178,8198,
71.147,8414,8178,8203,
71.155,8417,8178,8203,
71.169,8417,8175,8203,
71.178,8414,8178,8203,
71.187,8412,8183,8205,
71.199,8414,8181,8200,
71.209,8417,8181,8208,
71.22,8412,8181,8205,
71.227,8414,8181,8203,
71.239,8412,8181,8203,
71.249,8414,8183,8200,
71.257,8414,8186,8198,
71.268,8412,8183,8200,
71.277,8409,8183,8198,
71.288,8409,8183,8200,
71.296,8401,8183,8198,
71.308,8396,8181,8187,
71.319,8369,8150,8187,
71.327,8342,8175,8187,
71.338,8358,8178,8195,
71.347,8377,8183,8195,
71.359,8382,8183,8195,
71.367,8377,8181,8198,
71.375,8379,8183,8195,
71.389,8372,8183,8195,
71.396,8377,8183,8195,
71.407,8377,8183,8198,
71.415,8385,8186,8195,
71.427,8382,8186,8192,
71.439,8379,8191,8195,
71.447,8387,8188,8192,
71.455,8379,8186,8192,
71.467,8364,8186,8195,
71.478,8356,8188,8192,
71.489,8358,8188,8195,
71.496,8358,8191,8192,
71.508,8350,8183,8187,
71.517,8318,8145,8182,
71.525,8293,8178,8185,
71.538,8315,8188,8190,
71.547,8320,8193,8187,
71.559,8334,8186,8190,
71.567,8331,8188,8187,
71.578,8329,8193,8190,
71.587,8331,8191,8187,
71.599,8331,8193,8190,
71.607,8334,8193,8187,
71.617,8339,8199,8192,
71.627,8334,8191,8187,
71.638,8337,8196,8192,
71.648,8337,8193,8192,
71.658,8339,8199,8190,
71.667,8339,8196,8195,
71.676,8345,8191,8192,
71.686,8350,8193,8192,
71.698,8350,8193,8190,
71.706,8339,8188,8190,
71.716,8312,8161,8180,
71.726,8307,8186,8187,
71.737,8315,8183,8185,
71.745,8334,8191,8192,
71.756,8345,8191,8192,
71.769,8345,8191,8192,
71.775,8350,8193,8190,
71.787,8350,8191,8192,
71.796,8350,8191,8192,
71.806,8353,8193,8192,
71.817,8358,8193,8192,
71.827,8353,8188,8198,
71.836,8356,8191,8192,
71.847,8356,8191,8192,
71.857,8358,8188,8192,
71.865,8356,8191,8190,
71.877,8358,8188,8187,
71.888,8358,8196,8192,
71.898,8350,8191,8190,
71.907,8345,8183,8187,
71.917,8323,8150,8172,
71.927,8315,8181,8187,
71.936,8331,8191,8190,
71.949,8337,8188,8190,
71.956,8342,8193,8192,
71.967,8345,8186,8190,
71.978,8345,8193,8190,
71.987,8347,8191,8190,
71.996,8342,8193,8187,
72.007,8347,8191,8190,
72.018,8347,8193,8187,
72.028,8347,8193,8190,
72.04,8342,8196,8190,
72.047,8353,8193,8192,
72.055,8339,8196,8192,
72.066,8320,8196,8185,
72.076,8320,8196,8192,
72.085,8326,8199,8192,
72.094,8337,8188,8192,
72.105,8329,8196,8185,
72.117,8304,8178,8182,
72.128,8301,8181,8190,
72.135,8312,8181,8192,
72.146,8318,8191,8190,
72.156,8320,8191,8195,
72.164,8323,8193,8190,
72.177,8326,8196,8187,
72.187,8329,8193,8192,
72.198,8323,8196,8187,
72.206,8315,8199,8190,
72.215,8301,8196,8187,
72.225,8288,8193,8187,
72.237,8285,8204,8185,
72.247,8283,8199,8180,
72.255,8273,8206,8190,
72.267,8260,8212,8177,
72.276,8252,8206,8182,
72.285,8249,8209,8180,
72.296,8227,8201,8177,
72.306,8195,8222,8174,
72.317,8155,8142,8177,
72.329,8166,8191,8174,
72.335,8182,8206,8180,
72.345,8166,8201,8177,
72.356,8166,8206,8180,
72.366,8166,8209,8169,
72.377,8152,8214,8177,
72.386,8163,8212,8169,
72.397,8171,8206,8177,
72.407,8147,8204,8177,
72.416,8166,8219,8174,
72.426,8150,8222,8172,
72.435,8128,8222,8174,
72.447,8144,8204,8174,
72.456,8120,8212,8174,
72.467,8117,8219,8172,
72.478,8117,8212,8174,
72.486,8103,8224,8174,
72.498,8125,8219,8177,
72.504,8085,8170,8174,
72.517,8018,8175,8177,
72.526,8066,8206,8180,
72.537,8072,8217,8172,
72.547,8097,8232,8174,
72.554,8088,8222,8172,
72.566,8106,8206,8177,
72.576,8101,8217,8174,
72.585,8112,8219,8180,
72.596,8117,8214,8177,
72.606,8112,8214,8167,
72.618,8117,8227,8172,
72.627,8136,8227,8174,
72.635,8128,8212,8174,
72.645,8128,8224,8174,
72.657,8117,8214,8174,
72.666,8114,8222,8182,
72.676,8136,8212,8172,
72.686,8147,8212,8167,
72.698,8125,8199,8172,
72.706,8120,8175,8177,
72.717,8045,8186,8174,
72.724,8053,8206,8172,
72.735,8109,8219,8177,
72.744,8122,8214,8172,
72.755,8122,8206,8177,
72.763,8128,8204,8169,
72.776,8133,8217,8174,
72.788,8139,8227,8172,
72.796,8136,8219,8177,
72.805,8150,8214,8169,
72.816,8141,8230,8172,
72.825,8152,8206,8177,
72.835,8152,8217,8177,
72.846,8182,8217,8167,
72.854,8152,8224,8180,
72.866,8144,8212,8174,
72.875,8160,8212,8177,
72.886,8158,8214,8169,
72.896,8150,8224,8180,
72.906,8147,8186,8172,
72.915,8101,8161,8174,
72.925,8128,8199,8177,
72.934,8150,8237,8169,
72.946,8155,8209,8172,
72.956,8163,8206,8174,
72.965,8150,8201,8177,
72.975,8171,8214,8180,
72.984,8158,8222,8169,
72.996,8160,8206,8177,
73.005,8155,8206,8174,
73.013,8177,8214,8174,
73.025,8160,8232,8177,
73.033,8185,8209,8177,
73.046,8179,8214,8172,
73.055,8174,8217,8174,
73.067,8160,8214,8177,
73.075,8179,8217,8177,
73.084,8150,8206,8174,
73.096,8155,8209,8177,
73.106,8160,8150,8180,
73.115,8114,8170,8180,
73.126,8085,8201,8172,
73.134,8131,8230,8180,
73.145,8131,8214,8177,
73.154,8139,8222,8177,
73.166,8147,8214,8177,
73.175,8150,8214,8172,
73.186,8171,8209,8174,
73.194,8150,8222,8174,
73.207,8163,8193,8174,
73.214,8168,8219,8180,
73.226,8166,8214,8174,
73.235,8152,8209,8169,
73.246,8179,8206,8172,
73.256,8174,8217,8180,
73.265,8188,8209,8180,
73.276,8177,8222,8174,
73.286,8185,8212,8174,
73.295,8208,8217,8167,
73.304,8211,8148,8177,
73.313,8177,8173,8169,
73.325,8200,8188,8174,
73.333,8241,8209,8185,
73.346,8244,8209,8182,
73.356,8263,8204,8180,
73.363,8276,8204,8182,
73.376,8288,8201,8182,
73.385,8304,8204,8182,
73.396,8323,8201,8185,
73.404,8334,8199,8190,
73.415,8347,8193,8190,
73.423,8361,8199,8192,
73.436,8377,8193,8190,
73.445,8396,8196,8195,
73.454,8406,8193,8195,
73.463,8423,8191,8198,
73.474,8436,8188,8198,
73.484,8452,8186,8203,
73.495,8463,8183,8205,
73.504,8476,8173,8200,
73.514,8473,8173,8192,
73.524,8455,8170,8200,
73.535,8476,8170,8210,
73.545,8500,8173,8208,
73.557,8511,8175,8213,
73.566,8517,8170,8213,
73.574,8522,8173,8218,
73.583,8536,8170,8216,
73.594,8541,8173,8218,
73.604,8544,8170,8221,
73.612,8544,8170,8218,
73.623,8556,8170,8221,
73.636,8553,8170,8218,
73.647,8556,8168,8216,
73.653,8549,8170,8221,
73.667,8553,8168,8218,
73.674,8549,8173,8218,
73.686,8553,8168,8221,
73.696,8549,8170,8218,
73.703,8573,8170,8208,
73.715,8570,8165,8198,
73.723,8525,8168,8203,
73.736,8536,8170,8223,
73.743,8530,8168,8213,
73.753,8525,8168,8218,
73.763,8517,8168,8216,
73.775,8514,8168,8216,
73.786,8514,8170,8216,
73.792,8519,8173,8216,
73.804,8509,8175,8216,
73.815,8511,8173,8218,
73.824,8509,8173,8213,
73.835,8506,8170,8218,
73.844,8503,8173,8210,
73.853,8509,8173,8210,
73.864,8509,8173,8213,
73.873,8503,8170,8208,
73.885,8498,8170,8213,
73.895,8506,8170,8213,
73.903,8527,8170,8208,
73.913,8527,8161,8192,
73.924,8498,8173,8208,
73.935,8495,8168,8213,
73.944,8503,8170,8210,
73.952,8503,8168,8213,
73.964,8500,8173,8210,
73.975,8509,8170,8210,
73.985,8503,8173,8213,
73.993,8503,8173,8210,
74.002,8503,8170,8213,
74.014,8509,8170,8213,
74.026,8509,8170,8216,
74.034,8506,8170,8213,
74.043,8503,8168,8216,
74.053,8503,8173,8216,
74.063,8500,8170,8216,
74.073,8500,8173,8216,
74.081,8500,8170,8213,
74.094,8506,8173,8208,
74.104,8517,8168,8205,
74.112,8503,8165,8192,
74.123,8468,8173,8205,
74.134,8473,8170,8208,
74.143,8481,8173,8208,
74.153,8479,8173,8205,
74.163,8476,8173,8208,
74.175,8479,8173,8205,
74.182,8479,8173,8208,
74.194,8479,8175,8205,
74.203,8479,8173,8208,
74.213,8484,8173,8210,
74.222,8484,8173,8208,
74.233,8484,8173,8210,
74.244,8490,8173,8210,
74.253,8490,8173,8213,
74.261,8490,8173,8210,
74.272,8490,8173,8205,
74.284,8487,8173,8210,
74.295,8487,8175,8208,
74.303,8492,8170,8208,
74.314,8492,8168,8192,
74.324,8455,8173,8203,
74.334,8461,8173,8205,
74.344,8473,8175,8210,
74.356,8476,8173,8210,
74.363,8468,8175,8210,
74.374,8473,8173,8208,
74.382,8468,8173,8213,
74.394,8468,8175,8208,
74.404,8463,8175,8208,
74.413,8468,8175,8208,
74.423,8468,8173,8205,
74.433,8468,8173,8208,
74.444,8471,8175,8210,
74.453,8461,8178,8213,
74.462,8463,8175,8210,
74.473,8455,8175,8205,
74.483,8455,8173,8208,
74.494,8458,8178,8210,
74.501,8461,8175,8195,
74.515,8444,8165,8190,
74.522,8431,8175,8203,
74.531,8436,8178,8200,
74.545,8436,8175,8200,
74.553,8439,8178,8205,
74.564,8442,8175,8203,
74.573,8436,8178,8203,
74.582,8439,8178,8203,
74.593,8439,8175,8205,
74.601,8439,8178,8203,
74.613,8439,8178,8203,
74.623,8442,8178,8208,
74.633,8442,8178,8205,
74.644,8436,8175,8203,
74.65,8439,8175,8208,
74.664,8444,8175,8203,
74.675,8439,8175,8203,
74.684,8433,8178,8205,
74.692,8436,8175,8203,
74.701,8433,8175,8198,
74.713,8420,8170,8190,
74.722,8406,8175,8198,
74.733,8423,8175,8200,
74.742,8423,8178,8200,
74.754,8420,8181,8198,
74.762,8423,8175,8200,
74.771,8417,8181,8198,
74.783,8420,8178,8198,
74.795,8414,8178,8200,
74.803,8412,8181,8203,
74.813,8414,8181,8200,
74.823,8417,8181,8200,
74.832,8412,8181,8198,
74.843,8409,8183,8203,
74.851,8409,8186,8198,
74.862,8401,8183,8200,
74.872,8393,8183,8198,
74.883,8393,8186,8198,
74.891,8387,8188,8195,
74.9,8387,8178,8190,
74.913,8361,8155,8185,
74.924,8347,8173,8190,
74.93,8369,8181,8198,
74.941,8385,8183,8192,
74.951,8387,8181,8195,
74.965,8382,8186,8192,
74.975,8390,8186,8200,
74.984,8387,8181,8198,
74.992,8387,8183,8198,
75.002,8393,8183,8195,
75.013,8393,8183,8198,
75.023,8390,8183,8195,
75.033,8396,8186,8198,
75.042,8390,8183,8198,
75.054,8396,8186,8200,
75.061,8393,8183,8203,
75.072,8393,8183,8203,
75.084,8396,8183,8200,
75.094,8393,8183,8198,
75.101,8396,8175,8192,
75.112,8366,8150,8187,
75.122,8358,8178,8195,
75.133,8379,8178,8195,
75.142,8382,8186,8200,
75.154,8385,8183,8198,
75.162,8379,8183,8198,
75.172,8385,8183,8200,
75.184,8385,8188,8200,
75.192,8387,8183,8195,
75.203,8387,8183,8198,
75.212,8385,8191,8195,
75.222,8385,8186,8200,
75.232,8385,8186,8198,
75.242,8379,8186,8195,
75.254,8377,8186,8195,
75.264,8379,8186,8195,
75.272,8377,8191,8195,
75.282,8372,8186,8192,
75.294,8366,8188,8192,
75.303,8361,8181,8187,
75.312,8337,8140,8180,
75.32,8323,8170,8182,
75.331,8345,8183,8192,
75.343,8358,8186,8190,
75.351,8356,8186,8198,
75.361,8350,8188,8195,
75.373,8350,8188,8195,
75.383,8350,8188,8195,
75.394,8356,8191,8192,
75.4,8353,8191,8195,
75.411,8350,8191,8195,
75.42,8353,8193,8190,
75.434,8350,8191,8195,
75.443,8347,8191,8192,
75.452,8353,8188,8195,
75.462,8350,8196,8195,
75.472,8345,8188,8195,
75.484,8350,8193,8192,
75.492,8345,8191,8192,
75.502,8334,8188,8187,
75.512,8312,8155,8180,
75.521,8315,8183,8190,
75.533,8337,8188,8192,
75.542,8337,8191,8195,
75.551,8334,8193,8190,
75.562,8329,8193,8187,
75.571,8329,8193,8190,
75.581,8329,8193,8192,
75.592,8334,8196,8190,
75.602,8329,8193,8187,
75.613,8329,8193,8192,
75.622,8318,8196,8185,
75.632,8310,8199,8187,
75.643,8304,8196,8185,
75.653,8301,8196,8187,
75.661,8299,8199,8187,
75.673,8296,8201,8187,
75.682,8283,8204,8185,
75.694,8283,8204,8185,
75.703,8268,8199,8177,
75.711,8233,8148,8177,
75.72,8241,8196,8182,
75.734,8241,8193,8180,
75.741,8233,8188,8180,
75.751,8235,8201,8177,
75.762,8227,8201,8177,
75.771,8214,8209,8177,
75.783,8203,8209,8182,
75.792,8185,8212,8174,
75.802,8179,8219,8174,
75.81,8171,8214,8174,
75.822,8198,8217,8182,
75.831,8171,8209,8177,
75.842,8179,8217,8174,
75.852,8177,8212,8174,
75.862,8182,8219,8174,
75.87,8171,8217,8177,
75.883,8174,8212,8177,
75.893,8174,8214,8177,
75.903,8158,8173,8177,
75.912,8122,8165,8174,
75.921,8128,8191,8190,
75.931,8150,8181,8180,
75.942,8144,8222,8172,
75.953,8152,8214,8180,
75.963,8155,8209,8172,
75.973,8160,8206,8174,
75.981,8155,8212,8177,
75.991,8150,8212,8177,
76.002,8150,8212,8177,
76.012,8158,8204,8169,
76.021,8152,8214,8174,
76.033,8155,8219,8180,
76.04,8141,8214,8167,
76.052,8147,8212,8174,
76.061,8141,8214,8177,
76.073,8144,8222,8169,
76.082,8144,8230,8177,
76.092,8144,8217,8180,
76.101,8125,8148,8174,
76.112,8023,8199,8154,
76.123,8042,8204,8174,
76.132,8109,8199,8177,
76.141,8131,8214,8172,
76.152,8097,8222,8167,
76.163,8133,8209,8174,
76.169,8117,8214,8174,
76.18,8112,8222,8172,
76.192,8125,8214,8174,
76.2,8120,8219,8177,
76.212,8133,8212,8174,
76.22,8133,8209,8177,
76.233,8133,8237,8172,
76.243,8144,8204,8174,
76.251,8166,8214,8174,
76.261,8144,8206,8174,
76.269,8136,8214,8174,
76.28,8144,8209,8177,
76.291,8158,8219,8177,
76.299,8114,8183,8172,
76.31,8034,8181,8177,
76.32,8083,8209,8177,
76.331,8109,8206,8180,
76.34,8136,8206,8180,
76.351,8131,8212,8180,
76.36,8139,8209,8174,
76.372,8133,8209,8161,
76.382,8117,8206,8169,
76.391,8122,8212,8174,
76.402,8120,8206,8180,
76.412,8122,8219,8163,
76.422,8136,8214,8167,
76.433,8133,8201,8177,
76.439,8133,8232,8172,
76.45,8141,8242,8174,
76.46,8128,8217,8172,
76.47,8139,8217,8177,
76.481,8133,8217,8182,
76.49,8150,8217,8180,
76.5,8114,8178,8177,
76.51,8034,8173,8177,
76.519,8080,8209,8180,
76.531,8114,8193,8187,
76.54,8136,8209,8172,
76.55,8131,8217,8180,
76.562,8144,8217,8174,
76.569,8150,8204,8180,
76.579,8144,8212,8182,
76.59,8150,8222,8172,
76.599,8144,8209,8169,
76.608,8150,8206,8180,
76.62,8144,8214,8174,
76.63,8160,8212,8174,
76.639,8158,8206,8177,
76.651,8139,8212,8169,
76.66,8174,8212,8177,
76.669,8152,8209,8174,
76.679,8150,8214,8172,
76.691,8141,8217,8180,
76.701,8144,8242,8169,
76.71,8039,8183,8185,
76.721,8080,8209,8172,
76.73,8128,8230,8174,
76.74,8125,8193,8177,
76.751,8128,8204,8172,
76.761,8133,8206,8174,
76.769,8147,8206,8172,
76.78,8139,8217,8167,
76.791,8150,8217,8174,
76.801,8152,8222,8177,
76.81,8158,8214,8177,
76.82,8168,8222,8177,
76.83,8168,8219,8174,
76.842,8168,8224,8185,
76.851,8168,8217,8177,
76.86,8168,8214,8174,
76.87,8174,8206,8174,
76.879,8195,8206,8177,
76.891,8195,8209,8177,
76.899,8192,8170,8180,
76.909,8174,8178,8172,
76.919,8198,8196,8174,
76.928,8227,8209,8177,
76.939,8238,8196,8180,
76.948,8257,8206,8180,
76.959,8271,8206,8180,
76.971,8283,8204,8180,
76.98,8299,8199,8185,
76.992,8318,8199,8190,
77.002,8334,8204,8185,
77.012,8356,8199,8192,
77.021,8372,8191,8195,
77.032,8393,8199,8195,
77.039,8398,8196,8200,
77.049,8412,8191,8200,
77.06,8423,8196,8203,
77.068,8433,8188,8200,
77.079,8442,8183,8203,
77.091,8455,8186,8203,
77.102,8461,8178,8198,
77.109,8452,8153,8192,
77.118,8452,8175,8205,
77.128,8468,8178,8210,
77.14,8492,8170,8208,
77.149,8506,8175,8210,
77.161,8517,8173,8210,
77.169,8517,8173,8216,
77.181,8527,8173,8218,
77.189,8530,8173,8216,
77.199,8530,8173,8213,
77.209,8536,8170,8218,
77.218,8544,8168,8216,
77.233,8541,8168,8218,
77.241,8549,8173,8218,
77.25,8546,8170,8216,
77.259,8546,8173,8218,
77.27,8544,8170,8218,
77.28,8541,8173,8221,
77.29,8546,8168,8218,
77.298,8567,8170,8203,
77.31,8562,8168,8195,
77.319,8538,8165,8208,
77.328,8530,8170,8221,
77.341,8527,8170,8216,
77.349,8522,8170,8213,
77.359,8519,8168,8216,
77.369,8525,8170,8216,
77.379,8517,8170,8218,
77.387,8519,8170,8216,
77.398,8519,8173,8216,
77.409,8517,8168,8218,
77.419,8522,8165,8216,
77.43,8519,8168,8216,
77.441,8517,8170,8216,
77.449,8522,8170,8218,
77.46,8517,8170,8213,
77.47,8514,8168,8218,
77.48,8519,8168,8218,
77.488,8519,8173,8216,
77.498,8541,8168,8205,
77.509,8546,8165,8198,
77.518,8511,8168,8195,
77.529,8509,8173,8216,
77.54,8517,8165,8210,
77.549,8514,8170,8210,
77.558,8511,8170,8210,
77.57,8517,8173,8213,
77.579,8514,8170,8213,
77.59,8514,8168,8213,
77.6,8514,8170,8210,
77.609,8514,8170,8213,
77.619,8514,8168,8210,
77.629,8517,8170,8213,
77.638,8511,8170,8210,
77.649,8519,8168,8213,
77.66,8519,8173,8213,
77.667,8522,8168,8208,
77.679,8517,8173,8213,
77.688,8527,8170,8213,
77.7,8536,8168,8205,
77.708,8536,8168,8198,
77.717,8487,8170,8228,
77.73,8503,8175,8210,
77.739,8511,8170,8213,
77.746,8509,8170,8213,
77.757,8503,8170,8213,
77.771,8498,8170,8210,
77.778,8503,8170,8210,
77.788,8500,8173,8210,
77.799,8498,8170,8213,
77.809,8503,8168,8210,
77.819,8503,8168,8213,
77.827,8503,8175,8210,
77.839,8503,8168,8210,
77.849,8503,8170,8213,
77.859,8498,8173,8213,
77.87,8506,8170,8213,
77.879,8503,8173,8210,
77.888,8500,8170,8213,
77.9,8522,8170,8205,
77.91,8522,8170,8192,
77.916,8500,8170,8210,
77.927,8484,8170,8210,
77.938,8490,8170,8216,
77.947,8492,8170,8210,
77.958,8492,8170,8210,
77.97,8495,8170,8210,
77.978,8500,8170,8208,
77.989,8500,8170,8216,
77.998,8495,8173,8213,
78.008,8498,8170,8216,
78.018,8495,8175,8216,
78.026,8492,8173,8216,
78.041,8495,8173,8213,
78.048,8484,8173,8213,
78.059,8492,8173,8213,
78.068,8490,8173,8213,
78.079,8490,8173,8210,
78.087,8490,8175,8210,
78.096,8498,8173,8205,
78.108,8490,8168,8192,
78.118,8450,8170,8203,
78.126,8455,8175,8205,
78.137,8473,8173,8205,
78.147,8463,8173,8210,
78.158,8468,8170,8208,
78.167,8468,8173,8205,
78.179,8463,8175,8205,
78.189,8471,8173,8208,
78.197,8463,8173,8205,
78.209,8461,8175,8205,
78.215,8463,8173,8203,
78.226,8468,8173,8208,
78.241,8463,8173,8205,
78.247,8461,8178,8205,
78.258,8458,8175,8208,
78.269,8461,8178,8205,
78.278,8458,8175,8205,
78.291,8458,8175,8210,
78.3,8461,8170,8195,
78.307,8447,8168,8190,
78.32,8414,8173,8198,
78.327,8433,8175,8203,
78.339,8442,8175,8200,
78.348,8439,8175,8200,
78.358,8439,8175,8208,
78.367,8442,8175,8205,
78.378,8442,8175,8203,
78.385,8433,8178,8200,
78.4,8436,8178,8203,
78.408,8439,8178,8205,
78.416,8436,8178,8205,
78.428,8433,8181,8205,
78.438,8428,8178,8200,
78.447,8433,8178,8203,
78.459,8428,8181,8205,
78.468,8425,8181,8200,
78.478,8425,8183,8200,
78.487,8417,8181,8203,
78.497,8409,8181,8192,
78.508,8393,8161,8182,
78.517,8379,8178,8192,
78.528,8398,8181,8200,
78.539,8406,8178,8203,
78.55,8401,8181,8200,
78.557,8404,8183,8200,
78.566,8404,8181,8200,
78.577,8404,8181,8198,
78.586,8406,8183,8200,
78.595,8406,8183,8200,
78.608,8409,8183,8200,
78.618,8412,8181,8203,
78.627,8406,8183,8203,
78.636,8404,8183,8203,
78.65,8404,8183,8200,
78.656,8401,8186,8200,
78.667,8401,8181,8203,
78.679,8396,8183,8200,
78.688,8401,8183,8200,
78.697,8398,8178,8195,
78.709,8372,8150,8187,
78.718,8369,8181,8198,
78.727,8393,8175,8195,
78.737,8396,8178,8200,
78.747,8393,8181,8195,
78.756,8393,8181,8195,
78.766,8398,8186,8200,
78.778,8401,8183,8195,
78.786,8401,8181,8198,
78.797,8401,8183,8198,
78.807,8401,8186,8198,
78.817,8404,8186,8195,
78.827,8398,8186,8195,
78.835,8398,8186,8198,
78.848,8396,8183,8198,
78.856,8398,8183,8198,
78.867,8393,8186,8195,
78.877,8396,8186,8198,
78.885,8393,8191,8198,
78.898,8385,8181,8192,
78.906,8366,8155,8185,
78.915,8347,8170,8195,
78.927,8369,8181,8192,
78.936,8372,8178,8198,
78.945,8372,8181,8192,
78.958,8369,8183,8195,
78.966,8372,8181,8192,
78.978,8377,8183,8195,
78.988,8377,8188,8198,
78.998,8372,8181,8195,
79.006,8382,8186,8198,
79.018,8382,8191,8192,
79.028,8377,8188,8195,
79.038,8377,8186,8198,
79.049,8377,8186,8198,
79.057,8372,8193,8198,
79.067,8372,8188,8195,
79.077,8372,8191,8195,
79.085,8372,8186,8200,
79.099,8366,8178,8190,
79.109,8342,8150,8182,
79.115,8342,8178,8195,
79.129,8358,8183,8200,
79.137,8361,8186,8195,
79.147,8358,8186,8198,
79.158,8358,8183,8195,
79.169,8358,8186,8195,
79.176,8364,8186,8198,
79.186,8356,8191,8195,
79.196,8347,8191,8195,
79.207,8347,8191,8195,
79.218,8350,8191,8190,
79.228,8342,8193,8195,
79.234,8337,8188,8190,
79.246,8345,8193,8192,
79.257,8342,8191,8192,
79.266,8347,8193,8198,
79.279,8350,8196,8192,
79.285,8356,8193,8192,
79.298,8345,8183,8192,
79.307,8323,8148,8182,
79.316,8318,8181,8187,
79.327,8345,8186,8192,
79.336,8358,8193,8192,
79.346,8347,8191,8192,
79.359,8353,8191,8198,
79.366,8353,8188,8195,
79.376,8356,8193,8195,
79.385,8347,8191,8192,
79.399,8350,8191,8192,
79.406,8350,8188,8192,
79.416,8350,8193,8195,
79.427,8347,8191,8195,
79.438,8345,8193,8192,
79.447,8339,8193,8187,
79.456,8334,8193,8190,
79.467,8331,8191,8187,
79.477,8329,8196,8190,
79.487,8318,8196,8187,
79.496,8304,8178,8182,
79.508,8279,8173,8177,
79.516,8279,8183,8180,
79.527,8283,8188,8185,
79.535,8283,8193,8180,
79.545,8283,8193,8190,
79.556,8273,8196,8187,
79.567,8268,8204,8185,
79.575,8263,8199,8187,
79.586,8252,8201,8185,
79.596,8252,8204,8190,
79.606,8249,8201,8190,
79.618,8241,8204,8187,
79.627,8230,8206,8190,
79.637,8230,8196,8180,
79.648,8233,8204,8185,
79.659,8227,8201,8180,
79.665,8222,8204,8182,
79.676,8214,8206,8182,
79.688,8217,8209,8180,
79.698,8200,8212,8172,
79.706,8158,8170,8174,
79.713,8179,8196,8180,
79.726,8192,8204,8177,
79.734,8188,8204,8177,
79.748,8179,8204,8174,
79.754,8188,8201,8180,
79.768,8182,8196,8172,
79.778,8185,8209,8177,
79.786,8182,8212,8174,
79.797,8179,8209,8182,
79.803,8177,8217,8177,
79.816,8179,8212,8169,
79.826,8203,8214,8177,
79.836,8179,8214,8174,
79.845,8174,8209,8180,
79.857,8177,8209,8174,
79.866,8179,8206,8172,
79.875,8182,8219,8177,
79.887,8174,8212,8177,
79.896,8152,8155,8169,
79.907,8103,8196,8174,
79.916,8133,8204,8174,
79.927,8155,8204,8177,
79.937,8155,8193,8169,
79.946,8168,8206,8182,
79.956,8155,8212,8172,
79.965,8152,8204,8174,
79.975,8150,8212,8172,
79.984,8155,8209,8177,
79.997,8166,8206,8177,
80.005,8160,8214,8169,
80.014,8160,8227,8180,
80.024,8163,8204,8180,
80.037,8163,8217,8177,
80.043,8141,8209,8174,
80.054,8160,8227,8177,
80.067,8158,8204,8172,
80.079,8155,8209,8177,
80.085,8158,8212,8177,
80.095,8139,8155,8169,
80.105,8094,8150,8177,
80.115,8074,8201,8169,
80.125,8139,8212,8172,
80.136,8131,8206,8174,
80.146,8150,8212,8177,
80.154,8144,8214,8174,
80.166,8160,8209,8180,
80.178,8139,8204,8174,
80.184,8158,8201,8177,
80.196,8158,8206,8177,
80.206,8155,8212,8174,
80.215,8147,8206,8185,
80.224,8155,8206,8185,
80.235,8160,8204,8180,
80.247,8141,8209,8180,
80.257,8139,8214,8180,
80.267,8139,8201,8172,
80.277,8150,8214,8169,
80.286,8155,8212,8174,
80.296,8128,8142,8172,
80.305,8037,8142,8177,
80.315,8085,8204,8174,
80.326,8136,8201,8172,
80.336,8128,8224,8177,
80.344,8144,8217,8174,
80.356,8147,8209,8177,
80.364,8144,8204,8182,
80.376,8155,8219,8177,
80.386,8147,8201,8174,
80.395,8147,8219,8185,
80.406,8155,8214,8172,
80.415,8147,8201,8177,
80.427,8150,8227,8180,
80.435,8158,8222,8174,
80.444,8150,8204,8182,
80.456,8158,8219,8169,
80.464,8160,8209,8177,
80.474,8147,8222,8174,
80.485,8160,8219,8174,
80.497,8152,8140,8180,
80.507,8042,8170,8190,
80.513,8058,8204,8174,
80.525,8125,8204,8174,
80.534,8141,8212,8174,
80.544,8131,8219,8177,
80.555,8133,8214,8174,
80.564,8141,8199,8180,
80.574,8141,8209,8169,
80.586,8144,8199,8174,
80.595,8150,8209,8177,
80.606,8150,8214,8172,
80.615,8171,8206,8180,
80.623,8152,8224,8182,
80.635,8152,8214,8177,
80.645,8144,8230,8174,
80.654,8139,8222,8177,
80.665,8141,8217,8177,
80.674,8155,8212,8174,
80.685,8147,8214,8180,
80.695,8141,8173,8174,
80.704,8072,8193,8190,
80.714,8112,8201,8177,
80.726,8144,8212,8169,
80.733,8144,8212,8177,
80.743,8163,8217,8180,
80.754,8166,8214,8180,
80.766,8168,8209,8174,
80.775,8160,8206,8182,
