Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
44.037,8177,8173,8174,
44.044,8177,8173,8174,
44.055,8177,8173,8177,
44.066,8177,8173,8174,
44.075,8177,8173,8174,
44.086,8177,8173,8174,
44.095,8177,8173,8174,
44.107,8177,8173,8174,
44.116,8177,8173,8174,
44.125,8177,8173,8174,
44.136,8177,8173,8177,
44.143,8174,8173,8177,
44.154,8171,8173,8177,
44.167,8174,8173,8174,
44.176,8171,8173,8174,
44.186,8171,8173,8174,
44.195,8171,8173,8174,
44.207,8174,8173,8174,
44.214,8174,8173,8174,
44.224,8174,8173,8174,
44.236,8174,8173,8174,
44.245,8174,8173,8174,
44.254,8174,8173,8174,
44.265,8174,8173,8174,
44.273,8174,8173,8177,
44.283,8174,8173,8174,
44.298,8174,8173,8177,
44.304,8174,8173,8174,
44.316,8174,8173,8174,
44.326,8174,8173,8174,
44.335,8174,8173,8174,
44.346,8174,8173,8174,
44.354,8177,8173,8177,
44.364,8177,8173,8177,
44.374,8179,8173,8182,
44.382,8177,8173,8177,
44.396,8177,8173,8177,
44.404,8177,8173,8177,
44.421,8177,8173,8177,
44.425,8174,8173,8177,
44.435,8177,8173,8177,
44.445,8177,8173,8177,
44.455,8177,8173,8174,
44.465,8177,8173,8174,
44.474,8177,8173,8174,
44.485,8177,8173,8174,
44.496,8177,8173,8177,
44.505,8177,8173,8174,
44.515,8177,8173,8177,
44.526,8177,8173,8174,
44.535,8177,8173,8177,
44.545,8174,8173,8174,
44.553,8174,8173,8177,
44.566,8174,8173,8180,
44.576,8174,8175,8180,
44.584,8174,8173,8180,
44.595,8177,8173,8177,
44.607,8177,8173,8177,
44.614,8174,8173,8177,
44.626,8177,8175,8177,
44.633,8174,8175,8177,
44.644,8174,8175,8177,
44.656,8174,8175,8177,
44.665,8174,8175,8174,
44.676,8177,8175,8174,
44.682,8174,8175,8174,
44.695,8177,8175,8174,
44.703,8177,8173,8174,
44.714,8329,8173,8195,
44.723,8364,8168,8231,
44.734,8401,8173,8195,
44.746,8450,8173,8195,
44.755,8511,8175,8187,
44.764,8490,8173,8200,
44.772,8461,8173,8205,
44.785,8450,8173,8200,
44.794,8442,8173,8200,
44.807,8436,8173,8200,
44.813,8428,8170,8200,
44.824,8431,8175,8203,
44.835,8431,8173,8200,
44.844,8436,8173,8200,
44.853,8436,8173,8198,
44.862,8439,8173,8203,
44.873,8442,8170,8203,
44.885,8442,8173,8203,
44.895,8444,8173,8203,
44.902,8444,8175,8200,
44.912,8442,8175,8203,
44.927,8444,8173,8200,
44.935,8447,8173,8203,
44.945,8461,8173,8203,
44.957,8519,8173,8190,
44.963,8473,8173,8203,
44.974,8463,8173,8205,
44.984,8455,8173,8203,
44.995,8455,8175,8205,
45.004,8458,8175,8205,
45.014,8468,8173,8203,
45.025,8468,8173,8208,
45.034,8473,8173,8205,
45.043,8479,8173,8208,
45.054,8481,8173,8205,
45.065,8484,8173,8208,
45.073,8484,8170,8205,
45.085,8481,8173,8205,
45.094,8484,8175,8208,
45.103,8476,8175,8208,
45.113,8481,8170,8205,
45.125,8479,8173,8208,
45.134,8476,8173,8205,
45.144,8492,8173,8205,
45.154,8544,8173,8192,
45.165,8498,8170,8208,
45.175,8473,8173,8205,
45.184,8468,8170,8205,
45.191,8458,8173,8203,
45.203,8455,8173,8205,
45.215,8455,8173,8205,
45.227,8450,8173,8205,
45.233,8452,8173,8203,
45.243,8450,8173,8205,
45.253,8447,8173,8203,
45.265,8455,8173,8203,
45.275,8450,8173,8205,
45.284,8447,8173,8208,
45.294,8447,8173,8208,
45.305,8447,8173,8205,
45.313,8450,8173,8205,
45.324,8442,8173,8205,
45.334,8452,8173,8205,
45.342,8481,8173,8198,
45.354,8538,8173,8192,
45.364,8498,8175,8208,
45.373,8473,8173,8210,
45.383,8455,8173,8205,
45.394,8450,8173,8203,
45.405,8444,8170,8203,
45.412,8439,8170,8203,
45.425,8439,8173,8205,
45.434,8439,8175,8203,
45.443,8439,8175,8203,
45.452,8433,8173,8203,
45.464,8431,8170,8203,
45.473,8439,8173,8200,
45.482,8433,8173,8203,
45.494,8436,8173,8200,
45.503,8433,8173,8203,
45.514,8433,8173,8203,
45.524,8439,8173,8205,
45.531,8442,8173,8200,
45.544,8473,8173,8198,
45.553,8536,8170,8190,
45.565,8514,8173,8200,
45.574,8463,8173,8205,
45.583,8458,8170,8205,
45.592,8442,8173,8205,
45.601,8436,8173,8203,
45.613,8431,8173,8200,
45.623,8433,8173,8200,
45.634,8431,8173,8200,
45.642,8433,8175,8205,
45.653,8431,8170,8203,
45.663,8433,8175,8200,
45.673,8431,8173,8203,
45.684,8433,8173,8205,
45.693,8433,8173,8203,
45.703,8431,8173,8205,
45.715,8433,8173,8200,
45.723,8433,8173,8205,
45.732,8433,8175,8203,
45.744,8461,8173,8200,
45.754,8522,8175,8187,
45.763,8511,8175,8203,
45.774,8463,8173,8208,
45.784,8450,8170,8205,
45.792,8439,8173,8203,
45.803,8436,8173,8203,
45.813,8433,8173,8200,
45.824,8431,8175,8200,
45.832,8428,8173,8200,
45.844,8425,8173,8200,
45.854,8431,8175,8203,
45.863,8433,8173,8200,
45.875,8436,8173,8200,
45.881,8436,8173,8203,
45.893,8439,8173,8205,
45.902,8436,8173,8203,
45.94,8433,8175,8205,
45.941,8439,8173,8205,
45.941,8436,8173,8205,
45.941,8463,8170,8203,
45.953,8533,8175,8190,
45.961,8527,8175,8198,
45.973,8463,8173,8208,
45.982,8447,8173,8205,
45.992,8436,8173,8203,
46,8433,8173,8200,
46.011,8431,8173,8200,
46.021,8425,8173,8203,
46.032,8428,8170,8200,
46.042,8431,8170,8200,
46.051,8425,8173,8200,
46.061,8425,8173,8203,
46.072,8431,8173,8203,
46.083,8425,8173,8200,
46.092,8428,8173,8200,
46.104,8428,8173,8200,
46.114,8428,8173,8200,
46.123,8428,8173,8203,
46.132,8433,8173,8200,
46.14,8447,8173,8198,
46.153,8519,8173,8187,
46.163,8476,8175,8203,
46.171,8444,8170,8200,
46.182,8436,8173,8203,
46.194,8428,8173,8200,
46.204,8428,8173,8200,
46.213,8428,8173,8198,
46.223,8425,8173,8200,
46.233,8420,8173,8200,
46.242,8423,8170,8200,
46.253,8420,8173,8200,
46.262,8420,8173,8198,
46.272,8417,8175,8200,
46.283,8417,8173,8200,
46.294,8417,8173,8200,
46.302,8417,8173,8200,
46.313,8417,8170,8203,
46.322,8417,8173,8200,
46.332,8420,8173,8198,
46.344,8439,8173,8195,
46.353,8490,8175,8190,
46.363,8452,8175,8200,
46.372,8431,8173,8200,
46.383,8423,8173,8203,
46.391,8420,8173,8200,
46.403,8423,8173,8198,
46.41,8417,8173,8200,
46.421,8420,8170,8198,
46.433,8420,8170,8200,
46.445,8420,8173,8198,
46.453,8423,8173,8200,
46.465,8423,8175,8200,
46.471,8423,8173,8200,
46.482,8423,8173,8200,
46.492,8420,8173,8200,
46.502,8420,8173,8203,
46.515,8423,8173,8200,
46.521,8420,8173,8200,
46.531,8423,8173,8200,
46.541,8444,8173,8198,
46.552,8498,8173,8190,
46.563,8450,8173,8203,
46.572,8428,8173,8205,
46.582,8420,8173,8203,
46.593,8420,8173,8203,
46.599,8417,8175,8203,
46.614,8412,8173,8200,
46.62,8414,8173,8198,
46.631,8412,8173,8200,
46.64,8412,8170,8200,
46.652,8412,8173,8198,
46.663,8406,8173,8198,
46.671,8409,8170,8200,
46.682,8406,8173,8200,
46.691,8409,8173,8198,
46.702,8404,8173,8198,
46.713,8409,8173,8198,
46.723,8404,8173,8198,
46.729,8406,8173,8198,
46.741,8423,8173,8195,
46.752,8458,8173,8190,
46.76,8450,8173,8198,
46.77,8428,8170,8200,
46.779,8417,8173,8200,
46.792,8412,8173,8198,
46.802,8406,8173,8198,
46.812,8409,8173,8200,
46.82,8404,8175,8200,
46.833,8404,8173,8203,
46.841,8404,8173,8200,
46.852,8404,8173,8200,
46.861,8401,8173,8200,
46.87,8401,8173,8198,
46.881,8396,8173,8198,
46.892,8390,8173,8198,
46.9,8387,8173,8198,
46.911,8379,8170,8195,
46.921,8372,8170,8195,
46.931,8369,8173,8195,
46.942,8382,8173,8190,
46.95,8417,8173,8185,
46.961,8396,8173,8192,
46.972,8369,8173,8195,
46.981,8364,8173,8192,
46.994,8361,8173,8192,
47.004,8358,8170,8192,
47.011,8366,8173,8195,
47.021,8369,8173,8195,
47.031,8369,8173,8195,
47.041,8372,8173,8198,
47.053,8377,8170,8198,
47.062,8379,8173,8198,
47.07,8387,8170,8198,
47.081,8390,8170,8200,
47.091,8396,8173,8198,
47.101,8401,8173,8200,
47.111,8404,8170,8200,
47.123,8404,8173,8195,
47.132,8414,8173,8195,
47.142,8428,8173,8192,
47.152,8479,8173,8190,
47.159,8433,8173,8195,
47.17,8414,8173,8198,
47.181,8401,8173,8198,
47.19,8401,8173,8198,
47.202,8398,8173,8198,
47.211,8398,8173,8198,
47.223,8393,8170,8195,
47.232,8390,8175,8195,
47.241,8393,8173,8195,
47.251,8390,8173,8198,
47.26,8390,8173,8195,
47.272,8387,8173,8195,
47.28,8387,8173,8195,
47.292,8387,8173,8198,
47.298,8385,8173,8195,
47.31,8385,8173,8195,
47.322,8382,8173,8195,
47.332,8379,8173,8195,
47.342,8396,8173,8192,
47.352,8425,8173,8190,
47.362,8420,8173,8195,
47.371,8393,8173,8195,
47.38,8385,8173,8198,
47.392,8372,8173,8195,
47.401,8366,8173,8195,
47.409,8361,8173,8192,
47.422,8361,8173,8192,
47.43,8358,8173,8195,
47.441,8358,8173,8195,
47.45,8358,8173,8195,
47.462,8353,8173,8195,
47.472,8350,8173,8192,
47.482,8350,8173,8195,
47.49,8347,8173,8195,
47.5,8342,8173,8195,
47.511,8342,8173,8192,
47.522,8342,8173,8192,
47.53,8342,8173,8192,
47.539,8356,8173,8190,
47.549,8390,8173,8187,
47.559,8364,8173,8195,
47.572,8347,8173,8192,
47.581,8345,8173,8190,
47.591,8345,8173,8190,
47.599,8342,8170,8192,
47.609,8339,8173,8190,
47.62,8339,8173,8190,
47.629,8339,8173,8190,
47.639,8339,8173,8190,
47.649,8337,8170,8192,
47.66,8339,8173,8190,
47.671,8342,8173,8190,
47.68,8342,8173,8192,
47.692,8339,8173,8190,
47.702,8342,8173,8190,
47.713,8345,8170,8190,
47.721,8342,8173,8190,
47.731,8342,8173,8190,
47.74,8353,8173,8190,
47.749,8385,8173,8185,
47.76,8358,8173,8192,
47.772,8342,8173,8190,
47.781,8339,8173,8187,
47.793,8334,8173,8190,
47.8,8331,8173,8190,
47.811,8331,8173,8190,
47.821,8331,8173,8190,
47.831,8331,8173,8190,
47.839,8331,8173,8190,
47.849,8331,8173,8190,
47.861,8334,8173,8190,
47.872,8334,8173,8190,
47.879,8337,8173,8192,
47.89,8337,8170,8187,
47.898,8337,8173,8190,
47.91,8337,8173,8190,
47.922,8337,8173,8187,
47.928,8337,8173,8192,
47.939,8350,8173,8190,
47.951,8398,8173,8182,
47.961,8393,8173,8187,
47.97,8356,8173,8190,
47.978,8345,8173,8190,
47.992,8337,8173,8190,
47.999,8334,8173,8190,
48.008,8339,8173,8190,
48.018,8339,8173,8192,
48.031,8342,8173,8192,
48.042,8342,8173,8190,
48.051,8342,8173,8192,
48.061,8342,8173,8190,
48.07,8345,8173,8190,
48.078,8345,8173,8190,
48.091,8350,8173,8190,
48.102,8345,8173,8192,
48.109,8350,8173,8192,
48.12,8347,8173,8192,
48.129,8353,8173,8192,
48.14,8361,8173,8190,
48.149,8404,8170,8187,
48.161,8379,8170,8195,
48.17,8358,8170,8192,
48.181,8361,8173,8192,
48.191,8356,8173,8192,
48.199,8356,8173,8192,
48.21,8356,8173,8190,
48.22,8350,8173,8192,
48.229,8353,8173,8192,
48.24,8356,8173,8192,
48.249,8356,8173,8195,
48.261,8358,8173,8195,
48.267,8356,8173,8195,
48.28,8356,8173,8195,
48.29,8356,8173,8198,
48.298,8356,8173,8195,
48.309,8358,8173,8195,
48.321,8358,8173,8195,
48.331,8361,8173,8195,
48.34,8369,8173,8195,
48.35,8406,8173,8187,
48.361,8379,8173,8195,
48.37,8361,8173,8192,
48.379,8358,8173,8198,
48.39,8353,8173,8192,
48.399,8353,8173,8195,
48.41,8356,8173,8195,
48.42,8353,8170,8195,
48.43,8347,8173,8195,
48.441,8347,8173,8195,
48.451,8342,8173,8192,
48.459,8342,8173,8195,
48.469,8342,8173,8195,
48.478,8342,8173,8192,
48.49,8342,8173,8195,
48.501,8345,8170,8195,
48.51,8342,8173,8195,
48.518,8345,8173,8192,
48.528,8342,8173,8192,
48.54,8361,8173,8192,
48.549,8393,8173,8185,
48.56,8369,8173,8190,
48.569,8353,8173,8190,
48.578,8345,8173,8190,
48.592,8345,8173,8190,
48.6,8339,8173,8190,
48.608,8342,8173,8190,
48.619,8342,8173,8190,
48.629,8342,8173,8192,
48.64,8345,8173,8192,
48.648,8345,8173,8190,
48.659,8342,8173,8192,
48.67,8342,8173,8192,
48.681,8347,8173,8192,
48.688,8345,8173,8190,
48.699,8347,8173,8190,
48.71,8342,8173,8190,
48.718,8339,8173,8190,
48.729,8337,8173,8190,
48.738,8342,8173,8190,
48.75,8366,8173,8187,
48.759,8364,8173,8192,
48.769,8345,8170,8192,
48.781,8342,8170,8192,
48.787,8331,8173,8192,
48.801,8326,8173,8190,
48.81,8318,8173,8190,
48.818,8315,8173,8190,
48.827,8312,8173,8190,
48.84,8304,8173,8190,
48.848,8296,8173,8187,
48.857,8288,8173,8185,
48.869,8283,8173,8185,
48.878,8273,8173,8185,
48.889,8263,8173,8182,
48.9,8252,8173,8180,
48.906,8241,8173,8180,
48.919,8222,8173,8177,
48.929,8203,8173,8174,
48.94,8182,8173,8174,
48.947,8163,8173,8174,
48.96,8152,8178,8177,
48.969,8114,8178,8172,
48.979,8092,8181,8177,
48.989,8069,8181,8174,
49.001,8050,8181,8174,
49.007,8026,8183,8177,
49.019,8012,8183,8174,
49.027,7995,8188,8174,
49.039,7980,8186,8174,
49.048,7964,8193,8174,
49.059,7961,8193,8174,
49.07,7953,8193,8174,
49.078,7948,8193,8177,
49.09,7937,8193,8174,
49.1,7932,8191,8177,
49.109,7923,8196,8174,
49.119,7921,8201,8174,
49.128,7918,8196,8174,
49.14,7875,8188,8177,
49.149,7820,8183,8169,
49.159,7870,8204,8174,
49.168,7870,8204,8177,
49.18,7886,8199,8177,
49.189,7893,8206,8174,
49.198,7893,8209,8174,
49.208,7886,8199,8177,
49.219,7898,8204,8177,
49.227,7889,8204,8174,
49.24,7893,8204,8174,
49.249,7884,8204,8177,
49.258,7886,8214,8177,
49.266,7884,8204,8180,
49.277,7895,8199,8174,
49.289,7884,8212,8174,
49.298,7893,8199,8174,
49.308,7889,8199,8174,
49.316,7889,8199,8174,
49.327,7895,8199,8174,
49.338,7878,8199,8172,
49.348,7818,8193,8180,
49.359,7840,8201,8177,
49.365,7884,8209,8172,
49.38,7898,8201,8172,
49.389,7912,8201,8174,
49.398,7918,8199,8174,
49.409,7926,8196,8177,
49.419,7929,8193,8174,
49.428,7940,8193,8174,
49.436,7929,8193,8177,
49.447,7940,8199,8177,
49.457,7934,8193,8174,
49.466,7934,8204,8174,
49.48,7929,8196,8174,
49.486,7929,8201,8177,
49.497,7934,8193,8174,
49.509,7926,8196,8174,
49.519,7932,8196,8174,
49.528,7918,8193,8177,
49.539,7895,8186,8177,
49.546,7843,8196,8172,
49.558,7895,8204,8180,
49.566,7884,8199,8177,
49.58,7912,8204,8177,
49.59,7926,8199,8174,
49.597,7926,8188,8177,
49.608,7929,8196,8174,
49.619,7929,8199,8174,
49.626,7948,8199,8174,
49.638,7942,8196,8174,
49.65,7929,8199,8174,
49.658,7929,8193,8174,
49.666,7929,8201,8177,
49.678,7923,8196,8174,
49.688,7918,8199,8174,
49.697,7926,8201,8174,
49.708,7915,8196,8174,
49.716,7909,8199,8174,
49.727,7906,8204,8172,
49.736,7875,8193,8177,
49.748,7815,8191,8182,
49.757,7854,8204,8182,
49.769,7865,8199,8172,
49.777,7895,8209,8177,
49.788,7898,8196,8177,
49.797,7895,8201,8180,
49.805,7904,8196,8180,
49.819,7912,8201,8177,
49.828,7915,8206,8177,
49.837,7912,8193,8177,
49.847,7912,8204,8177,
49.858,7909,8201,8180,
49.869,7918,8199,8177,
49.877,7915,8196,8177,
49.887,7918,8204,8180,
49.897,7921,8199,8180,
49.907,7929,8196,8177,
49.918,7932,8193,8177,
49.928,7923,8196,8180,
49.935,7901,8193,8180,
49.948,7838,8191,8177,
49.958,7854,8201,8174,
49.966,7884,8204,8174,
49.976,7906,8204,8177,
49.985,7923,8206,8172,
49.996,7932,8209,8172,
50.005,7923,8191,8174,
50.016,7937,8199,8174,
50.028,7921,8196,8174,
50.036,7921,8191,8174,
50.049,7918,8191,8177,
50.056,7926,8193,8174,
50.067,7918,8196,8174,
50.076,7921,8196,8174,
50.086,7923,8199,8177,
50.096,7921,8201,8177,
50.109,7921,8199,8174,
50.117,7929,8204,8177,
50.129,7929,8201,8174,
50.136,7889,8183,8172,
50.145,7838,8193,8172,
50.155,7875,8204,8174,
50.167,7898,8209,8174,
50.177,7921,8193,8174,
50.185,7926,8199,8174,
50.198,7937,8196,8174,
50.208,7940,8193,8174,
50.217,7937,8196,8174,
50.225,7934,8201,8174,
50.237,7953,8191,8174,
50.249,7937,8199,8174,
50.257,7942,8199,8174,
50.266,7942,8193,8174,
50.276,7937,8199,8174,
50.286,7937,8193,8174,
50.297,7945,8193,8174,
50.306,7945,8199,8174,
50.317,7934,8199,8174,
50.327,7945,8193,8174,
50.338,7906,8193,8174,
50.349,7859,8191,8172,
50.357,7859,8196,8174,
50.366,7912,8204,8172,
50.378,7926,8199,8180,
50.386,7942,8193,8174,
50.395,7942,8199,8174,
50.409,7953,8193,8177,
50.416,7956,8199,8174,
50.427,7948,8193,8174,
50.436,7953,8201,8174,
50.448,7956,8193,8174,
50.457,7956,8193,8174,
50.465,7951,8196,8174,
50.475,7951,8188,8177,
50.486,7948,8191,8174,
50.496,7951,8193,8174,
50.508,7945,8191,8177,
50.518,7940,8199,8174,
50.525,7940,8199,8174,
50.536,7915,8193,8174,
50.547,7857,8188,8174,
50.556,7912,8204,8177,
50.565,7909,8201,8177,
50.578,7929,8199,8174,
50.586,7940,8204,8177,
50.595,7940,8193,8177,
50.606,7953,8193,8177,
50.616,7940,8193,8177,
50.625,7953,8199,8172,
50.637,7942,8201,8177,
50.647,7951,8196,8174,
50.657,7945,8196,8177,
50.667,7945,8193,8177,
50.677,7948,8193,8177,
50.686,7956,8201,8172,
50.697,7956,8196,8177,
50.706,7951,8193,8174,
50.717,7961,8191,8174,
50.729,7951,8199,8177,
50.738,7915,8183,8174,
50.747,7870,8191,8174,
50.757,7915,8204,8174,
50.766,7926,8199,8177,
50.776,7948,8196,8174,
50.786,7951,8193,8174,
50.797,7956,8193,8174,
50.807,7967,8193,8177,
50.82,7964,8193,8174,
50.829,7967,8196,8177,
50.838,7961,8193,8174,
50.846,7964,8199,8174,
50.858,7967,8193,8174,
50.866,7961,8201,8174,
50.876,7961,8191,8177,
50.886,7967,8193,8177,
50.897,7970,8193,8177,
50.906,7964,8196,8177,
50.916,7961,8201,8177,
50.927,7967,8193,8180,
50.936,7940,8191,8177,
50.944,7889,8186,8177,
50.957,7909,8196,8180,
50.966,7940,8204,8174,
50.975,7964,8193,8180,
50.987,7961,8191,8177,
50.998,7961,8193,8180,
51.004,7964,8196,8177,
51.016,7959,8196,8177,
51.025,7959,8196,8177,
51.034,7956,8199,8174,
51.046,7953,8191,8174,
51.054,7953,8191,8177,
51.066,7942,8193,8174,
51.078,7953,8191,8177,
51.086,7953,8199,8174,
51.095,7945,8199,8174,
51.106,7942,8196,8174,
51.114,7929,8199,8174,
51.127,7940,8196,8174,
51.137,7906,8186,8174,
51.148,7843,8193,8177,
51.156,7857,8199,8174,
51.165,7898,8206,8177,
51.175,7921,8206,8177,
51.188,7937,8196,8177,
51.195,7937,8199,8174,
51.206,7951,8193,8174,
51.216,7948,8199,8174,
51.226,7948,8196,8174,
51.236,7953,8196,8174,
51.245,7948,8196,8177,
51.255,7942,8201,8174,
51.266,7942,8193,8174,
51.276,7953,8196,8174,
51.284,7940,8196,8174,
51.294,7942,8199,8174,
51.306,7942,8201,8177,
51.317,7940,8201,8177,
51.325,7934,8201,8177,
51.334,7895,8183,8177,
51.346,7851,8191,8180,
51.355,7889,8204,8180,
51.367,7921,8193,8180,
51.374,7937,8193,8177,
51.387,7951,8196,8180,
51.397,7964,8196,8177,
51.408,7964,8191,8177,
51.414,7961,8191,8180,
51.428,7964,8191,8174,
51.434,7953,8196,8174,
51.449,7953,8199,8177,
51.457,7953,8201,8174,
51.466,7951,8196,8177,
51.474,7956,8201,8174,
51.486,7951,8196,8174,
51.495,7948,8199,8174,
51.504,7942,8196,8174,
51.514,7951,8199,8177,
51.524,7956,8196,8174,
51.533,7921,8188,8177,
51.546,7884,8188,8180,
51.555,7915,8204,8177,
51.567,7929,8201,8180,
51.575,7956,8191,8177,
51.585,7953,8196,8177,
51.594,7956,8204,8177,
51.604,7951,8196,8177,
51.617,7964,8199,8177,
51.626,7961,8196,8174,
51.635,7961,8191,8174,
51.645,7959,8193,8174,
51.656,7959,8196,8174,
51.666,7961,8193,8174,
51.674,7959,8199,8174,
51.684,7961,8193,8174,
51.694,7967,8196,8174,
51.704,7961,8196,8174,
51.715,7964,8193,8174,
51.725,7959,8196,8174,
51.735,7915,8188,8172,
51.747,7884,8188,8177,
51.753,7909,8199,8177,
51.766,7940,8196,8174,
51.773,7956,8196,8174,
51.786,7959,8196,8174,
51.795,7975,8196,8174,
51.804,7972,8196,8174,
51.813,7975,8193,8174,
51.824,7975,8188,8177,
51.835,7975,8191,8177,
51.847,7978,8201,8174,
51.854,7970,8183,8174,
51.865,7972,8191,8174,
51.875,7967,8191,8174,
51.883,7975,8193,8174,
51.895,7970,8191,8177,
51.906,7970,8191,8174,
51.915,7961,8193,8174,
51.924,7970,8191,8174,
51.935,7951,8186,8177,
51.945,7886,8191,8177,
51.954,7893,8196,8177,
51.964,7932,8191,8180,
51.976,7940,8193,8177,
51.984,7953,8193,8180,
51.996,7975,8193,8177,
52.004,7961,8193,8177,
52.014,7967,8193,8177,
52.024,7961,8191,8177,
52.034,7961,8193,8174,
52.045,7964,8193,8174,
52.053,7978,8193,8174,
52.065,7964,8199,8174,
52.074,7967,8193,8174,
52.084,7964,8188,8174,
52.096,7964,8191,8174,
52.106,7970,8191,8174,
52.115,7964,8186,8174,
52.125,7967,8191,8174,
52.134,7942,8191,8177,
52.143,7895,8183,8185,
52.154,7909,8193,8174,
52.164,7942,8199,8177,
52.174,7967,8196,8172,
52.183,7972,8196,8174,
52.194,7972,8186,8174,
52.205,7972,8199,8174,
52.214,7972,8191,8174,
52.223,7972,8193,8174,
52.234,7967,8193,8174,
52.244,7972,8201,8174,
52.253,7975,8193,8174,
52.264,7964,8188,8174,
52.273,7972,8196,8174,
52.282,7972,8193,8174,
52.295,7972,8191,8174,
52.304,7970,8196,8177,
52.316,7964,8201,8174,
52.325,7967,8191,8174,
52.334,7940,8188,8177,
52.344,7901,8183,8172,
52.355,7948,8199,8177,
52.363,7961,8196,8177,
52.373,7986,8186,8174,
52.382,7998,8191,8174,
52.393,7991,8191,8174,
52.402,8003,8191,8174,
52.414,7995,8188,8174,
52.424,7995,8191,8174,
52.435,7988,8188,8174,
52.446,7978,8191,8174,
52.455,7975,8196,8174,
52.466,7970,8191,8174,
52.476,7978,8193,8174,
52.483,7967,8188,8174,
52.494,7972,8191,8174,
52.503,7975,8196,8174,
52.514,7972,8193,8174,
52.522,7986,8193,8174,
52.533,7970,8188,8174,
52.543,7932,8173,8177,
52.554,7980,8196,8177,
52.564,7991,8193,8177,
52.576,8018,8188,8174,
52.583,8018,8188,8174,
52.596,8031,8183,8174,
52.603,8037,8188,8174,
52.614,8037,8186,8177,
52.625,8042,8183,8174,
52.634,8050,8183,8174,
52.646,8053,8181,8177,
52.655,8058,8183,8174,
52.664,8064,8186,8174,
52.676,8069,8183,8174,
52.684,8077,8178,8174,
52.692,8080,8178,8174,
52.703,8097,8178,8174,
52.714,8109,8178,8174,
52.724,8128,8175,8177,
52.734,8136,8173,8174,
52.745,8144,8173,8172,
52.753,8171,8173,8174,
52.763,8188,8173,8172,
52.773,8203,8170,8174,
52.783,8291,8178,8195,
52.795,8244,8173,8177,
52.803,8252,8173,8182,
52.813,8268,8173,8182,
52.826,8283,8173,8185,
52.833,8293,8173,8185,
52.842,8310,8173,8187,
52.854,8320,8173,8190,
52.862,8331,8173,8192,
52.873,8345,8173,8192,
52.882,8353,8173,8192,
52.893,8358,8173,8195,
52.904,8369,8173,8195,
52.912,8372,8173,8195,
52.924,8390,8173,8195,
52.935,8414,8173,8192,
52.946,8468,8173,8190,
52.952,8452,8175,8198,
52.964,8428,8173,8200,
52.973,8425,8170,8200,
52.982,8414,8173,8198,
52.991,8412,8170,8200,
53.003,8414,8173,8200,
53.015,8420,8173,8200,
53.023,8414,8173,8198,
53.032,8417,8173,8198,
53.042,8412,8173,8198,
53.052,8414,8173,8200,
53.064,8417,8173,8200,
53.073,8414,8173,8195,
53.082,8409,8170,8195,
53.094,8404,8173,8198,
53.104,8401,8173,8198,
53.114,8401,8173,8198,
53.122,8396,8173,8198,
53.134,8409,8173,8195,
53.143,8444,8173,8190,
53.153,8431,8170,8198,
53.163,8406,8173,8200,
53.173,8387,8173,8198,
53.183,8372,8173,8195,
53.193,8366,8173,8195,
53.203,8369,8173,8192,
53.213,8366,8173,8192,
53.224,8361,8170,8192,
53.234,8361,8173,8192,
53.245,8366,8173,8192,
53.254,8366,8173,8192,
53.263,8366,8173,8192,
53.273,8369,8170,8195,
53.286,8366,8173,8192,
53.293,8377,8170,8192,
53.302,8372,8173,8195,
53.313,8377,8173,8192,
53.323,8377,8175,8192,
53.331,8390,8175,8192,
53.344,8433,8175,8187,
53.355,8425,8173,8195,
53.361,8393,8173,8198,
53.372,8382,8173,8198,
53.382,8372,8175,8195,
53.392,8366,8175,8192,
53.403,8361,8173,8192,
53.413,8356,8175,8192,
53.423,8356,8175,8192,
53.432,8353,8173,8192,
53.44,8353,8173,8190,
53.453,8347,8173,8190,
53.463,8350,8170,8192,
53.473,8345,8173,8192,
53.481,8342,8173,8192,
53.492,8345,8173,8192,
53.5,8342,8173,8190,
53.511,8342,8173,8190,
53.522,8347,8173,8190,
53.531,8361,8173,8190,
53.542,8420,8173,8185,
53.551,8396,8173,8195,
53.563,8361,8173,8192,
53.573,8356,8173,8192,
53.582,8347,8170,8192,
53.591,8350,8173,8192,
53.602,8347,8173,8190,
53.61,8353,8173,8190,
53.621,8347,8173,8192,
53.632,8353,8170,8192,
53.641,8353,8173,8192,
53.651,8358,8173,8190,
53.664,8358,8173,8192,
53.67,8358,8173,8192,
53.682,8358,8173,8195,
53.692,8364,8173,8192,
53.7,8358,8173,8192,
53.711,8358,8173,8192,
53.723,8358,8173,8190,
53.732,8372,8173,8190,
53.743,8414,8173,8190,
53.752,8409,8173,8192,
53.762,8379,8173,8195,
53.772,8364,8173,8192,
53.782,8356,8170,8195,
53.792,8353,8170,8192,
53.801,8350,8173,8192,
53.813,8347,8173,8195,
53.822,8347,8170,8195,
53.832,8345,8173,8195,
53.843,8347,8173,8195,
53.851,8347,8173,8192,
53.862,8347,8173,8192,
53.871,8347,8173,8195,
53.883,8350,8173,8192,
53.891,8347,8173,8192,
53.901,8347,8173,8190,
53.912,8353,8173,8192,
53.922,8356,8173,8190,
53.932,8382,8173,8190,
53.941,8444,8170,8182,
53.953,8412,8173,8190,
53.962,8372,8173,8195,
53.971,8366,8173,8192,
